Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-17,0.51,1.06,0.21,0,0,0,3.12,0,0.72,0,0.7,3.24,0,0.17,0.36, 0.0543935, 0.074442, 0.0381464, 0.0274262, 0.0520538,buy
2015-12-18,1.46,2.01,0,0,0,0,1.95,0,1.46,0,1.15,2.78,0,0.22,0.86, 0.1249583, 0.131552, 0.1039786, 0.1254881, 0.1028978,buy
2015-12-19,2.95,3.91,0,0,0,0,1.29,0,3.34,0,1.87,3.59,0,0.28,2.04, 0.0369888, 0.035190, 0.0391680, 0.1173593, 0.0248825,buy
2015-12-20,2.06,5.92,0,0,0,0,1.96,0,3.45,0,2.97,2.52,0,0.35,2.95, 0.0352460, 0.005134, 0.0282704, 0.0156156, 0.0078015,buy
2015-12-21,0.72,4.64,0,0,0.21,0,3.38,0,3.67,0.21,2.87,0.65,0,0.43,1.77,-0.0098190, 0.003969, 0.0169856, 0.0070550,-0.0106248,sell
2015-12-22,0.25,2.51,0,0,0.37,0,2.27,0.23,2.01,0.37,1.76,0,0,0.51,0.98,-0.0086884,-0.024714,-0.0210773, 0.0389546,-0.0092126,sell
2015-12-23,0,1.4,0,0,0.65,0.57,1.1,0.46,0.52,0.65,1.65,0,0,0.58,0.78,-0.0276078,-0.018895,-0.0193992, 0.0405158,-0.0294412,sell
2015-12-24,0,0.66,0,0,1.16,1.8,0.65,1.17,0,1.41,2.46,0,0,0.65,0.92, 0.0046950,-0.008009,-0.0110819, 0.0066870,-0.0032382,sell
2015-12-25,0,0.41,0,0,2.06,2.97,0.8,2.31,0,2.53,3.5,0,0,0.68,1.84,-0.0093903,-0.032047,-0.0259528,-0.0058310,-0.0565055,sell
2015-12-26,0,0.25,0,0,3,1.55,1,3.81,0,3.84,2.1,0,0,0.7,2.97,-0.0322851,-0.029260,-0.0268059,-0.0465129,-0.0503781,sell
2015-12-27,0,0,0,0,2.42,0.8,1.43,3.83,0,3.85,1.27,0.26,0,0.7,2.4,-0.0298525,-0.031385,-0.0314732,-0.0477609,-0.0393495,sell
2015-12-28,0,0,0,0,1.36,0.74,2.42,3.52,0,3.66,1.76,0.74,0,0.66,1.22,-0.0476161,-0.055314,-0.0751947,-0.0414785,-0.0704136,sell
2015-12-29,0,0,0,0,0.76,2.1,3.56,3.62,0,3.76,2.97,2.1,0,0.59,0.62, 0.0323777, 0.064594, 0.0761460, 0.0283115,-0.0264546,buy
2015-12-30,0,0,0,0,0.43,3,2.52,2.92,0,3.03,2.03,3,0,0.49,0.32, 0.0125203,-0.049492,-0.0162939,-0.0760936,-0.0895132,sell
2015-12-31,0,0,0,0,0.24,1.6,1.2,1.92,0.17,2.16,0.83,1.43,0,0.37,0,-0.0722000,-0.026401,-0.0607420,-0.0006029,-0.0722597,sell
2016-01-01,0.2,0.14,0,0,0,0.8,0.59,1.58,0.44,1.58,0.34,0.5,0,0.25,0.2, 0.0107316, 0.023751, 0.0181581, 0.0244455,-0.0022078,buy
2016-01-02,0.47,0.23,0,0,0,0.47,0,1.65,0.7,1.47,0.18,0.18,0,0,0.47, 0.0101307, 0.046668, 0.0352358, 0.0343993, 0.0081493,buy
2016-01-03,1.09,0.36,0,0,0,0.63,0,2.25,0.99,1.73,0.52,0.44,0,0,1.09, 0.0203714, 0.021602, 0.0233048, 0.0261699, 0.0003647,buy
2016-01-04,2.49,0.58,0,0,0,0.73,0.12,3.89,1.43,2.38,1.51,1.06,0,0,2.49,-0.0817131, 0.031276, 0.0175613, 0.0175613, 0.0111953,buy
2016-01-05,2.95,0.91,0,0,0,0.74,0.3,5.95,1.95,3,2.95,2.56,0,0,2.95,-0.1212726,-0.019222,-0.0381793,-0.0387325,-0.0387325,sell
2016-01-06,1.52,1.44,0,0,0,0.71,0.72,4.27,2.87,2.3,1.97,2.95,0,0,1.52, 0.0323097, 0.018961, 0.0470107, 0.0253857, 0.0323097,buy
2016-01-07,0.66,2.28,0,0,0,0.59,1.73,1.88,4.6,1.2,0.68,1.42,0,0,0.66,-0.0070702,-0.019057,-0.0214867,-0.0214867,-0.0145454,sell
2016-01-08,0.29,2.97,0,0,0,0.59,2.97,0.76,6.35,0.53,0.23,0.59,0,0.18,0.29, 0.0140375, 0.017411,-0.0117491,-0.0117491, 0.0233996,buy
2016-01-09,0,2.47,0,0,0.36,1.28,2.1,0,4.8,0,0,0.6,0,1.05,0, 0.0683860, 0.054251, 0.0408457, 0.0520616, 0.0776464,buy
2016-01-10,0,1.58,0,0,1.03,3.2,0.88,0,2.46,0,0.28,1.03,0,2.92,0,-0.0746280,-0.061175, 0.0116474,-0.0818027,-0.0669043,sell
2016-01-11,0.16,1,0,0,2.95,1.83,0.36,0.34,1.7,0,0.83,2.95,0,1.16,0,-0.0691226,-0.012434,-0.0644017,-0.0651295,-0.0823117,sell
2016-01-12,0.26,0.64,0,0,2.92,1.76,0,0.98,1.62,0.14,1.88,2.92,0,0,0, 0.0409014, 0.041809, 0.1441936,-0.0077817, 0.0369233,buy
2016-01-13,0.4,0.41,0,0,1,3.84,0,2.82,3.23,0.25,3.99,1,0.81,0,0, 0.0079491,-0.002866, 0.0101710, 0.0088400, 0.0098697,buy
2016-01-14,0.63,0.27,0,0,0.35,4.75,0,2.95,3.22,0.47,4.91,0.35,2.97,0,0,-0.0708519,-0.072171,-0.0802037,-0.0996782,-0.0607822,sell
2016-01-15,0.98,0,0.11,0,0.65,4.74,0,1.07,1.07,0.87,4.85,0,1.26,0.65,0.11,-0.0193942,-0.016244,-0.0059668,-0.0230652,-0.0098555,sell
2016-01-16,1.54,0,0.13,0,2.89,3.24,0.27,0.37,0.64,1.61,3.17,0,0,2.89,0.13,-0.0207835,-0.017487,-0.0065092,-0.0174870, 0.0709851,sell
2016-01-17,2.4,0,0.15,0,1.36,3.39,0.82,0,0.82,3,2.79,0,0,1.36,0.15, 0.1139783, 0.053515, 0.0531166, 0.0547338, 0.0462516,buy
2016-01-18,3,0,0.18,0,0,2.92,2.24,0,2.24,2.92,3,0.25,0,0,0.18, 0.0514294, 0.044227, 0.0634916, 0.0914785, 0.0634916,buy
2016-01-19,2.36,0,0.22,0,0,1.56,2.92,0,2.92,1.56,2.36,0.6,0,0,0.22, 0.0306222, 0.030861, 0.0233852, 0.0473029, 0.0184908,buy
2016-01-20,1.52,0,0.26,0,0.09,1.06,1.58,0,1.8,0.84,1.52,1.27,0.09,0,0.26, 0.0812209, 0.077209, 0.0810072, 0.0714753, 0.0805042,buy
2016-01-21,0.98,0,0.3,0,0.11,0.98,0.75,0,1.28,0.45,0.98,2.36,0.11,0,0.3, 0.0782879, 0.073261, 0.0793669, 0.0742072, 0.0782879,buy
2016-01-22,0.64,0,0.35,0,0.14,1.5,0.4,0.26,1.66,0.24,0.64,3,0.14,0,0.61, 0.0480864, 0.048153, 0.0624148, 0.0496197, 0.0406757,buy
2016-01-23,0.41,0,0.41,0,0.17,3,0.24,0.47,3.24,0,0.41,2.32,0.17,0,0.88, 0.0224533, 0.021898, 0.0305108, 0.0305108, 0.0102187,buy
2016-01-24,0.27,0,0.48,0,0.2,2.89,0,0.78,2.89,0,0.27,1.65,0.2,0,1.26, 0.0363495, 0.037976, 0.0427391, 0.0263981, 0.0430956,buy
2016-01-25,0,0,0.56,0,0.47,1.22,0.21,1.12,1.22,0.21,0.23,1.34,0.24,0,1.68, 0.0234431,-0.013342, 0.0233128,-0.0072974, 0.0268524,buy
2016-01-26,0,0,0.65,0,0.87,0.51,0.44,1.43,0.51,0.31,0.57,1.42,0.3,0,2.08,-0.0006662, 0.009220,-0.0038440, 0.0153130, 0.0038331,buy
2016-01-27,0,0,0.74,0,1.72,0.22,0.75,1.64,0.37,0.4,1.36,1.68,0.36,0,2.38, 0.0207739, 0.016702, 0.0107894, 0.0531713, 0.0039930,buy
2016-01-28,0,0,0.85,0,3.4,0,1.45,1.71,0.19,0.48,3.44,2.21,0.43,0,2.56, 0.0628302,-0.016841, 0.0234879,-0.0232802,-0.0148711,sell
2016-01-29,0,0,0.97,0,3.17,0,2.61,1.71,0.26,0.52,4.01,3.14,0.52,0,2.68, 0.0825102,-0.010325, 0.0734227, 0.0176209, 0.0689805,buy
2016-01-30,0,0,1.1,0,1.76,0,4.59,1.62,0.39,0.53,4.09,3.7,0.64,0,2.72, 0.0508589, 0.037127, 0.0515647, 0.0508589, 0.0491472,buy
2016-01-31,0.1,0,1.24,0,1.23,0,4.4,1.55,0.73,0.66,2.64,3.23,0.77,0,2.65, 0.0313872, 0.018286, 0.0197156, 0.0330914, 0.0318759,buy
2016-02-01,0.15,0,1.41,0,0.93,0,3.95,1.36,1.26,0.69,0.75,2.92,0.93,0,2.55, 0.0133519, 0.022270, 0.0110243, 0.0066824, 0.0159362,buy
2016-02-02,0.22,0,1.56,0,1.43,0,5.45,1.2,2.26,0.88,0.26,3.57,1.14,0,2.59,-0.0238667,-0.034906,-0.0120066,-0.0269679,-0.0230164,sell
2016-02-03,0.32,0,1.76,0,2.07,0,6.88,1.31,3.29,1.14,0,4.39,1.38,0,2.84,-0.0494047,-0.056024, 0.0090254,-0.0458171,-0.0431013,sell
2016-02-04,0.48,0,1.96,0,3.35,0.14,5.89,1.63,2.64,1.64,0.14,5,1.68,0,3.28,-0.0173950,-0.002286, 0.0206521, 0.0005128, 0.0113608,buy
2016-02-05,0.7,0,2.18,0,5.37,0.3,4.87,2.4,2.29,2.41,0.3,7.31,2.04,0,4.19, 0.0111947, 0.106039, 0.0962344, 0.0336890, 0.0971974,buy
2016-02-06,1.03,0,2.4,0,5.46,0.7,5.97,3.86,2.95,4.24,0.7,6.2,2.49,0,5.79, 0.0312863, 0.098772, 0.0949469, 0.0254383, 0.0916150,buy
2016-02-07,1.51,0,2.62,0,5.78,1.7,8.57,6,5.27,6,1.7,2.71,3,0,8.59, 0.0353799, 0.059433, 0.0097349, 0.0521152, 0.0097349,buy
2016-02-08,2.2,0,2.89,0,6.3,2.97,8.47,5.03,8.12,4.72,2.97,1.23,2.95,0,8.24, 0.0292212, 0.047957,-0.0040311, 0.0389027,-0.0131916,buy
2016-02-09,3,0,3,0,4.39,2.3,4.62,2.7,6.56,2.66,2.3,0.32,2.42,0,5.75, 0.0038927, 0.015367,-0.0045447,-0.0287641,-0.0604964,sell
2016-02-10,2.79,0,2.84,0,2.84,1.57,2.24,1.48,4.2,1.51,1.57,0.22,1.99,0,4.27,-0.1026287,-0.044643,-0.0103653,-0.0109789,-0.0160841,sell
2016-02-11,1.92,0,2.62,0,1.98,2.57,0.79,0.83,2.28,0.86,2.57,0,1.62,0,3.38,-0.1045671,-0.082932,-0.1050563,-0.1020424,-0.0908263,sell
2016-02-12,1.33,0,2.44,0,1.33,2.97,0.28,0.35,1.33,0.35,2.97,0,1.33,0,2.72,-0.1072797,-0.108474,-0.0954305,-0.1086050,-0.0982388,sell
2016-02-13,0.92,0,2.26,0,1.1,1.3,0,0.21,0.92,0.21,1.3,0,1.1,0.09,2.26, 0.0193911, 0.019391,-0.0319246, 0.0048293, 0.0166003,buy
2016-02-14,0.65,0,2.12,0,0.9,0.62,0,0,0.82,0,0.45,0,0.9,0.09,2.12, 0.0275631, 0.028990,-0.0074629, 0.0192126, 0.0337837,buy
2016-02-15,0.45,0,1.99,0,0.73,0.5,0,0,0.95,0,0,0,0.73,0,1.99, 0.0480022, 0.047204,-0.0093667, 0.0303741, 0.0539679,buy
2016-02-16,0.32,0,1.87,0,0.6,1.52,0,0,1.84,0,0,0,0.6,0,1.87, 0.0854494, 0.072999, 0.0586392, 0.0732889, 0.0766294,buy
2016-02-17,0.22,0,1.77,0,0.49,3.2,0,0,3.19,0,0,0.23,0.49,0,1.77, 0.0568630, 0.068108, 0.0654418, 0.0449155, 0.0681083,buy
2016-02-18,0,0,1.68,0,0.71,2.66,0,0,2.11,0,0.31,0.55,0.4,0,1.68, 0.1455876, 0.071596, 0.0726907, 0.0437669, 0.0783161,buy
2016-02-19,0,0,1.61,0,1.35,2.76,0,0,1.45,0,1.02,1.31,0.33,0,1.61, 0.0128428, 0.007417,-0.0282340, 0.0311836, 0.0218891,buy
2016-02-20,0,0,1.54,0,3.24,5.46,0,0,2.51,0,2.97,2.95,0.27,0,1.54, 0.0500169, 0.033577, 0.0042970, 0.0010318, 0.0302757,buy
2016-02-21,0,0,1.5,0,2.87,5.77,0,0,3,0,2.65,2.77,0.22,0,1.5, 0.0239387, 0.018467,-0.0165934,-0.0062679, 0.0409157,buy
2016-02-22,0,0,1.44,0,1.17,2.35,0,0,1.2,0,1.17,1.15,0,0,1.44,-0.0086278,-0.002934, 0.0421278, 0.0427665, 0.0312086,buy
2016-02-23,0,0,1.41,0,1.71,0.9,0,0,0.42,0,1.52,0.67,0,0,1.41,-0.0197027,-0.009605, 0.0356473,-0.0015826, 0.0246275,buy
2016-02-24,0,0,1.37,0,3.64,0,0,0,0,0,3.07,0.69,0,0,1.37,-0.0435762,-0.001065,-0.0331244,-0.0116256,-0.0296197,sell
2016-02-25,0,0,1.34,0,4.82,0,0,0,0,0,2.55,2.56,0,0,1.34, 0.0298800, 0.007134,-0.0036873,-0.0184596, 0.0116113,buy
2016-02-26,0,0,1.32,0,4.24,0.19,0,0,0.47,0,1.47,3,0,0,1.51, 0.0013286, 0.009004,-0.0045039,-0.0330969,-0.0138463,sell
2016-02-27,0,0,1.31,0,3.01,0.32,0,0,1.73,0,1.91,1.01,0,0,1.63,-0.0263292, 0.079746, 0.0076956, 0.0185714, 0.0134959,buy
2016-02-28,0,0,1.31,0,3.58,0.55,0,0,2.97,0,3,0.61,0,0,1.86, 0.0416203,-0.007664, 0.0336240, 0.0345398, 0.0363414,buy
2016-02-29,0,0,1.32,0,2.42,0.92,0,0,1.3,0,2.24,1.12,0,0,2.24, 0.0071303, 0.070786, 0.0138149, 0.0293293, 0.0202738,buy
2016-03-01,0,0,1.33,0,3.45,1.71,0.18,0,0.48,0,0.95,3.1,0,0,3.09, 0.0049162,-0.017705,-0.0273769,-0.0316584,-0.0315473,sell
2016-03-02,0,0,1.36,0,3,2.88,0.53,0.24,0.4,0.24,0.4,2.78,0,0,4.59, 0.0741289, 0.075465, 0.0364022, 0.0754651, 0.0688575,buy
2016-03-03,0,0,1.38,0,2.03,3.22,1.72,0.71,1.15,0.71,0,1.31,0,0,5.89, 0.0333927, 0.033393, 0.0137440, 0.0362880, 0.0163320,buy
2016-03-04,0,0,1.43,0,3.3,2.51,3.37,2.2,3,2.2,0,1.31,0,0,6.3, 0.0013959, 0.031635, 0.0252106, 0.0182947, 0.0423021,buy
2016-03-05,0,0,1.47,0,2.65,2.69,2.86,2.95,2.65,2.95,0,2.56,0,0,4.46, 0.0854451, 0.075211, 0.0752111,-0.0222669, 0.0808537,buy
2016-03-06,0,0,1.54,0,0.92,4.25,3.05,1.25,0.92,1.25,0,6.03,0,0,2.81,-0.0426007,-0.038890,-0.0583050,-0.0101442,-0.0509472,sell
2016-03-07,0,0,1.59,0,0.32,3.07,2.95,0.39,0.52,0.39,0,5.63,0,0,1.98,-0.0991930,-0.008725,-0.0881732,-0.0054885,-0.1091000,sell
2016-03-08,0,0,1.68,0,0,1.82,1.48,0,0.47,0,0,3.07,0,0,1.91,-0.0444358,-0.012815,-0.0062376, 0.0257280,-0.0904614,sell
2016-03-09,0,0,1.77,0,0,1.58,0.62,0,1.08,0,0.41,2.2,0,0,1.77,-0.0125351,-0.013764,-0.0203237,-0.0238719,-0.0250768,sell
2016-03-10,0,0,1.9,0,0,2.1,0.46,0.13,2.49,0.13,1.92,2.36,0,0,2.1, 0.0161259,-0.007002, 0.0165098, 0.0055259, 0.0109255,buy
2016-03-11,0,0,2.03,0,0,3.05,0.42,0.28,2.95,0.28,3,3.05,0,0,2.45, 0.0372211, 0.018038, 0.0398252, 0.0212935, 0.0244124,buy
2016-03-12,0,0,2.2,0,0,3.76,0.87,0.64,1.51,0.64,0.94,3.76,0,0,3.07,-0.0892144,-0.019446,-0.0504946,-0.0113424,-0.1117187,sell
2016-03-13,0,0,2.38,0,0,4.99,2.15,1.43,0.66,1.43,0,5.07,0,0,4.45,-0.0311172, 0.010423,-0.0206822, 0.0361156,-0.0603348,sell
2016-03-14,0,0,2.6,0,0,5.71,4.71,2.97,0.29,2.97,0,6.51,0,0,6.51,-0.0068092,-0.002698,-0.0245304,-0.0140646, 0.0154239,sell
2016-03-15,0,0,2.84,0,0,5.6,5.29,2.67,0.23,2.67,0,5.6,0,0,8.13,-0.0378165, 0.001032,-0.0086887,-0.0062844,-0.0019947,sell
2016-03-16,0,0,3,0,0,4.03,2.08,1.18,1.13,1.18,0,2.45,0,0,6.66, 0.0015572, 0.031441, 0.0137901, 0.0523070,-0.1113597,sell
2016-03-17,0,0,2.84,0,0,1.52,0.54,0.51,2.89,0.51,0.15,0.82,0,0,4.08, 0.0056308, 0.057488, 0.0185968, 0.0260816, 0.0102972,buy
2016-03-18,0,0,2.56,0,0,0.64,0.26,0.22,1.47,0.22,0.45,0.64,0,0,2.82,-0.0156658,-0.015377,-0.0415252,-0.0057157,-0.0233716,sell
2016-03-19,0,0,2.28,0,0,0.5,0,0,0.29,0,1.31,0.5,0,0,2.28,-0.0021722,-0.002172,-0.0080258,-0.0077619,-0.0027338,sell
2016-03-20,0,0,2.03,0,0,0.39,0,0,0,0,2.95,0.39,0.24,0,2.03, 0.0196826,-0.000584, 0.0322213, 0.0055695, 0.0189578,buy
2016-03-21,0.16,0,1.76,0,0,0.31,0,0,0,0.16,2.26,0.31,0.57,0,1.76,-0.0047482, 0.007156, 0.0459232,-0.0218823, 0.0464554,sell
2016-03-22,0.3,0,1.54,0,0.13,0.25,0,0,0,0.3,0.78,0.25,1.37,0,1.67, 0.0128095,-0.006335, 0.0767465,-0.0027257, 0.0470785,sell
2016-03-23,1.21,0,1.34,0,0.46,0,0,0,0,1.21,0.27,0,2.97,0,1.8, 0.0895673, 0.087328, 0.0955640, 0.0678642, 0.0025374,buy
2016-03-24,4.06,0,1.16,0,1.38,0,0.58,0,0,4.06,0,0.58,2.6,0,2.54, 0.0052602, 0.002976, 0.0018387, 0.0014067, 0.0008180,buy
2016-03-25,4.93,0,0.98,0,3.82,0,1.71,0,0,4.93,0.3,1.71,1.05,0,4.5,-0.0103024,-0.025375, 0.0254851,-0.0104067,-0.0104067,sell
2016-03-26,3.54,0,0.84,0,4.83,0,2.97,0,0,3.54,1.8,2.97,0.42,0,3.87,-0.0095069, 0.026804, 0.0384783, 0.0265384, 0.0250861,buy
2016-03-27,2.06,0,0.7,0,5.35,0,1.68,0,0.24,2.06,3.21,1.68,0,0,2.84,-0.0673931,-0.056909,-0.0845770,-0.0754067,-0.0355003,sell
2016-03-28,1.04,0,0.58,0,4.09,0.15,0.56,0.1,0.67,1.04,1.45,0.56,0,0,3.47,-0.0512062,-0.062447,-0.0620009,-0.0658499,-0.0388798,sell
2016-03-29,0.52,0,0.48,0,4.27,0.31,0,1.02,1.94,0.52,1.44,0.9,0,0,3.74,-0.0197957,-0.028924,-0.0039247,-0.0299585,-0.0303728,sell
2016-03-30,0.26,0,0.4,0,4.93,0.63,0,3.1,2.97,0.26,3.1,2.97,0,0,2.99, 0.0332709, 0.030931, 0.0190791, 0.0303671, 0.0378504,buy
2016-03-31,0,0.41,0.32,0,4.42,1.3,0,1.66,2,0.41,2.94,1.51,0,0,2.81,-0.0227945,-0.034829,-0.0072791,-0.0175948,-0.0376532,sell
2016-04-01,0,2.14,0.26,0,4.62,2.8,0,0.43,3.06,2.14,1.52,0.25,0,0.17,3.66,-0.0022942, 0.049059, 0.0138760,-0.0191691, 0.0658501,buy
2016-04-02,0,2.97,0.21,0,4.17,3.73,0,0.2,2.89,2.97,1.44,0,0,0.33,3.65, 0.0012833, 0.009410, 0.0055169,-0.0406636, 0.0214399,sell
2016-04-03,0,0.76,0,0,1.73,4.48,0,0.46,0.59,0.76,3.33,0.24,0,0.65,1.86,-0.0000178, 0.001782, 0.0021268, 0.0025628, 0.0113150,buy
2016-04-04,0,0,0,0,1.23,2.8,0,0.82,0,0,2.27,0.58,0,1.23,0.77, 0.0187837, 0.023298, 0.0236369, 0.0232980, 0.0223806,buy
2016-04-05,0,0,0,0,2.24,0.75,0,1.65,0,0,0.64,1.38,0,2.24,0.38,-0.0035522,-0.023557,-0.0117625,-0.0138943, 0.0162931,buy
2016-04-06,0,0,0,0,3,0,0,3.26,0,0,0.29,2.97,0,3,0, 0.0168718, 0.026239,-0.0021229,-0.0375742, 0.0160390,buy
2016-04-07,0,0,0,0,2.24,0,0,2.92,0,0,0.32,2.6,0,2.24,0, 0.0323562,-0.038650,-0.0485660,-0.0449810, 0.0241459,buy
2016-04-08,0,0,0,0,1.5,0.39,0,1.44,0.56,0,0.34,1.1,0,1.33,0,-0.0416739,-0.085998, 0.0457685, 0.0437353, 0.0433753,buy
2016-04-09,0.16,0.2,0.85,0,1.21,1.7,0,0.82,2.09,1.21,0.36,0.46,0,0.82,0, 0.1210087, 0.105551, 0.1104529, 0.1032800, 0.1222287,buy
2016-04-10,0.44,0.44,2.97,0,1.45,2.95,0.42,0.37,3.85,3.85,0.79,0,0,0.55,0,-0.0920552,-0.017459,-0.0516395, 0.0220916,-0.0504228,sell
2016-04-11,1.24,0.99,2.49,0,2.58,1.22,1.67,0.39,3.26,4.72,2.22,0,0,0.38,0,-0.0168405,-0.066242,-0.0529271,-0.0249691,-0.0520905,sell
2016-04-12,2.95,2.26,0.66,0,3.76,0.62,2.95,0.4,3.32,5.87,4.12,0,0,0.29,0.14,-0.0209439,-0.029229,-0.0292295,-0.0373621, 0.0007358,sell
2016-04-13,2.44,3,0,0,3.44,0.7,1.39,0.4,1.85,5.44,3.85,0,0,0.23,0.35,-0.0300291,-0.038282,-0.0418899,-0.0394670,-0.0203043,sell
2016-04-14,1.08,1.68,0,0,3.77,1.62,0.41,0.41,0.82,2.53,5.39,0.23,0,0,0.77, 0.0259883, 0.036629,-0.0209985, 0.0369090, 0.0338771,buy
2016-04-15,0.99,0.72,0,0,2.52,2.95,0,0.41,0.36,1.01,5.52,0.7,0,0,1.61,-0.0041678, 0.003366, 0.0097488, 0.0301703,-0.0001564,buy
2016-04-16,1.97,0.31,0,0,1.12,2.3,0,0.4,0,0.31,3.44,1.97,0,0.19,3.16, 0.0033377,-0.099611,-0.0598175,-0.0528254,-0.0242846,sell
2016-04-17,2.97,0,0,0,0.86,0.98,0,0.77,0,0,1.63,3.34,0,0.22,3.26, 0.0021811,-0.027568,-0.0318586,-0.0198820, 0.0095464,buy
2016-04-18,1.71,0,0,0,1.06,0.42,0,1.5,0,0,0.81,2.82,0,0.27,2.43, 0.0237239, 0.030020, 0.0300951, 0.0641924, 0.0250694,buy
2016-04-19,0.71,0,0,0,1.98,0,0.15,3.35,0.15,0,0.38,3.68,0,0.37,2.61, 0.1062676, 0.106268, 0.1023334, 0.1023334, 0.1376212,buy
2016-04-20,0.32,0,0,0,3.55,0,0.29,2.94,0.29,0,0.36,2.9,0,0.55,3.68, 0.0842525, 0.069421, 0.0104478, 0.0754414, 0.0723071,buy
2016-04-21,0,0.11,0,0,3.68,0,0.5,1.2,0.65,0.11,0.34,0.86,0,0.88,3.14, 0.0159071,-0.001504, 0.0312035, 0.0081098, 0.0088760,buy
2016-04-22,0,0.34,0,0,3.29,0,0.82,0.61,1.25,0.34,0.32,0.29,0,1.55,1.7,-0.0298013,-0.063366,-0.0251536,-0.0278718,-0.0050817,sell
2016-04-23,0,1.12,0,0,4.84,0,1.24,0.29,2.47,1.12,0.29,0,0,2.97,0.98, 0.0060988,-0.003795, 0.0012649,-0.0150139, 0.0394848,sell
2016-04-24,0,2.95,0.15,0,6.18,0.43,1.7,0.27,4.79,3.1,0.56,0,0,2.92,0.64, 0.0424546, 0.082332, 0.0637132, 0.0411620, 0.1153020,buy
2016-04-25,0,2.38,0.38,0,3.83,1.18,2.14,0.24,4.91,2.76,1.09,0,0,1.39,0.37, 0.0553992, 0.064851, 0.0722613, 0.0765640, 0.0736563,buy
2016-04-26,0,0.73,1,0,1.46,3.24,2.47,0.21,4.07,1.73,2.7,0,0,0.61,0.45,-0.0971062, 0.035256, 0.0365901, 0.0398450,-0.0131968,buy
2016-04-27,0,0.22,2.7,0,0.55,4.73,2.8,0,4.68,2.92,3.15,0,0,0.25,0.6,-0.0467883, 0.010049, 0.0107900, 0.0137442, 0.0273838,buy
2016-04-28,0,0,2.95,0,0,4.15,3,0,5.62,2.95,1.53,0,0,0,0.87,-0.0473286, 0.009898, 0.0144608, 0.0058578, 0.0327280,buy
2016-04-29,0,0,1.2,0,0,2.62,3.4,0,4.8,1.2,1.22,0,0,0,1.37,-0.0419797,-0.020855,-0.0262897,-0.0288636,-0.0214489,sell
2016-04-30,0,0,0.44,0,0,0.98,4.22,0,3.3,0.44,1.9,0,0,0,2.32,-0.0187105,-0.018710,-0.0204112,-0.0203539,-0.0431644,sell
2016-05-01,0,0,0,0,0,0.43,4.94,0,2.37,0,3,0,0,0,3, 0.0009859,-0.017406, 0.0228490, 0.0016455,-0.0049529,buy
2016-05-02,0,0,0,0,0,0,3.48,0,1.51,0,1.97,0,0,0,2.1,-0.0354586,-0.035953,-0.0192869,-0.0389254,-0.0523865,sell
2016-05-03,0.13,0,0.36,0,0,0,1.96,0,1.11,0.36,0.85,0.13,0,0,1.08, 0.0384448, 0.022851, 0.0365446, 0.0180458,-0.0055339,buy
2016-05-04,0.31,0,1.32,0,0,0.21,1.11,0,0.96,1.32,0.36,0.31,0,0,0.51,-0.0038457, 0.009700, 0.0410827, 0.0278281, 0.0451034,buy
2016-05-05,0.75,0,2.97,0,0,0.62,0.49,0,1.11,2.97,0,0.75,0,0,0.24, 0.0188842, 0.011430, 0.0313205, 0.0319030, 0.0042691,buy
2016-05-06,1.92,0,1.76,0,0,1.79,0.49,0,2.09,1.76,0.19,1.92,0,0,0, 0.0913995, 0.086762, 0.0964126, 0.1174930, 0.0964126,buy
2016-05-07,3.17,0,0.48,0,0,3.06,0.55,0,2.97,0.48,0.55,3.26,0.29,0,0,-0.0566816,-0.074402,-0.0767074,-0.0528039,-0.0494376,sell
2016-05-08,2.35,0,0,0,0,1.8,1.62,0,1.68,0,1.62,2.47,1.16,0,0, 0.0341073, 0.018817, 0.0316008, 0.0509910, 0.0380210,buy
2016-05-09,1.43,0,0,0,0,0.72,2.95,0,0.58,0,2.95,1.57,2.97,0,0,-0.0362042,-0.033835,-0.0378616,-0.0669383,-0.0631729,sell
2016-05-10,1.33,0,0,0,0,0.18,1.8,0,0,0,1.8,1.51,1.79,0,0,-0.0022428,-0.010168,-0.0009991,-0.0189814, 0.0055868,sell
2016-05-11,1.95,0,0,0,0,0.23,0.89,0,0.28,0,0.61,2.18,0.44,0.16,0, 0.0080503, 0.021930,-0.0103475,-0.0203379, 0.0282790,buy
2016-05-12,3.62,0,0,0,0,0.3,0.85,0,0.64,0,0.21,3.92,0,0.78,0,-0.0834676,-0.076517,-0.0550937,-0.0785883,-0.0450766,sell
2016-05-13,5.53,0,0,0,0,0.39,1.46,0,1.46,0,0,5.92,0,2.97,0,-0.0564511,-0.052122,-0.0436209,-0.0582949,-0.0486146,sell
2016-05-14,4.91,0,0,0,0,0.51,2.97,0,2.97,0,0,5.42,0,2.18,0,-0.0488056,-0.049819,-0.0474512,-0.0577416,-0.0566110,sell
2016-05-15,2.36,0,0,0,0,0.67,2.6,0,2.6,0,0,3.03,0,0.46,0, 0.0224904,-0.019750,-0.0111669, 0.0284692,-0.0320452,sell
