Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.872039609925073, 0.0019972, 0.001424022, 0.00279142, 0.00256363, 0.00269621,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.872969144169585, 0.0042474, 0.003177461, 0.00377998, 0.00393746, 0.00364508,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.873941036936632, 0.0007972, 0.000766377, 0.00136600, 0.00111681, 0.00117704,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.874958425894549, 0.0052773, 0.002962902, 0.00505298, 0.00520803, 0.00493338,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.876017388957918, 0.0060690, 0.003908275, 0.00636692, 0.00580144, 0.00634111,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.877118710543821, 0.0051367, 0.003947085, 0.00502126, 0.00507505, 0.00529286,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.878264743903511, 0.0050864, 0.003327894, 0.00404754, 0.00482485, 0.00378141,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.879452351368651,-0.0006447,-0.002516776,-0.00260938,-0.00023220,-0.00048119,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.88068310177341, 0.0037569, 0.002925805, 0.00166059, 0.00210868, 0.00197428,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.88195542628362, 0.0026047, 0.001962380, 0.00191488, 0.00338322, 0.00250923,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.883271678150533, 0.0012076, 0.000765744, 0.00118199, 0.00200881, 0.00183774,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.884627150871644, 0.0009727, 0.000513442, 0.00085079, 0.00070344, 0.00043961,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.886021844446955, 0.0004737,-0.000201482,-0.00025119, 0.00027179, 0.00027359,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.887456543293548,-0.0003136,-0.000603770,-0.00233585,-0.00179414, 0.00001163,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.888932816245592, 0.0017287,-0.000014885,-0.00179029, 0.00152608, 0.00087548,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.890446741217667, 0.0011859, 0.001086112, 0.00025012, 0.00023722,-0.00033162,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.891997533792688, 0.0021369, 0.002731738, 0.00280659, 0.00181778, 0.00035952,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.893583625136489, 0.0014677, 0.001232577, 0.00034654,-0.00044285, 0.00029682,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.895206584083236,-0.0002406,-0.000027169,-0.00155472,-0.00164033,-0.00132498,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.896864057381679, 0.0005777, 0.000502518,-0.00017254, 0.00049722, 0.00185886,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.89855290736348, 0.0024301, 0.000848706, 0.00070156, 0.00179255, 0.00283028,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.900273134028641,-0.0000384,-0.001146717,-0.00145017,-0.00029229, 0.00203069,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.90202473737716, 0.0003858, 0.001783775, 0.00109575, 0.00052938, 0.00259606,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.903802226489451, 0.0011997, 0.002762757, 0.00017186,-0.00058494, 0.00137834,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.905607170199681, 0.0001680, 0.002338065,-0.00012673,-0.00123544, 0.00034484,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.907440352924935,-0.0006255, 0.001141040,-0.00169042,-0.00156347,-0.00072215,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.909293146077287,-0.0020756,-0.002075559,-0.00136790,-0.00193374,-0.00073530,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.911170256159243, 0.0024004, 0.001989262, 0.00236629, 0.00236051, 0.00301955,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046, 0.0007585, 0.000632647, 0.00081368, 0.00049849, 0.00079959,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781, 0.0007593, 0.001634516, 0.00081976, 0.00115667,-0.00098888,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728, 0.0017584, 0.001269142, 0.00207921, 0.00157184,-0.00068374,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122, 0.0013197,-0.002487420, 0.00219459, 0.00089714, 0.00147247,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391, 0.0004155, 0.000603349,-0.00019880,-0.00019153,-0.00081737,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249, 0.0002003,-0.001268506,-0.00057574,-0.00043847,-0.00045895,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114, 0.0016199, 0.000026351, 0.00048245, 0.00116975, 0.00112123,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651,-0.0013552,-0.001043525,-0.00149135,-0.00169843,-0.00297391,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272,-0.0019346,-0.002408732,-0.00170803,-0.00143687,-0.00215331,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061, 0.0007738, 0.001153002, 0.00083466, 0.00086262, 0.00140731,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681,-0.0011528,-0.002147897,-0.00258862,-0.00083700,-0.00097186,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805, 0.0002202,-0.000134362, 0.00090856, 0.00051709, 0.00024056,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748, 0.0020873, 0.002149675, 0.00202292, 0.00208729, 0.00210191,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605, 0.0003652, 0.000131367, 0.00015632, 0.00118289, 0.00046856,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707,-0.0013929,-0.001674704, 0.00091903,-0.00169455,-0.00150639,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297, 0.0001404,-0.000373741,-0.00070721, 0.00045021,-0.00046105,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375, 0.0007773,-0.000213766,-0.00026399, 0.00066416, 0.00009476,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026,-0.0009922,-0.000515586,-0.00146103,-0.00101998,-0.00185801,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661, 0.0000619,-0.000533141,-0.00040816,-0.00010695,-0.00006971,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197,-0.0012513,-0.001249604,-0.00081322,-0.00232671,-0.00143025,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466, 0.0003173, 0.000593971, 0.00071339,-0.00065636, 0.00240064,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383, 0.0010654, 0.001194249, 0.00062233, 0.00042632, 0.00080686,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277, 0.0012973, 0.001225379, 0.00043600, 0.00034329, 0.00091136,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568, 0.0040988, 0.003470567, 0.00333376, 0.00397704, 0.00416614,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668, 0.0019889, 0.002198404, 0.00045605, 0.00350827, 0.00269661,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661, 0.0017431, 0.000816049, 0.00239128, 0.00175734, 0.00091295,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462, 0.0019839, 0.001058050, 0.00060448, 0.00127264, 0.00041262,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821, 0.0010181, 0.001118656, 0.00156311, 0.00109844, 0.00375263,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736, 0.0004661, 0.000058078, 0.00046508, 0.00167670, 0.00171962,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873,-0.0007568,-0.000988397,-0.00068992, 0.00172101,-0.00115094,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146,-0.0062108,-0.007044856,-0.00623805,-0.00594001,-0.00714032,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557,-0.0048708,-0.007270632,-0.00487077,-0.00526862,-0.00389025,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937,-0.0008170,-0.000403411,-0.00106719,-0.00069466, 0.00022711,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.0042109, 0.003903218, 0.00288158, 0.00404350, 0.00429757,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604, 0.0005095, 0.000256764, 0.00095588, 0.00127051, 0.00023329,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387,-0.0018427,-0.002583546,-0.00193200,-0.00239300,-0.00018000,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.0013427, 0.001059408, 0.00120755, 0.00479199, 0.00376416,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533,-0.0018132, 0.000456884,-0.00089558,-0.00216454,-0.00081425,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972, 0.0019555,-0.000536410, 0.00025664,-0.00026444,-0.00089219,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128, 0.0041006, 0.001203126, 0.00362880, 0.00345574, 0.00261965,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085, 0.0012682, 0.000305836, 0.00184305, 0.00154489, 0.00122782,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843,-0.0004406,-0.001541691, 0.00049322, 0.00028034, 0.00083593,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402,-0.0016073, 0.000237821,-0.00038125,-0.00084433, 0.00159344,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427, 0.0041668, 0.001672054, 0.00425697, 0.00441952, 0.00538895,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.0028407, 0.002757239, 0.00287869, 0.00293324, 0.00196314,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.0037438, 0.003337508, 0.00339170, 0.00449839, 0.00323743,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.0025118, 0.002378630, 0.00169023, 0.00256422, 0.00211613,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538, 0.0006753,-0.000017942, 0.00189286, 0.00071634, 0.00159024,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484, 0.0023727, 0.002663394, 0.00525827, 0.00136122, 0.00098944,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814, 0.0021810, 0.003143865, 0.00316903, 0.00276242, 0.00355114,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949, 0.0008756, 0.000563844, 0.00058461, 0.00152468, 0.00162650,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.0041490, 0.003803966, 0.00303432, 0.00314995, 0.00363772,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458, 0.0027784, 0.002762788, 0.00297097, 0.00276279, 0.00254313,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998, 0.0013465, 0.001944499, 0.00218106, 0.00167613, 0.00318114,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676,-0.0016766,-0.001776351,-0.00220823,-0.00163231,-0.00153681,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849, 0.0000243,-0.000112071,-0.00027567, 0.00078826, 0.00025042,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526, 0.0013057,-0.000352392, 0.00126129,-0.00024256, 0.00136006,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853, 0.0000707,-0.000684570,-0.00004342,-0.00003249, 0.00040487,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176, 0.0005778, 0.000926591, 0.00075456, 0.00123132, 0.00161268,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791, 0.0042229, 0.003996483, 0.00390118, 0.00424060, 0.00455632,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795, 0.0032369, 0.002926781, 0.00295543, 0.00319298, 0.00314659,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103, 0.0019760, 0.001443516, 0.00171733, 0.00144052, 0.00359466,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137, 0.0006473, 0.000342869, 0.00066437, 0.00077558, 0.00217747,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.0016511, 0.001978092, 0.00228711, 0.00337598, 0.00319130,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539, 0.0010079, 0.000720355, 0.00103053, 0.00231988, 0.00193480,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216,-0.0009157, 0.000020094,-0.00065234,-0.00165645,-0.00117658,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505, 0.0016556,-0.001519598,-0.00124329,-0.00154775,-0.00280708,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492, 0.0027690, 0.003032679, 0.00040883, 0.00072359, 0.00224524,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203,-0.0004049,-0.000150766,-0.00049449,-0.00009904, 0.00002975,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891, 0.0008946, 0.001540077, 0.00060144, 0.00206091,-0.00188888,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472, 0.0008968, 0.000507906,-0.00378800,-0.00070600,-0.00077296,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.0003012, 0.000086069,-0.00115185,-0.00054961,-0.00037375,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061, 0.0008201,-0.000633248,-0.00140773,-0.00135796,-0.00123906,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985, 0.0003269, 0.001105700, 0.00144414,-0.00152509, 0.00039822,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389,-0.0003255,-0.000462473,-0.00164938,-0.00058094,-0.00062371,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.0010118, 0.001011765, 0.00004049, 0.00126154, 0.00082454,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.0027936, 0.003209711, 0.00118180, 0.00307890, 0.00308509,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.0037882, 0.002344880, 0.00383137, 0.00293677, 0.00144998,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188,-0.0000062,-0.001043889, 0.00011506,-0.00046181, 0.00016530,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728,-0.0032289, 0.000906768,-0.00205768,-0.00229189,-0.00169205,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414,-0.0018396, 0.000365695, 0.00045088,-0.00056637,-0.00003576,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.0001236, 0.000479034, 0.00157239,-0.00004019, 0.00105346,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135,-0.0004084,-0.000849009, 0.00064078, 0.00008397,-0.00040837,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255,-0.0002195,-0.000313270, 0.00001381,-0.00143449, 0.00011972,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687, 0.0018015, 0.000846759, 0.00164235, 0.00135858, 0.00216230,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096, 0.0002758,-0.000552600, 0.00271187, 0.00320125, 0.00034630,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.0012451,-0.000334020, 0.00191342, 0.00151693, 0.00099842,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937, 0.0002476,-0.001157933, 0.00064312, 0.00096921, 0.00048562,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201, 0.0009137, 0.001765406, 0.00111701, 0.00219306, 0.00163202,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029, 0.0003498, 0.000644318, 0.00030796, 0.00106482, 0.00101827,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751,-0.0004507,-0.000797518,-0.00089655,-0.00175224,-0.00187357,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512, 0.0043452, 0.001134026, 0.00402229, 0.00426530,-0.00113871,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383,-0.0001670,-0.000814834,-0.00121182,-0.00153372,-0.00111035,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211, 0.0000424, 0.000149430,-0.00028445,-0.00068063,-0.00169076,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519, 0.0004704, 0.000560316, 0.00039232, 0.00039816, 0.00069531,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056,-0.0004574,-0.000043552,-0.00042248,-0.00032638,-0.00072677,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821, 0.0033221, 0.001975975, 0.00073201, 0.00456507, 0.00309956,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532, 0.0002115, 0.001238169, 0.00028592, 0.00042747, 0.00012351,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711, 0.0009852, 0.001345839, 0.00090944, 0.00188003, 0.00104914,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582, 0.0021344, 0.002223752, 0.00226511, 0.00282437, 0.00212528,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103,-0.0000706, 0.000500389,-0.00071441,-0.00005299,-0.00031537,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768, 0.0000316,-0.000285160,-0.00012098,-0.00011708,-0.00002462,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494,-0.0017545,-0.000347847,-0.00019643, 0.00188867,-0.00025832,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037,-0.0009703,-0.000896208,-0.00215429, 0.00012085,-0.00233140,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.0011064, 0.000955638, 0.00117735, 0.00182199, 0.00138559,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725,-0.0016965,-0.002796986,-0.00186352,-0.00033873,-0.00155194,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038, 0.0004931, 0.000608753,-0.00036043, 0.00072232, 0.00050365,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748, 0.0008037, 0.000012912, 0.00152417, 0.00113446, 0.00273433,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677,-0.0005900,-0.000871122,-0.00066207,-0.00178792, 0.00041087,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519, 0.0016007,-0.000211030, 0.00016238,-0.00097011, 0.00082860,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754, 0.0015272,-0.000649113,-0.00112041,-0.00115526,-0.00152649,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714, 0.0038926, 0.002175449, 0.00549122, 0.00422604, 0.00566567,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072, 0.0007921, 0.001725719, 0.00295311, 0.00108063, 0.00132470,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.0018203, 0.002724531, 0.00469870, 0.00247062, 0.00359243,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305, 0.0025613, 0.003000953, 0.00475599, 0.00302150, 0.00472856,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517,-0.0004005, 0.001740717, 0.00155254, 0.00236342, 0.00231831,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041, 0.0005194, 0.001165032, 0.00099559, 0.00070592, 0.00017739,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.0010379, 0.001034797, 0.00057328, 0.00084666, 0.00046629,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777, 0.0000100,-0.000843338,-0.00094782, 0.00090633,-0.00032822,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156,-0.0002439, 0.001129513, 0.00094268, 0.00174249, 0.00176358,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847, 0.0007665, 0.001091391, 0.00063603, 0.00187092, 0.00079194,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684, 0.0024382, 0.001175804, 0.00173301, 0.00216222, 0.00067681,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085, 0.0003956, 0.000125066,-0.00174682,-0.00159683,-0.00012715,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963, 0.0005113, 0.000451612,-0.00014710,-0.00020251, 0.00056575,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489,-0.0003975,-0.000124352,-0.00004744, 0.00000536,-0.00015342,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492, 0.0020194, 0.001299184, 0.00135423, 0.00198722, 0.00170426,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137,-0.0009780,-0.000175388,-0.00010544,-0.00114939,-0.00159415,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605, 0.0007428, 0.001262904, 0.00085111, 0.00172605, 0.00136184,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799, 0.0000057,-0.000803299, 0.00046650, 0.00187677, 0.00042920,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969,-0.0008947,-0.001204857,-0.00056608, 0.00025596,-0.00034951,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452, 0.0004367,-0.001011841,-0.00027901, 0.00122096,-0.00084097,sell
