Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-23,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,a0,a60,a90,a60,a90,none,a30,none,a90,a60,none,none,none, 0.01217344, 0.0115291, 0.01152915, 0.0109590, 0.0125107,buy
2017-11-24,a45,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,a90,none,a30,none,a90,none,none,none,none, 0.01164381, 0.0124507, 0.01251848, 0.0128163, 0.0123277,buy
2017-11-25,a45,none,none,none,none,none,a120,a30,none,none,a120,a60,none,a180,none,none,a60,a90,none,none,a30,none,none,none,none,a150,none, 0.00259860, 0.0030761, 0.00259860, 0.0157792, 0.0091764,buy
2017-11-26,a45,none,none,none,none,none,a120,a30,none,a120,none,a60,a0,none,none,a90,a60,a90,a120,none,a30,none,none,none,none,a150,none, 0.00964045, 0.0096218, 0.00964045, 0.0175005, 0.0100001,buy
2017-11-27,a45,none,none,none,none,none,a120,a30,none,a120,a150,none,a0,a150,a60,none,none,none,a120,none,a30,none,none,none,none,a150,none, 0.00903368, 0.0094337, 0.00903368, 0.0153406, 0.0089244,buy
2017-11-28,a45,none,none,none,none,none,a120,a30,none,none,a150,a90,none,a150,none,none,none,a120,a150,none,a30,none,none,none,none,a150,none, 0.00324923, 0.0040365, 0.00324923, 0.0169977, 0.0105501,buy
2017-11-29,a45,none,none,none,none,none,a120,a30,none,a150,none,none,none,a120,a90,a120,none,none,a150,none,none,none,none,none,none,a150,none,-0.00762942,-0.0078231,-0.00601467, 0.0066027,-0.0060337,sell
2017-11-30,a45,none,none,none,none,none,none,a30,none,none,a180,a120,none,a120,a90,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00010985, 0.0001793,-0.00109626,-0.0007617,-0.0005339,sell
2017-12-01,a45,none,none,none,none,none,none,a30,none,a180,none,none,a60,a90,a120,a150,none,a150,a180,none,none,none,none,a45,none,none,none,-0.00090751, 0.0044066, 0.00142444,-0.0017979,-0.0020070,sell
2017-12-02,a45,none,none,none,none,none,none,a30,none,none,a150,a150,none,a90,a120,none,none,a180,none,none,none,none,none,a45,none,none,none, 0.00780994, 0.0088774, 0.00671025, 0.0065153, 0.0071389,buy
2017-12-03,a45,a60,none,none,none,none,none,a30,none,a150,none,a150,a90,a60,a150,a180,none,a180,a150,none,none,none,none,a45,none,none,none,-0.00202376,-0.0025060,-0.00440825,-0.0018081,-0.0025060,sell
2017-12-04,a45,a60,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,a60,a150,none,none,none,none,none,a45,none,none,none,-0.00908162,-0.0028166,-0.00859996,-0.0080036,-0.0057020,sell
2017-12-05,a45,a60,none,none,none,none,none,none,none,a120,none,a180,a120,none,a180,a150,none,a150,a120,none,none,none,none,a45,none,none,none,-0.00637704,-0.0000681,-0.00718211,-0.0073423,-0.0029462,sell
2017-12-06,a45,a60,none,none,none,none,none,none,a45,none,a90,a150,none,none,a180,none,a90,none,none,none,none,none,none,a45,none,a135,none,-0.00718278, 0.0007693,-0.00150150,-0.0010644, 0.0016400,sell
2017-12-07,a45,a60,none,none,none,none,a120,none,a45,a90,none,none,a150,a0,a150,a120,none,a120,a90,none,none,none,none,none,none,a135,a30, 0.00954135, 0.0082806, 0.00998360, 0.0096403, 0.0095413,buy
2017-12-08,a45,a60,none,none,none,none,a120,none,a45,none,a60,a120,none,a0,a150,a120,a120,none,none,none,none,a90,none,none,none,a135,a30, 0.00713819, 0.0064749, 0.00652313, 0.0073884, 0.0070688,buy
2017-12-09,a45,none,none,none,none,none,a120,none,a45,a60,a60,none,a180,none,none,none,none,a90,a60,a30,none,a90,none,none,none,a135,a30, 0.00474925, 0.0048648, 0.00558730, 0.0089148, 0.0049092,buy
2017-12-10,a45,none,none,none,none,none,a120,none,a45,a60,none,a90,a180,none,a120,a90,a150,none,a60,a30,none,a90,none,none,none,a135,a30, 0.00290995, 0.0025952, 0.00304421, 0.0056529, 0.0029244,buy
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a90,none,none,none,a135,a30, 0.00124113, 0.0012251, 0.00094313, 0.0031755, 0.0006688,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a60,a90,a60,a180,a60,none,a30,a45,a90,none,none,none,none,a30, 0.00454357, 0.0053878, 0.00471582, 0.0078744, 0.0013290,buy
2017-12-13,none,a45,none,a120,a30,a0,none,none,none,none,a0,a60,none,none,none,a60,a180,none,none,a30,a45,none,a120,a30,none,none,a30, 0.00188414, 0.0033327, 0.00138813, 0.0003333, 0.0015601,sell
2017-12-14,none,a45,none,a120,a30,a0,none,a0,none,a0,a0,none,a120,a90,a60,none,none,none,a0,a30,a45,none,a120,a30,none,none,a30, 0.00137432,-0.0004678,-0.00380642,-0.0001992, 0.0016579,buy
2017-12-15,none,a45,none,a120,a30,none,none,a0,a30,a0,none,none,none,a90,a60,none,a150,none,a0,none,a45,none,a120,a30,none,none,a30, 0.00453161, 0.0019644, 0.00036445, 0.0028501, 0.0034924,buy
2017-12-16,a30,a45,none,a120,a30,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none, 0.00521631, 0.0078694, 0.00272255, 0.0024222, 0.0052715,buy
2017-12-17,a30,none,none,a120,a30,none,none,a0,a30,none,none,a0,a90,a120,none,a0,a120,a0,none,none,a45,none,a120,a30,none,none,none, 0.01030001, 0.0105852, 0.01124654, 0.0143758, 0.0103000,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,a30,none,a60,none,none,none,none,a0,a120,a0,none,none,a45,none,none,a30,none,a120,none, 0.00049783,-0.0011229, 0.00098556,-0.0058565, 0.0009856,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a30,a60,a60,none,a60,a150,a0,none,none,none,a60,none,a45,none,none,none,none,a120,none, 0.00028695,-0.0019051,-0.00129220,-0.0024412,-0.0016112,sell
2017-12-20,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,a90,none,a60,none,a45,none,none,none,none,a120,none,-0.00074121,-0.0024392,-0.00199958,-0.0028499,-0.0027802,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.00060119,-0.0026340,-0.00284342,-0.0036564,-0.0040783,sell
2017-12-22,a30,none,a90,none,none,none,none,none,none,a90,a90,a60,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,-0.00062349,-0.0016361,-0.00286407,-0.0015824,-0.0015769,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,none,none,a0,a120,none,-0.00190271,-0.0043093,-0.00346694,-0.0057697,-0.0055773,sell
2017-12-24,a30,none,a90,none,none,none,none,none,none,a120,a120,a90,a0,a150,a60,a60,none,none,none,a45,none,none,a135,none,a0,none,none, 0.00018604, 0.0038029, 0.00018604, 0.0040584, 0.0008177,buy
2017-12-25,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a90,a120,a45,none,none,a135,none,a0,none,none, 0.00395272, 0.0042435, 0.00356153, 0.0035615, 0.0041984,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a90,none,a45,none,none,a135,none,a0,none,none, 0.00482932, 0.0043117, 0.00482932, 0.0044197, 0.0050092,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,a0,none,a150,a45,none,none,a135,none,a0,none,a45, 0.00484119, 0.0049478, 0.00484119, 0.0061441, 0.0044498,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,a180,none,a60,none,none,a120,a0,a120,none,a45,none,none,a135,none,a0,none,a45, 0.00384458, 0.0040947, 0.00414680, 0.0040947, 0.0041151,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,a180,a180,a150,a60,a90,a120,a120,none,none,a180,none,none,none,a135,none,a0,none,a45,-0.00136921,-0.0010320,-0.00127228,-0.0016889,-0.0029388,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,none,a90,none,none,a150,none,a150,a180,none,none,none,none,none,a0,none,a45, 0.01015284, 0.0092801, 0.01112655, 0.0105913, 0.0097894,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,none,a150,a150,a180,a90,a60,a150,a150,a60,a150,a150,none,none,none,none,none,a0,none,a45, 0.00537803, 0.0017435, 0.00555512, 0.0053569, 0.0033000,buy
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,none,a120,none,none,a180,a60,a180,a150,none,none,a60,none,none,a0,none,a45, 0.00495809,-0.0021033, 0.00204623, 0.0105321, 0.0051071,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,a120,a120,a150,a120,none,a180,a180,a90,a180,a120,none,none,a60,none,none,a0,none,a45, 0.00231948,-0.0024384, 0.00231948, 0.0032814, 0.0042400,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none,a60,none,none,a0,none,a45, 0.00625142, 0.0016379, 0.00744559, 0.0060041, 0.0072080,buy
2018-01-04,none,none,none,none,a30,none,a120,none,a30,a90,a90,a120,a150,a0,a150,a150,a120,a150,a90,none,none,a60,none,none,a0,none,a45, 0.00333336,-0.0032986, 0.00189467, 0.0030482, 0.0007603,buy
2018-01-05,none,none,none,none,none,none,a120,none,a30,none,none,a120,a180,none,none,none,a120,none,a90,a60,a60,a60,a150,none,a0,none,none, 0.00569929, 0.0081910, 0.00843707, 0.0084371, 0.0062995,buy
2018-01-06,none,none,none,none,none,none,a120,none,a30,a60,a60,a90,a180,none,a120,a120,a150,a120,none,a60,a60,a60,a150,a0,a0,none,none, 0.00820416, 0.0082042, 0.00941925, 0.0090395, 0.0112100,buy
2018-01-07,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,none,none,a150,none,a60,a60,a60,none,a150,a0,a0,none,none, 0.00868748, 0.0099694, 0.01054547, 0.0109045, 0.0090619,buy
2018-01-08,none,none,none,none,none,none,a120,none,a30,none,none,none,a150,a60,a90,a90,none,a90,none,a60,a60,none,a150,a0,a0,none,none, 0.00963490, 0.0096349, 0.01090446, 0.0109045, 0.0091542,buy
2018-01-09,none,none,none,none,none,none,a120,none,a30,none,none,a60,none,a60,a90,a90,a180,a90,none,a60,a60,none,a150,a0,a0,none,none, 0.00975512, 0.0097684, 0.00914393, 0.0091439, 0.0073457,buy
2018-01-10,none,none,none,a135,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,a60,a60,none,none,a0,a0,none,none, 0.00364081, 0.0019453, 0.00373602, 0.0037387, 0.0036408,buy
2018-01-11,a45,none,none,a135,none,none,none,none,a30,a0,a0,none,a120,a90,a60,a60,a150,a60,a0,a60,a60,none,none,a0,a0,a90,none, 0.00984367, 0.0056642, 0.01000200, 0.0103114, 0.0103114,buy
2018-01-12,a45,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,a0,a0,a90,none, 0.01011454, 0.0049210, 0.01011454, 0.0097157, 0.0096333,buy
2018-01-13,a45,none,none,a135,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,a45,none,none,a0,a90,none, 0.00352728, 0.0029896, 0.00404820, 0.0022260, 0.0023405,buy
2018-01-14,a45,a45,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,a45,none,none,a0,a90,none, 0.00355902, 0.0068182, 0.00620196, 0.0057154, 0.0033576,buy
2018-01-15,a45,a45,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a45,none,none,a0,a90,none, 0.00358809, 0.0034671, 0.01125740, 0.0020984, 0.0067989,buy
2018-01-16,a45,a45,none,none,none,none,none,none,none,a60,a60,none,a60,a150,a0,a0,a90,a0,none,none,none,a45,none,none,a0,a90,a60, 0.00566933, 0.0050018, 0.00802627, 0.0045370, 0.0108722,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,a60,none,none,a45,none,none,a0,none,a60, 0.00208114,-0.0036829,-0.00365543,-0.0034473, 0.0015162,sell
2018-01-18,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a0,none,a60,-0.00313465,-0.0035586,-0.00347817,-0.0035979,-0.0060655,sell
2018-01-19,none,a45,a60,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,a0,none,a60, 0.00167153, 0.0001864, 0.00005821,-0.0008704,-0.0029396,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,a60, 0.00082882, 0.0010218, 0.00170063, 0.0010218,-0.0020943,sell
2018-01-21,none,a45,a60,a150,none,none,none,none,a45,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,a60, 0.00378788, 0.0087430, 0.00298488, 0.0004146, 0.0082806,buy
2018-01-22,none,none,a60,a150,a0,none,none,none,a45,none,a120,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a0,none,a60, 0.00502196, 0.0068421, 0.00469823, 0.0038276, 0.0092140,buy
2018-01-23,a60,none,none,a150,a0,none,none,none,a45,a150,none,a90,none,a120,a90,none,a0,none,none,none,none,none,none,none,a0,none,a60, 0.00511415, 0.0164457,-0.00280155, 0.0039189, 0.0158771,buy
2018-01-24,a60,none,none,a150,a0,none,none,none,a45,a150,a150,none,none,none,a90,a90,a0,none,a150,none,none,none,none,none,a0,none,none, 0.00630473, 0.0124400, 0.00238185, 0.0056558, 0.0125284,buy
2018-01-25,a60,none,none,none,a0,none,none,none,a45,a180,none,a120,a60,a90,a120,a90,none,a90,a150,none,none,a30,none,none,a0,none,none, 0.00930842, 0.0099454, 0.01307462, 0.0137180, 0.0079168,buy
2018-01-26,a60,none,none,none,a0,none,a90,none,a45,a180,a180,a120,none,none,a120,none,none,none,a180,none,none,a30,none,none,a0,none,none, 0.01018068, 0.0097300, 0.00835129, 0.0084488, 0.0099420,buy
2018-01-27,a60,none,none,none,a0,none,a90,none,a45,none,a180,none,a90,a60,a150,a120,none,a120,a180,none,none,a30,a180,none,none,none,none, 0.01331398, 0.0113349, 0.00875549, 0.0111104, 0.0114985,buy
2018-01-28,none,none,a45,none,none,none,a90,none,none,a150,a150,a150,none,a60,a150,none,a60,none,none,none,none,a30,a180,none,none,none,none, 0.00557414, 0.0046979, 0.00163007, 0.0073978, 0.0073978,buy
2018-01-29,none,none,a45,none,none,none,a90,none,none,none,a150,none,a120,none,a180,a150,none,a150,a150,none,none,a30,a180,none,none,none,none, 0.00746860, 0.0078480, 0.00178533, 0.0041031, 0.0044997,buy
2018-01-30,none,none,a45,none,none,none,a90,none,none,a120,a120,a180,none,none,a180,none,a90,none,none,none,none,a30,a180,none,none,none,none, 0.01064371, 0.0066482, 0.00551666, 0.0084121, 0.0111425,buy
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,a120,none,a150,a0,a150,a180,none,a180,a120,none,none,none,a180,a30,none,none,none,-0.00599990, 0.0086133, 0.00954960, 0.0084573, 0.0084958,buy
2018-02-01,none,a60,a45,none,none,none,none,none,none,a90,a90,a150,none,a0,a150,none,a120,a180,none,a90,none,none,a180,a30,none,none,none,-0.00678980,-0.0022459,-0.00208219,-0.0021739,-0.0021883,sell
2018-02-02,none,a60,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a150,none,none,a90,a90,none,none,a180,a30,none,none,none, 0.00530060, 0.0078637, 0.00966002, 0.0086598, 0.0082635,buy
2018-02-03,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,a30,none,none,none, 0.00104894, 0.0044663, 0.00588383, 0.0031282,-0.0001218,buy
2018-02-04,none,a60,none,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,a120,none,none,a60,a90,none,none,none,a30,none,a60,none,-0.02226789,-0.0204741,-0.02086040,-0.0200184,-0.0197171,sell
2018-02-05,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,a60,a90,a120,a180,a120,none,a90,none,none,none,a30,none,a60,none,-0.03568276,-0.0273497,-0.02071064,-0.0277061,-0.0277627,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,none,-0.02002084,-0.0085546,-0.00864230,-0.0085908,-0.0072930,sell
2018-02-07,none,none,a30,a180,none,none,none,none,a60,a0,none,a90,a120,a90,a60,a90,a150,none,none,none,none,none,none,none,none,a60,none, 0.00209512,-0.0115570, 0.00597930, 0.0169902, 0.0066400,buy
2018-02-08,none,none,a30,a180,none,none,none,none,a60,a0,a0,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a60,none, 0.00149003,-0.0165691, 0.00149003, 0.0103344, 0.0028664,buy
2018-02-09,none,none,a30,a180,none,none,none,none,a60,none,a0,a60,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,a60,none,-0.01208216,-0.0138918,-0.01126792, 0.0113072,-0.0094280,sell
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,-0.01527939,-0.0135311,-0.01527939, 0.0030578,-0.0121970,sell
2018-02-11,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00024879, 0.0035405, 0.00070992,-0.0025793, 0.0082165,buy
2018-02-12,a90,none,none,none,a30,a0,none,none,none,a60,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00231847, 0.0158503, 0.01046275, 0.0128423, 0.0104876,buy
2018-02-13,a90,none,none,none,a30,a0,a60,none,none,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.01029361, 0.0199568, 0.01438501, 0.0182206, 0.0186006,buy
2018-02-14,a90,none,none,none,a30,a0,a60,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.01022524, 0.0191914, 0.01538135, 0.0176491, 0.0181640,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,a90,none,a0,none,a180,none,a0,a60,none,a60,none,none,none,none,a45,none,none,none, 0.00806546, 0.0185302, 0.01563048, 0.0160638, 0.0187835,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,a90,a0,a0,none,none,a0,none,a0,none,none,none,none,none,a45,none,a45,none, 0.00090281, 0.0030530, 0.00158151, 0.0031169, 0.0072582,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a150,a60,none,none,a0,a90,none,none,none,none,a45,none,a45,none, 0.00531966, 0.0031924, 0.00481405, 0.0050753, 0.0107668,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00225490, 0.0021457, 0.00249560,-0.0002817, 0.0005116,buy
2018-02-19,none,none,none,none,a45,a0,none,none,none,none,a120,none,none,a120,a90,none,none,none,a120,none,none,a0,a150,none,none,a45,none, 0.00424801, 0.0065554, 0.00220401, 0.0055317, 0.0009815,buy
2018-02-20,none,none,none,none,a45,a0,none,none,none,a150,none,a60,none,none,a90,a60,a0,none,none,none,a90,a0,a150,none,none,a45,none,-0.00471086, 0.0062413, 0.00498524, 0.0050756, 0.0050756,buy
2018-02-21,none,none,none,none,a45,a0,none,none,none,none,a150,a60,a60,a90,none,a60,none,a60,a150,none,a90,a0,a150,none,none,a45,none, 0.00485832, 0.0090824, 0.01093397, 0.0107290, 0.0107290,buy
2018-02-22,none,none,none,none,a45,a0,a45,none,none,a180,a150,none,a60,a90,a120,none,none,a60,a150,none,a90,a0,a150,none,none,none,a90, 0.00173168, 0.0029120, 0.00332355, 0.0033235, 0.0033235,buy
2018-02-23,none,none,a0,none,none,none,a45,none,none,none,a180,a90,a90,a60,none,a90,none,a90,none,none,a90,a0,a150,none,none,none,a90, 0.00690416, 0.0084176, 0.00564107, 0.0069452, 0.0064932,buy
2018-02-24,none,none,a0,a150,none,none,a45,none,none,a150,a180,none,a90,a60,a150,none,a60,a90,a180,none,a90,a0,a150,none,none,none,a90, 0.00448547, 0.0061072, 0.00458455, 0.0056257, 0.0046261,buy
2018-02-25,none,none,a0,a150,none,none,a45,none,none,none,none,a120,a120,none,none,a120,a60,none,none,none,a90,a0,none,a60,none,none,a90,-0.00038502,-0.0005408, 0.00523937, 0.0003091,-0.0000783,sell
2018-02-26,none,a90,a0,a150,none,none,none,a0,a90,a120,a150,a120,a120,none,a180,none,a90,a120,a150,none,a90,none,none,a60,none,none,a90, 0.00456125, 0.0044460, 0.00562279, 0.0050063, 0.0047102,buy
2018-02-27,none,a90,a0,a150,a60,none,none,a0,a90,none,none,none,a150,a0,none,a150,a90,none,none,a120,a90,none,none,a60,none,none,a90,-0.00091145, 0.0002857,-0.00100014, 0.0002972,-0.0019002,buy
2018-02-28,a120,a90,none,none,a60,none,none,a0,a90,a90,a120,a150,a150,a0,a150,a150,a120,a150,a120,a120,a90,none,none,a60,none,none,a90,-0.00283224,-0.0032379,-0.00244249,-0.0035796,-0.0080406,sell
2018-03-01,a120,a90,none,none,a60,none,none,a0,a90,none,none,none,a180,none,none,a180,a120,none,none,a120,a90,none,none,a60,none,a30,a90,-0.00591304,-0.0065609,-0.00513067,-0.0069394,-0.0050749,sell
2018-03-02,a120,a90,none,none,a60,none,a30,a0,a90,a60,a90,a180,a180,none,a120,a180,a150,a180,a90,a120,a90,none,none,none,none,a30,none,-0.00824081,-0.0081111,-0.00489567,-0.0080967,-0.0082149,sell
2018-03-03,a120,a90,none,a135,none,none,a30,a0,none,a60,none,a180,none,none,none,none,a150,a180,none,a120,none,none,a135,none,none,a30,none, 0.00611815,-0.0004212, 0.01165240, 0.0008330, 0.0009612,sell
2018-03-04,a120,none,none,a135,none,none,a30,a0,none,none,a60,none,a150,a60,a90,a150,none,none,a60,none,none,none,a135,none,none,a30,none, 0.01397952, 0.0131559, 0.01435691, 0.0141198, 0.0153756,buy
2018-03-05,none,none,none,a135,none,none,a30,a0,none,none,a60,a150,none,none,a90,none,a180,a150,a60,none,none,none,a135,none,none,a30,none, 0.00724943, 0.0087816, 0.01285049, 0.0110217, 0.0120082,buy
2018-03-06,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,none,a135,none,none,a30,none, 0.00212863, 0.0037857, 0.01003003, 0.0115148, 0.0101763,buy
2018-03-07,none,none,none,a135,none,none,none,a0,none,a0,none,a120,none,none,a60,a120,a150,a120,none,none,none,none,a135,none,none,none,none, 0.00258630, 0.0036984, 0.00554591, 0.0066352, 0.0067779,buy
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.00929500, 0.0051829, 0.00915443, 0.0090591, 0.0075901,buy
2018-03-09,a135,none,none,none,none,none,none,a0,none,none,a0,none,a90,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.00771077, 0.0079824, 0.00511157, 0.0065400, 0.0053470,buy
2018-03-10,a135,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.00834285, 0.0087797, 0.00329691, 0.0066673, 0.0074969,buy
2018-03-11,a135,none,none,none,none,none,none,a0,none,none,none,a90,a60,a150,a0,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.00770956, 0.0080434, 0.00664132, 0.0078030, 0.0067041,buy
2018-03-12,a135,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,a0,a60,a90,none,none,a135,none,none,none,none,none,none,none, 0.01085572, 0.0105968, 0.00767151, 0.0089646, 0.0085565,buy
2018-03-13,a135,none,a30,a120,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.00405090, 0.0039298, 0.00383035, 0.0046546, 0.0035318,buy
2018-03-14,none,none,a30,a120,none,none,none,a0,none,a90,none,a60,none,a180,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,-0.00135957,-0.0010137, 0.00003187,-0.0016406,-0.0013596,sell
2018-03-15,none,none,a30,a120,none,none,none,a0,none,a90,a60,none,none,none,none,none,a60,none,a60,a135,none,none,a120,none,none,none,none,-0.00549374,-0.0054369,-0.00518852,-0.0055345,-0.0055345,sell
2018-03-16,none,none,a30,a120,none,none,none,a0,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.01023725,-0.0069080,-0.00690799,-0.0052732,-0.0082939,sell
2018-03-17,none,none,a30,a120,none,none,none,a0,none,a120,a90,none,none,none,a60,a0,none,none,a90,none,none,a30,a120,none,none,none,none,-0.00963842,-0.0076450,-0.00753437,-0.0064618,-0.0077919,sell
2018-03-18,none,none,a30,a120,none,none,none,a0,none,none,a90,a0,none,a120,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,-0.00860090,-0.0048422,-0.00627191,-0.0056185,-0.0059341,sell
2018-03-19,none,none,a30,a120,none,none,none,a0,none,a150,a120,a0,none,none,a90,none,a0,a0,a120,none,none,a30,a120,none,none,none,none,-0.01113275,-0.0085118,-0.00807594,-0.0084211,-0.0086340,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,a120,none,a60,a90,none,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.00186588, 0.0029500, 0.00324063, 0.0065733, 0.0011715,buy
2018-03-21,none,none,a30,none,none,none,none,a0,none,a180,none,none,a60,a90,a120,none,none,none,a150,none,none,a30,none,a90,none,none,none,-0.00038633, 0.0028845,-0.00357738, 0.0028992, 0.0012424,buy
2018-03-22,none,none,a30,none,none,none,none,a0,none,a180,a150,none,none,a60,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,-0.00399651,-0.0044794,-0.00480858,-0.0037403,-0.0064305,sell
2018-03-23,none,none,a30,none,none,none,none,a0,none,a150,none,a60,a90,a60,a150,none,a60,a60,a180,a150,none,none,none,a90,none,none,none,-0.01073360,-0.0111372,-0.00957942,-0.0092916,-0.0088621,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a60,none,a180,a150,none,none,none,a90,none,none,none,-0.00712617,-0.0064097,-0.00882352,-0.0067042,-0.0095556,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,a120,none,a90,a120,none,a180,none,none,a90,none,a150,none,none,none,a90,none,a0,none, 0.00139970, 0.0013997,-0.00199515,-0.0035627,-0.0018318,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,a180,a120,a90,a90,a150,a150,none,none,none,a90,none,a0,none,-0.00081566,-0.0008157,-0.00096260,-0.0009023,-0.0009626,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a150,a0,a150,a120,none,none,none,a150,none,none,none,none,none,a0,a120,-0.00029889,-0.0000783, 0.00031488,-0.0007924,-0.0002989,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,a90,a120,none,none,none,a150,none,a120,a120,a120,none,none,a45,none,none,none,a0,a120,-0.00873110,-0.0095641,-0.00932529,-0.0048170,-0.0093253,sell
