Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-09,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026793,-0.038885,-0.0581274,-0.072642,-0.0488877,sell
2015-09-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.024730,-0.006892,-0.0121557,-0.024857,-0.0346912,sell
2015-09-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.024730,-0.006892,-0.0121557,-0.024857,-0.0346912,sell
2015-09-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.024730,-0.006892,-0.0121557,-0.024857,-0.0346912,sell
2015-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007987, 0.003440, 0.0160036,-0.021708,-0.0096489,sell
2015-09-14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026363, 0.012715, 0.0363076,-0.065170,-0.0026859,buy
2015-09-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028374,-0.038388,-0.0388011,-0.045754,-0.1082821,sell
2015-09-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028374,-0.038388,-0.0388011,-0.045754,-0.1082821,sell
2015-09-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028374,-0.038388,-0.0388011,-0.045754,-0.1082821,sell
2015-09-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028374,-0.038388,-0.0388011,-0.045754,-0.1082821,sell
2015-09-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004191,-0.014607,-0.0159698,-0.038642,-0.0325355,sell
2015-09-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004191,-0.014607,-0.0159698,-0.038642,-0.0325355,sell
2015-09-21,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.034751,-0.029046,-0.0103031,-0.040168,-0.0303131,sell
2015-09-22,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.034751,-0.029046,-0.0103031,-0.040168,-0.0303131,sell
2015-09-23,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.034751,-0.029046,-0.0103031,-0.040168,-0.0303131,sell
2015-09-24,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.029212,-0.028836,-0.0071488,-0.038589,-0.0282406,sell
2015-09-25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.009178, 0.030299, 0.1093864, 0.034994, 0.1148842,buy
2015-09-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.035806, 0.033750, 0.0298471, 0.034928, 0.0297270,buy
2015-09-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008160, 0.023622, 0.0025720,-0.013436, 0.0162876,sell
2015-09-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.027056, 0.020797, 0.0254141, 0.027967, 0.0353181,buy
2015-09-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003164, 0.017484,-0.0121321, 0.002059,-0.0002367,sell
2015-09-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.043673, 0.085008, 0.0742401, 0.036969, 0.0620628,buy
2015-10-01,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.056946, 0.061086, 0.0650092, 0.061513, 0.0611607,buy
2015-10-02,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010864, 0.033513, 0.0223895, 0.045636, 0.0337391,buy
2015-10-03,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.023790, 0.021966, 0.0287240, 0.049311, 0.0219658,buy
2015-10-04,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018401, 0.010554,-0.0085828, 0.048635,-0.0066786,sell
2015-10-05,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.039083, 0.041869,-0.0025368, 0.041689, 0.0250007,buy
2015-10-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.039083, 0.041869,-0.0025368, 0.041689, 0.0250007,buy
2015-10-07,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013259, 0.043901,-0.0064346,-0.007597,-0.0214291,sell
2015-10-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.032689, 0.049988, 0.0298712, 0.041143, 0.0496748,buy
2015-10-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.034907, 0.035605, 0.0033254, 0.017018, 0.0255843,buy
2015-10-10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.023815, 0.006124,-0.0075740, 0.007099, 0.0345151,buy
2015-10-11,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.023815, 0.006124,-0.0075740, 0.007099, 0.0345151,buy
2015-10-12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.023815, 0.006124,-0.0075740, 0.007099, 0.0345151,buy
2015-10-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.007572, 0.003803,-0.0132859,-0.015279, 0.0176424,sell
2015-10-14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.022508, 0.044840,-0.0092327, 0.023857, 0.0251081,buy
2015-10-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.047461, 0.042987, 0.0212732, 0.042987, 0.0212768,buy
2015-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.060196, 0.062015, 0.0322121, 0.060196, 0.0232614,buy
2015-10-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.026922, 0.008762,-0.0157911, 0.019789,-0.0391045,buy
2015-10-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.026922, 0.008762,-0.0157911, 0.019789,-0.0391045,buy
2015-10-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.054139,-0.044885,-0.0482943,-0.029380,-0.0565814,sell
2015-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005575, 0.019889, 0.0117434, 0.030817, 0.0101967,buy
2015-10-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.046974,-0.054252,-0.0598413,-0.053984,-0.0332018,sell
2015-10-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.042405,-0.051503,-0.0469449,-0.042405,-0.0526119,sell
2015-10-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.007348,-0.018765,-0.0024740,-0.015626,-0.0057534,sell
2015-10-24,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.031512,-0.014261, 0.0135350, 0.043562,-0.0340528,sell
2015-10-25,2,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.011513, 0.025201, 0.0269900, 0.060788,-0.0019294,sell
2015-10-26,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.002485, 0.001900,-0.0031366, 0.040133,-0.0274978,sell
2015-10-27,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.017144, 0.023091, 0.0162974,-0.000546,-0.0178055,buy
2015-10-28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.002772, 0.068889, 0.0034007,-0.063960,-0.0742623,buy
2015-10-29,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.002772, 0.068889, 0.0034007,-0.063960,-0.0742623,buy
2015-10-30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.083071, 0.001196,-0.0556486,-0.070140,-0.0592154,sell
2015-10-31,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.020699,-0.033296,-0.0084637,-0.069890,-0.0556833,sell
2015-11-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.020699,-0.033296,-0.0084637,-0.069890,-0.0556833,sell
2015-11-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.025475, 0.040849, 0.0668450, 0.022638,-0.0016408,buy
2015-11-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.062335, 0.063059, 0.0680958, 0.062065, 0.0272556,buy
2015-11-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.037666, 0.053317, 0.0457519, 0.050600,-0.0090421,buy
2015-11-05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.057322,-0.078097,-0.0416286,-0.066144,-0.0892623,sell
2015-11-06,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.057322,-0.078097,-0.0416286,-0.066144,-0.0892623,sell
2015-11-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.002303,-0.032399,-0.0000910,-0.016138,-0.0386191,sell
2015-11-08,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.005071,-0.038450,-0.0143055,-0.013144, 0.0002193,sell
2015-11-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.017290, 0.009427,-0.0094381, 0.020887, 0.0174415,buy
2015-11-10,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009060,-0.007889,-0.0876316, 0.013670,-0.0002262,buy
2015-11-11,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.070543,-0.076399,-0.0985709,-0.017304, 0.0592754,sell
2015-11-12,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.052902,-0.052902,-0.0572849, 0.035871, 0.1351803,sell
2015-11-13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015539, 0.028547, 0.0317674, 0.050948, 0.0378459,buy
2015-11-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003729,-0.020532,-0.0025431, 0.043528, 0.0498705,sell
2015-11-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.052892,-0.040389,-0.0227717,-0.049318,-0.0397499,sell
2015-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.051212,-0.050073,-0.0441211,-0.058768,-0.0588372,sell
2015-11-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032030,-0.037094,-0.0112508, 0.027480,-0.0392370,sell
2015-11-19,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.034701,-0.043542,-0.0553568,-0.046424,-0.0450496,sell
2015-11-20,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.039170, 0.000014,-0.0569964,-0.029836,-0.0454885,sell
2015-11-21,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.039170, 0.000014,-0.0569964,-0.029836,-0.0454885,sell
2015-11-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.016988, 0.035002,-0.0093941,-0.004935,-0.0306813,sell
2015-11-23,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.039020, 0.000360,-0.0386611,-0.031162,-0.0468614,sell
2015-11-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.012430, 0.022062,-0.0143478,-0.013193,-0.0328328,sell
2015-11-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.005165, 0.014251,-0.0122239,-0.019528,-0.0208000,sell
2015-11-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.011269, 0.044289, 0.0194619, 0.037817,-0.0613564,buy
2015-11-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.003770,-0.000677,-0.0055498,-0.007313,-0.0125095,sell
2015-11-28,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.024897, 0.040922, 0.0244554, 0.022741, 0.0249307,buy
2015-11-29,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.043363, 0.053938, 0.0543979, 0.028299, 0.0278629,buy
2015-11-30,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.045067, 0.064469, 0.0289618,-0.008153, 0.0372984,buy
2015-12-01,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.071197,-0.060071,-0.0897356,-0.086273,-0.0637179,sell
2015-12-02,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004921,-0.014310,-0.0152304, 0.019764,-0.0503669,sell
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009133,-0.040667, 0.0815238, 0.046870, 0.0165351,sell
2015-12-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.067256,-0.028310, 0.1024223, 0.080945, 0.0954217,buy
2015-12-05,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.067256,-0.028310, 0.1024223, 0.080945, 0.0954217,buy
2015-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010213, 0.006628, 0.0526774, 0.029030, 0.0341377,buy
2015-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.010510, 0.008226, 0.0205127, 0.018179, 0.0016632,buy
2015-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019787,-0.065166,-0.0508569,-0.051450,-0.0625008,sell
2015-12-09,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.017339, 0.003795, 0.0231063,-0.057325, 0.0336014,buy
2015-12-10,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.009255,-0.014985,-0.0092552,-0.089358,-0.0092552,buy
2015-12-11,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.009255,-0.014985,-0.0092552,-0.089358,-0.0092552,buy
2015-12-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.061312, 0.003191,-0.0573533,-0.046926,-0.0624778,sell
2015-12-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.085017, 0.130744, 0.0765876, 0.092739, 0.0249212,buy
2015-12-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.147654, 0.155444, 0.1111826, 0.145768, 0.0671973,buy
2015-12-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.030103,-0.017379, 0.0151133, 0.026208,-0.0012937,sell
2015-12-16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.030103,-0.017379, 0.0151133, 0.026208,-0.0012937,sell
2015-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.037224,-0.045444,-0.0355686,-0.045059,-0.0455100,sell
2015-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.041030,-0.040061,-0.0753736, 0.002850,-0.0491260,sell
2015-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.053887,-0.057988,-0.0963517,-0.014645,-0.0370135,sell
2015-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.076071,-0.072652,-0.0787222, 0.027688, 0.0002540,sell
2015-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032040,-0.032150,-0.0503732,-0.034375,-0.0436742,sell
2015-12-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.078986,-0.007186,-0.0094439,-0.020366,-0.0123522,sell
2015-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.052471, 0.058422, 0.0796330, 0.073091, 0.0824189,buy
2015-12-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.014772,-0.007931,-0.0136516,-0.002842,-0.0110275,sell
2015-12-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.014772,-0.007931,-0.0136516,-0.002842,-0.0110275,sell
2015-12-26,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.042075,-0.034479,-0.0315658, 0.018181,-0.0315658,sell
2015-12-27,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008152,-0.005274, 0.0036837, 0.022992, 0.0145959,buy
2015-12-28,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.003667,-0.027042, 0.0030922,-0.009630, 0.0062657,sell
2015-12-29,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.001991,-0.027749, 0.0217205,-0.001464, 0.0145092,sell
2015-12-30,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.022440,-0.017754, 0.0158416,-0.026402, 0.0068156,sell
2015-12-31,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.025630, 0.079092, 0.1243939, 0.050313, 0.0950844,buy
2016-01-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.148584, 0.127729, 0.1485076, 0.162036, 0.1608077,buy
2016-01-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.148584, 0.127729, 0.1485076, 0.162036, 0.1608077,buy
2016-01-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.030963,-0.011284,-0.0095886,-0.048684, 0.0044708,sell
2016-01-04,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.016067, 0.043265, 0.0296532,-0.001744, 0.0160675,buy
2016-01-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.039792, 0.039476, 0.0468501, 0.025462, 0.0397922,buy
2016-01-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.039792, 0.039476, 0.0468501, 0.025462, 0.0397922,buy
2016-01-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.006372, 0.006177, 0.0634466, 0.008565,-0.0056080,sell
2016-01-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013013, 0.000171, 0.0200709, 0.007836,-0.0153159,buy
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.024603,-0.009939,-0.0561309, 0.005608, 0.0144582,buy
2016-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.008364,-0.090554,-0.0108289, 0.024466, 0.0240625,buy
2016-01-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.009022,-0.046268,-0.0446376,-0.049805,-0.0152661,sell
2016-01-12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.008629, 0.036829, 0.0207112, 0.021089, 0.0282291,buy
2016-01-13,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.014000, 0.025751,-0.0100722,-0.012533,-0.0100722,sell
2016-01-14,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.056638,-0.015956,-0.0207656,-0.020766,-0.0207656,sell
2016-01-15,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.053871,-0.071282,-0.0754098,-0.071282,-0.0712819,sell
2016-01-16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.012224, 0.012224, 0.0184333, 0.012146, 0.0122238,buy
2016-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.063812,-0.039088,-0.0793413,-0.059150,-0.0621498,sell
2016-01-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.018475, 0.036498,-0.0765648, 0.014252, 0.0270267,buy
2016-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.027449, 0.023200,-0.0467473, 0.000069, 0.0414572,buy
2016-01-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.058830, 0.076634, 0.0377202, 0.061654, 0.0722570,buy
2016-01-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019355, 0.027549,-0.0109114, 0.027276, 0.0230607,buy
2016-01-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019355, 0.027549,-0.0109114, 0.027276, 0.0230607,buy
2016-01-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035299, 0.044233, 0.0244222, 0.035299, 0.0291146,buy
2016-01-24,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023749, 0.029698, 0.0492858, 0.027983, 0.0279834,buy
2016-01-25,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023749, 0.029698, 0.0492858, 0.027983, 0.0279834,buy
2016-01-26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.014972, 0.032517, 0.0344230, 0.014972, 0.0149718,buy
2016-01-27,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009530, 0.015714, 0.0187014,-0.021243,-0.0212428,buy
2016-01-28,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009530, 0.015714, 0.0187014,-0.021243,-0.0212428,buy
2016-01-29,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.077043,-0.079167,-0.0689024,-0.068902,-0.0689024,sell
2016-01-30,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.056202,-0.067846,-0.0674461,-0.067846,-0.0700272,sell
2016-01-31,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.013813,-0.029200,-0.0298343,-0.036229,-0.0431509,sell
2016-02-01,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020380, 0.002124, 0.0072173, 0.004223, 0.0062765,buy
2016-02-02,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019025, 0.002865, 0.0011871,-0.015090,-0.0093546,sell
2016-02-03,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005463,-0.001533, 0.0014900,-0.007596, 0.0186874,sell
