Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,2,1,2,2,1,1,1,2,1,2.22,1.96,2.1,1.7,3.32,-0.0046818, 0.0032986, 0.00055624,-0.003727975,-0.005418830,sell
2017-08-12,2,3,2,1,1,1,1,2,1,4.06,3.98,1.74,1.61,4.01,-0.0044911,-0.0019751,-0.00229585,-0.007463280,-0.004687247,sell
2017-08-13,2,3,1,0,1,0,1,2,0,1.48,3.24,1.8,0.09,3.45,-0.0072499,-0.0076694,-0.00625750,-0.006571712,-0.010244454,sell
2017-08-14,2,2,0,0,1,0,0,4,2,2.42,2.59,0.12,0.66,2.79, 0.0012716, 0.0009944, 0.00043459, 0.000458920, 0.001453601,buy
2017-08-15,2,1,0,0,1,0,1,2,2,2.3,0.45,1.64,1.77,0.54, 0.0035006,-0.0006075, 0.00578431,-0.000973215, 0.006419828,buy
2017-08-16,2,0,0,0,1,1,0,1,2,2,1.88,0,0,1.87,-0.0008321,-0.0006125,-0.00061249,-0.000832127, 0.000903065,sell
2017-08-17,2,0,0,0,1,1,0,2,0,0.08,0.23,1.59,1.78,0.12, 0.0037791, 0.0035482, 0.00469868, 0.003548203, 0.002571548,buy
2017-08-18,1,1,0,0,1,1,2,1,0,1.95,1.88,1.94,1.85,1.9,-0.0004335, 0.0049284, 0.00492843, 0.001275160,-0.000818357,buy
2017-08-19,1,0,1,0,1,3,1,0,0,0.14,2.01,2.57,1.6,1.64, 0.0003477,-0.0021877,-0.00378331,-0.002870567,-0.002004988,sell
2017-08-20,0,0,0,1,1,3,1,0,0,1.67,1.99,1.75,0,1.73,-0.0037331,-0.0033238,-0.00373309,-0.003634858,-0.001331954,sell
2017-08-21,2,0,1,0,0,3,1,0,0,1.76,0.11,3.93,1.57,0.35, 0.0088426, 0.0041233, 0.00338022, 0.004063598, 0.004517113,buy
2017-08-22,2,0,1,0,1,2,1,1,0,1.86,2.05,0.73,0.2,0.47,-0.0002648,-0.0004985,-0.00026477,-0.000152911,-0.000264771,sell
2017-08-23,1,0,1,0,1,4,1,1,0,1.71,1.13,2.2,0.38,1.96,-0.0003911, 0.0005467,-0.00066485,-0.003121936, 0.000684164,buy
2017-08-24,1,0,1,1,0,3,2,0,0,0.36,2.67,2.06,2.03,0, 0.0027736, 0.0020354, 0.00203543, 0.000240791, 0.004299387,buy
2017-08-25,1,0,2,1,0,2,4,1,1,2.85,3.34,1.93,2.52,1.67, 0.0023954, 0.0057628, 0.00069641, 0.002845587, 0.002080678,buy
2017-08-26,1,0,2,0,0,1,3,2,0,1.95,2.19,0.46,3.92,2, 0.0002156,-0.0025646, 0.00134546, 0.000215609,-0.002933276,sell
2017-08-27,1,2,1,0,0,1,3,2,0,2.68,1.93,0,1.82,2.07, 0.0002551, 0.0000378, 0.00497931, 0.001323489, 0.000344864,buy
2017-08-28,1,1,1,0,0,1,2,1,1,1.98,0,1.93,0.51,1.62, 0.0024300, 0.0015179, 0.00154220, 0.001653711, 0.000388235,buy
2017-08-29,1,0,1,0,0,1,2,0,2,1.8,2,0,2.15,0.9,-0.0038370,-0.0033697,-0.00142544,-0.003369657,-0.003369657,sell
2017-08-30,0,1,0,1,0,1,1,0,2,1.77,0.83,1.98,0.32,3.33, 0.0040840, 0.0021927, 0.00436293, 0.004111774, 0.004118360,buy
2017-08-31,0,2,1,0,0,1,1,0,0,0,0,1,0.95,1.98, 0.0068649, 0.0005242, 0.00052417, 0.000495771, 0.002305710,buy
2017-09-01,0,2,1,0,1,1,1,1,0,0.23,1.7,1.88,2.39,1.41, 0.0021382, 0.0021382, 0.00229846, 0.002142986, 0.002142986,buy
2017-09-02,0,1,1,2,1,1,2,0,0,1.96,2.06,1.91,2.27,2.4,-0.0029031,-0.0023465, 0.00072548,-0.002346500,-0.002346500,sell
2017-09-03,0,0,1,2,0,2,1,0,0,0,2.15,0,2.49,2.28, 0.0015071,-0.0079690, 0.00186529, 0.002009897,-0.007439669,buy
2017-09-04,0,0,0,4,1,2,1,0,0,1.9,1.23,1.69,1.07,1.96, 0.0025453, 0.0009846, 0.00098455, 0.000984553, 0.001227479,buy
2017-09-05,1,0,1,2,1,1,1,0,0,1.72,2.06,0.06,1.12,0.17, 0.0027171, 0.0037877, 0.00308019, 0.003080193, 0.003787700,buy
2017-09-06,1,1,1,2,2,1,0,0,0,1.29,3.68,1.49,3.34,0.47,-0.0020245,-0.0024785,-0.00145321,-0.000522053,-0.000522053,sell
2017-09-07,0,1,1,2,1,1,0,0,0,1.75,0.59,2.04,1.7,1.96, 0.0019518, 0.0036634, 0.00337105, 0.003428388, 0.003793284,buy
2017-09-08,0,1,1,2,0,3,0,0,0,0,1.76,2.02,3.6,0.06,-0.0046158,-0.0023219, 0.00077462,-0.000361687,-0.003622765,sell
2017-09-09,0,1,1,3,0,2,1,0,1,1.93,1.64,1.81,3.6,1.75,-0.0030534,-0.0024504,-0.00283793,-0.003012144,-0.003111090,sell
2017-09-10,1,1,2,0,0,1,0,1,0,0,1.9,0.06,3.17,1.69,-0.0007496,-0.0017397, 0.00002907,-0.000189669,-0.001202683,sell
2017-09-11,1,2,0,0,0,1,0,1,1,1.63,0,1.89,3.14,1.78, 0.0026107, 0.0027633, 0.00149743, 0.002472095, 0.003040120,buy
2017-09-12,1,0,0,0,0,1,1,0,1,1.7,1.88,0.6,1,0,-0.0017687,-0.0093641, 0.00082302,-0.001430699,-0.001808801,sell
2017-09-13,1,0,0,0,0,3,0,1,2,1.79,0,3.71,2.44,1.67,-0.0013898,-0.0004711, 0.00138604, 0.001590005,-0.000863787,buy
2017-09-14,1,1,0,0,0,2,1,0,1,0.16,1.56,3.84,0.65,0.11, 0.0012889,-0.0018116, 0.00238822, 0.001577001, 0.002367499,buy
2017-09-15,2,1,1,0,0,4,0,2,0,2.3,2.17,2.21,2.53,1.93, 0.0002655, 0.0026158, 0.00074745, 0.002615813, 0.000727960,buy
2017-09-16,2,0,1,1,0,3,2,1,0,0.98,2.05,0.22,2.02,1.91,-0.0005672,-0.0020408,-0.00478031,-0.000899777,-0.001449490,sell
2017-09-17,2,0,0,1,1,6,2,0,0,2.35,1.06,1.85,2,2.17, 0.0021724, 0.0021724, 0.00293211, 0.002178392, 0.002172362,buy
2017-09-18,0,0,0,0,2,6,2,0,0,4.33,0.64,0,0.63,2.24, 0.0020902, 0.0020446,-0.00381406, 0.002090208,-0.000501442,sell
2017-09-19,1,0,0,0,2,4,2,0,0,3.75,3.27,1.67,0.32,0.87, 0.0001485,-0.0007422,-0.00231238,-0.000714907,-0.000714907,sell
2017-09-20,2,0,0,0,1,4,2,1,0,4.06,1.98,1.98,1.78,3.59,-0.0076482,-0.0076482,-0.00918316,-0.005083736,-0.007648215,sell
2017-09-21,0,0,0,1,1,3,2,1,0,2.23,2.34,1.77,0.14,1.98,-0.0035375,-0.0036048,-0.00343129,-0.003136497,-0.003431291,sell
2017-09-22,0,0,1,0,1,5,1,1,1,2.4,1.85,1.96,1.75,3.2,-0.0033650,-0.0033606,-0.00348519,-0.004271618,-0.004918807,sell
2017-09-23,0,1,0,0,0,5,3,0,1,0.24,1.7,0.12,1.16,1.69,-0.0058190,-0.0054608,-0.00528069,-0.005613451,-0.005460768,sell
2017-09-24,0,2,0,0,0,3,2,0,1,0.17,0.09,2.29,1.9,2.14, 0.0104991, 0.0104991, 0.00416659, 0.010684319, 0.010499068,buy
2017-09-25,0,1,0,0,0,3,0,2,1,1.73,0.16,1.98,2.04,2.04,-0.0039723,-0.0028498,-0.00803215,-0.006085270,-0.007775684,sell
2017-09-26,0,1,1,0,1,2,0,0,1,1.73,1.74,2.33,0,0.09,-0.0014067,-0.0023053,-0.00274850,-0.000550174,-0.000437780,sell
2017-09-27,0,1,1,1,1,1,0,0,2,1.95,0.2,2.16,0.42,0.48,-0.0023647,-0.0029397,-0.00275115,-0.002239407,-0.000922095,sell
2017-09-28,0,0,1,1,1,0,0,2,2,0.31,2.5,1.69,1.93,1.72,-0.0037683,-0.0054396,-0.00264129,-0.003624541,-0.005971659,sell
2017-09-29,0,0,0,1,1,0,1,2,0,0.3,3.87,1.63,0,0, 0.0047540, 0.0040921, 0.00200846, 0.004558268, 0.004555655,buy
2017-09-30,0,2,0,0,2,1,2,1,0,3.09,3.49,0,1.91,1.96,-0.0006846,-0.0036271,-0.00473381,-0.002095654,-0.004733809,sell
2017-10-01,1,2,2,0,2,1,2,1,0,2.09,2.25,1.96,0.69,2.09,-0.0002196, 0.0020423, 0.00112258, 0.000869542,-0.000219617,buy
2017-10-02,1,0,2,2,2,0,2,1,0,3.17,0.22,1.76,1.67,1.84,-0.0046982,-0.0065265,-0.00772484,-0.006470831,-0.006065579,sell
2017-10-03,3,0,1,4,1,0,2,1,0,2.37,1.84,2.03,1.73,2.71, 0.0033254, 0.0012386, 0.00338879, 0.003325410,-0.000894174,buy
2017-10-04,2,1,1,2,0,1,2,1,0,3.67,0.12,3.14,0.14,1.96, 0.0005006,-0.0009968,-0.00127560,-0.001021260,-0.003168277,sell
2017-10-05,2,1,1,1,2,2,2,0,0,3.76,2.16,2.53,1.97,2.97,-0.0010447,-0.0019685,-0.00230048,-0.003288174,-0.003025658,sell
2017-10-06,2,1,0,1,1,2,2,0,0,1.24,3.99,2.69,0.69,0.4, 0.0060828, 0.0060828, 0.00830076, 0.001448987, 0.006612521,buy
2017-10-07,2,0,0,3,0,1,2,1,1,2.18,3.41,1.98,1.89,1.9,-0.0013302,-0.0018517,-0.00184472,-0.000931184,-0.002009571,sell
2017-10-08,1,0,2,2,0,1,1,1,1,0.24,0.5,2.68,4.02,2, 0.0000321,-0.0008630,-0.00199451,-0.000069219,-0.000105862,sell
2017-10-09,1,1,2,1,0,1,1,2,1,1.84,1.65,0.43,3.43,1.82,-0.0001067,-0.0055965,-0.00159781,-0.001593576,-0.001406034,sell
2017-10-10,1,2,0,0,0,1,1,2,1,1.75,0.54,2.46,2.83,0.22, 0.0024979, 0.0026442, 0.00233997, 0.004426847, 0.002864481,buy
2017-10-11,1,1,0,0,0,1,1,1,1,1.59,1.34,3.69,0.5,1.3, 0.0005399, 0.0001936, 0.00067223, 0.003437631, 0.000672235,buy
2017-10-12,1,1,1,0,0,1,0,1,2,0,2.34,3.52,1.89,1.85, 0.0010659, 0.0033575, 0.00271852, 0.003375293, 0.002994227,buy
2017-10-13,2,0,2,1,0,0,0,2,0,2,2.11,0.44,0.14,0.08, 0.0049721,-0.0001661, 0.00406978, 0.004069780,-0.000308352,buy
2017-10-14,3,0,1,1,0,0,0,3,0,0.1,2.69,1.71,1.71,1.57, 0.0015411, 0.0019626, 0.00358741, 0.001104598, 0.003587408,buy
2017-10-15,1,0,1,0,0,1,2,1,0,1.1,1.98,0.2,1.06,2,-0.0001075, 0.0023516,-0.00027385, 0.003628826, 0.002351583,buy
2017-10-16,0,0,1,0,1,4,3,0,0,1.96,2.44,0.93,1.72,1.96, 0.0021330,-0.0007749, 0.00314228, 0.001261169, 0.002443221,buy
2017-10-17,0,0,1,0,0,2,3,1,0,2.09,0.19,2.66,1.8,0, 0.0005905, 0.0001557, 0.00006065, 0.000154323, 0.000494664,sell
2017-10-18,1,0,0,1,0,0,2,2,0,2.02,1.64,3.35,0,1.7,-0.0014688, 0.0016217, 0.00053505,-0.001289155, 0.000245617,sell
2017-10-19,2,0,1,0,0,0,1,2,0,0.51,1.63,3.73,1.83,0.94,-0.0006151,-0.0008818,-0.00101071,-0.000881849,-0.000007867,sell
2017-10-20,1,1,1,1,0,0,1,1,2,3.12,1.45,0.7,0.25,0,-0.0009162, 0.0031797,-0.00099429,-0.001083784,-0.000763474,sell
2017-10-21,0,1,0,1,0,1,1,1,3,2.63,2.02,1.88,0,1.98, 0.0029801, 0.0028889, 0.00462125, 0.006188497, 0.005537101,buy
2017-10-22,0,2,0,1,0,1,2,1,2,3.05,0.92,0.18,1.72,1.83,-0.0002626, 0.0064979, 0.00344732, 0.004353415, 0.004353415,buy
2017-10-23,0,3,0,1,0,0,2,2,2,4.24,4.49,0.14,2,1.31, 0.0001346,-0.0002764,-0.00044257,-0.004264642,-0.001259198,sell
2017-10-24,0,2,1,1,0,0,1,3,1,2.64,3.67,1.96,0.51,1.88, 0.0010411, 0.0021765,-0.00064659,-0.001728356,-0.000693017,buy
2017-10-25,0,1,1,2,0,0,0,3,1,2.12,3.12,1.75,1.9,0, 0.0025742, 0.0058896,-0.00013272, 0.005595008,-0.002611880,buy
2017-10-26,0,1,0,3,0,0,1,1,2,0.57,2.52,1.69,0,1.8, 0.0013469, 0.0009905, 0.00098773, 0.000612231, 0.001040488,buy
2017-10-27,1,1,0,2,0,1,1,1,3,0,1.92,0.29,1.72,0.27, 0.0044862, 0.0074756, 0.00115930, 0.005977683, 0.000785826,buy
2017-10-28,1,1,0,0,2,2,0,1,2,1.61,1.86,0.74,1.02,0.54, 0.0021933,-0.0036953, 0.00249973, 0.002015852, 0.001975706,buy
2017-10-29,1,1,0,0,1,1,0,1,1,0,0,4.25,0,2.91, 0.0022031, 0.0025927, 0.00200205, 0.002242844, 0.001181155,buy
2017-10-30,2,1,1,1,0,1,0,1,1,1.8,1.6,3.94,1.66,4.17,-0.0003998, 0.0003025,-0.00054274, 0.000068195,-0.000478242,buy
2017-10-31,2,0,2,3,0,1,0,1,1,1.3,0.61,3.86,1.77,5.07, 0.0003731, 0.0004128,-0.00033909,-0.000148464, 0.000671055,buy
2017-11-01,1,1,4,2,0,2,0,1,1,2.15,0.36,2.23,1.69,3.11, 0.0014136, 0.0009737, 0.00246723, 0.003251138,-0.001516312,buy
2017-11-02,1,2,1,1,1,2,1,1,0,1.6,2.21,1.96,1.7,3.4, 0.0025612, 0.0036532, 0.00282550, 0.004328351, 0.002582316,buy
2017-11-03,1,0,1,0,2,1,1,1,0,0,2.84,0,0.08,1.83, 0.0013156, 0.0005030,-0.00121387, 0.000135488, 0.000135488,buy
2017-11-04,1,0,1,1,1,1,0,1,2,1.72,3.65,1.75,1.64,1.04, 0.0013460, 0.0000892, 0.00342695,-0.002307299, 0.006644446,buy
2017-11-05,1,0,2,1,0,0,0,0,2,0,1.55,0.08,0,2.28,-0.0046639,-0.0012687,-0.00528502,-0.004751297,-0.008189513,sell
2017-11-06,1,1,2,1,0,0,0,2,1,1.67,2.43,1.73,1.86,2.11,-0.0001124, 0.0003005, 0.00038903, 0.000101850, 0.000456089,buy
2017-11-07,0,1,2,0,0,0,2,1,0,1.91,0.16,1.61,1.9,1.78, 0.0032873, 0.0034181,-0.00095707, 0.000935955,-0.000285619,sell
2017-11-08,0,2,0,0,0,2,1,0,0,1.85,1.6,1.91,1.6,0,-0.0003949,-0.0003949,-0.00049384, 0.004831189,-0.000394898,buy
2017-11-09,0,0,1,0,0,1,0,0,1,0,1.61,0.15,0,1.54, 0.0003192, 0.0005379, 0.00066714, 0.001485347,-0.000955393,buy
2017-11-10,2,0,0,1,0,0,0,0,1,1.59,1.8,1.72,1.67,0, 0.0008404,-0.0023393, 0.00017970, 0.000752306, 0.000733914,buy
2017-11-11,1,0,0,0,0,0,0,1,2,0,0.17,0.84,0.41,1.63, 0.0038451, 0.0038765, 0.00477244, 0.005779609, 0.006183708,buy
2017-11-12,0,0,0,0,1,2,2,1,1,1.77,2.26,0.18,0.06,1.7,-0.0019975,-0.0032667,-0.00344750,-0.004007255,-0.001997523,sell
2017-11-13,0,2,0,0,0,3,3,1,1,2.14,2.08,1.98,1.93,2.08,-0.0040470,-0.0031739,-0.00317391,-0.003173908,-0.002803718,sell
2017-11-14,0,2,0,1,0,1,4,1,1,1.73,4.16,1.73,1.83,1.07, 0.0005690, 0.0038980,-0.00007340,-0.000172705,-0.001695648,sell
2017-11-15,0,2,1,1,0,1,1,2,1,2.5,2.58,1.93,1.9,1.05,-0.0068838, 0.0011169,-0.00709562,-0.002692089,-0.007095619,sell
2017-11-16,1,4,1,0,0,1,1,0,2,2.06,3.8,0.07,0.38,3.59, 0.0026737, 0.0026737, 0.00267367, 0.002673674, 0.003255572,buy
2017-11-17,0,4,0,0,0,0,1,0,3,3.71,2.94,1.99,0,1.81,-0.0010789, 0.0037600, 0.00476795, 0.007970447, 0.003818528,buy
2017-11-18,1,3,0,0,0,1,1,0,2,1.26,0.44,1.41,1.78,2.72, 0.0009934, 0.0015317, 0.00186501, 0.001458846, 0.001766818,buy
2017-11-19,0,4,0,0,0,1,2,0,3,2.4,2.02,2.09,0,1.39,-0.0038964, 0.0045411, 0.00362427, 0.005607981, 0.003881661,buy
2017-11-20,0,4,0,0,0,1,2,0,3,3.73,0.13,3.87,0.15,2.16,-0.0046827, 0.0063176, 0.00327964, 0.002298854, 0.003279640,buy
2017-11-21,0,1,2,0,0,1,1,2,2,2.58,0.07,3.17,1.72,1.99, 0.0063028, 0.0004671, 0.00261387, 0.002613865, 0.002613865,buy
2017-11-22,0,1,0,2,0,0,2,1,2,2.11,1.64,4.03,1.8,0.08, 0.0028828, 0.0010929, 0.00241180, 0.003854455, 0.002799670,buy
2017-11-23,0,1,0,2,0,0,1,1,3,0.19,1.93,2.11,1.29,0.19, 0.0021388, 0.0027572, 0.00188137, 0.001881375, 0.002890671,buy
2017-11-24,0,0,0,0,1,1,0,1,2,0.11,1.69,0.4,1.95,1.64,-0.0021497,-0.0021497,-0.00026842,-0.001664785,-0.007207283,sell
2017-11-25,0,0,0,0,2,1,0,0,1,1.72,0.26,2.05,0,0, 0.0002585, 0.0001121, 0.00042046, 0.001872478, 0.001882546,buy
2017-11-26,1,1,0,0,0,0,0,0,1,0,0.07,0,1.96,1.64, 0.0014819, 0.0011586, 0.00074996,-0.001964988, 0.000262641,sell
2017-11-27,1,1,1,2,0,0,0,0,1,1.63,1.88,1.78,0.1,1.37,-0.0008471,-0.0014239,-0.00143980,-0.001423865,-0.001927742,sell
2017-11-28,0,1,3,2,0,0,0,0,0,1.77,0,2.19,0.11,2.05,-0.0008563, 0.0034618,-0.00156945, 0.000346497,-0.001151881,sell
2017-11-29,0,3,3,1,0,1,0,0,0,2.3,1.95,1.86,1.69,1.61, 0.0032814, 0.0020452,-0.00075130,-0.000871557, 0.002045186,buy
2017-11-30,0,2,2,0,0,0,1,0,0,1.23,1.73,1.72,1.61,0,-0.0058140,-0.0058140,-0.00597169,-0.005473216,-0.003263067,sell
2017-12-01,0,0,1,1,1,0,0,1,2,0.69,1.61,0.23,1.69,1.56,-0.0050068,-0.0049949,-0.00489888,-0.005306405,-0.007271067,sell
2017-12-02,0,0,1,0,0,0,0,0,2,1.86,0,1.93,0,0,-0.0022184,-0.0026677,-0.00266765,-0.000675767,-0.002667655,sell
2017-12-03,0,0,1,1,1,0,0,2,1,0.71,1.52,0.3,1.78,1.67,-0.0108780,-0.0100832,-0.00755798,-0.008017855,-0.007999005,sell
2017-12-04,0,0,2,0,0,0,2,2,0,2.64,0,2.06,0,1.72,-0.0019706,-0.0011348,-0.00009168,-0.001270546,-0.003928228,sell
2017-12-05,0,2,1,1,0,2,3,0,0,2.66,1.81,2.29,1.54,1.85,-0.0012816,-0.0003189,-0.00762478, 0.003297372,-0.000099715,sell
2017-12-06,0,0,2,1,0,3,1,0,0,1.83,1.95,1.63,1.69,0.3, 0.0025434,-0.0011397, 0.00259737, 0.002171842, 0.003699517,buy
2017-12-07,2,1,1,1,0,1,1,0,2,0.33,1.78,0.26,2.12,2.52, 0.0013030, 0.0010392, 0.00181729, 0.001039169,-0.001735785,buy
2017-12-08,2,1,0,0,0,1,1,0,1,1.6,0.33,1.83,1.39,2.27, 0.0085169, 0.0087457, 0.00903444, 0.011106335, 0.003584167,buy
2017-12-09,0,0,0,0,1,1,1,1,1,0,2.58,0,0,3.81, 0.0013466, 0.0013982, 0.00025064, 0.001346613,-0.000841750,buy
2017-12-10,0,0,0,0,1,3,2,1,2,1.88,2.19,1.86,1.88,2.81, 0.0036194, 0.0094960, 0.01148810, 0.009506949, 0.007683468,buy
2017-12-11,1,0,0,1,0,2,4,0,1,1.78,1.6,1.61,0.18,3.9,-0.0055453, 0.0020239, 0.00178902, 0.004003863, 0.001438428,buy
2017-12-12,1,4,0,1,0,2,0,3,1,2.09,2.11,1.94,3.28,3.62, 0.0023736,-0.0011787,-0.00117870,-0.000659732, 0.001315921,sell
2017-12-13,1,4,1,0,0,1,1,1,1,0.63,1.82,0.62,2.66,0.86,-0.0029064,-0.0036783,-0.00347981,-0.002901198,-0.003590360,sell
2017-12-14,2,5,0,0,0,1,1,0,2,2.66,1.7,2.84,2.05,2.07, 0.0049250, 0.0058234, 0.00543823, 0.004136372, 0.005189367,buy
2017-12-15,1,4,0,0,0,3,0,0,2,5.67,0,5.82,1.7,0.66,-0.0014336, 0.0056095, 0.00826425, 0.005211512, 0.006667705,buy
2017-12-16,0,4,0,0,0,2,0,0,1,2.63,1.05,2.56,0,1.26, 0.0037932, 0.0037793, 0.00264173, 0.001326496, 0.004158390,buy
2017-12-17,1,6,0,0,0,3,0,0,2,2.63,1.71,2.57,0.1,4,-0.0043511,-0.0016485,-0.00411826,-0.001120223,-0.002316423,sell
2017-12-18,1,4,2,0,0,1,1,0,1,2.33,0.16,2.21,1.63,2.6,-0.0025842,-0.0025723,-0.00257228,-0.002982117,-0.000045646,sell
2017-12-19,0,3,2,2,0,1,1,2,1,0.92,2.09,1.1,0,1.44, 0.0054323, 0.0054586, 0.00663298, 0.005808752, 0.005458611,buy
2017-12-20,0,1,0,2,0,2,1,1,1,1.64,2.26,1.93,0.83,1.74,-0.0007055,-0.0007055,-0.00076159,-0.000650096, 0.001783850,sell
2017-12-21,0,0,0,0,0,2,1,0,1,0,1.38,0,1.88,0,-0.0015342,-0.0015342,-0.00158420,-0.002744047,-0.001377585,sell
2017-12-22,0,0,0,0,2,1,1,0,2,1.96,2.5,1.67,1.77,1.85,-0.0006635, 0.0026588, 0.00083056, 0.002658796, 0.006734126,buy
2017-12-23,1,0,1,0,0,0,0,1,2,0,0.64,0.06,2.01,0.06,-0.0055220,-0.0055220,-0.00534585,-0.005522032,-0.005522032,sell
2017-12-24,2,2,2,2,0,0,0,1,1,0.69,2.39,1.33,0.32,0.13, 0.0015659, 0.0013964,-0.00077430, 0.001733484, 0.001781330,buy
2017-12-25,1,2,4,2,0,0,0,0,1,2.14,0.51,2.55,0.09,1.86, 0.0051262, 0.0048217, 0.00779821, 0.005126182, 0.004326822,buy
2017-12-26,1,2,5,0,0,1,1,0,2,3,2.24,3.69,1.84,1.72,-0.0014590, 0.0003789, 0.00083194,-0.001188513, 0.000968359,sell
2017-12-27,1,4,2,1,0,1,2,0,1,4.06,1.83,3.89,0.14,1.81,-0.0018995, 0.0010768, 0.00287746, 0.005158657, 0.001076813,buy
2017-12-28,1,3,2,0,0,0,2,1,1,1.29,2.31,1.02,1.98,0.36,-0.0032277,-0.0035129,-0.00638089,-0.005006174,-0.004707646,sell
2017-12-29,1,3,3,0,1,0,1,1,3,2.61,1.68,2.86,2.11,2.29, 0.0030172, 0.0041705, 0.00370442, 0.003302315, 0.001705154,buy
2017-12-30,1,2,2,1,1,0,1,0,1,1.37,0.15,2,2.25,1.58,-0.0034680,-0.0035801,-0.00172260,-0.001486125, 0.000257582,sell
2017-12-31,1,2,0,2,0,0,1,3,1,3.61,1.68,3.43,2.09,3.68,-0.0019237,-0.0027084,-0.00270838, 0.000189416,-0.002708376,sell
2018-01-01,1,3,1,1,1,0,3,1,0,3.01,0.5,2.68,0.75,3.47,-0.0013414,-0.0012303,-0.00048885,-0.001237780, 0.000219818,sell
2018-01-02,1,4,2,0,1,2,1,1,0,2.25,2.98,1.87,2.13,3.22,-0.0007991,-0.0010156,-0.00110815,-0.001682981,-0.002386177,sell
2018-01-03,1,3,1,2,0,1,1,1,0,0.16,3.8,0.12,0.71,1.1, 0.0006684, 0.0031808, 0.00262200, 0.002621996, 0.000668362,buy
2018-01-04,3,0,0,4,0,1,1,1,1,1.77,3.06,1.85,2.35,1.5, 0.0006435, 0.0003592, 0.00049103, 0.000359182,-0.001122833,buy
2018-01-05,1,0,1,2,1,1,1,1,1,0.34,0.6,0.38,2.91,2.35, 0.0024649, 0.0022217, 0.00210300, 0.001471124, 0.002464919,buy
2018-01-06,1,1,0,2,1,3,0,2,0,2.86,1.79,2.78,2.91,0.62,-0.0019713,-0.0019713, 0.00071082, 0.000124733, 0.000124733,sell
2018-01-07,1,0,0,2,0,1,2,1,0,3.96,0,3.94,1.5,2.69, 0.0037389, 0.0038221, 0.00230919, 0.002530599, 0.002119388,buy
2018-01-08,1,0,0,3,0,1,1,2,1,2.72,1.75,2.57,3.53,3.68, 0.0020187, 0.0015165, 0.00151649, 0.004437177, 0.000976564,buy
2018-01-09,1,0,3,2,0,2,0,2,1,0.54,1.63,0.57,3.01,3.84, 0.0052024, 0.0000972, 0.00136253, 0.001362528, 0.000626280,buy
2018-01-10,1,1,2,2,0,1,0,0,2,0.99,1.7,0.74,1.72,0.9, 0.0016442, 0.0021851, 0.00241405, 0.002404660, 0.003202914,buy
2018-01-11,2,1,2,0,0,1,0,1,2,3.88,0.28,3.46,3.14,0.65, 0.0004233, 0.0004233, 0.00123067,-0.002222025, 0.000936085,buy
2018-01-12,2,0,2,0,0,1,2,0,0,1.6,0.08,1.95,2.77,2.06, 0.0010796, 0.0016347, 0.00126746,-0.001533349,-0.000083732,sell
2018-01-13,1,2,2,0,0,2,2,0,1,2.16,1.94,2.53,2.06,0.09,-0.0081727,-0.0089792,-0.00866419,-0.008979226,-0.002290336,sell
2018-01-14,1,0,4,0,0,2,1,1,0,1.88,0.7,2.15,2.48,1.8,-0.0002288,-0.0001738, 0.00134906, 0.001349061, 0.001272444,buy
2018-01-15,1,0,2,2,0,1,2,2,0,0.85,3.7,1.05,0.59,0.78, 0.0051924, 0.0039705, 0.00435589, 0.005155721, 0.003736330,buy
2018-01-16,2,0,0,2,0,0,3,2,0,1.81,2.6,1.69,1.01,2.22,-0.0028216,-0.0007393,-0.00148816, 0.001511522,-0.001635612,sell
2018-01-17,2,0,0,0,0,0,2,3,0,0,2.66,0,2.17,2.3,-0.0010429,-0.0023010, 0.00147835,-0.001042860,-0.000843875,sell
2018-01-18,1,0,0,1,2,1,1,2,0,1.85,2.4,1.66,0.31,1.1, 0.0025211, 0.0045181, 0.00247879, 0.002856187, 0.002493966,buy
2018-01-19,1,0,0,2,1,1,1,2,1,0.35,1.85,0.15,2.11,2.84, 0.0030009, 0.0029473, 0.00354197, 0.004101652, 0.002833869,buy
2018-01-20,2,0,0,4,0,1,2,2,1,2.91,3.76,0.58,0.83,3.76,-0.0003233,-0.0011092,-0.00110920,-0.000958793,-0.000715203,sell
2018-01-21,2,0,1,4,0,0,2,2,0,4.03,1.04,2.9,1.96,1.01,-0.0008235, 0.0034471, 0.00123363, 0.000824375, 0.002914059,buy
2018-01-22,1,1,2,2,0,1,1,3,0,2.44,0.24,3.89,2.06,2.76, 0.0009171,-0.0011542, 0.00084627, 0.000821300,-0.005047728,sell
2018-01-23,1,2,1,2,0,1,1,1,0,1.84,1.85,2.57,0.11,2.93, 0.0036784, 0.0023069, 0.00230693, 0.002291284, 0.003576082,buy
2018-01-24,1,0,1,2,0,1,2,1,1,0,1.84,0.2,1.79,3.97, 0.0027691, 0.0023667, 0.00478312, 0.003117396, 0.000493844,buy
2018-01-25,1,0,0,1,1,1,1,1,3,1.74,2.01,1.93,0.99,2.36,-0.0038960,-0.0056008,-0.00628264,-0.003998315,-0.003409563,sell
2018-01-26,1,1,0,0,2,1,1,0,0,0.53,0.55,0,0.13,0.91, 0.0023497, 0.0009703,-0.00135159, 0.000857645, 0.000857645,buy
