Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.96755355480603,0.869799442619688,0.874413914156365,0.537641765771442, 0.000704646, 0.00039992, 0.00141301, 0.000592935, 0.0017623112,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.96761702269128,0.875438119410201,0.877401157818565,0.537882964479798, 0.001530759,-0.00121175, 0.00158048, 0.001783149,-0.0008532604,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.96748102008003,0.88096926587894,0.880332334595212,0.538119240765535, 0.001390673, 0.00073812, 0.00135536, 0.001128157, 0.0013353337,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.967147813682467,0.886399102788323,0.883205201810886,0.538348953821113, 0.000266264, 0.00104466, 0.00050422, 0.000378690, 0.0002599197,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.966624959199217,0.891716965974207,0.886020507024059,0.538568822031451,-0.002289664,-0.00202209,-0.00178123,-0.002416516,-0.0023092667,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.965908678779966,0.896928187518662,0.888776007559311,0.53877884539655, 0.000385172, 0.00188294, 0.00232938, 0.000689408, 0.0018204311,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.964995194574403,0.902023880618237,0.891473198533589,0.53898558714657, 0.000808995, 0.00116745, 0.00036603, 0.000742217, 0.0011391204,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.963894328993339,0.907008488674658,0.894106847037575,0.539184124858891,-0.000872959, 0.00005465, 0.00066128,-0.001286979, 0.0007087573,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.962606837606838,0.911878456966543,0.896685923772957,0.539376099341052, 0.000019135, 0.00218636, 0.00300439, 0.000763206, 0.0023516976,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.961129698134649,0.916632896813548,0.899202953154996,0.539556588170434, 0.001272685, 0.00219004, 0.00206386, 0.001863646, 0.0027403447,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.959468955137272,0.921269142174636,0.901659430300638,0.539730513769657, 0.001083799, 0.00246285, 0.00111183, 0.000945596, 0.0025261362,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.95763140874527,0.925785415689118,0.904055355209885,0.53989787613872, 0.002694147, 0.00334038, 0.00259372, 0.003291217, 0.0034171182,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.955613281108331,0.930179051315958,0.906389980324261,0.540055393662545, 0.001221260, 0.00147700, 0.00118687, 0.001778785, 0.0012379832,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.953417594506703,0.934453603776536,0.908662558085293,0.54020798876375, 0.000927276, 0.00145484, 0.00065937, 0.000950601, 0.0014028722,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.951048882360764,0.9386001862674,0.910871593376034,0.540349098212176, 0.000183858,-0.00043043,-0.00012051,-0.000417856, 0.0002413592,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.948510166950761,0.942623242190277,0.913023066664275,0.540485285237983,-0.001294867,-0.00215399,-0.00101465,-0.001908994,-0.0010487023,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.945801448276696,0.946520105504131,0.915109502365275,0.54061162741855, 0.000926460, 0.00170760, 0.00170760, 0.002443170, 0.0017715002,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.942930282039193,0.95028722148758,0.91713538582988,0.540729765561419, 0.001927903, 0.00279362, 0.00102709, 0.002609396, 0.0022603479,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.939896668238252,0.953919258058553,0.919098474382666,0.540838058859048, 0.002163416, 0.00288633, 0.00254703, 0.002113652, 0.0029632693,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.936703629154124,0.957428656741885,0.920996525348213,0.540943070541598, 0.003193337, 0.00424016, 0.00231822, 0.003983128, 0.0025328010,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.933358720487433,0.96080297601274,0.922832528960415,0.541036596571369, 0.001473087, 0.00261793, 0.00138061, 0.001579419, 0.0015471336,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.929859675527992,0.96404399323181,0.9246057376608,0.54112191856344, 0.002046858, 0.00041901, 0.00122004,-0.000384168, 0.0004496692,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.926212538836301,0.96714904235806,0.926316151449366,0.541202318132892, 0.002360996, 0.00283859, 0.00219612, 0.001337067, 0.0021692480,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.92242033269261,0.970119012071834,0.927961527650693,0.541272872857105, 0.001268244, 0.00224085, 0.00152170, 0.000556768, 0.0017923132,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.918491368367606,0.972953013692787,0.929544108940201,0.54133194192854,-0.000132693, 0.00065375,-0.00143515, 0.000730004, 0.0000153307,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.914423379151102,0.975651047220919,0.931063895317892,0.541389370192434,-0.001896068,-0.00113348,-0.00053504,-0.000666371, 0.0000292995,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.91022316517366,0.978208669254504,0.932518644108342,0.541436953611089,-0.000930010, 0.00034859,-0.00013247,-0.000581348, 0.0000816798,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.905893748715531,0.980624102432851,0.933909102870027,0.541471410569426, 0.001226749, 0.00108696, 0.00229509, 0.001488932, 0.0021588507,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.901438152056964,0.982904456198723,0.935239756953789,0.541505867527763, 0.001952241, 0.00029816, 0.00171731, 0.002131234, 0.0018721835,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.896861664188397,0.985043509789703,0.936500888099467,0.54152719802578, 0.000263973,-0.00059183,-0.00060389,-0.000588627,-0.0006018655,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.892172596380517,0.987035931123718,0.937699224333327,0.541545246908719, 0.001355655,-0.00032839, 0.00037679,-0.000078645, 0.0003346741,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.887365659642887,0.988889718323878,0.938835513213844,0.541545246908719, 0.000830096,-0.00196129,-0.00138528,-0.001529145,-0.0014408094,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.882452187526445,0.990596873267073,0.939907512065594,0.541545246908719,-0.002467801,-0.00479942,-0.00514845,-0.004251839,-0.0044364325,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.877432935601252,0.992166282756757,0.940912230654682,0.541540324486099,-0.001751702,-0.00202432,-0.00187870,-0.002244728,-0.0019725826,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.87231697070806,0.993582839227061,0.941856397007374,0.541505867527763,-0.000210214,-0.00047483,-0.00034387,-0.000728171,-0.0007351173,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.867103537276805,0.994858984202818,0.942734030655878,0.541486177837284,-0.001889070,-0.00307364,-0.00312874,-0.003266980,-0.0032669805,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.861797924297924,0.995985830880576,0.943551112067986,0.541451720878948, 0.000903251,-0.00185116,-0.00185116, 0.001084488, 0.0010702250,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.856406931901981,0.996975820785167,0.944300913217432,0.541409059882912, 0.001331305,-0.00088524, 0.00190732, 0.000926741, 0.0008819690,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.850936604649476,0.997813846350723,0.944988667013534,0.541361476464257, 0.000442270, 0.00000836, 0.00008012, 0.000075871, 0.0003000854,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.845389209250595,0.998506128339661,0.945609888105448,0.541299125777743,-0.000551766,-0.00018935,-0.00026351,-0.000320747,-0.0000139683,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.839770034695777,0.99905444411267,0.946168314285543,0.541235134283689,-0.000591826,-0.00137717,-0.00209430,-0.001166736,-0.0019234339,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.834083614405397,0.99945168422699,0.946663197995347,0.541161297944396,-0.000980257,-0.00142881,-0.00235841,-0.000781292,-0.0019806016,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.828337504080078,0.999704958125382,0.947094539234859,0.541077616759865, 0.000852135,-0.00050138, 0.00053560, 0.000649241, 0.0004273143,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.822533214859947,0.999810711086465,0.947464580679501,0.540987372345174,-0.000089109, 0.00131462, 0.00030074, 0.000089669, 0.0013120291,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.816677546875567,0.999768943110239,0.947769584536902,0.540888923892783, 0.000362665, 0.00036979, 0.00083817, 0.001105094, 0.0021370445,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.810777300257498,0.999580542877049,0.948011793482486,0.540783912210233, 0.001253922, 0.00076125, 0.00110880, 0.001419416, 0.0013747025,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.80483776399618,0.999247287747586,0.94818896484083,0.540669055682445, 0.000598135,-0.00004957, 0.00016490, 0.000447104, 0.0012120983,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.798859693661674,0.998763845639779,0.948304836404304,0.540547635924497, 0.000115866, 0.00097390, 0.00070383, 0.000823615, 0.0008849408,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.792854422804918,0.998136437316043,0.948358660614433,0.540418012128849, 0.000225117, 0.00039678, 0.00009783, 0.000443203, 0.0009727650,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099,0.997362396735344,0.948348194795797,0.540281825103043,-0.001990088,-0.00040391,-0.00252079,-0.001855475,-0.0022298900,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718,0.996446167299407,0.948275681623817,0.540140715654617,-0.002374333,-0.00142882,-0.00250585,-0.002304103, 0.0001146303,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,0.99537886220478,0.948140373540018,0.539989761360951,-0.002299818,-0.00228869,-0.00241579,-0.002746238,-0.0000303106,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269,0.994171145615607,0.947944513219824,0.539832243837127,-0.001638787,-0.00142496,-0.00124292,-0.001160866,-0.0012603792,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325,0.992815908089124,0.947686605546286,0.539664881468063, 0.000883928, 0.00048598, 0.00057566,-0.000726034,-0.0012569608,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631,0.991320259068094,0.947368145636352,0.53949423748392, 0.002595111, 0.00161088, 0.00237310,-0.000218302,-0.0002475509,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063,0.989679755150791,0.946987638373074,0.539313748654538,-0.002317837,-0.00145395,-0.00205814,-0.002692400,-0.0028990389,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807,0.987897062378251,0.946546578873399,0.539129978210076, 0.001135263, 0.00077294, 0.00086112, 0.000451286, 0.0000070037,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613,0.985973069430818,0.946042724461907,0.538933081305295, 0.000870199,-0.00000364, 0.00049737,-0.001498529,-0.0016198449,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692,0.983908664988838,0.94548205560639,0.538732902785435,-0.003942857,-0.00011338,-0.00257676,-0.003040145,-0.0029095862,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289,0.981702960371966,0.944859339397528,0.538526161035415, 0.000720991, 0.00091729, 0.00091692, 0.001018865, 0.0008082779,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283,0.979358621621237,0.944176818510744,0.538309574440157,-0.000859136,-0.00000138,-0.00046208, 0.002558616, 0.0006948939,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359,0.976875648736652,0.943434492946038,0.538088065422278,-0.002076897,-0.00172873,-0.00068228, 0.002864574, 0.0029915167,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584,0.974254930398555,0.942634605378833,0.53786327478932,-0.001856584,-0.00070642, 0.00224467, 0.004007434, 0.0032699633,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078,0.971499132647983,0.941774913133705,0.537626998503584,-0.001589828,-0.00110820,-0.00182760, 0.000489060,-0.0008783602,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823,0.968606478124245,0.940857658886078,0.537385799795227, 0.001374481, 0.00125809, 0.00043059, 0.001954257, 0.0004390538,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338,0.965583187589757,0.939881347519003,0.537139678664251, 0.001418677, 0.00192378, 0.00303296, 0.001907641, 0.0001135205,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249,0.962423928962448,0.938850464383324,0.536886994303116, 0.003572709, 0.00254683, 0.00238582, 0.002479894, 0.0009854872,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431,0.95913403432439,0.937758281452775,0.536624465096742, 0.002968778, 0.00126335, 0.00172709, 0.001768672, 0.0001884659,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.675887643709426,0.955714392355927,0.936610779195149,0.536358654275288, 0.000711060, 0.00123115,-0.00037331, 0.001924909, 0.0009967403,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.670739189303546,0.952165891737406,0.935409452727392,0.536087921031215, 0.002419945, 0.00165688, 0.00156431, 0.001681495, 0.0020944798,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791,0.948488532468825,0.934146078906292,0.535808983749442,-0.001088221,-0.00103856,-0.00323934,-0.001127667,-0.0010268546,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.660826110083536,0.944688535312602,0.932835608901328,0.53552512404505, 0.000028116,-0.00028631,-0.00023562, 0.000669750, 0.0002240247,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.656086419081469,0.94075967950632,0.931466081776917,0.535234701110499, 0.000613497, 0.00038277, 0.00046722, 0.000365261, 0.0012163937,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.651503131082339,0.936712629214122,0.930041982883901,0.534940996560867, 0.001900696, 0.00213429, 0.00234491, 0.001907888, 0.0008698065,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.647087579637085,0.93253760895221,0.928564059780756,0.534639087973537, 0.000143214, 0.00182369,-0.00052276, 0.000822432, 0.0004224704,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.642848076016393,0.928245282884727,0.927030069792059,0.534332256963587,-0.001035869,-0.00063072,-0.00067188,-0.000202445,-0.0007153081,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.638796709341264,0.923832984970638,0.925445245827129,0.534017221915938, 0.001942089, 0.00080943, 0.00090740, 0.000624353, 0.0003773841,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.634947079872822,0.919301603890287,0.923806597652068,0.533702186868289,-0.002604768,-0.00155747,-0.00112245,-0.002498963,-0.0017437516,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.631304476601506,0.914660026447127,0.9221163679423,0.53338715182064, 0.000319373, 0.00025188, 0.00080999, 0.000598245, 0.0003114519,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.627884766498628,0.90989847715736,0.920373809139351,0.533057349505133,-0.000511409, 0.00012540,-0.00049930,-0.000455279,-0.0008906238,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.624690971844437,0.905028508865475,0.918578173684746,0.532727547189625,-0.000961213,-0.00062844, 0.00056850,-0.000999188,-0.0005801099,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.621741226320434,0.90004656685009,0.916733199370855,0.532392822451498, 0.000040171,-0.00091530, 0.00044653, 0.000445235,-0.0005891163,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.619038552206869,0.894952651111206,0.91483739108073,0.532054816098291,-0.000137903,-0.00162851, 0.00021456,-0.000227666, 0.0002145583,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.616594283054679,0.889754759771929,0.912890748814372,0.531708605707385,-0.001227724,-0.00091417,-0.00216292,-0.001433883,-0.0017000041,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.614417485704614,0.884447560750188,0.910894767688729,0.531360754508939,-0.001797485,-0.00110944,-0.00020776, 0.000449580, 0.0004205703,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.612510426866863,0.879036386128055,0.908851690379221,0.531006340080334,-0.002138870,-0.00227574,-0.00110233, 0.002510116, 0.0024554848,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.610883684522298,0.873524790626911,0.906757779093481,0.530650284844189,-0.000049756,-0.00011486, 0.00029637,-0.000164258, 0.0004238625,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.609543303231422,0.867910108205719,0.904614528948454,0.530287666377885, 0.001259863, 0.00128792, 0.00188967, 0.001535867, 0.0011550933,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.608486260713984,0.86219411622517,0.902427920411935,0.52992340710404, 0.001746471, 0.00160762, 0.00194244, 0.002089623, 0.0013636758,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.60771784596042,0.856380369406646,0.900191225457655,0.529555866215116, 0.002165547, 0.00234177, 0.00275636, 0.001921730, 0.0022018865,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.60724334796117,0.850471533791182,0.897909676994935,0.529185043711113, 0.001384745, 0.00144355, 0.00143041, 0.001385698, 0.0011122074,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.607056722155732,0.844466720698432,0.895578789672928,0.52880929878449, 0.000704021, 0.00079559, 0.00014044, 0.002044787, 0.0003670591,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.607156457403982,0.838373928251504,0.893204543959429,0.528431913050327, 0.002224921, 0.00294426, 0.00222153, 0.002923578, 0.0020992625,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.60753953142567,0.83218515832729,0.890786939854436,0.528051245701084,-0.002788222,-0.00179790,-0.00187589,-0.001478417,-0.0020844781,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.608198388520171,0.825909297729244,0.888322987124053,0.527665655929222, 0.000317792, 0.00167099, 0.00075090, 0.001861311, 0.0022500499,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.609124717416797,0.81954723513771,0.885815676002177,0.52727842534982,-0.001037856, 0.00027250,-0.00005830,-0.000192238,-0.0004904924,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.61031020684486,0.813098081872343,0.88326724916423,0.526889553962878,-0.000984705,-0.00057582,-0.00035545,-0.000955167,-0.0006613874,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.611742767683362,0.806568947375905,0.880672473700893,0.526495760153317,-0.000359947, 0.00014436,-0.00020654,-0.000971072, 0.0002405455,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.613411066381364,0.799950944844943,0.878036582521485,0.526101966343756,-0.000405883, 0.00070201, 0.00026032, 0.000423550, 0.0001367720,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.615296969257365,0.793266291288089,0.87536032318448,0.525704890919115,-0.001601789,-0.00204467,-0.00182324,-0.001681374,-0.0007152364,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.61738612048018,0.786498101778783,0.872641453014455,0.525304533879394, 0.000578064, 0.00149888, 0.00034293, 0.001288234, 0.0014237943,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.619662653078495,0.779653485759786,0.869884457362255,0.524900895224594, 0.002111724, 0.00209449, 0.00260959, 0.002391063, 0.0018623952,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.62210541109056,0.772735997952481,0.86708559843551,0.524500538184873, 0.000545494,-0.00018706, 0.00104687,-0.000610426,-0.0001870647,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.624697771975,0.765747415717556,0.864248614026589,0.524096899530073,-0.001810077,-0.00226746,-0.00053467,-0.002348818,-0.0022674572,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.627417824200002,0.758687739055013,0.861372009018545,0.523691620067733,-0.004295794,-0.00505096,-0.00346186,-0.004920241,-0.0046764983,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.630248945224193,0.751565854768303,0.858457278528326,0.523281418182773,-0.001327599,-0.00122122, 0.00154003,-0.001503120,-0.0003659567,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.633170734655883,0.744370210012939,0.855505170114406,0.522876138720433,-0.000984917,-0.00093163,-0.00098175,-0.000962125,-0.0007100098,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.636162036533324,0.737114134994099,0.852512693542889,0.522465936835473, 0.000968903, 0.00191183, 0.00266231, 0.001904978, 0.0019421609,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.639206228315139,0.729794963670748,0.849490314632411,0.522055734950513,-0.002985521,-0.00342056,-0.00320726,-0.002985521,-0.0029763680,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.64228215403958,0.722418028124956,0.846426072447387,0.521647173873093,-0.001687297,-0.00247460,-0.00133406,-0.002013376,-0.0006141689,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.645371680025145,0.714980662315688,0.84332968524798,0.521235331180594,-0.000447846, 0.00025274, 0.00180465,-0.001230867,-0.0003000350,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.648461206010711,0.707486420964325,0.840195172566398,0.520825129295634, 0.001134543, 0.00202199, 0.00345062, 0.000654893, 0.0013428713,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.651531842744714,0.699937970111903,0.837028514870433,0.520411645795595, 0.001841800, 0.00359850, 0.00341800, 0.000313962, 0.0025633307,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.65456394540553,0.692336198438766,0.833828964601611,0.519999803103095, 0.000803466, 0.00157656, 0.00206512, 0.001297440, 0.0007081016,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.65754618044222,0.684689104068023,0.830593531526036,0.519587960410596,-0.000373614, 0.00043058, 0.00043894, 0.000020302,-0.0002249410,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.660467969873911,0.676981579433804,0.827325953436078,0.519176117718096, 0.000803845,-0.00062791, 0.00071985, 0.001499374,-0.0005067647,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.663313446729288,0.669234064184049,0.824026230331737,0.518765915833137,-0.001024769,-0.00121268,-0.00084710,-0.000272411,-0.0029957707,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.666069766317291,0.661436782834961,0.820693614654538,0.518354073140637, 0.001179002, 0.00184179, 0.00163183, 0.000758198, 0.0007132261,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.668732395217544,0.653596844829302,0.817331096638379,0.517945512063217,-0.001266400,-0.00096141,-0.00065520,-0.000915848,-0.0004588498,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.671285466458734,0.645715138847417,0.813936433607837,0.517536950985797,-0.000262985,-0.00059225,-0.00038976, 0.000032823,-0.0017597314,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.673725202190549,0.637791664889306,0.81051485847223,0.517128389908377, 0.000850146,-0.00079517, 0.00050346, 0.003105647, 0.0011521246,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.676041024432114,0.629832643717386,0.807056652971395,0.516723110446037,-0.000621526, 0.00043711,-0.00064618, 0.001188990,-0.0002749877,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.678228399763053,0.621836297970965,0.80357602071634,0.516316190176157, 0.000776617,-0.00275748,-0.00127040,-0.000637629,-0.0010548451,sell
