Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-16,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.083857, 0.336540, 0.147455, 0.147455, 0.298163,buy
2015-04-17,none,none,none,a30,none,none,none,a90,a0,a60,none,none,none,none,none,a90,none,none, 0.013829, 0.079988, 0.013829, 0.110400,-0.408018,buy
2015-04-18,a60,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none, 0.341601, 0.315295, 0.375215, 0.227060, 0.325637,buy
2015-04-19,a60,none,none,a30,a0,a0,a60,a120,none,none,none,none,none,none,none,a90,none,none,-0.207125,-0.133862, 0.008328,-0.070813,-0.207222,sell
2015-04-20,a60,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.019913,-0.008601, 0.113973,-0.033490, 0.021377,buy
2015-04-21,none,a120,none,a30,none,none,a90,a150,none,a0,none,none,none,none,none,a90,none,none,-0.912131,-1.045829,-1.033650,-1.076809,-0.742728,sell
2015-04-22,none,a120,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.266431,-0.277299, 0.242302,-0.231955,-0.176321,sell
2015-04-23,none,a120,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.463132,-0.027260, 0.151434,-0.419947,-0.385174,buy
2015-04-24,none,none,a30,none,a60,a60,a120,a180,a90,none,none,none,none,none,none,none,a150,none,-0.085942,-0.013246,-0.064428, 0.133737,-0.071379,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,-0.630214,-0.605646,-0.612267,-0.151380,-0.587865,sell
2015-04-26,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,a30,none,a150,a60,-0.493087,-0.391529,-0.503921,-0.411294,-0.404909,sell
2015-04-27,none,none,none,none,a90,a90,none,none,a120,a60,none,a60,none,none,a30,none,none,a60,-0.222529,-0.337152,-0.379440,-0.051390,-0.111192,sell
2015-04-28,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a60,-0.229761,-0.220278,-0.208441, 0.367036,-0.178691,sell
2015-04-29,none,none,none,none,a120,none,a180,a120,a150,a90,none,a60,none,none,a30,none,none,none,-0.132960,-0.140409,-0.131678, 0.285748,-0.132960,sell
2015-04-30,none,a135,none,none,a120,a120,none,none,none,a90,none,a60,none,none,a30,none,none,none,-0.211312,-0.211312,-0.211312,-0.058018,-0.175470,sell
2015-05-01,none,a135,a45,none,none,none,a150,a90,a180,none,none,a60,none,none,a30,none,none,none, 0.050793, 0.095596, 0.095596, 0.261260, 0.095596,buy
2015-05-02,none,a135,a45,none,a150,none,none,a90,a180,a120,none,a60,none,none,a30,none,none,none,-0.044249,-0.060291,-0.060291, 0.000546,-0.043863,buy
2015-05-03,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.279239,-0.431526, 0.119473,-0.340405,-0.337465,sell
2015-05-04,none,none,a45,none,a180,none,none,a60,a150,none,none,none,a120,none,a30,none,none,none,-0.205170,-0.109618, 0.038987,-0.179523, 0.280544,sell
2015-05-05,none,none,a45,none,a180,a180,none,none,none,a150,none,none,a120,none,a30,none,none,none,-0.215195,-0.305295,-0.077387,-0.172797, 0.059486,sell
2015-05-06,none,none,none,none,none,a180,a90,none,a120,none,none,none,a120,none,none,none,none,none,-0.482838,-0.558402,-0.509221,-0.468416,-0.524395,sell
2015-05-07,a90,none,none,none,a150,none,none,none,a120,a180,none,none,a120,a30,none,none,none,none, 0.209622, 0.308063, 0.094376, 0.339461, 0.552220,buy
2015-05-08,a90,none,none,none,none,a150,a60,a0,none,none,none,none,a120,a30,none,none,none,none,-0.156775,-0.107672,-0.211892,-0.169928, 0.091498,sell
2015-05-09,a90,none,none,none,a120,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,-0.402653, 0.053610, 0.151548, 0.257044, 0.354393,buy
2015-05-10,a90,none,none,none,a120,a120,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.067899, 0.400415, 0.269731, 0.452015, 0.572621,buy
2015-05-11,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.499646,-0.284934,-0.348763,-0.213926, 0.429824,sell
2015-05-12,a90,none,none,none,a90,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.911569,-0.719711,-0.783941,-0.757854,-0.695985,sell
2015-05-13,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.423031,-0.270599,-0.311680, 0.360003, 0.290461,buy
2015-05-14,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.828949, 0.755164, 0.821155, 0.707574, 0.822763,buy
2015-05-15,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,a120,none,none, 1.059333, 1.020615, 1.054120, 0.965810, 1.082134,buy
2015-05-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none, 0.404569, 0.349644, 0.342552, 0.363149, 0.770283,buy
2015-05-17,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a120,none,none, 0.153530, 0.111960, 0.100895, 0.156959, 0.818962,buy
2015-05-18,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.112297, 0.024467, 0.237101, 0.258073, 0.421335,buy
2015-05-19,none,none,none,a30,none,a0,a90,a150,a60,none,none,none,a135,none,none,none,none,none,-0.236862,-0.330321,-0.430598,-0.162738, 0.023803,sell
2015-05-20,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,-0.308245,-0.025605,-0.188395,-0.611573,-0.276645,sell
2015-05-21,none,none,none,a30,none,none,a120,a180,a90,a0,none,none,a135,none,none,none,a180,none,-0.573388,-0.201382,-0.482748,-0.523980,-0.624315,sell
2015-05-22,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a180,none,-0.528656,-0.286281,-0.143266,-0.597103,-0.540046,sell
2015-05-23,none,none,none,none,a60,a60,a150,none,none,none,none,none,a135,a45,none,none,a180,a90, 0.144084, 0.121649, 0.283904, 0.182100,-0.478026,buy
2015-05-24,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a45,none,none,none,a90, 0.190268, 0.039119, 0.040391, 0.145745, 0.088188,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.142604,-0.278354,-0.366717,-0.366717,-0.262876,sell
2015-05-26,a90,none,none,none,a90,a90,a180,a120,a150,a60,none,none,none,a45,none,none,none,a90,-0.255635,-0.463574,-0.525862,-0.471053,-0.371313,sell
2015-05-27,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,a90,-0.228456,-0.411929,-0.547520,-0.547520,-0.423522,sell
2015-05-28,a90,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.284369, 0.162079,-0.182830, 0.219688, 0.196451,buy
2015-05-29,a90,none,none,a45,a120,none,none,a90,a180,a90,none,a90,none,none,none,a135,none,none, 0.190559, 0.371268, 0.256115, 0.256115, 0.245783,buy
2015-05-30,a90,none,none,a45,none,a150,none,none,none,a90,none,a90,none,none,none,a135,none,none, 0.094762, 0.551592, 0.240219, 0.198819, 0.204507,buy
2015-05-31,a90,none,none,a45,a150,a150,a120,a60,a150,none,none,a90,none,none,none,a135,none,none,-0.055061, 0.385903, 0.383099, 0.369551, 0.369551,buy
2015-06-01,a90,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,a135,none,none, 0.004575, 0.163829, 0.235094, 0.059183, 0.103836,buy
2015-06-02,none,none,none,none,a180,a180,a90,none,none,none,none,a90,none,none,none,a135,none,none,-0.020404, 0.140374,-0.023444, 0.149537, 0.104555,buy
2015-06-03,none,none,none,none,a180,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.491906,-0.191761, 0.000861,-0.426126,-0.029399,sell
2015-06-04,none,none,a45,none,none,a150,a60,none,none,a150,none,none,a150,none,none,none,none,none, 0.480427,-0.240338, 0.476247, 0.571924, 0.367526,buy
2015-06-05,none,none,a45,none,a150,none,none,a0,a90,none,none,none,a150,none,none,none,none,none, 0.281180,-0.011682, 0.397096, 0.477866, 0.380374,buy
2015-06-06,none,none,a45,none,none,a120,none,none,none,a180,none,none,a150,none,a45,none,none,none, 0.158173,-0.677166, 0.143660, 0.313627, 0.125733,buy
2015-06-07,none,none,a45,none,a120,none,none,none,a60,none,a0,none,a150,none,a45,none,none,none,-0.134099,-0.314357, 0.030393, 0.343155, 0.133623,sell
2015-06-08,none,none,a45,a60,none,a90,a0,none,none,a150,a0,none,a150,a60,a45,none,none,none, 0.281804, 0.097971, 0.120134, 0.312474, 0.279496,buy
2015-06-09,none,none,a45,a60,a90,none,a0,a60,none,none,a0,none,none,a60,a45,none,none,none, 0.304301,-0.124272,-0.054022, 0.106391, 0.051118,buy
2015-06-10,none,none,a45,a60,none,a60,none,none,none,a120,a0,none,none,a60,a45,none,none,none, 0.028054,-0.154685,-0.242908,-0.010264,-0.010264,sell
2015-06-11,none,none,a45,a60,a60,none,none,a90,a0,none,a0,none,none,a60,a45,none,none,none, 0.374762,-0.053810,-0.034557, 0.088611, 0.064715,buy
2015-06-12,none,none,a45,a60,a60,none,none,none,a0,a90,a0,none,none,a60,a45,none,none,none, 0.374830,-0.047173,-0.013866, 0.287692, 0.263864,buy
2015-06-13,none,none,a45,none,none,none,a60,a120,none,a90,a0,none,none,a60,a45,none,none,none, 0.246726, 0.004685,-0.174168, 0.184451, 0.184451,buy
2015-06-14,none,none,a45,none,none,a0,none,none,none,none,a0,none,none,none,a45,a150,none,none,-0.053682, 0.010623, 0.035426,-0.083562,-0.015528,buy
2015-06-15,none,none,a45,none,none,a0,a90,a150,none,a60,a0,none,none,none,a45,a150,none,none, 0.124519, 0.143506, 0.151753,-0.111130, 0.147211,buy
2015-06-16,none,none,a45,none,a0,none,none,none,a60,none,a0,none,none,none,a45,a150,none,none,-0.098915,-0.065005,-0.064420, 0.015177, 0.044531,sell
2015-06-17,none,none,a45,none,none,none,a120,a180,none,none,a0,none,none,none,a45,a150,none,none,-0.038445, 0.027974, 0.002735,-0.130087,-0.035444,buy
2015-06-18,none,none,a45,none,none,none,none,a180,a90,none,a0,none,none,none,a45,a150,none,none,-0.062378,-0.024252, 0.041110, 0.292800, 0.111787,sell
2015-06-19,none,none,a45,none,none,a60,a150,none,none,none,a0,none,none,none,a45,none,a150,none, 0.129513, 0.245566, 0.072362,-0.325531,-0.263559,buy
2015-06-20,none,none,none,none,none,none,a150,a150,a120,a0,a0,none,none,none,a45,none,a150,none, 0.122788, 0.383113, 0.203379,-0.364601,-0.203988,buy
2015-06-21,a90,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,a45,none,a150,none,-0.094470,-0.235622,-0.297320,-0.305330,-0.283920,sell
2015-06-22,a90,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,a45,none,a150,none, 0.019791, 0.000830,-0.158025,-0.075905,-0.073271,buy
2015-06-23,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,a150,none,-0.260426,-0.433227,-0.394281,-0.394281,-0.373068,sell
2015-06-24,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,a150,none,-0.211862,-0.244135,-0.332372,-0.322771,-0.308657,sell
2015-06-25,a90,none,none,none,none,a120,a150,a90,a180,a60,none,none,none,none,a45,none,none,none, 0.224094,-0.267572,-0.347416,-0.242161,-0.192955,sell
2015-06-26,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,none,a120,-0.346845,-0.391944,-0.391944,-0.134968,-0.398081,sell
2015-06-27,none,a150,none,none,a120,a150,a120,a60,none,none,none,none,none,none,a45,none,none,a120,-0.211246,-0.178497,-0.193894,-0.131013,-0.396473,sell
2015-06-28,none,a150,none,none,none,a150,none,a60,a150,a90,none,none,none,none,a45,none,none,a120,-0.467177,-0.476116,-0.433645,-0.367532,-0.368484,sell
2015-06-29,none,a150,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,a120, 0.182759, 0.318632, 0.499684, 0.374504,-0.020248,buy
2015-06-30,none,none,none,none,none,a180,a90,none,a120,a120,none,a120,none,none,none,none,none,a120, 0.411012, 0.177239, 0.793287, 0.415112,-0.057281,buy
2015-07-01,none,none,a60,none,a180,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,-0.394843,-0.346413,-0.054302,-0.026106,-0.425987,sell
2015-07-02,none,none,a60,none,none,a150,a60,a0,a90,a150,none,a120,none,none,none,none,none,a120,-0.088949,-0.130592,-0.015168,-0.225537,-0.298516,sell
2015-07-03,none,none,a60,a60,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.041050,-0.332690,-0.599573,-0.236225,-0.329403,sell
2015-07-04,none,none,a60,a60,a150,none,none,none,a60,none,none,none,a180,none,a45,none,none,none, 0.134746, 0.098729, 0.102649, 0.183736, 0.276304,buy
2015-07-05,none,none,none,a60,none,a120,none,none,a60,a180,none,none,a180,none,a45,none,none,none,-0.050444, 0.038492, 0.046293, 0.113291, 0.150949,buy
2015-07-06,none,none,none,a60,a120,none,a0,a60,none,none,none,none,a180,none,a45,none,none,none,-0.226657,-0.005838, 0.107978,-0.166888, 0.054155,buy
2015-07-07,none,none,none,a60,none,a90,none,none,none,a150,none,none,a180,none,a45,none,none,none,-0.327819,-0.437972,-0.181667,-0.292017,-0.121817,sell
2015-07-08,none,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,a45,none,none,none,-0.084789,-0.125889,-0.063625,-0.096633,-0.089556,sell
2015-07-09,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a45,none,none,none,-0.689171,-0.853175,-0.840689,-0.840689,-0.736468,sell
2015-07-10,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,a45,none,a135,none, 0.698741, 0.669418, 0.673430, 0.445799,-0.082424,buy
2015-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a45,none,a135,none, 0.479677, 0.049116, 0.002468,-0.056829, 0.485999,buy
2015-07-12,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,a45,none,a135,none,-0.038849,-0.540280,-0.705576,-0.863878,-0.018087,sell
2015-07-13,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,a45,none,a135,none,-0.113387,-0.623584,-0.740721,-0.911448,-0.052383,sell
2015-07-14,a120,none,none,a45,none,none,a120,none,none,a60,none,none,none,a90,a45,none,a135,none, 0.208404,-0.408440,-0.306523,-0.329016, 0.176230,sell
2015-07-15,none,a180,none,a45,a0,a0,a120,a180,a90,none,none,a135,none,a90,a45,none,a135,none,-0.008990,-0.083371, 0.186037, 0.178386,-0.039271,buy
2015-07-16,none,a180,none,a45,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,-0.094239,-0.198946,-0.053134, 0.115380,-0.136280,sell
2015-07-17,none,none,none,a45,none,none,a150,a150,none,none,none,a135,none,none,a45,none,a135,none,-0.362714,-0.464619,-0.269048, 0.079640,-0.404966,sell
2015-07-18,none,none,a90,none,none,none,none,none,a120,a0,none,a135,none,none,a45,none,a135,none,-0.081737,-0.087785,-0.014232, 0.196576,-0.136789,sell
2015-07-19,none,none,a90,none,none,none,a180,none,none,a0,none,a135,none,none,a45,none,a135,none,-0.066870,-0.091222,-0.057172, 0.152182,-0.087035,sell
2015-07-20,a135,none,none,none,a60,a60,none,a120,a150,none,none,none,none,none,a45,none,a135,none,-0.011243, 0.024713, 0.280757, 0.462436,-0.244696,buy
2015-07-21,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none, 0.037341, 0.071388, 0.404134, 0.095799, 0.095847,buy
2015-07-22,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,-0.180690,-0.448219, 0.032319, 0.111536,-0.255565,sell
2015-07-23,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.388357,-0.408087,-0.267101,-0.230786,-0.082909,sell
2015-07-24,none,none,none,a30,none,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,-0.231201, 0.034424, 0.013843, 0.251171, 0.005274,buy
2015-07-25,none,none,none,none,a120,none,a120,a60,a150,none,none,none,none,none,none,none,a135,none, 0.419151, 0.266198, 0.076998, 0.283202, 0.060289,buy
2015-07-26,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.221474, 0.036069,-0.043123, 0.146840, 0.023314,buy
2015-07-27,a150,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a135,none,-0.274889,-0.171184,-0.058821, 0.099811,-0.028384,sell
2015-07-28,a150,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,a135,none, 0.221567,-0.083784, 0.232016, 0.147838, 0.187924,buy
2015-07-29,none,a150,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,a135,none,-0.159725,-0.451600,-0.497453,-0.452754,-0.457686,sell
2015-07-30,none,a150,none,none,a180,none,none,none,a90,a150,none,a150,none,none,none,none,a135,none,-0.157846,-0.204286,-0.268949,-0.278462,-0.174443,sell
2015-07-31,none,a150,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,a135,none,-0.221447,-0.278543,-0.331253,-0.307313,-0.318361,sell
2015-08-01,none,none,a120,none,a150,a180,none,none,a60,a180,none,a150,none,none,none,none,a135,none, 0.067919,-0.063273, 0.051034, 0.183143,-0.004948,buy
2015-08-02,none,none,a120,none,none,none,a0,a60,none,a180,none,a150,none,none,none,none,a135,none, 0.083510,-0.073459, 0.085528, 0.276442, 0.015496,buy
2015-08-03,none,none,a120,none,a120,a150,none,none,none,a150,none,a150,none,none,none,none,a135,none, 0.029002, 0.040316,-0.006360, 0.365728, 0.011941,sell
2015-08-04,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,a30,none,a135,none, 0.296512, 0.252457, 0.321993, 0.412766, 0.383851,buy
2015-08-05,none,a135,none,a0,a90,a120,none,a90,a0,a120,none,none,a150,none,a30,none,a135,none,-0.105691,-0.337080,-0.144462,-0.359556,-0.038167,sell
2015-08-06,none,a135,none,a0,a90,none,a60,a120,none,a120,none,none,a150,none,a30,none,a135,none,-0.173120,-0.429835,-0.251985,-0.401129,-0.158742,sell
2015-08-07,none,a135,none,a0,none,none,none,a120,none,a90,none,none,a150,none,a30,none,a135,none,-0.096935,-0.287115,-0.165004,-0.394253,-0.012351,sell
2015-08-08,none,a135,none,none,a60,a90,a90,none,none,a90,none,none,a150,none,none,none,a135,none,-0.370804,-0.748460,-0.453046,-0.647780,-0.254462,sell
2015-08-09,none,none,a135,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a135,none, 0.137637,-0.252418,-0.353519,-0.096721,-0.116423,sell
2015-08-10,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.172493,-0.190512,-0.268170,-0.412588,-0.067270,sell
2015-08-11,a180,none,a135,none,none,a60,a120,a180,a90,none,none,none,none,a120,none,none,none,none,-0.432874,-0.352503, 0.303009,-0.416634,-0.651178,sell
2015-08-12,a180,none,a135,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,none,-0.818893, 0.043322, 0.195627,-0.077912,-0.653308,buy
2015-08-13,a180,none,none,none,a0,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,-0.586490,-0.251437,-0.205995,-0.385111,-0.465686,sell
2015-08-14,a180,a120,none,none,none,none,none,a150,a120,a0,none,none,none,a120,none,none,none,none,-0.026812, 0.125245, 0.146219,-0.167995, 0.112426,buy
2015-08-15,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none, 0.708429, 0.655334, 0.668814, 0.782302, 0.782302,buy
2015-08-16,none,a120,none,none,none,a0,a180,a120,a150,none,none,none,none,none,none,none,none,a120, 0.335063, 0.515723, 0.354903, 0.380002, 0.380002,buy
2015-08-17,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,-0.060161, 0.624030, 0.006797, 0.141314,-0.072936,buy
2015-08-18,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a120, 0.204273, 0.242610,-0.185661,-0.286729, 0.132771,buy
2015-08-19,none,none,a150,a30,none,none,none,a90,a180,a60,none,none,a135,none,none,none,none,a120, 1.002127, 0.913183, 0.915828, 1.073256, 0.887290,buy
2015-08-20,none,none,a150,a30,a90,none,a120,none,none,none,none,none,a135,none,none,none,none,a120, 0.645167, 0.566931, 0.601303, 0.736757, 0.613328,buy
2015-08-21,none,none,a150,a30,a90,none,a120,a60,a150,a90,none,none,a135,none,none,none,none,a120, 0.656588, 0.222908, 0.222908, 0.666814, 0.632702,buy
2015-08-22,none,none,none,none,none,a60,none,none,a150,a90,none,none,a135,none,none,none,none,a120,-0.230419,-0.385514,-0.387072,-0.439603,-0.253471,sell
2015-08-23,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,-0.386188,-0.336336,-0.332391,-0.355155,-0.346108,sell
2015-08-24,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.109809,-0.674361,-0.050313,-0.032064,-0.024296,sell
2015-08-25,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.726030, 0.862194, 0.745684, 0.817668, 0.726030,buy
2015-08-26,none,none,none,none,a150,none,none,a0,a90,a150,none,none,none,a135,none,none,none,none, 0.452230, 0.749741, 0.749741, 0.856675, 0.661662,buy
2015-08-27,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.258597,-0.574874,-0.574874,-0.491389,-0.578656,sell
2015-08-28,none,none,none,a45,a180,none,none,none,a60,a180,none,none,none,a135,none,none,none,none, 0.135207,-0.156064,-0.179986,-0.143118,-0.091727,buy
2015-08-29,none,none,none,a45,none,a150,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.143278,-0.292396,-0.292396,-0.306130,-0.422476,sell
2015-08-30,none,none,none,none,a150,none,a0,a60,none,a150,none,a180,none,a135,a0,none,none,none,-0.481277,-0.532741,-0.352171,-0.519733,-0.538302,sell
2015-08-31,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a0,none,a150,none,-0.371013,-0.069787,-0.047955,-0.039516,-0.201392,buy
2015-09-01,none,none,none,none,a120,none,none,a90,a0,a120,none,a180,none,none,a0,none,a150,none,-0.463596,-0.143805,-0.177940,-0.110725,-0.254449,sell
2015-09-02,a150,none,none,none,none,a150,a60,none,none,none,none,a180,none,none,a0,none,a150,none,-0.138825, 0.096810,-0.055128, 0.091813, 0.048458,sell
2015-09-03,a150,none,none,none,a90,a150,a60,a120,none,a90,none,a180,a120,none,a0,none,a150,none,-0.095000, 0.069779,-0.050774, 0.064689, 0.023231,buy
2015-09-04,a150,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a150,none, 0.029932, 0.286895, 0.035013, 0.266141, 0.230590,buy
2015-09-05,a150,none,none,none,a60,a120,a90,a150,a60,a60,none,none,a120,none,none,none,a150,none,-0.343939, 0.246402,-0.148494, 0.043905,-0.108206,buy
2015-09-06,a150,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none, 0.096839, 0.362214, 0.123311, 0.355406, 0.202260,buy
2015-09-07,none,a90,none,none,none,a90,a120,a180,none,none,none,none,a120,none,none,none,a150,none, 0.205912,-0.027200,-0.141756, 0.160050,-0.015405,sell
2015-09-08,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,-0.047351, 0.058391,-0.295916, 0.116258, 0.067679,buy
2015-09-09,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.063880,-0.242355,-0.276295,-0.200231, 0.007876,sell
2015-09-10,none,a90,none,a60,a0,a60,none,a150,a120,a0,none,none,none,a150,none,none,a150,none,-0.090662,-0.186483,-0.198295,-0.192431,-0.078113,sell
2015-09-11,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,none,a150,none,-0.017438,-0.162548,-0.187974,-0.224298,-0.022063,sell
2015-09-12,none,a90,none,a60,none,none,a180,a120,none,none,none,none,none,a150,none,none,a150,none,-0.010934,-0.324802,-0.368172,-0.407176, 0.027673,sell
2015-09-13,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.105018,-0.057049,-0.135681,-0.259209,-0.104741,sell
2015-09-14,none,none,none,a60,none,none,a150,none,none,none,a30,none,none,a150,none,none,none,none, 0.381814, 0.354491, 0.370114,-0.123059, 0.142624,buy
2015-09-15,none,none,none,a60,none,a0,none,a90,a180,a60,a30,none,none,none,none,none,none,none,-0.415169,-0.404372,-0.240920,-0.147331,-0.294405,sell
2015-09-16,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.195996,-0.201501,-0.130416,-0.026988,-0.187517,sell
2015-09-17,none,none,none,a60,none,none,a120,a60,none,a90,a30,none,none,none,none,none,none,none,-0.027073, 0.020593, 0.051287, 0.164443,-0.025621,buy
2015-09-18,none,none,none,a60,a90,none,none,none,a150,a90,a30,none,none,none,none,none,none,none, 0.159026, 0.137305, 0.392838, 0.305167,-0.111207,buy
2015-09-19,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a120,-0.240931, 0.043612,-0.029674,-0.008682,-0.030515,sell
2015-09-20,none,none,none,none,none,a60,none,none,a120,a120,a30,none,none,none,none,none,none,a120, 0.402614,-0.184769,-0.022430, 0.232259, 0.065784,buy
2015-09-21,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a120,-0.205501,-0.167416,-0.221629,-0.223333,-0.185596,sell
2015-09-22,none,a90,none,none,none,a90,a60,a0,a90,a150,a30,none,none,none,none,none,none,a120,-0.348381,-0.315691,-0.322127,-0.318852,-0.148397,sell
2015-09-23,none,a90,none,none,a150,none,none,none,a90,a150,a30,none,none,none,none,none,none,a120,-0.254065,-0.238379,-0.317276,-0.317276,-0.141936,sell
2015-09-24,none,a90,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,a120,-0.197575,-0.158886,-0.215564,-0.215564,-0.181946,sell
2015-09-25,none,a90,none,none,a180,none,none,none,a60,a180,a30,none,none,none,none,none,none,a120,-0.354109,-0.143620,-0.358996,-0.366574,-0.337743,sell
2015-09-26,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,a120,-0.271321,-0.132742,-0.155150,-0.122259,-0.147733,sell
2015-09-27,none,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.322620,-0.109826,-0.058559,-0.259949,-0.081770,sell
2015-09-28,a150,none,none,a45,a150,a180,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.013513, 0.701697, 0.280588,-0.756632, 0.008794,buy
2015-09-29,a150,none,none,a45,a120,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,-0.229565,-0.304224,-0.361265,-0.333730,-0.333730,sell
2015-09-30,a150,none,none,a45,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.037364,-0.188296,-0.146556,-0.132834,-0.143039,sell
2015-10-01,a150,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.311643, 0.402364, 0.356138, 0.312605, 0.324434,buy
2015-10-02,none,none,none,none,a90,a120,a90,a150,none,none,none,a150,none,none,none,none,none,none, 0.246851, 0.519928, 0.271222, 0.258336, 0.504319,buy
