Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0008697, 0.000298247,-0.00146756,-0.00153242,-0.00151284,sell
2017-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0008697, 0.000298247,-0.00146756,-0.00153242,-0.00151284,sell
2017-07-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0008697, 0.000298247,-0.00146756,-0.00153242,-0.00151284,sell
2017-07-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0013967,-0.001549413,-0.00106109,-0.00048850,-0.00093142,sell
2017-07-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0013967,-0.001549413,-0.00106109,-0.00048850,-0.00093142,sell
2017-08-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0005956, 0.000189234, 0.00085322,-0.00140729,-0.00003798,buy
2017-08-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0005956, 0.000189234, 0.00085322,-0.00140729,-0.00003798,buy
2017-08-03,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0005956, 0.000189234, 0.00085322,-0.00140729,-0.00003798,buy
2017-08-04,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0005956, 0.000189234, 0.00085322,-0.00140729,-0.00003798,buy
2017-08-05,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,-0.0000247, 0.003393693, 0.00177849, 0.00221476, 0.00323827,buy
2017-08-06,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,-0.0000247, 0.003393693, 0.00177849, 0.00221476, 0.00323827,buy
2017-08-07,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,-0.0000247, 0.003393693, 0.00177849, 0.00221476, 0.00323827,buy
2017-08-08,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,-0.0010373,-0.000412709, 0.00164982,-0.00103298,-0.00048335,sell
2017-08-09,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,-0.0010373,-0.000412709, 0.00164982,-0.00103298,-0.00048335,sell
2017-08-10,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0005076,-0.001622331, 0.00001817,-0.00035677,-0.00206190,sell
2017-08-11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0005076,-0.001622331, 0.00001817,-0.00035677,-0.00206190,sell
2017-08-12,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0017832,-0.001697858,-0.00167806,-0.00178319,-0.00157250,sell
2017-08-13,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0017832,-0.001697858,-0.00167806,-0.00178319,-0.00157250,sell
2017-08-14,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0057034, 0.002453661, 0.00295067, 0.00505107, 0.00263478,buy
2017-08-15,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0057034, 0.002453661, 0.00295067, 0.00505107, 0.00263478,buy
2017-08-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054866, 0.004971998, 0.00430562, 0.00565195, 0.00467984,buy
2017-08-17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0007563,-0.004446483,-0.00461164,-0.00464988,-0.00443152,sell
2017-08-18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0007563,-0.004446483,-0.00461164,-0.00464988,-0.00443152,sell
2017-08-19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0007563,-0.004446483,-0.00461164,-0.00464988,-0.00443152,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0007563,-0.004446483,-0.00461164,-0.00464988,-0.00443152,sell
2017-08-21,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0013495,-0.000720808,-0.00158966,-0.00133483, 0.00104062,sell
2017-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0013495,-0.000720808,-0.00158966,-0.00133483, 0.00104062,sell
2017-08-23,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0013495,-0.000720808,-0.00158966,-0.00133483, 0.00104062,sell
2017-08-24,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0010066,-0.000732559,-0.00062171,-0.00114524, 0.00104180,sell
2017-08-25,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0010066,-0.000732559,-0.00062171,-0.00114524, 0.00104180,sell
2017-08-26,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0001907,-0.000617367,-0.00187598,-0.00004783, 0.00307375,sell
2017-08-27,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0001907,-0.000617367,-0.00187598,-0.00004783, 0.00307375,sell
2017-08-28,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0001907,-0.000617367,-0.00187598,-0.00004783, 0.00307375,sell
2017-08-29,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0001907,-0.000617367,-0.00187598,-0.00004783, 0.00307375,sell
2017-08-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0020891,-0.003339215,-0.00236097, 0.00031918,-0.00221849,sell
2017-08-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0020891,-0.003339215,-0.00236097, 0.00031918,-0.00221849,sell
2017-09-01,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.0008248, 0.003091469,-0.00110581, 0.00310527, 0.00328441,buy
2017-09-02,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.0008248, 0.003091469,-0.00110581, 0.00310527, 0.00328441,buy
2017-09-03,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.0008248, 0.003091469,-0.00110581, 0.00310527, 0.00328441,buy
2017-09-04,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0004358,-0.000700797, 0.00048093,-0.00153497,-0.00066758,sell
2017-09-05,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0029174,-0.003830211,-0.00330530,-0.00361076,-0.00390239,sell
2017-09-06,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0029174,-0.003830211,-0.00330530,-0.00361076,-0.00390239,sell
2017-09-07,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0029174,-0.003830211,-0.00330530,-0.00361076,-0.00390239,sell
2017-09-08,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0029174,-0.003830211,-0.00330530,-0.00361076,-0.00390239,sell
2017-09-09,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0029174,-0.003830211,-0.00330530,-0.00361076,-0.00390239,sell
2017-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013157, 0.001685343, 0.00043996,-0.00174155, 0.00006895,buy
2017-09-11,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0017619,-0.000514113, 0.00149736,-0.00131196,-0.00229640,sell
2017-09-12,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0018445, 0.004499668, 0.00391350, 0.00374991, 0.00249127,buy
2017-09-13,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0018445, 0.004499668, 0.00391350, 0.00374991, 0.00249127,buy
2017-09-14,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.0003448,-0.001030415, 0.00160618,-0.00057787, 0.00080115,buy
2017-09-15,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.0003448,-0.001030415, 0.00160618,-0.00057787, 0.00080115,buy
2017-09-16,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.0032752, 0.003327062, 0.00323660, 0.00332571, 0.00355346,buy
2017-09-17,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.0032752, 0.003327062, 0.00323660, 0.00332571, 0.00355346,buy
2017-09-18,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.0032752, 0.003327062, 0.00323660, 0.00332571, 0.00355346,buy
2017-09-19,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1, 0.0027780, 0.002897720, 0.00283488, 0.00377001, 0.00355379,buy
2017-09-20,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0019548, 0.001497011, 0.00322003, 0.00112035, 0.00152144,buy
2017-09-21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0019548, 0.001497011, 0.00322003, 0.00112035, 0.00152144,buy
2017-09-22,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0008685,-0.000013392,-0.00168058,-0.00168355,-0.00158756,sell
2017-09-23,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0008685,-0.000013392,-0.00168058,-0.00168355,-0.00158756,sell
2017-09-24,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0016786,-0.002391224,-0.00168365,-0.00099356,-0.00167148,sell
2017-09-25,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0014950, 0.000111745, 0.00074977,-0.00197058,-0.00014252,sell
2017-09-26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0014950, 0.000111745, 0.00074977,-0.00197058,-0.00014252,sell
2017-09-27,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0014950, 0.000111745, 0.00074977,-0.00197058,-0.00014252,sell
2017-09-28,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0014950, 0.000111745, 0.00074977,-0.00197058,-0.00014252,sell
2017-09-29,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0014950, 0.000111745, 0.00074977,-0.00197058,-0.00014252,sell
2017-09-30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0014950, 0.000111745, 0.00074977,-0.00197058,-0.00014252,sell
2017-10-01,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0019386, 0.001195708, 0.00109287, 0.00085844, 0.00140693,buy
2017-10-02,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0019386, 0.001195708, 0.00109287, 0.00085844, 0.00140693,buy
2017-10-03,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0019386, 0.001195708, 0.00109287, 0.00085844, 0.00140693,buy
2017-10-04,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0016005,-0.000987956,-0.00097247,-0.00140275,-0.00039007,sell
2017-10-05,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0000549,-0.000916057,-0.00098343,-0.00031168, 0.00140346,sell
2017-10-06,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0001692, 0.001240481, 0.00192071,-0.00069552,-0.00058956,buy
2017-10-07,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0001692, 0.001240481, 0.00192071,-0.00069552,-0.00058956,buy
2017-10-08,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0001692, 0.001240481, 0.00192071,-0.00069552,-0.00058956,buy
2017-10-09,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0001692, 0.001240481, 0.00192071,-0.00069552,-0.00058956,buy
2017-10-10,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0011300,-0.000805118,-0.00014151,-0.00005988,-0.00051364,sell
2017-10-11,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0011300,-0.000805118,-0.00014151,-0.00005988,-0.00051364,sell
2017-10-12,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0011300,-0.000805118,-0.00014151,-0.00005988,-0.00051364,sell
2017-10-13,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0011300,-0.000805118,-0.00014151,-0.00005988,-0.00051364,sell
2017-10-14,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0011300,-0.000805118,-0.00014151,-0.00005988,-0.00051364,sell
2017-10-15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0010472, 0.001241300, 0.00094516,-0.00009480, 0.00201968,buy
2017-10-16,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0000751, 0.000012943,-0.00007512, 0.00018880,-0.00016564,sell
2017-10-17,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0000751, 0.000012943,-0.00007512, 0.00018880,-0.00016564,sell
2017-10-18,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0000751, 0.000012943,-0.00007512, 0.00018880,-0.00016564,sell
2017-10-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0004358,-0.000700797, 0.00048093,-0.00153497,-0.00066758,sell
2017-10-20,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0004358,-0.000700797, 0.00048093,-0.00153497,-0.00066758,sell
2017-10-21,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0035375, 0.005395011, 0.00483286, 0.00580394, 0.00262182,buy
2017-10-22,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0035375, 0.005395011, 0.00483286, 0.00580394, 0.00262182,buy
2017-10-23,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0035375, 0.005395011, 0.00483286, 0.00580394, 0.00262182,buy
2017-10-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010435,-0.000575317,-0.00099833, 0.00019800,-0.00136430,sell
2017-10-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010435,-0.000575317,-0.00099833, 0.00019800,-0.00136430,sell
2017-10-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010435,-0.000575317,-0.00099833, 0.00019800,-0.00136430,sell
2017-10-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010435,-0.000575317,-0.00099833, 0.00019800,-0.00136430,sell
2017-10-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010435,-0.000575317,-0.00099833, 0.00019800,-0.00136430,sell
2017-10-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010435,-0.000575317,-0.00099833, 0.00019800,-0.00136430,sell
2017-10-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0025304,-0.004191264,-0.00262224,-0.00411640,-0.00409516,sell
2017-10-31,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0025304,-0.004191264,-0.00262224,-0.00411640,-0.00409516,sell
2017-11-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020029, 0.000341389, 0.00064045, 0.00115295,-0.00010224,buy
2017-11-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020029, 0.000341389, 0.00064045, 0.00115295,-0.00010224,buy
2017-11-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020029, 0.000341389, 0.00064045, 0.00115295,-0.00010224,buy
2017-11-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020029, 0.000341389, 0.00064045, 0.00115295,-0.00010224,buy
2017-11-05,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0017985, 0.004410798, 0.00373111, 0.00327589, 0.00398413,buy
2017-11-06,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0017985, 0.004410798, 0.00373111, 0.00327589, 0.00398413,buy
2017-11-07,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0017985, 0.004410798, 0.00373111, 0.00327589, 0.00398413,buy
2017-11-08,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0011300,-0.000805118,-0.00014151,-0.00005988,-0.00051364,sell
2017-11-09,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0011300,-0.000805118,-0.00014151,-0.00005988,-0.00051364,sell
2017-11-10,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0011300,-0.000805118,-0.00014151,-0.00005988,-0.00051364,sell
2017-11-11,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0011300,-0.000805118,-0.00014151,-0.00005988,-0.00051364,sell
2017-11-12,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0011300,-0.000805118,-0.00014151,-0.00005988,-0.00051364,sell
2017-11-13,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0003360, 0.000656709, 0.00149739, 0.00051807, 0.00115574,buy
2017-11-14,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0032223,-0.001854758,-0.00273207,-0.00287810,-0.00179656,sell
2017-11-15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0032223,-0.001854758,-0.00273207,-0.00287810,-0.00179656,sell
2017-11-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0033086, 0.003737293, 0.00281772, 0.00517978, 0.00222891,buy
2017-11-17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0033086, 0.003737293, 0.00281772, 0.00517978, 0.00222891,buy
2017-11-18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0033086, 0.003737293, 0.00281772, 0.00517978, 0.00222891,buy
2017-11-19,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0033086, 0.003737293, 0.00281772, 0.00517978, 0.00222891,buy
2017-11-20,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.0006024,-0.002596914,-0.00053997, 0.00049224,-0.00060245,sell
2017-11-21,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.0006024,-0.002596914,-0.00053997, 0.00049224,-0.00060245,sell
2017-11-22,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0031505,-0.003232663,-0.00360342,-0.00307015,-0.00134314,sell
2017-11-23,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0031505,-0.003232663,-0.00360342,-0.00307015,-0.00134314,sell
2017-11-24,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0031505,-0.003232663,-0.00360342,-0.00307015,-0.00134314,sell
2017-11-25,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0010067,-0.000847299,-0.00163550,-0.00136995, 0.00060931,sell
2017-11-26,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0010067,-0.000847299,-0.00163550,-0.00136995, 0.00060931,sell
2017-11-27,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0010067,-0.000847299,-0.00163550,-0.00136995, 0.00060931,sell
2017-11-28,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1, 0.0013604, 0.003603350, 0.00067202, 0.00042044, 0.00097656,buy
2017-11-29,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1, 0.0036637, 0.003164046, 0.00345232, 0.00317989, 0.00422185,buy
2017-11-30,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1, 0.0036637, 0.003164046, 0.00345232, 0.00317989, 0.00422185,buy
2017-12-01,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1, 0.0036637, 0.003164046, 0.00345232, 0.00317989, 0.00422185,buy
2017-12-02,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1, 0.0036637, 0.003164046, 0.00345232, 0.00317989, 0.00422185,buy
2017-12-03,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1, 0.0036637, 0.003164046, 0.00345232, 0.00317989, 0.00422185,buy
2017-12-04,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1, 0.0036637, 0.003164046, 0.00345232, 0.00317989, 0.00422185,buy
2017-12-05,0,0,0,1,0,0,3,0,0,1,1,1,0,1,1,1, 0.0009463, 0.000627677, 0.00100661, 0.00008858, 0.00121694,buy
2017-12-06,0,0,1,0,0,0,3,0,0,1,1,1,1,1,0,1, 0.0009159, 0.001975616, 0.00080476, 0.00069018,-0.00225437,buy
2017-12-07,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.0002209, 0.000491915,-0.00058243,-0.00058243,-0.00137452,sell
2017-12-08,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0018445, 0.004499668, 0.00391350, 0.00374991, 0.00249127,buy
2017-12-09,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0017619,-0.000514113, 0.00149736,-0.00131196,-0.00229640,sell
2017-12-10,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0017619,-0.000514113, 0.00149736,-0.00131196,-0.00229640,sell
2017-12-11,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0017619,-0.000514113, 0.00149736,-0.00131196,-0.00229640,sell
2017-12-12,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0046495, 0.004649519, 0.00458845, 0.00453336, 0.00439764,buy
2017-12-13,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0046495, 0.004649519, 0.00458845, 0.00453336, 0.00439764,buy
2017-12-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0020055,-0.002926107,-0.00162502,-0.00260603,-0.00273972,sell
2017-12-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015732,-0.001322181, 0.00103179, 0.00107968,-0.00170407,sell
2017-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015732,-0.001322181, 0.00103179, 0.00107968,-0.00170407,sell
2017-12-17,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0003673,-0.000885633,-0.00185436, 0.00120721,-0.00033908,sell
2017-12-18,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0003673,-0.000885633,-0.00185436, 0.00120721,-0.00033908,sell
2017-12-19,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.0015851,-0.000265146,-0.00213892,-0.00201047,-0.00027517,sell
2017-12-20,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1, 0.0014899, 0.002237391, 0.00170437, 0.00193942, 0.00167457,buy
2017-12-21,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1, 0.0014130, 0.000459799, 0.00073044, 0.00125447, 0.00008643,buy
2017-12-22,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1, 0.0014130, 0.000459799, 0.00073044, 0.00125447, 0.00008643,buy
2017-12-23,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1, 0.0014130, 0.000459799, 0.00073044, 0.00125447, 0.00008643,buy
2017-12-24,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1, 0.0014130, 0.000459799, 0.00073044, 0.00125447, 0.00008643,buy
2017-12-25,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1, 0.0014130, 0.000459799, 0.00073044, 0.00125447, 0.00008643,buy
2017-12-26,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1, 0.0014130, 0.000459799, 0.00073044, 0.00125447, 0.00008643,buy
2017-12-27,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0023324,-0.002642264,-0.00169297,-0.00249887,-0.00173023,sell
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0012934,-0.000814203,-0.00090245,-0.00081420, 0.00009522,sell
2017-12-29,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0017576,-0.002450665,-0.00152547,-0.00262742,-0.00204626,sell
2017-12-30,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0017576,-0.002450665,-0.00152547,-0.00262742,-0.00204626,sell
2017-12-31,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0017576,-0.002450665,-0.00152547,-0.00262742,-0.00204626,sell
2018-01-01,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0017576,-0.002450665,-0.00152547,-0.00262742,-0.00204626,sell
2018-01-02,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0017576,-0.002450665,-0.00152547,-0.00262742,-0.00204626,sell
2018-01-03,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,1, 0.0003137,-0.000648963, 0.00001387,-0.00038900, 0.00008191,sell
2018-01-04,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,1, 0.0003137,-0.000648963, 0.00001387,-0.00038900, 0.00008191,sell
2018-01-05,1,1,0,0,1,0,0,0,2,0,1,1,1,1,1,0, 0.0018867,-0.001232460, 0.00072969,-0.00089996, 0.00015965,buy
2018-01-06,1,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,-0.0007221,-0.001328434, 0.00167161,-0.00133815,-0.00067529,sell
2018-01-07,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0017832,-0.001697858,-0.00167806,-0.00178319,-0.00157250,sell
2018-01-08,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0017832,-0.001697858,-0.00167806,-0.00178319,-0.00157250,sell
2018-01-09,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0017832,-0.001697858,-0.00167806,-0.00178319,-0.00157250,sell
2018-01-10,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.0000207, 0.000731685, 0.00301502,-0.00069468, 0.00038280,buy
2018-01-11,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0007206,-0.000285828,-0.00077213,-0.00209601,-0.00052860,sell
2018-01-12,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0007206,-0.000285828,-0.00077213,-0.00209601,-0.00052860,sell
2018-01-13,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0028824,-0.002634616,-0.00232984,-0.00390935,-0.00292170,sell
2018-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0020685,-0.002179241,-0.00246797,-0.00239814,-0.00255557,sell
2018-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0020685,-0.002179241,-0.00246797,-0.00239814,-0.00255557,sell
2018-01-16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0020685,-0.002179241,-0.00246797,-0.00239814,-0.00255557,sell
2018-01-17,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0007567, 0.003269728, 0.00065646, 0.00396136, 0.00050121,buy
2018-01-18,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0007567, 0.003269728, 0.00065646, 0.00396136, 0.00050121,buy
2018-01-19,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0015763,-0.003899194,-0.00214269,-0.00240831,-0.00319798,sell
2018-01-20,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0015763,-0.003899194,-0.00214269,-0.00240831,-0.00319798,sell
2018-01-21,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0015763,-0.003899194,-0.00214269,-0.00240831,-0.00319798,sell
2018-01-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015521,-0.001235557,-0.00128272,-0.00161219, 0.00060347,sell
