Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005, 0.00041523, 0.01938023, 0.0073941,-0.0288003,-0.0007067,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126, 0.01516608, 0.01368035, 0.0163052, 0.0112961, 0.0237428,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,-0.01830216,-0.01330788,-0.0078085,-0.0110535,-0.0108217,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868, 0.01015335, 0.00476837, 0.0106080, 0.0089863, 0.0088755,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,-0.03097857,-0.00417056,-0.0045412,-0.0305888,-0.0291114,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,-0.01740821, 0.01525347, 0.0107586,-0.0168682,-0.0115680,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,-0.02419928,-0.01846231,-0.0116594,-0.0274259,-0.0117919,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664,-0.00951515,-0.00163170,-0.0178661,-0.0002963,-0.0020270,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,-0.01860714, 0.01032651,-0.0224546,-0.0114552,-0.0039845,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,-0.01517612,-0.00408952,-0.0118782,-0.0101714,-0.0162247,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,-0.01130854,-0.02745313,-0.0339866,-0.0021928,-0.0269131,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,-0.01428014,-0.01773023,-0.0123967,-0.0090700,-0.0082399,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,-0.02858051,-0.01663624,-0.0198322,-0.0160776,-0.0032413,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634,-0.02167266, 0.00480903,-0.0052914, 0.0120912,-0.0156230,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,-0.01547361, 0.01846437,-0.0150914, 0.0170856,-0.0161931,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,-0.00695949,-0.01081618,-0.0109870,-0.0109886,-0.0102712,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,-0.02157352,-0.02070349,-0.0165574,-0.0170426,-0.0273731,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351, 0.03186956, 0.01165308, 0.0172825, 0.0139602, 0.0076367,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617, 0.03704365, 0.02762263, 0.0413932, 0.0401705, 0.0170552,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241, 0.00710641,-0.00668026, 0.0113190, 0.0091839,-0.0066185,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,-0.02965128,-0.03190345,-0.0204435,-0.0307339,-0.0326166,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,-0.02058342,-0.02494355,-0.0189563,-0.0165708,-0.0120460,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,-0.02410874,-0.01272876,-0.0157973,-0.0132466,-0.0216986,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356, 0.00497650, 0.00020409, 0.0099556, 0.0047758, 0.0129929,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683, 0.01592178, 0.01736974, 0.0125861, 0.0087576, 0.0178347,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,-0.00806547, 0.01066396,-0.0051365,-0.0055288, 0.0175901,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,-0.02059829,-0.01720802,-0.0183446,-0.0165290,-0.0204855,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,-0.01805929,-0.02783268,-0.0301778,-0.0303820,-0.0289122,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,-0.03263032,-0.03559911,-0.0445092,-0.0342407,-0.0332376,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,-0.02580325,-0.05090831,-0.0543242,-0.0521444,-0.0512139,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,-0.04316141,-0.04301372,-0.0350582,-0.0401357,-0.0400438,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252, 0.01469118,-0.00703047, 0.0011711,-0.0021780,-0.0029270,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,-0.03241930,-0.02817679,-0.0269959,-0.0272039,-0.0176254,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208, 0.02141129, 0.00101804, 0.0156762, 0.0219457, 0.0213004,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,-0.01392773,-0.03656763,-0.0340141,-0.0259161,-0.0276736,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,-0.00418748,-0.00596206,-0.0011093,-0.0060423,-0.0210685,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,-0.01517387,-0.05431823,-0.0309422,-0.0346624,-0.0260417,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,-0.00286226,-0.00774178,-0.0024406, 0.0016155,-0.0034033,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097,-0.00088576,-0.00404829,-0.0017227,-0.0035169,-0.0001080,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,-0.00427285,-0.02350770,-0.0355583,-0.0256330,-0.0219609,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522, 0.03213149, 0.04252511, 0.0225133, 0.0305474, 0.0335865,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568, 0.02901899, 0.01422050, 0.0164139, 0.0303858, 0.0325461,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056, 0.04372859, 0.02451142, 0.0176520, 0.0335495, 0.0375272,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876, 0.00878225,-0.02290288, 0.0057781, 0.0087646, 0.0062223,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448,-0.01474436,-0.01947538, 0.0082255, 0.0038048,-0.0173773,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,-0.00306755, 0.01075391, 0.0094691,-0.0023860,-0.0061617,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175, 0.00618589,-0.00481165, 0.0136886, 0.0086389, 0.0081691,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,-0.00974149, 0.00438536,-0.0098547,-0.0145662,-0.0090263,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439,-0.00996802,-0.00137084, 0.0066045,-0.0133800,-0.0109319,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,-0.00156041, 0.01128721, 0.0064761,-0.0055096,-0.0027025,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027, 0.03527243, 0.02989578, 0.0277145, 0.0230870, 0.0282263,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506, 0.01538861, 0.01674368, 0.0205996, 0.0195820, 0.0193877,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,-0.00637395,-0.01224209,-0.0018802,-0.0082179,-0.0067699,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,-0.01535693,-0.02683358,-0.0210465,-0.0150783,-0.0156502,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,-0.01053477,-0.00199255,-0.0209115,-0.0201989,-0.0157506,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629, 0.00375271, 0.00895835, 0.0121119, 0.0072175, 0.0122726,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,-0.01879306, 0.00626627,-0.0036380,-0.0079394,-0.0078482,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353,-0.01082164,-0.00076619,-0.0052076,-0.0145520,-0.0092976,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,-0.02039981,-0.00255838,-0.0143080,-0.0163753,-0.0146335,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,-0.02058908,-0.01833812,-0.0106946,-0.0168419,-0.0209620,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,-0.03387821,-0.03128510,-0.0512662,-0.0546429,-0.0314305,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938,-0.01016658,-0.00832304,-0.0071876,-0.0069843, 0.0058832,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745, 0.01981628, 0.01967791, 0.0134454, 0.0183336, 0.0083842,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016, 0.01403838, 0.00571202,-0.0118194,-0.0027846, 0.0124677,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608, 0.00028310,-0.00178798,-0.0104083,-0.0205731, 0.0175363,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451,-0.01311956,-0.01889999,-0.0068033,-0.0106898, 0.0103062,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163,-0.01401323,-0.00782128,-0.0252538,-0.0113686,-0.0202311,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817, 0.01903241, 0.01959840, 0.0244332, 0.0188479, 0.0282974,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634, 0.00430874,-0.00837406,-0.0034413,-0.0018076,-0.0088930,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006, 0.00187317,-0.00550693,-0.0043973,-0.0016492,-0.0073105,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542,-0.02749043,-0.03482587,-0.0229937,-0.0165709,-0.0222102,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567, 0.00233336, 0.00017742, 0.0051536, 0.0107033, 0.0003375,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739, 0.02462744,-0.02016490, 0.0129482, 0.0161107, 0.0015948,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701,-0.01902267,-0.02203105,-0.0028878,-0.0057670,-0.0076025,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811,-0.03727668,-0.03797488,-0.0336136,-0.0392926,-0.0338882,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992,-0.04713730,-0.03608422,-0.0426911,-0.0473951,-0.0394833,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627,-0.05549264,-0.04981209,-0.0553136,-0.0547257,-0.0435325,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405,-0.04498458,-0.03453348,-0.0437736,-0.0436028,-0.0326614,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219,-0.03159974,-0.02740990,-0.0174336,-0.0101513,-0.0298989,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451,-0.03523389,-0.04357779,-0.0465401,-0.0438015,-0.0473511,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409,-0.00155231,-0.04757078,-0.0373200,-0.0388035,-0.0352246,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,-0.03878473,-0.04007712,-0.0164749,-0.0234285,-0.0385954,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851,-0.00989784, 0.01079643, 0.0048360, 0.0029470, 0.0044863,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599, 0.01102567, 0.00153133,-0.0039880, 0.0147560,-0.0042345,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951, 0.01294819,-0.00497763, 0.0016783, 0.0241302, 0.0059411,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067,-0.00059168,-0.00276271,-0.0005984, 0.0196520,-0.0045065,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,-0.01151523,-0.01322769,-0.0062920,-0.0137994,-0.0140350,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943,-0.03969059,-0.03771854,-0.0245302,-0.0269805,-0.0343075,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299,-0.03659280,-0.03369061,-0.0216004,-0.0249253,-0.0292934,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656,-0.01684071,-0.01724787,-0.0163941,-0.0082503,-0.0259477,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667, 0.01241090, 0.01999964, 0.0067436, 0.0264673, 0.0163440,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,-0.00233451, 0.01012791,-0.0007127, 0.0143397,-0.0024470,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288, 0.01536695, 0.01305785, 0.0155255, 0.0215775, 0.0181424,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748, 0.02234773, 0.01047044, 0.0212196, 0.0207000, 0.0185430,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,-0.04653675,-0.04705870,-0.0518596,-0.0406322,-0.0454108,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,-0.02468072,-0.02583009,-0.0273209,-0.0198823,-0.0139704,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,-0.01283143,-0.01428453,-0.0376938,-0.0096135,-0.0119418,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957, 0.03259452, 0.03063648,-0.0038255, 0.0159422, 0.0332259,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676, 0.02874946, 0.02413687,-0.0007844, 0.0177160, 0.0355891,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,-0.06261990,-0.05155770,-0.0614158,-0.0360760,-0.0643338,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,-0.04960430,-0.04766203,-0.0535994,-0.0474345,-0.0451752,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,-0.03213997,-0.03615520,-0.0248764,-0.0329551,-0.0385414,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723, 0.01628173, 0.02033254, 0.0039544, 0.0171525, 0.0169895,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564, 0.00502116, 0.00120406, 0.0015978, 0.0201502, 0.0042050,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,-0.03385707,-0.03876347,-0.0336053,-0.0301875,-0.0434344,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,-0.03996601,-0.04226026,-0.0469048,-0.0366714,-0.0464022,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,-0.05741453,-0.04771866,-0.0546471,-0.0327681,-0.0580840,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,-0.04232207,-0.03419162,-0.0530210,-0.0295863,-0.0571216,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,-0.02707306,-0.02970236,-0.0397347,-0.0422442,-0.0443741,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,-0.02818177,-0.01674713,-0.0241000,-0.0269138,-0.0277578,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,-0.04476506,-0.00814821,-0.0401153,-0.0158058,-0.0158058,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,-0.00736396,-0.00276549,-0.0070619, 0.0143938, 0.0133361,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937, 0.01063306, 0.00373509, 0.0073232, 0.0151810, 0.0067217,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,-0.01609041,-0.01459262, 0.0305742, 0.0149085,-0.0291015,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,-0.02725249,-0.03181986,-0.0087523,-0.0087523,-0.0258591,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,-0.01883102, 0.00621897,-0.0143784,-0.0111662,-0.0194330,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175, 0.00819734, 0.02550404, 0.0202869, 0.0142371, 0.0117395,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,-0.00299890, 0.04198945, 0.0527568, 0.0008701, 0.0059011,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622, 0.00879487, 0.01477618, 0.0459607, 0.0084353, 0.0147164,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864, 0.02087293, 0.02799843, 0.0157162, 0.0217593, 0.0208729,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083, 0.03773363,-0.00371759, 0.0231161, 0.0310993, 0.0299257,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695, 0.02283343,-0.00442534, 0.0192222, 0.0171263, 0.0180313,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701, 0.03145018, 0.02844033, 0.0264505, 0.0344187, 0.0454227,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445, 0.04282940, 0.04744616, 0.0299553, 0.0330917, 0.0472969,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,-0.04126754,-0.04284949,-0.0405515,-0.0442697,-0.0241961,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,-0.05238285,-0.05588735,-0.0432496,-0.0465378,-0.0271487,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,-0.02948289,-0.03014354,-0.0266633,-0.0325364,-0.0124859,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,-0.02593443,-0.02024512,-0.0178391,-0.0240355, 0.0030413,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,-0.02389417,-0.03134497,-0.0233761,-0.0401981,-0.0424693,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,-0.03712051,-0.04304452,-0.0371323,-0.0358946,-0.0252448,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,-0.00612614,-0.00097229, 0.0100748, 0.0089038, 0.0115701,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092, 0.05949418, 0.01756937, 0.0589065, 0.0606332, 0.0610948,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555, 0.00533347, 0.01774123, 0.0126317, 0.0142481, 0.0077180,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,-0.00316168, 0.01952801, 0.0184283, 0.0186958, 0.0263200,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445, 0.04932937, 0.03539161, 0.0624158, 0.0354911, 0.0512590,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254, 0.03670395,-0.01480184, 0.0349610, 0.0301737, 0.0302579,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087, 0.06085344, 0.01941671, 0.0507854, 0.0455964, 0.0456955,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015, 0.04762384, 0.02228103, 0.0506643, 0.0432329, 0.0425884,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,-0.01891165,-0.01088340,-0.0161530,-0.0188613,-0.0153965,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433, 0.00412802, 0.00077423, 0.0116828, 0.0319171, 0.0136196,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029, 0.01824433, 0.02525176, 0.0260827, 0.0394364, 0.0330384,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757, 0.03126116, 0.03678276, 0.0308809, 0.0375602, 0.0357904,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342, 0.01356082, 0.01359121,-0.0077335, 0.0138783, 0.0134608,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,-0.02319505,-0.03478709,-0.0141302,-0.0210958,-0.0335170,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466, 0.01543779, 0.00696519, 0.0077751, 0.0085233, 0.0136204,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373, 0.00870942,-0.02395383,-0.0187703,-0.0167145,-0.0071383,sell
