Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-14,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,10.3125,248.304583333333, 0.00046409, 0.00738276,-0.0028294, 0.0015373, 0.0002755,sell
2016-07-15,none,none,none,a0,a0,a120,none,a150,a120,a120,a90,none,none,none,241.149166666667,113.4,127.749166666667,10.5908333333333,249.339583333333,-0.00866123,-0.00772393,-0.0073393,-0.0087015,-0.0087698,sell
2016-07-16,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.8645833333333,250.36375,-0.00363532,-0.00436720,-0.0046917,-0.0060113,-0.0054922,sell
2016-07-17,none,none,none,a0,none,none,a150,a120,none,a120,a90,none,none,none,265.78875,115.31,150.47875,11.13875,251.37625,-0.00185711,-0.00391496,-0.0039064,-0.0051345,-0.0042665,sell
2016-07-18,none,none,none,a0,none,a150,none,none,a150,a120,none,none,none,none,278.472916666667,116.261666666667,162.21125,11.4158333333333,252.378333333333,-0.00566404,-0.00380373,-0.0022185,-0.0048765, 0.0001168,sell
2016-07-19,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,11.6883333333333,253.370833333333, 0.00277098, 0.00239024, 0.0026778, 0.0039425, 0.0020928,buy
2016-07-20,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,304.617916666667,118.17,186.447916666667,11.9654166666667,254.347916666667, 0.00068787,-0.00032074, 0.0000598, 0.0023507,-0.0041276,buy
2016-07-21,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,318.04375,119.125,198.91875,12.2395833333333,255.319583333333, 0.00323450,-0.00043633, 0.0011104, 0.0030573, 0.0018627,buy
2016-07-22,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,12.5133333333333,256.278333333333, 0.00366224, 0.00017135, 0.0066582, 0.0030247, 0.0005303,buy
2016-07-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,12.7891666666667,257.227916666667,-0.00565335,-0.00184596,-0.0053413,-0.0001078,-0.0048852,sell
2016-07-24,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,13.0608333333333,258.1675, 0.00556933, 0.00518278, 0.0042443, 0.0075321, 0.0051372,buy
2016-07-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,13.4375,122.9425,250.495,13.3370833333333,259.0975,-0.00213934,-0.00244202,-0.0017618,-0.0016180,-0.0013177,sell
2016-07-26,none,none,a120,none,a150,a120,a90,a0,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,13.60875,260.01875,-0.00868518,-0.00613725,-0.0030783,-0.0083802,-0.0063256,sell
2016-07-27,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,13.88375,260.930416666667,-0.01599493,-0.01155718,-0.0118684,-0.0120983,-0.0128907,sell
2016-07-28,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,14.15625,261.832083333333, 0.00351014, 0.00285537, 0.0015085, 0.0050507, 0.0050204,buy
2016-07-29,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,14.4258333333333,262.724583333333, 0.00171705,-0.00660476,-0.0041007,-0.0052543,-0.0059012,sell
2016-07-30,a90,none,none,none,a150,a60,none,a60,a60,none,none,none,none,none,84.34125,127.72,316.62125,14.7045833333333,263.61,-0.00597630,-0.00739302,-0.0093523,-0.0092310,-0.0054012,sell
2016-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,14.97375,264.48375,-0.00598702,-0.00331348,-0.0052845,-0.0027796,-0.0021868,sell
2016-08-01,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,15.2425,265.35125,-0.00755866,-0.00536496,-0.0043864,-0.0051363,-0.0054161,sell
2016-08-02,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,15.5195833333333,266.21, 0.00937426, 0.00905172, 0.0093366, 0.0084529, 0.0090393,buy
2016-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,15.7904166666667,267.060416666667,-0.00100451,-0.00555698,-0.0034582,-0.0013824,-0.0044432,sell
2016-08-04,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,152.0975,132.51,19.5875,16.0591666666667,267.90125,-0.00043101,-0.00261283,-0.0004248,-0.0004885,-0.0022955,sell
2016-08-05,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,164.793333333333,133.47,31.3233333333333,16.3279166666667,268.73625,-0.00452314,-0.00475789,-0.0035119,-0.0021212,-0.0028382,sell
2016-08-06,none,none,a135,none,a60,none,none,a150,none,none,none,a90,none,none,177.210416666667,134.42875,42.7816666666667,16.5979166666667,269.56125, 0.00077890, 0.00229148, 0.0022870, 0.0031021, 0.0028421,buy
2016-08-07,none,none,a135,none,none,none,a60,none,none,none,none,a90,none,none,189.38875,135.38,54.00875,16.8754166666667,270.379166666667,-0.00537227,-0.00448104,-0.0033234,-0.0008959,-0.0014766,sell
2016-08-08,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,201.39,136.34,65.05,17.1441666666667,271.190416666667,-0.00396652,-0.00109181,-0.0005316, 0.0031334,-0.0013058,sell
2016-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.28375,137.3,75.98375,17.4129166666667,271.993333333333, 0.00286342, 0.00256869,-0.0004706,-0.0027289,-0.0035339,sell
2016-08-10,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,17.6808333333333,272.789166666667, 0.00227696, 0.00314088, 0.0054968, 0.0016285, 0.0059965,buy
2016-08-11,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,237.06,139.22,97.84,17.9491666666667,273.5775,-0.00274759,-0.00334994, 0.0015898,-0.0032828,-0.0006574,sell
2016-08-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,18.2170833333333,274.359166666667,-0.00069484, 0.00314980, 0.0025456, 0.0042287, 0.0025447,buy
2016-08-13,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a135,261.346666666667,141.14,120.206666666667,18.485,275.134166666667,-0.00159026,-0.00103008, 0.0008176,-0.0027656,-0.0018985,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,131.7525,18.7529166666667,275.901666666667, 0.00153914, 0.00618745, 0.0055771, 0.0047241, 0.0047136,buy
2016-08-15,none,none,none,none,none,a120,a150,none,a120,none,a120,none,none,none,286.664583333333,143.06,143.604583333333,19.0204166666667,276.663333333333, 0.00151151,-0.00192769,-0.0018055, 0.0024782,-0.0007613,buy
2016-08-16,none,none,none,none,a60,none,a150,a90,none,none,a120,none,none,none,299.8075,144.02,155.7875,19.2879166666667,277.417916666667, 0.00114860,-0.00289166,-0.0025805,-0.0018704,-0.0058762,sell
2016-08-17,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,313.282083333333,144.98,168.302083333333,19.5554166666667,278.165416666667,-0.00438727,-0.00730279,-0.0071082,-0.0068800,-0.0057200,sell
2016-08-18,none,none,a150,none,none,a150,a180,a60,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,19.8225,278.910416666667,-0.00149236, 0.00316721, 0.0022712,-0.0026887, 0.0061414,buy
2016-08-19,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,none,341.10625,146.90875,194.1975,20.08125,279.64625,-0.00421464,-0.00409709,-0.0021514,-0.0043850,-0.0008961,sell
2016-08-20,none,none,a150,none,none,a180,a150,none,a180,none,none,none,none,none,295.343333333333,147.87,207.473333333333,20.34625,280.377083333333,-0.00268711,-0.00175664,-0.0010896,-0.0006155, 0.0006157,sell
2016-08-21,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,20.61375,281.102916666667,-0.00485605, 0.00399336, 0.0052526, 0.0059387, 0.0051839,buy
2016-08-22,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,20.8791666666667,281.82125,-0.00151589,-0.00293911,-0.0019475, 0.0036372, 0.0007749,sell
2016-08-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,38.49,150.76,247.73,21.13625,282.535, 0.00588730, 0.00489860, 0.0095168, 0.0127659, 0.0075834,buy
2016-08-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,21.40375,283.245,-0.00054378,-0.00289338,-0.0038725, 0.0011621, 0.0002702,sell
2016-08-25,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,21.6625,283.947083333333,-0.00109625,-0.00314113,-0.0054994,-0.0026591,-0.0049969,sell
2016-08-26,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a150,80.9816666666667,153.65,287.331666666667,21.9254166666667,284.644166666667,-0.00535237,-0.00562371,-0.0048162,-0.0059193,-0.0050562,sell
2016-08-27,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,94.805,154.6175,300.1875,22.185,285.337916666667, 0.00514035, 0.00347344, 0.0059607, 0.0050828, 0.0036104,buy
2016-08-28,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,108.42625,155.58125,312.845,22.44625,286.024583333333,-0.00705628,-0.00619321,-0.0059695,-0.0073249,-0.0012308,sell
2016-08-29,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.7041666666667,286.706666666667, 0.00115948,-0.00075968,-0.0010861, 0.0001517,-0.0047560,sell
2016-08-30,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,22.9629166666667,287.383333333333, 0.00157870, 0.00070149, 0.0007015, 0.0013775, 0.0016918,buy
2016-08-31,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,147.9275,158.483333333333,349.444166666667,23.2220833333333,288.05625,-0.00577577,-0.00163667,-0.0014432,-0.0000045,-0.0021993,sell
2016-09-01,none,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,160.628333333333,159.45125,151.177083333333,23.4795833333333,288.7225,-0.00724941,-0.00047003, 0.0004055, 0.0008510, 0.0004985,buy
2016-09-02,none,none,none,none,none,a0,none,a150,none,none,a135,none,none,none,173.105416666667,160.42,12.6854166666667,23.7358333333333,289.385833333333,-0.00109526, 0.00173537, 0.0021187, 0.0047505,-0.0011229,buy
2016-09-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,23.9916666666667,290.04375, 0.00043566, 0.00235580, 0.0018951, 0.0019501, 0.0019138,buy
2016-09-04,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,24.2470833333333,290.697083333333,-0.00312147, 0.00639013, 0.0005022, 0.0008414, 0.0035058,buy
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,24.5025,291.345833333333,-0.00298759,-0.00357765,-0.0025070,-0.0035629, 0.0015144,sell
2016-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,221.306666666667,164.298333333333,57.0083333333333,24.7566666666667,291.989166666667, 0.00205026, 0.00174952, 0.0072578, 0.0011934, 0.0021833,buy
2016-09-07,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,233.159583333333,165.26875,67.8908333333333,25.01,292.62875,-0.00563700,-0.00410820,-0.0021587,-0.0050731,-0.0039101,sell
2016-09-08,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,245.056666666667,166.24,78.8166666666667,25.2633333333333,293.264583333333,-0.00297120,-0.00175687, 0.0022472,-0.0036540, 0.0025129,sell
2016-09-09,none,none,a150,none,a0,a90,a90,a120,a60,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,25.5145833333333,293.895, 0.00431175, 0.00486435, 0.0060731,-0.0094321,-0.0062408,buy
2016-09-10,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,25.7670833333333,294.520833333333,-0.00267627,-0.00168332, 0.0024835,-0.0082159,-0.0046138,sell
2016-09-11,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,281.7675,169.155416666667,112.612083333333,26.01875,295.144166666667,-0.00110397,-0.00091290,-0.0036488,-0.0021347,-0.0009129,sell
2016-09-12,a90,a0,none,none,none,a120,a120,a90,none,a90,none,none,none,none,294.580416666667,170.127916666667,124.4525,26.26875,295.764166666667, 0.00634404, 0.00676852, 0.0063007, 0.0063402, 0.0069746,buy
2016-09-13,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,307.777083333333,171.1025,136.674583333333,26.5166666666667,296.37875, 0.00008051, 0.00026339, 0.0000850,-0.0005034, 0.0001761,sell
2016-09-14,none,none,none,a30,a60,a150,a150,a60,a120,a90,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,26.7666666666667,296.990416666667, 0.00199503,-0.00250694,-0.0025165, 0.0019184,-0.0025069,sell
2016-09-15,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,335.38125,173.049583333333,162.331666666667,27.0141666666667,297.597916666667,-0.00033172, 0.00497169,-0.0029633, 0.0009303, 0.0019001,buy
2016-09-16,none,none,none,none,a90,a180,a180,none,a150,a90,a150,none,none,none,349.7425,174.024583333333,175.717916666667,27.2608333333333,298.20125,-0.00623783,-0.00081449,-0.0058114,-0.0026215,-0.0053385,sell
2016-09-17,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,79.3808333333333,174.999166666667,189.381666666667,27.5075,298.80125,-0.00014915, 0.00200442,-0.0019805,-0.0051754,-0.0019585,sell
2016-09-18,none,none,none,none,a120,a150,a150,a0,a180,none,none,a60,none,a180,19.1875,175.975,203.2125,27.7529166666667,299.3975, 0.00441056, 0.00391078, 0.0067391, 0.0059102, 0.0053936,buy
2016-09-19,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,34.0366666666667,176.951666666667,217.085,27.9970833333333,299.99, 0.00334693,-0.00022804, 0.0038063,-0.0005714, 0.0032046,buy
2016-09-20,none,none,none,none,a150,a120,none,none,a150,none,none,a60,none,none,48.8033333333333,177.9275,230.875833333333,28.2416666666667,300.579583333333, 0.00129826, 0.00182822, 0.0021083, 0.0030451, 0.0025326,buy
2016-09-21,none,none,none,none,a150,none,a120,none,a150,none,none,a60,none,none,63.38125,178.905416666667,244.475833333333,28.4845833333333,301.165833333333, 0.00187345, 0.00128862, 0.0058876, 0.0029256, 0.0048684,buy
2016-09-22,none,none,none,a45,none,a90,none,a60,none,none,none,none,none,none,77.69,179.88375,257.80625,28.72625,301.749583333333,-0.00420253,-0.00772019,-0.0046274,-0.0067079,-0.0046266,sell
2016-09-23,none,none,none,a45,a180,none,a90,none,a120,none,none,none,a30,none,91.6875,180.8625,270.825,28.9675,302.329166666667, 0.00398598,-0.00335958,-0.0043433,-0.0040145,-0.0037344,sell
2016-09-24,none,none,none,a45,none,a60,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,29.2083333333333,302.905416666667,-0.00696676,-0.00807775,-0.0117142,-0.0100683,-0.0081103,sell
2016-09-25,none,none,none,none,a150,none,a60,a90,a90,none,none,none,a30,none,118.7225,182.821666666667,295.900833333333,29.4475,303.478333333333, 0.00689802, 0.00334892, 0.0078032, 0.0060194, 0.0053398,buy
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,131.792916666667,183.8025,307.990416666667,29.68625,304.047916666667,-0.00941484,-0.00941484,-0.0096278,-0.0077492,-0.0094148,sell
2016-09-27,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,144.6075,184.78375,319.82375,29.92375,304.615,-0.00163447,-0.00792214, 0.0005213,-0.0071933, 0.0000381,buy
2016-09-28,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,30.16,305.179166666667,-0.01111088,-0.01005627,-0.0009689,-0.0089576,-0.0048028,sell
2016-09-29,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,169.598333333333,186.748333333333,342.85,30.39625,305.739583333333, 0.00074350,-0.00243853, 0.0003427, 0.0014873, 0.0008922,buy
2016-09-30,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,181.83375,187.730833333333,354.102916666667,30.63125,306.296666666667,-0.00034460, 0.00275878,-0.0060460, 0.0004552, 0.0031416,buy
2016-10-01,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,193.93125,188.715,20.21625,30.8654166666667,306.851666666667,-0.00463482,-0.00441285,-0.0050418,-0.0028366,-0.0044128,sell
2016-10-02,none,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,205.917083333333,189.699166666667,16.2179166666667,31.0991666666667,307.40375,-0.00318886,-0.00172982, 0.0030590,-0.0036404, 0.0027504,sell
2016-10-03,none,none,a150,none,a60,none,none,none,a0,none,none,none,none,none,217.818333333333,190.683333333333,27.135,31.3316666666667,307.952083333333,-0.00366163,-0.00369952, 0.0012667,-0.0060607, 0.0007273,sell
2016-10-04,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,31.5629166666667,308.4975,-0.00601266,-0.00469268,-0.0018343,-0.0057364,-0.0036763,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,31.795,309.042083333333,-0.00137244,-0.00075923,-0.0030609,-0.0031991, 0.0029608,sell
2016-10-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,32.0241666666667,309.58125, 0.00461995, 0.00353383, 0.0071642, 0.0037631, 0.0041146,buy
2016-10-07,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,32.2529166666667,310.11875,-0.00535181,-0.00621184,-0.0061282,-0.0032279,-0.0061310,sell
2016-10-08,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,32.4816666666667,310.655,-0.00462429,-0.00813885,-0.0058284,-0.0055847,-0.0048331,sell
2016-10-09,none,none,none,a45,none,none,a90,a90,a60,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,32.7083333333333,311.18625,-0.00618598,-0.00777500,-0.0076261,-0.0071275,-0.0083202,sell
2016-10-10,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,32.9354166666667,311.71625,-0.00261920,-0.00831165,-0.0035976, 0.0005071, 0.0005407,buy
2016-10-11,none,none,none,a45,none,none,a120,a60,a90,none,none,none,none,a150,315.775833333333,198.58,117.195833333333,33.16,312.243333333333,-0.00152644,-0.00666253,-0.0054977,-0.0020693,-0.0015339,sell
2016-10-12,a90,none,none,a45,none,none,none,a60,a90,none,none,none,none,a150,329.32125,199.56875,129.7525,33.3845833333333,312.7675,-0.00120968,-0.00776676,-0.0049407,-0.0012485,-0.0011201,buy
2016-10-13,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,33.6091666666667,313.29125, 0.00440496, 0.00604669, 0.0043443, 0.0082359, 0.0062836,buy
2016-10-14,a90,none,none,none,none,none,a150,none,a120,none,a180,a45,none,none,237.790416666667,201.54875,156.241666666667,33.83125,313.81, 0.00248310,-0.00095611, 0.0029039,-0.0012901,-0.0001819,buy
2016-10-15,none,none,none,none,a90,a180,none,none,none,none,a180,a45,none,none,12.6329166666667,202.539583333333,170.093333333333,34.0520833333333,314.326666666667,-0.00258977,-0.00367402,-0.0021874,-0.0035388,-0.0011752,sell
2016-10-16,none,none,none,none,none,none,a180,a0,a150,none,a180,a45,none,none,27.7416666666667,203.530833333333,184.210833333333,34.2725,314.84125, 0.00945389, 0.00683763, 0.0093137, 0.0089456, 0.0086818,buy
2016-10-17,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,42.95875,204.522916666667,198.435833333333,34.4929166666667,315.355416666667,-0.00531386,-0.00000421,-0.0054745,-0.0057627,-0.0048101,sell
2016-10-18,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,none,58.11125,205.515416666667,212.595833333333,34.71125,315.86625,-0.00407495,-0.00911762,-0.0040022,-0.0039437,-0.0039437,sell
2016-10-19,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,34.9291666666667,316.374583333333,-0.00174892,-0.00050250,-0.0015685,-0.0015685,-0.0009745,sell
2016-10-20,none,none,a180,none,none,a120,a120,a60,a150,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,35.1445833333333,316.879583333333,-0.00117037,-0.00087736,-0.0015412,-0.0013609,-0.0008593,sell
2016-10-21,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,35.36,317.384166666667, 0.00440663, 0.00354617, 0.0018304, 0.0041583, 0.0060987,buy
2016-10-22,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,35.57375,317.885416666667, 0.01012344, 0.00955847, 0.0092108, 0.0111811, 0.0112882,buy
2016-10-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,35.7883333333333,318.385833333333, 0.00189974, 0.00533503, 0.0043115, 0.0038819, 0.0040290,buy
2016-10-24,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,35.9995833333333,318.88375, 0.00191172, 0.00414386, 0.0060422, 0.0044628, 0.0041009,buy
2016-10-25,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a135,154.280833333333,212.480416666667,301.800416666667,36.2104166666667,319.3775,-0.00007842, 0.00663316, 0.0033702, 0.0032592, 0.0048823,buy
2016-10-26,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,166.639166666667,213.4775,313.161666666667,36.4195833333333,319.872083333333,-0.00310934, 0.00648720,-0.0012560, 0.0008750, 0.0049606,buy
2016-10-27,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,36.6291666666667,320.36,-0.01105200,-0.00716145,-0.0074922,-0.0105524,-0.0040914,sell
2016-10-28,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,190.85375,215.475,335.37875,36.8366666666667,320.85625,-0.01003498,-0.00285507,-0.0031858,-0.0085307,-0.0017443,sell
2016-10-29,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,37.0416666666667,321.34,-0.00747291,-0.00438085,-0.0053886,-0.0059872,-0.0029719,sell
2016-10-30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,214.693333333333,217.473333333333,267.22,37.2508333333333,321.829166666667,-0.01161588,-0.00719339,-0.0122324,-0.0124177,-0.0116906,sell
2016-10-31,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,37.4516666666667,322.307916666667,-0.00173744,-0.00176053, 0.0002610,-0.0017374, 0.0005756,buy
2016-11-01,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,37.6575,322.787083333333,-0.00059670, 0.00028138, 0.0062066, 0.0007278, 0.0050779,sell
2016-11-03,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,262.212916666667,221.477916666667,40.735,38.0570833333333,323.74125, 0.00233609,-0.00080716,-0.0009144, 0.0028265,-0.0020734,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,38.2566666666667,324.2175,-0.00347927,-0.00148308,-0.0019014, 0.0018896,-0.0002182,sell
2016-11-05,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a120,286.39125,223.4825,62.90875,38.4625,324.6975,-0.00652062,-0.00412363,-0.0040630,-0.0037125,-0.0037098,sell
2016-11-06,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,38.65875,325.167916666667,-0.00428836, 0.00199837, 0.0017456, 0.0040185, 0.0005658,buy
2016-11-07,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,38.8554166666667,325.637083333333, 0.00216979, 0.00328942, 0.0053483,-0.0039234, 0.0043475,buy
2016-11-08,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,39.05125,326.105, 0.00543922, 0.00376369, 0.0047891, 0.0074004, 0.0047891,buy
2016-11-10,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,39.4329166666667,327.027916666667,-0.01232954,-0.01300872,-0.0146697,-0.0099149,-0.0144617,sell
2016-11-11,none,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,39.6270833333333,327.494166666667, 0.00286538,-0.00174591,-0.0006997,-0.0005681,-0.0019320,sell
2016-11-12,none,none,none,a30,none,none,a150,a0,none,none,a150,none,none,none,20.6629166666667,230.513333333333,150.149583333333,39.8133333333333,327.949583333333,-0.01065366, 0.00409281, 0.0012405, 0.0008420, 0.0007121,buy
2016-11-13,none,none,none,a30,a90,a150,none,none,a120,none,a150,none,none,none,35.7829166666667,231.519166666667,164.26375,40.0058333333333,328.411666666667,-0.00228246, 0.00389956, 0.0072206, 0.0046634, 0.0026289,buy
2016-11-14,a60,none,none,a30,none,none,a180,none,none,none,a150,a30,none,none,51.10875,232.525833333333,178.582916666667,40.1891666666667,328.864583333333,-0.00336842, 0.00600310, 0.0011013, 0.0005338, 0.0013624,buy
2016-11-15,a60,none,none,a30,a120,a180,none,none,a150,none,none,a30,none,none,66.4541666666667,233.532916666667,192.92125,40.37625,329.319583333333, 0.00064728, 0.00669308, 0.0064797, 0.0033669, 0.0024059,buy
2016-11-16,a60,none,a135,a30,none,none,a150,a60,none,none,none,a30,none,none,81.62375,234.540833333333,207.082916666667,40.56,329.771666666667, 0.00125203,-0.00225282,-0.0050280,-0.0067590, 0.0034344,buy
2016-11-17,a60,none,a135,a30,a150,a150,none,none,a180,none,none,a30,none,none,96.4491666666667,235.549166666667,220.9,40.7420833333333,330.222083333333,-0.00035906,-0.00206715,-0.0059386,-0.0051864, 0.0001425,sell
2016-11-18,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,110.824166666667,236.557083333333,234.267083333333,40.92375,330.670833333333,-0.00030937, 0.00339715, 0.0013429,-0.0000215, 0.0013492,buy
2016-11-19,none,none,none,none,a180,a120,none,none,a150,none,none,a30,none,none,124.69625,237.565,247.13125,41.1045833333333,331.1175,-0.00671439,-0.00069265,-0.0004536,-0.0014770,-0.0007464,sell
2016-11-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333,41.2825,331.563333333333, 0.00281141,-0.00127077,-0.0003790,-0.0018337, 0.0007250,buy
2016-11-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,41.4575,332.005, 0.00487928, 0.00180070, 0.0044769, 0.0027210, 0.0034182,buy
