Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-15,a60,none,none,none,none,none,none,a120,none,a60,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none, 0.00015290, 0.0017599, 0.00034559, 0.001759871, 0.00199083,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00376227,-0.0043413,-0.00381086,-0.003796820,-0.00356500,sell
2015-05-17,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00440664,-0.0045838,-0.00453952,-0.004659814,-0.00444738,sell
2015-05-18,a60,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00223283,-0.0067605,-0.00231609,-0.002232830,-0.00218168,sell
2015-05-19,a60,none,none,none,none,none,none,a60,none,a0,a120,a150,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00945228,-0.0087425,-0.00170552,-0.007407936,-0.00645629,sell
2015-05-20,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,a30,none,none,a180,none,none,none,-0.01141212,-0.0092775,-0.00183043,-0.007439640,-0.00767041,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,none,none,-0.00260494,-0.0026049,-0.00118814,-0.001118651,-0.00373935,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,none,none,-0.00238490,-0.0023849,-0.00075721, 0.000445493,-0.00357161,sell
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a60,none,a120,none,none,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a90,none,-0.00338576,-0.0033858,-0.00265749,-0.003154662,-0.00563964,sell
2015-05-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,a120,a150,none,none,none,none,a180,a45,none,a30,none,none,none,a135,a90,none,-0.00563733,-0.0067568,-0.00604376,-0.004556888,-0.00500512,sell
2015-05-25,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a135,a90,none,-0.00685857,-0.0074557,-0.00697761,-0.006977614,-0.00697761,sell
2015-05-26,none,a0,none,none,none,none,none,none,a90,a90,none,a120,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,none,-0.00406413,-0.0051750,-0.00440566,-0.003812460,-0.00381246,sell
2015-05-27,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,none,-0.00560552,-0.0060518,-0.00597751,-0.006051798,-0.00597751,sell
2015-05-28,none,a0,none,none,none,none,none,none,a120,a120,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00141421, 0.0011164, 0.00169456, 0.001088760, 0.00185074,buy
2015-05-29,none,a0,none,none,none,none,none,a60,a120,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00178892, 0.0017889, 0.00171676, 0.001716765, 0.00216494,buy
2015-05-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00116072, 0.0012624, 0.00095931, 0.000469084, 0.00063867,buy
2015-05-31,none,none,a120,none,none,none,none,a90,a150,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00311782, 0.0031847, 0.00442921, 0.004381305, 0.00293996,buy
2015-06-01,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00223126, 0.0003855, 0.00012077, 0.000120769, 0.00037018,buy
2015-06-02,none,none,a120,none,none,none,none,a120,a180,a180,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00637852, 0.0039303, 0.00392952, 0.003840745, 0.00584031,buy
2015-06-03,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.00981649, 0.0100358, 0.01011978, 0.010009056, 0.00877329,buy
2015-06-04,none,none,a120,none,none,a45,none,none,none,a150,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,-0.00110603, 0.0088042, 0.00548017, 0.009165939,-0.00077260,buy
2015-06-05,none,none,a120,none,none,a45,none,a150,a150,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,-0.00201356, 0.0085225, 0.00029754, 0.008372735,-0.00127801,sell
2015-06-06,none,none,a120,none,none,a45,none,none,none,a120,a120,none,a60,none,a60,a60,none,none,a150,none,none,none,none,a45,none,none,a120,none,a120,-0.00345104,-0.0002181,-0.00119206, 0.006077517,-0.00436511,sell
2015-06-07,none,none,a120,none,none,a45,none,a180,a120,none,none,none,none,a60,none,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,none,a120,-0.00265445, 0.0020257,-0.00241655, 0.009767590,-0.00253109,sell
2015-06-08,none,none,a120,none,none,a45,none,none,none,a90,a150,none,a90,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,none,a120,-0.00256855, 0.0020345,-0.00009477, 0.007699120,-0.00256855,sell
2015-06-09,none,none,a120,none,none,a45,none,a150,a90,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.00924274, 0.0068231, 0.00741155, 0.008002533, 0.00708413,buy
2015-06-10,none,none,a120,none,none,a45,none,none,none,a60,a180,none,a120,none,a0,a60,a0,none,none,none,a60,none,none,a45,a60,none,none,none,none, 0.00200966, 0.0026683, 0.00110484,-0.000620905, 0.00110484,buy
2015-06-11,none,none,a120,none,none,a45,none,a120,a60,none,a180,a90,none,a0,none,a60,a0,none,none,none,a60,none,none,a45,a60,none,none,none,none, 0.00301844, 0.0015676,-0.00002051, 0.000391811,-0.00015991,buy
2015-06-12,none,none,a120,none,none,a45,none,none,a60,none,a150,none,a150,a0,none,none,a0,none,none,none,a60,none,none,a45,a60,none,none,none,none,-0.00005781, 0.0004260,-0.00182567,-0.001501370,-0.00182567,sell
2015-06-13,none,none,a120,none,none,a45,none,a90,none,none,a150,a120,none,none,none,none,a0,none,none,none,a60,none,none,a45,a60,none,none,none,none,-0.00072886, 0.0012819,-0.00175246,-0.000440431,-0.00175246,sell
2015-06-14,none,none,a120,none,none,a45,none,a90,none,a0,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,a45,a60,none,none,none,none, 0.00075674, 0.0005161, 0.00075674, 0.001818984, 0.00075674,buy
2015-06-15,none,none,a120,none,none,a45,none,none,none,a0,a120,a150,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00222741, 0.0003011, 0.00225868, 0.002227412, 0.00222741,buy
2015-06-16,none,none,a120,none,none,a45,none,a60,a0,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00482262, 0.0019599, 0.00481757, 0.004822623, 0.00481757,buy
2015-06-17,none,none,a120,none,none,a45,none,none,none,none,a90,a180,a150,none,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00238265, 0.0002454, 0.00238265, 0.002382648, 0.00238265,buy
2015-06-18,none,none,a120,none,none,a45,none,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00544896, 0.0000580, 0.00587966, 0.005496362, 0.00583226,buy
2015-06-19,none,none,a120,none,none,a45,none,none,none,a60,a60,none,a120,none,a120,none,a0,none,none,a150,none,none,none,a45,none,a150,none,none,none,-0.00211620,-0.0010663,-0.00179323,-0.001623483,-0.00136418,sell
2015-06-20,none,none,a120,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,none,none,-0.00342942,-0.0027263,-0.00278615,-0.004481510,-0.00286572,sell
2015-06-21,none,none,a120,none,none,none,none,a0,a60,none,none,none,a90,a120,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,none,none,-0.00247860,-0.0021207,-0.00212068,-0.006068848,-0.00353924,sell
2015-06-22,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,none,-0.00200002,-0.0002505,-0.00041908,-0.005001088,-0.00248806,buy
2015-06-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,none,-0.00273942,-0.0018936,-0.00189360,-0.003051444,-0.00136813,sell
2015-06-24,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.00604066,-0.0022735,-0.00621433,-0.006040662,-0.00593443,sell
2015-06-25,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a180,none,a45,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,-0.00042594,-0.0005745, 0.00014890,-0.000931640,-0.00046706,sell
2015-06-26,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,a180,none,a45,none,a90,none,none,none,a90,none,a45,none,none,none,a120,none,-0.00188928,-0.0020390,-0.00188928,-0.002358721,-0.00186553,sell
2015-06-27,none,none,none,a150,none,none,none,none,a120,a150,none,a60,none,none,a150,a45,none,a90,none,none,none,a90,a0,a45,a45,none,none,a120,none,-0.00253027,-0.0025303,-0.00347347,-0.006473151,-0.00246381,sell
2015-06-28,none,none,none,a150,none,none,none,a90,none,a150,none,a60,a0,a150,none,a45,none,a90,none,none,none,a90,a0,a45,a45,none,none,a120,a135,-0.00537712,-0.0053920,-0.00791278,-0.008022527,-0.00539198,sell
2015-06-29,none,none,none,a150,none,none,none,none,a150,none,a60,none,a0,none,a120,a45,none,a90,none,none,none,a90,a0,none,a45,none,none,a120,a135,-0.00351463,-0.0041190,-0.00826655,-0.008693957,-0.00413859,sell
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,none,a45,none,none,none,none,none,a90,a0,none,a45,none,none,a120,a135, 0.00427048, 0.0043887,-0.00903896,-0.007059809, 0.00303273,buy
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,a0,none,a45,none,none,a120,a135,-0.00168445,-0.0017566,-0.00560415,-0.007089001,-0.00386265,sell
2015-07-02,a60,none,none,none,none,a60,none,a150,none,a150,none,a0,none,a90,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,a120,a135,-0.00241578,-0.0032321,-0.00397980,-0.005172444,-0.00438660,sell
2015-07-03,a60,none,none,none,none,a60,none,a150,a150,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.00043081,-0.0049721,-0.00086075,-0.005502416,-0.00086075,buy
2015-07-04,a60,none,none,none,none,a60,none,a180,a150,none,a120,none,none,a60,a60,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,a135,-0.00282231,-0.0034679,-0.00254702,-0.000537947,-0.00247824,sell
2015-07-05,a60,none,none,none,none,none,none,a180,none,a120,a150,none,a90,a60,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,a135,-0.00417651,-0.0036549,-0.00352696,-0.001282273,-0.00427988,sell
2015-07-06,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a180,a135,none,none,none,a45,none,none,none,none,a135,-0.00327590,-0.0033733,-0.00331783, 0.000967756,-0.00327590,sell
2015-07-07,none,none,none,none,a150,none,none,a150,none,a90,a180,none,a120,none,none,none,none,none,a180,a135,none,none,none,a45,none,none,none,none,a135,-0.00055678,-0.0005836,-0.00058360, 0.001241977,-0.00123169,sell
2015-07-08,none,none,none,none,a150,none,none,none,a90,none,a180,a90,none,none,a0,none,none,none,a180,a135,none,none,none,a45,none,none,none,none,a135,-0.00192086,-0.0003692,-0.00036924, 0.001164996,-0.00117324,buy
2015-07-09,none,none,none,none,a150,none,none,a120,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,-0.00191666, 0.0010360, 0.00141203, 0.001340737, 0.00396354,sell
2015-07-10,none,none,a90,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.00057394,-0.0011505, 0.00071920,-0.001411144, 0.00217192,buy
2015-07-11,none,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none, 0.00144101, 0.0003680, 0.00139507, 0.000148116, 0.00232882,buy
2015-07-12,a45,none,a90,none,none,none,none,none,none,none,a120,a150,a180,none,a60,none,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,-0.00032700,-0.0022882, 0.00008576,-0.002209300,-0.00005862,buy
2015-07-13,a45,none,none,none,none,none,a90,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,-0.00164520,-0.0014881,-0.00148808,-0.002136064,-0.00142443,sell
2015-07-14,a45,a0,none,none,a135,none,a90,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,-0.00514294,-0.0051478,-0.00399464,-0.005113946,-0.00455670,sell
2015-07-15,none,a0,none,a180,a135,none,a90,none,a0,a0,none,a180,none,a90,a90,a30,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,-0.00300129,-0.0031009,-0.00204808,-0.003367743,-0.00187906,sell
2015-07-16,none,a0,none,a180,a135,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.00379167,-0.0004137,-0.00028385,-0.003976522, 0.00143967,sell
2015-07-17,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.00247800,-0.0017807,-0.00215613,-0.002742937, 0.00194905,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.00207283,-0.0015229,-0.00122856,-0.001228556, 0.00108054,sell
2015-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,a30,none,none,none,a120,none,none,none,a45,none,a135,a90,none,none,-0.00235885,-0.0024598,-0.00092413,-0.000924135,-0.00089445,sell
2015-07-20,a30,none,none,none,none,none,none,none,a60,a60,none,a120,none,a150,a150,a30,none,none,none,a120,none,none,none,a45,none,a135,a90,none,none,-0.00253267,-0.0022961,-0.00144179,-0.001578686,-0.00070030,sell
2015-07-21,a30,none,none,none,a120,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.00255833, 0.0023042, 0.00091184, 0.002558331, 0.00255833,buy
2015-07-22,a30,none,none,none,a120,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.00395680, 0.0036244, 0.00075617, 0.004055549, 0.00405555,buy
2015-07-23,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.00198789, 0.0020705, 0.00069979, 0.001987887, 0.00188003,buy
2015-07-24,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00463471, 0.0037577, 0.00535408, 0.004586668, 0.00364487,buy
2015-07-25,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.00431435, 0.0027118, 0.00456695, 0.003666854, 0.00344144,buy
2015-07-26,none,none,a60,none,none,none,none,a90,none,a120,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.00517015, 0.0053830, 0.00332949, 0.005382956, 0.00538296,buy
2015-07-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.00266381, 0.0021337, 0.00216221, 0.001261808, 0.00126181,buy
2015-07-28,none,none,none,none,none,none,a120,a120,a150,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.00257147, 0.0037503, 0.00375027, 0.003563050, 0.00356305,buy
2015-07-29,none,none,none,a150,none,none,a120,none,none,a150,a90,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.00009817, 0.0002478, 0.00024782, 0.000247822, 0.00024782,buy
2015-07-30,none,none,none,a150,none,none,a120,a150,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.00528915,-0.0053524,-0.00528915,-0.005289149,-0.00528915,sell
2015-07-31,none,none,a45,a150,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a135,-0.00142979,-0.0024379,-0.00104296,-0.001166262,-0.00029302,sell
2015-08-01,none,none,a45,none,none,a120,none,a180,a150,a180,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,a135,-0.00038934, 0.0002362,-0.00038934,-0.000749961, 0.00072290,sell
2015-08-02,none,none,a45,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,a135, 0.00039664, 0.0008993,-0.00026233, 0.000628006, 0.00109055,buy
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,a90,none,a135,-0.00059844,-0.0009548,-0.00073781,-0.000063131,-0.00136948,sell
2015-08-04,none,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,a0,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,a135,-0.00069502,-0.0012402,-0.00119785,-0.000316074,-0.00154560,sell
2015-08-05,none,a30,none,a135,a90,none,a135,a120,a90,a120,none,a90,a150,a0,a0,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,a135,-0.00300319, 0.0009889,-0.00297408,-0.003058264,-0.00422745,sell
2015-08-06,a0,a30,none,a135,a90,none,a135,a120,a90,none,a150,a120,a150,none,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,a135, 0.00016211, 0.0009889, 0.00019123, 0.000107042,-0.00422745,buy
2015-08-07,a0,a30,none,a135,a90,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,a135,-0.00000430, 0.0009764, 0.00007966,-0.000004523,-0.00412836,buy
2015-08-08,a0,a30,a30,a135,none,none,none,a90,a60,a90,a120,none,a180,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,a90,none,a135, 0.00027537,-0.0000745,-0.00007453,-0.000324253,-0.00195793,sell
2015-08-09,none,none,a30,none,none,a135,none,none,none,none,none,a150,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,a135,a90,none,a135, 0.00365333, 0.0024422, 0.00216415, 0.001807643, 0.00200811,buy
2015-08-10,none,none,a30,none,none,a135,none,a60,none,a60,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00387182, 0.0031593, 0.00287653, 0.003417861, 0.00416329,buy
2015-08-11,none,none,none,none,none,a135,none,none,none,a60,none,a180,none,a90,a90,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.00318108, 0.0033123, 0.00447345, 0.004473453, 0.00439195,buy
2015-08-12,none,none,none,none,none,a135,none,none,a0,none,a60,none,a120,a90,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.00427544, 0.0043853, 0.00512680, 0.005126803, 0.00427544,buy
2015-08-13,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.00333049, 0.0034529, 0.00444542, 0.004005318, 0.00316662,buy
2015-08-14,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00158602,-0.0004337, 0.00112827,-0.000518981,-0.00130999,buy
2015-08-15,none,none,none,a120,none,none,a150,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00050981,-0.0005098, 0.00084792,-0.000653778,-0.00050981,sell
2015-08-16,none,none,none,a120,none,none,a150,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00242000,-0.0024200, 0.00040697,-0.002420000,-0.00243784,sell
2015-08-17,none,none,none,a120,none,none,a150,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00249385,-0.0025203, 0.00038548,-0.002540944,-0.00248498,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00179164,-0.0007094,-0.00142903,-0.001752523, 0.00211541,sell
2015-08-19,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,a180,none,none,none,a135,a90,none,a135,none,none,none,none,none,a120,none, 0.00075118, 0.0026912, 0.00221059, 0.002195503, 0.00227654,buy
2015-08-20,none,a45,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,a90,none,a135,none,none,a45,none,none,a120,none, 0.00574786, 0.0043660, 0.00731043, 0.007310426, 0.00817485,buy
2015-08-21,none,a45,none,none,none,a150,none,none,a90,none,none,a60,none,a150,a150,none,none,none,a135,a90,none,a135,none,none,a45,none,none,a120,none, 0.00583020, 0.0073998, 0.00794712, 0.007947116, 0.00838439,buy
2015-08-22,none,a45,none,none,none,none,none,a90,none,a60,a60,none,a0,a150,none,none,none,none,a135,a90,none,a135,none,none,a45,none,none,a120,none, 0.00736247, 0.0078651, 0.00741970, 0.007419698, 0.00837011,buy
2015-08-23,none,a45,none,none,none,none,none,a90,a120,none,a60,none,none,none,a120,none,none,a30,a135,a90,none,a135,none,none,a45,none,none,a120,none, 0.00863855, 0.0074438, 0.00944890, 0.009448902, 0.00944890,buy
2015-08-24,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a0,none,a30,none,a90,none,none,none,none,a45,none,none,none,none, 0.00921333, 0.0102882, 0.01067502, 0.010675015, 0.01067502,buy
2015-08-25,none,a45,none,none,a60,none,none,a120,a150,a90,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.00019593, 0.0047449, 0.00405950, 0.004067444, 0.00498534,buy
2015-08-26,none,a45,none,none,a60,none,none,none,a150,none,none,a0,none,a90,a90,a0,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,-0.00659222, 0.0005371,-0.00089680,-0.002258295,-0.00141094,sell
2015-08-27,none,none,a0,none,a60,none,none,a150,none,a120,a120,none,a60,none,none,a0,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,-0.01035432,-0.0024089,-0.00819735,-0.009821795,-0.00932068,sell
2015-08-28,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,a60,a60,a0,none,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.00570228,-0.0032729,-0.00399287,-0.007506707,-0.00663931,sell
2015-08-29,a30,none,a0,none,none,none,none,a180,none,a150,a150,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.00088461,-0.0002907, 0.00194284, 0.000445555,-0.00088062,buy
2015-08-30,a30,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,none, 0.00071210, 0.0007258, 0.00184921, 0.000255728, 0.00071210,buy
2015-08-31,a30,none,a0,none,none,none,none,a150,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a45,a150,none,none,none, 0.00156495,-0.0002794,-0.00078942,-0.001566282, 0.00199744,sell
2015-09-01,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.00284308, 0.0026655, 0.00253290, 0.001907533, 0.00284308,buy
2015-09-02,a30,none,none,none,none,none,none,a120,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,-0.00054962, 0.0003776, 0.00051888,-0.001018783,-0.00058617,sell
2015-09-03,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,a150,none,none,none,-0.00492412,-0.0013594,-0.00486063,-0.005360875,-0.00445379,sell
2015-09-04,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,-0.00482540,-0.0017198,-0.00485783,-0.004825405,-0.00399467,sell
2015-09-05,none,none,none,none,none,none,a180,a90,a60,a120,none,a150,none,a60,a60,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,-0.00435586,-0.0041679,-0.00471159,-0.004684836,-0.00471159,sell
2015-09-06,none,none,none,none,none,none,a180,none,none,none,a90,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.00081907, 0.0016477, 0.00081907, 0.000851246, 0.00141301,buy
2015-09-07,none,none,none,a90,none,none,a180,a60,none,a90,a90,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.00171128, 0.0010609, 0.00171128, 0.001473071, 0.00174660,buy
2015-09-08,none,none,none,a90,a45,none,a180,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.00212811, 0.0023487, 0.00178445, 0.002523447, 0.00219990,buy
2015-09-09,none,none,none,a90,a45,none,a180,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none, 0.00224817, 0.0012760, 0.00224817, 0.002732117, 0.00224817,buy
2015-09-10,none,none,none,a90,a45,none,none,none,a0,a60,none,a150,none,a120,a120,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.00331385, 0.0020564, 0.00347761, 0.004449525, 0.00319381,buy
2015-09-11,none,none,none,a90,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.00455021, 0.0016868, 0.00451884, 0.004891005, 0.00411751,buy
2015-09-12,none,none,none,a90,a45,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.00430755, 0.0024984, 0.00465299, 0.004259309, 0.00415242,buy
2015-09-13,none,none,none,a90,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00471888, 0.0034308, 0.00515165, 0.005447072, 0.00465108,buy
2015-09-14,none,none,none,none,a45,none,none,none,none,none,a0,none,a60,none,a180,none,a30,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00136069,-0.0009791, 0.00156723, 0.004175766, 0.00058325,buy
2015-09-15,none,none,none,none,a45,none,none,none,none,a0,none,a90,none,a180,a180,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00093813,-0.0009914,-0.00076899, 0.005451492, 0.00058739,sell
