Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,4,0,0,0,0,0,0,4,2,0,2,4,1,2,1,0,-0.024482, 0.007334,-0.028588,-0.03173597,-0.031302,sell
2018-01-16,4,0,0,0,0,0,0,2,4,0,2,4,0,1,2,1, 0.015794, 0.033894,-0.033269, 0.01082037, 0.016039,buy
2018-01-17,3,0,0,0,0,0,3,2,2,0,1,3,1,2,2,1, 0.013506,-0.007472, 0.005532,-0.00715575,-0.007472,buy
2018-01-18,1,0,0,0,0,0,2,2,1,1,1,2,1,2,1,0, 0.037147, 0.052367,-0.011564, 0.05236701, 0.050315,buy
2018-01-19,1,1,0,0,0,0,4,3,2,2,2,3,1,4,2,1, 0.040737, 0.027707, 0.027683, 0.02874009, 0.027183,buy
2018-01-20,1,2,0,0,0,0,4,2,3,0,1,3,1,3,3,1, 0.017190, 0.018685, 0.018038, 0.01702538, 0.018685,buy
2018-01-21,1,0,2,0,0,0,2,3,1,0,1,2,1,2,2,1, 0.025701, 0.013409, 0.005518, 0.03245466, 0.029008,buy
2018-01-22,1,0,1,2,0,0,2,1,3,1,2,3,0,3,2,1,-0.015781,-0.004208,-0.015781,-0.00789147,-0.015781,sell
2018-01-23,1,1,0,1,1,0,2,1,2,1,2,2,1,3,1,1,-0.011077,-0.012576,-0.016093,-0.01364695,-0.016095,sell
2018-01-24,1,1,1,0,2,0,2,0,1,2,2,1,1,3,2,1, 0.000218, 0.003226, 0.001003, 0.00746997,-0.011826,buy
2018-01-25,1,3,2,1,0,1,1,0,1,2,2,0,2,3,3,2, 0.002785, 0.028890, 0.030145, 0.01138811, 0.003915,buy
2018-01-26,1,2,2,1,1,2,1,0,1,0,2,1,1,3,3,1,-0.010746,-0.012508,-0.014388,-0.01207109,-0.010467,sell
2018-01-27,0,0,2,1,2,1,1,0,1,0,2,1,1,2,1,1, 0.004689, 0.004546, 0.024154, 0.01221607,-0.003530,buy
2018-01-28,0,0,0,3,3,1,1,0,1,0,3,1,1,2,1,1, 0.000063,-0.000566, 0.022073, 0.02136157,-0.000051,buy
2018-01-29,0,0,1,2,3,1,0,0,0,0,2,2,0,1,1,1, 0.011756, 0.021867, 0.022270, 0.01678481, 0.032457,buy
2018-01-30,0,0,2,1,2,1,0,1,1,0,1,3,1,2,0,1,-0.053596,-0.051821,-0.051780,-0.05196817,-0.048826,sell
2018-01-31,0,2,1,1,1,2,0,1,1,2,3,3,0,3,1,1,-0.001927,-0.038975,-0.036399,-0.03689644,-0.038975,sell
2018-02-01,0,1,1,1,1,1,1,1,1,3,2,3,1,4,0,1,-0.023805,-0.021052,-0.024374,-0.01817065,-0.016542,sell
2018-02-02,0,0,1,1,3,0,1,1,1,2,1,2,2,3,1,1, 0.003051,-0.000289, 0.001196, 0.00101536, 0.000921,buy
2018-02-03,0,1,0,2,2,0,1,1,2,1,2,1,1,3,2,1,-0.005194,-0.002480, 0.001911, 0.00806621, 0.003707,buy
2018-02-04,0,0,2,2,0,0,1,2,2,2,2,2,1,3,2,1,-0.018448,-0.037105,-0.036898,-0.02791147,-0.036898,sell
2018-02-05,0,1,2,0,0,0,2,3,1,1,2,2,1,3,1,1, 0.014042, 0.014042, 0.011135, 0.01515097, 0.016716,buy
2018-02-06,0,3,0,0,0,0,2,2,2,3,2,2,2,4,1,1,-0.012009,-0.015578,-0.011958,-0.01253523, 0.013010,sell
2018-02-07,1,1,0,0,0,0,1,2,1,5,3,2,1,2,1,2, 0.003567, 0.032664, 0.036262, 0.03587257, 0.005780,buy
2018-02-08,2,0,0,0,0,0,1,2,0,3,2,1,0,3,1,1,-0.001135, 0.017704,-0.029102,-0.00937585,-0.000542,sell
2018-02-09,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0, 0.028430, 0.051132,-0.021932, 0.05175805, 0.050051,buy
2018-02-10,0,0,0,0,0,0,1,3,3,1,2,0,2,2,1,1, 0.024422, 0.012991,-0.000693, 0.02045648, 0.020456,buy
2018-02-11,1,0,0,0,0,0,1,5,1,2,3,1,1,3,1,1,-0.035318,-0.014526,-0.038449,-0.03844912,-0.038466,sell
2018-02-12,1,1,0,0,0,0,3,6,2,2,5,2,1,3,3,1,-0.019925,-0.012878, 0.001177,-0.04113180,-0.007082,sell
2018-02-13,1,1,0,0,0,0,4,3,2,2,4,1,1,4,2,1,-0.020739, 0.004951, 0.008170,-0.00937111, 0.008170,buy
2018-02-14,1,1,0,0,0,0,2,1,2,2,3,1,0,3,1,1, 0.016206, 0.009773, 0.003890, 0.00433843, 0.001540,buy
2018-02-15,3,1,0,0,0,0,0,2,1,3,4,0,1,3,2,0, 0.008608, 0.021894, 0.017644, 0.01289762, 0.019291,buy
2018-02-16,4,2,0,0,0,0,0,0,2,2,3,1,1,2,2,1, 0.014567, 0.016427, 0.014334, 0.02452642, 0.016473,buy
2018-02-17,2,2,1,0,0,0,0,0,1,1,2,2,0,1,1,1,-0.024882,-0.013960,-0.007508,-0.03105678,-0.013960,sell
2018-02-18,1,2,1,1,0,0,2,0,1,1,3,1,1,2,2,0, 0.009872, 0.011960, 0.011805, 0.00987162, 0.011960,buy
2018-02-19,1,2,1,1,1,0,1,2,2,2,3,2,1,4,2,1, 0.011839, 0.008382, 0.028769, 0.00943387, 0.007195,buy
2018-02-20,1,3,0,1,1,0,0,3,3,1,3,2,2,2,3,1,-0.002571, 0.006151, 0.014913,-0.00294543,-0.004994,buy
2018-02-21,1,2,1,1,1,0,0,0,5,1,2,3,1,3,2,1,-0.012842,-0.008026, 0.002757, 0.01694542,-0.019332,sell
2018-02-22,1,2,0,1,1,1,0,0,3,1,3,2,0,3,1,1,-0.018025,-0.032365,-0.017825,-0.03199595,-0.030012,sell
2018-02-23,0,2,0,0,1,1,0,0,2,4,2,2,1,3,1,1,-0.006422,-0.000806,-0.006422,-0.00739812,-0.015003,sell
2018-02-24,0,4,0,0,1,1,0,0,2,3,2,2,2,2,1,2, 0.011567, 0.011408, 0.019014, 0.01523984, 0.006075,buy
2018-02-25,0,3,2,1,0,1,0,0,1,2,2,2,2,2,1,1,-0.011396,-0.029882, 0.002376,-0.03059432,-0.038024,sell
2018-02-26,1,1,4,1,1,0,0,0,1,2,3,3,1,1,1,2, 0.011300, 0.010668, 0.021186, 0.00620747, 0.011187,buy
2018-02-27,1,2,1,4,2,0,0,0,1,2,3,3,1,2,2,2, 0.022015, 0.020934, 0.021592, 0.00337191, 0.019357,buy
2018-02-28,1,2,3,1,3,0,0,0,1,3,5,3,1,2,1,2, 0.007777, 0.004278, 0.022437, 0.01304671, 0.015207,buy
2018-03-01,1,1,3,0,1,1,0,0,1,3,3,3,0,2,1,2,-0.009204,-0.009131,-0.008209,-0.01426470,-0.009131,sell
2018-03-02,1,2,3,0,0,3,0,0,2,3,3,4,1,3,1,2,-0.023473,-0.023678,-0.024691,-0.02367849,-0.023678,sell
2018-03-03,1,1,2,0,0,2,0,1,1,4,4,3,1,2,0,2,-0.019975,-0.024173,-0.019667,-0.02397803,-0.024173,sell
2018-03-04,1,0,2,0,1,0,1,1,1,2,4,2,0,1,1,1,-0.004803,-0.009001,-0.007539,-0.00333686,-0.008206,sell
2018-03-05,1,0,0,1,2,0,1,1,2,0,1,2,1,1,1,2,-0.004579,-0.008991,-0.003976, 0.00595492,-0.003976,sell
2018-03-06,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,2,-0.028227,-0.031056,-0.043157,-0.04286353,-0.027757,sell
2018-03-07,2,1,3,2,0,0,1,1,0,0,1,1,2,1,2,3,-0.035444,-0.006871,-0.006871,-0.00687123,-0.060883,sell
2018-03-08,1,2,2,1,0,0,1,0,0,1,1,1,1,2,1,2,-0.007875,-0.010451,-0.004299,-0.01185599,-0.007792,sell
2018-03-09,2,3,1,1,0,0,1,0,0,2,3,2,1,1,1,2,-0.022472,-0.032126,-0.032336,-0.03334621,-0.015174,sell
2018-03-10,3,2,1,2,0,0,1,1,0,4,5,2,2,3,0,2, 0.036581, 0.048183, 0.023598, 0.06161037, 0.017177,buy
2018-03-11,2,2,1,2,0,0,0,1,1,4,4,2,1,3,1,2,-0.009207,-0.007705, 0.004179, 0.00516157,-0.009630,sell
2018-03-12,1,2,1,2,0,0,1,0,2,2,4,3,0,2,1,1,-0.006117,-0.014018,-0.004326,-0.01451422,-0.006723,sell
2018-03-13,1,2,1,2,0,0,2,2,2,2,3,4,1,3,1,2,-0.008622,-0.017204,-0.031922,-0.02923988,-0.032094,sell
2018-03-14,1,2,1,2,0,0,1,4,2,3,4,3,2,3,1,3,-0.021884,-0.034569,-0.037237,-0.03928555,-0.041012,sell
2018-03-15,1,3,1,1,0,0,1,3,2,3,4,4,1,3,1,2,-0.007161,-0.035545,-0.030127,-0.03928220,-0.036216,sell
2018-03-16,1,3,2,1,0,0,2,0,1,2,4,3,1,2,0,2,-0.006241,-0.014681,-0.005632,-0.01051656, 0.006254,sell
2018-03-17,2,2,2,0,0,0,0,0,0,2,2,4,0,0,1,1,-0.006772,-0.008638,-0.008655,-0.01030083,-0.017286,sell
2018-03-18,3,3,0,1,0,0,0,0,0,3,1,5,1,1,0,2,-0.033863,-0.029247,-0.040158,-0.05417504,-0.028055,sell
2018-03-19,3,4,1,0,1,0,1,0,0,1,1,5,1,1,1,2,-0.024640,-0.022589,-0.025160,-0.05536738,-0.022589,sell
2018-03-20,1,2,2,0,0,0,1,1,0,1,0,4,0,1,2,1, 0.020913, 0.021372, 0.020699, 0.02693611,-0.027777,buy
2018-03-21,1,3,0,2,0,1,2,1,0,1,1,4,1,2,1,2, 0.029436, 0.036727, 0.024817,-0.01506236, 0.028271,buy
2018-03-22,1,3,0,1,3,1,0,2,1,1,2,4,1,3,1,2, 0.018863, 0.030387,-0.005460, 0.01411592, 0.022567,buy
2018-03-23,1,3,0,0,3,0,0,0,2,1,2,3,1,2,0,2, 0.010696, 0.009511,-0.004320, 0.01086950, 0.006454,buy
2018-03-24,0,2,0,2,2,2,0,0,1,2,4,3,0,2,1,1,-0.014440,-0.031387,-0.030129,-0.03012898,-0.031387,sell
2018-03-25,0,3,1,2,1,1,0,0,0,4,4,2,1,3,1,1,-0.018552,-0.012702, 0.003255,-0.00200449,-0.014700,sell
2018-03-26,0,5,2,1,3,0,0,0,0,3,4,3,1,3,1,2,-0.032387,-0.033141,-0.027058, 0.00388480,-0.033516,sell
2018-03-27,0,4,2,4,3,0,0,0,0,3,4,4,1,4,2,1,-0.009654,-0.009973, 0.007117,-0.00563267,-0.023940,sell
2018-03-28,0,1,3,5,2,0,0,0,0,3,3,4,1,3,2,1, 0.016092, 0.017407, 0.030895,-0.00401321, 0.000240,buy
2018-03-29,0,0,2,2,2,0,0,0,1,2,2,2,1,2,1,1, 0.029183, 0.016541, 0.027492, 0.00494824, 0.027816,buy
2018-03-30,1,2,0,1,1,0,0,0,1,2,2,2,0,2,1,1,-0.006380,-0.027122, 0.007907,-0.05236915,-0.026647,sell
2018-03-31,1,0,0,1,1,2,0,1,0,5,2,2,1,3,2,1,-0.019410,-0.013432,-0.014601,-0.02548366,-0.061823,sell
2018-04-01,1,0,0,1,0,1,1,0,0,4,2,2,0,2,1,1,-0.026029,-0.017096,-0.025513,-0.02414440, 0.002198,sell
2018-04-02,1,0,0,1,2,1,0,0,2,4,1,3,1,3,2,1, 0.005546, 0.006117, 0.005546, 0.00759740,-0.007447,buy
2018-04-03,2,0,0,3,2,0,0,2,0,2,2,2,2,2,3,0, 0.018531, 0.017217, 0.018355, 0.02424954, 0.017537,buy
2018-04-04,0,0,2,3,1,0,3,2,0,2,1,3,2,4,1,2, 0.027731, 0.000745, 0.011694, 0.01334832, 0.009965,buy
2018-04-05,0,0,4,2,1,0,4,0,0,2,2,3,1,3,1,3, 0.021555, 0.025876, 0.030385, 0.02166435, 0.027123,buy
2018-04-06,0,2,2,2,0,0,2,0,0,2,2,2,1,2,1,2, 0.020563, 0.005840, 0.018398, 0.01704663, 0.017047,buy
2018-04-07,2,2,3,1,1,0,1,1,0,4,3,3,1,4,2,2,-0.007488,-0.003514,-0.030725,-0.01266328,-0.005673,sell
2018-04-08,1,2,2,1,1,0,1,0,1,2,3,2,0,3,1,2, 0.008428, 0.006876, 0.012141, 0.01066971, 0.007924,buy
2018-04-09,0,2,2,1,1,0,1,0,1,2,2,1,1,4,0,2, 0.001812, 0.001678, 0.001812, 0.00184120, 0.024488,buy
2018-04-10,0,1,2,1,1,0,2,1,2,3,3,2,2,4,1,1, 0.006865,-0.002176, 0.001510, 0.00000629, 0.000701,buy
2018-04-11,0,2,1,1,1,0,1,3,1,2,4,2,2,3,1,0,-0.013394,-0.014574,-0.015748, 0.00550479,-0.015996,sell
2018-04-12,0,2,1,1,1,0,1,2,3,1,3,3,1,3,1,1,-0.006864,-0.000690,-0.007234,-0.00864786,-0.000690,sell
2018-04-13,0,1,2,1,1,0,1,1,2,0,3,2,0,1,1,2, 0.011709, 0.008726, 0.008726, 0.02010516,-0.012045,buy
2018-04-14,1,2,1,2,1,1,0,2,0,1,4,2,1,2,0,2,-0.017817,-0.019378,-0.024270,-0.01053279,-0.019833,sell
2018-04-15,1,3,1,1,2,1,1,1,0,2,4,3,0,3,1,2,-0.004235,-0.024881,-0.014001,-0.01978319,-0.015060,sell
2018-04-16,1,4,2,2,1,1,1,1,0,0,3,3,1,4,1,1,-0.024104,-0.011944,-0.020772,-0.02614181,-0.017527,sell
2018-04-17,1,1,2,3,0,2,1,2,0,0,3,2,2,3,0,2, 0.017306, 0.034942, 0.032119, 0.03835240, 0.034942,buy
2018-04-18,1,1,0,4,1,2,1,2,1,1,3,2,2,4,1,2, 0.036786, 0.034437, 0.033296, 0.03329588, 0.034437,buy
2018-04-19,0,1,0,2,3,1,1,2,1,1,3,2,1,3,1,2,-0.002474, 0.008720,-0.038746, 0.00811739, 0.013218,buy
2018-04-20,0,1,0,3,2,1,1,1,1,2,4,2,1,2,1,2, 0.026907, 0.030196,-0.007955, 0.02690688, 0.005371,buy
2018-04-21,0,2,1,3,0,2,0,1,0,2,3,2,2,3,0,1,-0.001424, 0.023803, 0.023701, 0.01599196, 0.021474,buy
2018-04-22,0,3,2,2,0,1,0,0,1,2,3,2,2,2,1,1,-0.008817,-0.007878, 0.015603,-0.01538826,-0.030585,sell
2018-04-23,0,3,1,2,2,0,1,0,0,3,3,2,1,3,3,0,-0.004548, 0.007280, 0.006686,-0.00339053, 0.006143,buy
2018-04-24,0,2,1,3,1,0,1,0,0,3,2,2,1,2,3,1, 0.008564, 0.012699, 0.012355, 0.00920604, 0.014786,buy
2018-04-25,0,2,3,2,1,0,1,0,0,2,1,2,1,3,2,2, 0.025550, 0.010053, 0.028585, 0.02613692, 0.025550,buy
2018-04-26,0,3,3,2,0,0,2,0,1,1,1,3,0,3,3,2,-0.008303,-0.004151,-0.007625,-0.00254360,-0.007625,sell
2018-04-27,0,3,2,1,1,1,2,1,0,2,1,3,1,4,3,1, 0.043337, 0.066178, 0.060705, 0.06424835, 0.053219,buy
2018-04-28,0,2,1,2,1,1,3,0,0,3,1,4,1,4,2,1, 0.047488, 0.066171, 0.067720, 0.06758051, 0.061237,buy
2018-04-29,0,1,1,1,2,1,2,0,1,2,0,3,0,4,3,1, 0.015161, 0.001872,-0.009211,-0.00859168, 0.005447,sell
2018-04-30,1,1,1,1,3,1,2,1,2,1,1,3,1,5,3,1, 0.028050,-0.013011,-0.003226,-0.00211763,-0.002277,buy
2018-05-01,1,0,1,2,1,0,2,1,1,0,1,2,1,3,2,0,-0.021436,-0.022503, 0.009840,-0.03493925,-0.023675,sell
2018-05-02,0,0,2,1,3,1,4,1,0,0,2,2,1,3,3,1,-0.004255, 0.016874, 0.025968, 0.01082455, 0.031623,buy
2018-05-03,0,0,2,2,2,0,4,0,0,0,2,2,1,2,3,0,-0.039770,-0.009173, 0.021226,-0.01883895, 0.006572,sell
2018-05-04,1,2,0,2,3,0,2,1,0,0,2,1,1,3,3,1,-0.033233,-0.015134,-0.033384,-0.03282850,-0.018733,sell
2018-05-05,2,1,1,1,3,1,2,0,1,1,3,2,1,3,3,1, 0.007459, 0.000727, 0.006473, 0.00238034, 0.004366,buy
2018-05-06,1,2,0,2,2,1,1,0,1,1,4,2,1,1,2,1,-0.013679,-0.003250,-0.013765,-0.01514327,-0.019582,sell
2018-05-07,0,2,1,1,2,1,2,0,0,2,4,1,0,2,3,1,-0.004090,-0.020506,-0.019710,-0.01950368,-0.001734,sell
2018-05-08,0,2,1,0,2,1,2,1,1,3,5,2,1,2,2,1,-0.007549, 0.007462, 0.005713, 0.00705904, 0.003348,buy
2018-05-09,0,3,0,0,1,1,2,2,1,1,3,3,1,2,1,1,-0.003494,-0.004470,-0.004328,-0.00299217,-0.004470,sell
2018-05-10,0,1,1,1,1,1,2,2,2,2,3,2,2,3,2,1,-0.004602,-0.004895,-0.005985,-0.00565030,-0.007596,sell
2018-05-11,0,0,0,2,1,1,2,1,2,3,3,2,1,2,3,1,-0.035716,-0.036816,-0.047057,-0.04377835,-0.038015,sell
2018-05-12,0,1,0,2,2,1,2,1,1,2,4,1,0,3,3,1,-0.020346,-0.060950,-0.058638,-0.05943482,-0.034900,sell
2018-05-13,1,1,0,1,1,0,2,0,1,2,1,2,1,2,2,1,-0.011715,-0.000089,-0.011715, 0.00068532,-0.017777,sell
2018-05-14,1,1,1,1,0,1,1,1,0,1,1,2,1,2,1,1,-0.005317, 0.002856,-0.000163,-0.00165968,-0.002269,sell
2018-05-15,1,0,1,2,0,1,3,0,0,1,1,2,1,2,2,1,-0.045990,-0.034321,-0.033360,-0.04657897,-0.031132,sell
2018-05-16,0,0,2,2,3,0,2,0,0,1,1,4,1,3,1,0,-0.016473, 0.030316,-0.004823,-0.01172165,-0.016767,sell
2018-05-17,1,0,2,3,3,0,2,1,0,0,2,4,1,2,2,1,-0.012369, 0.030303, 0.009559, 0.01061411, 0.006372,buy
2018-05-18,1,0,3,3,2,1,1,1,1,0,3,3,1,3,2,1,-0.013950, 0.021941,-0.009381, 0.00260548,-0.009381,sell
2018-05-19,0,1,3,1,1,1,2,1,1,0,2,4,0,1,3,1,-0.005704,-0.005007, 0.005650,-0.00124270, 0.002545,sell
2018-05-20,0,2,2,1,2,1,2,1,1,2,3,4,1,2,2,2,-0.006535,-0.028560,-0.041962, 0.01042848,-0.042932,sell
2018-05-21,0,2,1,2,2,1,1,2,0,3,3,4,2,1,2,2,-0.001937, 0.000576,-0.011565, 0.00827019,-0.011617,sell
2018-05-22,0,3,3,1,2,1,1,1,1,1,2,4,2,1,3,2,-0.009188,-0.007391,-0.018435,-0.01072302,-0.021637,sell
2018-05-23,0,3,2,2,1,2,1,1,1,0,3,4,1,2,2,1,-0.040518,-0.042391,-0.045519,-0.05844596,-0.011866,sell
2018-05-24,0,2,3,3,1,2,1,2,0,2,3,4,1,4,2,2, 0.005104,-0.010563, 0.003234,-0.01051036,-0.012393,sell
2018-05-25,0,3,1,2,3,2,2,1,0,2,2,4,1,4,2,3, 0.024409, 0.018798,-0.007204, 0.01918741,-0.005638,buy
2018-05-26,0,2,2,2,3,1,1,1,1,1,0,3,1,4,3,3, 0.002122, 0.001375,-0.016305, 0.00212227,-0.016305,sell
2018-05-27,1,0,2,1,2,1,1,1,1,1,1,2,0,4,2,2,-0.016497,-0.016497,-0.015921,-0.01626952,-0.036781,sell
2018-05-28,1,0,1,2,1,2,1,2,0,0,1,1,1,4,1,2,-0.015723,-0.011025,-0.009720,-0.01339979,-0.013786,sell
2018-05-29,0,0,2,0,2,3,3,1,1,0,2,2,1,3,2,2, 0.004411, 0.024168, 0.002783, 0.00258255, 0.004411,buy
2018-05-30,0,0,3,0,2,0,2,2,0,0,2,3,0,1,1,2,-0.005915, 0.008409, 0.023670, 0.01229806, 0.005316,buy
2018-05-31,1,0,2,0,4,0,1,2,0,0,2,2,1,3,1,1, 0.009136, 0.011365, 0.012923, 0.01197733, 0.017947,buy
2018-06-01,1,0,2,1,4,1,1,0,1,0,2,2,2,3,1,1, 0.008304, 0.008542, 0.030237, 0.03110900, 0.012547,buy
2018-06-02,1,0,2,2,3,1,0,0,1,0,3,1,1,2,2,1, 0.017457, 0.016918, 0.056920, 0.05546539, 0.009242,buy
2018-06-03,2,0,4,1,2,0,1,0,0,1,3,2,1,2,3,0, 0.038470,-0.003316, 0.038849, 0.03884924, 0.038849,buy
2018-06-04,1,0,3,0,4,0,0,1,0,1,4,0,1,2,2,1,-0.005611,-0.022275, 0.008027, 0.01252261,-0.020156,sell
2018-06-05,1,3,0,1,2,0,1,1,1,0,3,1,1,2,2,1,-0.014213,-0.005295,-0.008543,-0.01218814,-0.011946,sell
2018-06-06,1,0,2,1,2,0,1,1,1,2,3,2,1,1,2,2, 0.006357, 0.013639, 0.012357, 0.01058457, 0.006969,buy
2018-06-07,1,0,2,2,2,0,1,1,0,2,4,2,1,0,2,2,-0.000239, 0.010849, 0.010567,-0.00429175, 0.006467,buy
2018-06-08,1,1,0,2,2,0,1,0,1,1,3,2,0,1,1,2,-0.019808,-0.038361,-0.025564,-0.00740426,-0.021357,sell
2018-06-09,1,2,0,2,2,0,1,0,2,1,2,2,1,1,2,3,-0.007534,-0.018896,-0.009140,-0.00782998,-0.011390,sell
2018-06-10,0,0,1,3,0,1,1,2,1,2,2,3,2,1,1,2,-0.043618,-0.062013,-0.049993,-0.00582941,-0.025844,sell
2018-06-11,0,2,0,4,0,1,3,1,1,1,3,4,2,1,1,2,-0.035385,-0.055674,-0.021022, 0.00338762,-0.036382,sell
2018-06-12,0,1,1,3,1,0,2,0,1,0,2,2,1,2,0,2,-0.013718,-0.021094,-0.005717,-0.02558962,-0.009331,sell
2018-06-13,1,1,1,3,2,0,1,1,0,0,3,3,0,1,1,2,-0.030621,-0.041175,-0.034460,-0.00500543,-0.034460,sell
2018-06-14,2,1,0,4,2,2,2,0,0,0,3,4,1,2,1,2, 0.022288, 0.021521, 0.022611, 0.01820560, 0.022839,buy
2018-06-15,0,1,1,1,2,2,2,0,0,0,2,3,0,2,1,1, 0.017756, 0.015416, 0.030154, 0.02306803, 0.022874,buy
2018-06-16,1,2,0,2,3,2,2,1,0,0,3,3,1,3,2,1,-0.000284,-0.013639,-0.002306,-0.01160086, 0.002109,sell
2018-06-17,0,1,1,3,3,2,1,2,1,1,4,3,2,4,2,0,-0.001246, 0.004938,-0.001246,-0.00120282, 0.000480,buy
2018-06-18,0,1,2,3,3,2,1,1,2,0,3,4,2,4,1,1, 0.005548, 0.006160, 0.005600, 0.00554834, 0.009311,buy
2018-06-19,0,1,2,3,3,1,1,1,2,0,3,5,1,3,0,2,-0.010187,-0.008582,-0.020035,-0.00835986,-0.008360,sell
2018-06-20,0,1,2,2,1,1,0,2,1,2,3,3,0,3,1,2,-0.005711,-0.033744,-0.018437,-0.03246151,-0.027439,sell
2018-06-21,0,1,2,1,1,1,1,0,1,2,3,2,1,2,1,1,-0.011203,-0.007901,-0.010679,-0.01389328,-0.010575,sell
2018-06-22,0,2,1,1,1,1,0,0,0,2,2,2,2,1,1,0,-0.014619,-0.044875, 0.005517,-0.04400330,-0.048075,sell
2018-06-23,1,1,1,2,0,2,0,0,1,3,3,2,1,2,2,1,-0.053845,-0.052023,-0.053849,-0.05384529,-0.053845,sell
2018-06-24,1,1,1,2,0,2,0,1,0,2,3,1,1,2,1,2,-0.031371,-0.034560,-0.039805,-0.03319878,-0.034560,sell
2018-06-25,0,1,0,1,1,2,1,0,1,1,1,2,1,2,1,1, 0.009312, 0.008116, 0.007997, 0.00922077, 0.007960,buy
2018-06-26,0,0,1,1,1,1,2,1,1,1,2,3,1,2,0,1,-0.004974,-0.006503,-0.027067,-0.00628932,-0.010627,sell
2018-06-27,1,1,0,1,2,2,0,2,0,1,3,2,1,2,1,1, 0.017194, 0.017104, 0.003573, 0.01755201, 0.017552,buy
2018-06-28,1,1,0,2,2,2,1,0,1,1,3,2,0,3,1,2,-0.008207,-0.008207,-0.011190,-0.00986694,-0.008207,sell
2018-06-29,0,1,0,1,2,2,0,0,1,1,3,1,1,2,0,1,-0.015271,-0.016449,-0.016449,-0.01253229,-0.002840,sell
2018-06-30,1,1,0,1,3,2,1,0,0,0,1,2,1,4,1,0, 0.022760, 0.023920, 0.025920, 0.01414368, 0.029413,buy
2018-07-01,1,1,1,1,3,2,1,1,0,1,3,2,0,5,1,1, 0.023538, 0.020848, 0.017883, 0.01709834, 0.016759,buy
2018-07-02,0,2,1,2,3,2,0,1,1,0,3,2,1,4,1,1, 0.024821, 0.026373, 0.019623, 0.01675325, 0.026824,buy
2018-07-03,0,0,3,1,3,1,1,1,1,0,2,3,1,3,2,0, 0.022806, 0.022969, 0.020983, 0.01887295, 0.002711,buy
2018-07-04,0,1,3,3,3,1,0,2,0,0,3,3,1,2,3,1,-0.008952, 0.019882,-0.003441,-0.00004062,-0.003082,sell
2018-07-05,0,1,2,3,3,1,0,2,1,1,3,3,1,3,2,2, 0.001091,-0.000047,-0.002653, 0.00173626, 0.000270,sell
2018-07-06,0,1,2,1,1,1,0,1,1,2,3,2,1,1,2,1,-0.014768,-0.010165,-0.013325,-0.01332482,-0.013354,sell
2018-07-07,0,1,3,0,0,1,0,1,0,2,2,2,1,1,1,1,-0.003723,-0.007854,-0.003193,-0.00375591,-0.004871,sell
2018-07-08,0,2,2,1,0,2,1,1,1,3,3,3,1,2,3,1,-0.023096,-0.011125,-0.012574,-0.01268874,-0.012479,sell
2018-07-09,0,1,1,1,1,0,1,2,1,2,2,1,0,2,4,1,-0.032346,-0.034142,-0.034516,-0.03414163,-0.049503,sell
2018-07-10,0,0,2,0,2,0,2,2,1,1,2,1,1,2,4,0,-0.039129,-0.030182,-0.029476,-0.03205274,-0.041591,sell
2018-07-11,0,0,1,3,0,1,2,2,2,1,2,1,2,3,3,1,-0.026760,-0.023693,-0.029486,-0.03172831,-0.029679,sell
2018-07-12,1,0,2,1,1,1,2,3,1,1,2,1,2,3,3,2,-0.005868,-0.000363,-0.006890,-0.00863178,-0.021746,sell
2018-07-13,1,1,1,1,2,1,3,2,0,1,2,2,1,3,3,2, 0.003154, 0.001974, 0.008309, 0.00860858, 0.009909,buy
2018-07-14,1,1,1,2,2,1,3,1,0,1,2,2,1,4,3,1, 0.009250, 0.007364, 0.017885, 0.02743267, 0.018311,buy
2018-07-15,2,0,2,2,2,0,2,1,0,0,0,2,1,4,3,1, 0.019919,-0.004120, 0.033440, 0.01881279, 0.011941,buy
2018-07-16,1,1,2,2,2,0,2,2,1,0,1,3,1,4,3,1, 0.034439, 0.006928, 0.032789, 0.02596264, 0.014631,buy
2018-07-17,0,1,1,2,1,0,1,3,1,1,1,2,2,4,2,0, 0.025879, 0.020520, 0.026711, 0.02989741, 0.028048,buy
2018-07-18,0,0,1,1,1,0,2,2,1,1,2,2,1,2,1,1, 0.018242, 0.005670,-0.016105, 0.00569395, 0.012214,buy
2018-07-19,0,2,0,1,1,0,1,2,2,1,3,2,1,1,2,1,-0.011028,-0.006122,-0.006122,-0.01624180,-0.016242,sell
2018-07-20,1,2,0,1,0,0,0,2,3,2,3,1,0,2,3,2,-0.018501,-0.021112,-0.014837,-0.02934010,-0.034466,sell
2018-07-21,1,2,0,1,0,0,0,2,2,1,3,0,1,2,2,1,-0.012399,-0.005120,-0.013284,-0.01713175,-0.015799,sell
2018-07-22,0,2,1,1,1,0,1,1,2,1,2,1,2,3,2,0, 0.007371, 0.011369, 0.006087, 0.00445417, 0.008064,buy
2018-07-23,0,2,0,2,1,1,2,2,2,1,3,3,1,3,2,1, 0.026671, 0.014422, 0.007916, 0.01660170, 0.014422,buy
