Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-17,a30,none,none,none,none,a120,a120,a150,none,none,none,none,a45,a45,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625, 0.00254802, 0.00045293, 0.00059885, 0.0022867, 0.0006833,buy
2016-10-18,a30,none,none,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155, 0.00337589, 0.00325159, 0.00295612, 0.0045570, 0.0035427,buy
2016-10-19,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,-0.00019063,-0.00107228, 0.00075008,-0.0020448,-0.0031956,sell
2016-10-20,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,-0.00384516,-0.00178637,-0.00227794,-0.0003191,-0.0014925,sell
2016-10-21,none,none,none,none,none,a180,a180,a150,none,none,none,a45,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,-0.00471311,-0.00234673,-0.00073136,-0.0028262,-0.0006341,sell
2016-10-22,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,-0.00363598,-0.00072464,-0.00023716,-0.0016801,-0.0006573,sell
2016-10-23,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,-0.00140009,-0.00203093,-0.00227816,-0.0006617,-0.0009191,sell
2016-10-24,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667, 0.00065386, 0.00021205, 0.00147056, 0.0034940, 0.0011117,buy
2016-10-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,-0.00235957,-0.00345564,-0.00379241,-0.0037924,-0.0056380,sell
2016-10-26,none,none,none,none,a0,a120,a120,a90,none,none,none,none,none,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,-0.00218401,-0.00269418,-0.00659353,-0.0023679,-0.0016357,sell
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,-0.00247305,-0.00204154,-0.00407941, 0.0014016,-0.0014168,sell
2016-10-28,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,-0.00413632,-0.00456636,-0.00426342,-0.0060079,-0.0017047,sell
2016-10-29,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,-0.00070028,-0.00075536,-0.00170032, 0.0004865, 0.0003230,buy
2016-10-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a0,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,-0.00467254,-0.00357244,-0.00156675,-0.0015161,-0.0008008,sell
2016-10-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,-0.00441763,-0.00364200,-0.00395865,-0.0040322,-0.0036096,sell
2016-11-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333, 0.00208352, 0.00181065, 0.00131902, 0.0006059, 0.0015509,buy
2016-11-02,none,none,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125, 0.00638312, 0.00677728, 0.00609657, 0.0070100, 0.0063365,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667, 0.00618760, 0.00722434, 0.00689049, 0.0072535, 0.0059203,buy
2016-11-05,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235, 0.00326651, 0.00603699, 0.00843746, 0.0033008, 0.0047713,buy
2016-11-06,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,-0.00278777,-0.00250671,-0.00169620,-0.0026320,-0.0010995,sell
2016-11-07,none,none,none,none,none,none,none,a60,a90,none,a60,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,-0.00099532,-0.00231733,-0.00032445,-0.0004811, 0.0004460,sell
2016-11-08,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375, 0.00142469, 0.00040975, 0.00117478, 0.0009707, 0.0015541,buy
2016-11-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667, 0.00832376, 0.00468526, 0.00624184, 0.0073670, 0.0068944,buy
2016-11-10,a45,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595, 0.00803222, 0.00536120, 0.00707773, 0.0062427, 0.0058633,buy
2016-11-11,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333, 0.00772205, 0.00412724, 0.00527173, 0.0061026, 0.0064105,buy
2016-11-12,none,none,a45,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625, 0.00016221, 0.00087958,-0.00061217, 0.0006523, 0.0050148,buy
2016-11-13,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333, 0.00628085, 0.00698783, 0.00586299, 0.0061159, 0.0073824,buy
2016-11-14,none,a60,none,none,none,none,a120,a150,a180,none,none,none,a30,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,-0.00409303,-0.00155426,-0.00566661,-0.0034046, 0.0019136,sell
2016-11-15,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,-0.00060340,-0.00022280,-0.00133144,-0.0018738, 0.0048758,sell
2016-11-16,none,a60,none,none,none,none,a150,a180,a150,none,none,none,a30,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667, 0.00190476, 0.00082532,-0.00057192, 0.0021561, 0.0059639,buy
2016-11-17,none,a60,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,-0.00074287,-0.00037270,-0.00528918,-0.0011168, 0.0037005,buy
2016-11-18,none,none,none,none,none,none,a180,a150,a120,none,none,none,a30,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,-0.00366450,-0.00442498,-0.00490699,-0.0055084,-0.0021647,sell
2016-11-19,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667, 0.00148988, 0.00109478, 0.00117245, 0.0014139, 0.0017934,buy
2016-11-20,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,-0.00026992, 0.00313160,-0.00263398, 0.0026133, 0.0041648,buy
2016-11-21,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475, 0.00637726, 0.00507056, 0.00637726, 0.0073589, 0.0049441,buy
2016-11-22,none,none,a30,none,none,a150,a120,a90,none,none,a45,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,-0.00118038,-0.00212194,-0.00171929,-0.0012678,-0.0022959,sell
2016-11-23,none,none,a30,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08, 0.00209614, 0.00181696,-0.00013985,-0.0003338,-0.0007192,sell
2016-11-24,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,a0,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,-0.00132232, 0.00084186, 0.00074945, 0.0016015, 0.0009718,buy
2016-11-25,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,a30,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333, 0.00046066, 0.00204969,-0.00016346,-0.0005997,-0.0006340,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625, 0.00019999, 0.00217750,-0.00039885,-0.0006223,-0.0008391,buy
2016-11-27,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333, 0.00164650, 0.00235349, 0.00086672, 0.0016535, 0.0012063,buy
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333, 0.00139633, 0.00076059, 0.00171265, 0.0009482, 0.0012510,buy
2016-11-30,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,-0.00282335,-0.00389418,-0.00154459,-0.0035340,-0.0024454,sell
2016-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667, 0.00513826,-0.00346023, 0.00372132, 0.0006560, 0.0051166,buy
2016-12-02,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333, 0.00429871,-0.00340577, 0.00377579, 0.0007014, 0.0043387,buy
2016-12-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,-0.00898892,-0.00951481,-0.01015255,-0.0097204,-0.0087693,sell
2016-12-04,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,-0.00977283,-0.00995200,-0.00999259,-0.0092767,-0.0087185,sell
2016-12-05,a60,a45,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,-0.00179159,-0.00253755,-0.00375440,-0.0026358,-0.0014874,sell
2016-12-06,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333, 0.00731925, 0.00681652, 0.00546929, 0.0064874, 0.0057470,buy
2016-12-07,none,a45,none,none,none,none,a60,a90,a90,none,a30,none,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775, 0.00778710, 0.00165121, 0.00079756, 0.0020018, 0.0031604,buy
2016-12-08,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333, 0.00691059, 0.00629041, 0.00509886, 0.0061194, 0.0060053,buy
2016-12-09,none,a45,none,none,none,none,a90,a120,a120,none,none,a0,none,none,none,a45,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667, 0.00138310, 0.00128349,-0.00074482, 0.0014678, 0.0007318,buy
2016-12-10,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625, 0.00247052, 0.00411877, 0.00468418, 0.0047292, 0.0046842,buy
2016-12-11,none,none,none,none,none,none,a120,a150,a150,none,none,a0,none,none,a45,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667, 0.00034176, 0.00437713, 0.00477931, 0.0062091, 0.0047793,buy
2016-12-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667, 0.00335714, 0.00335779, 0.00350512, 0.0022054, 0.0022260,buy
2016-12-13,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,a45,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375, 0.00113909, 0.00191308, 0.00254216, 0.0018981, 0.0034747,buy
2016-12-14,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625, 0.00502850, 0.00594356, 0.00535386, 0.0040540, 0.0052743,buy
2016-12-15,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,-0.00766394,-0.00210437,-0.00232210, 0.0085523,-0.0014234,sell
2016-12-16,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,-0.00126346, 0.00104007,-0.00012861,-0.0053216,-0.0013277,sell
2016-12-17,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333, 0.00128578, 0.00337980, 0.00123378, 0.0033129, 0.0049600,buy
2016-12-18,none,a45,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,a45,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,-0.00016664, 0.00072378,-0.00128252, 0.0005834,-0.0008938,sell
2016-12-19,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875, 0.00035793, 0.00081534,-0.00298000,-0.0001472,-0.0035734,buy
2016-12-20,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333, 0.00028004,-0.00559706,-0.00224721,-0.0017010,-0.0049651,sell
2016-12-21,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,a45,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,-0.00248365,-0.00301937, 0.00062816, 0.0000777, 0.0025234,sell
2016-12-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a45,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,-0.00341498,-0.00518454,-0.00024368,-0.0013600, 0.0010447,buy
2016-12-23,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,a30,none,a45,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,-0.00188632,-0.00215091,-0.00205794,-0.0029549,-0.0007260,sell
2016-12-24,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333, 0.00128214, 0.00172072, 0.00053109, 0.0023328,-0.0000417,buy
2016-12-25,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667, 0.00128214, 0.00172072, 0.00055378, 0.0023328,-0.0000417,buy
2016-12-26,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,-0.00009034, 0.00208038,-0.00009590, 0.0018368,-0.0007974,buy
2016-12-27,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625, 0.00119005,-0.00036682,-0.00010277,-0.0001161,-0.0001096,sell
2016-12-28,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,-0.00218015,-0.00230965,-0.00352314,-0.0022082,-0.0030381,sell
2016-12-29,none,a60,none,none,a0,a60,a0,none,a0,a60,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,-0.00198902,-0.00028323,-0.00093721, 0.0000303,-0.0026537,sell
2016-12-30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333, 0.00331283, 0.00243510, 0.00243220, 0.0024077, 0.0026353,buy
2016-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667, 0.00325635, 0.00226779, 0.00243220, 0.0022230, 0.0025060,buy
2017-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,-0.00342788,-0.00221785,-0.00287719,-0.0020153,-0.0021928,sell
2017-01-03,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,-0.00284161,-0.00416041,-0.00266127,-0.0004180,-0.0035667,sell
2017-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125, 0.00334458, 0.00270482, 0.00165886, 0.0021014, 0.0004195,buy
2017-01-05,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625, 0.00657884, 0.00456541, 0.00526874, 0.0056316,-0.0020102,buy
2017-01-06,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,-0.00023847,-0.00064561,-0.00040291,-0.0000769,-0.0010798,buy
2017-01-07,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333, 0.00017087,-0.00053875,-0.00064732,-0.0006102,-0.0005482,buy
2017-01-08,none,none,none,none,none,none,a120,a150,a120,none,a0,none,none,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21, 0.00297488, 0.00476935, 0.00375559, 0.0039744, 0.0042376,buy
2017-01-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,-0.00848569,-0.00781322,-0.00772689,-0.0076695,-0.0078106,sell
2017-01-10,none,none,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,-0.00694320,-0.00649200,-0.00700422,-0.0061805,-0.0069298,sell
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,-0.00610387,-0.00600206,-0.00348716,-0.0035491,-0.0065598,sell
2017-01-12,none,none,none,none,none,a120,a180,a150,a180,none,none,a30,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,-0.00718212,-0.00083460, 0.00025103, 0.0017871,-0.0008839,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333, 0.00181576, 0.00547454, 0.00813118, 0.0006284, 0.0034075,buy
2017-01-14,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,-0.00604558,-0.00062197,-0.00302554,-0.0023897, 0.0001766,buy
2017-01-16,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,-0.00067312, 0.00101847, 0.00362476, 0.0034028, 0.0034028,buy
2017-01-17,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333, 0.00900104, 0.00964144, 0.01211472, 0.0103589, 0.0123741,buy
2017-01-18,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,-0.00112292,-0.00040395, 0.00459677,-0.0010930, 0.0045865,sell
2017-01-19,a90,none,none,none,none,a150,none,a60,a90,none,none,none,none,a60,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333, 0.00173601, 0.00069741, 0.00186867, 0.0026598, 0.0018580,buy
2017-01-20,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,-0.00204917, 0.00070792, 0.00354596, 0.0010754, 0.0007335,sell
2017-01-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,-0.00598621,-0.00453296,-0.00591463,-0.0042075,-0.0042225,sell
2017-01-22,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,-0.00036833, 0.00030294, 0.00019908, 0.0002856, 0.0010755,buy
2017-01-24,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775, 0.00072372,-0.00293533,-0.00240797,-0.0031294,-0.0037450,sell
2017-01-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,-0.00224538,-0.00111308,-0.00180265,-0.0015786, 0.0009304,sell
2017-01-27,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a90,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,-0.00448858,-0.00379101,-0.00375127,-0.0030621,-0.0024323,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a90,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,-0.00194265,-0.00257751,-0.00351423,-0.0031974, 0.0005141,sell
2017-01-29,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,a90,a45,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,-0.00229947,-0.00338863,-0.00377361,-0.0035122,-0.0015755,sell
2017-01-30,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,-0.00483466,-0.00223447,-0.00058414,-0.0026095,-0.0004439,sell
2017-01-31,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625, 0.00710316, 0.00395567, 0.00551114, 0.0062802, 0.0028310,buy
2017-02-01,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325, 0.00079395, 0.00397002, 0.00476519, 0.0008040, 0.0032928,buy
2017-02-02,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,-0.00732948,-0.00641719,-0.00730641,-0.0076341,-0.0072817,sell
2017-02-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,-0.00925400,-0.00946425,-0.00917139,-0.0077975,-0.0114318,sell
2017-02-04,none,none,none,a30,none,none,a120,a150,a90,none,none,none,none,none,none,a45,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,-0.01122481,-0.01025881,-0.01022372,-0.0069431,-0.0104692,sell
2017-02-05,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125, 0.00248030, 0.00570477, 0.00391790, 0.0057350, 0.0051429,buy
2017-02-06,none,none,none,none,none,none,a150,a180,a120,none,a30,none,none,none,none,a45,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,-0.00410153,-0.00025286,-0.00279029,-0.0006436,-0.0031372,sell
2017-02-07,none,none,none,none,none,a90,none,a180,none,none,a30,none,none,none,none,a45,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,-0.00331344,-0.00086661,-0.00294442,-0.0010435,-0.0024028,sell
2017-02-08,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333, 0.00028997,-0.00054337,-0.00437435, 0.0025044, 0.0011852,buy
2017-02-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,-0.00317801, 0.00239508,-0.00042758, 0.0003587,-0.0013828,buy
2017-02-10,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333, 0.00119193, 0.00160135, 0.00502810, 0.0016217, 0.0014944,buy
2017-02-11,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34, 0.00184188, 0.00479847, 0.00429974, 0.0036023, 0.0050580,buy
2017-02-12,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,-0.00207027,-0.00117451,-0.00260347,-0.0020301, 0.0000066,sell
2017-02-13,none,none,none,a45,none,none,a120,a90,a150,none,none,a60,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,-0.00079401, 0.00088346,-0.00086905,-0.0035058,-0.0007408,sell
2017-02-14,none,none,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,-0.00248380, 0.00444835,-0.00151686,-0.0010966,-0.0018178,sell
2017-02-15,none,a60,none,a45,none,none,a90,a60,none,none,none,a60,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,-0.00514789,-0.00130285,-0.00588308,-0.0045226,-0.0043863,sell
