Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,-0.004557, 0.001758, 0.0147342, 0.0062141, 0.0012875,buy
2019-04-05,2,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,0,0, 0.005834, 0.005253, 0.0046930, 0.0046930, 0.0046930,buy
2019-04-06,1,1,1,0,1,0,1,0,1,0,3,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.016430, 0.021395, 0.0185150,-0.0080056, 0.0074949,buy
2019-04-07,2,0,2,0,0,1,1,0,2,0,3,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,-0.007455,-0.002785,-0.0073921,-0.0083628,-0.0083628,sell
2019-04-08,1,0,2,0,2,0,0,0,1,0,3,0,2,0,2,0,2,0,4,0,2,0,0,0,2,0,-0.007471,-0.012174,-0.0038686,-0.0075770,-0.0116525,sell
2019-04-09,2,0,1,0,1,0,1,0,0,0,1,0,2,0,1,1,1,1,3,0,3,0,1,0,1,0,-0.004496, 0.001526,-0.0095798,-0.0050246,-0.0130259,sell
2019-04-10,2,0,0,0,2,0,0,0,1,0,2,0,2,0,2,0,3,0,3,0,2,0,1,0,0,0, 0.006052, 0.015879, 0.0107679, 0.0109332, 0.0109332,buy
2019-04-11,0,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,2,0,2,0,2,0,0,0,1,0,-0.017311,-0.012970,-0.0113691,-0.0100743,-0.0098674,sell
2019-04-12,1,0,0,0,2,0,1,0,1,0,2,0,3,0,3,0,2,0,3,0,1,0,1,0,0,0,-0.015867, 0.003185,-0.0059854,-0.0081986,-0.0081986,sell
2019-04-13,0,1,1,0,3,1,2,0,1,1,1,1,2,0,3,0,1,0,3,0,1,0,0,1,1,0,-0.004088,-0.004611,-0.0122576,-0.0094834,-0.0229533,sell
2019-04-14,1,0,0,1,3,1,1,0,0,1,1,0,2,0,2,0,2,0,3,0,0,0,1,1,0,1, 0.040778, 0.019790, 0.0196390, 0.0254657, 0.0156453,buy
2019-04-15,0,0,1,0,2,0,1,0,1,0,0,0,3,0,2,1,1,1,3,1,1,0,1,0,1,0,-0.013455,-0.011469,-0.0125056,-0.0126861,-0.0061697,sell
2019-04-16,1,0,1,0,2,0,1,0,0,0,1,0,3,0,2,1,1,1,2,1,1,1,1,0,1,0,-0.005773,-0.001050,-0.0035060,-0.0038824,-0.0022956,sell
2019-04-17,0,0,2,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,3,0,2,0,1,0,1,0, 0.018332, 0.002451, 0.0077269, 0.0042808, 0.0088215,buy
2019-04-18,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.014896,-0.005614,-0.0051338,-0.0050466, 0.0000503,sell
2019-04-19,1,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0, 0.002268, 0.002178,-0.0020500, 0.0127119, 0.0001796,buy
2019-04-20,1,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,2,1,-0.007726,-0.010504,-0.0093117, 0.0004755,-0.0105035,sell
2019-04-21,0,0,3,1,1,0,0,0,1,1,0,0,1,1,1,0,2,0,2,0,3,0,1,0,1,1,-0.004275,-0.009238,-0.0091300,-0.0224972,-0.0044819,sell
2019-04-22,1,0,3,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,2,1,2,1,1,0,2,0,-0.002645,-0.016073,-0.0396784,-0.0229332,-0.0191285,sell
2019-04-23,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,0,1,0,-0.009116, 0.001529,-0.0253812,-0.0273130, 0.0070012,sell
2019-04-24,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,2,0, 0.011714,-0.012419, 0.0151881, 0.0144144,-0.0119075,buy
2019-04-25,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.006055,-0.001958, 0.0022144,-0.0006553, 0.0011347,buy
2019-04-26,2,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,-0.016205,-0.016301,-0.0097384,-0.0158464,-0.0083532,sell
2019-04-27,2,0,2,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,2,0,0,0,1,0,3,0, 0.020846, 0.021225, 0.0047013, 0.0200056, 0.0208459,buy
2019-04-28,2,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0, 0.011503, 0.012610,-0.0049571, 0.0104375, 0.0085392,buy
2019-04-29,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,2,0,-0.008314, 0.000488,-0.0122191,-0.0082788,-0.0041600,sell
2019-04-30,2,0,0,0,1,0,2,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,1,0,2,0, 0.022300, 0.017946, 0.0166967, 0.0203156, 0.0174206,buy
2019-05-01,1,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,-0.010696,-0.003584, 0.0039891, 0.0062424, 0.0102873,buy
2019-05-02,2,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,1,0,2,0,-0.013732,-0.013940,-0.0021420,-0.0139404,-0.0139404,sell
2019-05-03,1,2,1,0,2,0,2,0,1,0,3,0,2,0,2,0,2,0,1,0,1,0,0,0,1,0, 0.029654, 0.024787, 0.0245225, 0.0092746, 0.0128052,buy
2019-05-04,1,1,1,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,-0.016017,-0.016017,-0.0230679,-0.0089311,-0.0136810,sell
2019-05-05,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,0,0,1,0,3,0,-0.011698,-0.011698,-0.0135944,-0.0118304,-0.0029818,sell
2019-05-06,1,1,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,0,2,0,1,0,2,0, 0.002259, 0.001931, 0.0022587, 0.0009866, 0.0046818,buy
2019-05-07,1,0,1,0,2,0,1,0,1,0,3,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.014749,-0.016389,-0.0108477,-0.0119567,-0.0021372,sell
2019-05-08,0,0,2,0,2,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,-0.027336,-0.023011,-0.0325953,-0.0367361,-0.0180122,sell
2019-05-09,1,1,1,0,2,1,1,0,0,0,2,0,2,0,2,0,2,0,1,0,1,0,1,0,1,0, 0.003075, 0.003075,-0.0070275, 0.0082261,-0.0082216,sell
2019-05-10,0,2,2,0,2,2,2,0,1,0,1,1,2,0,2,0,2,0,0,0,2,0,1,0,0,0, 0.005553, 0.006163,-0.0065093, 0.0184215,-0.0117225,buy
2019-05-11,2,1,1,1,1,2,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.045052, 0.047303, 0.0517774, 0.0481963, 0.0481478,buy
2019-05-12,1,1,1,1,2,1,3,0,0,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0,1,1, 0.024247, 0.025708, 0.0247596, 0.0255146, 0.0172484,buy
2019-05-13,2,1,1,0,0,0,2,0,1,0,1,0,2,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.001127,-0.003016, 0.0083811, 0.0073955, 0.0004012,buy
2019-05-14,0,1,1,0,1,0,3,0,0,1,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.038755, 0.031244, 0.0079150, 0.0364893, 0.0401633,buy
2019-05-15,1,0,2,0,0,0,2,0,1,1,3,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0, 0.014597, 0.012722, 0.0176781, 0.0089391, 0.0081043,buy
2019-05-16,1,0,2,0,2,0,2,0,1,0,3,1,2,0,2,0,2,0,1,0,2,0,1,0,2,0, 0.011280, 0.007774, 0.0131723, 0.0131723,-0.0021823,buy
2019-05-17,1,0,3,0,2,0,2,1,0,0,2,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,-0.026963,-0.026328,-0.0403782,-0.0032394,-0.0303203,sell
2019-05-18,0,0,2,1,2,1,1,1,1,0,2,0,2,0,2,0,2,0,2,0,1,0,0,0,2,0,-0.014975,-0.002804,-0.0192462,-0.0058831,-0.0232274,sell
2019-05-19,1,0,2,0,1,1,2,0,0,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0,0,1, 0.040918, 0.027285, 0.0423725, 0.0388214, 0.0355008,buy
2019-05-20,2,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.008606,-0.043735,-0.0050162,-0.0221882,-0.0064917,sell
2019-05-21,2,0,2,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0, 0.002860, 0.014877, 0.0021382, 0.0158559, 0.0151020,buy
2019-05-22,2,0,1,0,1,1,1,0,0,1,1,0,2,0,1,0,1,1,1,1,2,0,1,0,1,0,-0.003467, 0.002991, 0.0020544, 0.0013938,-0.0015953,buy
2019-05-23,3,0,2,0,1,1,2,0,1,1,2,0,2,0,1,1,1,1,2,0,2,0,0,0,2,0,-0.006419,-0.008359,-0.0084040,-0.0076298,-0.0083592,sell
2019-05-24,3,0,2,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,2,0,2,0,1,0,1,0, 0.019919, 0.009931, 0.0184495, 0.0177047, 0.0054938,buy
2019-05-25,1,0,2,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,0,0,0,0,1,0,2,0,-0.002987, 0.002333,-0.0034494,-0.0068935,-0.0122624,sell
2019-05-26,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.003579,-0.007472, 0.0066416, 0.0102797, 0.0052783,buy
2019-05-27,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,2,0,2,0, 0.001034, 0.017735, 0.0160323, 0.0013977, 0.0019221,buy
2019-05-28,0,0,1,0,1,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,-0.008651,-0.032671,-0.0082505,-0.0059903,-0.0058535,sell
2019-05-29,1,0,2,0,1,0,1,0,0,0,2,0,2,0,0,0,2,0,1,0,2,0,2,0,0,0,-0.006606,-0.005875,-0.0073018,-0.0067658, 0.0125338,sell
2019-05-30,0,1,1,0,3,0,0,0,1,0,3,0,3,0,2,0,3,0,1,0,1,0,2,0,1,0,-0.017429,-0.013595,-0.0190715,-0.0136356,-0.0171539,sell
2019-05-31,1,0,2,0,2,1,1,0,1,0,3,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.028059,-0.024979,-0.0244811,-0.0232414,-0.0177596,sell
2019-06-01,0,0,2,0,3,0,2,0,2,0,2,0,3,0,3,0,3,0,1,0,1,0,2,0,1,0, 0.000094, 0.002989,-0.0206668,-0.0175935, 0.0029888,sell
2019-06-02,1,0,2,0,3,0,1,0,1,0,1,0,2,0,3,1,1,1,0,0,1,0,1,0,2,0, 0.010207,-0.007222, 0.0104717, 0.0151096, 0.0136416,buy
2019-06-03,1,0,2,0,2,0,1,0,0,0,1,0,2,0,2,1,2,1,1,0,2,0,0,0,2,0,-0.004636,-0.004502,-0.0055370,-0.0003008,-0.0002682,sell
2019-06-04,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,2,0,-0.023230, 0.019446,-0.0231193,-0.0265330,-0.0231196,sell
2019-06-05,1,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.001162,-0.011086,-0.0080771,-0.0146384,-0.0320210,sell
2019-06-06,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.012543,-0.029678,-0.0184105,-0.0140087,-0.0210477,sell
2019-06-07,2,0,2,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0,2,0,2,0,0,0,1,0, 0.004989, 0.007099, 0.0097482, 0.0180893, 0.0080729,buy
2019-06-08,1,0,1,1,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.005973,-0.004823,-0.0050141,-0.0062606,-0.0139518,sell
2019-06-09,3,0,2,0,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,2,1,-0.005404,-0.004642,-0.0039970, 0.0260668,-0.0012516,buy
2019-06-10,1,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,2,1,-0.005967,-0.000791,-0.0021917,-0.0133680,-0.0041362,sell
2019-06-11,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,2,0, 0.023244, 0.034207, 0.0318009, 0.0275469, 0.0379142,buy
2019-06-12,2,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.045455, 0.037545, 0.0450039, 0.0342625, 0.0394543,buy
2019-06-13,2,0,2,0,1,0,2,0,0,0,0,1,2,0,0,1,1,1,0,1,2,0,1,0,1,0, 0.010151, 0.007323, 0.0042282, 0.0070146, 0.0081015,buy
2019-06-14,1,1,1,1,2,0,3,0,1,0,2,0,3,0,1,1,2,1,1,0,1,0,0,0,0,0,-0.016607,-0.014311,-0.0107493,-0.0063682,-0.0105592,sell
2019-06-15,2,1,2,0,1,0,1,1,0,1,1,0,1,1,2,1,2,0,1,0,2,0,1,0,1,0, 0.014393, 0.012425, 0.0143933,-0.0082517, 0.0143933,buy
2019-06-16,0,1,2,0,2,0,2,0,1,0,2,0,2,0,3,1,2,0,0,0,1,1,1,0,0,1,-0.003023, 0.003145, 0.0089200, 0.0071016,-0.0041273,buy
2019-06-17,1,1,1,0,2,0,2,0,1,0,2,0,2,0,2,1,2,0,1,0,1,1,0,0,1,0, 0.013899, 0.010362, 0.0168174, 0.0092963, 0.0110543,buy
2019-06-18,2,1,1,0,2,0,1,0,0,0,2,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.008883, 0.014599, 0.0088828, 0.0093003, 0.0083580,buy
2019-06-19,1,0,0,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,1,0,0,0,0,1,0,0,-0.013555,-0.013258,-0.0171087,-0.0119590,-0.0064255,sell
2019-06-20,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.004922,-0.004369, 0.0045251, 0.0016496,-0.0024837,sell
2019-06-21,0,0,1,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,0,1,0,0,1,0,0,0, 0.001314,-0.000830,-0.0054788,-0.0014280, 0.0008804,buy
2019-06-22,1,0,2,0,1,0,2,0,1,0,1,0,1,1,3,0,2,0,1,0,1,0,0,0,1,0, 0.005750, 0.020229, 0.0218372, 0.0204125, 0.0098503,buy
2019-06-23,1,0,1,0,2,0,1,1,0,1,2,0,2,1,2,0,3,0,0,0,2,0,1,0,2,0, 0.016768, 0.019123, 0.0193823,-0.0101580, 0.0137180,buy
2019-06-24,0,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,0,0,2,0,1,0,2,0, 0.001069, 0.000471, 0.0112307, 0.0044530, 0.0024116,buy
2019-06-25,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,-0.008700,-0.004322,-0.0181588,-0.0077874,-0.0077255,sell
2019-06-26,1,1,0,0,2,1,1,0,0,0,2,0,2,0,2,0,2,0,0,0,1,0,1,0,1,0, 0.005978, 0.004508,-0.0042646, 0.0134232,-0.0101406,buy
2019-06-27,2,0,1,0,0,2,2,0,1,0,1,1,0,0,2,0,0,0,1,0,2,0,1,0,2,0,-0.033379,-0.040954,-0.0417562,-0.0410618,-0.0279128,sell
2019-06-28,1,0,1,0,1,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.022977,-0.025590,-0.0191528,-0.0205585,-0.0251625,sell
2019-06-29,2,0,1,0,1,1,2,0,1,0,1,1,2,0,2,0,1,1,1,0,0,0,1,0,1,0, 0.038584, 0.030286, 0.0280988, 0.0153865, 0.0280988,buy
2019-06-30,2,0,1,0,1,1,4,0,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,2,0,-0.023221,-0.015938,-0.0191838,-0.0003158,-0.0191008,sell
2019-07-01,2,0,1,0,1,1,4,0,1,0,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,-0.015436,-0.015998,-0.0163213,-0.0128823,-0.0149831,sell
2019-07-02,3,0,2,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.016734,-0.010040,-0.0074448,-0.0067010,-0.0167552,sell
2019-07-03,2,1,1,0,1,1,3,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.009875, 0.004344, 0.0033627,-0.0020076,-0.0067117,sell
2019-07-04,3,0,2,0,0,2,3,0,1,0,0,2,0,0,0,0,0,0,1,0,2,0,2,0,1,0,-0.027018,-0.022502,-0.0262677,-0.0255580,-0.0167757,sell
2019-07-05,1,0,1,1,1,1,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,-0.041961,-0.043381,-0.0403875,-0.0479241,-0.0489533,sell
2019-07-06,2,0,3,0,0,1,3,0,1,0,0,1,1,0,0,1,0,1,1,0,3,0,2,0,1,0,-0.005473,-0.009241,-0.0083303,-0.0044201,-0.0090617,sell
2019-07-07,0,0,2,0,1,0,3,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1, 0.010059, 0.013063, 0.0261314, 0.0089179, 0.0126438,buy
2019-07-08,1,0,3,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,1,1, 0.017301,-0.000485,-0.0229232, 0.0025200, 0.0018938,buy
2019-07-09,1,0,2,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.007173,-0.019252,-0.0169516,-0.0070836,-0.0074133,sell
2019-07-10,1,0,3,0,1,0,3,0,1,0,0,2,0,0,1,0,0,0,0,0,3,0,1,0,0,0, 0.016837,-0.014498,-0.0174039,-0.0121818,-0.0093269,sell
2019-07-11,0,0,2,1,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,0,3,0,1,0,2,0,-0.059589,-0.056300,-0.0600535,-0.0598239,-0.0600535,sell
2019-07-12,2,0,2,1,0,1,2,0,1,0,0,1,0,1,2,0,1,0,1,1,2,0,0,1,1,0,-0.006640,-0.000807, 0.0012749,-0.0067107,-0.0066401,sell
2019-07-13,1,1,2,0,1,1,2,0,1,1,1,1,1,1,1,0,2,0,0,1,2,0,1,0,2,0,-0.022854,-0.011207,-0.0108418,-0.0140557,-0.0184694,sell
2019-07-14,2,1,1,0,2,1,0,1,1,1,1,1,2,0,1,0,2,0,1,0,0,1,0,0,1,1,-0.013812,-0.044471,-0.0345721,-0.0309557,-0.0491121,sell
2019-07-15,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2,1, 0.021479, 0.005933,-0.0095930,-0.0324268,-0.0304407,sell
2019-07-16,2,1,0,0,2,1,0,0,0,0,2,1,2,0,1,0,2,0,1,0,0,0,1,0,2,0,-0.021412,-0.012468,-0.0027783,-0.0182038,-0.0216712,sell
2019-07-17,2,1,1,0,2,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.008278, 0.035286, 0.0111907,-0.0133092,-0.0130599,sell
2019-07-18,1,1,2,0,2,1,1,0,0,0,2,1,2,0,2,0,2,0,0,0,1,0,1,0,1,0, 0.016672, 0.014397,-0.0079722, 0.0144767,-0.0140679,buy
2019-07-19,2,0,1,0,0,1,0,0,1,0,2,0,2,1,2,0,3,0,2,0,0,0,1,0,0,0,-0.002195,-0.002679, 0.0012442, 0.0050360,-0.0254265,sell
2019-07-20,2,0,1,0,1,1,1,0,1,1,1,0,1,1,2,0,2,0,1,1,1,0,0,1,1,0, 0.012540, 0.027497, 0.0272261, 0.0110998, 0.0133994,buy
2019-07-21,1,0,0,0,1,1,1,0,0,1,2,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,-0.002327, 0.001604,-0.0020480,-0.0074192, 0.0039513,sell
2019-07-22,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,1,0,-0.022763,-0.024070,-0.0023452,-0.0232016,-0.0243076,sell
2019-07-23,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.024129,-0.019920,-0.0244848,-0.0154127,-0.0245340,sell
2019-07-24,1,0,0,0,0,1,0,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,-0.008909,-0.011162,-0.0100511,-0.0100511,-0.0100511,sell
2019-07-25,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.029033, 0.021523, 0.0263728, 0.0199334, 0.0217644,buy
2019-07-26,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0, 0.010459, 0.004224, 0.0104590, 0.0172972, 0.0108273,buy
2019-07-27,2,0,1,0,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0, 0.006390, 0.003059, 0.0011516, 0.0060861, 0.0004931,buy
2019-07-28,1,0,0,0,1,1,1,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.002543,-0.011819,-0.0132335, 0.0055829,-0.0084180,sell
2019-07-29,2,0,1,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,2,0,2,0,1,0,1,0,-0.008217,-0.022964,-0.0224092,-0.0182992,-0.0164917,sell
2019-07-30,1,1,2,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,2,0,2,0,0,0,1,0,-0.012553,-0.028439,-0.0093224,-0.0125463,-0.0231339,sell
2019-07-31,2,0,2,0,0,1,0,0,1,0,0,2,0,0,2,0,0,0,2,0,2,0,1,0,0,0, 0.003260,-0.006917, 0.0026985, 0.0026985,-0.0043292,sell
2019-08-01,0,0,2,1,1,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,2,0,1,0,1,0, 0.005689, 0.001554, 0.0011842, 0.0014927,-0.0030502,buy
2019-08-02,1,0,2,1,0,0,1,0,1,0,0,1,1,0,2,1,0,1,1,0,2,0,1,0,1,0, 0.017236, 0.029883, 0.0167505, 0.0339598, 0.0172355,buy
2019-08-03,0,0,2,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,0,2,1,2,0,1,0,-0.008187,-0.006307,-0.0126453,-0.0088337,-0.0055525,sell
2019-08-04,1,0,2,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,2,0,2,1,1,0,1,1, 0.011932, 0.014904, 0.0251849, 0.0121753, 0.0117839,buy
2019-08-05,1,0,1,0,1,0,3,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,-0.005083,-0.008337, 0.0063109,-0.0230697,-0.0123168,sell
2019-08-06,1,0,1,0,2,0,2,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.028039,-0.034267,-0.0441236,-0.0336242,-0.0450867,sell
2019-08-07,0,0,1,1,2,0,1,0,0,0,1,1,2,0,0,0,2,0,2,0,1,0,1,0,1,0,-0.039820,-0.038910,-0.0453352,-0.0416721,-0.0447220,sell
2019-08-08,1,0,0,1,1,1,2,0,1,0,1,0,2,1,1,0,2,0,1,0,0,0,0,0,1,0,-0.030231,-0.026759,-0.0193509,-0.0325091,-0.0206393,sell
2019-08-09,1,0,1,0,2,1,0,0,0,1,1,0,2,1,1,0,3,0,2,0,1,0,1,0,0,0, 0.005599,-0.013644,-0.0087940,-0.0036452,-0.0117870,sell
2019-08-10,0,0,0,0,2,1,1,0,1,1,2,0,2,0,1,0,2,0,2,0,0,1,1,0,1,0,-0.005586,-0.000476, 0.0045123, 0.0120724,-0.0000449,buy
2019-08-11,2,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.009192,-0.027847, 0.0321696, 0.0107324, 0.0136955,buy
2019-08-12,2,0,0,1,1,1,0,1,0,0,2,1,2,0,2,0,1,0,2,0,0,0,1,0,2,0,-0.003641, 0.008413, 0.0055158, 0.0023468, 0.0025881,buy
2019-08-13,2,0,2,1,1,1,1,0,1,0,2,1,0,0,2,0,0,0,2,0,1,0,1,0,2,0,-0.022467,-0.030496,-0.0339578,-0.0312097,-0.0318702,sell
2019-08-14,2,0,2,1,1,0,0,0,1,0,3,1,1,0,1,0,1,0,1,0,2,0,0,0,1,0, 0.000736,-0.001132, 0.0098133, 0.0109192, 0.0104544,buy
2019-08-15,1,0,2,1,1,0,1,0,0,0,1,1,1,1,2,0,2,0,2,0,1,0,1,0,2,0,-0.040108,-0.041216,-0.0357750,-0.0420825,-0.0411005,sell
2019-08-16,2,0,2,0,0,0,1,0,1,0,0,1,0,1,2,0,1,0,1,0,2,0,0,0,1,0,-0.000363, 0.025208, 0.0117911, 0.0154204, 0.0020446,buy
2019-08-17,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0, 0.004678, 0.001701,-0.0002552, 0.0064746, 0.0028273,buy
2019-08-18,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,2,0,2,0,1,0,2,0, 0.023494, 0.005386, 0.0122098, 0.0256465, 0.0249902,buy
2019-08-19,1,0,1,0,2,0,1,1,1,0,1,0,2,0,0,0,2,1,1,1,1,0,0,1,1,0,-0.012648, 0.006395, 0.0102515, 0.0005374, 0.0054224,buy
2019-08-20,0,1,0,0,2,1,1,1,0,0,1,0,3,0,1,0,2,1,2,0,0,0,1,1,1,0,-0.009027,-0.009041,-0.0065351,-0.0091638,-0.0104953,sell
2019-08-21,1,0,1,0,1,1,2,0,0,0,2,0,2,0,0,0,1,1,2,0,1,0,1,0,0,0,-0.012274, 0.010392,-0.0122737,-0.0118793,-0.0157571,sell
2019-08-22,1,0,1,1,2,0,1,0,1,0,2,0,3,0,1,0,2,1,1,0,1,0,0,0,1,0, 0.031900, 0.036984, 0.0428503, 0.0353769, 0.0137667,buy
2019-08-23,2,0,3,1,1,0,2,0,0,0,1,0,3,0,2,2,0,2,2,0,1,0,1,0,1,0, 0.028493, 0.021744, 0.0215119, 0.0201068, 0.0217438,buy
2019-08-24,2,0,2,1,1,0,2,0,0,0,2,0,1,0,1,2,1,0,1,0,2,0,1,0,0,0, 0.008114, 0.010178, 0.0152187, 0.0152646, 0.0134052,buy
2019-08-25,1,0,1,1,1,0,1,0,1,0,1,0,0,0,2,1,0,0,2,0,2,0,0,0,2,0, 0.017326, 0.014144, 0.0052955, 0.0181842, 0.0190880,buy
2019-08-26,2,0,2,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,2,0, 0.018275, 0.005665, 0.0096171, 0.0027344, 0.0098827,buy
