Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,1,0,0,1,2,0,5,2,3,3,1,2,2,1,-0.038140,-0.0442945,-0.038849,-0.053338,-0.0367358,sell
2018-01-10,2,0,1,0,0,0,0,2,5,2,3,2,3,1,3,0, 0.080577, 0.0813609, 0.036682, 0.079092, 0.0737001,buy
2018-01-11,4,0,0,0,1,0,0,2,6,2,4,3,2,2,3,1, 0.046108, 0.0858655, 0.016398, 0.067119, 0.0671185,buy
2018-01-12,2,0,0,1,1,0,1,3,4,2,3,2,2,2,4,1, 0.060928, 0.0670566, 0.001195, 0.062144, 0.0621439,buy
2018-01-13,2,0,0,1,0,0,3,4,3,2,3,4,1,3,3,1,-0.027048,-0.0225710,-0.050592,-0.014057,-0.0323521,sell
2018-01-14,3,0,1,0,0,0,4,3,2,2,3,4,2,2,3,1,-0.007537,-0.0206172,-0.028530,-0.024270,-0.0419364,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,2,1,3,0,-0.068067,-0.0586387,-0.068067,-0.058802,-0.0588017,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,1,2,5,1,-0.102150,-0.0632454,-0.106720,-0.093908,-0.0882458,sell
2018-01-17,3,1,0,0,0,0,2,2,2,3,1,3,2,2,4,1,-0.070755,-0.0603241,-0.073913,-0.086459,-0.0735931,sell
2018-01-18,1,1,0,0,0,0,1,2,1,2,1,2,2,1,2,0, 0.047877, 0.0213279, 0.053194, 0.026428, 0.0479584,buy
2018-01-19,1,2,0,0,0,0,4,2,3,2,2,3,4,2,2,1, 0.004751, 0.0010852, 0.004734, 0.004944,-0.0016498,buy
2018-01-20,1,3,0,0,0,0,4,3,2,0,1,3,3,3,2,1, 0.023688, 0.0189304, 0.026176, 0.022563, 0.0233150,buy
2018-01-21,1,1,2,0,0,0,3,3,0,0,1,2,2,2,2,1, 0.001444, 0.0264759, 0.016073, 0.029060, 0.0244125,buy
2018-01-22,1,1,1,2,0,0,3,1,3,1,2,3,3,2,2,1,-0.017610,-0.0152785,-0.005681,-0.017610,-0.0036643,sell
2018-01-23,2,1,0,1,1,0,2,1,2,0,2,2,3,1,1,1,-0.033847,-0.0372014,-0.031022,-0.033925,-0.0309444,sell
2018-01-24,2,0,1,0,2,0,2,0,1,2,2,1,3,2,1,1, 0.015638, 0.0187993, 0.018072, 0.015638, 0.0152381,buy
2018-01-25,1,2,1,1,0,1,1,0,1,3,2,0,3,3,1,2, 0.016486, 0.0164855,-0.018326, 0.018071, 0.0125797,buy
2018-01-26,1,2,1,1,1,2,2,0,1,1,2,1,3,3,2,1,-0.000634,-0.0122946, 0.010636,-0.001060, 0.0079067,buy
2018-01-27,0,0,2,0,2,1,1,1,1,1,2,1,2,1,2,1, 0.010356, 0.0094546, 0.010509, 0.012566, 0.0132318,buy
2018-01-28,0,0,0,3,2,1,1,0,2,1,3,1,2,1,2,1, 0.020565, 0.0179659, 0.021333, 0.042872, 0.0213333,buy
2018-01-29,0,0,1,2,3,1,0,0,0,1,2,2,1,1,1,1, 0.001023, 0.0064767, 0.003838, 0.001023, 0.0098583,buy
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,0,2,1,-0.069187,-0.0676733,-0.041142,-0.071557,-0.0691869,sell
2018-01-31,0,3,1,1,1,2,0,1,1,2,3,3,3,1,1,1,-0.032384,-0.0026199,-0.042660,-0.032395,-0.0452221,sell
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,0,1,1, 0.008790,-0.0053544,-0.008495, 0.008300,-0.0089019,sell
2018-02-02,0,0,1,1,2,0,1,1,1,2,1,2,3,1,1,1,-0.062743,-0.0638191,-0.042041,-0.062379,-0.0650688,sell
2018-02-03,0,1,0,1,3,0,1,1,3,1,2,1,3,2,2,1, 0.009927, 0.0001974, 0.003614, 0.010370, 0.0103696,buy
2018-02-04,0,0,1,2,0,0,1,2,3,2,2,2,3,2,1,1,-0.028016,-0.0280162,-0.014644,-0.028016,-0.0243180,sell
2018-02-05,0,0,2,0,0,1,2,3,2,1,2,2,3,1,2,1,-0.066114,-0.0636462,-0.062488,-0.009217,-0.0563795,sell
2018-02-06,0,2,0,0,0,1,2,2,3,2,2,2,4,1,2,1,-0.028510,-0.0311564,-0.020225,-0.030471,-0.0226431,sell
2018-02-07,1,1,0,0,1,0,1,2,2,4,3,2,2,1,2,2, 0.027866, 0.0301037,-0.000865, 0.029152, 0.0307982,buy
2018-02-08,2,0,0,0,1,0,1,2,1,3,2,1,3,1,2,1,-0.000424,-0.0002034, 0.007949, 0.014225, 0.0031669,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,0,2,0, 0.051866, 0.0121426, 0.055756, 0.024098, 0.0542886,buy
2018-02-10,0,0,1,0,0,0,1,2,4,1,2,0,2,1,3,1, 0.015886, 0.0175848, 0.018676, 0.013980, 0.0147625,buy
2018-02-11,1,1,1,0,0,0,1,4,2,2,3,1,3,1,3,1,-0.004806,-0.0292699,-0.027634,-0.032646,-0.0370506,sell
2018-02-12,1,2,0,0,0,0,2,6,3,3,5,2,3,3,3,1,-0.003789, 0.0196375, 0.001087,-0.001804,-0.0158810,sell
2018-02-13,1,1,0,0,0,0,3,3,4,3,4,1,4,2,3,1, 0.030654, 0.0139946, 0.013885,-0.003476, 0.0137687,buy
2018-02-14,1,1,0,0,0,0,2,1,4,2,3,1,3,1,2,1,-0.002731,-0.0027306,-0.038667,-0.036920,-0.0027306,sell
2018-02-15,2,1,0,0,0,0,0,2,4,3,4,0,3,2,3,0, 0.043256, 0.0528852, 0.022529, 0.049548, 0.0538661,buy
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,2,2,5,1, 0.029543, 0.0450302,-0.001805, 0.029564, 0.0306950,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,5,1,-0.003275,-0.0029146,-0.004172,-0.004564,-0.0113382,sell
2018-02-18,1,2,1,1,0,0,2,1,2,1,3,1,2,2,3,0, 0.003157, 0.0072512, 0.007130,-0.006247,-0.0085610,buy
2018-02-19,1,2,1,1,1,0,1,2,2,2,3,2,4,2,1,1,-0.009325,-0.0120676,-0.007425,-0.009095, 0.0021002,sell
2018-02-20,2,3,0,1,1,0,0,3,2,1,3,2,2,3,2,1, 0.006375, 0.0049068,-0.015163, 0.004993, 0.0045603,buy
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,3,2,2,1, 0.015122, 0.0520186, 0.030463, 0.058338, 0.0588113,buy
2018-02-22,1,2,0,1,1,1,1,2,3,1,3,2,3,1,3,1,-0.026379,-0.0201662,-0.018684,-0.024605, 0.0118975,sell
2018-02-23,0,2,0,0,1,1,0,2,2,3,2,2,3,1,2,1,-0.013278,-0.0376363,-0.028220,-0.039701,-0.0304380,sell
2018-02-24,0,3,0,0,1,1,0,2,3,2,2,2,2,1,3,2,-0.006679,-0.0341808,-0.011111,-0.017382,-0.0176943,sell
2018-02-25,0,2,1,1,0,1,0,2,2,2,2,2,2,1,3,1,-0.025299,-0.0468097,-0.025685,-0.031408,-0.0321088,sell
2018-02-26,1,1,3,1,1,0,0,2,1,3,3,3,1,1,3,2,-0.002116,-0.0005867, 0.001271, 0.008574, 0.0075726,buy
2018-02-27,1,3,1,3,2,0,0,1,1,3,3,3,2,2,3,2, 0.050274, 0.0494958, 0.029087, 0.049496, 0.0477742,buy
2018-02-28,1,3,4,1,2,0,1,1,1,3,5,3,2,1,4,2, 0.020156, 0.0033778, 0.006124, 0.014438, 0.0232979,buy
2018-03-01,1,1,4,1,1,1,2,1,1,3,3,3,2,1,5,2,-0.017792,-0.0187085,-0.017398,-0.017792,-0.0173979,sell
2018-03-02,1,2,3,1,1,2,2,1,2,3,3,4,3,1,5,2,-0.020292,-0.0255729,-0.035476,-0.034549,-0.0363380,sell
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,0,4,2,-0.021205,-0.0220651,-0.019404,-0.022065,-0.0205932,sell
2018-03-04,1,0,2,0,1,0,3,2,1,2,4,2,1,1,3,1, 0.019247, 0.0179851, 0.017706, 0.024971, 0.0313185,buy
2018-03-05,1,0,0,1,1,1,3,2,2,0,1,2,1,1,4,2, 0.042441, 0.0184786, 0.014236, 0.011389,-0.0187305,buy
2018-03-06,1,0,1,1,0,0,2,1,1,0,0,1,1,1,2,2,-0.066784,-0.0627786,-0.063634,-0.067801,-0.0653259,sell
2018-03-07,2,1,2,1,1,0,2,1,0,0,1,1,1,2,2,3,-0.064017,-0.0456071,-0.039687,-0.045878,-0.0642254,sell
2018-03-08,1,2,1,2,0,0,1,0,0,1,1,1,2,1,1,2,-0.038794,-0.0108249,-0.035310,-0.049502,-0.0384896,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.016169,-0.0234448,-0.022621,-0.023733, 0.0003620,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,0,1,2, 0.014179, 0.0004559, 0.014449, 0.014449,-0.0073992,buy
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,3,1,1,2,-0.015685,-0.0090753,-0.013343,-0.014410,-0.0126908,sell
2018-03-12,1,2,1,2,0,0,1,0,2,3,4,3,2,1,1,1,-0.006624,-0.0004175, 0.000650,-0.005121,-0.0030835,sell
2018-03-13,1,2,1,2,0,0,3,2,1,2,3,4,3,1,1,2,-0.004668, 0.0007517,-0.010249, 0.000752,-0.0190518,sell
2018-03-14,1,2,1,2,0,0,2,3,2,3,4,3,3,1,2,3,-0.013894,-0.0068706,-0.037617,-0.023076,-0.0316802,sell
2018-03-15,1,3,1,1,0,0,2,2,3,3,4,4,3,1,2,2,-0.016951,-0.0366791,-0.040418,-0.035062,-0.0414798,sell
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,0,2,2,-0.004377,-0.0045697,-0.004570,-0.004570,-0.0045697,sell
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,0,1,2,1,-0.022942,-0.0027499,-0.005227,-0.022719, 0.0043802,sell
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,0,1,2, 0.010905,-0.0288125,-0.028750,-0.028179,-0.0299004,sell
2018-03-19,3,4,1,0,1,0,2,0,0,1,1,5,1,1,2,2, 0.003229,-0.0208985,-0.020898,-0.031214,-0.0170903,sell
2018-03-20,2,2,2,0,0,0,2,1,0,1,0,4,1,2,2,1,-0.032399, 0.0253419, 0.035433,-0.013263, 0.0223760,buy
2018-03-21,1,3,0,2,0,1,3,1,0,1,1,4,2,1,2,2, 0.029205, 0.0310690, 0.028360, 0.036522, 0.0278875,buy
2018-03-22,1,3,0,1,3,1,1,2,1,1,2,4,3,1,2,2,-0.004688, 0.0175938, 0.015187, 0.016965, 0.0122467,buy
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,0,2,2,-0.004082, 0.0173835, 0.009381, 0.007065, 0.0086531,buy
2018-03-24,0,2,0,2,2,2,0,0,2,2,4,3,2,1,1,1,-0.019898, 0.0049397,-0.029693,-0.019103,-0.0307161,sell
2018-03-25,1,3,1,2,1,1,0,0,0,3,4,2,3,1,1,1,-0.031829,-0.0046403,-0.031312,-0.032083,-0.0325135,sell
2018-03-26,1,5,2,1,3,0,0,0,0,4,4,3,3,1,3,2,-0.022108, 0.0126654,-0.022087,-0.020734,-0.0265188,sell
2018-03-27,1,5,1,4,3,0,0,0,0,3,4,4,4,2,2,1,-0.008930, 0.0160133,-0.005724,-0.008930,-0.0043574,sell
2018-03-28,1,1,4,4,2,0,0,0,0,3,3,4,3,2,2,1, 0.006574, 0.0005487, 0.019642,-0.001415, 0.0090548,buy
2018-03-29,1,0,2,3,1,0,0,0,1,2,2,2,2,1,2,1,-0.002853,-0.0032462, 0.006815,-0.001020,-0.0031638,buy
2018-03-30,2,2,0,1,2,0,0,0,1,2,2,2,2,1,2,1, 0.001683,-0.0063269, 0.001356, 0.000012,-0.0059631,sell
2018-03-31,2,0,0,1,1,1,0,1,0,5,2,2,3,2,1,1,-0.007168,-0.0070638,-0.008828,-0.008828,-0.0075603,sell
2018-04-01,2,0,0,1,0,2,1,0,0,4,2,2,2,1,2,1,-0.036741,-0.0366512,-0.028571,-0.028571,-0.0366461,sell
2018-04-02,1,0,0,1,1,2,0,0,2,4,1,3,3,2,1,1, 0.002745,-0.0018553, 0.009469, 0.011935, 0.0010907,buy
2018-04-03,2,0,0,2,2,0,0,2,0,2,2,2,2,3,1,0, 0.019049, 0.0124462, 0.013459, 0.012522, 0.0037097,buy
2018-04-04,0,0,1,2,2,0,3,2,0,2,1,3,4,1,1,2,-0.030982,-0.0478692,-0.039012,-0.017530,-0.0390121,sell
2018-04-05,0,0,3,3,1,0,4,0,0,2,2,3,3,1,1,3, 0.011247, 0.0145774, 0.013209, 0.013209, 0.0132091,buy
2018-04-06,0,1,3,2,0,0,2,0,0,2,2,2,2,1,1,2, 0.003145, 0.0219077,-0.000690, 0.017781,-0.0026281,buy
2018-04-07,2,3,3,1,1,0,1,1,0,3,3,3,4,2,1,2,-0.018517,-0.0078450,-0.017943,-0.017191,-0.0120375,sell
2018-04-08,1,3,2,1,1,0,1,0,1,3,3,2,3,1,2,2,-0.009987, 0.0090014, 0.006541, 0.006541, 0.0065405,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,0,1,2, 0.012692, 0.0006168, 0.000951, 0.003878, 0.0009508,buy
2018-04-10,0,1,2,1,1,0,2,0,1,3,3,2,4,1,0,1,-0.003491, 0.0074506, 0.007040, 0.007290,-0.0026205,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,3,1,1,0, 0.054945, 0.0573619, 0.051988, 0.057362, 0.0405026,buy
2018-04-12,0,2,1,1,1,0,0,3,3,1,3,3,3,1,1,1, 0.047566, 0.0603419, 0.047054, 0.059972, 0.0666258,buy
2018-04-13,0,1,2,1,1,0,2,2,2,0,3,2,1,1,2,2, 0.011121, 0.0165745, 0.000643, 0.002059, 0.0131745,buy
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,0,2,2, 0.010427,-0.0165280,-0.016528,-0.023893,-0.0118468,sell
2018-04-15,3,3,1,1,2,1,1,1,0,2,4,3,3,1,2,2,-0.028313,-0.0270571,-0.036748,-0.044099,-0.0282544,sell
2018-04-16,3,4,2,2,1,1,0,1,0,0,3,3,4,1,2,1,-0.019135,-0.0191351,-0.019589,-0.024435,-0.0190458,sell
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,0,1,2, 0.003365, 0.0310068, 0.025927, 0.029124, 0.0297998,buy
2018-04-18,2,1,0,4,1,2,2,1,0,1,3,2,4,1,2,2, 0.016945, 0.0406492, 0.034848, 0.033300, 0.0312128,buy
2018-04-19,1,1,0,2,3,1,1,3,0,1,3,2,3,1,2,2, 0.035148, 0.0291906, 0.023503, 0.032892, 0.0294388,buy
2018-04-20,1,1,0,3,2,1,2,1,2,1,4,2,2,1,3,2, 0.051318, 0.0569148, 0.050799, 0.051435, 0.0533930,buy
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,0,2,1, 0.010021, 0.0397498, 0.036810, 0.031396, 0.0380612,buy
2018-04-22,1,2,1,2,0,1,1,0,1,3,3,2,2,1,3,1,-0.008560,-0.0113154, 0.010807,-0.004591,-0.0002165,sell
2018-04-23,0,4,0,2,2,0,2,0,0,3,3,2,3,3,2,0, 0.050785, 0.0364231, 0.001908, 0.038956, 0.0341640,buy
2018-04-24,0,2,2,2,1,0,2,0,0,3,2,2,2,3,2,1, 0.057769, 0.0579277,-0.030305, 0.055820, 0.0561514,buy
2018-04-25,0,2,4,3,0,0,2,0,0,2,1,2,3,2,3,2, 0.023712, 0.0166446, 0.030639, 0.045399, 0.0312243,buy
2018-04-26,0,3,3,3,1,0,3,0,1,1,1,3,3,3,3,2, 0.029273, 0.0026595, 0.017374, 0.024614, 0.0162252,buy
2018-04-27,0,3,2,1,2,0,3,1,0,2,1,3,4,3,2,1, 0.053080, 0.0530796, 0.020702, 0.069170, 0.0722089,buy
2018-04-28,0,2,1,2,1,1,3,0,0,3,1,4,4,2,1,1, 0.074588, 0.0740508, 0.069690, 0.089845, 0.0640361,buy
2018-04-29,0,1,1,1,2,2,2,0,1,2,0,3,4,3,1,1, 0.060135, 0.0781921, 0.061277, 0.061662, 0.0461001,buy
2018-04-30,1,1,1,1,2,1,2,1,2,1,1,3,5,3,0,1, 0.003154, 0.0416721,-0.000413, 0.001765,-0.0045184,buy
2018-05-01,1,0,1,1,2,0,2,1,1,0,1,2,3,2,1,0,-0.028357,-0.0331232,-0.028457,-0.028457,-0.0034838,sell
2018-05-02,0,0,1,2,3,1,4,1,0,0,2,2,3,3,1,1, 0.007189,-0.0268411, 0.007189,-0.006526, 0.0074616,buy
2018-05-03,0,0,2,3,2,0,4,1,0,0,2,2,2,3,3,0,-0.016260,-0.0315108,-0.017062,-0.020980,-0.0202998,sell
2018-05-04,1,1,1,2,3,0,2,2,0,0,2,1,3,3,2,1, 0.004380,-0.0055686,-0.011922,-0.007174,-0.0120060,sell
2018-05-05,2,2,1,1,3,1,2,1,1,0,3,2,3,3,2,1, 0.015367, 0.0102491, 0.003405,-0.006187, 0.0138607,buy
2018-05-06,1,2,0,2,2,1,1,1,1,1,4,2,1,2,2,1, 0.015509, 0.0034911, 0.002041, 0.006691,-0.0009754,buy
2018-05-07,0,2,1,1,2,1,2,1,0,2,4,1,2,3,1,1,-0.010154,-0.0144058,-0.020050,-0.010154, 0.0029497,sell
2018-05-08,0,2,1,0,2,1,2,2,1,3,5,2,2,2,2,1, 0.008046,-0.0041338, 0.010400, 0.008284,-0.0036821,buy
2018-05-09,0,3,0,0,1,1,2,2,2,1,3,3,2,1,2,1,-0.011598,-0.0114303,-0.019865,-0.022776,-0.0155395,sell
2018-05-10,1,1,1,1,1,1,1,3,2,2,3,2,3,2,3,1,-0.005201, 0.0044703,-0.005094,-0.000806, 0.0093013,sell
2018-05-11,1,0,0,2,1,1,2,1,2,3,3,2,2,3,2,1,-0.036091,-0.0611752,-0.061433,-0.043431, 0.0095736,sell
2018-05-12,1,1,0,2,2,1,2,1,1,2,4,1,3,3,1,1,-0.044886,-0.0546942,-0.060220,-0.044042, 0.0108395,sell
2018-05-13,2,1,0,1,1,0,2,0,1,2,1,2,2,2,2,1, 0.020460, 0.0207374, 0.020460, 0.020460, 0.0212545,buy
2018-05-14,2,1,1,1,0,1,1,1,0,1,1,2,2,1,2,1,-0.036747,-0.0386157,-0.014943,-0.031412,-0.0311690,sell
2018-05-15,2,0,1,2,0,1,3,0,0,1,1,2,2,2,2,1,-0.025311,-0.0244460,-0.004968,-0.024634,-0.0130095,sell
2018-05-16,1,0,2,2,3,0,2,1,1,1,1,4,3,1,4,0, 0.020108,-0.0152805,-0.017153,-0.014812, 0.0216823,sell
2018-05-17,1,0,2,3,3,0,3,1,2,0,2,4,2,2,4,1,-0.003887,-0.0064077,-0.005111,-0.019685,-0.0102154,sell
2018-05-18,1,0,3,3,2,1,2,1,2,0,3,3,3,2,3,1, 0.007901, 0.0073512, 0.002875, 0.004801, 0.0079009,buy
2018-05-19,0,1,3,1,1,1,3,1,2,1,2,4,1,3,3,1, 0.001393,-0.0169233,-0.006708,-0.014638,-0.0097255,sell
2018-05-20,0,3,2,1,2,1,3,1,2,2,3,4,2,2,4,2, 0.012318, 0.0087585,-0.003894, 0.008561, 0.0119761,buy
2018-05-21,0,2,2,2,2,1,2,2,1,2,3,4,1,2,4,2,-0.000829, 0.0134687,-0.012540, 0.002946,-0.0008287,sell
2018-05-22,0,2,3,2,2,1,2,1,2,1,2,4,1,3,4,2,-0.012371,-0.0159261,-0.024752,-0.011721,-0.0123710,sell
2018-05-23,0,3,1,3,1,2,2,1,2,0,3,4,2,2,3,1,-0.034328, 0.0169259,-0.030245,-0.029838, 0.0238376,sell
2018-05-24,0,2,3,2,2,2,2,2,0,2,3,4,4,2,2,2,-0.010690,-0.0108631, 0.016799, 0.007493, 0.0065467,buy
2018-05-25,0,3,1,2,2,2,3,1,0,2,2,4,4,2,1,3, 0.011845, 0.0186085, 0.035183, 0.027703, 0.0277028,buy
2018-05-26,0,2,2,2,2,2,1,1,1,1,0,3,4,3,1,3, 0.026576, 0.0242277, 0.059119, 0.027840, 0.0139219,buy
2018-05-27,1,0,2,1,2,1,1,1,1,1,1,2,4,2,0,2,-0.010662,-0.0204543,-0.022965,-0.038164,-0.0335695,sell
2018-05-28,1,0,1,2,2,1,2,2,0,0,1,1,4,1,2,2, 0.002551, 0.0030283,-0.011885, 0.012270,-0.0018033,sell
2018-05-29,0,0,2,1,3,2,4,1,1,0,2,2,3,2,3,2,-0.018980,-0.0183386,-0.027010,-0.018303,-0.0183386,sell
2018-05-30,0,0,3,1,2,0,3,2,0,0,2,3,1,1,2,2, 0.027586, 0.0305326, 0.001182, 0.043118, 0.0027135,buy
2018-05-31,1,0,3,0,3,0,2,2,0,0,2,2,3,1,2,1, 0.016999, 0.0228101, 0.017345, 0.024978, 0.0173454,buy
2018-06-01,1,1,2,0,3,1,2,0,1,0,2,2,3,1,2,1, 0.020476, 0.0150597, 0.015304, 0.023083, 0.0153038,buy
2018-06-02,1,1,2,1,3,1,0,1,1,1,3,1,2,2,3,1, 0.072613, 0.0460986, 0.046567, 0.074860, 0.0626378,buy
2018-06-03,2,0,3,1,2,0,1,1,0,2,3,2,2,3,2,0, 0.055123, 0.0535849, 0.054676, 0.041145, 0.0417451,buy
2018-06-04,1,0,2,0,4,0,0,3,0,1,4,0,2,2,2,1, 0.011408, 0.0106938, 0.011629, 0.012038, 0.0116290,buy
2018-06-05,1,2,0,1,2,0,1,3,2,0,3,1,2,2,3,1,-0.007603,-0.0065543,-0.007603,-0.002775,-0.0043823,sell
2018-06-06,1,0,2,1,2,0,1,4,1,1,3,2,1,2,3,2,-0.002864,-0.0185269,-0.002581,-0.005628, 0.0190357,sell
2018-06-07,1,0,2,2,2,0,2,4,0,1,4,2,0,2,4,2, 0.003783, 0.0038627, 0.004725, 0.005432, 0.0047253,buy
2018-06-08,1,1,0,2,2,0,2,2,1,1,3,2,1,1,3,2,-0.011761,-0.0107833,-0.010853,-0.011104,-0.0028255,sell
2018-06-09,1,2,0,2,2,0,1,1,1,1,2,2,1,2,1,3,-0.025130,-0.0426000,-0.024624,-0.024757,-0.0266628,sell
2018-06-10,1,0,1,3,0,1,1,2,0,2,2,3,1,1,2,2,-0.050763,-0.0451900,-0.050346,-0.052322,-0.0556886,sell
2018-06-11,0,2,0,4,0,1,2,1,2,2,3,4,1,1,3,2,-0.024935,-0.0299636,-0.023608,-0.038489,-0.0245414,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,0,3,2,-0.020061,-0.0205982,-0.018172,-0.021259,-0.0065147,sell
2018-06-13,1,1,1,3,2,0,1,2,1,1,3,3,1,1,3,2,-0.022594,-0.0243053,-0.029246,-0.024305,-0.0111026,sell
2018-06-14,1,1,0,4,2,2,2,0,2,1,3,4,2,1,3,2, 0.043660, 0.0458472, 0.036087, 0.023755, 0.0448559,buy
2018-06-15,0,1,1,1,2,2,2,0,1,1,2,3,2,1,2,1, 0.003117, 0.0085459, 0.011860, 0.009036, 0.0088572,buy
2018-06-16,1,2,0,2,3,2,1,1,0,2,3,3,3,2,2,1,-0.011880,-0.0110109,-0.010491, 0.005666,-0.0100821,sell
2018-06-17,0,2,1,3,3,2,0,1,1,2,4,3,4,2,2,0, 0.001256, 0.0026792,-0.005385, 0.012411,-0.0053032,buy
2018-06-18,0,1,3,3,3,2,1,0,2,1,3,4,4,1,3,1,-0.010044,-0.0065142,-0.006105, 0.001498,-0.0170605,sell
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,0,2,2, 0.008910, 0.0100737, 0.013295, 0.000807, 0.0065829,buy
2018-06-20,0,1,2,2,2,1,0,2,2,2,3,3,3,1,2,2, 0.005612,-0.0351899,-0.034806,-0.032223,-0.0347457,sell
2018-06-21,0,1,2,1,1,1,1,0,2,1,3,2,2,1,1,1,-0.006086,-0.0076736,-0.005309,-0.004853,-0.0003449,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,2,1,1,2,0,-0.048522,-0.0471475,-0.046432,-0.045382,-0.0421106,sell
2018-06-23,1,1,1,2,0,3,0,0,2,3,3,2,2,2,3,1,-0.051390,-0.0279949,-0.053173,-0.048675,-0.0536491,sell
2018-06-24,1,2,0,2,0,2,0,1,1,2,3,1,2,1,2,2,-0.019439,-0.0321984,-0.030296,-0.022296,-0.0152648,sell
2018-06-25,0,2,0,0,2,2,1,0,2,1,1,2,2,1,3,1, 0.007224, 0.0099475, 0.011762, 0.009914, 0.0127371,buy
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,0,3,1,-0.015394,-0.0149628,-0.004578,-0.015136,-0.0099280,sell
2018-06-27,1,2,1,1,1,2,0,2,1,2,3,2,2,1,4,1,-0.019509,-0.0144551, 0.004446,-0.016169,-0.0187765,sell
2018-06-28,1,3,1,2,2,2,1,0,1,2,3,2,3,1,4,2,-0.005923,-0.0049429,-0.009100,-0.005800,-0.0095823,sell
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,0,3,1,-0.018291,-0.0051771,-0.006983,-0.001994,-0.0035553,sell
2018-06-30,1,2,0,1,3,1,1,0,0,2,1,2,4,1,3,0, 0.025582, 0.0242612, 0.024305, 0.024875, 0.0243736,buy
2018-07-01,1,1,1,1,3,2,1,1,0,2,3,2,5,1,1,1, 0.008551, 0.0087745, 0.002471, 0.024296, 0.0024713,buy
2018-07-02,0,2,1,2,2,2,0,1,2,1,3,2,4,1,2,1,-0.003267, 0.0167536,-0.056932,-0.015715,-0.0569319,sell
2018-07-03,0,0,3,1,2,1,1,2,2,1,2,3,3,2,3,0, 0.031821, 0.0301069, 0.026627, 0.031452, 0.0356100,buy
2018-07-04,0,1,3,2,3,1,0,3,0,0,3,3,2,3,1,1,-0.000312,-0.0040241,-0.002116,-0.000276,-0.0022200,sell
2018-07-05,0,1,1,3,3,1,1,2,1,1,3,3,3,2,1,2,-0.001631,-0.0037240,-0.004772,-0.004772,-0.0089651,sell
2018-07-06,0,1,1,1,1,1,0,1,1,2,3,2,1,2,0,1,-0.033054,-0.0406907,-0.015674,-0.046884,-0.0334099,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,1,1,2,1,-0.000046, 0.0032061, 0.011925, 0.005418, 0.0199815,buy
2018-07-08,0,3,3,1,0,2,1,1,1,2,3,3,2,3,2,1, 0.001328, 0.0012708, 0.001443, 0.001443, 0.0014432,buy
2018-07-09,0,2,2,1,1,0,2,2,1,2,2,1,2,4,3,1,-0.004986,-0.0110373,-0.038982,-0.004685,-0.0110373,sell
2018-07-10,0,1,3,0,2,0,3,3,0,1,2,1,2,4,4,0,-0.046386,-0.0512824,-0.057246,-0.053500,-0.0561833,sell
2018-07-11,0,1,2,3,0,1,2,2,2,1,2,1,3,3,4,1,-0.031666,-0.0232589,-0.030405,-0.030658,-0.0296104,sell
2018-07-12,1,1,3,1,1,1,1,2,2,1,2,1,3,3,3,2,-0.016846,-0.0173367,-0.017337,-0.013312,-0.0094050,sell
2018-07-13,1,2,2,1,2,1,2,2,0,2,2,2,3,3,3,2,-0.013359,-0.0140432,-0.008304,-0.012114,-0.0146799,sell
2018-07-14,0,3,2,2,2,1,3,1,0,2,2,2,4,3,4,1, 0.013508, 0.0201253, 0.001378, 0.019663, 0.0231078,buy
