Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.528492622929301, 0.0051561, 0.0052584, 0.0060409, 0.00686421, 0.0042769,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.52891102885196, 0.0050069, 0.0050862, 0.0040866, 0.00381611, 0.0042785,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.529324512351999, 0.0045178, 0.0064815,-0.0006936, 0.00202304, 0.0034784,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.529734714236959, 0.0134211, 0.0090008, 0.0013477, 0.00746875, 0.0077682,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.53013343046914, 0.0025811, 0.0022281, 0.0026926,-0.00141636, 0.0021779,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.530532146701321,-0.0057028,-0.0011473,-0.0013099, 0.00076802,-0.0032480,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.530921018088262, 0.0083154, 0.0064054, 0.0023379, 0.00619246, 0.0053868,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.531306607860124, 0.0058145,-0.0000095, 0.0018020, 0.00490285, 0.0011755,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.531683993594287, 0.0052234, 0.0003760, 0.0050987, 0.00596788, 0.0045096,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.532059738520911,-0.0029415,-0.0061221,-0.0018440,-0.00310219, 0.0003188,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.532425638602295, 0.0037659, 0.0008446, 0.0056857, 0.00402843, 0.0052538,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.532788257068599, 0.0069073, 0.0046404, 0.0067863, 0.00771318, 0.0074751,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.533141030689664,-0.0059663,-0.0073270,-0.0066118,-0.00727867,-0.0060302,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.53348724108057, 0.0085221, 0.0081311, 0.0070699, 0.00629057, 0.0082364,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.533828529048857,-0.0018491,-0.0040751,-0.0015296, 0.00052449,-0.0014593,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.534164894594524, 0.0018741,-0.0022139,-0.0037821,-0.00259477,-0.0047737,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.534489774487412,-0.0013265, 0.0002880, 0.0010501,-0.00060119,-0.0007518,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.5348146543803, 0.0041260, 0.0032609, 0.0025690, 0.00021953, 0.0002046,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.535124767005329,-0.0029202,-0.0025899,-0.0037153,-0.00296501, 0.0005966,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.535433238822819, 0.0046272, 0.0052675, 0.0039830, 0.00337728, 0.0040510,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.53573350660261, 0.0046263, 0.0012836, 0.0040065, 0.00471147,-0.0004750,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.536025570344701, 0.0053636,-0.0001248, 0.0012527,-0.00501398, 0.0001636,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.536315993279252, 0.0003994, 0.0019153,-0.0003400, 0.00471707, 0.0026181,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.536593289753485,-0.0033417,-0.0031633,-0.0055883,-0.00662537,-0.0039176,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.536864022997558, 0.0020168,-0.0016304, 0.0048808,-0.00129186,-0.0046607,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.537133115434092,-0.0023958,-0.0005363, 0.0008235,-0.00828845,-0.0030930,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.537389081410307, 0.0021734, 0.0057357, 0.0056488,-0.00184186, 0.0026486,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.537641765771442,-0.0038627, 0.0004327, 0.0014398,-0.00136770,-0.0007385,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.537882964479798,-0.0037646,-0.0037528,-0.0033091,-0.00548470,-0.0039469,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.538119240765535, 0.0105760, 0.0116331, 0.0108625, 0.00768456, 0.0104618,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.538348953821113,-0.0038128, 0.0017726,-0.0043280,-0.00410987,-0.0028753,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.538568822031451, 0.0022231, 0.0054748, 0.0042372, 0.00290694, 0.0051837,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.53877884539655, 0.0025681, 0.0009031,-0.0007017,-0.00145167,-0.0003350,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.53898558714657, 0.0043363, 0.0048238, 0.0022524, 0.00172053, 0.0120375,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.539184124858891, 0.0022028,-0.0010821, 0.0056674, 0.00134387, 0.0008614,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.539376099341052, 0.0026671,-0.0021906, 0.0008192, 0.00112028, 0.0013755,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.539556588170434,-0.0035804,-0.0022086,-0.0031501,-0.00045435,-0.0028323,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.539730513769657, 0.0029417, 0.0043178, 0.0027414, 0.00242679, 0.0035632,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.53989787613872,-0.0030489,-0.0003100,-0.0004895,-0.00079132,-0.0029090,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.540055393662545,-0.0007031,-0.0011074, 0.0031458,-0.00092618,-0.0053034,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.54020798876375, 0.0038180, 0.0034840,-0.0000307, 0.00755794, 0.0043975,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.540349098212176,-0.0037404, 0.0032007, 0.0029012,-0.00064146,-0.0006409,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.540485285237983, 0.0068689, 0.0075252, 0.0075875, 0.00610455, 0.0032589,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.54061162741855,-0.0031408,-0.0034555,-0.0006466,-0.00168861,-0.0027055,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.540729765561419,-0.0019424,-0.0009046,-0.0027940,-0.00467484,-0.0044117,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.540838058859048,-0.0017490,-0.0005119,-0.0021584,-0.00458672,-0.0034682,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.540943070541598,-0.0005303, 0.0057606,-0.0023946,-0.00102655, 0.0004220,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.541036596571369,-0.0078077,-0.0038639,-0.0076613,-0.00774054,-0.0047557,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.54112191856344,-0.0123029,-0.0027531,-0.0040296,-0.01292659,-0.0057564,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.541202318132892,-0.0068441, 0.0032916,-0.0038355,-0.00659412,-0.0030518,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.541272872857105, 0.0018855, 0.0029984, 0.0021144, 0.00220713, 0.0030818,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.54133194192854, 0.0059520, 0.0031055, 0.0060768, 0.00283882, 0.0055174,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.541389370192434, 0.0040703, 0.0048545, 0.0058672, 0.00524749, 0.0050329,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.541436953611089,-0.0045596,-0.0049400,-0.0048921,-0.00564497,-0.0056052,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.541471410569426,-0.0014562,-0.0022369,-0.0026773,-0.00147934,-0.0033451,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.541505867527763, 0.0063386, 0.0104321, 0.0078112, 0.00969924, 0.0097262,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.54152719802578,-0.0011865, 0.0029721, 0.0022782, 0.00252593, 0.0029403,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.541545246908719, 0.0026794, 0.0011790, 0.0019837, 0.00202991,-0.0008491,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.541545246908719, 0.0052107, 0.0055221, 0.0045178, 0.00476951, 0.0039408,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.541545246908719, 0.0059870, 0.0067779, 0.0054770, 0.00669343, 0.0049730,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.541540324486099, 0.0022295, 0.0050162, 0.0033215, 0.00306453, 0.0024836,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.541505867527763,-0.0016352,-0.0005044,-0.0023827, 0.00068166,-0.0004428,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.541486177837284, 0.0028493, 0.0050075, 0.0052886, 0.00497378, 0.0040255,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.541451720878948,-0.0027981, 0.0022177,-0.0015903, 0.00291965, 0.0019211,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.541409059882912, 0.0083361, 0.0047667, 0.0044808, 0.00899426, 0.0040809,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.541361476464257, 0.0057878, 0.0052138, 0.0012257, 0.00427806, 0.0041835,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.541299125777743, 0.0029364,-0.0018869, 0.0005809,-0.00030574, 0.0036119,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.541235134283689,-0.0000771,-0.0014780,-0.0001095,-0.00234091, 0.0027887,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.541161297944396,-0.0009298,-0.0000886, 0.0004769,-0.00078235, 0.0005534,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.541077616759865, 0.0056458, 0.0045796, 0.0035703, 0.00307361, 0.0027062,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.540987372345174,-0.0007609,-0.0008221,-0.0004295,-0.00132027, 0.0004882,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.540888923892783,-0.0002085, 0.0022723, 0.0022775, 0.00003004, 0.0008890,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.540783912210233,-0.0013000,-0.0004626,-0.0010186, 0.00018662, 0.0003183,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.540669055682445, 0.0014277, 0.0016487,-0.0018956,-0.00099615,-0.0011322,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.540547635924497, 0.0027849, 0.0028534,-0.0026729,-0.00044235,-0.0012931,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.540418012128849,-0.0015002,-0.0005291,-0.0011659, 0.00226289,-0.0008376,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.540281825103043,-0.0031607,-0.0024855,-0.0017870, 0.00288271,-0.0040957,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.540140715654617,-0.0031825, 0.0003181,-0.0056195,-0.00344800,-0.0046392,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.539989761360951,-0.0018741,-0.0023988,-0.0017534,-0.00371364,-0.0010923,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.539832243837127,-0.0066657,-0.0097930,-0.0055541,-0.00725978,-0.0058852,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.539664881468063,-0.0022526,-0.0038057,-0.0026061,-0.00156324,-0.0016531,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.53949423748392,-0.0057884,-0.0067932,-0.0070101,-0.00616671,-0.0082334,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.539313748654538,-0.0031361,-0.0054431,-0.0077223,-0.00126892,-0.0027708,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.539129978210076,-0.0032215,-0.0020248,-0.0031049,-0.00373984,-0.0028888,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.538933081305295,-0.0028362,-0.0062182,-0.0062852,-0.00319974,-0.0057037,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.538732902785435,-0.0028297,-0.0045282,-0.0064387,-0.00390395,-0.0055259,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.538526161035415,-0.0029643,-0.0038274,-0.0043233,-0.00142888,-0.0024944,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.538309574440157,-0.0007398,-0.0000987, 0.0010324, 0.00263048, 0.0004414,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.538088065422278,-0.0011501, 0.0008209,-0.0012727,-0.00076439, 0.0007443,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.53786327478932,-0.0038988,-0.0045000,-0.0054698,-0.00479214, 0.0006862,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.537626998503584,-0.0024345,-0.0032507, 0.0041166,-0.00244893,-0.0039456,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.537385799795227, 0.0017771, 0.0010852, 0.0031358, 0.00183190, 0.0004921,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.537139678664251, 0.0072747, 0.0077955, 0.0084324, 0.00955295, 0.0084022,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.536886994303116, 0.0052145, 0.0090925, 0.0061908, 0.00934882, 0.0060889,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.536624465096742, 0.0078812, 0.0099955, 0.0068282, 0.00986213, 0.0074575,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.536358654275288,-0.0009812,-0.0035512, 0.0025294, 0.00249072, 0.0017815,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.536087921031215,-0.0052878,-0.0029753,-0.0035329,-0.00387289,-0.0050984,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.535808983749442, 0.0022558, 0.0015192, 0.0021154, 0.00214193, 0.0022047,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.53552512404505,-0.0007631,-0.0026930, 0.0013555,-0.00017928, 0.0002011,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.535234701110499, 0.0008608, 0.0059753, 0.0031916, 0.00142190, 0.0026255,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.534940996560867, 0.0024523,-0.0054706, 0.0059573, 0.00794726, 0.0016672,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.534639087973537,-0.0010333,-0.0020840, 0.0076070,-0.00245378,-0.0004785,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.534332256963587,-0.0141750,-0.0125315,-0.0082498,-0.01228646,-0.0043115,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.534017221915938,-0.0043833,-0.0049750,-0.0039567,-0.00575044,-0.0042489,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.533702186868289, 0.0000044, 0.0036519, 0.0051775, 0.00364896, 0.0034411,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.53338715182064,-0.0086952,-0.0071997,-0.0087438,-0.00752260,-0.0088930,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.533057349505133,-0.0057116,-0.0060771,-0.0077163,-0.00544386,-0.0060515,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.532727547189625, 0.0087826, 0.0075509, 0.0095702, 0.00976933, 0.0072622,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.532392822451498, 0.0034600, 0.0035059, 0.0037190,-0.00120023,-0.0000586,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.532054816098291, 0.0035748, 0.0029449, 0.0033213, 0.00253933, 0.0021761,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.531708605707385, 0.0012944, 0.0060258, 0.0075965, 0.00687499, 0.0056804,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.531360754508939, 0.0047362, 0.0057549, 0.0059112, 0.00460961, 0.0034795,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.531006340080334, 0.0039877, 0.0065967, 0.0045213, 0.00454203, 0.0049706,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.530650284844189,-0.0055788,-0.0059979,-0.0079039,-0.00585664,-0.0036736,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.530287666377885,-0.0016349,-0.0010900, 0.0020996,-0.00260254,-0.0033229,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.52992340710404,-0.0006516, 0.0005038, 0.0025767,-0.00116874, 0.0003222,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.529555866215116, 0.0027409, 0.0039297, 0.0039612, 0.00217670, 0.0019350,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.529185043711113, 0.0013819, 0.0048989, 0.0022567, 0.00403866, 0.0019714,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.52880929878449,-0.0005604, 0.0008222, 0.0023640, 0.00189167, 0.0020556,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.528431913050327,-0.0015959,-0.0006062,-0.0010070,-0.00393110,-0.0037455,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.528051245701084, 0.0009971, 0.0076804, 0.0069856, 0.00776354, 0.0079698,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.527665655929222,-0.0055388,-0.0044515,-0.0028958,-0.00448207,-0.0048681,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.52727842534982,-0.0077168,-0.0066045,-0.0085775,-0.00663286,-0.0053317,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.526889553962878, 0.0020214, 0.0026041, 0.0038220, 0.00461554, 0.0026251,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.526495760153317, 0.0050216, 0.0003105, 0.0010582, 0.00072725, 0.0016464,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.526101966343756, 0.0002924, 0.0020591, 0.0022891, 0.00166559,-0.0002215,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.525704890919115,-0.0043555,-0.0044613,-0.0079595,-0.00383165, 0.0004408,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.525304533879394, 0.0023253,-0.0016499, 0.0008832, 0.00305863,-0.0012773,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.524900895224594, 0.0033437, 0.0018033, 0.0016417, 0.00155827, 0.0020684,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.524500538184873,-0.0019051,-0.0009595,-0.0030650,-0.00279931, 0.0026096,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.524096899530073,-0.0057439,-0.0056574,-0.0040522,-0.00405749,-0.0040440,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.523691620067733,-0.0094562,-0.0100510,-0.0074251,-0.01038219,-0.0062137,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.523281418182773,-0.0046363,-0.0048414,-0.0044727,-0.00633987,-0.0059977,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.522876138720433, 0.0029080, 0.0051488, 0.0005128,-0.00046206, 0.0028288,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.522465936835473,-0.0061146,-0.0099870, 0.0028372,-0.00997156,-0.0093315,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.522055734950513,-0.0008844,-0.0009181, 0.0016023,-0.00071902,-0.0026613,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.521647173873093,-0.0024917,-0.0019072,-0.0051109,-0.00146828,-0.0024692,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.521235331180594, 0.0074155, 0.0063836,-0.0030669, 0.00065579, 0.0072071,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.520825129295634, 0.0078348, 0.0094822, 0.0029049, 0.01034746, 0.0070322,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.520411645795595, 0.0104672, 0.0091057, 0.0057382, 0.00967821, 0.0078286,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.519999803103095, 0.0068793, 0.0067147, 0.0016616, 0.00199249, 0.0057686,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.519587960410596, 0.0017576, 0.0016736, 0.0028478, 0.00144143, 0.0030196,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.519176117718096, 0.0016062, 0.0020301, 0.0017991, 0.00098222, 0.0076576,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.518765915833137, 0.0021114, 0.0031169, 0.0020534, 0.00126327, 0.0077570,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.518354073140637, 0.0016129, 0.0018730, 0.0038375, 0.00242069, 0.0031238,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.517945512063217,-0.0037137,-0.0102123,-0.0101822,-0.00980167,-0.0096250,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.517536950985797,-0.0021650,-0.0012573,-0.0031754,-0.00327310,-0.0031827,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.517128389908377,-0.0005983, 0.0011097, 0.0007783, 0.00112692,-0.0012141,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.516723110446037, 0.0087483, 0.0033328, 0.0084957, 0.00855565, 0.0010558,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.516316190176157, 0.0039223,-0.0046747, 0.0024461, 0.00096750,-0.0037485,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.515912551521357,-0.0061542,-0.0108978,-0.0034540,-0.00566245,-0.0057626,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.515510553674096,-0.0079101,-0.0073994,-0.0070927,-0.00611723,-0.0070894,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.515110196634376,-0.0029979,-0.0010025,-0.0001882,-0.00058370,-0.0036201,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.514711480402195,-0.0016272, 0.0028100, 0.0039007, 0.00350824, 0.0033405,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.514314404977554,-0.0062429,-0.0106218,-0.0047305,-0.00344661,-0.0038846,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.513920611167993,-0.0034503, 0.0056265, 0.0014367, 0.00241052, 0.0027935,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.513526817358431, 0.0000269, 0.0051693, 0.0047978, 0.00467727, 0.0052798,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.513137945971489, 0.0029660, 0.0117717, 0.0079920, 0.00559868, 0.0085580,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.512750715392087, 0.0055248, 0.0057359, 0.0028650, 0.00193112, 0.0018649,buy
