Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-19,0,3,3,4,1,0,4,0,2,2.82,3.88,2.72,4.02,2.07,2.89,4.11,2.49,2.72,0,3.42,-0.00184860,-0.00101451,-0.0010402, 0.00096066,-0.002937931,sell
2016-10-20,0,3,1,2,0,1,2,1,1,2.67,4.92,0,0.7,2.95,1.13,0.5,0,2.62,2.62,3.07, 0.00108794,-0.00088254, 0.0005731,-0.00055186,-0.001761167,sell
2016-10-21,1,2,2,3,3,0,1,0,1,0.21,0.7,2.53,3.36,0,5.33,2.67,2.7,0.1,1.81,0, 0.00161863, 0.00619188,-0.0002543, 0.00320854, 0.006191880,buy
2016-10-22,2,1,4,0,3,0,2,0,3,3.92,2.65,0,0.73,2.42,4.19,0.09,3.38,2.88,2.97,2.67, 0.00129974, 0.00116592, 0.0012187, 0.00262607, 0.003408034,buy
2016-10-23,2,2,2,2,1,0,1,2,3,3,2.89,2.93,0,0,3.3,2.72,5.3,0.67,2.44,0.96, 0.00064212,-0.00141881, 0.0003865, 0.00136224, 0.000353364,sell
2016-10-24,1,2,1,3,1,0,2,2,2,3.91,2.72,3.44,2.53,0.35,0.88,2.42,3.44,0.6,0,1.25, 0.00269774, 0.00095145,-0.0017183, 0.00221807,-0.003585681,sell
2016-10-25,1,1,4,0,2,2,1,3,3,2.33,0,4.11,2.47,2.7,5.11,2.4,0.75,3.74,2.89,5.42, 0.00110962,-0.00171033,-0.0012531, 0.00059711, 0.001109617,sell
2016-10-26,2,2,3,0,2,1,3,1,4,3.38,2.68,4.43,2.47,2.84,3.92,2.47,3.07,4.49,0.84,4.68,-0.00278210,-0.00242266,-0.0012995,-0.00240567,-0.002115547,sell
2016-10-27,2,1,2,1,1,2,0,2,2,5.44,1.78,2.16,0.29,1.85,1.1,0,0.39,5.2,0,3.14,-0.00262723,-0.00321833,-0.0055667,-0.00293623,-0.003013553,sell
2016-10-28,3,1,2,1,0,3,0,3,2,2.89,2.92,3.54,0,2.72,3.14,3.16,3.92,5.23,2.72,0,-0.00155853,-0.00361870,-0.0016386,-0.00267129,-0.001976376,sell
2016-10-29,2,1,3,1,1,2,2,1,2,3.23,4.41,0.74,2.82,0,3.85,1.66,4.46,1.39,1.79,0, 0.00117393, 0.00320322, 0.0011739, 0.00337513, 0.001626874,buy
2016-10-30,4,2,4,0,1,3,2,0,1,0.49,2.89,3.06,0,2.79,5.92,2.95,5.53,3.37,2.65,2.97,-0.00402085,-0.00361466,-0.0011997,-0.00361466, 0.000038482,sell
2016-10-31,4,3,1,0,0,6,0,2,0,0,2.6,5.67,0.64,1.52,2.29,5.44,4.38,0.68,2.89,1.14,-0.00410908,-0.00265770,-0.0026577,-0.00265770,-0.002388657,sell
2016-11-01,2,3,1,1,0,3,2,2,0,2.82,0.7,4.71,2.7,0,0.36,4.16,1.45,0.26,0,5.47,-0.00162343, 0.00048305, 0.0014658, 0.00147048, 0.000729471,buy
2016-11-02,4,1,3,0,0,6,1,2,2,2.89,0.45,3.5,2.97,2.58,2.49,4.87,5.87,3.07,0.22,4.07, 0.00275659,-0.00137867, 0.0059428,-0.00134237,-0.000336212,sell
2016-11-03,3,1,2,0,0,4,1,1,2,2.47,4.16,0,2.82,0.75,0,3.99,2.75,2.88,2.49,4.21,-0.00218490,-0.00054828,-0.0019934,-0.00079693,-0.002124853,sell
2016-11-04,0,1,1,1,0,2,2,3,2,0,3.19,0.52,0.39,2.89,2.49,1,0.59,1.04,0,2.92, 0.00143531,-0.00110645, 0.0014353, 0.00222519,-0.000174979,buy
2016-11-05,1,2,0,0,0,3,1,5,3,0.72,5.47,2.89,0,2.87,1.49,2.73,2.42,2.65,2.63,0,-0.00010545, 0.00059113,-0.0019765,-0.00008897, 0.004201724,buy
2016-11-06,1,2,0,0,1,2,3,1,2,4.11,5.34,0,2.92,0,2.89,0,2.82,0,2.79,2.82, 0.00061864,-0.00102521, 0.0010198, 0.00127494, 0.000635937,buy
2016-11-07,0,3,0,1,1,3,2,1,2,3.68,5.15,2.53,0,0,2.47,2.97,2.38,2.82,3.1,0.7, 0.00828590, 0.00355634, 0.0088002, 0.00869781, 0.008981491,buy
2016-11-08,0,2,1,1,0,4,1,3,2,7.16,3.21,2.56,2.62,2.92,0,2.67,0.22,0.47,3.51,0, 0.00190342, 0.00184650, 0.0018465, 0.00149331, 0.006032809,buy
2016-11-09,1,1,0,3,0,2,4,1,1,5.86,0,3.03,1.84,0,2.67,2.5,1.18,0,0.85,2.82, 0.00066106,-0.00474667,-0.0004971,-0.00044926, 0.000081096,sell
2016-11-10,1,2,1,2,0,3,3,2,2,2.87,2.53,2.14,3.11,2.62,0,3.16,2.77,2.82,3.79,2.49, 0.00120922, 0.00079908, 0.0012680, 0.00296443, 0.002964435,buy
2016-11-11,0,3,2,0,1,3,2,2,2,0,0,4.96,3.44,1.96,2.92,1.12,0.28,2.92,3.68,2.79,-0.00304321,-0.00130998,-0.0030432,-0.00304321,-0.003043213,sell
2016-11-12,1,1,2,2,1,3,3,1,1,2.79,2.7,4.24,1.01,3.23,2.58,5.74,2.73,2.62,2.16,0,-0.00090390,-0.00130373,-0.0002528,-0.00051230,-0.000375154,sell
2016-11-13,0,3,1,4,0,2,3,2,2,0,2.36,2.19,4.58,2.6,2.92,3.06,2.56,0,5.59,2.99,-0.00022612, 0.00088080, 0.0003007, 0.00022095,-0.001996303,sell
2016-11-14,0,2,3,3,1,3,1,2,0,2.67,2.97,4.96,3.09,0,0,3.8,2.65,2.79,5.59,1.93, 0.00092885, 0.00171512, 0.0006906, 0.00112714, 0.000841700,buy
2016-11-15,0,3,3,3,2,2,1,2,1,3.18,0,4.76,7.36,2.84,2.79,3.26,0.41,0,4.98,7.92, 0.00382953, 0.00266011,-0.0000349, 0.00213648, 0.003121609,buy
2016-11-16,0,2,2,3,1,2,1,2,2,3.36,2.79,2.38,8,0,0.3,2.72,2.36,2.34,1.67,7.78, 0.00032543, 0.00039713,-0.0005432,-0.00087930,-0.000776603,sell
2016-11-17,0,2,2,4,2,3,0,2,2,2.92,0,1.15,6.92,2.62,4.41,0.43,0.24,2.62,3.96,5, 0.00254956, 0.00181148, 0.0031686, 0.00500942, 0.002021889,buy
2016-11-18,0,2,4,2,1,2,0,2,3,4.25,2.51,2.74,2.6,2.44,6.62,2.49,2.6,3.17,0.92,0.57, 0.00104682,-0.00015660, 0.0003616,-0.00025219,-0.000030105,sell
2016-11-19,1,2,3,3,1,2,0,2,1,0.44,2.58,0,4.39,3,7.28,0,2.51,1.18,3.47,2.77,-0.00107276,-0.00065148, 0.0018534,-0.00065148,-0.000651480,sell
2016-11-20,1,3,1,4,1,3,0,3,1,2.6,2.58,3.01,1,1.94,3.69,3.1,2.58,0,2,0, 0.00169349, 0.00043743, 0.0006011,-0.00092799,-0.002621536,sell
2016-11-21,1,1,3,1,1,4,1,2,1,3.03,0,3.94,1,0,1.44,3.59,0.32,2.47,3.13,2.62, 0.00245917, 0.00457772, 0.0045777, 0.00457772, 0.005718872,buy
2016-11-22,2,2,1,2,2,5,1,2,3,2.38,1.03,6.18,3.03,2.49,3.19,5.64,3.71,0,2.83,1.71, 0.00359716, 0.00350673, 0.0038013, 0.00063149, 0.000840692,buy
2016-11-23,2,0,1,1,1,4,1,2,1,2.95,2.56,2.99,3.02,0,0,3.59,3.19,2.04,0.23,2.79, 0.00061817, 0.00093908, 0.0002895, 0.00065616, 0.000780827,buy
2016-11-24,3,1,1,1,0,2,1,3,4,0,0.48,2.89,2.6,0,2.79,2.99,2.87,3.14,0.78,3.15,-0.00360811, 0.00418752, 0.0033753, 0.00735795, 0.003375332,buy
2016-11-25,3,2,2,1,1,2,2,3,4,3.12,4.57,5.77,0.33,2.51,2.53,5.84,4.98,2.99,2.58,1.96,-0.00140857, 0.00219493, 0.0011387, 0.00209074, 0.002119971,buy
2016-11-26,2,2,3,0,0,2,3,0,3,2.67,5.39,2.04,0,2.87,1.18,1.79,5.59,3.26,0,5.48, 0.00347364, 0.00406887, 0.0036542, 0.00360528, 0.003654203,buy
2016-11-27,1,3,2,1,0,4,2,3,5,3.58,3.04,3.81,2.53,0.98,2.72,3.46,5.04,0.61,2.77,1.63,-0.00022511,-0.00100022,-0.0011452,-0.00115114,-0.001092031,sell
2016-11-28,1,2,1,1,0,3,3,2,3,4.22,4.72,2.5,0,2.72,0,2.7,1.26,0.4,1.25,0.34,-0.00017810,-0.00163911,-0.0001781,-0.00076688,-0.000336520,sell
2016-11-29,1,2,1,0,0,2,4,2,2,5.09,2.97,2.7,0.38,0,2.47,1.82,0.34,3.11,2.53,2.7,-0.00158953,-0.00201701,-0.0016865,-0.00108604,-0.001686523,sell
2016-11-30,2,1,1,0,0,2,2,3,2,5.69,4.69,2.58,2.97,0.39,0.49,2.72,2.67,0.53,2.74,2.56, 0.00046914,-0.00104597, 0.0001304,-0.00010809,-0.001783218,sell
2016-12-01,1,0,0,1,0,0,3,2,1,1.38,0.72,0,2.84,2.84,1.81,0,0,0.61,0,2.74,-0.00653900,-0.00656283,-0.0065390,-0.00670972,-0.006804165,sell
2016-12-02,1,0,0,1,0,3,3,3,3,0.98,1.17,2.58,2.83,0,5.67,2.44,2.62,3.23,0,0.54,-0.00246723,-0.00341936,-0.0021153, 0.00066969,-0.004136557,sell
2016-12-03,2,0,0,0,1,3,6,1,2,2.74,2.51,0.27,0.97,2.44,4.8,0.1,1.42,3.31,2.7,0.08, 0.00328783, 0.00302840, 0.0031876, 0.00337402, 0.004240430,buy
2016-12-04,0,0,0,1,1,3,5,1,0,0,2.56,0,0.92,1.61,3.28,0.59,2.62,3.84,0,2.81, 0.00071814, 0.00086506, 0.0011857, 0.00155214, 0.003296589,buy
2016-12-05,1,1,0,1,0,3,4,3,0,2.82,2.77,2.72,4.25,2.42,0.28,2.4,2.44,1.85,1.18,0.76, 0.00267307, 0.00297532, 0.0030172, 0.00294808, 0.002652202,buy
2016-12-06,1,0,1,2,0,1,4,1,0,2.77,0,2.36,2.38,2.47,2.42,2.4,0,1.19,2.82,5.19,-0.00120795, 0.00632581, 0.0071098,-0.00120795,-0.001298730,buy
2016-12-07,2,0,1,2,0,2,3,2,2,2.65,2.92,2.95,5.86,0,1.17,2.79,2.89,4.28,2.82,5.57, 0.00389819, 0.00389819, 0.0029697, 0.00450174, 0.001674634,buy
2016-12-08,1,1,0,1,1,3,4,2,1,0.21,0.14,0,5.03,2.14,1.29,0,0.45,1.54,2.97,3.9, 0.00576276, 0.00426107, 0.0052968, 0.00604598, 0.004345913,buy
2016-12-09,1,3,0,1,2,2,6,2,2,2.87,2.68,2.6,4.09,2.62,4.92,2.79,3.88,4.73,0,0.97, 0.00220460, 0.00207258, 0.0031129, 0.00344686, 0.001937586,buy
2016-12-10,1,0,2,0,1,1,6,2,2,1.08,4.23,0,4.02,0,5.33,0,5.84,4.31,2.49,3.13, 0.00142414, 0.00040385, 0.0017229, 0.00219877, 0.002469486,buy
2016-12-11,0,2,1,3,1,1,5,3,1,2.51,5.59,2.3,0.88,2.56,4.41,2.87,5.55,5.12,0,3.05, 0.00434896, 0.00434896, 0.0040376, 0.00359441, 0.003249263,buy
2016-12-12,0,1,3,2,1,1,5,3,2,3.81,3.95,2.28,3.57,2.82,0.92,2.6,1.43,3.26,2.47,5.89,-0.00106442, 0.00035595, 0.0003559,-0.00106442,-0.000238736,sell
2016-12-13,1,2,1,2,3,1,6,3,2,4.04,4.32,2.4,0.61,2.95,3.03,2.46,3.37,4.52,3.07,4.06, 0.00031507, 0.00078791, 0.0007166, 0.00071660, 0.000787909,buy
2016-12-14,1,2,1,1,3,2,4,1,1,1.05,1.41,0,3.5,0,1.55,0.23,0.19,5.87,3.63,3.42,-0.00180108,-0.00193397,-0.0022603,-0.00180108, 0.001827170,sell
2016-12-15,1,2,2,3,3,2,3,0,2,2.47,3,2.79,3.16,2.42,5.74,2.86,2.58,3.04,2.92,0.51,-0.00070126,-0.00060733, 0.0004007,-0.00070126,-0.000701265,sell
2016-12-16,2,1,3,3,0,1,2,0,2,1.43,3.82,0.22,3.25,0,5.34,0.58,3.19,5.15,0,2.36,-0.00151367,-0.00093385,-0.0007114,-0.00050087,-0.000442562,sell
2016-12-17,2,2,3,4,1,1,2,1,0,0.59,2.81,2.77,1.21,2.65,3.38,3.21,3.13,4.88,2.49,0.79, 0.00219905, 0.00217155, 0.0038158, 0.00219905, 0.002863402,buy
2016-12-18,1,3,2,1,1,3,3,1,0,2.65,2.6,2.32,4.9,2.95,0.33,3.34,2.22,4.48,0.46,0.61, 0.00365323, 0.00081931, 0.0037036, 0.00365323, 0.003511484,buy
2016-12-19,1,2,2,1,2,3,3,0,0,2.56,0,2.62,3.07,2.97,2.49,3.17,0,1.84,4.08,2.65,-0.00193533,-0.00193533,-0.0019353,-0.00393261,-0.001935330,sell
2016-12-20,1,2,1,2,1,3,3,0,2,2.82,2.87,2.74,2.18,1.15,0,4.37,2.6,2.55,3.96,2.77, 0.00475615, 0.00480056, 0.0050109, 0.00413899, 0.004365409,buy
2016-12-21,1,0,1,2,0,2,2,1,1,0,0,0,3.52,0,2.47,3.17,0,4.43,4.61,2.97, 0.00073040, 0.00073731, 0.0014898, 0.00073040, 0.001690550,buy
2016-12-22,2,2,2,2,1,2,2,2,2,2.62,2.82,2.7,3.21,2.89,1.35,5.91,3.21,1.37,3.12,0,-0.00056427,-0.00073001, 0.0017796,-0.00055827, 0.001779569,buy
2016-12-23,2,2,2,1,1,2,2,3,1,1.1,1.58,1,2.51,0,2.44,1.59,1.91,3.78,0,2.56,-0.00189632, 0.00375550, 0.0017770, 0.00243301, 0.003667408,buy
2016-12-24,1,3,1,0,0,2,3,6,1,0.47,3.47,1.77,1.04,2.95,3.2,2.25,3.97,1.92,0,1.43,-0.00013105, 0.00047825, 0.0009072, 0.00332513,-0.000280520,buy
2016-12-25,0,2,0,1,0,3,3,4,1,4.03,5.77,5.81,0,2.77,0.76,2.51,5.59,3.71,2.6,0, 0.00109598,-0.00294217,-0.0007524, 0.00019623, 0.000196231,sell
2016-12-26,0,2,1,0,0,3,5,3,2,5.33,3,4.47,2.7,3.07,4.88,2.79,2.44,3.76,0.22,2.74, 0.00206060, 0.00206060,-0.0043432, 0.00264476, 0.005823181,buy
2016-12-27,2,2,1,0,0,3,2,6,2,5.19,3.72,3.55,0.45,2.04,4.62,3,3.79,1.42,2.85,2.74, 0.00218463, 0.00199236, 0.0020791, 0.00149814, 0.003036655,buy
2016-12-28,4,2,0,1,0,1,2,6,1,3.81,1.37,1.06,3,0.16,1.12,0,1.27,3.89,5.67,2.97, 0.00135713, 0.00153755, 0.0050121,-0.00072651, 0.005650793,buy
2016-12-29,4,0,0,1,0,0,3,5,0,0.52,0,0,5.56,2.65,3.07,1.74,0,5.5,3.26,0.76, 0.00019923, 0.00284333, 0.0047022,-0.00066689, 0.000666221,buy
2016-12-30,2,0,0,1,1,2,3,3,2,3.14,2.62,2.84,3.22,0,2.6,2.77,2.4,0.96,2.92,0.59, 0.00292832, 0.00022020, 0.0008113,-0.00054626, 0.000220199,buy
2016-12-31,0,0,0,1,1,5,3,0,0,0,2.87,0,2.58,2.77,3,0,2.4,3.38,0.24,3.96, 0.00282565, 0.00313044, 0.0031586, 0.00311343, 0.004241978,buy
2017-01-01,0,1,0,1,0,5,3,2,0,2.4,2.44,2.51,0.38,2.82,0.46,2.53,2.89,2.08,0,2.72, 0.00129779, 0.00021484, 0.0012888, 0.00021484, 0.001288842,buy
2017-01-02,3,0,1,3,0,0,5,3,0,2.03,0,2.51,0.09,2.95,0.27,2.88,0,3.22,3.65,5.87, 0.00017787, 0.00074725,-0.0025342, 0.00190556, 0.000477199,sell
2017-01-03,3,0,2,3,0,1,3,3,1,2.62,1.36,2.04,2.49,0,2.89,3.71,0.85,3.29,2.92,5.29, 0.00019713, 0.00023315,-0.0005440, 0.00013832, 0.000386547,buy
2017-01-04,1,1,0,3,0,2,2,1,2,2.95,2.47,2.87,0,2.65,0,2.24,2.4,0.55,5.1,6.85, 0.00552175, 0.00552175, 0.0054052, 0.00412393, 0.005405220,buy
2017-01-05,0,1,0,2,0,3,3,1,2,0,0,0,2.72,0,2.51,5.59,0,3.22,3.16,3.05, 0.00051592, 0.00051592, 0.0005902, 0.00070627, 0.000352542,buy
2017-01-06,1,2,1,2,1,1,5,1,3,2.87,2.42,3.1,2.47,2.56,2.42,2.76,2.47,0.9,2.78,4.1, 0.00427960, 0.00320405, 0.0039326, 0.00326357, 0.002848911,buy
2017-01-07,0,2,3,2,0,0,3,3,1,0,2.84,0.55,2.92,2.36,2.87,1.62,2.67,1.04,2.82,1.77, 0.00131584, 0.00046714, 0.0012397, 0.00131584, 0.001315844,buy
2017-01-08,1,2,3,4,0,1,3,3,0,3.05,2.82,3.91,0.64,2.89,0.09,3.88,2.53,2.94,0,3.47, 0.00211267, 0.00180009, 0.0003136, 0.00202100, 0.000120370,buy
2017-01-09,1,0,4,3,0,0,4,1,3,2.99,0,5.35,1.26,0.39,2.75,3.11,0,3.18,2.32,5.35, 0.00091180, 0.00016363, 0.0001351, 0.00016363, 0.001177191,buy
2017-01-10,1,1,1,3,2,1,3,1,2,3.68,2.79,5.66,2.53,2.47,0.53,2.77,2.32,3.4,0,5.81,-0.00142647,-0.00186398,-0.0017465, 0.00186632, 0.005298030,sell
2017-01-11,1,3,1,1,2,1,2,0,0,2.3,0,1.22,0.21,0.85,4.17,0.33,0,0.45,2.79,4.45, 0.00150648, 0.00150648, 0.0021734, 0.00220274, 0.001506479,buy
2017-01-12,2,2,3,3,2,0,2,0,2,5.89,2.89,3.31,2.79,1.38,5.74,2.87,2.82,2.85,2.47,5.64,-0.00059334,-0.00078949,-0.0006890,-0.00135913,-0.000593340,sell
2017-01-13,2,0,5,4,0,0,2,0,0,1.82,2.84,0.23,2.38,2.74,5.59,0,2.67,0.45,2.44,3.42, 0.00597318, 0.00597318, 0.0050891, 0.00767267, 0.006414625,buy
2017-01-14,1,2,2,6,0,1,2,1,0,3.67,2.95,2.51,2.49,2.74,1.16,2.62,2.62,3.01,0.22,1.97, 0.00799312, 0.00207121, 0.0012548, 0.00835904,-0.001702153,buy
2017-01-15,1,2,4,2,2,1,3,0,0,3.43,0,2.7,0,2.97,3.3,2.7,0,2.81,0.32,4.95, 0.00190460, 0.00320286, 0.0018192, 0.00239872, 0.002321069,buy
2017-01-16,1,1,3,1,4,1,3,0,1,2.04,2.44,2.95,2.95,0,1.41,2.53,2.7,3.19,2.95,5.33,-0.00921667,-0.00261883,-0.0044444,-0.00413102,-0.003459316,sell
2017-01-17,1,1,1,1,2,1,1,2,2,2.38,0.35,0.74,0.33,2.56,0.09,0.34,1.3,3.31,0,4.52,-0.00270913,-0.00040213,-0.0008753,-0.00069093,-0.000771567,sell
2017-01-18,0,0,1,2,0,0,1,1,2,0,0,0,0,0.3,2.92,3.31,0,0.5,2.97,0.5, 0.00257043, 0.00250918, 0.0019604, 0.00109927, 0.001960449,buy
2017-01-19,1,0,2,3,1,0,1,2,3,2.97,2.58,2.47,2.87,0,2.53,2.71,2.87,3.25,0.98,2.47,-0.00072280,-0.00214781,-0.0021478, 0.00056655,-0.001455057,sell
2017-01-20,1,1,3,0,0,0,2,2,1,0,2.84,0,2.97,2.72,2.77,3,2.67,2.02,2.49,0, 0.00253453, 0.00019527, 0.0029182, 0.00253453, 0.002461950,buy
2017-01-21,1,5,0,1,0,2,2,3,0,0.4,2.89,2.84,1.12,2.6,0.74,4.81,2.82,0.59,2.53,0.23, 0.00375399, 0.00154599, 0.0005732, 0.00424310, 0.003753990,buy
2017-01-22,1,3,0,2,0,2,4,3,0,2.58,0.73,1.38,2.56,0.78,1.16,3.73,1.18,3.11,0,2.58, 0.00316544, 0.00179200, 0.0038876, 0.00112217, 0.003177408,buy
2017-01-23,1,0,2,1,0,2,3,2,2,2.42,1.08,2.91,0,2.84,5.48,2.95,0,1.81,0.26,2.67, 0.00010329,-0.00097735,-0.0009773, 0.00031582, 0.000103291,sell
2017-01-24,2,1,0,2,0,1,2,2,4,2.95,5.11,3.6,2.47,0,2.7,1.46,2.97,3.31,2.92,2.42, 0.00064967, 0.00157557,-0.0010165, 0.00299218, 0.002722780,buy
2017-01-25,2,0,0,1,0,1,1,2,1,0,2.97,2.24,0,2.01,3.78,0,0.85,3.5,0,0, 0.00435643, 0.00040866, 0.0035285, 0.00464049, 0.003944549,buy
2017-01-26,4,1,0,1,1,1,2,4,3,0.27,4.15,5.65,0,2.95,2.5,2.64,4.15,0.92,2.89,1.83,-0.00069563,-0.00038032, 0.0036874, 0.00012095, 0.002224058,buy
2017-01-27,3,1,0,1,1,2,5,2,3,2.72,3.81,2.12,2.65,0,3.21,0.34,4.66,2.88,1.19,3.55, 0.00140725, 0.00177359, 0.0020773, 0.00248994, 0.003487789,buy
2017-01-28,3,2,0,1,0,5,5,0,1,0.23,2.3,1.18,2.87,2.89,2.56,4.05,5.46,4.02,2.4,2.95, 0.00017650,-0.00370818,-0.0016307,-0.00098347,-0.003706831,sell
2017-01-29,2,2,0,2,0,4,3,2,1,3.35,3.02,2.77,2.7,2.51,0,5.33,4.07,1.36,2.79,5.33, 0.00392939, 0.00495899, 0.0046755, 0.00385498, 0.004633568,buy
2017-01-30,3,1,2,0,0,3,4,3,1,3.21,0.33,2.65,0.21,1.42,2.6,4.83,0.63,4.09,0,4.01,-0.00239514, 0.00295830,-0.0013865,-0.00239514,-0.001021803,sell
2017-01-31,4,2,0,1,1,2,2,3,3,3.84,3.53,2.8,0.47,2.4,0,3.16,3.06,4.25,2.47,3.09,-0.00115483,-0.00115483,-0.0013284,-0.00110233,-0.001102330,sell
2017-02-01,3,0,0,0,1,4,1,2,1,2.24,2.51,1.3,2.79,0,2.4,0.24,0.32,4.97,0.14,0.45, 0.00292158, 0.00100708, 0.0009549, 0.00112149, 0.001129609,buy
2017-02-02,1,1,0,0,2,4,3,2,4,4.14,5.62,5.92,0,2.84,2.83,2.67,3.76,3.32,1.14,4.59, 0.00310610, 0.00297413, 0.0030084, 0.00324826, 0.003032001,buy
2017-02-03,1,0,1,0,1,4,4,2,2,5.79,3.42,1.9,2.6,0,4.28,0,5.5,3.2,3.24,3, 0.00066278, 0.00095245, 0.0033109,-0.00208814, 0.003358213,buy
2017-02-04,0,2,0,2,1,2,4,4,2,1.84,3.17,3.28,2.47,2.6,3.37,2.49,5.25,5.33,2.87,3.92, 0.00279661, 0.00406856, 0.0034949, 0.00509467, 0.005637504,buy
2017-02-05,0,1,3,1,1,3,3,2,2,4.29,0,2.4,2.65,2.11,4.41,3,1.18,2.24,2.79,3.07, 0.00168668, 0.00312118, 0.0032171, 0.00321709, 0.002205874,buy
2017-02-06,0,2,1,1,1,3,3,0,3,4.12,2.51,2.36,0,2.67,2.12,2.7,3.05,4.32,0,2.51,-0.00401192,-0.00226038,-0.0019833,-0.00198330,-0.001181757,sell
2017-02-07,0,2,1,1,1,2,1,2,3,6.3,0,0.28,2.58,2.67,0.88,0,1.67,3.99,3.22,0.29, 0.00025694,-0.00006581, 0.0009945,-0.00009016,-0.000048956,buy
2017-02-08,1,2,1,2,1,1,1,1,3,3.21,2.56,3,0.47,0,2.98,2.53,0.73,3.96,0.71,2.38, 0.00176119, 0.00176119, 0.0017612, 0.00213231,-0.002388463,buy
2017-02-09,1,3,3,1,1,1,1,1,3,3.99,3.7,1.05,0.66,2.47,2.6,0,2.85,0.82,4.04,0.77, 0.00371881, 0.00087899, 0.0040971, 0.00105442, 0.002685283,buy
2017-02-10,0,1,3,3,1,1,2,2,1,0.33,3.12,0.77,2.87,0,2.32,2.67,2.36,2.08,5.46,1.44, 0.00150303, 0.00254181, 0.0019749, 0.00178819, 0.003318507,buy
2017-02-11,0,2,3,3,1,1,4,2,0,2.6,3.96,2.74,2.65,0.61,0,2.7,2.82,2.87,4.79,2.88, 0.00192535, 0.00480815, 0.0026760, 0.00280203, 0.002688367,buy
2017-02-12,0,1,2,3,1,1,5,1,0,2.92,2.97,2.51,2.82,2.56,2.87,3.32,0.43,0.33,3.68,2.65, 0.00235611, 0.00247216, 0.0024632, 0.00226948, 0.002155248,buy
2017-02-13,0,1,2,2,1,2,3,3,1,1.62,4.21,2.65,0.35,2.74,1.15,1.89,4.11,2.93,0.54,2.72, 0.00614765, 0.00406435, 0.0040644, 0.00335977, 0.007425835,buy
2017-02-14,0,1,1,2,2,1,2,2,0,2.58,0.47,0,3.37,2.82,5.79,0,3,2.89,3.05,0, 0.00069649, 0.00451570, 0.0068801, 0.00069649, 0.004704793,buy
2017-02-15,1,2,2,1,1,2,1,2,2,0,2.89,2.87,2.72,0.29,4.94,2.95,3.77,1.14,0,2.7, 0.00481400, 0.00367556, 0.0027302, 0.00078175, 0.002511724,buy
2017-02-16,1,2,2,1,1,2,2,2,0,2.53,2.87,0.12,2.97,0,3.07,0,2.14,2.87,1.71,0, 0.00367462, 0.00156704, 0.0019700, 0.00311773, 0.004461880,buy
2017-02-17,0,2,1,2,0,3,1,2,1,0,1.85,0.25,5.16,2.67,3.52,3.04,2.42,0,2.62,1.09, 0.00219242, 0.00285469, 0.0030469, 0.00248305, 0.002572121,buy
2017-02-18,0,2,2,1,0,4,1,2,1,0.47,2.74,2.49,4.1,0,0.81,3.24,2.82,2.51,2.77,2.65, 0.00300189, 0.00034949, 0.0024425, 0.00296687, 0.002442521,buy
2017-02-19,0,2,2,2,0,2,2,1,2,2.58,0,2.72,1.57,0,3.85,5.92,0,0.5,2.58,3.63,-0.00239210,-0.00124989,-0.0023921,-0.00129108,-0.002373782,sell
2017-02-20,1,2,1,2,0,4,0,3,1,2.56,3.46,3.63,2.96,2.49,1.67,3.6,2.28,0,0,5.79,-0.00577098,-0.00427185,-0.0047887,-0.00140718,-0.004788747,sell
2017-02-21,1,2,0,1,0,3,1,1,0,2.95,2.16,2.92,0,2.92,2.28,0.23,2.53,2.7,0,1.84, 0.00321111, 0.00206883, 0.0020688, 0.00347539, 0.002026272,buy
2017-02-22,1,1,0,1,1,2,3,2,3,0,2.95,2.47,2.72,2.1,5.49,2.47,0.75,2.82,3.5,2.63,-0.00217214, 0.00355395,-0.0006545,-0.00185700,-0.002172140,sell
2017-02-23,1,1,0,0,1,5,3,2,3,0.27,3.87,2.93,0.58,2.67,5.42,0.39,5.44,1.22,2.36,2.51, 0.00313676, 0.00087833, 0.0030860, 0.00123256, 0.000792958,buy
2017-02-24,0,0,0,0,0,4,3,2,1,2.74,2.49,0,0,0,4.98,0.27,5.2,2.92,5.5,0, 0.00015397, 0.00015397, 0.0003901, 0.00007215, 0.000681110,buy
2017-02-25,1,1,0,1,0,3,2,3,0,0,2.97,2.95,2.7,1.5,1.79,2.95,3.33,0,3.45,2.58, 0.00253655, 0.00273663, 0.0009495, 0.00246873, 0.001080022,buy
2017-02-26,3,0,2,0,0,2,5,1,0,2.87,0,2.62,2.72,2.53,4.34,3.49,0,2.95,3.13,2.89, 0.00370407, 0.00529256, 0.0048528, 0.00621450, 0.005292562,buy
2017-02-27,2,1,1,1,0,3,2,1,1,3,2.77,2.74,2.87,0,1.88,4.91,2.79,0,1.51,3.26, 0.00312009, 0.00315945, 0.0005585, 0.00315945, 0.004008009,buy
2017-02-28,2,0,2,0,0,6,1,1,1,2.97,0.15,0.5,0,2.58,2.3,2.95,1.92,3.16,0.39,2.97,-0.00257199,-0.00189629,-0.0025685,-0.00222185,-0.002415490,sell
