Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-16,2,3,4,1,1,0,3,1,2,3.42,2.81,3.02,2.01,3.45,5.71,0.85,2.66,2.44,0.29,-0.0030309, 0.0018056,-0.0016866,-0.0016866,-0.0030309,sell
2016-08-17,2,1,3,4,1,2,0,2,1,0.97,3.2,1.71,2.92,2.72,4.74,5.47,2.51,2.92,2.74,-0.0067709,-0.0107769,-0.0007448,-0.0043972,-0.0069991,sell
2016-08-18,2,1,2,2,0,0,1,1,0,1.26,3.07,0,2.42,0,0.64,5.89,0,0,2.77,-0.0011837,-0.0041860,-0.0011837, 0.0016304, 0.0042644,sell
2016-08-19,3,2,1,0,2,0,1,2,2,3.75,0.98,2.84,0,2.49,2.76,3.47,2.53,2.47,2.62, 0.0003684, 0.0017094, 0.0013377, 0.0017094, 0.0017501,buy
2016-08-20,1,1,1,0,3,1,1,0,0,3.57,4.12,0,2.56,0,0,0.36,0,1.38,0,-0.0045275,-0.0045275,-0.0043870,-0.0021676,-0.0058167,sell
2016-08-21,1,2,1,1,0,2,0,0,2,5.44,2.51,2.77,0,2.42,2.44,2.58,2.58,0,2.97,-0.0033092,-0.0055368,-0.0071175,-0.0033092,-0.0055368,sell
2016-08-22,1,0,4,3,0,0,1,0,1,2.97,5.84,2.92,2.58,2.34,2.58,0.52,2.6,2.67,0,-0.0143948,-0.0150001,-0.0120782,-0.0172172,-0.0176527,sell
2016-08-23,2,2,4,2,0,0,0,2,0,4.11,4.7,3,2.4,2.34,2.62,2.6,2.67,2.44,2.42, 0.0052443, 0.0079635, 0.0046799, 0.0202213, 0.0066332,buy
2016-08-24,3,5,2,0,0,0,1,0,0,0.39,4.74,0,2.49,0,0.24,3.32,0,2.93,2.56, 0.0004182, 0.0004182, 0.0053081, 0.0073667, 0.0073667,buy
2016-08-25,3,1,1,1,2,2,0,0,2,2.49,1.8,2.4,0.32,2.87,2.7,3.77,2.32,0.18,2.34,-0.0086408,-0.0086602,-0.0070783,-0.0090726,-0.0115283,sell
2016-08-26,3,0,0,1,1,1,1,0,4,2.49,5.05,0.12,1.42,0,0.95,2.34,0,3.12,0.5,-0.0002676,-0.0093814,-0.0038845,-0.0048628,-0.0048628,sell
2016-08-27,4,1,0,2,1,0,0,2,3,2.4,5.06,2.2,2.34,2.97,0.77,0.1,2.34,1.38,0.68,-0.0174387,-0.0138887,-0.0174387,-0.0136692,-0.0215349,sell
2016-08-28,4,1,3,2,1,0,1,2,0,0,3.99,2.87,0,2.44,2.77,2.51,3.28,2.22,2.95,-0.0009677,-0.0021139, 0.0145263,-0.0018441,-0.0119553,sell
2016-08-29,3,1,3,1,0,0,1,3,1,2.92,4.97,2.42,2.47,2.71,2.58,0,2.56,5.48,0,-0.0027995, 0.0074251, 0.0129106, 0.0066164, 0.0082582,buy
2016-08-30,3,2,0,2,0,2,3,0,0,0,4.03,2.79,2.72,2.53,2.44,2.56,2.56,3.87,2.44,-0.0046556,-0.0079352,-0.0161851,-0.0044503,-0.0044503,sell
2016-08-31,3,1,1,0,0,3,1,0,0,0.9,4.43,0,2.4,0,0,2.4,0,3.08,2.7,-0.0070325, 0.0018270,-0.0095676,-0.0070325,-0.0111469,sell
2016-09-01,3,2,0,1,1,1,0,1,2,2.99,2.14,2.56,0,2.42,2.56,3,2.47,0.56,2.44,-0.0043097,-0.0102368,-0.0011888,-0.0100105,-0.0103034,sell
2016-09-02,3,1,1,1,0,0,0,1,1,4.4,5.74,0.28,2.97,0,0,0.47,0,0,0.4,-0.0064066,-0.0135345,-0.0094251,-0.0148926,-0.0152454,sell
2016-09-03,4,0,0,3,0,1,0,1,0,5.39,3.96,0,1.18,2.74,0.92,0,2.89,2.44,0,-0.0066840,-0.0073772,-0.0066840,-0.0089088,-0.0073772,sell
2016-09-04,1,0,1,2,0,1,1,3,2,1.67,1.51,2.72,0,1.49,2.53,2.58,1.48,0,2.89, 0.0030160, 0.0039588, 0.0031483, 0.0042861,-0.0005823,buy
2016-09-05,1,0,1,2,1,2,3,1,0,3.13,3.68,2.79,2.53,3.07,2.42,0,3.55,0,0,-0.0133657,-0.0131367,-0.0102432,-0.0298491,-0.0145803,sell
2016-09-06,1,2,0,1,1,4,2,3,0,2.24,3.12,2.16,2.84,4.25,2.88,2.97,4.31,2.56,2.49, 0.0022874,-0.0045785,-0.0096649,-0.0050346,-0.0045785,sell
2016-09-07,1,1,0,1,0,2,2,4,0,0,1.6,2.72,2.53,2.95,0.82,1.4,2.95,2.67,1.54,-0.0126324,-0.0143372,-0.0126324,-0.0188555,-0.0344536,sell
2016-09-08,1,0,1,2,0,1,1,3,3,2.72,2.65,0,0,4.61,3.36,2.8,4.6,0.94,2.62, 0.0055103, 0.0037603, 0.0046760, 0.0049621, 0.0055103,buy
2016-09-09,2,0,1,2,0,2,0,2,4,2.44,0,2.77,1.5,2.08,5.87,3.17,1.89,2.87,2.53,-0.0322234,-0.0147785,-0.0081477,-0.0195766,-0.0107031,sell
2016-09-10,0,1,1,1,0,1,0,1,4,2.87,2.56,0.21,2.44,0.22,1.08,2.01,0.21,0,0,-0.0045646,-0.0036366,-0.0021985,-0.0108390,-0.0026013,sell
2016-09-11,1,2,1,0,1,3,0,1,4,2.27,0,1.23,0,2.87,3.06,5.44,2.97,2.6,1.98, 0.0010639, 0.0010639, 0.0009802, 0.0058023, 0.0000768,buy
2016-09-12,1,2,2,0,1,1,2,1,4,1.54,2.77,5.79,2.44,2.95,2.84,1.57,2.7,0.3,3.87, 0.0243099, 0.0126147, 0.0414557, 0.0179738, 0.0243099,buy
2016-09-13,0,1,3,1,0,3,1,2,4,5.53,2.34,4.75,2.84,2.87,2.89,2.03,2.34,0.84,3.25,-0.0024860,-0.0024658,-0.0068264,-0.0057277,-0.0016565,sell
2016-09-14,0,1,2,3,0,2,1,3,2,2.47,2.84,3.28,2.82,0,0.25,3.09,0,5.53,8.58,-0.0055879,-0.0031800,-0.0005123,-0.0004265,-0.0084759,sell
2016-09-15,1,1,3,1,1,1,1,4,2,3.63,2.36,0.46,0,2.62,2.32,3.06,2.4,4.34,6.8, 0.0010053,-0.0194326,-0.0258971,-0.0315071,-0.0178577,sell
2016-09-16,1,2,1,1,2,1,1,3,3,3.16,0,3.36,2.6,0.31,1.32,2.88,0.45,2.79,4.84, 0.0289440, 0.0329698, 0.0329698, 0.0322423, 0.0382290,buy
2016-09-17,0,2,2,1,1,2,1,1,1,2.81,2.82,1.33,0,3.45,2.24,0.93,3.11,0,0.66,-0.0413814,-0.0387169,-0.0436390,-0.0323633,-0.0346470,sell
2016-09-18,1,3,3,2,1,1,3,1,3,0,0,5,2.3,4.64,4.81,4.02,4.34,2.34,3.25,-0.0357145,-0.0377254,-0.0392249,-0.0200572,-0.0386866,sell
2016-09-19,2,3,5,2,1,0,3,2,0,2.77,2.42,5.72,2.74,5.99,5.57,2.3,5.72,0.3,0, 0.0029134,-0.0018416,-0.0018416, 0.0022108, 0.0011999,sell
2016-09-20,1,4,3,3,0,0,2,3,0,0,2.84,5.98,2.3,2.79,5.93,5.69,4.36,1.32,2.72,-0.0219854,-0.0268375,-0.0219854,-0.0147909,-0.0230921,sell
2016-09-21,1,2,3,2,1,1,4,1,2,2.32,2.82,3.25,0,3.23,3.68,5.65,2.99,3.41,2.77,-0.0072302,-0.0081513,-0.0125174,-0.0011521,-0.0079534,sell
2016-09-22,1,1,2,1,2,1,4,1,3,2.34,0,1.08,2.47,1.73,3.76,5.56,3.15,4.56,2.89, 0.0062141, 0.0085862, 0.0085862,-0.0014757, 0.0076103,buy
2016-09-23,1,3,0,1,2,2,2,2,1,3.16,2.99,3.32,0,0.62,0.41,3,0.24,5.89,0.24, 0.0016176, 0.0097578, 0.0150259, 0.0178377,-0.0011036,buy
2016-09-24,2,2,0,1,2,1,1,3,0,0.55,0.66,0.29,2.65,2.84,2.54,5.22,2.97,2.12,1.19, 0.0077122, 0.0161811, 0.0161811, 0.0188599, 0.0161811,buy
2016-09-25,1,1,3,1,1,1,3,1,2,5.24,4.28,2.49,2.72,2.7,2.62,1.89,2.92,3.51,2.87, 0.0183815,-0.0001309, 0.0198971, 0.0121935, 0.0090290,buy
2016-09-26,0,2,2,2,1,3,2,1,2,4.12,4.93,2.58,2.58,2.77,2.53,3.76,2.44,0.82,0, 0.0237072, 0.0260927, 0.0205300, 0.0296975, 0.0405678,buy
2016-09-27,0,3,2,0,1,3,2,0,0,3.43,4.58,2.44,0.58,0,0,3.11,0,0.33,2.53,-0.0001596, 0.0154454, 0.0031749,-0.0015889, 0.0049227,buy
2016-09-28,1,4,2,0,2,2,2,1,1,5.72,3.39,1.51,0,2.7,2.7,1.9,2.6,2.96,2.95, 0.0315501, 0.0292275, 0.0280182, 0.0362131, 0.0280182,buy
2016-09-29,2,2,2,0,2,1,1,1,1,4.9,0.37,0,2.92,0.53,0.33,2.49,0.41,3,2.82, 0.0195113, 0.0137353, 0.0195113, 0.0195113, 0.0184541,buy
2016-09-30,1,1,1,2,0,2,0,2,1,3.57,2.87,2.97,0,1.71,0.44,0,0.28,0.94,0.75,-0.0009562,-0.0009562,-0.0009562,-0.0016223,-0.0038419,sell
2016-10-01,1,1,0,1,0,4,0,2,1,0,0.13,0,0.41,5.46,4.13,2.42,3.66,2.84,0,-0.0205957,-0.0288276,-0.0217887,-0.0325209,-0.0200663,sell
2016-10-02,0,1,1,0,1,2,2,3,1,1.85,0,0.47,2.97,4.76,5.57,0,4.98,0,3.45,-0.0120735, 0.0171818,-0.0120735,-0.0120735,-0.0120735,sell
2016-10-03,1,2,0,0,1,3,2,6,0,2.92,2.95,2.47,2.7,3.2,4.82,1.2,5.53,3.18,1.33, 0.0015242,-0.0017412,-0.0006573, 0.0023653,-0.0029773,sell
2016-10-04,1,2,0,0,0,2,3,5,0,0,2.97,2.58,1.36,0.24,0.65,4,1.9,1.2,4.74,-0.0148884,-0.0158759,-0.0148884,-0.0180654,-0.0272742,sell
2016-10-05,0,1,0,1,0,2,2,5,1,2.79,2.92,2.84,2.92,0.3,0.21,5.55,0.53,0.41,4.92,-0.0257881,-0.0257881,-0.0334333,-0.0258698,-0.0235863,sell
2016-10-06,1,0,2,1,0,3,1,3,2,3.01,0.52,0.54,0,2.77,2.62,5.2,2.65,3.1,3.31,-0.0208856,-0.0253444,-0.0174848,-0.0165187,-0.0167799,sell
2016-10-07,0,1,0,2,0,0,2,2,1,5.62,0,0,2.62,0,0,0.9,0,1.8,3.06, 0.0093582, 0.0066862, 0.0149229, 0.0096546, 0.0059772,buy
2016-10-08,3,2,0,1,0,1,3,2,2,4.86,3.32,2.62,1.77,2.7,2.56,1.08,2.56,4.04,0, 0.0029804, 0.0110977,-0.0041733,-0.0043318, 0.0025699,buy
2016-10-09,2,0,1,1,1,1,4,1,0,0.6,1.1,0,0,2.42,2.58,2.95,1.57,4.71,0.88,-0.0004985,-0.0036496, 0.0011394, 0.0054297, 0.0000685,buy
2016-10-10,1,2,1,1,1,2,4,0,1,2.74,6.17,2.38,2.84,2.07,2,0,2.38,3,2.56, 0.0285140, 0.0232849, 0.0058106, 0.0074319, 0.0244104,buy
2016-10-11,1,1,2,2,0,4,4,1,2,0,8.79,3.49,1.7,3.01,3.16,2.87,2.4,5.62,0, 0.0209041, 0.0218989, 0.0089328, 0.0133863, 0.0198059,buy
2016-10-12,2,0,2,3,0,1,5,1,2,2.89,6.02,4.65,2.62,2.93,1.34,2.58,0,4.01,2.6, 0.0133811,-0.0000965, 0.0056504, 0.0043524, 0.0181045,buy
2016-10-13,2,0,1,3,1,1,4,3,2,2.58,3.97,6.56,2.97,5.6,5.48,2.51,3.42,1.19,2.34,-0.0008603,-0.0191157, 0.0130174,-0.0140427,-0.0002797,sell
2016-10-14,1,3,0,1,1,2,3,1,2,2.56,0.7,3.97,0,0.62,1.27,0.51,2.97,3.44,3.05, 0.0130900, 0.0346795, 0.0299317, 0.0357294, 0.0357294,buy
2016-10-15,0,2,1,2,2,2,3,1,4,0.4,2.36,5.93,2.82,2.47,3,5.13,4.83,3.06,0.6,-0.0213764,-0.0143631,-0.0301574,-0.0057190,-0.0303246,sell
2016-10-16,1,1,2,2,0,0,4,1,3,4.38,0,3.42,0,2.28,2.44,3.61,3.08,2.76,3.97,-0.0212695,-0.0057678,-0.0088446,-0.0117233,-0.0057678,sell
2016-10-17,0,4,0,4,0,0,2,1,1,2.97,2.74,5.21,2.42,2.79,2.67,5.43,2.28,0,2.97, 0.0076621,-0.0168858,-0.0112244,-0.0023565, 0.0104305,sell
2016-10-18,0,1,4,2,1,1,2,1,0,4.14,2.79,4.09,2.81,0,0,5.36,0,2.79,5.49,-0.0216446,-0.0029388,-0.0177646, 0.0112093,-0.0026095,buy
2016-10-19,0,3,2,3,1,0,4,0,2,2.82,2.72,4.02,2.07,2.89,2.62,4.11,2.49,0,3.42, 0.0191704, 0.0099530, 0.0073537, 0.0258215, 0.0148062,buy
2016-10-20,0,2,1,1,0,1,3,1,0,2.67,0,0.7,2.95,1.13,0.69,0.5,0,2.62,3.07, 0.0184998, 0.0174525, 0.0174525, 0.0209364, 0.0184998,buy
2016-10-21,0,1,2,2,3,0,2,1,1,0.21,2.53,3.36,0,5.33,5.26,2.67,2.7,1.81,0, 0.0407863, 0.0407863, 0.0416149, 0.0407863, 0.0452252,buy
2016-10-22,1,0,4,0,3,0,4,0,2,3.92,0,0.73,2.42,4.19,4.96,0.09,3.38,2.97,2.67,-0.0037527,-0.0034601,-0.0042648,-0.0023242,-0.0020629,sell
2016-10-23,1,2,1,2,1,1,2,2,2,3,2.93,0,0,3.3,2.96,2.72,5.3,2.44,0.96, 0.0076524, 0.0076524, 0.0051432, 0.0076524, 0.0102692,buy
2016-10-24,0,2,1,2,1,0,2,2,3,3.91,3.44,2.53,0.35,0.88,0.62,2.42,3.44,0,1.25, 0.0096810, 0.0093725, 0.0093725,-0.0053417, 0.0093725,buy
2016-10-25,1,1,4,0,2,2,1,2,4,2.33,4.11,2.47,2.7,5.11,4.74,2.4,0.75,2.89,5.42,-0.0151171,-0.0151171,-0.0143700,-0.0236812,-0.0143323,sell
2016-10-26,2,2,2,0,1,1,2,1,5,3.38,4.43,2.47,2.84,3.92,4.2,2.47,3.07,0.84,4.68,-0.0102903,-0.0083356,-0.0047183,-0.0096543,-0.0017303,sell
2016-10-27,1,1,1,1,0,1,0,2,3,5.44,2.16,0.29,1.85,1.1,1.46,0,0.39,0,3.14,-0.0188185,-0.0188185,-0.0105966,-0.0139885,-0.0136813,sell
2016-10-28,2,1,1,1,0,3,0,4,3,2.89,3.54,0,2.72,3.14,3.61,3.16,3.92,2.72,0,-0.0152526,-0.0210397, 0.0044755,-0.0167746,-0.0181447,sell
2016-10-29,1,1,2,0,1,2,3,2,2,3.23,0.74,2.82,0,3.85,3.97,1.66,4.46,1.79,0,-0.0173970,-0.0190174,-0.0144880,-0.0144880,-0.0114504,sell
2016-10-30,2,2,2,0,1,3,2,2,1,0.49,3.06,0,2.79,5.92,5.59,2.95,5.53,2.65,2.97,-0.0139802,-0.0138812,-0.0167797, 0.0154761,-0.0139802,sell
2016-10-31,2,2,1,0,0,6,0,4,0,0,5.67,0.64,1.52,2.29,2.65,5.44,4.38,2.89,1.14, 0.0121903, 0.0122484, 0.0130470, 0.0215316, 0.0137663,buy
2016-11-01,1,2,1,1,0,3,2,3,0,2.82,4.71,2.7,0,0.36,0.4,4.16,1.45,0,5.47, 0.0043949, 0.0049173, 0.0022447, 0.0010034, 0.0075318,buy
2016-11-02,3,1,3,0,0,5,1,2,2,2.89,3.5,2.97,2.58,2.49,2.6,4.87,5.87,0.22,4.07,-0.0168760,-0.0190641,-0.0190641,-0.0035673,-0.0190641,sell
2016-11-03,2,1,2,0,0,4,0,1,0,2.47,0,2.82,0.75,0,0,3.99,2.75,2.49,4.21,-0.0155506,-0.0266602,-0.0074122,-0.0137014,-0.0168594,sell
2016-11-04,0,1,1,1,0,2,1,2,1,0,0.52,0.39,2.89,2.49,2.44,1,0.59,0,2.92, 0.0155926,-0.0006122, 0.0069556, 0.0086632, 0.0074230,buy
2016-11-05,1,2,1,0,0,3,1,3,2,0.72,2.89,0,2.87,1.49,1.48,2.73,2.42,2.63,0, 0.0017094, 0.0030285, 0.0078862, 0.0021534, 0.0023087,buy
2016-11-06,1,1,1,0,1,2,2,0,1,4.11,0,2.92,0,2.89,2.6,0,2.82,2.79,2.82, 0.0064472, 0.0075641, 0.0064472, 0.0057798, 0.0073964,buy
2016-11-07,0,2,0,2,1,3,1,1,0,3.68,2.53,0,0,2.47,2.65,2.97,2.38,3.1,0.7, 0.0044558, 0.0021173, 0.0067676, 0.0005897, 0.0017701,buy
2016-11-08,0,1,1,1,0,3,1,3,1,7.16,2.56,2.62,2.92,0,0,2.67,0.22,3.51,0,-0.0017680,-0.0061159,-0.0117720,-0.0071433,-0.0051058,sell
2016-11-09,1,1,0,3,1,2,4,1,1,5.86,3.03,1.84,0,2.67,2.65,2.5,1.18,0.85,2.82,-0.0023161, 0.0037512, 0.0037512,-0.0023161, 0.0042725,buy
2016-11-10,0,1,1,2,0,3,3,2,2,2.87,2.14,3.11,2.62,0,0,3.16,2.77,3.79,2.49,-0.0045093, 0.0093436,-0.0004268, 0.0025715,-0.0084253,sell
2016-11-11,0,3,1,1,1,3,2,2,2,0,4.96,3.44,1.96,2.92,2.36,1.12,0.28,3.68,2.79,-0.0288457,-0.0252620,-0.0299834,-0.0297132,-0.0288457,sell
2016-11-12,1,1,3,1,1,2,3,1,1,2.79,4.24,1.01,3.23,2.58,2.4,5.74,2.73,2.16,0,-0.0080336, 0.0041865, 0.0081961, 0.0054130, 0.0021598,buy
2016-11-13,0,4,1,4,0,2,2,2,2,0,2.19,4.58,2.6,2.92,2.62,3.06,2.56,5.59,2.99, 0.0027884, 0.0094309, 0.0043223,-0.0014620, 0.0028627,buy
2016-11-14,0,2,3,3,0,3,1,1,0,2.67,4.96,3.09,0,0,0,3.8,2.65,5.59,1.93, 0.0034862, 0.0024136, 0.0024136, 0.0012383, 0.0093514,buy
2016-11-15,0,3,3,3,2,2,1,2,2,3.18,4.76,7.36,2.84,2.79,2.97,3.26,0.41,4.98,7.92,-0.0168762,-0.0142838,-0.0132446,-0.0136234,-0.0179997,sell
2016-11-16,0,3,2,2,1,2,1,2,2,3.36,2.38,8,0,0.3,0.74,2.72,2.36,1.67,7.78,-0.0223984,-0.0053406,-0.0269879,-0.0041926,-0.0188191,sell
2016-11-17,0,3,1,4,2,3,0,3,3,2.92,1.15,6.92,2.62,4.41,5.73,0.43,0.24,3.96,5,-0.0026555,-0.0027673,-0.0153849, 0.0010241,-0.0032886,sell
2016-11-18,0,1,3,2,1,2,1,2,4,4.25,2.74,2.6,2.44,6.62,7.88,2.49,2.6,0.92,0.57,-0.0164907,-0.0173079,-0.0212779,-0.0146813,-0.0178454,sell
2016-11-19,1,2,2,3,1,3,0,2,2,0.44,0,4.39,3,7.28,6.78,0,2.51,3.47,2.77, 0.0050796, 0.0033272,-0.0004248, 0.0090564, 0.0064432,buy
2016-11-20,1,4,1,3,1,3,0,3,2,2.6,3.01,1,1.94,3.69,1.67,3.1,2.58,2,0,-0.0025874,-0.0048970,-0.0102977,-0.0025874,-0.0025874,sell
2016-11-21,2,2,3,1,1,4,1,2,0,3.03,3.94,1,0,1.44,1.45,3.59,0.32,3.13,2.62,-0.0155384,-0.0191993,-0.0154407,-0.0144355,-0.0155384,sell
2016-11-22,3,2,1,2,1,5,1,2,3,2.38,6.18,3.03,2.49,3.19,2.49,5.64,3.71,2.83,1.71,-0.0208381,-0.0305872,-0.0045397,-0.0286271,-0.0219805,sell
2016-11-23,2,0,1,1,0,4,1,1,1,2.95,2.99,3.02,0,0,0,3.59,3.19,0.23,2.79,-0.0199900,-0.0228118,-0.0103991,-0.0201245,-0.0201245,sell
2016-11-24,3,1,1,1,0,3,0,2,3,0,2.89,2.6,0,2.79,2.89,2.99,2.87,0.78,3.15,-0.0125994,-0.0163772,-0.0144820,-0.0131929,-0.0165706,sell
2016-11-25,3,2,2,0,1,2,1,3,3,3.12,5.77,0.33,2.51,2.53,2.79,5.84,4.98,2.58,1.96,-0.0016377,-0.0012470,-0.0022996,-0.0049532,-0.0185709,sell
2016-11-26,2,2,2,0,0,1,3,1,2,2.67,2.04,0,2.87,1.18,1.84,1.79,5.59,0,5.48, 0.0237805, 0.0045076, 0.0237805, 0.0290892, 0.0181182,buy
2016-11-27,1,2,1,1,0,3,1,3,4,3.58,3.81,2.53,0.98,2.72,2.51,3.46,5.04,2.77,1.63,-0.0069925,-0.0091196, 0.0018817,-0.0055708,-0.0123035,sell
2016-11-28,1,1,1,1,0,3,2,1,2,4.22,2.5,0,2.72,0,0,2.7,1.26,1.25,0.34, 0.0086586,-0.0077215,-0.0046438, 0.0019814,-0.0110498,sell
2016-11-29,0,2,2,0,0,2,3,1,3,5.09,2.7,0.38,0,2.47,3.27,1.82,0.34,2.53,2.7,-0.0000568,-0.0048398,-0.0000568,-0.0000568,-0.0013935,sell
2016-11-30,2,1,2,0,0,2,1,2,1,5.69,2.58,2.97,0.39,0.49,1.7,2.72,2.67,2.74,2.56,-0.0166571,-0.0231086,-0.0228334,-0.0263199,-0.0252799,sell
2016-12-01,1,1,1,1,0,0,2,1,1,1.38,0,2.84,2.84,1.81,4.57,0,0,0,2.74,-0.0200974,-0.0203395,-0.0061284,-0.0189363,-0.0343102,sell
2016-12-02,1,1,1,1,0,2,2,1,3,0.98,2.58,2.83,0,5.67,4.28,2.44,2.62,0,0.54,-0.0006803,-0.0014305,-0.0003263,-0.0006204,-0.0044029,sell
2016-12-03,2,0,2,0,1,3,4,0,2,2.74,0.27,0.97,2.44,4.8,3.15,0.1,1.42,2.7,0.08,-0.0059534,-0.0022681,-0.0103576,-0.0116421,-0.0002859,buy
2016-12-04,0,0,0,2,1,3,3,0,0,0,0,0.92,1.61,3.28,2.38,0.59,2.62,0,2.81, 0.0092529,-0.0107779,-0.0052219, 0.0074846,-0.0057321,sell
2016-12-05,1,1,0,1,0,2,3,2,0,2.82,2.72,4.25,2.42,0.28,0,2.4,2.44,1.18,0.76,-0.0118126,-0.0109248,-0.0056651,-0.0081773,-0.0114787,sell
2016-12-06,1,1,1,2,1,1,3,1,0,2.77,2.36,2.38,2.47,2.42,2.92,2.4,0,2.82,5.19,-0.0149213,-0.0079978,-0.0084300,-0.0061667,-0.0041180,sell
2016-12-07,1,1,1,2,1,2,2,2,1,2.65,2.95,5.86,0,1.17,1.53,2.79,2.89,2.82,5.57,-0.0224247, 0.0077207,-0.0083646, 0.0081863,-0.0074658,buy
2016-12-08,0,2,0,2,1,3,3,2,1,0.21,0,5.03,2.14,1.29,5.86,0,0.45,2.97,3.9, 0.0099976, 0.0067876,-0.0096807,-0.0083931, 0.0068517,buy
2016-12-09,1,3,1,2,2,1,4,2,2,2.87,2.6,4.09,2.62,4.92,5.53,2.79,3.88,0,0.97, 0.0105408, 0.0027437, 0.0043323, 0.0102809,-0.0004654,buy
2016-12-10,1,2,2,0,1,0,3,2,2,1.08,0,4.02,0,5.33,4.7,0,5.84,2.49,3.13,-0.0338036,-0.0259514,-0.0208937,-0.0257981,-0.0208105,sell
2016-12-11,0,4,0,3,1,1,2,2,1,2.51,2.3,0.88,2.56,4.41,3.07,2.87,5.55,0,3.05,-0.0082122,-0.0146927,-0.0083898, 0.0149714,-0.0019550,sell
2016-12-12,0,1,3,2,1,1,3,2,3,3.81,2.28,3.57,2.82,0.92,2.79,2.6,1.43,2.47,5.89,-0.0214952,-0.0193528,-0.0297909,-0.0273199,-0.0223850,sell
2016-12-13,1,2,1,3,2,1,4,3,2,4.04,2.4,0.61,2.95,3.03,5.79,2.46,3.37,3.07,4.06, 0.0025852, 0.0027772,-0.0115982, 0.0098502, 0.0084695,buy
2016-12-14,1,2,1,2,2,2,2,2,0,1.05,0,3.5,0,1.55,4.74,0.23,0.19,3.63,3.42,-0.0163732,-0.0214855,-0.0315221,-0.0315221,-0.0214855,sell
2016-12-15,1,1,2,3,3,2,2,1,2,2.47,2.79,3.16,2.42,5.74,5,2.86,2.58,2.92,0.51, 0.0047255, 0.0034091, 0.0010435, 0.0026189, 0.0049685,buy
2016-12-16,2,0,2,3,0,2,2,0,2,1.43,0.22,3.25,0,5.34,4.23,0.58,3.19,0,2.36, 0.0004550, 0.0017953, 0.0004550,-0.0004212,-0.0010068,sell
2016-12-17,2,2,1,3,1,2,1,1,0,0.59,2.77,1.21,2.65,3.38,2.72,3.21,3.13,2.49,0.79,-0.0086923,-0.0058911,-0.0107651,-0.0109072,-0.0109072,sell
2016-12-18,1,2,2,0,1,3,2,1,0,2.65,2.32,4.9,2.95,0.33,0,3.34,2.22,0.46,0.61, 0.0129783, 0.0069155, 0.0051988, 0.0044274, 0.0116049,buy
2016-12-19,2,2,2,1,2,3,2,0,0,2.56,2.62,3.07,2.97,2.49,2.44,3.17,0,4.08,2.65,-0.0033240, 0.0044573, 0.0062148,-0.0023403, 0.0063775,buy
2016-12-20,1,2,1,2,0,3,2,0,1,2.82,2.74,2.18,1.15,0,0,4.37,2.6,3.96,2.77,-0.0078422, 0.0082616, 0.0028074, 0.0053036, 0.0012594,buy
2016-12-21,1,0,1,2,0,3,1,1,0,0,0,3.52,0,2.47,2.97,3.17,0,4.61,2.97,-0.0181665,-0.0202464,-0.0308954,-0.0214115,-0.0212527,sell
2016-12-22,2,2,2,1,1,2,2,2,2,2.62,2.7,3.21,2.89,1.35,2.74,5.91,3.21,3.12,0,-0.0128824,-0.0035656, 0.0006371,-0.0036991,-0.0079371,sell
2016-12-23,2,2,1,0,1,1,2,3,1,1.1,1,2.51,0,2.44,1.46,1.59,1.91,0,2.56,-0.0342639,-0.0345383,-0.0561949,-0.0561358,-0.0085673,sell
2016-12-24,1,3,0,0,0,1,1,6,1,0.47,1.77,1.04,2.95,3.2,3,2.25,3.97,0,1.43, 0.0052915, 0.0044754,-0.0104159,-0.0047013, 0.0009338,buy
2016-12-25,0,1,0,1,0,2,1,4,1,4.03,5.81,0,2.77,0.76,0,2.51,5.59,2.6,0, 0.0100502, 0.0072279, 0.0078801, 0.0106550, 0.0056369,buy
2016-12-26,0,2,1,0,0,1,4,3,3,5.33,4.47,2.7,3.07,4.88,2.49,2.79,2.44,0.22,2.74,-0.0187991,-0.0255777,-0.0093328,-0.0187991,-0.0187991,sell
2016-12-27,1,3,1,0,0,2,1,6,1,5.19,3.55,0.45,2.04,4.62,0.44,3,3.79,2.85,2.74,-0.0081185,-0.0068008,-0.0121863,-0.0166756,-0.0141051,sell
2016-12-28,2,4,0,1,0,0,1,6,0,3.81,1.06,3,0.16,1.12,1.77,0,1.27,5.67,2.97, 0.0030920, 0.0030669,-0.0005134, 0.0004143,-0.0013540,buy
2016-12-29,2,2,0,1,0,0,2,5,0,0.52,0,5.56,2.65,3.07,5.59,1.74,0,3.26,0.76,-0.0008783,-0.0102737,-0.0105108,-0.0105108,-0.0233035,sell
2016-12-30,1,1,1,1,1,2,2,2,2,3.14,2.84,3.22,0,2.6,4.6,2.77,2.4,2.92,0.59,-0.0115531,-0.0286738,-0.0072203,-0.0094842,-0.0250368,sell
2016-12-31,0,1,0,2,1,4,1,0,0,0,0,2.58,2.77,3,3.1,0,2.4,0.24,3.96, 0.0247381, 0.0017301, 0.0085823, 0.0212888, 0.0101870,buy
2017-01-01,0,2,0,1,0,3,1,2,0,2.4,2.51,0.38,2.82,0.46,0.22,2.53,2.89,0,2.72, 0.0095233, 0.0182213, 0.0095233, 0.0204844, 0.0104928,buy
