Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00161347, 0.0009592, 0.00061755, 0.00120581, 0.0008432,buy
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00532110,-0.0074131,-0.00424947,-0.00633226,-0.0045220,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00619347,-0.0075396,-0.00438607,-0.00541648,-0.0046761,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00740838,-0.0080966,-0.00579549,-0.00720126,-0.0062208,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00766901,-0.0083348,-0.00615658,-0.00718295,-0.0066613,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00678931,-0.0070970,-0.00559330,-0.00684781,-0.0061474,sell
2017-09-09,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00562841,-0.0062916,-0.00360059,-0.00528216,-0.0046863,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00061369, 0.0030182, 0.00224593, 0.00379830, 0.0022467,buy
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00002273, 0.0019737, 0.00070137, 0.00103992, 0.0005205,buy
2017-09-12,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00169399,-0.0009704,-0.00169399,-0.00084489,-0.0027895,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00144048, 0.0025047, 0.00138475, 0.00179775, 0.0014113,buy
2017-09-14,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00334013, 0.0037581, 0.00231864, 0.00198579, 0.0022726,buy
2017-09-15,0,1,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00340518, 0.0036342, 0.00332896, 0.00328946, 0.0034418,buy
2017-09-16,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.00142430, 0.0020268, 0.00131753, 0.00188686, 0.0003559,buy
2017-09-17,0,1,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.00235862, 0.0021307, 0.00126519, 0.00199042, 0.0018459,buy
2017-09-18,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.00004968, 0.0016477, 0.00149138, 0.00186063, 0.0013423,buy
2017-09-19,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.00121549,-0.0013046,-0.00412202,-0.00098390,-0.0015231,sell
2017-09-20,0,1,0,0,0,1,1,0,0,2,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00224547,-0.0042377,-0.00424998,-0.00294944,-0.0039896,sell
2017-09-21,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.00283250,-0.0050145,-0.00373889,-0.00238837,-0.0045541,sell
2017-09-22,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00132948,-0.0035854,-0.00292431,-0.00270709,-0.0033377,sell
2017-09-23,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00036368,-0.0027342,-0.00237159,-0.00016777,-0.0024781,sell
2017-09-24,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.00167295,-0.0029716,-0.00145420,-0.00078396,-0.0028747,buy
2017-09-25,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00259438,-0.0033176,-0.00142251,-0.00110843,-0.0028638,buy
2017-09-26,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00351807,-0.0033009,-0.00257169,-0.00289539,-0.0024184,sell
2017-09-27,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00112203, 0.0002068,-0.00037426,-0.00062159,-0.0002566,sell
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00212948, 0.0030211, 0.00218823, 0.00115629, 0.0024873,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,0,0,2,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00039463, 0.0030016, 0.00178499,-0.00130685, 0.0024398,buy
2017-09-30,1,0,0,0,1,0,0,1,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00013824, 0.0012920, 0.00047896,-0.00277982, 0.0006619,buy
2017-10-01,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00208163,-0.0010753,-0.00312926,-0.00374834,-0.0030650,sell
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00147047, 0.0002542,-0.00244191,-0.00261999,-0.0020472,sell
2017-10-03,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00223958,-0.0013673,-0.00060940,-0.00272315,-0.0030183,sell
2017-10-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00036964,-0.0017004,-0.00042087,-0.00177727,-0.0028255,sell
2017-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00094904, 0.0021914,-0.00050641, 0.00101641,-0.0024769,buy
2017-10-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00290791, 0.0030040, 0.00079298, 0.00337084, 0.0002704,buy
2017-10-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00323951, 0.0033557, 0.00158362, 0.00323951, 0.0016845,buy
2017-10-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00049697, 0.0010896, 0.00079879, 0.00087314, 0.0005912,buy
2017-10-09,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00067556,-0.0004647, 0.00004836,-0.00061627, 0.0002720,sell
2017-10-10,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00082868,-0.0006260,-0.00086289,-0.00081883,-0.0011676,sell
2017-10-11,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00080286,-0.0011882,-0.00064559,-0.00108425,-0.0012253,sell
2017-10-12,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00489836, 0.0008971, 0.00464793, 0.00474031, 0.0046052,buy
2017-10-13,1,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00025972, 0.0026665, 0.00255703, 0.00053110, 0.0003481,buy
2017-10-14,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00082355, 0.0017313, 0.00023040, 0.00080683,-0.0011588,buy
2017-10-15,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00163930,-0.0005415, 0.00145578, 0.00004323, 0.0015473,buy
2017-10-16,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00204891,-0.0014179,-0.00257437,-0.00197861,-0.0018393,sell
2017-10-17,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00281323,-0.0023711,-0.00232814,-0.00229920,-0.0018850,sell
2017-10-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00281610,-0.0029008,-0.00272233,-0.00243427,-0.0021241,sell
2017-10-19,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00203825,-0.0033155,-0.00229317,-0.00229317,-0.0015501,sell
2017-10-20,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00434481,-0.0034293,-0.00298125,-0.00298125,-0.0027081,sell
2017-10-21,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00569145,-0.0053680,-0.00508605,-0.00523855,-0.0053092,sell
2017-10-22,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00559388,-0.0066233,-0.00491170,-0.00533714,-0.0053285,sell
2017-10-23,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00426533,-0.0044149,-0.00236264,-0.00318958,-0.0034549,sell
2017-10-24,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00594299,-0.0055520,-0.00709060,-0.00623971,-0.0068391,sell
2017-10-25,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00574620,-0.0056170,-0.00636076,-0.00612950,-0.0051250,sell
2017-10-26,0,1,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00501486,-0.0040178,-0.00526226,-0.00565378,-0.0052675,sell
2017-10-27,1,1,1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00526446,-0.0037320,-0.00383393,-0.00476515,-0.0052066,sell
2017-10-28,1,1,1,0,0,0,0,0,0,0,1,0,0,2,3,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00329337,-0.0017669,-0.00279067,-0.00336539,-0.0039263,sell
2017-10-29,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00211376, 0.0050701,-0.00057233,-0.00161084, 0.0021300,buy
2017-10-30,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00690173, 0.0090267, 0.00774010, 0.00676778, 0.0071817,buy
2017-10-31,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00533212, 0.0044519, 0.00441137, 0.00346541, 0.0058898,buy
2017-11-01,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00136106,-0.0017060,-0.00029622, 0.00016142,-0.0005254,buy
2017-11-02,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00455719,-0.0032753,-0.00360670,-0.00362007,-0.0036139,sell
2017-11-03,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00353382,-0.0023297,-0.00370900,-0.00394974,-0.0039403,sell
2017-11-04,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00196125,-0.0025116,-0.00117847,-0.00117040,-0.0010391,sell
2017-11-05,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00367400, 0.0041319, 0.00383423, 0.00267584, 0.0023764,buy
2017-11-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00176689, 0.0018482, 0.00244319, 0.00251912, 0.0009548,buy
2017-11-07,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00137786, 0.0017172, 0.00188927, 0.00226445, 0.0018309,buy
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00004722,-0.0004514,-0.00230730,-0.00184914,-0.0018591,sell
2017-11-09,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00052585,-0.0014558,-0.00100447,-0.00059313,-0.0013488,sell
2017-11-10,1,1,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00040653,-0.0006118,-0.00110426,-0.00101432,-0.0007131,sell
2017-11-11,1,0,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00164671, 0.0013070, 0.00287901, 0.00312534, 0.0014454,buy
2017-11-12,1,1,1,0,0,0,1,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00259343, 0.0036754, 0.00365905, 0.00436833, 0.0036530,buy
2017-11-13,1,1,1,0,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00151601, 0.0021110, 0.00241181, 0.00181088, 0.0021759,buy
2017-11-14,0,1,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00053141,-0.0015092, 0.00033901, 0.00033397, 0.0009658,sell
2017-11-15,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00179100,-0.0016659,-0.00087494,-0.00122946,-0.0005997,sell
2017-11-16,1,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00113722,-0.0014728,-0.00025111,-0.00057633,-0.0006309,sell
2017-11-17,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00062709,-0.0010168, 0.00016810,-0.00062693,-0.0000607,sell
2017-11-18,1,1,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00027497, 0.0008404, 0.00116787, 0.00004821, 0.0002356,buy
2017-11-19,1,1,1,0,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00083390,-0.0007248, 0.00170949,-0.00101788,-0.0016414,buy
2017-11-20,1,2,1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00008060, 0.0008588, 0.00047208,-0.00009238,-0.0000443,buy
2017-11-21,1,2,1,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00032668, 0.0006747, 0.00108826, 0.00032668, 0.0001856,buy
2017-11-22,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00047848, 0.0005103,-0.00085371, 0.00047765,-0.0010441,sell
2017-11-23,0,1,1,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00120768, 0.0014925, 0.00088202, 0.00283696, 0.0010336,buy
2017-11-24,0,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00053180, 0.0005150,-0.00134546, 0.00015405,-0.0013121,sell
2017-11-25,0,1,1,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00029583, 0.0012552,-0.00025957,-0.00018894,-0.0004468,sell
2017-11-26,0,1,0,0,0,1,0,0,0,0,0,2,1,1,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00131585, 0.0000917,-0.00098848,-0.00001761, 0.0007949,sell
2017-11-27,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00297952,-0.0004621,-0.00335264,-0.00215463,-0.0019074,sell
2017-11-28,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,2,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00514032,-0.0037994,-0.00581314,-0.00470689,-0.0049626,sell
2017-11-29,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00545632,-0.0034000,-0.00591596,-0.00520756,-0.0057272,sell
2017-11-30,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00472377,-0.0056811,-0.00655816,-0.00547347,-0.0068610,sell
2017-12-01,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00774687,-0.0088135,-0.00831689,-0.00518796,-0.0088171,sell
2017-12-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00613742,-0.0084961,-0.00716554,-0.00468070,-0.0077988,sell
2017-12-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00764555,-0.0090087,-0.00819718,-0.00349193,-0.0089389,sell
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00415771,-0.0062515,-0.00452511,-0.00003075,-0.0056705,sell
2017-12-05,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00718668,-0.0087898,-0.00694203,-0.00352878,-0.0088211,sell
2017-12-06,0,2,1,0,0,1,0,0,0,0,0,0,0,2,3,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00185903, 0.0012567, 0.00291867, 0.00241956, 0.0011632,buy
2017-12-07,0,2,1,0,0,1,0,0,0,0,0,0,0,3,2,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00443916, 0.0051673, 0.00304111, 0.00464429, 0.0049095,buy
2017-12-08,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00079348, 0.0035758, 0.00079348, 0.00190091, 0.0016571,buy
2017-12-09,0,2,1,0,0,1,0,0,0,0,0,1,3,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00000213,-0.0006732,-0.00012640, 0.00008556, 0.0002060,sell
2017-12-10,0,2,0,0,0,1,0,0,0,0,0,3,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00116358,-0.0017234, 0.00054415, 0.00075937, 0.0007645,buy
2017-12-11,0,1,0,0,0,1,0,0,0,0,3,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00081629, 0.0015417, 0.00184589, 0.00167350, 0.0008420,buy
2017-12-12,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,-0.00163957,-0.0006516,-0.00062868,-0.00105549,-0.0011116,sell
2017-12-13,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.00144468, 0.0001318,-0.00018803,-0.00137206,-0.0009681,sell
2017-12-14,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.00207317,-0.0023450,-0.00273550,-0.00325408,-0.0019997,sell
2017-12-15,3,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.00080251,-0.0012122,-0.00086155,-0.00009724, 0.0008746,sell
2017-12-16,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00248781, 0.0024815, 0.00130067, 0.00336727, 0.0022512,buy
2017-12-17,3,1,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.00161224,-0.0010484, 0.00062814, 0.00117511, 0.0012847,buy
2017-12-18,3,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00382173, 0.0000490, 0.00186919, 0.00278427, 0.0026734,buy
2017-12-19,3,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00050806, 0.0004494, 0.00104018, 0.00055280, 0.0007500,buy
2017-12-20,2,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00113947,-0.0023827,-0.00198240,-0.00197209,-0.0020027,sell
2017-12-21,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00042083,-0.0015145,-0.00160823,-0.00160823,-0.0014022,sell
2017-12-22,1,0,0,0,0,0,1,0,0,0,1,1,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00109321,-0.0021854,-0.00199459,-0.00199459,-0.0027468,sell
