Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-07,a90,a135,none,none,a30,a30,none,a180,a90,a60,none,a150,a150,a150,none,none,a150,none,none,none,a120,none,none,a45,a0,none, 0.0050162,-0.0001868,-0.00167528, 0.000084, 0.00270768,buy
2017-06-08,none,a135,none,none,none,a30,none,a180,a90,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0063297, 0.0097172, 0.00619446, 0.007010, 0.00400284,buy
2017-06-09,none,a135,none,none,none,a30,none,none,none,none,a0,a180,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0076721, 0.0076721, 0.00689860, 0.006638, 0.00827452,buy
2017-06-10,none,a135,none,none,none,a30,none,a150,a120,none,a0,none,a120,a120,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0253685, 0.0169823, 0.01313466, 0.018345, 0.02489897,buy
2017-06-11,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,a120,a150,none,a150,a180,none,none,none,none,none,a45,none,none, 0.0223609, 0.0099642, 0.01460027, 0.019290, 0.01839795,buy
2017-06-12,none,none,none,none,a45,none,none,none,a150,a0,none,a150,a90,none,none,none,a150,a180,none,none,none,none,none,a45,none,none, 0.0006120, 0.0001417, 0.00482867, 0.006318, 0.00457650,buy
2017-06-13,none,none,none,none,a45,none,a60,a120,a150,none,none,none,a90,a90,a180,none,none,a180,none,none,none,none,a135,a45,none,none,-0.0067487,-0.0102627,-0.00722372,-0.003819,-0.00131056,sell
2017-06-14,none,a150,none,none,a45,none,a60,a120,a180,none,a60,a120,none,none,a180,none,none,a180,none,none,none,none,a135,a45,none,none, 0.0059377,-0.0007877,-0.00423170, 0.006160,-0.00468591,buy
2017-06-15,none,a150,none,none,none,none,a60,none,a180,none,a60,a120,a60,a60,none,a60,none,a180,a60,none,none,none,a135,a45,none,none, 0.0008545,-0.0129596,-0.01136691,-0.013407,-0.00861731,sell
2017-06-16,none,a150,none,none,none,none,a60,a90,none,a60,none,none,none,a60,a150,a60,none,a180,a60,none,none,none,a135,a45,none,none,-0.0110315,-0.0212939,-0.01586256,-0.018480,-0.01696818,sell
2017-06-17,none,a150,a180,none,none,none,none,a90,a150,a60,a90,a90,none,none,none,a60,none,a180,a60,none,none,none,a135,a45,none,none,-0.0005598,-0.0000627,-0.00409671,-0.021868, 0.00077562,sell
2017-06-18,a60,none,a180,a0,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,a180,a60,none,none,none,a135,a45,none,none, 0.0162295, 0.0061961,-0.00337156,-0.010204,-0.00730174,sell
2017-06-19,a60,none,a180,a0,a60,a45,none,a60,a120,a90,a120,a60,a0,none,a120,a60,none,a180,a60,none,none,none,none,a45,none,none, 0.0230906, 0.0260646, 0.01888836, 0.020775, 0.02503505,buy
2017-06-20,a60,none,a180,a0,a60,a45,none,none,none,none,none,a60,a0,a0,a90,a60,none,none,a60,none,none,none,none,a45,none,none,-0.0037684, 0.0013835, 0.00119174, 0.003100, 0.00018857,buy
2017-06-21,a60,none,none,a0,a60,a45,a45,none,a90,a120,a150,none,none,a0,a90,a60,none,none,a60,a45,none,a120,none,a45,none,a90,-0.0059552, 0.0007999,-0.00474001,-0.000077, 0.00203566,sell
2017-06-22,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a120,none,a45,none,a90, 0.0133218, 0.0017958,-0.00468367, 0.010769,-0.00761885,sell
2017-06-23,none,none,none,a0,none,a45,a45,none,a60,a150,a180,a0,a60,none,a60,none,none,none,none,a45,none,a120,none,a45,none,a90,-0.0198616,-0.0160600,-0.02009311, 0.011673, 0.00641095,sell
2017-06-24,none,none,none,a0,none,a45,a45,a0,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,a120,none,a45,none,a90,-0.0262623,-0.0126384,-0.02855369, 0.025996, 0.00110577,sell
2017-06-25,a45,none,none,none,none,none,a45,none,none,a180,a150,none,a90,a60,none,none,none,none,none,a45,none,a120,none,a45,none,a90,-0.0042209,-0.0025915,-0.03761294,-0.012694,-0.02145929,sell
2017-06-26,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a45,none,a90, 0.0350667, 0.0199227,-0.02830010,-0.026540,-0.02829140,buy
2017-06-27,a45,none,none,none,none,none,none,none,a0,a150,a120,none,a120,a90,a0,none,none,none,none,a45,none,a120,a150,a45,none,a90, 0.0160596, 0.0213678,-0.02843788,-0.011059,-0.02026966,buy
2017-06-28,a45,a180,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a150,a45,none,a90, 0.0355883, 0.0299812, 0.02930664, 0.031551, 0.02598834,buy
2017-06-29,none,a180,none,none,none,none,none,a60,none,a120,a90,none,a150,a120,none,none,none,none,none,a45,a90,none,a150,a45,none,a90, 0.0228252, 0.0193281, 0.02311671, 0.019524, 0.01910380,buy
2017-06-30,none,a180,none,none,none,none,a30,none,none,none,a90,a90,a150,a120,none,a45,none,none,none,a45,a90,none,a150,a45,a30,a90, 0.0277842, 0.0255853, 0.02678966, 0.028200, 0.02435937,buy
2017-07-01,none,a180,a150,none,none,none,a30,a90,none,a90,a60,a90,none,none,a60,a45,none,none,none,a45,a90,none,a150,a45,a30,none, 0.0185546, 0.0030483, 0.00972302, 0.014495, 0.00066448,buy
2017-07-02,a30,none,a150,none,none,none,a30,a90,a60,none,a60,none,a180,a150,a60,a45,none,none,none,a45,a90,none,none,a45,a30,none, 0.0204769, 0.0024136,-0.00838652, 0.002944,-0.00864695,buy
2017-07-03,a30,none,a150,none,a90,a60,a30,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,a90,none,none,a45,a30,none, 0.0019501,-0.0135971,-0.01580021,-0.010749,-0.01210866,sell
2017-07-04,a30,none,none,none,a90,a60,a30,a120,a90,a60,none,none,a150,a180,a90,a45,none,none,none,none,a90,none,none,a45,a30,none, 0.0098997,-0.0153385,-0.01180745,-0.013386,-0.02004364,sell
2017-07-05,a30,none,none,none,a90,a60,none,a120,a90,none,none,none,a150,a180,none,a45,none,none,none,none,none,a135,none,a45,a30,none, 0.0162418, 0.0151956, 0.01428845, 0.014548, 0.01156760,buy
2017-07-06,none,none,none,none,a90,a60,none,none,none,none,a0,a150,none,none,none,a45,a180,none,none,none,none,a135,none,a45,a30,none, 0.0030783, 0.0058540, 0.00476479, 0.005868, 0.00998577,buy
2017-07-07,none,none,none,none,none,a60,none,a150,a120,none,a0,none,a120,a150,a120,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0030250,-0.0059061,-0.00302498,-0.001684,-0.00492859,sell
2017-07-08,none,none,a135,none,none,a60,none,a150,none,a0,none,a180,none,a150,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0062701,-0.0078470,-0.00627014,-0.004246,-0.00552115,sell
2017-07-09,none,none,a135,none,none,a60,none,none,a150,a0,none,a180,a90,none,a150,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0064723,-0.0123989,-0.00670544,-0.006481,-0.00805328,sell
2017-07-10,none,none,a135,none,none,a60,none,a180,a150,none,none,none,a90,a120,a150,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0048770,-0.0059890,-0.00487701,-0.004877,-0.00400760,sell
2017-07-11,none,none,a135,none,none,a60,none,a180,none,none,a60,a150,none,a120,none,none,a180,a150,none,none,none,none,none,a45,none,none,-0.0064399,-0.0121116,-0.00754302,-0.009049,-0.00668738,sell
2017-07-12,none,none,a135,none,none,a60,none,none,a180,none,a60,a150,a60,none,a180,none,a180,a150,none,none,none,none,none,a45,none,none,-0.0085611,-0.0075779,-0.00777116,-0.008877,-0.01083881,sell
2017-07-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.0015585,-0.0053596,-0.01014761,-0.003273,-0.00592070,sell
2017-07-14,none,a150,none,none,none,none,none,none,a150,a60,a90,a120,none,none,a150,none,a180,a150,none,none,none,none,none,none,a45,none,-0.0004115,-0.0064773,-0.00737430,-0.005684,-0.00704128,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0047152,-0.0043984,-0.00201817,-0.006892,-0.00422758,sell
2017-07-16,none,a150,none,none,none,none,none,a120,a120,a90,a120,a90,a0,a60,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0044789,-0.0023114, 0.00547143,-0.007247,-0.00131934,sell
2017-07-17,none,a150,a120,none,none,none,none,none,a120,none,none,a90,a0,none,a120,a30,none,a150,a90,none,none,none,none,none,a45,none, 0.0032115, 0.0073698, 0.00034453,-0.001167, 0.00167479,buy
2017-07-18,none,a150,a120,none,none,none,none,a90,a90,a120,a150,a60,none,none,none,a30,none,none,a90,none,none,a150,none,none,a45,none,-0.0135162,-0.0165621,-0.01624877,-0.018325,-0.01584973,sell
2017-07-19,a0,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,a90,a30,none,none,a90,none,none,a150,none,none,a45,none,-0.0040215,-0.0045334,-0.00441507,-0.005789,-0.00757771,sell
2017-07-20,a0,none,a120,none,none,none,none,a60,a60,a150,a180,none,none,a0,none,a30,none,none,a90,a30,none,a150,none,none,none,none, 0.0077860,-0.0034716,-0.01338786,-0.005159,-0.00951810,sell
2017-07-21,a0,none,a120,none,none,none,none,a60,a60,none,a180,none,a60,none,a60,a30,none,none,a90,a30,none,a150,a180,none,none,none, 0.0085574, 0.0096090,-0.01152799,-0.012206, 0.00668306,buy
2017-07-22,a0,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a90,a30,none,a150,a180,none,none,none,-0.0086293,-0.0161205,-0.01919506,-0.019454,-0.00579229,sell
2017-07-23,a0,none,none,none,a120,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,a90,a30,none,a150,a180,none,none,none,-0.0024206,-0.0097277,-0.01851137,-0.015181,-0.00462724,sell
2017-07-24,a0,none,none,none,a120,none,none,none,a0,a150,a120,none,none,a60,none,none,none,none,a90,a30,none,none,a180,none,none,none,-0.0024157,-0.0136298,-0.01324656,-0.015076,-0.01262765,sell
2017-07-25,a0,a135,none,none,a120,none,a0,a0,a0,none,a120,none,a120,a60,a0,none,none,none,none,a30,a60,none,a180,none,none,none, 0.0123452, 0.0104891, 0.00314486, 0.013915, 0.01032402,buy
2017-07-26,none,a135,none,none,a120,none,a0,none,none,a120,a90,none,none,none,none,none,none,a135,none,a30,a60,none,a180,none,none,none, 0.0029989, 0.0022588, 0.00209964, 0.001120, 0.00208639,buy
2017-07-27,none,a135,none,a30,a120,none,a0,none,none,none,a90,a60,a150,a90,none,none,none,a135,none,a30,a60,none,a180,none,a60,none, 0.0005528,-0.0009254, 0.00189677, 0.005329,-0.00015483,buy
2017-07-28,none,a135,none,a30,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,a135,none,a30,a60,none,none,none,a60,none, 0.0005676,-0.0018599, 0.00048084, 0.004884,-0.00149360,buy
2017-07-29,none,a135,none,a30,none,none,a0,none,a60,a90,a60,none,a180,a120,none,none,none,a135,none,a30,a60,none,none,none,a60,none,-0.0007325,-0.0035000,-0.00158070, 0.005758, 0.00039403,buy
2017-07-30,none,a135,none,a30,none,none,a0,a60,none,none,none,a90,a180,a120,a60,none,none,a135,none,a30,none,none,none,none,a60,none,-0.0024745,-0.0041112,-0.00536415, 0.002793,-0.00515991,sell
2017-07-31,none,a135,none,a30,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a60,none,-0.0076279,-0.0058506,-0.00543245, 0.007143,-0.00616583,sell
2017-08-01,none,none,none,a30,none,none,a0,a90,a90,none,none,none,a150,a150,a90,none,none,a135,none,a30,none,none,none,none,a60,none,-0.0171323,-0.0138370,-0.01611800,-0.003715,-0.01555192,sell
2017-08-02,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0162971,-0.0149122,-0.01455611,-0.015832,-0.00745082,sell
2017-08-03,none,none,none,none,none,none,a0,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0120622, 0.0142327, 0.01291338, 0.017596, 0.01450387,buy
2017-08-04,none,none,none,none,none,none,a0,a120,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0283426, 0.0156596, 0.02016051, 0.031897, 0.02847863,buy
2017-08-05,none,none,none,none,none,none,a0,a120,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0128462, 0.0101155, 0.01207214, 0.012161, 0.01141366,buy
2017-08-06,none,none,none,none,none,a60,a0,none,a150,none,none,none,a90,a150,none,none,a150,none,none,none,a45,none,none,none,none,a60, 0.0464189, 0.0464189, 0.04567598, 0.028607, 0.04641890,buy
2017-08-07,none,none,none,none,a135,a60,a0,a150,none,none,none,a180,none,a150,a150,none,a150,none,none,none,a45,none,none,none,none,a60, 0.0521435, 0.0520554, 0.05207734, 0.029531, 0.05326643,buy
2017-08-08,none,none,none,none,a135,a60,a0,none,a180,none,a60,a180,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,a60, 0.0514999, 0.0514932, 0.05155776, 0.030327, 0.05017225,buy
2017-08-09,none,none,none,none,a135,a60,a0,a180,none,none,none,none,a60,a120,a180,none,a150,none,none,none,a45,none,none,none,none,a60, 0.0514707, 0.0512152, 0.05075066, 0.028677, 0.05121518,buy
2017-08-10,none,none,none,none,a135,a60,a0,a180,a150,a60,a90,a150,none,none,a180,none,a150,a120,none,none,a45,none,none,none,none,a60, 0.0682086, 0.0685350, 0.05711739, 0.025533, 0.04797908,buy
2017-08-11,none,none,none,none,a135,a60,a0,a150,a150,none,none,none,none,none,a150,none,a150,a120,none,none,a45,none,none,none,none,a60, 0.0688184, 0.0688184, 0.06773505, 0.023640, 0.04857331,buy
2017-08-12,none,none,none,none,a135,a60,a0,a150,a120,a90,a120,a120,none,a90,a150,a0,a150,a120,none,none,none,a180,none,none,none,a60, 0.0806464, 0.0862518, 0.08191387,-0.012653, 0.05974221,buy
2017-08-13,none,none,none,none,a135,a60,a0,none,a120,none,a120,none,a0,none,none,a0,none,a120,none,none,none,a180,none,none,none,a60, 0.0714798, 0.0646529, 0.06426231,-0.005679, 0.04238838,buy
2017-08-14,none,none,none,none,a135,none,a0,a120,none,a120,a150,a90,none,a60,a120,a0,none,a120,none,none,none,a180,none,none,none,a60, 0.0478183, 0.0545845, 0.06095283,-0.002547, 0.04710918,buy
2017-08-15,none,none,none,none,a135,none,a0,none,a90,none,a150,a90,none,none,none,a0,none,a120,none,none,none,a180,none,none,none,none, 0.0222572, 0.0171637, 0.01828915,-0.012304, 0.03601490,buy
2017-08-16,none,none,none,none,a135,none,a0,a90,none,a150,a180,none,none,none,a90,a0,none,a120,none,none,none,a180,a150,none,none,none, 0.0236809, 0.0458165, 0.03348515,-0.008557, 0.04918813,buy
2017-08-17,none,none,none,none,a135,none,a0,none,a60,a150,a180,a60,a60,none,none,a0,none,none,none,none,none,a180,a150,none,none,none, 0.0300119, 0.0371871, 0.03011653,-0.006954, 0.04813437,buy
2017-08-18,none,none,none,none,a135,none,none,a60,none,a180,a150,none,none,a0,a60,a0,none,none,a120,none,a30,a180,a150,none,none,none, 0.0147158, 0.0621378, 0.07535705, 0.048214, 0.03104493,buy
2017-08-19,none,none,none,none,none,a45,none,none,none,a180,a150,none,a90,a0,none,a0,none,none,a120,none,a30,none,a150,none,none,none, 0.0046735, 0.0512360, 0.06686323, 0.065794, 0.02360822,buy
2017-08-20,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,a30,none,a150,none,none,none, 0.0317249, 0.0518433, 0.06651392, 0.066514, 0.05907717,buy
2017-08-21,none,none,none,none,none,a45,none,none,a0,a150,a120,a0,a120,none,none,none,none,none,a120,none,a30,none,a150,none,none,none, 0.0318594, 0.0536741, 0.07488841, 0.069669, 0.06563443,buy
2017-08-22,none,none,none,none,none,a45,none,a0,none,a120,none,a0,none,none,a0,none,a135,none,a120,none,a30,none,none,none,a90,none,-0.0059250,-0.0022828, 0.00072027, 0.000577, 0.00296004,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,a0,none,a135,none,a120,none,a30,none,none,none,a90,none, 0.0035595,-0.0026947,-0.01231425,-0.015531, 0.00080169,sell
2017-08-24,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,a120,none,none,none,none,none,a90,none,-0.0175452,-0.0185728,-0.02770235,-0.028696,-0.02045597,sell
2017-08-25,none,a135,none,a0,none,none,none,none,a60,a90,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a90,none,-0.0338063,-0.0338063,-0.03380629,-0.034524,-0.04881116,sell
2017-08-26,none,a135,none,a0,none,a30,none,a60,a60,none,none,a60,a180,a90,none,none,a135,none,none,none,none,none,none,a30,a90,a45,-0.0562770,-0.0496995,-0.05764425,-0.055021,-0.04498206,sell
2017-08-27,none,a135,none,a0,none,a30,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a30,a90,a45,-0.0595802,-0.0564966,-0.05655793,-0.059608,-0.04574907,sell
2017-08-28,none,a135,none,a0,none,a30,none,a90,a90,a60,none,none,a150,a120,a60,none,a135,none,none,none,none,none,a135,a30,none,a45,-0.0192314,-0.0317873,-0.03561940,-0.019231,-0.01453080,sell
2017-08-29,none,a135,none,a0,a120,a30,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0312352, 0.0187149, 0.02195643, 0.031235, 0.03246291,buy
2017-08-30,none,a135,none,none,a120,none,none,none,a120,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0245297, 0.0151365, 0.01317613, 0.024530, 0.02972581,buy
2017-08-31,none,a135,none,none,a120,none,none,a120,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0147134, 0.0158449, 0.01365622, 0.014713, 0.02335641,buy
2017-09-01,none,a135,none,none,a120,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0117427, 0.0141111, 0.01191624, 0.013151, 0.02370661,buy
2017-09-02,none,a135,none,none,a120,none,none,a150,a150,a0,none,none,a90,none,a120,none,none,none,a135,none,none,none,a135,a30,none,a45, 0.0084726, 0.0116306, 0.00626931, 0.008473, 0.01606920,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,a30,none,a45, 0.0082709,-0.0021275, 0.01075430,-0.002488, 0.00870917,sell
2017-09-04,none,none,none,none,a120,none,none,a180,a180,none,a60,a150,a60,a180,a150,none,none,none,a135,none,none,none,none,a30,none,a45, 0.0004105,-0.0022857,-0.00045396,-0.002612, 0.00208227,buy
2017-09-05,none,none,none,none,a120,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.0030270, 0.0010689,-0.00009437, 0.000635, 0.00168538,buy
2017-09-06,none,none,none,none,a120,none,none,none,a150,a60,a90,a180,none,a150,a180,none,a120,none,a135,none,none,a150,none,a30,none,none, 0.0110134, 0.0110808, 0.00764461, 0.011336, 0.00894117,buy
2017-09-07,none,none,none,none,a120,none,none,a150,a150,none,a90,none,none,none,a180,none,a120,none,a135,none,none,a150,none,a30,none,none, 0.0111806, 0.0115551, 0.00867153, 0.008951, 0.01267434,buy
2017-09-08,none,a135,none,none,a120,none,none,none,a120,a90,a120,a150,none,a120,none,none,a120,none,a135,none,none,a150,none,a30,none,none, 0.0036235,-0.0065177,-0.00413341,-0.008044,-0.00421245,sell
2017-09-09,none,a135,none,none,a120,none,none,a120,a120,none,a120,none,a0,none,a150,none,a120,none,none,none,none,a150,none,a30,none,none,-0.0002877,-0.0136744,-0.00381665,-0.007667,-0.00570569,sell
2017-09-10,none,a135,none,none,a120,none,none,none,none,a120,none,a120,none,a90,none,none,a120,a90,none,none,a0,a150,a120,a30,none,none, 0.0080877, 0.0074378, 0.03427130, 0.007438, 0.00628833,buy
2017-09-11,none,a135,none,none,a120,none,none,a90,a90,a120,a150,a120,none,a90,a120,none,a120,a90,none,none,a0,a150,a120,a30,none,none, 0.0257350, 0.0230834, 0.03846922, 0.023485, 0.02315387,buy
2017-09-12,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a120,a90,none,none,a0,none,a120,a30,none,none, 0.0117448, 0.0124236, 0.04277284, 0.032092, 0.03222504,buy
2017-09-13,none,a135,none,none,none,none,none,none,a60,a150,a180,a90,a60,a60,a90,a30,none,a90,none,none,a0,none,a120,a30,none,none,-0.0191435,-0.0196981, 0.02681740, 0.025146, 0.02540399,sell
2017-09-14,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,none,a90,none,none,a0,none,a120,a30,none,none, 0.0139815, 0.0131424, 0.03478857, 0.032699, 0.03304658,buy
2017-09-15,none,a135,none,none,none,none,none,none,none,a180,a150,a60,a90,none,a60,a30,none,a90,none,none,a0,none,a120,a30,a120,none,-0.0085461,-0.0028165, 0.00628989,-0.002936, 0.00628989,sell
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,a90,none,none,a0,none,none,a30,a120,none,-0.0397737,-0.0415770,-0.04619588,-0.045858,-0.03602596,sell
2017-09-17,none,none,none,none,none,none,none,none,a0,a150,a120,none,a120,a0,none,a30,none,a90,a150,none,a0,none,none,a30,a120,a30,-0.0069783,-0.0008259,-0.04241152,-0.035741,-0.00288976,sell
2017-09-18,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,a0,none,a30,none,none,a150,none,none,none,none,a30,a120,a30, 0.0210321, 0.0283882,-0.04159992,-0.035473, 0.02447836,buy
2017-09-19,none,none,none,none,a135,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,a150,a0,none,a135,none,a30,a120,a30,-0.0155335, 0.0150986,-0.05902664,-0.030795, 0.00397835,sell
2017-09-20,none,none,none,none,a135,none,none,none,none,none,a90,a0,a150,none,a0,none,none,none,a150,a0,none,a135,none,a30,a120,a30,-0.0319910, 0.0139709,-0.05833975,-0.046834, 0.00283059,sell
2017-09-21,none,a120,none,none,a135,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a150,a0,none,a135,none,a30,none,a30,-0.0016517,-0.0160510,-0.03373861,-0.011540,-0.02060647,sell
2017-09-22,none,a120,none,none,a135,none,none,none,a60,none,a60,none,a180,a60,none,none,none,none,a150,a0,none,a135,none,none,none,a30,-0.0139405,-0.0060313,-0.02558593,-0.012898,-0.01368152,sell
2017-09-23,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a150,a0,none,a135,none,none,none,a30, 0.0312160, 0.0160406, 0.01251391, 0.026131, 0.01251391,buy
2017-09-24,a30,a120,a90,none,none,none,none,a60,a90,a60,none,none,a150,none,none,none,none,none,none,a0,none,a135,none,none,none,a30, 0.0598152, 0.0501434, 0.04578462, 0.051585, 0.05066118,buy
2017-09-25,a30,none,a90,none,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a0,none,none,none,none,none,a30, 0.0544104, 0.0548545, 0.01924045, 0.054883, 0.05560166,buy
2017-09-26,a30,none,a90,none,none,none,none,a90,a120,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.0434227, 0.0434227, 0.02503412, 0.044134, 0.04788701,buy
2017-09-27,a30,none,a90,none,a150,none,none,a90,a120,none,a0,a90,a120,none,a90,a45,none,none,none,a0,none,none,none,none,a135,none, 0.0192760, 0.0192760, 0.02554404, 0.019276, 0.02119797,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,a0,none,a90,none,a120,a90,a45,none,none,none,a0,none,none,none,none,a135,none, 0.0009950, 0.0082116, 0.00265990, 0.001670, 0.00531550,buy
2017-09-29,none,none,none,none,a150,none,none,a120,a150,a0,none,none,a90,none,none,a45,none,none,none,a0,none,none,none,none,a135,none,-0.0014965,-0.0003120,-0.00112259,-0.001278,-0.00076846,buy
2017-09-30,none,none,none,none,a150,none,none,a120,none,none,none,a120,a90,none,a120,a45,none,none,none,a0,none,none,none,none,a135,none, 0.0047628, 0.0141904, 0.02241221,-0.002076, 0.01397749,buy
2017-10-01,none,none,none,none,none,none,a0,none,a180,none,a60,a120,none,a150,none,a45,none,none,none,a0,none,a120,none,none,a135,none, 0.0444969, 0.0450316, 0.04546058, 0.003881, 0.04833061,buy
2017-10-02,a45,none,none,none,none,none,a0,a150,a180,none,a60,none,a60,none,a150,a45,none,none,none,a0,none,a120,none,none,a135,none, 0.0609822, 0.0609822, 0.04588265, 0.013167, 0.04999255,buy
2017-10-03,a45,none,none,a0,none,none,a0,a150,none,a60,none,a150,none,a180,a150,none,none,none,none,a0,none,a120,none,none,none,none, 0.0402161, 0.0247141, 0.01135926, 0.007354, 0.01773319,buy
2017-10-04,a45,none,none,a0,none,none,a0,none,a150,a60,a90,none,none,a180,none,none,none,none,none,a0,none,a120,none,none,none,none, 0.0344421, 0.0275770,-0.02337320,-0.024783,-0.01756865,buy
2017-10-05,a45,none,none,a0,none,none,a0,a180,none,a90,none,a180,none,none,a180,none,none,none,none,a0,a30,a120,none,none,none,none,-0.0030529,-0.0040227,-0.01834565,-0.020459,-0.01897407,sell
2017-10-06,none,none,none,a0,none,none,a0,none,a120,a90,a120,a180,a0,a150,none,none,a90,none,none,none,a30,a120,a90,none,none,none,-0.0100915,-0.0097856,-0.01124149,-0.017068,-0.01094344,sell
2017-10-07,none,a90,none,a0,none,none,a0,a150,none,none,none,a150,a0,none,a150,none,a90,none,none,none,a30,none,a90,none,none,none,-0.0418701,-0.0440702,-0.03922151,-0.041299,-0.01336218,sell
2017-10-08,none,a90,none,a0,none,none,none,a150,a90,a120,a150,a150,none,a120,none,none,a90,none,none,none,a30,none,a90,none,none,none,-0.0520024,-0.0568698,-0.04965031,-0.052294,-0.01325034,sell
2017-10-09,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,a90,none,a150,none,-0.0345117,-0.0366307,-0.03306008,-0.036353,-0.02189659,sell
2017-10-10,a60,a90,none,a0,none,none,none,a120,a60,a150,a180,a120,a60,a90,a120,none,a90,none,none,none,none,none,a90,none,a150,none,-0.0019102, 0.0070946, 0.00744886, 0.008129, 0.01206214,buy
2017-10-11,a60,a90,a60,a0,none,none,none,none,none,none,none,none,a60,a90,a90,a60,a90,none,none,none,none,none,a90,none,a150,none,-0.0008156, 0.0023035, 0.00813918, 0.003736, 0.00350623,buy
2017-10-12,a60,none,a60,a0,none,none,none,a90,none,a180,a150,a90,a90,a60,a90,a60,a90,none,none,none,none,none,none,none,a150,none,-0.0102601,-0.0116109, 0.00129912, 0.001191,-0.00323506,sell
2017-10-13,a60,none,a60,a0,a180,none,none,none,none,none,none,none,a90,a60,none,a60,a90,a60,none,none,none,none,none,none,a150,none, 0.0092430, 0.0025169, 0.01937489, 0.014542, 0.01768295,buy
2017-10-14,none,none,a60,a0,a180,none,none,none,a0,a150,a120,a60,none,none,a60,a60,none,a60,none,none,none,none,none,none,a150,none, 0.0427714, 0.0408437, 0.03966666, 0.041533, 0.03952298,buy
