Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.65193142779599,-0.00177484, 0.00256337, 0.00333312,-0.00153847,-0.0010461,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.652348353367187,-0.00125240,-0.00084398,-0.00068365,-0.00288790,-0.0009670,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.652769742809596, 0.00035153, 0.00127542, 0.00128488,-0.00108587, 0.0013941,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.65319291780049,-0.00127649, 0.00019014, 0.00047187,-0.00152761,-0.0062656,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.653618771114111, 0.00194190, 0.00104358, 0.00215310,-0.00176085, 0.0012776,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.654047302750459, 0.00469455, 0.00496050, 0.00476968, 0.00306084, 0.0039029,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.654479405483777,-0.00364271,-0.00294979,-0.00191508,-0.00009990,-0.0032384,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.654914186539821, 0.00184369, 0.00130504, 0.00222397, 0.00114286, 0.0012923,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655350753144351, 0.00444849, 0.00449477, 0.00447962, 0.00372219, 0.0046135,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.65578731974888,-0.00368039,-0.00244264,-0.00229397,-0.00234158,-0.0038214,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.656229242998864,-0.00037521, 0.00167470, 0.00052501, 0.00028542, 0.0000463,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.656672059023091,-0.00146526,-0.00392941,-0.00480581,-0.00162710,-0.0037855,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.657116660595802, 0.00144678, 0.00111485, 0.00015527, 0.00187193, 0.0013837,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.657563047716998,-0.00089863,-0.00606613,-0.00001612,-0.00142759,-0.0062023,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.658011220386678, 0.00018915, 0.00269952, 0.00177126, 0.00180248, 0.0003907,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.658460285830602, 0.00107557, 0.00145556, 0.00130688, 0.00107557,-0.0007875,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.658912029597252,-0.00127241,-0.00127812, 0.00084132, 0.00023325,-0.0010123,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.659364666138144, 0.00497422, 0.00727672, 0.00456753, 0.00640163, 0.0036870,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.659819088227522,-0.00430409,-0.00473689,-0.00041528,-0.00377372,-0.0066403,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.660272617542657, 0.00078554, 0.00126364, 0.00183825,-0.00180866,-0.0017411,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.660728825180519, 0.00145441,-0.00254745,-0.00033104,-0.00221891,-0.0022647,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.661187711141108, 0.00710011, 0.00839963, 0.00650328,-0.00218728,-0.0012552,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.661644811553213, 0.00031416, 0.00171195, 0.00271321, 0.00249948,-0.0014411,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.662104590288045,-0.00307516,-0.00061680, 0.00045751,-0.00060699,-0.0007674,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.662565261797119,-0.00133418, 0.00006758, 0.00104447,-0.00063274,-0.0012874,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.663026826080435,-0.00649132,-0.00209342,-0.00175427,-0.00291832,-0.0034823,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663486604815267,-0.00474135,-0.00603453,-0.00447037,-0.00522967,-0.0056216,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.663950847421311,-0.00100618, 0.00238584,-0.00343796,-0.00265030,-0.0018948,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.664411518930385, 0.00265805, 0.00244817,-0.00196998,-0.00120518, 0.0013234,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.664875761536429, 0.00341542, 0.00363873, 0.00125858, 0.00354225, 0.0035423,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.665338218593988, 0.00197260,-0.00388613,-0.00673854,-0.00523645,-0.0071505,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.665800675651547,-0.00157746,-0.00239418,-0.00037677,-0.00173604,-0.0018919,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.66626491825759, 0.00147492,-0.00375577,-0.00489745,-0.00229996,-0.0024565,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.666725589766665,-0.00217611,-0.00139064,-0.00126078,-0.00301867,-0.0005759,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667188939598466,-0.00787371,-0.00713385,-0.00698915,-0.00470090,-0.0074902,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.667648718333298,-0.00509026,-0.00538931,-0.00143243,-0.00298995,-0.0056858,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.668112960939341,-0.00020749, 0.00438310, 0.00250707, 0.00423381, 0.0031073,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.668576310771143, 0.00656679, 0.00676338, 0.00741987, 0.00750503, 0.0082274,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.669036982280217, 0.00448269, 0.00498682, 0.00474963, 0.00410785, 0.0044386,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.669499439337776, 0.00253786, 0.00216937, 0.00183347,-0.00198704, 0.0036049,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.669958325298365, 0.00076387,-0.00037068, 0.00264481,-0.00291659,-0.0010111,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.670418104033197,-0.00024058,-0.00534767,-0.00089167,-0.00691134,-0.0053477,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.670876097219544, 0.00306792, 0.00416422, 0.00296397, 0.00236126, 0.0030935,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.671332304857406,-0.00450087,-0.00393980,-0.00265786,-0.00408503,-0.0038204,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.671788512495268, 0.00052249,-0.00436598,-0.00312229, 0.00198525, 0.0024506,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.672243827358888, 0.00260296,-0.00024403, 0.00246972, 0.00309160, 0.0015994,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.672697356674023, 0.00391623, 0.00657570, 0.00146592, 0.00610997, 0.0063746,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.673148207666431, 0.00230540, 0.00555948, 0.00602922, 0.00664326, 0.0059850,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.673598165884596, 0.00254216,-0.00228668, 0.00255937,-0.00026851,-0.0002182,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.674048124102762, 0.00262884, 0.00254319, 0.00044211, 0.00307535, 0.0031769,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.674496296772443, 0.00163887, 0.00114442, 0.00100711, 0.00180024, 0.0023824,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.674941791119396, 0.00274614, 0.00343516, 0.00455134, 0.00253903, 0.0027593,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.675386392692107, 0.00353151, 0.00556526, 0.00154448, 0.00337219,-0.0007628,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.675828315942091, 0.00000828,-0.00076077,-0.00396881,-0.00417579,-0.0036242,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.67626845364359,-0.00345861,-0.00188561, 0.00037975, 0.00015902,-0.0041663,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.676708591345089,-0.00116412,-0.00005348,-0.00354438, 0.00024332,-0.0032786,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.677145157949619,-0.00451999,-0.00572835,-0.00714727,-0.00450772,-0.0061608,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.677578153457179,-0.00088525,-0.00249386, 0.00085530, 0.00083964, 0.0010670,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.678010256190497,-0.00393560,-0.00419725,-0.00371068,-0.00267119,-0.0044024,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.678440573375329,-0.00637206,-0.00683505,-0.00551294,-0.00931766,-0.0066398,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.67886642668895,-0.00180654, 0.00424141, 0.00444654, 0.00678958, 0.0037402,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.679291387228329,-0.00375860,-0.00375860,-0.00086099,-0.00165193,-0.0035443,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.679711883896495,-0.00311302,-0.00053089,-0.00243601,-0.00189657,-0.0036118,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.680132380564662, 0.00021666, 0.00024464, 0.00035362, 0.00021666,-0.0005730,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.680548413361616, 0.00141417, 0.00163747, 0.00210752, 0.00233940, 0.0009365,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.680962660610086, 0.00206803, 0.00231081, 0.00193584, 0.00270118, 0.0011522,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.681373336761586, 0.00151249,-0.00040722,-0.00119510, 0.00301857, 0.0011620,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.681780441816117,-0.00337047,-0.00046507,-0.00023152,-0.00088864,-0.0004696,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.682184868547921,-0.00314027, 0.00159212, 0.00034041, 0.00019426, 0.0015921,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.682585724182754, 0.00403372, 0.00194524, 0.00080977, 0.00597924, 0.0027996,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.682983901494861,-0.00002265,-0.00194074,-0.00148212,-0.00032708,-0.0007150,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.683378507709998,-0.00595124,-0.00506050,-0.00638826,-0.00528383,-0.0045484,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.683769542828166, 0.00112150, 0.00148248, 0.00264967, 0.00320276, 0.0022353,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.684156114075122,-0.00237632,-0.00173577,-0.00083931,-0.00026093,-0.0032308,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.684540899773593,-0.00223956,-0.00228262,-0.00244722,-0.00222205,-0.0021298,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.684920328826609, 0.00317931, 0.00230838, 0.00239931, 0.00401570, 0.0033209,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.685297972331141, 0.00648559, 0.01087076, 0.01031225, 0.00693523, 0.0091879,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.685670259190218, 0.00174156, 0.00641202, 0.00647146, 0.00304943, 0.0041155,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.686040760500811, 0.00194219, 0.00483632, 0.00442948, 0.00324243, 0.0048048,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.686405012391707, 0.00528430, 0.01058006, 0.01009459, 0.00528430, 0.0074145,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.686766585959875, 0.00133177, 0.00915154, 0.00920636, 0.00193758, 0.0096243,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.687124588431074, 0.00196308, 0.00704044, 0.00689115, 0.00308585, 0.0079052,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.687477234256819, 0.00571608, 0.00440157, 0.00518911, 0.00834491, 0.0071602,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.687827201759837, 0.00008916,-0.00049805,-0.00069045, 0.00138841,-0.0006750,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.6881718126174, 0.00238620, 0.00236991, 0.00231400, 0.00201437, 0.0021654,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.688512852377993,-0.00435862,-0.00477535,-0.00393837,-0.00250111,-0.0041646,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.688848535493133,-0.00413382,-0.00449265,-0.00515814,-0.00343006,-0.0041833,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.68917975473706, 0.00610115,-0.00262546,-0.00246428,-0.00087983,-0.0017910,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.689506510109776, 0.00102905,-0.00313632,-0.00491526,-0.00174926,-0.0018091,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.689828801611279,-0.00075070,-0.00075070,-0.00075070,-0.00058093,-0.0005649,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.690147522015813,-0.00865443,-0.00914408,-0.00878758,-0.01029236,-0.0103535,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.690460885774892,-0.00876984,-0.00919243,-0.00859797,-0.00913037,-0.0100366,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.69076978566276,-0.00528901,-0.00369502,-0.00362844,-0.00418372,-0.0040463,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.691074221679416, 0.00316221, 0.00397532, 0.00374096, 0.00405396, 0.0064578,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.691373301050617,-0.00412819,-0.00549747,-0.00484124,-0.00585037,-0.0058260,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.691667023776364,-0.01088942,-0.01092354,-0.00527251,-0.00659409,-0.0088227,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.691956282630899,-0.00925915,-0.00806490,-0.00674406,-0.00394670,-0.0089726,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.692240184839979,-0.00732055,-0.00713482,-0.00619326,-0.00380947,-0.0067021,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.692517837629363,-0.00995702,-0.00954330,-0.00671307,-0.00280145,-0.0051642,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.692791026547535,-0.00974425,-0.00959676,-0.00523349,-0.00164619,-0.0037172,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.693060644368737,-0.00838288,-0.00797286,-0.00520085,-0.00206247,-0.0031097,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.693321334447516,-0.00220849,-0.00121906, 0.00041134, 0.00094431,-0.0016578,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.693578453429324,-0.00328077,-0.00066111,-0.00078704, 0.00255030, 0.0021283,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.693832894088406,-0.00092037,-0.00017178, 0.00163423, 0.00444766, 0.0023718,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.694079299779306, 0.00399899, 0.00514055, 0.00356225, 0.00387916, 0.0046213,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.694322134373237,-0.00085554,-0.00101430,-0.00329813,-0.00136653,-0.0027059,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.694556933998986, 0.00710190, 0.00544493, 0.00772028, 0.00785640, 0.0071708,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.694788162527765, 0.00222464, 0.00252094, 0.00257819, 0.00272623, 0.0002243,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.695012248862606, 0.00053604, 0.00031808,-0.00074228, 0.00085020, 0.0019226,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.695232764100476, 0.00410499, 0.00074239, 0.00290218, 0.00171851, 0.0028684,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.695446137144408,-0.00066246, 0.00024515,-0.00080381,-0.00066246,-0.0003124,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.6956523679944,-0.00522943,-0.00838683,-0.00519039,-0.00465522,-0.0050992,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.695856813295908,-0.01016362,-0.01209242,-0.01030376,-0.00896310,-0.0100873,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.696053223629234,-0.01343411,-0.01195171,-0.01559060,-0.01290668,-0.0128034,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.696243384542864, 0.00192005, 0.00164005,-0.00237216, 0.00177725, 0.0018402,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.696428188811039, 0.00381540, 0.00363779,-0.00477055, 0.00304071, 0.0024933,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.696605850885275, 0.00602678, 0.00592940, 0.00468871, 0.00450427, 0.0051180,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.696781727411026, 0.00797844, 0.01103492, 0.00834213, 0.01110593, 0.0074977,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.696945997871626, 0.00046701, 0.00291582, 0.00303186, 0.00504788, 0.0021944,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.697106697235257,-0.00443528,-0.00428227,-0.00431317,-0.00466320,-0.0034626,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.697262039953433, 0.00361197, 0.00389675, 0.00329782, 0.00386887, 0.0026928,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.697411133251912,-0.00508703,-0.00596934,-0.00356014,-0.00546939,-0.0002690,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.697553084356453,-0.00278062,-0.00345912,-0.00463881,-0.00278504,-0.0010399,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.697690571589781, 0.00212959,-0.00023505, 0.00044038, 0.00047446, 0.0021251,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.69782091662917,-0.00194051,-0.00193637,-0.00081810,-0.00090479,-0.0019405,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.697942333926136, 0.00120655,-0.00177580, 0.00163232,-0.00422838,-0.0016682,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.698061965674616,-0.00215905,-0.00005922, 0.00185231, 0.00354670,-0.0008211,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.698172669680672, 0.00251149, 0.00729703, 0.00843267, 0.00772844, 0.0070869,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.698277124267032, 0.00317096, 0.00491236, 0.00464466, 0.00446974, 0.0045742,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.698376222207938, 0.00245626, 0.00310141, 0.00327434, 0.00289483, 0.0006575,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.698468177954904, 0.00341707, 0.00264532, 0.00162378, 0.00334817, 0.0007915,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.698555669830659,-0.00020068, 0.00014626, 0.00142187,-0.00047850, 0.0007369,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.698635126738231, 0.00308324, 0.00289112, 0.00170965, 0.00231216, 0.0013972,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.698708334226108,-0.00565821, 0.00173869,-0.00021119,-0.00082893, 0.0031884,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.698775292294287,-0.00078143, 0.00278265, 0.00320224, 0.00255935,-0.0002697,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.69883600094277,-0.00201045, 0.00025070, 0.00012479,-0.00065083,-0.0015416,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.69889224572004,-0.00250044, 0.00026460, 0.00038245,-0.00344503,-0.0007988,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.698939562754887,-0.00273685, 0.00017151,-0.00173397,-0.00205798,-0.0043639,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.698982415918522, 0.00187117, 0.00147873, 0.00122860, 0.00184849,-0.0024481,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.69901544856549, 0.00319840, 0.00153626, 0.00116230, 0.00368854, 0.0004120,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.699047588438217,-0.00104927, 0.00120459, 0.00041268,-0.00435464,-0.0009589,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.699068122245791, 0.00234527, 0.00167440, 0.00224727, 0.00128585, 0.0022836,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.699085084956397, 0.00142970,-0.00098847, 0.00192972,-0.00001359, 0.0042711,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.699093119924578,-0.00064959,-0.00135187, 0.00129137, 0.00010091, 0.0022723,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.699106511538214,-0.00178027, 0.00108779,-0.00256441,-0.00131115,-0.0029334,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.699095798247306,-0.00184987,-0.00533614,-0.00412671,-0.00433219,-0.0042718,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.699085084956397, 0.00319832, 0.00376663, 0.00262432, 0.00759154, 0.0044259,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.699070800568519,-0.00006405,-0.00707050,-0.00089943,-0.00477757,-0.0056220,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.699050266760944, 0.00233611, 0.00190020, 0.00339453, 0.00264550, 0.0010556,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.699020805210945, 0.00158528,-0.00560924, 0.00002857,-0.00659408,-0.0055055,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.698987772563976,-0.00497974,-0.00615036,-0.00807503,-0.01022123,-0.0106802,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.698944919400341, 0.00464091, 0.00232226, 0.00081426, 0.00336399, 0.0022493,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.698897602365495, 0.00202092, 0.00115855, 0.00075232, 0.00255851, 0.0008134,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.698844035910951,-0.00057740,-0.00022884, 0.00049794, 0.00034567,-0.0011363,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.698785112810953, 0.00141005, 0.00250489, 0.00275271, 0.00222081, 0.0026944,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.698717261968532, 0.00138405, 0.00474523, 0.00517590, 0.00469645, 0.0041991,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.69864584002914, 0.00167253, 0.00367232, 0.00339488, 0.00581695, 0.0029697,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.698566383121567,-0.00028740, 0.00039028,-0.00176930, 0.00003224,-0.0002874,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.69848156956854,-0.00018602, 0.00152120, 0.00081103, 0.00191284,-0.0002730,buy
