Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-18,1,1,0,2,1,0,1,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,0, 0.00627533, 0.00194956, 0.0049779, 0.00414677, 0.00370962,buy
2016-02-19,1,1,1,2,2,1,1,0,0,0,1,1,0,1,1,2,1,2,1,0,0,0,1,0,-0.00600243,-0.00486152,-0.0043254,-0.00597442,-0.00220566,sell
2016-02-20,0,2,1,1,2,1,0,0,0,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,-0.00009952,-0.00127396, 0.0003166, 0.00005256,-0.00280822,buy
2016-02-21,0,2,0,2,1,1,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,-0.00536458,-0.00584864,-0.0047794,-0.00536458,-0.00544440,sell
2016-02-22,0,3,0,1,1,0,1,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,1,0, 0.00254982, 0.00409966, 0.0040657, 0.00254982, 0.00406574,buy
2016-02-23,0,3,0,2,1,1,0,0,0,1,0,3,1,0,1,1,0,1,0,1,0,1,1,0, 0.00122840, 0.00210509, 0.0007987, 0.00126311, 0.00079871,buy
2016-02-24,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,2,1,0,0,1,-0.00345531,-0.00444681, 0.0010561,-0.00532391,-0.00440644,sell
2016-02-25,0,2,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,-0.00079442,-0.00100414,-0.0038660,-0.00095573,-0.00097578,buy
2016-02-26,1,2,0,2,0,2,0,2,1,0,1,1,1,1,0,2,1,0,0,2,1,0,0,1, 0.00452693, 0.00501689, 0.0049575, 0.00480388, 0.00493981,buy
2016-02-27,1,1,1,1,0,2,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,0,0,1, 0.00213394,-0.00137497, 0.0047550, 0.00083234, 0.00598666,buy
2016-02-28,1,1,2,1,0,3,0,0,0,0,1,0,0,3,0,2,1,0,0,2,1,0,0,0,-0.00214545,-0.00220828,-0.0021454,-0.00263202,-0.00214545,sell
2016-02-29,0,1,1,1,0,2,0,1,1,0,0,0,0,3,0,2,0,0,0,2,0,0,0,1, 0.00202922, 0.00200127, 0.0002266, 0.00121617, 0.00058269,buy
2016-03-01,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,1,1, 0.00418923, 0.00399152, 0.0036605, 0.00440548, 0.00272140,buy
2016-03-02,1,0,1,1,1,1,1,0,0,1,1,0,0,2,0,2,1,0,1,1,0,1,1,1, 0.00533433, 0.00375827, 0.0051422, 0.00533433, 0.00566661,buy
2016-03-03,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.00361249, 0.00491121, 0.0044601, 0.00252226, 0.00323031,buy
2016-03-04,0,1,0,2,1,1,1,1,0,1,0,1,0,3,0,1,0,1,1,1,0,2,0,1, 0.00239878, 0.00187760, 0.0030700, 0.00131691, 0.00160882,buy
2016-03-05,0,1,0,3,2,1,1,1,0,1,0,1,0,2,0,1,0,1,1,2,0,1,1,1, 0.00352518, 0.00347906, 0.0033610, 0.00870440, 0.00375292,buy
2016-03-06,0,1,0,3,1,1,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0,0,1, 0.00286192, 0.00261387, 0.0021621, 0.00240352, 0.00227017,buy
2016-03-07,0,0,0,2,0,1,2,0,0,1,0,0,0,3,0,1,0,1,0,3,0,1,0,1, 0.00557424, 0.00321856, 0.0074144, 0.01069045, 0.00303163,buy
2016-03-08,0,1,0,1,0,1,1,0,0,1,0,2,0,3,1,0,0,1,0,3,0,0,0,2, 0.00259687,-0.00309876,-0.0022140,-0.00052788,-0.00309876,sell
2016-03-09,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,2,-0.00165860, 0.00012541,-0.0022943, 0.00012541,-0.00066215,sell
2016-03-10,0,1,0,0,0,1,2,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,-0.00474016,-0.00301837,-0.0021736,-0.00273865,-0.00281077,sell
2016-03-11,0,2,0,1,1,1,2,1,0,1,0,2,1,1,2,0,0,1,0,1,0,1,0,2,-0.00330710,-0.00400487,-0.0017419,-0.00240945,-0.00102602,sell
2016-03-12,0,2,0,1,2,0,1,1,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,2,-0.00476537,-0.00452957,-0.0044866,-0.00508428,-0.00442711,sell
2016-03-13,0,2,0,1,1,1,1,1,0,0,0,1,2,2,1,1,0,1,0,3,1,0,0,3,-0.00308700,-0.00051026,-0.0030870,-0.00306553,-0.00313322,sell
2016-03-14,1,1,0,0,1,1,1,1,1,0,1,0,1,3,1,1,0,0,0,3,1,0,0,4, 0.00465756, 0.00078559, 0.0042030, 0.00441279, 0.00014650,buy
2016-03-15,1,1,1,1,1,1,1,0,1,0,0,0,0,3,1,1,1,0,0,3,0,0,0,3, 0.00183995,-0.00091180, 0.0022759, 0.00215766, 0.00020324,buy
2016-03-16,0,1,0,1,0,1,1,1,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,3, 0.00087961, 0.00066250,-0.0002331,-0.00023309,-0.00059317,sell
2016-03-17,1,1,1,1,0,2,2,0,1,0,2,1,0,1,0,1,1,0,1,2,1,0,0,2, 0.00138975, 0.00169526, 0.0026847, 0.00370567, 0.00109559,buy
2016-03-18,1,1,1,1,0,1,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,1,1, 0.00176026,-0.00010652, 0.0010012, 0.00062711, 0.00155911,buy
2016-03-19,0,1,1,2,0,1,0,0,1,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0, 0.00021206, 0.00200063, 0.0011793,-0.00048473,-0.00043184,sell
2016-03-20,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,2,0,0,0,1,0,-0.00409341,-0.00410767,-0.0022612,-0.00296288,-0.00296288,sell
2016-03-21,0,0,0,0,0,1,1,0,0,0,0,2,2,0,1,0,0,2,1,0,0,1,1,0, 0.00049533, 0.00049533, 0.0072374, 0.00049533,-0.00140808,sell
2016-03-22,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00013088, 0.00012097,-0.0001669,-0.00001876,-0.00001495,sell
2016-03-23,0,0,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,2, 0.00207051, 0.00197637, 0.0022274, 0.00114173, 0.00280943,buy
2016-03-24,0,1,0,1,0,2,1,1,0,0,0,2,1,1,1,1,0,1,0,1,0,1,0,2,-0.00589499,-0.00515580,-0.0056071,-0.00452646,-0.00519836,sell
2016-03-25,0,1,0,1,0,2,1,1,0,0,1,1,0,1,1,1,0,1,0,2,1,0,0,1,-0.00048919,-0.00327481,-0.0021498,-0.00207666,-0.00207666,sell
2016-03-26,1,0,1,0,0,3,1,1,0,1,1,1,0,1,1,2,0,2,0,1,1,0,0,2,-0.00292182,-0.00514717,-0.0019333, 0.00016779,-0.00129665,buy
2016-03-27,1,1,1,1,0,2,0,0,1,0,0,1,0,2,1,1,1,1,0,2,1,0,0,1,-0.00147141, 0.00106559,-0.0000339,-0.00021729,-0.00033890,sell
2016-03-28,0,1,0,1,0,2,0,1,1,0,1,1,0,2,2,0,1,0,1,1,0,0,0,1, 0.00106174, 0.00011433,-0.0000866, 0.00156664,-0.00015539,sell
2016-03-29,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,2,1,0,0,2,-0.00288833,-0.00085660,-0.0023659,-0.00200981,-0.00245157,sell
2016-03-30,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1, 0.00000816, 0.00557390, 0.0020097, 0.00343345, 0.00357192,buy
2016-03-31,0,1,0,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.00133460,-0.00448483,-0.0001369,-0.00067489, 0.00095580,buy
2016-04-01,0,3,0,3,2,0,1,1,1,0,0,1,1,1,0,2,0,0,1,1,0,1,0,1,-0.00430371,-0.00405201,-0.0031811,-0.00254031,-0.00430371,sell
2016-04-02,0,3,0,3,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,2,1,1, 0.00323851, 0.00335559,-0.0024405, 0.00064054,-0.00256278,buy
2016-04-03,0,4,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,3,1,1,-0.00078842,-0.00221365,-0.0021606,-0.00581190,-0.00647822,sell
2016-04-04,0,3,0,0,1,0,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,2, 0.00189951,-0.00049519, 0.0005540, 0.00049950, 0.00085842,buy
2016-04-05,0,3,0,1,1,1,1,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,0,3,-0.00290330,-0.00449657,-0.0041040,-0.00449657,-0.00458353,sell
2016-04-06,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,2,-0.00093703, 0.00040896, 0.0001613,-0.00061543,-0.00023482,sell
2016-04-07,0,1,0,1,1,1,2,0,0,0,0,2,1,0,2,0,0,1,0,1,0,1,0,1, 0.00167173, 0.00243423, 0.0030173, 0.00388779, 0.00400790,buy
2016-04-08,0,2,0,2,1,0,1,1,0,1,0,2,0,0,2,0,0,0,0,0,0,2,0,1,-0.00185819,-0.00014868,-0.0004176,-0.00185819, 0.00103175,buy
2016-04-09,0,2,0,2,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,-0.00260887, 0.00106933,-0.0026193,-0.00465493,-0.00355145,sell
2016-04-10,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,1,0,1,0,2,0,0,-0.00107382,-0.00087567, 0.0005104,-0.00087567,-0.00060850,sell
2016-04-11,0,0,1,1,1,0,1,2,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.00432597, 0.00724992, 0.0063104, 0.00798604, 0.00617092,buy
2016-04-12,1,1,1,1,1,0,1,2,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,2, 0.00040184,-0.00042971, 0.0011422, 0.00054047, 0.00097160,buy
2016-04-13,0,1,1,0,1,1,2,1,0,1,1,2,0,1,0,2,1,0,1,0,1,1,0,2, 0.00437079, 0.00503924, 0.0054665, 0.00503924, 0.00537812,buy
2016-04-14,1,1,1,0,1,2,2,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,1, 0.00400389, 0.00359795, 0.0031941, 0.00506434, 0.00065650,buy
2016-04-15,1,1,1,0,1,2,2,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,-0.00040113, 0.00163273,-0.0001915,-0.00061832, 0.00067747,buy
2016-04-16,1,2,0,1,1,1,0,0,1,0,0,1,2,1,2,1,1,0,1,0,1,0,1,1,-0.00245149,-0.00244574,-0.0024175,-0.00263400,-0.00250734,sell
2016-04-17,0,2,0,0,0,2,1,0,0,0,0,2,3,0,1,1,2,0,1,1,1,1,0,2,-0.00133229,-0.00154817,-0.0012031,-0.00267511,-0.00045548,sell
2016-04-18,0,1,0,1,0,2,0,0,1,0,0,1,3,0,2,1,1,0,0,2,0,2,1,2, 0.00039286, 0.00107984, 0.0048673, 0.00061956, 0.00141347,buy
2016-04-19,0,2,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,2,0,1,1,2, 0.00353038, 0.00549130, 0.0039341, 0.00459478, 0.00565073,buy
2016-04-20,0,1,0,1,0,1,0,1,1,0,0,1,3,0,1,1,0,0,0,3,0,2,1,3,-0.00079612, 0.00115446, 0.0025210, 0.00081578, 0.00113976,buy
2016-04-21,0,0,0,2,0,1,0,1,0,1,1,0,2,0,0,2,0,1,0,3,0,2,0,3,-0.00271734,-0.00437328,-0.0053543,-0.00509731,-0.00495917,sell
2016-04-22,0,1,1,2,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,1,0,2,-0.00297452,-0.00163463, 0.0012184,-0.00266627,-0.00370436,sell
2016-04-23,1,0,1,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,3,0,2,0,3,-0.00066200,-0.00021880, 0.0001367,-0.00227590,-0.00249141,sell
2016-04-24,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,3,0,2,0,3, 0.00621606, 0.00388299, 0.0062733, 0.00606912,-0.00143546,buy
2016-04-25,1,0,0,2,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,2,1,1,0,1, 0.00130993,-0.00264851,-0.0025532,-0.00309013, 0.00070680,sell
2016-04-26,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,2,1,1,0,2,-0.00011172,-0.00036750,-0.0004170, 0.00082517,-0.00011172,sell
2016-04-27,1,0,0,2,2,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,-0.00053006, 0.00100076, 0.0003138, 0.00094881, 0.00317105,buy
2016-04-28,0,0,0,2,2,0,0,1,1,0,0,3,0,1,1,1,0,0,1,1,0,0,1,1, 0.00283532,-0.00169107,-0.0035266, 0.00228272,-0.00197965,buy
2016-04-29,0,2,0,3,2,0,0,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,-0.00122804, 0.00101488,-0.0012212,-0.00122124,-0.00019973,sell
2016-04-30,0,3,0,3,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1,-0.00066000,-0.00076644,-0.0006600,-0.00132651, 0.00145671,sell
2016-05-01,0,3,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,3,0,1,1,1,-0.00007009, 0.00186932, 0.0007506, 0.00170212, 0.00278460,buy
2016-05-02,0,2,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,1,0,3,0,1,0,1, 0.00003276, 0.00166950, 0.0000707, 0.00153571, 0.00210839,buy
2016-05-03,0,3,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,2,-0.00439883,-0.00617590,-0.0044033,-0.00533218,-0.00455361,sell
2016-05-04,0,3,0,2,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,2,-0.00863509,-0.00983992,-0.0091138,-0.00896048,-0.00873594,sell
2016-05-05,0,2,0,3,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,2,-0.00620367,-0.00737200,-0.0053862,-0.00757261,-0.00599992,sell
2016-05-06,0,3,0,3,1,0,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.00248765,-0.00180319,-0.0012855,-0.00042252,-0.00169475,sell
2016-05-07,0,3,0,2,0,0,0,2,0,1,0,1,2,0,0,0,0,2,0,3,0,0,0,1, 0.00141047, 0.00161922,-0.0024511, 0.00160338, 0.00055716,buy
2016-05-08,0,2,0,1,2,0,0,1,0,1,1,1,2,1,0,1,0,2,0,2,0,1,0,0,-0.00139021,-0.00264757, 0.0001176,-0.00198499,-0.00359420,sell
2016-05-09,0,1,1,1,1,0,0,1,0,2,0,1,1,1,0,1,0,3,0,2,0,1,0,1, 0.00349026, 0.00361112, 0.0036111, 0.00458184, 0.00345110,buy
2016-05-10,1,1,0,0,1,1,0,1,0,2,1,1,1,1,0,2,0,2,0,1,0,1,0,1, 0.00110564, 0.00291502, 0.0014226,-0.00039094, 0.00201139,buy
2016-05-11,0,0,1,0,1,1,1,0,0,1,1,1,2,1,1,1,0,2,1,0,0,1,0,1, 0.00049951, 0.00131820, 0.0012500, 0.00116108, 0.00065169,buy
2016-05-12,1,0,1,0,1,1,1,0,0,0,0,2,2,0,2,2,0,1,0,0,1,1,0,0, 0.00244104, 0.00198779, 0.0022302, 0.00296802, 0.00461775,buy
2016-05-13,1,0,0,1,1,1,0,0,1,0,0,1,2,1,1,2,1,0,1,0,1,1,1,0,-0.00072886,-0.00222445,-0.0009459,-0.00169550,-0.00247572,sell
2016-05-14,1,1,0,1,0,0,1,0,0,0,0,1,3,0,0,2,0,0,1,0,0,1,1,0, 0.00296786, 0.00082520,-0.0005105, 0.00046086, 0.00215756,buy
2016-05-15,0,1,0,1,1,1,0,0,1,0,0,1,3,0,1,1,0,0,1,2,1,1,0,0,-0.00068075,-0.00135434, 0.0001322,-0.00134844,-0.00263182,sell
2016-05-16,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,2,1,1,1,0, 0.00322156,-0.00044393, 0.0017915, 0.00178022, 0.00395977,buy
2016-05-17,0,2,0,1,1,1,0,1,1,1,0,1,2,0,0,2,1,0,0,1,1,0,1,0, 0.00455766, 0.00476648, 0.0044171, 0.00455766, 0.00492407,buy
2016-05-18,0,2,0,2,1,2,0,1,0,1,1,1,2,0,0,3,1,1,0,2,0,1,1,0, 0.00373847, 0.00393292, 0.0085717, 0.00295600, 0.00353494,buy
2016-05-19,0,1,1,2,1,1,0,1,0,0,1,1,1,0,0,2,0,1,0,1,0,0,0,1,-0.00289004,-0.00123781,-0.0006013,-0.00270661,-0.00320832,sell
2016-05-20,0,3,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,0,0,2,0,0,0,0, 0.00218215, 0.00211836, 0.0036294, 0.00506437, 0.00224858,buy
2016-05-21,1,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.00218520, 0.00240100, 0.0021852, 0.00214161, 0.00095907,buy
2016-05-22,1,2,0,1,2,0,0,2,0,1,1,1,1,2,0,2,0,1,1,0,0,0,0,1,-0.00173350, 0.00410333,-0.0001694,-0.00101027,-0.00102416,sell
2016-05-23,1,2,1,0,2,0,0,1,1,1,1,1,2,1,0,2,0,1,1,0,0,1,0,1,-0.00159633, 0.00054117, 0.0028737, 0.00182451, 0.00190909,buy
2016-05-24,0,2,1,0,1,0,0,2,1,0,0,2,2,0,0,1,0,2,0,0,0,1,0,2, 0.00112560, 0.00167377, 0.0016738,-0.00387900, 0.00084195,buy
2016-05-25,1,2,0,0,2,0,0,2,1,0,0,2,2,1,0,2,1,1,1,0,1,0,1,1, 0.00228697, 0.00548857,-0.0036795, 0.00340605, 0.00398096,buy
2016-05-26,0,2,0,1,2,0,0,2,0,0,0,2,2,0,0,2,2,1,1,0,1,0,1,1, 0.00326510, 0.00505286,-0.0013820, 0.00288660, 0.00285127,buy
2016-05-27,0,3,0,1,1,1,0,1,1,0,0,1,2,1,0,2,1,1,0,0,1,0,1,1, 0.00279174, 0.00279174,-0.0001230, 0.00337336, 0.00298381,buy
2016-05-28,0,3,0,1,1,0,1,0,1,0,0,0,2,2,0,1,0,1,0,2,0,0,0,1,-0.00195196,-0.00214764,-0.0018897, 0.00023042,-0.00148003,sell
2016-05-29,0,3,0,0,1,1,1,0,0,1,0,1,1,2,1,1,1,1,0,2,1,0,1,1,-0.00326206, 0.00644199,-0.0010679,-0.00336514, 0.00676429,sell
2016-05-30,0,2,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,1, 0.00173739, 0.00164138,-0.0000379, 0.00002943, 0.00166709,buy
2016-05-31,0,2,0,0,0,1,2,0,0,1,1,1,1,0,1,0,0,2,0,1,0,1,0,2,-0.00301504,-0.00264473,-0.0029595,-0.00301504,-0.00322780,sell
2016-06-01,0,2,0,1,1,1,1,1,0,1,1,2,2,0,2,1,0,3,0,2,0,1,0,2,-0.00280793,-0.00030244,-0.0020685,-0.00462772,-0.00204830,sell
2016-06-02,0,1,0,1,3,0,0,1,0,0,1,2,1,0,1,2,0,3,0,1,0,2,0,2,-0.00372056,-0.00369210,-0.0052150,-0.00336930,-0.00280690,sell
2016-06-03,0,2,0,1,2,0,0,1,0,1,1,1,2,0,0,2,0,2,0,1,0,1,0,0, 0.00051898, 0.00250511, 0.0021315, 0.00213152, 0.00274920,buy
2016-06-04,0,2,0,0,2,0,0,1,0,0,2,0,2,1,0,2,0,2,0,2,0,1,0,1, 0.00046274, 0.00121546, 0.0008011, 0.00143090,-0.00079486,sell
2016-06-05,0,2,1,0,2,0,0,1,0,1,2,0,0,2,0,2,0,2,0,2,0,1,0,0, 0.00305498, 0.00621448, 0.0034622, 0.00504044,-0.00026021,buy
2016-06-06,0,1,1,1,1,1,1,2,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,1, 0.00651967, 0.00431939, 0.0040269, 0.00232357, 0.00452122,buy
2016-06-07,1,1,1,1,1,1,2,1,0,1,2,0,0,2,1,2,0,2,1,1,0,1,0,2, 0.00205818, 0.00079011, 0.0039296, 0.00436585, 0.00458504,buy
2016-06-08,0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,2,1,1,0,1,0,2, 0.00620150, 0.00635159, 0.0036659, 0.00622731, 0.00366586,buy
2016-06-09,1,1,1,2,0,1,0,1,0,0,0,1,0,2,1,0,0,2,1,1,0,1,0,1,-0.00413213,-0.00413213,-0.0038457,-0.00422210,-0.00405138,sell
2016-06-10,2,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,-0.00710811,-0.00207871,-0.0023480,-0.00703728,-0.00145749,sell
2016-06-11,1,1,1,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.00383049,-0.00477095,-0.0036087,-0.00331350, 0.00175602,sell
2016-06-12,0,2,1,1,0,1,0,3,1,0,0,0,2,0,0,0,1,1,0,2,1,0,0,0,-0.00625137,-0.00763964,-0.0064408,-0.00655234,-0.00017765,sell
2016-06-13,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.00893183,-0.00944542,-0.0093985,-0.00939846,-0.00790390,sell
2016-06-14,0,1,1,1,0,1,0,3,1,0,0,1,2,0,0,1,1,1,0,2,0,0,1,0,-0.00523144,-0.01016453,-0.0052314,-0.00549348, 0.00159233,sell
2016-06-15,0,2,1,1,0,1,0,2,0,1,1,0,1,0,0,1,1,1,0,2,1,0,1,0, 0.00045656,-0.00027872,-0.0013542,-0.00107234,-0.00034367,sell
2016-06-16,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.00066484,-0.00027589, 0.0006663, 0.00078389,-0.00084551,buy
2016-06-17,0,2,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0,0, 0.00109350, 0.00262448, 0.0004184, 0.00090676, 0.00066731,buy
2016-06-18,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,2,1,1,0,1,0,1,-0.00152889, 0.00053329, 0.0000151,-0.00011658,-0.00090459,sell
2016-06-19,1,1,1,0,1,0,0,1,0,1,2,0,0,1,0,2,0,1,2,1,0,0,0,1,-0.00623482,-0.00056569,-0.0012107,-0.00270874,-0.00222800,sell
2016-06-20,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,1, 0.00025738, 0.00003609,-0.0003850,-0.00048629, 0.00075716,sell
2016-06-21,0,0,0,0,2,0,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,1,0,2, 0.00376386, 0.00314297, 0.0045965, 0.00508242, 0.00515891,buy
2016-06-22,1,0,0,1,2,0,1,1,1,0,1,1,0,2,0,2,0,1,1,0,0,0,1,1, 0.00545995, 0.00703927, 0.0038675, 0.00495807, 0.00458399,buy
2016-06-23,0,0,0,1,2,1,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,1,2,1, 0.00716633, 0.00792721, 0.0061894, 0.00776984, 0.00455386,buy
2016-06-24,0,1,0,1,1,1,2,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,1,1,-0.00049974,-0.00000954, 0.0000263, 0.00214564, 0.00395595,buy
2016-06-25,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1,-0.00090569, 0.00043212, 0.0004321, 0.00000758,-0.00080573,buy
2016-06-26,0,3,1,1,0,1,2,1,1,0,1,1,0,1,1,1,0,0,0,2,1,0,1,0,-0.00579225,-0.00847215,-0.0084449,-0.00400112,-0.00819460,sell
2016-06-27,0,2,1,1,0,0,2,1,1,0,1,1,0,1,1,1,1,0,0,2,0,0,0,0,-0.00289561,-0.00706308,-0.0061591,-0.00253399,-0.00740833,sell
2016-06-28,0,2,1,1,0,1,1,2,0,0,1,1,1,1,2,1,0,0,0,2,1,0,0,1, 0.00022952, 0.00033514, 0.0001363, 0.00013632,-0.00070656,buy
2016-06-29,0,2,1,2,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1, 0.00564736, 0.00441082, 0.0019403, 0.00451584, 0.00552533,buy
2016-06-30,0,0,0,2,1,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1,0,1,0,1,-0.00047105, 0.00027006, 0.0004142,-0.00038221,-0.00033688,sell
2016-07-01,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,-0.00262745,-0.00131609,-0.0029068,-0.00274900,-0.00221757,sell
2016-07-02,0,1,0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,1,0,2,0,1,0,2, 0.00282006, 0.00482894, 0.0045409, 0.00537165, 0.00489143,buy
2016-07-03,0,1,1,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,2, 0.00238013, 0.00179544, 0.0024199, 0.00179662, 0.00106897,buy
2016-07-04,0,0,0,0,0,2,3,0,0,1,2,0,0,2,0,2,0,2,0,0,0,1,0,2, 0.00106710, 0.00078077,-0.0009696, 0.00114956, 0.00211418,buy
2016-07-05,1,0,2,0,0,2,3,0,0,0,2,0,0,1,1,1,0,1,2,0,0,1,0,3,-0.00105396,-0.00425913,-0.0007031,-0.00070306, 0.00175824,buy
2016-07-06,0,0,2,0,0,3,1,0,0,1,1,1,0,2,2,1,0,2,1,0,0,0,0,2,-0.00050979,-0.00055141,-0.0000949, 0.00068262,-0.00014082,sell
2016-07-07,1,0,1,1,0,2,2,0,0,2,1,0,1,2,1,0,0,3,2,0,0,1,0,2, 0.00116839, 0.00158547, 0.0008593, 0.00205905, 0.00115505,buy
2016-07-08,3,0,1,0,0,1,1,0,0,1,1,1,1,1,2,0,0,2,2,0,0,1,0,1, 0.00225397, 0.00520940, 0.0017278, 0.00268069, 0.00041960,buy
2016-07-09,2,0,1,1,0,2,2,1,0,1,1,1,1,1,2,0,0,2,2,1,0,2,1,1, 0.00092488, 0.00239745, 0.0005722, 0.00213611, 0.00083199,buy
2016-07-10,1,1,2,1,0,0,1,2,0,0,1,0,0,0,2,0,0,1,2,1,0,1,1,1, 0.00343010,-0.00300175,-0.0029782,-0.00593923,-0.00324405,sell
2016-07-11,1,0,1,0,0,1,1,1,0,0,2,1,1,0,2,1,1,0,1,0,0,1,0,1, 0.00751456, 0.00775342, 0.0068607, 0.00788510, 0.00509467,buy
2016-07-12,2,1,1,1,0,3,1,1,1,0,3,0,0,0,1,1,1,0,1,1,1,1,1,1, 0.00355310, 0.00129190, 0.0016217, 0.00103376, 0.00371596,buy
2016-07-13,2,1,2,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00160974, 0.00311851, 0.0020650, 0.00344595, 0.00212563,buy
2016-07-14,2,0,1,0,0,3,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.00203280, 0.00097155,-0.0014281,-0.00286166,-0.00139887,sell
