Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-18,0.48,2.04,0.81,0,0,0,0.06,0,0.48,2.04,0,0.31,0.5,0,0,0.06,-0.075008,-0.0599980,-0.0742388,-0.0736956,-0.0779353,sell
2015-06-19,0.88,2.32,1.81,0,0,0,0.08,0,0.88,2.32,0,0.66,1.15,0,0,0.08,-0.055761, 0.0053383, 0.0077713, 0.0065112, 0.0098704,buy
2015-06-20,1.7,2.62,4.13,0,0,0,0.11,0.03,1.7,2.6,0,1.42,2.71,0,0,0.16,-0.063321,-0.0357994,-0.0554321,-0.0645441,-0.0606138,sell
2015-06-21,3,2.92,6.86,0,0,0.05,0.16,0.05,3,2.97,0,2.97,3.89,0,0,0.24, 0.027653, 0.0243501, 0.0276529, 0.0632563, 0.0230779,buy
2015-06-22,0.05,3.04,1.79,0,0,0.09,0.24,0.09,0,3.14,0,0.02,1.77,0,0.05,0.37, 0.024655, 0.0492801, 0.0564627, 0.0490924, 0.0565661,buy
2015-06-23,0.1,0.07,3.02,0,0,0.2,0.34,0.17,0,0.28,0,0.05,2.97,0,0.1,0.58, 0.040702,-0.0406455,-0.0168847,-0.0181333,-0.0168847,sell
2015-06-24,0.19,0.1,0.16,0,0,0.4,0.5,0.3,0.05,0.54,0,0.11,0,0,0.19,0.9,-0.024779, 0.0081595,-0.0258002,-0.0398902,-0.0247790,sell
2015-06-25,0.37,0.16,0.4,0,0,0.79,0.71,0.54,0.12,1.02,0,0.28,0,0,0.37,1.41,-0.001378, 0.0579339,-0.0000851,-0.0245636, 0.0013329,buy
2015-06-26,0.71,0.24,1.07,0,0,1.54,1.04,0.96,0.34,1.93,0,0.73,0,0,0.71,2.24, 0.038413, 0.0504517, 0.0519553, 0.0782401, 0.0522313,buy
2015-06-27,1.32,0.37,2.87,0,0,3.06,1.5,1.77,0.88,3.7,0,1.99,0,0,1.32,3.64, 0.066376, 0.0602110, 0.0608577, 0.0662335, 0.0542788,buy
2015-06-28,2.47,0.55,5.28,0,0,3.14,2.19,3.06,2.33,4.16,0,2.95,0,0,2.5,5.77,-0.032898,-0.0612726,-0.0714239,-0.0327773,-0.0746799,sell
2015-06-29,2.97,0.82,3.11,0,0,0.26,3.11,0.13,3.11,1.94,0,0,0,0,3.07,3.92,-0.051405,-0.0394999,-0.0147872,-0.0252626,-0.0233333,sell
2015-06-30,0,1.3,0.29,0,0,0.4,0.42,0.19,0.36,3.06,0,0,0.03,0,0.32,1.39, 0.023401, 0.0030621, 0.0149857,-0.0099317, 0.0143386,buy
2015-07-01,0,2.08,0.6,0.05,0,0.62,1.36,0.27,0.88,3.91,0,0.05,0.07,0,1.07,2, 0.017287,-0.0026256, 0.0144723, 0.0124146, 0.0291234,buy
2015-07-02,0,3.75,1.26,0.12,0,1.43,3.83,0.39,2.41,1.81,0.48,0.12,0.16,0,2.97,2.83,-0.037843,-0.0541408,-0.0291750,-0.0549472,-0.0532942,sell
2015-07-03,0,6.37,2.67,0.29,0,1.96,2.72,0.57,5.64,4.18,0.5,0.29,0.4,0,0,3.57,-0.006667, 0.0136316,-0.0079595, 0.0335232,-0.0066492,buy
2015-07-04,0,1.03,3,0.69,0,2.74,2.97,0.86,3,5.19,0.52,0.72,1.04,0,0,0.82,-0.021711,-0.0310473,-0.0330833,-0.0200199,-0.0362858,sell
2015-07-05,0,2.43,0.11,1.64,0,3.53,0,1.29,0,2.97,0.56,1.7,2.56,0,0,1.21, 0.026053, 0.0066281, 0.0109474,-0.0018196, 0.0117064,buy
2015-07-06,0,3.08,0.5,2.95,0,0.6,0,1.93,0,0,0.6,3.05,3.62,0,0,1.79,-0.015781,-0.0303299,-0.0255663,-0.0333466,-0.0272475,sell
2015-07-07,0,0.21,2.4,0.03,0,0.67,0,2.87,0,0,0.67,0.18,2.67,0,0.04,2.62, 0.028832, 0.0186976,-0.0159238,-0.0120119, 0.0176815,buy
2015-07-08,0,0.34,2.98,0.05,0,0.76,0,3.43,0.03,0,0.76,0.29,3.39,0,0.09,3, 0.003386,-0.0028388,-0.0304752,-0.0333789,-0.0121860,sell
2015-07-09,0,0.53,0.17,0.1,0,0.88,0,0.75,0.17,0,0.88,0.47,0.7,0,0.21,0,-0.011260, 0.0374937, 0.0296122, 0.0113859, 0.0331850,buy
2015-07-10,0,0.86,1.08,0.17,0.03,1.1,0,1.32,1.08,0.09,1.04,0.73,1.13,0,0.49,0, 0.019089, 0.0261013, 0.0211241, 0.0183548, 0.0261013,buy
2015-07-11,0,1.4,2.97,0.32,0.06,1.5,0,2.49,2.97,0.32,1.24,1.17,1.83,0,1.13,0.08,-0.023394,-0.0195163,-0.0363838,-0.0245260,-0.0390403,sell
2015-07-12,0,2.23,0,0.6,0.12,2.8,0,4.89,0,1.37,1.61,1.85,2.87,0,2.62,0.38,-0.019036,-0.0387631,-0.0573837,-0.0357159,-0.0404088,sell
2015-07-13,0,3.71,0,1.18,0.24,4.93,0,7.63,0,3.21,2.15,2.99,4.66,0,2.97,1.9,-0.010992,-0.0165210,-0.0041550,-0.0037707, 0.0087756,sell
2015-07-14,0,7.22,0,2.47,0.47,2.51,0.02,6.08,0,1.39,3.16,5.02,6.9,0,0,2.95,-0.052984,-0.1013258,-0.0734214,-0.0658515,-0.0455766,sell
2015-07-15,0,7.13,0.04,5.84,0.92,2.97,0.02,0.16,0.04,1.85,5.25,8.97,3.25,0,0,0,-0.044211,-0.0343018,-0.0405785,-0.0481446,-0.0479107,sell
2015-07-16,0.06,1.26,0.06,2.92,1.82,0,0.02,0.26,0.06,2.75,2.97,3.12,0.39,0.02,0.06,0,-0.027987,-0.0333727,-0.0170642,-0.0115645,-0.0191060,sell
2015-07-17,0.14,1.36,0.09,0,3.05,0,0.03,0.67,0.09,3.97,0,0.24,0.54,0.05,0.45,0,-0.028077,-0.0435315,-0.0228763,-0.0307819,-0.0228763,sell
2015-07-18,0.34,1.46,0.13,0,0.12,0,0.03,2.88,0.13,1.04,0,0.28,0.81,0.08,2.62,0,-0.027591,-0.0333073,-0.0326439,-0.0115479,-0.0270385,sell
2015-07-19,0.82,1.59,0.2,0,0.4,0,0.04,3.42,0.2,1.28,0,0.33,1.38,0.21,3.12,0,-0.029684,-0.0342732,-0.0333054,-0.0179777,-0.0269840,sell
2015-07-20,2.04,1.72,0.28,0.03,1.66,0,0.05,0.61,0.31,2.45,0,0.39,2.7,0.48,0.25,0,-0.052478,-0.0462541,-0.0429536,-0.0453992,-0.0539038,sell
2015-07-21,3.67,1.89,0.39,0.09,3.62,0,0.06,0.85,0.48,4.13,0,0.45,4.44,1.1,0.44,0,-0.020992,-0.0042026,-0.0004446,-0.0013913,-0.0402111,sell
2015-07-22,2.97,2.17,0.53,0.35,1.42,0,0.07,1.25,0.88,1.24,0,0.53,3.86,2.66,0.76,0.11, 0.011017,-0.0004344, 0.0115661, 0.0122905, 0.0122123,buy
2015-07-23,0,2.36,0.68,1.54,2.97,0,0.08,1.9,2.22,1.32,0,0.61,1.02,5.92,1.33,0.11, 0.048874, 0.0788397, 0.0757224, 0.0759815, 0.0761117,buy
2015-07-24,0,2.6,0.86,4.98,0,0,0.1,3.02,5.84,1.42,0,0.7,1.18,0,2.36,0.12,-0.022611, 0.0178438, 0.0060133, 0.0172986, 0.0068875,buy
2015-07-25,0,2.86,1.07,2.97,0.02,0,0.12,3.77,4.02,1.57,0,0.8,1.34,0,3.01,0.14,-0.030526, 0.0004260,-0.0005842, 0.0194682,-0.0011461,buy
2015-07-26,0.03,3.67,1.26,0,0.03,0,0.14,1.26,1.23,1.72,0,1.43,1.86,0,0.04,0.19,-0.021207,-0.0276679,-0.0272552,-0.0261980,-0.0119463,sell
2015-07-27,0.16,4,1.49,0,0.04,0,0.17,1.4,1.38,1.91,0,1.65,2.08,0,0,0.35,-0.013810,-0.0125501,-0.0105838,-0.0232609, 0.0099708,sell
2015-07-28,0.94,4.4,1.93,0,0.06,0,0.21,1.57,1.51,2.17,0,2.11,2.32,0,0,1.15,-0.008807, 0.0227686, 0.0225458, 0.0072862, 0.0225458,buy
2015-07-29,2.96,4.9,3.88,0,0.1,0,0.25,1.76,1.59,2.49,0,4.15,2.61,0,0,3.21, 0.034256, 0.0151149, 0.0305563, 0.0372526, 0.0151149,buy
2015-07-30,0.07,5.51,4.7,0,0.14,0,0.31,2,1.62,2.89,0,5.15,2.98,0,0,0.38, 0.015520, 0.0207279, 0.0264380, 0.0161890, 0.0207279,buy
2015-07-31,0.35,6.27,1.88,0,0.24,0,0.37,2.26,1.62,3.46,0.03,2.57,3.4,0,0.17,0.56, 0.055088, 0.0129226, 0.0534103, 0.0307059, 0.0534103,buy
2015-08-01,1.33,7.17,0.41,0.04,0.38,0,0.45,2.62,0.04,4.22,0.07,3.02,3.94,0,0.97,0.82, 0.017587,-0.0469029, 0.0175865,-0.0159901, 0.0175865,buy
2015-08-02,3.66,8.12,0.65,0.08,0.68,0,0.54,3.08,0.08,5.05,0.21,3.64,4.69,0,2.97,1.26,-0.063399,-0.0448689,-0.0633988,-0.0549495,-0.0575545,sell
2015-08-03,1.33,6.3,1.1,0.16,1.21,0,0.65,3.68,0.16,3.21,0.52,4.58,5.73,0,0,2.04, 0.012790,-0.0604328, 0.0239623, 0.0169435, 0.0310367,buy
2015-08-04,2.61,8.23,2.01,0.35,2.38,0,0.79,4.66,0.39,5.14,1.37,6.21,7.4,0,0,3.6,-0.021322,-0.0358831,-0.0261855,-0.0684112,-0.0247023,sell
2015-08-05,5.24,7.22,3.94,0.75,5.13,0,0.94,6.05,0.98,3.46,3.63,5.1,9.99,0,0,6.56,-0.000761, 0.0095521,-0.0070291,-0.0002716, 0.0062944,sell
2015-08-06,5.92,8.87,6.49,1.61,7.7,0,1.14,5.39,2.97,6.27,5.48,8.31,10.06,0,0,5.9,-0.033219,-0.0219081,-0.0286817,-0.0385951,-0.0375541,sell
2015-08-07,0,0.03,5.89,2.97,6,0,1.37,2.58,5.89,8.94,3,2.58,1.37,0,0.03,0, 0.040410, 0.0454340, 0.0701642, 0.0404104, 0.0356456,buy
2015-08-08,0.06,0.14,0,0,0,0,1.65,2.7,0,0,0,2.7,1.65,0,0.2,0,-0.033068,-0.0300131,-0.0129997,-0.0330677, 0.0030411,sell
2015-08-09,0.17,0.68,0,0,0,0,1.97,2.79,0,0,0,2.79,1.97,0,0.85,0,-0.005121,-0.0094223, 0.0019959,-0.0051211, 0.0176346,sell
2015-08-10,0.38,2.92,0,0,0,0,2.36,2.87,0,0,0,2.87,2.36,0,3.3,0,-0.008771,-0.0182180,-0.0583838,-0.0482206,-0.0431729,sell
2015-08-11,0.89,2.87,0,0,0,0,2.84,2.95,0,0,0,2.95,5.71,0,0.89,0, 0.020333, 0.0045285, 0.0018199, 0.0018199, 0.0019386,buy
2015-08-12,2.07,2.98,0,0,0,0,3,3,0.06,0,0,3,5.92,0.06,2.07,0, 0.017005, 0.0354754,-0.0240990,-0.0240990,-0.0342948,sell
2015-08-13,3.32,3.25,0.2,0,0,0,0,3,0.28,0,0,3.21,2.97,0.22,3.11,0.2, 0.047838, 0.0437288, 0.0287414, 0.0333214, 0.0008255,buy
2015-08-14,1.12,4.36,0.87,0,0,0,0,3,1.36,0,0,3.88,3,0.91,0.24,0.87, 0.013756,-0.0176534, 0.0214326, 0.0181613, 0.0118250,buy
2015-08-15,3.41,2.95,3.04,0,0,0,0,3,2.99,0,0,6,0,2.95,0.41,3,-0.110585,-0.1006733,-0.1129332,-0.1217631,-0.1071163,sell
2015-08-16,0.71,0.1,0.13,0,0,0.03,0,3.05,0.1,0,0.03,3.05,0.05,0,0.74,0.05,-0.030228,-0.0318633,-0.0085935,-0.0326775,-0.0042941,sell
2015-08-17,1.21,0.25,0.39,0,0,0.07,0,0.1,0.28,0,0.07,0.12,0.1,0,1.32,0.13,-0.131674,-0.1232773,-0.0935462,-0.1325883,-0.1241657,sell
2015-08-18,2.04,0.6,1.19,0,0,0.16,0,0.24,0.75,0.02,0.16,0.29,0.24,0,2.48,0.31,-0.117752,-0.0595175,-0.1177980,-0.1202933,-0.1265695,sell
2015-08-19,2.97,1.45,3.68,0,0,0.33,0,0.55,2.03,0.03,0.33,0.69,0.55,0,4.62,0.76, 0.057556, 0.0896834, 0.0374758, 0.0668965, 0.0603973,buy
2015-08-20,0,3.57,5.96,0,0,0.66,0,1.27,2.97,0.06,0.66,1.69,1.27,0,2.97,1.9, 0.075593, 0.0826286, 0.0605382, 0.0744446, 0.0602643,buy
2015-08-21,0.13,5.94,0.04,0,0,1.32,0,2.92,0.06,0.11,1.32,3.01,2.92,0,0,3.04,-0.001168,-0.0707775,-0.0217592,-0.0142315,-0.0154237,sell
2015-08-22,0.35,0.02,0.1,0,0.02,2.58,0.04,2.97,0.24,0.21,2.58,0.1,3.01,0.02,0.02,0.11, 0.025764, 0.0002377,-0.0025560, 0.0031030, 0.0393363,buy
2015-08-23,1.12,0.05,0.17,0,0.03,2.97,0.14,0,0.92,0.42,2.97,0.17,0.14,0.03,0.05,0.2,-0.016098,-0.0040523,-0.0214285,-0.0440791,-0.0150775,sell
2015-08-24,3.33,0.11,0.29,0,0.04,0,0.44,0,2.95,0.82,0,0.29,0.44,0.04,0.11,0.38,-0.029837,-0.0204467,-0.0260531,-0.0597045,-0.0232048,sell
2015-08-25,0.7,0.27,0.5,0,0.05,0,1.36,0,0,1.59,0,0.5,1.36,0.05,0.27,0.7,-0.010494, 0.0057529, 0.0341641,-0.0501202,-0.0401251,sell
2015-08-26,1.32,0.65,0.86,0,0.14,0,3,0,0,3.07,0.04,0.86,3,0.07,0.65,1.32,-0.053372,-0.0051558,-0.0565170,-0.0642158,-0.0202267,sell
2015-08-27,2.51,1.55,1.48,0,0.26,0,0,0,0,0.17,0.09,1.48,0,0.09,1.55,2.51,-0.013972, 0.0080269,-0.0513460,-0.0146795,-0.0044368,sell
2015-08-28,3.14,2.97,2.57,0,0.53,0,0,0.02,0,0.42,0.22,2.57,0,0.11,2.99,3.14, 0.036845, 0.0424982, 0.0083832, 0.0318903, 0.0550828,buy
2015-08-29,0.16,0.05,3.36,0,1.13,0,0,0.02,0.05,1,0.5,3.34,0,0.13,0.02,0.18,-0.037028,-0.0347937,-0.0356722,-0.0160375,-0.0370284,sell
2015-08-30,0.2,0.13,0.51,0,2.46,0,0,0.02,0.13,2.3,1.14,0.47,0,0.16,0.04,0.22, 0.019721, 0.0273504, 0.0260805, 0.0197211, 0.0341723,buy
2015-08-31,0.27,0.33,0.69,0,3.18,0,0,0.02,0.33,3,2.49,0.62,0,0.18,0.05,0.31,-0.010432,-0.0104318,-0.0104318,-0.0120055, 0.0857590,sell
2015-09-01,0.34,0.85,0.98,0.02,0.19,0,0,0.02,0.85,0,3,0.77,0,0.19,0.07,0.52,-0.008217, 0.0566235, 0.0566235, 0.0354940,-0.0177933,buy
2015-09-02,0.52,2.18,1.59,0.06,0.27,0,0,0.02,2.16,0.02,0,0.99,0,0.27,0.11,1.09,-0.067848,-0.0616469,-0.0673023,-0.0590231,-0.0627407,sell
2015-09-03,0.69,2.98,3.11,0.16,0.38,0,0,0.06,2.95,0.03,0.02,1.41,0,0.36,0.19,2.42,-0.010085,-0.0308317,-0.0325801,-0.0625418,-0.0328429,sell
2015-09-04,1.54,0.03,3.87,0.44,0.61,0.03,0,0.11,0,0.03,0.03,2.23,0.03,0.58,0.32,3.41, 0.033519, 0.0676595, 0.0356994, 0.0424711, 0.0282295,buy
2015-09-05,3.52,0.04,0.94,1.16,0.96,0.07,0,0.22,0,0.06,0.04,4.09,0.07,0.92,0.57,1.16,-0.008656,-0.0128640,-0.0370426,-0.0196991,-0.0034779,sell
2015-09-06,1.01,0.05,0.95,2.95,2.21,0.14,0,0.45,0,0.08,0.05,1.35,0.14,2.16,1.03,2.95,-0.015236,-0.0053447,-0.0082750,-0.0175652,-0.0047063,sell
2015-09-07,1.82,0.07,0.08,0,3.02,0.28,0,0.91,0,0.11,0.07,0.89,0.28,2.95,1.88,0,-0.005042, 0.0054179,-0.0189851, 0.0183968,-0.0059127,sell
2015-09-08,3.03,0.08,0.19,0,0.1,0.52,0,1.78,0.03,0.14,0.1,1.76,0.52,0,3.15,0, 0.011047, 0.0094460,-0.0104703, 0.0164034,-0.0042480,buy
2015-09-09,0.03,0.14,0.39,0,0.13,0.91,0,2.99,0.05,0.19,0.13,2.97,0.91,0,0.3,0.04,-0.024855,-0.0322648,-0.0191463,-0.0235932, 0.0072734,sell
2015-09-10,0.04,0.21,0.82,0,0.17,1.51,0,0.02,0.08,0.26,0.17,0,1.51,0,0.67,0.08,-0.056134,-0.0075392,-0.0216488,-0.0595725,-0.0214608,sell
2015-09-11,0.05,0.34,1.87,0.03,0.24,2.36,0,0.02,0.15,0.36,0.24,0,2.36,0,1.62,0.18, 0.002733,-0.0274552,-0.0437033,-0.0230783,-0.0230783,sell
2015-09-12,0.09,0.6,3.52,0.04,0.32,3,0,0,0.29,0.48,0.32,0.02,3,0,3.07,0.39, 0.058907, 0.0434961, 0.0654159, 0.0589072, 0.0651603,buy
2015-09-13,0.15,1.1,0.89,0.06,0.43,0,0,0,0.53,0.67,0.43,0.03,0,0,0.14,0.83,-0.046237, 0.0593095,-0.0330505,-0.0775630,-0.0380166,sell
2015-09-14,0.26,2.14,1.45,0.08,0.59,0,0,0,0.97,0.93,0.59,0.06,0,0,0.18,1.79,-0.048302,-0.0168533,-0.0725622,-0.0578466,-0.0556494,sell
2015-09-15,0.52,3.43,2.37,0.1,0.8,0,0,0,1.8,1.3,0.8,0.11,0,0,0.24,2.97, 0.032468, 0.0254978, 0.0284604,-0.0623869, 0.0284604,buy
2015-09-16,1.1,0.61,3.89,0.12,1.1,0,0,0.03,3.37,1.84,1.1,0.19,0.03,0,0.32,0,-0.050777,-0.0595676,-0.0595676,-0.0585650,-0.0585650,sell
2015-09-17,2.39,0.83,5.07,0.13,1.48,0.02,0.03,0.06,5.07,2.6,1.5,0.33,0.09,0,0.42,0,-0.036754,-0.0366411,-0.0422932,-0.0361488,-0.0317077,sell
2015-09-18,3.43,1.18,2.97,0.13,2.03,1.55,0.06,0.32,3,3.56,2.08,0.82,1.65,0,0.56,0,-0.020739,-0.0251754,-0.0270826,-0.0049379, 0.0030957,sell
2015-09-19,0.65,1.76,0,0,2.77,1.99,0.14,0.43,0,0.7,2.87,1.31,2.18,0,0.65,0.03, 0.046078, 0.0601849, 0.0429041, 0.0635948, 0.0601849,buy
2015-09-20,1.03,2.67,0,0,3,2.89,0.31,0.61,0,0.82,3.22,2.16,3.21,0.02,1.03,0.05, 0.011741, 0.0502547, 0.0188414, 0.0452808, 0.0379191,buy
2015-09-21,1.65,4.04,0,0,0,3.56,0.7,0.93,0,0.95,0.55,3.53,4.07,0.04,1.65,0.09,-0.011814,-0.0069249,-0.0131319,-0.0069249,-0.0072892,sell
2015-09-22,2.72,1.29,0,0,0.03,1.61,1.55,1.51,0,1.13,1.56,0.85,2.21,0.05,2.72,0.19,-0.007327,-0.0225400, 0.0503271,-0.0269033,-0.0342158,sell
2015-09-23,3,1.68,0,0,0.06,3.05,2.97,2.63,0,1.32,2.97,1.54,4.06,0.08,3.04,0.38,-0.025885,-0.0242173,-0.0106360,-0.0345183,-0.0317964,sell
2015-09-24,0,2.31,0.03,0.03,0.15,0.11,0,4.73,0.03,1.61,0,2.97,1.76,0.11,0.07,0.81, 0.032952, 0.0029499,-0.0315548,-0.0298315,-0.0311448,sell
2015-09-25,0,3.44,0.05,0.11,0.39,0.16,0,2.87,0.05,2.04,0,0,2.87,0.16,0.12,1.78,-0.037612,-0.0519450,-0.0299413, 0.0428011,-0.0519450,sell
2015-09-26,0.02,5.06,0.11,0.31,1.13,0.22,0,2.97,0.08,3.02,0,0,2.99,0.22,0.22,3.29,-0.016035,-0.0068424,-0.0056856, 0.0297504,-0.0021003,sell
2015-09-27,0.03,2.49,0.2,0.9,2.95,0.31,0,0,0.13,5.05,0,0,0.03,0.33,0.39,0.97,-0.053533,-0.0625366,-0.0451806,-0.0449237,-0.0451806,sell
2015-09-28,0.04,3.1,0.37,2.61,0.04,0.41,0,0,0.21,2.4,0,0.03,0.04,0.54,0.71,2.77, 0.057146, 0.0496109, 0.0489381, 0.0449041, 0.0326726,buy
2015-09-29,0.05,3.97,0.7,3.31,0.11,0.54,0.03,0,0.36,2.72,0.04,0.05,0.08,1.42,1.27,3.65, 0.054488, 0.0694762, 0.0771497, 0.0445798, 0.0687497,buy
2015-09-30,0.07,5.31,1.36,0.77,0.34,0.71,0.03,0,0.61,3.07,0.19,0.09,0.1,3.63,2.3,1.52, 0.080424, 0.0712749, 0.0796142, 0.0796142, 0.0891977,buy
2015-10-01,0.1,6.14,2.72,1.65,1.21,0.9,0.08,0.05,1.07,3.3,0.91,0.22,0.18,0.9,2.97,3.3,-0.040324, 0.0829809, 0.0626345,-0.0403244, 0.0747531,buy
2015-10-02,0.13,0.33,4.8,2.97,3.55,1.15,0.17,0.15,1.85,0.6,2.95,0.46,0.32,1.15,0,5.92,-0.044825,-0.0382769, 0.0500423,-0.0431669,-0.0074254,sell
2015-10-03,0.17,0.66,2.97,0,1.2,1.42,0.39,0.33,2.99,1.2,0,0.94,0.59,1.42,0,0,-0.003786,-0.0068607,-0.0010270,-0.0010270,-0.0010270,sell
2015-10-04,0.24,1.27,0,0,2.4,1.78,0.86,0.78,0.03,2.42,0,1.96,1.2,1.74,0,0,-0.017233,-0.0333434,-0.0202395,-0.0143223,-0.0300988,sell
2015-10-05,0.32,2.52,0,0,2.97,2.18,1.71,1.84,0.05,3,0,4.2,2.22,2.1,0,0,-0.046702,-0.0388742,-0.0388742, 0.0032953,-0.0267131,sell
2015-10-06,0.48,3.11,0.03,0,0,2.69,3.03,3.18,0.11,0.05,0,5.99,3.85,2.51,0.03,0.03, 0.019906, 0.0230752, 0.0230752, 0.0424180, 0.0026744,buy
2015-10-07,0.66,0.18,0.08,0.06,0,3.34,0.03,0.4,0.17,0.07,0,0.03,1.4,2.95,0.12,0.08,-0.027248,-0.0300883,-0.0272482, 0.0180950, 0.0193622,sell
2015-10-08,0.91,0.33,0.2,0.16,0,3.88,0.04,0.77,0.26,0.1,0,0.06,2.47,3,0.3,0.2,-0.003951,-0.0054006,-0.0024653, 0.0133942, 0.0155404,buy
2015-10-09,1.23,0.59,0.52,0.87,0,1.96,0.04,1.48,0.37,0.15,0,0.1,4.53,0,0.7,0.99, 0.082644, 0.0819975, 0.0853701, 0.0842652, 0.0218975,buy
2015-10-10,1.67,1.1,1.34,1.66,0,3,0.06,2.87,0.52,0.21,0,0.18,7.32,0,1.66,2.02, 0.000252,-0.0020055,-0.0247408, 0.0259968, 0.0153453,buy
2015-10-11,2.18,2.15,3,3.59,0,0,1.8,2.97,0.68,0.31,0,0.31,6.61,0,3.98,4.11, 0.039674, 0.0349616, 0.0229767, 0.0529357, 0.0332649,buy
2015-10-12,3.02,3.99,0,5,0,0,2.52,0,1.02,0.45,0,0.53,4.97,0,5.94,2.07, 0.063855, 0.0442102, 0.0339133, 0.0424034, 0.0252039,buy
2015-10-13,3.92,1.55,0,2.97,0,0,3.06,0,1.55,0.66,0,0.92,6.01,0,0,3.02,-0.009257,-0.0091851,-0.0765582,-0.0185935,-0.0529420,sell
2015-10-14,1.58,2.34,0,0,0,0,0.12,0,2.34,0.97,0,1.58,0.05,0,0,0.07, 0.031272,-0.0182234, 0.0313300, 0.0370195, 0.0364359,buy
2015-10-15,2.72,2.97,0.02,0,0,0.02,0.14,0.02,2.99,1.42,0.02,2.72,0.05,0,0.02,0.09, 0.016919,-0.0061325, 0.0377183, 0.0439935, 0.0560173,buy
2015-10-16,2.97,0.02,0.04,0,0,0.03,0.18,0.05,0.07,2.06,0.03,2.97,0.05,0,0.04,0.13,-0.018132,-0.0529378,-0.0446700,-0.0407343,-0.0230638,sell
2015-10-17,0.03,0.03,0.08,0,0,0.08,0.24,0.09,0.12,3.01,0.04,0.03,0.06,0,0.08,0.18, 0.017661,-0.0154063,-0.0145472,-0.0277511, 0.0178513,buy
2015-10-18,0.08,0.07,0.14,0,0,0.13,0.31,0.2,0.27,0.1,0.07,0.08,0.06,0,0.14,0.25,-0.037745,-0.0081205,-0.0319372,-0.0394608,-0.0361537,sell
2015-10-19,0.18,0.13,0.31,0,0,0.22,0.41,0.48,0.54,0.2,0.09,0.25,0.06,0,0.26,0.4,-0.030022, 0.0060053,-0.0334809,-0.0336030,-0.0300223,sell
2015-10-20,0.41,1.4,0.59,0,0.1,0.41,0.55,1.08,1.08,1.62,0.15,0.66,0.09,0,0.46,0.61,-0.069242,-0.0411471,-0.0692421,-0.0571356,-0.0729578,sell
2015-10-21,0.94,1.65,1.2,0,0.26,0.79,0.73,2.61,2.23,2.17,0.22,1.82,0.11,0,0.82,1.04,-0.058569, 0.0153089, 0.0156145, 0.0326412, 0.0247430,buy
2015-10-22,2.2,2.16,2.57,0.04,0.75,1.58,1,5.92,4,3.47,0.34,5.12,0.21,0,1.54,1.99, 0.013146,-0.0081596,-0.0273997, 0.0574820, 0.0155077,buy
2015-10-23,2.95,3.2,5.69,0.17,2.3,3.19,1.34,0,2.03,6.62,0.55,2.95,0.44,0,2.86,4.25,-0.048534,-0.0206274,-0.0447558,-0.0489060,-0.0471843,sell
2015-10-24,0,4.15,3.14,0.7,3.88,3.88,1.8,0,2.97,8.71,0.95,0,1.07,0,3.84,1.71, 0.011418, 0.0215290, 0.0215420, 0.0255184, 0.0215290,buy
2015-10-25,0,1.21,0.43,3,2.08,2.51,2.44,0,0,4.18,1.77,0,3.07,0,3.43,2.34, 0.058280, 0.0592291, 0.0401012, 0.0740405,-0.0303039,buy
2015-10-26,0,1.24,1.09,0,4.84,3.73,3.11,0,0,1.24,3.6,0,5.3,0,1.09,3, 0.111823, 0.1091615, 0.1001738, 0.1135329, 0.1091615,buy
2015-10-27,0,1.27,2.74,0,5.97,1.94,0.12,0,0,1.27,4.38,0,3.12,0.84,2.74,0, 0.075594, 0.0783098, 0.0857032, 0.0841172, 0.0830767,buy
2015-10-28,0,1.32,2.95,0,0,2.4,0.14,0,0,1.32,1.99,0,0.14,0.85,2.95,0, 0.102410, 0.1100259, 0.0130656, 0.0953365, 0.0956741,buy
2015-10-29,0,1.38,0.04,0,0,3.06,0.15,0,0,1.38,2.83,0,0.15,0.86,0,0.04,-0.027830, 0.0068619,-0.0175406,-0.0451429,-0.0206799,sell
2015-10-30,0,1.43,0.18,0,0,3.88,0.17,0.05,0.05,1.43,3.92,0,0.17,0.88,0,0.18, 0.015189, 0.0270912,-0.0125808, 0.0063451, 0.0257825,buy
2015-10-31,0,1.5,0.84,0,0,1.01,0.21,0.18,0.18,1.59,1.33,0.03,0.18,0.92,0,0.84,-0.076409,-0.0137170,-0.0267192,-0.0841925,-0.0706069,sell
2015-11-01,0,1.62,2.92,0,0.04,1.28,0.28,0.64,0.64,1.92,1.96,0.08,0.24,0.94,0,2.96, 0.024248, 0.0727326, 0.0749009,-0.0606784, 0.0321773,buy
2015-11-02,0,1.78,0,0.06,0.17,2.27,0.4,2.3,2.3,2.97,2.89,0.18,0.39,0.98,0,0.16,-0.071190, 0.0547665,-0.0044108,-0.0738904,-0.0439092,sell
2015-11-03,0,2.05,0,0.15,0.68,3.95,0.68,2.97,2.97,4.71,2.97,0.43,0.93,1.03,0,0.41,-0.063595, 0.0367152,-0.0185031,-0.0499634, 0.0094487,sell
2015-11-04,0,2.57,0,0.35,2.7,1.08,1.35,0,0,1.93,0,1.04,2.98,1.08,0,1.02, 0.030908, 0.0353374, 0.0368512, 0.0309084,-0.0337426,buy
