Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,0,0.54,0,0,0,0.98,0,0,0,0,0.54,0,0.98, 0.0002667,-0.0002804, 0.0008198,-0.0017288, 0.0022128,sell
2017-09-03,0,0.78,0,0.97,0,0.52,0,0,0,0.97,0,0.78,0.52,-0.0078088,-0.0090060,-0.0079259,-0.0079135,-0.0081312,sell
2017-09-04,0,1.9,1.07,2.36,0,0,0,0,0,3.43,0,1.9,0,-0.0040738,-0.0040814,-0.0006059,-0.0009484,-0.0006262,sell
2017-09-05,0,2.95,2.95,2.95,0,0,0,0,0,5.9,0,2.95,0,-0.0041159,-0.0054531,-0.0023461,-0.0006736,-0.0024029,sell
2017-09-06,0,1.89,2.67,1.51,0,0,0,0,0,4.18,0,1.89,0,-0.0006960, 0.0012429, 0.0017935, 0.0021806, 0.0043836,buy
2017-09-07,0,0.77,0.89,0.62,0,0,0,0,0,1.51,0,0.77,0,-0.0031610,-0.0031610,-0.0046281, 0.0002477, 0.0017451,sell
2017-09-11,0.97,0,0,0,0,0,0,0,0,0,0.97,0,0,-0.0041049,-0.0029434,-0.0124991,-0.0084702,-0.0104953,sell
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,0,3.9,0,0,-0.0000969,-0.0006531,-0.0004590,-0.0019221,-0.0051951,sell
2017-09-13,2.97,0,0,0,0,0,0,2.6,0,0,5.57,0,0,-0.0036012,-0.0033403, 0.0010443,-0.0008542,-0.0036012,sell
2017-09-14,1.09,0,0,0,0,0,0,3,0,0,4.09,0,0,-0.0014935,-0.0034929, 0.0011627,-0.0035799,-0.0023555,sell
2017-09-15,0,0,0,0,0,0,0,1.43,0,0,1.43,0,0, 0.0011201, 0.0038214,-0.0023096,-0.0009646, 0.0032621,buy
2017-09-16,0.77,0,0,0,0,0,0,0.62,0,0,0.62,0.77,0, 0.0016979,-0.0031570, 0.0015913,-0.0000718, 0.0025827,buy
2017-09-17,2.34,0,0,0,0,0,0,0,0,0,0,2.34,0,-0.0055539,-0.0025024,-0.0025024,-0.0060072,-0.0025024,sell
2017-09-18,2.95,0,0.79,0,0.69,0,0,0,0,0,0,3.74,0.69, 0.0039067, 0.0048137, 0.0052583, 0.0073174, 0.0037867,buy
2017-09-19,1.21,0,1.97,0,1.31,0,0,0,0,0,0,3.18,1.31, 0.0044604, 0.0028701,-0.0009803,-0.0018883, 0.0000687,buy
2017-09-20,0,0,2.95,0,2.49,0,0,0,0,0,0,2.95,2.49, 0.0027199, 0.0117627, 0.0086087, 0.0012556,-0.0011311,sell
2017-09-21,0,0,1.79,0,2.97,0,0,0,0,0,0,1.79,2.97, 0.0037905, 0.0028297,-0.0040794, 0.0007508, 0.0027385,buy
2017-09-22,0,0,0.73,0,1.87,0,0,0,0,0,0,0.73,1.87,-0.0040166,-0.0039954,-0.0078605,-0.0040914,-0.0049594,sell
2017-09-23,0,0,0,0,0.98,0,0,0,0,0,0,0,1.62,-0.0001703, 0.0001869,-0.0023975, 0.0070939, 0.0002110,buy
2017-09-24,0,0,0,0,0.51,0,0,0,0,0,0,0,1.49, 0.0019795,-0.0022842,-0.0053633, 0.0010891, 0.0047117,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1.5,-0.0020567,-0.0023127, 0.0002535,-0.0020567, 0.0017697,sell
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,2.3, 0.0031465, 0.0087504, 0.0038137, 0.0022478, 0.0096214,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0047079, 0.0090421, 0.0055389, 0.0058690, 0.0063020,buy
2017-09-28,0,0.83,0,0.93,0,0,0,0,0,0.93,0,0.83,2.53,-0.0032255,-0.0003434, 0.0008766,-0.0028197, 0.0046024,sell
2017-09-29,0,2.56,0,2.82,0,0,0,0,0,2.82,0,2.56,1.67,-0.0042958,-0.0040367,-0.0045516,-0.0045516,-0.0040966,sell
2017-09-30,0,2.97,0,2.97,0,0,0,0,0,2.97,0,2.97,1.08,-0.0036791,-0.0038426,-0.0035899,-0.0035899,-0.0036746,sell
2017-10-01,0,1.08,0,0.98,0,0,0,0,0,0.98,0,1.08,0.71,-0.0010238,-0.0037436,-0.0020723,-0.0020886,-0.0022778,sell
2017-10-02,0,0,0,0,0,0,0,0,0.7,0,0,0,0, 0.0030761, 0.0014978, 0.0015923,-0.0001675, 0.0093047,buy
2017-10-03,0,0,1.05,0,0,0,0,0,1.18,1.05,0,0,0, 0.0058861, 0.0037657, 0.0067910, 0.0081408, 0.0123113,buy
2017-10-04,0,0,2.56,0,0,0,0,0,2.01,2.56,0,0,0,-0.0054154,-0.0031711,-0.0031711,-0.0031711,-0.0063462,sell
2017-10-05,0,0,3,0,0,0,0,0,2.97,3,0,0,0,-0.0067259,-0.0052642,-0.0055169,-0.0052642,-0.0059072,sell
2017-10-06,0,0,1.37,0,0,0,0,0.58,2.56,1.37,0.58,0,0,-0.0041960,-0.0043783,-0.0037923,-0.0037923,-0.0051065,sell
2017-10-07,0,0,0.56,0,0,0,0,1.64,1.5,0.56,1.64,0,0, 0.0099793, 0.0045841, 0.0087257, 0.0080677, 0.0079658,buy
2017-10-08,0,0,0,0,0,0,0,3,0.87,0,3,0,0,-0.0006073,-0.0019985, 0.0008797,-0.0015224,-0.0006589,sell
2017-10-09,0,0,0,0,0,0,0,1.85,0.51,0,1.85,0,0,-0.0040552,-0.0039773,-0.0072314,-0.0072314, 0.0026786,sell
2017-10-10,0,0,1.05,0,0,0,0,0.65,0,0,0.65,1.05,0, 0.0055411, 0.0057589, 0.0048300, 0.0046482, 0.0063568,buy
2017-10-11,0,0,3,0,0,0,0,0,0,0,0,3,0,-0.0012855, 0.0015014, 0.0054048, 0.0029655,-0.0037864,buy
2017-10-12,0,0,2.62,0,0,0,0,0,0,0,0,2.62,0,-0.0028610, 0.0024325, 0.0001187, 0.0016225,-0.0016567,sell
2017-10-13,0,0,0.84,0,0,0,0,0,0,0,0,0.84,0, 0.0079249, 0.0073359, 0.0080171, 0.0082900, 0.0082495,buy
2017-10-14,0,0,0,0,0,0,0.87,0,0,0,0.87,0,0, 0.0014758, 0.0028849, 0.0075037, 0.0061014, 0.0073263,buy
2017-10-15,0,0,0,0,0,0,1.99,0,0,0,1.99,0,0, 0.0017710,-0.0026854, 0.0015844, 0.0021701, 0.0017710,buy
2017-10-16,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.0093246,-0.0070553,-0.0070612,-0.0066424,-0.0070612,sell
2017-10-17,0,0,0,0.58,0,0,1.94,0,0,0,1.94,0.58,0,-0.0012416,-0.0052960,-0.0012416,-0.0012416, 0.0025457,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,0.58,1.19,0.86,1.47,0, 0.0014157, 0.0037159, 0.0077880, 0.0085061, 0.0085061,buy
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,0.81,2.95,0,2.95,0,-0.0056838,-0.0061563,-0.0059622,-0.0053986,-0.0035732,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,1.11,2.95,0,2.34,0,-0.0050917,-0.0050917,-0.0026820,-0.0027919,-0.0033288,sell
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,1.54,1.21,0,0.93,0,-0.0001182, 0.0026954,-0.0006515, 0.0019858, 0.0061161,buy
2017-10-22,0,0,1.12,0,2.12,0,0,0,2.12,1.12,0,0,0,-0.0033408, 0.0082743,-0.0053931,-0.0039196,-0.0019171,sell
2017-10-23,0,0,2.97,0,2.95,0,0,0,2.95,2.97,0,0,0, 0.0011687, 0.0017201, 0.0011687, 0.0000379, 0.0012387,buy
2017-10-24,0,0,2.51,0,2.97,0,0,0,2.97,2.51,0,0,0, 0.0025331, 0.0042316, 0.0025331, 0.0014977, 0.0032160,buy
2017-10-25,0,0,0.82,0,2.18,0,0,0,2.18,0.82,0,0,0,-0.0033669, 0.0083095,-0.0072988,-0.0030566,-0.0007425,sell
2017-10-26,0,0,0,0,1.58,0,0,0,1.58,0,0,0,0, 0.0071166, 0.0054086, 0.0077947, 0.0073194, 0.0087439,buy
2017-10-27,0,0,0,0,1.14,0,0,0,1.14,0,0,0,0, 0.0052468, 0.0060573, 0.0060573, 0.0044785, 0.0065532,buy
2017-10-28,0,0,0,0,0.82,0,0,0,0.82,0,0,0,0, 0.0052746, 0.0043198, 0.0042560, 0.0042175, 0.0044873,buy
2017-10-29,0,0,0,0,0.59,0,0,0,0.59,0,0,0,0.59, 0.0035867, 0.0014433, 0.0014433, 0.0004847, 0.0029193,buy
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0.6,0,1.14,-0.0002548,-0.0018980,-0.0044662,-0.0032775, 0.0004096,sell
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,1.34,0,2.2, 0.0053877,-0.0005382, 0.0054934,-0.0011399,-0.0038634,sell
2017-11-01,0.56,0,0,0,0,2.97,0.71,0,0,0.56,3.68,0,2.97, 0.0057492, 0.0031150,-0.0001968, 0.0035298,-0.0037830,buy
2017-11-02,1.39,0,0,0.71,0,2.84,2.01,0,0,1.39,4.85,0.71,2.08,-0.0001917, 0.0008584,-0.0047330,-0.0018951,-0.0045925,sell
2017-11-03,2.95,1.26,0,2.26,0,1.27,2.95,0,0,4.21,4.22,2.26,1.08,-0.0047912,-0.0053259,-0.0047291,-0.0049865,-0.0035336,sell
2017-11-04,2.51,2.95,0,3,0,0.57,1.54,0,0,5.46,2.11,3,0.56,-0.0108719,-0.0113614,-0.0096006,-0.0108719,-0.0097152,sell
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,3.24,0.55,1.21,0, 0.0024748, 0.0052448, 0.0127121, 0.0124189, 0.0127159,buy
2017-11-06,0,0.72,0,0,0,0,0,0,0,0.72,0,0,0,-0.0071229,-0.0036965,-0.0056255,-0.0034025,-0.0053404,sell
2017-11-14,0,0,0,0,0,0.7,0,0,0,0,0.7,0,0, 0.0018983, 0.0047093, 0.0049237, 0.0035701, 0.0035701,buy
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0,1.39,1.96,0.66,0,-0.0101188,-0.0100011,-0.0061500,-0.0062750,-0.0073285,sell
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0,0,2.95,3.81,1.67,0,-0.0003316,-0.0003316,-0.0005268,-0.0003316,-0.0119756,buy
2017-11-17,1.99,0,3,0,1.87,1.59,0,0,0,1.99,3.46,3,0,-0.0086954,-0.0109366,-0.0073127,-0.0073127,-0.0120378,sell
2017-11-18,0.65,0,2.04,0,3,0.57,0,0,0,0.65,3.57,2.04,0,-0.0074546,-0.0070426,-0.0102996,-0.0070426,-0.0128622,sell
2017-11-19,0,0,0.81,0,2.08,0,0,0,0,0,2.08,0.81,0,-0.0058399,-0.0036607,-0.0020614,-0.0020988,-0.0058399,sell
2017-11-20,0,0,0,0,1.7,0,0,0,0.77,0,0.93,0,0, 0.0034995, 0.0009514, 0.0012468, 0.0021995,-0.0058948,buy
2017-11-21,0,0,0,0,1.34,0,0,0,1.34,0,0,0,0, 0.0062854, 0.0048733, 0.0057759, 0.0105833, 0.0057759,buy
2017-11-22,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,-0.0029373,-0.0004948,-0.0034537,-0.0053835,-0.0026083,sell
2017-11-23,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.0100434, 0.0102490, 0.0073342, 0.0035734, 0.0076083,buy
2017-11-24,0,0,0,0,2.82,0,0,0,2.12,0,0,0,0.7, 0.0031529,-0.0001391, 0.0027140,-0.0028102, 0.0051281,buy
2017-11-25,0,0,0.52,0,2.3,0,0,0,1.21,0,0,0.52,1.09, 0.0015664,-0.0005366, 0.0021980, 0.0007181, 0.0010279,buy
2017-11-26,0,0,1.64,0,2.4,0,0,0,0.7,0,0,1.64,1.7, 0.0044759, 0.0025513,-0.0045944,-0.0054727,-0.0096073,sell
2017-11-27,0,0,2.97,0,3.31,0.54,0,0,0.54,0,0.64,2.97,2.67, 0.0117243, 0.0037927, 0.0036454, 0.0019000, 0.0012321,sell
2017-11-28,0,0,1.67,0,4.76,0.76,0,0,0.76,0,1.79,1.67,2.97,-0.0032838,-0.0042277,-0.0034913,-0.0058993,-0.0037844,sell
2017-11-29,0,0,0.53,0,5.09,1.07,0,0,1.07,0,2.97,0.53,2.12,-0.0008403, 0.0019895, 0.0041731, 0.0004937, 0.0006461,buy
2017-11-30,0,1.15,0,0,3.1,1.5,0,0,1.5,0,1.74,1.15,1.36, 0.0006361, 0.0086466, 0.0061398, 0.0090200, 0.0090320,buy
2017-12-01,0,2.89,0,0,1.48,2.12,0,0.76,2.12,0.76,0.62,2.89,0.86,-0.0040462,-0.0037700,-0.0037700,-0.0047859,-0.0037700,sell
2017-12-02,0,3,0,0,0.55,2.97,0,1.85,2.97,1.85,0,3,0.55,-0.0090875,-0.0098667,-0.0105494,-0.0114815,-0.0098667,sell
2017-12-03,0,1.19,0,0,0,2.97,0,2.97,2.97,2.97,0,1.19,0,-0.0073265,-0.0067961,-0.0070137,-0.0057724,-0.0037561,sell
2017-12-04,0,0,0,0,0,2.1,0,1.89,2.1,1.89,0,0,0,-0.0035628,-0.0029429,-0.0006787,-0.0051086, 0.0035449,sell
2017-12-05,0,0,0,0,0,1.5,0,0.77,1.5,0.77,0,0,0, 0.0001253,-0.0032732, 0.0006605,-0.0043091, 0.0001253,buy
2017-12-06,0,0,0,0,0,1.06,0,0,1.06,0,0,0,0,-0.0117985,-0.0117985,-0.0077115,-0.0121353,-0.0078773,sell
2017-12-07,0,0.73,0,0,0,0.75,0,0,0.75,0,0,0.73,0, 0.0039431, 0.0029446,-0.0032697, 0.0057869, 0.0023552,buy
2017-12-08,0,2.28,0,0,0,0.53,0,0,0.53,0,0,2.28,0, 0.0024412, 0.0021265, 0.0020880, 0.0009883, 0.0026314,buy
2017-12-09,0,2.95,0,0,0.9,0,0,1.51,0,1.51,0,2.95,0.9, 0.0055614, 0.0055726, 0.0058466, 0.0050126, 0.0053770,buy
2017-12-10,0,1.2,0,0,1.77,0,0,2.97,0,2.97,0,1.2,1.77, 0.0024315, 0.0018528, 0.0073702, 0.0029469, 0.0031401,buy
2017-12-11,0,0,0,0,2.97,0,0,1.87,0,1.87,0,0,2.97, 0.0030214, 0.0041279, 0.0029883,-0.0007261,-0.0007261,buy
2017-12-12,0,0,0,0,2.53,0,0,0.61,0,0.61,0,0,2.53,-0.0004981,-0.0002271,-0.0014065,-0.0014065,-0.0027977,sell
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,0,0,1.29,-0.0034014,-0.0020611,-0.0030373, 0.0067531,-0.0004826,sell
2017-12-14,0.74,0,0,0,0.66,0.84,0,0,0.84,0,0,0.74,0.66, 0.0066370,-0.0063972, 0.0066234, 0.0091884, 0.0076742,buy
2017-12-15,1.87,0,0,0,0,1.47,0,0,1.47,0,0,1.87,0,-0.0048099,-0.0118121,-0.0041209, 0.0013295,-0.0044020,sell
2017-12-16,2.95,0,0,0,0,2.58,0,0,2.58,0,0,2.95,0,-0.0166843,-0.0134539,-0.0155238,-0.0187078,-0.0166843,sell
2017-12-17,1.85,0,0,0,0,2.97,0,0,2.97,0,0,1.85,0,-0.0006995,-0.0063092,-0.0079688,-0.0000991,-0.0043742,sell
2017-12-18,0.73,0,0,0,0,1.94,0,0,1.94,0,0,0.73,0, 0.0028810, 0.0045811, 0.0094093, 0.0038508, 0.0044267,buy
2017-12-19,0.96,0,0,0,0,1.11,0,0,1.11,0,0.64,0.96,0,-0.0000109,-0.0032923, 0.0009249, 0.0043549, 0.0043549,buy
2017-12-20,2.97,0,0,0,0,0.63,0,0,0.63,0,1.43,2.97,0, 0.0014047,-0.0018102, 0.0014120, 0.0010779,-0.0005129,buy
2017-12-21,2.89,0,0,0,0,0,0,0,0,0,2.97,2.89,0, 0.0000098,-0.0007624,-0.0001619,-0.0000283,-0.0004935,buy
2017-12-22,0.93,0,0,0,0,0,0,0,0,0,2.72,0.93,0, 0.0000030, 0.0001835, 0.0002436, 0.0032542, 0.0002436,buy
2017-12-23,0,0,0,0,0,0.58,0,0,0,0,1.22,0,0.58,-0.0033034,-0.0032677,-0.0008610,-0.0023526,-0.0023526,sell
2017-12-24,0,0,0,0,0,0.92,0,0,0,0,1.89,0,0.92, 0.0038252, 0.0018386, 0.0027418, 0.0016390,-0.0025454,buy
2017-12-25,0,0,0,0,0,1.47,0,0,0,0,3,0,1.47, 0.0033876, 0.0004353, 0.0026081, 0.0031344, 0.0057299,buy
2017-12-26,0,0,0,0,0,2.34,0,0,0,0,2.32,0,2.34, 0.0018716,-0.0022315,-0.0008430,-0.0022663,-0.0055420,sell
2017-12-27,0,0,0,0,0,2.97,0,0,0,0,0.84,0,2.97,-0.0009760, 0.0037646, 0.0051224, 0.0056822, 0.0055489,buy
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,0,0,2.9,-0.0037417,-0.0002668, 0.0001659, 0.0076880, 0.0001659,sell
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,-0.0012294,-0.0006905,-0.0012458, 0.0009653,-0.0012458,sell
2017-12-30,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.0039163, 0.0038232, 0.0060916, 0.0076880, 0.0060916,buy
2017-12-31,0,0,0,0,0,3.55,0.84,0,0,0.84,0,0,3.55,-0.0032795, 0.0033145, 0.0066172, 0.0085508, 0.0072574,buy
2018-01-01,0,0,0,0,0,2.12,2.01,0,0,2.01,0,0,2.12,-0.0016628,-0.0021750, 0.0066421,-0.0030346,-0.0021750,sell
2018-01-02,0,0,0,0,0,1.07,4.24,0,0,4.24,0,0,1.07,-0.0035419, 0.0000190, 0.0017630,-0.0022973,-0.0019211,sell
2018-01-03,0,0,0,0,0,0.54,4.73,0,0,4.73,0,0,0.54, 0.0000649,-0.0003668, 0.0016517, 0.0018716,-0.0001579,buy
2018-01-04,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0016422, 0.0018952, 0.0029332, 0.0044751, 0.0030221,buy
2018-01-05,0,0,0,0,0,0,1.4,0,0.66,0.74,0,0,0,-0.0040693,-0.0042921,-0.0030500,-0.0039098,-0.0021066,sell
2018-01-06,0,0,0,0,0,0,1.51,0,1.51,0,0,0,0,-0.0086420,-0.0014141,-0.0044637,-0.0047108,-0.0049704,sell
2018-01-07,0,0,0,0,0,0,2.35,0,2.35,0,0,0,0,-0.0098738, 0.0015382,-0.0053760,-0.0026116,-0.0050907,sell
2018-01-08,0,0,0,0,0,0,3.71,0,3.71,0,0,0,0,-0.0035261, 0.0077376, 0.0077026, 0.0077026, 0.0094816,buy
2018-01-09,0,0,0,0,0,0,5.72,0,5.72,0,0,0,0,-0.0061721, 0.0004798, 0.0009647,-0.0002644,-0.0002644,sell
2018-01-10,0,0,0,0,0,0,5.79,0,5.79,0,0,0,0,-0.0058156, 0.0004798, 0.0013213, 0.0000922, 0.0000922,sell
2018-01-11,0,0,0,0,0,0,3.86,0,3.86,0,0,0,0,-0.0036409, 0.0075066, 0.0077089, 0.0091781, 0.0091494,buy
2018-01-12,0,0,0,0,0,0,2.49,1.72,2.49,0,0,1.72,0,-0.0070476,-0.0057138,-0.0057084,-0.0101582,-0.0056734,sell
2018-01-13,0,0,0,0,0,0,1.63,4.32,1.63,0,0,4.32,0,-0.0062117,-0.0063873,-0.0062117,-0.0040979,-0.0062659,sell
2018-01-14,0,0,0,0,0,1.06,0.79,5.37,0.79,1.06,0,5.37,0,-0.0001913,-0.0011286,-0.0000775,-0.0010075,-0.0020371,sell
2018-01-15,0,0,0,0,0,3.74,0.55,3.46,0.55,3.74,0,3.46,0, 0.0005286, 0.0004596, 0.0043995, 0.0053817,-0.0003086,buy
2018-01-16,0,0,0,0,0,4.57,0,1.09,0,4.57,0,1.09,0, 0.0072691, 0.0045298, 0.0070143, 0.0070143,-0.0005119,buy
2018-01-17,0,0,0,0,0,3.91,0.82,0,0,3.91,0,0,0.82, 0.0045457, 0.0050059, 0.0044363, 0.0039235, 0.0041839,buy
2018-01-18,0,0,0,0,0,1.94,1.65,0,0,1.94,0,0,1.65,-0.0044024,-0.0048314, 0.0023564,-0.0040028,-0.0039944,sell
2018-01-19,0,0,0,0,1.05,0.8,2.97,0,0,0.8,1.05,0,2.97,-0.0018489,-0.0015007, 0.0019861,-0.0014172,-0.0020314,sell
2018-01-20,0,0,0,0,2.92,0,3.18,0,0,0,2.92,0,3.18, 0.0033626,-0.0065808,-0.0058417,-0.0047460,-0.0018019,sell
2018-01-21,0,0,0,0,3.52,0,2.22,0,0,0,3.52,0,2.22, 0.0054890,-0.0005563, 0.0004651, 0.0026575, 0.0040577,buy
2018-01-22,0,0,0,0,2.3,0,2.15,0,0,0,2.3,0,2.15, 0.0011405,-0.0009371,-0.0003897, 0.0010448, 0.0002828,buy
2018-01-23,0,0,0,0,2.74,0,2.44,0,0,0,2.74,0,2.44, 0.0035403,-0.0049719,-0.0037217, 0.0002660, 0.0015519,sell
2018-01-24,0,0,0,0,2.95,0,2.97,0,0,0,2.95,0,2.97, 0.0033626,-0.0064548,-0.0056917,-0.0047460,-0.0016760,sell
2018-01-25,0,0,0,0,1.41,0,2.2,0,0,0,1.41,0,2.2,-0.0034999,-0.0031704,-0.0001363,-0.0027035,-0.0056843,sell
2018-01-26,0,0,0,0,1.45,0,1.33,0,0,0.83,0.62,0,1.33,-0.0033871,-0.0021928,-0.0027248, 0.0021797,-0.0019790,sell
2018-01-27,0,0,0,0,2.44,0,0.81,0,0,2.44,0,0,0.81, 0.0021571,-0.0066901,-0.0029335,-0.0078281,-0.0021988,sell
2018-01-28,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.0026188,-0.0072595,-0.0105303,-0.0072595,-0.0072595,sell
2018-01-29,0,0,0,0,1.18,0,0,0,0,1.18,0,0,0, 0.0036167, 0.0016236, 0.0019400, 0.0016236, 0.0070793,buy
2018-01-30,0,0,0,0,0.64,0,0,0,0,0.64,0,0,0, 0.0047336,-0.0035131,-0.0049539,-0.0035131,-0.0064431,sell
2018-01-31,0,0,0,0,1.52,0,0,0,0,1.52,0,0,0, 0.0040773, 0.0076708, 0.0057909, 0.0076708, 0.0054550,buy
2018-02-01,0,0,0,0,2.95,1,0,0,0,2.95,1,0,0, 0.0075912, 0.0020022, 0.0067062, 0.0102101, 0.0080413,buy
2018-02-02,0,0,0,0,2.36,2.79,0,0,0,2.36,2.79,0,0,-0.0030097,-0.0019204,-0.0061136,-0.0019204,-0.0005387,sell
2018-02-03,0,0,0,0,0.99,2.95,0,0,0,0.99,2.95,0,0,-0.0066851,-0.0049305,-0.0049305,-0.0081005, 0.0016005,sell
2018-02-04,0,0,0,0,0,1.11,0,0,0,0,1.11,0,0, 0.0032667, 0.0076841, 0.0076841, 0.0027131, 0.0027131,buy
2018-02-05,0,0,0,0,0,0,0.9,0,0,0,0,0.9,0,-0.0052729,-0.0025758,-0.0030029,-0.0071163,-0.0044000,sell
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,0,2.67,0,-0.0056400,-0.0043259,-0.0045141,-0.0047518,-0.0058910,sell
2018-02-07,0,0,0,0,0,0.86,2.95,0,0,0,0.86,2.95,0,-0.0039567,-0.0027231, 0.0015216, 0.0002816,-0.0029031,sell
2018-02-08,0,0,0,0,0,1.94,1.08,0,0,0,1.94,1.08,0, 0.0078390, 0.0047565, 0.0053239, 0.0052900, 0.0045915,buy
2018-02-09,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0068437,-0.0015804,-0.0043506,-0.0082584,-0.0046145,sell
2018-02-10,0,0,0,0,0,1.97,0,0,0,0,1.97,0,0, 0.0040091, 0.0003797, 0.0010278, 0.0007089, 0.0003797,buy
2018-02-11,0,0,0,0,0,0.87,0,0,0,0,0.87,0,0, 0.0012077, 0.0058748, 0.0060892, 0.0017003, 0.0017003,buy
2018-02-12,0,0,0,0,0,0,1.12,0,0,0,0,1.12,0,-0.0014279,-0.0106116, 0.0018152,-0.0109875,-0.0014279,buy
2018-02-13,0,0,0,0,0,0,2.65,0,0,0,0,2.65,0,-0.0056400,-0.0045790,-0.0044485,-0.0057488,-0.0053653,sell
2018-02-14,0,0,0,0,0,0,4.02,0,0,0,1.05,2.97,0,-0.0024958,-0.0018145,-0.0047189,-0.0024958,-0.0035494,sell
2018-02-15,0,0,0,0,0,0,4.32,0,0,0,2.95,1.37,0, 0.0009879, 0.0077689, 0.0075280, 0.0053395, 0.0057626,buy
2018-02-16,0,0,0,0,0,0,3.47,0,0,0,2.89,0.58,0,-0.0054464, 0.0044578, 0.0037383, 0.0027732, 0.0030510,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,1.03,0.65,0,-0.0042068,-0.0026216, 0.0018231,-0.0015332,-0.0011629,sell
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,1.9,0, 0.0115614, 0.0115614, 0.0124561, 0.0115084, 0.0052943,buy
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.0008767, 0.0041891, 0.0059944, 0.0042288, 0.0020896,buy
2018-02-20,0,0,0,0,0,1.54,0,0,0,1.24,0,1.54,0,-0.0088375,-0.0090805,-0.0090805,-0.0098271,-0.0088667,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,2.95,0,0.52,0, 0.0020419, 0.0039785,-0.0033212, 0.0081850, 0.0038514,buy
2018-02-22,0,0,0,0,0,0,0,0.68,0.68,2.36,0,0,0,-0.0012462, 0.0031940,-0.0011086, 0.0119619,-0.0002971,sell
2018-02-23,0,0,0,0,0,0,0.69,2.13,1.23,0.8,0.69,0,0.9, 0.0149272, 0.0089500, 0.0111756, 0.0117676, 0.0117485,buy
2018-02-24,0,0,0,0,0,0,1.56,4.14,2.2,0,1.56,0,1.94,-0.0082475,-0.0073341,-0.0100171,-0.0048833,-0.0073192,sell
2018-02-25,0,0,0,0,0,0,2.97,6,3,0,2.97,0,3,-0.0039844,-0.0051229, 0.0008484, 0.0002735,-0.0051229,sell
2018-02-26,0,0,0,0,0,0,2.42,4.36,2.24,0,2.42,0,2.12,-0.0060155,-0.0038550,-0.0049274, 0.0015011,-0.0067380,sell
2018-02-27,0,0,0,0,0,0.74,1.06,2.25,1.26,0,1.06,0.74,0.99, 0.0086734, 0.0042509, 0.0025653, 0.0062783, 0.0058890,buy
2018-02-28,0,0,0,0,0,1.73,0,0.7,0.7,0,0,1.73,0, 0.0069380, 0.0069380, 0.0042806, 0.0041392,-0.0024448,buy
2018-03-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0008767,-0.0011625, 0.0014038,-0.0011625,-0.0037407,sell
2018-03-02,0,0,0,0,1.2,2.12,0,0,0,0.75,0,3.32,0, 0.0016864, 0.0036864,-0.0049536,-0.0040469,-0.0040469,sell
2018-03-03,0,0,0,0,2.95,0.91,0,0,0,1.76,0,3.86,0, 0.0073325,-0.0013790,-0.0008444,-0.0008444, 0.0064438,sell
2018-03-04,0,0,0,0,2.44,0,0,0,0,2.97,0,2.44,0, 0.0059961, 0.0091091, 0.0026560, 0.0017864, 0.0092958,buy
2018-03-05,0,0,0,0,0.85,0,0,0,0,2.1,0,0.85,0, 0.0000887, 0.0017279, 0.0065695, 0.0017279, 0.0010034,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0.88,0,0,0, 0.0104434, 0.0091263, 0.0086057, 0.0110191, 0.0101977,buy
2018-03-11,0,0,0,0,0,0,0,0.57,0,0,0.57,0,0, 0.0021415, 0.0046217, 0.0003519, 0.0044068, 0.0074537,buy
