Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,1,1,3,0,2,1,0,3,2,2,2.59,1.95,2.05,1.04,3.51,3.12,1.83,1.65,-0.0002931,-0.00131774,-0.00137357,-0.00137357,-0.00137357,sell
2017-07-21,1,2,3,0,1,2,1,2,3,1,1.8,1.69,1.78,3.93,1.98,0.74,1.96,1.77, 0.0050416, 0.00505678, 0.00397407, 0.00537076, 0.00537076,buy
2017-07-22,1,0,4,0,2,2,3,2,0,1,1.68,1.83,1.56,4.48,2.55,2.14,0.06,0.31,-0.0120619,-0.00974113,-0.01069833,-0.00760943,-0.00974113,sell
2017-07-23,2,1,1,2,2,1,3,1,0,1,0.1,2,1.8,2.67,0.26,3.13,1.86,3.01, 0.0040093, 0.00460474, 0.00565519, 0.00423417, 0.00415878,buy
2017-07-24,2,1,2,2,3,1,1,1,2,0,2.22,0,1.6,0.7,2.03,4.13,0.1,3.57,-0.0044082,-0.00443390, 0.00079619, 0.00026037,-0.00341242,sell
2017-07-25,3,2,3,2,0,1,2,2,1,0,2.23,1.67,0.1,2.14,1.92,2.17,1.71,3.4,-0.0036872,-0.00976616,-0.00292431,-0.00395154,-0.00227722,sell
2017-07-26,0,2,2,2,0,2,2,2,2,1,3.53,0,1.92,1.14,2.06,3.18,1.9,2.56, 0.0011230,-0.00226195, 0.00112297, 0.00435358, 0.00072033,sell
2017-07-27,0,2,2,1,1,1,3,2,3,1,1.96,1.77,0.79,3.92,2.4,2.02,1.19,2.27,-0.0063556,-0.00544249,-0.00674898,-0.00530428,-0.00530428,sell
2017-07-28,1,2,1,1,1,0,2,3,3,1,2.69,0.83,3.69,2.73,4.68,0,2.04,0.56, 0.0043018, 0.00348426, 0.00363994, 0.00551577, 0.00465819,buy
2017-07-29,1,1,0,2,1,1,1,2,4,1,1.5,1.88,3.79,2.34,2.88,1.63,0.16,2.95, 0.0001141, 0.00598199, 0.00545621,-0.00024235, 0.00579194,buy
2017-07-30,0,2,1,2,0,1,1,2,3,1,0.22,1.73,1.68,0.14,0.5,1.69,1.86,2.64,-0.0073320,-0.00736487,-0.00787020,-0.00780950,-0.01186612,sell
2017-07-31,0,4,1,1,0,0,3,1,2,1,2,0,1.82,0.54,2.06,1.96,1.8,1.02, 0.0094070, 0.00339364, 0.01088412, 0.00524757, 0.00549861,buy
2017-08-01,0,6,0,1,1,0,2,2,1,2,2,0.58,1.68,2.17,1.89,0.64,0.46,2.32, 0.0034641, 0.00120190, 0.00045683, 0.00288430, 0.00092471,buy
2017-08-02,0,4,1,1,0,0,2,2,2,2,2.49,2.11,1.77,1.95,1.7,0.83,1.93,1.83, 0.0004940,-0.00156440,-0.00156440,-0.00058048,-0.00138619,sell
2017-08-03,1,3,2,1,0,0,2,0,1,0,2.47,1.93,0,1.8,1.61,3.32,1.88,1.72,-0.0010895, 0.00152156, 0.00159865,-0.00040078,-0.00122759,buy
2017-08-04,0,2,2,2,1,0,1,0,1,0,1.98,1.72,0.22,1.78,0,2,0.73,0.7, 0.0039259, 0.00194287, 0.00391299, 0.00288535, 0.00384583,buy
2017-08-05,1,3,1,3,2,0,2,1,1,1,3.12,0.81,1.96,0.98,1.69,2.9,1.76,1.79, 0.0003495, 0.00586934, 0.00210487, 0.00586157, 0.00111332,buy
2017-08-06,0,3,0,2,1,1,1,3,0,1,2.32,1.75,1.73,2.16,0,1.85,0,1.79,-0.0011704,-0.00126658,-0.00283646,-0.00008790,-0.00091942,sell
2017-08-07,0,2,1,1,1,2,2,2,1,0,2.12,1.78,1.85,0.74,1.91,2.41,1.86,0.14, 0.0001137, 0.00028663,-0.00190441,-0.00181286, 0.00170159,sell
2017-08-08,0,2,2,2,0,3,1,2,2,0,1.6,0,0.25,3.75,1.19,2,0.16,2.1, 0.0031803, 0.00606972, 0.01148484, 0.00765997, 0.00765997,buy
2017-08-09,1,1,1,2,0,2,0,3,2,0,1.88,1.86,2.24,1.77,1.65,0.21,0,2.31, 0.0077067, 0.00492724, 0.00450125, 0.00379725, 0.00451247,buy
2017-08-10,1,1,1,1,3,2,1,2,1,1,1.91,0.18,2.22,2.29,1.67,1.82,1.83,1.99,-0.0028187,-0.00396922,-0.00550376,-0.00594958,-0.00404666,sell
2017-08-11,0,2,1,3,2,1,2,1,0,0,0,0.41,1.96,2.1,0,1.93,1.7,2.04,-0.0007811,-0.00245740,-0.00620452,-0.00146051,-0.00283747,sell
2017-08-12,0,1,4,3,1,3,1,1,0,1,1.81,1.91,3.98,1.74,1.73,1.72,1.61,0.38,-0.0037219,-0.00441740, 0.00009140,-0.00296463,-0.00015485,sell
2017-08-13,1,3,4,3,0,2,0,1,0,1,0.1,1.8,3.24,1.8,2.15,1.91,0.74,2.37,-0.0014172, 0.00145285, 0.00465924, 0.00071102, 0.00107684,buy
2017-08-14,0,3,3,2,2,2,0,0,1,3,1.8,1.7,2.59,1.89,2.75,2.4,2.35,0.37, 0.0039021, 0.00158543, 0.00330405,-0.00131781, 0.00233513,buy
2017-08-15,0,2,1,3,3,2,1,0,0,3,2.61,1.67,0.45,1.64,3.94,1.63,1.77,1.87, 0.0005262, 0.00611165, 0.00375413, 0.00281555, 0.00357647,buy
2017-08-16,0,1,1,3,2,3,0,1,0,3,3.56,1.81,1.88,0,3.12,0.95,0,1.97, 0.0045345, 0.00736663, 0.00700376, 0.00284300, 0.00736663,buy
2017-08-17,0,3,1,1,2,3,1,0,3,1,3.16,0,2.04,1.59,0.53,2.76,1.78,1.85,-0.0085718,-0.00625039,-0.01024816,-0.00505654,-0.00409450,sell
2017-08-18,0,2,1,1,2,3,1,2,1,2,3.67,1.69,1.88,1.94,1.88,2.59,1.85,0.15,-0.0089988,-0.00561273,-0.00947153,-0.00514000,-0.00953442,sell
2017-08-19,0,1,0,3,2,2,3,1,0,3,2.28,1.72,2.01,2.57,0.35,4.04,1.6,1.81, 0.0049219, 0.00756766, 0.00345572, 0.00823541, 0.00554615,buy
2017-08-20,0,2,1,2,3,1,2,1,1,1,0.43,1.78,1.99,1.75,1.7,3.56,0,2.01,-0.0007029,-0.00042476,-0.00258856,-0.00391023, 0.00282781,sell
2017-08-21,2,1,2,2,2,0,1,2,1,2,1.87,0,0.11,3.93,2.1,3.76,1.57,1.77, 0.0001579,-0.00027091,-0.00174383, 0.00015787, 0.00015787,sell
2017-08-22,2,2,2,3,1,1,2,2,0,1,1.97,1.67,2.05,0.73,2.22,3.36,0.2,1.94,-0.0000083,-0.00037542,-0.00338266,-0.00120772,-0.00013864,sell
2017-08-23,0,1,1,2,1,1,5,1,0,2,2.95,0,1.13,2.2,1.8,2.53,0.38,2.93, 0.0007670,-0.00069676,-0.00069676, 0.00217980,-0.00069676,sell
2017-08-24,1,2,0,2,2,0,4,2,0,1,2,1.83,2.67,2.06,1.74,0.39,2.03,2.78,-0.0009505, 0.00145274, 0.00086557, 0.00410848,-0.00000907,buy
2017-08-25,2,1,0,3,1,1,1,4,2,2,3.19,1.83,3.34,1.93,1.82,2.06,2.52,1.69, 0.0008792, 0.00108459,-0.00012955,-0.00212042, 0.00127893,buy
2017-08-26,1,1,0,3,0,1,1,2,3,1,0.6,1.57,2.19,0.46,0.48,1.89,3.92,2.24, 0.0054194, 0.00402555,-0.00841675, 0.00304213,-0.00273943,buy
2017-08-27,1,0,1,2,0,0,3,2,2,1,0.67,0,1.93,0,2.93,0.93,1.82,0.18, 0.0003353,-0.00045213, 0.00470980, 0.00470980, 0.00242992,buy
2017-08-28,1,1,1,2,1,0,3,2,1,3,1.73,1.44,1.91,1.93,3.42,1.95,0.51,1.85,-0.0005331,-0.00090888,-0.00201856,-0.00082228,-0.00230585,sell
2017-08-29,1,3,1,3,1,0,2,2,0,3,1.9,2.84,2.32,1.86,3.79,0.44,2.15,1.86,-0.0030311,-0.00303106,-0.00303106,-0.00308539,-0.00389722,sell
2017-08-30,1,2,3,3,0,0,2,0,1,1,1.7,1.78,0.83,1.98,2.73,2.9,2.15,1.44, 0.0058495, 0.00584064, 0.00584064, 0.00584064, 0.00584064,buy
2017-08-31,0,0,5,3,0,0,1,0,0,0,0,1.72,0,1,0.47,1.98,0.95,2.25,-0.0011806,-0.00121670,-0.00118057,-0.00585395,-0.00121670,sell
2017-09-01,1,2,2,4,0,0,2,0,1,1,0.15,1.66,1.7,1.88,1.88,1.4,2.39,2.71, 0.0026684, 0.00290337, 0.00266837, 0.00290337, 0.00105724,buy
2017-09-02,1,2,1,3,3,0,2,1,0,2,1.87,1.96,2.06,1.91,0.34,2.21,2.27,3.03,-0.0027905,-0.00381252,-0.00379672, 0.00140972,-0.00256815,sell
2017-09-03,0,2,1,2,3,0,3,1,0,1,1.72,0.12,2.15,0,0.24,1.87,2.49,2.54, 0.0057691, 0.00651162, 0.00654199, 0.00741087, 0.00741087,buy
2017-09-04,0,1,2,1,2,2,3,0,2,0,1.77,0.37,1.23,1.69,2.05,1.95,1.07,3.94, 0.0039203, 0.00301547, 0.01011498, 0.00335499, 0.00161570,buy
2017-09-05,1,1,1,2,1,2,1,2,1,0,1.91,1.6,2.06,0.06,1.94,0,1.12,4.62, 0.0018525, 0.00194482, 0.00106847, 0.00869988, 0.00159802,buy
2017-09-06,1,1,1,2,4,1,1,1,1,1,1.7,0,3.68,1.49,1.95,1.57,3.34,3.43,-0.0004299,-0.00171671,-0.00409730,-0.00274272,-0.00290620,sell
2017-09-07,0,2,1,2,5,0,2,0,0,1,1.75,1.73,0.59,2.04,0.59,2.07,1.7,2.95,-0.0034278,-0.00355511,-0.00002487,-0.00323724,-0.00264814,sell
2017-09-08,0,1,3,3,3,1,2,0,0,1,0.08,1.86,1.76,2.02,3.38,0.8,3.6,0.93,-0.0041823,-0.00418226,-0.00292093,-0.00558517,-0.00144463,sell
2017-09-09,1,1,5,3,3,1,1,1,0,1,1.75,1.88,1.64,1.81,4.09,1.88,3.6,2.51, 0.0048534,-0.00762841,-0.00762841,-0.00907334,-0.00566923,sell
2017-09-10,1,2,4,3,2,0,1,0,1,0,0,1.6,1.9,1.79,3.27,2,3.17,0.35, 0.0017193, 0.00020825, 0.00303043, 0.00276181, 0.00482846,buy
2017-09-11,1,1,4,2,3,0,2,0,1,2,1.79,2.84,0,1.89,3.9,2.57,3.14,2.14, 0.0044654, 0.00446541, 0.00438218,-0.00055818, 0.00425783,buy
2017-09-12,1,1,2,3,2,0,1,1,1,2,2.13,0.71,1.88,0.6,4.21,1.85,2.85,1.8, 0.0024101, 0.00348627, 0.00324633, 0.00368744, 0.00324633,buy
2017-09-13,1,1,2,1,1,1,1,1,4,1,2.09,0.13,1.8,3.71,3.1,3.76,2.44,1.67,-0.0051011,-0.00307485,-0.00307485,-0.00423036, 0.00141002,sell
2017-09-14,1,2,2,1,0,1,1,1,3,0,2.82,1.7,1.56,3.84,0.71,0.79,0.65,0.11,-0.0005800,-0.00807729,-0.00502972,-0.00057997,-0.00568498,sell
2017-09-15,1,2,3,2,1,1,2,2,2,2,3.83,1.63,2.17,2.21,2,2.2,2.53,1.8, 0.0041399, 0.00490198, 0.00483989, 0.00396191, 0.00468183,buy
2017-09-16,1,2,2,2,1,0,2,2,1,1,1.9,1.91,2.05,0.22,0,2.46,2.02,2.63,-0.0041581,-0.00346620,-0.00100116,-0.00151807,-0.00479578,sell
2017-09-17,2,2,3,1,2,1,2,1,2,0,2.95,0,1.06,1.85,1.86,3.68,2,2.58,-0.0028097,-0.00149055, 0.00045221, 0.00045221,-0.00240528,sell
2017-09-18,1,2,2,4,0,2,2,2,2,0,4.37,1.73,0.64,0,1.96,3.38,0.63,4.39, 0.0070376, 0.00397222, 0.00397222, 0.00539772, 0.00541883,buy
2017-09-19,2,2,2,3,1,2,3,2,1,1,3.73,1.49,3.27,1.67,1.95,2.47,0.32,3.97, 0.0122144, 0.01194387, 0.01200414, 0.01221442, 0.01420342,buy
2017-09-20,1,2,2,2,1,1,3,2,0,1,2.22,0,1.98,1.98,3.03,0.27,1.78,4.1, 0.0076889, 0.00771726, 0.00839199, 0.00742165, 0.00704999,buy
2017-09-21,0,1,2,2,1,1,2,2,2,1,0.14,1.9,2.34,1.77,4.63,0.44,0.14,0.76, 0.0003283,-0.00021127, 0.00098608, 0.00094281, 0.00129490,sell
2017-09-22,1,0,1,3,0,2,2,1,2,1,1.63,1.78,1.85,1.96,3.34,1.83,1.75,2.07, 0.0037135,-0.00433845, 0.00099048,-0.00107389, 0.00223752,sell
2017-09-23,0,0,2,1,0,0,3,3,2,1,0,0.87,1.7,0.12,2.25,1.93,1.16,0,-0.0075314,-0.00011044,-0.01166845,-0.01198572,-0.00013722,sell
2017-09-24,0,2,2,1,1,0,4,1,2,2,1.63,1.69,0.47,2.29,2.3,2.87,1.9,1.96,-0.0048384,-0.01303067,-0.00408195,-0.00982840,-0.00961022,sell
2017-09-25,0,3,1,1,1,0,3,2,1,2,0.87,0,1.88,3.89,1.83,2.37,2.04,1.43, 0.0027260, 0.00140579,-0.00055797, 0.00033795, 0.00354330,buy
2017-09-26,1,1,1,2,1,1,3,2,0,3,2.19,0.14,1.74,2.33,1.85,3.44,0,2.13,-0.0013561, 0.00067277, 0.00059983, 0.00072354, 0.00103606,sell
2017-09-27,1,1,2,2,1,1,2,1,1,3,2.75,1.86,0.2,2.16,0,3.99,0.42,2.78, 0.0077196, 0.00380379, 0.00728034, 0.00757230, 0.00441637,buy
2017-09-28,1,4,0,2,1,1,1,1,1,1,2.42,1.81,2.5,1.69,0.44,1.12,1.99,4.2, 0.0032056, 0.00265968, 0.00259134, 0.00265968, 0.00216686,buy
2017-09-29,1,4,1,1,2,1,2,2,1,2,3.5,0.18,3.87,1.63,1.7,2.32,1.66,5.04, 0.0038846, 0.00247581, 0.00179386,-0.00065222, 0.00181623,buy
2017-09-30,0,3,3,1,1,1,2,3,0,2,4.52,1.73,3.49,0,0.38,2.04,1.91,3.66, 0.0018232, 0.00219705,-0.00047181, 0.00143186, 0.00290275,buy
2017-10-01,0,2,2,3,0,2,3,3,1,0,3.24,1.72,2.25,1.96,3.34,1.49,0.69,0.72,-0.0037540,-0.00115603, 0.00357848, 0.00326454, 0.00413032,buy
2017-10-02,0,1,2,3,1,2,0,3,2,0,2.35,1.14,0.22,1.76,4.67,1.95,1.67,2.03,-0.0003408,-0.00046441,-0.00291964, 0.00197237,-0.00087754,sell
2017-10-03,2,1,1,2,3,1,0,4,1,0,1.94,1.63,1.84,2.03,4.3,0,1.73,1.93, 0.0051922, 0.00543939, 0.00495864, 0.00543939, 0.00135455,buy
2017-10-04,1,1,1,0,3,0,2,2,1,1,1.65,0,0.12,3.14,2.23,1.7,0.14,1.64,-0.0019381,-0.00573479,-0.00300549,-0.00558617,-0.00171636,sell
2017-10-05,1,1,1,1,2,2,2,1,0,2,0.13,1.98,2.16,2.53,1,1.91,1.97,0, 0.0035699, 0.00069821, 0.00155570, 0.00086804, 0.00071779,buy
2017-10-06,2,1,3,0,1,2,2,1,0,2,1.66,0,3.99,2.69,3.31,1.97,0.69,1.98, 0.0044354, 0.00701913, 0.00775448, 0.00592851, 0.00529959,buy
2017-10-07,2,2,2,1,3,1,1,1,1,2,0.98,1.5,3.41,3.96,2.1,2.78,1.89,0.14, 0.0026317,-0.00433773,-0.00282813, 0.00190941,-0.00476342,sell
2017-10-08,1,0,1,3,6,0,2,0,1,3,0.62,1.87,0.5,2.68,2.89,3.69,4.02,1.79, 0.0028169, 0.00679472, 0.00300635, 0.00111405, 0.00159556,buy
2017-10-09,1,0,0,4,3,0,2,1,1,3,2.12,1.83,1.65,0.43,3.8,1.24,3.43,2.11, 0.0019259, 0.00245383, 0.00123388, 0.00268189, 0.00269227,buy
2017-10-10,1,1,3,1,2,1,1,1,4,3,1.75,1.93,2.35,2.46,2.69,2.22,2.83,2.83,-0.0087052, 0.00142705,-0.00307262,-0.00435448,-0.00435448,sell
2017-10-11,1,3,2,0,1,0,1,1,3,2,1.95,1.64,1.49,3.69,0.21,0.52,2.22,2.86, 0.0057850, 0.00527143, 0.00309378, 0.00520672, 0.00360312,buy
2017-10-12,1,2,1,1,2,1,2,0,2,3,2.2,1.69,2.34,3.52,1.78,3.24,1.89,2.4,-0.0039748, 0.00390718, 0.00195991, 0.00817743, 0.00278458,buy
2017-10-13,1,1,0,3,3,1,1,0,2,3,2.35,0.11,2.11,0.44,0,3.86,0.14,4.09, 0.0033839, 0.00255969, 0.00222352, 0.00243255, 0.00038401,buy
2017-10-14,2,2,2,2,3,1,1,0,4,0,1.54,0.13,2.69,1.71,1.94,2.75,1.71,3.06,-0.0008061,-0.00080611, 0.00549173, 0.00383085, 0.00274455,buy
2017-10-15,2,2,2,2,1,1,1,1,4,0,3.85,1.9,1.98,0.2,2.08,1.54,1.06,3.63, 0.0101391, 0.00978721, 0.01037927, 0.00347390, 0.01265558,buy
2017-10-16,1,2,1,2,0,2,3,4,0,1,3.01,1.8,2.44,0.93,2.74,1.81,1.72,2.54, 0.0116689, 0.00655830, 0.00637872, 0.00655830, 0.00871539,buy
2017-10-17,1,2,1,1,1,1,5,3,0,1,3.24,1.96,0.19,2.66,2.86,1.66,1.8,1.82, 0.0006657, 0.00328213, 0.00097003, 0.00056878, 0.00208487,buy
2017-10-18,1,2,0,0,1,0,3,2,0,1,2.51,0.24,1.64,3.35,3.91,0,0,0,-0.0006342, 0.00184776,-0.00259416,-0.00051961,-0.00078429,sell
2017-10-19,3,1,0,1,0,1,1,1,2,1,1.06,0,1.63,3.73,2.38,1.66,1.83,1.93,-0.0018954, 0.00188817, 0.00490584,-0.00325309, 0.00188446,buy
2017-10-20,4,1,1,1,1,1,0,3,0,0,1.99,1.72,1.45,0.7,0.14,2,0.25,0.2, 0.0049333, 0.00510544,-0.00043008, 0.00594312, 0.00707941,buy
2017-10-21,1,0,1,0,2,0,1,3,1,1,0.08,0,2.02,1.88,1.67,2.32,0,0.14, 0.0031100, 0.00702262, 0.00282500, 0.00275980, 0.00228960,buy
2017-10-22,0,2,1,0,2,0,4,3,0,1,1.86,0.09,2.56,2.09,1.91,3.59,1.72,1.9, 0.0033617, 0.00495285, 0.00316260, 0.00316260, 0.00244218,buy
2017-10-23,0,1,2,1,1,0,3,3,0,1,1.54,1.95,4.49,0.36,1.93,1.56,2,1.67, 0.0055132, 0.00293666, 0.00254844, 0.00293666, 0.00235931,buy
2017-10-24,1,0,3,0,1,0,1,4,2,1,1.87,1.81,3.67,1.96,0.86,2.34,0.51,1.78, 0.0060889, 0.00577890, 0.00616417, 0.00887742, 0.00471280,buy
2017-10-25,0,1,2,1,1,0,0,2,5,1,1.75,0.4,3.12,1.75,0.28,0.11,1.9,0.4,-0.0027790,-0.00107152,-0.00634265,-0.00303747,-0.00303747,sell
2017-10-26,1,1,1,0,2,0,1,1,3,2,0,1.85,2.52,1.69,2.79,0.76,0,2, 0.0080207, 0.00733744, 0.00858488, 0.00858488, 0.00913855,buy
2017-10-27,0,0,1,0,2,0,1,1,2,5,1.61,0,1.92,0.29,3.19,1.81,1.72,1.69, 0.0032185,-0.00122122,-0.00729552,-0.00661926, 0.00321851,buy
2017-10-28,0,2,0,0,0,1,2,1,2,5,2.16,0.72,1.86,0.74,5.77,1.61,1.52,0, 0.0032028, 0.00355439, 0.00143825, 0.00455539, 0.00531098,buy
2017-10-29,0,3,0,0,0,1,1,1,4,3,1.11,1.8,0,4.25,2.8,1.98,1.75,1.69,-0.0037288,-0.00372883,-0.00376630,-0.00484418,-0.00218887,sell
2017-10-30,1,1,2,0,0,0,1,2,3,2,1.91,1.96,1.6,3.94,2.21,0.18,1.66,1.6, 0.0081263, 0.00388680,-0.00119434, 0.00521943,-0.00033243,buy
2017-10-31,1,0,1,2,2,0,2,1,3,3,1.95,1.7,0.61,3.86,1.76,2.46,1.77,1.92, 0.0003223,-0.00169661,-0.00245272,-0.00067155, 0.00027131,sell
2017-11-01,0,1,1,4,3,1,3,0,2,2,1.88,2.07,0.36,2.23,0,4.29,1.69,2.31, 0.0063468, 0.00538637, 0.00428274, 0.00699838, 0.00653650,buy
2017-11-02,1,2,2,2,3,1,2,1,2,1,0,1.5,2.38,1.96,1.7,4.23,1.7,2.49,-0.0038250,-0.00418659,-0.00271045,-0.00252496, 0.00085407,sell
2017-11-03,1,3,1,2,2,3,1,1,2,0,1.59,1.75,3.49,1.78,1.95,4.96,0.08,5.44, 0.0005743,-0.00029363, 0.00155528, 0.00306174, 0.00181676,buy
2017-11-04,0,2,1,2,2,3,2,1,2,1,0.1,0,5.6,2.19,1.9,3.54,1.64,2.69, 0.0012077, 0.00627293, 0.00960908, 0.00617642, 0.00671539,buy
2017-11-05,0,2,0,2,3,2,2,2,1,2,1.61,1.59,3.11,0.27,2.32,2.04,0,2.87, 0.0021036, 0.00035229, 0.00128085, 0.00519881, 0.00335908,buy
2017-11-06,0,3,0,2,3,2,0,2,3,1,2.13,0,3.26,2.45,3.11,0.36,1.86,2.19,-0.0019271,-0.00288387, 0.00006279,-0.00204616,-0.00192223,sell
2017-11-07,0,3,1,3,1,2,1,2,2,0,2.15,1.98,2.14,3.57,1.95,1.95,1.9,1.98,-0.0027675,-0.00253883,-0.00176006,-0.00464836,-0.00176006,sell
2017-11-08,0,2,3,1,1,1,2,2,0,1,1.32,1.61,1.6,3.3,2.76,0.1,1.6,0.07,-0.0018694,-0.00449076,-0.00219177,-0.00543106,-0.00219177,sell
2017-11-09,1,4,1,2,1,0,2,1,0,2,4.2,1.8,1.61,0.52,0.25,1.73,1.67,1.98,-0.0058522,-0.00386985,-0.00319749,-0.00182447,-0.00127395,sell
2017-11-10,2,3,1,2,2,0,1,1,0,2,3.98,1.04,1.8,1.82,1.8,1.57,2.02,1.81,-0.0012504,-0.00229265,-0.00075096, 0.00033865, 0.00137931,sell
2017-11-11,2,1,2,2,1,0,1,0,1,2,1.83,1.64,0.17,0.84,1.97,1.91,0.41,2.29,-0.0055211,-0.00265561,-0.00393450,-0.00257596,-0.00124987,sell
2017-11-12,1,1,1,3,0,1,2,1,2,2,3.42,1.61,2.26,0.18,1.61,1.78,0.06,3.13,-0.0029067,-0.00689504,-0.00743467,-0.00626275,-0.00721500,sell
2017-11-13,1,0,2,1,1,0,2,2,1,2,3.9,0,2.08,1.98,1.91,1.94,1.93,3.81,-0.0041421,-0.00415263,-0.00393412,-0.00473612,-0.00397957,sell
2017-11-14,1,1,1,1,1,0,1,3,1,1,2.81,1.54,4.16,1.73,1.67,0.47,1.83,0.81, 0.0062971, 0.00581616, 0.00491029, 0.00781664, 0.00283023,buy
2017-11-15,1,0,1,2,1,1,2,1,3,2,0.43,1.7,2.58,1.93,1.92,2.16,1.9,1.74,-0.0021091, 0.00529392,-0.00271764,-0.00280191,-0.00115468,sell
2017-11-16,2,0,3,2,0,1,2,3,1,1,1.42,1.7,3.8,0.07,0.35,3.91,0.38,1.73, 0.0060713, 0.00568675, 0.00669817, 0.00494879, 0.00567900,buy
2017-11-17,2,0,3,0,0,0,2,2,1,1,2.03,1.88,2.94,1.99,2.83,2.97,0,0, 0.0005564, 0.00218589,-0.00028989,-0.00028989, 0.00286876,buy
2017-11-18,1,2,2,0,1,0,3,2,2,1,0,0.08,2.39,3.14,3.58,2.23,1.78,1.88,-0.0043662,-0.00011403, 0.00136261,-0.00317800,-0.00301763,sell
2017-11-19,0,1,2,1,0,0,3,2,1,2,1.8,0,2.02,3.54,3.6,0.14,0,1.67, 0.0036994, 0.00359280, 0.00204868, 0.00375227, 0.00308233,buy
2017-11-20,2,0,3,0,0,0,3,2,1,2,2.04,1.72,0.13,3.87,3.55,1.07,0.15,1.77, 0.0052996, 0.00763926, 0.00143553,-0.00023096,-0.00551599,buy
2017-11-21,1,0,3,1,0,0,2,2,3,1,0.98,0,0.07,3.17,2.11,1.64,1.72,0.8, 0.0032980, 0.00370680, 0.00132061, 0.00295237, 0.00411365,buy
2017-11-22,1,1,2,0,1,0,1,2,3,1,2.39,0.12,1.64,4.03,3.12,0,1.8,2.06,-0.0012442,-0.00101193, 0.00006756,-0.00253228,-0.00272551,sell
2017-11-23,2,0,2,0,1,0,2,2,2,2,0.9,1.96,1.93,2.11,0.61,2.11,1.29,2.17,-0.0058866,-0.00829102,-0.00643765,-0.00643765,-0.00782033,sell
2017-11-24,1,0,1,0,1,0,1,3,2,2,3.74,1.85,1.69,0.4,0.13,1.9,1.95,1.41, 0.0031895,-0.00273860, 0.00000557, 0.00062201, 0.00221842,sell
2017-11-25,1,1,1,0,1,1,2,2,3,2,3.79,1.6,0.26,2.05,1.78,1.33,0,3.99, 0.0018418,-0.00221421,-0.00221421,-0.00176051,-0.00555682,sell
2017-11-26,2,1,2,0,1,0,1,3,3,1,1.52,1.64,0.07,0,1.77,2.77,1.96,3.64,-0.0009285,-0.00093005, 0.00291529,-0.01138230,-0.00092848,sell
2017-11-27,2,2,2,0,2,0,1,2,1,1,2.53,0,2.05,1.78,1.9,2.1,1.98,4.19,-0.0022619, 0.00031675,-0.00443950,-0.00152228,-0.00367559,sell
2017-11-28,1,2,2,2,2,0,2,1,1,2,2.09,1.88,0.51,2.19,0.11,5.12,0.43,3, 0.0052051, 0.00272645, 0.00545499, 0.00505054, 0.00494645,buy
2017-11-29,1,4,3,1,2,0,2,1,0,1,1.97,1.59,3.52,1.96,1.27,5.06,1.69,0.51, 0.0029967, 0.00904416, 0.00189720, 0.00904416, 0.00221496,buy
2017-11-30,2,3,4,1,1,0,1,3,0,1,0.2,1.64,3.71,2.03,3.96,3.96,1.61,1.95, 0.0123695, 0.00438777, 0.01314621, 0.01232837, 0.01175524,buy
2017-12-01,1,4,3,2,1,1,1,2,1,1,2.02,2,2.41,3.04,1.38,2.97,1.69,0.06, 0.0034105, 0.00038810, 0.00754932,-0.00172082, 0.00447713,buy
2017-12-02,1,2,1,3,2,0,2,2,0,1,0.16,2,0.26,3.91,3.18,2.74,0,1.66, 0.0011749, 0.00215292, 0.00303285, 0.00786568, 0.00336487,buy
2017-12-03,1,2,0,1,4,1,0,3,1,1,1.87,0.24,1.61,1.47,4.31,0.78,1.78,1.91,-0.0000029, 0.00277273, 0.00191414, 0.00272332, 0.00118036,buy
2017-12-04,1,2,0,1,1,2,0,3,2,0,1.88,1.78,1.96,2.42,2.96,2.69,0,1.6, 0.0031012, 0.00512164, 0.00667821, 0.00516371, 0.00362277,buy
2017-12-05,1,1,3,0,1,3,1,3,0,0,2.12,0.13,1.81,2.4,1.09,1.52,1.54,0.07,-0.0035966, 0.00332543,-0.00337883,-0.00158738,-0.00754909,sell
2017-12-06,1,1,1,3,3,1,1,2,0,1,2.58,1.77,1.95,1.63,2.04,3.93,1.69,1.97, 0.0002175, 0.00109289, 0.00162006, 0.00383061,-0.00014590,buy
2017-12-07,2,2,2,4,4,0,0,1,0,2,3.98,1.69,1.78,0.26,0.31,3.48,2.12,2.3,-0.0003132,-0.00021695,-0.00025301, 0.00161488,-0.00021778,sell
2017-12-08,2,0,5,3,1,0,1,1,0,2,1.9,1.64,0.33,1.83,1.72,2.64,1.39,3.78,-0.0005751, 0.00249770, 0.00209420, 0.00209420, 0.00209420,buy
2017-12-09,1,3,2,3,0,1,1,1,1,1,2.78,1.96,2.58,0,1.6,0.92,1.81,4.87, 0.0037978,-0.00217328,-0.00199204, 0.00059008,-0.00199204,buy
2017-12-10,1,2,2,1,1,1,2,2,1,4,2.3,2,2.19,1.86,1.83,2.26,1.88,4.39,-0.0030941,-0.00133165, 0.00063279,-0.00208863,-0.00343029,sell
2017-12-11,1,1,1,1,2,0,2,2,0,3,3.65,0.11,1.6,1.61,1.6,1.96,0.18,1.5,-0.0008317, 0.00046616, 0.00013852,-0.00015277, 0.00013852,sell
