Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,0,0.53,0,0,-0.0029669,-0.0021050,-0.0022652,-0.0014757,-0.00241672,sell
2016-06-09,0,1.4,0,0,-0.0011453, 0.0001982,-0.0010939,-0.0016104, 0.00043179,buy
2016-06-10,0,0.95,0.27,0, 0.0023632, 0.0021966, 0.0016198, 0.0042371, 0.00235065,buy
2016-06-11,0,0.25,0.78,0,-0.0024860,-0.0040684,-0.0073314,-0.0040878,-0.00408779,sell
2016-06-12,0,0,2.11,0, 0.0057077, 0.0085295, 0.0072594, 0.0077366, 0.00587156,buy
2016-06-13,0,0,2.26,0,-0.0027496,-0.0002921, 0.0003873, 0.0006068,-0.00053396,buy
2016-06-14,0,0,1.97,0, 0.0018104, 0.0029979, 0.0022813, 0.0029979, 0.00156782,buy
2016-06-15,0,0,0.92,0, 0.0013082, 0.0030132, 0.0043614, 0.0040152, 0.00401520,buy
2016-06-16,0,0,0.41,0,-0.0048157,-0.0048157,-0.0073111,-0.0033457,-0.00746689,sell
2016-06-19,0,0.48,0,0.12,-0.0013447,-0.0029119,-0.0024975, 0.0028508,-0.00249750,sell
2016-06-20,0,1.39,0,0.39, 0.0000236, 0.0032586, 0.0017737, 0.0027575,-0.00066530,buy
2016-06-21,0,0.76,0,0.35, 0.0030560, 0.0025042, 0.0007207, 0.0028813, 0.00049084,buy
2016-06-22,0,0,0,0.4, 0.0062803, 0.0005128, 0.0022709, 0.0036590, 0.00484540,buy
2016-06-23,0,0,0,0.38, 0.0076106,-0.0024361, 0.0066817, 0.0043769, 0.00473184,buy
2016-06-24,0,0,0,0.08, 0.0001470, 0.0026187, 0.0014657,-0.0006186,-0.00083600,buy
2016-06-25,0.34,0,0,0,-0.0003887,-0.0006115, 0.0005212,-0.0005098,-0.00005926,buy
2016-06-26,1.02,0,1.24,0,-0.0020926,-0.0012974,-0.0012974,-0.0012974,-0.00017959,buy
2016-06-27,1.98,0,1.54,0,-0.0038261,-0.0037418,-0.0056989,-0.0037319,-0.00569889,sell
2016-06-28,1.26,0,0.32,0, 0.0023878, 0.0042614, 0.0023911, 0.0015866, 0.00166071,buy
2016-06-29,0.42,0.37,0,0,-0.0023473,-0.0032084,-0.0020772,-0.0053495,-0.00185887,sell
2016-06-30,0,1.13,0.7,0,-0.0061636,-0.0058875,-0.0056693,-0.0056211,-0.00584817,sell
2016-07-01,0.55,1.36,1.59,0, 0.0045024, 0.0004952, 0.0044774, 0.0015077, 0.00373698,buy
2016-07-02,1.3,0.54,1.33,0,-0.0009743, 0.0011827, 0.0004665,-0.0041882, 0.00072937,buy
2016-07-03,2,0,0.5,0,-0.0039635,-0.0024064,-0.0001485, 0.0008140,-0.00181301,sell
2016-07-04,1.94,0,0,0,-0.0001867, 0.0025328, 0.0018154, 0.0003077, 0.00451422,buy
2016-07-05,3.29,0.25,0,0.07,-0.0069535,-0.0019263,-0.0051600,-0.0049584,-0.00440585,sell
2016-07-06,2.74,1.09,0,0.2,-0.0060901, 0.0002545,-0.0013924,-0.0047752,-0.00210291,sell
2016-07-07,1.7,2.77,1.07,0.39,-0.0015416,-0.0005947,-0.0007580,-0.0038309,-0.00693737,sell
2016-07-08,0.62,1.86,2.23,0.26,-0.0062537,-0.0062537,-0.0062537,-0.0060448,-0.00499909,sell
2016-07-09,0,0.55,1.85,0.09, 0.0036714, 0.0038467, 0.0037207, 0.0033870, 0.00384667,buy
2016-07-10,1.6,0,1.57,0.21,-0.0000097,-0.0005644, 0.0015748, 0.0019780,-0.00110034,buy
2016-07-11,2,0,0.93,0.39, 0.0035316,-0.0051544,-0.0050664,-0.0050838, 0.00098693,sell
2016-07-12,0.41,0,0.46,0.11,-0.0038002,-0.0031232,-0.0065011,-0.0068010,-0.00327262,sell
2016-07-14,0.46,0,0,0.1, 0.0081305, 0.0056417, 0.0085531, 0.0028934, 0.00630303,buy
2016-07-15,0.9,0,0,0.24, 0.0020960,-0.0029154, 0.0013842, 0.0036711,-0.00362245,buy
2016-07-16,1.75,0,0,0.4,-0.0026220,-0.0007692,-0.0029265,-0.0022955,-0.00099845,sell
2016-07-17,1.98,0,0,0.28,-0.0024680,-0.0000720,-0.0051055,-0.0009374,-0.00248001,sell
2016-07-18,2.32,0,0,0.12, 0.0018463, 0.0022207,-0.0017793, 0.0005643, 0.00100688,buy
2016-07-19,3.56,0,0,0,-0.0042705,-0.0034482,-0.0029401,-0.0044239,-0.00152969,sell
2016-07-20,2.53,0,0,0,-0.0010323,-0.0015040,-0.0002655,-0.0015040,-0.00150399,buy
2016-07-21,1.2,0,0,0,-0.0065966,-0.0093528,-0.0027123,-0.0084353,-0.00800622,buy
2016-07-22,0.39,0,0,0, 0.0028227, 0.0023071, 0.0030585, 0.0041587, 0.00415867,buy
2016-07-26,1.17,0,0,0, 0.0030849,-0.0001529, 0.0029664,-0.0022811,-0.00369742,sell
2016-07-27,1.98,0,0,0,-0.0016545,-0.0016791, 0.0026087, 0.0010247, 0.00548878,buy
2016-07-28,0.75,0,0,0.15,-0.0025899,-0.0030825,-0.0025462,-0.0018287,-0.00257978,sell
2016-07-29,0,0,0,0.4, 0.0050387, 0.0051355, 0.0060270, 0.0056683, 0.00561454,buy
2016-07-30,0.95,0,0.33,0.35,-0.0066197,-0.0050118,-0.0065769, 0.0041267,-0.00434722,sell
2016-07-31,2.59,0,0.9,0.12, 0.0017765,-0.0009631, 0.0014293,-0.0008337, 0.00277212,buy
2016-08-01,3.96,0,1.6,0, 0.0029184, 0.0025200, 0.0015003,-0.0009349, 0.00144922,buy
2016-08-02,2.4,0,1.03,0,-0.0055446,-0.0101557,-0.0100613,-0.0105662,-0.00149222,sell
2016-08-03,0.67,0,0.4,0, 0.0027535, 0.0010772,-0.0023278, 0.0016035, 0.00218562,buy
2016-08-04,0,0,0,0.09,-0.0027250,-0.0036604,-0.0066179,-0.0044888,-0.00279819,sell
2016-08-05,0,0,0,0.38, 0.0041793, 0.0009154, 0.0020424,-0.0009435, 0.00121603,buy
2016-08-06,0,0.59,0,0.78,-0.0046802,-0.0044188,-0.0035913,-0.0050239,-0.00430235,sell
2016-08-07,0,1.38,0,0.63,-0.0015587,-0.0017101,-0.0039137,-0.0022288,-0.00495473,sell
2016-08-08,0,0.96,0.38,0.26, 0.0047477, 0.0002948, 0.0031607, 0.0023958, 0.00330366,buy
2016-08-09,0.66,0.3,0.79,0.1,-0.0002365,-0.0009461,-0.0003360, 0.0002150,-0.00047911,buy
2016-08-10,1.96,0,1.59,0,-0.0043950,-0.0027948,-0.0051705,-0.0049653,-0.00517048,sell
2016-08-11,1.95,0,1.49,0,-0.0022187,-0.0016876,-0.0029915,-0.0019416,-0.00299147,sell
2016-08-12,0.67,0,0.71,0.2, 0.0046952,-0.0012014,-0.0017882,-0.0017010,-0.00122101,buy
2016-08-13,0,0.6,0.34,0.39,-0.0050055,-0.0089583,-0.0098908,-0.0083863,-0.00783241,sell
2016-08-14,0.39,1.39,0,0.26, 0.0005391,-0.0005694,-0.0023610,-0.0008560, 0.00268973,buy
2016-08-15,0.92,1.02,0,0.09,-0.0013942,-0.0020509,-0.0013973,-0.0029917,-0.00246545,sell
2016-08-16,2.53,0.33,0,0,-0.0065186,-0.0061636,-0.0056869,-0.0054680,-0.00475737,sell
2016-08-17,3.49,0,0,0,-0.0042049,-0.0010282, 0.0003706,-0.0037723, 0.00053892,sell
2016-08-18,2.72,0,0,0,-0.0009566, 0.0027028, 0.0014171, 0.0014171,-0.00126037,buy
2016-08-19,0.74,0,0,0, 0.0000478, 0.0001016,-0.0019392,-0.0022336, 0.00118012,sell
2016-08-20,0,0,0,0,-0.0018189,-0.0003408,-0.0040097,-0.0001568, 0.00227782,sell
2016-08-21,0,0,0,0, 0.0008438, 0.0007950, 0.0008401,-0.0001465, 0.00084014,buy
2016-08-22,0,0,0,0.08, 0.0024727, 0.0035183,-0.0003613, 0.0036377, 0.00351832,buy
2016-08-23,0,0,0,0.13, 0.0045595, 0.0019056,-0.0024451, 0.0022529, 0.00146133,buy
2016-08-24,0,0,0,0.21, 0.0005984,-0.0001018,-0.0016817,-0.0007729, 0.00022395,buy
2016-08-25,0,0,0,0.34,-0.0015409,-0.0012631, 0.0006875,-0.0029442,-0.00290112,sell
2016-08-26,0,0,0,0.4,-0.0042784,-0.0003082, 0.0015537,-0.0057453,-0.00568070,sell
2016-08-27,0,0,0,0.28,-0.0025061,-0.0024266,-0.0026038,-0.0036701,-0.00083786,sell
2016-08-28,0,0,0,0.17, 0.0070742, 0.0037766, 0.0070742, 0.0073745, 0.00341864,buy
2016-08-29,0,0,0,0.1, 0.0009877,-0.0005247,-0.0034132, 0.0015418, 0.00084897,buy
2016-08-30,0,0,0,0, 0.0013700, 0.0012938, 0.0059877,-0.0005511,-0.00497217,buy
2016-08-31,0,0.3,0,0.15, 0.0013932, 0.0031036, 0.0014282, 0.0024310, 0.00162568,buy
2016-09-01,0,0.73,0,0.34, 0.0067443, 0.0039742, 0.0063318, 0.0066488, 0.00633183,buy
2016-09-02,0,1.39,0,0.4, 0.0075791, 0.0014926, 0.0010644, 0.0066702, 0.00644187,buy
2016-09-03,0,1.07,0,0.2, 0.0015718,-0.0040320, 0.0006222, 0.0010974, 0.00073739,buy
2016-09-04,0,0.44,0,0.08, 0.0002239,-0.0005001,-0.0030951, 0.0011939,-0.00177825,buy
2016-09-05,0.66,0,0.32,0, 0.0008392,-0.0025524, 0.0037731,-0.0027305,-0.00312190,sell
2016-09-06,1.59,0,1.2,0, 0.0038112,-0.0037506,-0.0055821, 0.0035760, 0.00526662,sell
2016-09-07,1.98,0,2.05,0,-0.0022730,-0.0018008,-0.0010722,-0.0038703,-0.00107216,buy
2016-09-08,1.02,0,1.76,0.08, 0.0006492, 0.0007767, 0.0004000, 0.0003744, 0.00087905,buy
2016-09-09,0.42,0,1.78,0.2,-0.0002967, 0.0021023,-0.0047647, 0.0021023, 0.00301357,buy
2016-09-10,0,0,1.6,0.42,-0.0079119,-0.0062043,-0.0079119,-0.0079119,-0.00791191,sell
2016-09-11,0,0,0.99,0.72, 0.0011257,-0.0019927, 0.0032874,-0.0013723,-0.00271158,sell
2016-09-12,0,0,0.89,0.97, 0.0028380,-0.0027683, 0.0047825, 0.0001857,-0.00144379,buy
2016-09-13,0,0,1.38,0.87,-0.0020423,-0.0030717, 0.0015796, 0.0012728,-0.00307171,sell
2016-09-14,0.52,0,1.56,0.82, 0.0044202, 0.0013864, 0.0058996, 0.0044202, 0.00315594,buy
2016-09-15,0.91,0,0.72,0.67, 0.0010116,-0.0005747, 0.0024674,-0.0010385, 0.00070699,buy
2016-09-16,1.64,0.3,0.42,0.39, 0.0035158, 0.0015568, 0.0061030, 0.0044219, 0.00187974,buy
2016-09-17,2.62,0.91,0.71,0.24,-0.0059622,-0.0054003,-0.0053547,-0.0025899,-0.00345652,sell
2016-09-18,2.36,1.39,1.2,0.11, 0.0000723,-0.0026653,-0.0004109,-0.0002130, 0.00000562,buy
2016-09-19,2.26,0.67,1.6,0.08,-0.0026204,-0.0003386,-0.0007087,-0.0002534,-0.00116668,buy
2016-09-20,2.39,0,1.24,0,-0.0046970,-0.0034433,-0.0054687,-0.0054098, 0.00089528,sell
2016-09-21,2,0,0.72,0,-0.0004900,-0.0006871,-0.0017735,-0.0020834,-0.00066272,sell
2016-09-22,1.9,0,0.43,0,-0.0056849, 0.0005958, 0.0005462, 0.0026367, 0.00219988,buy
2016-09-23,2,0,0,0,-0.0032938, 0.0001626, 0.0004189,-0.0003255,-0.00164605,sell
2016-09-24,1.75,0,0,0, 0.0013250, 0.0013521, 0.0029198, 0.0011935, 0.00151591,buy
2016-09-25,1.26,0,0,0,-0.0011918, 0.0019504, 0.0020165,-0.0015563, 0.00010740,buy
2016-09-26,0.78,0,0,0, 0.0004953,-0.0018789, 0.0033202,-0.0040302,-0.00403018,sell
2016-09-27,0.43,0,0,0, 0.0055417, 0.0070205, 0.0049175, 0.0068760, 0.00556698,buy
2016-09-28,0,0,0,0, 0.0021262, 0.0020044, 0.0002827, 0.0006470, 0.00045322,buy
2016-09-30,0.87,0,0,0, 0.0013386,-0.0001859,-0.0038943, 0.0004181, 0.00024834,sell
2016-10-01,1.98,0,0,0.08,-0.0020856,-0.0016881,-0.0020846,-0.0027065,-0.00415073,sell
2016-10-02,1.46,0,0.39,0.12, 0.0037928, 0.0043844, 0.0026062, 0.0032566,-0.00102344,buy
2016-10-03,0.48,0,1.58,0.18, 0.0002103, 0.0005508,-0.0030662, 0.0005508, 0.00257898,buy
2016-10-04,0,0,3.78,0.27, 0.0002489,-0.0021456,-0.0039376,-0.0061791,-0.00105118,sell
2016-10-05,0,0,4.01,0.48, 0.0020297, 0.0032712, 0.0023906, 0.0028590, 0.00483016,buy
2016-10-06,0,0,2.36,0.58, 0.0010575, 0.0001810, 0.0001398, 0.0009415, 0.00150744,buy
2016-10-07,0,0,0.48,0.64,-0.0010529,-0.0046616, 0.0008027,-0.0041915,-0.00419151,sell
2016-10-08,0,0,0.28,0.51, 0.0009697, 0.0019541, 0.0016666, 0.0002433, 0.00152600,buy
2016-10-09,0,0,0.53,0.25, 0.0042559, 0.0032131, 0.0032131, 0.0038143, 0.00454379,buy
2016-10-10,0,0,1,0.07, 0.0051250, 0.0035015, 0.0016527, 0.0037102, 0.00415079,buy
2016-10-11,0,0,1.59,0.07,-0.0010400,-0.0002475, 0.0014949, 0.0003299, 0.00149494,buy
2016-10-12,0,0,1.33,0.17, 0.0020869, 0.0033077, 0.0057502, 0.0009747,-0.00166937,buy
2016-10-13,0,0.35,1.18,0.4,-0.0026883,-0.0016942,-0.0005232,-0.0015663,-0.00044795,buy
2016-10-14,0,0.89,1.96,0.43, 0.0048252, 0.0024102, 0.0032664, 0.0038707, 0.00470960,buy
2016-10-15,0.4,1.39,1.16,0.46,-0.0009490,-0.0001973,-0.0020065,-0.0015803,-0.00092901,sell
2016-10-16,0.94,0.83,0.27,0.39,-0.0027381,-0.0019612,-0.0008513,-0.0005176,-0.00251040,sell
2016-10-17,1.98,0.33,0,0.1,-0.0001498, 0.0014275, 0.0008872, 0.0016353, 0.00100221,buy
2016-10-18,1.75,0,0,0,-0.0005528,-0.0005528, 0.0019373, 0.0020700,-0.00075434,buy
2016-10-19,0.74,0.79,0,0,-0.0003996,-0.0009239,-0.0009239,-0.0013340,-0.00039956,buy
2016-10-20,0,1.39,0,0,-0.0007727, 0.0001449, 0.0000104,-0.0007879,-0.00028249,buy
2016-10-21,0,0.49,0,0.11,-0.0005221,-0.0012826,-0.0032050,-0.0041040,-0.00143346,sell
2016-10-22,0,0,0,0.21, 0.0046862, 0.0047618, 0.0046926, 0.0036924, 0.00372882,buy
2016-10-23,0,0,0,0.4, 0.0050387, 0.0051355, 0.0060270, 0.0056683, 0.00561454,buy
2016-10-24,0,0,0.36,0.66, 0.0007166,-0.0002253, 0.0011850,-0.0002253, 0.00005292,buy
2016-10-25,0,0,0.87,0.93, 0.0033616, 0.0020845, 0.0046424, 0.0030175, 0.00321676,buy
2016-10-26,0,0,1.57,0.83,-0.0000165,-0.0016938, 0.0032847, 0.0035751, 0.00122362,buy
2016-10-27,0,0,1.15,0.4,-0.0017485,-0.0010105,-0.0017485,-0.0063244,-0.00126038,sell
2016-10-28,0,0,0.48,0.35,-0.0020912,-0.0009243,-0.0011045,-0.0015552,-0.00298062,buy
2016-10-29,0.85,0,0,0.4,-0.0065952,-0.0035596,-0.0048060,-0.0016662,-0.00607166,sell
2016-10-30,2.57,0,0,0.23, 0.0005204,-0.0003212,-0.0055061, 0.0020466, 0.00052044,sell
2016-10-31,2.43,0,0,0.12, 0.0005082, 0.0010997, 0.0001269, 0.0007491, 0.00108402,buy
2016-11-01,1.98,0,0.27,0,-0.0037602,-0.0033897,-0.0034375,-0.0011432,-0.00266011,sell
2016-11-02,1.1,0,1.11,0,-0.0017239,-0.0015610,-0.0017239,-0.0017239,-0.00118374,buy
2016-11-03,0.92,0,1.59,0,-0.0028949,-0.0034580,-0.0030251,-0.0021520,-0.00132702,sell
2016-11-04,1.43,0,0.53,0,-0.0021453,-0.0009753, 0.0015022,-0.0020041, 0.00029730,sell
2016-11-05,1.96,0,0.47,0,-0.0042939,-0.0021419, 0.0006488, 0.0011700,-0.00152539,sell
2016-11-06,0.89,0,1.14,0,-0.0023956,-0.0015536,-0.0012422,-0.0012422,-0.00035372,buy
2016-11-07,0,0,1.57,0,-0.0037911,-0.0023089, 0.0002579,-0.0010577, 0.00080511,sell
2016-11-08,0,0,0.9,0, 0.0009832, 0.0022683, 0.0028725, 0.0034116, 0.00279080,buy
2016-11-09,0,0,0.37,0, 0.0027513,-0.0011329, 0.0043067, 0.0004765,-0.00249805,sell
2016-11-12,0,0.29,0,0,-0.0008476, 0.0007180,-0.0011646,-0.0035473,-0.00126587,buy
2016-11-13,0,0.5,0.46,0, 0.0006331,-0.0016746, 0.0003083, 0.0015317, 0.00130706,buy
2016-11-14,0.73,0.87,0.94,0, 0.0014663, 0.0017168, 0.0023716, 0.0023716, 0.00322964,buy
2016-11-15,1.98,1.4,1.59,0, 0.0019447,-0.0023995, 0.0014383, 0.0017601, 0.00176008,buy
2016-11-16,1.48,1.26,1.32,0, 0.0019288,-0.0036093, 0.0015544, 0.0012835, 0.00155435,buy
2016-11-17,0.42,0.71,0.66,0.15, 0.0038522, 0.0059312, 0.0070376, 0.0051294, 0.00584754,buy
2016-11-18,0,0.4,0.88,0.4,-0.0022335, 0.0015711, 0.0016167,-0.0014615, 0.00216485,buy
2016-11-19,0,0,1.6,0.26, 0.0046950, 0.0057324, 0.0028190, 0.0059855, 0.00598551,buy
2016-11-20,0,0,1.53,0,-0.0024719,-0.0010227,-0.0040064,-0.0014006,-0.00240698,sell
2016-11-21,0,0,1.15,0,-0.0009686,-0.0032905,-0.0011658,-0.0004983,-0.00097194,buy
2016-11-22,0,0,1.59,0, 0.0057765, 0.0050344, 0.0055714, 0.0055365, 0.00502061,buy
2016-11-23,0,0,1.21,0.09, 0.0102922, 0.0107353, 0.0078787, 0.0021955, 0.01079345,buy
2016-11-24,0,0,0.38,0.23, 0.0035207, 0.0036192, 0.0024697, 0.0035207, 0.00181270,buy
2016-11-25,1.42,0,0,0.4,-0.0068940,-0.0039705,-0.0033600,-0.0009157,-0.00384091,sell
2016-11-26,3.23,0,0,0.27, 0.0010603, 0.0038056, 0.0039132, 0.0031168, 0.00219243,buy
2016-11-27,3.09,0,0,0.11,-0.0024022,-0.0015105,-0.0057256,-0.0022678,-0.00240216,sell
2016-11-28,1.64,0,0,0.16,-0.0023578,-0.0042232,-0.0042948,-0.0042948, 0.00066979,sell
2016-11-29,1.16,0,0,0.54, 0.0041669, 0.0051942, 0.0039090, 0.0041669, 0.00409781,buy
2016-11-30,1.07,0,0.38,0.71, 0.0061196, 0.0046167, 0.0062167, 0.0047289, 0.00472886,buy
2016-12-01,1.81,0,0.67,0.52,-0.0032870,-0.0032870,-0.0034850,-0.0009650,-0.00215735,sell
2016-12-02,2,0,1.17,0.17,-0.0029755,-0.0010958,-0.0037475, 0.0007861,-0.00089080,sell
2016-12-03,1.29,0,1.6,0.07,-0.0018921,-0.0014029,-0.0027953,-0.0020394,-0.00284040,sell
2016-12-04,0.76,0,1.56,0,-0.0007627,-0.0017403,-0.0016643, 0.0003433,-0.00108168,buy
2016-12-05,0.45,0,1.39,0, 0.0021390, 0.0031558, 0.0023557, 0.0020598, 0.00154382,buy
2016-12-06,0,0,1.8,0,-0.0002357,-0.0010465, 0.0014159,-0.0018874, 0.00017845,sell
2016-12-07,0,0,1.95,0,-0.0046495,-0.0032349,-0.0029894,-0.0037414,-0.00285363,sell
2016-12-08,0,0,2.07,0, 0.0065766, 0.0092724, 0.0081476, 0.0086685, 0.00673161,buy
2016-12-09,0,0,3.14,0, 0.0066083, 0.0041759, 0.0083663, 0.0066083, 0.00590015,buy
2016-12-10,0.59,0.36,3.05,0, 0.0041557, 0.0029694, 0.0032855, 0.0028069, 0.00108188,buy
2016-12-11,1.48,1.08,1.56,0, 0.0014406, 0.0014406, 0.0021824, 0.0030867, 0.00218236,buy
2016-12-12,1.98,1.39,0.68,0,-0.0015239,-0.0009971,-0.0003309, 0.0033892,-0.00033087,buy
2016-12-13,1.03,0.58,0,0,-0.0022121,-0.0025080,-0.0011930,-0.0023528,-0.00583834,sell
2016-12-14,0.42,0,0,0, 0.0021758,-0.0015057, 0.0016519,-0.0012858,-0.00135623,buy
2016-12-16,0,0,0,0,-0.0045629,-0.0053199,-0.0053382,-0.0045310,-0.00300589,sell
2016-12-17,0,0,0,0,-0.0084347,-0.0064984,-0.0056559,-0.0009243,-0.00715116,sell
2016-12-18,0,0,0,0,-0.0055326,-0.0038030,-0.0036038,-0.0036659,-0.00411335,sell
2016-12-19,0,0,0.28,0,-0.0014513, 0.0022734,-0.0013305, 0.0022646, 0.00712457,buy
2016-12-20,0,0,0.36,0,-0.0033560, 0.0063616, 0.0011936, 0.0063616, 0.00736471,buy
2016-12-21,0,0,0.45,0,-0.0046558, 0.0001087,-0.0026200,-0.0028210,-0.00053700,sell
2016-12-22,0,0,0.57,0,-0.0062715,-0.0055053,-0.0061702,-0.0048231,-0.00579114,sell
2016-12-23,0.48,0,1.32,0, 0.0001480, 0.0023603, 0.0011019, 0.0009657, 0.00081609,buy
2016-12-24,1.18,0,2.47,0, 0.0026460, 0.0005132, 0.0009569,-0.0002733, 0.00189737,buy
2016-12-25,1.98,0,4.73,0, 0.0005116,-0.0024153, 0.0020508, 0.0014541, 0.00193598,buy
2016-12-26,1.35,0,5.15,0, 0.0002325,-0.0035753, 0.0001381,-0.0012941, 0.00141563,buy
2016-12-27,0.56,0,4.15,0,-0.0013343, 0.0003544,-0.0011766,-0.0034977,-0.00133425,buy
2016-12-28,0,0,3.55,0, 0.0024128, 0.0014100, 0.0024128, 0.0025931, 0.00267829,buy
2016-12-29,0,0,3.21,0, 0.0011126,-0.0010495, 0.0011126, 0.0009762, 0.00097618,buy
2016-12-30,0,0,2.42,0,-0.0001249, 0.0058373, 0.0005382, 0.0040781, 0.00121350,buy
2016-12-31,0,0,2.23,0,-0.0004769, 0.0008346,-0.0026834, 0.0008544, 0.00178288,buy
2017-01-01,0,0,1.17,0, 0.0006070,-0.0010386,-0.0000057,-0.0016720,-0.00108232,buy
2017-01-02,0,0,0.79,0, 0.0024904, 0.0041379,-0.0003344, 0.0024037,-0.00205342,buy
2017-01-03,0,0,1.89,0, 0.0103391, 0.0086771, 0.0074434, 0.0090184, 0.00759766,buy
2017-01-04,0,0,1.2,0,-0.0057600,-0.0065857,-0.0064979,-0.0064979,-0.00620403,sell
2017-01-05,0,0,0,0, 0.0005761, 0.0004269,-0.0030164,-0.0026152,-0.00280539,sell
2017-01-06,0,0,0,0, 0.0009407, 0.0028370,-0.0015688, 0.0028682, 0.00403322,buy
2017-01-07,0,0,0,0,-0.0000983,-0.0044356, 0.0031565, 0.0010005,-0.00020553,buy
2017-01-08,0,0,0.35,0.08,-0.0040849,-0.0047590,-0.0046350,-0.0026070,-0.00375930,sell
2017-01-09,0,0,0.67,0.21,-0.0021956,-0.0011624,-0.0041327,-0.0020479,-0.00433059,sell
2017-01-10,0,0,1.29,0.54,-0.0077300,-0.0079311,-0.0065628,-0.0077300,-0.00794330,sell
2017-01-11,0,0,1.59,0.63,-0.0002596,-0.0050150, 0.0001747,-0.0007691,-0.00006915,buy
2017-01-12,0,0,1.02,0.52,-0.0050452,-0.0046410,-0.0044001,-0.0073185,-0.00464103,sell
2017-01-13,0,0,0.54,0.2, 0.0033737, 0.0017869, 0.0028986, 0.0030981, 0.00147270,buy
2017-01-14,0,0,0.28,0.09,-0.0020038,-0.0023004,-0.0027793,-0.0015696, 0.00034298,sell
2017-01-16,0,0.41,0,0.1,-0.0035375,-0.0007517,-0.0049264,-0.0035364,-0.00262642,sell
2017-01-17,0,1.29,0,0.17,-0.0029107,-0.0016901,-0.0022893,-0.0031686,-0.00219337,sell
2017-01-18,0,1.38,0.42,0.31, 0.0014818, 0.0014960, 0.0009009, 0.0017709, 0.00196745,buy
2017-01-19,0,0.46,0.95,0.4,-0.0023529, 0.0016343, 0.0015217,-0.0012514, 0.00218137,buy
2017-01-20,0,0,1.6,0.28, 0.0051201, 0.0057893, 0.0038613, 0.0068019, 0.00695799,buy
2017-01-21,0.42,0,1.14,0.16, 0.0026314, 0.0026237, 0.0020730, 0.0026608, 0.00262370,buy
2017-01-22,1.03,0,1.12,0.09, 0.0000960,-0.0020814,-0.0002744,-0.0015056,-0.00036279,buy
2017-01-23,1.98,0,1.57,0,-0.0043424,-0.0016036,-0.0051181,-0.0044359,-0.00511808,sell
2017-01-24,1.52,0,1.44,0, 0.0041957,-0.0037237,-0.0095139,-0.0027173,-0.00271731,sell
2017-01-25,0.62,0,0.5,0.11,-0.0063034,-0.0054352,-0.0046075,-0.0057878,-0.00442261,sell
2017-01-26,0,0,0,0.23, 0.0047134, 0.0052024, 0.0040890, 0.0014068, 0.00504293,buy
2017-01-27,0.75,0,0,0.4, 0.0018360,-0.0045748, 0.0016803, 0.0015229, 0.00020902,buy
2017-01-28,1.96,0,0,0.33,-0.0020196,-0.0025303,-0.0043395,-0.0018128,-0.00069075,sell
2017-01-29,1.88,0,0,0.17,-0.0023758, 0.0006590,-0.0032178, 0.0022025,-0.00212234,buy
2017-01-30,0.7,0,0,0.18,-0.0033622,-0.0008714,-0.0021666,-0.0042436,-0.00169422,sell
2017-01-31,0,0,0,0.32,-0.0007257, 0.0006111,-0.0073193,-0.0064822,-0.00648222,sell
2017-02-01,0,0,0,0.56, 0.0037361, 0.0036822, 0.0021985, 0.0021444, 0.00313462,buy
2017-02-02,0,0.9,0,0.53,-0.0037122,-0.0020100,-0.0046802,-0.0082940,-0.00561155,sell
2017-02-03,0,1.4,0,0.25,-0.0007978,-0.0014497,-0.0020491,-0.0022739, 0.00102770,sell
2017-02-04,0,0.47,0,0.07, 0.0015599,-0.0000744,-0.0001793, 0.0035161,-0.00007445,buy
2017-02-07,0,0,0.3,0, 0.0044489, 0.0039837, 0.0055356, 0.0014073, 0.00458792,buy
2017-02-08,0,0,1.09,0,-0.0025145, 0.0017647,-0.0001055,-0.0015583,-0.00200738,buy
2017-02-09,0.43,0,2.38,0,-0.0005198,-0.0013709, 0.0021669, 0.0036445, 0.00216692,buy
2017-02-10,1.06,0,3.04,0, 0.0001691,-0.0004232, 0.0001691,-0.0006360, 0.00017261,buy
2017-02-11,1.96,0,2.09,0,-0.0025166,-0.0016546,-0.0015847,-0.0029850, 0.00034690,sell
2017-02-12,1.44,0,1.21,0, 0.0018081,-0.0015191,-0.0021946, 0.0018081, 0.00412990,buy
2017-02-13,0.57,0,1.55,0, 0.0012039,-0.0001464,-0.0021796,-0.0006342,-0.00229270,sell
2017-02-14,0,0,2,0,-0.0000886, 0.0046727, 0.0045870, 0.0035272,-0.00101429,buy
2017-02-15,0,0,1.72,0, 0.0021763, 0.0021099, 0.0046742, 0.0001802, 0.00379446,buy
2017-02-16,0,0,1.96,0,-0.0046910,-0.0034594,-0.0030309,-0.0034594,-0.00285363,sell
2017-02-17,0,0,1.33,0,-0.0016557,-0.0037393,-0.0023477,-0.0015617,-0.00218617,sell
2017-02-18,0,0,0.6,0,-0.0053100,-0.0063687,-0.0056522,-0.0061242,-0.00570425,sell
2017-02-19,0,0,0.28,0.09,-0.0018908,-0.0065430,-0.0004899,-0.0050326,-0.00154809,sell
2017-02-20,0.57,0,1.18,0.16, 0.0024693, 0.0022961, 0.0003274, 0.0022961, 0.00238432,buy
2017-02-21,1.95,0,1.6,0.31,-0.0001917,-0.0008944,-0.0029418,-0.0004434,-0.00044345,sell
