Date,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,none,a120,none,a90,none,a150,none,none,none,a90,none,none, 0.00095371, 0.0039646, 0.00433070, 0.0033081, 0.00396457,buy
2017-04-10,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.00223261,-0.0010466,-0.00192904,-0.0022326,-0.00197902,sell
2017-04-11,a0,a150,a60,a60,a180,a180,none,none,none,a90,none,a30, 0.00555553, 0.0071938, 0.00513777,-0.0061942, 0.00594053,buy
2017-04-12,none,none,a60,a60,none,none,none,a60,none,a90,none,a30, 0.00114114, 0.0006382, 0.00423890, 0.0041577, 0.00372394,buy
2017-04-13,none,a180,none,none,a150,a150,none,a60,none,a90,a30,a30, 0.00306305, 0.0033911, 0.00328531, 0.0031991, 0.00316655,buy
2017-04-14,none,a180,a90,none,a150,a150,none,a60,none,a90,a30,a30, 0.00306305, 0.0033911, 0.00328531, 0.0033385, 0.00316655,buy
2017-04-15,a60,none,none,none,none,none,none,a60,none,a90,a30,a30, 0.00027733, 0.0007484, 0.00076909, 0.0007691, 0.00103263,buy
2017-04-16,a60,a150,a120,a0,a120,a120,none,a60,none,a90,a30,a30,-0.00254744,-0.0014447,-0.00117176,-0.0009815,-0.00199712,sell
2017-04-17,none,none,a120,a0,none,none,none,a60,none,a90,a30,a30, 0.00146888, 0.0016046, 0.00214719, 0.0021472, 0.00171792,buy
2017-04-18,a90,none,none,none,none,a90,none,a60,none,a90,a30,a30,-0.00067990,-0.0002569, 0.00084049, 0.0008405,-0.00088328,buy
2017-04-19,none,a120,a150,none,a90,a90,none,a60,none,a90,a30,a30,-0.00168778,-0.0021003, 0.00161296, 0.0016130,-0.00117656,sell
2017-04-20,a120,none,none,none,none,none,none,a60,a150,a90,a30,a30, 0.00012915, 0.0012425, 0.00065505, 0.0005871, 0.00136441,buy
2017-04-21,a120,a90,a180,a60,a60,a60,none,a60,a150,a90,none,a30, 0.00189592, 0.0017851, 0.00248303, 0.0024830, 0.00248303,buy
2017-04-22,a150,a90,a180,none,a60,none,none,a60,a150,a90,none,a30, 0.00150847, 0.0016879, 0.00243910, 0.0024391, 0.00243910,buy
2017-04-23,a150,a60,a150,a90,none,none,none,none,a150,a90,none,none,-0.00260377,-0.0020237,-0.00232412,-0.0023241,-0.00162265,sell
2017-04-24,a180,a60,a150,a90,none,none,none,none,a150,a90,none,none,-0.00596678,-0.0059668,-0.00596678,-0.0059668,-0.00595890,sell
2017-04-25,a180,none,a120,a120,none,a0,none,none,a150,a90,none,none,-0.00165819,-0.0022853,-0.00209590,-0.0026999,-0.00431060,sell
2017-04-26,a150,none,a120,a120,a0,none,none,none,a150,a90,none,none, 0.00065629, 0.0011559, 0.00065629, 0.0006563,-0.00186262,buy
2017-04-27,a150,none,a90,a150,none,none,none,none,a150,a90,none,none, 0.00034781, 0.0007812, 0.00072257, 0.0008848, 0.00080011,buy
2017-04-28,a120,a0,a90,a150,none,none,none,none,a150,a90,none,none, 0.00108060, 0.0007746, 0.00122050, 0.0007746, 0.00068072,buy
2017-04-29,a120,none,a60,a180,none,a60,none,none,a150,a90,none,none, 0.00208281, 0.0071329, 0.00796006, 0.0071329, 0.00689259,buy
2017-04-30,a90,none,a60,a180,a60,none,none,none,a150,none,none,none, 0.00254529, 0.0023094, 0.00219076, 0.0026858, 0.00144903,buy
2017-05-01,a90,none,none,a150,a60,a90,none,none,a150,none,none,none,-0.00061524,-0.0010488,-0.00061524,-0.0004432,-0.00061524,sell
2017-05-02,none,a60,none,a150,a90,a90,none,none,a150,none,none,none,-0.00192952,-0.0019295,-0.00192952, 0.0009403,-0.00192952,sell
2017-05-03,a60,none,none,none,a90,a120,none,none,a150,none,none,none,-0.00583637,-0.0058364,-0.00723572,-0.0071198,-0.00578690,sell
2017-05-04,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.00853848,-0.0072607,-0.00853848,-0.0085385,-0.00853848,sell
2017-05-05,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00121567, 0.0025058, 0.00185383, 0.0018538, 0.00121567,buy
2017-05-06,none,none,none,a90,none,a150,none,none,none,none,a45,none,-0.00213961, 0.0028608, 0.00269552, 0.0048919, 0.00286085,buy
2017-05-07,a0,a120,none,none,a150,none,none,none,none,none,a45,none, 0.00270844, 0.0015625, 0.00256726, 0.0021275, 0.00057120,buy
2017-05-08,a0,none,a60,a60,a150,a180,none,none,none,none,a45,none,-0.00174214,-0.0009411, 0.00148891,-0.0031404,-0.00150167,sell
2017-05-09,none,none,a60,a60,none,a180,none,none,none,none,a45,none,-0.00389852,-0.0032174, 0.00053226,-0.0061061,-0.00374602,sell
2017-05-10,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.00096392, 0.0019806, 0.00235385, 0.0011513, 0.00220283,buy
2017-05-11,none,none,a90,none,a180,a150,none,none,none,none,a45,none, 0.00129752, 0.0017104, 0.00142146, 0.0030800, 0.00199753,buy
2017-05-12,a60,a180,none,none,none,none,none,none,none,none,a45,none, 0.00312304, 0.0029601, 0.00298094, 0.0058933, 0.00290836,buy
2017-05-13,a60,a180,a120,a0,a150,a120,none,none,none,none,a45,none, 0.00259085, 0.0018285, 0.00259085, 0.0025908, 0.00283712,buy
2017-05-14,none,none,a120,a0,none,a120,none,none,none,none,a45,none,-0.00015150, 0.0002683,-0.00007957, 0.0004113,-0.00015150,buy
2017-05-15,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.00015449, 0.0000765, 0.00015449, 0.0001545, 0.00015449,buy
2017-05-16,none,none,a150,none,a120,a90,a180,none,a135,none,a45,none, 0.00424054, 0.0077616, 0.00599574, 0.0071833, 0.00550393,buy
2017-05-17,a120,none,none,none,none,none,a180,none,a135,none,a45,none, 0.00552748, 0.0121382, 0.01082548, 0.0113443, 0.01109775,buy
2017-05-18,a120,a120,a180,a60,a90,a60,a180,none,a135,none,a45,none,-0.00039040, 0.0014332, 0.00128635, 0.0014332, 0.00143323,sell
2017-05-19,none,none,a180,a60,a90,a60,a180,none,a135,none,a45,none,-0.00071590, 0.0019241, 0.00192409, 0.0019241, 0.00192409,buy
2017-05-20,a150,a90,none,a90,none,none,a180,none,a135,none,a45,none, 0.00533508, 0.0122488, 0.01088466, 0.0115542, 0.01155420,buy
2017-05-21,none,none,a150,a90,a60,none,a180,none,a135,none,a45,none, 0.00487090, 0.0080333, 0.00626749, 0.0073932, 0.00633876,buy
2017-05-22,a180,a60,none,none,none,none,a180,none,a135,none,a45,none, 0.00683930, 0.0119591, 0.00800465, 0.0084120, 0.00841196,buy
2017-05-23,none,a60,a120,a120,none,a0,none,none,none,none,a45,none,-0.00309202,-0.0019251, 0.00069364, 0.0007470, 0.00069364,buy
2017-05-24,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00169933, 0.0033338, 0.00333384, 0.0033338, 0.00443624,buy
2017-05-25,none,none,a90,a150,a0,none,none,none,none,none,a45,none,-0.00182490, 0.0005222,-0.00284653,-0.0031494,-0.00302733,sell
2017-05-26,a120,a0,none,none,a0,none,none,none,none,none,a45,none, 0.00336004, 0.0029084, 0.00336004, 0.0032629, 0.00326291,buy
2017-05-27,none,a0,a60,a180,none,a60,none,none,none,none,a45,none, 0.00085513, 0.0011664,-0.00024571,-0.0002457, 0.00237340,buy
2017-05-28,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00285058,-0.0025625,-0.00342386,-0.0028088,-0.00229783,sell
2017-05-29,none,none,none,a150,a60,a90,none,none,none,a120,a45,none, 0.00204311, 0.0011746, 0.00336318, 0.0025469, 0.00136964,buy
2017-05-30,a60,none,none,none,a60,none,none,a60,none,a120,a45,none,-0.00264417,-0.0031392,-0.00106585,-0.0011902,-0.00264417,sell
2017-05-31,none,a60,a0,a120,none,a120,none,a60,none,a120,a45,a0, 0.00454031, 0.0045403, 0.00479219, 0.0041073, 0.00454031,buy
2017-06-01,none,none,none,none,a90,none,none,a60,a120,a120,a45,a0, 0.00266723, 0.0005386, 0.00103338, 0.0010334, 0.00266723,sell
2017-06-02,none,a90,none,a90,none,a150,none,a60,a120,a120,a45,a0, 0.00589752, 0.0044979, 0.00225655, 0.0018749, 0.00559264,buy
2017-06-03,a0,a90,none,none,a120,a150,none,a60,a120,a120,a45,a0, 0.00530294, 0.0033288, 0.00095895, 0.0010875, 0.00528618,buy
2017-06-04,a0,none,none,a60,a120,none,none,a60,a120,a120,a45,a0, 0.00263368, 0.0010914, 0.00156402, 0.0016000, 0.00263368,buy
2017-06-05,none,a120,a60,a60,none,a180,none,a60,a120,none,a45,a0, 0.00039378,-0.0014052, 0.00087426, 0.0003938,-0.00259702,buy
2017-06-06,none,none,none,none,a150,none,none,a60,a120,none,a45,a0, 0.00705167,-0.0022304, 0.00476143, 0.0043737, 0.00476143,buy
2017-06-07,none,a150,a90,none,a150,a150,none,a60,a120,none,a45,none, 0.00830421,-0.0026046, 0.00077255,-0.0003985, 0.00246282,sell
2017-06-08,a60,a150,a90,none,none,none,none,a60,none,none,a45,none,-0.00756291,-0.0081515,-0.00845790,-0.0082807,-0.00815152,sell
2017-06-09,a60,none,none,a0,a180,none,none,a60,none,none,a45,none,-0.00422776,-0.0076068,-0.00760682,-0.0042278,-0.00422776,sell
2017-06-10,none,a180,a120,a0,none,a120,none,a60,none,none,a45,none, 0.00445063, 0.0023103, 0.00576105, 0.0051025, 0.00462784,buy
2017-06-11,a90,a180,none,none,none,none,none,a60,none,none,a45,none, 0.00306095, 0.0015652, 0.00306095, 0.0032408, 0.00306095,buy
2017-06-12,none,none,a150,none,a150,a90,none,a60,none,none,a45,none, 0.00017599,-0.0024073,-0.00144774,-0.0014477,-0.00267766,sell
2017-06-13,a120,a150,a150,none,none,a90,none,a60,none,a135,a45,none, 0.00238210, 0.0062095, 0.00238210,-0.0008278, 0.00217991,sell
2017-06-14,a120,none,none,a60,a120,none,none,a60,none,a135,a45,none, 0.00274345, 0.0009281, 0.00080110,-0.0034306, 0.00274345,buy
2017-06-15,none,a120,a180,a60,a120,a60,none,a60,none,a135,a45,none,-0.00364775,-0.0036478,-0.00364775,-0.0054233,-0.00375339,sell
2017-06-16,a150,a120,none,none,none,none,a150,a60,none,a135,a45,none, 0.00527856, 0.0053330, 0.00528232, 0.0030049, 0.00400935,buy
2017-06-17,none,none,a150,a90,a90,none,a150,a60,none,a135,a45,none, 0.00444288, 0.0016793, 0.00341132, 0.0011994, 0.00267137,buy
2017-06-18,a180,a90,none,none,none,none,a150,a60,none,a135,a45,none, 0.00079878, 0.0009477, 0.00079878, 0.0000901, 0.00094766,buy
2017-06-19,none,none,a120,a120,a60,a0,a150,none,none,none,a45,none,-0.00317011, 0.0010022, 0.00109055,-0.0033807,-0.00328971,sell
2017-06-20,a150,a60,none,none,a60,none,a150,none,none,none,a45,none,-0.00116391,-0.0002380,-0.00116391,-0.0013139,-0.00116391,sell
2017-06-21,a150,none,a90,a150,none,none,a150,none,none,none,a45,none, 0.00218826, 0.0021883, 0.00356982, 0.0012163, 0.00197635,buy
2017-06-22,a120,none,none,none,none,none,a150,none,none,none,a45,none, 0.00275567, 0.0027557, 0.00275567,-0.0003249, 0.00275567,buy
2017-06-23,a120,none,a60,a180,a0,a60,none,none,none,none,a45,none,-0.00006321, 0.0029541, 0.00191300, 0.0025181, 0.00393812,buy
2017-06-24,a90,a0,none,none,a0,none,none,none,none,none,a45,none, 0.00070997, 0.0003148, 0.00061179, 0.0007100, 0.00079823,buy
2017-06-25,a90,a0,none,a150,none,a90,none,none,none,none,a45,none, 0.00159182, 0.0006996, 0.00076565, 0.0009157, 0.00057997,buy
2017-06-26,a60,none,none,none,none,none,none,none,none,a150,a45,none,-0.00519034,-0.0034414,-0.00519034, 0.0052835,-0.00033560,sell
2017-06-27,a60,none,a0,a120,none,a120,none,none,none,a150,a45,none,-0.00090836,-0.0005497,-0.00090836, 0.0028030, 0.00063977,buy
2017-06-28,none,none,a0,none,a60,a120,none,none,none,a150,a45,none,-0.00018424,-0.0033660,-0.00076199,-0.0002811,-0.00104622,sell
2017-06-29,none,a60,none,a90,none,a150,none,none,a90,a150,a45,none, 0.00005558,-0.0027629,-0.00347881,-0.0000822,-0.00282172,sell
2017-06-30,none,none,none,a90,a90,a150,none,none,a90,a150,a45,a30,-0.00212869,-0.0028735,-0.00287349,-0.0005032,-0.00221898,sell
2017-07-01,a0,a90,none,a60,a90,none,a135,none,a90,a150,a45,a30,-0.00357764,-0.0035776,-0.00357764,-0.0038488,-0.00311306,sell
2017-07-02,none,none,a60,a60,none,a180,a135,none,a90,none,a45,a30,-0.00953424,-0.0092758,-0.00895761,-0.0101670,-0.00934480,sell
2017-07-03,none,none,none,none,a120,none,a135,none,a90,none,a45,a30,-0.00517180,-0.0053371,-0.00585100,-0.0060288,-0.00533714,sell
2017-07-04,none,a120,a90,none,none,a150,a135,none,a90,none,a45,a30,-0.00273855,-0.0029448,-0.00294480,-0.0027386,-0.00275515,sell
2017-07-05,none,none,a90,none,none,a150,a135,none,none,none,a45,a30, 0.00141389, 0.0010179, 0.00166783, 0.0010379, 0.00081318,buy
2017-07-06,a60,a150,none,a0,a150,none,a135,none,none,none,a45,a30, 0.00084037, 0.0030420, 0.00129513, 0.0029364, 0.00526898,buy
2017-07-07,none,a150,a120,a0,none,a120,a135,none,none,none,a45,none,-0.00371190, 0.0001810,-0.00522586,-0.0046083,-0.00525291,sell
2017-07-08,a90,none,none,none,a180,none,none,none,none,none,a45,none,-0.00010807,-0.0010336,-0.00087924, 0.0001534,-0.00354798,buy
2017-07-09,a90,a180,a150,none,a180,a90,none,a45,none,none,a45,none,-0.00374404,-0.0012948,-0.00158698,-0.0007503,-0.00328870,sell
2017-07-10,none,none,a150,none,none,a90,none,a45,none,none,a45,none, 0.00377232, 0.0005423, 0.00054227, 0.0005423, 0.00054227,sell
2017-07-11,a120,none,none,a60,a150,none,none,a45,none,none,a45,none,-0.00054373, 0.0001763,-0.00176550,-0.0028278,-0.00054373,sell
2017-07-12,none,a150,a180,a60,a150,a60,none,a45,none,none,a45,none, 0.00466230, 0.0045011, 0.00462334, 0.0004205, 0.00451298,buy
2017-07-13,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.00397931,-0.0048167,-0.00357349,-0.0049826,-0.00481675,sell
2017-07-14,a150,a120,a150,a90,a120,none,none,a45,none,none,none,a45, 0.00597921, 0.0049353, 0.00488550, 0.0040573, 0.00388520,buy
2017-07-15,a180,none,none,none,none,none,a120,a45,none,none,none,a45, 0.00167525, 0.0011014, 0.00194289, 0.0016753, 0.00194289,buy
2017-07-16,a180,a90,a120,a120,a90,a0,a120,a45,none,none,none,a45, 0.00284601, 0.0022188, 0.00284601, 0.0029776, 0.00297761,buy
2017-07-17,none,a90,a120,none,a90,a0,a120,a45,none,none,none,a45, 0.00331853, 0.0019518, 0.00350968, 0.0034048, 0.00331853,buy
2017-07-18,a150,none,a90,a150,a60,none,a120,a45,none,none,none,a45, 0.00363689, 0.0013943, 0.00444454, 0.0044445, 0.00391584,buy
2017-07-19,none,a60,a90,none,a60,none,a120,a45,none,none,none,a45, 0.00174263, 0.0007596, 0.00224454, 0.0017528, 0.00348332,buy
2017-07-20,a120,none,a60,a180,none,none,a120,a45,none,none,none,none, 0.00038410, 0.0017157,-0.00294603, 0.0017780,-0.00292197,buy
2017-07-21,none,none,a60,a180,none,a60,a120,a45,none,none,none,none, 0.00505255, 0.0042624,-0.00045689, 0.0051891, 0.00096289,buy
2017-07-22,a90,none,none,a150,none,none,none,none,none,a180,none,none,-0.00304060,-0.0033210, 0.00332885,-0.0028875,-0.00304060,sell
2017-07-23,none,a0,none,a150,a0,a90,none,none,none,a180,none,none,-0.00197595,-0.0026502, 0.00532013,-0.0015540,-0.00221656,sell
2017-07-24,a60,none,a0,a120,none,none,none,none,none,a180,none,none, 0.00247805, 0.0026244, 0.00152140, 0.0019972, 0.00090224,buy
2017-07-25,none,none,a0,a120,none,a120,none,none,a60,a180,none,none,-0.00047818,-0.0004782, 0.00162682,-0.0000563,-0.00071879,buy
2017-07-26,none,none,none,a90,none,none,none,none,a60,a180,none,none, 0.00056872, 0.0005687, 0.00233634,-0.0001251, 0.00097946,buy
2017-07-27,none,a60,none,a90,a60,a150,none,none,a60,a180,none,a60, 0.00103086, 0.0033298, 0.00297417, 0.0033298, 0.00315170,buy
2017-07-28,a0,a60,none,none,a60,none,none,none,a60,none,none,a60, 0.00040320, 0.0004032,-0.00302683, 0.0029787,-0.00467485,buy
2017-07-29,a0,none,a60,a60,none,a180,none,none,a60,none,none,a60,-0.00078124, 0.0041566, 0.00190614,-0.0112609,-0.00377211,buy
2017-07-30,none,a90,none,none,a90,a180,none,none,none,none,none,a60, 0.00687467, 0.0080083, 0.00800829, 0.0080083, 0.00852300,buy
2017-07-31,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.00040069, 0.0006132, 0.00009079, 0.0002872, 0.00095054,buy
2017-08-01,none,a120,a90,none,none,a150,none,none,none,none,none,a60,-0.00059362, 0.0003340,-0.00014675,-0.0001468, 0.00050239,buy
2017-08-02,a60,a120,none,none,a120,none,none,none,none,none,none,none,-0.00379501,-0.0034307,-0.00681870,-0.0035174,-0.00236637,sell
2017-08-03,a60,none,a120,a0,none,a120,none,none,none,none,none,none, 0.00349197, 0.0025876, 0.00259546, 0.0035789, 0.00032761,buy
2017-08-04,none,a150,none,none,a150,a120,none,none,none,none,none,none,-0.00340752,-0.0049165,-0.00133721,-0.0000186,-0.00432707,sell
2017-08-05,a90,a150,a150,none,a150,none,none,none,none,none,none,none,-0.00057007,-0.0010754,-0.00050578,-0.0012743,-0.00067836,sell
2017-08-06,none,none,a150,none,none,a90,none,none,a45,none,none,none,-0.00814957,-0.0062944,-0.00827178,-0.0065443,-0.00902958,sell
2017-08-07,a120,a180,none,none,a180,none,none,none,a45,none,none,none,-0.00251530, 0.0009168, 0.00316877, 0.0003260, 0.00017288,buy
2017-08-08,a120,none,a180,a60,a180,a60,none,a30,a45,none,none,none, 0.00388978, 0.0064287, 0.00211072, 0.0047962, 0.00479618,buy
2017-08-09,none,a150,none,none,none,a60,none,a30,a45,none,none,none, 0.00384399, 0.0029535,-0.00110138, 0.0065766, 0.00774363,buy
2017-08-10,a150,a150,a150,a90,a150,none,none,a30,a45,none,none,none, 0.00657365, 0.0047904, 0.00409287, 0.0077098, 0.00636467,buy
2017-08-11,none,none,a150,none,none,none,none,a30,a45,none,none,none, 0.00784898, 0.0093572, 0.00208905, 0.0087498, 0.00398124,buy
2017-08-12,a180,a120,a120,a120,a120,none,none,a30,none,none,none,none,-0.00038712,-0.0003871, 0.00016384,-0.0005555,-0.00038712,buy
2017-08-13,none,none,a120,a120,none,a0,none,a30,none,none,none,none, 0.00075613,-0.0004893,-0.00118993, 0.0011338,-0.00029422,sell
2017-08-14,a150,a90,none,a150,a90,none,a90,a30,none,none,none,none,-0.00573118,-0.0065107,-0.00580604,-0.0080363,-0.00783731,sell
2017-08-15,a150,none,a90,a150,a90,none,a90,a30,none,none,none,none,-0.00719156,-0.0078176,-0.00723235,-0.0054477,-0.00798050,sell
2017-08-16,a120,a60,none,a180,none,none,a90,a30,none,a150,none,none, 0.00525815, 0.0062087, 0.00443113, 0.0055169, 0.00551689,buy
2017-08-17,a120,a60,a60,a180,a60,a60,a90,a30,none,a150,none,none, 0.00638255, 0.0041914, 0.00353868, 0.0059077, 0.00638255,buy
2017-08-18,a90,none,none,a150,none,none,a90,a30,a30,a150,none,none, 0.00303669, 0.0015804, 0.00164265, 0.0032691, 0.00293006,buy
2017-08-19,a90,none,none,a150,none,a90,a90,a30,a30,a150,none,none, 0.00290594, 0.0037044, 0.00236470, 0.0037570, 0.00394299,buy
2017-08-20,a60,a0,none,none,none,none,a90,none,a30,a150,none,none, 0.00340364, 0.0016949,-0.00035452, 0.0044740, 0.00447402,buy
2017-08-21,a60,a0,a0,a120,a0,a120,none,none,a30,a150,none,none,-0.00109878,-0.0002879,-0.00109878, 0.0009565,-0.00019765,sell
2017-08-22,none,none,none,none,a0,none,none,none,a30,none,none,a90,-0.00222298,-0.0017278, 0.00041194, 0.0004898,-0.00239786,sell
2017-08-23,none,none,none,a90,none,a150,none,none,a30,none,none,a90,-0.00068511,-0.0006698,-0.00091907, 0.0002305,-0.00346167,buy
2017-08-24,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.00231617,-0.0010478, 0.00028202, 0.0022057,-0.00010433,buy
2017-08-25,a0,a60,a60,a60,none,none,none,none,none,none,none,a90,-0.00038210,-0.0001959,-0.00038210,-0.0015418,-0.00213020,sell
2017-08-26,none,a60,a60,none,a60,a180,none,none,none,none,a30,a90, 0.00672740, 0.0031848, 0.00166450, 0.0017248, 0.00563318,buy
2017-08-27,none,none,none,none,none,none,none,none,none,none,a30,a90,-0.00241021,-0.0033846, 0.00020325, 0.0012659,-0.00053892,sell
2017-08-28,none,a90,a90,none,none,a150,none,none,none,a135,a30,none, 0.00466430, 0.0046643, 0.00581574,-0.0044292,-0.00442919,buy
2017-08-29,none,none,none,none,a90,none,none,none,none,a135,a30,none, 0.00284836,-0.0015769, 0.00371101, 0.0033406, 0.00284836,buy
2017-08-30,a60,a120,a120,a0,none,a120,none,none,none,a135,a30,none, 0.00369172,-0.0020961,-0.00153097,-0.0022985,-0.00251444,sell
2017-08-31,none,a120,a120,none,a120,a120,none,none,none,a135,a30,none, 0.00198880,-0.0041425, 0.00136193,-0.0041425,-0.00421940,sell
2017-09-01,a90,none,none,none,a120,none,none,none,none,a135,a30,none,-0.00334691, 0.0006791, 0.00099154, 0.0008629,-0.00329881,buy
2017-09-02,a90,a150,a150,none,none,a90,none,none,none,a135,a30,none, 0.00058780,-0.0032584,-0.00239662,-0.0026571,-0.00168648,sell
2017-09-03,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.00005752,-0.0000575,-0.00005752,-0.0020302,-0.00005752,sell
2017-09-04,a120,none,a180,a60,a150,a60,none,none,none,none,a30,none,-0.00608643,-0.0075762,-0.00830107,-0.0109983,-0.00639005,sell
2017-09-05,none,a180,none,none,none,a60,none,none,none,none,a30,none, 0.00416679, 0.0061271, 0.00601882, 0.0079949, 0.00125095,buy
2017-09-06,a150,none,a150,a90,a180,none,none,none,none,none,a30,none, 0.00134468, 0.0009312, 0.00084692, 0.0005034, 0.00102158,buy
2017-09-07,a150,a150,a150,a90,none,none,none,none,none,none,a30,none, 0.00345894, 0.0044397, 0.00401657, 0.0043338, 0.00222772,buy
2017-09-08,none,none,a120,a120,a150,none,none,none,none,none,a30,none,-0.00130575,-0.0000126,-0.00130575,-0.0013261,-0.00121633,sell
2017-09-09,a180,a120,a120,a120,none,a0,none,none,none,none,a30,none,-0.00573362,-0.0047662,-0.00590786,-0.0055731,-0.00628391,sell
2017-09-10,none,a120,none,none,a120,none,none,none,none,a120,a30,none,-0.00594706,-0.0057043,-0.00550124,-0.0024337,-0.00583255,sell
2017-09-11,a150,a90,a90,a150,a120,none,none,none,a0,a120,a30,none,-0.00502473,-0.0082603,-0.00534379, 0.0021156,-0.00565987,sell
2017-09-12,none,a90,none,none,none,none,a60,none,a0,a120,a30,none,-0.00073165,-0.0013168,-0.00011527,-0.0001630,-0.00062718,sell
2017-09-13,a120,none,a60,a180,a90,a60,a60,none,a0,a120,a30,none,-0.00184813,-0.0002095,-0.00128507,-0.0011362,-0.00021874,sell
2017-09-14,none,a60,none,none,none,none,a60,none,a0,a120,a30,none,-0.00081158,-0.0006425, 0.00026748, 0.0000842,-0.00133211,buy
2017-09-15,a90,none,none,a150,a60,a90,a60,none,a0,a120,a30,a120,-0.00325731,-0.0031596,-0.00348855,-0.0030244,-0.00283563,sell
2017-09-16,none,none,none,none,none,a90,a60,none,a0,none,a30,a120,-0.00597477,-0.0055281,-0.00579715,-0.0057972,-0.00462971,sell
2017-09-17,a60,none,a0,a120,none,a120,a60,none,none,none,a30,a120,-0.00412717,-0.0041272,-0.00441443,-0.0041272,-0.00417654,sell
2017-09-18,a60,a0,none,none,none,a120,a60,none,none,none,a30,a120,-0.00573208,-0.0045301,-0.00577243,-0.0056969,-0.00573208,sell
2017-09-19,none,a0,none,a90,none,none,none,none,none,none,a30,a120, 0.00084612,-0.0000359,-0.00012018,-0.0000359,-0.00024820,sell
2017-09-20,none,none,none,a90,a0,a150,none,none,none,none,a30,a120, 0.00106312,-0.0006780,-0.00013839,-0.0006780,-0.00035586,buy
2017-09-21,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.00763281,-0.0089355,-0.00472716,-0.0100336, 0.00123398,sell
2017-09-22,a0,none,a60,a60,none,a180,none,none,none,none,none,none,-0.00106355, 0.0000317,-0.00010763,-0.0055489,-0.00120697,buy
2017-09-23,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00212651,-0.0024397,-0.00243967,-0.0009617,-0.00243967,sell
2017-09-24,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.00427175, 0.0019793, 0.00034556, 0.0020558, 0.00384359,buy
2017-09-25,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.00735980, 0.0081145, 0.00403825, 0.0078174, 0.00452421,buy
2017-09-26,none,a90,a120,a0,none,none,none,none,none,none,none,none,-0.00273323,-0.0035117,-0.00314565,-0.0020819,-0.00255666,sell
2017-09-27,a60,none,a120,a0,a90,a120,a45,none,none,none,none,a135,-0.00449718,-0.0047771, 0.00026083,-0.0048494,-0.00484941,sell
2017-09-28,none,a120,none,none,a90,none,a45,none,none,none,none,a135, 0.00080158, 0.0048946, 0.00121051, 0.0023303, 0.00114432,buy
2017-09-29,a90,a120,a150,none,none,a90,a45,none,none,none,none,a135, 0.00304973,-0.0002941,-0.00044804,-0.0004480,-0.00044804,sell
2017-09-30,a90,none,none,none,a120,a90,a45,a0,none,none,none,a135,-0.00654897,-0.0043888,-0.00436907,-0.0043691,-0.00369661,sell
2017-10-01,none,a150,a180,a60,a120,none,a45,a0,none,none,none,a135,-0.00362534,-0.0028531,-0.00330492,-0.0036253,-0.00340104,sell
2017-10-02,a120,none,a180,a60,none,a60,a45,a0,none,none,none,a135,-0.00515495,-0.0055511,-0.00548782,-0.0055511,-0.00594272,sell
2017-10-03,none,a180,none,none,a150,none,a45,a0,none,none,none,none, 0.00239920, 0.0020290, 0.00258730, 0.0025873, 0.00271260,buy
2017-10-04,a150,a180,a150,a90,none,none,none,a0,none,none,none,none, 0.00444845, 0.0047678, 0.00330113, 0.0019344, 0.00422227,buy
2017-10-05,none,none,none,none,a180,none,none,a0,a30,none,none,none,-0.00384852,-0.0033377,-0.00235565,-0.0032478,-0.00519159,sell
2017-10-06,a180,a150,a120,a120,a180,a0,none,a0,a30,a90,none,none,-0.00161642,-0.0023276,-0.00275212,-0.0012349,-0.00227051,sell
2017-10-07,a180,none,none,none,a150,a0,none,a0,a30,a90,none,none,-0.00200186,-0.0018014,-0.00069338, 0.0004749,-0.00216080,sell
2017-10-08,a150,a120,a90,a150,a150,none,none,a0,a30,a90,none,none, 0.00459101, 0.0016775, 0.00177408, 0.0021168, 0.00509304,buy
2017-10-09,a150,none,none,none,none,none,none,a0,a30,a90,none,a150, 0.00507864, 0.0051748,-0.00031534, 0.0042524, 0.00435137,buy
2017-10-10,a120,a90,a60,a180,a120,a60,none,a0,none,a90,none,a150, 0.00234648, 0.0033510,-0.00419229,-0.0009115, 0.00327079,buy
2017-10-11,a120,none,none,none,none,a60,none,none,none,a90,none,a150,-0.00065249,-0.0004612,-0.00057200,-0.0003977,-0.00031785,sell
