Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.419278775556309, 0.0664153, 0.0666914, 0.054221, 0.040921, 0.045431,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.42264627809782, 0.0660430, 0.0688318, 0.055104, 0.030440, 0.048417,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.42600750530266, 0.0116255,-0.0173101,-0.014305,-0.012924,-0.016639,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.429360888336659,-0.0003111, 0.0026094, 0.001417, 0.001339, 0.001717,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.432706427199819,-0.0008600, 0.0006914,-0.006199,-0.009160,-0.006009,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.436046475143391, 0.0004933,-0.0034346,-0.005459,-0.004549,-0.003922,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.439378678916124, 0.0051485,-0.0022718,-0.001806, 0.000852, 0.004896,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.442701469683849,-0.0152554,-0.0062118,-0.014258,-0.016237,-0.014197,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.446017985114901,-0.0003127,-0.0004031, 0.000802,-0.001164, 0.003574,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.449323518706779,-0.0081270,-0.0132755, 0.000095,-0.013597,-0.003557,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.452619639293648,-0.0036899,-0.0026453, 0.001972,-0.006547,-0.004883,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.455907915709678, 0.0015879, 0.0056499,-0.000999,-0.013462, 0.006999,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.459185210286532, 0.0061421, 0.0089429, 0.001840, 0.003587, 0.004439,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.462453876275462, 0.0103192, 0.0104226, 0.006067, 0.006873, 0.008818,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.465709991591049,-0.0092650,-0.0080182,-0.008752,-0.004886,-0.006616,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.46895904715288, 0.0044952,-0.0005436,-0.012345, 0.003053,-0.002373,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.472195552041367, 0.0018370,-0.0024117, 0.010606,-0.007437,-0.000333,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.475420290673595,-0.0298493,-0.0275396,-0.031468,-0.030434,-0.023086,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.478636400717899, 0.0036611, 0.0017110, 0.003200, 0.001158, 0.016684,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.481838391254691, 0.0185493, 0.0058272, 0.007846, 0.003769, 0.028244,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485030968786476, 0.0009123, 0.0002161, 0.000693, 0.000692, 0.003892,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.488205504725329,-0.0075956,-0.0051683,-0.002842,-0.002808,-0.004268,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.491383962749602,-0.0133671,-0.0166874,-0.019562,-0.013054,-0.021931,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.494531044090516,-0.0058563,-0.0052454,-0.008427,-0.004998,-0.005936,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.497676556597262,-0.0258354,-0.0193635,-0.019955,-0.025835,-0.017850,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.500805596345244, 0.0241744, 0.0177932, 0.018266, 0.008698, 0.010331,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.503922869836967,-0.0018706,-0.0043552,-0.003406,-0.003197,-0.004053,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.50702445498701,-0.0173111,-0.0183695,-0.014126,-0.015050,-0.014743,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.510115058297878,-0.0185101,-0.0148398,-0.014409,-0.016885,-0.022562,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.513188404432898,-0.0046149,-0.0063774,-0.002251,-0.001771, 0.000485,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.516249984311658,-0.0047120, 0.0033189,-0.003373,-0.001741, 0.001645,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.519294307014571,-0.0103672,-0.0069210,-0.006678,-0.008648,-0.020671,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.522326079044141, 0.0039028,-0.0062492,-0.006311,-0.009603,-0.017029,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.525339809480779,-0.0222280,-0.0092033,-0.017132,-0.012534, 0.002370,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.528340989244073,-0.0145592,-0.0232905,-0.014306,-0.020762,-0.016036,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.53132491183152,-0.0134252,-0.0147098,-0.014710,-0.008747,-0.014772,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.534293146077287,-0.0081635,-0.0102845,-0.007894,-0.007471,-0.007871,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.537245691981375,-0.0130715,-0.0093577,-0.012041,-0.014917,-0.010890,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.540180980709615, 0.0092900, 0.0297127, 0.010679, 0.012035, 0.012794,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.543098227844924, 0.0450144, 0.0462293, 0.038907, 0.043183, 0.043641,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.545999786638553, 0.0199998, 0.0178332, 0.019398, 0.020296, 0.021319,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.548882519422167,-0.0167329,-0.0071950,-0.005076,-0.010474,-0.012554,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.551747995029933,-0.0097719, 0.0146578, 0.022111, 0.018411,-0.013391,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.554595429044768, 0.0395376, 0.0317537, 0.060625, 0.060680, 0.038254,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.557424037049588,-0.0144615, 0.0033782, 0.007478, 0.010013,-0.017310,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.560236956712728,-0.0145877,-0.0135686,-0.003497,-0.004225,-0.026505,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.563029481531684,-0.0151105,-0.0229072,-0.032951,-0.027815,-0.014728,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.565805533591877,-0.0058395,-0.0053582, 0.003010,-0.006413,-0.000738,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.568560406390803,-0.0256529,-0.0303300,-0.028565,-0.029821,-0.027331,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.571297237596797, 0.0062253,-0.0103739,-0.007442,-0.008745, 0.010849,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.574022302546532,-0.0239312,-0.0232217,-0.031715,-0.027273,-0.016231,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.576713637561655, 0.0011636,-0.0157297,-0.023341,-0.021744,-0.005388,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.579393990737603, 0.0038106, 0.0027020, 0.004329, 0.006998, 0.002979,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.582053949069368, 0.0140698, 0.0138952, 0.006836, 0.007092, 0.012304,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.584693512556949, 0.0280511, 0.0186951, 0.016970, 0.011330, 0.018314,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.587311896783263, 0.0175635, 0.0163668, 0.016773,-0.019442, 0.017514,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.589909886165393, 0.0245203, 0.0278475, 0.036200, 0.030835, 0.023672,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.59248748070334, 0.0010948, 0.0065165, 0.015454, 0.015156, 0.006180,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.595043895980019,-0.0221627,-0.0234115,-0.012357,-0.006110,-0.019881,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.597577563161264,-0.0015589,-0.0113861,-0.009252,-0.013250, 0.004566,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.600091619915409,-0.0025769, 0.0133827,-0.003766, 0.018208, 0.014187,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.602582928574118, 0.0141561, 0.0313289, 0.025824, 0.021071, 0.028945,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.60505305797156,-0.0085391, 0.0074059, 0.004232,-0.007992, 0.008108,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.607501223690651,-0.0273439,-0.0273437, 0.000880,-0.024243, 0.004570,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.609925072480139,-0.0134947,-0.0046805, 0.007098,-0.009834, 0.003854,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.612328526425443, 0.0003303, 0.0068314, 0.011728, 0.000854, 0.004054,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.614707663441144, 0.0041096, 0.0066749, 0.008662, 0.006946,-0.013329,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.617063267944325, 0.0122132, 0.0129946, 0.004698, 0.012986, 0.017670,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.619396908769156,-0.0037154,-0.0092098,-0.010882,-0.009299, 0.022550,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.621706232664383,-0.0086919,-0.0055023, 0.004480,-0.001696, 0.000339,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.623992808464174,-0.0022848, 0.0050736,-0.012119, 0.002125, 0.006747,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.626255851751447, 0.0071241, 0.0057332, 0.008980, 0.007004, 0.026454,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.628489871606612, 0.0068515, 0.0035306, 0.010107, 0.003002, 0.006700,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.630705065451762,-0.0172344,-0.0162359,-0.007966,-0.020294,-0.022222,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.63289437353314, 0.0046792, 0.0069261, 0.012253, 0.006201, 0.008547,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.635060149101999, 0.0122907, 0.0142114, 0.017469, 0.014591, 0.014495,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.637200823324171,-0.0150085,-0.0125045,-0.010025,-0.021349,-0.011022,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.639317965033824,-0.0084514,-0.0112598,-0.021851,-0.022488,-0.004624,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.641409220979706, 0.0019260,-0.0031656,-0.015820,-0.010286,-0.003543,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.6434753755789,-0.0020935,-0.0068868,-0.021514,-0.013698,-0.015700,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.645515644414323,-0.0040932,-0.0105962,-0.014363,-0.010596, 0.011459,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.647534733988479,-0.0117230,-0.0141228,-0.008369,-0.011723, 0.004613,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.649524800130527, 0.0078352, 0.0025153, 0.006408, 0.006799, 0.007452,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.651488980508804, 0.0047380, 0.0058679, 0.004553,-0.000946, 0.002486,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.653430412791646,-0.0073720,-0.0054269, 0.003390,-0.009151, 0.006742,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.655342037225297, 0.0052576, 0.0067217, 0.006962,-0.004039, 0.005805,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.657229344729345,-0.0054600,-0.0104432,-0.020343,-0.014421,-0.008724,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.659089197635453,-0.0179449,-0.0190722,-0.018802,-0.022762,-0.021152,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.660924733611958,-0.0157809,-0.0181675,-0.017967,-0.029441,-0.017786,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.66273203057344, 0.0076648, 0.0199978, 0.007659, 0.010226, 0.007446,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.664512657354067,-0.0144876,-0.0180485,-0.011349,-0.016013,-0.014099,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.666265829536755,-0.0088337,-0.0109912,-0.013433,-0.015305,-0.014050,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667993115955671, 0.0028277, 0.0030252, 0.016056,-0.008075,-0.009758,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.66969137894248,-0.0054477,-0.0042499,-0.011088,-0.010230,-0.008388,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.671363756165518,-0.0136492,-0.0107586,-0.011526,-0.003129,-0.013554,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.673006325539365,-0.0028985,-0.0027778,-0.001252,-0.003722, 0.001556,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.674623009149441,-0.0122548,-0.0268771,-0.002649,-0.014040,-0.014314,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.67621066932741,-0.0077884,-0.0080708,-0.002929,-0.007788,-0.002797,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.677770090490355,-0.0038573,-0.0093101, 0.000843,-0.004324,-0.009386,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.679301272638277,-0.0152732,-0.0345812,-0.022328,-0.023584,-0.028585,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.680804215771176,-0.0242240,-0.0353437,-0.003942,-0.034483,-0.026290,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.682279704306136,-0.0321361,-0.0201496,-0.005236,-0.016306,-0.029447,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.683726169408989,-0.0026250,-0.0007731,-0.001735,-0.004181,-0.011021,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.685145179913902,-0.0206338,-0.0392360,-0.042002,-0.041331,-0.040157,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.686534382569625,-0.0168488,-0.0253873,-0.024114,-0.026184,-0.032275,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.687892992959072,-0.0219892,-0.0294746,-0.030616,-0.033577,-0.030263,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.689231208504336,-0.0092124,-0.0144196,-0.022021,-0.018133,-0.017100,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.690535694114989, 0.0162799, 0.0191853, 0.011129, 0.011409, 0.014885,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.691811156293535, 0.0157393, 0.0222383, 0.011966, 0.005201, 0.012061,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.693057595039974, 0.0021693, 0.0128305, 0.010948, 0.004220, 0.009020,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.694277363605558,-0.0075029, 0.0028636, 0.000772, 0.002062,-0.000721,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.695464971070698, 0.0076727,-0.0014815, 0.011385, 0.001588, 0.008700,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.696625123937899, 0.0019108,-0.0058245, 0.006721,-0.004431,-0.003800,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.69775546895591, 0.0075405,-0.0027652,-0.005196,-0.003364,-0.010693,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.698857574958897, 0.0117185, 0.0108638, 0.012068, 0.013717,-0.002009,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.699929088695609,-0.0016762,-0.0050087, 0.002068,-0.004967,-0.000621,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.700970010166046,-0.0030234,-0.0114007,-0.010859,-0.005439,-0.001745,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.701982692621459, 0.0040225, 0.0117580, 0.000050, 0.002881, 0.005866,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.702966351644766,-0.0084656, 0.0065178,-0.000180,-0.000132,-0.003861,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.703917849567629,-0.0134720,-0.0053867,-0.010728,-0.010224,-0.008844,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.704845814977974,-0.0136000,-0.0051348,-0.009586,-0.011519,-0.013600,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.705736128368287,-0.0087458, 0.0022327,-0.007412,-0.007307,-0.007711,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.706598202743577,-0.0161156,-0.0030180,-0.010870,-0.010324,-0.012924,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.707429684852592, 0.0135015, 0.0120551, 0.018236, 0.019618, 0.013948,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.708233712363668, 0.0017755, 0.0094546,-0.004560, 0.006156, 0.002529,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.709003225523049, 0.0209170, 0.0134645, 0.011098, 0.013032,-0.000615,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.709746852918659,-0.0151781,-0.0123526,-0.019618,-0.013906,-0.006046,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.710458319213826,-0.0250571,-0.0189840,-0.022901,-0.022324,-0.018348,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.711139977659802, 0.0058377,-0.0012048, 0.001405, 0.010265,-0.007265,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.711791828256586, 0.0018376,-0.0038845,-0.009265,-0.001810,-0.007443,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.712413086587096, 0.0084895, 0.0009192,-0.008003,-0.002983,-0.000490,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.713005321485498, 0.0108958, 0.0102148, 0.007610, 0.010924, 0.008955,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.713567748534709, 0.0046928,-0.0011904,-0.001780,-0.000536, 0.000887,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.714098798900561, 0.0036188, 0.0045034, 0.001561,-0.000151, 0.003942,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.71460161025139, 0.0003863, 0.0057000,-0.003519, 0.000043, 0.000720,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.715077751421364,-0.0208058,-0.0078344,-0.024401,-0.020574,-0.000794,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.715518593822559, 0.0034757, 0.0106354, 0.007010, 0.005772, 0.009556,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.715930412791646,-0.0042662,-0.0126020,-0.000153,-0.017879,-0.007043,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.716312423911543, 0.0130748, 0.0088839, 0.016853, 0.013143, 0.008705,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.716666196016416,-0.0020336, 0.0129465, 0.008640, 0.008141, 0.007085,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.716987807020847,-0.0048045, 0.0032217,-0.000600,-0.001009,-0.002121,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.717281963427338,-0.0147501,-0.0153095,-0.010424,-0.009379,-0.016845,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.717545527567554,-0.0099089,-0.0133319,-0.019208,-0.007235,-0.011242,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.717778499441495,-0.0004350,-0.0062319,-0.012186, 0.002112,-0.001643,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.717984016717497, 0.0091754, 0.0087989, 0.004021, 0.009163, 0.008552,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.718157372893056, 0.0220866, 0.0147860, 0.012169, 0.017289, 0.020704,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.718302490053591,-0.0186632,-0.0151625,-0.016637,-0.012565,-0.015886,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.718417014947852,-0.0034397, 0.0041780,-0.013398, 0.004178,-0.013254,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.71850330082709,-0.0177267,-0.0094605,-0.012703,-0.007963,-0.014205,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.718558210022968,-0.0217491,-0.0222942,-0.024388,-0.021365,-0.021478,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.718586449037991,-0.0052279,-0.0047907,-0.003302,-0.004892,-0.003302,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.718582526952571,-0.0002677, 0.0008640, 0.000553,-0.000236,-0.001325,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.718549581435044,-0.0095468,-0.0047392,-0.002607,-0.002335,-0.004226,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.71848761248541, 0.0068331, 0.0094470, 0.007575, 0.007404, 0.007006,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.718397404520753, 0.0162252, 0.0243999, 0.025652, 0.024214, 0.021494,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.718277388706904, 0.0066634, 0.0047466, 0.006248, 0.007941, 0.007614,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.718130702712201,-0.0140355,-0.0077605,-0.008287, 0.000502,-0.010695,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.717954208868306,-0.0110227,-0.0015400,-0.004998, 0.008960,-0.004445,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.717750260426472,-0.0026189, 0.0076209, 0.003406, 0.009365, 0.009926,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.717519641803783, 0.0004271, 0.0117719, 0.007130, 0.017481, 0.011342,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.717260784166071,-0.0001379, 0.0094903, 0.000256, 0.009357, 0.004247,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.716976040764587,-0.0029852,-0.0010907,-0.000961, 0.000898,-0.000134,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.716661489513913,-0.0114870,-0.0206791, 0.015377,-0.005945,-0.017748,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.716321052499467,-0.0089546,-0.0094926,-0.005419,-0.010958,-0.007707,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.715955514138334, 0.0008222, 0.0012225,-0.001410, 0.003046, 0.000168,sell
