Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,none,none,none,none,none,none,none,none,a180,none,a60,a120,a120,a150,a60,a60,none,a135,a120,none,none,a150,none,none,a120,a60,a180,none,none,none, 0.00185908, 0.00191457, 0.00093958, 0.00238450, 0.00267951,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,a60,a180,none,none,a30, 0.00236172, 0.00236172, 0.00138285, 0.00272824, 0.00289639,buy
2016-07-02,a135,none,none,none,none,none,none,none,a150,none,a90,a90,a150,a180,none,none,a0,a135,a120,none,none,a150,none,none,none,a60,a180,none,none,a30, 0.00229007, 0.00231151, 0.00148275, 0.00280975, 0.00275044,buy
2016-07-03,a135,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,a60,a180,none,none,a30, 0.00170259, 0.00171884, 0.00124094, 0.00140973, 0.00171884,buy
2016-07-04,a135,a120,none,none,a150,a0,none,none,none,a0,a120,a60,a180,a150,a0,a0,none,none,a120,a60,a180,a150,none,a120,none,none,none,none,none,a30,-0.00004144,-0.00273321,-0.00273321,-0.00273321,-0.00273321,sell
2016-07-05,a135,a120,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,a60,a180,a150,none,a120,none,none,none,none,none,a30, 0.00140070,-0.00195859,-0.00195859,-0.00226084,-0.00253390,sell
2016-07-06,none,a120,a60,a180,a150,a0,none,none,none,none,a150,none,a150,a120,none,none,none,none,a120,a60,a180,none,none,a120,none,none,none,a135,none,a30,-0.00039629,-0.00099448,-0.00096184,-0.00099448,-0.00274891,sell
2016-07-07,none,none,a60,a180,none,a0,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,a60,a180,none,none,a120,a135,none,none,a135,none,a30,-0.00032792,-0.00053744,-0.00022888,-0.00067431,-0.00153399,buy
2016-07-08,none,none,a60,a180,none,a0,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,a60,a180,none,none,a120,a135,none,none,a135,none,a30,-0.00175338,-0.00169827,-0.00159439,-0.00183515,-0.00196841,sell
2016-07-09,a120,none,none,none,none,a0,none,a30,a60,a60,a180,a0,a120,a90,a60,a60,a90,none,none,a60,a180,none,none,a120,a135,none,none,a135,none,none, 0.00229511, 0.00156839, 0.00203801, 0.00201921,-0.00118393,buy
2016-07-10,a120,none,none,none,a135,none,none,a30,a60,none,none,none,none,none,none,a60,a90,none,none,a60,a180,none,none,none,a135,a45,none,a135,none,none, 0.00235326, 0.00183162, 0.00085671, 0.00242287,-0.00117909,buy
2016-07-11,a120,a135,none,none,a135,none,none,a30,none,none,a150,none,a90,a60,a90,none,none,none,none,none,a180,none,none,none,a135,a45,none,a135,none,none, 0.00069225, 0.00018210, 0.00068479, 0.00289232,-0.00043347,sell
2016-07-12,a120,a135,a45,none,a135,none,none,a30,none,a90,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.00295514, 0.00283238, 0.00283238, 0.00283238, 0.00083592,buy
2016-07-13,none,a135,a45,none,a135,none,a0,none,none,none,a120,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00144413, 0.00114742, 0.00122646, 0.00130988, 0.00373089,buy
2016-07-14,none,none,a45,none,none,none,a0,none,a0,none,a120,a60,a60,none,a120,none,a150,a120,none,none,none,a135,a30,none,none,a45,none,none,none,none, 0.00267476, 0.00267476, 0.00213198, 0.00074864, 0.00609326,buy
2016-07-15,none,none,a45,none,none,none,a0,none,a0,a120,none,none,none,none,a120,a120,a150,a120,a135,none,none,a135,a30,none,none,none,none,none,none,none, 0.00487022, 0.00496440, 0.00502108, 0.00065201, 0.00560971,buy
2016-07-16,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,a0,none,a120,none,a120,a135,none,none,a135,a30,none,none,none,none,none,none,none, 0.00593536, 0.00580298, 0.00580298, 0.00265295, 0.00597392,buy
2016-07-17,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,a180,a120,a135,none,none,a135,a30,none,none,none,none,none,none,none, 0.00522652, 0.00540342, 0.00570643, 0.00126661, 0.00565507,buy
2016-07-18,none,a150,none,none,a120,none,a0,a45,none,a150,a60,a120,a0,none,none,a150,none,a120,a135,none,none,a135,a30,none,none,none,none,a120,none,none, 0.00565307, 0.00332825, 0.00563253, 0.00238157, 0.00275785,buy
2016-07-19,none,a150,none,none,a120,none,a0,a45,a60,none,none,a120,a0,none,a180,none,a150,a120,a135,a45,none,a135,a30,none,a150,none,none,a120,none,none, 0.00231876, 0.00330933, 0.00460682, 0.00351886, 0.00376152,buy
2016-07-20,none,a150,a30,a150,a120,none,a0,a45,a60,a180,none,none,none,a60,a180,a180,a150,a120,a135,a45,none,a135,a30,none,a150,none,none,a120,none,a45, 0.00133495, 0.00250637, 0.00216194, 0.00372432, 0.00237571,buy
2016-07-21,none,a150,a30,a150,none,none,a0,a45,a90,a180,none,a150,none,a60,none,a180,none,a120,a135,a45,none,none,a30,none,a150,a30,none,a120,none,a45, 0.00223833, 0.00233517, 0.00239033, 0.00160963,-0.00279001,buy
2016-07-22,none,none,a30,a150,none,none,none,a45,a90,none,none,none,none,a90,a150,none,a120,none,a135,a45,none,none,a30,none,a150,a30,a150,a120,none,a45,-0.00272950,-0.00330744,-0.00248868,-0.00447529,-0.00319487,sell
2016-07-23,none,none,a30,a150,none,none,none,none,none,a150,a0,a180,a60,a90,none,a150,none,none,none,a45,none,none,a30,none,a150,a30,a150,none,none,a45,-0.00421837,-0.00460603,-0.00297792,-0.00600284,-0.00251503,sell
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,a30,none,a150,a30,a150,none,none,a45,-0.00073676,-0.00060696, 0.00198975,-0.00710001, 0.00085424,buy
2016-07-25,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a120,none,a120,none,none,none,a45,none,none,a30,none,none,a30,a150,none,none,a45,-0.00063891,-0.00043494, 0.00133246,-0.00596365, 0.00159631,buy
2016-07-26,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,-0.00493405,-0.00373645, 0.00093288,-0.00556236, 0.00100713,sell
2016-07-27,a90,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.00023430,-0.00034957,-0.00089984,-0.00019848,-0.00060546,sell
2016-07-28,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00332461,-0.00260744,-0.00113647,-0.00275966,-0.00303427,sell
2016-07-29,a90,none,none,a135,none,none,none,a60,none,none,a90,a90,a150,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00436923,-0.00447236,-0.00438354,-0.00446239,-0.00447236,sell
2016-07-30,a90,none,none,a135,none,none,none,a60,a150,a60,none,none,a150,none,none,a60,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00415736,-0.00472281,-0.00480140,-0.00472281,-0.00472281,sell
2016-07-31,a90,none,none,a135,none,none,none,a60,a150,a60,a120,a60,a180,a150,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.00355107,-0.00325944,-0.00300990,-0.00300990,-0.00322521,sell
2016-08-01,a90,none,none,a135,none,none,none,a60,a120,none,none,a60,a180,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.00367200,-0.00337672,-0.00327817,-0.00322521,-0.00322521,sell
2016-08-02,none,none,none,a135,none,none,none,a60,a120,none,a150,none,none,a120,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.00661116,-0.00490065,-0.00328105,-0.00481229,-0.00481229,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,a0,a0,none,none,a150,a30,none,a120,none,a90,none,none,a135,none,none,none,-0.00571370,-0.00561561,-0.00244827,-0.00537736,-0.00561561,sell
2016-08-04,none,none,none,none,a90,none,none,a60,a90,a0,none,none,none,a90,none,a0,a60,none,a150,a30,a150,a120,none,a90,none,none,a135,none,none,none,-0.00469709,-0.00142373,-0.00084529,-0.00142373,-0.00142373,sell
2016-08-05,none,a180,none,none,a90,none,none,none,none,a0,a180,a0,a120,a90,none,none,none,none,a150,a30,a150,none,none,a90,none,none,a135,none,none,none, 0.00323274, 0.00287548, 0.00323274, 0.00287548, 0.00287548,buy
2016-08-06,none,a180,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a150,a30,a150,none,none,a90,none,none,a135,none,none,none, 0.00232637, 0.00252817, 0.00230625, 0.00273221, 0.00268686,buy
2016-08-07,none,a180,a0,none,a90,none,none,none,a60,none,a150,none,a90,a60,a60,none,a90,none,none,a30,a150,none,none,a90,none,none,a135,none,none,a60, 0.00465661, 0.00522961, 0.00465661, 0.00500786, 0.00385509,buy
2016-08-08,none,a180,a0,a120,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,a150,none,none,a90,none,none,a135,none,none,a60, 0.00429090, 0.00571940, 0.00511960, 0.00429090, 0.00431614,buy
2016-08-09,none,a180,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,a30,a150,none,none,a90,none,none,none,none,none,a60, 0.00220411, 0.00475822, 0.00235748, 0.00142254, 0.00422425,buy
2016-08-10,none,a180,a0,a120,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,none,a150,none,a45,a90,none,none,none,none,none,a60,-0.00269459, 0.00343295,-0.00005409,-0.00156640,-0.00071408,sell
2016-08-11,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a60,-0.00315210,-0.00295531,-0.00302340,-0.00201163,-0.00395648,sell
2016-08-12,none,none,a0,a120,none,a30,none,none,a0,a90,a90,a90,none,a0,none,a90,a150,none,none,none,none,none,a45,none,a180,none,none,a90,none,a60, 0.00053769, 0.00059028, 0.00059028, 0.00060293, 0.00050817,buy
2016-08-13,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,a180,none,none,a90,none,a60, 0.00041779, 0.00049640, 0.00040025, 0.00056195, 0.00038374,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,a180,a0,none,a90,none,a60, 0.00071100,-0.00203800,-0.00203800,-0.00198194,-0.00213576,sell
2016-08-15,none,none,none,none,none,a30,none,none,none,a120,a60,a120,a0,none,a150,a120,a180,none,none,none,none,none,a45,none,a180,a0,a120,a90,none,none,-0.00321332,-0.00258066,-0.00255581,-0.00349756,-0.00411631,sell
2016-08-16,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,a180,a0,a120,a90,none,none,-0.00333389,-0.00226252,-0.00260463,-0.00341946,-0.00391763,sell
2016-08-17,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a60,none,a150,a150,none,none,none,none,none,a45,none,a180,a0,a120,none,none,none,-0.00336792,-0.00225489,-0.00264726,-0.00339064,-0.00387780,sell
2016-08-18,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a0,a120,none,none,none,-0.00359662,-0.00116557,-0.00116557,-0.00295101,-0.00359662,sell
2016-08-19,none,none,none,none,none,a30,none,none,a90,none,a0,a180,a60,a90,none,a180,a120,none,none,none,a135,none,a45,none,none,none,a120,none,none,none, 0.00057982, 0.00208119, 0.00208119, 0.00208119, 0.00057982,buy
2016-08-20,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,a150,a180,none,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,-0.00130221, 0.00202554, 0.00202554, 0.00216855,-0.00137038,buy
2016-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a120,none,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.00283341, 0.00277719, 0.00207205, 0.00244047, 0.00292128,buy
2016-08-22,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00131174, 0.00168273, 0.00168273, 0.00208624, 0.00168273,buy
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a150,a120,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00057033,-0.00088335,-0.00088335,-0.00084983,-0.00088335,sell
2016-08-24,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00256514, 0.00202402, 0.00202402, 0.00202402, 0.00202402,buy
2016-08-25,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00276954, 0.00148127, 0.00173543, 0.00176796, 0.00151381,buy
2016-08-26,none,none,none,none,none,none,a0,none,none,a90,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00030827, 0.00026429, 0.00015023, 0.00011859, 0.00076677,buy
2016-08-27,none,none,none,none,none,none,a0,none,a150,a90,a120,a60,none,a150,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00136463, 0.00077914, 0.00030886, 0.00191758, 0.00293234,buy
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a60,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00009780, 0.00122101,-0.00000651, 0.00280810, 0.00294187,buy
2016-08-29,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00141543, 0.00077178,-0.00152193,-0.00173563,-0.00067960,sell
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,none,a150,a120,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00218392, 0.00473438,-0.00059671, 0.00225019, 0.00245860,buy
2016-08-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00460842, 0.00461610,-0.00073649, 0.00461128, 0.00476482,buy
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a0,a120,a90,a0,none,a60,none,a180,a0,none,a90,none,none,none,none,none,none,none,none, 0.00523982, 0.00338236, 0.00243639, 0.00236626, 0.00445661,buy
2016-09-02,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,a60,none,a180,a0,none,a90,none,none,none,none,none,none,none,none, 0.00460842, 0.00200574, 0.00126298, 0.00205216, 0.00414490,buy
2016-09-03,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,a0,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none, 0.00460842, 0.00517880, 0.00129249, 0.00467470, 0.00532753,buy
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a60,none,none,a90,none,a180,a0,a120,a90,none,none,none,none,none,a60,none,none, 0.00520654, 0.00556062, 0.00245300, 0.00513884, 0.00570934,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,a60,none,a150,none,none,a60,none,none, 0.00354439, 0.00340303, 0.00135708, 0.00340303, 0.00358831,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,a120,a90,none,a0,a120,none,a60,none,a150,a30,none,a60,none,none,-0.00090008,-0.00148625,-0.00090008,-0.00148680,-0.00090008,sell
2016-09-07,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a120,a90,none,a0,a120,none,a60,none,a150,a30,none,a60,none,none,-0.00090008,-0.00148680,-0.00090008,-0.00148680,-0.00090008,sell
2016-09-08,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,a60,none,a90,none,none,a120,none,a60,none,a150,a30,a90,a60,none,none, 0.00239790, 0.00061861, 0.00252683, 0.00076843, 0.00252683,buy
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,a90,a90,none,a0,a90,a60,a150,a90,none,none,a120,none,a60,none,a150,a30,a90,a60,none,none, 0.00301280, 0.00061861, 0.00314174, 0.00065454, 0.00314174,buy
2016-09-10,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a150,a30,a90,a60,none,none, 0.00249866, 0.00049247, 0.00245907, 0.00077101, 0.00245907,buy
2016-09-11,a90,none,none,none,none,a0,none,none,none,none,a60,a120,a0,none,a120,a90,a180,a90,none,none,none,none,a60,none,none,a30,a90,none,none,a90,-0.00097135,-0.00194005,-0.00188037,-0.00089839,-0.00192589,sell
2016-09-12,a90,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,a120,a90,a180,a90,none,none,none,none,a60,none,none,none,a90,none,none,a90, 0.00142181,-0.00178829,-0.00017406, 0.00137147,-0.00051678,sell
2016-09-13,a90,none,none,none,none,a0,a30,a60,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,a90, 0.00142181,-0.00283791,-0.00005584, 0.00142181,-0.00161674,buy
2016-09-14,a90,none,none,none,none,a0,a30,a60,a60,a150,none,a150,none,none,a150,a120,a150,a90,none,none,none,none,a60,a60,none,none,none,none,none,a90, 0.00436662,-0.00267354, 0.00300469, 0.00401588, 0.00290604,buy
2016-09-15,none,none,none,a120,none,none,a30,a60,none,none,a0,a180,a60,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,a90,-0.00002482, 0.00224840,-0.00150382, 0.00257071,-0.00055789,sell
2016-09-16,none,none,none,a120,none,none,a30,a60,a90,a180,a0,a180,a60,a90,a180,a150,a120,a90,none,none,none,none,none,a60,none,none,none,none,a30,a90,-0.00046853, 0.00219214,-0.00203884, 0.00177201,-0.00115477,sell
2016-09-17,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,a90,none,none,none,none,none,a60,a135,none,none,a45,a30,a90, 0.00065744, 0.00135055,-0.00064435, 0.00021022, 0.00098926,sell
2016-09-18,none,none,none,a120,none,none,none,none,a120,a150,none,a150,a90,a120,a150,a180,a90,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30,a90, 0.00041087,-0.00106685,-0.00070088,-0.00106685,-0.00264615,sell
2016-09-19,none,none,none,a120,none,none,none,none,a120,none,a60,a120,none,a150,a150,a180,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,-0.00014987,-0.00124111, 0.00064848,-0.00140671,-0.00372305,sell
2016-09-20,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,a150,a120,a150,a60,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,-0.00174324,-0.00236898, 0.00025238,-0.00236898,-0.00411915,sell
2016-09-21,none,none,none,a120,none,none,a45,none,a150,none,a90,a90,none,a180,a120,a150,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,-0.00072075,-0.00404272,-0.00043876,-0.00404272,-0.00472675,sell
2016-09-22,none,none,none,a120,none,none,a45,none,a180,a90,a90,a90,a150,a180,none,none,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,-0.00030285,-0.00651023,-0.00059761,-0.00633597,-0.00511015,sell
2016-09-23,none,none,none,a120,none,none,a45,none,a180,none,a120,none,none,a150,a90,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none, 0.00162941, 0.00256592, 0.00162941,-0.00140619, 0.00162941,buy
2016-09-24,none,none,none,a120,none,none,a45,none,none,a60,a120,a60,a180,a150,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00013101, 0.00355206,-0.00042093,-0.00042005,-0.00013101,sell
2016-09-25,none,none,none,a120,none,none,a45,none,a150,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00124875,-0.00020651,-0.00169989,-0.00143772,-0.00151323,sell
2016-09-26,none,none,none,a120,none,none,a45,none,none,none,a150,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00098289,-0.00020941,-0.00117539,-0.00049550,-0.00049550,sell
2016-09-27,none,none,none,a120,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00128878, 0.00078941,-0.00128878,-0.00128878,-0.00128878,sell
2016-09-28,none,none,none,a120,none,none,a45,none,a120,none,a180,a0,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00043342, 0.00043076,-0.00053525,-0.00053525,-0.00053525,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a0,a120,a90,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,a30,none,-0.00001486, 0.00295595, 0.00278819, 0.00330816, 0.00295595,buy
2016-09-30,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,a60,none,a150,a30,none,none,none,none,a120,a60,none,a30,a30,none,-0.00032428, 0.00148686, 0.00197067, 0.00207226, 0.00197067,buy
2016-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,none,a150,a30,none,a60,none,none,a120,a60,none,a30,a30,none, 0.00233320, 0.00233833, 0.00233833, 0.00242899, 0.00233833,buy
2016-10-02,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a150,a30,none,a60,none,none,a120,a60,none,a30,a30,none, 0.00288996, 0.00319839, 0.00319839, 0.00319839, 0.00319839,buy
2016-10-03,none,none,none,none,none,none,a45,a60,a60,none,a120,a60,a60,none,none,a0,none,none,a150,a30,none,a60,none,none,a120,a60,a60,a30,a30,none, 0.00432219, 0.00419338, 0.00419338, 0.00432219, 0.00432219,buy
2016-10-04,none,none,none,none,none,none,a45,a60,none,a60,none,none,a60,none,none,a0,a120,none,a150,a30,a90,a60,none,none,a120,a60,a60,a30,a30,none, 0.00563405, 0.00563405, 0.00563405, 0.00606538, 0.00574930,buy
2016-10-05,none,none,none,none,none,none,a45,a60,none,a60,a90,none,none,none,none,none,a120,none,a150,a30,a90,a60,none,none,none,a60,a60,a30,a30,none, 0.00709626, 0.00628149, 0.00647065, 0.00710981, 0.00709626,buy
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,a30,a90,a60,none,none,none,none,a60,none,a30,none, 0.00474862, 0.00324676, 0.00242206, 0.00670895, 0.00470641,buy
2016-10-07,none,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.00190611, 0.00100125, 0.00006294, 0.00608331, 0.00249828,sell
2016-10-08,none,none,none,none,none,none,a45,none,a0,a90,a60,a120,a0,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.00182166, 0.00189662, 0.00079040, 0.00516017, 0.00202017,buy
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a90,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.00288592,-0.00168885,-0.00074863,-0.00034040, 0.00051042,sell
2016-10-10,none,none,none,none,none,none,a45,none,none,a120,none,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.00434939,-0.00110828,-0.00105399, 0.00238486, 0.00238486,buy
2016-10-11,a90,a150,a30,none,none,none,a45,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00220600, 0.00306318, 0.00306318, 0.00375541, 0.00211937,buy
2016-10-12,a90,a150,a30,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00021122, 0.00123526, 0.00123526, 0.00376737, 0.00213476,buy
2016-10-13,a90,a150,a30,none,a60,none,a45,none,a60,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00045111, 0.00302625, 0.00307575, 0.00417006, 0.00225533,buy
2016-10-14,a90,a150,a30,a90,a60,none,a45,none,none,none,none,none,none,none,a150,a120,a120,none,a135,none,none,none,none,a45,none,none,none,none,none,a120,-0.00094601,-0.00045105,-0.00045105, 0.00308179, 0.00213924,sell
2016-10-15,a90,none,a30,a90,a60,none,a45,none,a90,a180,none,a150,a90,a120,none,none,none,none,a135,a45,none,none,none,a45,none,none,a45,none,none,a120,-0.00026116,-0.00000484,-0.00000484, 0.00125854, 0.00218423,buy
2016-10-16,a90,none,none,a90,a60,none,a45,none,none,none,none,none,none,none,a180,a150,a90,none,a135,a45,none,none,none,a45,none,none,a45,none,none,a120,-0.00155594,-0.00063673,-0.00091916,-0.00015716, 0.00060567,sell
2016-10-17,none,none,none,a90,none,none,none,none,a120,a150,a60,a120,a120,a150,none,none,none,none,a135,a45,none,none,none,a45,none,none,a45,none,none,a120,-0.00158061, 0.00116724, 0.00036543, 0.00033501, 0.00036543,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,a60,none,a135,a45,none,a45,none,a45,none,none,a45,none,none,a120,-0.00158610,-0.00071241,-0.00053834,-0.00096515,-0.00122348,sell
2016-10-19,none,a135,none,none,none,none,none,none,a150,a120,a90,a90,a150,a180,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a45,none,none,a120,-0.00174963,-0.00155935,-0.00142208,-0.00128680,-0.00075321,sell
2016-10-20,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,a135,a45,none,a45,a90,a45,none,none,a45,none,none,a120,-0.00153311,-0.00033007, 0.00015838,-0.00119333, 0.00001561,sell
2016-10-21,none,a135,a45,none,none,none,none,none,a180,none,a120,a60,a180,a150,none,a150,none,none,none,a45,none,a45,a90,a45,none,none,none,none,none,none,-0.00257733, 0.00137913,-0.00007210,-0.00204220, 0.00105265,buy
2016-10-22,none,a135,a45,none,a45,none,none,none,a180,a90,none,none,none,none,a90,none,a0,none,none,none,none,a45,a90,a45,none,none,none,none,none,none,-0.00101894, 0.00132605, 0.00154676,-0.00103266, 0.00154676,buy
2016-10-23,none,a135,a45,none,a45,a0,none,a90,none,none,a150,none,a150,a120,a90,a120,a0,none,none,none,none,a45,a90,none,a90,none,none,none,none,none, 0.00135060, 0.00136079, 0.00135060, 0.00223705, 0.00095722,buy
2016-10-24,none,none,none,none,a45,a0,none,a90,a150,a60,none,none,a150,a120,none,none,none,none,none,none,none,a45,a90,none,a90,a90,none,none,none,none, 0.00169918, 0.00183390, 0.00183390, 0.00272999, 0.00121371,buy
2016-10-25,none,none,none,none,a45,a0,none,a90,none,a60,a180,a0,none,none,a60,a90,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none, 0.00244944, 0.00307185, 0.00356005, 0.00280566, 0.00193603,buy
2016-10-26,none,none,none,none,none,a0,none,a90,a120,none,a180,a0,a120,a90,none,a90,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none, 0.00072195, 0.00372180, 0.00369717, 0.00302136, 0.00028364,buy
