Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-05,none,none,none,a0,none,none,none,a90,a45,a120,none,none,a30,none,none,none,a150,none,a180,none,none,a90,a60,none,none,none,none,none,a0,none,none,a45,none,-0.01436489,-0.006494, 0.0014365,-0.0000308, 0.0026212,buy
2015-11-06,none,none,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a0,a180,none,a120,none,a60,a150,none,none,none,none,a0,none,none,a45,none,-0.00507863,-0.011461, 0.0154559, 0.0074515,-0.0029047,sell
2015-11-07,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,a0,none,none,none,a0,none,none,a45,none,-0.01226638,-0.018155, 0.0237325, 0.0181542, 0.0114467,buy
2015-11-08,none,none,none,a0,none,none,none,none,none,a120,a45,a60,none,none,none,none,a120,none,a150,none,a90,a60,none,a180,none,a120,none,none,a0,none,none,a45,none,-0.03058786,-0.023689,-0.0217084,-0.0228789,-0.0228789,sell
2015-11-09,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,a0,none,none,a45,none,-0.01587367,-0.026760,-0.0366798,-0.0336315,-0.0366798,sell
2015-11-10,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,a60,a45,none,-0.01099011,-0.017446,-0.0271526,-0.0271526,-0.0282826,sell
2015-11-11,none,none,none,a0,none,none,none,none,a60,none,a45,a60,none,a0,a150,a45,none,a60,a120,none,a60,none,a0,a150,none,a120,none,none,none,none,a60,a45,none, 0.00574643,-0.027014,-0.0322589,-0.0284400,-0.0262953,sell
2015-11-12,none,none,none,a0,none,none,none,none,a60,none,a45,a60,none,a0,a150,a45,a60,none,none,a60,none,a0,a0,none,a60,a120,none,a150,none,none,a60,a45,none, 0.00454425, 0.014485,-0.0034864,-0.0052286, 0.0144852,buy
2015-11-13,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,a150,a45,a60,a90,a90,none,none,a0,none,a120,a60,a120,none,a150,none,none,a60,a45,none,-0.00693879, 0.013596,-0.0091194,-0.0017192, 0.0135964,buy
2015-11-14,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,a150,a45,none,a90,none,a90,none,none,none,a120,none,a120,none,a150,none,none,a60,a45,none,-0.01650864,-0.006923,-0.0207759,-0.0231205,-0.0069226,sell
2015-11-15,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,none,a60,a90,a0,none,none,none,a90,a120,none,a150,none,none,a60,a45,none,-0.02581256,-0.020191,-0.0266470,-0.0264337,-0.0201912,sell
2015-11-16,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a120,none,a120,a0,none,a60,a90,none,none,none,a150,none,none,a60,a45,none,-0.01954965,-0.022553,-0.0238217,-0.0233635,-0.0240163,sell
2015-11-17,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,a45,a0,none,none,a120,none,a60,a60,none,a120,none,none,a150,none,none,none,a45,none,-0.00684183,-0.002987,-0.0015473, 0.0009110,-0.0009006,buy
2015-11-18,a120,none,none,none,none,a60,none,none,none,none,a60,a45,none,a0,none,a45,a0,a150,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,a45,none,-0.00337866,-0.003666,-0.0033787,-0.0036663,-0.0033787,sell
2015-11-19,a120,none,a150,none,none,a60,none,none,none,none,a60,a45,none,a0,none,a45,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,a90,none,a45,none,-0.00954685,-0.005765,-0.0095469,-0.0057646,-0.0095469,sell
2015-11-20,a120,none,a150,none,none,a60,none,none,none,none,a60,a45,none,a0,a135,a45,none,a180,a0,none,a60,a90,none,none,a150,none,none,none,none,a90,none,a45,a180,-0.02040591,-0.020632,-0.0204059,-0.0182485,-0.0186167,sell
2015-11-21,a120,none,a150,none,none,a60,none,none,none,none,a60,a45,none,a0,a135,a45,a60,a180,none,a180,none,a120,a120,none,none,none,none,none,none,a90,none,a45,a180,-0.01193162,-0.012175,-0.0119316,-0.0121746,-0.0119316,sell
2015-11-22,a120,none,a150,none,none,a60,none,none,none,none,none,none,a0,a0,a135,a45,a60,a150,none,none,a90,a120,none,a0,a180,none,none,none,none,a90,none,a45,a180,-0.02120571,-0.021206,-0.0212057,-0.0216254,-0.0212057,sell
2015-11-23,a120,none,a150,none,none,a60,none,a60,none,a90,none,none,a0,a0,a135,a45,a90,a150,a60,a150,none,a150,a150,a0,a180,none,none,none,none,a90,none,a45,a180,-0.01386950,-0.013643,-0.0138695,-0.0182721,-0.0138695,sell
2015-11-24,a120,none,a150,none,none,a60,none,a60,none,a90,none,none,a0,a0,a135,a45,a90,a120,a60,none,a120,a150,none,none,a150,none,a30,none,none,none,none,a45,a180,-0.00451766,-0.005926,-0.0078831,-0.0085462,-0.0059258,sell
2015-11-25,a120,none,a150,none,none,a60,none,a60,none,a90,none,none,a0,none,none,none,none,a120,none,a120,none,a180,a180,none,a150,none,a30,a135,none,none,a45,a45,a180, 0.00906178, 0.008039, 0.0157276, 0.0077040, 0.0080391,buy
2015-11-26,a120,none,a150,none,none,a60,none,a60,none,a90,none,none,a0,none,none,none,a120,a90,a90,none,a150,a180,a180,a60,a120,none,a30,a135,none,none,a45,a45,a180, 0.01937690, 0.017540, 0.0162131, 0.0180191, 0.0175402,buy
2015-11-27,a120,none,a150,none,none,a60,none,a60,none,a90,none,a30,a0,none,none,none,none,a90,none,a90,none,none,none,a60,a120,none,a30,a135,none,none,a45,a45,a180, 0.01828731, 0.004050, 0.0022307, 0.0047429, 0.0040504,buy
2015-11-28,a120,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,none,a180,a150,a150,a90,none,none,a30,a135,none,none,a45,a45,none,-0.00706410,-0.012164,-0.0086190,-0.0114866,-0.0114866,sell
2015-11-29,a120,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,a60,a180,none,none,a90,a90,none,a30,a135,none,none,a45,a45,none, 0.00026978,-0.002100,-0.0103545,-0.0040155,-0.0020997,sell
2015-11-30,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,a180,none,a150,a60,a150,a120,a120,none,none,none,none,a135,a30,none,a45,a45,none, 0.01385083, 0.003838, 0.0019599, 0.0036775, 0.0057452,buy
2015-12-01,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,a180,none,none,none,a150,none,none,a120,a60,none,none,none,a30,none,a45,a45,none, 0.04963220, 0.003120, 0.0031200, 0.0031200, 0.0132554,buy
2015-12-02,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,a30,none,none,a45,none, 0.04762034, 0.019587, 0.0195871, 0.0195871, 0.0314351,buy
2015-12-03,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,a150,a0,a180,none,a120,a90,a90,a150,none,none,none,none,a30,none,none,a45,none, 0.03681599, 0.036690, 0.0359513, 0.0359513, 0.0277713,buy
2015-12-04,a120,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,a45,none, 0.02702241, 0.019053, 0.0193381, 0.0193381, 0.0153941,buy
2015-12-05,a120,none,none,none,a90,none,a180,a45,a90,none,none,none,none,none,none,none,a120,none,a150,a0,a90,a60,a60,none,none,none,none,none,a30,none,none,a45,none, 0.01903287, 0.010976, 0.0096831, 0.0094007, 0.0150139,buy
2015-12-06,none,none,none,none,a90,none,a180,a45,a90,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.00819116, 0.003529, 0.0038014, 0.0038014, 0.0012567,buy
2015-12-07,none,none,none,none,a90,none,a180,a45,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.00643709, 0.007232, 0.0024530, 0.0033020,-0.0068855,sell
2015-12-08,none,none,none,none,a90,none,a180,a45,none,none,a90,none,none,none,none,none,a90,none,a120,none,a60,none,none,a150,a0,none,a45,a120,none,none,none,a45,none,-0.00314258, 0.020864, 0.0163071, 0.0165774, 0.0036752,buy
2015-12-09,none,none,none,none,a90,none,a180,a45,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a45,a120,none,none,a30,a45,none, 0.00084035, 0.036909, 0.0294043, 0.0327064, 0.0073446,buy
2015-12-10,none,none,none,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a45,a120,none,none,a30,none,none, 0.00726604, 0.036141, 0.0135537, 0.0160016, 0.0080441,buy
2015-12-11,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,a120,none,none,a45,a120,none,none,a30,none,none, 0.02016659, 0.033606, 0.0110194, 0.0251190, 0.0199663,buy
2015-12-12,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a45,a120,a45,none,a30,none,none, 0.01878387, 0.023855, 0.0184558, 0.0202315, 0.0180499,buy
2015-12-13,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,a90,a60,a90,a45,a120,a45,none,a30,none,none, 0.01839772, 0.018946, 0.0174757, 0.0196727, 0.0183977,buy
2015-12-14,none,none,none,none,none,none,a180,none,none,a60,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,a45,a60,a30,none,none, 0.01680986,-0.007177, 0.0170416, 0.0141209, 0.0141209,buy
2015-12-15,none,a30,a135,none,none,none,a180,none,none,a60,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,a60,a90,a90,none,none,a45,a60,a30,none,none, 0.00213697,-0.009427, 0.0021370,-0.0023304,-0.0023304,sell
2015-12-16,none,a30,a135,none,none,none,a180,none,none,a60,none,none,a30,none,none,none,none,a150,none,a150,none,none,a60,none,none,a90,none,none,a45,a60,none,none,a150,-0.00618784,-0.012131,-0.0061878,-0.0076699,-0.0076699,sell
2015-12-17,none,a30,a135,none,none,none,a180,a30,none,none,none,a0,a30,none,none,none,none,none,a0,none,a60,a90,none,none,a120,a90,none,none,a45,a60,none,none,a150,-0.00761337,-0.010162,-0.0076134,-0.0091559,-0.0084931,sell
2015-12-18,none,a30,a135,none,none,none,none,a30,none,none,none,a0,a30,none,none,a60,none,a180,none,a180,a60,none,a90,none,a120,a90,none,none,none,a60,none,none,a150,-0.00779345,-0.010669,-0.0091626,-0.0084106,-0.0109667,sell
2015-12-19,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none,none,a90,a60,a60,none,none,none,a90,a120,none,a0,a150,a90,none,none,none,a60,none,none,a150,-0.00886935,-0.012144,-0.0098513,-0.0087360,-0.0180477,sell
2015-12-20,none,a30,a135,none,none,a45,none,a30,none,none,none,a0,none,none,a90,a60,a60,a150,none,a150,a90,none,a120,a0,a150,a90,none,none,none,a60,none,none,a150,-0.01748229,-0.014559,-0.0174823,-0.0189330,-0.0192862,sell
2015-12-21,none,a30,a135,none,none,a45,none,a30,none,none,none,a0,none,none,a90,a60,a90,none,a60,none,a120,a150,a120,none,none,none,a60,none,none,none,none,none,a150,-0.01342796,-0.011354,-0.0137119,-0.0134280,-0.0154869,sell
2015-12-22,none,a30,a135,a30,none,a45,none,a30,none,none,none,a0,none,none,a90,a60,a90,a120,none,a120,a120,none,a150,none,a180,none,a60,none,none,none,none,none,none, 0.00966444, 0.008775, 0.0096644, 0.0087629, 0.0069920,buy
2015-12-23,none,a30,a135,a30,none,a45,none,a30,a120,a45,none,none,none,none,a90,a60,none,none,a90,a120,a150,a180,a150,none,none,none,a60,none,none,none,none,none,none, 0.01844769, 0.018448, 0.0184477, 0.0100849, 0.0202712,buy
2015-12-24,none,a30,a135,a30,none,a45,none,none,a120,a45,none,none,none,none,none,a60,a120,a90,none,a90,a150,a180,none,a60,a150,none,a60,none,a60,none,none,none,none, 0.03686731, 0.033858, 0.0338579, 0.0190571, 0.0343617,buy
2015-12-25,none,a30,a135,a30,none,a45,none,none,a120,a45,a120,none,a45,none,none,a60,none,none,a120,a90,none,a150,a180,none,none,none,a60,none,a60,none,none,none,none, 0.03833152, 0.031593, 0.0315931, 0.0172612, 0.0315931,buy
2015-12-26,none,a30,a135,a30,none,a45,none,none,a120,a45,a120,none,a45,none,none,a60,a150,a60,none,a60,a180,a150,none,a90,a120,none,a60,none,a60,none,none,none,none, 0.02442040, 0.012454, 0.0124539,-0.0037792, 0.0124539,buy
2015-12-27,none,a30,none,a30,none,a45,none,none,a120,a45,a120,none,a45,none,none,a60,none,a60,a150,a60,none,none,a150,none,a120,none,a60,none,a60,a45,none,none,none, 0.03115155,-0.004031,-0.0040305, 0.0056067,-0.0040305,sell
2015-12-28,none,none,none,a30,none,a45,none,none,a120,none,a120,none,a45,none,none,a60,a180,none,a150,none,a150,a120,a150,a120,none,none,none,none,a60,a45,none,none,none, 0.03873641, 0.039971, 0.0303755, 0.0304914, 0.0303755,buy
2015-12-29,none,none,none,a30,none,a45,none,none,none,none,a120,none,a45,none,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a135, 0.02272135, 0.033731, 0.0215741, 0.0215741, 0.0222164,buy
2015-12-30,none,none,none,a30,none,a45,none,none,none,none,a120,none,a45,none,none,a60,none,none,a180,none,a120,a90,a120,a150,a90,none,none,none,none,a45,none,none,a135,-0.00607423, 0.039191,-0.0051517,-0.0051517,-0.0051517,sell
2015-12-31,none,none,none,a30,none,a45,none,none,none,none,a120,none,a45,none,none,a60,a150,a0,none,a0,a120,none,none,a150,none,none,none,none,none,a45,none,none,a135,-0.00258226, 0.044024,-0.0059943,-0.0065276,-0.0051517,sell
2016-01-01,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,a0,none,none,a90,none,a60,none,none,none,none,a45,none,none,a135,-0.01035552, 0.031548,-0.0003272,-0.0025242,-0.0003272,buy
2016-01-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,a135, 0.00356082,-0.007722, 0.0035622,-0.0071059, 0.0007752,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a135,-0.00363510,-0.010979,-0.0021793,-0.0109792,-0.0028554,sell
2016-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a150,none,none,none,a90,none,none,none,none,none, 0.01184476, 0.010192, 0.0023344, 0.0101918, 0.0086685,buy
2016-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,a60,a150,none,none,none,a90,none,none,a0,none,none, 0.00751970, 0.010547, 0.0029173, 0.0108863, 0.0072108,buy
2016-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none, 0.00091771, 0.001237, 0.0001857, 0.0012369, 0.0032980,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a0,none,a120,a0,none,none,a90,none,none,a0,none,none, 0.00220089, 0.001457, 0.0046562, 0.0014573, 0.0048218,buy
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,-0.00028303, 0.000176,-0.0058619, 0.0001761,-0.0044930,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,a0,none,none,-0.01462705,-0.020813,-0.0180557,-0.0031961,-0.0227101,sell
2016-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a120,none,a120,a0,none,a0,a90,none,none,none,none,none,a30,a0,none,a120, 0.00093375,-0.020635,-0.0072292, 0.0239065,-0.0123930,sell
2016-01-11,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a45,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a30,a0,none,a120, 0.00199606,-0.006308, 0.0033949, 0.0242842, 0.0070459,buy
2016-01-12,none,none,a120,none,none,none,none,a30,a120,none,a120,none,a45,a0,none,none,a0,a150,none,a150,none,none,none,a60,a60,none,none,none,none,a30,a0,none,a120,-0.01730147,-0.011159,-0.0098626, 0.0252921, 0.0158497,sell
2016-01-13,none,a45,a120,none,none,none,none,a30,a120,a45,a120,none,a45,a0,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,a120,-0.00390815, 0.018840, 0.0139743, 0.0293125, 0.0221183,buy
2016-01-14,none,a45,a120,none,none,none,none,a30,a120,a45,a120,none,a45,a0,none,none,none,a180,none,a180,a60,a90,a60,none,a90,none,none,none,none,a30,none,none,a120, 0.00381497, 0.036861, 0.0369322, 0.0463338, 0.0401397,buy
2016-01-15,none,a45,a120,none,none,none,none,a30,a120,a45,a120,none,none,a0,none,a30,none,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,none,a120, 0.03189663, 0.037142, 0.0374961, 0.0426834, 0.0372175,buy
2016-01-16,none,a45,a120,a45,none,none,none,none,a120,a45,a120,none,none,a0,none,a30,a60,a150,none,a150,a90,a120,a90,a0,a120,none,a90,none,none,none,none,none,none, 0.04630577, 0.045519, 0.0463058, 0.0475641, 0.0161728,buy
2016-01-17,none,a45,a120,a45,none,none,none,none,a120,a45,none,a0,none,none,a90,a30,a60,none,a60,a150,none,a150,a90,none,none,none,a90,none,a90,none,none,none,none, 0.04814406, 0.043568, 0.0262570, 0.0679381, 0.0501659,buy
2016-01-18,none,a45,a120,a45,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,a120,a60,a120,a120,a150,none,none,a150,a60,a90,none,a90,none,none,none,none, 0.01755592, 0.015890,-0.0470486, 0.0540681, 0.0490230,buy
2016-01-19,none,a45,a120,a45,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,a120,a90,a120,none,none,a120,none,a150,a60,a90,none,a90,none,none,none,none,-0.02266587,-0.016293,-0.0424212, 0.0540681, 0.0402717,sell
2016-01-20,none,a45,a120,a45,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,a90,a90,a150,a180,none,a60,none,a60,a90,none,a90,none,none,none,none,-0.01107742, 0.014611,-0.0194659, 0.0509318, 0.0494712,buy
2016-01-21,none,a45,a120,a45,none,none,none,none,none,none,none,a0,a30,none,a90,none,a120,a90,a120,a90,none,none,a150,none,a180,a60,none,none,a90,none,none,none,none, 0.04955908, 0.064080,-0.0155145, 0.0852854, 0.0810262,buy
2016-01-22,none,a45,a120,a45,none,a30,none,a45,none,none,none,a0,a30,none,a90,none,none,none,a120,none,a180,a150,none,a90,none,a60,none,none,none,none,none,none,none, 0.00733514, 0.007335,-0.0359395, 0.0325990, 0.0219077,buy
2016-01-23,none,a45,a120,a45,none,a30,none,a45,none,none,none,a0,a30,none,a90,none,a150,a60,none,a60,a180,none,a180,a90,a150,a60,none,none,none,none,none,none,none,-0.03297556,-0.032976,-0.0533270, 0.0446106,-0.0253434,sell
2016-01-24,none,none,a120,a45,none,a30,none,a45,none,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,a180,a120,a150,a60,none,none,none,none,none,none,none,-0.04879250,-0.050488,-0.0411007,-0.0241114,-0.0328464,sell
2016-01-25,none,none,none,a45,none,a30,none,a45,none,none,none,a0,a30,none,a90,none,a180,none,none,none,a150,a120,none,a120,none,a60,none,none,none,none,none,a30,none,-0.03291825,-0.031183,-0.0334695,-0.0299815, 0.0116393,sell
2016-01-26,none,none,none,a45,none,a30,none,a45,none,none,none,a0,a30,none,a90,none,a180,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,-0.00832172, 0.000638,-0.0048962,-0.0048875, 0.0110887,sell
2016-01-27,none,none,none,none,none,a30,none,a45,none,none,none,a0,a30,none,a90,none,none,a0,a180,a0,a120,a90,none,a150,none,none,none,none,none,none,none,a30,none, 0.00817656, 0.005319, 0.0176456, 0.0128001, 0.0124821,buy
2016-01-28,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a30,none,a90,none,a150,a0,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,a30,none, 0.00240259, 0.013871, 0.0041538,-0.0135057,-0.0146318,sell
2016-01-29,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a30,none,a90,none,none,none,a150,none,a90,a60,a120,a180,a90,none,none,a60,none,none,none,a30,none, 0.00257542, 0.011808, 0.0072551,-0.0010663, 0.0035713,buy
2016-01-30,none,none,none,none,a60,a30,a150,a45,none,none,none,a0,a30,none,a90,none,none,none,none,none,a90,a60,none,a180,none,none,none,a60,none,none,none,a30,none,-0.00335967, 0.005039, 0.0018944,-0.0023016,-0.0012780,buy
2016-01-31,none,none,none,none,a60,a30,a150,a45,none,none,none,a0,a30,none,a90,none,a120,none,a120,none,none,none,a90,none,a60,none,none,a60,none,none,none,a30,none,-0.01345235, 0.009628,-0.0148873,-0.0177589,-0.0233410,sell
2016-02-01,none,none,none,none,a60,a30,a150,a45,none,none,none,a0,a30,none,a90,none,none,a60,a120,a60,a60,none,a90,a150,a60,none,none,a60,none,none,a30,a30,none,-0.00939932, 0.009521,-0.0110114,-0.0155458,-0.0136902,sell
2016-02-02,none,none,none,none,a60,a30,a150,a45,none,none,none,a0,none,none,a90,none,a90,a60,none,a60,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none,-0.00698992, 0.008793,-0.0018890,-0.0075722,-0.0081519,sell
2016-02-03,none,none,none,none,a60,a30,a150,a45,a120,none,none,a0,none,none,a90,none,a90,none,a90,none,none,a0,a60,a120,none,none,none,none,none,a0,a30,a30,none, 0.00032718, 0.006775, 0.0021148,-0.0020909,-0.0002299,buy
2016-02-04,none,none,none,none,a60,a30,a150,a45,a120,none,none,a0,none,none,a90,none,none,a90,none,a90,none,a0,a60,a120,none,a45,none,none,none,a0,a30,a30,a90, 0.00221584,-0.000280, 0.0034334, 0.0013360, 0.0034334,buy
2016-02-05,none,none,none,none,a60,a30,a150,a45,a120,a45,a120,a0,none,none,a90,none,a60,none,a60,none,a0,none,none,none,a0,a45,none,none,none,a0,a30,a30,a90, 0.00006207,-0.001688, 0.0025588, 0.0025588, 0.0025588,buy
2016-02-06,none,none,none,none,a60,a30,a150,a45,a120,a45,a120,none,none,none,none,none,none,a120,none,a120,a0,none,none,a90,a0,a45,none,none,none,a0,a30,a30,a90,-0.00557842,-0.002957,-0.0061245,-0.0049827,-0.0049827,sell
2016-02-07,none,none,none,none,a60,none,a150,none,a120,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a0,a30,a30,a90,-0.00230812,-0.012350,-0.0048688,-0.0047344,-0.0047344,sell
2016-02-08,none,a60,none,none,a60,none,a150,none,a120,a45,a120,none,none,none,none,none,none,a150,none,a150,none,a60,a0,a60,none,a45,a120,none,none,a0,none,a30,a90,-0.01297130,-0.025918,-0.0137361,-0.0142376,-0.0142376,sell
2016-02-09,none,a60,none,none,a60,none,a150,none,a120,a45,a120,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,a45,a120,a45,a120,a0,none,a30,a90,-0.03518763,-0.026677,-0.0258308,-0.0259308,-0.0301146,sell
2016-02-10,none,a60,none,none,a60,none,a150,none,none,a45,a120,none,none,none,none,none,none,a180,a0,a180,a60,a90,none,none,a60,a45,a120,a45,a120,none,none,a30,none,-0.04413096,-0.051314,-0.0539603,-0.0456160,-0.0447237,sell
2016-02-11,none,a60,none,none,none,none,a150,none,none,a45,a120,none,a45,none,none,none,none,a180,none,a180,none,none,none,none,a60,a45,a120,a45,a120,none,none,a30,none,-0.05957523,-0.045101,-0.0468228,-0.0568380,-0.0596155,sell
2016-02-12,none,a60,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,a0,none,a150,none,a150,a90,a120,a60,a0,a90,none,a120,a45,a120,none,none,a30,none,-0.02368450,-0.000175, 0.0043846,-0.0084144,-0.0178582,sell
2016-02-13,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a60,a150,a60,a150,none,none,a60,none,a90,none,none,a45,a120,none,none,a30,none, 0.00550782, 0.025507, 0.0278123, 0.0193631, 0.0095534,buy
2016-02-14,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a60,a120,a60,a120,a120,a150,none,none,none,none,none,a45,a120,none,a45,a30,none, 0.00395397, 0.015085, 0.0168342, 0.0256211, 0.0105809,buy
2016-02-15,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a120,none,a120,none,none,a90,none,a120,none,none,none,none,none,a45,a30,none,-0.01037506,-0.018057, 0.0014729, 0.0130042, 0.0071528,buy
2016-02-16,none,a60,none,a60,none,none,none,none,a135,none,none,none,a45,none,none,none,a90,a90,a90,none,a150,a180,none,a60,none,none,none,none,none,none,a45,a30,none,-0.02716963,-0.026243,-0.0159188,-0.0082323,-0.0049374,sell
2016-02-17,none,a60,none,a60,none,none,none,a30,a135,none,a135,none,none,none,none,none,none,a90,none,a90,a150,a180,a120,a60,a150,none,none,none,none,none,a45,a30,none,-0.02313966,-0.023566,-0.0137508,-0.0067131,-0.0036609,sell
2016-02-18,none,a60,none,a60,none,none,none,a30,a135,a30,a135,none,none,none,none,none,a120,none,a120,none,a180,a150,none,a90,a150,none,none,none,none,none,a45,a30,none,-0.01316861,-0.011049,-0.0061827,-0.0055479,-0.0148151,sell
2016-02-19,none,a60,none,a60,none,none,none,a30,a135,a30,a135,none,none,none,none,none,none,a60,none,a60,a180,a150,a150,a90,none,none,a135,none,none,none,a45,a30,none,-0.00333718, 0.001716,-0.0017281, 0.0096376, 0.0070662,buy
2016-02-20,none,none,none,a60,none,none,none,a30,a135,a30,a135,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,a180,none,a135,none,none,none,none,a30,none,-0.00464093, 0.020853,-0.0018966, 0.0298224, 0.0165620,buy
2016-02-21,none,none,none,a60,none,none,none,a30,none,a30,a135,none,none,none,none,none,a150,none,a150,none,a150,a120,none,a120,none,none,a135,none,a135,none,none,a30,none, 0.00600809, 0.035614, 0.0066086, 0.0187081, 0.0383814,buy
2016-02-22,none,none,none,a60,none,none,none,a30,none,a30,a135,none,none,none,none,none,a180,none,a180,none,none,none,a180,none,a150,a30,a135,a30,a135,none,none,none,none, 0.01544492, 0.041605, 0.0154449,-0.0081728, 0.0297070,buy
2016-02-23,none,none,none,a60,none,none,none,a30,none,a30,none,none,a60,none,none,none,a180,a0,a180,none,a120,a90,a180,a150,a150,a30,a135,a30,a135,none,none,none,none,-0.00038148, 0.015391,-0.0000541,-0.0052217, 0.0054469,sell
2016-02-24,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,a60,none,none,a0,none,a0,a120,a90,none,a150,none,a30,none,a30,a135,none,none,none,none,-0.00821519,-0.005250,-0.0106373,-0.0064328,-0.0091264,sell
