Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,0.03,2.45,0,2.79,2.62,4.3,2.22,0.03,1.1,4.31,2.97,0.22,1.36,0,2.22,2.26, 0.024330, 0.024330, 0.0327341,-0.0231242, 0.0053689,buy
2015-09-17,0.04,0.33,0,3,3.32,3.77,1.85,0.06,1.5,4.82,2.46,0.37,1.4,0,1.82,0,-0.012492,-0.012492, 0.0066546,-0.0385895,-0.0285864,sell
2015-09-18,0.06,0.59,0,2.58,4.31,3.2,1.38,0.32,2.08,4.82,1.72,0.87,1.65,0,1.32,0,-0.031474,-0.043140, 0.0258301,-0.0357168,-0.0414209,sell
2015-09-19,0.08,1.06,0,2.08,5.54,1.99,0.14,0.43,2.87,4.78,0.15,1.37,2.18,0,0,0.03,-0.014534,-0.043903,-0.0000539,-0.0218212,-0.0108035,sell
2015-09-20,0.09,1.85,0,1.68,6.12,2.89,0.31,0.61,3.22,4.68,0.29,2.23,3.21,0.02,0,0.05,-0.027024,-0.042776,-0.0174384,-0.0440249,-0.0255319,sell
2015-09-21,0.1,3.09,0,1.36,5.3,3.56,0.7,0.93,2.91,4.08,0.62,3.61,4.07,0.04,0,0.09,-0.039969,-0.052224,-0.0477860,-0.0535043,-0.0401791,sell
2015-09-22,0.12,2.98,0,0,4.35,3.77,1.55,1.51,3.29,2.22,1.37,3.74,4.37,0.05,0,0.19,-0.041818,-0.065859,-0.0649099,-0.0669168,-0.0470612,sell
2015-09-23,0.14,1.97,0,0,3.81,4.28,2.97,2.63,4.23,1.8,3.17,3.25,5.29,0.08,0,0.38,-0.030619,-0.031644,-0.0316441,-0.0151228,-0.0317583,sell
2015-09-24,0.17,0.78,0.03,0.04,2.83,1.85,2.51,4.73,1.74,1.5,4.39,3.12,4.27,0.11,0,0.81,-0.009501, 0.002809,-0.0007978,-0.0072637, 0.0099467,buy
2015-09-25,0.21,1.67,0.06,0.13,2.49,0.16,0,5.74,0,0.06,3.98,3.05,2.87,0.16,0,1.78, 0.036418, 0.027424, 0.0337842, 0.0393706, 0.0363390,buy
2015-09-26,0.26,2.95,0.25,0.33,2.97,0.27,0,4.28,0,0.22,3.02,1.52,2.99,0.22,0.05,3.29, 0.017970, 0.027519, 0.0723375, 0.0275189, 0.0309384,buy
2015-09-27,0.31,2.42,0.61,0.95,1.92,0.52,0,1.89,0,0.56,1.98,0.25,1.92,0.33,0.21,3.39, 0.010111, 0.030245, 0.0645046, 0.0287843, 0.0302453,buy
2015-09-28,0.39,0.03,1.53,2.67,0,1.39,0,0,0,1.4,0.07,0.34,0.04,0.54,0.98,2.77, 0.004933,-0.046475, 0.0317246, 0.0197461, 0.0018275,buy
2015-09-29,0.46,0.05,3.91,3.4,0.04,3.49,0.03,0,0.04,3.62,0.08,0.42,0.08,1.42,2.95,3.65,-0.032668,-0.025021,-0.0236558,-0.0206573,-0.0015588,sell
2015-09-30,0.56,0.09,6.28,0.9,0.19,2.45,0.03,0,0.19,5.62,0.09,0.53,0.1,3.63,1.74,1.52,-0.053922,-0.022268, 0.0100582,-0.0405581,-0.0230359,sell
2015-10-01,0.69,0.17,5.91,1.86,0.93,0.9,0.08,0.05,0.91,4.42,0.16,0.75,0.18,2.34,0,3.3, 0.032523, 0.082874, 0.0743063, 0.0581088, 0.0443982,buy
2015-10-02,0.82,0.33,4.33,3.31,2.99,1.15,0.17,0.15,2.95,1.66,0.23,1.09,0.32,1.15,0,5.92,-0.029921, 0.005494,-0.0073040,-0.0299515,-0.0254737,sell
2015-10-03,0.99,0.64,2.42,3.22,2.22,1.42,0.39,0.33,2.14,0.49,0.39,1.69,0.59,1.42,0,5.07,-0.049434,-0.038628,-0.0291455,-0.0512516,-0.0611481,sell
2015-10-04,1.22,1.24,0,2.38,0.16,1.78,0.86,0.78,0,0.87,0.65,2.86,1.2,1.74,0,1.42, 0.010058, 0.009194, 0.0024836, 0.0137945, 0.0060762,buy
2015-10-05,1.5,2.47,0,1.66,0.4,2.18,1.71,1.84,0,1.55,1.12,5.28,2.22,2.1,0.06,0, 0.004198,-0.003874,-0.0080231,-0.0071903,-0.0071903,sell
2015-10-06,1.83,3,0.03,2.87,0.93,2.69,3.03,3.18,0,2.74,1.85,7.26,3.85,2.51,0.21,0.03, 0.019175,-0.004873, 0.0330938, 0.0191748, 0.0189800,buy
2015-10-07,2.25,1.77,0.08,3.15,2.16,3.34,2.95,2.52,0,3.02,3.02,5.41,4.32,2.95,0.61,0.08, 0.013092, 0.011685, 0.0201196, 0.0130925, 0.0155994,buy
2015-10-08,2.8,0,0.2,2,4.49,3.88,1.98,0.79,0,1.84,4.66,1.86,4.41,3,1.54,0.2,-0.017203, 0.003932,-0.0136820, 0.0041996, 0.0041996,sell
2015-10-09,3.48,0,0.52,0.68,5.57,4.56,1.52,1.5,0,0.02,4.39,2.24,6.01,2.6,2.97,0.99,-0.001487, 0.039541,-0.0011015, 0.0381392, 0.0312111,buy
2015-10-10,4.32,0.03,1.34,0.92,2.65,5.26,1.47,2.89,0,0.07,1.79,2.69,8.73,2.26,2.65,2.02, 0.027387, 0.045227, 0.0183480, 0.0426193, 0.0357777,buy
2015-10-11,5.41,0.08,3,1.42,1.43,4,1.8,2.99,0,0.15,0.55,3.28,8.62,1.99,1.43,4.11, 0.016039, 0.015270, 0.0095496, 0.0112575,-0.0315781,buy
2015-10-12,6.33,0.19,2.46,2.46,0,1.76,2.52,1.58,0,0.34,0.64,3.53,6.52,1.76,0,4.51, 0.000796,-0.069274,-0.0451253,-0.0451253,-0.0815217,sell
2015-10-13,6.83,0.47,0.04,3.59,0,1.58,3.06,0.03,0,0.77,0.77,3.45,6.01,1.58,0,3.02, 0.011998,-0.046495,-0.0096559,-0.0067708,-0.0570268,sell
2015-10-14,6.88,1.17,0.08,2.95,0,1.43,2.34,0.03,0,1.79,0.91,3.72,4.97,1.43,0,2.06,-0.003939,-0.015003,-0.0244281,-0.0140478,-0.0182987,sell
2015-10-15,7.13,2.84,0.19,1.66,0,1.33,0.14,0.04,0.02,4.22,1.06,4.54,2.09,1.31,0,0.09, 0.065196, 0.066558, 0.0665575, 0.0493803, 0.0665575,buy
2015-10-16,6.74,2.95,0.48,3.21,0.55,0.03,0.18,0.04,0.03,6.09,1.26,4.52,1.6,0,0.55,0.13, 0.075227, 0.067160, 0.0683626, 0.0679845, 0.0671602,buy
2015-10-17,4.06,1.24,1.37,3.66,0.68,0.04,0.24,0.05,0.04,5.66,1.48,3.24,0.06,0,0.68,0.18, 0.046560, 0.046560, 0.0609821, 0.0442928, 0.0377563,buy
2015-10-18,1.08,0,2.97,2.18,0.95,0.05,0.31,0.05,0.07,4.45,1.82,0.08,0.06,0,0.88,0.25,-0.065755,-0.068666,-0.0719120,-0.0657546,-0.0391070,sell
2015-10-19,1.41,0,2.13,0.85,1.41,0.07,0.41,0.13,0.09,2.14,2.25,0.25,0.06,0,1.24,0.4,-0.062805,-0.062805,-0.0636621,-0.0703056,-0.0443288,sell
2015-10-20,1.95,0,0.13,0.95,2.29,0.1,0.55,0.31,0.15,0.06,2.92,0.66,0.09,0,1.82,0.61,-0.024107,-0.019695, 0.0403101,-0.0241065,-0.0241065,sell
2015-10-21,2.83,0,0.38,1.05,3.99,0.14,0.73,0.95,0.22,0.07,4.03,1.82,0.11,0,2.82,1.04,-0.000974,-0.013380, 0.0269252, 0.0073080,-0.0009742,sell
2015-10-22,4.56,0,1.07,1.17,5.88,0.24,1,3,0.34,0.08,6.27,5.12,0.21,0,2.97,1.99, 0.015275, 0.100451, 0.0120397, 0.0580126, 0.0335849,buy
2015-10-23,5.9,0,3,1.27,5.34,0.42,1.34,2.69,0.55,0.09,7.19,5.55,0.44,0,1.97,4.25, 0.001383, 0.082769, 0.0033078,-0.0084808,-0.0084808,sell
2015-10-24,4.67,0,2.87,1.39,2.14,0.91,1.8,0.1,0.95,0.1,5.62,1.67,1.07,0,0,4.58, 0.038511, 0.063288, 0.0291950, 0.0027265, 0.0285326,buy
2015-10-25,2.46,0.07,0,1.52,2.08,2.51,2.44,0.11,1.77,0.22,3.94,0,3.07,0,0,2.34, 0.052234, 0.042508, 0.0176121, 0.0143096, 0.0547349,buy
2015-10-26,2.03,0.3,0,1.64,4.84,3.73,3.11,0.12,3.6,0.51,3.58,0,5.3,0,0,3,-0.031540,-0.032056,-0.0013816,-0.0727488,-0.0772902,sell
2015-10-27,1.74,1.27,0,1.76,5.97,1.94,2.91,0.13,4.38,1.62,3.28,0,3.12,0.84,0,2.79, 0.024461, 0.022715, 0.0342756,-0.0639756,-0.0461579,buy
2015-10-28,0.53,3,0,1.87,3.11,2.4,2.2,0.15,3.33,3.68,1.87,0,1.91,0.85,0,2.06, 0.058297, 0.050983, 0.0521676, 0.0200841, 0.0247627,buy
2015-10-29,1.31,1.52,0.04,1.97,0.06,3.06,1.67,0.16,2.83,2.99,2.03,0,0.15,0.86,0,1.56, 0.071050, 0.062599, 0.0684684, 0.0610702, 0.0750320,buy
2015-10-30,2.97,0,0.18,2.08,0.26,3.88,0.17,0.18,3.92,3.15,2.34,0,0.17,0.88,0,0.18, 0.078282, 0.066187, 0.0782819, 0.0770896, 0.0823603,buy
2015-10-31,2.7,0,0.84,2.18,1.17,3.81,0.21,0.2,4.2,2.9,3.37,0.03,0.18,0.92,0,0.84, 0.082253, 0.082088, 0.0839239, 0.0804972, 0.0863235,buy
2015-11-01,0,0.04,2.92,2.26,3.03,3,0.28,0.22,3.97,0.24,5.3,0.08,0.24,0.94,0,2.96,-0.008661,-0.013671,-0.0137403, 0.0080683, 0.0470619,sell
2015-11-02,0,0.1,2.1,2.38,1.77,2.53,0.4,0.25,4.31,0.27,4.11,0.18,0.39,0.98,0,2.26, 0.043029, 0.000379, 0.0228454, 0.0424231, 0.0832473,buy
2015-11-03,0.06,0.26,0,2.53,0.7,1.36,0.68,0.28,2.97,0.36,2.9,0.43,0.93,1.03,0,0.41, 0.109422, 0.088616, 0.1038693, 0.0980910, 0.1094219,buy
2015-11-04,0.28,0.67,0,2.77,2.73,1.92,1.32,0.31,2.06,0.62,3.7,1.04,2.98,1.08,0,1.02, 0.072103, 0.038243, 0.0683023, 0.0750495, 0.0721033,buy
2015-11-05,1.23,1.74,0,3.31,3.04,3.33,2.81,0.35,1.42,1.62,5.65,2.49,3.32,1.15,0,2.61, 0.002757,-0.027784,-0.0050859, 0.0657628, 0.0026436,buy
2015-11-06,2.95,2.97,0,4.61,0.05,4.29,3.36,0.39,0.11,3.39,8.09,3,0.36,1.21,0.02,5.14,-0.016972,-0.024373,-0.0243729,-0.0132059,-0.0177658,sell
2015-11-07,1.59,1.98,0,6.07,0.06,3.25,1.92,0.43,0.28,2.08,7.87,1.52,0.4,1.29,0.04,5.61, 0.008758,-0.002977,-0.0008991, 0.0118643, 0.0030350,buy
2015-11-08,0,0.27,0,5.39,0.07,2.48,0.84,0.47,0.7,0.54,5.68,0.33,0.51,1.41,0.06,3.22, 0.004894,-0.015197,-0.0126944, 0.0296877,-0.0027279,sell
2015-11-09,0,1.21,0.02,4.5,0.09,4.84,1.99,0.53,1.73,0.64,6.61,1.37,0.62,1.52,0.1,3.31, 0.006432,-0.008731,-0.0087311, 0.0265628, 0.0064320,buy
2015-11-10,0,2.97,0.05,5.33,0.11,7.67,3.81,0.59,2.95,0.75,8.33,2.95,0.86,1.68,0.16,5.94, 0.053074, 0.033390, 0.0333904, 0.0379937, 0.0493944,buy
2015-11-11,0,1.62,0.14,4.72,0.15,5.22,2.8,0.66,2.01,0.95,5.39,1.5,1.3,1.86,0.26,4.04, 0.020473,-0.022759,-0.0227591,-0.0012523, 0.0183241,buy
2015-11-12,0,0,0.38,3.62,0.19,2.26,2.34,0.73,0,1.3,2.24,0,2.34,2.1,0.41,1.38, 0.054430, 0.041517, 0.0529601, 0.0751829, 0.0255953,buy
2015-11-13,0,0,1,2.14,0.23,2.68,3.88,0.81,0,2.04,2.14,0,3.88,2.47,0.65,0,-0.016505, 0.006588,-0.0038003, 0.0290432, 0.0119439,buy
2015-11-14,0,0,2.72,2.04,0.3,3.22,3.39,0.91,0,3.93,2.04,0,3.39,2.96,1,0,-0.032174,-0.030947,-0.0263277, 0.0020063, 0.0081459,sell
2015-11-15,0.03,0,2.98,1.94,0.39,3.98,1.29,1.02,0,4.37,1.98,0.02,1.25,3.67,1.56,0.03,-0.056886,-0.062492,-0.0581033,-0.0548675,-0.0600413,sell
2015-11-16,0.06,0,0.05,1.82,0.49,5.17,1.64,1.17,0,1.66,2.01,0.15,1.45,4.81,2.4,0.06, 0.011779, 0.001679,-0.0401619,-0.0517839,-0.0426053,sell
2015-11-17,0.33,0,0.09,1.71,0.63,6.23,2.34,1.38,0,1.96,2.32,0.45,1.73,5.95,2.97,0.33, 0.007136, 0.001141,-0.0138291,-0.0252231,-0.0144117,buy
2015-11-18,1.06,0,0.15,1.59,0.81,6.43,4.22,1.75,0,2.34,3.73,1.4,2.08,5.44,2.4,1.06, 0.021231, 0.016993,-0.0273318,-0.0419410,-0.0302214,sell
2015-11-19,3.63,0,0.25,1.48,1.04,7.96,7.37,2.51,0.02,2.81,6.3,4.59,2.53,4.24,1.59,3.63,-0.021247,-0.018544,-0.0331190,-0.0342111,-0.0258342,sell
2015-11-20,4.92,0,0.42,1.36,1.34,7.4,7.51,4.35,0.05,3.46,5.69,7.56,3.13,2.49,0,4.92,-0.028955,-0.010177,-0.0161449,-0.0509074, 0.0042058,sell
2015-11-21,3,0,0.72,1.24,1.74,5.21,5.86,4.92,0.12,4.38,3.06,5.97,3.97,2.24,0,3,-0.022851,-0.011967,-0.0174485,-0.0228510, 0.0195670,sell
2015-11-22,1.89,0,1.23,0,2.26,3.83,5.06,2.21,0.3,5.7,0,1.82,4.92,2.01,0,1.89,-0.000192, 0.015090,-0.0323836, 0.0056957, 0.0023856,sell
2015-11-23,0,0.05,2.06,0,2.89,1.85,6.17,2.76,0.7,7.74,0.02,0,6.14,1.8,0,0,-0.041655,-0.039559,-0.0371300,-0.0430246,-0.0506941,sell
2015-11-24,0,0.13,3,0,3,1.72,7.01,4.46,1.63,10.56,0.03,0,7.72,1.61,0,0,-0.023491,-0.023790, 0.0016769,-0.0237897,-0.0083131,sell
2015-11-25,0,0.31,2.51,0,2.36,1.71,7.2,5.92,3.01,11.06,0.04,0,7.56,1.43,0,0,-0.013479,-0.015218,-0.0138306,-0.0198585,-0.0020162,sell
2015-11-26,0,0.78,1.48,0,1.86,1.96,5.53,3.3,2.38,7.29,0.05,0.08,4.11,1.26,0,0,-0.036049,-0.036049,-0.0390004,-0.0418892,-0.0348015,sell
2015-11-27,0,2.11,0,0,1.66,1.76,1.58,3.59,0.12,6.98,0.07,0.31,3.8,0,0,0,-0.060121,-0.036316,-0.0493096,-0.0007108,-0.0157442,sell
2015-11-28,0,3.07,0,0,1.05,3,1.42,4.31,0.18,7.22,0.15,1.06,5.54,0,0,0,-0.044302,-0.050905,-0.0511756,-0.0098355, 0.0077331,sell
2015-11-29,0,1.65,0.02,0,3.1,1.98,0.26,5.41,0.26,6.83,0.28,3.05,4.83,0,0,0.04,-0.054598,-0.055979,-0.0517011,-0.0310574,-0.0438044,sell
2015-11-30,0,0.18,0.05,0,2.69,0.02,0.37,4.42,0.37,4.26,0.61,2.42,2.97,0,0,0.07,-0.035228,-0.034452,-0.0393388,-0.0357244,-0.0352109,sell
2015-12-01,0,0.25,0.13,0,1.37,0.03,0.54,2.16,0.54,1.9,1.52,0.36,1.37,0,0,0.16,-0.024160,-0.075581,-0.0727450,-0.0693921,-0.0709749,sell
2015-12-02,0,0.35,0.33,0,3.17,0.03,0.79,2.16,0.79,1.73,3.37,0.6,0,0,0,0.36,-0.028791,-0.043246,-0.0515735,-0.0637527,-0.0495086,sell
2015-12-03,0,0.49,0.82,0,2.62,0.04,1.17,2.27,1.17,1.56,2.77,1.07,0,0,0,0.86,-0.053278,-0.071983,-0.0719863,-0.0665651,-0.0689823,sell
2015-12-04,0,0.68,2.04,0,0.76,0.04,1.71,2.64,1.71,1.43,0.74,1.93,0,0,0,2.08, 0.046583, 0.035936, 0.0359364, 0.0458522,-0.0392016,buy
2015-12-05,0,0.94,3,0,1.72,0.05,2.51,3.34,2.51,1.3,1.1,3.62,0,0,0,3.05, 0.034612, 0.040852, 0.0346120, 0.0346120,-0.0326827,buy
2015-12-06,0.03,1.32,1.7,0,3.15,0.06,3,3.61,3,0.03,1.96,6.15,0,0,0,1.76, 0.007494,-0.039600,-0.0019024,-0.0019024, 0.0050345,buy
2015-12-07,0.1,1.84,0,0,2.53,0.06,2.4,5.44,2.4,0.1,4.4,5.32,0.03,0,0,0.15, 0.083183, 0.023860, 0.0268571, 0.0268571, 0.0253816,buy
2015-12-08,0.27,2.58,0,0,0.39,0.08,1.65,5.02,1.65,0.27,5.61,2.02,0.08,0,0,0.39, 0.079718, 0.055112, 0.0551116, 0.0551116, 0.0561811,buy
2015-12-09,0.77,2.97,0,0,0.61,0.09,0,1.04,0,0.77,3.01,0.4,0.21,0,0,1.13,-0.065237,-0.061757,-0.0071068,-0.0392722, 0.0226345,sell
2015-12-10,2.2,2.46,0,0,1.04,0.14,0.02,3,0,2.22,2.52,0.51,0.53,0,0.02,3.1, 0.049207, 0.083161, 0.1162479, 0.1019620, 0.1022562,buy
2015-12-11,2.97,1.77,0,0,2.06,0.22,0.09,2.47,0,3.08,1.9,0.66,1.38,0,0.03,2.58, 0.008501, 0.079646, 0.0848950, 0.0712789, 0.0832620,buy
2015-12-12,1.38,1.3,0,0,3.83,0.47,0.31,0,0,1.7,1.64,0.89,2.95,0,0.04,0.13,-0.005521,-0.009212,-0.0332008,-0.0195558, 0.0711303,sell
2015-12-13,0,0.1,0,0,3.74,1.19,1.08,0.04,0,1.06,1.14,1.21,2.59,0,0.06,0.15, 0.041484, 0.059176, 0.0093803, 0.0348251, 0.0800601,buy
2015-12-14,0,0.19,0,0,2.11,3.2,3.22,0.09,0,3.11,3.16,1.69,0.64,0,0.08,0.2,-0.019403,-0.019111,-0.0250862,-0.0254916,-0.0194034,sell
2015-12-15,0,0.32,0,0,4.05,2.97,3.08,0.24,0,2.65,3.06,2.54,2.16,0,0.1,0.25,-0.038878,-0.043684,-0.0650899,-0.0656434,-0.0546192,sell
2015-12-16,0,0.58,0,0,5.51,0.27,1.89,0.63,0,0.47,0.72,4.34,3.03,0,0.13,0.36,-0.038131,-0.015980,-0.0401330,-0.0387100,-0.0286845,sell
2015-12-17,0,1.06,0,0,3.08,0.33,3.12,1.65,0.02,0.74,1.77,6.24,0.09,0,0.17,0.6,-0.001791,-0.029552,-0.0017915,-0.0373311,-0.0296779,sell
2015-12-18,0,2.01,0,0,2.88,0.4,1.95,3,0.04,1.2,3.14,5.54,0.13,0,0.22,1.13, 0.008334, 0.001172, 0.0074520, 0.0025703,-0.0053102,buy
2015-12-19,0,3.91,0,0,2.31,0.49,0.28,2.06,0.07,1.93,2.21,5.09,0.2,0,0.28,2.36, 0.023712,-0.030730, 0.0237121, 0.0237121, 0.0237121,buy
2015-12-20,0,5.92,0,0,1.89,0.63,0.35,0.06,0.12,3.04,0.23,3.9,0.3,0,0.35,3.34,-0.022130,-0.035515,-0.0228330,-0.0221296, 0.0065723,sell
2015-12-21,0,4.64,0,0,0.52,0.87,0.43,0.11,0.21,3.01,0.32,0.05,0.46,0,0.43,2.24, 0.111541, 0.087143, 0.0577149, 0.0544922, 0.0974442,buy
2015-12-22,0,1.76,0,0,0.82,1.25,0.55,0.29,0.43,2.04,0.49,0.05,0.68,0,0.51,0.63, 0.007782, 0.065717, 0.0061201, 0.0083623, 0.0430561,buy
2015-12-23,0,0,0,0,1.34,2.08,0.71,0.59,0.78,0.72,0.8,0.05,1.07,0,0.58,0.9, 0.004262,-0.069959,-0.0204672, 0.0081039,-0.0021755,buy
2015-12-24,0.07,0,0,0,2.26,3.96,1.04,1.17,1.41,2.01,1.48,0.06,1.67,0,0.65,1.41,-0.035565,-0.050080,-0.0363863,-0.0313767,-0.0363863,sell
2015-12-25,0.24,0,0,0,3.84,6.17,1.85,2.31,2.53,3.29,3.02,0.06,2.66,0,0.68,2.38, 0.005374, 0.005406, 0.0101271, 0.0189029, 0.0054056,buy
2015-12-26,0.74,0,0,0,5.99,6.19,3.95,3.81,3.84,2.1,6.57,0.16,3.98,0,0.7,3.56,-0.016934,-0.024783,-0.0169342,-0.0169342,-0.0218027,sell
2015-12-27,2.22,0,0,0,5.81,5.92,3.4,3.83,3.85,1.04,8.09,0.33,5.08,0,0,3.04, 0.000371,-0.042680, 0.0003712, 0.0007700,-0.0088751,buy
2015-12-28,2.99,0,0,0,3.83,6.14,1.76,2.3,3.66,2.14,5.16,0.82,4.81,0,0,0.7, 0.004621,-0.027331, 0.0045850, 0.0046214,-0.0191774,buy
2015-12-29,1.45,0,0,0,0.75,4.34,2.97,3,3,3.44,1.72,2.18,1.7,0,0,0.76,-0.012040, 0.012667,-0.0122122,-0.0059955, 0.0306001,buy
2015-12-30,0.07,0,0,0,1.13,3.82,2.03,2.6,2.6,2.61,0.31,3.09,0.49,0,0,0.86, 0.015875, 0.015567, 0.0106955, 0.0106573, 0.0437739,buy
2015-12-31,0.12,0,0,0,1.85,2.32,0,1.92,1.92,0.73,0.33,1.55,1.06,0,0,0.98,-0.011465,-0.077235,-0.0664021,-0.0024616,-0.0624472,sell
2016-01-01,0.23,0,0.02,0,3.33,0.96,0,1.64,1.58,0.97,0.38,0.18,2.35,0,0,1.16, 0.014654,-0.070449,-0.0641376,-0.0150647,-0.0602395,sell
2016-01-02,0.51,0,0.03,0,4.2,1.03,0,1.65,1.47,1.33,0.41,0.28,2.99,0,0,1.5, 0.017205,-0.043087,-0.0515181,-0.0036634,-0.0413204,sell
2016-01-03,1.14,0,0.04,0,3.21,1.12,0,2.25,1.73,1.95,0.45,0.55,1.72,0,0,2.21,-0.003760,-0.045471,-0.0396983,-0.0201977,-0.0454715,sell
2016-01-04,2.54,0,0.06,0,1.94,1.2,0.01,3.89,2.38,3.33,0.49,1.18,0.1,0,0,3.7,-0.005050,-0.020176,-0.0034502,-0.0130668,-0.0140374,sell
2016-01-05,3.01,0,0.09,0,2.43,1.27,0,5.95,3,5.25,0.54,2.69,0.18,0,0,4.22,-0.009298,-0.025879,-0.0092959,-0.0240599,-0.0327749,sell
2016-01-06,1.62,0,0.13,0,3.06,1.44,0,4.27,2.3,4.89,0.63,3.09,0.49,0,0,2.88,-0.020558,-0.024486,-0.0213852,-0.0366845,-0.0366845,sell
2016-01-07,0.15,0,0.21,0,3.18,1.62,0,0,0,3.03,0.72,1.6,1.11,0,0.04,1.48,-0.006270,-0.011183,-0.0111828,-0.0185504,-0.0138633,sell
2016-01-08,0.19,0,0.31,0,2.67,2,0,0,0,2.49,0.85,0.27,2.75,0,0.18,1.58, 0.017240, 0.014300, 0.0172404,-0.0141289, 0.0591390,sell
2016-01-09,0.28,0,0.43,0,2.41,3.3,0,0,0.02,2.07,1.03,0.52,3.58,0,1.05,1.67, 0.074990, 0.064636, 0.0703554, 0.0001722, 0.1111724,buy
2016-01-10,0.48,0,0.63,0,2.68,6.2,0,0,0.04,1.88,1.39,1.2,2.68,0,2.92,1.78, 0.024886, 0.020522, 0.0191653, 0.0205218, 0.0206035,buy
2016-01-11,0.9,0,0.9,0,3.15,5.66,0,0,0.07,0.89,2.02,3.13,3.19,0.02,0,1.89, 0.010055, 0.036167, 0.0085381, 0.0303331, 0.0194178,buy
2016-01-12,1.99,0,1.31,0,3.14,6.45,0,0.01,0.14,2.07,3.41,3.13,2.74,0.12,0,2,-0.014660, 0.020427, 0.0090098, 0.0050853, 0.0058265,buy
2016-01-13,4.31,0,1.91,0,0.24,6.01,0,0.02,0.25,3.99,6.19,0.23,0.33,0.84,0,2.11,-0.008199, 0.004807, 0.0247598,-0.0676867, 0.0019588,buy
2016-01-14,4.89,0,2.79,0,0.32,7.17,0,0.02,0.47,4.91,7.4,0.24,0.48,3,0.07,2.25, 0.030589, 0.117250, 0.1141223,-0.0123326, 0.0285703,buy
2016-01-15,4.35,0,3.08,0,0.92,6.62,0,0.08,0.87,3.93,6.85,0.28,0.73,1.3,0.65,2.37,-0.023225, 0.083953, 0.1067860,-0.0495874,-0.0161121,sell
2016-01-16,4.03,0,2.37,0,3.19,6.32,0,0.21,1.61,2.79,5.4,0.34,1.28,0.04,2.89,2.49,-0.053109,-0.021103,-0.0431852,-0.0346532,-0.0491384,sell
2016-01-17,3.01,0,1.69,0,1.7,7.78,0,0.58,3,2.4,3.3,0.44,2.38,0.05,1.36,2.62, 0.004127, 0.001658,-0.0108820, 0.0068744, 0.0041272,sell
2016-01-18,3.75,0,0.18,0,0.39,9.44,0,1.72,2.92,3,3.24,0.65,3.8,0.07,0,2.76, 0.040445, 0.040445, 0.0233324,-0.0063708, 0.0437789,buy
2016-01-19,3.29,0,0.22,0,0.5,8.01,0,3.04,1.56,2.36,5.15,1.06,3.26,0.08,0,2.92, 0.051576, 0.051069, 0.0245794,-0.0260013, 0.0702810,buy
2016-01-20,2.67,0,0.26,0,0.62,5.37,0,1.84,0,1.52,4.88,1.8,1.38,0.09,0,3.1,-0.080622,-0.055536,-0.0734636,-0.0758577,-0.0294087,sell
2016-01-21,1.43,0,0.3,0,0.82,6.04,0,0.27,0,0,3.75,2.98,1.82,0.11,0,3.31,-0.042688,-0.012005,-0.0392177,-0.0335399,-0.0149073,sell
2016-01-22,1.79,0,0.35,0,1.12,5.36,0.02,0.46,0,0,2.91,3.76,2.43,0.14,0,3.61,-0.024266, 0.005880,-0.0236467,-0.0224688, 0.0058799,sell
2016-01-23,2.24,0,0.41,0,1.52,4.56,0.11,0.73,0.07,0.04,2.04,3.25,3.19,0.17,0,3.88, 0.018070, 0.049292, 0.0180695, 0.0199529, 0.0492920,buy
2016-01-24,2.82,0.04,0.48,0,1.95,3.26,0.18,1.13,0.12,0.1,0.79,2.8,4.1,0.2,0,4.15, 0.060810, 0.078413, 0.0746201, 0.0742626, 0.0784132,buy
2016-01-25,3,0.09,0.56,0,2.47,3.3,0.3,1.58,0.21,0.23,0.84,2.79,4.61,0.24,0,4.47, 0.060726, 0.076776, 0.0745037, 0.0767765, 0.0767765,buy
2016-01-26,2.51,0.24,0.65,0,3.22,3.42,0.5,2.04,0.31,0.63,0.99,3.14,4.45,0.3,0,4.8, 0.080197, 0.112026, 0.1093111, 0.1120264, 0.1120264,buy
2016-01-27,1.99,0.64,0.74,0,3.54,3.57,0.76,2.47,0.42,1.52,0.64,3.87,3.38,0.36,0,5, 0.057465, 0.128798, 0.1212820, 0.1319634, 0.1319634,buy
2016-01-28,1.56,1.64,0.85,0,5.88,3.87,1.28,2.84,0.52,3.44,2.39,5.06,3.61,0.43,0,5.12,-0.025540, 0.006348,-0.0015589,-0.0015589, 0.0063481,buy
2016-01-29,1.24,2.97,0.97,0,6.59,4.28,2.42,3.21,0.58,4.01,2.97,6.84,4.24,0.52,0,5.19,-0.001961, 0.011575,-0.0703376,-0.0593996, 0.0218015,buy
2016-01-30,0,2.03,1.1,0,4.17,4.86,4.36,3.63,0.62,2.97,2.03,8.56,3.16,0.64,0,5.17,-0.019535,-0.019535,-0.0658371,-0.0617928,-0.0195346,sell
2016-01-31,0,0,1.24,0,3.49,5.33,3.64,4.13,0.18,2.18,0,9.35,2.42,0.79,0,5.07, 0.031226, 0.031226,-0.0294245,-0.0000844, 0.0299259,buy
2016-02-01,0,0,1.41,0,3.26,4.97,2.46,3.25,0.29,0,0,9.27,2.31,0.96,0,3.86, 0.012552, 0.026421,-0.0304809,-0.0097513, 0.0202342,buy
