Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-25,0,0.14,0.43,1.98, 0.039068, 0.0423006, 0.04184, 0.0146400, 0.015038,buy
2018-06-26,0,0.35,0,1.49,-0.001213,-0.0350610,-0.00806,-0.0378710,-0.037871,sell
2018-06-27,0,0.59,0,0.52,-0.014150,-0.0163241,-0.00249, 0.0143205,-0.008866,sell
2018-06-28,0,0.4,0,0,-0.057481,-0.0570284,-0.08899,-0.0339255,-0.052492,sell
2018-06-29,0,0.16,0,0.94, 0.058655, 0.0540584, 0.05374, 0.0237497, 0.048586,buy
2018-06-30,0,0,0,2, 0.048005, 0.0350509, 0.01592, 0.0512973, 0.039774,buy
2018-07-01,0,0,0,1.11,-0.024143,-0.0372795,-0.00320,-0.0298892,-0.018121,sell
2018-07-03,0.38,0,0,0, 0.097328, 0.0851312, 0.11653, 0.0984029, 0.097328,buy
2018-07-04,1.57,0.31,0,0, 0.041710, 0.0884284, 0.06838, 0.0139017, 0.088441,buy
2018-07-05,2.77,0.59,0,0,-0.072381,-0.0674308,-0.06709,-0.0459297,-0.043481,sell
2018-07-06,2.09,0.32,0,0,-0.046022, 0.0268620, 0.00702,-0.0290650, 0.026862,sell
2018-07-07,1.44,0,0,0.47, 0.009923,-0.0104543, 0.01429,-0.0104543,-0.009562,sell
2018-07-08,1.39,0,0,1.32,-0.040612,-0.0406120,-0.01374,-0.0391380,-0.040612,sell
2018-07-09,1.01,0,0,1.98,-0.045578,-0.0397191,-0.04244,-0.0304972,-0.036053,sell
2018-07-10,0.87,0.17,0,1.11,-0.026164,-0.0279095,-0.02616,-0.0431189,-0.033753,sell
2018-07-11,1.17,0.4,0,0.44, 0.019228, 0.0223324, 0.02524,-0.0005115, 0.022332,buy
2018-07-12,1.74,0.6,0,0,-0.030788,-0.0511686,-0.02556,-0.0417034,-0.056220,sell
2018-07-13,1.61,0.36,0,0,-0.003866, 0.0754220, 0.05467,-0.0472537, 0.075422,buy
2018-07-14,1.39,0.15,0,0, 0.016128, 0.0367755,-0.02761, 0.0076108, 0.025138,buy
2018-07-15,0.66,0,0,0,-0.072993,-0.0378008,-0.02111,-0.0290112,-0.045461,sell
2018-07-18,0.37,0,0,0, 0.089125, 0.0893424, 0.11149, 0.0957343, 0.094659,buy
2018-07-19,0.65,0,0,0,-0.078136,-0.0507329,-0.03404,-0.0419433,-0.058393,sell
2018-07-20,1.04,0,0.47,0, 0.023442, 0.0235633,-0.04200,-0.0162160,-0.026513,sell
2018-07-21,1.39,0,1.19,0, 0.023930, 0.0080598,-0.07260, 0.0391442, 0.068578,buy
2018-07-22,1.21,0,1.77,0,-0.013035,-0.0183457, 0.02682,-0.0183457, 0.011251,sell
2018-07-23,0.87,0.26,1.02,0.55, 0.000369, 0.0230079, 0.01616, 0.0018143, 0.024377,buy
2018-07-24,0.67,0.59,0.4,1.29, 0.041945,-0.0034579, 0.05239, 0.0392054, 0.041473,buy
2018-07-25,0.55,0.65,0,2.3, 0.003592, 0.0432453, 0.01085, 0.0297489,-0.001793,sell
2018-07-26,0.99,0.64,0,1.73, 0.025674, 0.0167525, 0.03292, 0.0602829, 0.025765,buy
2018-07-27,1.79,0.59,0,1.12,-0.046881,-0.0462871,-0.03134,-0.0540428,-0.047327,sell
2018-07-28,1.98,0.25,0,1.2,-0.050712,-0.0374735,-0.01344,-0.0568808,-0.037474,sell
2018-07-29,1.31,0,0,2.2,-0.041902,-0.0504830,-0.05488,-0.0390949,-0.050446,sell
2018-07-30,1.02,0,0,3.14,-0.025337,-0.0163749,-0.01637,-0.0372006,-0.016543,sell
2018-07-31,1.39,0,0,2.66,-0.040715,-0.0575858,-0.05759,-0.0619855,-0.051077,sell
2018-08-01,1.29,0,0,2.38,-0.039957,-0.0523214,-0.04864,-0.0480777,-0.053994,sell
2018-08-02,0.82,0,0,1.98,-0.041517,-0.0133149,-0.01331, 0.0206279,-0.013234,sell
2018-08-03,0.48,0,0,1.61,-0.036448,-0.0122185,-0.01935,-0.0010480,-0.033101,sell
2018-08-04,0.27,0,0,1.68,-0.053536,-0.0368570,-0.04360,-0.0533144,-0.050309,sell
2018-08-05,0,0,0,1.92,-0.043457,-0.0060887,-0.00399,-0.0911663,-0.057911,sell
2018-08-06,0.42,0,0,2.77, 0.001427,-0.0065874,-0.05013,-0.0040770,-0.028201,sell
2018-08-07,1.3,0,0,2.62,-0.008348, 0.0223217, 0.02232, 0.0088772, 0.018913,sell
2018-08-08,1.38,0,0,2.48,-0.023931, 0.0414237,-0.02749,-0.0229470,-0.014882,sell
2018-08-09,0.47,0,0,3.39, 0.043999, 0.0086705, 0.00560, 0.0237717,-0.020577,buy
2018-08-10,0,0,0,3.9,-0.118883,-0.1336203,-0.06141,-0.0923045,-0.115340,sell
2018-08-11,0,0,0,2.81,-0.021397,-0.0307311,-0.03146,-0.0307311,-0.021754,sell
2018-08-12,0,0,0,1.19,-0.028395,-0.0333258,-0.02464,-0.0612161,-0.023757,sell
2018-08-13,0.33,0,0,0.61,-0.068853,-0.0305022,-0.06131,-0.0676442,-0.068853,sell
2018-08-14,0.72,0,0,0,-0.048432, 0.0028160,-0.02922,-0.0309898,-0.044822,sell
2018-08-15,1.4,0,0,0,-0.009773,-0.0045284, 0.04956, 0.0015664,-0.008295,sell
2018-08-16,1.24,0,0.33,0,-0.003053, 0.0381317,-0.01575, 0.0057295, 0.001344,sell
2018-08-17,0.58,0,0.94,0,-0.018615,-0.0351654, 0.00415,-0.0082839,-0.005885,sell
2018-08-18,0.28,0,1.78,0,-0.032254,-0.0233514,-0.02553,-0.0242472,-0.014388,sell
2018-08-19,0,0,1.32,0,-0.021514,-0.0215140,-0.06910,-0.0814518,-0.079753,sell
2018-08-20,0,0,0.59,0,-0.073358,-0.0979350,-0.09779,-0.0840994,-0.097935,sell
2018-08-23,0.56,0,0,0,-0.079262,-0.0773702,-0.02395,-0.0684636,-0.085526,sell
2018-08-24,1.34,0,0,0.45, 0.026987, 0.0225577, 0.03554, 0.0225577, 0.022175,buy
2018-08-25,2.78,0,0,1.37,-0.028581,-0.0191475,-0.06104,-0.0549765,-0.001680,sell
2018-08-26,2.36,0,0,2.67,-0.085170,-0.0255258,-0.06909,-0.0581533,-0.020471,sell
2018-08-27,0.99,0,0,3.29, 0.001452,-0.0030052, 0.01747, 0.0078455, 0.017467,sell
2018-08-28,0,0,0,2.73,-0.011879,-0.0202318,-0.01956,-0.0202318,-0.012312,sell
2018-08-29,0,0,0,1.34,-0.004189,-0.0020454,-0.00205, 0.0130583, 0.025544,buy
2018-08-30,0,0,0,0.37,-0.014116,-0.0044251, 0.01750,-0.0345058,-0.009134,sell
2018-08-31,0,0,0.32,0, 0.015414, 0.0154135,-0.01193,-0.0246758, 0.009824,buy
2018-09-01,0,0,1.05,0, 0.014370, 0.0768599, 0.05973, 0.0597342, 0.052358,buy
2018-09-02,0.4,0,1.95,0,-0.040555, 0.0077297,-0.01354,-0.0537558,-0.010594,sell
2018-09-03,1.38,0,3.11,0,-0.023238,-0.0339831,-0.00866,-0.0371924,-0.039495,sell
2018-09-04,1.3,0,3.06,0,-0.021627,-0.0161267, 0.00154,-0.0184883,-0.028510,sell
2018-09-05,0.35,0.12,2.02,0.42,-0.097512,-0.0429559,-0.05072,-0.0923329,-0.048580,sell
2018-09-06,1.34,0.29,0.91,0.74, 0.001643, 0.0082888, 0.04508, 0.0025604, 0.008749,sell
2018-09-07,2.76,0.59,0.57,1.26,-0.059676,-0.0422196,-0.05472,-0.0086195,-0.024232,sell
2018-09-08,1.08,0.49,0.37,1.98, 0.031020, 0.0327226, 0.05474, 0.0629903, 0.046328,buy
2018-09-09,0.32,0.33,0.59,1.86, 0.028515, 0.0300558, 0.02091, 0.0299693,-0.006549,sell
2018-09-10,0.77,0.25,1.7,1.15, 0.030332, 0.0455377, 0.04622, 0.0277553, 0.033134,buy
2018-09-11,1.38,0.46,2.69,1.09, 0.000361, 0.0873333, 0.01207, 0.0256776, 0.025678,buy
2018-09-12,1.02,0.6,2.85,0.93,-0.017531, 0.0500598, 0.01065,-0.0041907,-0.004191,sell
2018-09-13,0.43,0.91,2.41,0.56,-0.002559,-0.0025586, 0.01697,-0.0097227, 0.019247,buy
2018-09-14,0,0.81,1.12,0.72, 0.000683, 0.0009934,-0.03931,-0.0149250, 0.001053,sell
2018-09-15,1.06,0.25,1.44,0.91, 0.037232, 0.0469163, 0.06408, 0.0440590, 0.050446,buy
2018-09-16,1.39,0,2.16,1.17,-0.026233,-0.0305846,-0.04445,-0.0206752,-0.020019,sell
2018-09-17,0.32,0,0.83,1.52,-0.037381,-0.0380405,-0.02984,-0.0380405,-0.005322,sell
2018-09-18,0,0,0,2, 0.031659, 0.0578265, 0.05728, 0.0565242, 0.031463,buy
2018-09-19,0,0,0,1.98, 0.032174, 0.0442478, 0.05169, 0.0516381, 0.029217,buy
2018-09-20,0,0,0,1.49, 0.044982, 0.0364401, 0.03661, 0.0352795, 0.036440,buy
2018-09-21,0,0,0,1.64, 0.049956, 0.0106567, 0.01066, 0.0154767, 0.010657,buy
2018-09-22,0.33,0,0,3.91,-0.052990,-0.0721942,-0.05568,-0.0098948,-0.044969,sell
2018-09-23,1.22,0,0,5.72,-0.018656,-0.0117085,-0.01833,-0.0466166, 0.034826,buy
2018-09-24,1.62,0,0,4.61,-0.145645,-0.1264242,-0.14564,-0.1406077,-0.038752,sell
2018-09-25,0.88,0,0,3.95,-0.012722,-0.0395596, 0.00196, 0.0223448, 0.001961,sell
2018-09-26,0.8,0,0,3.37,-0.008759, 0.0090479, 0.02868,-0.0036511, 0.028676,buy
2018-09-27,1.39,0,0,1.64,-0.032992,-0.0390758,-0.00631,-0.0233954,-0.039076,sell
2018-09-28,1.39,0,0,0.81,-0.025867,-0.0122773,-0.00728,-0.0122773,-0.012277,sell
2018-09-29,0.81,0,0,0, 0.010909, 0.0353420, 0.02842, 0.0347208, 0.012079,buy
2018-09-30,0.47,0,0,0,-0.036093,-0.0348335, 0.05062,-0.0030638,-0.035086,sell
2018-10-01,0.28,0,0,0.43,-0.059333,-0.0247501,-0.05357,-0.0576328,-0.059333,sell
2018-10-02,0,0,0,1.86, 0.032489,-0.0047326, 0.01601, 0.0024039, 0.008761,sell
2018-10-03,0,0,0,1.98, 0.039353, 0.0405249, 0.02807, 0.0431563, 0.039030,buy
2018-10-04,0,0,0,0.47, 0.001355,-0.0057972, 0.02353,-0.0011789,-0.001068,sell
2018-10-07,0,0,0,0.37,-0.014116,-0.0044251, 0.01750,-0.0345058,-0.009134,sell
2018-10-08,0,0,0,0.61, 0.020278,-0.0009661, 0.02566, 0.0259639, 0.006013,sell
2018-10-09,0,0.2,0,1.03, 0.047800, 0.0453573, 0.04469, 0.0211967, 0.047817,buy
2018-10-10,0,0.58,0,2.54, 0.030614, 0.0259229, 0.05145, 0.0270034, 0.025683,buy
2018-10-11,0,0.41,1.39,3.62,-0.092448,-0.0656661,-0.05569,-0.0593640,-0.061171,sell
2018-10-12,0,0.1,2.32,3.13,-0.047102,-0.0163136,-0.03049, 0.0156761,-0.009613,sell
2018-10-13,0,0,1.77,1.56,-0.007029,-0.0588534,-0.00703,-0.0358605,-0.027781,sell
2018-10-14,0,0,2.16,0.41,-0.059173,-0.0631554,-0.10325,-0.0605663,-0.093774,sell
2018-10-15,0,0,2.68,0, 0.031534, 0.0468480, 0.03524, 0.0276773, 0.046102,buy
2018-10-16,0,0,2.63,0,-0.033047, 0.0141386,-0.02670,-0.0138129,-0.018978,sell
2018-10-17,0,0,1.55,0.46, 0.058701, 0.0587012, 0.05870, 0.0218740, 0.058701,buy
2018-10-18,0.78,0,0.44,1.06, 0.073052, 0.0846255, 0.07305, 0.0275935, 0.052251,buy
2018-10-19,1.39,0,0,1.98,-0.024136,-0.0592638,-0.05490,-0.0321893,-0.054786,sell
2018-10-20,0.65,0,0,1.59, 0.001924, 0.0442119, 0.06962, 0.0672910, 0.032921,buy
2018-10-21,0,0,1.03,0.7, 0.039773, 0.0294960, 0.02373, 0.0077372, 0.039785,buy
2018-10-22,0,0.22,2.49,0, 0.011317,-0.0034218,-0.00361,-0.0149111,-0.012717,buy
2018-10-23,0,0.56,2.68,0,-0.003590, 0.0152836, 0.01782, 0.0351556,-0.007605,sell
2018-10-24,0,0.59,2.21,0,-0.000386,-0.0003863, 0.00636, 0.0041663,-0.017381,sell
2018-10-25,0,0.25,1.65,0, 0.033511, 0.0120770, 0.04397,-0.0043316, 0.010605,buy
2018-10-26,0,0,1.43,0,-0.034384,-0.0354714,-0.04102,-0.0455614,-0.041015,sell
2018-10-27,0,0.11,1.97,0,-0.018156,-0.0282042,-0.05241,-0.0147062,-0.018483,sell
2018-10-28,0,0.18,1.8,0, 0.007048,-0.0042003,-0.01839,-0.0175464,-0.002622,sell
2018-10-29,0,0.3,0.87,0,-0.056915,-0.0969465,-0.00167,-0.0502158,-0.085665,sell
2018-10-30,0,0.49,0.38,0,-0.039926,-0.0399262,-0.05952,-0.0536558,-0.054547,sell
2018-10-31,0,0.59,0,0, 0.061098, 0.0356565, 0.05335, 0.0356565, 0.046360,buy
2018-11-01,0,0.45,0,0,-0.063747,-0.0018051,-0.06443, 0.0032622,-0.000876,sell
2018-11-02,0,0.29,0,0,-0.016543,-0.0485627,-0.04856,-0.0853600,-0.048093,sell
2018-11-03,0,0.19,0,0,-0.010089,-0.0228320,-0.02997,-0.0165107,-0.033483,sell
2018-11-04,0.42,0.12,0,0, 0.071495, 0.0526512, 0.06898, 0.0725703, 0.066725,buy
2018-11-05,1.04,0,0,0,-0.005752,-0.0239156,-0.00816, 0.0097882,-0.005752,sell
2018-11-06,1.38,0,0,0, 0.010636, 0.0072564, 0.05547, 0.0219756, 0.019836,buy
2018-11-07,1.09,0,0,0,-0.016099,-0.0403594,-0.01836, 0.0033835,-0.018365,sell
2018-11-08,1.12,0,0,0,-0.008639,-0.0464690,-0.00163, 0.0247128,-0.001630,sell
2018-11-09,1.4,0,0.41,0,-0.031054, 0.0108861,-0.00637,-0.0352219,-0.010149,sell
2018-11-10,1.05,0,1.29,0,-0.026071, 0.0017181, 0.00214, 0.0048307, 0.017030,sell
2018-11-11,0.5,0,2.27,0.34, 0.024820, 0.0392738, 0.01378, 0.0569250, 0.062720,buy
2018-11-12,0.24,0,2.6,0.57, 0.076576, 0.0765761, 0.07454, 0.0711371, 0.045481,buy
2018-11-13,0,0,2.72,0.88,-0.030458, 0.0140338,-0.01626,-0.0193766,-0.040495,sell
2018-11-14,0,0,3.19,1.22,-0.109840,-0.1018499,-0.09927,-0.1000438,-0.055331,sell
2018-11-15,0,0,3.18,1.97,-0.032643,-0.0591964,-0.05920,-0.0326435, 0.007501,sell
2018-11-16,0,0,2.12,2.31, 0.036631, 0.0125042, 0.01932, 0.0420100,-0.013638,buy
2018-11-17,0,0,1.23,3.04, 0.011368, 0.0203396,-0.01585, 0.0343255,-0.018260,buy
2018-11-18,0,0,0.72,3.51,-0.037887,-0.0378869,-0.03789,-0.0270017,-0.020047,sell
2018-11-19,0,0,0,4.03,-0.124093,-0.1296208,-0.10331,-0.1237915,-0.138476,sell
2018-11-20,0,0,0,3.97,-0.128782,-0.1341615,-0.08802,-0.1233993,-0.138084,sell
2018-11-21,0,0,0,3.34,-0.046129,-0.0476629,-0.04698,-0.0401956,-0.029838,sell
2018-11-22,0,0,0,2.69,-0.028695,-0.0372964,-0.03718,-0.0372964,-0.028695,sell
2018-11-23,0,0,0,2.7,-0.048201,-0.0500614,-0.01098,-0.0638755,-0.046624,sell
2018-11-24,0,0,0.45,2.44,-0.113623,-0.0561629,-0.06557,-0.1064194,-0.078689,sell
2018-11-25,0,0,0.72,3.06,-0.044946,-0.0462785,-0.04647,-0.0323312,-0.041705,sell
2018-11-26,0,0.11,1.15,3.53,-0.011295,-0.0521730,-0.06315,-0.0495077,-0.068568,sell
2018-11-27,0,0.15,1.78,2.38, 0.017160, 0.0330686,-0.02629, 0.0282256, 0.030065,buy
2018-11-28,0,0.23,1.72,1.85, 0.072347, 0.0486885, 0.05483, 0.0521700, 0.068715,buy
2018-11-29,0,0.36,1.07,2,-0.018781, 0.0637998,-0.01985, 0.0503013,-0.039841,buy
2018-11-30,0,0.56,1.43,2.3,-0.042711, 0.0730025,-0.01374,-0.0064703,-0.009700,sell
2018-12-01,0,0.59,2.19,2.75,-0.070362, 0.0319045,-0.01893,-0.0044988,-0.008761,sell
2018-12-02,0,0.39,1.07,3.4,-0.089387,-0.0653721,-0.04664,-0.0566872,-0.061816,sell
2018-12-03,0,0.23,0.34,3.9,-0.075054,-0.0379757, 0.08176, 0.0017854,-0.063685,sell
2018-12-04,0,0.14,0,4,-0.053051,-0.0135722, 0.03760, 0.0262628,-0.053512,sell
2018-12-05,0,0,0,4.95,-0.064731,-0.0561770,-0.06315,-0.0109109,-0.065289,sell
2018-12-06,0,0,0,4.63,-0.084412,-0.0751987,-0.08216,-0.0128213,-0.081602,sell
2018-12-07,0,0,0,3.08, 0.008986,-0.0435566,-0.03453,-0.0398653,-0.054518,sell
2018-12-08,0,0,0,1.91,-0.007537, 0.0326077,-0.03177, 0.0376799,-0.033563,sell
2018-12-09,0,0,0,1.27,-0.007504, 0.0156211, 0.00191,-0.0075042, 0.002938,sell
2018-12-10,0,0,0,1.05,-0.062378,-0.0277118,-0.04305,-0.0693595,-0.033601,sell
2018-12-11,0,0,0,0.84, 0.116979, 0.0204825, 0.06053, 0.0728647, 0.062045,buy
2018-12-12,0,0,0,0.68, 0.022954, 0.0123828, 0.04028, 0.0370139, 0.024801,buy
2018-12-13,0,0,0.36,0.53,-0.025863,-0.0380939,-0.05383,-0.0610957,-0.048820,sell
2018-12-14,0,0,1.15,0.42, 0.071709, 0.1346856, 0.05327, 0.0184057, 0.110231,buy
2018-12-15,0,0,2.06,0,-0.027843,-0.0000581,-0.00585,-0.0189017,-0.012885,sell
2018-12-16,0,0,3.27,0, 0.037830, 0.0019336, 0.04470, 0.0581453, 0.049076,buy
2018-12-17,0,0,3.2,0, 0.015420, 0.0055676, 0.03386, 0.0499521, 0.055299,buy
2018-12-18,0.29,0,1.95,0,-0.036987, 0.0084984,-0.00060,-0.0719632,-0.009522,sell
2018-12-19,1.09,0,1.66,0, 0.007864, 0.0216608, 0.03444, 0.0116478,-0.006068,sell
2018-12-20,2.16,0,1.53,0,-0.025118, 0.0332325, 0.03152, 0.0332325, 0.005959,sell
2018-12-21,2.43,0,1.78,0,-0.071897,-0.0170445,-0.03897,-0.0389675,-0.066850,sell
2018-12-22,1.54,0,1.35,0,-0.006457,-0.0072226,-0.02855,-0.0072524,-0.037146,sell
2018-12-23,0.52,0,0.65,0.56, 0.052170, 0.0613074, 0.04281, 0.0613074, 0.061307,buy
2018-12-24,0.24,0,0.3,1.85,-0.019108,-0.0083882,-0.00907,-0.0220376,-0.065076,sell
2018-12-25,0,0,0,1.95,-0.113148,-0.0471509,-0.03675,-0.1044891,-0.085833,sell
2018-12-26,0,0,0.37,0.61,-0.041114,-0.0407452,-0.06245,-0.0580522,-0.058483,sell
2018-12-27,0,0,0.84,0,-0.052943, 0.0190618,-0.04358,-0.0416266,-0.061519,sell
2018-12-28,0,0,1.77,0, 0.041418, 0.0597872, 0.02041, 0.0605394, 0.018554,buy
2018-12-29,0,0,1.65,0, 0.008033, 0.0083760,-0.02952,-0.0256466, 0.004631,buy
2018-12-30,0,0,0.72,0,-0.028575,-0.0167327,-0.02693,-0.0285754,-0.031798,sell
2018-12-31,0,0,0.31,0, 0.033865, 0.0195413, 0.03341, 0.0195413, 0.015884,buy
2019-01-01,0,0,0,0,-0.037149,-0.0174889,-0.04207,-0.0197971,-0.003841,sell
2019-01-02,0.26,0,0.34,0, 0.065925, 0.0695434, 0.04967, 0.0405692, 0.033265,buy
2019-01-03,1,0,0.83,0,-0.008804,-0.0294723,-0.01672,-0.0292521,-0.021975,sell
2019-01-04,1.39,0,1.78,0, 0.000385, 0.0255170, 0.01696,-0.0031657,-0.006181,sell
2019-01-05,0.49,0,1.55,0,-0.028885,-0.0169603,-0.01729,-0.0166546,-0.002099,sell
2019-01-06,0,0,0.64,0.67, 0.026717, 0.0313281, 0.03059, 0.0305922,-0.008585,sell
2019-01-07,0,0,0,1.41,-0.020481,-0.0200691,-0.01631,-0.0311213,-0.008865,sell
2019-01-08,0,0,0,2, 0.048005, 0.0350509, 0.01592, 0.0512973, 0.039774,buy
2019-01-09,0,0,0,1.28,-0.054618,-0.0112693,-0.01567,-0.0673595,-0.014296,sell
2019-01-10,0,0,0,0.6, 0.126287, 0.0985608, 0.01911, 0.0191057, 0.019163,buy
2019-01-11,0,0,0,0, 0.050554, 0.0074093, 0.00810, 0.0006192, 0.016586,buy
2019-01-12,0,0,0,0,-0.027229,-0.0371381,-0.02999,-0.0314910,-0.038478,sell
2019-01-13,0.26,0,0.79,0, 0.005236,-0.0005851, 0.00518,-0.0048668, 0.001915,sell
2019-01-14,0.37,0,1.78,0, 0.007167,-0.0480233,-0.00850, 0.0071672,-0.025884,sell
2019-01-15,0.53,0,0.96,0,-0.045414,-0.0625027,-0.01765,-0.0198744,-0.016996,sell
2019-01-16,0.74,0,0,0,-0.026276,-0.0041118,-0.01541,-0.0154149,-0.051708,sell
2019-01-17,1.07,0,0,1.08, 0.036016, 0.0408828, 0.04707, 0.0484278, 0.028997,buy
2019-01-18,1.4,0,0,2.39,-0.018741, 0.0134882,-0.02566,-0.0321999,-0.020405,sell
2019-01-19,1.26,0,0,3.52, 0.025150, 0.0368719, 0.01585, 0.0189716, 0.010486,sell
2019-01-20,0.87,0,0,4.03,-0.001057,-0.0311165,-0.03212,-0.0247131,-0.021336,sell
2019-01-21,0.86,0,0,4.33, 0.000031,-0.0274954,-0.02779,-0.0277876,-0.015361,sell
2019-01-22,0.82,0,0,3.4, 0.025658, 0.0495527,-0.00268, 0.0299812,-0.003101,buy
2019-01-23,0.92,0,0,3.27, 0.015871, 0.0148264, 0.01199, 0.0037851, 0.010603,buy
2019-01-24,0.99,0,0,1.48, 0.027482, 0.0089402, 0.04095, 0.0345361, 0.034802,buy
2019-01-25,1.4,0,0,0.35, 0.014473,-0.0000733, 0.03935,-0.0079057,-0.000916,buy
2019-01-26,1.25,0,0,0,-0.006465,-0.0067845, 0.00714, 0.0233019, 0.007926,sell
2019-01-27,0.81,0,0,0,-0.020259,-0.0220618,-0.01356,-0.0135558,-0.008668,sell
2019-01-28,0.52,0,0,0,-0.023743,-0.0227816,-0.02374,-0.0274228,-0.027442,sell
2019-01-29,0.33,0,0,0, 0.021305, 0.0869724, 0.04552, 0.0267262, 0.082648,buy
2019-01-30,0,0,0,0.57, 0.046392,-0.0225759, 0.03553, 0.0463917, 0.042490,buy
2019-01-31,0,0,0,1.02, 0.044845, 0.0263398, 0.01674, 0.0167379,-0.003386,buy
2019-02-01,0.51,0,0,1.8,-0.009861,-0.0106537,-0.01436, 0.0100625,-0.003292,sell
2019-02-02,1.36,0,0.81,1.98,-0.015377, 0.0044345,-0.00711, 0.0385650, 0.046530,buy
2019-02-03,1.39,0,2.41,1.21,-0.029832,-0.0281811,-0.03738,-0.0126018,-0.031923,sell
2019-02-04,0.51,0,2.67,0.68, 0.060235, 0.0552776, 0.06024, 0.1106116, 0.071558,buy
2019-02-05,0,0,2.55,0.39, 0.008766, 0.0102135, 0.01847, 0.0390289,-0.024122,sell
2019-02-06,0,0,3.03,0,-0.020888,-0.0082938, 0.00299,-0.0080801, 0.011167,sell
2019-02-07,0,0,4.26,0, 0.035722, 0.0210767, 0.03065, 0.0402599, 0.004320,buy
2019-02-08,0,0,4.44,0, 0.042637, 0.0302493, 0.03983, 0.0494325, 0.013493,buy
2019-02-09,0,0,3.34,0, 0.048890, 0.0212848, 0.04057, 0.0558095, 0.056085,buy
2019-02-10,0,0,2.08,0, 0.035587, 0.0013851,-0.05771, 0.0003369,-0.003463,buy
2019-02-11,0,0,0.34,0, 0.031450, 0.0039893, 0.00753, 0.0151890, 0.005801,buy
2019-02-12,0,0,0,0, 0.000644,-0.0043395, 0.00180,-0.0043395,-0.019935,sell
2019-02-13,0,0,0,0,-0.021179,-0.0166433,-0.04777,-0.0241911,-0.055577,sell
2019-02-14,0,0,0,0,-0.023269,-0.0359994,-0.02327,-0.0359994,-0.021143,sell
2019-02-15,0,0,0.44,0, 0.007664,-0.0017784, 0.00594, 0.0188601, 0.000700,sell
2019-02-16,0,0,1.76,0,-0.010891,-0.0232933, 0.00114,-0.0087774,-0.000835,sell
2019-02-17,0,0,3.09,0,-0.041140,-0.0168608,-0.03157,-0.0430459,-0.015847,sell
2019-02-18,0,0,3.1,0, 0.062234, 0.0224495, 0.02138, 0.0180046, 0.023714,buy
2019-02-19,0,0,3.18,0, 0.059493, 0.0199284, 0.01858, 0.0132532, 0.020748,buy
2019-02-20,0,0,2.69,0,-0.014106,-0.0103216,-0.03395,-0.0161824, 0.002448,sell
2019-02-21,0,0,1.24,0.69,-0.035018,-0.0428739,-0.04276,-0.0353251,-0.046619,sell
2019-02-22,0,0,1.99,1.96, 0.048388, 0.0511723, 0.05064, 0.0467507, 0.046751,buy
2019-02-23,0,0,3.35,1.7,-0.005126,-0.0358425,-0.00524,-0.0046646,-0.006635,sell
2019-02-24,0,0,3.15,0.56,-0.067151,-0.0825835,-0.07863,-0.0825835,-0.070903,sell
2019-02-25,0,0,2.55,0, 0.020419, 0.0130127, 0.01215, 0.0270314, 0.004943,sell
2019-02-26,0,0,2.42,0, 0.019632,-0.0130093, 0.00283, 0.0100871, 0.000764,sell
2019-02-27,0,0,2.74,0.41, 0.012089, 0.0120886, 0.01787, 0.0230019, 0.003764,buy
2019-02-28,0,0,2.61,1.12,-0.047420,-0.0218032,-0.04011,-0.0587694,-0.034368,sell
2019-03-01,0,0,1.97,1.96,-0.005676,-0.0259020,-0.01070,-0.0106999,-0.013721,sell
2019-03-02,0,0,1.39,1.22,-0.029318,-0.0342724,-0.03427,-0.0459213,-0.034272,sell
2019-03-03,0,0,0.76,0.44, 0.023891, 0.0293404, 0.03030, 0.0106598, 0.037011,buy
2019-03-04,0,0,0.57,0, 0.029401, 0.0294014, 0.03485, 0.0294014, 0.011194,sell
2019-03-05,0,0,0.42,0, 0.015598, 0.0275061, 0.03272, 0.0371133, 0.012081,buy
2019-03-06,0,0,0.31,0,-0.029835,-0.0563210,-0.03050,-0.0563210,-0.035690,sell
2019-03-07,0,0,0.99,0,-0.049607,-0.0328049,-0.02212,-0.0270748,-0.074144,sell
2019-03-08,0,0,2.06,0,-0.033470,-0.0333592,-0.01416,-0.0279770,-0.027977,sell
2019-03-09,0,0,2.99,0, 0.012606, 0.0018172,-0.02584,-0.0005063,-0.006552,buy
2019-03-10,0,0,2.79,0,-0.000128,-0.0164133,-0.03725,-0.0164133,-0.020323,sell
2019-03-11,0.38,0,2.72,0.36, 0.036755, 0.0367546, 0.01497, 0.0147804, 0.036880,buy
2019-03-12,0.64,0,2.29,0.81, 0.058405, 0.0224164, 0.04890, 0.0573195, 0.086090,buy
2019-03-13,1.09,0,2.73,1.85,-0.016376,-0.0214299,-0.01506,-0.0417207,-0.032917,sell
2019-03-14,1.4,0,2.27,2.74, 0.041586, 0.0334563, 0.02995, 0.0365453, 0.010077,buy
2019-03-15,1.02,0,2.27,2.92, 0.070432, 0.0601821, 0.05606, 0.0574281, 0.035606,buy
2019-03-16,0.6,0,2.89,2.36, 0.045641, 0.0544096, 0.04852, 0.0485241, 0.017050,buy
2019-03-17,0.67,0,3.5,1.19,-0.000678,-0.0142518,-0.01150,-0.0060198,-0.000678,sell
2019-03-18,0.58,0,3.8,0.64, 0.036610, 0.0344699, 0.02886, 0.0234988, 0.024116,buy
