Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a180,301.1025,114.62, 0.087446, 0.110958, 0.056407, 0.1121243, 0.1050711,buy
2019-07-18,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,a180,313.175416666667,115.572916666667, 0.075647, 0.130427, 0.051136, 0.1125052, 0.0884455,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,a180,none,325.131666666667,116.529166666667,-0.015759,-0.043283,-0.023592,-0.0189386,-0.0347342,sell
2019-07-20,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,337.010416666667,117.48,-0.004627,-0.047112,-0.014933,-0.0122820,-0.0512603,sell
2019-07-21,none,none,none,none,none,none,none,a150,none,a0,a60,a60,a120,none,none,none,none,none,none,a180,none,348.858333333333,118.43625,-0.027993,-0.044270,-0.035449,-0.0308421,-0.0341075,sell
2019-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,165.73,119.39,-0.032047,-0.047551,-0.041901,-0.0410347,-0.0511284,sell
2019-07-23,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667, 0.006851, 0.013181, 0.019271, 0.0395951,-0.0081115,buy
2019-07-24,none,a150,none,none,none,none,a0,none,a90,none,a90,none,a90,none,a135,none,none,none,none,none,none,24.7970833333333,121.3,-0.012795,-0.006349, 0.008806,-0.0073931,-0.0089762,sell
2019-07-25,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,37.1345833333333,122.253333333333,-0.006706, 0.002045, 0.011702, 0.0029972, 0.0007375,sell
2019-07-26,none,a150,none,none,none,none,a0,a90,a60,a60,a120,a120,none,none,a135,none,none,none,none,none,none,49.7695833333333,123.21,-0.026040,-0.025191,-0.013341,-0.0082420,-0.0117577,sell
2019-07-27,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,none,none,none,62.76625,124.165,-0.036632,-0.019629,-0.017562,-0.0171261,-0.0172951,sell
2019-07-28,none,a150,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a135,none,none,none,none,none,none,76.1716666666667,125.12,-0.027411,-0.035786, 0.010182, 0.0025006, 0.0030460,sell
2019-07-29,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,90.01,126.08,-0.027098,-0.005089,-0.014986,-0.0032239,-0.0065546,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,a135,none,none,104.270416666667,127.030416666667, 0.014803, 0.033022, 0.015844, 0.0195009, 0.0144968,buy
2019-07-31,none,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,a135,none,none,118.899166666667,127.99, 0.018651, 0.022219, 0.012336, 0.0144382, 0.0211824,buy
2019-08-01,a150,none,none,none,none,none,none,a0,none,a150,a150,a150,a0,none,none,none,none,none,a135,none,none,133.80125,128.95,-0.017280,-0.018548,-0.016917,-0.0009802,-0.0191957,sell
2019-08-02,a150,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333,-0.008436, 0.022069,-0.003786, 0.0496737,-0.0054612,sell
2019-08-03,a150,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,163.879583333333,130.86, 0.008086, 0.057223,-0.006712, 0.0468227, 0.0008552,buy
2019-08-04,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82, 0.064436, 0.130212, 0.085044, 0.1452545, 0.0644374,buy
2019-08-05,a150,none,none,none,none,none,none,a60,none,a150,a90,a90,a60,none,none,none,none,none,none,none,none,193.3725,132.779583333333,-0.012079, 0.019417,-0.008783,-0.0003891,-0.0096962,sell
2019-08-06,a150,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,207.629583333333,133.73,-0.013184, 0.061126,-0.023500, 0.0386028,-0.0147803,sell
2019-08-07,a150,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a150,none,none,none,a150,221.500833333333,134.69, 0.128317, 0.184060, 0.116242, 0.1193977, 0.1151099,buy
2019-08-08,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a150,none,none,none,a150,234.9825,135.65, 0.015455, 0.017749, 0.007354, 0.0271857, 0.0143478,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,248.10375,136.61, 0.053344, 0.029954, 0.024951, 0.0610421, 0.0337628,buy
2019-08-10,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,none,a150,none,a150,260.909166666667,137.57, 0.034308, 0.009031, 0.039024, 0.0273296, 0.0146395,buy
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,273.450416666667,138.53, 0.022030, 0.033475, 0.036815, 0.0379773, 0.0313619,buy
2019-08-12,none,none,none,a135,none,none,none,none,none,a60,a0,a0,a150,none,a150,a150,none,none,a150,a150,none,285.777083333333,139.49,-0.006464,-0.005872,-0.013509,-0.0027975, 0.0019699,sell
2019-08-13,none,none,none,a135,none,none,none,a150,a180,none,a0,none,none,none,a150,a150,none,none,a150,a150,none,297.936666666667,140.440416666667,-0.029642,-0.031710,-0.031799,-0.0270123,-0.0139733,sell
2019-08-14,none,a135,none,a135,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,none,309.967916666667,141.4,-0.006411,-0.002969,-0.007190,-0.0049591, 0.0523547,sell
2019-08-15,none,a135,none,a135,none,none,none,a180,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,321.911666666667,142.36, 0.028479, 0.036587, 0.035854, 0.0392748, 0.0656342,buy
2019-08-16,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,none,none,none,none,none,333.795,143.324583333333, 0.046222, 0.061143, 0.048990, 0.0479228, 0.0616042,buy
2019-08-17,none,a135,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,345.64875,144.29, 0.015907, 0.022550, 0.010463, 0.0015263, 0.0349951,buy
2019-08-18,none,a135,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25, 0.006192, 0.027169, 0.009715, 0.0183763, 0.0082411,buy
2019-08-19,none,a135,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,9.40333333333333,146.21,-0.009055,-0.027726,-0.013275,-0.0143242,-0.0001102,sell
2019-08-20,none,a135,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a135,21.3820833333333,147.17,-0.025011,-0.030569,-0.033219,-0.0251599,-0.0009941,sell
2019-08-21,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a135,a0,none,none,a135,33.4991666666667,148.13,-0.027252,-0.033336,-0.070798,-0.0351645,-0.0220340,sell
2019-08-22,none,none,none,a150,none,a150,none,none,a90,a60,a120,a120,none,none,none,none,a135,a0,none,none,a135,45.8120833333333,149.096666666667, 0.033790, 0.004269,-0.016480, 0.0181655,-0.0080673,buy
2019-08-23,none,none,none,a150,a150,none,none,a90,none,none,a120,none,a90,none,none,none,a135,a0,none,none,none,58.3866666666667,150.06, 0.096861, 0.080399, 0.046911, 0.0668012, 0.0106170,buy
2019-08-24,a135,none,none,a150,a150,none,none,a90,none,a90,none,a150,a90,none,none,none,a135,a0,none,a135,none,71.2891666666667,151.02, 0.054414, 0.046204, 0.054567, 0.0539507, 0.0033787,buy
2019-08-25,a135,none,none,none,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,a0,none,a135,none,84.5858333333333,151.989583333333, 0.015544, 0.006769, 0.040376, 0.0330742,-0.0123807,sell
2019-08-26,a135,none,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,none,none,a0,none,a135,none,98.3220833333333,152.95,-0.002076, 0.034482, 0.000141, 0.0022055,-0.0107370,sell
2019-08-27,a135,none,none,none,none,a135,none,none,none,a120,a180,a180,none,a0,none,a135,none,a0,none,a135,none,112.51625,153.91875,-0.031686,-0.025010,-0.028147,-0.0167074,-0.0334213,sell
2019-08-28,a135,none,none,none,none,a135,none,none,none,none,none,a150,none,a0,none,a135,none,a0,none,none,none,127.144583333333,154.881666666667,-0.033374,-0.030055,-0.037783,-0.0211428,-0.0320052,sell
2019-08-29,a135,none,none,none,none,a135,none,none,a0,a150,a150,a150,none,a0,none,a135,none,none,none,none,none,142.129166666667,155.85,-0.035301,-0.032684,-0.042699,-0.0377231,-0.0250997,sell
2019-08-30,a135,none,none,none,none,none,none,a0,a0,none,none,a120,a0,a0,none,a135,none,none,none,none,none,157.34375,156.81625,-0.002961,-0.008360,-0.005355, 0.0068372, 0.0017789,sell
2019-08-31,none,none,none,none,a135,none,none,none,none,a180,a120,a120,none,a0,none,a135,none,none,none,none,a120,172.619166666667,157.782083333333,-0.074450,-0.067657,-0.059772,-0.0587743,-0.0621396,sell
2019-09-01,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a120,187.773333333333,158.75,-0.077889,-0.076490,-0.076314,-0.0376929,-0.0752161,sell
2019-09-02,none,none,a0,none,a135,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,a180,none,a120,202.644166666667,159.719166666667,-0.084829,-0.050889,-0.005730,-0.0218773,-0.0182931,sell
2019-09-03,none,none,a0,none,none,none,none,a60,a60,none,none,a60,none,a0,none,none,none,none,a180,none,a120,217.110833333333,160.687083333333,-0.018844, 0.029498, 0.014358, 0.0031162, 0.0047475,sell
2019-09-04,none,none,a0,none,none,a120,none,none,none,a120,a60,a60,a60,a0,none,none,a120,none,a180,none,none,231.115,161.655416666667,-0.038539,-0.053636,-0.043751,-0.0608371,-0.0284496,sell
2019-09-05,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,a0,none,none,a120,none,a180,a120,none,244.645,162.624583333333,-0.041235,-0.043943,-0.037458,-0.0460863,-0.0383957,sell
2019-09-06,none,a120,none,a180,none,a120,none,a90,a90,a90,none,none,a90,a0,none,none,a120,none,a180,a120,none,257.73625,163.594166666667,-0.006886,-0.024826,-0.002051,-0.0183492,-0.0133652,sell
2019-09-07,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,270.448333333333,164.564166666667, 0.031985,-0.010660, 0.032495, 0.0061000,-0.0079222,buy
2019-09-08,none,a120,none,a180,a120,none,none,a120,a120,a60,none,a0,none,a0,a180,none,a120,none,none,a120,none,282.853333333333,165.534583333333, 0.000102,-0.029499,-0.006031,-0.0161655,-0.0182671,sell
2019-09-09,none,a120,none,none,a120,none,a0,none,a120,a60,a0,none,a120,none,a180,none,none,none,none,none,none,295.025833333333,166.505416666667,-0.092657,-0.088969,-0.069448,-0.0909912,-0.0705788,sell
2019-09-10,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,307.036666666667,167.47625,-0.085271,-0.087853,-0.045240,-0.0857175,-0.0697915,sell
2019-09-11,none,a120,none,none,none,none,a0,a150,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,318.94875,168.4475, 0.005084,-0.012524, 0.009801,-0.0204914, 0.0278757,sell
2019-09-12,none,a120,none,none,none,none,a0,none,a150,none,none,none,a150,none,a180,a120,none,none,none,none,none,330.809166666667,169.420416666667, 0.015730, 0.001705, 0.023800,-0.0204914, 0.0296078,buy
2019-09-13,none,none,none,none,none,none,a0,a180,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,342.65875,170.393333333333, 0.028088,-0.002730, 0.005010, 0.0067134, 0.0191008,buy
2019-09-14,none,none,none,none,none,none,a0,a180,a180,a0,a60,none,a180,none,none,a120,none,none,none,none,none,339.527916666667,171.365833333333, 0.034457, 0.015916, 0.014454, 0.0215106, 0.0259572,buy
2019-09-15,none,none,none,none,none,none,a0,none,a180,none,none,a90,a180,none,none,a120,none,none,none,none,none,6.44208333333333,172.339583333333, 0.037201, 0.029349, 0.012264, 0.0285310, 0.0235914,buy
2019-09-16,a120,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667, 0.082203, 0.050117, 0.050731, 0.0799001, 0.0812075,buy
2019-09-17,a120,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.105014, 0.076012, 0.064529, 0.0897770, 0.0891157,buy
2019-09-18,a120,none,none,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667, 0.077650, 0.082363, 0.081984, 0.1176963, 0.1200784,buy
2019-09-19,a120,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333, 0.070541, 0.072517, 0.079168, 0.1148001, 0.1332005,buy
2019-09-20,a120,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333, 0.069965, 0.074441, 0.064651, 0.0970535, 0.1133159,buy
2019-09-21,a120,none,none,none,none,a90,none,a90,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375, 0.086575, 0.069098, 0.089346, 0.0937352, 0.1156014,buy
2019-09-22,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,93.7183333333333,179.17125, 0.043332, 0.027404, 0.051921, 0.0745359, 0.0652773,buy
2019-09-23,none,none,none,a150,none,a90,none,a60,a90,a120,a180,a180,a90,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333, 0.040832,-0.045500,-0.063038,-0.0052382, 0.0048011,sell
2019-09-24,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,121.30625,181.128333333333,-0.059223,-0.083204,-0.101769,-0.1070387,-0.0662240,sell
2019-09-25,none,none,none,a150,a90,none,none,none,a60,a150,a150,a150,a60,none,none,none,none,none,none,none,a90,135.743333333333,182.108333333333, 0.040941,-0.015706,-0.003880, 0.0030489, 0.0516469,buy
2019-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,150.565416666667,183.088333333333, 0.028942, 0.019224, 0.019001, 0.0226551, 0.0102355,buy
2019-09-27,none,none,none,none,a90,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a150,none,a90,165.675833333333,184.069166666667, 0.014722, 0.003435, 0.010210, 0.0132168,-0.0085654,buy
2019-09-28,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,180.922083333333,185.050416666667, 0.031604, 0.032764, 0.047598, 0.0410231, 0.0178973,buy
2019-09-29,none,none,none,none,none,none,none,none,a0,a150,a90,a90,a0,none,none,none,none,none,a150,a90,none,196.12375,186.032083333333,-0.005248, 0.025551,-0.016360,-0.0148429,-0.0281498,sell
2019-09-30,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,211.1,187.015, 0.001397,-0.014225,-0.018464, 0.0031851, 0.0052057,sell
2019-10-01,none,none,a30,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,225.7025,187.998333333333, 0.021539, 0.016549, 0.007746, 0.0237068, 0.0259581,buy
2019-10-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,239.84125,188.981666666667, 0.002873,-0.010340,-0.017423, 0.0057674, 0.0041584,sell
2019-10-03,none,none,a30,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625, 0.017442, 0.025751, 0.035694, 0.0251734, 0.0313356,buy
2019-10-04,none,none,a30,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,266.643333333333,190.95, 0.016471, 0.032297, 0.036077, 0.0281603, 0.0328364,buy
2019-10-05,none,none,a30,a135,none,none,none,none,a60,a60,none,a0,none,none,none,none,a90,none,none,none,none,279.382083333333,191.935416666667,-0.004662, 0.006422, 0.007119, 0.0002253, 0.0066598,sell
2019-10-06,none,none,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,a90,none,none,none,none,291.77625,192.920416666667, 0.051868, 0.031042, 0.036534, 0.0731454, 0.0213297,buy
2019-10-07,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,303.91125,193.9075, 0.050970, 0.030536, 0.021887, 0.0558395, 0.0189354,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a135,none,none,315.872083333333,194.89375, 0.094926, 0.074491, 0.058194, 0.0912389, 0.0696755,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,a90,none,a135,none,none,327.736666666667,195.880416666667, 0.089805, 0.066525, 0.037149, 0.0796235, 0.0713190,buy
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,none,a150,none,none,a30,a135,none,none,339.573333333333,196.868333333333, 0.011623, 0.057734,-0.018757, 0.0510571, 0.0523155,buy
2019-10-11,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a150,none,none,a30,a135,none,none,351.434166666667,197.855833333333, 0.004138, 0.025863,-0.011702, 0.0205304, 0.0265647,buy
2019-10-12,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,a150,a90,none,a30,none,none,none,78.3595833333333,198.844583333333, 0.066847, 0.060316, 0.062944, 0.0552153, 0.0520324,buy
2019-10-13,none,none,none,none,none,a60,none,none,a150,none,a90,a90,none,none,none,a90,none,a30,none,none,none,15.38,199.83375, 0.080927, 0.077604, 0.080812, 0.0333595, 0.0441465,buy
2019-10-14,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,27.5158333333333,200.82375, 0.061565, 0.059175, 0.078320,-0.0324689, 0.0109701,buy
2019-10-15,none,none,none,a120,none,a60,none,a150,a180,a60,none,a120,a180,none,none,a90,none,a30,none,none,none,39.775,201.81375,-0.016032,-0.018924, 0.017957,-0.0421067,-0.0416662,sell
2019-10-16,none,none,none,a120,none,a60,none,none,a180,a60,a120,a120,none,none,none,a90,none,a30,none,none,none,52.1766666666667,202.804583333333,-0.018775,-0.024366, 0.015418,-0.0457839,-0.0416395,sell
2019-10-17,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333, 0.029723, 0.041167, 0.020198, 0.0460761, 0.0186061,buy
2019-10-18,none,none,none,none,a60,none,none,none,a150,a90,a150,a150,a150,none,none,none,none,none,none,none,a60,77.4795833333333,204.787916666667, 0.001168,-0.032992, 0.003515,-0.0144628, 0.0133340,sell
2019-10-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,90.44,205.78125, 0.027953, 0.011567, 0.013018, 0.0303215, 0.0144559,buy
2019-10-20,none,none,none,none,a60,none,none,a90,a120,a120,a180,a180,a120,none,none,none,none,none,a120,none,a60,103.65625,206.774166666667, 0.056679, 0.010990, 0.051049, 0.0414668, 0.0383223,buy
2019-10-21,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,a60,117.170833333333,207.7675, 0.061734, 0.017494, 0.025834, 0.0302217, 0.0203366,buy
2019-10-22,none,none,none,none,a60,none,none,a60,none,a150,none,a150,a90,none,none,none,none,none,a120,none,a60,131.018333333333,208.763333333333, 0.006600, 0.040773,-0.010056,-0.0034226,-0.0014605,buy
2019-10-23,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,a135,none,none,none,a120,a60,none,145.2125,209.757916666667,-0.025345, 0.059767,-0.043529,-0.0147387,-0.0134723,sell
2019-10-24,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,none,none,a60,none,159.732083333333,210.754166666667, 0.006888,-0.000759, 0.012054,-0.0040718,-0.0025846,buy
2019-10-25,none,a90,none,none,none,none,none,none,a60,a180,a120,none,a60,none,a135,none,none,none,none,a60,none,174.517083333333,211.750833333333,-0.000199,-0.011252, 0.001891,-0.0133726,-0.0095249,buy
2019-10-26,none,a90,none,none,none,none,none,a0,none,a150,none,a90,none,none,a135,none,none,none,none,a60,none,189.46125,212.7475,-0.026567,-0.019936,-0.011808,-0.0310182, 0.0034257,sell
2019-10-27,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,204.41875,213.745416666667,-0.034253,-0.013472,-0.005957,-0.0364383,-0.0098777,sell
2019-10-28,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,219.232083333333,214.74375,-0.007158,-0.000701, 0.012967,-0.0034457, 0.0097582,sell
2019-10-29,none,a90,none,none,none,none,a0,none,a0,a120,a60,a60,a0,none,none,none,none,none,none,none,none,233.76125,215.7425,-0.020408,-0.016874, 0.007844,-0.0290851, 0.0104772,sell
2019-10-30,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,-0.012277, 0.017779, 0.053252,-0.0078473, 0.0038646,sell
2019-10-31,none,a90,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,261.584166666667,217.741666666667, 0.020183, 0.049360, 0.057432, 0.0256125, 0.0297502,buy
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667, 0.056808, 0.087576, 0.081304, 0.0782927, 0.0760844,buy
2019-11-02,a90,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,none,a45,287.627083333333,219.742916666667, 0.006608, 0.005754, 0.005266, 0.0097174, 0.0059943,buy
2019-11-03,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,300.07875,220.74375, 0.010836, 0.021744,-0.000428, 0.0181844, 0.0099160,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,312.2525,221.745833333333, 0.040146, 0.044997, 0.049290, 0.0540365, 0.0364783,buy
2019-11-05,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,a45,none,324.232083333333,222.747916666667, 0.028142, 0.025230, 0.036139, 0.0534514, 0.0280807,buy
2019-11-06,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a45,none,a45,none,336.107916666667,223.750416666667, 0.022745, 0.002577,-0.004463,-0.0063491,-0.0106570,buy
2019-11-07,a90,none,a30,none,none,none,none,a150,a120,a0,a60,a60,none,none,a120,none,a60,a45,none,a45,none,347.95625,224.752916666667,-0.033955,-0.035162,-0.029722,-0.0188211,-0.0326163,sell
2019-11-08,a90,none,a30,none,a60,none,none,a150,a120,none,none,none,none,none,a120,none,a60,a45,none,a45,none,179.85,225.756666666667,-0.008569,-0.018997,-0.006261,-0.0197034,-0.0280671,sell
2019-11-09,none,none,a30,none,a60,none,none,none,none,none,none,a90,a120,none,a120,none,a60,a45,none,none,none,11.8441666666667,226.76, 0.042884,-0.002575, 0.028021, 0.0193551, 0.0363766,buy
2019-11-10,none,none,none,none,a60,none,none,a180,a150,none,a90,none,none,none,a120,none,a60,a45,none,none,none,23.9808333333333,227.764583333333, 0.096606, 0.061097, 0.095124, 0.0715082, 0.0852542,buy
2019-11-11,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,36.2870833333333,228.769583333333, 0.059466, 0.049221, 0.057829, 0.0598064, 0.0616474,buy
2019-11-12,none,none,none,a120,none,a60,none,a150,a180,a60,a120,a120,a150,none,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,-0.023541,-0.024545,-0.008784,-0.0088982,-0.0231164,sell
2019-11-13,none,none,none,a120,none,a60,a30,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,61.4645833333333,230.78,-0.023680,-0.032797,-0.034644,-0.0331836,-0.0362700,sell
2019-11-14,none,none,none,a120,none,a60,a30,none,a150,a90,a150,a150,a180,none,none,a60,none,none,a90,none,a30,74.33875,231.78625,-0.012288,-0.043081,-0.043791,-0.0215627,-0.0193851,sell
2019-11-15,none,none,none,a120,none,a60,a30,a120,none,none,a150,none,none,none,none,a60,none,none,a90,none,a30,87.3991666666667,232.792916666667,-0.036048,-0.044984,-0.045515,-0.0346356,-0.0419988,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,a120,none,a180,a150,none,none,none,none,none,a90,none,a30,100.649166666667,233.8, 0.010135, 0.014681, 0.002083, 0.0044899, 0.0144781,buy
2019-11-17,none,none,none,none,none,none,none,a90,none,a120,a180,a180,a150,none,none,none,none,none,none,a30,none,114.092916666667,234.807083333333,-0.023722,-0.030259,-0.018638,-0.0327568,-0.0203777,sell
2019-11-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,none,127.735833333333,235.815,-0.036452,-0.026871,-0.025474,-0.0234593,-0.0229731,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,a30,none,141.591666666667,236.825,-0.056059,-0.050202,-0.060327,-0.0497417,-0.0343707,sell
2019-11-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,155.654583333333,237.833333333333,-0.015899,-0.009735,-0.011453,-0.0016617,-0.0072733,sell
2019-11-21,none,none,none,none,none,none,a45,none,a60,a180,a120,a120,a90,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,-0.069516,-0.083625,-0.061015,-0.0595633,-0.0469704,sell
2019-11-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,184.325833333333,239.853333333333, 0.018160,-0.045386,-0.002539,-0.0372203, 0.0221921,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,a150,a90,a90,a60,a30,none,none,a45,none,none,none,none,198.83,240.864166666667, 0.020033, 0.026377, 0.018457,-0.0043290, 0.0114922,buy
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,a30,none,none,a45,none,none,none,none,213.33375,241.875, 0.002785, 0.043880, 0.000127, 0.0063887, 0.0158126,buy
2019-11-25,none,none,none,none,none,none,a45,none,a0,a120,a60,a60,none,a30,none,none,a45,none,none,none,none,227.736666666667,242.886666666667,-0.031570, 0.008490,-0.037640,-0.0695254,-0.0230569,sell
2019-11-26,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none,a45,a45,none,none,none,none,241.935,243.898333333333, 0.044219, 0.053546, 0.049425, 0.0382327, 0.0524166,buy
2019-11-27,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,a30,none,a45,a45,none,none,none,none,255.84375,244.91125, 0.049050, 0.060377, 0.058967, 0.0469253, 0.0600137,buy
2019-11-28,none,none,none,a120,none,a60,a45,a60,none,none,none,none,a0,a30,none,a45,none,none,none,none,none,269.402083333333,245.923333333333, 0.053883, 0.059630, 0.047517, 0.0423082, 0.0655166,buy
