Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,a0,none,none,none,none,none,a60,a150,none,a120,a180,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.003929044, 0.0082271, 0.0017296, 0.00151118, 0.001729554,buy
2016-08-29,a0,none,none,none,none,none,a60,none,a60,a150,none,a120,a90,none,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.001843488, 0.0013780,-0.0020084,-0.00271112,-0.001843488,sell
2016-08-30,a0,none,none,none,none,none,none,a120,none,a150,a150,a120,a120,none,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.003557936, 0.0015949,-0.0020084,-0.00355794,-0.003557936,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.000262271, 0.0057885, 0.0004855,-0.00026227,-0.000262271,buy
2016-09-01,a0,none,none,none,none,none,none,a90,none,a180,a120,a90,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.003891370, 0.0040556, 0.0039990, 0.00399898, 0.003998984,buy
2016-09-02,a0,none,none,none,none,none,a0,a90,a0,none,a120,none,a150,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.006232479, 0.0058493, 0.0060341, 0.00623248, 0.006232479,buy
2016-09-03,a0,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.000520984, 0.0008313, 0.0016883, 0.00052098, 0.000520984,sell
2016-09-04,a0,none,none,none,none,none,none,a60,none,a150,a90,a60,a180,none,none,a180,a120,a90,a135,none,none,none,none,a60,none,-0.001826311, 0.0043487,-0.0003579,-0.00082782,-0.000262271,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,a120,a90,none,none,none,a150,none,a60,none, 0.000453344,-0.0012482, 0.0006323, 0.00045334, 0.000603385,sell
2016-09-06,a0,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,a90,a180,a120,none,none,none,none,a150,none,a60,none,-0.002146288,-0.0021463,-0.0019650,-0.00214629,-0.000915860,sell
2016-09-07,a0,none,none,none,none,a150,a60,none,a60,none,a60,none,a150,none,a90,none,a120,none,none,none,none,a150,none,a60,none,-0.004412459,-0.0044125,-0.0018431,-0.00441246,-0.001217183,sell
2016-09-08,none,none,none,none,none,a150,a60,none,none,a90,none,a0,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,-0.012721731,-0.0127217,-0.0101157,-0.01292521,-0.007381104,sell
2016-09-09,none,none,none,none,none,a150,none,a0,a90,a90,none,a0,a120,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,-0.014025772,-0.0140258,-0.0101157,-0.01422925,-0.007127304,sell
2016-09-10,none,a90,none,none,none,a150,a90,none,a90,none,none,none,a120,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,-0.014197249,-0.0141972,-0.0103457,-0.01419725,-0.006865539,sell
2016-09-11,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.010164636, 0.0090033, 0.0001973, 0.00822805, 0.008233105,buy
2016-09-12,none,a90,none,none,none,a150,a120,none,a120,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.009252211, 0.0081391, 0.0010230, 0.00836295, 0.009252211,buy
2016-09-13,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,a90,none,none, 0.021435286, 0.0220790, 0.0037399, 0.02123445, 0.021435286,buy
2016-09-14,none,a90,none,none,none,none,none,a60,a150,none,none,none,a60,none,a90,none,none,none,a150,none,a60,none,none,none,none, 0.023346082, 0.0243494, 0.0177272, 0.02434944, 0.024349443,buy
2016-09-15,none,none,none,a120,none,none,a150,none,none,a0,a60,a90,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180, 0.018044518, 0.0244607, 0.0196880, 0.00159543, 0.020719198,buy
2016-09-16,none,none,none,a120,none,none,none,a90,a180,a0,a60,a90,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180, 0.019234757, 0.0240274, 0.0103871, 0.00133347, 0.011809847,buy
2016-09-17,none,none,none,a120,none,none,a180,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180, 0.003847771, 0.0085739, 0.0025983,-0.00303412, 0.010574615,buy
2016-09-18,none,none,none,a120,none,none,none,a120,a150,none,a90,a120,a0,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180, 0.004495932, 0.0011537,-0.0019544,-0.00429868, 0.011504437,sell
2016-09-19,none,none,none,a120,none,none,a150,a120,none,a60,none,a150,a0,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180, 0.007981799, 0.0046395, 0.0005089,-0.00429868, 0.011000266,sell
2016-09-20,none,none,none,a120,none,none,none,a150,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a180, 0.003814719,-0.0009643,-0.0044490,-0.00518539, 0.008735262,sell
2016-09-21,none,none,none,a120,none,none,a120,a150,none,a90,none,a180,none,a0,a90,none,none,none,none,none,a60,a135,none,a45,a180, 0.005047374, 0.0020694,-0.0002284,-0.00096471, 0.008460144,buy
2016-09-22,none,none,none,a120,none,none,none,a180,a90,a90,a150,a180,a60,a0,a90,none,none,none,none,none,a60,a135,none,a45,none, 0.001201508, 0.0005110, 0.0029345, 0.00157463, 0.000406318,buy
2016-09-23,none,none,none,a120,none,none,a90,a180,none,a120,none,a150,a60,a0,none,none,none,none,none,a30,a60,none,none,none,none, 0.006025337,-0.0027348,-0.0027224,-0.00279277,-0.001912744,sell
2016-09-24,none,none,none,a120,none,none,none,none,a60,a120,a180,a150,a90,a0,none,none,none,none,none,a30,a60,none,none,none,none, 0.000791852,-0.0047174,-0.0040938,-0.00404418,-0.001506005,sell
2016-09-25,none,none,none,a120,none,none,a60,a150,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.001663297,-0.0002841, 0.0018451, 0.00164453, 0.005413914,sell
2016-09-26,none,none,none,a120,none,none,a60,none,none,a150,a150,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.000684745,-0.0009111,-0.0013610,-0.00430801, 0.005552025,sell
2016-09-27,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.004384165, 0.0043842, 0.0045445, 0.00184129, 0.006553569,buy
2016-09-28,none,none,none,a120,none,none,none,a120,none,a180,a120,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.003937647, 0.0045975, 0.0057251, 0.00076496, 0.006730679,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,a180,a120,a90,a150,a0,none,a150,none,none,none,a30,none,a120,none,none,none,-0.004732813, 0.0054830,-0.0046844,-0.00761200,-0.003815151,sell
2016-09-30,none,none,none,none,none,a150,a0,a90,none,a150,none,none,a150,a0,none,a150,none,none,none,none,none,a120,none,a30,none,-0.001285311, 0.0009518,-0.0001155, 0.00027083, 0.000109586,sell
2016-10-01,none,none,none,none,none,a150,a0,none,none,a150,a90,a60,a180,a0,none,a150,none,a60,none,none,none,a120,none,a30,none, 0.002422075, 0.0016726, 0.0011994, 0.00290032, 0.003787167,buy
2016-10-02,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,a120,none,a30,none, 0.001938259, 0.0017526, 0.0007155, 0.00340938, 0.003248136,buy
2016-10-03,none,none,none,none,none,a150,none,a60,none,a120,a60,none,none,none,none,a150,none,a60,none,none,none,a120,a60,a30,none,-0.000270815, 0.0013603, 0.0010758, 0.00176664, 0.003158057,buy
2016-10-04,none,none,none,none,none,a150,none,none,a60,none,a60,none,a150,none,none,a150,a90,a60,none,none,none,a120,a60,a30,none, 0.000000475, 0.0027089, 0.0027513, 0.00361419, 0.002951250,buy
2016-10-05,none,none,none,none,none,none,a60,none,a60,a90,none,none,a150,none,none,a150,a90,a60,none,none,none,none,a60,a30,none, 0.001596346, 0.0017005, 0.0019623, 0.00452193, 0.001888715,buy
2016-10-06,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,a90,a60,none,none,none,none,a60,none,none, 0.003535784, 0.0021292, 0.0030592, 0.00362295, 0.002626656,buy
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a60,none,none, 0.003006738, 0.0026601, 0.0026632, 0.00347755, 0.003013361,buy
2016-10-08,a0,none,none,none,none,none,a90,a0,a90,a60,a0,none,none,none,none,none,a90,a60,none,a45,none,none,a60,none,none, 0.003006738, 0.0045857, 0.0033921, 0.00425955, 0.004120911,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,a150, 0.011966538, 0.0126076, 0.0116556, 0.01145336, 0.012804354,buy
2016-10-10,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a150, 0.008872676, 0.0102246, 0.0080962, 0.00448901, 0.011040223,buy
2016-10-11,a0,a90,a150,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.010800159, 0.0075564, 0.0082681, 0.00755637, 0.008318954,buy
2016-10-12,a0,a90,a150,none,none,none,a150,none,none,a0,none,none,a60,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.007350104, 0.0041063, 0.0082681, 0.00410631, 0.008318954,buy
2016-10-13,a0,a90,a150,none,a60,none,a150,a60,a150,a0,a60,a90,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.007162058, 0.0003523, 0.0029759, 0.00040012, 0.003219214,sell
2016-10-14,a0,a90,a150,a90,a60,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a180,a45,a45,none,none,none,a150, 0.006458630, 0.0064345, 0.0079338, 0.00635143, 0.007981623,buy
2016-10-15,none,a90,none,a90,a60,none,a180,a90,a180,none,a90,a120,a0,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.002119587, 0.0016588, 0.0011032, 0.00110401, 0.002173817,buy
2016-10-16,none,a90,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a180,none,a45,none,a45,none,none, 0.000598792, 0.0012676, 0.0016303, 0.00169235, 0.001905738,buy
2016-10-17,none,none,none,a90,none,none,a150,a120,a150,a60,a120,a150,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none, 0.001260949, 0.0007211, 0.0013541, 0.00164811,-0.000887588,buy
2016-10-18,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a135,none,a45,a180,none,a45,none,a45,none,none, 0.001297898, 0.0012324, 0.0012979, 0.00328028, 0.003064806,buy
2016-10-19,none,none,a135,none,none,a180,a120,a150,a120,a90,a150,a180,a60,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,-0.004246298,-0.0039880,-0.0039754, 0.00228941, 0.002965045,sell
2016-10-20,none,none,a135,none,none,a180,none,none,a120,none,none,none,a60,none,none,a135,none,a45,none,none,a45,none,a45,none,none, 0.001283420, 0.0010939, 0.0013174, 0.00246037, 0.002064651,buy
2016-10-21,none,none,a135,none,none,a180,a90,a180,none,a120,a180,a150,none,none,none,none,none,a45,none,none,a45,none,none,none,a135,-0.002077586, 0.0017812,-0.0039924,-0.00207759, 0.000995850,sell
2016-10-22,none,none,a135,none,a45,a180,none,a180,a90,none,a180,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,a135,-0.000312420, 0.0023999, 0.0000700,-0.00031242,-0.000054529,buy
2016-10-23,none,none,a135,none,a45,none,a60,none,none,a150,a150,a120,none,none,none,none,none,a45,none,a60,none,a90,none,none,a135, 0.000569540,-0.0000668, 0.0005695, 0.00054661,-0.003826685,sell
2016-10-24,none,none,none,none,a45,none,none,a150,a60,none,a150,a120,a120,none,none,none,none,a45,none,a60,none,a90,none,none,a135, 0.002790608, 0.0007602, 0.0027906, 0.00279061,-0.000070812,buy
2016-10-25,none,none,none,none,a45,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.002845939,-0.0023780,-0.0032680,-0.00326800,-0.012802868,sell
2016-10-26,none,none,none,none,none,none,none,a120,none,a180,a120,a90,a150,none,none,none,none,none,none,a60,none,a90,none,a0,a135,-0.012158478,-0.0118942,-0.0127449,-0.01270106,-0.012646542,sell
2016-10-27,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a0,none,-0.003043483,-0.0105667,-0.0035299,-0.00356624,-0.003043483,sell
2016-10-28,none,none,a120,none,none,none,a0,none,none,a150,a90,a60,none,none,none,none,none,none,none,a60,none,a90,a30,a0,none,-0.002128743,-0.0001059,-0.0026784,-0.00010578,-0.001916335,sell
2016-10-29,a30,none,a120,none,none,none,none,a90,none,none,a90,none,a180,none,none,a120,none,none,none,a60,none,none,a30,a0,none,-0.005523173,-0.0023913,-0.0056989,-0.00259871,-0.006151602,sell
2016-10-30,a30,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,-0.004526794,-0.0051887,-0.0043161,-0.00509323,-0.004526794,sell
2016-10-31,a30,none,a120,none,a30,none,none,a60,a0,a120,a60,none,a150,a30,none,a120,none,none,none,none,none,none,a30,a0,none,-0.005107460,-0.0051075,-0.0064761,-0.00518873,-0.005188726,sell
2016-11-01,a30,none,a120,a60,a30,none,none,a60,none,none,none,none,a150,a30,none,a120,none,none,none,none,none,none,a30,a0,none,-0.008369014,-0.0085275,-0.0092831,-0.00845403,-0.008454027,sell
2016-11-02,a30,none,none,a60,a30,none,a60,none,none,a90,none,a0,none,a30,none,a120,none,none,none,none,none,none,a30,a0,a120,-0.008364846,-0.0072060,-0.0077262,-0.00986558,-0.009865580,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,a0,a120,a30,none,a120,none,a30,none,none,none,none,none,none,a120,-0.005240345,-0.0023531,-0.0066612,-0.00430796,-0.004307956,sell
2016-11-04,none,none,none,a60,a30,none,a90,none,none,a60,none,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,a120,-0.004107152,-0.0015344,-0.0041072,-0.00576732,-0.005767318,sell
2016-11-05,none,none,none,a60,none,a150,a90,none,a60,a60,a0,none,a90,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.002819457, 0.0008288, 0.0032907, 0.00260590, 0.001045368,buy
2016-11-06,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.007802799, 0.0023045, 0.0076771, 0.00767711, 0.004903462,buy
2016-11-07,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.006651264, 0.0037264, 0.0078748, 0.00774412, 0.005101147,buy
2016-11-08,none,none,none,none,none,a150,none,none,a90,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.005281455, 0.0041484, 0.0073986, 0.00745269, 0.006203112,buy
2016-11-09,a45,none,none,none,none,a150,a150,none,none,a0,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.000920766,-0.0019499, 0.0053947, 0.00539472, 0.000477710,sell
2016-11-10,a45,none,none,a45,none,none,a150,a60,a120,none,a60,a90,none,none,none,none,a60,a30,a150,none,a30,none,none,none,none,-0.007715110,-0.0083319,-0.0034339,-0.00703016,-0.007260557,sell
2016-11-11,a45,a60,none,a45,none,none,a180,a60,a120,none,a90,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.006811711,-0.0068455,-0.0030189,-0.00873490,-0.007620728,sell
2016-11-12,a45,a60,none,a45,none,none,a180,none,a150,none,a90,a120,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.004426811,-0.0047032, 0.0051767,-0.00840323,-0.007756000,sell
2016-11-13,a45,a60,none,a45,none,none,a150,a90,a150,a60,a120,a150,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.006317903,-0.0082171,-0.0022900,-0.00752250,-0.009564891,sell
2016-11-14,none,a60,none,a45,none,a135,a150,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.006875525, 0.0083368, 0.0105149, 0.00125969,-0.005064361,buy
2016-11-15,none,a60,none,none,none,a135,a120,a120,a180,a90,a150,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.006341804, 0.0039149, 0.0039149, 0.00084939, 0.005791696,buy
2016-11-16,none,a60,a90,none,none,a135,a120,none,none,none,a150,a180,a60,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.006728315, 0.0067283, 0.0067283, 0.00073689, 0.007898163,buy
2016-11-17,none,a60,a90,none,none,a135,a90,a150,a150,a120,a180,a150,none,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.014045159, 0.0111804, 0.0115509, 0.00868693, 0.009943564,buy
2016-11-18,none,a60,a90,none,none,a135,a90,none,none,none,a180,a150,a90,a45,none,none,none,none,none,none,a30,a60,none,none,none, 0.005716319, 0.0042918, 0.0078395, 0.00220059, 0.002866958,buy
2016-11-19,none,a60,a90,none,none,none,none,a180,a120,a150,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.014442420,-0.0002396, 0.0027861,-0.00023964,-0.004222208,sell
2016-11-20,a60,none,a90,a30,a0,none,a60,a180,a120,a150,a150,a120,a120,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.001801227,-0.0015857, 0.0031675, 0.00362517,-0.001696882,sell
2016-11-21,a60,none,none,a30,a0,none,none,a150,none,a180,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none, 0.001750044, 0.0017164, 0.0051751, 0.00549650, 0.001716382,buy
2016-11-22,a60,none,none,a30,a0,none,none,a150,a90,a180,a120,a90,a150,a45,none,none,a45,none,none,a90,a30,a60,a0,none,none, 0.005495565, 0.0034348, 0.0067555, 0.00845999, 0.005354353,buy
2016-11-23,a60,none,none,a30,a0,none,none,none,none,none,none,none,a150,a45,none,none,a45,none,none,a90,a30,none,a0,a30,none, 0.001279195,-0.0006234, 0.0011889, 0.00966410, 0.001818357,sell
2016-11-24,a60,none,none,a30,a0,a120,a0,a120,none,a150,a90,none,none,a45,none,none,a45,none,a135,a90,none,none,a0,a30,none, 0.001458029, 0.0012425, 0.0024822, 0.00738749, 0.002482183,buy
2016-11-25,a60,none,none,a30,a0,a120,a0,a120,a60,none,a90,a60,a180,a45,none,none,a45,none,a135,a90,none,none,a0,a30,none, 0.001177006, 0.0008998, 0.0022450, 0.00720608, 0.002226641,buy
2016-11-26,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.006766973, 0.0070271, 0.0067670, 0.00701219, 0.007027148,buy
2016-11-27,none,none,none,none,none,a120,none,a90,none,a120,a60,none,a150,none,none,none,none,none,a135,a90,none,none,a0,a30,a90, 0.001001528, 0.0017277, 0.0012100, 0.00435923, 0.001001528,buy
2016-11-28,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,a90,none,none,a0,a30,a90,-0.000473921,-0.0009234,-0.0009234,-0.00273069,-0.000923425,sell
2016-11-29,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,a90,-0.001404419,-0.0029675,-0.0029675,-0.00119227,-0.002967541,sell
2016-11-30,none,none,none,none,none,none,a60,a60,a0,none,none,a0,a120,none,none,a90,none,none,a135,none,none,a45,none,none,a90,-0.004468765,-0.0034247,-0.0034247,-0.00348456,-0.003424654,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.008580801,-0.0076260,-0.0087960,-0.00712897,-0.007052491,sell
2016-12-02,none,a45,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.004724687,-0.0045163,-0.0042046,-0.00420465,-0.004204646,sell
2016-12-03,none,a45,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.002420257,-0.0026187,-0.0020553,-0.00436550,-0.002055280,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a45,none,none,none,-0.001920533,-0.0046572,-0.0024382,-0.00343298,-0.002899220,sell
2016-12-05,none,a45,none,none,none,none,a120,a0,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.002822948, 0.0042852, 0.0015422,-0.00110591,-0.003278307,sell
2016-12-06,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.004655149, 0.0031672, 0.0043395, 0.00461230, 0.004027884,buy
2016-12-07,none,a45,a60,none,none,none,a150,none,none,a0,a60,a90,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.004752997, 0.0017210, 0.0040180, 0.00420317, 0.004203172,buy
2016-12-08,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none, 0.006652412, 0.0067310, 0.0090561, 0.00897970, 0.009013471,buy
2016-12-09,none,a45,a60,none,none,none,a180,a60,a90,none,a90,a120,a0,a60,none,none,a30,a0,a120,none,none,none,none,a45,none, 0.009963016, 0.0107165, 0.0124600, 0.01204869, 0.012790600,buy
2016-12-10,none,a45,a60,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,a30,a0,a120,none,none,none,none,a45,none, 0.010043875, 0.0118874, 0.0113398, 0.01092847, 0.011339789,buy
2016-12-11,none,a45,a60,none,none,none,a150,none,a120,a60,a120,a150,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.006075608, 0.0129185, 0.0121099, 0.00703241, 0.012109919,buy
2016-12-12,none,a45,a60,none,none,none,none,a90,none,a90,none,a150,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.005876411, 0.0113904, 0.0112778, 0.00661580, 0.011471183,buy
2016-12-13,none,a45,a60,a0,none,none,a120,none,a150,a90,a150,a180,a60,a60,none,none,none,a0,a120,none,none,a30,none,a45,none, 0.007817748, 0.0093026, 0.0097140, 0.00779271, 0.010844202,buy
2016-12-14,none,a45,none,a0,none,none,none,a120,none,a120,none,a180,a60,none,none,none,none,a0,a120,none,none,a30,none,none,none, 0.004723407, 0.0056227, 0.0047234, 0.00476397, 0.003768092,buy
2016-12-15,none,a45,none,a0,none,none,a90,none,a180,a120,a180,a150,a90,none,a60,none,none,none,a120,none,none,a30,none,none,none, 0.007759424, 0.0040165, 0.0052309, 0.00453846, 0.004682374,buy
2016-12-16,none,a45,none,a0,none,none,a90,a150,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.006330553, 0.0035223, 0.0038249, 0.00463790, 0.006340828,buy
2016-12-17,none,a45,none,a0,none,none,a60,none,a150,a150,a150,a120,a120,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.001362799, 0.0030858, 0.0013556, 0.00308577, 0.002708858,buy
2016-12-18,none,a45,none,a0,none,none,a60,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.007406359, 0.0026867, 0.0034908, 0.00412772, 0.003813276,buy
2016-12-19,none,a45,none,a0,none,none,none,a180,a120,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.002738245, 0.0017994, 0.0032969, 0.00252152, 0.002521522,buy
2016-12-20,none,a45,none,a0,none,none,none,none,a120,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.002990784, 0.0007747, 0.0020839, 0.00299078, 0.002990784,buy
2016-12-21,none,a45,none,a0,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.001775989, 0.0006014, 0.0027416, 0.00170076, 0.001404457,buy
2016-12-22,none,a45,none,a0,none,none,a0,none,a90,a150,a90,a60,a180,none,a60,none,none,none,none,a120,none,none,a30,a60,none,-0.003451912,-0.0042293, 0.0001665,-0.00362272,-0.000224985,sell
2016-12-23,none,none,none,a0,none,none,a0,a120,none,none,none,a60,a180,none,a60,none,none,none,none,a120,none,none,a30,a60,a60, 0.001445199, 0.0014452, 0.0056776, 0.00144520, 0.006581054,buy
2016-12-24,none,none,a60,a0,none,none,none,a120,a60,a120,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60, 0.002861970, 0.0028620, 0.0029091, 0.00286197, 0.002909141,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.003512903, 0.0035129, 0.0035129, 0.00348995, 0.003489954,buy
2016-12-26,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.005961024, 0.0059610, 0.0059610, 0.00609050, 0.005961024,buy
2016-12-27,none,a60,a60,none,none,none,a60,none,none,a90,none,a0,a120,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.004196708, 0.0049503, 0.0049503, 0.00427823, 0.004196708,buy
2016-12-28,none,a60,a60,none,none,none,a60,none,a0,none,none,a0,a120,none,a60,a60,none,none,none,a120,none,none,none,a60,a60, 0.001695192, 0.0019816, 0.0019816, 0.00191731, 0.001875578,buy
2016-12-29,none,a60,a60,none,none,none,none,a60,a0,a60,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.002175053,-0.0007893,-0.0006800,-0.00091699,-0.000349496,sell
2016-12-30,none,a60,none,none,none,none,a90,none,none,none,a0,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.001131697, 0.0026082, 0.0014136, 0.00022049, 0.000838443,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.002103598, 0.0016791, 0.0020474, 0.00326560, 0.007231448,buy
2017-01-01,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.003964042, 0.0039640, 0.0030781, 0.00861443, 0.010006543,buy
2017-01-02,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none, 0.002050122, 0.0031796,-0.0006919,-0.00070178,-0.002124465,buy
2017-01-03,none,none,none,none,none,none,a150,a0,none,a0,a60,a90,none,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.004581328, 0.0039827,-0.0006144,-0.00061438,-0.000481142,buy
2017-01-04,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.004581328, 0.0039827, 0.0012432, 0.00124315, 0.001464886,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a0,none,none,none,none,none,a45,none,a45,-0.000424737,-0.0005320,-0.0024033, 0.00057788,-0.002296036,sell
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a0,none,a60,none,a0,none,none,a135,none,none,a45,none,a45, 0.002794352, 0.0027944,-0.0034648,-0.00257276, 0.000137532,buy
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45, 0.001307427, 0.0017982,-0.0024033, 0.00057788,-0.001696935,buy
