Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-08,1,1,0,0,0,0,0,0,3,0.73,0,0, 0.050719, 0.05876, 0.04077,-0.0457427,-0.0060513,buy
2018-04-09,1,1,0,0,0,0,0,0,2.47,1.34,0,0, 0.046209, 0.05269, 0.05023,-0.0385238,-0.0207018,buy
2018-04-10,1,1,0,0,0,0,0,0,1.7,2.51,0,0, 0.038862, 0.03886, 0.05080,-0.0071978, 0.0077470,buy
2018-04-11,1,1,0,0,0,0,1,0,1.26,3,1.38,0, 0.050222, 0.05698, 0.05972, 0.0394234, 0.0597238,buy
2018-04-12,1,1,0,0,0,0,1,0,1,1.87,2.95,0, 0.076904, 0.09452, 0.11099, 0.0470657, 0.1109939,buy
2018-04-13,1,1,0,0,0,0,1,0,0.88,1.01,2.16,0, 0.073398, 0.07954, 0.10044, 0.0467257, 0.1004396,buy
2018-04-14,1,1,0,0,0,0,1,0,0.84,0.54,0.74,0, 0.062681, 0.01663, 0.04506, 0.0063309, 0.0450602,buy
2018-04-15,1,1,0,1,0,0,0,0,1.54,0,0,0.53, 0.019434, 0.01881, 0.03961, 0.0653181, 0.0448081,buy
2018-04-16,1,1,0,1,0,0,0,0,3.11,0,0,1.58, 0.018630, 0.02086, 0.08946, 0.0987970, 0.0217462,buy
2018-04-17,1,1,0,1,0,0,0,0,4.42,0,0,3, 0.079939, 0.08129, 0.10220, 0.1156655, 0.0815055,buy
2018-04-18,1,1,0,1,0,0,0,0,3.27,0,0,1.82, 0.054156, 0.05551, 0.09426, 0.1077255, 0.0596157,buy
2018-04-19,1,1,0,0,0,0,0,0,2.92,0,0,0.61, 0.016927, 0.03351, 0.00514,-0.0848530,-0.0197733,sell
2018-04-20,0,1,0,0,0,0,0,0,2.97,0,0,0,-0.028462,-0.03680,-0.03554,-0.0130366,-0.0131861,sell
2018-04-21,0,1,0,0,0,0,0,0,1.89,0,0,0,-0.031808,-0.05518, 0.04467,-0.0579315,-0.0301924,sell
2018-04-22,0,1,0,0,0,0,0,0,1.11,0,0,0,-0.030869, 0.06141,-0.03260, 0.0213201, 0.0233354,buy
2018-04-23,0,1,0,0,0,0,0,0,0.61,0,0,0, 0.033657, 0.09815, 0.04409, 0.0530896, 0.0170557,buy
2018-04-28,0,1,0,0,0,0,0,0,0,0,0,1.13,-0.000540, 0.02819, 0.08859, 0.0450265, 0.1107507,buy
2018-04-29,0,2,0,0,0,0,0,0,0,0.75,0,2.95,-0.002754,-0.00252, 0.01629,-0.0560267, 0.0033165,sell
2018-04-30,0,2,0,0,0,0,0,0,0,1.46,0,2.58,-0.044244,-0.03121, 0.04831,-0.0437991,-0.0215321,sell
2018-05-01,0,2,0,0,1,0,0,0,0,2.84,1.1,0.87,-0.013704, 0.00373,-0.01960, 0.0044983, 0.0272683,buy
2018-05-02,0,1,0,0,1,0,0,0,0,3,2.89,0, 0.041086, 0.05649, 0.03251, 0.0761484, 0.0538539,buy
2018-05-03,0,1,1,0,1,0,0,0,0.5,1.58,2.97,0, 0.039532, 0.08006, 0.00787, 0.0292848, 0.0731195,buy
2018-05-04,0,1,1,0,1,0,0,0,1.65,0.81,1.11,0, 0.052103, 0.05336, 0.01427, 0.0521030, 0.0616105,buy
2018-05-05,0,0,1,0,0,0,0,1,3,0,0,0.6,-0.085383,-0.09009,-0.10014,-0.1033084,-0.1042299,sell
2018-05-06,0,0,1,0,0,0,0,2,1.55,0,1.09,1.85, 0.059343,-0.00731,-0.04136,-0.0258640,-0.0117791,sell
2018-05-07,0,0,0,0,0,0,0,2,0,0,3,2.97, 0.063879, 0.06374,-0.08061, 0.0387085, 0.0613405,buy
2018-05-08,0,0,1,0,0,0,0,2,1.14,0,2.74,1.42, 0.055242, 0.04415,-0.05052,-0.0128345, 0.0513853,buy
2018-05-09,0,0,1,0,0,0,0,1,2.95,0,0.95,0,-0.086218,-0.08622,-0.09383,-0.1105159,-0.1118362,sell
2018-05-10,0,0,2,0,0,0,0,1,2.3,0.66,0,0.77, 0.024847,-0.06940, 0.02461,-0.0974697, 0.0807639,buy
2018-05-11,0,0,2,0,0,0,0,1,0.7,1.68,0,2.28,-0.039602,-0.06216,-0.06909,-0.0651061, 0.0685435,sell
2018-05-12,0,0,1,0,0,1,0,1,0,2.92,0.51,2.97,-0.091705,-0.10055,-0.09127,-0.1018614,-0.0416803,sell
2018-05-13,0,0,1,0,0,1,0,1,0,1.96,1.96,1.29, 0.004438,-0.08868,-0.01704,-0.0537633, 0.0049376,sell
2018-05-14,0,0,0,0,0,1,0,1,0,0.71,2.92,0,-0.088035,-0.07014,-0.07014,-0.0457447,-0.0701414,sell
2018-05-15,0,0,0,0,0,1,0,0,0,0,1.09,0,-0.099773,-0.10401,-0.07797,-0.0729489,-0.0719128,sell
2018-05-18,0,0,1,0,0,0,0,0,0,0.62,0,0, 0.011206, 0.03724, 0.01771,-0.0009858, 0.0195436,buy
2018-05-19,0,1,1,0,0,0,0,0,0.79,1.3,0,0, 0.075239, 0.01523, 0.06472, 0.0641562, 0.0606674,buy
2018-05-20,0,1,1,0,0,0,0,0,2.58,2.74,0,0,-0.031248,-0.04231, 0.00217, 0.0059346,-0.0423374,sell
2018-05-21,0,1,1,0,0,0,0,0,2.97,2.97,0,0,-0.039054,-0.04932, 0.00297, 0.0059346,-0.0495403,sell
2018-05-22,0,1,1,1,0,0,1,0,2.82,1.52,2.4,0,-0.048198, 0.05416,-0.04923,-0.0102898,-0.0545599,sell
2018-05-23,0,0,1,1,0,0,1,0,2.97,0.72,2.95,0,-0.040371, 0.03848,-0.04906,-0.0310615,-0.0482223,sell
2018-05-24,1,0,0,1,0,0,1,0,0.77,0,0.66,1.04, 0.035283,-0.08706,-0.08180,-0.0800614,-0.0007988,sell
2018-05-25,1,0,0,0,0,0,0,0,0,0,0,2.92,-0.046595,-0.08507,-0.07458,-0.0815984,-0.0546616,sell
2018-05-26,1,0,0,0,0,0,0,0,0,0,0,1.41,-0.063675,-0.07307,-0.07294,-0.0730716,-0.0744488,sell
2018-05-31,3,1,0,0,0,0,0,0,1.43,1.04,0.7,0.62, 0.037203, 0.04341, 0.02832, 0.0538667, 0.0483207,buy
2018-06-01,3,1,0,0,0,0,0,0,2.95,2.97,1.99,2.92, 0.026013, 0.02408, 0.01429, 0.0187039, 0.0205624,buy
2018-06-02,3,1,0,0,0,0,0,0,1.9,1.52,2.95,1.94, 0.020234, 0.01834, 0.02628, 0.0377267, 0.0366581,buy
2018-06-03,2,0,0,0,0,0,0,0,0.61,0,1.52,0, 0.041751, 0.03717, 0.04711, 0.0525696, 0.0422646,buy
2018-06-04,1,0,0,1,0,0,0,0,0,0,0.54,0.88,-0.018692,-0.08826,-0.09270,-0.0581539, 0.0064831,sell
2018-06-05,0,0,1,1,0,0,0,1,2.89,0,0.87,2.58,-0.030326, 0.02375,-0.02885, 0.0019150,-0.0392603,sell
2018-06-06,0,0,1,1,0,0,0,1,2.84,0,2.97,2.95, 0.004437, 0.02988, 0.00987, 0.0296688, 0.0107426,buy
2018-06-07,0,0,1,1,0,0,0,1,0,0,1.33,2.06,-0.041720,-0.00956,-0.04172,-0.0363980,-0.0655366,sell
2018-06-08,0,1,1,0,0,0,0,0,0,1.68,0,2.87,-0.078247,-0.02173,-0.06987, 0.0135718,-0.0788312,sell
2018-06-09,0,1,1,0,0,0,0,0,0,3,0,1.26,-0.005452,-0.03159,-0.02025,-0.0035942,-0.0301335,sell
2018-06-10,0,1,0,0,0,0,0,0,0,0.85,0,0,-0.038073,-0.01962, 0.06958,-0.0174995, 0.0674073,buy
2018-06-11,0,1,0,0,0,0,0,0,0.85,0,0,0,-0.014156, 0.08095,-0.01083,-0.0016751,-0.0137869,sell
2018-06-12,0,1,0,0,0,0,0,0,2.89,0,0,0,-0.039373,-0.06839,-0.05735,-0.0464643,-0.0420331,sell
2018-06-13,0,2,0,0,0,0,0,0,1.38,0,0.83,0,-0.041479, 0.03289,-0.00804,-0.0538460,-0.0305949,sell
2018-06-14,0,1,0,0,0,0,0,0,0,0,2.36,0,-0.012778, 0.08162, 0.08420, 0.0716221, 0.0436349,buy
2018-06-15,0,1,0,0,0,0,0,0,0,0,2.95,0,-0.050355,-0.00697, 0.01883,-0.0121323, 0.0198444,sell
2018-06-16,0,1,1,0,0,0,0,0,0,2.6,1.3,0, 0.001417,-0.00849, 0.00142, 0.0014167, 0.0117403,sell
2018-06-17,0,0,1,0,0,0,0,0,0,2.97,0,0,-0.054240,-0.03948,-0.05424,-0.0518241,-0.0632289,sell
2018-06-18,1,0,1,0,0,0,0,0,0.66,0.62,0,0, 0.011770,-0.02814,-0.00876,-0.0052918, 0.0411477,buy
2018-06-19,1,0,0,1,0,0,0,0,2.92,0.56,0,0, 0.021097, 0.00877, 0.03059, 0.0473143, 0.0331702,buy
2018-06-20,2,0,0,1,0,0,0,0,2.2,1.46,2.14,0,-0.029680,-0.03745,-0.03596, 0.0102835,-0.0284745,sell
2018-06-21,1,0,0,1,0,0,0,0,0,2.97,3,0,-0.026090,-0.03323,-0.00089, 0.0887628, 0.0078069,sell
2018-06-22,1,0,0,2,0,0,0,0,0,2.26,0.77,1.5,-0.065017,-0.13019,-0.07989,-0.0613344,-0.1118584,sell
2018-06-23,0,0,0,2,0,0,0,0,0,0.85,0,2.89,-0.069152,-0.09754,-0.06626,-0.0459228,-0.0991380,sell
2018-06-24,0,0,0,1,0,0,0,1,1.32,0,0,1.16,-0.068166, 0.01712,-0.06760,-0.0648853,-0.0593280,sell
2018-06-25,0,0,0,0,0,0,0,1,2.97,0,0,0, 0.029097, 0.00841,-0.02533,-0.0673359,-0.0483962,sell
2018-06-26,0,0,1,0,0,0,0,1,2.24,0,0.88,0,-0.075031,-0.07453,-0.08884,-0.0821156,-0.0818066,sell
2018-06-27,0,0,1,0,0,0,0,1,0.77,0,2.47,0,-0.002609, 0.02959, 0.00380, 0.0105734, 0.0295933,buy
2018-06-28,0,1,1,0,0,0,0,0,0,0,3.52,0,-0.006787, 0.03306,-0.00840,-0.0155558,-0.0071381,sell
2018-06-29,0,1,2,0,0,0,0,0,0,0,3.46,0.61, 0.021211, 0.04776, 0.04067, 0.0200915, 0.0391498,buy
2018-06-30,0,1,1,0,0,0,0,0,0,0,2.95,1.71, 0.089093, 0.11992, 0.10806, 0.0726283, 0.0890932,buy
2018-07-01,0,1,1,0,0,0,0,0,0,0,1.03,3,-0.058372, 0.04428,-0.05596, 0.0400962,-0.0583716,sell
2018-07-02,0,0,1,0,0,0,0,0,0,0,0,1.79, 0.029636, 0.04168, 0.03589, 0.0358920,-0.0608721,buy
2018-07-03,0,0,1,0,0,0,0,0,0,0,0,0.64,-0.082898,-0.04041,-0.05387,-0.0519705,-0.0482179,sell
2018-07-04,0,0,0,1,0,0,0,0,0,1.55,0,0, 0.022832, 0.09015, 0.01747, 0.0798089, 0.0544141,buy
2018-07-05,0,0,0,1,0,0,0,0,0,2.97,0,0, 0.066496, 0.09469, 0.07617, 0.1037160, 0.0921489,buy
2018-07-06,0,0,0,1,0,0,0,0,0,1.62,0,0, 0.022832, 0.04877, 0.01747, 0.0418270, 0.0130322,buy
2018-07-07,0,0,0,0,0,0,0,1,0.71,0,0,0, 0.032648,-0.02838, 0.02616,-0.0136144,-0.0336331,sell
2018-07-08,0,0,0,0,0,0,0,1,1.97,0,0,0, 0.053532,-0.01104,-0.01063,-0.0485638,-0.0340582,sell
2018-07-09,0,0,0,0,0,0,0,1,2.97,0,0,0, 0.029097, 0.00841,-0.02533,-0.0673359,-0.0483962,sell
2018-07-10,0,0,1,0,0,0,0,1,1.67,0,0.89,0,-0.066063,-0.05762,-0.06492,-0.0714171,-0.0648956,sell
2018-07-11,0,0,1,0,0,0,0,1,0.65,0,2.2,0, 0.003891, 0.04125, 0.00796, 0.0233767, 0.0412544,buy
2018-07-12,0,1,1,0,0,0,0,0,0,0,3,0.59, 0.006562, 0.06837, 0.00972, 0.0045713, 0.0065623,buy
2018-07-13,0,1,1,0,0,0,0,0,0,0,1.71,1.62, 0.133919, 0.15077, 0.13377, 0.1361035, 0.1339189,buy
2018-07-14,0,1,3,0,0,0,0,0,0,0.59,0.77,3.88, 0.113018, 0.10869, 0.08897, 0.1137463, 0.1134475,buy
2018-07-15,0,1,2,0,0,0,0,0,0,1.94,0,3.83, 0.114110, 0.11667, 0.08536, 0.1307028, 0.1276635,buy
2018-07-16,0,1,2,0,0,0,0,0,0,3,0,3.68, 0.101248, 0.09085, 0.07940, 0.1130431, 0.1150393,buy
2018-07-17,0,0,2,0,0,0,0,0,0,1.36,0,2.38, 0.054813, 0.04601,-0.04250, 0.0547341, 0.1003409,buy
2018-07-18,0,0,1,0,0,0,0,0,0,0,0,1.31,-0.055583,-0.04164,-0.04896,-0.0489636,-0.0578598,sell
2018-07-19,0,0,1,0,0,0,0,0,0,0,0,0.76,-0.082952,-0.01407,-0.02756,-0.0256551,-0.0219025,sell
2018-07-20,0,0,0,0,0,0,1,0,0.78,0,0,0,-0.093846,-0.03726,-0.07927,-0.0616266,-0.0538857,sell
2018-07-21,0,0,0,0,0,0,1,0,1.99,0,0,0, 0.032304, 0.02696,-0.02097, 0.0434309, 0.0239073,buy
2018-07-22,0,0,0,0,0,0,1,0,2.95,0,0,0, 0.017698, 0.01135,-0.04129, 0.0121049,-0.0064684,buy
2018-07-23,0,0,0,1,0,0,1,0,1.7,0,1.31,0, 0.007919,-0.04556,-0.02437,-0.0084533, 0.0069584,buy
2018-07-24,0,0,0,1,0,0,1,0,0.67,0,2.97,0,-0.007318,-0.00497,-0.03319, 0.0122313,-0.0079042,sell
2018-07-25,0,0,0,1,0,0,0,0,0,0,2.49,0, 0.009100, 0.05984, 0.00831, 0.0661226,-0.0109544,buy
2018-07-26,1,1,0,1,0,0,0,0,0,1.54,0.94,1.03,-0.023224,-0.03471,-0.03471, 0.0409051, 0.0280071,buy
2018-07-27,1,1,0,0,0,0,0,0,0,2.95,0,2.72, 0.054523, 0.05452, 0.04743, 0.0323681, 0.0557566,buy
2018-07-28,1,1,0,0,0,0,0,0,0,1.68,0,2.95, 0.045040, 0.05278, 0.05455, 0.0340266, 0.0608175,buy
2018-07-29,1,1,0,0,0,0,0,0,0,0.51,0,1.21,-0.029102,-0.02910,-0.01856,-0.0387107,-0.0160173,sell
2018-08-02,0,0,1,0,0,0,0,0,0,0,0,0.81,-0.072425,-0.01000,-0.04988,-0.0520496,-0.0482970,sell
2018-08-03,0,0,1,0,0,0,0,0,0,0,0,1.41,-0.059535,-0.04559,-0.05292,-0.0529156,-0.0578598,sell
2018-08-04,0,0,1,0,0,1,0,0,0.89,0,0,2.56,-0.023999,-0.01520,-0.02347, 0.0153503,-0.0855479,sell
2018-08-05,0,0,1,0,0,1,0,0,2.1,0,0,2.97, 0.010928, 0.00510,-0.04221, 0.0404768,-0.0422061,sell
2018-08-06,1,0,1,0,0,1,0,0,2.97,0.91,0,1.82, 0.015691, 0.01175, 0.00971, 0.0430954, 0.0103132,buy
2018-08-07,1,0,2,0,0,1,0,0,1.79,2.79,0.81,0.93, 0.065347, 0.05963, 0.05436, 0.0535704, 0.0351024,buy
2018-08-08,1,0,1,0,0,1,0,1,1.29,2.95,1.59,0, 0.006515,-0.00084, 0.02163, 0.0191990, 0.0119247,buy
2018-08-09,1,0,1,0,0,0,0,1,1.13,1.01,2.97,0,-0.027496,-0.00886, 0.04234, 0.0593090, 0.0473255,buy
2018-08-10,0,0,1,0,0,0,0,1,2.38,0,2.79,0,-0.073718,-0.05675,-0.04998,-0.0601682,-0.0444625,sell
2018-08-11,0,0,1,0,0,0,0,1,2.97,0,1.46,0,-0.076530,-0.07653,-0.08389,-0.0939813,-0.1021479,sell
2018-08-12,0,0,1,0,0,0,0,1,1.79,0,0.79,0,-0.041289,-0.03902,-0.07525,-0.0518633,-0.0462999,sell
2018-08-13,0,0,0,0,0,0,0,1,0.92,0,0,0, 0.053532,-0.05442, 0.01951,-0.0565041,-0.0559968,sell
2018-08-20,0,0,1,0,0,0,0,0,0,0,0.59,0,-0.067261,-0.05104,-0.06269,-0.0525674,-0.0455737,sell
2018-08-21,0,0,1,0,1,0,0,0,0.99,0,1.38,0,-0.028539,-0.01577,-0.05698,-0.0581994,-0.0458511,sell
2018-08-22,0,0,1,0,1,0,0,0,2.04,0,2.97,0,-0.026764, 0.00898,-0.03920,-0.0607512,-0.0296555,sell
2018-08-23,0,0,1,0,1,0,0,0,3,0,2.72,0, 0.013220, 0.02131,-0.01551,-0.0594945,-0.0510897,sell
2018-08-24,0,0,2,0,1,0,0,1,2.12,0,1.78,0.67, 0.025580, 0.01021, 0.02558, 0.0193941, 0.0255799,buy
2018-08-25,0,0,2,0,1,0,0,2,1.58,0,1.74,1.52, 0.011615,-0.00665,-0.00841,-0.0216178, 0.0042571,buy
2018-08-26,0,0,1,0,1,0,0,2,1.6,0,2.84,2.95, 0.026294, 0.00275,-0.04501,-0.0169428, 0.0620742,buy
2018-08-27,0,0,1,0,0,0,0,2,2.38,0,2.95,2.56, 0.072518, 0.04654,-0.05810, 0.0000658, 0.0616424,buy
2018-08-28,0,0,2,0,0,0,0,2,2.95,0,1.19,1.94, 0.067696, 0.02155, 0.02505,-0.0120093, 0.0272121,buy
2018-08-29,0,0,1,0,0,0,0,2,1.48,0,0,2.91,-0.015453,-0.07880,-0.04636,-0.0400728,-0.0393196,sell
2018-08-30,0,0,1,0,0,0,0,1,0.55,0,0,2.95,-0.083305,-0.08746,-0.09823,-0.0795688,-0.0963481,sell
2018-08-31,0,0,1,0,0,0,0,0,0,0,0,1.07,-0.035590,-0.00681,-0.02496,-0.0249607,-0.0143462,sell
2018-09-04,0,0,1,0,0,0,0,0,0,1.12,0,0, 0.002904, 0.02894, 0.00941,-0.0009858, 0.0195436,buy
2018-09-05,0,0,1,0,0,0,0,1,0,3.59,0,0,-0.070391,-0.06193,-0.07620,-0.0918021,-0.0694759,sell
2018-09-06,0,1,1,0,0,0,0,1,0,2.88,0.56,0,-0.013262,-0.03087,-0.01486,-0.0172965,-0.0115793,sell
2018-09-07,0,2,0,0,0,0,0,1,0,1.89,1.12,1.87,-0.054840,-0.05175,-0.05279,-0.0780766,-0.0523155,sell
2018-09-08,0,2,0,0,0,0,0,1,0,2.97,2.18,2.95,-0.065278,-0.05101,-0.03831,-0.0814222,-0.0482510,sell
2018-09-09,0,2,0,0,0,0,0,1,0,2.79,2.97,0.84,-0.016428,-0.02664,-0.01787,-0.0581090,-0.0158701,sell
2018-09-10,0,1,0,0,0,0,0,1,0,1.73,2.08,0, 0.019784,-0.04485, 0.03023, 0.0268051,-0.0143706,buy
2018-09-11,0,1,0,0,0,0,0,1,0,1.09,1.09,0,-0.046350,-0.05687,-0.03613, 0.0029777, 0.0050253,sell
2018-09-12,0,1,0,0,0,0,0,1,0,0.71,0.58,0,-0.054135,-0.07106,-0.02971,-0.0309578, 0.0151878,sell
2018-09-13,0,1,0,1,0,0,0,0,0,1.36,2.51,0, 0.036292, 0.03629, 0.05565, 0.0793017, 0.0789592,buy
2018-09-14,0,1,0,1,0,0,0,0,0,2.97,2.92,0, 0.036231, 0.04086, 0.06785, 0.1042544, 0.0698033,buy
2018-09-15,1,1,0,1,0,0,1,0,1.31,1.42,0.6,2.28,-0.000189,-0.01190,-0.00801, 0.0128015, 0.0400598,buy
2018-09-16,1,0,0,0,0,0,1,0,2.97,0,0,2.97, 0.012509, 0.06118, 0.01851, 0.0190533, 0.0189889,buy
2018-09-17,1,0,0,0,0,0,1,0,1.38,0,0,0.68, 0.011169,-0.09110,-0.06439,-0.0712693,-0.0543978,sell
2018-09-22,1,0,0,0,0,0,0,0,0,0.71,0,0,-0.051869,-0.04588,-0.07336,-0.0673188,-0.0703928,sell
2018-09-23,1,0,0,0,0,0,0,0,0,2.62,0,0, 0.029378, 0.02642, 0.00850, 0.0293776, 0.0084978,buy
2018-09-24,1,0,0,0,0,1,0,0,1.3,2.92,0,0, 0.091899, 0.10013, 0.07439, 0.0963188, 0.0732785,buy
2018-09-25,1,0,0,0,0,1,0,0,2.92,0.9,0,0, 0.008537,-0.01358,-0.03237,-0.0280558,-0.0360292,sell
2018-09-26,0,0,0,0,0,1,0,0,1.61,0,0,0,-0.048680,-0.04879,-0.06475,-0.0923607,-0.0513262,sell
2018-09-29,0,0,1,0,0,0,0,0,0,0,1.46,0,-0.057604,-0.05188,-0.05551,-0.0545088,-0.0510707,sell
2018-09-30,0,0,1,0,0,0,0,0,0,0,2.92,0,-0.055491,-0.04934,-0.05511,-0.0593647,-0.0593647,sell
2018-10-01,0,0,1,0,0,0,0,1,0,0,1.26,0.64,-0.001765, 0.01990, 0.00619, 0.0133623, 0.0140094,buy
2018-10-02,0,0,0,0,0,0,0,1,0,0,0,2.79, 0.034911, 0.01805, 0.02353, 0.0189291,-0.0081361,buy
2018-10-03,0,0,0,0,0,0,0,1,0,0,0,2.97, 0.034911, 0.01570, 0.02353, 0.0165757,-0.0104895,buy
2018-10-04,0,0,0,0,1,0,0,1,1.38,0,0,0.7, 0.083916, 0.11383, 0.11760, 0.1138255, 0.1291894,buy
2018-10-05,0,0,0,0,1,0,0,0,2.95,0,0,0,-0.092790,-0.08045,-0.08571,-0.0877653,-0.1032594,sell
2018-10-06,0,0,0,0,1,0,0,0,1.74,0,0,0,-0.030366, 0.02150, 0.06588, 0.0258916, 0.0258916,buy
2018-10-07,0,0,0,0,0,0,0,1,0,0.55,0,0, 0.126538, 0.13722, 0.09225, 0.1238243, 0.0897792,buy
2018-10-08,0,1,0,0,0,0,0,1,0,0.91,1.3,0,-0.014390,-0.02501, 0.00320, 0.0029777, 0.0035104,sell
2018-10-09,0,1,0,0,0,0,0,1,0,1.55,2.95,0, 0.030564,-0.03742, 0.03351, 0.0257241,-0.0119289,buy
2018-10-10,0,1,0,0,0,0,0,1,0,2.77,1.59,0,-0.009259,-0.07626,-0.01091,-0.0406468,-0.0449661,sell
2018-10-11,0,0,0,0,0,0,0,1,0,2.97,0,0,-0.018754,-0.02849,-0.01186,-0.0179027,-0.0197643,sell
2018-10-12,0,0,0,0,0,0,0,1,0,1.73,0,0, 0.059901, 0.03592, 0.06450, 0.0527998, 0.0355441,buy
2018-10-13,0,0,0,0,0,0,0,1,0,0.88,0,0, 0.036003, 0.06760, 0.04231,-0.0007147, 0.0381439,buy
2018-10-17,0,0,0,0,0,0,0,1,0,0.68,0,0, 0.135291, 0.14323, 0.11663, 0.1325764, 0.0897792,buy
2018-10-18,1,0,0,0,0,0,0,1,0,1.59,1.68,0,-0.025929,-0.04819,-0.01748,-0.0477799,-0.0453147,sell
2018-10-19,1,0,0,0,0,0,0,1,0,2.97,2.97,0, 0.011233, 0.00455, 0.01323,-0.0017815,-0.0066309,buy
2018-10-20,1,0,0,0,0,0,0,1,0,2.38,1.39,0,-0.013345,-0.02602, 0.00287,-0.0351953,-0.0297109,sell
2018-10-21,0,0,0,0,0,0,1,1,0,1.06,0,1.06, 0.009412, 0.00683, 0.04590, 0.0148039, 0.0068310,buy
2018-10-22,0,0,0,0,0,0,1,0,0,0,0,2.97,-0.047497,-0.01387,-0.01906,-0.0062660,-0.0159124,sell
2018-10-23,0,0,0,0,0,0,1,0,0,0,0,2.36,-0.041529,-0.01279,-0.01425,-0.0187923,-0.0265000,sell
2018-10-24,0,0,0,0,0,0,1,0,0,0,0,0.69,-0.084673,-0.06869,-0.04513,-0.0755893,-0.0530497,sell
2018-10-27,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.019436,-0.02047, 0.00107,-0.0008775,-0.0108897,sell
2018-10-28,0,0,0,0,0,0,0,0,1.85,0,0,0,-0.006969, 0.00562, 0.01393,-0.0062232,-0.0080474,sell
2018-10-29,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.057541,-0.01687,-0.00564,-0.0518489,-0.0033148,sell
2018-10-30,0,1,0,0,0,0,0,0,1.8,0,0.71,0, 0.016389, 0.02681, 0.02681, 0.0153074, 0.0129409,buy
2018-10-31,0,1,0,0,1,0,0,0,1.45,0,1.17,0,-0.002949,-0.01197,-0.00723,-0.0080843,-0.0083020,sell
2018-11-01,0,1,0,0,1,1,0,0,1.46,0,1.85,0.57, 0.014666, 0.01353, 0.01068, 0.0314064, 0.0003765,buy
2018-11-02,0,1,0,0,1,1,0,0,2.82,0,2.92,1.61,-0.006395, 0.00605,-0.00108, 0.0217022,-0.0161978,sell
2018-11-03,0,1,0,0,1,1,0,0,2.97,0,2.97,3,-0.014127,-0.00290,-0.00216, 0.0070927,-0.0120620,sell
2018-11-04,0,1,0,0,1,1,0,0,1.65,0,1.96,1.99,-0.010991,-0.00622,-0.01032, 0.0223946,-0.0220442,sell
2018-11-05,0,1,0,0,1,1,0,0,0.9,0,1.31,0.76, 0.002176, 0.00218,-0.01160,-0.0008058,-0.0201921,sell
2018-11-06,0,1,0,0,1,0,0,0,0.5,0,0.9,0,-0.073142,-0.07982,-0.09353,-0.0798230,-0.0773470,sell
2018-11-07,1,1,0,0,0,0,0,0,0,0.78,0.64,0,-0.042307,-0.04324,-0.03225,-0.0298437,-0.0295873,sell
2018-11-08,1,0,0,0,0,0,0,0,0,1.76,0,0,-0.010260,-0.01326,-0.02983,-0.0117135,-0.0289632,sell
2018-11-09,1,0,0,0,0,0,0,0,0,3,0,0, 0.022702, 0.02162, 0.00382, 0.0227017, 0.0038229,buy
2018-11-10,1,0,0,0,0,0,0,0,0,2.26,0,0, 0.018544, 0.01559, 0.00193, 0.0185444, 0.0019301,buy
2018-11-11,1,0,0,0,0,0,0,1,0,1.07,0.51,0,-0.018232,-0.04414,-0.02039,-0.0259143,-0.0190641,sell
2018-11-12,1,0,0,0,0,0,0,1,0,0.52,0.85,0,-0.019556,-0.04601,-0.01228,-0.0272388,-0.0212842,sell
2018-11-13,0,0,0,0,0,0,0,1,0,0,1.32,0,-0.057761, 0.01277,-0.01553,-0.0125699,-0.0125699,sell
2018-11-14,0,0,0,0,0,0,0,1,0,0,1.84,0,-0.076176,-0.04610,-0.09077,-0.0907747,-0.0926432,sell
2018-11-15,0,0,0,0,0,0,0,1,0,0,2.26,0, 0.021383,-0.03043,-0.02015,-0.0201507,-0.0249382,sell
2018-11-16,0,0,0,0,0,0,0,1,0,0,2.47,0, 0.031993, 0.00922, 0.02635, 0.0263455, 0.0254584,buy
2018-11-17,0,0,0,0,0,0,0,1,0,0,2.47,0, 0.031993, 0.00922, 0.02635, 0.0263455, 0.0254584,buy
2018-11-18,0,0,0,0,0,0,0,1,0,0,2.32,0, 0.019800,-0.03043, 0.00240, 0.0023956, 0.0023956,buy
2018-11-19,0,0,0,0,0,0,0,1,0,0,1.9,0,-0.060119,-0.02994,-0.08104,-0.0810386,-0.0810386,sell
2018-11-20,0,0,0,0,0,0,0,1,0,0,1.33,0,-0.057761, 0.01277,-0.01553,-0.0125699,-0.0125699,sell
2018-11-21,0,0,0,0,0,0,0,1,0,0,0.79,0, 0.043474, 0.08928, 0.06259, 0.0930001, 0.0893968,buy
2018-11-25,0,1,0,0,0,0,0,1,0,1.54,0.64,0,-0.062390,-0.10069,-0.06830,-0.0798518,-0.0547360,sell
2018-11-26,0,1,0,0,0,1,0,1,0.75,3,0.89,1.11,-0.049985, 0.01706,-0.08352, 0.0197860,-0.0257645,sell
2018-11-27,0,1,0,0,0,1,0,1,2.92,0.92,1.25,2.97,-0.004828,-0.00937,-0.02285, 0.0071134, 0.0457401,buy
2018-11-28,0,1,0,0,0,1,0,0,2.74,0,1.84,2.22, 0.065731, 0.08780, 0.06229, 0.0788075, 0.1179639,buy
