Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,2.89,0,0,0,0.71,2.97,0,0,3.68,0,0,2.97,2.89,-0.0352919, 0.002652, 0.03253990, 0.0367258,-0.040870,sell
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,2.72,0.93,-0.0487820,-0.045064,-0.04895147, 0.0162839,-0.087400,sell
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,1.22,0, 0.0099901,-0.027731, 0.02333670, 0.0056903, 0.010340,buy
2017-12-24,0,0,0,0,0,1.77,0,0,1.77,0,0,1.89,0,-0.0349483,-0.070702,-0.03260486,-0.0170993,-0.043370,sell
2017-12-25,0,0,0,0,0,2.97,0,0,2.97,0,0,3,0,-0.0102589,-0.001545,-0.01103238, 0.0124267,-0.087866,sell
2017-12-26,0,0,0,0,0.52,2.79,0,0,3.31,0,0,2.32,0,-0.0457580,-0.041942,-0.04084038,-0.0162713,-0.086671,sell
2017-12-27,0,0,0,0,0.75,1.07,0,0,1.82,0,0,0.84,0,-0.0181166,-0.041476, 0.00575427,-0.0321447, 0.004550,sell
2017-12-28,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0,-0.0241453,-0.020125,-0.02078186,-0.0232605,-0.024773,sell
2017-12-29,0,0,0,0,2.01,0,0,0,2.01,0,0,0,0, 0.0018716, 0.004507, 0.00450670, 0.0045067,-0.016422,sell
2017-12-30,0,0,0,0,3.63,0,0,0,3,0,0.63,0,0, 0.0377594,-0.013614,-0.01352558,-0.0106095,-0.012746,sell
2017-12-31,0,0,0,0,3.76,0,0,0,2.38,0,1.38,0,0, 0.0444513, 0.024436, 0.02018344, 0.0258928, 0.016610,buy
2018-01-01,0,0,0,0,4.22,0,0,0,1.22,0,3,0,0, 0.0417689, 0.043193, 0.05792830, 0.0419706, 0.041971,buy
2018-01-02,0,0,0,0,3.25,0,0,0,0.58,0,2.67,0,0, 0.0135403, 0.013787, 0.04496412, 0.0069679, 0.006968,buy
2018-01-03,0,0,0,0,1.1,0,0,0,0,0,1.1,0,0,-0.0404359,-0.054850,-0.04259665,-0.0616278,-0.061628,sell
2018-01-05,0.99,0,0,0,0,0,0.66,0,0,0.66,0,0,0.99,-0.0178399,-0.015276,-0.01803435,-0.0180344,-0.020954,sell
2018-01-06,2.92,0,0,0,0,0,2.99,0,1.48,1.51,0,0,2.92, 0.0189926, 0.021722, 0.00980953, 0.0217702, 0.019908,buy
2018-01-07,2.95,0,0,0,0,0,5.8,0,3.45,2.35,1.49,0,2.95, 0.0507926, 0.054980, 0.04924894, 0.0464501, 0.035457,buy
2018-01-08,0.98,0,0,0,0,0,9.68,0,5.97,3.71,3.94,0,0.98, 0.0098983, 0.020362, 0.00052079, 0.0189242,-0.000620,sell
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,5.97,0,0,-0.0153364,-0.028826,-0.01733559,-0.0143125,-0.007229,sell
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,3.27,0,0,-0.0659682,-0.064294,-0.06708110,-0.0659682,-0.046187,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,1.24,0.68,0,-0.0584266,-0.058344,-0.05577749,-0.0651204,-0.033228,sell
2018-01-12,0,0,0,0,0,0.8,2.49,1.72,0.8,2.49,0,2.06,1.72,-0.0617732,-0.057268, 0.03432151,-0.0593719,-0.031899,sell
2018-01-13,0,0,0,0,0,2.38,1.63,4.32,2.38,1.63,0,3,4.32, 0.0081253, 0.013438, 0.01925431, 0.0078461, 0.010968,buy
2018-01-14,0,0,0,0,0,3,0.79,5.37,3,0.79,0,1.36,5.37,-0.0384057, 0.003710, 0.01616070,-0.0009333, 0.017193,sell
2018-01-15,0,0,0,0,0,1.72,0.55,3.46,1.19,1.08,0,0,3.46,-0.0562380,-0.042410,-0.00974872,-0.0425397,-0.000735,sell
2018-01-16,0,0,0,0,0,1.08,0,1.09,0,1.08,0,0,1.09, 0.0587005, 0.059602, 0.05852489, 0.0426459, 0.061072,buy
2018-01-17,0,0,0,0,0,2.22,0,0,0,2.22,0,0,0,-0.0028377, 0.006907,-0.00060391, 0.0021826,-0.002312,sell
2018-01-18,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0046742, 0.001442,-0.00359850, 0.0038799,-0.002660,sell
2018-01-19,0,0,0,0,1.05,1.89,0,0,0,1.89,0,1.05,0,-0.0096305,-0.017031,-0.00677411,-0.0025703,-0.007566,sell
2018-01-20,0,0,0,0,2.92,0.89,0,0,0,0.89,0,2.92,0,-0.0374931,-0.038138,-0.03510411,-0.0304216,-0.033621,sell
2018-01-21,0,0,0,0,3.52,0,0,0,0,0,0,3.52,0,-0.0249072,-0.047072,-0.05485289,-0.0244684,-0.022167,sell
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,-0.0484265,-0.037641,-0.05839363,-0.0457113,-0.048427,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0.9,2.74,0,-0.0466945,-0.037810,-0.05155107,-0.0406894,-0.047339,sell
2018-01-24,0,0,0,0,2.95,0,1.56,0,1.56,0,2.97,2.95,0,-0.0382578,-0.052744,-0.04938009,-0.0229498,-0.035561,sell
2018-01-25,0,0,0,0,1.41,0,2.92,0,2.92,0,2.51,1.41,0,-0.0347267,-0.010763,-0.01432003,-0.0230916,-0.031583,sell
2018-01-26,0,0,0,0,0.62,0,1.56,0,1.56,0,0.66,0.62,0, 0.0306484, 0.030648, 0.02848259, 0.0209563, 0.030230,buy
2018-01-27,0,0,0,0,0,0,0,1.89,0,0,0,0,1.89, 0.0365106, 0.036370, 0.04595098, 0.0363697, 0.037920,buy
2018-01-28,0,0,0,0,0,0,0,3,0,0,0,0,3,-0.0206863, 0.029427, 0.03037602, 0.0313525, 0.001489,buy
2018-01-29,0,0,0,0,0,0,0,1.15,0,0,0,0,1.15,-0.0073228,-0.007793,-0.00468197,-0.0114711,-0.011471,sell
2018-02-01,0,0,0,0,1.08,1,0.65,0,0,0.65,1.08,1,0,-0.0391950,-0.048739,-0.03574576,-0.0431470,-0.042008,sell
2018-02-02,0,0,0,0,3.98,2.79,1.58,0.79,0.79,1.58,2.95,3.82,0, 0.0054386, 0.008497, 0.00330083, 0.0082691, 0.006671,buy
2018-02-03,0,0,0,0,5.64,2.95,3,2.22,2.22,3,2.67,5.92,0,-0.0061636,-0.002016,-0.00421179,-0.0020674,-0.005399,sell
2018-02-04,0,0,0,0,3.03,1.11,2.22,2.97,2.97,2.22,0.91,3.23,0, 0.0000769,-0.010721,-0.00097002, 0.0189609,-0.001856,buy
2018-02-05,0,0,0,0,0.53,0,1.78,1.39,1.39,0.88,0,0.53,0.9, 0.0319390, 0.033335, 0.05214002, 0.0325518, 0.036815,buy
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0.55,0,2.67,-0.0358031,-0.031073,-0.02665645,-0.0367901,-0.039379,sell
2018-02-07,0,0,0,0,1.32,0.86,2.95,0,0,0,1.32,0.86,2.95,-0.0355280, 0.017168, 0.00394379, 0.0046995, 0.000505,sell
2018-02-08,0,0,0,0,2.95,1.94,1.08,0.56,0.56,0,2.95,1.94,1.08,-0.0028020,-0.003132,-0.01379808, 0.0141898,-0.002802,sell
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,0,2.74,2.97,0,-0.0151421,-0.015142,-0.01555955, 0.0114926,-0.015142,sell
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,1.14,1.97,0,-0.0192155,-0.018993,-0.01769711, 0.0035740,-0.017697,sell
2018-02-11,0,0,0,0,0.99,1.38,0,2.92,2.92,0,0.99,1.38,0,-0.0409582,-0.045514,-0.04049849,-0.0170621,-0.045514,sell
2018-02-12,0,0,0,0,2.92,2.24,1.12,1.95,1.95,0,2.92,2.24,1.12,-0.0211150,-0.023055,-0.02536507, 0.0148109,-0.020646,sell
2018-02-13,0,0,0,0,1.85,3.75,2.65,3.47,3.47,0,2.65,2.95,2.65,-0.0263604,-0.026374,-0.02695820,-0.0082153,-0.026374,sell
2018-02-14,0,0,0,0,0,3.24,5.08,2.77,2.77,0,2.38,1.91,4.03, 0.0211992, 0.017628, 0.01762826, 0.0176283, 0.023288,buy
2018-02-15,0,0,0,0,0,3,7.29,0.6,0.6,0,3,2.95,4.34, 0.0866363, 0.084775, 0.08663630, 0.0862727, 0.076726,buy
2018-02-16,0,0,0,0,0,1.21,5.15,0,0,0,1.21,2.89,2.26, 0.0331183, 0.029695, 0.02969482, 0.0296948, 0.031352,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,1.03,0.65,-0.0088937,-0.008474,-0.01024673,-0.0122966,-0.012297,sell
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,1.9,-0.0483562,-0.048773,-0.04942042,-0.0494204,-0.055048,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.0395634,-0.029189,-0.03803596,-0.0380360,-0.038255,sell
2018-02-20,0,0,0,0,0,3.82,0.73,0,0,0,2.28,0.73,1.54,-0.0069923,-0.008824,-0.01687358,-0.0000551, 0.048528,buy
2018-02-21,0,0,0,0,0,3.49,2.92,0,0,0,2.97,2.92,0.52,-0.0499770, 0.003707,-0.02544841,-0.0334239,-0.027995,sell
2018-02-22,0,0,0,0,0,2.34,2.36,0.68,0,0.68,1.75,2.36,0.59,-0.0257119,-0.008640,-0.02316359,-0.0237159,-0.021113,sell
2018-02-23,0,0,0,0,0,5.46,0.69,1.23,0,1.23,2.49,0.69,2.97,-0.0196750,-0.002206,-0.02157505, 0.0002172,-0.012564,sell
2018-02-24,0,0,0,0,0,5.74,1.56,2.2,0,2.2,2.97,1.56,2.77,-0.0357091,-0.018412,-0.02334521,-0.0151353,-0.030718,sell
2018-02-25,0,0,0,0,0,1.99,3.57,3,0,3,2.06,2.97,0.53, 0.0653856, 0.030687, 0.03038904, 0.0226174, 0.022344,buy
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,2.4,2.42,0, 0.0650450, 0.036985, 0.04526167, 0.0248362, 0.040798,buy
2018-02-27,0.58,0,0,0,0,0.74,4.01,2.17,0.58,2.17,2.95,1.06,0.74, 0.0630824, 0.059924, 0.06205619, 0.0241363, 0.062643,buy
2018-02-28,1.71,0,0,0,0,1.73,3.65,3.57,1.71,3.57,3.65,0,1.73, 0.0289317, 0.026752, 0.02974769,-0.0037330, 0.029955,buy
2018-03-01,4.1,0,0,0,0,2.97,3.49,2.97,4.1,2.97,3.49,0,2.97,-0.0002513, 0.001379, 0.00046112, 0.0084895,-0.013304,sell
2018-03-02,4.68,0,0,0,1.2,2.12,0.79,0.95,4.68,0.95,0.79,0,3.32, 0.0119849, 0.024596, 0.02459559, 0.0222747, 0.007346,buy
2018-03-03,1.99,0,0,0,5.29,0.91,0,0,1.99,0,0,0,6.2, 0.0400564, 0.031596, 0.03491981, 0.0181823, 0.043170,buy
2018-03-04,0,0,0,0,5.41,0,0,0,0,0,0,0,5.41, 0.0276250, 0.026180, 0.02582175, 0.0121901, 0.029598,buy
2018-03-05,0,0,0,0,1.6,0,0,0,0,0,0,0,1.6,-0.0384231,-0.022391,-0.03997497,-0.0399750,-0.030995,sell
2018-03-09,0,0,0,0,0,0,0.79,0.55,0,0,0.79,0.55,0,-0.0259890,-0.011785,-0.00994073,-0.0118164,-0.011816,sell
2018-03-10,0,1.61,0,0,0,0,1.87,1.99,1.61,0,1.87,1.99,0, 0.0048360, 0.010894, 0.05107899, 0.0092584, 0.012289,buy
2018-03-11,0.55,2.95,0,0,0,0,2.97,3.57,3.5,0,2.97,3.57,0, 0.0249034, 0.018396, 0.02444837, 0.0142203, 0.011610,buy
2018-03-12,1.36,3,0,0,0,0,1.92,2.94,4.36,0,1.92,2.94,0, 0.0021486, 0.002149, 0.01834866, 0.0175084, 0.002178,buy
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0.81,2.95,0,-0.0299535,-0.030969, 0.01235726, 0.0002784,-0.029954,sell
2018-03-14,2.6,1.89,0,0,0,0,0,1.82,4.49,0,0,1.82,0,-0.0478964,-0.050916, 0.01034332, 0.0129290,-0.049817,sell
2018-03-15,1.05,0.61,0,0,0.92,0,0,0.63,1.66,0,0,0.63,0.92,-0.0558933,-0.052484,-0.05457080,-0.0456720,-0.058343,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,-0.0445054,-0.027825,-0.04450536,-0.0442653,-0.029714,sell
2018-03-17,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0273040,-0.024341,-0.03022972,-0.0302297,-0.026451,sell
2018-03-18,0,0,0,0,1.74,0,0,0,0,0,0,0,1.74,-0.0478470,-0.026978,-0.04784699,-0.0478470,-0.026978,sell
2018-03-19,0,0,0,0,0.76,0,0,0.5,0,0.5,0,0,0.76,-0.0419684,-0.034448,-0.03626616,-0.0345951,-0.042781,sell
2018-03-20,0,0,0,0,0,0,0,0.73,0,0.73,0,0,0, 0.0407258, 0.040678, 0.04203460, 0.0328312, 0.059872,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0, 0.0726219, 0.070390, 0.07262187, 0.0518494, 0.062223,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,1,0,0, 0.0434105, 0.055303, 0.04447203, 0.0411456, 0.045824,buy
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,2.97,0,0, 0.0191324, 0.009168, 0.03710868, 0.0367958, 0.030928,buy
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,2.89,0,0, 0.0072556,-0.008245, 0.02740012, 0.0213892, 0.006548,buy
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0.98,0,0,-0.0245120,-0.008930,-0.00976701,-0.0200785,-0.020079,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0, 0.0441819, 0.047358, 0.04709809, 0.0417426, 0.044182,buy
2018-03-27,0,2.01,0,0,0,0,0,1.98,2.01,1.23,0,0.75,0.98, 0.0330339, 0.029843, 0.02756432, 0.0152212, 0.023028,buy
2018-03-28,0,2.95,0,0,0,0,0,2.58,2.95,0.84,0,1.74,2.77, 0.0385246, 0.038007, 0.02603200, 0.0288404, 0.036568,buy
2018-03-29,0,1.7,0,0,0,0,0,3.54,1.7,0.57,0,2.97,2.97, 0.0392558, 0.039744, 0.02995387, 0.0391035, 0.038406,buy
2018-03-30,0,0.66,0,0,0,0,0,2.12,0.66,0,0,2.12,1.09, 0.0014866,-0.004866,-0.00037946, 0.0026908, 0.003553,buy
2018-03-31,0,0,0,0,0,0,0,0.9,0,0,0,0.9,0,-0.0079953,-0.009010,-0.00917120,-0.0090097,-0.036162,sell
2018-04-02,0,0,0,0,0,0,0,1.1,0,0.59,0,0.51,0, 0.0331136, 0.028888, 0.03311356, 0.0234837, 0.027428,buy
2018-04-03,0,0,0,0,0,0,0,3.08,0,1.99,0,1.09,0, 0.0230993, 0.017969, 0.02496034, 0.0315723, 0.024996,buy
2018-04-04,0,0,0,0,0,0,0,5.28,0,3,0,2.28,0, 0.0466121, 0.042435, 0.02111080, 0.0489323, 0.043227,buy
2018-04-05,0.53,0.79,0,0,0,0,0,4.27,0.79,1.3,0,3.5,0, 0.0542307, 0.053599, 0.00929972, 0.0742498, 0.046687,buy
2018-04-06,1.55,1.37,0,0,0,0,0,1.9,1.37,0,0,3.45,0, 0.0479704, 0.005784, 0.02395213, 0.0239521, 0.038926,buy
2018-04-07,2.95,2.3,0,0,0,0,0,0.99,2.3,0,0,3.94,0, 0.0360400, 0.007468, 0.04283898, 0.0472673, 0.042040,buy
2018-04-08,2.62,3,0,0,0,0,0,0.54,3,0.73,0,2.43,0, 0.0290916, 0.006404, 0.03762604, 0.0400268, 0.029092,buy
2018-04-09,1.98,2.47,0.68,0,0,0,0,1.01,3.15,1.34,1.01,0.64,0, 0.0260051, 0.046881, 0.05424451, 0.0526785, 0.050177,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.42,3.46,2.51,2.42,0,0, 0.0176832, 0.058110, 0.04044148, 0.0603230, 0.040441,buy
2018-04-11,3,1.26,2.97,0,0,0,0,3,4.23,3,3,0,0,-0.0116732, 0.020851, 0.03539407, 0.0422279, 0.034986,buy
2018-04-12,1.87,1,1.87,0,0,0,0,1.5,2.87,1.87,1.5,0,0, 0.0177935, 0.068812, 0.06488314, 0.0574411, 0.056300,buy
2018-04-13,1.01,0.88,0.71,0,0,0,0,0.62,1.59,1.01,0.62,0,0, 0.0773164, 0.071055, 0.07680413, 0.0907214, 0.054838,buy
2018-04-14,0.54,0.84,0,0,0,0,0,0,0.84,0.54,0,0,0, 0.0361197,-0.012947, 0.03470202, 0.0347020,-0.020373,buy
2018-04-15,0.53,0.92,0,0.62,0,0,0,0,1.54,0,0.53,0,0, 0.0529928, 0.028173, 0.03367371, 0.0336737, 0.017919,buy
2018-04-16,1.58,1.1,0,2.01,0,0,0,0,3.11,0,1.58,0,0.79, 0.0276976, 0.036941, 0.03968577, 0.0517668, 0.034881,buy
2018-04-17,3,1.42,0,3,0,0,0,0,4.42,0,3,0,1.79, 0.0180064, 0.017748, 0.01597254, 0.0236735, 0.028558,buy
2018-04-18,1.82,3.06,0,1.3,0,0,0,0,3.27,0,1.82,1.09,3,-0.0156719, 0.013001,-0.01751412, 0.0187241, 0.014232,sell
2018-04-19,0.61,5.87,0,0,0,0,0,0,2.92,0,0.61,2.95,2.14, 0.0353894, 0.000596, 0.01436582, 0.0250844, 0.035924,buy
2018-04-20,0,5.64,0,0,0,0,0,0,2.97,0,0,2.67,0.94, 0.0402908, 0.009455, 0.02278031, 0.0403831, 0.042392,buy
2018-04-21,0,2.78,0,0,0,0,0,0,1.89,0,0,0.89,0,-0.0048283,-0.010049,-0.02398846,-0.0088738, 0.001953,sell
2018-04-22,0,1.11,0,0,1.41,0,0,0,1.11,0,0,0,1.41,-0.0103929,-0.001991,-0.01967432,-0.0196743,-0.004288,sell
2018-04-23,0,0.61,0,0,2.95,0,0,0.86,0.61,0,0,0.86,2.95, 0.0084264, 0.009011, 0.00173642, 0.0017364,-0.012080,sell
2018-04-24,0,0,0,0,2.2,0,0,1.59,0,0,0,1.59,2.2, 0.0302856, 0.037643, 0.01759020, 0.0175902,-0.013363,buy
2018-04-25,0,0,0,0,0.77,0,0,2.95,0,0,0,2.95,0.77, 0.0273979, 0.034481, 0.02315194, 0.0273979, 0.008392,buy
2018-04-26,0,0,0,0,0,0,0,2.79,0,0,0,2.79,0, 0.0331826, 0.027152, 0.03237882, 0.0335567, 0.014354,buy
2018-04-27,0.82,0,0,0,0,0,0,1.33,0,0,0,2.15,0,-0.0132004,-0.015644,-0.00959964,-0.0140034,-0.023722,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0.61,0,0,1.13,2.62,0, 0.0088080, 0.006575, 0.01123747, 0.0112375, 0.017768,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,2.95,3,0, 0.0454510, 0.024332, 0.02237779, 0.0124391, 0.031486,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,2.58,2.65,0, 0.0303863, 0.005453, 0.00920366, 0.0054502, 0.003117,buy
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,0,2.84,0.87,3.32,0,-0.0034214, 0.007254,-0.01599210,-0.0042233,-0.033598,sell
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,2.95,0,-0.0049962,-0.009122,-0.02423322,-0.0264511,-0.044244,sell
2018-05-03,0,1.58,1.62,0,0,0,0,0,0.5,1.58,0,1.12,0, 0.0446175, 0.031276, 0.03140752, 0.0652298, 0.023617,buy
2018-05-04,0,0.81,1.65,0,0,0.52,0,0,1.65,0.81,0,0,0.52, 0.0357543, 0.058525, 0.04348060, 0.0411177, 0.034727,buy
2018-05-05,0,0,3,0,0,1.46,0,0.6,3,0,0.6,0,1.46, 0.0331146, 0.024215, 0.04139871, 0.0331146, 0.031797,buy
2018-05-06,0,0,1.55,0,0,3,0,1.85,1.55,0,1.85,0,3,-0.0212882,-0.035312,-0.02225400,-0.0214159,-0.031252,sell
2018-05-07,0,0,0,1.06,0,2.14,0,2.97,1.06,0,2.97,0,2.14,-0.0193131,-0.021228,-0.02218522,-0.0182037,-0.023345,sell
2018-05-08,0,0,1.14,2.79,0,0.77,0,1.42,3.93,0,1.42,0,0.77, 0.0391407, 0.039925, 0.03539040, 0.0174088, 0.036788,buy
2018-05-09,0.53,0,2.95,2.95,0,0,0,0,5.9,0,0.53,0,0, 0.0322471, 0.032390, 0.03421762, 0.0284561, 0.049073,buy
2018-05-10,1.24,0,3.07,1.16,0,0,0,0.66,3.46,0.66,2.01,0,0, 0.0019873, 0.032627, 0.02296335, 0.0133981, 0.008811,buy
2018-05-11,2.97,0,2.98,0,0,0,0,1.68,0.7,1.68,5.25,0,0,-0.0229816,-0.036552,-0.03459345,-0.0267919,-0.035134,sell
2018-05-12,2.92,0.79,2.97,0,0,0,0,2.92,0,2.92,5.89,0.79,1.56,-0.0038507,-0.050390,-0.03591399,-0.0307738,-0.028640,sell
2018-05-13,1.22,1.92,1.29,0,0,0,0,1.96,0,1.96,2.51,1.92,2.97, 0.0331304,-0.022053,-0.00901205,-0.0067794, 0.032439,buy
2018-05-14,0.51,3,0,0,0,0,0,0.71,0,0.71,0.51,3,1.44, 0.0136879, 0.010740,-0.00208603, 0.0124355, 0.008545,buy
2018-05-15,0,1.84,0,0,0,0,0,0,0,0,0,1.84,0,-0.0461210,-0.018131,-0.02847181,-0.0299041,-0.042546,sell
2018-05-16,0,0.75,0,0,0,0,0,0,0,0,0,0.75,0,-0.0510579,-0.012513,-0.05167544,-0.0123629,-0.051763,sell
2018-05-17,0.94,0,0,0,0,0,0,0,0,0,0,0.94,0,-0.0605396,-0.056624,-0.06033381,-0.0575207,-0.060819,sell
2018-05-18,2.95,0,0.62,0,0,0,1.36,0,0,0.62,0,2.95,1.36,-0.0121186,-0.019444,-0.02282691,-0.0357851,-0.021950,sell
2018-05-19,1.87,0.79,1.3,0,0.92,0,2.95,0,0.79,1.3,0,1.87,3.87, 0.0098978, 0.011193,-0.00830611, 0.0062685, 0.006268,sell
2018-05-20,0.54,2.58,2.74,0,2.08,0,2.28,0,2.58,3.28,0,0,4.36,-0.0464097, 0.008597, 0.00456541, 0.0003088, 0.009123,sell
2018-05-21,0.92,2.97,2.97,0,2.97,0,0.82,0,2.97,3.89,0,0,3.79,-0.0568569,-0.007477,-0.00639012,-0.0110171,-0.007477,sell
2018-05-22,1.59,1.03,1.52,1.79,1.85,0,0,0,2.82,3.11,0,0,1.85,-0.0271886, 0.001712, 0.06851528,-0.0130164,-0.010656,buy
2018-05-23,2.77,0,0.72,2.97,0.82,0,0,0,2.97,3.49,0,0,0.82, 0.0227074, 0.040366, 0.06366484, 0.0324645, 0.033013,buy
2018-05-24,4.01,0,0,1.47,0,0,0,0,0.77,2.97,1.04,0.7,0, 0.0092156, 0.022759, 0.02554743, 0.0191477, 0.029658,buy
2018-05-25,4.74,1.88,0,2.1,0,0,0,0,0,1.82,3.82,3.08,0, 0.0332283, 0.021743, 0.03150483, 0.0127534, 0.024217,buy
2018-05-26,2.45,5.08,0,2.95,0,0,0,0,0,1.04,3.57,5.87,0,-0.0141406,-0.053116,-0.04762729,-0.0648684,-0.022816,sell
2018-05-27,0.59,4.34,0.91,1.34,0,0,0,0,0,0.59,2.97,3.62,0, 0.0228519,-0.023977,-0.01200642,-0.0227729, 0.021259,buy
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,1.7,2.26,0, 0.0020790,-0.049181,-0.06760187,-0.0411421,-0.036252,sell
2018-05-29,0,0.71,2.97,0,1.47,0,0,0,0,0,0.71,2.97,1.47, 0.0487898,-0.014547,-0.00249863, 0.0110280, 0.017545,buy
2018-05-30,0,0,1.56,0,2.92,0,0,0,0,0,0,1.56,2.92,-0.0148760, 0.030135, 0.02335294, 0.0233529, 0.024883,buy
2018-05-31,2.47,0.62,0.63,0,0.91,0,0,0,1.43,1.04,0.62,0.63,0.91, 0.0012290, 0.016730, 0.01646387,-0.0275250, 0.024057,buy
2018-06-01,5.92,2.92,0.92,0,0,0,0,0,2.95,2.97,2.92,0.92,0, 0.0436495, 0.037091, 0.02241575, 0.0364722, 0.037309,buy
2018-06-02,3.42,1.94,2.95,0,0,0,0,0,1.9,1.52,1.94,2.95,0, 0.0192833, 0.011144, 0.02394598, 0.0242352, 0.023415,buy
2018-06-03,0.61,0,1.74,0,0,0,0,0,1.12,0,0,1.23,0, 0.0179465, 0.020610, 0.02061040, 0.0179465, 0.022046,buy
2018-06-04,0,0,1.31,0.88,0,0.63,0,0,1.31,0,0.88,0,0.63,-0.0149664,-0.014501,-0.01450111,-0.0145011,-0.013768,sell
2018-06-05,0,0,5.86,2.58,0,2.67,0,0,5.86,0,2.58,0,2.67,-0.0112371,-0.011237,-0.01123714, 0.0028324,-0.008805,sell
2018-06-06,0,0,5.42,2.95,0,5.97,0,0,5.42,0,2.95,0,5.97,-0.0251953,-0.019560,-0.02397466,-0.0140421,-0.022879,sell
2018-06-07,0,0,1.92,1.15,0,3.68,0,0,1.01,0,2.06,0,3.68,-0.0170278,-0.008364,-0.00766194,-0.0058974,-0.008592,sell
2018-06-08,0,1.68,2.87,0,0,1.2,0,0,0,1.68,2.87,0,1.2,-0.0387397,-0.044698,-0.04258815,-0.0430170,-0.034705,sell
2018-06-09,0,3,1.91,0,0,0.53,0,0,0,3,1.91,0,0.53,-0.0124576,-0.024511,-0.00080812, 0.0030483,-0.020410,sell
2018-06-10,0,0.85,1.54,0,0,0,0,0,0,0.85,1.54,0,0,-0.0309007,-0.058868,-0.07720826,-0.0262806,-0.041036,sell
2018-06-11,0,1.39,2.97,0,0,0,0,0,0.85,0.54,2.97,0,0,-0.0534055,-0.047746,-0.05629121,-0.0652296,-0.036635,sell
2018-06-12,0,3.99,2.34,0,0,0,1.14,0,2.89,1.1,2.34,0,1.14, 0.0041255, 0.002859,-0.01084459, 0.0184864,-0.015342,sell
2018-06-13,0,3.6,0.98,0,0,0,2.92,0.91,1.38,2.22,0.98,0,3.83,-0.0690757,-0.068971,-0.06909332,-0.0625104,-0.068971,sell
2018-06-14,0,3,0,0,0,0,1.18,2.49,0,3,0,0,3.67,-0.0281523,-0.028409,-0.04249670,-0.0245679,-0.029501,sell
2018-06-15,0,1.9,0,2.42,0,0,0,2.95,0,1.9,0,2.42,2.95, 0.0190967, 0.007550, 0.00977872, 0.0031323, 0.001934,buy
2018-06-16,0,0.92,2.6,2.95,0,0,0,1.27,0,3.52,0,2.95,1.27, 0.0039559, 0.003381, 0.01157959, 0.0044172,-0.001723,buy
2018-06-17,0,0,3.55,0.55,0,0,0,0,0,2.97,0,1.13,0,-0.0039607,-0.037234,-0.03830460,-0.0532787,-0.046083,sell
2018-06-18,0.66,0.86,2.36,0,0,0,0,0,1.52,0.62,0,1.74,0, 0.0012857, 0.027384, 0.02308693,-0.0031080, 0.007251,buy
2018-06-19,2.92,2.12,3,0.56,0,0,0,0,5.04,0.56,0,3,0, 0.0231084, 0.008918, 0.01626179, 0.0246898, 0.018004,buy
2018-06-20,2.2,3,1.65,1.46,0,0,0,0,5.2,1.46,0,1.65,0, 0.0278995, 0.025666, 0.02715363, 0.0272343, 0.027207,buy
2018-06-21,0,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,0,0.55,1.04,-0.0336136,-0.036127,-0.03913858,-0.0520584,-0.051232,sell
