Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,2,0,0,0,0,0,1,7,3,1,0,2,1,2,4,1,3,1, 0.00642416, 0.0303016, 0.0107205, 0.0304589, 0.0082380806,buy
2019-04-03,1,0,0,0,0,0,3,5,3,1,1,1,1,2,3,2,3,0, 0.00551658, 0.0259911, 0.0079575, 0.0223420, 0.0064741040,buy
2019-04-04,0,1,0,0,0,0,4,3,2,0,1,2,0,1,1,2,2,1,-0.00017560, 0.0057075, 0.0007000, 0.0044592, 0.0006840065,buy
2019-04-05,1,1,1,0,0,0,4,4,2,2,2,2,1,3,2,3,1,1, 0.00318991, 0.0069820, 0.0035449, 0.0031486, 0.0036645135,buy
2019-04-06,1,2,1,0,0,0,3,5,2,3,1,2,1,3,4,2,3,1, 0.00584441, 0.0190680, 0.0087774, 0.0159741, 0.0074544239,buy
2019-04-07,0,2,1,1,0,0,4,4,4,2,2,2,2,2,4,3,2,1, 0.00756618, 0.0173800, 0.0072666, 0.0082428, 0.0080793346,buy
2019-04-08,0,0,2,0,1,0,4,4,4,2,2,1,1,2,3,4,3,1, 0.00598736, 0.0222684, 0.0071496, 0.0100256, 0.0063452872,buy
2019-04-09,1,0,0,2,0,0,3,4,3,4,1,2,0,3,4,3,3,1, 0.00490655, 0.0168231, 0.0067909, 0.0137337, 0.0047355233,buy
2019-04-10,0,1,1,0,2,1,2,3,4,5,3,1,1,3,4,3,2,2, 0.00361576, 0.0047887, 0.0036760,-0.0030427, 0.0026406470,sell
2019-04-11,0,2,1,0,0,1,3,2,5,3,3,2,1,3,3,2,2,1, 0.00077734, 0.0005209, 0.0003840,-0.0046294, 0.0019219501,sell
2019-04-12,0,0,3,0,1,2,3,3,4,5,4,3,1,4,4,3,1,1, 0.00071856,-0.0093184, 0.0013539,-0.0134489, 0.0005733508,sell
2019-04-13,0,1,2,3,1,1,2,3,4,6,5,3,2,4,2,4,2,1,-0.00121527,-0.0084927,-0.0042379,-0.0139401,-0.0010865673,sell
2019-04-14,0,2,3,3,3,0,2,1,4,4,5,2,1,4,3,4,1,2, 0.00240564, 0.0043123,-0.0014811,-0.0013351, 0.0009428195,sell
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,4,3,4,2,1, 0.00378391, 0.0111546, 0.0008533, 0.0052438, 0.0016692830,buy
2019-04-16,0,2,3,4,0,1,3,1,2,4,4,3,0,4,3,3,2,1,-0.00374599,-0.0091917,-0.0047116,-0.0076905,-0.0036161334,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,4,2,3,2,1,-0.00374956, 0.0000420,-0.0031038,-0.0023242,-0.0031253336,buy
2019-04-18,1,2,2,0,0,0,3,1,2,3,3,2,0,3,2,2,2,0,-0.00069303,-0.0002432, 0.0008551, 0.0010897, 0.0018746166,buy
2019-04-19,1,2,0,1,2,2,4,2,1,3,4,2,1,1,2,3,4,1,-0.00238462,-0.0097455,-0.0024821,-0.0123163,-0.0017767053,sell
2019-04-20,1,2,0,2,2,0,5,2,2,0,3,2,2,1,2,2,3,1, 0.00551790, 0.0058132, 0.0020594, 0.0005731, 0.0043300064,sell
2019-04-21,1,2,2,1,2,0,4,2,2,0,2,1,2,1,3,2,4,1, 0.00668911, 0.0141634, 0.0063438, 0.0087453, 0.0067446134,buy
2019-04-22,1,4,2,2,2,1,4,3,0,0,1,2,1,2,3,3,5,2, 0.00145463,-0.0028675, 0.0030857,-0.0008905, 0.0024106048,sell
2019-04-23,2,6,2,2,0,1,4,1,0,1,3,2,1,2,2,3,4,2,-0.00351022,-0.0120260,-0.0029997,-0.0097144,-0.0000898864,sell
2019-04-24,1,4,2,0,1,0,2,1,0,2,2,2,1,1,1,2,3,1,-0.00216199, 0.0024188,-0.0002188, 0.0019500, 0.0015552891,buy
2019-04-25,3,6,0,1,1,0,3,1,0,1,4,2,1,2,2,2,3,0,-0.00005362,-0.0041212, 0.0004827,-0.0069010, 0.0042933497,sell
2019-04-26,2,4,0,2,0,0,3,2,1,2,4,2,0,2,1,3,3,1,-0.00378523,-0.0142793,-0.0038804,-0.0144791,-0.0004371382,sell
2019-04-27,1,3,1,1,0,0,2,2,3,1,3,3,1,1,2,2,1,1,-0.00031969,-0.0023969,-0.0003155,-0.0078310, 0.0027382966,sell
2019-04-28,0,3,1,1,0,0,3,2,3,1,3,2,1,2,3,1,1,1, 0.00207321, 0.0022466, 0.0009201,-0.0024128, 0.0028277333,sell
2019-04-29,0,3,0,1,0,0,2,3,3,1,2,2,1,2,2,2,1,1, 0.00027241, 0.0013551,-0.0000546,-0.0048791, 0.0018026638,sell
2019-04-30,0,1,1,1,0,0,3,2,4,4,3,2,1,3,2,3,1,1, 0.00143717, 0.0036060,-0.0001325,-0.0015242, 0.0016388880,sell
2019-05-01,0,1,1,1,0,0,2,1,2,3,4,1,0,2,1,2,1,0,-0.00372035,-0.0035349,-0.0040907,-0.0042316,-0.0026187805,sell
2019-05-02,1,1,1,1,0,0,3,0,2,3,3,2,0,1,2,2,1,1,-0.00066230, 0.0007353,-0.0007397,-0.0003726, 0.0001634470,buy
2019-05-03,2,1,2,1,0,0,1,0,2,4,3,2,1,2,3,1,1,0, 0.00119741, 0.0048554, 0.0023815, 0.0043219, 0.0030540235,buy
2019-05-04,2,2,1,1,0,0,2,1,1,2,2,2,0,2,2,2,1,1,-0.00114007,-0.0023537, 0.0003705,-0.0011958, 0.0006974133,buy
2019-05-05,1,0,3,0,1,0,4,0,0,2,2,1,1,2,2,2,0,1, 0.00296925, 0.0116764, 0.0027718, 0.0129733, 0.0013039227,buy
2019-05-06,1,1,1,2,0,0,3,1,0,2,1,0,1,2,3,1,2,1, 0.00299763, 0.0091916, 0.0031150, 0.0103430, 0.0011339875,buy
2019-05-07,2,2,2,1,2,1,2,2,2,2,2,2,1,4,4,2,2,1, 0.00336038, 0.0099194, 0.0046198, 0.0080256, 0.0034271833,buy
2019-05-08,2,2,2,0,1,1,1,1,4,2,2,2,1,3,3,2,2,1, 0.00048000, 0.0050519, 0.0022603, 0.0021574, 0.0028205941,sell
2019-05-09,1,2,2,1,1,2,0,0,2,3,3,1,0,3,4,1,1,1,-0.00428164,-0.0119445,-0.0020922,-0.0120932,-0.0037894916,sell
2019-05-10,1,3,3,2,2,2,1,1,2,5,5,3,1,4,4,1,2,2,-0.00303805,-0.0094203,-0.0039883,-0.0048258,-0.0029310414,sell
2019-05-11,0,4,4,2,3,0,0,2,1,4,5,3,2,4,2,1,2,1,-0.00110203, 0.0087033,-0.0031485, 0.0064602, 0.0003277796,buy
2019-05-12,0,4,6,2,3,0,0,1,2,2,4,3,1,4,3,2,2,1,-0.00070009, 0.0101026,-0.0002997, 0.0060162, 0.0018172475,buy
2019-05-13,0,2,5,4,1,0,0,1,1,0,2,2,1,2,3,1,2,1,-0.00137903,-0.0057859,-0.0006396,-0.0063634,-0.0006487823,sell
2019-05-14,0,1,5,2,3,0,0,1,1,2,2,3,1,2,3,1,2,1, 0.00117384, 0.0099983, 0.0025165, 0.0068538, 0.0016340300,buy
2019-05-15,1,4,3,2,4,0,0,1,1,2,1,4,2,2,5,1,2,1, 0.00711754, 0.0262092, 0.0086300, 0.0223641, 0.0082726667,buy
2019-05-16,1,1,4,0,4,2,0,1,2,2,3,3,1,3,3,1,2,1,-0.00187919, 0.0043174,-0.0000979, 0.0010581,-0.0012840005,buy
2019-05-17,1,2,4,1,2,2,0,1,1,0,3,3,0,3,2,0,2,1,-0.00781962,-0.0159989,-0.0056483,-0.0125884,-0.0059753007,sell
2019-05-18,2,2,3,2,2,2,1,0,3,0,3,3,1,4,3,2,1,0,-0.00260930,-0.0022542,-0.0020686,-0.0024818,-0.0014549121,buy
2019-05-19,2,2,1,1,4,1,1,2,1,0,2,3,0,3,2,2,2,1,-0.00104498, 0.0026328, 0.0002318, 0.0026232,-0.0004559677,buy
2019-05-20,3,2,1,3,1,0,3,0,1,0,2,2,1,3,2,1,2,1, 0.00176564,-0.0025568,-0.0001752, 0.0028304, 0.0010902301,sell
2019-05-21,3,2,2,2,2,1,5,0,1,0,2,4,1,2,1,2,4,2,-0.00036813,-0.0077784,-0.0019165,-0.0020097, 0.0000689002,sell
2019-05-22,4,2,1,5,0,0,5,0,0,0,2,2,1,2,3,2,4,1, 0.00375191,-0.0049383, 0.0022743, 0.0090608, 0.0032009026,buy
2019-05-23,3,3,2,5,1,0,5,0,0,1,2,3,2,3,3,2,4,1, 0.00508620, 0.0004946, 0.0023585, 0.0104584, 0.0042216065,buy
2019-05-24,1,0,2,4,1,0,5,1,0,2,2,3,1,1,2,2,3,2, 0.00244023, 0.0012297,-0.0001325, 0.0051485,-0.0000895761,buy
2019-05-25,0,2,0,5,0,0,7,0,1,1,1,3,1,3,3,1,2,2, 0.00490068, 0.0046142,-0.0007864, 0.0105328,-0.0001556640,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,3,2,1,2,1, 0.00360303, 0.0055701, 0.0013539, 0.0084351, 0.0013469040,buy
2019-05-27,0,0,1,2,0,0,3,3,3,3,1,2,1,3,3,1,2,2, 0.00384229, 0.0083300, 0.0024219, 0.0066526, 0.0015691115,buy
2019-05-28,0,2,1,2,1,0,4,3,2,1,2,2,0,2,4,0,4,2, 0.00406631, 0.0062142, 0.0035785, 0.0125883, 0.0028367652,buy
2019-05-29,0,1,1,2,2,1,5,2,2,1,3,2,1,1,3,1,3,3, 0.00278080,-0.0001947,-0.0006217,-0.0003279,-0.0006513503,sell
2019-05-30,0,0,3,2,3,1,4,2,1,2,3,1,1,4,4,1,2,2, 0.00468608,-0.0011338, 0.0021671,-0.0027651,-0.0004886292,sell
2019-05-31,1,2,2,2,3,1,3,3,1,0,3,2,1,4,3,2,2,1, 0.00208701, 0.0006497, 0.0010484,-0.0012600, 0.0004814523,sell
2019-06-01,1,0,4,1,4,1,4,3,1,0,3,3,2,4,3,1,1,2, 0.00579629, 0.0038529, 0.0029370,-0.0002824, 0.0017948349,buy
2019-06-02,1,0,4,3,3,1,4,2,0,0,3,3,1,5,3,0,1,2, 0.00249406,-0.0091801,-0.0010899,-0.0032729,-0.0026185401,sell
2019-06-03,1,0,2,2,4,1,5,2,0,0,2,3,0,4,3,1,2,2, 0.00375338,-0.0001910, 0.0016002, 0.0074592,-0.0011609530,buy
2019-06-04,1,0,1,0,3,1,2,2,1,0,2,2,1,2,1,0,2,1,-0.00061099,-0.0035298,-0.0012747,-0.0043655,-0.0020743398,sell
2019-06-05,1,0,1,0,1,1,2,2,2,0,1,3,0,1,1,1,2,1,-0.00326126,-0.0058695,-0.0012868,-0.0052077,-0.0020002472,sell
2019-06-06,0,0,1,1,2,3,3,3,2,1,3,2,1,2,2,2,3,1,-0.00457066,-0.0096607,-0.0044694,-0.0103212,-0.0058213205,sell
2019-06-07,0,1,1,1,2,1,3,3,2,1,3,3,1,0,2,2,4,0,-0.00018211, 0.0021098, 0.0009639,-0.0033658, 0.0016303244,sell
2019-06-08,0,1,1,1,3,1,2,4,2,1,2,4,1,1,3,1,3,1, 0.00208081, 0.0105269, 0.0030405, 0.0071148, 0.0024150957,buy
2019-06-09,0,2,1,3,2,1,2,3,3,2,2,4,1,2,3,1,4,2, 0.00025175, 0.0031246,-0.0008018, 0.0040594, 0.0001276639,buy
2019-06-10,0,2,3,2,2,1,2,2,2,2,2,3,0,2,3,2,4,2,-0.00174277, 0.0015747,-0.0001899, 0.0017212,-0.0007600431,buy
2019-06-11,0,3,1,1,3,1,2,2,0,1,1,2,1,2,3,1,3,1, 0.00118543, 0.0061562, 0.0024092, 0.0056481, 0.0007859747,buy
2019-06-12,0,2,1,3,2,1,2,2,1,4,2,4,2,3,3,1,2,1, 0.00144328, 0.0066446,-0.0003772, 0.0059368, 0.0000446663,buy
2019-06-13,1,2,0,3,4,3,2,3,0,0,3,4,1,2,3,1,3,1,-0.00343303,-0.0057525,-0.0038377, 0.0006703,-0.0048770771,buy
2019-06-14,1,0,2,3,4,2,2,2,2,0,3,3,1,3,4,2,2,0, 0.00193016, 0.0107875, 0.0016875, 0.0082198,-0.0002500135,buy
2019-06-15,1,0,0,4,4,2,1,4,1,0,1,3,1,4,3,1,3,1, 0.00021666, 0.0025846,-0.0006523, 0.0074235,-0.0034820045,buy
2019-06-16,2,0,0,3,5,3,3,2,0,0,2,4,1,5,2,0,3,1,-0.00181265,-0.0058000,-0.0046305, 0.0104234,-0.0067118476,buy
2019-06-17,2,0,1,2,4,3,2,0,0,0,2,2,1,4,2,1,2,0,-0.00342037,-0.0047436,-0.0039463, 0.0028331,-0.0066306423,buy
2019-06-18,2,0,1,1,3,2,1,0,0,0,2,1,0,3,2,0,1,1,-0.00392175,-0.0146618,-0.0035927,-0.0098495,-0.0065394821,sell
2019-06-19,3,1,0,1,2,4,1,0,0,0,2,2,1,2,2,1,1,1,-0.00814373,-0.0085961,-0.0067165,-0.0047844,-0.0088785781,sell
2019-06-20,1,0,1,2,1,2,0,1,0,1,2,1,0,1,0,2,1,2,-0.01079008,-0.0276725,-0.0100182,-0.0283592,-0.0112986738,sell
2019-06-21,1,0,1,1,3,2,2,0,1,0,2,2,1,2,2,1,0,1,-0.00169745,-0.0023185,-0.0027993,-0.0060668,-0.0045687724,sell
2019-06-22,1,1,1,0,3,2,1,3,1,0,1,2,1,3,2,1,2,1,-0.00191765, 0.0012434,-0.0002582,-0.0006580,-0.0025561941,buy
2019-06-23,1,2,1,2,1,2,0,3,3,2,2,2,1,2,3,2,3,2,-0.00387079,-0.0079889,-0.0023202,-0.0088810,-0.0025836670,sell
2019-06-24,1,2,2,0,2,1,0,2,3,2,3,2,1,2,2,1,3,1,-0.00245039,-0.0010616,-0.0010098,-0.0048625, 0.0000940812,sell
2019-06-25,1,2,2,1,2,1,1,1,1,1,3,3,1,1,1,1,3,0,-0.00433902,-0.0083065,-0.0031270,-0.0101915,-0.0015467554,sell
2019-06-26,1,2,1,1,2,1,0,1,2,2,3,2,1,2,2,0,2,1,-0.00284378,-0.0065404,-0.0030668,-0.0090763,-0.0021084248,sell
2019-06-27,2,2,0,2,2,0,0,2,3,3,2,2,1,3,2,1,3,2, 0.00070946, 0.0014383,-0.0004195, 0.0000361, 0.0010519454,sell
2019-06-28,2,1,1,2,2,0,1,2,2,0,3,2,0,2,1,1,3,1,-0.00218823,-0.0077347,-0.0024753,-0.0048192,-0.0011384618,sell
2019-06-29,1,0,2,2,2,0,2,2,3,1,2,3,1,2,2,1,3,1, 0.00236360, 0.0070329, 0.0015192, 0.0062933, 0.0021872189,buy
2019-06-30,1,0,0,3,2,1,3,2,3,1,2,4,2,2,2,1,3,0, 0.00247214, 0.0081076,-0.0000004, 0.0066590, 0.0012873935,buy
2019-07-01,2,0,0,1,2,1,2,3,1,1,2,4,1,1,1,0,3,1,-0.00134064,-0.0086287,-0.0012697,-0.0072883,-0.0008554123,sell
2019-07-02,3,0,0,1,1,0,3,0,2,1,2,3,1,0,0,1,3,1,-0.00031832,-0.0053473,-0.0013981,-0.0072499, 0.0009650928,sell
2019-07-03,3,0,0,1,1,2,3,0,0,1,2,3,0,1,1,1,1,2,-0.00546095,-0.0185155,-0.0054180,-0.0152594,-0.0062575072,sell
2019-07-04,3,0,0,2,1,0,4,0,0,2,3,3,1,0,0,1,2,2,-0.00075458,-0.0091596,-0.0038516,-0.0104016,-0.0016383804,sell
2019-07-05,1,1,1,1,3,1,3,2,1,1,3,2,0,1,2,2,3,2,-0.00085993,-0.0026951,-0.0009203,-0.0032881,-0.0015694227,sell
2019-07-06,1,1,1,3,1,1,4,1,3,1,3,3,1,1,2,2,3,2,-0.00043258,-0.0035224,-0.0031691,-0.0047178,-0.0012633377,sell
2019-07-07,1,0,2,2,1,1,2,2,2,2,3,3,1,1,2,1,3,1,-0.00177361,-0.0049092,-0.0017372,-0.0045337,-0.0011728493,sell
2019-07-08,1,2,0,1,2,1,2,0,3,2,2,3,1,1,2,0,3,2,-0.00065834,-0.0012615,-0.0022468,-0.0031459,-0.0007208649,buy
2019-07-09,1,2,0,1,1,1,2,0,2,4,3,2,0,2,2,1,2,2,-0.00349954,-0.0097461,-0.0043722,-0.0085487,-0.0035573231,sell
2019-07-10,1,2,1,1,1,3,2,1,1,4,3,3,1,2,1,1,3,3,-0.00938161,-0.0215207,-0.0101751,-0.0198755,-0.0093321610,sell
2019-07-11,1,2,2,1,1,3,2,0,3,2,3,4,1,2,2,1,3,1,-0.00728363,-0.0139880,-0.0066791,-0.0130250,-0.0052490247,sell
2019-07-12,1,1,3,3,2,2,1,2,1,1,2,4,1,3,2,2,2,1,-0.00484296,-0.0065516,-0.0040924,-0.0048863,-0.0045280021,sell
2019-07-13,2,0,2,3,3,2,1,2,0,1,3,2,2,2,3,1,2,1,-0.00031459, 0.0006163,-0.0009728,-0.0003779,-0.0025587145,buy
2019-07-14,1,0,0,4,3,2,2,0,0,1,3,1,2,2,2,1,2,0,-0.00148917,-0.0056430,-0.0047477,-0.0066175,-0.0056687762,sell
2019-07-15,0,0,1,1,3,3,1,0,0,1,3,1,1,1,1,0,2,1,-0.00811497,-0.0222887,-0.0088285,-0.0212336,-0.0105751924,sell
2019-07-16,2,1,0,1,1,4,1,0,0,0,3,0,0,2,2,1,1,1,-0.01117104,-0.0239755,-0.0095129,-0.0184525,-0.0122266715,sell
2019-07-17,1,1,0,1,1,5,0,1,0,1,3,1,1,2,1,1,2,0,-0.01509730,-0.0279059,-0.0128360,-0.0210665,-0.0147652448,sell
2019-07-18,0,0,0,1,2,4,2,0,1,1,3,1,0,3,2,0,1,1,-0.00961474,-0.0289001,-0.0103994,-0.0205989,-0.0132859527,sell
2019-07-19,1,0,0,2,4,2,2,1,0,0,3,0,1,2,3,2,0,1, 0.00049627, 0.0028236,-0.0012398,-0.0064067,-0.0043852949,sell
2019-07-20,1,0,0,5,2,2,0,2,2,1,3,1,2,2,3,2,1,1,-0.00179569,-0.0047023,-0.0044448,-0.0101796,-0.0051661393,sell
2019-07-21,1,1,2,5,1,1,0,1,2,1,4,2,2,2,1,2,1,1,-0.00522641,-0.0117793,-0.0087083,-0.0153127,-0.0059048309,sell
2019-07-22,2,1,3,3,0,1,1,1,1,0,3,1,1,2,0,2,2,2,-0.00769765,-0.0200463,-0.0087271,-0.0207619,-0.0070441597,sell
2019-07-23,2,3,2,2,0,1,1,0,0,2,3,1,1,2,1,2,1,2,-0.00653490,-0.0081917,-0.0068494,-0.0092869,-0.0053078301,sell
2019-07-24,2,4,1,4,0,1,0,0,0,5,5,1,1,3,2,3,0,2,-0.00711501,-0.0035943,-0.0091482,-0.0012014,-0.0064617783,sell
2019-07-25,2,3,1,4,1,0,0,0,0,3,5,2,0,1,2,1,2,1,-0.00521546,-0.0139401,-0.0060355,-0.0122210,-0.0033974325,sell
2019-07-26,1,0,2,2,1,1,0,0,2,2,3,1,1,2,1,0,1,2,-0.00527428,-0.0137116,-0.0073699,-0.0171450,-0.0067741627,sell
2019-07-27,1,0,0,4,0,1,1,1,3,1,2,0,2,2,1,1,2,2,-0.00294889,-0.0129413,-0.0070374,-0.0182461,-0.0059108776,sell
2019-07-28,0,0,0,2,2,2,2,4,1,1,2,1,2,3,1,1,3,1,-0.00279249,-0.0137094,-0.0047057,-0.0154015,-0.0057309194,sell
2019-07-29,0,0,0,1,1,1,3,3,1,1,1,1,1,2,0,2,3,1,-0.00302858,-0.0066764,-0.0034807,-0.0074642,-0.0042377100,sell
2019-07-30,2,0,0,1,1,3,2,0,1,2,2,1,1,2,1,2,3,0,-0.00709541,-0.0099093,-0.0057614,-0.0068445,-0.0070988319,sell
2019-07-31,4,0,0,2,0,2,1,0,0,3,2,1,1,2,0,2,3,1,-0.00800402,-0.0182849,-0.0070779,-0.0139624,-0.0071158935,sell
2019-08-01,4,1,1,0,2,1,1,0,0,3,1,1,1,2,1,2,4,1,-0.00173457, 0.0006155, 0.0011256, 0.0008151, 0.0001582708,buy
2019-08-02,2,2,1,2,1,1,3,1,0,2,1,2,2,3,1,1,4,1,-0.00094806,-0.0037738,-0.0018019, 0.0001336,-0.0011988555,sell
2019-08-03,1,0,4,2,0,1,4,2,1,3,2,2,2,3,1,2,4,2,-0.00137331,-0.0026313,-0.0025259,-0.0037059,-0.0021373652,sell
2019-08-04,1,2,2,1,2,1,2,3,2,1,1,3,1,3,2,2,3,2,-0.00033228, 0.0024467, 0.0004874,-0.0003463, 0.0003392237,buy
2019-08-05,1,1,2,0,2,1,1,1,4,3,3,3,0,3,2,2,2,1,-0.00250440,-0.0063325,-0.0014596,-0.0089917,-0.0006309165,sell
2019-08-06,1,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,1,0,-0.00439987,-0.0065241,-0.0040267,-0.0079689,-0.0046113462,sell
2019-08-07,1,1,2,1,2,1,2,0,2,2,4,1,1,1,3,2,1,1, 0.00039358, 0.0049370,-0.0001174,-0.0006339,-0.0000844401,sell
2019-08-08,1,3,3,1,2,0,1,1,2,2,3,2,1,1,4,3,1,1, 0.00328401, 0.0138992, 0.0052186, 0.0075147, 0.0056337969,buy
2019-08-09,2,4,4,2,3,0,2,2,0,0,4,2,1,1,4,3,3,1, 0.00348671, 0.0046229, 0.0055405, 0.0026424, 0.0062836219,sell
2019-08-10,2,2,5,3,4,0,3,0,0,0,4,2,2,2,3,2,3,1, 0.00500256, 0.0075651, 0.0031565, 0.0063745, 0.0041605197,buy
2019-08-11,1,2,4,4,5,0,1,0,0,0,3,3,1,2,2,2,3,1, 0.00073680, 0.0043679,-0.0006999, 0.0045001, 0.0000478581,buy
2019-08-12,3,3,2,2,5,0,1,0,0,0,3,1,0,3,2,2,4,1, 0.00079032, 0.0034264, 0.0011475, 0.0074567, 0.0012695526,buy
2019-08-13,2,3,0,1,5,1,0,1,0,2,2,1,1,3,0,2,5,1,-0.00374607,-0.0074974,-0.0036152,-0.0098235,-0.0030043160,sell
2019-08-14,1,2,0,1,2,1,1,0,1,2,2,0,1,2,1,1,4,0,-0.00332203,-0.0031371,-0.0028932,-0.0047856,-0.0027915796,sell
2019-08-15,1,2,0,0,2,3,2,1,1,1,1,1,0,3,2,2,3,1,-0.00633406,-0.0065642,-0.0037234,-0.0041297,-0.0063770016,sell
2019-08-16,1,2,0,0,3,1,0,2,1,1,0,1,1,3,1,1,4,0,-0.00189520, 0.0033708, 0.0005888, 0.0009949,-0.0007801992,buy
2019-08-17,1,0,0,2,4,0,0,2,3,2,1,0,2,4,2,2,3,0, 0.00529915, 0.0222528, 0.0038127, 0.0082565, 0.0027685706,buy
2019-08-18,2,1,0,3,4,0,1,1,1,1,1,2,1,2,2,2,3,1, 0.00325546, 0.0088836, 0.0023904, 0.0060974, 0.0017675309,buy
2019-08-19,2,1,3,5,2,0,1,0,0,2,3,3,1,0,4,2,2,1, 0.00237182, 0.0062889, 0.0025729, 0.0067077, 0.0023668852,buy
2019-08-20,2,3,5,6,1,0,0,0,0,2,4,2,2,1,5,3,0,2, 0.00220249, 0.0102370, 0.0013971, 0.0080451, 0.0023289963,buy
2019-08-21,4,6,4,3,1,0,0,0,0,0,4,3,1,1,4,2,2,1,-0.00055663,-0.0015890, 0.0022662, 0.0001894, 0.0053353324,sell
2019-08-22,4,6,3,2,3,0,0,0,0,1,4,3,1,2,4,2,2,1, 0.00172204, 0.0067885, 0.0037780, 0.0090220, 0.0062984182,buy
2019-08-23,3,5,3,5,2,0,1,0,0,3,3,4,0,4,4,2,3,2,-0.00035931, 0.0001516,-0.0002219, 0.0114639, 0.0014637140,buy
2019-08-24,3,3,1,4,3,1,1,1,1,2,3,3,1,4,3,1,4,1,-0.00019767,-0.0024559,-0.0013056, 0.0066507,-0.0001358987,buy
2019-08-25,3,3,1,3,3,1,0,1,3,0,3,3,1,4,2,2,3,0,-0.00177151,-0.0000349,-0.0020919, 0.0033191, 0.0003784748,buy
2019-08-26,3,3,2,4,2,1,0,2,4,0,3,3,1,3,3,3,4,1,-0.00121718,-0.0013910,-0.0006070, 0.0027460, 0.0018992126,buy
2019-08-27,3,1,2,4,1,2,1,3,0,0,3,3,1,3,2,2,2,1,-0.00545129,-0.0135360,-0.0048911,-0.0061699,-0.0049714362,sell
2019-08-28,3,2,3,4,1,0,4,0,0,1,4,3,1,2,2,2,3,1, 0.00048955,-0.0058538,-0.0014190, 0.0021371, 0.0010753132,sell
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,0,3,0, 0.00062418, 0.0012920, 0.0013826, 0.0028269, 0.0028580091,sell
2019-08-30,6,2,5,5,0,0,0,0,0,2,4,3,1,3,4,1,3,1, 0.00013978, 0.0068198, 0.0019047, 0.0205349, 0.0034792138,buy
2019-08-31,5,2,5,3,0,0,0,0,0,2,3,3,0,3,3,1,3,1,-0.00252133,-0.0077942, 0.0011141, 0.0053198, 0.0018468515,buy
2019-09-01,3,3,3,2,1,0,4,0,1,2,3,3,1,3,3,2,3,1, 0.00321097, 0.0039350, 0.0030446, 0.0093378, 0.0048606865,buy
2019-09-02,3,0,4,2,0,0,1,5,1,3,3,3,1,3,3,2,2,2, 0.00134130,-0.0000053, 0.0034860, 0.0047196, 0.0031949534,buy
2019-09-03,3,0,5,1,0,1,1,2,5,1,3,3,1,1,4,2,3,2, 0.00112127, 0.0069019, 0.0041706, 0.0095428, 0.0048136843,buy
2019-09-04,3,0,4,1,0,0,1,1,6,3,4,3,1,2,5,2,1,1, 0.00563408, 0.0037400, 0.0071134, 0.0071116, 0.0085464702,buy
2019-09-05,3,0,3,1,1,0,1,2,0,6,3,3,1,2,4,2,2,0, 0.00392930, 0.0047969, 0.0077456, 0.0078386, 0.0063166998,buy
2019-09-06,5,2,3,2,0,0,2,0,0,7,4,4,1,2,3,3,2,2, 0.00084553,-0.0105818, 0.0023271,-0.0008427, 0.0044155521,sell
2019-09-07,3,4,5,3,0,0,1,0,0,3,2,2,1,3,2,2,4,3,-0.00322295, 0.0037712,-0.0020108, 0.0059301,-0.0001646670,buy
2019-09-08,5,1,7,2,0,0,1,0,0,2,3,2,1,3,2,2,3,2,-0.00168649, 0.0076347, 0.0010042, 0.0148093, 0.0018081442,buy
2019-09-09,3,1,7,4,0,0,1,1,0,1,3,2,1,4,1,2,3,2,-0.00457891,-0.0036942,-0.0043067, 0.0009613,-0.0029401522,sell
2019-09-10,2,0,4,7,1,0,1,1,1,2,3,3,1,3,2,1,4,2,-0.00212570,-0.0026392,-0.0050333, 0.0047794,-0.0036537934,buy
2019-09-11,2,0,2,3,4,0,2,0,1,1,2,2,1,3,1,1,2,3, 0.00160140,-0.0023279,-0.0027375,-0.0051548,-0.0025821815,sell
2019-09-12,2,2,1,1,2,0,0,2,1,1,1,1,1,2,3,0,2,2, 0.00255260, 0.0056602, 0.0034976, 0.0014092, 0.0023390534,sell
2019-09-13,2,2,1,1,0,2,0,2,3,2,2,2,0,3,3,1,3,1,-0.00554804,-0.0151051,-0.0021984,-0.0103594,-0.0027383934,sell
2019-09-14,2,3,1,1,0,4,0,1,1,1,2,2,1,2,2,1,2,2,-0.01192823,-0.0208572,-0.0093720,-0.0169356,-0.0099117334,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,1,3,0,3,2,-0.00379666,-0.0081957,-0.0020848,-0.0064858,-0.0040861940,sell
2019-09-16,1,4,2,1,4,0,0,0,0,2,1,1,0,3,4,1,3,1, 0.00266713, 0.0137238, 0.0054047, 0.0114157, 0.0032105390,buy
2019-09-17,2,6,1,4,5,0,0,0,0,1,1,1,1,5,3,2,4,2, 0.00221982, 0.0046543, 0.0008086, 0.0057540, 0.0012042828,buy
