Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-21,3,2,2,2,6,1,5,2,6,6,6,3,5,8,2,5,2,4, 0.00003174, 0.001495108, 0.00128829, 0.00106262, 0.0015311,buy
2015-04-22,3,4,2,1,6,0,5,2,5,5,7,3,4,8,1,4,2,4, 0.00053066, 0.000565940, 0.00021644, 0.00014582,-0.0000954,buy
2015-04-23,2,3,4,1,6,0,5,3,3,4,7,3,4,7,2,4,1,3, 0.00145684, 0.001314902, 0.00121541, 0.00131490, 0.0002752,buy
2015-04-24,2,2,4,3,5,1,6,1,4,2,4,3,4,7,3,5,2,2,-0.00027680,-0.000276803,-0.00062106,-0.00070414, 0.0012108,sell
2015-04-25,2,2,2,3,5,0,3,2,4,1,2,2,4,5,3,5,1,2, 0.00017667,-0.000071477,-0.00082189,-0.00299388, 0.0044712,sell
2015-04-26,3,2,3,1,8,0,2,2,5,2,3,3,4,6,4,4,2,2, 0.00448057, 0.004627090, 0.00582512, 0.00401724, 0.0065681,buy
2015-04-27,0,4,2,3,7,0,3,1,4,1,1,3,3,7,3,6,1,1,-0.00373826,-0.001974194,-0.00201749,-0.00442282,-0.0012519,sell
2015-04-28,0,3,0,4,5,2,4,1,3,1,2,2,4,6,3,5,0,1, 0.00011286, 0.000567954, 0.00131964, 0.00232793, 0.0010988,buy
2015-04-29,0,2,2,2,4,2,4,1,3,2,3,2,4,5,1,5,1,1, 0.00473573, 0.001697108, 0.00801013, 0.00441811, 0.0038588,buy
2015-04-30,0,4,1,3,3,1,3,3,4,2,3,3,3,5,3,5,2,0,-0.00358441,-0.000991962,-0.00416162,-0.00234226,-0.0016282,sell
2015-05-01,0,4,0,3,4,2,2,3,4,2,3,2,3,6,4,4,1,1, 0.00085567, 0.001500331,-0.00209283, 0.00091708, 0.0015910,buy
2015-05-02,0,2,2,4,4,2,2,3,4,2,3,2,3,6,3,4,1,3, 0.00212405, 0.001706725, 0.00196445, 0.00219863, 0.0021860,buy
2015-05-03,0,2,2,4,2,1,3,3,3,2,4,1,3,5,3,3,1,2,-0.00740610,-0.009701614, 0.00146585,-0.00701494,-0.0093078,sell
2015-05-04,0,5,3,3,4,2,3,3,4,2,5,2,4,6,2,5,2,3,-0.00062303, 0.002096410, 0.00081361, 0.00213882, 0.0018574,buy
2015-05-05,1,5,1,2,3,2,3,4,2,3,4,2,3,5,3,5,1,3, 0.00076308,-0.000068462, 0.00164090,-0.00008620, 0.0011313,buy
2015-05-06,1,3,3,2,3,1,4,3,2,4,4,1,2,5,4,6,0,4,-0.00168915, 0.000920568,-0.00203722, 0.00279829,-0.0017937,sell
2015-05-07,0,3,2,3,3,1,4,2,2,3,3,2,1,5,3,5,1,3, 0.00227227, 0.003526627, 0.00136743, 0.00574686, 0.0032458,buy
2015-05-08,1,3,1,3,3,1,4,3,4,3,3,2,2,6,4,5,1,3, 0.00343482, 0.003187857, 0.00139326, 0.00336889, 0.0034385,buy
2015-05-09,1,2,2,3,4,0,3,4,4,2,2,3,2,6,4,4,1,3, 0.00209858, 0.003316534, 0.00161910, 0.00270325, 0.0034112,buy
2015-05-10,0,3,2,2,3,2,5,3,4,1,3,3,2,6,4,3,1,3, 0.00109477,-0.000215684,-0.00003924, 0.00501713, 0.0059600,buy
2015-05-11,0,2,0,3,2,2,4,3,3,2,2,2,1,5,2,5,1,3, 0.00285803, 0.003322917, 0.00164547, 0.00394503, 0.0033229,buy
2015-05-12,1,2,1,2,4,1,2,4,3,3,2,1,2,6,4,5,1,2, 0.00094076, 0.000486862,-0.00154527, 0.00048686, 0.0004869,sell
2015-05-13,2,3,1,3,4,1,3,2,3,1,3,0,3,5,3,5,1,3, 0.00106773, 0.001456784, 0.00136860, 0.00130560, 0.0013130,buy
2015-05-14,0,2,4,3,2,1,2,2,3,2,3,1,3,4,2,4,2,2, 0.00192911, 0.001180735, 0.00260757, 0.00192911, 0.0010350,buy
2015-05-15,1,2,3,3,2,1,3,4,2,3,2,1,4,6,2,5,1,3,-0.00061313, 0.000528843, 0.00184491, 0.00212570, 0.0006489,buy
2015-05-16,0,2,2,2,3,1,3,4,4,1,2,1,4,5,2,4,2,2,-0.00307438, 0.000842284, 0.00432136,-0.00307438,-0.0001247,sell
2015-05-17,0,0,3,3,2,1,4,4,5,2,3,0,3,6,1,5,3,3, 0.00438683, 0.002785939, 0.00445468, 0.00438683, 0.0043549,buy
2015-05-18,1,1,2,4,2,3,3,4,2,2,2,1,3,7,3,5,2,1, 0.00108655, 0.001257143, 0.00125899, 0.00192030, 0.0013681,buy
2015-05-19,1,2,2,3,3,3,3,2,3,3,3,1,4,6,4,4,2,1, 0.00043406, 0.000634637, 0.00069424, 0.00043406,-0.0000235,buy
2015-05-20,0,3,2,3,3,3,3,3,2,3,3,1,4,5,5,4,1,2,-0.00158350,-0.001464045,-0.00146404,-0.00104994,-0.0026186,sell
2015-05-21,1,2,2,4,3,3,4,4,1,4,3,2,3,6,5,6,2,1,-0.00030069,-0.000891949,-0.00089195,-0.00073004,-0.0002974,sell
2015-05-22,1,2,3,5,2,3,3,4,1,4,3,1,3,6,5,7,2,1,-0.00078522,-0.000886081,-0.00083384, 0.00044038,-0.0008338,sell
2015-05-23,2,2,2,4,4,2,2,3,2,3,3,2,3,6,4,6,1,1,-0.00023971,-0.000613751, 0.00079734,-0.00047739,-0.0006409,sell
2015-05-24,2,2,2,4,5,2,2,2,1,3,3,1,3,6,4,5,1,2, 0.00099216, 0.000848097, 0.00281624, 0.00102538, 0.0002855,buy
2015-05-25,1,1,1,5,3,3,1,3,1,5,2,2,3,6,4,5,1,1,-0.00023625,-0.000810296,-0.00086487,-0.00067041, 0.0000478,sell
2015-05-26,1,1,2,3,3,2,2,3,1,4,2,2,3,4,3,6,2,0, 0.00242288,-0.001437215,-0.00148698,-0.00207459, 0.0015723,sell
2015-05-27,1,3,1,2,2,1,1,3,2,4,2,2,4,3,2,5,1,1, 0.00208404,-0.000538296, 0.00091672, 0.00176113, 0.0010495,buy
2015-05-28,1,2,2,2,3,0,0,5,2,5,2,2,5,5,3,4,1,0, 0.00322563, 0.001003559,-0.00031535, 0.00069825, 0.0006134,buy
2015-05-29,1,1,4,4,4,1,0,4,2,6,2,3,6,4,3,5,2,2,-0.00052481, 0.001522214,-0.00037496,-0.00052521, 0.0013492,sell
2015-05-30,2,2,4,5,3,0,1,3,1,4,2,4,6,3,3,2,3,2,-0.00030232, 0.003492708, 0.00096768,-0.00009777, 0.0007692,buy
2015-05-31,1,2,4,4,4,0,0,4,2,4,3,3,5,4,2,4,2,2,-0.00009631, 0.003080702, 0.00044634, 0.00025369, 0.0042204,buy
2015-06-01,2,3,5,4,4,0,0,5,1,3,4,2,4,5,3,5,2,2, 0.00101102, 0.000435100, 0.00043510, 0.00100112, 0.0013442,buy
2015-06-02,2,3,6,5,3,1,1,5,1,3,4,3,4,6,4,5,2,2, 0.00079804,-0.000185243, 0.00052254, 0.00047649, 0.0006686,sell
2015-06-03,1,3,6,5,4,1,2,3,2,3,4,3,4,5,4,5,2,3, 0.00001861, 0.001147245, 0.00133144, 0.00114724, 0.0011035,buy
2015-06-04,2,4,4,4,5,0,1,4,4,3,4,3,5,5,5,6,1,2,-0.00335561,-0.003355609,-0.00197551,-0.00331798,-0.0022094,sell
2015-06-05,2,3,4,2,5,1,0,5,5,2,4,3,4,5,4,6,1,2,-0.00348633,-0.002452523,-0.00181796,-0.00341233,-0.0034572,sell
2015-06-06,1,3,4,3,3,1,1,4,6,0,3,3,3,4,4,6,1,2,-0.00104654,-0.001358317, 0.00220296,-0.00104654,-0.0010465,sell
2015-06-07,1,3,5,2,3,1,2,4,6,0,4,3,2,5,3,7,1,2, 0.00063426, 0.000807272, 0.00191603, 0.00058260, 0.0006343,buy
2015-06-08,2,5,4,1,4,0,1,5,5,1,3,3,3,5,4,6,2,2,-0.00273718,-0.002013608,-0.00408134,-0.00309869,-0.0027430,sell
2015-06-09,2,6,4,2,3,0,1,3,7,1,4,4,3,4,4,6,2,2, 0.00009729, 0.000652958,-0.00199811, 0.00002473,-0.0006107,sell
2015-06-10,2,5,6,2,2,0,2,3,6,1,4,3,4,3,4,6,2,3, 0.00254814, 0.002477979,-0.00010118, 0.00290706, 0.0020143,buy
2015-06-11,2,6,5,2,2,0,1,4,7,1,4,3,6,3,3,6,3,2, 0.00201375, 0.002013746, 0.00229708, 0.00330502,-0.0022753,buy
2015-06-12,2,8,3,1,3,0,1,5,7,1,5,4,5,3,3,6,3,2, 0.00016686, 0.000309106,-0.00071870,-0.00025681,-0.0021411,sell
2015-06-13,1,5,3,1,2,0,3,5,7,2,5,4,5,3,2,5,2,3, 0.00053330, 0.001610663, 0.00044629, 0.00208342,-0.0001037,buy
2015-06-14,1,4,2,2,2,1,2,5,5,1,2,3,4,3,3,6,1,3, 0.00610664, 0.008054959, 0.00276935, 0.00600145, 0.0063434,buy
2015-06-15,1,4,2,2,3,1,0,4,8,1,2,2,5,4,3,6,2,2, 0.00037644,-0.003810439,-0.00437860,-0.00305354,-0.0044132,sell
2015-06-16,2,5,2,1,3,0,0,4,3,1,2,3,5,2,3,3,1,2, 0.00210623, 0.002525643, 0.00210980, 0.00211457, 0.0021146,buy
2015-06-17,1,5,3,2,4,1,1,4,1,2,2,2,6,3,5,2,1,3, 0.00222320, 0.003278982, 0.00293549, 0.00165299, 0.0016686,buy
2015-06-18,1,5,4,3,4,1,3,3,1,2,2,3,7,3,6,3,1,2, 0.00522913, 0.005189228, 0.00555222, 0.00398740, 0.0039874,buy
2015-06-19,1,5,3,2,5,0,1,4,1,1,1,4,6,2,5,3,0,2, 0.00312076, 0.003192819, 0.00465036, 0.00248864, 0.0023668,buy
2015-06-20,3,4,2,2,6,0,0,4,1,1,2,3,4,3,5,3,1,2, 0.00243702,-0.000479004,-0.00023173,-0.00047900,-0.0004790,sell
2015-06-21,2,3,2,4,4,0,0,3,2,2,2,3,2,3,5,4,0,3, 0.00285133, 0.003091025, 0.00282896, 0.00259496, 0.0020737,buy
2015-06-22,1,3,2,3,4,1,1,4,1,3,2,2,3,4,5,3,1,3, 0.00120872, 0.000724966, 0.00017829, 0.00118814, 0.0007098,buy
2015-06-23,1,3,3,1,4,0,2,3,2,3,3,3,2,3,5,3,1,2, 0.00333067, 0.003548989, 0.00352967, 0.00350214, 0.0034517,buy
2015-06-24,2,4,2,2,5,1,1,5,1,3,4,3,4,4,5,2,1,3,-0.00035432,-0.002529458,-0.00216551,-0.00240252,-0.0002310,sell
2015-06-25,2,3,2,2,5,2,1,5,2,3,5,3,4,4,4,3,1,3,-0.00392588,-0.004415100,-0.00466063,-0.00482114,-0.0030094,sell
2015-06-26,2,2,3,3,4,1,2,3,2,2,4,3,4,3,3,3,1,3, 0.00626947, 0.003585381, 0.00378629,-0.00042705, 0.0042580,buy
2015-06-27,2,2,5,3,3,0,2,4,1,2,4,4,5,3,3,2,0,3, 0.00281734, 0.001347464, 0.00281734, 0.00118957, 0.0026759,buy
2015-06-28,3,3,3,4,3,0,1,5,1,4,5,3,4,4,3,3,1,4,-0.00594684,-0.004101749,-0.00462551,-0.00432210,-0.0041523,sell
2015-06-29,3,5,4,3,3,0,2,5,1,3,5,3,5,4,3,4,1,4,-0.00336269,-0.003819905,-0.00400277,-0.00368626,-0.0037034,sell
2015-06-30,1,2,6,2,1,0,2,4,3,3,6,1,4,3,0,4,2,4,-0.00238011,-0.003334815,-0.00195480,-0.00335180,-0.0019184,sell
2015-07-01,1,4,5,4,1,1,2,4,4,3,7,2,5,2,1,4,3,5,-0.00021001,-0.000300176, 0.00097861,-0.00021001, 0.0009786,buy
2015-07-02,2,3,3,5,2,2,1,6,4,4,7,2,6,3,2,5,3,4,-0.00037178,-0.000478911, 0.00142827,-0.00049957, 0.0016775,buy
2015-07-03,1,2,4,3,3,1,2,5,5,3,6,2,7,2,2,4,2,4, 0.00150373, 0.000221982, 0.00085712, 0.00129220, 0.0016879,buy
2015-07-04,1,2,4,4,1,3,3,4,5,2,5,3,6,3,1,4,2,5, 0.00164146, 0.000038300, 0.00389363,-0.00029656, 0.0007947,buy
2015-07-05,1,2,5,4,1,3,2,6,4,2,5,3,5,3,3,5,2,4, 0.00083963, 0.000590457, 0.00310523, 0.00211165, 0.0016858,buy
2015-07-06,2,3,4,3,2,1,3,4,3,2,5,2,6,3,4,3,1,3, 0.00719585, 0.002164229, 0.00256938, 0.00662215, 0.0025913,buy
2015-07-07,1,2,3,4,3,1,2,3,1,2,4,2,3,3,4,2,2,2, 0.00049066, 0.000357333, 0.00062543, 0.00036237, 0.0006254,buy
2015-07-08,3,1,2,7,1,1,2,3,1,5,4,2,4,4,4,3,2,3, 0.00022056, 0.000882164, 0.00004412, 0.00217252, 0.0008200,buy
2015-07-09,2,2,4,5,2,2,1,4,0,3,4,1,4,5,5,3,1,2, 0.00109618, 0.001542603, 0.00128835, 0.00142148, 0.0002861,buy
2015-07-10,1,3,3,6,2,2,2,3,2,3,4,2,4,5,6,2,1,3, 0.00391083, 0.003922104, 0.00380539, 0.00219995, 0.0031410,buy
2015-07-11,1,3,4,6,0,2,2,6,0,5,5,2,4,5,4,3,2,4, 0.00169274, 0.002713656, 0.00169274, 0.00169274, 0.0016927,buy
2015-07-12,1,2,3,6,1,2,3,6,1,7,5,3,5,6,4,3,1,5, 0.00438502, 0.005166804, 0.00438502, 0.00223237, 0.0044709,buy
2015-07-13,1,3,3,7,2,1,3,5,4,6,5,3,7,5,5,3,2,5, 0.00642629, 0.006426295, 0.00642629, 0.00262858, 0.0064263,buy
2015-07-14,1,2,4,7,1,2,2,6,2,6,6,2,6,5,5,2,2,5, 0.00542728, 0.005641094, 0.00542728, 0.00257244, 0.0054273,buy
2015-07-15,2,3,3,9,0,3,3,6,0,7,5,3,6,6,5,3,2,6, 0.00417288, 0.004543950, 0.00423272, 0.00226041, 0.0042327,buy
2015-07-16,1,4,1,8,0,2,4,3,0,7,3,2,4,5,6,3,2,5,-0.00157162,-0.001030005,-0.00202078,-0.00175406,-0.0011961,sell
2015-07-17,1,4,3,7,2,2,3,3,0,5,2,3,4,6,7,4,1,3, 0.00040242, 0.001820518, 0.00039786, 0.00100336,-0.0016125,buy
2015-07-18,3,3,2,9,1,1,3,4,0,5,3,4,3,7,7,2,2,3,-0.00011861, 0.001024706,-0.00132863, 0.00009791,-0.0000909,sell
2015-07-19,1,3,2,11,1,2,3,3,0,6,3,2,5,7,6,3,1,5, 0.00104923, 0.001634222, 0.00148053, 0.00139555, 0.0010492,buy
2015-07-20,0,3,3,8,2,2,4,2,1,5,4,2,5,6,6,3,0,4, 0.00094828, 0.000752454,-0.00036167, 0.00024895, 0.0008970,sell
2015-07-21,0,4,2,7,1,1,6,2,1,4,4,1,4,6,6,2,2,3,-0.00414129,-0.003489898,-0.00469209,-0.00431284,-0.0018445,sell
2015-07-22,0,3,2,6,1,2,4,5,0,6,4,2,4,5,6,3,2,3,-0.00172102,-0.000967790,-0.00325572,-0.00277430,-0.0017210,sell
2015-07-23,0,4,2,6,0,1,5,4,2,6,4,2,3,5,7,4,3,2,-0.00460758,-0.004101164,-0.00473066,-0.00439500,-0.0033340,sell
2015-07-24,0,4,3,5,1,0,3,2,3,4,2,2,3,5,6,3,2,2,-0.00175246,-0.000859862,-0.00201162,-0.00410965,-0.0003595,sell
2015-07-25,0,4,3,6,2,0,2,1,1,5,2,1,5,5,4,4,1,2,-0.00632784,-0.001904483,-0.00677652,-0.00589537,-0.0075452,sell
2015-07-26,1,5,1,9,2,0,1,2,0,7,2,2,6,5,4,5,1,3,-0.00659417,-0.002779528,-0.00457657,-0.00487338,-0.0067434,sell
2015-07-27,1,6,3,8,2,0,2,1,0,5,3,2,5,5,3,5,1,4,-0.00295528,-0.002260685, 0.00201429, 0.00231008,-0.0034427,sell
2015-07-28,1,5,4,6,4,0,2,1,0,4,3,1,5,5,5,3,1,4, 0.00043814,-0.000141182,-0.00069199, 0.00122921,-0.0035063,sell
2015-07-29,2,6,2,8,3,0,2,2,1,5,4,0,6,6,5,3,2,5, 0.00041986, 0.003350911, 0.00292414, 0.00156785,-0.0025383,buy
2015-07-30,2,4,1,7,4,1,2,3,1,5,4,1,5,6,6,3,2,3, 0.00177292, 0.003384875, 0.00256933, 0.00185590,-0.0000911,buy
2015-07-31,1,3,3,6,4,0,4,1,2,4,4,0,5,6,6,2,1,4, 0.00067170, 0.000637378,-0.00103537, 0.00142346,-0.0005867,sell
2015-08-01,1,3,3,6,3,2,3,3,2,4,4,1,4,7,6,2,1,5, 0.00145672, 0.001389280, 0.00015673, 0.00106829,-0.0009861,buy
2015-08-02,2,3,3,7,2,2,4,4,1,4,4,2,5,7,6,2,1,5, 0.00162985, 0.001629849, 0.00075012, 0.00164059, 0.0009839,buy
2015-08-03,1,3,5,6,4,0,6,1,1,3,4,3,4,6,6,2,1,4,-0.00415131,-0.001544927,-0.00273698,-0.00519863,-0.0045093,sell
2015-08-04,4,4,5,11,4,0,4,1,0,5,6,4,4,7,8,1,3,5,-0.00505603,-0.003846626,-0.00346568,-0.00389983,-0.0038218,sell
2015-08-05,5,5,4,11,3,0,3,2,0,6,6,4,4,8,8,1,3,5,-0.00442992,-0.003131632,-0.00280619,-0.00287762,-0.0031316,sell
2015-08-06,3,6,5,8,2,0,4,1,1,5,6,3,3,8,7,0,3,5,-0.00578348,-0.005048903,-0.00432724,-0.00444357,-0.0050489,sell
2015-08-07,3,5,3,8,1,1,5,2,1,6,6,3,1,8,7,1,3,6,-0.00388745,-0.003864026,-0.00251383,-0.00204336,-0.0038778,sell
2015-08-08,3,4,2,9,2,1,3,3,2,7,5,3,2,8,7,3,2,6,-0.00274786,-0.002458182,-0.00063339, 0.00008512,-0.0024582,sell
2015-08-09,2,5,3,8,2,0,3,2,3,5,4,3,3,7,6,4,1,5,-0.00286299, 0.000512156,-0.00342560,-0.00385345,-0.0043287,sell
2015-08-10,1,4,4,6,2,1,3,1,3,3,4,2,4,5,6,4,1,2, 0.00259557, 0.002934234, 0.00121525,-0.00330916,-0.0007880,buy
2015-08-11,0,3,3,7,0,2,1,3,0,5,3,0,3,5,6,4,1,2,-0.00427395,-0.003117353,-0.00430139,-0.00367984,-0.0043014,sell
2015-08-12,1,5,3,7,0,1,3,2,0,4,4,1,3,4,6,5,1,2,-0.00214213,-0.001808015,-0.00195352,-0.00592811,-0.0029565,sell
2015-08-13,1,4,5,4,3,1,2,1,0,3,3,1,3,5,5,5,0,2, 0.00076429, 0.001097154, 0.00349463, 0.00237784, 0.0014814,buy
2015-08-14,1,3,5,5,2,1,1,1,0,3,2,0,2,6,4,4,1,3, 0.00184081, 0.001803450, 0.00310688, 0.00281990, 0.0026060,buy
2015-08-15,2,2,3,6,1,2,2,1,0,3,3,1,3,5,3,4,1,2,-0.00268083,-0.002786769, 0.00223790,-0.00407591,-0.0031161,sell
2015-08-16,0,2,4,4,4,1,3,2,0,2,2,2,3,5,2,5,1,2, 0.00263024,-0.000768932, 0.00117445,-0.00150851,-0.0006048,buy
2015-08-17,0,3,3,6,4,0,3,2,1,3,3,1,2,6,4,6,1,2,-0.00128370, 0.001338508, 0.00131234, 0.00216525, 0.0008163,buy
2015-08-18,0,3,2,6,4,1,2,5,2,4,3,2,3,7,5,4,2,3, 0.00180691, 0.001201569, 0.00180691, 0.00137856, 0.0042914,buy
2015-08-19,0,2,1,7,2,2,2,4,1,4,2,1,3,5,5,5,2,2,-0.00322762,-0.002180206,-0.00306966,-0.00085433,-0.0031785,sell
2015-08-20,0,3,2,7,2,0,2,2,1,4,2,2,4,4,5,4,1,1,-0.00554100,-0.000597723,-0.00557572,-0.00592962,-0.0065691,sell
2015-08-21,1,3,2,6,4,0,1,2,1,5,2,3,3,5,4,4,2,2,-0.00403846, 0.001105363,-0.00765911,-0.00247273,-0.0041862,sell
2015-08-22,2,5,2,6,3,0,1,3,0,5,2,2,3,4,5,5,3,3, 0.00323378, 0.004028262, 0.00323378, 0.00416424, 0.0034924,buy
2015-08-23,2,4,4,6,3,0,1,3,1,5,3,2,3,6,6,4,1,4,-0.00269364, 0.002296827,-0.00235469,-0.00206645,-0.0029489,sell
2015-08-24,1,5,5,6,2,0,2,2,1,2,2,2,2,6,5,4,1,4,-0.00136442, 0.003423014,-0.00126101,-0.00204949,-0.0022210,sell
2015-08-25,2,5,3,7,4,0,1,3,2,3,2,3,3,7,6,4,1,4,-0.00163252, 0.005307478,-0.00074516,-0.00023851,-0.0011463,sell
2015-08-26,2,4,3,4,5,0,0,5,2,4,2,2,4,6,5,5,2,3, 0.00280616, 0.002806160, 0.00280616, 0.00280616, 0.0036534,buy
2015-08-27,2,4,3,3,4,1,3,4,3,1,3,3,5,5,5,3,1,3, 0.00350740,-0.001139018, 0.00255465, 0.00285200,-0.0014183,buy
2015-08-28,2,4,3,3,3,3,4,4,3,1,2,3,5,6,4,4,2,4, 0.00554300, 0.001036181, 0.00429767, 0.00429767, 0.0005292,buy
2015-08-29,3,5,2,3,2,2,3,6,1,2,3,2,4,6,6,3,1,4, 0.00196883, 0.001904373, 0.00196883, 0.00348549, 0.0031885,buy
2015-08-30,3,5,2,3,4,1,4,2,2,1,2,2,4,6,5,3,2,3,-0.00038393,-0.001324351,-0.00001349, 0.00126573,-0.0006689,sell
2015-08-31,3,4,3,5,5,2,3,2,0,1,3,2,6,5,4,2,2,4,-0.00405891,-0.005111428,-0.00621120,-0.00630110,-0.0053683,sell
2015-09-01,4,4,5,5,4,2,3,2,0,2,3,2,7,7,4,3,1,4,-0.00634147,-0.006176359,-0.00738153,-0.00526479,-0.0065817,sell
2015-09-02,1,6,5,2,5,2,3,2,1,1,2,2,7,6,4,2,1,4, 0.00102468, 0.001694768, 0.00120810, 0.00125086, 0.0016531,buy
2015-09-03,1,4,4,2,4,3,4,2,1,3,2,2,6,6,3,3,1,5, 0.00389695, 0.002623084, 0.00190543, 0.00212385, 0.0037160,buy
2015-09-04,1,4,3,3,4,4,3,3,0,4,3,1,6,7,4,4,0,4,-0.00159271,-0.001715778,-0.00144683,-0.00227869, 0.0039893,sell
2015-09-05,1,4,3,2,4,3,2,2,4,4,2,2,7,6,3,4,1,4,-0.00415742, 0.004533518, 0.00487699, 0.00453352, 0.0045220,buy
2015-09-06,1,4,3,2,4,2,1,4,4,2,1,3,5,5,5,3,2,3, 0.00219905, 0.000576539, 0.00279238, 0.00235329, 0.0008706,buy
2015-09-07,0,2,4,3,3,3,3,3,2,3,1,2,4,6,5,2,2,4, 0.00661912, 0.006676891, 0.00657395, 0.00425244, 0.0058614,buy
2015-09-08,0,3,4,4,3,3,4,3,1,3,1,2,4,6,6,4,2,3, 0.00708067, 0.008248627, 0.00597360, 0.00388907, 0.0051270,buy
2015-09-09,0,3,4,2,5,2,3,2,1,2,2,1,3,6,5,4,1,2, 0.00135365, 0.000943875, 0.00143533, 0.00087674, 0.0020112,buy
2015-09-10,2,2,4,3,5,2,2,2,1,2,1,2,3,6,3,4,2,4,-0.00152476,-0.002092838,-0.00156795,-0.00151276, 0.0017643,sell
2015-09-11,2,1,2,5,3,3,2,2,1,3,2,2,3,5,3,5,1,3, 0.00037855, 0.000265045, 0.00178388, 0.00357547, 0.0007255,buy
2015-09-12,1,1,2,3,5,2,3,2,1,2,2,1,3,5,2,5,2,2, 0.00080325, 0.000615925, 0.00304192,-0.00198512, 0.0006315,buy
2015-09-13,0,2,2,2,4,1,4,3,2,2,1,2,2,6,3,4,3,1, 0.00132107, 0.002047821,-0.00182901, 0.00139307, 0.0005597,buy
2015-09-14,0,2,2,2,4,2,3,4,2,3,2,2,3,6,3,4,2,2, 0.00209904, 0.002445890, 0.00231484, 0.00160096, 0.0024459,buy
2015-09-15,0,1,1,4,4,4,3,5,3,3,3,3,4,6,3,5,2,2, 0.00627634, 0.005730313, 0.00815052, 0.00408366, 0.0044502,buy
2015-09-16,0,1,1,4,3,3,3,3,2,1,2,2,3,4,3,5,1,1,-0.00139603, 0.003850163, 0.00418435, 0.00452678, 0.0041149,buy
2015-09-17,0,1,2,3,4,2,2,2,3,2,2,1,3,5,2,4,2,2, 0.00298958, 0.002947428, 0.00421672, 0.00298958, 0.0026917,buy
2015-09-18,1,3,1,4,3,2,2,3,2,4,1,2,3,6,4,4,3,2,-0.00596191,-0.001103922,-0.00626527,-0.00137645,-0.0047281,sell
2015-09-19,1,5,2,4,1,2,3,4,2,5,2,4,4,6,5,4,2,2, 0.00280293, 0.002802932, 0.00374557, 0.00280293,-0.0002685,buy
2015-09-20,0,5,4,2,1,2,3,3,2,4,3,3,3,5,4,3,2,3,-0.00140401,-0.001167781,-0.00124067,-0.00117255,-0.0011692,sell
2015-09-21,0,5,4,3,1,2,3,3,3,3,3,3,3,4,5,4,2,3,-0.00097319,-0.000611655,-0.00034619,-0.00110424,-0.0008400,sell
2015-09-22,1,3,3,5,2,1,2,5,3,4,2,3,4,6,5,4,3,2,-0.00348043,-0.000189051,-0.00340140,-0.00019499,-0.0020222,sell
2015-09-23,0,2,2,4,3,1,2,4,3,3,2,3,3,5,5,3,1,2,-0.00194581,-0.001590453, 0.00059403, 0.00059778,-0.0016257,sell
2015-09-24,0,2,2,3,2,2,5,3,4,2,3,2,3,6,5,3,1,2, 0.00047084, 0.000672705,-0.00048351, 0.00493665, 0.0060702,buy
2015-09-25,0,2,2,4,1,4,3,6,2,3,2,3,2,6,5,5,1,3, 0.00432898, 0.003981305, 0.00381391, 0.00325695, 0.0020438,buy
2015-09-26,1,3,2,4,2,4,5,4,2,3,3,3,4,6,6,5,0,3, 0.00165382, 0.001630870, 0.00166038,-0.00207254,-0.0010747,buy
2015-09-27,1,2,3,4,5,2,4,2,1,2,2,2,4,5,4,4,2,3, 0.00136511,-0.000294933, 0.00143444, 0.00115395, 0.0021804,buy
2015-09-28,2,0,3,7,5,3,4,2,1,3,2,3,5,5,4,4,2,5,-0.00486833,-0.004862637,-0.00375800,-0.00464161,-0.0046989,sell
2015-09-29,1,1,4,6,4,3,4,3,0,1,2,3,5,3,3,4,2,5,-0.00457567,-0.004061573,-0.00211139,-0.00326991,-0.0040616,sell
2015-09-30,0,2,4,4,4,4,7,3,1,1,3,4,6,4,2,3,2,6, 0.00037459, 0.003396534, 0.00563504, 0.00297414, 0.0029816,buy
2015-10-01,0,2,2,5,3,5,5,4,1,3,2,4,5,4,3,4,2,6,-0.00129062, 0.000463297, 0.00246844, 0.00014648, 0.0005603,buy
2015-10-02,0,0,2,3,4,5,3,2,3,5,2,2,6,5,4,4,0,4, 0.00225759, 0.002378452, 0.00426756, 0.00166187, 0.0028744,buy
2015-10-03,0,2,2,3,5,3,3,1,3,2,1,1,6,6,4,3,1,2, 0.00083664, 0.000312498, 0.00091902, 0.00046670, 0.0000849,buy
2015-10-04,0,1,3,3,4,4,3,2,4,2,2,2,6,6,3,2,2,3, 0.00338727, 0.002381889, 0.00338727, 0.00248052, 0.0026147,buy
2015-10-05,0,2,2,5,2,3,4,4,2,3,3,2,4,6,4,3,2,3, 0.01052828, 0.010477349, 0.01047735, 0.00348856, 0.0091046,buy
2015-10-06,0,2,4,4,2,2,5,4,1,2,2,2,4,5,5,3,2,3, 0.00864009, 0.008959055, 0.00844065, 0.00527218, 0.0078894,buy
2015-10-07,0,2,3,4,3,2,5,2,1,2,2,1,3,6,5,3,1,3, 0.00409221, 0.005142460, 0.00412766, 0.00569129, 0.0043483,buy
2015-10-08,2,2,3,6,2,3,2,2,1,3,2,0,1,6,6,5,2,4, 0.00344480, 0.001896056, 0.00110615, 0.00325996, 0.0033843,buy
