Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-12,0,0,0.86,0,0,0,3.95,0,0,0,0,4.81,0, 0.044896, 0.044149, 0.051859, 0.0378447, 0.0461827,buy
2016-06-13,0,0,1.1,0,0,0,4.25,0,0,0,0,5.35,0, 0.066279, 0.063678, 0.070796, 0.0653035, 0.0608434,buy
2016-06-14,0,0,1.34,0,0,0,3.7,0,0,0,0,5.04,0, 0.005042, 0.009528, 0.012005, 0.0027712,-0.0109082,buy
2016-06-15,0,0,1.67,0,0,0,1.73,0,0,0,0,3.4,0,-0.033179,-0.026413,-0.039293,-0.0392935,-0.0530347,sell
2016-06-16,0,0,2.03,0,0,0,0.76,0,0,0,0,2.79,0,-0.015275,-0.025133,-0.022766,-0.0055577,-0.0170782,sell
2016-06-17,0,0,2.42,0,0,0,0,0,0,0,0,2.42,0,-0.021831,-0.025133,-0.021641,-0.0050275,-0.0216407,sell
2016-06-18,0,0,2.84,0,0,0,0,0,0,0,0,2.84,0,-0.023609,-0.020741,-0.016894, 0.0067680,-0.0147648,sell
2016-06-19,0,0,3,0,0,0,0,0,0,0,0,3,0,-0.021901,-0.026213,-0.015195, 0.0040771,-0.0130665,sell
2016-06-20,0,0,2.65,0,0,0,0,0,0,0,0,2.65,0,-0.021831,-0.025036,-0.016812, 0.0022736,-0.0168124,sell
2016-06-21,0,0,2.3,0,0,0,0,0,0,0,0,2.3,0,-0.019747,-0.025133,-0.021641,-0.0050275,-0.0216407,sell
2016-06-22,0,0,2.03,0,0,0,0,0,0,0,0,2.03,0,-0.024536,-0.042074,-0.031025,-0.0259058,-0.0310249,sell
2016-06-23,0,0,1.79,0,0,0,0,0,0,0,0,1.79,0,-0.026819,-0.031102,-0.026819,-0.0353510,-0.0273887,sell
2016-06-24,0,0,1.64,0,0,0,0,0,0,0,0,1.64,0,-0.027639,-0.034115,-0.026621,-0.0357546,-0.0273267,sell
2016-06-25,0.5,0,1.48,0,0,0,0,0,0,0.5,0,1.48,0,-0.006418,-0.020655,-0.007798,-0.0008398,-0.0094069,sell
2016-06-26,1.52,0,1.37,0,0,0,0,0,0,1.52,0,1.37,0,-0.021292,-0.013315,-0.040718,-0.0182871,-0.0182459,sell
2016-06-27,2.97,0,1.29,0,0,0,0,0,0,2.97,0,1.29,0, 0.086479, 0.061439, 0.075239, 0.0747865, 0.0809069,buy
2016-06-28,1.89,0,1.22,0,0,0,0,0,0,1.89,0,1.22,0,-0.023073,-0.011732,-0.047292,-0.0388563,-0.0398773,sell
2016-06-29,0.62,0,1.17,0.79,0,0,0,0,0,0.62,0.79,1.17,0,-0.000923, 0.032579, 0.001457, 0.0061804, 0.0301763,buy
2016-06-30,0,0,1.14,2.42,0,0,1.31,0,1.31,0,2.42,1.14,0,-0.023476, 0.023601, 0.020196, 0.0018854,-0.0256104,buy
2016-07-01,0.83,0,1.13,2.92,0,0,2.97,0,2.97,0.83,2.92,1.13,0,-0.004995, 0.007241, 0.026164, 0.0089237,-0.0170021,buy
2016-07-02,1.96,0,1.14,1.16,0.6,0,2.49,0,2.49,1.96,1.16,1.14,0.6,-0.035840,-0.048437,-0.033007,-0.0369082,-0.0370359,sell
2016-07-03,3,0,1.16,0,1.22,0,0.94,0,0.94,3,0,1.16,1.22, 0.026170,-0.021069,-0.018716, 0.0039916, 0.0677097,sell
2016-07-04,1.89,0,1.72,0,2.51,0,0,0,0,1.89,0,1.2,3.03, 0.018634, 0.034813,-0.012878, 0.0218337, 0.0218337,buy
2016-07-05,0.79,0,1.96,0.53,3,0,0,0.51,0,0.79,0.53,1.76,3.71, 0.058934, 0.076970, 0.085852, 0.1043720, 0.0825078,buy
2016-07-06,0,0,2.3,1.29,1.7,0,0,1.5,0,0,1.29,2.84,2.66, 0.087107, 0.072381, 0.071828, 0.0710422, 0.0675495,buy
2016-07-07,0,0,2.71,2.95,0.83,0,0.59,2.95,0.59,0,2.95,4.39,2.1, 0.020852,-0.030430, 0.006943, 0.0059831, 0.0213508,buy
2016-07-08,0,1.34,3.24,2.84,0,0,1.2,1.94,1.2,1.34,2.84,3.5,1.68, 0.048874, 0.012512, 0.018280, 0.0275034, 0.0466221,buy
2016-07-09,0,2.95,3.93,1.19,0,0,2.47,0.66,2.47,2.95,1.19,2.39,2.2, 0.040142, 0.028931, 0.019581, 0.0348097, 0.0423265,buy
2016-07-10,0,2.1,4.76,0,0,0,2.95,0,2.95,2.1,0,1.94,2.82, 0.006984, 0.006984, 0.006984,-0.0027640,-0.0060522,buy
2016-07-11,0,0.7,5.15,0,0,0,1.74,0,1.74,0.7,0,2.18,2.97,-0.024875,-0.022194,-0.009447, 0.0002942,-0.0094470,sell
2016-07-12,0,0,5.02,0,0,0,0.85,0,0.85,0,0,2.51,2.51, 0.018959, 0.006451, 0.014507, 0.0259168, 0.0145067,buy
2016-07-13,0,0,4.86,0,0,0.57,0,0,0.57,0,0,2.87,1.99,-0.021573,-0.024414, 0.021099, 0.0374002, 0.0210994,buy
2016-07-14,0,0,4.61,0,0,1.48,0,0.77,1.48,0,0,3.77,1.61, 0.010435, 0.007955, 0.028389, 0.0713023, 0.0311650,buy
2016-07-15,0,0,3.96,0,0,2.97,0,1.8,2.97,0,0,4.45,1.31, 0.001313,-0.025313, 0.010291, 0.0163886,-0.0205074,buy
2016-07-16,0,0.53,3.32,0,0.79,2.26,0,2.97,2.26,0.53,0,5.21,1.87,-0.094752,-0.053451,-0.038142,-0.0370678,-0.0864742,sell
2016-07-17,0,1.26,2.77,0,1.29,0.87,0,2.08,0.87,1.26,0,3.95,2.19, 0.110158, 0.024866, 0.034012, 0.0058110, 0.0288990,buy
2016-07-18,0,3,2.3,0,2.06,0,0,0.89,0,3,0,2.44,2.81, 0.068782, 0.079715, 0.088487, 0.0458868, 0.0814876,buy
2016-07-19,0,2.89,1.91,0,2.97,0,0,0,0,2.89,0,1.27,3.61,-0.031629, 0.031482, 0.041543, 0.0470537, 0.0303989,buy
2016-07-20,0,1.23,2.84,0,2.65,0,0,0,0,2.49,0,1.03,3.2, 0.076002, 0.065199, 0.061564, 0.0957646, 0.0763925,buy
2016-07-21,0,0.51,3.78,0,1.64,0.84,0,0,0,3.46,0,0.83,2.48, 0.028795,-0.025882,-0.024414,-0.0045470, 0.0322554,sell
2016-07-22,0,0,2.9,0,1.01,1.74,0,0,0,2.24,0,0.66,2.75, 0.013710,-0.031186, 0.014045, 0.0804799, 0.0125209,buy
2016-07-23,0,0,2.1,0,0.62,3,0,0,0,0.73,0.85,0.52,3.62, 0.025225,-0.057765, 0.035610, 0.0236314,-0.0498756,buy
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,0,2.62,0,2.42, 0.041289, 0.036065, 0.033746, 0.0419764, 0.0222759,buy
2016-07-25,0,0,3,0,0,1.18,0,0,0,0,3,0,1.18,-0.050191,-0.011418, 0.020124,-0.0501769,-0.0540595,sell
2016-07-26,0,0,1.08,0,0,1.17,0,0,0.6,0,1.08,0,0.57, 0.076224, 0.076224, 0.075257, 0.0681731, 0.0825652,buy
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0, 0.060078, 0.062960, 0.059488, 0.0161205, 0.0565805,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,-0.060230,-0.051519,-0.060827,-0.0519660,-0.0573245,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,-0.059120, 0.004218,-0.062765,-0.0781626,-0.0624948,sell
2016-07-30,0.79,0,0,0,2.67,2.51,0,0,4.51,0,0.67,0.79,0,-0.057986,-0.036222,-0.072377,-0.0874967,-0.0739888,sell
2016-07-31,2.36,0,0,0,1.06,1.87,0,0,1.98,0,0.95,2.36,0,-0.105047,-0.103079,-0.047007,-0.1106705,-0.0448606,sell
2016-08-01,2.97,0,0.91,0,0,1.34,0,0,0,0.91,1.34,2.97,0, 0.017014, 0.024516, 0.051881,-0.0884255, 0.0499546,buy
2016-08-02,1.21,0,2.16,0,0,1.9,0,0,0,2.16,1.9,1.21,0,-0.068677,-0.061837,-0.014608,-0.0810219,-0.0528151,sell
2016-08-03,0,0,3,0,0,2.72,0,0,0,3,2.72,0,0,-0.058902,-0.058254,-0.051364,-0.0747339,-0.0390743,sell
2016-08-04,0,0.87,1.68,0,0,3,0,0,0,1.68,3.87,0,0,-0.024911,-0.024911,-0.032159,-0.0645710,-0.0190318,sell
2016-08-05,0,2.65,1.42,0,0,2.26,0,0,0,0.7,5.63,0,0, 0.064913, 0.056154, 0.000636, 0.0585577, 0.0714563,buy
2016-08-06,0,2.95,1.73,0,0,1.54,0,0,0,0,6.22,0,0,-0.036410,-0.039071,-0.065777,-0.0292829, 0.0668750,sell
2016-08-07,0,1.06,2.97,0,0,1.05,0,0,0,0,5.08,0,0,-0.041726, 0.005131,-0.026270,-0.0044974,-0.0403670,sell
2016-08-08,0,0,2.1,0,0,0.71,0.71,0,0,0,2.81,0,0.71, 0.029761, 0.041052, 0.055026, 0.0297611, 0.0068819,buy
2016-08-09,0,0,0.88,0,0,0,1.48,0,0,0,0.88,0,1.48,-0.077768, 0.023754,-0.075062, 0.0196435, 0.0424721,sell
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.025222,-0.004537,-0.005447,-0.0054465, 0.0301975,buy
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0.67,2.79, 0.002593,-0.001733,-0.021199,-0.0001050, 0.0380439,sell
2016-08-12,0,2.03,0,0,0,0.7,1.33,0,0,0,0,2.03,2.03,-0.013528,-0.039091,-0.033101,-0.0409841,-0.0607326,sell
2016-08-13,0,2.92,0,1.29,0,1.16,0.63,0,0,1.29,0,2.92,1.79,-0.002490,-0.008376, 0.016997,-0.0099616,-0.0099616,sell
2016-08-14,0.58,1.41,0,2.97,0,1.92,0,0,0,2.97,0,1.99,1.92,-0.022224,-0.029899,-0.004249,-0.0271444,-0.0138016,sell
2016-08-15,1.38,0,0,2.18,0.85,3,0,0,0.85,2.18,0,1.38,3,-0.005340,-0.058419,-0.003969,-0.0562932,-0.0050619,sell
2016-08-16,3.8,0,0,0.71,1.68,2.74,0,0,1.68,0.71,0.85,2.95,2.74,-0.033012,-0.025434, 0.027413,-0.0653325, 0.0274129,sell
2016-08-17,5.23,0,0,0,2.97,1.65,0,0,2.97,0,2.58,2.65,1.65, 0.018997, 0.026280, 0.017133, 0.0280727, 0.0190784,buy
2016-08-18,4.08,0,0,0,2.65,0.99,0,0,2.65,0,2.97,1.11,0.99,-0.030837,-0.035707,-0.032604,-0.0442748,-0.0281214,sell
2016-08-19,1.11,0.63,0,0,1.34,0.6,0,0,1.34,0,1.11,0.63,0.6,-0.041758,-0.002289,-0.038927,-0.0133727,-0.0022890,sell
2016-08-20,0,1.55,0,0,0.68,0,0,0,0.68,0,0.55,1,0,-0.049757,-0.044801,-0.050317,-0.0321556,-0.0363891,sell
2016-08-21,0,2.89,0,0,0,0,0,0,0,0,1.3,1.59,0, 0.033800, 0.043415, 0.043415, 0.0371095, 0.0063819,buy
2016-08-22,0,5.5,0,0,0,0,0,0.59,0,0.59,2.97,2.53,0, 0.001018,-0.001498,-0.035585, 0.0010180,-0.0012987,sell
2016-08-23,0,5.74,1.15,0,0,0,0,0.96,0,0.96,2.77,3.58,0.54,-0.001373,-0.004169,-0.037253,-0.0013732,-0.0031885,sell
2016-08-24,0,3.33,2.48,0,0,0,0,1.55,0,1.55,1.17,4.03,0.61, 0.107505, 0.075413, 0.092833, 0.0177662, 0.0773445,buy
2016-08-25,0,1.33,3.67,0,0,0,0,2.53,0,2.53,0,4.3,0.7, 0.117055, 0.106216, 0.106055, 0.0139372, 0.1060547,buy
2016-08-26,0,0.82,2.31,0,0,0,0,3,1.23,3,0,2.33,0.8, 0.087125, 0.073448, 0.076326,-0.0077988, 0.0720623,buy
2016-08-27,0,0,0.92,0,0,0,0,2.1,2.95,2.1,0,0,0.92, 0.012813, 0.019295, 0.022178, 0.0192954, 0.0192954,buy
2016-08-28,0,0,1.07,0,0,0,0,1.27,2.84,1.27,0,0,1.07, 0.008303, 0.017240, 0.016896, 0.0172404, 0.0172404,buy
2016-08-29,0,0,1.25,0,0,0,0,0.77,1.14,0.77,0,0,1.25, 0.027658, 0.032068, 0.036952, 0.0390968, 0.0145615,buy
2016-08-30,0,1.11,1.47,0,0.64,0,0,0,0,0,0.64,1.11,1.47, 0.024261, 0.007137, 0.041265, 0.0232859, 0.0165382,buy
2016-08-31,0,2.67,1.74,0.65,1.06,0,0,0,0,0.65,1.06,2.67,1.74, 0.019497, 0.020204, 0.047937, 0.0192629, 0.0280105,buy
2016-09-01,0,3,2.06,1.56,1.77,0,0,0,0,1.56,1.77,3,2.06, 0.021348, 0.032551, 0.048697, 0.0325509, 0.0433241,buy
2016-09-02,0,1.33,2.47,2.97,2.95,0,0,0,0,2.97,2.95,1.33,2.47, 0.000100,-0.033993,-0.043310,-0.0422934,-0.0132210,sell
2016-09-03,0,0.56,2.95,2.3,3,0,0,0,0,2.3,3,0.56,2.95,-0.000892,-0.035514,-0.038849,-0.0271754,-0.0039409,sell
2016-09-04,0,0,3,0.94,1.79,0,0,0,0,0.94,1.79,0,3, 0.025699, 0.050343, 0.051460, 0.0702041, 0.0565859,buy
2016-09-05,0.99,0,2.51,0,1.06,0,0,0,0,0,2.05,0,2.51,-0.009771, 0.057849, 0.074539,-0.0092243,-0.0261904,buy
2016-09-06,2.38,0,3.44,0,0.62,0,0.53,0,0,1.38,3,0,2.59,-0.015451,-0.041409,-0.011000,-0.0436152,-0.0938671,sell
2016-09-07,2.97,0,4.65,0,0,0,0.91,0,0,2.95,2.97,0,2.61,-0.043223,-0.029938,-0.053657,-0.0524829,-0.0549234,sell
2016-09-08,1.52,0,3.4,0,0,0,1.58,0,0,2.03,1.52,0,2.95, 0.054128, 0.056730, 0.054128, 0.0446327, 0.0541285,buy
2016-09-09,0.63,0,1.78,0,0,0,2.74,0.66,0,0.66,1.29,0,3.86, 0.043685, 0.027478, 0.021639, 0.0480043, 0.0548527,buy
2016-09-10,0,0,0.9,0,0,0,3,2.01,0,0,2.01,0,3.9,-0.004989,-0.007112,-0.004585,-0.0067286, 0.0121166,sell
2016-09-11,0,0,0.73,0,0,0,1.85,2.95,0,0,2.95,0,2.58,-0.012701, 0.002745,-0.016621, 0.0009598,-0.0231744,sell
2016-09-12,0,0,0.58,0,0,0,1.07,2.01,0,0,1.43,0,2.23,-0.016978,-0.007964,-0.001039,-0.0093945,-0.0043105,sell
2016-09-13,0,0,0,0,0,0,0.61,1.26,0,0,0,0,1.87,-0.014001,-0.001882, 0.035575,-0.0140007, 0.0084282,sell
2016-09-14,0.77,0,1.1,0,0,0,0,2.77,0,0,0,1.87,2.77,-0.006525, 0.015270, 0.020994, 0.0097685, 0.0123158,buy
2016-09-15,1.37,0,2.7,0,0,0,0,2.95,0,0,0,4.07,2.95, 0.019992,-0.035642,-0.045304,-0.0385118,-0.0485932,sell
2016-09-16,2.47,0,2.97,0.64,0,0,0,1.44,0,0,0,6.08,1.44, 0.049569, 0.041884, 0.041884,-0.0050842, 0.0451572,buy
2016-09-17,3,0,1.31,1.96,0,0,0,0.66,0,0,0,6.27,0.66,-0.038368,-0.044781,-0.034540,-0.0603341, 0.0128156,sell
2016-09-18,1.99,1.37,0.53,2.97,0,0,0,0,0,1.37,0,5.49,0, 0.039791, 0.039893, 0.031662, 0.0159882, 0.0421198,buy
2016-09-19,1.1,2.97,0,1.43,0,0,0,0,0,2.97,0,2.53,0,-0.015662, 0.000284,-0.069948,-0.0856868,-0.0699485,sell
2016-09-20,0.61,2.06,0,0,0,0,0,0,0,2.06,0,0.61,0,-0.102032,-0.090772,-0.050461,-0.1020324,-0.0713258,sell
2016-09-21,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0, 0.017205, 0.017205, 0.048691, 0.0101200, 0.0199068,buy
2016-09-23,0,0,0,0,0,0,0,0,0.61,0,0,0,0,-0.075145,-0.049586,-0.053202,-0.0547839,-0.0274240,sell
2016-09-24,0,0,0,0,0.66,0,0,0,1.87,0,0,0,0,-0.059352,-0.082601,-0.066415,-0.0565885,-0.0630675,sell
2016-09-25,0,0,0,0,1.61,0,0,0,3.99,0,0,0,0, 0.027927, 0.024352, 0.030186, 0.0383367, 0.0383367,buy
2016-09-26,0,0,0,0,2.95,0,0,0,5.95,0,0,0,0, 0.002149,-0.015599,-0.037076, 0.0146978, 0.0137898,sell
2016-09-27,0,0,0,0,2.2,0,0,0,4.05,0,0,0,0,-0.032088,-0.037207, 0.006090, 0.0224683, 0.0218544,sell
2016-09-28,0,0,0,0,0.9,0,0,0,1.83,0,0,0,0,-0.050157,-0.062964,-0.056063,-0.0502122,-0.0560900,sell
2016-09-30,1.3,0,0.66,0,0,0,0,0,0,1.96,0,0,0,-0.045249,-0.036820,-0.063190,-0.0437116,-0.0452494,sell
2016-10-01,2.97,0,1.64,0,0,0,0,0.61,0.61,4.61,0,0,0, 0.079307, 0.057944, 0.075543, 0.0772087, 0.0906316,buy
2016-10-02,2.2,0,2.97,0,0,0,0,0.9,0.9,5.17,0,0,0, 0.022576,-0.020357,-0.014659, 0.0114956, 0.0241942,sell
2016-10-03,0.73,0,2.16,0,0,0,0,1.34,1.34,2.89,0,0,0, 0.068397, 0.057843, 0.031080, 0.0347017, 0.0424766,buy
2016-10-04,0,0,0.88,0,0,0,1.11,2.04,2.04,0.88,1.11,0,0,-0.056186,-0.030015,-0.048913,-0.0638815,-0.0427888,sell
2016-10-05,0,0,0,0,0,0,2.95,3.59,3,0,3.54,0,0,-0.014380, 0.008581,-0.017772, 0.0083011,-0.0089727,sell
2016-10-06,0,0,0,0,0,0,2.67,4.31,2.89,0,4.09,0,0,-0.019718, 0.015378,-0.020477, 0.0171437,-0.0039122,buy
2016-10-07,0,0,0,0,0,0,0.9,4.85,1.9,0,3.85,0,0,-0.069199,-0.033097,-0.066062,-0.0660810,-0.0747857,sell
2016-10-08,0,0,0,0,0,0,0.53,3.82,1.26,0.53,2.56,0,0,-0.080626,-0.063294,-0.080626,-0.0806263,-0.0936530,sell
2016-10-09,0,0,0,0,0,0.67,0.99,1.9,1.5,0.99,1.07,0,0,-0.092862,-0.069169,-0.093284,-0.1201128,-0.0918805,sell
2016-10-10,0,0,0.73,0,0,1.65,1.87,0.55,2.2,1.87,0,0.73,0, 0.000873,-0.006183,-0.016176,-0.0359576, 0.0000198,sell
2016-10-11,0,0,2.24,0,0,3,2.97,0,3,2.97,0,2.24,0, 0.026611, 0.017897, 0.028274, 0.0231904, 0.0317139,buy
2016-10-12,0,0,2.97,0,0,2.16,2.49,0,2.16,2.49,0,2.97,0, 0.062589, 0.038578, 0.055087, 0.0496082, 0.0648433,buy
2016-10-13,0,0,1.25,0.76,0,0.88,1.32,0,0.88,1.32,0,2.01,0,-0.006157,-0.028453, 0.009035,-0.0183807, 0.0381429,buy
2016-10-14,0,0,0,1.9,0,0,0.7,0,0,0.7,0,1.9,0,-0.022421,-0.010789, 0.002322,-0.0223394,-0.0222207,sell
2016-10-15,0.6,0.74,0,2.97,0,0,0,0,0,0.74,0,2.97,0.6, 0.036131, 0.029640, 0.023903, 0.0210596, 0.0355128,buy
2016-10-16,1.41,1.84,0,1.79,0,0.69,0,0,0,1.84,1.33,1.79,1.41, 0.007588,-0.007682,-0.031934,-0.0454894,-0.0242578,sell
2016-10-17,2.97,2.97,0,0.71,0,2.03,0,0,0,2.97,3.22,0.71,2.97,-0.017154,-0.011721,-0.024356,-0.0327849,-0.0088333,sell
2016-10-18,2.62,1.92,0,0,0,3,0,0,0,1.92,5.2,0,2.62,-0.023049,-0.013012,-0.031092,-0.0005721, 0.0236691,sell
2016-10-19,1.12,0.78,0,0,0,1.46,0,0,0,0.78,4.43,0,1.12, 0.013924, 0.011422, 0.011610, 0.0139236, 0.0156685,buy
2016-10-20,0,0,0,0,0,0.5,0,0,0,0,2.68,0,0, 0.022773,-0.007360,-0.007360, 0.0146795,-0.0466374,buy
2016-10-21,0,0,0,0,0,0,0,0.79,0,0,1.18,0,0.79,-0.060000,-0.009604,-0.012154,-0.0027688,-0.0356044,sell
2016-10-22,0,0.75,0,0,0,0,0,1.58,0,0,0.63,0.75,1.58, 0.003878,-0.001132, 0.049116,-0.0026609, 0.0077727,buy
2016-10-23,0,2.28,0,0,0,0,0,2.97,0,0,0,2.28,2.97,-0.072763,-0.088765,-0.063797,-0.0762989,-0.0762989,sell
2016-10-24,0,2.97,0,0,0,0,0.67,3.67,0.67,0.88,0,2.97,2.79,-0.037505,-0.079150,-0.051312,-0.0689871,-0.0961658,sell
2016-10-25,0,1.24,0,0,0,0,1.64,4.03,1.64,2.62,0,1.24,1.41,-0.024749,-0.029564,-0.024491,-0.0386382,-0.0241758,sell
2016-10-26,0,0,0,0,0,0,2.95,4.38,2.95,3,0,0.68,0.7,-0.018388,-0.000255,-0.020451,-0.0013409,-0.0015979,sell
2016-10-27,0,0,0,0,0,0,2.16,2.43,2.16,1.1,0,1.33,0,-0.022270,-0.025107,-0.020178,-0.0231514,-0.0180964,sell
2016-10-28,0,0,0,0,0,0,0.89,2.6,0.89,0,0,2.6,0,-0.010209, 0.026611, 0.029340,-0.0316007,-0.0036511,buy
2016-10-29,0,0,0,0,1.11,0.58,0,2.97,0,0.58,1.11,2.97,0, 0.013236, 0.013915, 0.024257,-0.0392053, 0.0171983,buy
2016-10-30,0.85,0,0,0,2.95,1.11,0,1.71,0,1.96,2.95,1.71,0,-0.009105,-0.010006,-0.013461,-0.0102498,-0.0150796,sell
2016-10-31,2.12,1.14,0,0,2.67,2.16,0,0.87,0,4.28,2.67,0.87,1.14,-0.078376,-0.078528,-0.086108,-0.0842178,-0.0566856,sell
2016-11-01,2.97,2.82,0,0,1.77,2.97,0,0,0.84,5.94,0.93,0,2.82,-0.054684,-0.064969,-0.064270, 0.0056744, 0.0305425,sell
2016-11-02,1.65,2.95,0,0,1.71,2.12,0,0,1.71,3.77,0,0,2.95, 0.000296,-0.005096,-0.006952, 0.0005489,-0.0189131,sell
2016-11-03,1.38,1.24,0,0,3,1.11,0,0,3,1.78,0,0.71,1.24, 0.029079, 0.027933,-0.021537,-0.0160475, 0.0059696,buy
2016-11-04,2.14,0,0,0,2.51,0.57,0,0,2.51,0.57,0,2.14,0,-0.066809,-0.039585, 0.022577,-0.0395851,-0.0128991,sell
2016-11-05,2.95,0,0,0,1.23,0,0.88,0,1.23,0,0.88,2.95,0,-0.068435,-0.066185,-0.033030,-0.0665380,-0.0566336,sell
2016-11-06,1.33,0,0,0,0.6,0,2.14,0,0.6,0,2.14,1.33,0, 0.003173,-0.064283, 0.025697, 0.0201461,-0.0086940,buy
2016-11-07,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.009356,-0.035113,-0.005575,-0.0123259,-0.0277259,sell
2016-11-08,0,0,0,0,0,0,1.7,0,0,0,1.7,0,0, 0.020315,-0.010240, 0.024370, 0.0043791, 0.0190033,buy
2016-11-09,0,0,0,0,0,0,0.7,0,0,0,0.7,0,0,-0.071349,-0.091646,-0.088759,-0.0699369,-0.0890469,sell
2016-11-11,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,-0.032423,-0.026431,-0.016807,-0.0345839,-0.0199736,sell
2016-11-12,0,0,2.08,0.62,0,0,0,0,0,0,0,2.08,0.62,-0.020885,-0.033652,-0.031158,-0.0208958,-0.0288480,sell
2016-11-13,0,0,2.97,1.08,0,0,0,0,0,0,0,2.97,1.08,-0.020099,-0.025500,-0.025898,-0.0180140, 0.0001696,sell
2016-11-14,0,0,2.5,1.87,0,0,0,0,0,0,0,1.67,2.7, 0.033443, 0.033765, 0.054568, 0.0329381, 0.0629957,buy
2016-11-15,0,0,2.83,3,0,0,0,0,0,0,0,0.65,5.18, 0.002174,-0.016703,-0.006667, 0.0849527,-0.0315900,buy
2016-11-16,0,0,3,2.7,0,0,0,0,0,0,0,0,5.7,-0.003946,-0.020647,-0.012964, 0.0853636,-0.0221650,sell
2016-11-17,0,0,1.51,1.52,0,0,0,0,0,0,0,0,3.03, 0.071408, 0.072214, 0.079007, 0.0641339, 0.0492272,buy
2016-11-18,0,0,0.57,0.86,0,0,1.04,0,0,1.04,0,0,1.43,-0.043437,-0.051288,-0.051655,-0.0407335,-0.0097362,sell
2016-11-19,0,0,0,0,0.92,0.59,3,0,0.59,3.92,0,0,0, 0.042540, 0.071517, 0.077920, 0.0502961, 0.0563489,buy
2016-11-20,0,0,0,0,1.77,1.94,2.87,0,1.23,4.64,0.71,0,0, 0.010599, 0.041935, 0.053326, 0.0146265, 0.0203635,buy
2016-11-21,0,0,0,0,3,4.29,1,0,2.58,4,1.71,0,0,-0.029263,-0.026257,-0.026257,-0.0272867,-0.0262568,sell
2016-11-22,0,0,0,0,2.56,5.95,0,0,3,2.56,2.95,0,0, 0.015648, 0.005971,-0.004141, 0.0049294,-0.0354386,buy
2016-11-23,0,0,0,0,1.31,3.74,0,0.71,2.33,1.31,2.74,0,0,-0.038730,-0.039391,-0.039391,-0.0393911,-0.0448647,sell
2016-11-24,0,0,0,0,0.68,1.65,0,1.73,2.5,0.68,2.61,0,0,-0.092087,-0.101745,-0.099319,-0.0683549,-0.1015698,sell
2016-11-25,0.8,0.55,0,0,0,0,0,2.97,2.97,0,2.97,0.55,0.8,-0.024851, 0.030832,-0.025062,-0.0255408,-0.0229986,sell
2016-11-26,1.92,1.39,0,0,0,0,0,2.04,2.04,0,1.79,1.39,1.92, 0.034890, 0.043206, 0.031687, 0.0387804, 0.0403135,buy
2016-11-27,2.95,3,0,0,0.51,0,0,0.84,0.84,0,1.15,3,2.95, 0.002219, 0.003916,-0.002175, 0.0052241,-0.0154677,buy
2016-11-28,2.46,2.49,0,0,0.97,0,0,1.17,0.57,0,0.97,3.66,1.89, 0.011078, 0.011940,-0.022337, 0.0127269,-0.0079639,buy
2016-11-29,1.74,0.98,0,0,1.84,0,0,4.07,0.96,1.12,1.84,3.93,0.78, 0.033190, 0.030890, 0.018946, 0.0219992, 0.0285853,buy
2016-11-30,1.61,0,0,0,2.97,0,0,5.33,1.61,2.77,2.97,2.56,0,-0.003224,-0.002539,-0.040678,-0.0084118,-0.0052731,sell
2016-12-01,2.72,0,0,0,2.51,1.37,0,3.85,2.72,4.34,2.51,0.88,0,-0.036800,-0.036291,-0.035654,-0.0130016,-0.0235860,sell
2016-12-02,3,0,0,0,1.32,2.97,0,1.27,3,4.24,1.32,0,0,-0.011985,-0.024207,-0.028147,-0.0190791,-0.0073822,sell
2016-12-03,1.94,0,0,0,0.69,2.24,0,0.52,1.94,2.76,0.69,0,0,-0.071135,-0.103133,-0.100703,-0.0743679,-0.0926674,sell
2016-12-04,1.15,0,0,0,0,0.79,0.66,0,1.15,0.79,0,0.66,0,-0.076601,-0.091049,-0.057881,-0.0463817,-0.0568067,sell
2016-12-05,0.68,0,0,0,0.58,0,1.32,0,0.68,0,0.58,1.32,0,-0.068090,-0.079656,-0.074227,-0.0597754,-0.0732357,sell
2016-12-06,0,0,0,0,1.41,0,2.65,0,0,0,1.41,2.65,0,-0.058884,-0.054160,-0.015119,-0.0649109,-0.0823589,sell
2016-12-07,0,0,0,0,2.97,0,3.64,0,0.67,0,2.97,2.97,0,-0.043492,-0.060079, 0.040977,-0.0424431,-0.0435709,sell
2016-12-08,0,0,0,0,2.58,0,3.13,0,1.46,0,2.58,1.67,0, 0.020035,-0.003961, 0.059079, 0.0298215, 0.0200352,buy
