Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0228513, 0.0004046, 0.00453135, 0.0237666, 0.001023,buy
2017-06-11,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0247894, 0.0155552, 0.01884057, 0.0247894, 0.015564,buy
2017-06-12,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0398126,-0.0471357,-0.03592785,-0.0421702,-0.037315,sell
2017-06-13,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0398126,-0.0471357,-0.03592785,-0.0421702,-0.037315,sell
2017-06-14,0,1,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0256458,-0.0243781,-0.02403508,-0.0269035,-0.007662,sell
2017-06-15,0,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.0000262,-0.0010819,-0.00399457, 0.0008926,-0.000478,sell
2017-06-16,0,2,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1, 0.0355497, 0.0345182, 0.03046980, 0.0321413, 0.002716,buy
2017-06-17,0,3,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.0339421, 0.0350024, 0.02934210, 0.0372968, 0.005787,buy
2017-06-18,0,4,0,0,1,0,0,1,4,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0036273, 0.0011033, 0.00127497, 0.0059864,-0.008794,sell
2017-06-19,0,5,0,0,1,0,0,1,4,0,1,0,1,1,1,1,0,1,1,1,1,1,1,-0.0100502,-0.0125484,-0.01165003,-0.0066379,-0.014233,sell
2017-06-20,0,5,0,0,1,0,0,1,4,0,1,0,1,1,1,1,0,1,1,1,1,1,1,-0.0100502,-0.0125484,-0.01165003,-0.0066379,-0.014233,sell
2017-06-21,0,5,0,0,1,0,0,1,3,0,1,0,1,1,1,1,0,1,1,1,0,1,1,-0.0142443,-0.0159573,-0.01488094,-0.0090301,-0.008979,sell
2017-06-22,0,4,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,1,1, 0.0052244, 0.0042815, 0.00513643, 0.0048464,-0.001810,buy
2017-06-23,0,3,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0198873, 0.0185528, 0.01714128, 0.0181377, 0.022162,buy
2017-06-24,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0197313, 0.0188751, 0.02242949, 0.0277400, 0.018460,buy
2017-06-25,0,1,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0145549,-0.0067310,-0.00985641,-0.0092442,-0.010004,sell
2017-06-26,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0132061,-0.0075891,-0.00707247,-0.0227376,-0.005574,sell
2017-06-27,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0214655,-0.0060599, 0.01480926,-0.0086058,-0.015546,sell
2017-06-28,1,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0015457, 0.0219601, 0.02093663, 0.0106229,-0.006673,buy
2017-06-29,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0109961, 0.0250063, 0.02552169, 0.0283042, 0.007737,buy
2017-06-30,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0274205,-0.0127654,-0.01945383,-0.0232069,-0.004491,sell
2017-07-01,1,0,1,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0305371,-0.0123740,-0.01971506,-0.0131769,-0.009090,sell
2017-07-02,0,0,1,1,0,0,1,1,1,2,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.0154717, 0.0200205, 0.01191722, 0.0112593, 0.016431,buy
2017-07-03,0,0,1,2,0,0,1,1,1,2,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.0257981, 0.0194958, 0.02712187, 0.0248736, 0.027763,buy
2017-07-04,0,0,1,2,0,0,1,1,1,2,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.0257981, 0.0194958, 0.02712187, 0.0248736, 0.027763,buy
2017-07-05,0,0,1,2,0,0,1,1,1,2,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.0257981, 0.0194958, 0.02712187, 0.0248736, 0.027763,buy
2017-07-06,0,0,1,2,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0330764, 0.0226623, 0.03349338, 0.0351603, 0.035126,buy
2017-07-07,0,0,1,2,0,0,0,2,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.0199543,-0.0079326, 0.01622180, 0.0185740, 0.003790,buy
2017-07-08,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0252918,-0.0262259,-0.02714423,-0.0258848,-0.025969,sell
2017-07-09,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0197596,-0.0200489,-0.01735419,-0.0197596,-0.037978,sell
2017-07-10,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0197596,-0.0200489,-0.01735419,-0.0197596,-0.037978,sell
2017-07-11,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0275735,-0.0308782,-0.02814629, 0.0178763,-0.019920,sell
2017-07-12,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0012605,-0.0013762, 0.00309418, 0.0181973,-0.005024,buy
2017-07-13,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0012605,-0.0013762, 0.00309418, 0.0181973,-0.005024,buy
2017-07-14,1,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.0456838,-0.0227310,-0.05395044,-0.0591599,-0.042139,sell
2017-07-15,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0448196,-0.0297688,-0.05872190,-0.0652688,-0.047243,sell
2017-07-16,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0448196,-0.0297688,-0.05872190,-0.0652688,-0.047243,sell
2017-07-17,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.0277915, 0.0381383, 0.03662201, 0.0324668, 0.034941,buy
2017-07-18,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0422649, 0.0472706, 0.05348239, 0.0457059, 0.042519,buy
2017-07-19,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.0307399, 0.0467661, 0.04938942, 0.0378072, 0.046633,buy
2017-07-20,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.0307399, 0.0467661, 0.04938942, 0.0378072, 0.046633,buy
2017-07-21,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.0307399, 0.0467661, 0.04938942, 0.0378072, 0.046633,buy
2017-07-22,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0, 0.0404598, 0.0384999, 0.04697978, 0.0254188, 0.041259,buy
2017-07-23,2,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0024521, 0.0012926, 0.00282718, 0.0001770, 0.011596,buy
2017-07-24,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0038365,-0.0046095,-0.01359947,-0.0157949, 0.003837,sell
2017-07-25,2,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.0168471,-0.0074228,-0.00528952,-0.0034705,-0.002319,sell
2017-07-26,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0224063,-0.0124364, 0.01151750, 0.0149484,-0.003422,buy
2017-07-27,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0224063,-0.0124364, 0.01151750, 0.0149484,-0.003422,buy
2017-07-28,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0224063,-0.0124364, 0.01151750, 0.0149484,-0.003422,buy
2017-07-29,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0224063,-0.0124364, 0.01151750, 0.0149484,-0.003422,buy
2017-07-30,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0224063,-0.0124364, 0.01151750, 0.0149484,-0.003422,buy
2017-07-31,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0081667, 0.0156353,-0.02342653, 0.0103043, 0.015844,buy
2017-08-01,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0326157, 0.0295168, 0.00734425, 0.0053706, 0.025264,buy
2017-08-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0217739, 0.0220642, 0.01619148, 0.0073787, 0.017107,buy
2017-08-03,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0217739, 0.0220642, 0.01619148, 0.0073787, 0.017107,buy
2017-08-04,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0237682, 0.0312295, 0.02639838, 0.0170701, 0.029923,buy
2017-08-05,1,1,0,0,1,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0351376, 0.0233733, 0.03540283, 0.0307416, 0.032599,buy
2017-08-06,1,1,0,0,1,1,2,1,2,0,0,1,1,0,1,1,1,1,0,1,1,0,1, 0.0175575, 0.0263145, 0.02189118, 0.0261682, 0.026148,buy
2017-08-07,1,1,0,0,1,1,2,1,2,0,0,1,1,0,1,1,1,1,0,1,1,0,1, 0.0175575, 0.0263145, 0.02189118, 0.0261682, 0.026148,buy
2017-08-08,1,1,1,0,1,1,2,1,2,0,0,1,1,0,1,1,1,1,0,1,1,1,1, 0.0121713, 0.0261828, 0.01419191, 0.0256620, 0.026478,buy
2017-08-09,0,0,1,0,1,1,2,1,2,0,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0000639, 0.0075860,-0.00921721, 0.0005214, 0.004347,sell
2017-08-10,0,0,1,0,0,1,2,1,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.0046911,-0.0006862,-0.01421970,-0.0053503,-0.007301,sell
2017-08-11,0,0,1,0,0,1,2,1,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.0046911,-0.0006862,-0.01421970,-0.0053503,-0.007301,sell
2017-08-12,1,0,1,0,0,1,2,1,2,0,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.0122120,-0.0102505,-0.01525129,-0.0138322,-0.013854,sell
2017-08-13,1,0,1,0,0,1,2,0,2,1,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.0119203, 0.0002972,-0.01332101,-0.0133210,-0.016611,sell
2017-08-14,1,0,1,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0038533,-0.0052141,-0.00416179,-0.0038533,-0.009660,sell
2017-08-15,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0034169,-0.0047525,-0.00326191,-0.0047289,-0.007867,sell
2017-08-16,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0005038, 0.0008788,-0.00173401, 0.0009960,-0.001893,sell
2017-08-17,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0005524,-0.0047697, 0.00055243, 0.0019395, 0.000552,buy
2017-08-18,1,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0000442,-0.0124598,-0.00366268,-0.0039655,-0.003809,sell
2017-08-19,1,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0000442,-0.0124598,-0.00366268,-0.0039655,-0.003809,sell
2017-08-20,1,0,0,0,0,1,2,2,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.0156664,-0.0103306, 0.01493246, 0.0158197, 0.015339,buy
2017-08-21,0,0,0,1,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0436938, 0.0529928,-0.00668604, 0.0173639, 0.041395,buy
2017-08-22,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0320989, 0.0444234, 0.01587079, 0.0211596, 0.042841,buy
2017-08-23,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0320989, 0.0444234, 0.01587079, 0.0211596, 0.042841,buy
2017-08-24,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0515632, 0.0170804,-0.00227329, 0.0427029, 0.008664,buy
2017-08-25,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0112142,-0.0020793,-0.00207929, 0.0311096,-0.002079,buy
2017-08-26,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0449650, 0.0469174, 0.03177954, 0.0419240, 0.046305,buy
2017-08-27,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0449650, 0.0469174, 0.03177954, 0.0419240, 0.046305,buy
2017-08-28,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0103841, 0.0202966, 0.02022264, 0.0218567, 0.021857,buy
2017-08-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0032924, 0.0032924,-0.00205403, 0.0032924, 0.006930,buy
2017-08-30,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0109129,-0.0171336,-0.01150989,-0.0099653, 0.011376,sell
2017-08-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0075003,-0.0027703, 0.01280053, 0.0137659, 0.029101,buy
2017-09-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0320977,-0.0076112,-0.00261732, 0.0108619,-0.005889,sell
2017-09-02,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0402656,-0.0499406,-0.05404504,-0.0281470,-0.045262,sell
2017-09-03,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0402656,-0.0499406,-0.05404504,-0.0281470,-0.045262,sell
2017-09-04,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0071972,-0.0189082,-0.01466285,-0.0270164,-0.010386,sell
2017-09-05,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0071972,-0.0189082,-0.01466285,-0.0270164,-0.010386,sell
2017-09-06,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0071972,-0.0189082,-0.01466285,-0.0270164,-0.010386,sell
2017-09-07,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0071972,-0.0189082,-0.01466285,-0.0270164,-0.010386,sell
2017-09-08,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0071972,-0.0189082,-0.01466285,-0.0270164,-0.010386,sell
2017-09-09,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0071972,-0.0189082,-0.01466285,-0.0270164,-0.010386,sell
2017-09-10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0165443,-0.0118955,-0.00629380,-0.0124370, 0.020719,buy
2017-09-11,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0002730, 0.0003440,-0.01104974, 0.0026164, 0.007131,sell
2017-09-12,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0028617, 0.0039755,-0.01571542, 0.0117130, 0.004027,sell
2017-09-13,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0028617, 0.0039755,-0.01571542, 0.0117130, 0.004027,sell
2017-09-14,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0028617, 0.0039755,-0.01571542, 0.0117130, 0.004027,sell
2017-09-15,2,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0247034, 0.0269384,-0.01619968, 0.0243047, 0.026938,buy
2017-09-16,2,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0247034, 0.0269384,-0.01619968, 0.0243047, 0.026938,buy
2017-09-17,2,0,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0004910,-0.0004910,-0.01259663,-0.0000905, 0.000818,sell
2017-09-18,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0024636,-0.0023466, 0.00633103, 0.0054839, 0.008018,buy
2017-09-19,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0024636,-0.0023466, 0.00633103, 0.0054839, 0.008018,buy
2017-09-20,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0216920,-0.0196287,-0.01264438,-0.0213121,-0.000613,sell
2017-09-21,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0216920,-0.0196287,-0.01264438,-0.0213121,-0.000613,sell
2017-09-22,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0042190, 0.0101157, 0.01075170, 0.0192505, 0.010448,buy
2017-09-23,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0055117, 0.0076307, 0.00971419, 0.0253170, 0.016075,buy
2017-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036984, 0.0071487, 0.01178702, 0.0113727, 0.010045,buy
2017-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0043148, 0.0036200, 0.01513654,-0.0009491, 0.005879,buy
2017-09-26,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0082433, 0.0166774, 0.01567223, 0.0089077, 0.015587,buy
2017-09-27,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0082433, 0.0166774, 0.01567223, 0.0089077, 0.015587,buy
2017-09-28,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0091820, 0.0180537, 0.01354066, 0.0168469, 0.013541,buy
2017-09-29,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0012948, 0.0061779,-0.00520259,-0.0132508,-0.011234,sell
2017-09-30,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0012948, 0.0061779,-0.00520259,-0.0132508,-0.011234,sell
2017-10-01,1,0,0,0,1,1,1,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,-0.0017545, 0.0036504,-0.00842017,-0.0104171,-0.008962,sell
2017-10-02,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,-0.0003760, 0.0030200,-0.01066279,-0.0129672,-0.009429,sell
2017-10-03,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,-0.0003760, 0.0030200,-0.01066279,-0.0129672,-0.009429,sell
2017-10-04,1,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.0035208,-0.0003654,-0.00055412, 0.0096676, 0.014421,buy
2017-10-05,1,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0119522,-0.0121600,-0.01098569,-0.0007695, 0.003886,sell
2017-10-06,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0052563,-0.0009254,-0.00129202, 0.0011612, 0.003993,sell
2017-10-07,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0052563,-0.0009254,-0.00129202, 0.0011612, 0.003993,sell
2017-10-08,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0052563,-0.0009254,-0.00129202, 0.0011612, 0.003993,sell
2017-10-09,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0166185,-0.0178469,-0.01661849,-0.0035437, 0.001768,sell
2017-10-10,1,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0016648,-0.0009509,-0.00338802,-0.0016648, 0.005138,sell
2017-10-11,1,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0051446,-0.0042691,-0.01259064,-0.0029223,-0.005075,sell
2017-10-12,1,0,0,0,0,0,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0148808, 0.0168977, 0.00002045, 0.0152997, 0.000891,buy
2017-10-13,0,0,0,1,0,0,3,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0338396, 0.0303791, 0.01046356, 0.0360116, 0.011951,buy
2017-10-14,0,0,0,1,0,0,3,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0338396, 0.0303791, 0.01046356, 0.0360116, 0.011951,buy
2017-10-15,1,0,0,1,0,0,3,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0363365, 0.0313343, 0.00056080, 0.0362336, 0.014135,buy
2017-10-16,1,0,0,2,0,0,4,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,-0.0047984,-0.0154560,-0.01068539,-0.0172373,-0.017155,sell
2017-10-17,1,0,0,2,0,0,4,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,-0.0047984,-0.0154560,-0.01068539,-0.0172373,-0.017155,sell
2017-10-18,1,0,0,1,0,0,3,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.0020975,-0.0228710,-0.00759062,-0.0245911,-0.022326,sell
2017-10-19,1,0,0,1,0,0,3,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0038303,-0.0119278,-0.00209695,-0.0213541,-0.011928,sell
2017-10-20,1,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.0023841,-0.0020183, 0.00422918,-0.0012489, 0.002781,buy
2017-10-21,2,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0092117,-0.0090561,-0.00360796,-0.0036651,-0.005801,sell
2017-10-22,1,0,1,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.0177342,-0.0179866,-0.01801067,-0.0144888,-0.015615,sell
2017-10-23,1,0,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0140790,-0.0179002,-0.01207240,-0.0105617,-0.006845,sell
2017-10-24,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0106760,-0.0095698, 0.00588501, 0.0119645, 0.004934,buy
2017-10-25,1,0,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0212748, 0.0148101, 0.01124517, 0.0056750, 0.004379,buy
2017-10-26,1,0,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0212748, 0.0148101, 0.01124517, 0.0056750, 0.004379,buy
2017-10-27,1,0,1,0,1,0,2,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0291219, 0.0136773, 0.00135648, 0.0128394, 0.012444,buy
2017-10-28,1,0,0,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0042806,-0.0000667, 0.00410652,-0.0006369, 0.003868,buy
2017-10-29,1,0,0,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0042806,-0.0000667, 0.00410652,-0.0006369, 0.003868,buy
2017-10-30,1,0,1,0,0,0,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0053682, 0.0028334,-0.00224245, 0.0041115, 0.004111,buy
2017-10-31,1,0,1,0,0,0,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0053682, 0.0028334,-0.00224245, 0.0041115, 0.004111,buy
2017-11-01,0,0,1,1,0,0,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.0135765,-0.0128638,-0.01185664,-0.0122433,-0.013577,sell
2017-11-02,0,1,1,1,0,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.0045496,-0.0017789,-0.00800067,-0.0017096,-0.007647,sell
2017-11-03,0,1,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0038702, 0.0057268, 0.00711920, 0.0077014,-0.003369,buy
2017-11-04,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0165805, 0.0251553, 0.03505402, 0.0206916, 0.012990,buy
2017-11-05,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0060484, 0.0261628, 0.04530120, 0.0261628,-0.005349,buy
2017-11-06,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0060484, 0.0261628, 0.04530120, 0.0261628,-0.005349,buy
2017-11-07,0,2,1,1,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0252440, 0.0385471, 0.04852431, 0.0405015,-0.000522,buy
2017-11-08,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0285216, 0.0449143, 0.03513850, 0.0448974, 0.035410,buy
2017-11-09,1,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0210501, 0.0411425, 0.04166140, 0.0416614, 0.040107,buy
2017-11-10,1,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0210501, 0.0411425, 0.04166140, 0.0416614, 0.040107,buy
