Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.0037351234910208,0.219997488203527, 0.001248, 0.0082239,-0.0014684, 0.0038801, 0.00425600,buy
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.00490551550569469,0.224523207205268, 0.002203,-0.0091994, 0.0046314,-0.0020443, 0.00277623,sell
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.00624297942527268,0.229096022390871,-0.030834,-0.0363080,-0.0377776,-0.0364005,-0.03764945,sell
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.00774307184802858,0.233717428877287,-0.011716,-0.0095349,-0.0111881, 0.0000354, 0.01692257,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.00940757013465288,0.23838294131367,-0.013257,-0.0144435,-0.0047697,-0.0161874,-0.01693248,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.0112338082441099,0.243097045050864, 0.005808, 0.0007437,-0.0154835,-0.0238576,-0.00320460,sell
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.0132271182584709,0.247850021828707, 0.014375, 0.0131556,-0.0047993,-0.0043305, 0.00695145,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.0153759473332481,0.252650842348889, 0.002408, 0.0071476,-0.0078309,-0.0101407,-0.00584079,sell
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.0176865162308579,0.257492031026667, 0.022478, 0.0016480, 0.0096365, 0.0157523, 0.02069189,buy
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.0201543815495742,0.262375082978991, 0.028500, 0.0119410, 0.0024049, 0.0007128, 0.00863455,buy
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.0227839866911232,0.267294765296542, 0.013589, 0.0106014, 0.0027812, 0.0004563, 0.01765549,buy
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.0255664448520525,0.27225855356406, 0.030975, 0.0116334, 0.0120685, 0.0166079, 0.03043803,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.0285070881144336,0.277258972196805, 0.011157,-0.0207871,-0.0223212,-0.0225255, 0.00444247,sell
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.0316005843961951,0.282295273636304,-0.027599, 0.0080245,-0.0301064,-0.0373019,-0.02563886,sell
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.0348469336973368,0.28736820544103, 0.063139, 0.0241523, 0.0328239, 0.0149177, 0.02914353,buy
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.0382470246982042,0.292476272494034,-0.016989, 0.0098261,-0.0232506,-0.0219161,-0.00187129,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.0417946366363805,0.297615737002948, 0.046261, 0.0469870, 0.0240041, 0.0229590, 0.01800439,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.0454879921511752,0.302794074552512, 0.017672, 0.0243285, 0.0015275, 0.0034065, 0.01389254,buy
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.0493270912425884,0.308002314441036,-0.039341,-0.0346562,-0.0335665,-0.0372166,-0.03717398,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.0533119339106201,0.313241204226995,-0.004180,-0.0079888,-0.0126020,-0.0088425,-0.00961029,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.0574407427945798,0.318510743910389,-0.008087, 0.0071221,-0.0091535,-0.0088090,-0.00585205,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.0617081858123961,0.32380943837427, 0.026193, 0.0262619, 0.0245442, 0.0121584, 0.01667883,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.0661142629640689,0.329133549826267, 0.001731, 0.0043205,-0.0013980, 0.0034614, 0.00480467,sell
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.0706563082085626,0.334486816058752, 0.003588, 0.0009993,-0.0053413,-0.0008837, 0.00107477,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.0753325441851868,0.33986475172088,-0.001750, 0.0137030, 0.0011644, 0.0042316, 0.00348154,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.0801420822135961,0.345268104371124,-0.004217, 0.0188830, 0.0121725, 0.0034271,-0.00197336,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.085078701531374,0.350693883775589,-0.026023, 0.0259498, 0.0100822, 0.0049477, 0.01917294,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.0901424021385204,0.356143585051223,-0.008377,-0.0059260,-0.0088675,-0.0158665,-0.00267677,sell
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.0953358500760711,0.361612722847181, 0.008777, 0.0074813, 0.0139386, 0.0009268, 0.01295690,buy
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.100651047220919,0.367103539838886, 0.009004,-0.0104298, 0.0061624, 0.0074635, 0.00692857,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.106084438851683,0.372613793350916, 0.014641, 0.0177229, 0.0236520, 0.0236983, 0.00669539,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.111638691009399,0.378141988266322, 0.059648, 0.0601421, 0.0235131, 0.0675173, 0.06561244,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.11730758293165,0.383687377026631, 0.046371, 0.0444497, 0.0445000, 0.0418190, 0.04560863,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.123090225938091,0.389250707190316, 0.019340, 0.0288830, 0.0224429, 0.0281631, 0.01865498,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.128985731348377,0.394827493406534,-0.036942,-0.0231655,-0.0378416,-0.0232530,-0.03982421,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.134990544441127,0.400425211260025, 0.004627, 0.0029319, 0.0043207, 0.0111972,-0.00507690,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.141100221814614,0.406022929113515, 0.001181, 0.0075979,-0.0030068, 0.0043755,-0.01086656,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.14731831819022,0.411641578604278,-0.026424,-0.0021741,-0.0198569,-0.0268126,-0.02857931,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.153635946764493,0.41726919879673,-0.012533,-0.0078378,-0.0216765,-0.0216959,-0.02031006,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.160053107537431,0.422907284807818, 0.001264,-0.0046760,-0.0040614,-0.0052709,-0.00532125,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.166570689189381,0.428555089079068, 0.007701, 0.0010388,-0.0008351,-0.0034943, 0.00373820,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.173177138875855,0.434213359168954,-0.017976, 0.0098083, 0.0236434,-0.0223918,-0.01702587,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.17988400944134,0.439876862168159, 0.004185, 0.0178057, 0.0094040, 0.0010821, 0.01378311,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.186677970680658,0.445548588310578, 0.016291, 0.0163088, 0.0147520, 0.0072115, 0.00825763,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.193559911274154,0.451224799803841,-0.006635, 0.0008959,-0.0069379, 0.0007016, 0.00202095,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.200528942541484,0.456906244206422,-0.006301,-0.0138573,-0.0070965,-0.0129701,-0.01226637,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.20758062108092,0.462592921518321, 0.021247, 0.0128469, 0.0104314, 0.0151846, 0.01577569,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.214712280851427,0.468282589064117, 0.016386, 0.0054965, 0.0173735, 0.0218384, 0.02290367,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.221922144492315,0.473973004168386, 0.023109, 0.0085282, 0.0075124, 0.0085623, 0.03318702,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.229207545962547,0.479666409506552,-0.017543,-0.0029051,-0.0057894,-0.0072660,-0.00290512,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.236568485262125,0.485357572169295, 0.007720, 0.0151412, 0.0076990, 0.0156106, 0.00071544,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.243996964267941,0.491050229948987, 0.004995, 0.0039455,-0.0020428,-0.0037645, 0.00222880,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.251493871660339,0.496740645053256, 0.055488, 0.0615249, 0.0289119, 0.0100797, 0.02358243,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.259054764037595,0.502427322365155, 0.037255, 0.0292524, 0.0501571, 0.0210233, 0.04869139,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.266681418760398,0.508111009443159, 0.004084, 0.0049897,-0.0020162,-0.0015355, 0.00602090,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.274364949025295,0.513790958728792,-0.027576,-0.0313719,-0.0247860,-0.0280627,-0.01985254,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.282109798234014,0.519463432429685,-0.032083,-0.0279777, 0.0037844,-0.0269854,-0.01934057,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.289907079583102,0.525130673221259, 0.003900,-0.0017029, 0.0105637,-0.0023290, 0.00899022,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.297759459113595,0.530791185986568,-0.021856,-0.0262244, 0.0170564,-0.0215937,-0.02146481,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.305658938702385,0.536442728050188, 0.031662, 0.0287654, 0.0273634, 0.0305485, 0.03013672,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.313611739111888,0.542086794529068, 0.014926, 0.0141766, 0.0155941, 0.0236923, 0.01346598,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.321606307497618,0.547717404955416, 0.001153, 0.0025007,-0.0063430,-0.0055683,-0.00349429,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.329646198580955,0.553339044680075, 0.030297, 0.0206210, 0.0196973, 0.0082795, 0.00641500,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.337726080279828,0.558953956378468,-0.003480,-0.0056421,-0.0027075, 0.0012081, 0.00399664,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.3458432865532,0.56455017911501, 0.011417, 0.0087085, 0.0004246, 0.0031058,-0.00111435,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.353996040040382,0.570129955565124,-0.005384, 0.0086978,-0.0056894, 0.0026555, 0.00570601,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.362184340741373,0.575700013755076,-0.012020,-0.0074617,-0.0063560,-0.0127288,-0.00496741,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.370406411295483,0.581254373217073, 0.021147, 0.0067155, 0.0136930, 0.0129545, 0.01045038,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.37865691962064,0.586793033951116,-0.021252, 0.0003088,-0.0143995,-0.0114999,-0.01067989,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.3869349770365,0.592313753281782,-0.001464, 0.0036076, 0.0001239,-0.0070045, 0.00079651,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.395237028821681,0.597819521442967,-0.006998,-0.0017271,-0.0061347,-0.0108602,-0.00590077,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.403563963656529,0.603305105525354, 0.028402, 0.0245987, 0.0329928, 0.0149589,-0.00212010,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.411910449458971,0.608769757970468,-0.007569,-0.0035261,-0.0099569,-0.0072913,-0.00320741,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.420276486229009,0.614218711687628,-0.007426,-0.0019802,-0.0029477,-0.0042777,-0.00482261,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.428659407925607,0.619645238650567, 0.027055, 0.0042246, 0.0402739, 0.0259899, 0.01884175,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.437056548507728,0.625049338859286,-0.004421,-0.0105844, 0.0046575,-0.0010052,-0.00999123,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.445465241934337,0.630433254989205, 0.031611, 0.0230949, 0.0312874, 0.0312581, 0.03531874,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.453884599525089,0.635794744364904,-0.008992, 0.0074763,-0.0121253,-0.0009135,-0.00274906,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.462310177878258,0.641130816752486, 0.021700, 0.0345251, 0.0089621, 0.0349623, 0.03312057,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.470742865674188,0.646443714827374,-0.015772,-0.0152697,-0.0199665,-0.0171510,-0.01950062,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.479176442150464,0.65173044835567, 0.006309, 0.0391738, 0.0085937, 0.0260150, 0.03008593,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.487612684667776,0.65699176489585, 0.005773, 0.0116250, 0.0114435,-0.0084580, 0.01356887,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.496047149824397,0.662225421772491,-0.004434,-0.0034617,-0.0096108,-0.0050451,-0.00000631,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.504476282898946,0.667431418985593, 0.011853, 0.0180133, 0.0104466, 0.0279210, 0.01952504,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.512901861252115,0.672605271184312, 0.015949, 0.0156062, 0.0252005, 0.0131950, 0.01244264,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.521316775441141,0.677758939304232,-0.016399,-0.0167991,-0.0100196,-0.0126586,-0.01773867,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.529722802826715,0.682877472175874, 0.019822, 0.0094879, 0.0003265, 0.0069218, 0.01338555,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.538115500007109,0.68796535515008, 0.008234,-0.0049599,-0.0127556,-0.0066461,-0.00467424,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.546494866982326,0.693021093109903,-0.013810,-0.0075409,-0.0077418,-0.0092187,-0.00875875,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.554854682989947,0.698046181172291, 0.009923, 0.0171181, 0.0092599,-0.0044986, 0.01990020,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.563196725390664,0.703037629103348, 0.003168, 0.0087278, 0.0051870, 0.0263893, 0.02816802,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.571517439463095,0.707993194227653, 0.003467, 0.0006873, 0.0002101,-0.0219878, 0.00128672,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.57981504784655,0.712918857012996, 0.002107,-0.0102058,-0.0042934, 0.0061504, 0.00289841,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.588085995819648,0.717807889433112,-0.022606,-0.0200554,-0.0091595,-0.0086814,-0.01807620,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.596331172062734,0.722659543929526, 0.005410, 0.0025319, 0.0112371, 0.0090804, 0.01308114,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.604550576575808,0.727475315619188,-0.015369,-0.0145641,-0.0130669,-0.0030763,-0.01107478,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.612732656514383,0.732253709385148,-0.005319, 0.0101791,-0.0022174,-0.0055200,-0.00493676,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.620882743960528,0.736996220344355, 0.003412, 0.0148664, 0.0111747, 0.0236590, 0.02362269,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.62899817287321,0.741696868029017,-0.011915,-0.0214056, 0.0046729,-0.0224295,-0.02753292,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.637077165891737,0.746360885348452,-0.004054, 0.0010638,-0.0091470, 0.0009113,-0.00142118,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.64511794565542,0.750983039393341,-0.021082,-0.0253326,-0.0190936,-0.0075243,-0.01964746,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.65311606876253,0.75556781551453,-0.001785,-0.0293073, 0.0002039,-0.0186544,-0.02751550,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.66107153521307,0.760110728361172,-0.002160, 0.0108224, 0.0036083, 0.0095376, 0.00892629,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.668983456326693,0.76461177793327, 0.011842, 0.0022891, 0.0012219, 0.0074844, 0.01021234,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.676846500021328,0.769070964230822, 0.020102, 0.0152948, 0.0123344, 0.0141299, 0.00349627,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.684662443657666,0.773487539695355, 0.030020, 0.0377109, 0.0322363, 0.0244526, 0.02775366,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69242684383398,0.777859261651446, 0.032108, 0.0255422, 0.0108814, 0.0057186, 0.04113583,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.700134368468199,0.782191363008415, 0.005686, 0.0021908, 0.0118527, 0.0190264, 0.01580231,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.707795681724466,0.786472630389149, 0.005178, 0.0007306, 0.0223721, 0.0042510, 0.00669697,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.715393898676222,0.790712034495338, 0.001851,-0.0231508, 0.0025897, 0.0007143, 0.00632495,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.722935240085882,0.794906585093086,-0.001269, 0.0044273, 0.0047772, 0.0040960, 0.00393790,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.730413485191031,0.799051796831548,-0.006922,-0.0179899, 0.0120294,-0.0075466, 0.00264312,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.737828633991668,0.803151407503095, 0.011516, 0.0104670, 0.0119889,-0.0057272, 0.01416521,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.745179797807448,0.807203921990778, 0.001693, 0.0044698, 0.0067903, 0.0046864, 0.00456626,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.752460755875954,0.811206350060702, 0.009274, 0.0069835, 0.0092163, 0.0048503, 0.00787910,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.759672396877533,0.815161681946762, 0.010799, 0.0165211, 0.0108835,-0.0044902, 0.00396722,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.766818275533564,0.819069917648958, 0.008770,-0.0025930, 0.0026843, 0.0124083, 0.00704566,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.773885061638869,0.822923581582551, 0.009233, 0.0055954, 0.0100487,-0.0007384, 0.00295628,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.780878975955865,0.826727906656859, 0.022213, 0.0214285, 0.0186581, 0.0198204, 0.03285488,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.78779468640248,0.83048289287188,-0.001732, 0.0131563,-0.0022993, 0.0079413,-0.00798674,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.794629526937679,0.834183307318298, 0.010505, 0.0003664,-0.0025182,-0.0045442, 0.00125232,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.801385274922152,0.837834382905431,-0.010660,-0.0054698,-0.0069381,-0.0104482, 0.02385055,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.808053043552446,0.841432381840908,-0.008465,-0.0041344,-0.0074219,-0.0084975,-0.00853197,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.81464260831236,0.844977304124729, 0.013695, 0.0087137, 0.0114158, 0.0186785, 0.01859884,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.821142416357406,0.84846466440605,-0.029831,-0.0268083,-0.0254205,-0.0119880,-0.01787023,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.827553356367928,0.851903433386559, 0.028538, 0.0249662, 0.0294013, 0.0244628, 0.03576063,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.833875428343926,0.855285387923043, 0.038250,-0.0049580, 0.0144841, 0.0238519, 0.00461444,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.84010330020333,0.85861202313245, 0.010250, 0.0128932, 0.0212622, 0.0185954, 0.01368003,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.846236083265794,0.861884834131726, 0.024597, 0.0127689, 0.0279227, 0.0325167, 0.01606364,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.852275554892008,0.86510157824545, 0.013027, 0.0086978, 0.0022069, 0.0131272, 0.01320856,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.8582163829999,0.868261507915149, 0.026501, 0.0057258, 0.0157225, 0.0194125, 0.00805742,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.864058567589472,0.871365370699296, 0.021929, 0.0217091, 0.0227887, 0.0254812, 0.01130662,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.869799442619688,0.874413914156365,-0.002694,-0.0394004, 0.0020609,-0.0044246,-0.01216786,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.875438119410201,0.877401157818565, 0.015999,-0.0037599, 0.0182711, 0.0173857, 0.01745978,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.88096926587894,0.880332334595212,-0.000022, 0.0136421, 0.0042794,-0.0014475, 0.00183028,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.886399102788323,0.883205201810886,-0.002446, 0.0030920, 0.0043985,-0.0008858,-0.00391896,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.891716965974207,0.886020507024059,-0.018579,-0.0174293,-0.0116867,-0.0117229,-0.00839541,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.896928187518662,0.888776007559311,-0.008678,-0.0200067,-0.0087130, 0.0140765,-0.01458734,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.902023880618237,0.891473198533589, 0.022407, 0.0352500, 0.0423111, 0.0258594, 0.01865773,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.907008488674658,0.894106847037575, 0.012844, 0.0062641,-0.0033177,-0.0020142, 0.00247630,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.911878456966543,0.896685923772957,-0.032368,-0.0332697,-0.0333717,-0.0170431,-0.02785166,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.916632896813548,0.899202953154996,-0.005915,-0.0048451,-0.0053161, 0.0113064,-0.02848749,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.921269142174636,0.901659430300638, 0.001880, 0.0016570, 0.0087904, 0.0208571, 0.00000558,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.925785415689118,0.904055355209885, 0.021213, 0.0219648, 0.0240198, 0.0243040, 0.00791772,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.930179051315958,0.906389980324261, 0.015473, 0.0200446, 0.0130235, 0.0167733,-0.01265026,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.934453603776536,0.908662558085293, 0.024779, 0.0351027, 0.0208352, 0.0334445, 0.02506325,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.9386001862674,0.910871593376034,-0.010556,-0.0206436,-0.0089683,-0.0137375,-0.00753927,sell
