Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-20,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none, 0.29124, 0.257991, 0.21409, 0.20053, 0.41123,buy
2017-10-21,none,none,a45,none,none,a30,none,a135,none,none,a180,none,none,none,none,none,none, 0.34792, 0.206869, 0.19127, 0.23298, 0.27060,buy
2017-10-22,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.12243,-0.252434,-0.17892,-0.23919,-0.10763,sell
2017-10-23,a120,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.16356,-0.208789,-0.17380,-0.23919,-0.16462,sell
2017-10-24,a120,none,a45,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,none,-0.27131,-0.316532,-0.30140,-0.27987,-0.29221,sell
2017-10-25,a120,none,none,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,none,-0.35259,-0.382323,-0.37085,-0.21898,-0.25343,sell
2017-10-26,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none, 0.32347, 0.215308, 0.34129, 0.24020,-0.25285,buy
2017-10-27,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none, 0.32347, 0.215308, 0.34129, 0.24020,-0.25285,buy
2017-10-28,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none, 0.32347, 0.215308, 0.34129, 0.24020,-0.25285,buy
2017-10-29,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none, 0.32347, 0.215308, 0.34129, 0.24020,-0.25285,buy
2017-10-30,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.21109, 0.356937, 0.17745,-0.32181, 0.25749,buy
2017-10-31,none,none,a30,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.18750, 0.307041,-0.09079,-0.37628, 0.30644,sell
2017-11-01,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,none,none,a60,none,none,-0.14799,-0.129822,-0.10260,-0.03060,-0.10974,sell
2017-11-02,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,none,none,a60,none,a180, 0.02957, 0.013861, 0.02957,-0.03726, 0.03932,buy
2017-11-03,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,a135,none,a60,none,a180,-0.14517,-0.176524,-0.25059,-0.22094,-0.17652,sell
2017-11-04,none,none,none,none,a150,a30,none,a120,none,a45,none,none,a135,none,a60,none,a180,-0.13028,-0.178854,-0.20408,-0.22327,-0.17682,sell
2017-11-05,none,a45,none,none,none,a30,none,a120,none,none,none,none,a135,none,a60,none,a180,-0.35916,-0.374860,-0.23588,-0.35750,-0.37486,sell
2017-11-06,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.32270, 0.209394, 0.25507, 0.39340, 0.26320,buy
2017-11-07,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.22986, 0.260142, 0.24376, 0.45218, 0.34252,buy
2017-11-08,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.07087, 0.158867, 0.12489, 0.17238, 0.12583,buy
2017-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01905, 0.233992, 0.01599,-0.23339,-0.24827,sell
2017-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01905, 0.233992, 0.01599,-0.23339,-0.24827,sell
2017-11-11,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.10440, 0.337838,-0.12430,-0.14110,-0.35428,sell
2017-11-12,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.38986, 0.375223, 0.37165, 0.33129,-0.35339,buy
2017-11-13,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.45445, 0.375223, 0.35458, 0.33441,-0.42783,buy
2017-11-14,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.28654, 0.384091, 0.17575, 0.33129, 0.23528,buy
2017-11-15,a90,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,a45,none,none,-0.25231,-0.114608,-0.18742,-0.03080, 0.12162,sell
2017-11-16,none,a30,none,none,none,none,none,none,none,a30,a150,none,a120,none,a45,none,none, 0.02739, 0.001560, 0.22738, 0.07252, 0.27963,buy
2017-11-17,none,a30,none,none,none,none,none,none,none,a30,a150,none,a120,none,a45,none,none, 0.02739, 0.001560, 0.22738, 0.07252, 0.27963,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,a30,a150,none,a120,none,a45,none,none, 0.02739, 0.001560, 0.22738, 0.07252, 0.27963,buy
2017-11-19,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,none,-0.19307,-0.196677,-0.26589, 0.03747,-0.27924,sell
2017-11-20,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.20334,-0.116779,-0.18238, 0.04534,-0.22343,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.05431,-0.052526,-0.22186,-0.20721,-0.21179,sell
2017-11-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,-0.02596,-0.020157,-0.06260,-0.34333,-0.14730,sell
2017-11-23,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,none,none,none,-0.01254, 0.105210, 0.08711,-0.40319, 0.00795,sell
2017-11-24,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none, 0.15591, 0.158511, 0.19249,-0.11182, 0.25152,buy
2017-11-25,none,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.04431, 0.168901, 0.11464, 0.05537, 0.18592,buy
2017-11-26,none,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.04431, 0.168901, 0.11464, 0.05537, 0.18592,buy
2017-11-27,none,none,a0,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,a150,-0.22425, 0.265688,-0.05313,-0.23999,-0.02315,sell
2017-11-28,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,-0.16722, 0.262946,-0.07048,-0.42574,-0.07048,sell
2017-11-29,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,-0.20863, 0.178469,-0.20807,-0.26867,-0.17583,sell
2017-11-30,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,a30,none,none, 0.37901, 0.261001, 0.18934,-0.26634, 0.26213,buy
2017-12-01,none,none,a0,none,none,a30,a30,a90,none,none,a135,none,none,none,a30,none,none, 0.30741, 0.260173, 0.44939, 0.28495, 0.42754,buy
2017-12-02,none,none,a0,none,none,a30,a30,a90,none,none,a135,none,none,a45,none,none,none,-0.48783, 0.132940, 0.40731,-0.59015, 0.27122,buy
2017-12-03,none,none,a0,none,none,none,a30,a90,none,none,a135,none,none,a45,none,none,none,-0.49471,-0.116670, 0.42860,-0.66102, 0.26452,sell
2017-12-04,none,none,a0,none,none,none,a30,a90,none,none,none,none,none,a45,none,none,none,-0.79932,-0.406534, 0.02732,-0.82882,-0.18272,sell
2017-12-05,none,none,a0,none,none,none,a30,a90,none,none,none,none,none,a45,none,none,none,-0.58522,-0.471081, 0.29704,-0.60889, 0.11448,sell
2017-12-06,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.09003,-0.360128, 0.04372, 0.15696, 0.11707,buy
2017-12-07,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.15407, 0.549695, 0.22334, 0.18856, 0.15940,buy
2017-12-08,none,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.26265, 0.454530, 0.26265, 0.32529, 0.12241,buy
2017-12-09,none,none,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a135, 0.25179, 0.469673, 0.28217, 0.32169, 0.09199,buy
2017-12-10,none,none,none,none,a120,none,none,none,a30,none,none,a30,a90,none,none,none,a135, 0.20175, 0.416339, 0.31613, 0.39053, 0.06757,buy
2017-12-11,none,none,none,none,a120,none,none,none,a30,none,none,a30,a90,none,none,none,none,-0.12746, 0.258591, 0.20556, 0.30701, 0.07867,buy
2017-12-12,none,none,none,a0,none,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.08617, 0.078118, 0.20260,-0.02637, 0.21274,buy
2017-12-13,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.17336,-0.249933,-0.00804,-0.19052,-0.27231,sell
2017-12-14,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,none, 0.18417, 0.471968,-0.17434, 0.29001,-0.05538,buy
2017-12-15,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,none, 0.18417, 0.471968,-0.17434, 0.29001,-0.05538,buy
2017-12-16,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,none, 0.18417, 0.471968,-0.17434, 0.29001,-0.05538,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.16578,-0.274215,-0.26115,-0.22449,-0.27547,sell
2017-12-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.28868,-0.312903,-0.29015,-0.26244,-0.31590,sell
2017-12-19,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.33467,-0.359069,-0.35701,-0.33467,-0.33467,sell
2017-12-20,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.40647,-0.356561,-0.27108,-0.41398,-0.35656,sell
2017-12-21,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.40647,-0.356561,-0.27108,-0.41398,-0.35656,sell
2017-12-22,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.30758,-0.357586,-0.27254,-0.32197,-0.33176,sell
2017-12-23,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.40133,-0.417943,-0.06866,-0.15279,-0.43698,sell
2017-12-24,a90,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,a0,none,none,-0.19259,-0.244997,-0.10534,-0.10902,-0.25165,sell
2017-12-25,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.05197,-0.135458, 0.10433, 0.11513,-0.25612,sell
2017-12-26,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.17216,-0.092997,-0.04251, 0.14013,-0.24381,sell
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.08541,-0.092274,-0.19506, 0.11727,-0.09210,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29153, 0.063599,-0.07672, 0.06529, 0.01383,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29153, 0.063599,-0.07672, 0.06529, 0.01383,buy
2017-12-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.18572,-0.050342,-0.13974, 0.03519, 0.08247,buy
2017-12-31,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.11208, 0.238332,-0.10522,-0.05352,-0.27280,sell
2018-01-01,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.11208, 0.238332,-0.10522,-0.05352,-0.27280,sell
2018-01-02,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.07610, 0.252161,-0.02613, 0.01865,-0.09237,sell
2018-01-03,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.08947, 0.248558, 0.08949, 0.08949, 0.00422,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.06457, 0.250509, 0.22759, 0.22765, 0.09945,buy
2018-01-05,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.02786, 0.187500, 0.13744, 0.15720, 0.22786,buy
2018-01-06,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a0,none,-0.32463,-0.400150,-0.21255,-0.21314,-0.38641,sell
2018-01-07,none,none,none,none,a120,none,a60,none,a0,none,none,a60,none,a0,none,a0,none,-0.32463,-0.330922,-0.27414,-0.21318,-0.38641,sell
2018-01-08,none,none,none,none,a120,none,a60,none,a0,none,none,a60,none,a0,none,a0,none,-0.32463,-0.330922,-0.27414,-0.21318,-0.38641,sell
2018-01-09,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a0,none,a0,none,-0.30058,-0.368073,-0.14942,-0.15732,-0.37197,sell
2018-01-10,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a0,none,a0,none,-0.30058,-0.368073,-0.14942,-0.15732,-0.37197,sell
2018-01-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,-0.48446,-0.552491,-0.48239,-0.42710,-0.51762,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,-0.04762,-0.201836,-0.21386, 0.42294, 0.04041,sell
2018-01-13,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,-0.04762,-0.201836,-0.21386, 0.42294, 0.04041,sell
2018-01-14,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,a90,-0.05076,-0.314033,-0.27487, 0.20718,-0.06460,sell
2018-01-15,none,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,a0,a90, 0.32281,-0.268103, 0.21902,-0.19914,-0.25305,sell
2018-01-16,none,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,a0,none, 0.30323,-0.218883, 0.38357,-0.35884,-0.28278,sell
2018-01-17,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none, 0.06573,-0.087066, 0.21466,-0.08139,-0.07918,sell
2018-01-18,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.06567, 0.208871, 0.04407,-0.04305,-0.04977,buy
2018-01-19,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,-0.07483, 0.118152,-0.08457,-0.22860,-0.09337,sell
2018-01-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.16137,-0.007006,-0.15885,-0.24528, 0.04106,sell
2018-01-21,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.27042, 0.294904,-0.01371, 0.21483, 0.39645,buy
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.23467, 0.283180, 0.24855, 0.37223, 0.40417,buy
2018-01-23,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.05439,-0.125431, 0.07198, 0.13312, 0.28008,buy
2018-01-24,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.15862,-0.122277,-0.01207,-0.16010,-0.07708,sell
2018-01-25,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.15862,-0.122277,-0.01207,-0.16010,-0.07708,sell
2018-01-26,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.20588, 0.180647, 0.21986,-0.15815, 0.14872,buy
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.06651,-0.213810,-0.12814,-0.35277,-0.45744,sell
2018-01-28,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01174,-0.333087,-0.30934,-0.47667,-0.52150,sell
2018-01-29,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01174,-0.333087,-0.30934,-0.47667,-0.52150,sell
2018-01-30,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.02270, 0.297737,-0.10615, 0.17901,-0.01250,buy
2018-01-31,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.02270, 0.297737,-0.10615, 0.17901,-0.01250,buy
2018-02-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a45,none,none, 0.81548, 0.719845, 0.69246, 0.69005, 0.61609,buy
2018-02-02,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,a30,a45,none,none, 0.85343, 0.085581, 0.19780, 1.00596, 0.13159,buy
2018-02-03,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,a30,a45,none,none, 0.85343, 0.085581, 0.19780, 1.00596, 0.13159,buy
2018-02-04,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,none, 0.82119, 0.134878, 0.30000, 0.98874, 0.24726,buy
2018-02-05,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00337, 0.284844, 0.92815, 0.78212, 0.72878,buy
2018-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.22651, 0.299638, 0.31224, 0.24679,-0.24853,buy
2018-02-07,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60, 0.04237,-0.497908,-0.53720,-0.53720,-0.55625,sell
2018-02-08,a30,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,a60, 0.62855,-0.476283,-0.51558,-0.50537,-0.53463,sell
2018-02-09,a30,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,none, 0.68537, 0.366701, 0.28805, 0.27987, 0.26965,buy
2018-02-10,none,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,none, 1.02038, 0.528358, 0.52959, 0.43464, 0.40355,buy
2018-02-11,none,a30,a45,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.42999,-0.300082, 0.38001, 0.16028, 0.40110,buy
2018-02-12,none,a30,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.11138,-0.284433, 0.36884, 0.01348, 0.21986,buy
2018-02-13,none,a30,a45,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,-0.03730,-0.107536, 0.56236,-0.06923, 0.00852,sell
2018-02-14,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,a45,a60,none,none, 0.82934, 0.646628, 0.80855, 0.65287, 0.77051,buy
2018-02-15,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a45,a60,none,none, 0.75033, 0.754082, 0.75935, 0.75408, 0.76202,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a45,a60,none,none, 0.68435, 0.691826, 0.73402, 0.69183, 0.68707,buy
2018-02-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.27060, 0.250503, 0.13284, 0.30875, 0.30875,buy
2018-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.09545, 0.058268, 0.13916, 0.25362, 0.28258,buy
2018-02-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.09545, 0.058268, 0.13916, 0.25362, 0.28258,buy
2018-02-20,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.23022, 0.208108, 0.25871, 0.06473, 0.40571,buy
2018-02-21,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.23022, 0.208108, 0.25871, 0.06473, 0.40571,buy
2018-02-22,none,a45,a60,none,a45,none,none,none,a45,none,none,none,a0,none,none,none,none,-0.49831, 0.114736,-0.37982,-0.28963,-0.50909,sell
2018-02-23,none,none,none,none,a45,none,none,none,a45,a60,none,none,a0,none,none,none,none,-0.33376,-0.132314,-0.32055, 0.33571,-0.27072,sell
2018-02-24,a0,none,none,none,a45,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.30792,-0.086312,-0.37201, 0.38253,-0.28240,sell
2018-02-25,a0,none,none,none,a45,none,none,none,a45,a60,none,none,none,a60,none,none,none,-0.12758, 0.004561,-0.15636, 0.07755,-0.06495,sell
2018-02-26,a0,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,none, 0.09491, 0.069998, 0.11818, 0.08296, 0.20330,buy
2018-02-27,none,none,none,none,none,none,none,none,none,a60,a45,a120,none,a60,none,none,none,-0.43853,-0.482848,-0.47645,-0.44084,-0.34669,sell
2018-02-28,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,a60,none,none,none,-0.66257,-0.658136,-0.59180,-0.59610,-0.51371,sell
2018-03-01,none,a60,none,none,none,a0,none,none,none,none,a45,a120,none,a60,none,none,none,-0.45651,-0.444962,-0.58165,-0.45679,-0.13411,sell
2018-03-02,none,a60,none,none,none,a0,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.09614, 0.081340,-0.45873, 0.08134, 0.30397,buy
2018-03-03,none,none,none,none,a30,a0,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.29940, 0.346151,-0.01897, 0.47408, 0.40329,buy
2018-03-04,none,none,none,none,a30,a0,none,a0,none,none,none,none,none,none,none,none,a30, 0.52665, 0.530629, 0.46668, 0.47930, 0.39386,buy
2018-03-05,none,none,none,none,a30,a0,none,a0,none,none,none,none,none,none,none,none,a30, 0.52665, 0.530629, 0.46668, 0.47930, 0.39386,buy
2018-03-06,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.28696,-0.194352,-0.23869,-0.16781,-0.23955,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.28696,-0.194352,-0.13485,-0.38090,-0.29821,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.28696,-0.194352,-0.13485,-0.38090,-0.29821,sell
2018-03-09,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.22465, 0.097040, 0.07634, 0.08512, 0.06956,buy
2018-03-10,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.20612, 0.372690, 0.27008, 0.40005, 0.38371,buy
2018-03-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,-0.08517, 0.197144, 0.22809, 0.07604, 0.19583,buy
2018-03-12,none,none,a90,none,none,none,a120,none,a60,none,none,a135,none,none,a90,none,none,-0.06974,-0.002853, 0.15484,-0.00492, 0.01461,sell
2018-03-13,none,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,a90,none,none,-0.64046,-0.513810, 0.04497,-0.54871,-0.58299,sell
2018-03-14,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none,-0.65720,-0.411686,-0.14086,-0.68374,-0.40767,sell
2018-03-15,a30,none,none,none,none,none,a120,none,none,none,a30,a135,none,none,a90,none,none,-0.47924, 0.035121, 0.10567,-0.40548, 0.02975,sell
2018-03-16,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.31394,-0.382865,-0.30949,-0.40935,-0.43341,sell
2018-03-17,a30,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.27363,-0.286322,-0.33523,-0.36501,-0.31594,sell
2018-03-18,a30,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.27363,-0.286322,-0.33523,-0.36501,-0.31594,sell
2018-03-19,a30,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.27363,-0.286322,-0.33523,-0.36501,-0.31594,sell
2018-03-20,a30,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.00276,-0.017978,-0.07265, 0.03244,-0.01082,sell
2018-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.28696,-0.194352,-0.13485,-0.38090,-0.29821,sell
2018-03-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.25618,-0.514444,-0.21013,-0.32818,-0.25235,sell
2018-03-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.65688,-0.190979,-0.59315,-0.74442,-0.72945,sell
2018-03-24,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.61763, 0.113691,-0.36376,-0.62750,-0.48942,sell
2018-03-25,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.61763, 0.113691,-0.36376,-0.62750,-0.48942,sell
2018-03-26,a30,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none, 0.61206, 0.401844, 0.69773, 0.23593, 0.56110,buy
2018-03-27,a30,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a0, 0.37451, 0.395693, 0.36504, 0.49803, 0.17919,buy
2018-03-28,a30,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a0, 0.37451, 0.395693, 0.36504, 0.49803, 0.17919,buy
2018-03-29,a30,none,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,a0, 0.36431, 0.471907, 0.48703, 0.68082, 0.57101,buy
2018-03-30,a30,none,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,a0, 0.36431, 0.471907, 0.48703, 0.68082, 0.57101,buy
2018-03-31,a30,none,none,a0,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.28495,-0.312875,-0.17452,-0.22622, 0.53584,sell
2018-04-01,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.14888,-0.055078, 0.00936, 0.05948, 0.02026,sell
2018-04-02,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.11464,-0.481384,-0.49720,-0.26484,-0.50577,sell
2018-04-03,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.48796,-0.162840,-0.17032, 0.32411,-0.17815,sell
2018-04-04,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.48796,-0.162840,-0.17032, 0.32411,-0.17815,sell
2018-04-05,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,none,-0.36823,-0.526628,-0.52117,-0.31720,-0.52609,sell
2018-04-06,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,none,-0.36823,-0.526628,-0.52117,-0.31720,-0.52609,sell
2018-04-07,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,none,-0.36823,-0.526628,-0.52117,-0.31720,-0.52609,sell
2018-04-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.50527,-0.627700,-0.62443,-0.30376,-0.59194,sell
2018-04-09,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none, 0.26329, 0.656368, 0.65207, 0.70477, 0.60849,buy
2018-04-10,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.23099, 0.591862, 0.58731, 0.64111, 0.59017,buy
2018-04-11,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none, 0.25788, 0.455830, 0.45153, 0.62166, 0.45583,buy
2018-04-12,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none, 0.25788, 0.455830, 0.45153, 0.62166, 0.45583,buy
2018-04-13,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none, 0.25788, 0.455830, 0.45153, 0.62166, 0.45583,buy
2018-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.04041,-0.087637, 0.04847,-0.02326, 0.00112,sell
2018-04-15,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a120,none,none,none, 0.02605,-0.075264, 0.04928,-0.07500,-0.13470,sell
2018-04-16,none,none,none,none,none,a45,none,none,none,none,a0,a180,none,a120,none,none,none, 0.08687,-0.272647, 0.03548,-0.07500,-0.13901,sell
