Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-29,a30,none,a30,a0,none,none,a90,a90,a150,a120,a90,none,none,none,none,none, 0.060509, 0.07777,-0.040972,-0.058776, 0.0688079,sell
2015-01-30,none,none,none,a0,none,a60,a90,none,a150,none,none,none,none,none,none,none,-0.093676,-0.10845,-0.100367, 0.214450, 0.2647486,buy
2015-01-31,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,a0,none,none, 0.261394, 0.26139, 0.282467,-0.102257, 0.1865321,buy
2015-02-01,none,a30,none,none,a30,none,a120,none,a180,a150,none,none,none,a0,none,none,-0.558794,-0.51711,-0.517897,-0.536492,-0.5209835,sell
2015-02-02,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,-0.005417, 0.26206,-0.128672, 0.252640, 0.1069660,buy
2015-02-03,none,a30,none,none,a30,none,none,a150,a150,a180,a150,none,none,a0,none,none,-0.007179,-0.04642,-0.023933, 0.002549,-0.0238304,sell
2015-02-04,a45,a30,none,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none, 0.101075,-0.13250,-0.234414,-0.145110,-0.1103602,sell
2015-02-05,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.076483,-0.07590, 0.091618, 0.247572,-0.1221407,buy
2015-02-06,a45,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,a60,none, 0.368836, 0.23946, 0.363320, 0.205226, 0.4053597,buy
2015-02-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,-0.052702,-0.07604,-0.016324,-0.045561, 0.0041003,sell
2015-02-08,none,none,none,none,a45,none,none,a150,a90,none,a150,none,none,none,a60,none,-0.130608,-0.32632,-0.175073,-0.027212,-0.0113536,sell
2015-02-09,none,none,none,none,a45,a60,a150,none,a90,a120,a150,a150,none,none,a60,none,-0.211868,-0.23505,-0.009002, 0.008923,-0.2277607,sell
2015-02-10,none,none,none,none,a45,none,none,a120,none,none,none,a150,none,none,none,none,-0.077653,-0.20927,-0.092227,-0.100747,-0.1007473,sell
2015-02-11,none,none,none,none,a45,a90,none,a120,a60,none,a120,a150,none,none,none,none,-0.051898,-0.11688,-0.135692,-0.086615,-0.1678057,sell
2015-02-12,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,-0.004365, 0.16932,-0.001543, 0.143066, 0.0695081,buy
2015-02-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.471756, 0.46502, 0.439844, 0.277164, 0.4443982,buy
2015-02-14,none,none,none,none,none,a120,a90,none,none,a60,a90,none,none,none,none,none, 0.863940, 0.84469, 0.729607, 0.618481, 0.7595548,buy
2015-02-15,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none, 0.020032, 0.36430,-0.004603,-0.204844,-0.0916933,buy
2015-02-16,none,none,none,none,none,a150,a60,none,a0,none,a60,none,none,none,none,none, 0.052309, 0.08098, 0.036304, 0.052738, 0.0255658,buy
2015-02-17,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,-0.285304, 0.08003, 0.107398, 0.004371,-0.2033060,sell
2015-02-18,none,none,none,none,none,a180,none,none,none,a0,none,none,a0,none,none,none,-0.328391, 0.01004,-0.085113,-0.205420,-0.2475771,sell
2015-02-19,none,none,none,none,none,a150,none,a0,a60,a0,none,a135,a0,none,none,none,-0.189619,-0.04184,-0.195047,-0.133178,-0.1349264,sell
2015-02-20,none,a30,none,none,none,a150,a0,none,a60,none,a0,a135,a0,none,none,a30,-0.143239,-0.06303,-0.160452,-0.086879,-0.0868794,sell
2015-02-21,none,a30,none,none,none,a120,a0,none,a90,none,a0,a135,a0,none,none,a30,-0.199038,-0.16643,-0.220005,-0.202136,-0.2021360,sell
2015-02-22,none,a30,none,none,none,a120,none,none,a90,none,none,a135,a0,none,none,a30,-0.278299,-0.11612,-0.148113,-0.281396,-0.2813963,sell
2015-02-23,none,a30,none,none,none,none,none,a60,a120,a60,none,none,a0,none,none,a30,-0.022622,-0.05894,-0.007237, 0.030459,-0.0118990,sell
2015-02-24,none,a30,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,a30, 0.137747, 0.01609,-0.077699, 0.048200,-0.0189880,buy
2015-02-25,none,none,none,none,none,none,a60,a90,none,a90,a60,none,a0,a30,none,a30, 0.047649, 0.02505, 0.040894, 0.090515,-0.0036923,buy
2015-02-26,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,a30,none,a30,-0.030856,-0.30464,-0.054724, 0.078440,-0.0277209,sell
2015-02-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a30, 0.125929,-0.35693, 0.061073, 0.081591, 0.0254267,buy
2015-02-28,none,none,a30,none,none,none,a90,a120,a180,a120,a90,none,none,a30,none,a30, 0.202307, 0.01832, 0.036408, 0.227216, 0.2329793,buy
2015-03-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.095109, 0.10383, 0.091630, 0.092144, 0.1166567,buy
2015-03-02,none,none,a30,none,none,none,a120,a150,none,a150,a120,none,none,none,none,a30, 0.101925, 0.10426, 0.070068, 0.128187, 0.1206625,buy
2015-03-03,none,none,a30,none,none,a0,none,none,a150,a150,a120,a120,none,none,a90,a30, 0.035382, 0.04116,-0.027235, 0.035850, 0.0622610,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a30,-0.323077,-0.13857,-0.131537,-0.139045,-0.2517439,sell
2015-03-05,none,none,none,none,none,none,a150,a180,a120,a180,a150,a120,none,none,a90,a30,-0.210782,-0.28654,-0.250631,-0.273917,-0.2594251,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,a30,-0.341477,-0.21995,-0.169689,-0.221924,-0.2682360,sell
2015-03-07,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,-0.058880,-0.04444, 0.007607,-0.170991,-0.1047371,sell
2015-03-08,none,none,none,none,none,a60,a180,none,a90,a150,a180,none,none,none,none,a30,-0.315308,-0.28921,-0.244732,-0.277547,-0.2682057,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.045248,-0.07701, 0.062903,-0.290267,-0.1403775,sell
2015-03-10,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,a45,none,a30, 0.415043, 0.51088, 0.442058, 0.341004, 0.4453058,buy
2015-03-11,a45,none,a45,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.162461, 0.02527, 0.018158,-0.005085, 0.0069483,sell
2015-03-12,a45,none,a45,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,-0.188854, 0.03097, 0.030220, 0.030667,-0.0780691,sell
2015-03-13,a45,none,a45,none,none,a120,a120,none,none,a90,a120,none,none,a45,none,none,-0.201814,-0.05428,-0.047694,-0.044009,-0.0627227,sell
2015-03-14,a45,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.778218,-0.39425,-0.038343,-0.360949,-0.4874780,sell
2015-03-15,a45,none,none,none,none,a150,a90,a60,a0,a60,none,none,none,none,none,none, 0.076885, 0.21134, 0.039436, 0.176986, 0.2692742,buy
2015-03-16,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.385761, 0.36062, 0.421084, 0.115421, 0.3240840,buy
2015-03-17,a45,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.155458, 0.23584,-0.031970,-0.018179,-0.1751190,sell
2015-03-18,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.756212,-0.78822,-0.750953,-0.772264,-0.7636776,sell
2015-03-19,none,a0,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,-0.210488,-0.15730,-0.211719,-0.061490,-0.1284338,sell
2015-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.017709, 0.05059, 0.065540, 0.060185,-0.0002175,buy
2015-03-21,none,none,a60,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,-0.133382,-0.12930,-0.181173,-0.206658,-0.0772412,sell
2015-03-22,none,none,a60,none,none,none,a0,a60,none,none,a0,none,none,a60,none,none,-0.120299, 0.06786,-0.096609,-0.160315, 0.1282371,sell
2015-03-23,none,none,a60,none,none,a90,none,a60,a120,none,a0,none,none,a60,none,none,-0.369196,-0.20110,-0.525083,-0.385082,-0.1263282,sell
2015-03-24,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.262671, 0.25264,-0.725175,-0.591581, 0.3969616,buy
2015-03-25,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a60,none,none, 0.605006, 0.61655, 0.303839, 0.481048, 0.5929646,buy
2015-03-26,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.285049, 0.47698, 0.328157, 0.257891, 0.2259598,buy
2015-03-27,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,none, 0.465836, 0.13850, 0.097056,-0.209290, 0.3926839,buy
2015-03-28,a30,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a120,none, 0.066727, 0.23429, 0.111561,-0.016178, 0.1080505,buy
2015-03-29,a30,none,none,none,none,none,a90,a150,none,a120,none,a90,none,none,a120,none,-0.133262, 0.08161,-0.091975,-0.141146,-0.1332620,sell
2015-03-30,a30,none,none,none,a45,a0,none,a150,a150,a120,a90,none,none,none,a120,none, 0.001787, 0.12792, 0.001787, 0.004146,-0.0772099,buy
2015-03-31,a30,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a120,none,-0.104296,-0.09789,-0.152050,-0.110458,-0.2247792,sell
2015-04-01,a30,none,none,none,a45,none,none,a180,a120,a150,none,none,none,none,a120,none, 0.151649, 0.18197, 0.151175, 0.178867, 0.2236201,buy
2015-04-02,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,-0.197215,-0.18925,-0.197215,-0.172426,-0.4297843,sell
2015-04-03,none,a30,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none, 0.623850, 1.01492, 0.661649, 0.685880, 0.3045881,buy
2015-04-04,none,a30,none,none,a45,a60,none,a150,a90,a180,none,none,none,none,none,none,-0.046730,-0.05650, 0.027283,-0.069247, 0.1225186,sell
2015-04-05,none,a30,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.133480, 0.24589, 0.239373, 0.228115,-0.0295083,buy
2015-04-06,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,-0.207441,-0.11204,-0.248721, 0.004153,-0.1939592,sell
2015-04-07,none,none,a90,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,-0.303818,-0.06988,-0.113560,-0.167868,-0.2055247,sell
2015-04-08,none,none,a90,a0,none,none,a150,a90,none,none,a180,none,none,none,none,none,-0.423563,-0.41552,-0.498426,-0.022996,-0.4152965,sell
2015-04-09,none,none,none,a0,none,a120,none,a90,none,a120,none,none,none,none,none,none,-0.149026,-0.19053, 0.000032,-0.147094,-0.3423351,sell
2015-04-10,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a135,none,-0.339722,-0.32404,-0.315466,-0.356326,-0.2781304,sell
2015-04-11,none,a45,none,a0,none,a150,a120,a60,a0,none,none,none,none,none,a135,none,-0.123190,-0.25240, 0.272725,-0.354373,-0.2392858,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none, 0.261846, 0.42209, 0.243056, 0.324098, 0.2553101,buy
2015-04-13,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a135,none,-0.277579,-0.26455,-0.275847,-0.298066,-0.0819586,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.172340,-0.13842,-0.160350,-0.132719,-0.0840903,sell
2015-04-15,none,none,none,none,none,a150,a60,a0,a60,none,a90,none,none,none,none,none,-0.008459,-0.06578,-0.008459, 0.042038, 0.0153591,buy
2015-04-16,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.421553,-0.08796,-0.035581,-0.135639,-0.0442767,sell
2015-04-17,none,none,none,none,a30,a120,none,none,a90,none,a60,none,none,a90,none,none,-0.129956,-0.08280,-0.096383,-0.014595,-0.0615244,sell
2015-04-18,none,a60,none,none,a30,none,none,none,a90,a0,none,none,none,a90,none,none,-0.049101, 0.03898, 0.035812,-0.014161, 0.0128088,sell
2015-04-19,none,a60,none,none,a30,a90,a0,a60,a120,none,none,none,none,a90,none,none,-0.075080,-0.04006, 0.028316,-0.011699, 0.0606281,sell
2015-04-20,none,a60,none,none,a30,none,a0,none,a120,none,none,none,none,a90,none,none,-0.085638,-0.07687,-0.058735, 0.064568, 0.0786574,sell
2015-04-21,a0,none,a120,none,a30,a60,none,a90,a150,none,a0,a60,none,a90,none,none,-0.030671, 0.06135, 0.092590, 0.151429, 0.1514293,buy
2015-04-22,a0,none,a120,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,-0.032872,-0.00459, 0.131345, 0.134680, 0.1346805,buy
2015-04-23,a0,none,a120,none,none,none,none,a120,none,a60,none,a60,none,none,a150,none,-0.020824, 0.21973,-0.036986, 0.084079, 0.0361179,buy
2015-04-24,a0,none,none,none,none,none,a60,a120,a180,none,none,a60,none,none,a150,none,-0.013566, 0.16285, 0.069761, 0.121044, 0.1100624,buy
2015-04-25,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,-0.183773,-0.09233,-0.619109,-0.110844,-0.1472616,sell
2015-04-26,none,none,none,none,none,a0,none,a150,a150,a90,a60,none,a30,none,a150,none,-0.220443,-0.19609,-0.062132, 0.000731,-0.2204429,sell
2015-04-27,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none, 0.413800, 0.12181, 0.144698,-0.238116, 0.2069216,buy
2015-04-28,none,none,none,none,none,none,none,a180,none,a120,none,none,a30,none,none,none,-0.073579,-0.17220,-0.336477,-0.174266,-0.2011625,sell
2015-04-29,none,none,none,none,none,none,a120,a180,a120,none,a90,none,a30,none,none,none, 0.214563, 0.34488, 0.342329, 0.210971, 0.1970216,buy
2015-04-30,none,none,a135,none,none,none,a120,none,none,none,a90,none,a30,none,none,none, 0.373589, 0.38126, 0.316211, 0.250896, 0.3207584,buy
2015-05-01,none,none,a135,none,none,a60,none,a150,a90,a150,none,none,a30,none,none,none, 0.019152, 0.04326,-0.002177, 0.021453, 0.0184627,sell
2015-05-02,none,none,a135,none,none,none,a150,none,a90,none,a120,none,a30,none,none,none, 0.243498, 0.16279, 0.200329, 0.235305, 0.2457320,buy
2015-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.212378, 0.00027,-0.160563,-0.099056, 0.0185212,sell
2015-05-04,none,none,none,none,none,a90,a180,none,a60,a180,none,a45,a30,none,none,none, 0.025175, 0.00554, 0.003755,-0.053553,-0.0949671,sell
2015-05-05,none,none,none,none,none,none,a180,none,none,none,a150,a45,a30,none,none,none,-0.247762,-0.18607,-0.199499,-0.313545,-0.1954353,sell
2015-05-06,none,none,none,none,none,a120,none,a90,none,a150,none,a45,none,none,none,none, 0.339250, 0.20706, 0.252857, 0.295688, 0.2904925,buy
2015-05-07,none,a90,none,none,none,none,a150,none,none,none,a180,a45,none,none,none,none, 0.428820, 0.46726, 0.246739, 0.637286, 0.4362987,buy
2015-05-08,none,a90,none,none,none,a150,none,a60,a0,a120,none,a45,none,none,none,a45, 0.143516, 0.22026,-0.177954, 0.219851, 0.0001467,buy
2015-05-09,none,a90,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,a45,-0.238324,-0.18925,-0.238839,-0.236238,-0.1799231,sell
2015-05-10,none,a90,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,a45,-0.165207,-0.25139,-0.064111,-0.349291,-0.1210484,sell
2015-05-11,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a45,-0.150972,-0.08882,-0.122217,-0.148986,-0.1488006,sell
2015-05-12,none,a90,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a45,-0.012614,-0.03064, 0.189138,-0.023641, 0.0382848,buy
2015-05-13,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a45, 0.042760, 0.11509, 0.188152, 0.189734, 0.1881518,buy
2015-05-14,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,a45, 0.155378, 0.43353, 0.268007, 0.323141, 0.2804737,buy
2015-05-15,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,a45,-0.001309, 0.02694,-0.063620, 0.016570, 0.0166450,sell
2015-05-16,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a45,-0.203016, 0.04661,-0.187197,-0.159633, 0.0811399,sell
2015-05-17,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,a120,none,a45,-0.087826, 0.06866,-0.061874, 0.077566, 0.0791941,sell
2015-05-18,none,none,none,none,a30,none,a0,a90,none,a0,none,none,none,a120,none,a45,-0.061070, 0.06065,-0.076404,-0.067897, 0.0795498,sell
2015-05-19,none,none,none,none,a30,a60,none,a90,a150,none,none,none,none,none,none,a45,-0.159550,-0.27461,-0.506489,-0.197079,-0.2110824,sell
2015-05-20,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a180,a45,-0.223398,-0.03839,-0.186401,-0.066740,-0.0467496,sell
2015-05-21,none,none,none,none,a30,none,none,a120,a180,none,a0,a30,none,none,a180,a45,-0.242994, 0.02968,-0.074584, 0.041191, 0.0265372,sell
2015-05-22,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a180,a45,-0.076021, 0.11735, 0.094422,-0.021970, 0.1450720,sell
2015-05-23,none,none,none,none,none,none,a60,a150,none,a60,none,a30,none,none,a180,a45,-0.042713, 0.14507, 0.122272, 0.016854, 0.1450720,buy
2015-05-24,none,none,none,none,none,a0,none,none,a150,none,none,a30,none,none,none,a45, 0.172212,-0.06193,-0.402409,-0.157448,-0.0418103,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.129743,-0.13117,-0.138109,-0.195182,-0.1196336,sell
2015-05-26,a0,a90,none,none,none,none,a90,a180,a120,none,a60,none,none,none,none,a45, 0.156781, 0.13687, 0.156781, 0.138650, 0.1884643,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.493582, 0.48156, 0.330902, 0.693634, 0.3219335,buy
2015-05-28,a0,a90,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a45,-0.145302,-0.13361,-0.238121,-0.254608,-0.2417696,sell
2015-05-29,a0,a90,none,a0,a45,a60,a120,none,a90,none,a90,none,none,a135,none,a45,-0.240291,-0.35063,-0.240547,-0.345572,-0.2950664,sell
2015-05-30,none,a90,none,a0,a45,none,none,none,none,none,a90,none,none,a135,none,a45,-0.063409,-0.19219,-0.063409,-0.222229,-0.2147434,sell
2015-05-31,none,a90,none,a0,a45,a90,a150,a120,a60,a150,none,none,none,a135,none,a45,-0.136632,-0.71518,-0.064711,-0.582419,-0.5786144,sell
2015-06-01,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,a135,none,a45, 0.081703, 0.06862, 0.036388, 0.002164, 0.1291728,sell
2015-06-02,none,none,none,none,none,a120,a180,a90,none,a180,none,none,none,a135,none,a45,-0.275639, 0.31723, 0.062458,-0.287992, 0.0221114,buy
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,a45, 0.070498, 0.07050, 0.251532,-0.050844, 0.0017182,buy
2015-06-04,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a45, 0.119283, 0.08625, 0.367797, 0.498371, 0.1192833,buy
2015-06-05,none,none,none,none,none,a150,a150,none,a0,a150,none,none,none,none,none,a45, 0.106722, 0.39478, 0.371712, 0.512083, 0.4110203,buy
2015-06-06,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a45, 0.209954, 0.15543, 0.282293, 0.254210, 0.0753115,buy
2015-06-07,none,none,none,none,none,a180,a120,none,none,a120,none,none,a45,none,none,a45,-0.260420,-0.15090, 0.038557,-0.114047,-0.3766876,sell
2015-06-08,none,none,none,none,a60,none,none,a0,none,none,a150,none,a45,none,none,a45,-0.055786,-0.38296,-0.512695, 0.004608, 0.2490069,sell
2015-06-09,none,none,none,none,a60,a150,a90,a0,a60,a90,none,none,a45,none,none,a45, 0.279496, 0.33482,-0.357833, 0.206277, 0.4397527,buy
2015-06-10,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,none,a45,-0.189822, 0.26995,-0.031642,-0.189822,-0.1278659,sell
2015-06-11,none,none,none,none,a60,a120,a60,none,a90,a60,none,none,a45,none,none,a45, 0.160233, 0.17472, 0.145178, 0.210348, 0.2103485,buy
2015-06-12,none,none,none,none,a60,none,a60,none,none,a60,a90,none,a45,none,none,a45, 0.054172, 0.20333, 0.042593, 0.076690, 0.0666013,buy
2015-06-13,none,none,none,none,none,a90,none,a60,a120,none,a90,none,a45,none,none,a45,-0.576043,-0.11680,-0.059207,-0.502885,-0.0950541,sell
2015-06-14,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a150,none,a45, 1.003230, 0.96495, 0.622182, 0.912374, 0.9945731,buy
2015-06-15,none,none,none,none,none,none,none,a90,a150,none,a60,none,a45,a150,none,a45, 0.587528, 0.59836, 0.410766, 0.511552, 0.5875282,buy
2015-06-16,none,none,none,none,none,a60,a0,none,none,a0,none,none,a45,a150,none,a45, 0.976575, 0.99802, 0.543734, 0.898465, 0.9765747,buy
2015-06-17,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,a150,none,a45, 0.768722, 0.71904, 0.612893, 0.858280, 0.7687223,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a45, 0.863645, 0.82491, 0.744587, 0.842966, 0.8636448,buy
2015-06-19,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a150,a45,-0.439104, 0.49588,-0.561843, 0.606650,-0.5349230,sell
2015-06-20,none,none,none,none,none,a0,none,a150,a150,none,a0,none,a45,none,a150,a45, 0.158010, 0.34855,-0.097962, 0.495987, 0.0989453,buy
2015-06-21,none,a90,none,none,none,a0,a60,none,none,a60,none,none,a45,none,a150,a45,-0.553397,-0.34528,-0.530787, 0.244069,-0.5361112,sell
2015-06-22,none,a90,none,none,none,none,none,a180,a120,none,none,none,a45,none,a150,a45,-0.455296,-0.23599,-0.398986, 0.060048,-0.3989861,sell
2015-06-23,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,a150,a45,-0.461622,-0.26082,-0.437385, 0.123877,-0.4113872,sell
2015-06-24,none,a90,none,none,none,none,a90,a150,none,a90,none,none,a45,none,a150,a45,-0.869980,-0.50783,-0.783571, 0.013377,-0.7835712,sell
2015-06-25,none,a90,none,none,none,a60,none,a150,a90,none,a60,none,a45,none,none,a45, 0.340901, 0.14730, 0.388767, 0.216743, 0.1098607,buy
2015-06-26,none,none,a150,none,none,a60,a120,none,none,none,none,none,a45,none,none,a45, 0.262158, 0.27440, 0.181898, 0.322933, 0.2356869,buy
2015-06-27,none,none,a150,none,none,none,a120,a120,a60,a120,none,a0,a45,none,none,a45, 0.708116, 0.75439, 0.088608, 0.707407, 0.6981461,buy
2015-06-28,none,none,a150,none,none,a90,none,none,a60,none,a90,a0,a45,none,none,a45, 0.474198, 0.50524, 0.291872, 0.481786, 0.5065108,buy
2015-06-29,none,none,a150,none,none,none,a150,a90,none,a150,none,a0,none,none,none,a45, 0.021165,-0.01101, 0.025033,-0.168833,-0.0303110,sell
2015-06-30,none,none,none,none,none,a120,none,a90,none,none,a120,a0,none,none,none,none, 0.119686, 0.11969, 0.119540, 0.155639,-0.2580090,buy
2015-07-01,none,none,none,none,none,none,a180,a60,none,a180,none,a0,none,none,none,none,-0.479477,-0.28213,-0.409078,-0.392018,-0.5153811,sell
2015-07-02,none,none,none,none,none,a150,none,a60,a0,a180,a150,a0,none,none,none,none, 0.022702, 0.42837, 0.320048, 0.334656, 0.3785391,buy
2015-07-03,none,none,none,none,a60,a150,a150,none,none,none,a150,a0,none,none,none,none,-0.106367,-0.22270,-0.148129,-0.239792, 0.0210665,sell
2015-07-04,none,none,none,none,a60,a180,a150,none,none,a150,none,a0,a45,none,none,none, 0.101333, 0.06728, 0.047067, 0.174410, 0.1781311,buy
2015-07-05,none,none,none,none,a60,a180,none,none,none,none,a180,a0,a45,none,none,none,-0.209699,-0.10651,-0.096503,-0.263860, 0.1311567,sell
2015-07-06,none,none,none,none,a60,none,a120,a0,a60,a120,none,none,a45,none,none,none, 0.600993, 0.38343,-0.447470, 0.574549, 0.7215172,buy
2015-07-07,none,none,none,none,a60,a150,none,none,none,none,a150,none,a45,none,none,none,-0.495916,-0.36588,-0.559104,-0.509036, 0.0805421,sell
2015-07-08,none,none,none,none,none,none,a90,none,a90,a90,none,none,a45,none,none,none, 0.603686, 0.12211, 0.655013, 0.378680, 0.1707680,buy
2015-07-09,none,none,none,none,none,a120,none,none,none,a90,a120,none,a45,none,none,none, 0.095113, 0.15781, 0.316721, 0.134129, 0.0184827,buy
2015-07-10,none,none,none,none,none,none,a60,a60,a120,none,none,none,a45,none,a135,none, 0.442024, 0.45595, 0.414144,-0.501955, 0.4533556,buy
2015-07-11,none,none,none,none,none,a90,none,none,none,a60,a90,none,a45,none,a135,none,-0.152312, 0.63062,-0.181056,-0.619929,-0.1103280,buy
2015-07-12,none,a120,none,none,none,none,none,a90,a150,none,none,none,a45,none,a135,none, 0.272390, 0.20118, 0.217453, 0.030533, 0.3132997,buy
2015-07-13,none,a120,none,none,none,a60,none,none,a150,none,none,none,a45,none,a135,none, 0.503859, 0.41046, 0.442083, 0.073381, 0.4558124,buy
2015-07-14,a0,a120,none,none,a45,none,none,a120,none,none,a60,none,a45,none,a135,none, 0.131912, 0.10293, 0.171702, 0.023765, 0.1029299,buy
2015-07-15,a0,none,a180,none,a45,none,a0,a120,a180,a0,none,none,a45,none,a135,none,-0.734772,-0.62108,-0.799436,-0.734997,-0.6310457,sell
2015-07-16,a0,none,a180,none,a45,none,none,none,none,a0,none,none,a45,none,a135,none,-0.625716,-0.60291,-0.774212,-0.737825,-0.6029133,sell
2015-07-17,a0,none,none,none,a45,none,none,a150,a150,none,none,none,a45,none,a135,none, 0.434823, 0.33471, 0.485299,-0.007641, 0.2736355,buy
2015-07-18,none,none,none,none,none,a0,none,none,none,none,a0,none,a45,none,a135,none, 0.340000, 0.47223, 0.283911,-0.619468, 0.2908242,buy
2015-07-19,none,none,none,none,none,none,none,a180,none,none,a0,none,a45,none,a135,none,-0.014430,-0.06772,-0.065663,-0.463723, 0.0142228,sell
2015-07-20,none,a135,none,none,none,none,a60,none,a120,none,none,none,a45,none,a135,none, 0.442832, 0.50418, 0.118630, 0.267868, 0.4428316,buy
2015-07-21,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30, 0.110900, 0.34686, 0.044206,-0.033110, 0.1108999,buy
2015-07-22,none,none,none,a0,a30,none,none,a150,a90,none,none,none,none,none,a135,a30,-0.005284, 0.06547, 0.264285, 0.086921,-0.0000494,buy
2015-07-23,none,none,none,a0,a30,a60,a90,none,none,none,none,none,none,none,a135,a30,-0.024199,-0.00387,-0.047851, 0.075928, 0.0180797,sell
2015-07-24,none,none,none,a0,a30,none,none,a120,none,a90,a60,none,none,none,a135,a30,-0.077658, 0.15466, 0.118976, 0.199617, 0.1283861,buy
