Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,1,1,2,0,1,0,0,0,0,0,0,2,0,2,1,0,0,2,1,1, 0.0108148, 0.0293175, 0.0292025, 0.027408, 0.0279366,buy
2017-08-22,3,0,2,0,0,0,1,0,1,1,0,3,0,0,1,0,0,3,2,0,-0.0040465,-0.0094246,-0.0026339,-0.004047,-0.0073766,sell
2017-08-23,2,0,1,1,0,1,0,0,1,1,0,2,0,1,0,1,0,4,1,0, 0.0137999,-0.0115362, 0.0127649, 0.005544, 0.0122695,buy
2017-08-24,2,0,1,0,1,0,0,1,0,2,0,1,0,0,1,1,0,3,1,0, 0.0119051, 0.0077842, 0.0118827, 0.012657, 0.0134078,buy
2017-08-25,2,1,3,0,1,0,1,0,0,2,0,3,1,0,2,0,1,1,0,0,-0.0077474,-0.0090904,-0.0130355,-0.008053,-0.0059535,sell
2017-08-26,2,0,2,0,1,0,1,0,0,2,0,2,1,0,2,1,1,1,0,2, 0.0005153, 0.0012284,-0.0040538,-0.002506, 0.0033431,sell
2017-08-27,2,1,2,1,0,0,0,0,0,2,1,2,1,1,1,1,0,1,0,1, 0.0217689, 0.0217689, 0.0128399, 0.018875, 0.0217689,buy
2017-08-28,2,1,1,1,0,1,0,1,0,0,2,2,0,2,1,1,0,1,0,2,-0.0123119,-0.0004558,-0.0021835, 0.003634,-0.0021835,sell
2017-08-29,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,2,0,2,0,2, 0.0010238, 0.0184810,-0.0008953,-0.000895, 0.0054297,buy
2017-08-30,1,1,2,0,1,1,0,0,0,1,0,2,1,1,0,1,0,3,0,1,-0.0004097, 0.0011054,-0.0026562,-0.000722,-0.0026000,sell
2017-08-31,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1,-0.0017602, 0.0078235,-0.0008197,-0.006127,-0.0241488,sell
2017-09-01,2,0,1,1,1,1,0,1,2,0,1,1,0,2,0,2,0,1,0,1, 0.0255039, 0.0186241, 0.0262146,-0.019321, 0.0131874,buy
2017-09-02,2,0,1,1,1,1,0,1,2,0,1,1,0,2,0,2,0,3,0,0, 0.0438402, 0.0411599, 0.0438402, 0.013509, 0.0332456,buy
2017-09-03,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,2,0,2,1,0,-0.0440856,-0.0526569,-0.0579296,-0.077695,-0.0314540,sell
2017-09-04,0,1,0,1,2,0,1,0,1,2,0,1,1,0,0,2,1,2,1,0,-0.0504558,-0.0833659,-0.0836376,-0.084200,-0.0655111,sell
2017-09-05,0,1,0,1,2,0,1,0,2,1,1,0,0,0,0,1,1,2,0,0,-0.0007911,-0.0488947,-0.0447365,-0.043489,-0.0308880,sell
2017-09-06,0,2,0,2,1,0,0,0,2,1,1,2,0,1,1,1,1,2,0,1, 0.0434863, 0.0434142, 0.0451811, 0.042823, 0.0434863,buy
2017-09-07,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0,3,0,1, 0.0220772, 0.0309653, 0.0146843, 0.022422, 0.0221297,buy
2017-09-08,0,0,1,0,1,1,0,1,1,2,0,4,0,1,0,2,0,2,0,1,-0.0448471,-0.0452326,-0.0391087,-0.040161,-0.0450439,sell
2017-09-09,0,1,1,0,1,1,0,1,2,0,0,3,0,2,0,2,1,1,0,0,-0.0260373,-0.0345008,-0.0035938,-0.003595,-0.0367505,sell
2017-09-10,0,0,0,0,1,1,0,0,1,0,0,4,0,3,0,3,0,1,0,1,-0.0532546,-0.0476920,-0.0396347,-0.048825,-0.0359536,sell
2017-09-11,1,0,0,1,1,1,0,1,0,0,0,5,0,3,0,2,0,2,0,1,-0.0153149,-0.0043042, 0.0018035,-0.008228, 0.0099416,sell
2017-09-12,1,0,1,1,1,1,0,1,0,1,0,4,0,2,0,1,1,0,0,0, 0.0258420, 0.0195356, 0.0331516, 0.029730, 0.0227114,buy
2017-09-13,0,1,1,1,1,0,0,0,0,0,0,2,1,2,0,2,1,0,1,0,-0.0301324,-0.0256086,-0.0310849,-0.022498,-0.0348213,sell
2017-09-14,0,1,1,1,2,0,1,0,0,1,1,1,0,2,0,1,0,0,1,0,-0.0022617, 0.0027790,-0.0124307,-0.012120,-0.0118915,sell
2017-09-15,1,1,1,2,2,0,1,0,0,2,1,1,0,3,1,1,0,2,0,1, 0.0009440,-0.0155050,-0.0137132,-0.018304,-0.0072128,sell
2017-09-16,1,1,2,1,1,1,0,1,0,2,0,0,0,2,1,1,0,2,0,0,-0.0080396, 0.0039494, 0.0433680, 0.046946, 0.0371015,buy
2017-09-17,1,2,3,1,1,0,0,0,1,1,0,1,0,2,0,2,0,3,1,0,-0.0400286,-0.0457557,-0.0386836,-0.038195,-0.0169051,sell
2017-09-18,3,2,4,1,2,0,1,0,2,0,0,1,0,0,0,2,0,5,1,0, 0.0152370, 0.0526574, 0.0409007, 0.044898, 0.0336290,buy
2017-09-19,3,1,2,2,2,0,1,0,2,0,0,2,0,1,1,1,0,4,0,0, 0.0319722, 0.0364771, 0.0389089, 0.034353, 0.0199674,buy
2017-09-20,3,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,4,0,1, 0.0262566, 0.0036813, 0.0199146, 0.008787, 0.0047195,buy
2017-09-21,2,1,1,1,1,1,0,1,1,1,0,3,1,0,0,1,0,2,1,0,-0.0351648,-0.0241743,-0.0304421,-0.031719,-0.0290979,sell
2017-09-22,2,1,1,0,1,0,1,0,1,1,0,2,1,0,0,1,1,2,1,0,-0.0304398,-0.0292804,-0.0249507,-0.029143,-0.0297805,sell
2017-09-23,2,0,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,1,0, 0.0190849, 0.0191940, 0.0177702, 0.021291, 0.0212257,buy
2017-09-24,1,1,0,1,0,0,1,0,0,0,1,2,0,2,1,0,0,1,0,0,-0.0017901, 0.0026065, 0.0033416, 0.005043, 0.0026599,buy
2017-09-25,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1, 0.0116356, 0.0118825, 0.0093017, 0.011442, 0.0117387,buy
2017-09-26,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0127427, 0.0280579, 0.0127427, 0.012088, 0.0122679,buy
2017-09-27,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,3,0,0, 0.0299096, 0.0304445, 0.0394062, 0.002485, 0.0345558,buy
2017-09-28,0,1,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,2,0,1, 0.0366797, 0.0369982, 0.0374162, 0.013713, 0.0374162,buy
2017-09-29,1,0,1,2,1,1,0,1,2,0,1,0,0,1,0,0,0,3,0,1, 0.0279208, 0.0135345, 0.0142312, 0.022289, 0.0134047,buy
2017-09-30,2,0,1,2,1,1,0,1,2,1,0,0,1,0,0,1,0,3,0,1, 0.0408210, 0.0190630, 0.0190301, 0.028124, 0.0190301,buy
2017-10-01,1,0,1,0,1,1,0,1,1,1,0,2,2,0,0,2,0,1,0,1,-0.0043999,-0.0051932,-0.0085184,-0.006667,-0.0071973,sell
2017-10-02,2,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.0135529, 0.0137678, 0.0108050, 0.011991, 0.0433811,buy
2017-10-03,2,2,1,1,2,0,0,1,2,1,1,1,0,0,1,1,1,0,1,0, 0.0239738,-0.0035202, 0.0161767,-0.018543, 0.0225914,buy
2017-10-04,1,2,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.0007860, 0.0043281,-0.0039524, 0.014887, 0.0005382,sell
2017-10-05,1,1,0,0,1,0,1,0,0,3,0,2,0,0,2,0,0,0,0,0, 0.0036247, 0.0244804, 0.0056641, 0.007622, 0.0048966,buy
2017-10-06,1,0,1,0,1,1,0,0,1,2,0,3,0,2,2,0,1,0,0,1, 0.0002616, 0.0057260, 0.0139368, 0.011769, 0.0092084,buy
2017-10-07,1,1,1,0,1,1,0,1,1,2,0,2,0,2,1,1,1,0,0,1, 0.0008982, 0.0006636, 0.0063329, 0.007349, 0.0059125,buy
2017-10-08,1,0,0,1,1,1,0,2,1,2,0,3,0,2,1,2,0,1,0,1,-0.0079415,-0.0069744,-0.0163491,-0.006974,-0.0069744,sell
2017-10-09,1,0,0,2,1,0,0,1,0,1,0,3,0,1,1,1,1,2,0,0,-0.0091436, 0.0124038, 0.0130936,-0.005003,-0.0050033,buy
2017-10-10,1,0,0,2,1,1,0,1,0,1,0,3,1,1,1,1,2,1,0,1,-0.0007489, 0.0057679, 0.0057679, 0.004472, 0.0004975,buy
2017-10-11,0,1,0,1,1,1,0,0,0,1,0,2,1,1,1,0,1,1,0,1, 0.0019223, 0.0029994, 0.0020774, 0.002999, 0.0004963,sell
2017-10-12,0,0,0,1,2,1,0,1,0,2,1,1,1,1,1,1,0,2,1,0,-0.0180745, 0.0008854,-0.0219208, 0.002803,-0.0183704,sell
2017-10-13,1,0,0,2,2,1,0,0,0,3,0,1,2,1,1,0,1,2,1,0, 0.0171015, 0.0149322, 0.0127021, 0.006801, 0.0158429,buy
2017-10-14,1,0,0,1,1,2,0,0,0,2,0,1,2,2,2,0,1,1,1,0,-0.0080119, 0.0044100, 0.0046902,-0.015692, 0.0046902,buy
2017-10-15,0,1,2,1,0,3,1,0,0,1,0,1,2,1,2,0,2,1,0,1,-0.0124557,-0.0146258,-0.0123301,-0.013446,-0.0151137,sell
2017-10-16,1,1,2,1,0,2,1,0,1,1,0,1,1,0,1,0,2,1,0,0,-0.0045715,-0.0060722,-0.0115561,-0.006505,-0.0091397,sell
2017-10-17,1,0,1,2,1,1,0,1,0,2,0,0,1,1,0,1,2,1,1,0, 0.0052845, 0.0107345, 0.0055819,-0.005560, 0.0072113,buy
2017-10-18,2,0,1,2,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,1,-0.0148826,-0.0005108,-0.0148826,-0.019691, 0.0049815,sell
2017-10-19,1,0,2,0,0,2,0,0,0,2,0,1,2,0,1,0,2,0,0,1,-0.0024731, 0.0121246, 0.0145825, 0.006518, 0.0160680,buy
2017-10-20,1,2,2,0,1,2,1,0,0,3,0,0,2,0,1,0,2,0,0,2,-0.0072997,-0.0072214,-0.0074091,-0.008138,-0.0145517,sell
2017-10-21,1,2,2,0,1,1,0,0,0,3,1,0,2,1,0,0,1,1,1,1,-0.0207857,-0.0098665,-0.0144987,-0.021736,-0.0063443,sell
2017-10-22,1,1,1,1,1,1,0,0,0,3,1,0,1,1,0,1,1,1,1,1,-0.0066492, 0.0003601,-0.0081610,-0.006916,-0.0102732,sell
2017-10-23,1,2,2,0,0,1,0,1,0,3,0,1,1,0,1,0,1,1,1,1,-0.0156601,-0.0063562,-0.0082566,-0.019375,-0.0106042,sell
2017-10-24,1,2,2,0,0,2,1,0,0,2,0,1,2,0,2,0,0,1,0,1,-0.0040487,-0.0024171,-0.0065143, 0.011410,-0.0077196,sell
2017-10-25,0,2,2,0,0,2,2,0,1,2,0,1,0,0,1,0,0,0,0,1, 0.0170660,-0.0079697,-0.0073870,-0.004440, 0.0140883,sell
2017-10-26,0,1,1,0,1,1,1,0,1,2,2,1,0,1,0,0,0,0,0,2, 0.0038096,-0.0078985,-0.0090379,-0.001282,-0.0118843,sell
2017-10-27,0,0,1,1,1,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0141802, 0.0106332, 0.0141802, 0.003431, 0.0141568,buy
2017-10-28,1,0,1,1,1,3,0,1,0,1,1,2,1,0,0,1,0,0,0,2, 0.0100436, 0.0135059, 0.0135059, 0.019484, 0.0087964,buy
2017-10-29,0,0,1,0,1,2,0,1,0,0,2,2,2,0,0,0,1,0,0,2,-0.0014469, 0.0169964, 0.0219104, 0.022996, 0.0061905,buy
2017-10-30,0,1,1,1,1,2,0,0,1,0,2,1,1,0,0,1,1,0,0,2, 0.0051555, 0.0083728, 0.0088924, 0.009056, 0.0064991,buy
2017-10-31,0,2,1,1,1,1,0,1,1,1,1,0,2,2,0,1,1,1,0,2,-0.0091421,-0.0017953,-0.0022582,-0.009142,-0.0184020,sell
2017-11-01,0,3,0,1,2,1,0,1,0,2,0,0,2,2,0,2,1,2,0,1,-0.0126704,-0.0087622,-0.0138900,-0.013947,-0.0184099,sell
2017-11-02,0,2,0,0,2,0,0,2,0,3,0,1,2,2,0,1,2,1,1,1,-0.0078974, 0.0067122,-0.0201292,-0.014709,-0.0092193,sell
2017-11-03,0,1,1,0,0,1,0,1,1,2,0,0,2,3,1,0,2,1,1,1,-0.0018095, 0.0185852, 0.0252883, 0.000578, 0.0272733,buy
2017-11-04,0,2,1,0,0,2,0,0,1,2,0,1,2,3,1,0,1,2,0,1, 0.0008995, 0.0213691, 0.0181316,-0.002248, 0.0222417,buy
2017-11-05,0,1,0,1,0,2,1,0,0,2,1,1,2,1,0,0,2,2,0,2, 0.0307861, 0.0336014, 0.0232116, 0.025594, 0.0359819,buy
2017-11-06,1,1,0,2,0,1,0,0,0,3,2,1,1,0,0,1,2,0,0,2, 0.0242958,-0.0098976,-0.0180117, 0.012370, 0.0368999,sell
2017-11-07,1,1,0,2,0,1,0,1,0,1,2,0,1,0,0,1,2,0,0,2, 0.0247860, 0.0046734, 0.0068965, 0.046673, 0.0281657,buy
2017-11-08,0,2,0,2,0,1,0,1,0,1,3,0,0,0,0,1,0,0,0,1,-0.0012122, 0.0114416, 0.0034777, 0.000665, 0.0001495,buy
2017-11-09,0,0,1,2,0,0,0,2,0,1,2,0,0,1,0,0,0,1,0,2, 0.0061526, 0.0058250, 0.0103753, 0.010375, 0.0103753,buy
2017-11-10,1,0,1,2,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1, 0.0151804, 0.0172316, 0.0159759, 0.015226, 0.0153875,buy
2017-11-11,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,2,1,0,-0.0038958, 0.0002976,-0.0028850,-0.007261,-0.0073920,sell
2017-11-12,0,1,2,1,0,1,0,1,1,1,1,2,0,0,0,0,0,2,1,0, 0.0115229, 0.0115229, 0.0141692, 0.011597, 0.0115229,buy
2017-11-13,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0,-0.0026604, 0.0106242, 0.0096328, 0.010624, 0.0106242,buy
2017-11-14,2,1,1,1,2,0,1,0,0,3,0,0,1,0,1,0,0,2,0,1, 0.0124030, 0.0481181, 0.0458787, 0.047749, 0.0479864,buy
2017-11-15,1,1,1,0,2,0,1,0,0,4,0,1,2,1,0,1,1,2,0,0, 0.0037988, 0.0193447,-0.0039631, 0.006904, 0.0187601,buy
2017-11-16,0,1,2,0,1,0,1,0,0,3,0,1,2,1,0,1,1,1,0,0,-0.0036996, 0.0144228,-0.0137266,-0.003834, 0.0035107,buy
2017-11-17,0,3,2,0,1,1,0,1,0,2,1,1,2,1,0,0,0,1,1,0, 0.0033841,-0.0035134,-0.0101076,-0.008662,-0.0098901,sell
2017-11-18,0,2,0,0,2,1,0,0,0,1,2,1,1,2,1,0,0,2,0,0, 0.0083799, 0.0161100, 0.0115675, 0.030268, 0.0170770,buy
2017-11-19,0,3,0,1,2,1,0,0,0,2,2,1,0,1,0,0,0,2,0,1, 0.0026459, 0.0051619, 0.0060702, 0.010662, 0.0035246,buy
2017-11-20,0,2,1,0,2,1,1,0,0,0,1,2,1,1,0,1,0,2,0,1, 0.0062977,-0.0012339, 0.0114364, 0.015802, 0.0004666,buy
2017-11-21,0,2,3,0,1,1,0,0,0,0,2,1,1,1,0,1,0,1,1,0,-0.0061650,-0.0037208,-0.0042101,-0.005150,-0.0006760,sell
2017-11-22,0,2,2,0,1,2,0,0,1,0,3,0,0,0,1,0,0,1,1,0,-0.0050556,-0.0099901,-0.0061235,-0.005056,-0.0015359,sell
2017-11-23,0,0,1,0,0,2,0,1,1,0,3,0,1,1,1,0,0,2,1,0, 0.0063872, 0.0054888, 0.0026317,-0.000455, 0.0012635,buy
2017-11-24,1,0,1,1,0,1,1,0,0,1,1,0,2,0,1,0,0,1,0,1, 0.0580454, 0.0581795, 0.0330004, 0.053746, 0.0340939,buy
2017-11-25,1,0,1,0,1,2,1,0,0,1,1,1,3,0,0,0,1,2,0,2, 0.0574425, 0.0585120, 0.0193600, 0.051284, 0.0428445,buy
2017-11-26,0,0,1,1,1,2,1,0,1,0,2,0,2,1,0,1,2,2,0,2, 0.0046777, 0.0152223, 0.0325049, 0.010767, 0.0152223,buy
2017-11-27,0,1,1,1,1,3,0,0,1,0,2,0,1,1,0,0,1,2,0,1,-0.0018074, 0.0354680, 0.0326620,-0.002202, 0.0355108,buy
2017-11-28,0,1,1,1,1,2,0,1,0,0,0,0,1,2,0,0,0,3,0,2, 0.0361745, 0.0163015,-0.0017355, 0.019697,-0.0036123,buy
2017-11-29,0,2,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,3,0,2,-0.0154235,-0.0207770,-0.0149290,-0.015839,-0.0141385,sell
2017-11-30,0,1,1,1,2,0,0,1,1,1,0,1,1,2,0,1,1,1,0,2,-0.0249519,-0.0228393,-0.0241589,-0.019250,-0.0459976,sell
2017-12-01,0,1,2,1,1,0,0,1,1,1,1,1,1,2,0,1,0,1,0,2, 0.0106878, 0.0065499, 0.0102901, 0.012368,-0.0448892,buy
2017-12-02,0,1,1,1,1,1,0,2,0,1,1,2,1,2,0,0,0,2,1,1, 0.0304359, 0.0277212, 0.0265582, 0.039392, 0.0258126,buy
2017-12-03,1,0,1,2,2,1,0,1,0,2,1,2,1,0,1,0,1,1,1,1,-0.0200974,-0.0149540,-0.0202186,-0.015397,-0.0169707,sell
2017-12-04,2,0,1,2,2,1,1,0,0,1,1,1,2,0,0,0,1,1,0,1, 0.0076239, 0.0108960,-0.0027194, 0.024143, 0.0144979,buy
2017-12-05,1,1,1,2,2,0,1,0,0,2,2,0,2,0,0,1,0,0,0,1, 0.0016555,-0.0064807,-0.0055146,-0.004627,-0.0055146,sell
2017-12-06,0,2,1,1,2,1,0,1,0,2,2,1,1,1,0,1,0,2,0,1,-0.0206233,-0.0210607,-0.0242211,-0.019345,-0.0212771,sell
2017-12-07,1,1,1,2,2,0,0,1,0,1,0,2,1,1,0,2,0,2,0,1,-0.0092234,-0.0092234,-0.0059436,-0.010172,-0.0101725,sell
2017-12-08,1,1,1,0,3,0,0,1,0,1,0,2,1,2,0,1,0,3,0,0,-0.0095265,-0.0191375,-0.0095265,-0.009769,-0.0087740,sell
2017-12-09,0,1,2,1,3,0,0,0,1,1,0,2,1,1,0,0,0,3,0,1,-0.0401409,-0.0016219,-0.0022543,-0.027661,-0.0001364,sell
2017-12-10,0,2,3,1,2,0,0,1,1,1,0,2,1,1,0,1,0,3,0,0,-0.0282500, 0.0007039,-0.0019806,-0.010124, 0.0439618,sell
2017-12-11,1,1,1,1,0,1,0,0,0,2,0,1,0,1,1,0,0,3,0,0, 0.0036306, 0.0026299,-0.0005462, 0.010506, 0.0026299,sell
2017-12-12,1,1,0,2,1,0,1,0,0,2,0,2,0,0,2,0,1,1,1,0, 0.0562893, 0.0583120, 0.0556876, 0.055343, 0.0546926,buy
2017-12-13,0,2,0,1,3,0,2,0,0,1,0,3,1,0,3,0,1,1,1,0, 0.0239145, 0.0102844,-0.0008059, 0.028626, 0.0258856,buy
2017-12-14,0,3,1,1,3,0,1,1,0,1,1,2,1,0,2,0,0,1,1,1, 0.0111921, 0.0048172, 0.0102073, 0.010982, 0.0068869,buy
2017-12-15,0,3,1,0,2,0,0,1,0,0,1,2,1,1,0,1,0,2,1,1, 0.0115646, 0.0179837, 0.0099220, 0.017984, 0.0110628,buy
2017-12-16,0,2,0,1,2,1,0,0,0,1,1,2,0,1,0,0,0,2,1,0, 0.0017255, 0.0097371, 0.0035369, 0.041327, 0.0042047,buy
2017-12-17,0,3,0,2,2,0,1,0,0,1,0,3,1,0,1,0,0,3,2,0, 0.0248923, 0.0213137, 0.0176175, 0.025954, 0.0265669,buy
2017-12-18,0,3,2,1,3,0,0,0,0,1,0,1,2,0,1,0,0,3,1,0,-0.0201235, 0.0477802, 0.0387837, 0.032391, 0.0353739,buy
2017-12-19,0,2,2,1,2,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,-0.0110012, 0.0324612, 0.0341381, 0.032915, 0.0446648,buy
2017-12-20,0,1,2,1,1,0,1,0,1,1,1,0,1,1,0,1,0,2,0,1, 0.0127350, 0.0078680, 0.0159857, 0.023058, 0.0085631,buy
2017-12-21,0,1,1,1,1,1,2,0,1,2,0,0,1,1,0,1,0,1,1,0,-0.0003064, 0.0078596, 0.0076745, 0.017370,-0.0135926,buy
2017-12-22,1,1,1,2,0,1,1,0,0,2,0,1,3,0,1,0,1,1,1,0, 0.0002732, 0.0130242,-0.0145681,-0.008267,-0.0193391,sell
2017-12-23,0,1,2,1,0,0,0,0,0,1,1,0,3,0,2,0,1,1,1,0,-0.0405659,-0.0365786,-0.0075705,-0.029161,-0.0330288,sell
2017-12-24,0,2,2,2,0,1,0,1,1,1,2,0,2,0,2,0,1,0,0,0,-0.0253563,-0.0262482,-0.0196064,-0.025116,-0.0240517,sell
2017-12-25,0,3,2,3,0,1,0,0,0,1,1,0,2,1,1,0,0,1,0,1, 0.0155547, 0.0155547, 0.0050313, 0.015555, 0.0174648,buy
2017-12-26,0,3,1,2,0,1,0,1,0,2,0,0,2,1,1,1,0,0,0,1, 0.0095370, 0.0158113,-0.0063465, 0.019947, 0.0158113,buy
2017-12-27,0,3,1,2,0,1,0,1,1,2,0,1,1,0,1,0,1,0,0,0,-0.0064755,-0.0058310,-0.0093412, 0.004366,-0.0064755,sell
2017-12-28,0,2,1,1,1,0,0,1,2,1,0,0,1,1,1,1,1,0,0,1,-0.0209946, 0.0108955,-0.0167587,-0.021017,-0.0085977,sell
2017-12-29,0,3,1,1,1,0,0,1,1,0,0,2,1,1,1,2,0,1,0,1, 0.0159496, 0.0129843, 0.0459052, 0.016476, 0.0161790,buy
2017-12-30,0,1,0,1,0,0,0,0,1,1,0,2,0,1,1,2,1,1,0,1,-0.0099689,-0.0176007,-0.0143602,-0.005207,-0.0046666,sell
2017-12-31,1,1,0,2,0,1,1,0,1,1,0,2,0,0,1,1,2,0,0,1,-0.0236580,-0.0246314,-0.0136865,-0.021023,-0.0265203,sell
2018-01-01,1,1,0,2,0,1,0,0,2,1,0,1,1,0,2,0,1,0,1,0, 0.0331578, 0.0261025, 0.0190426, 0.016668, 0.0231518,buy
2018-01-02,0,2,0,2,1,1,0,1,2,2,1,1,0,0,2,0,0,1,1,0, 0.0150862, 0.0612378, 0.0552626, 0.045304, 0.0450204,buy
2018-01-03,0,1,0,1,1,0,0,1,2,2,0,1,0,1,1,0,0,1,0,1, 0.0100517, 0.0085482, 0.0052966, 0.005297, 0.0085482,buy
2018-01-04,1,1,0,1,1,1,0,1,2,1,0,2,0,1,1,1,0,2,0,1, 0.0172417, 0.0213851, 0.0089505, 0.015880, 0.0158803,buy
2018-01-05,0,2,2,0,2,0,0,1,3,0,1,1,0,1,1,1,0,3,0,1, 0.0129284, 0.0086305, 0.0122688, 0.017053, 0.0119140,buy
2018-01-06,0,3,3,0,3,0,0,1,2,0,2,1,0,0,1,1,0,3,0,1, 0.0150266, 0.0290837, 0.0179017, 0.020227, 0.0327206,buy
2018-01-07,1,2,3,0,3,0,0,1,0,0,2,0,0,1,1,0,0,2,0,0, 0.0347325, 0.0365435, 0.0334852, 0.027188, 0.0458902,buy
2018-01-08,1,2,2,1,3,1,0,0,0,1,2,1,0,0,1,1,0,1,0,1,-0.0150452,-0.0373852,-0.0321020,-0.014477,-0.0129088,sell
2018-01-09,0,3,2,1,2,1,1,0,0,1,2,1,1,0,1,1,1,1,0,1,-0.0051344,-0.0269550,-0.0172135, 0.015746,-0.0117656,sell
2018-01-10,0,2,2,0,2,0,1,0,0,1,2,0,2,0,1,0,0,0,0,0, 0.0050843,-0.0197914, 0.0118925, 0.012115,-0.0211985,sell
2018-01-11,0,2,4,0,3,0,1,0,0,1,3,0,2,0,2,0,0,3,1,0,-0.0105164,-0.0044407,-0.0097389,-0.009377,-0.0054656,sell
2018-01-12,0,1,1,0,2,0,0,1,0,0,3,0,1,1,2,0,0,4,1,0, 0.0005695,-0.0026596,-0.0029722, 0.002057, 0.0014458,sell
2018-01-13,0,2,1,1,2,1,0,0,1,1,1,1,1,0,2,0,0,3,1,0,-0.0070014, 0.0271310, 0.0052891, 0.009278, 0.0077906,buy
2018-01-14,0,1,2,1,3,1,1,0,2,0,0,1,2,0,1,1,0,3,0,1,-0.0045548, 0.0541234, 0.0033705, 0.035998, 0.0359982,buy
2018-01-15,0,2,2,0,3,0,1,0,3,0,0,0,2,0,1,0,0,2,0,0,-0.0100919, 0.0391768,-0.0047655, 0.011941, 0.0123413,buy
2018-01-16,0,1,2,0,3,0,0,0,4,0,1,0,1,0,2,0,0,3,1,0,-0.0096895,-0.0106048,-0.0094169,-0.008458,-0.0091855,sell
2018-01-17,0,0,0,0,3,0,0,1,4,0,0,0,0,1,2,0,0,2,1,0,-0.0075909, 0.0075994, 0.0060387, 0.003901, 0.0048349,buy
2018-01-18,1,0,0,1,1,0,0,1,3,1,0,1,1,1,1,0,0,0,0,0, 0.0316069, 0.0461771, 0.0421082, 0.045798, 0.0330645,buy
2018-01-19,0,1,0,1,1,1,1,0,2,0,0,1,2,1,1,1,1,0,0,1,-0.0065765,-0.0107058,-0.0029795, 0.019779,-0.0113210,sell
2018-01-20,0,2,0,0,1,0,1,0,3,0,1,0,1,2,2,1,1,0,0,1, 0.0356143, 0.0367217, 0.0350771, 0.037197, 0.0356143,buy
2018-01-21,0,3,0,1,1,1,1,0,2,0,1,0,0,2,2,0,0,1,1,0,-0.0157830,-0.0203512,-0.0305632,-0.015904,-0.0126582,sell
2018-01-22,0,2,0,1,0,1,0,0,1,0,1,0,0,3,2,0,0,1,1,0,-0.0378937,-0.0416311,-0.0257952,-0.040678,-0.0393226,sell
2018-01-23,0,1,1,1,0,1,0,1,0,1,1,1,0,2,1,0,1,0,0,0,-0.0203500,-0.0203221,-0.0203221,-0.020322,-0.0040047,sell
2018-01-24,0,0,1,1,0,1,0,0,1,0,1,1,0,2,1,1,1,0,0,0,-0.0301701,-0.0332253,-0.0098607,-0.009637, 0.0015053,sell
2018-01-25,1,1,2,0,0,0,0,1,1,1,1,1,0,3,1,1,0,0,0,1, 0.0138092, 0.0086804, 0.0107313, 0.012253, 0.0081326,buy
2018-01-26,1,0,2,0,1,0,0,1,0,1,1,2,0,3,1,0,0,2,0,0,-0.0064733,-0.0022174,-0.0064733,-0.005430,-0.0054304,sell
2018-01-27,2,0,1,0,1,0,0,1,0,2,1,2,0,2,0,1,1,1,0,1, 0.0142566, 0.0132843, 0.0149248, 0.014257, 0.0149248,buy
2018-01-28,3,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1, 0.0281547, 0.0314743, 0.0327358,-0.011236, 0.0265689,buy
2018-01-29,2,1,0,1,0,2,0,0,1,3,1,0,1,0,0,1,0,1,0,1, 0.0099239, 0.0118684, 0.0091443, 0.005398, 0.0072043,buy
2018-01-30,2,0,0,1,0,2,1,0,1,3,1,0,0,1,0,0,0,2,0,0,-0.0281848,-0.0278483,-0.0277220,-0.026242,-0.0278366,sell
2018-01-31,2,0,0,0,1,1,0,0,1,2,0,2,1,2,1,0,0,0,1,0,-0.0183666,-0.0199972,-0.0134740, 0.007139,-0.0122140,sell
