Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0034709, 0.0003807, 0.0049525,-0.0015349, 0.00038069,buy
2015-09-20,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.0020724, 0.0020336, 0.0039188,-0.0010369, 0.00045128,buy
2015-09-21,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.0020724, 0.0020336, 0.0039188,-0.0010369, 0.00045128,buy
2015-09-22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0002531,-0.0023035, 0.0000379,-0.0032819,-0.00521495,sell
2015-09-23,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0002531,-0.0023035, 0.0000379,-0.0032819,-0.00521495,sell
2015-09-24,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0002531,-0.0023035, 0.0000379,-0.0032819,-0.00521495,sell
2015-09-25,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0020870,-0.0044883, 0.0003818,-0.0025166,-0.00602487,sell
2015-09-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0084056, 0.0090506, 0.0109604, 0.0069662, 0.00792497,buy
2015-09-27,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0057480, 0.0045814, 0.0060710, 0.0069436, 0.00464529,buy
2015-09-28,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0079297,-0.0042146,-0.0042263,-0.0010528,-0.00874059,sell
2015-09-29,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0060689,-0.0062172, 0.0007689,-0.0014344,-0.00750967,sell
2015-09-30,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0060689,-0.0062172, 0.0007689,-0.0014344,-0.00750967,sell
2015-10-01,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0050842, 0.0028608, 0.0042603, 0.0007450,-0.00073045,buy
2015-10-02,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0052689,-0.0072742,-0.0052541,-0.0059603,-0.00655084,sell
2015-10-03,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0003594, 0.0007403, 0.0008791, 0.0002398,-0.00035028,buy
2015-10-04,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0003594, 0.0007403, 0.0008791, 0.0002398,-0.00035028,buy
2015-10-05,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0027293, 0.0050478, 0.0011579, 0.0060850, 0.00351329,buy
2015-10-06,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0044678, 0.0019953, 0.0008639, 0.0032227, 0.00157935,buy
2015-10-07,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0044678, 0.0019953, 0.0008639, 0.0032227, 0.00157935,buy
2015-10-08,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0044678, 0.0019953, 0.0008639, 0.0032227, 0.00157935,buy
2015-10-09,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0015359, 0.0011153,-0.0002295, 0.0011368, 0.00083696,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0011125, 0.0006687,-0.0019457, 0.0000759, 0.00003260,sell
2015-10-11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0011125, 0.0006687,-0.0019457, 0.0000759, 0.00003260,sell
2015-10-12,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0013403,-0.0025004,-0.0017857,-0.0024995,-0.00214426,sell
2015-10-13,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0013403,-0.0025004,-0.0017857,-0.0024995,-0.00214426,sell
2015-10-14,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0013403,-0.0025004,-0.0017857,-0.0024995,-0.00214426,sell
2015-10-15,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0012116, 0.0020149, 0.0014589, 0.0021230,-0.00253089,buy
2015-10-16,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0, 0.0013300, 0.0019506, 0.0014701, 0.0022014, 0.00019397,buy
2015-10-17,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0, 0.0003198, 0.0033028,-0.0002506, 0.0015009, 0.00114705,buy
2015-10-18,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0018256, 0.0021454,-0.0035547, 0.0001396,-0.00337120,sell
2015-10-19,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0018256, 0.0021454,-0.0035547, 0.0001396,-0.00337120,sell
2015-10-20,0,1,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0, 0.0015283, 0.0004398, 0.0005814, 0.0005046, 0.00151257,buy
2015-10-21,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.0072413, 0.0046994, 0.0040470, 0.0049020, 0.00564675,buy
2015-10-22,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.0098546, 0.0108992, 0.0101869, 0.0139520, 0.00953221,buy
2015-10-23,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0, 0.0107256, 0.0122902, 0.0100987, 0.0140104, 0.00959059,buy
2015-10-24,0,1,2,0,2,0,0,0,2,0,0,1,0,1,0,1,1,0, 0.0066665, 0.0162593, 0.0092330, 0.0109540, 0.00715850,buy
2015-10-25,0,1,2,0,2,0,0,0,1,0,0,1,0,1,0,2,1,0, 0.0035458, 0.0046672, 0.0028196, 0.0031523, 0.00313872,buy
2015-10-26,0,1,2,0,2,0,0,1,1,0,0,1,0,1,0,2,1,0,-0.0000978, 0.0043690, 0.0025767, 0.0004068, 0.00142228,buy
2015-10-27,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,2,1,0, 0.0002442, 0.0030880, 0.0032271, 0.0010762, 0.00214871,buy
2015-10-28,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,2,0,0,-0.0005298, 0.0033840, 0.0025703, 0.0007094, 0.00138261,buy
2015-10-29,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0030992, 0.0015504, 0.0006467,-0.0037774,-0.00042672,sell
2015-10-30,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0030992, 0.0015504, 0.0006467,-0.0037774,-0.00042672,sell
2015-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017743, 0.0014622, 0.0015953,-0.0000720,-0.00030360,buy
2015-11-01,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060594, 0.0057009, 0.0082109, 0.0027205, 0.00320525,buy
2015-11-02,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060594, 0.0057009, 0.0082109, 0.0027205, 0.00320525,buy
2015-11-03,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0032591, 0.0043321, 0.0048942, 0.0033380, 0.00253909,buy
2015-11-04,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0017504, 0.0011664,-0.0012903, 0.0010631, 0.00245184,buy
2015-11-05,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0017504, 0.0011664,-0.0012903, 0.0010631, 0.00245184,buy
2015-11-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0026323,-0.0020732,-0.0142773,-0.0059875,-0.00671628,sell
2015-11-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0002483, 0.0044092,-0.0001151, 0.0013832, 0.00129484,buy
2015-11-08,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0026170, 0.0039023, 0.0045216, 0.0059330, 0.00607983,buy
2015-11-09,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0034161, 0.0031413, 0.0029060, 0.0027355, 0.00131561,buy
2015-11-10,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0028276,-0.0028276,-0.0027395,-0.0028705,-0.00251348,sell
2015-11-11,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,-0.0065039,-0.0051464,-0.0070541,-0.0047567,-0.00678554,sell
2015-11-12,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0051674,-0.0063392,-0.0058463,-0.0063515,-0.00621348,sell
2015-11-13,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,-0.0044649,-0.0047920,-0.0051957,-0.0050170,-0.00506299,sell
2015-11-14,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0009999, 0.0012002,-0.0020219,-0.0022107,-0.00172830,sell
2015-11-15,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0027861, 0.0015574, 0.0001524, 0.0004986,-0.00137909,buy
2015-11-16,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0008562, 0.0009802,-0.0001660,-0.0006481,-0.00007839,sell
2015-11-17,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0019756, 0.0013206, 0.0006040, 0.0013538, 0.00137084,buy
2015-11-18,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0019476, 0.0034213, 0.0016745, 0.0053589, 0.00177864,buy
2015-11-19,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0019476, 0.0034213, 0.0016745, 0.0053589, 0.00177864,buy
2015-11-20,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,1,-0.0017576, 0.0007044, 0.0012896, 0.0012713, 0.00287597,buy
2015-11-21,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,1,-0.0017576, 0.0007044, 0.0012896, 0.0012713, 0.00287597,buy
2015-11-22,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,1,-0.0045238,-0.0026784,-0.0034023,-0.0026372,-0.00322710,sell
2015-11-23,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,2,0,1,-0.0051685,-0.0057641,-0.0051685,-0.0057641,-0.00553318,sell
2015-11-24,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,2,0,1,-0.0065813,-0.0074443,-0.0072063,-0.0068136,-0.00706888,sell
2015-11-25,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.0011150, 0.0008839, 0.0006233, 0.0008839, 0.00354493,buy
2015-11-26,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.0011150, 0.0008839, 0.0006233, 0.0008839, 0.00354493,buy
2015-11-27,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0016420, 0.0010252,-0.0006362, 0.0011735, 0.00357883,buy
2015-11-28,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0044989,-0.0043259, 0.0009949,-0.0029214,-0.00391068,sell
2015-11-29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0015815, 0.0031804, 0.0020250, 0.0024617, 0.00231832,buy
2015-11-30,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0042216, 0.0025699, 0.0075816, 0.0054148, 0.00318461,buy
2015-12-01,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0002516,-0.0000106,-0.0017291,-0.0018532,-0.00091061,sell
2015-12-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0053507,-0.0046030,-0.0047834,-0.0029659,-0.00520116,sell
2015-12-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0053507,-0.0046030,-0.0047834,-0.0029659,-0.00520116,sell
2015-12-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011939,-0.0034155,-0.0004842,-0.0012060,-0.00375280,sell
2015-12-05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013991,-0.0038846,-0.0026131,-0.0020162,-0.00261314,sell
2015-12-06,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013991,-0.0038846,-0.0026131,-0.0020162,-0.00261314,sell
2015-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008382, 0.0039707, 0.0008382, 0.0030162, 0.00172268,buy
2015-12-08,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028478,-0.0024647,-0.0009115,-0.0037032,-0.00275912,sell
2015-12-09,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0000323,-0.0007736,-0.0007684,-0.0013539,-0.00300100,sell
2015-12-10,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0072723, 0.0037238, 0.0049011, 0.0017406, 0.00433726,buy
2015-12-11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0094273,-0.0122279,-0.0099275,-0.0094908,-0.00907502,sell
2015-12-12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0010928, 0.0006111,-0.0038846,-0.0056419,-0.00497881,sell
2015-12-13,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0026690, 0.0040423, 0.0008047, 0.0006751, 0.00058757,buy
2015-12-14,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.0037328, 0.0037253, 0.0041076, 0.0031589, 0.00349389,buy
2015-12-15,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.0037328, 0.0037253, 0.0041076, 0.0031589, 0.00349389,buy
2015-12-16,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0066033, 0.0057404, 0.0072539, 0.0055636, 0.00646005,buy
2015-12-17,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0006912,-0.0020388,-0.0058118,-0.0004982,-0.00108991,sell
2015-12-18,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0011045,-0.0014386,-0.0096543,-0.0007570,-0.00070195,sell
2015-12-19,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0018470,-0.0003906,-0.0076374,-0.0020560,-0.00240370,sell
2015-12-20,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0018470,-0.0003906,-0.0076374,-0.0020560,-0.00240370,sell
2015-12-21,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0006421,-0.0010882,-0.0011451,-0.0029589,-0.00142046,sell
2015-12-22,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0003854, 0.0000959, 0.0003453,-0.0027763, 0.00001304,sell
2015-12-23,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0065526, 0.0066090, 0.0069745, 0.0068975, 0.00638720,buy
2015-12-24,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0033676, 0.0043860, 0.0045100, 0.0063976, 0.00352866,buy
2015-12-25,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0006125,-0.0026419, 0.0019781, 0.0017307, 0.00098157,sell
2015-12-26,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0006125,-0.0026419, 0.0019781, 0.0017307, 0.00098157,sell
2015-12-27,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0035114,-0.0012445, 0.0043099, 0.0031525, 0.00234308,buy
2015-12-28,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0014047,-0.0002596, 0.0040687,-0.0002596,-0.00162771,buy
2015-12-29,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0010489, 0.0020656, 0.0041462,-0.0010727, 0.00206564,buy
2015-12-30,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0010489, 0.0020656, 0.0041462,-0.0010727, 0.00206564,buy
2015-12-31,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0010489, 0.0020656, 0.0041462,-0.0010727, 0.00206564,buy
2016-01-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0038136,-0.0005163,-0.0004034, 0.0043533,-0.00478320,sell
2016-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055690, 0.0091086, 0.0091086, 0.0058896, 0.00923272,buy
2016-01-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0009644,-0.0061267, 0.0057398,-0.0071574, 0.00108620,sell
2016-01-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0135083,-0.0084282,-0.0019335,-0.0133342,-0.00026419,sell
2016-01-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0112325,-0.0103591,-0.0127769,-0.0158703,-0.01325371,sell
2016-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0112325,-0.0103591,-0.0127769,-0.0158703,-0.01325371,sell
2016-01-07,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0112325,-0.0103591,-0.0127769,-0.0158703,-0.01325371,sell
2016-01-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0057031,-0.0039780,-0.0052592,-0.0053318,-0.00658623,sell
2016-01-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0032445, 0.0035942, 0.0076379, 0.0017442, 0.00780162,buy
2016-01-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0048880,-0.0041696,-0.0033678,-0.0037294,-0.00907411,sell
2016-01-11,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0048880,-0.0041696,-0.0033678,-0.0037294,-0.00907411,sell
2016-01-12,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0039821, 0.0043589,-0.0020782, 0.0032578, 0.00188036,buy
2016-01-13,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0064819,-0.0072649,-0.0075199,-0.0062739,-0.00072065,sell
2016-01-14,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0064819,-0.0072649,-0.0075199,-0.0062739,-0.00072065,sell
2016-01-15,1,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0044975,-0.0010247,-0.0019760,-0.0013675, 0.00490871,buy
2016-01-16,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0034707,-0.0006205,-0.0022645,-0.0031731, 0.00347065,sell
2016-01-17,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0004404,-0.0052959,-0.0060092,-0.0016927,-0.00249143,sell
2016-01-18,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0008363, 0.0056210,-0.0000358, 0.0016423, 0.00515962,buy
2016-01-19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0008363, 0.0056210,-0.0000358, 0.0016423, 0.00515962,buy
2016-01-20,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0008363, 0.0056210,-0.0000358, 0.0016423, 0.00515962,buy
2016-01-21,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0011545, 0.0056314, 0.0051078, 0.0055202, 0.00530682,buy
2016-01-22,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0120869,-0.0091795, 0.0050788,-0.0086201,-0.00883431,sell
2016-01-23,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0137606,-0.0017350, 0.0041643,-0.0017675,-0.00097296,sell
2016-01-24,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0137606,-0.0017350, 0.0041643,-0.0017675,-0.00097296,sell
2016-01-25,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0142592,-0.0134639, 0.0003522,-0.0100588,-0.01114744,sell
2016-01-26,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0037359,-0.0044883,-0.0010314, 0.0011839,-0.00063366,sell
2016-01-27,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0037359,-0.0044883,-0.0010314, 0.0011839,-0.00063366,sell
2016-01-28,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0102338,-0.0087103,-0.0072575, 0.0013158,-0.00869782,sell
2016-01-29,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0102338,-0.0087103,-0.0072575, 0.0013158,-0.00869782,sell
2016-01-30,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0102338,-0.0087103,-0.0072575, 0.0013158,-0.00869782,sell
2016-01-31,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0102338,-0.0087103,-0.0072575, 0.0013158,-0.00869782,sell
2016-02-01,0,1,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,-0.0016697,-0.0008880,-0.0070301, 0.0044543,-0.00004955,sell
2016-02-02,0,1,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,0,-0.0045495,-0.0052724,-0.0101444, 0.0013117,-0.00523022,sell
2016-02-03,0,1,1,0,0,2,0,0,2,0,1,0,1,0,1,0,0,0,-0.0020237,-0.0022834, 0.0026354, 0.0009657, 0.00141576,buy
2016-02-04,0,2,1,0,0,2,0,0,2,0,1,0,1,0,2,0,0,0,-0.0044567,-0.0050839, 0.0033274,-0.0025141,-0.00047469,sell
2016-02-05,0,2,1,0,0,1,0,1,2,0,1,0,1,0,2,0,0,0,-0.0071836,-0.0070261,-0.0017552,-0.0026217,-0.00541892,sell
2016-02-06,0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0186672,-0.0175012,-0.0116877,-0.0120926,-0.01915351,sell
2016-02-07,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0104928,-0.0069378,-0.0088814, 0.0002268,-0.00945109,sell
2016-02-08,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0137249,-0.0137624,-0.0175451,-0.0058944,-0.01395900,sell
2016-02-09,0,1,2,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,-0.0110613,-0.0111507,-0.0126890,-0.0071209,-0.01251673,sell
2016-02-10,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,-0.0061626,-0.0059485,-0.0097429,-0.0057154,-0.01128253,sell
2016-02-11,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0, 0.0019531,-0.0025855,-0.0119424, 0.0018231,-0.01142441,sell
2016-02-12,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0100545, 0.0101924, 0.0101291, 0.0021234, 0.01024209,buy
2016-02-13,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0064934, 0.0111103, 0.0081659, 0.0040502, 0.01035910,buy
2016-02-14,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0, 0.0105577, 0.0130959, 0.0099649, 0.0052227, 0.01425879,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0027458, 0.0072869,-0.0018270,-0.0006763, 0.00693463,buy
2016-02-16,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0073036, 0.0094248, 0.0039677, 0.0044148, 0.00906456,buy
2016-02-17,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0041630, 0.0062360, 0.0073634, 0.0041286, 0.00731031,buy
2016-02-18,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0015749,-0.0005292,-0.0036298,-0.0008263, 0.00539823,sell
2016-02-19,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0029308, 0.0025420,-0.0033525, 0.0022885, 0.00657202,buy
2016-02-20,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0030701, 0.0023082,-0.0020667, 0.0022495, 0.00230824,buy
2016-02-21,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0006618,-0.0040843,-0.0002227,-0.0032884,-0.00338801,sell
2016-02-22,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0104126, 0.0079865, 0.0102631, 0.0102631, 0.01280392,buy
2016-02-23,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0054840, 0.0042521, 0.0042958, 0.0059980, 0.00912293,buy
2016-02-24,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0029343,-0.0026221,-0.0022777,-0.0024969, 0.00667040,sell
2016-02-25,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0029343,-0.0026221,-0.0022777,-0.0024969, 0.00667040,sell
2016-02-26,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0055907, 0.0055907, 0.0034184, 0.0023513, 0.00905076,buy
2016-02-27,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0, 0.0033911, 0.0032081, 0.0014294, 0.0021377, 0.00537422,buy
2016-02-28,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.0047668, 0.0047012, 0.0045131, 0.0050730, 0.00362507,buy
2016-02-29,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0047730, 0.0048607, 0.0045131, 0.0050660, 0.00317169,buy
2016-03-01,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0062789, 0.0053937, 0.0044903, 0.0069070, 0.00212401,buy
2016-03-02,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0089771, 0.0090112, 0.0071466, 0.0093313, 0.00601257,buy
2016-03-03,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0089771, 0.0090112, 0.0071466, 0.0093313, 0.00601257,buy
2016-03-04,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0062539, 0.0051041, 0.0044409, 0.0080770, 0.00413945,buy
2016-03-05,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0020304, 0.0022927, 0.0023817, 0.0028983, 0.00185589,buy
2016-03-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0032413,-0.0009395,-0.0010175, 0.0003510,-0.00254572,sell
