Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-04,a120,a60,none,none,a0,none,none,a90,none,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90, 0.0040991,-0.0001066, 0.00189432, 0.002716830, 0.0027103,buy
2016-02-05,a120,none,a45,a120,a0,none,none,a90,none,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90, 0.0029965,-0.0040311, 0.00065184, 0.001771744, 0.0008386,buy
2016-02-06,a120,none,a45,a120,none,none,none,none,none,none,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90, 0.0017066,-0.0045440, 0.00163670, 0.002662503, 0.0005027,buy
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90,-0.0035501,-0.0082890, 0.00046533,-0.002594230,-0.0005907,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,none,none,a150,a90,none,none,a30,none,a60,a60,a120,a60,none,none,a0,none,a30,a90,a90,-0.0080081,-0.0083983,-0.00748323,-0.007379217,-0.0083876,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,a150,a90,none,a150,none,none,a60,a60,a120,a60,a45,a120,a0,none,a30,a90,a90,-0.0057957,-0.0034706,-0.00524082,-0.005920047,-0.0072659,sell
2016-02-10,none,none,a45,a120,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a60,a120,a60,a45,a120,none,none,a30,none,a90,-0.0048741,-0.0014067,-0.00400093,-0.004926714,-0.0081926,sell
2016-02-11,none,none,a45,a120,none,a45,none,none,none,none,a150,a90,none,a150,none,none,none,a60,a120,a60,a45,a120,none,none,a30,none,a90,-0.0031089, 0.0029385,-0.00241626,-0.003028196,-0.0086103,sell
2016-02-12,none,none,none,none,none,a45,none,none,a0,none,a150,a90,none,a150,none,none,none,a60,a120,none,a45,a120,none,none,a30,none,none, 0.0041411, 0.0051613, 0.00423092, 0.003441281,-0.0047423,buy
2016-02-13,none,none,none,none,none,a45,none,none,a0,none,a150,a90,none,a150,none,none,none,none,none,none,a45,a120,none,none,a30,none,none, 0.0094407, 0.0105725, 0.00988761, 0.007604021, 0.0032764,buy
2016-02-14,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,a120,none,a45,a30,none,none, 0.0074780, 0.0089458, 0.00760345, 0.005947366, 0.0038746,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0039057, 0.0061426, 0.00350115, 0.004307840, 0.0016314,buy
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0029632, 0.0020866, 0.00109767, 0.001637351, 0.0040049,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0055042,-0.0020922,-0.00460745, 0.003440983,-0.0032006,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0047292,-0.0022357,-0.00406094, 0.003903104,-0.0032457,sell
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a45,a30,none,none,-0.0022616,-0.0035497,-0.00544618, 0.006209462,-0.0079336,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,none,a30,none,none,-0.0024167,-0.0035497,-0.00544618, 0.006206304,-0.0079336,sell
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,a135,none,none,a30,none,none, 0.0022044, 0.0011418, 0.00177150, 0.004278429,-0.0098192,buy
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a135,none,none,none,none,none, 0.0014033,-0.0008795, 0.00228557, 0.007422594,-0.0061013,buy
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a135,none,none,none,none,none, 0.0014082, 0.0034687, 0.00077887, 0.002067253,-0.0022248,buy
2016-02-24,none,none,none,none,a30,a60,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,none,-0.0027713,-0.0013782, 0.00371034,-0.001779851,-0.0048303,sell
2016-02-25,none,none,none,none,a30,a60,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,none,-0.0027713,-0.0013782, 0.00371034,-0.001779851,-0.0048303,sell
2016-02-26,a150,none,none,none,a30,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0049762,-0.0008870, 0.00593886, 0.003727224,-0.0054653,buy
2016-02-27,a150,none,none,a150,a30,a60,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,none, 0.0069236,-0.0011863, 0.00584492, 0.005711424,-0.0008563,buy
2016-02-28,a150,none,none,a150,a30,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,none,none,none, 0.0081113, 0.0052183, 0.00536820, 0.008235367, 0.0058760,buy
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,none,a60,none, 0.0055477, 0.0048141, 0.00374938, 0.005869408, 0.0059280,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,none,a60,none, 0.0094160, 0.0041701, 0.00617998, 0.008020632, 0.0101312,buy
2016-03-02,none,a90,none,a150,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,none,a60,none, 0.0095150, 0.0087389, 0.00757645, 0.009085818, 0.0092484,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a45,a150,none,none,a150,a30,a60,none,a60,none, 0.0165318, 0.0148150, 0.01209229, 0.012804038, 0.0145103,buy
2016-03-04,none,a90,none,none,a45,none,none,none,none,a60,a180,none,none,none,a60,a90,none,a45,a150,none,none,a150,a30,none,none,a60,none, 0.0171169, 0.0132338, 0.01449186, 0.014450488, 0.0136856,buy
2016-03-05,none,a90,none,none,a45,none,none,a45,none,a60,a180,none,none,none,a60,a90,a30,a45,a150,none,none,a150,none,none,none,a60,none, 0.0111064, 0.0088722, 0.00933937, 0.009092599, 0.0054516,buy
2016-03-06,none,a90,none,none,a45,none,none,a45,none,a60,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,none, 0.0052578, 0.0057168, 0.00603841, 0.005438258, 0.0024565,buy
2016-03-07,none,a90,none,none,a45,none,none,a45,none,none,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,none, 0.0030286, 0.0051436, 0.00348934, 0.005291488, 0.0015027,buy
2016-03-08,none,none,a0,none,a45,none,none,a45,none,none,a180,none,none,a180,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,none,-0.0010096, 0.0011336, 0.00581917, 0.001176621,-0.0011846,buy
2016-03-09,none,none,a0,none,none,none,none,a45,none,none,a180,none,none,a180,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.0035659,-0.0010537, 0.00324278,-0.000469255,-0.0012321,sell
2016-03-10,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0040757,-0.0009012, 0.00169553,-0.001023247,-0.0006008,sell
2016-03-11,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a30,none,none,a90,none,none,a45,none,none,none,a60, 0.0010324, 0.0036911, 0.00371430, 0.002115907, 0.0024063,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,none,a60, 0.0061850, 0.0069956, 0.00603336, 0.005956698, 0.0067026,buy
2016-03-13,a180,none,a0,none,a60,a90,none,none,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.0039715, 0.0038592, 0.00360272,-0.000173180, 0.0039922,buy
2016-03-14,a180,none,none,none,a60,a90,none,a30,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.0038919, 0.0038592, 0.00373400,-0.000046641, 0.0037961,buy
2016-03-15,a180,none,none,a180,a60,a90,none,a30,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.0044402, 0.0044402, 0.00413214, 0.002649728, 0.0118391,buy
2016-03-16,a180,none,none,a180,a60,a90,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.0068589, 0.0080208, 0.00829119, 0.001317146, 0.0055489,buy
2016-03-17,a180,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.0118092, 0.0115870, 0.01142388, 0.005918875, 0.0113543,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.0084246, 0.0088071, 0.00838792, 0.002389321, 0.0054639,buy
2016-03-19,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0053514, 0.0044156, 0.00459217, 0.004505989, 0.0072034,buy
2016-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0047911, 0.0045731, 0.00241870, 0.005864468, 0.0079922,buy
2016-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0047911, 0.0045731, 0.00241870, 0.005864468, 0.0079922,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none, 0.0049313, 0.0057894, 0.00151853, 0.005689414, 0.0060886,buy
2016-03-23,none,a120,none,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,a0,none,none,a90,none,none,none,-0.0062955,-0.0026996,-0.00804088,-0.007429545,-0.0071882,sell
2016-03-24,none,a120,none,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,a0,none,a60,a90,none,none,none,-0.0044986,-0.0027371,-0.00626368,-0.005577867,-0.0053585,sell
2016-03-25,none,a120,a30,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,none,none,a60,a90,none,a30,none,-0.0029419, 0.0008680,-0.00614148,-0.003029034,-0.0031447,sell
2016-03-26,none,a120,a30,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,none,a180,a60,a90,none,a30,none,-0.0024243, 0.0015851,-0.00615798,-0.002511480,-0.0027052,sell
2016-03-27,none,none,a30,none,none,none,a0,none,none,a30,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,none,a30,none, 0.0033274, 0.0062300,-0.00522627, 0.003402267, 0.0029966,buy
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,none,a30,none, 0.0041092, 0.0050586, 0.00277356, 0.007439835, 0.0036816,buy
2016-03-29,a150,none,none,none,a90,a120,none,a0,none,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a30,a45, 0.0040431, 0.0069552, 0.00765908, 0.008642640, 0.0078145,buy
2016-03-30,a150,none,none,a150,a90,a120,none,a0,none,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a30,a45, 0.0017174, 0.0051563, 0.00941318, 0.008624158, 0.0036630,buy
2016-03-31,a150,a135,none,a150,a90,a120,none,a0,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,none,a45,-0.0008513,-0.0008124, 0.00747798, 0.002047144,-0.0007802,sell
2016-04-01,none,a135,none,a150,a90,none,none,a0,none,none,a150,none,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,none,a45,-0.0031539,-0.0039037, 0.00080101, 0.000206634,-0.0044841,sell
2016-04-02,none,a135,a45,a150,none,none,none,a0,a30,none,a150,none,a30,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,-0.0042902,-0.0051969,-0.00384981,-0.004526490,-0.0045815,sell
2016-04-03,none,a135,a45,none,none,none,none,none,a30,none,a150,none,a30,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a45,-0.0042254,-0.0043270,-0.00381814,-0.004225449,-0.0045750,sell
2016-04-04,a135,none,a45,none,none,none,none,none,a30,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0027395,-0.0035105,-0.00496688,-0.003839196,-0.0047654,sell
2016-04-05,a135,none,a45,none,none,a135,none,none,a30,none,a150,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,a45,-0.0050560,-0.0056240,-0.00583163,-0.005045250,-0.0057332,sell
2016-04-06,a135,none,none,none,none,a135,none,none,a30,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0006009,-0.0009517,-0.00289311,-0.001725242,-0.0024106,sell
2016-04-07,a135,none,none,a135,none,a135,none,none,a30,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0035656,-0.0033941,-0.00470439,-0.003760245,-0.0042575,sell
2016-04-08,none,none,none,a135,none,a135,none,none,a30,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0042133,-0.0035930,-0.00335981,-0.001827955,-0.0028177,sell
2016-04-09,none,a150,none,a135,none,none,none,none,a30,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0030986,-0.0019935,-0.00118863,-0.000489265,-0.0005945,sell
2016-04-10,none,a150,a60,a135,none,none,none,none,a30,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0032922, 0.0037732, 0.00368770, 0.003591261, 0.0016083,buy
2016-04-11,none,a150,a60,none,none,none,none,none,a30,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0093943, 0.0085470, 0.00768462, 0.008216590, 0.0055602,buy
2016-04-12,a120,a150,a60,none,none,none,none,none,a30,a0,none,a135,a45,a150,none,none,a0,none,none,a120,a30,none,none,none,none,none,none, 0.0107826, 0.0099661, 0.01019619, 0.009389382, 0.0062843,buy
2016-04-13,a120,none,a60,none,none,a150,none,none,a30,a0,none,a135,a45,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none, 0.0147443, 0.0146076, 0.01467988, 0.014761815, 0.0075650,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,none,a0,none,a135,a45,none,none,none,a0,none,a150,a120,a30,none,none,none,none,none,none, 0.0106633, 0.0101733, 0.01029375, 0.010593400, 0.0072039,buy
2016-04-15,a120,none,none,none,a120,a150,none,none,none,a0,a135,a135,a45,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,none, 0.0090114, 0.0093932, 0.00940321, 0.009659196, 0.0063987,buy
2016-04-16,a120,none,none,a120,a120,a150,none,none,none,a0,a135,a135,a45,none,none,none,none,none,a150,none,a30,none,none,a120,none,none,none, 0.0077866, 0.0081525, 0.00780678, 0.009022531, 0.0043870,buy
2016-04-17,none,none,none,a120,a120,a150,none,a30,a30,a0,a135,none,a45,none,none,a135,none,none,a150,none,a30,none,a90,a120,none,none,a30, 0.0013029, 0.0014621, 0.00167303,-0.002585816, 0.0012903,buy
2016-04-18,none,none,none,a120,a120,a150,none,a30,a30,a0,a135,none,a45,none,none,a135,none,none,a150,none,none,none,a90,a120,none,none,a30, 0.0013690, 0.0016268, 0.00184607,-0.002772562, 0.0012770,buy
2016-04-19,none,none,none,a120,a120,none,none,a30,a30,a0,a135,none,none,none,none,a135,none,none,a150,none,none,a150,a90,a120,none,a0,a30, 0.0037702, 0.0033298, 0.00364635,-0.005933733, 0.0029127,buy
2016-04-20,none,none,none,a120,a120,none,none,a30,a30,a0,a135,none,none,none,none,a135,none,none,none,none,none,a150,a90,a120,none,a0,a30, 0.0001261, 0.0010435, 0.00055703,-0.002816312, 0.0009467,sell
2016-04-21,none,none,none,a120,none,none,none,a30,a30,a0,a135,none,none,a135,none,a135,none,none,none,none,none,a150,a90,none,none,a0,a30,-0.0028738,-0.0029465,-0.00218761,-0.005511411,-0.0030166,sell
2016-04-22,none,none,none,a120,none,none,none,a30,a30,a0,none,none,none,a135,none,a135,none,none,none,a135,none,a150,a90,none,none,a0,a30,-0.0033606,-0.0007145,-0.00144957,-0.003433014,-0.0013740,sell
2016-04-23,none,none,none,a120,none,none,none,a30,a30,a0,none,none,none,a135,none,a135,none,none,none,a135,none,a150,none,none,none,a0,a30,-0.0048537,-0.0013521,-0.00158887,-0.003349664,-0.0022709,sell
2016-04-24,none,none,none,a120,none,none,none,a30,a30,a0,none,none,none,a135,none,none,none,none,none,a135,a45,none,none,none,none,a0,a30,-0.0082235,-0.0055465,-0.00468986,-0.002352576,-0.0036061,sell
2016-04-25,none,none,none,none,none,none,none,a30,a30,a0,none,a150,none,a135,none,none,none,none,none,a135,a45,none,none,none,none,a0,none,-0.0046696,-0.0022706,-0.00123478,-0.000038756, 0.0005494,sell
2016-04-26,none,none,none,none,none,none,none,a30,a30,a0,none,a150,none,a135,none,none,none,none,a135,a135,a45,none,none,none,none,a0,none,-0.0041812,-0.0005111, 0.00182977, 0.000970661, 0.0006259,sell
2016-04-27,none,none,none,none,none,none,none,a30,a30,a0,none,a150,none,a135,none,none,none,none,a135,a135,a45,none,none,none,none,none,none,-0.0037999, 0.0017377, 0.00142728, 0.001003774, 0.0030513,sell
2016-04-28,none,none,none,none,none,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,none,-0.0039270,-0.0024161,-0.00258727,-0.000959842,-0.0019892,sell
2016-04-29,none,none,none,none,none,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,none,-0.0039270,-0.0024161,-0.00258727,-0.000959842,-0.0019892,sell
2016-04-30,none,none,none,none,none,none,none,a30,none,a0,a120,a150,a60,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.0022291, 0.0004323,-0.00138076,-0.001284102,-0.0025903,sell
2016-05-01,none,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,-0.0065628,-0.0063403,-0.00514346,-0.005113724,-0.0069417,sell
2016-05-02,none,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,none,-0.0120546,-0.0140795,-0.01235415,-0.011133633,-0.0119938,sell
2016-05-03,none,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,none,a150,none,none,none,a150,none,a135,none,none,none,none,none,-0.0136854,-0.0138581,-0.01380448,-0.012871312,-0.0139166,sell
2016-05-04,none,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,a120,a150,none,none,none,a150,none,a135,none,none,none,none,none,-0.0138726,-0.0140641,-0.01453258,-0.013058528,-0.0146447,sell
2016-05-05,none,none,none,a120,none,none,none,a30,none,a0,a120,none,none,none,a120,a150,none,none,none,a150,none,a135,none,none,none,none,none,-0.0152120,-0.0151865,-0.01561701,-0.014265151,-0.0156035,sell
2016-05-06,none,none,none,a120,none,none,none,a30,none,a0,a120,none,none,a120,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.0143079,-0.0135544,-0.01524345,-0.014433925,-0.0153555,sell
2016-05-07,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,a120,a120,a150,none,none,none,a150,a60,none,none,none,none,none,none,-0.0115518,-0.0111064,-0.01338545,-0.014362003,-0.0153283,sell
2016-05-08,none,none,none,a120,a120,none,a0,a30,none,none,none,none,none,a120,a120,a150,none,none,a120,none,a60,none,none,none,none,none,none,-0.0064154,-0.0102189,-0.01223201,-0.006503630,-0.0065011,sell
2016-05-09,none,none,none,a120,a120,none,a0,a30,none,none,none,none,none,a120,a120,none,a30,none,a120,none,a60,none,none,a150,none,none,none,-0.0038615,-0.0071362,-0.00703868,-0.003941268,-0.0035758,sell
2016-05-10,none,none,none,a120,a120,none,a0,a30,none,none,none,none,none,a120,a120,none,a30,none,a120,none,a60,none,none,a150,none,none,none,-0.0038615,-0.0071362,-0.00703868,-0.003941268,-0.0035758,sell
2016-05-11,none,none,none,a120,a120,none,a0,none,a0,none,none,none,none,a120,none,none,a30,none,a120,none,a60,none,a120,a150,none,none,none, 0.0033384,-0.0050759,-0.00497623, 0.003312066, 0.0019370,sell
2016-05-12,none,none,none,a120,a120,a150,a0,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a120,a150,none,none,none,-0.0043790,-0.0082978,-0.00762662,-0.003612449,-0.0050309,sell
2016-05-13,none,none,none,a120,a120,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,a120,a150,none,none,none,-0.0025552,-0.0086303,-0.00778919,-0.002665944,-0.0046975,sell
2016-05-14,none,none,none,a120,a120,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,none,none,none,-0.0061545,-0.0101471,-0.00985590,-0.007008995,-0.0061639,sell
2016-05-15,a120,none,none,a120,a120,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,a30,none,-0.0023413,-0.0048788,-0.00559130,-0.004111733,-0.0031765,sell
2016-05-16,a120,none,none,a120,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a30,none,-0.0011349,-0.0041123,-0.00466318,-0.003229547,-0.0023082,sell
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a30,none, 0.0039641, 0.0007656,-0.00024819, 0.002164939, 0.0019679,buy
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0012720, 0.0013252,-0.00322403, 0.002397567, 0.0001110,buy
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0007550, 0.0045304,-0.00306301, 0.004498258,-0.0031735,sell
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0007550, 0.0045304,-0.00306301, 0.004498258,-0.0031735,sell
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0003363, 0.0066551,-0.00135599, 0.005433277,-0.0032687,buy
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,none, 0.0051658, 0.0054936, 0.00304663, 0.003201815, 0.0000530,buy
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,a0,none,a0, 0.0040546, 0.0053038, 0.00396795, 0.003209687, 0.0000717,buy
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,none,a0,none,a180,none,none,a135,none,a0,none,a0, 0.0040546, 0.0053038, 0.00396795, 0.003209687, 0.0000717,buy
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.0071845, 0.0082863, 0.00613233, 0.003335109, 0.0013607,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.0079639, 0.0042284, 0.00424321, 0.002548301, 0.0030213,buy
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.0082077, 0.0019327, 0.00164121,-0.000081340, 0.0008032,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a0,a45,a0, 0.0049401,-0.0019557,-0.00217771,-0.001164155,-0.0004149,sell
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,none,a0,a45,a0, 0.0042502, 0.0006640, 0.00071116, 0.001157950, 0.0020581,buy
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,none,none,none,a90,none,none,a180,a45,a0,none,none,none,none,none,none,a0,a45,a0, 0.0026950, 0.0004037,-0.00011298, 0.000367687, 0.0016846,buy
2016-05-31,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,a180,a45,a0,none,none,a90,none,none,none,a0,a45,a0, 0.0050964, 0.0052448, 0.00500416, 0.003342158, 0.0054044,buy
2016-06-01,none,none,none,a120,a120,none,none,none,none,none,a90,none,a90,none,none,a180,a45,none,none,none,a90,none,none,a180,a0,a45,a0, 0.0040727, 0.0041254, 0.00368703, 0.000248498, 0.0039129,buy
2016-06-02,none,none,none,a120,a120,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a0,a45,a0, 0.0084508, 0.0083422, 0.00790284, 0.005582313, 0.0081562,buy
2016-06-03,none,none,none,a120,a120,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a0,none,none, 0.0096964, 0.0089050, 0.00813552, 0.005582313, 0.0095164,buy
2016-06-04,none,none,none,a120,a120,none,none,a30,none,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,none,a150,a180,a0,none,none, 0.0116004, 0.0116004, 0.00953399, 0.006889507, 0.0116004,buy
2016-06-05,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,a90,a150,a180,a0,none,none, 0.0140060, 0.0122740, 0.01135237, 0.009456624, 0.0131912,buy
2016-06-06,none,a180,none,none,none,none,none,a30,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.0103093, 0.0105021, 0.00707644, 0.006443137, 0.0115497,buy
2016-06-07,none,a180,none,none,none,none,none,a30,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.0103093, 0.0105021, 0.00707644, 0.006443137, 0.0115497,buy
2016-06-08,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none, 0.0053655, 0.0006298, 0.00426297, 0.003912831, 0.0054933,buy
2016-06-09,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none, 0.0053655, 0.0006298, 0.00426297, 0.003912831, 0.0054933,buy
2016-06-10,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.0013527,-0.0028739,-0.00250873,-0.004137999,-0.0003561,sell
