Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-13,0,1,2,3,2,0,3,1,2,4,3,2,4,1,2,1,2,3, 0.0026480, 0.0139667, 0.0129067, 0.00363269, 0.0092641,buy
2016-09-14,0,0,2,3,2,0,2,1,3,3,2,2,4,0,4,0,2,2,-0.0049619, 0.0169917, 0.0107220,-0.00346466, 0.0106849,sell
2016-09-15,1,0,1,3,2,1,1,2,3,3,3,1,3,1,3,1,3,2, 0.0050846, 0.0032972, 0.0217150,-0.02414799,-0.0062532,buy
2016-09-16,1,1,1,3,2,1,2,2,2,3,3,0,3,2,2,3,3,2, 0.0934190, 0.0909722, 0.1070773, 0.10673670, 0.0934190,buy
2016-09-17,0,2,2,2,1,2,3,1,1,3,2,1,4,2,2,3,3,0, 0.0305778, 0.0397284, 0.0495419, 0.03057782, 0.0305121,buy
2016-09-18,1,1,3,3,1,2,1,2,1,2,1,0,3,3,3,3,3,1,-0.0023100,-0.0114058,-0.0197775,-0.01339250,-0.0033882,buy
2016-09-19,2,2,3,4,3,2,0,2,2,1,2,1,5,3,3,3,3,1,-0.0266368,-0.0295670,-0.0180700,-0.02579218,-0.0218050,sell
2016-09-20,0,2,2,4,4,1,1,2,2,2,1,1,5,2,3,3,3,2, 0.0213433, 0.0244723, 0.0299477, 0.01730616, 0.0150458,buy
2016-09-21,1,2,2,3,2,2,2,3,1,3,1,2,4,2,3,3,3,3,-0.0095719, 0.0045493, 0.0045402, 0.00462884, 0.0055074,buy
2016-09-22,1,4,1,3,2,2,1,4,2,3,3,3,4,3,3,3,2,2, 0.0501814, 0.0249179, 0.0256092, 0.02161668, 0.0266922,buy
2016-09-23,1,3,3,1,2,2,1,2,3,3,4,3,4,2,2,3,1,2, 0.0410180, 0.0405221, 0.0410180, 0.00534956, 0.0791808,buy
2016-09-24,1,3,2,2,2,2,1,1,1,3,3,2,3,2,3,2,1,2, 0.0101768,-0.0414941,-0.0376184,-0.04149409,-0.0414941,sell
2016-09-25,1,4,1,3,2,1,1,1,2,4,4,3,4,1,2,1,2,3, 0.0157453,-0.0410734,-0.0338659,-0.03290887,-0.0329089,sell
2016-09-26,1,4,2,2,3,1,1,2,2,2,5,4,3,1,3,1,1,2, 0.0049641,-0.0179557,-0.0209644, 0.00110546,-0.0209644,sell
2016-09-27,1,4,4,3,2,1,2,2,0,0,5,4,3,0,4,1,1,1, 0.0249227, 0.0305058, 0.0339249, 0.03392488, 0.0339249,buy
2016-09-28,1,3,5,3,2,2,2,1,1,1,4,3,2,3,4,2,1,2, 0.0400824, 0.0245447, 0.0227736, 0.01804800, 0.0245872,buy
2016-09-29,1,2,3,2,4,2,2,2,0,1,4,2,2,3,2,2,2,2, 0.0116542, 0.0112669, 0.0150646, 0.01099985, 0.0112669,buy
2016-09-30,2,2,1,1,5,0,3,2,2,1,2,3,2,3,1,3,2,3,-0.0062679,-0.0062679,-0.0162547,-0.00565044,-0.0167163,sell
2016-10-01,2,1,1,1,3,1,2,1,2,1,1,2,1,3,1,3,2,2, 0.0284459, 0.0284459,-0.0063952, 0.03319041, 0.0028909,buy
2016-10-02,0,1,1,1,2,2,2,2,3,0,1,1,2,3,1,3,2,1,-0.0029854,-0.0060896, 0.0067211,-0.00892735,-0.0154555,sell
2016-10-03,1,1,2,0,2,1,3,1,4,1,1,1,2,3,3,3,1,2,-0.0023573,-0.0037605, 0.0004134,-0.00789435, 0.0177307,sell
2016-10-04,1,2,1,0,3,0,2,3,3,1,0,1,2,3,3,3,2,2, 0.0209841, 0.0213995, 0.0199195, 0.01116785, 0.0212313,buy
2016-10-05,0,1,0,1,5,0,2,2,3,2,2,1,1,3,3,2,3,1, 0.0002878, 0.0122448, 0.0028217,-0.00155549, 0.0096768,buy
2016-10-06,1,1,1,2,2,0,4,1,3,2,2,1,1,2,4,3,2,2, 0.0409504,-0.0208768, 0.0383039, 0.03870306, 0.0443414,buy
2016-10-07,0,1,2,1,1,0,1,3,2,1,3,1,0,0,3,1,1,3, 0.0128092, 0.0164157, 0.0138446, 0.01210115,-0.0298989,buy
2016-10-08,3,2,1,0,1,0,1,3,3,2,2,3,1,1,4,2,1,2,-0.0126892,-0.0130085,-0.0183379,-0.03823916,-0.0126048,sell
2016-10-09,2,3,0,0,2,0,1,5,3,2,2,3,1,1,4,3,2,2,-0.0053498,-0.0076931,-0.0111361,-0.00264454,-0.0205178,sell
2016-10-10,1,1,1,0,3,0,2,5,1,4,2,3,3,3,2,2,2,1, 0.0121703,-0.0453253,-0.0456601,-0.04537713,-0.0394922,sell
2016-10-11,1,0,1,1,2,1,3,4,2,3,0,4,4,2,2,1,3,2, 0.0137111, 0.0088551,-0.0379434,-0.03818311,-0.0339879,sell
2016-10-12,2,2,0,1,3,1,0,6,3,2,1,4,3,3,1,1,4,3,-0.0082240,-0.0317692,-0.0311042,-0.03314410,-0.0220086,sell
2016-10-13,2,2,0,1,3,1,1,5,3,3,1,3,3,4,2,2,4,2, 0.0164461,-0.0298137,-0.0315555,-0.03678959,-0.0367896,sell
2016-10-14,1,2,1,1,3,2,2,3,1,2,2,3,2,3,1,2,3,2,-0.0193863,-0.0292041,-0.0107233,-0.01882809,-0.0157356,sell
2016-10-15,1,1,1,2,3,2,1,4,1,4,1,2,3,4,3,2,3,2, 0.0233685,-0.0454317,-0.0255045,-0.04567538,-0.0447731,sell
2016-10-16,2,3,0,2,3,1,0,5,1,2,2,1,3,3,3,3,2,2,-0.0112441,-0.0088480, 0.0150445, 0.02458151, 0.0293563,sell
2016-10-17,0,1,2,2,3,2,1,4,2,2,2,2,3,3,3,3,2,1,-0.0023573, 0.0042471, 0.0042471, 0.02598093, 0.0137032,buy
2016-10-18,0,1,1,4,1,4,2,5,0,1,3,2,2,2,3,1,4,2,-0.0183763,-0.0484524, 0.0071124,-0.03435350,-0.0366802,sell
2016-10-19,0,1,1,2,3,4,0,5,1,1,3,1,2,4,2,2,4,0,-0.0221145,-0.0172595,-0.0190609,-0.02251260,-0.0245363,sell
2016-10-20,0,2,0,2,2,2,0,3,2,0,3,1,1,3,1,1,2,1,-0.0014091,-0.0029562,-0.0029562,-0.00145450,-0.0013836,buy
2016-10-21,0,0,1,4,2,5,0,4,0,2,2,1,2,3,2,3,3,2,-0.0488912,-0.0904265,-0.0513014,-0.03023536,-0.0902081,sell
2016-10-22,0,1,1,5,0,5,0,3,1,3,3,1,2,3,1,3,4,2, 0.0103514, 0.0035090,-0.0300404, 0.00850743,-0.0458727,buy
2016-10-23,0,2,2,3,3,2,0,3,2,1,3,2,2,3,1,4,2,1,-0.0492662,-0.0203057,-0.0156551, 0.02324520,-0.0021190,sell
2016-10-24,0,2,3,2,2,2,0,4,1,1,3,2,2,1,2,4,2,1,-0.0540049,-0.0534600,-0.0590426, 0.00781236,-0.0537650,sell
2016-10-25,0,2,1,6,0,2,1,3,1,3,4,3,1,2,1,4,2,2, 0.0261924, 0.0183591, 0.0171660, 0.01716605, 0.0256488,buy
2016-10-26,1,0,2,4,1,1,1,1,1,3,2,2,1,2,1,3,3,1,-0.0093168,-0.0020142,-0.0082875,-0.00458344,-0.0024049,sell
2016-10-27,1,2,1,2,2,0,1,0,1,1,2,1,2,1,2,1,2,0, 0.0069666, 0.0113722, 0.0113722, 0.00985199,-0.0230482,buy
2016-10-28,2,2,2,1,1,0,2,0,3,2,1,3,1,4,3,2,0,1, 0.0012671, 0.0158401, 0.0272935, 0.01780606, 0.0352125,buy
2016-10-29,1,0,2,2,0,2,3,2,2,3,2,3,1,4,2,3,1,1, 0.0043896, 0.0028662, 0.0015589, 0.00286618,-0.0124787,sell
2016-10-30,1,0,3,1,0,1,5,2,1,0,2,4,0,3,1,3,0,1,-0.0092055,-0.0092719,-0.0043008,-0.00213636,-0.0056531,sell
2016-10-31,1,0,3,0,2,0,7,1,3,0,1,4,1,3,3,3,1,1, 0.0006417, 0.0041828, 0.0061020, 0.00282428, 0.0048663,buy
2016-11-01,1,1,2,1,2,0,4,2,2,0,1,3,1,3,3,2,2,0, 0.0123604, 0.0115233, 0.0140745, 0.03495034, 0.0127796,buy
2016-11-02,3,0,2,2,0,0,6,1,2,1,1,3,1,2,3,4,2,1,-0.0019191,-0.0045489,-0.0024419, 0.00474430,-0.0027978,buy
2016-11-03,2,0,4,0,0,0,8,0,2,0,1,2,1,1,4,3,2,2, 0.0084127, 0.0135692, 0.0066152, 0.01656546, 0.0074864,buy
2016-11-04,0,2,4,0,1,0,5,0,3,1,3,2,1,2,2,2,3,1, 0.0114584, 0.0229013, 0.0001747, 0.01446971, 0.0173526,buy
2016-11-05,1,3,3,0,1,0,6,1,3,3,3,3,0,3,3,3,4,2, 0.0164642, 0.0068786, 0.0068070, 0.01502753,-0.0002047,buy
2016-11-06,1,1,2,0,2,0,4,3,1,2,3,2,1,1,1,2,3,3,-0.0033702,-0.0032516,-0.0097640,-0.00259873,-0.0046132,sell
2016-11-07,0,1,3,0,2,0,5,1,2,0,2,2,0,2,2,2,2,2, 0.0220480, 0.0161420, 0.0136554, 0.01597940, 0.0045719,buy
2016-11-08,0,1,2,1,2,0,6,2,5,0,3,3,2,1,3,2,3,2, 0.0047448, 0.0001505,-0.0038986,-0.00013536, 0.0065959,sell
2016-11-09,1,1,1,1,4,0,4,5,2,1,3,3,3,2,3,2,3,1, 0.0159003, 0.0122709, 0.0079049, 0.01351316, 0.0250756,buy
2016-11-10,0,2,1,0,3,0,5,3,4,2,3,2,4,1,3,3,2,2, 0.0226452, 0.0032039, 0.0017393,-0.00174662, 0.0032039,buy
2016-11-11,0,3,1,0,3,1,4,2,3,2,2,2,3,2,3,3,1,3, 0.0302133, 0.0187459, 0.0170715, 0.01271121, 0.0194806,buy
2016-11-12,2,3,2,1,2,1,2,3,1,1,2,2,2,2,3,2,2,3, 0.0320823, 0.0338397, 0.0310652, 0.05321885, 0.0310652,buy
2016-11-13,0,2,2,2,4,0,2,2,2,1,1,2,4,1,3,2,1,3,-0.0327355,-0.0448444, 0.0653458,-0.03273553,-0.0327094,sell
2016-11-14,0,2,1,4,4,0,4,2,1,0,2,3,3,1,3,1,3,2, 0.0203013, 0.0645018, 0.0567745, 0.05292689, 0.0657657,buy
2016-11-15,0,2,2,4,4,1,2,3,1,1,3,2,3,2,3,1,4,2,-0.0430043, 0.0254716, 0.0200576, 0.05028986, 0.0279633,sell
2016-11-16,0,4,1,3,3,1,2,0,4,1,3,2,3,4,1,1,4,1, 0.0238678, 0.0145707, 0.0250003, 0.03330893, 0.0238678,buy
2016-11-17,0,4,1,2,4,2,2,1,2,2,3,3,3,4,1,1,3,2, 0.0234843, 0.0234843, 0.0240427, 0.02404266, 0.0240427,buy
2016-11-18,0,3,0,4,2,1,2,2,2,4,4,2,2,4,2,2,3,1, 0.0016797,-0.0139174,-0.0139174,-0.01584009,-0.0453617,sell
2016-11-19,0,5,0,4,2,1,2,2,4,1,3,3,3,5,1,1,3,2, 0.0207834,-0.0102135, 0.0180299, 0.02133350, 0.0185113,buy
2016-11-20,1,3,3,2,3,1,3,2,4,1,3,3,3,4,3,2,2,3, 0.0079298, 0.0035730, 0.0082865, 0.00357304, 0.0047260,buy
2016-11-21,1,4,2,4,1,1,3,3,2,2,3,4,2,4,3,2,3,2, 0.0279883, 0.0391151, 0.0383082, 0.03911506, 0.0595252,buy
2016-11-22,2,4,2,2,3,1,5,2,2,2,3,4,2,3,4,4,3,2, 0.0072730, 0.0355783, 0.0355783, 0.03206427, 0.0639478,buy
2016-11-23,2,3,1,2,2,0,4,2,2,2,2,3,2,1,4,3,3,2, 0.0114506, 0.0264489, 0.0246435, 0.04485020, 0.0420453,buy
2016-11-24,3,2,3,2,1,0,4,2,2,3,2,4,2,1,5,3,2,3,-0.0207836,-0.0208737,-0.0179869,-0.01619936,-0.0172194,sell
2016-11-25,3,1,3,3,0,2,4,2,2,3,3,4,3,1,4,3,3,2,-0.0175722,-0.0175722,-0.0164408,-0.01757220,-0.0198595,sell
2016-11-26,2,1,3,3,0,0,3,3,0,2,2,2,2,2,2,3,3,1,-0.0092570, 0.0162423,-0.0079984, 0.00025799,-0.0092570,sell
2016-11-27,1,0,3,2,2,0,3,0,2,5,4,2,1,2,2,2,4,1, 0.0037730, 0.0044698, 0.0049844, 0.00303639,-0.0124414,buy
2016-11-28,1,1,2,2,2,0,3,3,2,4,4,3,0,2,3,2,4,2, 0.0194512,-0.0055063, 0.0205157, 0.01740719, 0.0170765,buy
2016-11-29,0,0,2,4,0,0,2,4,2,5,4,3,1,3,2,1,4,1, 0.0084877,-0.0063673, 0.0024300, 0.00142495, 0.0034734,sell
2016-11-30,1,0,2,2,0,0,3,2,2,3,3,1,2,2,1,2,3,1, 0.0119738, 0.0124834, 0.0208704, 0.00677413, 0.0085238,buy
2016-12-01,0,2,0,2,0,0,1,3,1,3,3,0,2,3,0,0,3,1, 0.0076693,-0.0030481, 0.0084436, 0.01881965, 0.0090442,buy
2016-12-02,1,2,0,1,0,0,2,2,1,6,4,1,2,3,1,1,3,0, 0.0186727,-0.0035029,-0.0028477, 0.01136713,-0.0028073,buy
2016-12-03,2,1,0,0,0,0,3,4,0,6,2,2,2,3,2,2,2,1,-0.0061638,-0.0090810,-0.0062607,-0.00582437,-0.0059902,sell
2016-12-04,0,2,1,0,0,0,3,3,1,1,0,3,1,3,2,2,0,0, 0.0267992, 0.0253848, 0.0348280, 0.02998877, 0.0294055,buy
2016-12-05,1,2,1,0,0,0,3,2,4,1,1,3,2,2,2,1,2,1, 0.0039285, 0.0030972, 0.0032259, 0.03559641, 0.0043979,buy
2016-12-06,2,3,0,1,0,0,2,5,2,0,2,3,1,3,2,1,2,1,-0.0058846,-0.0004337,-0.0004954,-0.00588461,-0.0034795,sell
2016-12-07,2,3,0,0,1,0,4,3,3,1,2,3,2,2,2,3,2,1, 0.0097798, 0.0182506, 0.0093656, 0.00778720, 0.0025187,buy
2016-12-08,1,4,2,0,0,0,5,3,3,0,3,2,3,2,1,3,3,1,-0.0058044,-0.0063229, 0.0038214, 0.00539590,-0.0025046,sell
2016-12-09,3,3,3,0,0,1,2,4,3,1,3,3,3,3,2,3,3,0, 0.0068966,-0.0330755,-0.0336483,-0.02855893,-0.0417754,sell
2016-12-10,3,4,3,1,0,0,1,3,4,1,3,2,2,3,2,4,3,1,-0.0194171,-0.0470850,-0.0429890,-0.04532869,-0.0511150,sell
2016-12-11,1,4,3,1,2,0,3,2,3,2,3,3,2,2,2,4,3,2,-0.0219683, 0.0063678, 0.0105591,-0.01009809, 0.0111065,buy
2016-12-12,1,5,3,2,2,0,3,4,3,2,4,4,4,3,1,3,4,2, 0.0188793, 0.0102592, 0.0183286, 0.02026047, 0.0138905,buy
2016-12-13,2,3,4,2,1,1,1,4,5,1,4,3,3,4,2,3,3,2,-0.0119132,-0.0069311,-0.0089546,-0.00915188,-0.0107046,sell
2016-12-14,2,2,5,1,1,1,1,2,5,0,2,3,3,4,1,3,2,2,-0.0171187,-0.0057558,-0.0091952,-0.00919516,-0.0095616,sell
2016-12-15,1,1,3,2,2,1,1,1,1,3,2,2,3,3,2,1,2,1, 0.0223416, 0.0219783, 0.0168938, 0.02559168,-0.0051882,buy
2016-12-16,1,2,2,2,3,0,2,1,1,3,3,1,3,3,1,2,3,1,-0.0226151,-0.0225783,-0.0221617,-0.02307599,-0.0251997,sell
2016-12-17,1,2,3,1,2,1,2,1,2,0,2,1,2,2,2,2,2,2,-0.0038917,-0.0029109,-0.0002902,-0.00291088,-0.0054363,sell
2016-12-18,1,0,3,3,1,1,3,2,2,0,2,2,3,1,4,1,2,1,-0.0203493,-0.0204751,-0.0207914, 0.01786090,-0.0202330,sell
2016-12-19,1,1,1,3,1,2,3,2,1,0,1,1,3,2,4,1,1,2,-0.0321409,-0.0267029,-0.0323356,-0.02768300,-0.0276830,sell
2016-12-20,1,0,1,1,4,0,3,1,1,1,1,1,3,0,3,1,1,3,-0.0191841,-0.0006046,-0.0110054,-0.01918406,-0.0150782,sell
2016-12-21,1,1,1,1,2,0,2,1,2,0,0,1,3,1,3,1,0,2, 0.0004592, 0.0413495,-0.0163103, 0.00045921, 0.0015004,sell
2016-12-22,2,0,2,2,1,2,2,1,4,1,1,2,3,2,3,2,2,2, 0.0180949, 0.0164661, 0.0164661, 0.01619082, 0.0164661,buy
2016-12-23,2,1,2,1,0,2,2,2,6,0,2,2,3,2,2,3,2,2, 0.0116540, 0.0013019, 0.0152688, 0.01322696, 0.0152688,buy
2016-12-24,1,3,3,0,0,0,1,1,6,1,2,1,2,2,3,2,2,2, 0.0102228, 0.0065020,-0.0184515, 0.00709090, 0.0055490,buy
2016-12-25,0,5,1,0,2,0,3,1,6,1,3,2,2,2,3,2,4,1,-0.0099912, 0.0038686,-0.0033219, 0.00237233,-0.0048175,sell
2016-12-26,0,5,1,2,0,0,0,3,6,2,4,2,2,4,1,1,4,1,-0.0209043,-0.0150105,-0.0057732, 0.00401423,-0.0178941,sell
2016-12-27,1,4,3,1,0,0,1,1,9,1,5,2,2,3,1,2,4,2, 0.0254136, 0.0256645, 0.0225360, 0.02238256, 0.0233108,buy
2016-12-28,1,5,3,0,0,0,0,1,10,0,4,2,3,2,0,2,5,2, 0.0310005, 0.0279350, 0.0434716, 0.02779004, 0.0293687,buy
2016-12-29,1,6,1,0,0,0,0,2,9,0,4,1,3,3,1,1,4,2, 0.0182028,-0.0007389, 0.0065164, 0.00582545, 0.0020722,buy
2016-12-30,1,4,0,0,0,0,2,2,5,3,4,1,3,3,1,1,3,1,-0.0060589,-0.0228787,-0.0089379,-0.01823762,-0.0044454,sell
2016-12-31,0,4,0,0,0,0,3,1,3,0,2,1,2,2,0,1,2,1,-0.0296469, 0.0069732, 0.0006923, 0.00870504,-0.0005913,sell
2017-01-01,0,2,1,0,0,0,3,1,6,0,2,1,2,2,2,1,2,1, 0.0039439, 0.0054956, 0.0057669, 0.00335155, 0.0112540,buy
2017-01-02,3,1,1,1,0,0,0,4,5,0,3,2,2,2,2,1,1,2,-0.0072119,-0.0047213,-0.0124344,-0.00451797,-0.0065941,sell
2017-01-03,3,1,0,1,1,0,2,3,4,1,3,2,2,2,3,1,2,1, 0.0262651, 0.0163905,-0.0004332, 0.02273351, 0.0202646,buy
2017-01-04,1,2,0,0,1,0,3,2,3,1,2,1,1,0,3,2,2,2, 0.0085236, 0.0181888, 0.0095590, 0.00459989, 0.0108178,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,0,1,2,1,3,1,2,3, 0.0220220, 0.0578730,-0.0058769, 0.02202202, 0.0203482,buy
2017-01-06,3,1,1,1,0,1,0,5,3,2,1,2,2,1,4,1,3,3,-0.0023665,-0.0096124,-0.0095034,-0.01183623, 0.0001758,sell
2017-01-07,1,1,1,2,0,0,0,4,4,2,1,2,3,1,4,1,2,1, 0.0206278, 0.0639971,-0.0121620, 0.01046509, 0.0420807,buy
2017-01-08,2,0,1,2,2,0,3,3,2,2,2,3,2,1,4,2,3,0,-0.0075385,-0.0065588,-0.0009448, 0.01408769,-0.0009448,sell
2017-01-09,2,0,0,3,1,0,1,5,1,5,2,3,2,2,4,1,3,1,-0.0255474,-0.0143507,-0.0174931,-0.01713998,-0.0266793,sell
2017-01-10,2,3,1,1,1,1,1,2,3,4,3,3,3,2,2,2,3,1, 0.0011393,-0.0180521,-0.0043287, 0.02718244,-0.0000268,sell
2017-01-11,2,2,3,1,0,1,1,3,1,3,2,3,3,3,2,1,2,1, 0.0009901,-0.0035090,-0.0017119, 0.00575039, 0.0022681,buy
2017-01-12,1,0,1,3,1,1,1,3,0,6,3,3,1,3,1,2,3,1,-0.0187801,-0.0128253,-0.0100543,-0.00720427,-0.0423415,sell
2017-01-13,1,2,0,3,3,0,1,2,0,3,3,2,1,3,1,2,2,1,-0.0335218,-0.0335218,-0.0334040,-0.00657298,-0.0338445,sell
2017-01-14,1,0,3,1,4,0,1,2,1,3,3,3,1,3,1,2,2,1,-0.0266918,-0.0211475,-0.0306111,-0.00775619,-0.0318026,sell
2017-01-15,1,1,1,3,0,2,1,3,0,2,4,2,0,3,1,2,1,1,-0.0200855,-0.0233333,-0.0124043,-0.00947830,-0.0215786,sell
2017-01-16,1,1,1,1,2,3,2,3,1,3,4,3,1,3,2,3,1,1, 0.0070931, 0.0084335, 0.0102563, 0.01419036, 0.0107719,buy
2017-01-17,1,2,0,0,2,1,2,2,1,2,3,1,1,2,2,2,2,0,-0.0144842,-0.0279720,-0.0036311, 0.01931796,-0.0093604,sell
2017-01-18,0,2,0,0,2,1,0,1,1,2,1,0,0,2,3,0,2,1,-0.0042654,-0.0193489,-0.0101254,-0.00651139,-0.0093210,sell
2017-01-19,1,1,0,2,2,2,1,1,2,2,2,1,1,2,2,1,3,2,-0.0255786,-0.0270938,-0.0080635,-0.01304037,-0.0254113,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,0,1,2,1,1,2,1,-0.0092607,-0.0049091,-0.0071585,-0.00796272,-0.0023737,sell
2017-01-21,0,3,3,1,3,0,3,0,3,0,1,3,2,3,2,1,3,1,-0.0093995,-0.0069580,-0.0220928,-0.01240690,-0.0084086,sell
2017-01-22,0,4,1,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1, 0.0099534, 0.0083627,-0.0116250,-0.00590994, 0.0089099,buy
2017-01-23,0,5,1,2,1,0,2,2,2,3,2,3,1,2,3,1,4,2, 0.0010702, 0.0239840, 0.0237279, 0.02346108, 0.0178397,buy
2017-01-24,1,3,2,0,1,0,2,1,3,3,2,3,1,1,2,3,3,1, 0.0196042, 0.0302909, 0.0123730, 0.01024611, 0.0282176,buy
2017-01-25,0,5,1,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0, 0.0192011, 0.0141126, 0.0040516,-0.01499903, 0.0192191,buy
2017-01-26,2,3,0,0,1,0,3,2,3,4,3,3,0,4,2,3,2,1, 0.0116827, 0.0115906, 0.0157485, 0.01588560, 0.0143319,buy
2017-01-27,1,3,0,0,1,0,5,4,3,3,3,4,1,4,1,4,1,2, 0.0196517,-0.0036899, 0.0083033, 0.00483614, 0.0029930,buy
2017-01-28,1,3,1,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,-0.0177374,-0.0181901,-0.0162860,-0.00908076,-0.0178601,sell
2017-01-29,1,2,1,0,1,0,5,3,3,2,3,3,1,1,3,3,3,1,-0.0159590,-0.0192582,-0.0195728, 0.01971104,-0.0288601,sell
2017-01-30,2,1,0,1,1,0,4,4,1,3,3,3,1,2,3,2,3,0, 0.0045416,-0.0027969, 0.0015986, 0.00779099, 0.0008571,sell
2017-01-31,3,1,0,0,2,0,5,1,1,4,3,3,1,1,2,4,2,1,-0.0031030, 0.0139796, 0.0199513, 0.01328052, 0.0141971,buy
2017-02-01,3,1,0,0,0,0,5,2,0,4,2,1,1,3,2,4,1,1, 0.0088429, 0.0060670, 0.0143191, 0.01828546, 0.0053701,buy
2017-02-02,2,1,1,0,0,1,5,3,0,4,2,2,0,3,3,4,2,1, 0.0047836, 0.0063442, 0.0053287, 0.00839989, 0.0011102,buy
2017-02-03,1,1,0,1,0,0,6,3,1,2,2,1,1,4,2,2,1,2,-0.0325021,-0.0332113,-0.0309395,-0.02829354,-0.0365108,sell
2017-02-04,0,0,1,1,2,0,5,3,1,3,3,2,1,2,2,3,2,1, 0.0396208, 0.0322514, 0.0318185, 0.04004125, 0.0433428,buy
2017-02-05,0,0,0,2,1,0,4,2,4,3,3,2,1,2,2,2,2,2, 0.0350696, 0.0013510, 0.0343506, 0.03601591, 0.0363005,buy
2017-02-06,0,1,1,1,1,1,3,3,3,2,3,2,1,3,2,2,2,1, 0.0161471, 0.0155313, 0.0159869, 0.01265857, 0.0014597,buy
2017-02-07,0,2,3,0,0,1,2,2,3,3,3,3,2,3,1,1,1,2,-0.0017019, 0.0050799, 0.0121952, 0.01375531, 0.0117911,buy
2017-02-08,0,4,2,1,1,1,2,1,2,4,2,4,3,2,2,1,2,2, 0.0248404,-0.0064443, 0.0264519, 0.01239639, 0.0099206,buy
2017-02-09,0,4,3,2,2,0,2,1,3,4,3,3,3,2,1,4,3,2,-0.0062187, 0.0047412, 0.0047412,-0.00216282, 0.0000909,buy
2017-02-10,0,3,5,3,2,0,2,1,4,1,3,3,3,1,2,4,2,3, 0.0061471, 0.0053296, 0.0061471,-0.00645879, 0.0186558,buy
2017-02-11,0,2,4,4,2,0,1,3,4,1,3,4,2,0,2,4,3,3,-0.0197349,-0.0133857,-0.0187675,-0.01671360,-0.0185311,sell
2017-02-12,0,3,3,3,3,1,2,3,4,0,3,3,3,2,2,4,3,2,-0.0063158,-0.0014664,-0.0081950,-0.01462817,-0.0019258,sell
2017-02-13,0,2,2,1,2,0,3,2,4,1,2,3,2,2,1,4,2,1,-0.0012613,-0.0185928,-0.0007636,-0.00120556,-0.0050550,sell
2017-02-14,0,2,1,0,2,2,2,2,3,0,1,1,3,3,1,3,0,2, 0.0088640, 0.0095900, 0.0094088, 0.00718664, 0.0107184,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,0,2,3,4,1,4,1,1, 0.0181426, 0.0186589, 0.0191238, 0.01139689, 0.0195153,buy
2017-02-16,1,1,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1, 0.0119898, 0.0156910, 0.0201902, 0.01335907, 0.0103823,buy
2017-02-17,0,1,1,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1, 0.0024055, 0.0137085, 0.0143661, 0.00405662, 0.0007150,buy
2017-02-18,0,2,0,2,2,0,4,3,5,0,2,1,3,2,4,3,2,1,-0.0084867,-0.0079039,-0.0149054,-0.01165553,-0.0026845,sell
2017-02-19,0,1,3,2,1,0,2,4,3,1,2,2,4,2,3,1,2,1, 0.0216193, 0.0215151, 0.0229712, 0.02544383, 0.0244070,buy
2017-02-20,1,2,3,1,0,0,3,2,4,1,2,2,3,2,3,2,2,1,-0.0139980, 0.0104998, 0.0048052, 0.00415921, 0.0111011,buy
2017-02-21,1,4,2,0,0,0,2,4,6,1,2,2,3,2,2,3,3,3,-0.0136421,-0.0212595,-0.0279909,-0.02063113,-0.0206311,sell
2017-02-22,1,4,2,1,0,0,1,4,4,4,3,3,3,2,2,2,4,2, 0.0068795,-0.0052081, 0.0086849, 0.01982736, 0.0057394,buy
2017-02-23,1,3,1,1,0,0,2,5,3,4,3,4,2,2,2,3,3,1, 0.0008440, 0.0017923,-0.0019149, 0.00084402, 0.0031907,buy
2017-02-24,0,2,1,1,0,0,3,5,3,1,2,3,1,2,2,3,1,2,-0.0196486,-0.0211806,-0.0172414,-0.02849114,-0.0200264,sell
2017-02-25,0,1,1,1,0,0,2,6,5,0,1,2,2,1,3,3,2,2,-0.0037062,-0.0037062,-0.0361591, 0.00044866, 0.0217644,sell
2017-02-26,2,1,0,2,0,0,2,9,4,0,2,2,2,3,3,3,2,3, 0.0334203, 0.0191871, 0.0331442, 0.03127905, 0.0329912,buy
2017-02-27,2,1,0,2,1,0,4,5,3,1,3,3,2,3,2,2,3,1, 0.0020313, 0.0172104, 0.0017559, 0.00460663, 0.0026676,sell
2017-02-28,2,2,0,2,0,0,3,5,2,1,3,2,2,3,1,3,2,1, 0.0088393, 0.0045579, 0.0046028, 0.00883931, 0.0103487,buy
2017-03-01,4,2,1,2,0,1,3,6,2,1,3,3,3,4,2,3,3,1, 0.0037885, 0.0024121, 0.0024789, 0.00372021,-0.0111592,sell
2017-03-02,5,2,1,2,0,1,1,5,3,0,3,2,3,5,2,3,2,0,-0.0028716, 0.0018934, 0.0086965, 0.01119494,-0.0070622,buy
