Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,0,0,2,1,1,0,1,1,1,0.87,0,0,0,1.54,0,0,0,0,2.58,0,2.82,0.94,2.62,0,0,0.22,0,0,0, 0.0002694,-0.0069719,-0.0069719,-0.005661520,-0.005728313,sell
2016-09-09,1,1,1,2,1,1,0,1,3,1.92,0,0,0,3,0,0,2.34,2.77,2.51,2.77,1.64,2.87,2.53,0,0,0.66,0,0,0, 0.0055494, 0.0055504, 0.0049651, 0.001926933, 0.005821642,buy
2016-09-10,0,1,0,1,1,0,0,0,3,2.97,0.21,0,0,2.51,0,0,2.44,0,0,0,2.82,0,0,0,0,2.01,0,0,0,-0.0051312,-0.0050780,-0.0047445,-0.005575834,-0.002209547,sell
2016-09-11,2,1,0,1,2,1,0,0,4,1.94,0.9,0,0.48,1.07,0,0,0,0.33,2.49,0.62,0,2.6,1.71,0,0,2.95,0,0,0.27, 0.0026771,-0.0007414, 0.0025147, 0.002184269, 0.002184269,buy
2016-09-12,1,1,0,1,2,1,0,2,5,0.82,3,0,2.84,0.45,0,0.59,2.62,2.79,0,2.49,3,0.3,2.7,0,0,1.43,0,0,0.58,-0.0075480,-0.0023524,-0.0073573,-0.004958810,-0.004960783,sell
2016-09-13,1,0,1,0,1,2,2,1,3,0.35,2.22,0,2.92,0,0.84,1.99,2.92,2.53,1.55,2.62,0,0,0,0,0,0.48,0,0,1.26,-0.0047294,-0.0049859,-0.0049859,-0.004359557,-0.013646524,sell
2016-09-14,1,1,0,2,0,3,1,4,2,0,0.52,0,0.5,0,2.95,2.92,2.6,2.49,3.09,2.77,2.34,2.58,2.89,0,0.27,0,0,0,2.77, 0.0143766, 0.0118963, 0.0122681, 0.016560318, 0.015024846,buy
2016-09-15,0,1,2,1,1,2,2,3,1,0,0,0.24,0,0,1.42,1.34,0,0,2.82,0,2.97,2.92,2.51,0.4,0.46,0,0.23,0.21,2.95, 0.0029185,-0.0055619,-0.0068229, 0.001158692, 0.002845717,sell
2016-09-16,1,2,0,2,2,3,0,3,2,0,0,0.5,0,0,0.21,0.45,2.51,2.58,2.38,2.87,2.84,2.58,2.95,1.25,0.78,0,0.29,0.64,1.44,-0.0035409,-0.0016886,-0.0009176,-0.001178244,-0.000435119,sell
2016-09-17,0,1,0,1,2,1,0,1,1,0,0,0.93,0,0,0,0,0,0,0,0.25,0,0,0,2.95,1.33,0,0.36,1.96,0.66,-0.0019863,-0.0023169, 0.0045012,-0.002887049,-0.003170621,sell
2016-09-18,1,2,0,2,2,2,0,1,3,0,0,1.55,0,0,0,0,2.56,2.74,2.47,2.67,2.32,2.34,2.95,2.22,2.26,0,0.45,2.97,0.3,-0.0029797,-0.0069349,-0.0036173,-0.007962101,-0.006054962,sell
2016-09-19,0,2,2,2,2,1,1,1,0,0,0,2.3,0,0,0,0,2.32,2.72,0,2.97,0,0.3,0,0.72,3,0,0.56,1.43,0,-0.0042417,-0.0027969,-0.0030841,-0.002679459, 0.009418123,sell
2016-09-20,0,3,2,3,1,2,0,3,0,0,0,2.97,0,0,0,0,2.74,3.66,2.72,2.97,2.79,1.32,2.72,0.23,2.32,0,0.69,0.47,0, 0.0009015,-0.0008400,-0.0008400, 0.001383146, 0.002218556,buy
2016-09-21,0,2,2,2,0,2,3,1,0,0,0,3,0,0,0.57,0,0,1.89,2.65,2.38,3.05,2.84,2.77,0,1.36,0,0.86,0,0,-0.0015899,-0.0015899,-0.0038446,-0.002827910,-0.003673859,sell
2016-09-22,0,1,1,1,1,2,2,2,1,0,0,2.84,0,0,1.64,0,2.7,0.27,2.72,0,3.06,2.92,2.89,0,0.81,0,1.07,0,0,-0.0044270,-0.0059329,-0.0044605,-0.005604140,-0.004888162,sell
2016-09-23,0,2,0,0,1,2,1,2,2,0,0,3,0,0,2.97,0,0.34,2.84,0,2.89,0.7,2.92,0.24,0,0.48,0,1.32,0,0, 0.0002830, 0.0012099, 0.0007581, 0.000526866, 0.000693013,buy
2016-09-24,1,2,0,0,1,1,1,1,1,0,0,2.62,0,0,2.12,0,1.64,0,2.6,0,0.78,0,1.19,0,0.29,0,1.64,0,0, 0.0039755, 0.0026370, 0.0039755, 0.003975492, 0.003975492,buy
2016-09-25,1,2,1,1,0,1,1,1,2,0,0,1.89,0,0,1,0,3.05,2.49,0,2.47,2.58,2.51,2.87,0,0,0,2.03,0,0,-0.0077092,-0.0073358,-0.0079258,-0.007709228,-0.004613966,sell
2016-09-26,0,1,2,1,0,1,2,1,1,0,0,1.18,0,0,0.54,0,2.47,2.58,2.58,1.34,0,0.28,0,0,0,0,2.51,0,0, 0.0049210,-0.0147391,-0.0137629,-0.001736018,-0.003990731,sell
2016-09-27,0,3,2,1,0,2,2,0,0,0,0,0.64,0,0,0.33,0,2.62,2.44,2.47,2.58,2.84,0,2.53,0.48,0,0,3,0,0, 0.0028635, 0.0044290, 0.0025694, 0.002440595, 0.002015193,buy
2016-09-28,0,3,3,0,0,2,2,1,0,0,0,0.31,0,0,0.24,0,0,1.51,1.59,2.42,2.53,2.72,2.95,1.47,0,0,2.89,0,0, 0.0026317, 0.0009566,-0.0003489, 0.000503336, 0.005625401,buy
2016-09-29,0,1,1,1,2,1,1,1,0,0.25,0,0,0,0,0,0,2.65,0,2.49,0,2.49,3,2.82,2.97,0,0,2.34,0,0,-0.0042820, 0.0005038,-0.0031263,-0.003016873,-0.003016873,sell
2016-09-30,1,0,1,2,1,2,0,1,1,0.74,0,0,0,0.34,0,0,0,2.97,0,1.84,0.23,0.94,0.75,1.89,0,0,1.89,0,0,-0.0021476,-0.0031620,-0.0021476,-0.002147561,-0.002147561,sell
2016-10-01,1,0,1,2,1,2,0,0,1,2.4,0,0,0,1.11,0,0,0.33,0,2.42,2.79,0,2.84,0,0.61,0,0,1.52,0,0, 0.0011124, 0.0014019,-0.0009585, 0.001308330, 0.001308330,buy
2016-10-02,0,0,0,2,2,1,0,2,1,2.95,0,0,0,2.95,0,0.48,2.95,0.47,0,0,2.65,0,2.97,0,0,0,1.25,0,0, 0.0087375, 0.0130788, 0.0122746, 0.012224266, 0.014462716,buy
2016-10-03,1,0,1,1,1,2,1,4,0,1.01,0,0,0,2.22,0.23,1.33,2.92,2.47,0.83,2.79,0,2.95,0,0,0,0.37,1.01,0,0, 0.0031940, 0.0010016, 0.0014726, 0.001053134,-0.000028476,buy
2016-10-04,1,2,0,2,1,2,3,3,0,0.27,0,0,0,0.59,0.3,2.97,2.58,2.58,2.89,0.85,2.84,0.9,1.77,0,0,1.11,0.82,0,0, 0.0047515,-0.0138718,-0.0004221,-0.001149918,-0.000422127,buy
2016-10-05,0,1,1,1,0,2,3,2,0,0,0,0,0,0,0.41,2.2,0,2.84,2.6,2.97,1.84,0,2.72,0,0,2.95,0.66,0,0, 0.0036379, 0.0008171, 0.0034172, 0.004198935, 0.003637898,buy
2016-10-06,0,0,2,0,0,4,1,3,1,0,0,0,0,0,0.57,0.71,0.24,0.54,2.53,2.97,2.51,2.53,2.6,0,0,2.67,0.55,0,0, 0.0068146, 0.0063229, 0.0034188, 0.007050895, 0.006140446,buy
2016-10-07,0,1,0,1,0,1,2,2,1,0,0,0,0,0,0.84,0.22,2.58,0,0,0,2.47,0.96,2.84,0,0,0.9,0.44,0,0, 0.0046829, 0.0048681, 0.0028031, 0.004788747, 0.004107893,buy
2016-10-08,2,0,0,0,0,1,2,1,1,0,0,0,0,0,1.25,0,0,2.62,0.77,0.28,0,2.79,0,0,0,0.31,0.36,0,0,-0.0067986,-0.0031755,-0.0084344,-0.003344016,-0.005355555,sell
2016-10-09,1,1,0,1,1,1,1,2,2,0,0,0,0,0,1.94,0,2.79,0,2.95,2.49,2.79,2.77,0.88,0.53,0,0,0.3,0.24,0,-0.0042665,-0.0045865,-0.0015443,-0.005537318, 0.000932846,sell
2016-10-10,0,1,0,1,1,2,2,0,0,0,0,0,0,0,3,0,2.72,2.38,0,0,0,0,2.56,1.62,0,0,0.24,0.73,0,-0.0051845,-0.0051845,-0.0104819,-0.005965507,-0.005184502,sell
2016-10-11,0,2,0,1,0,3,4,1,2,0,0.5,0,0,0,2.95,0,2.96,2.67,2.87,2.97,1.99,2.67,0,2.97,0.32,0,0,2.24,0, 0.0009886,-0.0149499,-0.0164185,-0.017421632,-0.017551020,sell
2016-10-12,0,1,1,2,0,1,5,1,2,0,1.27,0,0,0,1.87,0,1.24,2.87,2.58,2.58,3.43,2.14,2.6,1.74,0.51,0,0,2.97,0, 0.0020819, 0.0016123, 0.0014366, 0.001981307, 0.002081907,buy
2016-10-13,1,1,2,2,0,1,3,2,1,0,3,0,0,0,1.19,0,0.79,2.74,2.51,2.24,3.08,0,2.34,0.57,0.82,0,0,1.25,0, 0.0057511,-0.0000295, 0.0053741,-0.000029510,-0.000849999,buy
2016-10-14,1,3,0,2,0,1,2,0,2,0,2.67,0.51,0,0,0.74,0,2.32,0,0,2.36,2.89,2.7,2.79,0,1.3,0,0,0.41,0.26, 0.0039725, 0.0029299, 0.0039725, 0.000144058, 0.003716939,buy
2016-10-15,1,1,1,0,0,1,3,0,4,0,1.05,2.4,0,0,0.46,0,0.62,2.84,2.49,0,0.28,2.6,0,0,2.04,0.24,0,0,0.6,-0.0054578,-0.0056178,-0.0031363,-0.003136316, 0.006149066,sell
2016-10-16,1,1,0,1,1,1,4,0,3,0,0.42,2.92,0,0,0.29,0,3.43,0,0,2.44,2.7,2.47,2.56,0,3,0.69,0,0,1.41, 0.0102930, 0.0008845, 0.0092064, 0.003287853, 0.014696429,buy
2016-10-17,0,3,0,0,0,1,3,1,1,0,0,0.75,0,0,0,0,3.31,2.49,2.65,0,0.43,0,0,0,2.72,2.03,0,0,2.97,-0.0139015,-0.0061121,-0.0061121,-0.007469790,-0.007469790,sell
2016-10-18,0,1,2,2,2,1,3,2,0,0.76,0,0,0,0.35,0,0,2.95,2.38,2.36,2.89,2.86,2.79,2.87,0,1.71,3,0,0,2.62, 0.0047459, 0.0066705, 0.0050179, 0.005414928, 0.004648908,buy
2016-10-19,0,1,1,3,1,0,4,1,1,3,0,0,0,1.7,0,0,0.88,2.92,2.65,2.72,2.97,0,2.3,0,1.1,1.46,0,0,1.12,-0.0014859,-0.0031100,-0.0020731,-0.003997522,-0.003701870,sell
2016-10-20,0,2,0,2,1,1,2,1,1,2.32,0,0,0,2.97,0,0,2.6,0,0,2.62,2.53,2.62,2.6,0,0.7,0.5,0,0,0.47, 0.0045110, 0.0008908,-0.0031848, 0.000890810, 0.000664901,buy
2016-10-21,0,1,2,2,3,0,1,0,0,0.49,0,0,0,1.05,0,0,0.21,2.92,2.67,0,0,1.81,0,0,0.44,0,0,0.25,0, 0.0021535, 0.0004144, 0.0021535, 0.002397386, 0.000543224,buy
2016-10-22,1,1,2,0,2,0,1,0,2,0,0,0,0,0.22,0,0,2.65,0.45,0,2.7,2.6,2.97,2.67,0,0.28,0,0,0.75,0,-0.0007707, 0.0027951, 0.0032378, 0.002795085, 0.002795085,buy
2016-10-23,2,1,2,1,0,0,0,0,2,0,0,0,0.33,0,0,0.34,2.89,0,2.72,0.34,0,2.44,0.62,0,0,0,0,2.28,0, 0.0017894, 0.0006918, 0.0003040, 0.000417745, 0.002751717,buy
2016-10-24,1,1,2,3,0,0,0,0,1,0,0,0,0.6,0,0,1.25,2.72,2.53,2.42,0,2.53,0,0,0,0,0,0,2.97,0,-0.0017087,-0.0032376,-0.0034366,-0.003436620,-0.000036980,sell
2016-10-25,1,0,4,0,0,1,0,1,2,0,0,0,1.09,0,0,2.95,0,2.47,2.4,2.65,2.87,2.89,2.47,0,0,0,0,1.24,0,-0.0067014,-0.0070706,-0.0068048,-0.006804833,-0.006729452,sell
2016-10-26,1,2,2,1,1,0,2,0,2,0.26,0,0,1.96,0,0,1.89,2.42,2.47,2.47,2.53,2.87,0.84,2.79,0,0,0,0,0.41,0,-0.0165073,-0.0010192,-0.0165073,-0.007605440,-0.007605440,sell
2016-10-27,1,1,1,1,1,1,0,1,1,1.17,0,0,3,0,0,0.52,0.61,0.29,0,2.2,1.26,0,2.62,0,0,0,0,0,0,-0.0125706,-0.0131366,-0.0104071,-0.010407116,-0.012963474,sell
2016-10-28,1,0,1,0,0,2,0,1,1,2.92,0,0,2.49,0,0,0,0,0,2.77,2.74,0,2.72,0,0,0,0.39,0,0,0,-0.0067864,-0.0102022,-0.0064385,-0.008201084,-0.013086732,sell
2016-10-29,1,0,1,1,1,1,1,0,2,1.64,0,0,1.39,0,0,0,2.77,2.82,0.55,0,2.72,1.79,0,0,0,1.11,0,0,0, 0.0032061, 0.0022130, 0.0007160, 0.003500044, 0.001628152,buy
2016-10-30,2,0,3,0,0,1,1,0,1,0.38,0,0,0.79,0,0,0,2.51,0,0,2.58,0,2.65,2.51,0,0,2.95,0,0,0.46,-0.0061474,-0.0061474,-0.0061474,-0.001645611,-0.002041649,sell
2016-10-31,2,1,1,1,0,2,0,2,0,0,0,0,0.45,0,0,0,2.6,0.64,2.77,0.23,2.72,2.89,0,0,0,2.67,0,0,1.14,-0.0147468,-0.0210382,-0.0147468,-0.008551961,-0.014746756,sell
2016-11-01,1,2,2,1,0,1,1,2,0,0,0,0.51,0.26,0,0,0,0.7,2.7,2.72,0,1.64,0,2.65,0,0,0.93,0,0,2.82,-0.0019443,-0.0027787,-0.0010466,-0.003058338,-0.003857295,sell
2016-11-02,1,2,3,0,0,3,1,1,1,0,0,2.08,0,0,0,0,0,2.97,2.47,2.92,2.44,0.22,1.12,0.45,0,0.32,0,0.23,2.95, 0.0080445, 0.0020804, 0.0055100, 0.008044476, 0.008106385,buy
2016-11-03,1,2,2,0,0,2,1,1,2,0,0,2.97,0,0,0,0,2.82,2.82,1.02,2.79,2.49,2.49,2.97,1.34,0,0,0,0.71,1.24, 0.0003406, 0.0003406,-0.0076641,-0.006064667, 0.000340612,sell
2016-11-04,0,2,1,1,0,1,1,2,1,0.22,0,1,0,0,0,0,0,0.39,0,1.04,0,0,2.42,2.97,0,0,0,2.14,0.5, 0.0033259, 0.0036256, 0.0043460, 0.003625572, 0.002794507,buy
2016-11-05,1,2,0,1,0,2,0,3,2,0.91,0,0.24,0,0.49,0.23,0,2.42,0,2.49,2.65,2.74,2.4,0,2.14,0,0,0,2.95,0, 0.0021513, 0.0006921,-0.0009963, 0.000967820, 0.000536706,buy
2016-11-06,1,2,0,1,1,2,1,1,2,3,0,0,0,2.08,0.32,0,1.62,2.92,0,0,1.1,2.47,2.82,0.72,0,0,0,1.33,0, 0.0012048, 0.0146070, 0.0010395, 0.001858401, 0.000541237,buy
2016-11-07,0,2,0,1,1,2,2,0,2,2.24,0,0,0,2.97,0.45,0,2.67,0,2.97,2.82,0,2.65,0.7,0.24,0,0,0,0.44,0,-0.0033996,-0.0076211,-0.0075245,-0.007214816,-0.007524520,sell
2016-11-08,0,1,0,1,0,4,1,2,1,0.54,0,0,0,0.98,0.62,0,2.67,2.62,2.67,0.47,2.4,2.89,0,0,0,0,0,0,0, 0.0077675, 0.0064759, 0.0056438, 0.006475866, 0.007826868,buy
2016-11-09,0,0,0,2,0,2,3,1,0,0,0,0,0,0.23,0.85,0,0,1.84,2.5,0,2.42,0,2.82,0,0,0,0,0,0,-0.0102725,-0.0114283,-0.0107883,-0.000995208,-0.012172033,sell
2016-11-10,1,1,1,0,0,3,2,2,1,0,0,0.21,0,0,1.17,0,2.53,2.85,2.95,2.82,2.44,2.62,2.49,0,0.26,0,0,0,0, 0.0061910, 0.0069760, 0.0096464, 0.009646371, 0.003790471,buy
2016-11-11,0,1,1,0,0,2,1,2,2,0,0.21,0.81,0,0,1.58,0,0,2.84,0.31,2.92,0,2.1,2.79,0,0.39,0,0,0,0,-0.0018097, 0.0155054,-0.0018097, 0.017954450,-0.002155042,buy
2016-11-12,1,0,0,1,0,3,1,1,1,0,0.42,2.97,0,0,2.16,0,2.7,0,2.77,2.62,2.62,0,0,0,0.59,0,0,0,0,-0.0165680,-0.0123683, 0.0074743,-0.012979042,-0.011383816,sell
2016-11-13,0,3,0,1,0,2,2,1,2,0,0.86,2.7,0,0,2.92,0.31,2.36,2.84,0.36,0,0,2.67,2.36,0,0.88,0,0,0,0.32,-0.0047962,-0.0066074,-0.0044323,-0.003211297,-0.003378198,sell
2016-11-14,0,2,3,1,1,3,1,2,0,0,1.76,0.7,0,0.26,2.97,1.1,2.97,0,3.1,2.79,2.82,2.62,0,0,1.33,0,0,0,0.83,-0.0080980, 0.0053815,-0.0016857, 0.006971058,-0.008471983,sell
2016-11-15,0,2,2,3,0,2,1,2,0,0,2.97,0,0,1.05,2.24,2.97,0,2.4,3.26,0,2.53,2.74,2.77,0,1.99,0,0,0,2.18, 0.0048144,-0.0028330,-0.0050149, 0.007622469, 0.004894311,buy
2016-11-16,0,1,2,3,0,2,1,2,1,0,2.47,0,0,2.95,1.67,2.22,2.79,2.56,2.72,2.34,2.95,0,2.56,0,2.97,0,0,0,3,-0.0047882, 0.0043855, 0.0043675, 0.008957359, 0.008342881,buy
2016-11-17,0,1,2,2,2,3,0,1,0,0,1.23,0,0,2.04,1.24,0.62,0,2.72,0.43,2.62,0,2.72,2.87,0,2.97,0,0,0,1.51,-0.0024726,-0.0024726,-0.0028181, 0.001312704,-0.002977328,sell
2016-11-18,0,2,2,1,1,2,0,1,1,0,0.61,0,0,0.51,0.92,0,2.51,0,2.49,3.17,2.77,0,0,0,1.99,0,0,0,0.57, 0.0136755, 0.0088446, 0.0050576, 0.010883885, 0.005304196,buy
2016-11-19,1,1,1,2,1,2,0,1,0,0,0.31,0,0,0,0.7,0,2.58,2.74,0,1.18,0,2.77,2.56,0,1.34,0,0,0,0.21, 0.0090416, 0.0090416,-0.0011081, 0.006444900, 0.001236581,buy
2016-11-20,0,1,1,3,0,3,0,0,0,0,0,0.21,0,0,0.52,0,2.58,0,2.89,0,2.79,1.48,0,0,0.9,0,0,0,0, 0.0017052, 0.0062565, 0.0038749, 0.004624308, 0.006421193,buy
2016-11-21,0,0,3,1,0,4,0,0,1,0,0,0.77,0,0,0.39,0,0,0.39,2.82,2.47,2.77,2.74,2.62,0,0.61,0,0,0,0, 0.0084547, 0.0087225,-0.0027131, 0.010035534, 0.009258923,buy
2016-11-22,1,2,1,2,1,4,1,0,0,0,0,2.89,0,0,0.3,0,1.03,2.62,2.53,0,1.52,2.53,1.71,0,0.41,0.22,0,0,0,-0.0080222,-0.0083922,-0.0086085,-0.008392242,-0.007487128,sell
2016-11-23,1,0,1,1,1,3,1,1,0,0,0,2.97,0,0,0.23,0,2.56,2.74,0,2.04,2.82,0,2.79,0,0.28,0.62,0,0,0,-0.0058766,-0.0058766,-0.0037647,-0.003162856,-0.000129212,sell
2016-11-24,1,2,1,0,0,1,1,2,3,0.48,0,0.81,0,0.35,0,0.55,0,2.6,0.45,2.92,0,0.78,2.6,0,0,1.73,0.22,0,0,-0.0068159,-0.0079882,-0.0056866,-0.008690535,-0.007199774,sell
2016-11-25,1,2,1,1,1,1,2,0,3,1.8,0,0.22,0,1.33,0,1.96,2.77,0.33,2.65,2.74,2.84,2.58,0,0,0,2.97,0.25,0,0, 0.0101054, 0.0182640, 0.0127225, 0.018409894, 0.015635001,buy
2016-11-26,1,1,2,0,0,1,1,0,2,2.95,0,0,0,2.92,0,2.97,2.44,0,0,2.97,0,0,2.51,0,0,1.79,0.29,0,0, 0.0040343, 0.0025516, 0.0040885, 0.004521574, 0.004003978,buy
2016-11-27,1,2,2,1,0,1,1,3,4,1.29,0,0,0,1.7,0,1.23,1.24,2.53,2.82,0.27,0.64,2.77,0.4,0.51,0,0.64,0.34,0.4,0, 0.0074992, 0.0008921, 0.0043218, 0.000782946,-0.001910654,buy
2016-11-28,1,2,1,1,0,0,2,2,2,0.35,0,0,0,0.45,0,0.34,2.89,0,2.47,0,2.42,1.25,0,1.48,0,0.23,0.4,1.17,0, 0.0074401, 0.0071889, 0.0069144, 0.007703417, 0.007414263,buy
2016-11-29,1,1,1,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0.38,1.82,2.65,2.65,2.53,2.7,2.97,0,0,0.46,2.95,0,-0.0010003, 0.0024301, 0.0042872, 0.002430113, 0.002430113,buy
2016-11-30,0,1,1,0,0,2,1,2,2,0,0,0,0,0,0,0,2.65,2.97,2.72,0,2.67,2.74,2.56,2.04,0,0,0.53,2.56,0, 0.0062150, 0.0062848, 0.0064164, 0.004108942, 0.002014001,buy
2016-12-01,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2.84,0,0,0,0,2.74,0.72,0,0,0.61,0.88,0, 0.0021830, 0.0028228, 0.0075493, 0.007401757, 0.005345296,buy
2016-12-02,1,0,0,1,0,2,2,2,2,0,0.32,0,0,0,0,0,0.92,2.51,2.44,2.53,0.78,0,0.54,0.25,0,0,0.7,0.3,0, 0.0012001,-0.0023854, 0.0021868, 0.001955153,-0.000451920,buy
2016-12-03,1,0,0,0,0,1,3,1,1,0,0.55,0,0,0,0,0,2.51,0.42,0,2.51,2.95,2.7,0,0,0,0,0.8,0,0, 0.0081926, 0.0003490, 0.0043006,-0.002395850, 0.002940657,buy
2016-12-04,0,0,0,1,1,1,3,1,0,0,0.92,0,0,0,0,0.23,2.56,0,0.59,2.92,0,0,2.58,0,0,0,0.92,0,0,-0.0053770, 0.0000249,-0.0031325,-0.003167162,-0.000611340,sell
2016-12-05,1,0,0,1,0,3,2,2,0,0,1.51,0,0,0,0,0.76,2.77,2.74,2.4,0.8,2.49,1.18,0,0,0,0,1.05,0,0, 0.0054578,-0.0001778, 0.0056191, 0.003027577, 0.003630216,buy
2016-12-06,0,0,0,2,0,1,4,0,0,0,2.38,0,0,0,0,2.42,0,0,2.4,0,2.82,2.82,2.77,0,0,0,1.19,0,0,-0.0034193,-0.0037705,-0.0022942,-0.003419323,-0.008125924,sell
2016-12-07,1,0,1,1,0,2,3,1,1,0,2.97,0,0,0,0,2.95,2.92,2.89,2.79,2.92,2.89,2.82,2.62,0,0,0,1.36,0,0, 0.0011629, 0.0000620, 0.0024489,-0.001425673, 0.000325152,buy
2016-12-08,0,1,0,1,0,1,3,1,0,0,2.42,0,0,0,0,1.14,0,2.61,0,0,0,2.97,2.67,0,0,0,1.54,0,0, 0.0126725, 0.0130610, 0.0123638, 0.012363758, 0.009274273,buy
2016-12-09,1,2,0,1,1,1,4,1,1,0,1.64,0,0,0,0,0.38,2.47,2.45,2.79,2.97,2.42,0,0.33,0.21,0,0,1.76,0,0.26,-0.0008056,-0.0036377, 0.0001061,-0.000237037,-0.001790184,sell
2016-12-10,1,0,1,0,1,1,4,1,2,0,1.18,0,0,0,0,0,3.65,2.84,0,2.34,0.75,2.49,2.36,0.58,0,0,1.97,0,0.77, 0.0016167, 0.0022500, 0.0013597, 0.001359732, 0.001616745,buy
2016-12-11,0,1,1,1,1,1,4,1,1,0,0.88,0,0,0,0,0,3.98,0,2.87,2.88,2.92,0,0.73,1.61,0,0,2.24,0,2.32, 0.0106225, 0.0004443, 0.0132296, 0.000472665, 0.013093955,buy
2016-12-12,0,1,1,1,1,1,4,2,1,0,0.7,0,0,0,0,0,0.98,2.87,2.6,0.73,3.39,2.47,2.92,2.97,0,0,2.53,0,2.97,-0.0000219,-0.0001849, 0.0032079,-0.000543207, 0.010750821,buy
2016-12-13,0,1,1,1,2,0,5,2,1,0,0.61,0,0,0,0,0,2.36,0,2.34,1.7,3.32,3.07,2.81,1.96,0,0,2.82,0,1.25,-0.0023634,-0.0023634,-0.0023634,-0.002363414, 0.000731717,sell
2016-12-14,1,1,1,1,2,1,4,1,1,0,0.58,0.23,0,0,0,0,0.7,2.92,0,2.87,0.65,3.63,3.01,0.71,0,0,3,0,0.41,-0.0011966,-0.0021994,-0.0011966,-0.001196564, 0.000479070,sell
2016-12-15,1,1,1,2,1,1,3,0,1,0,0.65,0.39,0,0,0,0,2.74,2.51,2.47,0.22,2.44,2.92,0.37,0.26,0,0,2.82,0,0,-0.0021875,-0.0017455,-0.0005605,-0.000560508,-0.000560508,sell
2016-12-16,2,1,1,2,0,0,2,0,1,0,0.83,0.58,0,0,0,0,3.82,2.42,0,2.62,0.82,0,2.36,0,0,0,2.53,0,0, 0.0026874, 0.0014038,-0.0003237,-0.000321038, 0.000405654,buy
2016-12-17,2,1,2,2,1,0,2,0,0,0,1.21,0.77,0,0,0,0,2.81,0,2.44,2.62,1.14,2.49,0.79,0,0,0,2.26,0,0,-0.0009743,-0.0008603,-0.0012555,-0.002387831,-0.001510469,sell
2016-12-18,1,2,2,1,1,2,2,0,0,0,2.03,0.87,0,0,0.46,0,2.6,2.87,2.47,2.44,3.17,0,0.61,0,0,0,2.04,0,0,-0.0007696,-0.0059121, 0.0064112,-0.000201498,-0.004994129,sell
2016-12-19,1,1,2,1,0,3,2,0,0,0,2.95,0.88,0,0,1.26,0,0,0,1.94,0,2.79,2.82,2.65,0,0,0.35,1.84,0,0,-0.0081271,-0.0048547,-0.0098312,-0.003901859,-0.008688694,sell
2016-12-20,1,1,1,2,1,2,3,0,1,0,2.18,0.83,0,0,3,0,2.87,0,2.6,0.88,2.47,0.96,2.77,0,0,0.94,1.67,0,0,-0.0070977,-0.0064504,-0.0064504,-0.007310606,-0.006450449,sell
2016-12-21,1,0,1,1,0,2,2,1,1,0,0.94,0.68,0,0,2.08,0,0,2.58,0,2.92,0,2.53,2.97,0,0,2.49,1.51,0,0,-0.0050225,-0.0047637,-0.0047637,-0.005208916,-0.006031850,sell
2016-12-22,1,1,1,1,1,2,2,0,1,0,0.34,0.47,0,0,0.54,0,2.82,2.87,2.49,0,2.44,2.58,0,0,0,2.95,1.37,0,0, 0.0108244,-0.0003216, 0.0011730,-0.000347063, 0.011216653,buy
2016-12-23,1,1,1,1,1,2,1,2,1,0,0,0.27,0,0,0,0,1.19,2.51,0,2.53,0.41,0,2.56,0.39,0,1.32,1.25,0.53,0,-0.0039434,-0.0025007,-0.0057174,-0.002012866,-0.003943400,sell
2016-12-24,0,1,1,0,0,2,2,3,1,0,0,0,0,0,0,0,2.42,1.04,1.62,0.77,0,0,1.43,1.05,0,0.5,1.15,1.44,0, 0.0043548,-0.0019536, 0.0001541,-0.001901506, 0.005652844,buy
2016-12-25,0,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,3,0,2.51,2.65,2.72,2.6,0,2.77,0,0,1.06,2.95,0, 0.0018457, 0.0033262, 0.0006809, 0.000655365, 0.001823430,buy
2016-12-26,0,1,1,0,0,2,3,1,1,0,0,0,0,0,0.22,0,0,2.7,2.79,2.79,2.42,0,2.74,3,0,0,0.97,2.2,0,-0.0028762,-0.0028240,-0.0032395,-0.002824010,-0.002984392,sell
2016-12-27,1,1,1,0,0,2,2,3,1,0,0.45,0,0.52,0,1.87,0,2.53,0,3,0,2.4,0.98,2.74,1.19,0,0,0.9,0.82,0,-0.0064004,-0.0075879,-0.0036515,-0.007970578,-0.005658419,sell
2016-12-28,1,1,0,1,0,1,2,3,1,0,3,0,2.95,0,2.95,0,0.92,0,0,0,0.62,2.72,2.97,0.45,0,0,0.83,0.31,0, 0.0051090, 0.0049753, 0.0070407, 0.007224674, 0.007804590,buy
2016-12-29,3,0,0,1,0,0,3,2,0,0,2.79,0,1.89,0,0.49,0,0,2.77,1.74,2.84,0,2.77,0.76,0,0,0,0.77,0,0,-0.0028522, 0.0004356, 0.0011314,-0.002161797,-0.003949374,sell
