Date,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-29,a60,a90,a90,none,none,a120,none,a90,a90,none,none,a120,none,none,a135,none,a30,none,-0.0078332,-0.0031194,-0.0078658,-0.0077887,-0.0072997,sell
2016-11-30,a60,none,none,none,a0,none,none,a90,a90,none,none,a120,none,a45,a135,none,none,none,-0.0104908,-0.0097305,-0.0088897,-0.0107002,-0.0104908,sell
2016-12-01,none,a60,a120,none,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,none,none,-0.0092520,-0.0099110,-0.0044773,-0.0100799,-0.0100799,sell
2016-12-02,none,a60,a120,a0,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,none,none,-0.0075657,-0.0078851,-0.0043795,-0.0078641,-0.0078851,sell
2016-12-03,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,a45,a135,none,none,none,-0.0086704,-0.0080109,-0.0064155,-0.0084237,-0.0086704,sell
2016-12-04,none,none,a150,none,none,a180,none,a90,none,a30,none,none,none,a45,none,none,none,none,-0.0032170,-0.0206713,-0.0215592,-0.0041572,-0.0141396,sell
2016-12-05,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.0046547,-0.0014607,-0.0051194, 0.0046547,-0.0031798,buy
2016-12-06,none,a0,a180,none,none,a150,none,none,none,a30,a0,none,none,none,none,none,none,none, 0.0002233,-0.0053909,-0.0139159, 0.0002233, 0.0002233,sell
2016-12-07,none,a0,a180,a60,a90,none,none,none,none,a30,a0,none,none,none,none,none,none,none, 0.0017062,-0.0035128,-0.0119518,-0.0011511,-0.0006394,sell
2016-12-08,none,none,a150,none,none,a120,none,none,none,a30,a0,none,none,none,none,none,a45,a180,-0.0032225,-0.0060124,-0.0035839,-0.0049087, 0.0012460,sell
2016-12-09,a60,none,a150,a90,a120,a120,none,none,none,a30,a0,a135,none,none,none,none,a45,a180, 0.0003531,-0.0006135, 0.0003531,-0.0004643, 0.0006010,sell
2016-12-10,a60,none,a120,none,none,a90,none,none,none,a30,a0,a135,none,none,none,none,a45,a180, 0.0005467,-0.0007746, 0.0009284, 0.0018017,-0.0000352,buy
2016-12-11,none,a60,a120,a120,a150,a90,none,none,none,none,a0,a135,none,none,a150,none,a45,a180,-0.0012086,-0.0015432,-0.0012086,-0.0012086,-0.0012086,sell
2016-12-12,a90,a90,a90,none,a150,a60,none,none,none,none,a0,a135,none,none,a150,none,a45,a180,-0.0012086,-0.0006984,-0.0009665,-0.0009665,-0.0012942,buy
2016-12-13,none,a90,a90,a150,a180,a60,none,none,none,none,a0,a135,none,a30,a150,none,a45,a180, 0.0040890, 0.0065046, 0.0054883, 0.0054883, 0.0054883,buy
2016-12-14,a120,a120,a60,none,a180,none,none,none,none,none,a0,a135,none,a30,a150,none,none,a180, 0.0021327, 0.0031380, 0.0021327, 0.0021327, 0.0026890,buy
2016-12-15,none,a120,a60,a180,a150,none,a60,none,none,none,none,none,none,a30,a150,none,none,a180,-0.0046217,-0.0027249,-0.0052799,-0.0066282, 0.0015581,sell
2016-12-16,a150,none,none,none,a150,a0,a60,none,none,none,none,none,none,a30,a150,none,none,none,-0.0087337,-0.0058522,-0.0080947,-0.0087337,-0.0098621,sell
2016-12-17,none,a150,none,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0067015,-0.0196817,-0.0196817,-0.0094090,-0.0125619,sell
2016-12-18,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0018154,-0.0001739, 0.0074336,-0.0039306, 0.0042849,buy
2016-12-19,a180,a180,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0048873, 0.0051113, 0.0048873, 0.0047001, 0.0074162,buy
2016-12-20,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0065305, 0.0026248, 0.0064281, 0.0065305, 0.0054726,buy
2016-12-21,a150,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0021082, 0.0026393, 0.0003314, 0.0003314,-0.0009274,sell
2016-12-22,none,a150,none,a90,a60,none,a60,none,none,none,none,a150,none,none,none,a30,a60,none,-0.0053703,-0.0015500,-0.0015500,-0.0013464,-0.0013464,sell
2016-12-23,a120,none,a60,none,a60,a90,a60,none,none,none,none,a150,none,none,none,a30,a60,none,-0.0078638,-0.0044722,-0.0024604,-0.0024604,-0.0044722,sell
2016-12-24,a120,a120,a60,a60,none,a90,a60,none,none,none,none,a150,none,none,none,a30,a60,none,-0.0077645,-0.0074762,-0.0054024,-0.0060412,-0.0074762,sell
2016-12-25,none,none,none,a60,none,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,-0.0014418, 0.0032972, 0.0026823, 0.0032972, 0.0032972,buy
2016-12-26,a90,a90,a90,none,none,a120,a60,none,a120,none,none,a150,none,none,none,none,a60,none, 0.0013010, 0.0045211, 0.0043504, 0.0045211, 0.0043504,buy
2016-12-27,none,a90,none,none,a0,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,-0.0013974, 0.0026823, 0.0033103, 0.0026823, 0.0026823,buy
2016-12-28,none,none,a120,none,a0,a150,a60,a60,a120,none,none,none,none,none,none,none,a60,none, 0.0038078, 0.0036815, 0.0014375, 0.0016862, 0.0014375,buy
2016-12-29,a60,a60,a120,a0,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.0059851,-0.0014673,-0.0038728, 0.0023060,-0.0038728,sell
2016-12-30,none,none,none,a0,none,a180,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.0044726,-0.0024632,-0.0089720,-0.0046461,-0.0084688,sell
2016-12-31,none,none,a150,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0019950,-0.0027464,-0.0059793,-0.0059793,-0.0059793,sell
2017-01-01,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0028479, 0.0025454,-0.0012231, 0.0038489, 0.0038489,buy
2017-01-02,a0,a0,a180,none,none,a150,a60,a60,none,none,none,none,none,none,none,a45,none,a150, 0.0054808, 0.0057132,-0.0000404, 0.0017295, 0.0013672,buy
2017-01-03,a0,a0,a180,a60,a90,none,a60,none,none,a0,none,none,none,none,none,a45,none,a150, 0.0098702, 0.0098702, 0.0028513, 0.0006277, 0.0055766,buy
2017-01-04,none,none,a150,none,a90,a120,a60,none,none,a0,none,none,none,none,none,a45,none,a150, 0.0096497, 0.0096497, 0.0051357, 0.0027716, 0.0053037,buy
2017-01-05,none,none,a150,a90,none,a120,a60,none,none,a0,none,none,none,none,a180,a45,none,a150, 0.0157204, 0.0157311, 0.0153984, 0.0098057, 0.0145470,buy
2017-01-06,none,none,none,a90,a120,a90,a60,none,none,a0,none,none,none,none,a180,a45,none,a150, 0.0173846, 0.0173621, 0.0167579, 0.0104932, 0.0162237,buy
2017-01-07,a60,a60,a120,a120,none,a90,a60,none,none,a0,none,none,none,none,a180,a45,none,a150, 0.0171302, 0.0167192, 0.0167579, 0.0084103, 0.0155351,buy
2017-01-08,a60,none,none,a120,a150,a60,none,none,a135,a0,none,none,none,a0,a180,a45,none,none, 0.0014239, 0.0053639, 0.0124049, 0.0093306, 0.0035370,buy
2017-01-09,a90,a90,a90,a150,none,a60,none,none,a135,a0,a30,none,none,a0,a180,none,none,none, 0.0073163, 0.0072820, 0.0084015, 0.0084985, 0.0072820,buy
2017-01-10,a90,none,none,a150,a180,none,none,none,a135,a0,a30,none,none,a0,a180,none,none,none, 0.0043980, 0.0044508, 0.0086729, 0.0086729, 0.0047994,buy
2017-01-11,a120,a120,a60,a180,none,none,none,none,a135,a0,a30,none,none,a0,a180,none,none,none, 0.0087125, 0.0087125, 0.0062064, 0.0061093, 0.0087125,buy
2017-01-12,a120,none,none,a180,a150,a0,none,a45,a135,none,a30,none,none,a0,a180,none,none,none, 0.0103125, 0.0080250, 0.0100795, 0.0096155, 0.0080250,buy
2017-01-13,none,a150,none,none,none,a0,none,a45,a135,none,a30,none,none,a0,none,none,none,none, 0.0092154, 0.0071267, 0.0095684, 0.0091535, 0.0116348,buy
2017-01-14,a150,none,none,a150,a120,none,none,a45,none,none,a30,a180,none,a0,none,none,none,a135,-0.0046839,-0.0168697,-0.0088861,-0.0131656,-0.0086959,sell
2017-01-15,none,a180,a0,none,none,none,none,a45,none,none,a30,a180,none,a0,none,none,none,a135,-0.0046839,-0.0039474,-0.0055465,-0.0054513,-0.0049448,sell
2017-01-16,a180,a180,none,a120,a90,none,none,a45,none,none,none,a180,none,a0,none,none,none,a135,-0.0033397, 0.0033856,-0.0046768,-0.0037666,-0.0024309,sell
2017-01-17,a180,none,none,none,a90,a60,none,a45,none,none,none,a180,none,a0,none,a60,none,a135,-0.0051461, 0.0020265,-0.0033925,-0.0019955,-0.0033925,sell
2017-01-18,none,a150,none,a90,none,none,none,a45,none,none,none,a180,none,none,none,a60,none,a135,-0.0026932, 0.0022783,-0.0033298,-0.0041431,-0.0022770,sell
2017-01-19,a150,none,none,a90,a60,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.0022655, 0.0023736,-0.0002999,-0.0019051, 0.0025665,buy
2017-01-20,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.0061688, 0.0002650,-0.0004207, 0.0032411, 0.0031053,buy
2017-01-21,a120,a120,none,a60,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.0043745,-0.0020673,-0.0021675, 0.0003359, 0.0002357,sell
2017-01-22,a120,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0001742, 0.0012323, 0.0028611, 0.0017497, 0.0023431,sell
2017-01-23,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0011016, 0.0011607, 0.0094694, 0.0000275, 0.0058196,buy
2017-01-24,a90,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,a90,none, 0.0049388, 0.0044917,-0.0005221, 0.0041188, 0.0048038,buy
2017-01-25,none,a60,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a90,none, 0.0093628, 0.0070331, 0.0094437, 0.0069292, 0.0101555,buy
2017-01-26,none,a60,none,a0,none,a180,none,none,a150,none,a45,none,none,none,none,none,a90,a120, 0.0045288, 0.0020829, 0.0064325, 0.0015126, 0.0045288,buy
2017-01-27,a60,none,a150,none,none,a180,none,a30,a150,none,a45,none,none,none,none,none,a90,a120, 0.0003533, 0.0042964, 0.0044528, 0.0025210,-0.0005400,buy
2017-01-28,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a90,a120,-0.0020724, 0.0014688, 0.0018092,-0.0071680,-0.0050522,buy
2017-01-29,none,none,a180,none,a60,a150,none,a30,none,none,a45,none,none,none,none,none,a90,a120,-0.0034876, 0.0005579, 0.0014304,-0.0039918,-0.0057577,sell
2017-01-30,none,a0,a180,a60,none,none,none,a30,none,none,a45,none,none,none,none,none,a90,a120,-0.0031201,-0.0003424,-0.0016969,-0.0061219,-0.0050522,sell
2017-01-31,a0,none,none,a60,a90,a120,none,a30,none,none,a45,none,none,none,none,none,a90,a120,-0.0033330, 0.0010958, 0.0002501,-0.0004160,-0.0048624,sell
2017-02-01,a0,none,a150,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.0018304, 0.0060972, 0.0049891,-0.0059449, 0.0031681,buy
2017-02-02,none,none,none,a90,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0094670, 0.0060474, 0.0091585, 0.0078130, 0.0098391,buy
2017-02-03,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0201096,-0.0169541,-0.0211933,-0.0213946,-0.0211933,sell
2017-02-04,none,a60,none,a120,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0221386,-0.0194171,-0.0192926,-0.0176660,-0.0248412,sell
2017-02-05,a60,a90,a90,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.0020997, 0.0056291, 0.0061049,-0.0100730, 0.0060102,buy
2017-02-06,none,a90,none,a150,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.0025802, 0.0085206, 0.0075628, 0.0091392,-0.0007012,buy
2017-02-07,a90,a120,a60,none,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.0017848,-0.0049757,-0.0086690,-0.0050838,-0.0017848,sell
2017-02-08,a90,a120,none,a180,a150,a0,none,none,none,a30,none,a150,none,none,a150,none,none,none, 0.0019653, 0.0055436, 0.0021839,-0.0026550, 0.0041970,buy
2017-02-09,a120,none,none,none,a150,a0,none,none,none,a30,none,a150,none,none,a150,none,none,none,-0.0000028, 0.0062826, 0.0038239,-0.0040511, 0.0038239,buy
2017-02-10,a120,a150,none,a150,none,none,a45,none,none,none,none,a150,none,none,a150,none,none,none, 0.0009709, 0.0030330, 0.0035206, 0.0027298,-0.0011574,buy
2017-02-11,none,none,a0,none,a120,none,a45,none,none,none,a60,a150,none,none,a150,none,none,none, 0.0076277, 0.0097847, 0.0094286, 0.0097847, 0.0076612,buy
2017-02-12,a150,a180,a0,a120,none,none,a45,none,none,none,a60,a150,none,none,a150,none,none,none, 0.0052141, 0.0056067, 0.0039544, 0.0050177,-0.0027596,buy
2017-02-13,none,none,none,a120,a90,a60,a45,none,none,none,a60,a150,none,none,a150,none,none,none, 0.0084507, 0.0085700, 0.0083746, 0.0084659, 0.0053384,buy
2017-02-14,a180,a150,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.0050761, 0.0045487, 0.0060753, 0.0045487, 0.0068977,buy
2017-02-15,a180,none,none,a90,a60,a90,a45,none,none,none,a60,none,none,a30,none,none,none,none, 0.0033860, 0.0036793, 0.0035451, 0.0036793, 0.0035451,buy
2017-02-16,none,a120,a60,none,a60,none,a45,none,none,none,a60,none,none,a30,none,none,none,none, 0.0037144, 0.0041305, 0.0037448, 0.0041305, 0.0041305,buy
2017-02-17,a150,a120,none,a60,none,a120,a45,none,none,none,a60,none,none,a30,none,none,none,none, 0.0020004, 0.0026244, 0.0026753, 0.0026244, 0.0026753,buy
2017-02-18,none,none,a90,a60,none,a120,a45,none,a180,none,none,none,none,a30,none,none,none,none, 0.0131919, 0.0131919, 0.0131919, 0.0115284, 0.0042004,buy
2017-02-19,a120,a90,a90,none,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.0082847, 0.0092433, 0.0097115, 0.0141124, 0.0063676,buy
2017-02-20,a120,none,none,none,a0,a150,a45,none,a180,a45,none,none,none,a30,none,none,none,none,-0.0012163, 0.0052211, 0.0054986, 0.0110688, 0.0045869,buy
2017-02-21,none,none,a120,none,a0,none,a45,none,a180,a45,none,a135,none,a30,none,none,none,none,-0.0051966, 0.0034574, 0.0027510, 0.0070884, 0.0046180,buy
2017-02-22,a90,a60,none,a0,none,a180,a45,none,a180,a45,none,a135,none,a30,none,none,none,none, 0.0012554,-0.0009296, 0.0009693, 0.0046025, 0.0002007,buy
2017-02-23,a90,none,a150,a0,none,a180,a45,none,a180,a45,none,a135,none,a30,none,none,none,none,-0.0000014,-0.0008129,-0.0004041, 0.0033457, 0.0016361,sell
2017-02-24,none,none,a150,none,none,none,a45,none,a180,a45,none,a135,none,a30,none,none,none,none,-0.0050060,-0.0028092,-0.0037063, 0.0072790, 0.0052644,sell
2017-02-25,a60,none,none,none,a60,a150,a45,none,a180,a45,none,a135,none,a30,none,none,none,none,-0.0051695, 0.0029570, 0.0027664, 0.0071156, 0.0056652,buy
2017-02-26,none,a0,a180,none,none,none,a45,a0,none,none,none,a135,none,a30,none,none,none,none, 0.0009799, 0.0032399, 0.0032399, 0.0009799, 0.0061217,buy
2017-02-27,none,a0,none,a60,a90,a120,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0020508, 0.0022161, 0.0022161, 0.0022161, 0.0031539,buy
2017-02-28,none,none,a150,none,a90,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0022260, 0.0026776, 0.0030945, 0.0024010, 0.0025215,buy
2017-03-01,a0,none,none,a90,a120,a90,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0027727, 0.0038853, 0.0038853, 0.0028884, 0.0040952,buy
2017-03-02,a0,a60,a120,none,a120,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0006323, 0.0031715, 0.0031200, 0.0006323, 0.0037303,buy
2017-03-03,none,a60,none,a120,none,a60,a45,a0,none,none,none,none,none,a30,none,none,none,none,-0.0010358, 0.0003138, 0.0000793,-0.0010358, 0.0034149,sell
2017-03-04,none,none,a90,none,a150,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0017446, 0.0026776, 0.0026474, 0.0017446, 0.0029459,buy
2017-03-05,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0110312, 0.0115342, 0.0056908, 0.0089644, 0.0023571,buy
2017-03-06,a60,none,a60,none,a180,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,-0.0010829,-0.0061521,-0.0032900,-0.0010829,-0.0061521,sell
2017-03-07,none,a120,none,a180,none,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none, 0.0018975, 0.0015206, 0.0009156, 0.0001237, 0.0010563,buy
2017-03-08,a90,none,none,a180,a150,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none, 0.0028929, 0.0014365, 0.0009089, 0.0021978, 0.0020470,buy
2017-03-09,none,a150,none,a150,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,none, 0.0025343,-0.0001166, 0.0019700,-0.0009586, 0.0012773,buy
2017-03-10,a120,none,a0,a150,a120,none,none,none,none,a60,none,a120,none,a30,none,none,none,none, 0.0027250, 0.0021784, 0.0021456, 0.0024290, 0.0022601,buy
2017-03-11,a120,a180,a0,none,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,none, 0.0024613, 0.0021784, 0.0021456, 0.0014316, 0.0019853,buy
2017-03-12,none,a180,none,a120,a90,a60,none,none,none,a60,none,a120,none,a30,none,none,none,none, 0.0026567, 0.0001383, 0.0016972, 0.0006407, 0.0010602,buy
2017-03-13,a150,a150,none,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0028991,-0.0046233,-0.0059663,-0.0071633,-0.0073011,sell
2017-03-14,none,a150,none,a90,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.0021266,-0.0028436,-0.0020432,-0.0020080, 0.0022336,sell
2017-03-15,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0002436, 0.0001381, 0.0002436, 0.0019202, 0.0016907,sell
2017-03-16,a180,a120,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0018165, 0.0015681, 0.0008030, 0.0020173, 0.0032995,buy
2017-03-17,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.0009895,-0.0011553,-0.0012465, 0.0030401, 0.0046873,buy
2017-03-18,a150,a90,a90,none,none,none,none,none,none,none,a90,none,a30,a30,none,none,none,none,-0.0014123, 0.0014271,-0.0083124,-0.0099356,-0.0082408,sell
2017-03-19,none,a90,none,none,none,a150,none,none,a150,none,a90,none,a30,none,none,none,none,none,-0.0009638,-0.0006831, 0.0005854,-0.0007833,-0.0005940,buy
2017-03-20,none,none,a120,none,a0,a150,none,none,a150,none,a90,none,a30,none,none,none,none,none,-0.0009638,-0.0005940, 0.0008490,-0.0007833,-0.0005940,buy
2017-03-21,a120,a60,a120,a0,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,none, 0.0003302,-0.0011851, 0.0000737, 0.0003302, 0.0008890,sell
2017-03-22,none,none,none,a0,none,a180,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0101597,-0.0071412,-0.0037826,-0.0100237,-0.0049668,sell
2017-03-23,a90,none,a150,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0024407, 0.0016796,-0.0001189,-0.0036200,-0.0008828,sell
2017-03-24,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0047982, 0.0083981, 0.0034412, 0.0050200, 0.0087671,buy
2017-03-25,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0001026, 0.0063931,-0.0056320,-0.0002110,-0.0016533,buy
2017-03-26,a60,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0048147, 0.0091409,-0.0055790,-0.0062304,-0.0083331,sell
2017-03-27,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0027392, 0.0014718,-0.0014182,-0.0036789,-0.0052961,sell
2017-03-28,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0077109, 0.0049824, 0.0078465, 0.0083535, 0.0027413,buy
2017-03-29,none,none,a120,a90,a120,a90,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.0085051, 0.0046081, 0.0098607, 0.0096142, 0.0060490,buy
2017-03-30,a0,a60,none,a120,none,a60,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.0018283,-0.0043028, 0.0018283, 0.0027246, 0.0018283,buy
2017-03-31,none,none,a90,a120,a150,a60,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.0052463, 0.0017215, 0.0056518, 0.0073779, 0.0052463,buy
2017-04-01,none,a90,none,a150,none,none,none,a30,none,none,none,none,a45,none,a150,none,a90,none, 0.0092371, 0.0094843, 0.0091179, 0.0092371, 0.0092371,buy
2017-04-02,none,none,a60,a150,a180,none,none,a30,a135,none,none,none,a45,none,a150,none,a90,none, 0.0100351, 0.0092516, 0.0114898, 0.0100351, 0.0089464,buy
2017-04-03,a60,a120,a60,a180,none,none,none,a30,a135,none,none,none,a45,none,a150,none,a90,none, 0.0090783, 0.0086617, 0.0087891, 0.0086617, 0.0072408,buy
2017-04-04,a60,none,none,a180,a150,a0,none,a30,a135,none,none,none,none,none,a150,none,a90,none, 0.0094755, 0.0094755, 0.0082912, 0.0094755, 0.0067428,buy
2017-04-05,none,a150,none,none,none,none,a30,a30,a135,none,none,none,none,none,a150,none,a90,none, 0.0085883, 0.0084346, 0.0093409, 0.0084346, 0.0048454,buy
2017-04-06,a90,a150,none,a150,a120,none,a30,none,a135,a90,none,none,none,none,a150,none,a90,none,-0.0037817,-0.0050063, 0.0004095,-0.0037817,-0.0046753,sell
2017-04-07,none,a180,a0,none,a120,none,a30,none,a135,a90,none,none,none,none,a150,none,a90,none,-0.0048742,-0.0025619, 0.0019674,-0.0046651,-0.0024219,sell
2017-04-08,a120,a180,none,a120,none,a60,a30,none,a135,a90,none,none,none,none,none,none,a90,none,-0.0062431,-0.0076197,-0.0018913,-0.0062836,-0.0076197,sell
2017-04-09,a120,none,none,none,a90,a60,a30,none,none,a90,none,none,none,none,none,none,a90,none, 0.0052127, 0.0076782, 0.0066030, 0.0065858, 0.0050497,buy
2017-04-10,none,a150,none,a90,none,none,a30,none,none,a90,none,a90,none,none,none,none,a90,none, 0.0079272, 0.0071895, 0.0074041, 0.0086825, 0.0069506,buy
2017-04-11,a150,none,a60,a90,a60,a90,a30,none,none,a90,none,a90,none,none,none,none,a90,a120, 0.0017586,-0.0008073,-0.0017338, 0.0004752,-0.0024316,sell
2017-04-12,none,a120,a60,none,a60,none,a30,none,none,a90,none,a90,a60,none,none,none,a90,a120, 0.0001158,-0.0029123,-0.0032427,-0.0027849,-0.0015957,sell
2017-04-13,a180,a120,none,a60,none,a120,a30,none,none,none,none,a90,a60,none,none,none,a90,a120,-0.0063471,-0.0079901,-0.0075524,-0.0081522,-0.0079901,sell
2017-04-14,a180,none,a90,none,none,a120,a30,none,none,none,a120,a90,a60,none,none,none,a90,a120,-0.0033817,-0.0055540,-0.0036093,-0.0036093,-0.0078007,sell
2017-04-15,none,a90,none,none,none,none,a30,a45,none,none,a120,a90,a60,none,none,none,a90,a120, 0.0052102, 0.0016843, 0.0052102, 0.0044867,-0.0078099,buy
2017-04-16,a150,none,a120,none,a0,a150,a30,a45,none,none,a120,a90,a60,none,none,none,a90,a120, 0.0052102, 0.0016843, 0.0052102, 0.0044867,-0.0076101,buy
2017-04-17,none,a60,a120,none,a0,none,a30,a45,a120,none,a120,a90,a60,none,none,none,a90,a120, 0.0054601, 0.0025208, 0.0054601, 0.0048231,-0.0031891,buy
2017-04-18,none,a60,none,a0,none,a180,a30,a45,a120,none,a120,a90,a60,none,none,none,a90,a120, 0.0063250, 0.0021178, 0.0063250, 0.0053880,-0.0064883,buy
2017-04-19,a120,none,a150,none,none,a180,a30,a45,a120,none,a120,none,a60,none,none,none,a90,a120, 0.0010680, 0.0002596, 0.0010680, 0.0064869, 0.0010623,sell
2017-04-20,none,none,none,none,none,none,a30,a45,a120,none,a120,none,a60,none,a150,none,a90,a120,-0.0005446,-0.0005913,-0.0005446, 0.0020689,-0.0042117,sell
2017-04-21,a90,none,a180,none,a60,a150,a30,a45,a120,none,none,none,a60,none,a150,none,a90,a120,-0.0003883,-0.0003883,-0.0003415, 0.0019221, 0.0026625,sell
2017-04-22,a90,a0,a180,none,none,none,a30,none,a120,none,none,none,a60,none,a150,none,a90,a120, 0.0003721, 0.0003721, 0.0011842, 0.0013149,-0.0025790,buy
2017-04-23,a60,a0,a150,a60,a90,a120,a30,none,a120,none,none,none,none,none,a150,none,a90,a120, 0.0029778, 0.0052585, 0.0072090, 0.0029778,-0.0007953,buy
2017-04-24,a60,none,a150,none,a90,a120,a30,none,none,none,none,none,none,none,a150,none,a90,a120, 0.0064861, 0.0060832, 0.0084149, 0.0049978,-0.0025955,buy
2017-04-25,none,none,a120,a90,a120,a90,a30,none,none,none,none,none,none,none,a150,none,a90,a120, 0.0032933, 0.0032933, 0.0097795, 0.0032103, 0.0027052,buy
2017-04-26,none,a60,a120,none,a120,a90,a30,none,none,none,none,none,none,none,a150,none,a90,a120, 0.0041313, 0.0047146, 0.0067685, 0.0041313, 0.0040620,buy
2017-04-27,none,a60,a90,a120,a150,a60,none,none,none,none,none,none,none,none,a150,none,a90,a120, 0.0095526, 0.0131555, 0.0093052, 0.0095716, 0.0016878,buy
2017-04-28,a0,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,a90,a120, 0.0144677, 0.0217015, 0.0184767, 0.0145067, 0.0105890,buy
2017-04-29,none,a90,a60,a150,a180,none,none,none,none,none,a135,none,none,none,a150,none,a90,a120, 0.0106193, 0.0107641, 0.0105856, 0.0047567, 0.0036506,buy
2017-04-30,none,a120,a60,none,a180,none,none,a60,none,none,a135,none,none,none,a150,none,none,a120,-0.0035358, 0.0011754, 0.0003602, 0.0011754, 0.0027219,buy
2017-05-01,none,a120,none,a180,a150,a0,none,a60,none,none,a135,none,none,none,a150,none,none,a120,-0.0039417, 0.0023708,-0.0008423, 0.0023708, 0.0026738,buy
2017-05-02,a60,a150,none,none,a150,a0,none,a60,none,none,a135,none,none,none,a150,none,none,a120,-0.0039417, 0.0028160,-0.0027687, 0.0028160, 0.0038591,buy
2017-05-03,none,a150,none,a150,none,none,none,a60,none,none,a135,none,none,none,a150,none,none,a120,-0.0035593,-0.0002957,-0.0047247,-0.0002957, 0.0030127,buy
2017-05-04,a90,none,a0,none,a120,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,-0.0027231,-0.0020724,-0.0026312,-0.0020724,-0.0007890,sell
