Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,0,1,0,0,0,1,0,0,0,0.42,1.5,1.96,1.03, 0.00254416, 0.0183002, 0.014806, 0.0187477, 0.0338040,buy
2018-01-08,0,1,0,0,0,1,0,0,0,1.27,1.86,0.65,1.98, 0.00153232,-0.0002194, 0.001166, 0.0023990, 0.0106458,buy
2018-01-09,0,1,0,0,0,1,0,0,0,2,2,0.21,1.86, 0.00455697, 0.0038176, 0.006097, 0.0084728, 0.0056793,buy
2018-01-10,0,1,0,0,0,1,0,0,1,1.01,1.72,0.15,0.9, 0.01768587, 0.0177937, 0.017285, 0.0177937, 0.0171186,buy
2018-01-11,0,0,0,0,0,1,0,0,1,0.34,1.39,0.26,0.43,-0.01156153,-0.0127694,-0.005324,-0.0113426,-0.0080066,sell
2018-01-12,0,0,0,0,0,1,0,0,1,0.11,1.13,0.78,0.2,-0.02028942,-0.0196403,-0.022271,-0.0211140,-0.0230681,sell
2018-01-13,0,0,0,0,0,1,0,0,1,0,0.91,2,0.09,-0.00876330,-0.0365054,-0.002077,-0.0055524, 0.0216661,buy
2018-01-14,0,0,0,0,0,0,0,1,1,0,0.73,1.6,0.07,-0.02308312,-0.0279838,-0.023239,-0.0230831, 0.0212650,sell
2018-01-15,0,0,0,0,0,0,0,1,1,0,0.59,0.53,0.14,-0.00349885,-0.0315871,-0.005492,-0.0050959, 0.0169504,buy
2018-01-16,1,0,0,0,0,0,0,1,1,0,0.48,0.24,0.27, 0.01550704,-0.0030059, 0.006115, 0.0137393, 0.0111680,buy
2018-01-17,1,0,0,0,0,0,0,1,1,0,0.39,0.32,0.55, 0.01243020, 0.0024635, 0.009858, 0.0155070, 0.0136798,buy
2018-01-18,1,0,0,0,0,0,0,1,0,0,0.31,0.91,1.1, 0.01297449, 0.0077373, 0.007737, 0.0125184, 0.0045199,buy
2018-01-19,1,0,0,0,0,0,0,1,0,0,0.25,1.96,1.98, 0.02117392, 0.0088636, 0.007902, 0.0209395, 0.0114789,buy
2018-01-20,1,0,0,0,0,0,1,1,0,0,0.21,1.14,1.81, 0.02094670, 0.0207778, 0.019480, 0.0220334, 0.0239867,buy
2018-01-21,1,0,0,0,0,0,1,1,0,0,0.16,0.31,1.01, 0.00866841, 0.0265667, 0.026567, 0.0075687, 0.0194859,buy
2018-01-22,1,0,0,0,0,0,1,1,0,0.16,0.13,0.08,0.78,-0.01027173, 0.0139924, 0.013910,-0.0106781, 0.0029868,buy
2018-01-23,0,0,0,0,0,0,1,1,0,0.6,0.11,0,1.1,-0.01220415,-0.0169380,-0.017744,-0.0206547,-0.0177445,sell
2018-01-24,0,0,0,0,0,0,1,1,0,1.98,0.09,0,2.08,-0.00582597,-0.0077389,-0.005826,-0.0051181,-0.0057324,sell
2018-01-25,0,0,0,0,0,0,1,0,1,1.67,0.07,0.08,1.69, 0.01376207, 0.0141012, 0.009223, 0.0072956, 0.0092230,buy
2018-01-26,0,0,0,0,0,0,1,0,1,0.44,0.06,0.32,0.66, 0.00824208, 0.0082800,-0.003681,-0.0028807,-0.0037835,sell
2018-01-27,0,0,0,0,0,0,1,0,1,0.12,0,1.26,0.25, 0.00518829, 0.0119141, 0.000838, 0.0023532, 0.0056868,buy
2018-01-28,0,0,0,0,0,0,1,0,1,0,0,2,0.1, 0.01094734, 0.0079168, 0.012514, 0.0000592, 0.0168417,buy
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,0.76,0,-0.02135497,-0.0213550,-0.019303,-0.0149082,-0.0142193,sell
2018-01-30,0,0,0,0,0,1,0,0,1,0.08,0,0.19,0,-0.02751262,-0.0261337, 0.014100,-0.0261337,-0.0079214,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0.24,0,0,0,-0.01616029,-0.0103121,-0.020262,-0.0228456,-0.0107111,sell
2018-02-01,0,0,0,0,0,1,0,0,0,0.72,0,0,0,-0.01616029,-0.0416194,-0.020262,-0.0508632,-0.0432001,sell
2018-02-02,0,0,0,0,0,1,0,0,0,1.96,0,0,0,-0.00919661,-0.0453422,-0.006836,-0.0379549,-0.0379549,sell
2018-02-03,0,0,0,0,0,1,0,2,0,1.78,0,0.07,0.08,-0.00741281,-0.0147011,-0.015181,-0.0209242,-0.0056351,sell
2018-02-04,0,0,0,0,0,1,0,2,0,0.61,0,0.2,0.22,-0.00405192,-0.0211859,-0.019810,-0.0217822,-0.0164187,sell
2018-02-05,0,0,0,0,0,1,0,2,0,0.2,0,0.6,0.65, 0.01492034,-0.0073437,-0.007344,-0.0078213,-0.0140851,sell
2018-02-06,0,0,0,0,0,1,0,2,0,0.07,0,1.78,1.93,-0.00672091, 0.0016822,-0.005405, 0.0022650,-0.0052439,sell
2018-02-07,0,0,0,0,0,0,0,2,0,0,0,1.96,1.98,-0.00449478,-0.0029543,-0.004670, 0.0098911,-0.0115083,buy
2018-02-08,0,0,0,0,0,0,0,2,0,0,0,0.72,0.66, 0.03209652, 0.0333494, 0.032972, 0.0323133, 0.0179399,buy
2018-02-09,0,0,0,0,0,0,0,2,0,0,0,0.24,0.22, 0.02439558, 0.0245826, 0.024583, 0.0221682, 0.0167917,buy
2018-02-10,0,0,0,0,0,1,0,2,0,0.15,0,0.08,0.07, 0.00674421,-0.0101429,-0.009774,-0.0085691,-0.0101429,sell
2018-02-11,0,0,0,0,0,1,1,0,0,0.72,0,0,0,-0.02067293,-0.0439501,-0.024845,-0.0418779,-0.0435860,sell
2018-02-12,0,0,0,0,0,1,1,0,0,2.13,0.09,0,0, 0.01801898,-0.0064786, 0.011608, 0.0142756, 0.0179360,buy
2018-02-13,0,0,0,0,0,1,1,1,0,1.77,0.17,0.15,0, 0.00466089, 0.0003204, 0.005880, 0.0037532, 0.0147399,buy
2018-02-14,0,0,0,0,0,1,1,1,0,1.85,0.33,0.7,0, 0.01621844, 0.0106658, 0.017810, 0.0162184, 0.0236360,buy
2018-02-15,0,0,0,0,0,0,1,1,0,2,0.66,1.98,0, 0.00762993, 0.0082417, 0.008242, 0.0048436, 0.0104874,buy
2018-02-16,0,0,0,0,0,0,2,1,0,0.81,1.34,1.27,0, 0.00766586, 0.0041954, 0.008050, 0.0103008, 0.0041954,buy
2018-02-17,0,0,0,0,0,0,2,1,0,0.27,1.96,0.66,0, 0.01217412, 0.0107625, 0.009165, 0.0103455, 0.0091647,buy
2018-02-18,0,0,0,0,0,0,3,0,0,0.15,1.41,1.27,0,-0.01531639,-0.0105846,-0.014710,-0.0114534,-0.0105846,sell
2018-02-19,0,0,0,0,0,0,2,0,0,0.3,0.68,2,0,-0.00324367, 0.0023696,-0.007928,-0.0147900, 0.0026580,sell
2018-02-20,0,0,0,0,0,0,2,0,1,1.52,0.32,1.02,0.06,-0.01105355,-0.0106808,-0.006383,-0.0111999,-0.0073070,sell
2018-02-21,0,0,0,0,0,0,3,0,1,1.98,0.15,0.43,0.13,-0.02285058,-0.0228506,-0.018092,-0.0235658,-0.0171253,sell
2018-02-22,0,0,0,0,0,0,3,0,1,0.48,0.07,0.51,0.28,-0.02569632,-0.0263630,-0.019726,-0.0252299,-0.0198789,sell
2018-02-23,0,0,0,0,0,0,2,0,1,0.09,0,1.98,0.6, 0.02145253, 0.0128999, 0.018729, 0.0180554, 0.0214525,buy
2018-02-24,0,0,0,0,0,0,1,1,1,0.14,0,1.85,1.29, 0.00573837, 0.0075470, 0.006603, 0.0071072, 0.0083708,buy
2018-02-25,0,0,0,0,0,0,1,1,2,0.4,0,0.35,2.06,-0.02117447,-0.0072785,-0.021174,-0.0147362,-0.0129641,sell
2018-02-26,0,0,0,0,0,0,1,1,2,1.19,0,0.07,1.65, 0.00192799, 0.0042291,-0.004396,-0.0078013,-0.0018614,buy
2018-02-27,0,0,0,0,0,0,0,2,2,2.22,0,0,1.57, 0.01911534, 0.0222181, 0.017112, 0.0147409, 0.0010791,buy
2018-02-28,0,0,0,0,0,1,0,2,2,2.43,0,0.09,2.29, 0.01889953, 0.0229971, 0.016254, 0.0166486,-0.0016177,buy
2018-03-01,0,0,0,0,0,2,0,2,2,2.32,0,0.33,1.22, 0.01050257, 0.0177180, 0.010497, 0.0118724,-0.0113690,buy
2018-03-02,0,0,0,0,0,2,0,2,2,0.65,0,1.11,0.36,-0.03871605,-0.0213705, 0.011832,-0.0083019,-0.0286960,sell
2018-03-03,0,0,0,0,0,2,0,1,1,0.1,0,3.52,0.08, 0.01365922, 0.0133844, 0.013659, 0.0135929, 0.0183767,buy
2018-03-04,0,0,0,0,0,2,0,0,0,0,0,3.61,0, 0.01952127, 0.0189967, 0.018642, 0.0190468, 0.0323017,buy
2018-03-05,0,0,0,0,0,2,0,0,0,0,0,1.06,0,-0.00785728,-0.0058035,-0.010901,-0.0062127,-0.0085011,sell
2018-03-06,1,0,0,0,0,2,0,0,0,0,0,0.29,0.07,-0.02725706,-0.0283543,-0.007196,-0.0297996,-0.0284957,sell
2018-03-07,2,0,0,0,0,1,0,0,0,0,0,0.07,0.3,-0.03577675,-0.0366298,-0.030817,-0.0331942,-0.0357301,sell
2018-03-08,2,0,0,0,0,0,0,0,0,0,0,0,0.89,-0.01002040,-0.0125522,-0.010020,-0.0125522,-0.0242447,sell
2018-03-09,2,0,0,0,0,0,0,0,0,0,0,0,2.24,-0.01196329,-0.0259545,-0.012045,-0.0259545,-0.0362250,sell
2018-03-10,2,0,0,0,0,0,0,0,0,0,0,0,2.32,-0.00786658,-0.0161700,-0.007948,-0.0161700,-0.0220491,sell
2018-03-11,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.00154540,-0.0098488,-0.001627,-0.0098488,-0.0362250,buy
2018-03-12,2,0,0,0,0,0,0,0,0,0,0,0,2.24,-0.01196329,-0.0259545,-0.012045,-0.0259545,-0.0362250,sell
2018-03-13,2,0,0,0,0,0,0,0,0,0,0,0,1.37,-0.00459908,-0.0085835,-0.004599,-0.0085835,-0.0187816,sell
2018-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0.57,-0.02233162,-0.0322734,-0.032273,-0.0309593,-0.0231138,sell
2018-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.02233162,-0.0256857,-0.025686,-0.0252034,-0.0124914,sell
2018-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0.11,-0.01689867,-0.0202527,-0.020253,-0.0252034,-0.0124914,sell
2018-03-20,0,0,0,0,0,0,0,0,1,0.08,0,0,0,-0.00433618, 0.0175790,-0.004852,-0.0043362,-0.0043362,sell
2018-03-21,0,0,0,0,0,0,0,0,1,0.22,0,0,0, 0.02703714, 0.0371010, 0.026522, 0.0270371, 0.0270371,buy
2018-03-22,0,0,0,0,0,0,0,0,1,0.67,0,0,0, 0.00592741, 0.0128759, 0.005927, 0.0059274, 0.0059274,buy
2018-03-23,0,0,0,0,0,0,0,0,1,1.98,0,0,0,-0.02162613,-0.0183784,-0.020952,-0.0141307,-0.0218705,sell
2018-03-24,0,0,0,0,0,0,0,0,1,1.93,0,0,0,-0.01523503,-0.0162050,-0.018779,-0.0109671,-0.0178981,sell
2018-03-25,0,0,0,0,0,0,0,0,1,0.65,0,0.08,0, 0.00539250, 0.0075240, 0.003583, 0.0035706, 0.0011309,buy
2018-03-26,0,1,0,0,0,0,0,0,1,0.22,0,0.23,0.08,-0.03484902,-0.0037807,-0.027638,-0.0341581,-0.0354153,sell
2018-03-27,1,1,0,0,0,0,0,0,1,0.07,0,0.65,0.26,-0.01741736, 0.0065840,-0.013478,-0.0243097,-0.0155140,sell
2018-03-28,1,1,0,0,0,0,0,0,0,0,0,1.85,0.6, 0.00490504, 0.0085561, 0.011536, 0.0134249, 0.0078518,buy
2018-03-29,1,1,0,0,0,0,0,0,0,0,0,1.98,1.39,-0.00326643,-0.0084295, 0.000352, 0.0070880,-0.0032664,sell
2018-03-30,1,1,0,0,0,0,0,0,0,0,0.12,0.72,2.87,-0.01363639,-0.0047459,-0.008591,-0.0089786,-0.0071331,sell
2018-03-31,2,1,0,0,0,0,0,0,0,0.11,0.56,0.25,3.52,-0.01982410,-0.0097919,-0.013665,-0.0061497,-0.0153349,sell
2018-04-01,2,1,0,0,0,0,0,0,0,0.33,1.98,0.09,2.38,-0.02290774,-0.0201552,-0.021535, 0.0020109,-0.0206094,sell
2018-04-02,2,1,0,0,0,0,0,0,0,0.98,1.33,0,0.93,-0.00954631,-0.0001222,-0.000061, 0.0073988,-0.0033813,buy
2018-04-03,2,1,0,0,0,0,0,0,0,1.98,0.26,0,0.36, 0.00114510, 0.0083168, 0.008317, 0.0081174, 0.0007978,buy
2018-04-04,2,0,0,0,0,0,0,0,0,1.32,0,0,0.1,-0.03103874,-0.0291193,-0.028432,-0.0310387,-0.0295987,sell
2018-04-05,1,0,0,0,0,0,0,0,0,0.44,0,0,0, 0.02203208, 0.0220321, 0.022032,-0.0101426, 0.0220074,buy
2018-04-06,1,0,0,0,0,0,0,0,0,0.15,0,0,0,-0.01637511,-0.0163751,-0.018954,-0.0159134,-0.0140436,sell
2018-04-10,0,0,1,0,0,0,0,0,1,0,0,0,0.15, 0.00519437,-0.0079695,-0.000858,-0.0044948, 0.0035631,buy
2018-04-11,0,0,1,0,0,0,0,0,1,0,0,0,0.3, 0.00519437,-0.0079695, 0.001123,-0.0044948, 0.0051944,buy
2018-04-12,0,0,1,0,0,0,0,0,1,0,0,0,0.61, 0.00559720,-0.0089880, 0.001936,-0.0044948, 0.0055972,buy
2018-04-13,0,0,1,0,0,0,0,0,1,0,0,0,1.32, 0.01370568,-0.0032552, 0.006933, 0.0036837, 0.0137057,buy
2018-04-14,0,1,1,0,0,0,0,0,1,0.12,0,0,2.31,-0.02014110,-0.0197193,-0.016501,-0.0157885,-0.0158383,sell
2018-04-15,0,1,1,0,0,0,0,0,1,0.35,0,0,1.82,-0.02782693,-0.0199598,-0.018959,-0.0211273,-0.0203452,sell
2018-04-16,0,1,1,0,0,0,0,0,1,1.05,0,0,0.98,-0.00316096,-0.0001350, 0.016400,-0.0082909, 0.0000085,sell
2018-04-17,0,1,1,0,0,0,0,0,1,2,0,0,0.64, 0.01615357, 0.0186309, 0.017164, 0.0009220, 0.0185303,buy
2018-04-18,0,1,1,0,0,0,0,0,1,1.21,0,0,0.49, 0.00639999, 0.0099465, 0.014434,-0.0134718, 0.0100700,buy
2018-04-19,0,1,0,0,0,0,0,0,1,0.41,0,0,0.37,-0.00560406, 0.0113064, 0.002558,-0.0018329,-0.0018329,sell
2018-04-20,0,1,0,0,0,1,0,0,1,0.14,0,0.12,0.31,-0.01947515,-0.0131194, 0.005218,-0.0129446,-0.0113387,sell
2018-04-21,0,0,0,0,0,1,0,0,1,0,0,0.33,0.24,-0.02760297,-0.0288419, 0.014926,-0.0277418, 0.0025496,sell
2018-04-22,0,0,0,0,0,1,0,0,1,0,0,0.94,0.18,-0.02355173,-0.0118796, 0.020948,-0.0118796, 0.0182304,buy
2018-04-23,0,0,0,0,0,2,0,0,1,0,0.06,1.96,0.12, 0.00641569, 0.0110497, 0.028643, 0.0119585, 0.0153261,buy
2018-04-24,0,0,0,1,0,2,0,0,1,0,0.07,1.46,0.14, 0.00416136, 0.0053739, 0.014064, 0.0138635, 0.0243228,buy
2018-04-25,0,0,0,1,0,2,0,0,0,0,0.09,0.52,0.17,-0.01763377,-0.0187661,-0.017387,-0.0048328,-0.0063451,sell
2018-04-26,0,0,1,1,0,3,0,0,0,0.09,0.17,0.18,0.46, 0.02325333, 0.0336522, 0.030489, 0.0378507, 0.0245876,buy
2018-04-27,0,0,1,1,0,3,0,0,0,0.26,0.2,0.07,1.27, 0.02807341, 0.0424686, 0.042667, 0.0439459, 0.0264179,buy
2018-04-28,0,0,1,1,0,2,0,0,0,0.75,0.21,0,2, 0.04013565, 0.0488448, 0.047993, 0.0470364, 0.0246357,buy
2018-04-29,0,0,1,1,0,2,0,0,0,1.96,0.24,0,1.1, 0.02488188, 0.0112633, 0.006147, 0.0112979,-0.0040079,buy
2018-04-30,1,0,1,1,0,2,0,0,0,1.72,0.27,0,0.46,-0.00262643,-0.0005299,-0.005859, 0.0040648,-0.0057983,sell
2018-05-01,1,0,1,1,0,2,0,0,0,0.58,0.3,0,0.28, 0.00637337, 0.0004144, 0.001844,-0.0014526, 0.0069419,buy
2018-05-02,1,0,1,0,0,2,0,0,0,0.2,0.34,0,0.35,-0.00385960,-0.0149786,-0.014036,-0.0277492,-0.0021304,sell
2018-05-03,1,0,1,0,0,2,1,0,0,0.07,0.38,0.12,0.95,-0.00221169,-0.0230303,-0.023780,-0.0257844,-0.0014511,sell
2018-05-04,1,0,0,0,0,2,1,0,1,0.13,0.43,0.35,1.96, 0.00776045,-0.0006539,-0.008563,-0.0083594,-0.0102023,sell
2018-05-05,1,0,0,0,0,2,1,0,1,0.4,0.5,0.97,1.43, 0.01445061, 0.0144506, 0.001565, 0.0076687,-0.0072579,buy
2018-05-06,1,0,0,0,0,1,1,0,1,1.24,0.53,2,0.48,-0.00836409,-0.0078574,-0.014664,-0.0042229,-0.0060364,sell
2018-05-07,1,0,0,0,0,1,1,0,1,1.98,0.66,1.43,0.16,-0.01004100,-0.0100410,-0.013960,-0.0064844,-0.0088517,sell
2018-05-08,0,0,0,1,0,1,1,0,1,1.01,0.81,0.51,0, 0.00058385,-0.0011772,-0.002637, 0.0058532, 0.0024591,buy
2018-05-09,0,0,0,1,0,1,1,0,1,0.46,1,0.18,0,-0.00467545,-0.0092570,-0.010502,-0.0044565,-0.0071354,sell
2018-05-10,0,0,0,1,0,1,1,0,1,0.6,1.25,0.15,0, 0.00179993, 0.0043031, 0.006353, 0.0025578, 0.0063530,buy
2018-05-11,0,0,0,1,0,1,0,0,0,1.52,1.53,0.29,0,-0.04827739,-0.0513819,-0.037166,-0.0557062,-0.0513819,sell
2018-05-12,0,0,0,1,0,1,0,0,0,1.98,1.88,1.04,0,-0.04264160,-0.0479883,-0.037953,-0.0532096,-0.0541709,sell
2018-05-13,1,0,0,1,0,1,0,0,0,0.95,2,1.98,0,-0.00751016,-0.0001100, 0.001806,-0.0150370,-0.0157469,buy
2018-05-14,1,1,0,1,0,1,0,0,0,0.64,1.69,0.96,0.22,-0.02337617,-0.0164093,-0.029254,-0.0359488,-0.0216013,sell
2018-05-15,1,1,0,1,0,1,0,0,0,1.6,1.38,0.25,0.95,-0.03879400,-0.0244230,-0.029475,-0.0304851,-0.0235245,sell
2018-05-16,1,1,0,0,0,1,0,1,0,1.96,1.11,0.18,1.98,-0.01632461,-0.0163323,-0.001615,-0.0108627,-0.0163323,sell
2018-05-17,1,1,0,0,0,1,0,1,0,0.58,0.9,0.33,0.87, 0.00252972, 0.0111336, 0.012787, 0.0111336, 0.0110509,buy
2018-05-18,1,1,0,0,0,1,0,1,0,0.13,0.73,0.9,0.18, 0.01018711, 0.0149662, 0.015490, 0.0154901, 0.0158736,buy
2018-05-19,0,0,0,0,1,1,0,1,0,0,0.59,1.96,0.06,-0.01812460,-0.0158892,-0.008294,-0.0047692,-0.0045088,sell
2018-05-20,0,0,0,0,1,1,0,1,0,0,0.48,1.52,0.2,-0.01940546,-0.0180117, 0.001209, 0.0011405, 0.0008932,sell
2018-05-21,0,0,0,0,1,1,0,1,0,0,0.39,0.54,0.64,-0.02003173,-0.0097323, 0.000614, 0.0008398,-0.0064309,sell
2018-05-22,0,0,1,0,1,1,0,1,0,0,0.32,0.2,2.1,-0.03863081,-0.0307375,-0.032409,-0.0401443,-0.0333300,sell
2018-05-23,0,1,1,0,1,1,0,1,0,0.12,0.26,0.07,2.68,-0.00864601,-0.0124063,-0.009939,-0.0086460,-0.0039944,sell
2018-05-24,0,1,1,0,1,1,0,0,0,0.69,0.21,0,2.49, 0.02705427,-0.0066253, 0.013164, 0.0262153, 0.0261664,buy
2018-05-25,0,1,1,0,1,1,0,0,0,1.95,0.17,0,0.88, 0.02175453,-0.0137729, 0.001220, 0.0206283,-0.0002709,buy
2018-05-26,0,1,1,0,0,1,0,0,0,0.94,0.14,0,0.11,-0.00112388, 0.0006092,-0.004117,-0.0043391,-0.0089781,buy
2018-05-27,0,1,0,0,0,1,0,0,0,0.16,0.11,0,0, 0.00636731, 0.0136481, 0.016872,-0.0021786, 0.0046688,buy
2018-05-28,0,0,0,0,0,2,0,0,0,0,0.09,0.16,0,-0.01243763,-0.0147973,-0.012863,-0.0135707,-0.0140686,sell
2018-05-29,0,0,0,1,0,2,0,0,0,0,0.08,0.98,0.13,-0.01162958,-0.0112962,-0.018957,-0.0050507,-0.0069821,sell
2018-05-30,0,0,1,1,0,2,0,0,0,0.06,0.06,1.95,0.96, 0.00372319, 0.0055891, 0.003738, 0.0045043, 0.0093292,buy
2018-05-31,0,0,1,1,0,1,0,0,0,0.41,0,0.61,1.91, 0.02130799, 0.0213080, 0.020601, 0.0230885, 0.0241358,buy
2018-06-01,0,0,1,1,0,1,0,0,0,1.95,0,0.09,0.48,-0.01171009,-0.0081632,-0.009971,-0.0068828,-0.0104021,sell
2018-06-02,0,0,1,1,1,0,0,0,0,1.36,0.06,0,0.06, 0.00335624, 0.0009047, 0.002182, 0.0019217,-0.0075193,buy
2018-06-03,0,0,1,0,1,0,0,0,0,0.38,0.19,0,0,-0.00911042,-0.0107962,-0.006084,-0.0063322,-0.0083696,sell
2018-06-04,0,0,0,0,1,0,1,0,0,0.59,0.57,0.12,0,-0.03043343,-0.0283492,-0.029690,-0.0347937,-0.0355530,sell
2018-06-05,0,0,0,0,1,0,1,0,0,1.72,1.73,0.83,0,-0.01014559,-0.0004590,-0.003114,-0.0138132,-0.0232007,sell
2018-06-06,0,0,0,1,1,0,1,0,0,2.04,2,2,0, 0.00211686,-0.0064188,-0.004442,-0.0077292,-0.0077584,sell
2018-06-07,0,0,0,1,1,0,1,0,0,1.37,0.72,0.65,0,-0.00831551,-0.0020219,-0.017437,-0.0174370,-0.0064386,sell
2018-06-08,0,0,0,1,1,0,1,0,0,2.17,0.24,0.09,0,-0.00980840,-0.0088633,-0.014552,-0.0145525,-0.0125112,sell
2018-06-09,0,0,0,1,1,0,0,0,0,0.93,0.08,0,0, 0.00543799, 0.0091942, 0.001933, 0.0019169, 0.0070501,buy
2018-06-10,0,0,0,1,0,0,0,0,0,0.12,0,0,0, 0.00578433, 0.0103084, 0.007294, 0.0032732, 0.0083245,buy
2018-06-11,0,0,0,1,1,0,0,1,1,0,0,0.2,0.46,-0.02933277,-0.0263750,-0.029700,-0.0327565,-0.0318705,sell
2018-06-12,0,0,0,1,1,0,0,1,1,0,0,0.98,2.61,-0.04049851,-0.0316848,-0.047737,-0.0477375,-0.0587104,sell
2018-06-13,0,0,0,1,1,0,0,1,1,0,0,2.56,3.59,-0.01167464,-0.0217511,-0.011675,-0.0135788,-0.0134902,sell
2018-06-14,0,0,0,1,1,0,0,1,1,0,0,2.44,1.88,-0.00060487, 0.0007916,-0.000605,-0.0093442,-0.0277739,buy
2018-06-15,0,0,0,1,0,0,0,1,1,0,0,2.09,0.48, 0.00611166,-0.0110809,-0.012478,-0.0007778,-0.0128763,sell
2018-06-16,0,0,0,1,0,0,0,0,1,0,0,0.85,0.14,-0.00981925,-0.0152125,-0.009630, 0.0036455, 0.0027986,sell
2018-06-17,0,0,0,0,0,0,0,0,1,0,0,0.31,0,-0.00424374,-0.0027192,-0.007833,-0.0009341, 0.0016543,sell
2018-06-18,0,0,0,0,0,0,0,0,1,0,0,0.11,0,-0.00154263, 0.0005723,-0.000377,-0.0026176,-0.0015426,sell
2018-06-21,0,0,1,0,1,0,0,0,0,0.2,0,0,0.08,-0.00735735,-0.0096950,-0.005511,-0.0049873, 0.0005321,buy
2018-06-22,0,0,1,0,1,0,0,0,0,1,0,0,0.27, 0.00082261,-0.0113286,-0.010328,-0.0077758,-0.0057635,sell
2018-06-23,1,0,1,0,1,0,0,0,0,1.93,0,0.12,0.93,-0.00614846,-0.0318735,-0.031873,-0.0318735,-0.0145705,sell
2018-06-24,1,0,1,0,1,0,0,0,0,0.77,0,0.34,1.98,-0.00461885,-0.0335119,-0.032842,-0.0356732,-0.0023013,sell
2018-06-25,1,0,1,1,1,0,0,0,0,0.17,0,0.91,1.46,-0.00344960,-0.0228611,-0.022139,-0.0171849,-0.0095494,sell
2018-06-26,1,0,1,1,0,0,0,0,0,0,0,2,1.82, 0.00535813,-0.0033127,-0.004814, 0.0056594,-0.0056024,buy
2018-06-27,1,0,1,1,0,0,0,0,1,0,0,1.62,2.05, 0.01995841, 0.0111875, 0.005434, 0.0199584,-0.0129113,buy
2018-06-28,1,0,0,2,0,0,0,0,1,0.14,0,0.83,0.5,-0.01327454,-0.0148032,-0.015487,-0.0127673,-0.0154575,sell
2018-06-29,1,0,0,2,0,0,0,0,1,0.41,0,1.15,0.1,-0.00467646,-0.0079192,-0.009061,-0.0054763,-0.0074913,sell
2018-06-30,1,0,0,1,0,0,0,0,1,1.14,0,2.08,0, 0.00931920, 0.0089489,-0.005433, 0.0108679, 0.0108679,buy
2018-07-01,0,0,0,1,0,0,0,0,1,2,0,1.11,0, 0.00244625, 0.0000071, 0.002178,-0.0003195,-0.0029783,sell
2018-07-02,0,1,0,1,0,0,0,0,1,1.19,0,0.32,0.09, 0.03406167, 0.0270561, 0.033609, 0.0295949, 0.0235648,buy
2018-07-03,0,1,1,1,0,0,1,0,1,0.42,0.06,0.09,0.37, 0.01572188, 0.0121873, 0.020033,-0.0044241, 0.0132210,buy
2018-07-04,0,1,1,1,0,0,1,0,0,0.15,0.07,0,1.28, 0.00397261, 0.0160089, 0.016009, 0.0075522, 0.0107986,buy
2018-07-05,0,1,1,0,0,0,1,0,0,0,0.09,0,3.21,-0.01412451, 0.0008522,-0.002610,-0.0037575, 0.0037091,buy
2018-07-06,0,1,1,0,0,0,1,0,0,0,0.1,0,3.23,-0.01444224,-0.0054401,-0.006300,-0.0100499, 0.0037091,sell
2018-07-07,1,1,1,0,0,0,1,0,0,0,0.12,0.09,1.26,-0.01808536,-0.0174013,-0.006458,-0.0096892,-0.0067536,sell
2018-07-08,1,2,1,0,0,1,1,0,0,0,0.21,0.34,0.38,-0.00518090,-0.0177860,-0.014551,-0.0176301,-0.0125878,sell
2018-07-09,1,1,1,0,0,1,1,0,0,0,0.23,0.89,0.08,-0.00745144,-0.0231111,-0.024953,-0.0230247,-0.0171075,sell
2018-07-10,1,1,0,0,0,1,1,0,0,0,0.26,2.24,0,-0.00764648,-0.0057976,-0.017043,-0.0081731, 0.0093323,sell
2018-07-11,1,1,1,0,0,1,1,0,0,0.14,0.29,3.67,0,-0.01874257,-0.0174062,-0.019769,-0.0170123,-0.0203687,sell
2018-07-12,1,1,1,1,0,1,1,0,0,0.52,0.32,2.99,0, 0.00962584,-0.0103579,-0.010980,-0.0103579,-0.0006661,sell
2018-07-13,1,1,1,1,0,1,1,0,0,1.37,0.36,1.32,0, 0.02176472, 0.0118827, 0.010351, 0.0118452, 0.0136766,buy
2018-07-14,1,1,1,1,0,1,1,0,0,2.58,0.4,0.54,0, 0.02207046, 0.0212310, 0.012305, 0.0220705, 0.0251865,buy
2018-07-15,2,2,1,1,0,1,1,0,0,2.55,0.44,0.22,0.14, 0.02590219, 0.0224928, 0.011844, 0.0263158, 0.0248459,buy
2018-07-16,1,1,1,1,0,1,1,0,0,2.45,0.48,0,0.36, 0.02925001, 0.0271781, 0.021033, 0.0292500, 0.0311336,buy
2018-07-17,1,1,1,1,0,0,1,0,0,1.76,0.48,0,0.92, 0.02631193, 0.0183618, 0.019659, 0.0255083, 0.0257350,buy
2018-07-18,1,1,1,1,0,0,1,0,0,0.93,0.55,0,2.43, 0.00575433,-0.0019437, 0.008092, 0.0084101, 0.0051987,buy
