Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.612017112843104,-0.0038121,-0.0034536,-0.0049829,-0.00401837,-0.004121584,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.615201846204049, 0.0022850, 0.0024246, 0.0041822,-0.00186970, 0.003283308,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.61838187306249, 0.0011654, 0.0013004, 0.0012781, 0.00111364, 0.000628599,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.621550133664671, 0.0011128,-0.0001843,-0.0003451, 0.00012993,-0.000309563,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.624712903347265, 0.0019033, 0.0023151, 0.0013777, 0.00199632, 0.001976855,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.627875673029858,-0.0011767,-0.0013532,-0.0009767,-0.00090500,-0.002162029,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.631031382958696,-0.0006177, 0.0043071,-0.0002538, 0.00183620, 0.001245533,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.634175326631274,-0.0022336,-0.0026723,-0.0020138,-0.00260052,-0.002575365,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.637314563801348,-0.0014815,-0.0030199,-0.0017553,-0.00157413,-0.002033741,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.640442819132247,-0.0008680,-0.0007346,-0.0000909,-0.00044787,-0.000550974,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.643563230292305, 0.0000488,-0.0002970, 0.0016082, 0.00173713, 0.001956822,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.646677366115692, 0.0025191, 0.0041975, 0.0052987, 0.00596885, 0.004841930,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.649781304516987, 0.0022374, 0.0019132, 0.0015426, 0.00147052, 0.002108247,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.652875829913275, 0.0016588, 0.0000748, 0.0019536, 0.00184922, 0.000409318,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655960942304555, 0.0013358,-0.0013922, 0.0014202, 0.00103419,-0.000040472,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.659037426107911,-0.0009651, 0.0001300, 0.0010131,-0.00010398,-0.000148638,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.662102928072091, 0.0018960, 0.0032369, 0.0030226, 0.00136795, 0.002238404,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.665159017031264, 0.0017631, 0.0029204, 0.0025871, 0.00306951, 0.004701883,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.668203339734177, 0.0006856, 0.0014692,-0.0001211, 0.00207433, 0.000731645,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.671237465014998,-0.0046504, 0.0024955,-0.0045293,-0.00406454,-0.004890990,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.67425982403956,-0.0011569, 0.0023650, 0.0034729, 0.00429464, 0.003771139,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.677271201224946, 0.0041760, 0.0042356, 0.0037403, 0.00457336, 0.002256334,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.680270812154072, 0.0048671, 0.0042073, 0.0050674, 0.00334919, 0.000351993,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.683257872409855,-0.0001844,-0.0007465, 0.0007492,-0.00124942, 0.001118033,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.686233950826462,-0.0016251,-0.0012803, 0.0027338,-0.00164609,-0.001453593,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.689196694152641, 0.0041810, 0.0047586, 0.0048831, 0.00436280, 0.003883511,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.692147671222561, 0.0013269, 0.0037089, 0.0026209, 0.00394036, 0.000872721,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.695084528784969, 0.0016770, 0.0011031, 0.0013623, 0.00029552, 0.001134438,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.698010404508202, 0.0041606, 0.0046796, 0.0042580, 0.00428485, 0.004299738,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.700921376306839, 0.0023165, 0.0018457, 0.0025990, 0.00202549, 0.001334611,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.703819797432132, 0.0001018, 0.0051587,-0.0002626, 0.00069507, 0.000236958,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.706704099049914,-0.0000098, 0.0040076, 0.0002484, 0.00127904, 0.000655566,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.709574281160184, 0.0027583, 0.0022694, 0.0022313, 0.00129865, 0.002272593,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.712430343762943, 0.0027376, 0.0026620, 0.0008154, 0.00184655, 0.001686374,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.71527228685819,-0.0013759,-0.0020488,-0.0024660,-0.00331002, 0.000609063,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.718098541611758,-0.0021341,-0.0033429,-0.0025920,-0.00273110,-0.002428249,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.720911461274898,-0.0003969, 0.0008014,-0.0005467,-0.00090890, 0.000305836,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.723708692596358,-0.0002537,-0.0010796, 0.0000210, 0.00107715, 0.001211494,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.726488666741971,-0.0008567,-0.0008908,-0.0011558,-0.00103712, 0.001589527,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.729255305797156,-0.0034739,-0.0044282,-0.0003745, 0.00188123,-0.002685229,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.73200390325941, 0.0011184,-0.0027867,-0.0031304, 0.00100712,-0.001339513,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.734739165631236, 0.0101650, 0.0095292, 0.0101193, 0.00777900, 0.008733450,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.737452464324711,-0.0042847,-0.0040096,-0.0024419, 0.00126740,-0.002482794,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.740156350013178, 0.0057247, 0.0048397, 0.0050972, 0.00471075, 0.004710749,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.742839840857462,-0.0002936,-0.0015426,-0.0077356,-0.00173980, 0.001142469,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.745505290108814,-0.0022032,-0.0021223,-0.0011217, 0.00066805,-0.002532550,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.748154266601403, 0.0031369, 0.0009717,-0.0001754, 0.00075968, 0.000754687,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.750785985918145,-0.0047500,-0.0053965,-0.0052600,-0.00439459,-0.004147293,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.753399663641955,-0.0024816,-0.0028961, 0.0006929, 0.00097822,-0.002661354,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.755995299772833,-0.0008418,-0.0007507, 0.0016974, 0.00114817, 0.001850082,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.758570541059528, 0.0028968, 0.0018656, 0.0017878, 0.00213322, 0.003117105,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.761130878421627, 0.0013977,-0.0008027, 0.0007560,-0.00137158,-0.001711647,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.763669252105376, 0.0024594, 0.0010359, 0.0024242, 0.00352485, 0.000723292,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.766191937447444, 0.0042864,-0.0000712, 0.0004871, 0.00002113, 0.000020126,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.768694227945329, 0.0004987, 0.0002663,-0.0008556,-0.00261941,-0.002331145,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.771176908016115, 0.0012984, 0.0001822,-0.0013540, 0.00046895,-0.000099604,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.77364154649397, 0.0035988, 0.0017974, 0.0020453, 0.00132402, 0.001861330,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.776086574544724, 0.0048764, 0.0025763, 0.0027501, 0.00231899, 0.003542013,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.778510423334212,-0.0010824,-0.0026953,-0.0020996,-0.00252550,-0.000942858,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.780917014947852,-0.0004802,-0.0006482,-0.0013799,-0.00012058, 0.000348937,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.783302427300225, 0.0024056, 0.0027088, 0.0005015, 0.00059048, 0.000305434,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.785667444808414, 0.0019225, 0.0022721, 0.0024374, 0.00304907, 0.002390223,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.78801206747242, 0.0026546, 0.0023127, 0.0029168, 0.00209678, 0.002304524,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.790336295292243, 0.0019708, 0.0019142, 0.0020915, 0.00170747, 0.001978528,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.792639343850798, 0.0011886,-0.0011918, 0.0019555,-0.00125659,-0.000733656,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.794918859896834,-0.0034422,-0.0017540,-0.0024081, 0.00010995,-0.003958927,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.797177981098686, 0.0016066, 0.0021007, 0.0026779, 0.00138878, 0.003672008,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.799424551627195, 0.0008664,-0.0000625,-0.0012271, 0.00306246,-0.000064104,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.801642098723597, 0.0005274, 0.0016563, 0.0001004, 0.00141900, 0.001259499,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.803839250975815, 0.0018867, 0.0018614, 0.0008666, 0.00181433, 0.002152324,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.80601600838385, 0.0030150, 0.0024656, 0.0013532, 0.00336448, 0.002141737,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.808169233279365, 0.0039900, 0.0025499, 0.0008673, 0.00435379, 0.002923068,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.810299710079446, 0.0057048, 0.0004184, 0.0020593, 0.00070462, 0.001907727,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.812409792035343,-0.0015693,-0.0037446,-0.0033677,-0.00118628,-0.003165288,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.814497125895804,-0.0011425,-0.0013272,-0.0033970,-0.00237403,-0.001501544,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.816561711660831,-0.0023130,-0.0032090,-0.0030679,-0.00420919,-0.001397206,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.818601980496254,-0.0022173,-0.0026803,-0.0025872,-0.00317591,-0.002855658,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.820621070070409,-0.0003533, 0.0010429,-0.0035776,-0.00258666, 0.001592682,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.822616627132046,-0.0009249,-0.0008740,-0.0014846,-0.00179861,-0.001392908,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.824588651681163,-0.0021740,-0.0006464,-0.0006444,-0.00144056,-0.001599185,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.826537928134844,-0.0031006,-0.0032850,-0.0029593,-0.00330719,-0.000790458,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.828465240910175, 0.0029300, 0.0029058, 0.0007008, 0.00076145, 0.001870263,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.83036588350465, 0.0033462, 0.0030485, 0.0033872, 0.00566885, 0.004194879,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.832245346837858, 0.0035571, 0.0013879, 0.0029466, 0.00346271, 0.003049940,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.834099708824379, 0.0024308, 0.0023487, 0.0010886, 0.00355234, 0.002387856,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.835931322715464, 0.0040456, 0.0046151, 0.0045257, 0.00614472, 0.004109661,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.837738619676946, 0.0049429, 0.0046414, 0.0032931, 0.00661768, 0.004388748,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.839523168542992, 0.0049806, 0.0045645, 0.0035202, 0.00467311, 0.004958786,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.841283400479436,-0.0004175, 0.0010162, 0.0013545, 0.00272513, 0.001574845,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.843018531069192, 0.0038350, 0.0034884, 0.0031491, 0.00363683, 0.003311229,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.844731697980597, 0.0046874,-0.0009323, 0.0017015, 0.00054339,-0.000939031,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.846416625876979, 0.0040542, 0.0037622, 0.0014586, 0.00074777, 0.001834060,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.848080374512093, 0.0004735,-0.0004695, 0.0006860, 0.00014377, 0.000628120,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.849718237383436, 0.0038595, 0.0043392, 0.0033941, 0.00334568, 0.004230726,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.851331783325176, 0.0016830, 0.0005168, 0.0015065, 0.00260594, 0.001663868,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.852920227920228,-0.0038328,-0.0031020,-0.0031399,-0.00263281,-0.003236452,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.854483571168593, 0.0014828,-0.0001640, 0.0021588,-0.00099770,-0.002346644,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.856022597487355, 0.0031985, 0.0046581, 0.0050837, 0.00261930,-0.000247237,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.85753652245943, 0.0011795, 0.0012051, 0.0031327, 0.00411139,-0.000910350,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.859025346084817,-0.0012808,-0.0007793,-0.0008934,-0.00000816, 0.000628658,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.860489852780602,-0.0011266,-0.0025928, 0.0006964, 0.00119925,-0.001633428,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.861929258129699,-0.0066985,-0.0054711,-0.0061112,-0.00571422,-0.005208503,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.863342777715025,-0.0067288,-0.0061094,-0.0071210,-0.00569864,-0.005451444,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.864731980370747,-0.0075341,-0.0064700,-0.0071914,-0.00677657,-0.006444863,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.866098434931034,-0.0041158,-0.0034416,-0.0034394,-0.00317322,-0.002023435,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.867430375139626,-0.0026562,-0.0028708,-0.0028708,-0.00179679,-0.001088610,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.868743489338203,-0.0013284,-0.0012782,-0.0013097,-0.00094319, 0.000749318,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.870030717773009,-0.0013030,-0.0002541,-0.0009590, 0.00067276,-0.000087117,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.871289707192791,-0.0005778,-0.0005103,-0.0023968,-0.00120838, 0.000450041,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.872525948517138,-0.0022530,-0.0018962,-0.0026861,-0.00203080,-0.000713058,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.87373551966063, 0.0026037, 0.0035826, 0.0018264, 0.00317973, 0.003011229,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.874920773874518,-0.0012950,-0.0020149,-0.0014053,-0.00213937,-0.003038802,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.876079357907552, 0.0029856, 0.0046717, 0.0024339, 0.00557207, 0.004964079,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.877212840593898,-0.0002614, 0.0034890, 0.0009530, 0.00088673, 0.002343792,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.878320437516473, 0.0001173, 0.0001058,-0.0000817,-0.00007204, 0.000092348,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.879402148675277, 0.0028378, 0.0026654, 0.0028648, 0.00285114, 0.003047858,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.880459542904477, 0.0029658,-0.0010976,-0.0009132,-0.00053930,-0.000564694,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.881490266952822,-0.0011131,-0.0016760, 0.0032371, 0.00183043,-0.000586525,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.88249588965448,-0.0060737,-0.0059363,-0.0054782,-0.00592049,-0.005905789,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.883475626592367,-0.0094950,-0.0094473,-0.0085831,-0.00943017,-0.007888818,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.884430262183566, 0.0037118, 0.0030534, 0.0068434, 0.00540743, 0.005230039,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.885360580845162, 0.0043803, 0.0029475, 0.0071693, 0.00680588, 0.007661628,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.886263444908819, 0.0066930, 0.0049759, 0.0066389, 0.00669159, 0.006631796,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.887140423208705, 0.0033013, 0.0055902, 0.0025836, 0.00247179, 0.002325310,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.887993084578988, 0.0023711, 0.0022390, 0.0016568, 0.00392299, 0.001656014,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.888820644602583,-0.0046726,-0.0042140,-0.0031508,-0.00535648,-0.002028932,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.889623103279491, 0.0055696, 0.0027854, 0.0055124, 0.00590534, 0.005605240,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.890400460609712, 0.0017564, 0.0009644, 0.0000711, 0.00130682, 0.003598523,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.891151147759077, 0.0029679, 0.0029366, 0.0032706, 0.00287443, 0.004464613,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.891876733561756, 0.0009909,-0.0021570, 0.0012803, 0.00141311,-0.001787727,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.892577218017747, 0.0007938,-0.0002077, 0.0022520, 0.00090428, 0.000590096,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893254169961219, 0.0018867, 0.0024116, 0.0034127, 0.00124270, 0.003678864,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.893905236140919, 0.0000311,-0.0004883, 0.0016959, 0.00439411, 0.002051199,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.894531985391016, 0.0034690, 0.0046393, 0.0062147, 0.00108408, 0.004058361,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.895133633294426, 0.0025596, 0.0026336, 0.0032705, 0.00250620,-0.002795149,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.895708611016981,-0.0050209,-0.0045568,-0.0035230,-0.00375456,-0.000558394,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.896260840644101, 0.0057839, 0.0053498, 0.0056366, 0.00531590, 0.005817814,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.896787184507449, 0.0030312, 0.0029764, 0.0015160, 0.00248008, 0.002156046,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.897290780275362, 0.0015018, 0.0014137, 0.0003708, 0.00137166, 0.001384413,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.897765352611168,-0.0037146,-0.0055275,-0.0031384,-0.00514649,-0.001626032,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.898217176851538, 0.0040012, 0.0054505, 0.0043457, 0.00382041, 0.004650544,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.898653312750229, 0.0040208, 0.0059997, 0.0032479, 0.00502124, 0.003545282,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.899058856382645, 0.0048223, 0.0060738, 0.0051852, 0.00556170, 0.004694519,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.899441651919626,-0.0009186, 0.0033823, 0.0046668, 0.00166761, 0.002248955,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.899800130527003, 0.0005098, 0.0001198, 0.0021498, 0.00271128, 0.002940068,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.900134292204777,-0.0020817,-0.0057751,-0.0046516,-0.00560214, 0.002966913,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.9004464902042, 0.0007024, 0.0014476, 0.0031650, 0.00242553, 0.002912755,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.900734371274019, 0.0019178,-0.0016072, 0.0014861, 0.00292184, 0.002044041,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.900997935414235,-0.0011790,-0.0056258,-0.0033950,-0.00071563,-0.000186608,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.901238751459016, 0.0013947,-0.0030919,-0.0024552, 0.00190681, 0.000359118,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901458388242529,-0.0022729,-0.0029895,-0.0012288,-0.00087235, 0.000231273,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.901654492513523,-0.0007830, 0.0012833,-0.0001086, 0.00028150, 0.000520730,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.901827848689082, 0.0028318, 0.0022427, 0.0020910, 0.00334250, 0.003234002,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.901980025603374, 0.0005365, 0.0010264, 0.0001187,-0.00036574,-0.000835687,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.902107885588062, 0.0024407, 0.0030264, 0.0032604, 0.00236259, 0.002562129,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.902214566311483, 0.0015933, 0.0000391, 0.0011011,-0.00094312, 0.001335378,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.90230085219072,-0.0004155, 0.0011383,-0.0004339,-0.00044065,-0.000538208,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.902365174391606, 0.0001308, 0.0005234, 0.0026840, 0.00090450, 0.003266272,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.902407532914141, 0.0045127, 0.0035214, 0.0011514, 0.00015328, 0.002925616,buy
