Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0397914199236741,-0.00115757,-0.00334521,-0.0034041,-0.0030399,-0.00192901,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0398690982731646, 0.00101830,-0.00087290,-0.0011058,-0.0019839,-0.00025142,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0399513459373309,-0.00046799,-0.00314306,-0.0031812,-0.0037618,-0.00333002,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0400381629161732, 0.00132732, 0.00100608, 0.0033830,-0.0042008, 0.00236075,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0401258937579506,-0.00369518,-0.00802634,-0.0032240,-0.0060652,-0.00595880,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0402163661885335,-0.00409766,-0.00720127,-0.0084226,-0.0067764,-0.00689752,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0403104940708573, 0.00285314, 0.00241620, 0.0027887, 0.0022236, 0.00290574,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0404082774049217, 0.00541500, 0.00196942, 0.0055179, 0.0001393, 0.00550120,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0405078884648565, 0.00180543,-0.00308967, 0.0034856,-0.0038024, 0.00370288,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0406102411135968, 0.00354292, 0.00455184, 0.0008761, 0.0034808, 0.00465557,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0407162492140779,-0.00169383,-0.00010225,-0.0000104,-0.0017902,-0.00216494,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0408240850404293,-0.00056587,-0.00037572,-0.0004229,-0.0024068,-0.00218950,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0409355763185214, 0.00094063, 0.00114184, 0.0026906, 0.0010315, 0.00124216,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0410488953224839, 0.00264158, 0.00116208,-0.0040608, 0.0001537, 0.00028301,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.041164955915252, 0.00144281, 0.00252506, 0.0019916, 0.0015806, 0.00178741,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.041285585822696, 0.00385008, 0.00411828, 0.0029891, 0.0037575, 0.00365355,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0414062157301399,-0.00020788, 0.00449053, 0.0033690,-0.0001688, 0.00013418,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0415305010893246, 0.00325087, 0.00257603, 0.0033721, 0.0040639, 0.00715301,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.04165844190025, 0.00024976, 0.00052168,-0.0004836,-0.0027757, 0.00015553,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0417872965741106,-0.00030511,-0.00074669,-0.0004156,-0.0008212,-0.00157789,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0419188928367768,-0.00090960,-0.00219009,-0.0011968, 0.0015505,-0.00031579,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0420523168253133, 0.00027603,-0.00046688, 0.0004515,-0.0001024, 0.00226097,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905,-0.00577242,-0.00030995,-0.0000750,-0.0012626,-0.00233683,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029,-0.00083104,-0.00107659,-0.0018720, 0.0031045,-0.00027917,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209,-0.00205400,-0.00216723,-0.0020277,-0.0016073,-0.00128288,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092, 0.00176146, 0.00174676, 0.0016198, 0.0018470, 0.00132411,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403,-0.00091325, 0.00041507,-0.0020111,-0.0019116,-0.00075167,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673, 0.00023419, 0.00023419, 0.0000902,-0.0008932, 0.00244549,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667,-0.00523667,-0.00542135,-0.0053469,-0.0069291,-0.00586524,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772,-0.00387970,-0.00519010,-0.0052604,-0.0057399,-0.00486615,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173,-0.00029446, 0.00025026, 0.0002938, 0.0009963, 0.00169169,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982,-0.00113337,-0.00071981, 0.0012148, 0.0026979, 0.00113791,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197, 0.00000646,-0.00016492, 0.0003864, 0.0005842, 0.00180704,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371,-0.00290634,-0.00135568, 0.0017645,-0.0024264, 0.00456027,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629, 0.00074286, 0.00195952, 0.0058882, 0.0026105, 0.00561407,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901, 0.00113838, 0.00162086, 0.0045561, 0.0040663, 0.00488773,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524, 0.00306401, 0.00321536, 0.0042910, 0.0034630, 0.00678724,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202, 0.00077697, 0.00088320, 0.0012537, 0.0013053, 0.00152247,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233, 0.00196974, 0.00250376, 0.0027962, 0.0027263, 0.00239324,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967, 0.00410315, 0.00374435, 0.0034180, 0.0026301, 0.00347371,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349, 0.00219322, 0.00246036, 0.0028883, 0.0013791, 0.00452564,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786,-0.00187899,-0.00186671,-0.0033529,-0.0017543,-0.00279240,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631, 0.00520123, 0.00509008, 0.0037763, 0.0031284, 0.00476526,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069,-0.00071994,-0.00147276,-0.0015101,-0.0027017,-0.00245900,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914, 0.00170908, 0.00043303, 0.0006342,-0.0020564,-0.00140286,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462, 0.00292958, 0.00135667, 0.0013118, 0.0015851, 0.00410127,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011, 0.00797179, 0.00352787, 0.0035931, 0.0030711, 0.00339564,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556, 0.00131542, 0.00016101, 0.0000466, 0.0001610,-0.00002503,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108, 0.00256437, 0.00147541, 0.0013316, 0.0018680, 0.00141238,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657, 0.00711076, 0.00421457, 0.0041179, 0.0036266, 0.00388102,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205, 0.00887207, 0.00747192, 0.0057844, 0.0037872, 0.00378717,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865, 0.00800615, 0.00703894, 0.0070051, 0.0031500, 0.00339092,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117, 0.00449587, 0.00516272, 0.0066671, 0.0064765, 0.00845171,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665, 0.00067849, 0.00007721, 0.0013246,-0.0011712,-0.00026026,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621, 0.00255994, 0.00491002, 0.0033637, 0.0038220, 0.00251633,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577,-0.00088910, 0.00136140, 0.0009550, 0.0003845, 0.00168979,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125,-0.00291240,-0.00011438,-0.0014479, 0.0005741,-0.00158804,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081, 0.00264486, 0.00339642, 0.0032326, 0.0026117, 0.00292567,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037, 0.00147040, 0.00197995, 0.0018171, 0.0014266, 0.00187231,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586, 0.00133676, 0.00201414, 0.0014108, 0.0036978, 0.00235013,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134, 0.00222963, 0.00221617, 0.0022353,-0.0040572, 0.00337087,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683,-0.00007327,-0.00066853,-0.0004901,-0.0043057, 0.00182747,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231, 0.00043435, 0.00050919, 0.0017657,-0.0001208, 0.00131471,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878, 0.00367337, 0.00371947, 0.0018640, 0.0040389, 0.00315293,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328,-0.00011785, 0.00047331, 0.0004486, 0.0003504, 0.00215336,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0493723589361173,-0.00434256,-0.00167658,-0.0037049,-0.0038158,-0.00375053,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.0495423374420611,-0.00400872,-0.00323701,-0.0041994,-0.0031411,-0.00303657,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0497123159480048,-0.00447794,-0.00214437,-0.0037826,-0.0044061,-0.00423178,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0498822944539486,-0.00167209,-0.00139860,-0.0028956, 0.0009002,-0.00122428,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.050050445234022,-0.00383249,-0.00374360,-0.0045893,-0.0013879,-0.00312161,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.050216768288225,-0.00165638,-0.00154123,-0.0035273, 0.0001152,-0.00094921,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0503803497536225, 0.00047762, 0.00094144, 0.0003059, 0.0013974, 0.00090855,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0505430173560848,-0.00170239,-0.00055725,-0.0016832,-0.0002589,-0.00170239,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0507038572326768,-0.00096439,-0.00028098,-0.0009735, 0.0010435,-0.00063157,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0508646971092688, 0.00377098, 0.00339474, 0.0041056, 0.0046285, 0.00354802,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0510200538082496, 0.00047863, 0.00174293, 0.0027743, 0.0035526, 0.00300479,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0511754105072305, 0.00001718,-0.00009245, 0.0010217, 0.0012558, 0.00113609,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0513280256174058, 0.00383255, 0.00329151, 0.0045191, 0.0047126, 0.00329151,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0514760714129052,-0.00074733,-0.00067671,-0.0010978,-0.0001498,-0.00081256,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0516250310713398,-0.00335296,-0.00308671,-0.0002270, 0.0002408,-0.00251965,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0517685075521633,-0.00560596, 0.00303823, 0.0021895, 0.0022407,-0.00533822,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0519119840329868,-0.00158781,-0.00158507,-0.0013768,-0.0009339,-0.00145620,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0520508911991344,-0.00367293,-0.00357770,-0.0010849,-0.0027397,-0.00118276,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0521879706394116,-0.00394627,-0.00349691,-0.0011553,-0.0038689,-0.00219820,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0523204807650129, 0.00244758, 0.00212191, 0.0001569, 0.0009658, 0.00264499,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0524520770276791, 0.00348174, 0.00112642,-0.0017092, 0.0034973, 0.00187016,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0525809317015397, 0.00642405, 0.00600561, 0.0094304, 0.0074025, 0.00702186,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0527052170607243, 0.00406882, 0.00488651, 0.0036962, 0.0048865, 0.00435353,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0528258469681683, 0.00039223, 0.00063138, 0.0041062,-0.0003633, 0.00039223,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0529428214238716, 0.00044763, 0.00163689, 0.0017126, 0.0010586, 0.00052492,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0530579681537044, 0.00349190, 0.00463812, 0.0050518, 0.0045388, 0.00417050,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.053166717842991,-0.00076267, 0.00100950,-0.0019746,-0.0000090,-0.00015189,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0532745536693424, 0.00439028, 0.00332174, 0.0053046, 0.0047893, 0.00496600,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0533769063180828,-0.00100731, 0.00182392, 0.0002733, 0.0006558, 0.00119893,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0534756035150824,-0.00456397,-0.00373174,-0.0048200,-0.0048460,-0.00347352,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0535706452603413,-0.00278791,-0.00254592,-0.0028796,-0.0026186,-0.00259768,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0536620315538594, 0.00058290, 0.00199965,-0.0008102, 0.0019882, 0.00363400,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0537488485327017,-0.00172148, 0.00069217,-0.0019920, 0.0007540, 0.00156001,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0538320100598032, 0.00318937, 0.00172727, 0.0029438, 0.0017824, 0.00015210,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.0539087745463584, 0.00017801,-0.00109629, 0.0004824,-0.0007040,-0.00079739,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0539837113070433, 0.00267599, 0.00495079, 0.0024147, 0.0024721, 0.00221730,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0540531648901171, 0.00117567, 0.00202591, 0.0007189, 0.0021042,-0.00009762,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.054118049158515, 0.00278884, 0.00336406, 0.0024389, 0.0027867, 0.00098817,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.054178364112237,-0.00579081,-0.00673112,-0.0091845,-0.0047332,-0.01004175,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0542359374771534,-0.00158945, 0.00053240, 0.0002791, 0.0004598, 0.00126151,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.054284372212718,-0.00209290,-0.00220207,-0.0026090,-0.0019917,-0.00176573,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0543309792224123,-0.00114873,-0.00054794,-0.0021461,-0.0005182,-0.00019640,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0543730169174307,-0.00373659,-0.00197931,-0.0035356,-0.0013422, 0.00062220,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0544077437089675,-0.00093830, 0.00001124,-0.0007811, 0.0004435, 0.00006413,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0544424705005045,-0.00285710,-0.00301502,-0.0022132,-0.0021894, 0.00172020,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0544680586626895,-0.00789821,-0.00169382,-0.0016473,-0.0004678,-0.00054339,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0544899913731339, 0.00316550, 0.00500448, 0.0057161, 0.0065046, 0.00581276,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0545036993171616, 0.00026949, 0.00161841,-0.0010183, 0.0003671,-0.00045543,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0545247181646707, 0.00142114, 0.00191456, 0.0013941, 0.0013941, 0.00258749,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0545247181646707, 0.00115406, 0.00101729, 0.0012964, 0.0006170, 0.00125162,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0545247181646707,-0.00388106,-0.00282563,-0.0026072,-0.0039260,-0.00196842,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0545247181646707, 0.00058254, 0.00572053, 0.0055230, 0.0063340, 0.00262807,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0545201488499948, 0.00050565, 0.00117323, 0.0008620, 0.0004642,-0.00025561,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0545027854542264, 0.00634437, 0.00464860, 0.0042985, 0.0007995, 0.00219328,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0544835943325876,-0.00155546,-0.00050128, 0.0000495,-0.0006081,-0.00092155,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0544598338962729,-0.00168505,-0.00113112, 0.0024334,-0.0011265,-0.00150006,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0544287625564767, 0.00306195, 0.00140496, 0.0021171, 0.0005197, 0.00040359,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.054394949627875, 0.00082638,-0.00243249,-0.0019136,-0.0000586,-0.00127217,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.054354739658727,-0.00444078,-0.00452037,-0.0036167,-0.0047611,-0.00230843,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0543099603749031,-0.00008837, 0.00185861, 0.0008427, 0.0012411, 0.00083970,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0542596979134681, 0.00199860, 0.00197267, 0.0014260, 0.0006989, 0.00122859,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0542021245485517,-0.00035747,-0.00105739,-0.0004073,-0.0009650,-0.00104620,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0541418095948297,-0.00196467,-0.00179185,-0.0019084,-0.0031199,-0.00171977,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0540750976005615,-0.00257455,-0.00292831,-0.0023579,-0.0023579,-0.00292831,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0540038162916173,-0.00209958,-0.00142597,-0.0020983,-0.0022935,-0.00360968,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0539252240791917, 0.00222538, 0.00245161, 0.0014448, 0.0024473, 0.00252618,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0538438902779605, 0.00032488,-0.00482032,-0.0008739,-0.0033454,-0.00221458,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0537561594361831, 0.00374656,-0.00173465,-0.0022848, 0.0026445, 0.00323840,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0536629454167946, 0.01018038, 0.01022418, 0.0105781, 0.0065633, 0.01029711,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0535633343568598, 0.00022963,-0.00010550,-0.0009464,-0.0005041,-0.00030403,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0534609817081195, 0.00131614,-0.00057093, 0.0019120, 0.0007587, 0.00029721,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0533504042929625, 0.00134128,-0.00050760, 0.0001144, 0.0002821, 0.00004514,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0532379991519352,-0.00288240,-0.00144286,-0.0012945,-0.0012367,-0.00190758,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0531182831074264,-0.00021699,-0.00413265,-0.0014878,-0.0046039,-0.00069554,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0529949116111769,-0.00052967,-0.00051089, 0.0004411,-0.0004041, 0.00058362,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0528687985261218,-0.00275733,-0.00376948,-0.0023519,-0.0026152,-0.00238906,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0527317190858446, 0.00079327, 0.00114152, 0.0037898, 0.0010045, 0.00053461,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0525946396455674, 0.00077536, 0.00077379, 0.0036215, 0.0005835, 0.00193002,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0524502493018087, 0.00030063,-0.00095255, 0.0014829,-0.0001634,-0.00007851,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0523022035063093, 0.00068472, 0.00031884, 0.0008298,-0.0001841, 0.00143060,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0521486745331988, 0.00188485, 0.00177229, 0.0027774, 0.0007292, 0.00186215,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0519896623824772, 0.00326124, 0.00198878, 0.0031284, 0.0016956, 0.00169434,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0518269947800149, 0.00379874, 0.00175933, 0.0011681,-0.0000996, 0.00184367,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0516588439999415, 0.00438932,-0.00189903, 0.0022566,-0.0008644, 0.00245019,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0514870377681274, 0.00276634,-0.00065776, 0.0019077,-0.0004222, 0.00191659,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.051308834495767, 0.00152725, 0.00140911, 0.0017709, 0.0010950, 0.00189067,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0511269757716658, 0.00166537, 0.00087463, 0.0015135, 0.0002555, 0.00185741,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.050941461595824, 0.00187356,-0.00167664,-0.0014752, 0.0022652,-0.00185591,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0507504642423711, 0.00407698, 0.00393629, 0.0041797, 0.0048254, 0.00579951,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0505548975742422, 0.00428777, 0.00295994, 0.0000541, 0.0018926,-0.00151033,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0503565893173078, 0.00331508, 0.00307518, 0.0035360, 0.0031339, 0.00345232,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0501537117456975, 0.00650992, 0.00372790, 0.0043225, 0.0011099, 0.00329821,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0499453509964761, 0.00274100, 0.00146785, 0.0001246,-0.0011893,-0.00114198,sell
