Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,1,0,0,1,2,0,0,1,0,3.54,0,2.4,2.84,2.6, 0.0061370, 0.0039535, 0.002406, 0.0002410, 0.0067894,buy
2017-04-10,2,0,0,0,0,0,0,0,0,1.2,2.95,0,0,0, 0.0032210,-0.0026440, 0.005040, 0.0042861,-0.0035864,buy
2017-04-11,2,1,0,2,1,1,0,0,1,3.88,1.85,2.64,2.77,2.69, 0.0041848, 0.0080150, 0.008015, 0.0088161, 0.0080150,buy
2017-04-12,1,1,2,0,0,1,0,0,0,4.42,0,0.29,2.4,0.34,-0.0000751, 0.0051139, 0.005601,-0.0001039,-0.0000751,buy
2017-04-13,1,4,2,1,0,2,0,0,0,3.23,2.42,2.97,1.81,2.34,-0.0063649, 0.0007691, 0.014648, 0.0048020, 0.0162288,buy
2017-04-14,1,4,0,1,0,1,1,0,0,4.7,2.67,2.55,2.65,3.47,-0.0032898,-0.0032113,-0.007968,-0.0025233,-0.0032113,sell
2017-04-15,1,1,2,0,0,1,0,1,0,2.18,2.67,2.95,0,3.58,-0.0002585,-0.0043982,-0.002499,-0.0011550,-0.0011550,sell
2017-04-16,1,2,0,1,0,1,0,1,2,4.99,0.88,3.19,2.87,3.72, 0.0015227,-0.0054694,-0.000828, 0.0002284,-0.0008281,sell
2017-04-17,1,1,0,0,0,1,0,0,0,2.2,0,0.37,0,0.99, 0.0065152, 0.0026853, 0.004357, 0.0033417, 0.0038536,buy
2017-04-18,1,1,0,0,1,1,0,1,2,2.42,2.95,1.88,0,1.6, 0.0078460, 0.0072064, 0.015447, 0.0136228, 0.0143673,buy
2017-04-19,1,1,0,0,1,1,0,2,1,4.47,0,2.79,2.56,3.96, 0.0073258, 0.0059819, 0.006204, 0.0069308, 0.0099371,buy
2017-04-20,1,2,0,0,0,2,2,0,0,4.41,2.79,0.32,3.11,1.3,-0.0043079, 0.0043652,-0.007623,-0.0209598, 0.0058215,sell
2017-04-21,1,2,1,1,0,5,0,1,1,4.91,2.67,2.93,3.34,4.34, 0.0022497, 0.0000376,-0.002140, 0.0021779,-0.0040657,sell
2017-04-22,2,1,2,1,0,3,1,0,1,2.16,2.45,2.9,1.97,4.75,-0.0027914, 0.0014271,-0.001700,-0.0017002,-0.0027156,sell
2017-04-23,4,2,0,1,0,3,0,0,1,5.11,2.97,3.23,5.39,6.45, 0.0064881, 0.0070393, 0.012241, 0.0122671, 0.0111063,buy
2017-04-24,4,2,0,0,1,2,0,0,1,3.87,0.27,0.47,2.73,4.7,-0.0035204,-0.0043505,-0.002588, 0.0192752,-0.0034423,sell
2017-04-25,3,1,0,0,1,4,0,0,2,6.35,2.42,3.73,2.29,5.54, 0.0094005, 0.0119243, 0.011090, 0.0119684, 0.0163963,buy
2017-04-26,3,1,0,1,0,4,2,0,2,5.58,0.27,1.53,4.03,3.45, 0.0125741, 0.0203328, 0.018738, 0.0176840, 0.0214278,buy
2017-04-27,2,1,1,1,0,2,2,3,1,4.92,2.91,5.12,3.64,4.09, 0.0012210, 0.0075162,-0.000440, 0.0069439, 0.0075162,buy
2017-04-28,2,2,1,0,0,1,2,3,1,1.61,3.19,5.97,2.53,5.34, 0.0017177, 0.0054473, 0.001593, 0.0005883, 0.0054184,buy
2017-04-29,2,2,0,0,0,2,1,1,2,3.19,2.4,5.25,0.36,4.75,-0.0010321,-0.0002306, 0.000061, 0.0011837, 0.0071951,buy
2017-04-30,2,1,0,0,0,2,0,0,3,1.17,0.29,1.84,3,3.26,-0.0089189,-0.0033973,-0.002189,-0.0021891,-0.0032867,sell
2017-05-01,3,2,0,0,0,1,0,0,2,2.51,2.44,3.86,0,0.89, 0.0151258, 0.0171165, 0.022488, 0.0166244, 0.0133911,buy
2017-05-02,2,3,1,0,0,1,0,0,1,3.38,0,1.6,2.49,3.17, 0.0256105, 0.0235930, 0.026155, 0.0239181, 0.0256105,buy
2017-05-03,1,2,2,0,0,0,0,1,0,2.95,2.95,1.8,3,0.42, 0.0120291, 0.0200892, 0.012690, 0.0200551, 0.0204558,buy
2017-05-04,1,2,0,2,0,1,1,0,0,2.84,2.97,3.5,2.49,2.8,-0.0131586, 0.0011888, 0.012868, 0.0110699, 0.0108190,buy
2017-05-05,1,1,1,0,0,1,1,0,0,0,2.62,3.43,0,2.88, 0.0027623,-0.0041042,-0.010781,-0.0052368,-0.0067247,sell
2017-05-06,1,0,0,1,2,1,0,1,0,2.79,0,4.05,0.45,2.6, 0.0036809, 0.0045089, 0.009392, 0.0060546,-0.0023893,buy
2017-05-07,2,0,0,0,1,1,0,1,0,0.28,2.97,1.46,2.58,0.67, 0.0146140, 0.0160235, 0.014614, 0.0175732, 0.0119909,buy
2017-05-08,2,0,0,1,1,1,0,0,0,1.97,1.92,4.64,0,0, 0.0148342, 0.0279517, 0.026545, 0.0265449, 0.0279473,buy
2017-05-09,1,0,0,2,1,1,0,0,1,3.05,0,3.43,2.65,2.95, 0.0155240, 0.0339486, 0.033949, 0.0260277, 0.0339486,buy
2017-05-10,1,0,2,1,0,2,0,0,0,3.4,2.97,2.97,1.25,0, 0.0049616, 0.0039377, 0.005710, 0.0035716, 0.0039377,buy
2017-05-11,1,2,1,1,0,1,1,0,0,3.74,2.84,5.05,2.44,2.74, 0.0075457, 0.0066650, 0.018314, 0.0184802, 0.0170670,buy
2017-05-12,1,2,1,0,0,1,0,1,0,2.26,2.95,4.03,2.62,1.79,-0.0143018,-0.0057004, 0.013280,-0.0047950, 0.0082363,sell
2017-05-13,1,1,1,0,0,1,0,1,1,4.08,1.21,3.49,0,3,-0.0100301,-0.0080878,-0.010030,-0.0080878,-0.0056214,sell
2017-05-14,1,1,0,1,0,1,0,0,2,4.72,0,1.58,0.73,2.72, 0.0141886, 0.0001558, 0.013419, 0.0132281, 0.0177345,buy
2017-05-15,1,0,0,0,1,1,0,0,2,1.13,2.95,0.24,2.53,0,-0.0027763,-0.0009533,-0.003281,-0.0111319,-0.0021577,sell
2017-05-16,1,0,0,0,2,1,0,1,1,3.32,0.38,2.68,0,0.51, 0.0012248,-0.0029412, 0.007687, 0.0107518,-0.0019516,buy
2017-05-17,0,1,0,0,2,1,1,1,0,2.77,3.5,0,2.82,2.97, 0.0149607, 0.0224956, 0.014961, 0.0263177, 0.0283127,buy
2017-05-18,0,1,1,0,1,1,2,2,1,2.07,3.46,2.97,1.55,0.28, 0.0002773, 0.0199052, 0.019187, 0.0235288, 0.0176895,buy
2017-05-19,0,0,1,1,1,1,2,1,1,2.72,5.74,1.85,2.84,3.28, 0.0211062, 0.0214760, 0.025059, 0.0044381, 0.0250586,buy
2017-05-20,0,0,1,1,1,2,1,0,1,0,4.6,3.16,2.42,3.7,-0.0035430, 0.0191730, 0.015581, 0.0230234,-0.0006448,buy
2017-05-21,1,1,0,0,1,1,0,0,1,2.89,0.98,2.97,0,4.78, 0.0011666, 0.0161556, 0.000052, 0.0251767, 0.0118097,buy
2017-05-22,1,1,0,0,2,0,0,0,1,0,2.9,0,2.77,3.7, 0.0164090, 0.0046360, 0.015878, 0.0170683, 0.0179709,buy
2017-05-23,1,0,0,0,1,1,0,0,2,2.44,0.19,2.97,0,3.85, 0.0163187, 0.0225967,-0.000579, 0.0172011, 0.0303421,buy
2017-05-24,0,0,0,1,1,1,1,0,2,2.72,2.48,0,2.7,3.95, 0.0412086, 0.0411831, 0.041209, 0.0399739, 0.0418715,buy
2017-05-25,0,0,1,1,0,1,2,2,1,2.7,3.29,2.89,2.77,1.7, 0.0043065,-0.0124384, 0.000584, 0.0004965, 0.0043065,sell
2017-05-26,0,1,0,1,0,0,3,2,0,1.18,3.35,2.42,2.72,3.53,-0.0342827,-0.0088259,-0.036647,-0.0357178,-0.0184485,sell
2017-05-27,0,0,0,1,0,1,2,2,1,5.6,2.95,2.53,0.32,3.49,-0.0049167,-0.0058739,-0.005339,-0.0049841,-0.0048228,sell
2017-05-28,0,0,0,1,0,1,1,0,2,2.14,5.24,0,2.95,2.74, 0.0173370, 0.0173370, 0.017514, 0.0130903, 0.0217937,buy
2017-05-29,2,1,0,1,0,0,1,0,2,2.94,0.62,3.06,1.84,0.22, 0.0194363, 0.0197122, 0.007973, 0.0081186, 0.0198759,buy
2017-05-30,2,0,1,0,0,0,0,1,0,2.97,2.89,0.2,0,2.79,-0.0053340,-0.0130916,-0.002299,-0.0055221,-0.0167809,sell
2017-05-31,1,2,0,1,0,0,1,0,0,2.36,2.6,3.22,2.84,0,-0.0014662, 0.0037115,-0.005631, 0.0001760, 0.0046514,buy
2017-06-01,1,0,2,0,0,3,0,0,0,0.28,2.44,3.74,2.89,3,-0.0028781, 0.0214592,-0.003352, 0.0217174,-0.0031886,buy
2017-06-02,1,0,0,2,1,1,1,0,0,3.35,0,4.68,2.47,2.95, 0.0110297, 0.0260241, 0.026293, 0.0212395, 0.0263753,buy
2017-06-03,2,0,0,1,1,2,0,1,0,2.26,0.86,3.53,0,2.74, 0.0076636, 0.0062993, 0.006299, 0.0097053, 0.0071854,buy
2017-06-04,2,0,1,0,1,3,0,2,0,3.46,3.25,3.48,0.41,1.14, 0.0040738, 0.0004827,-0.001891, 0.0082980, 0.0081510,buy
2017-06-05,1,0,1,1,2,3,0,1,0,7.71,3,6.54,3.8,0, 0.0140301, 0.0147832, 0.017141, 0.0041638, 0.0041638,buy
2017-06-06,1,0,2,0,0,4,0,1,1,7.01,5.54,1.47,1.79,2.72, 0.0200274, 0.0002969, 0.012586, 0.0177691, 0.0177380,buy
2017-06-07,1,1,1,2,0,3,1,1,0,3.98,3.06,2.79,3.71,0,-0.0101147,-0.0051852, 0.000426,-0.0158631,-0.0057722,sell
2017-06-08,0,2,1,1,0,1,1,1,0,0.57,1.3,1.99,4.71,0.89,-0.0029549,-0.0030415, 0.004894,-0.0121578,-0.0012222,sell
2017-06-09,0,1,2,0,0,1,0,1,0,0,2.62,2.89,3.58,2.79, 0.0064243, 0.0063071, 0.009814,-0.0072898,-0.0079792,buy
2017-06-10,0,2,1,0,0,1,0,0,1,2.89,0,2.58,3.08,2.77, 0.0119899, 0.0109891, 0.013074, 0.0088762, 0.0126644,buy
2017-06-11,0,1,0,1,0,0,1,0,1,0,2.72,0.27,0.79,2.47, 0.0115386, 0.0109758, 0.006283, 0.0077994,-0.0059021,buy
2017-06-12,0,1,0,0,0,0,1,1,1,2.74,0.83,4.29,0,0,-0.0104143,-0.0140984,-0.010687,-0.0140984,-0.0112712,sell
2017-06-13,0,2,0,0,1,0,2,2,2,1.38,3.77,3.21,2.84,1,-0.0138786, 0.0011672,-0.001729,-0.0098580,-0.0091759,sell
2017-06-14,0,2,0,0,1,0,2,1,0,2.77,4.43,0.85,0,5.9,-0.0044044, 0.0014540, 0.018738, 0.0007325, 0.0015334,sell
2017-06-15,0,1,1,0,0,1,0,3,0,2.87,3.19,2.56,0.21,2.12,-0.0325313,-0.0392978,-0.044399,-0.0381215,-0.0361301,sell
2017-06-16,0,0,0,3,0,0,1,2,0,0,2.83,2.84,2.84,3.3, 0.0155728, 0.0206107, 0.020766, 0.0207656, 0.0207656,buy
2017-06-17,1,0,1,1,0,1,2,0,0,3.09,0.75,2.62,2.79,2.62, 0.0328602, 0.0320477, 0.004965, 0.0325588, 0.0324295,buy
2017-06-18,0,1,1,1,1,1,1,0,0,1.23,4.2,0,2.97,2.27, 0.0065522, 0.0050564, 0.007672, 0.0072067, 0.0046329,buy
2017-06-19,1,1,0,1,1,1,2,1,1,6.32,3.07,4.16,0.48,2.44,-0.0045097,-0.0031827,-0.007175,-0.0053737,-0.0053737,sell
2017-06-20,2,0,0,2,0,1,3,1,2,8.62,4.87,3.02,3.78,0.22, 0.0043183, 0.0027431, 0.015267,-0.0037424, 0.0117651,buy
2017-06-21,1,0,1,2,0,1,4,2,3,6.75,3.71,3.55,4.3,3.47, 0.0041905, 0.0074053, 0.011057,-0.0052964, 0.0110572,buy
2017-06-22,0,1,1,1,0,2,4,1,2,1.3,3.55,3.08,2.99,2.24, 0.0125465, 0.0126142, 0.005973, 0.0059185, 0.0214194,buy
2017-06-23,0,1,0,0,0,1,3,2,2,2.56,0.33,2.6,3.94,6.74, 0.0052657, 0.0001162, 0.005001,-0.0001155,-0.0122588,buy
2017-06-24,0,0,0,0,0,0,4,0,3,0.37,2.4,0,2.93,5.18,-0.0177227,-0.0152813,-0.019208,-0.0182439,-0.0176516,sell
2017-06-25,0,1,0,0,0,1,1,1,3,2.65,0.26,2.6,2.89,5.78, 0.0029774,-0.0059124, 0.001482,-0.0097773,-0.0115494,sell
2017-06-26,0,1,1,0,0,0,0,1,2,3.3,3.26,0,0,3,-0.0229102,-0.0227447,-0.022745,-0.0227447,-0.0229102,sell
2017-06-27,1,1,1,1,0,0,1,1,3,3.21,5.85,2.7,2.38,4.69,-0.0126010,-0.0113753,-0.010989,-0.0092952,-0.0022331,sell
2017-06-28,0,1,1,1,0,1,1,0,2,1.54,4.36,2.72,0,0.99,-0.0000643, 0.0174223, 0.004534, 0.0045337,-0.0113396,buy
2017-06-29,0,1,1,1,1,2,0,0,2,0.18,3.11,3.09,2.49,3.43,-0.0010765, 0.0129066, 0.020532, 0.0133681,-0.0031545,buy
2017-06-30,0,1,1,1,1,2,1,0,1,2.84,0,2.81,1.1,3.69,-0.0120373,-0.0058656,-0.008682,-0.0120373,-0.0050039,sell
2017-07-01,1,0,2,0,0,2,1,2,0,0.42,2.81,0.83,2.44,3.02,-0.0051666,-0.0054451,-0.005445,-0.0054451, 0.0007534,sell
2017-07-02,0,0,1,2,1,2,0,2,0,3.78,0.98,4.81,2.47,5.84,-0.0119254,-0.0120282,-0.007795, 0.0012278,-0.0082826,sell
2017-07-03,0,1,2,0,0,3,0,2,1,5.77,5.36,3.45,0.27,1.26, 0.0071765,-0.0097168,-0.009302, 0.0080647, 0.0064767,buy
2017-07-04,0,2,2,1,1,3,1,2,2,5.55,4.2,5.22,0.76,3.12,-0.0094707, 0.0000328, 0.000930, 0.0014207, 0.0009137,sell
2017-07-05,0,2,1,1,1,1,1,2,1,6.79,3.9,6.04,3.69,0, 0.0115199, 0.0062786, 0.011633, 0.0113384, 0.0071720,buy
2017-07-06,0,1,2,0,0,1,0,3,1,1.53,3.54,3.67,2.08,0,-0.0062416, 0.0048206, 0.004821, 0.0038917, 0.0048206,buy
2017-07-07,0,3,1,1,0,0,0,1,1,2.71,0.23,2.74,4.67,2.82, 0.0080626, 0.0037120, 0.007513, 0.0026768, 0.0045933,buy
2017-07-08,0,0,1,1,0,0,0,1,1,0,2.7,0,4.86,2.49,-0.0166087,-0.0147382,-0.013016,-0.0039022,-0.0175821,sell
2017-07-09,0,0,1,1,0,0,0,2,2,0.44,1.73,0.71,3.8,2.47,-0.0159310,-0.0020554,-0.001898, 0.0151708,-0.0051061,sell
2017-07-10,0,1,0,1,0,0,0,2,1,2.65,0,2.74,3.69,1.52,-0.0310882,-0.0257810,-0.028009,-0.0255980,-0.0227163,sell
2017-07-11,0,2,0,0,0,0,1,1,0,2.58,2.58,0,0.7,0,-0.0031180, 0.0093087,-0.006524,-0.0107139,-0.0052505,sell
2017-07-12,0,0,2,0,1,1,0,3,0,3.06,2.66,2.56,0.27,2.87,-0.0233671,-0.0233671,-0.018975,-0.0142177,-0.0143496,sell
2017-07-13,0,0,1,1,0,0,1,1,1,2.47,3.92,2.87,2.47,0, 0.0055032, 0.0135717, 0.011479, 0.0124522, 0.0096835,buy
2017-07-14,1,0,1,2,0,1,1,1,0,5.48,3.42,3.22,0,2.58,-0.0212294,-0.0176858,-0.021229,-0.0182916,-0.0212294,sell
2017-07-15,1,1,2,1,1,1,1,2,0,1.79,3.13,1.66,2.58,1.83,-0.0032540,-0.0102358, 0.001235,-0.0035164,-0.0098958,sell
2017-07-16,1,1,2,0,1,1,2,2,0,0.61,4.17,3.25,1.64,2.6,-0.0134553, 0.0100145,-0.006087, 0.0202167, 0.0108592,sell
2017-07-17,1,2,0,0,0,1,2,0,0,2.89,1.34,5.5,2.51,2.38, 0.0362685, 0.0324739, 0.036764, 0.0367637, 0.0367637,buy
2017-07-18,0,1,0,1,0,1,2,0,0,2.32,5.72,1.19,2.74,0, 0.0155386, 0.0192082, 0.009773, 0.0185460, 0.0058627,buy
2017-07-19,0,1,1,0,0,1,1,1,1,2.38,5.16,3.33,0,2.38,-0.0196513, 0.0051771,-0.023009,-0.0037669,-0.0051791,sell
2017-07-20,1,2,0,0,0,0,1,0,0,0,3.88,2.32,2.49,0, 0.0015850, 0.0026431, 0.004639, 0.0041615, 0.0041615,buy
2017-07-21,0,1,0,0,0,0,0,2,1,2.92,0.42,2.51,0,2.56, 0.0497157, 0.0369077, 0.050371, 0.0498116, 0.0354601,buy
2017-07-22,0,1,0,1,0,1,1,0,1,0.39,2.36,0.46,2.87,2.42, 0.0153974, 0.0151579,-0.000971,-0.0012312, 0.0006660,buy
2017-07-23,0,2,0,1,0,1,1,0,1,3.64,0,4.25,2.49,2.58, 0.0028316, 0.0038532, 0.002628, 0.0021307, 0.0022011,buy
2017-07-24,0,1,1,1,0,0,1,2,0,5.92,3.34,2.95,2.42,0,-0.0055995,-0.0057934,-0.006327,-0.0066422,-0.0055995,sell
2017-07-25,2,2,0,2,0,0,2,1,0,5.14,3.34,5.11,0.86,2.6,-0.0236789,-0.0248340,-0.022940,-0.0251322,-0.0166666,sell
2017-07-26,1,1,1,1,0,1,1,0,0,0.85,5.29,3.75,0,0.2,-0.0216127,-0.0223608,-0.022967,-0.0192227,-0.0104020,sell
2017-07-27,1,1,0,2,1,1,1,1,2,3.56,2.95,3.4,2.4,2.11, 0.0067363, 0.0097656, 0.011894, 0.0163445, 0.0105134,buy
2017-07-28,2,0,0,0,0,1,1,1,1,0.72,4.05,0.74,0,3.41, 0.0326802, 0.0272073, 0.028895, 0.0275464, 0.0272073,buy
2017-07-29,2,1,0,1,1,0,2,1,1,4.44,2.25,4.42,2.53,3.36,-0.0018231,-0.0004608,-0.002079,-0.0016733,-0.0025991,sell
2017-07-30,1,1,2,1,1,0,1,2,1,4.41,0.33,3.96,0.94,3.98,-0.0105616,-0.0169631,-0.019942,-0.0197710,-0.0199424,sell
2017-07-31,1,0,2,0,0,1,0,1,1,4.4,2.72,1.52,3,1.97, 0.0106875, 0.0146856, 0.014686, 0.0146856, 0.0103472,buy
2017-08-01,1,1,0,2,0,0,1,1,2,3.38,2.7,3.49,2.67,3.51,-0.0066839,-0.0027965, 0.000807, 0.0008073,-0.0032315,sell
2017-08-02,1,0,1,0,0,0,0,1,1,0,2.89,2.56,0,5.82,-0.0168215,-0.0113241,-0.014009,-0.0134309,-0.0154494,sell
2017-08-03,1,1,0,0,0,0,0,1,1,2.56,1.87,2.58,0,2.49, 0.0122705, 0.0108372, 0.009010, 0.0136438, 0.0132742,buy
2017-08-04,1,2,0,0,1,0,0,0,1,0.92,0,1.06,2.58,4.85, 0.0108307, 0.0166240, 0.019972, 0.0185087, 0.0199452,buy
2017-08-05,1,0,1,0,0,0,0,1,1,0,2.79,0,0,3.82,-0.0086305, 0.0090258,-0.009607,-0.0086305,-0.0086305,sell
2017-08-06,1,0,1,1,0,0,0,3,1,2.95,0,2.56,0.84,4.86, 0.0291782, 0.0171005, 0.011483, 0.0171005, 0.0183724,buy
2017-08-07,1,1,1,2,0,0,1,2,0,2.92,2.87,0.21,3.44,5.07, 0.0216331, 0.0248917, 0.013023, 0.0146713, 0.0223627,buy
2017-08-08,1,1,3,0,0,1,0,3,0,2.49,2.28,3.14,3.65,3.44, 0.0227257, 0.0128196, 0.015333, 0.0140055, 0.0150265,buy
2017-08-09,1,1,2,0,1,1,1,3,0,0.23,2.82,3.46,4.82,7.61, 0.0129427,-0.0030026,-0.002242,-0.0024431, 0.0061143,sell
2017-08-10,2,0,1,1,1,1,1,2,0,0.67,2.87,2.99,3,5.17, 0.0136871, 0.0157248, 0.022157, 0.0138249, 0.0154824,buy
2017-08-11,2,0,1,1,0,1,0,2,0,2.92,0,3.06,1.76,4.98, 0.0387312, 0.0387312, 0.022304, 0.0278145, 0.0420151,buy
2017-08-12,1,0,1,1,1,0,0,2,1,0,2.72,0.58,3.21,5.9, 0.0325688, 0.0325688, 0.031784, 0.0310157, 0.0310157,buy
2017-08-13,2,0,2,0,0,1,0,2,0,2.51,0,3.55,0.26,5.17, 0.0355340, 0.0355340, 0.003820, 0.0145404, 0.0378458,buy
2017-08-14,1,1,1,1,0,0,1,2,1,2.62,2.71,0.56,2.74,4.19, 0.0249901, 0.0240766, 0.012683, 0.0110261, 0.0247236,buy
2017-08-15,1,0,2,1,0,1,1,1,1,2.62,3.9,2.8,2.44,0.68, 0.0138841, 0.0111223, 0.013554, 0.0137616, 0.0137616,buy
2017-08-16,1,1,2,0,0,1,2,0,2,0,5.35,2.94,3.17,2.8,-0.0077393,-0.0014649,-0.006719,-0.0077393, 0.0026635,sell
2017-08-17,1,1,1,0,0,1,0,1,2,2.72,4.39,2.78,1.11,0.18, 0.0158829, 0.0158829, 0.006987, 0.0185563, 0.0165194,buy
2017-08-18,1,0,1,0,0,0,0,1,2,0,2.67,0.22,0.24,2.84,-0.0187774,-0.0089430,-0.020266,-0.0189681,-0.0187774,sell
2017-08-19,1,1,0,0,0,0,2,0,3,2.47,3.42,2.58,3.45,2.47,-0.0014207, 0.0007825, 0.000783, 0.0160001, 0.0104284,buy
2017-08-20,0,0,1,0,0,1,1,1,1,2.51,0.54,0,2.97,2.42, 0.0010966,-0.0016042, 0.001115,-0.0029690, 0.0067784,sell
2017-08-21,0,2,0,1,0,2,2,1,0,2.73,2.6,2.51,5.51,0.52,-0.0141871,-0.0062097,-0.012519,-0.0126786,-0.0116986,sell
2017-08-22,1,1,1,0,0,0,4,0,1,0.73,2.95,2.8,3.47,0.7, 0.0080464, 0.0056195, 0.005792, 0.0057915, 0.0080464,buy
2017-08-23,1,1,1,1,1,1,1,1,1,5.1,4.42,4.38,2.95,2.95, 0.0160232, 0.0181682, 0.002459, 0.0236634, 0.0182120,buy
2017-08-24,0,1,0,1,1,0,1,1,1,3.66,3,4.18,0.5,0, 0.0085803, 0.0041626,-0.011317, 0.0067406, 0.0054765,buy
2017-08-25,1,1,0,1,1,1,1,0,1,1.55,4.78,2.53,0,2.4,-0.0085746, 0.0134376, 0.007764, 0.0085628, 0.0155821,buy
2017-08-26,0,1,0,1,1,1,3,0,2,3.02,0.9,3.38,2.85,3, 0.0059527,-0.0006245,-0.000624,-0.0006245, 0.0001482,sell
2017-08-27,0,0,1,0,0,2,2,1,1,2.7,1,0.28,1.59,3.01, 0.0056932, 0.0051238, 0.006048, 0.0004944, 0.0067676,buy
2017-08-28,0,2,0,1,0,2,1,1,0,2.79,2.47,2.58,3.6,2.44,-0.0087935,-0.0015671,-0.008007,-0.0085847,-0.0060577,sell
2017-08-29,0,2,1,0,0,1,2,0,0,0,2.84,2.69,3.63,1.36, 0.0192200, 0.0187725, 0.019299, 0.0091588, 0.0099178,buy
2017-08-30,0,2,2,0,0,0,1,1,2,0.49,2.56,2.16,2.51,5, 0.0131102, 0.0111488, 0.011281, 0.0102993, 0.0109920,buy
2017-08-31,0,2,0,2,0,0,1,0,1,3.23,0,3.36,2.87,2.97,-0.0000884,-0.0000884,-0.000035,-0.0005305,-0.0005305,buy
2017-09-01,0,2,0,2,0,0,1,0,1,0.53,0.23,1.13,1.42,2.12, 0.0092217, 0.0092217, 0.009873, 0.0098731, 0.0066894,buy
2017-09-02,0,2,1,1,0,0,1,1,2,3.68,2.72,3.98,0,3.6,-0.0028496,-0.0060124, 0.006457, 0.0007879,-0.0022931,sell
2017-09-03,0,1,2,1,1,0,2,0,0,4.38,0,1.99,2.77,3.41,-0.0208726,-0.0187699,-0.017952,-0.0047369,-0.0184174,sell
2017-09-04,0,2,1,2,1,1,2,1,0,5.02,2.65,2.97,0.1,2.95,-0.0189182,-0.0200007,-0.018918,-0.0190701,-0.0189182,sell
2017-09-05,0,1,2,1,0,1,0,1,0,6.64,2.87,5.13,0,0,-0.0147504,-0.0091555,-0.003909,-0.0151774,-0.0146623,sell
2017-09-06,0,1,2,3,1,0,1,0,0,2.43,2.54,4.6,2.87,0.7, 0.0175928, 0.0045394, 0.030718, 0.0317092, 0.0306016,buy
2017-09-07,1,1,2,2,1,1,0,0,0,4.07,2.62,4.23,2.44,2.95, 0.0089379, 0.0149284, 0.011329, 0.0009425, 0.0035749,buy
2017-09-08,0,2,0,1,1,0,0,0,0,0.59,0.13,1.39,2.38,0,-0.0123512,-0.0123512,-0.011269,-0.0126713,-0.0198230,sell
2017-09-09,1,1,0,2,1,1,0,0,0,3.08,2.62,3.76,0,2.53,-0.0066765,-0.0107596,-0.008339,-0.0098704,-0.0089734,sell
2017-09-10,0,1,1,1,0,0,1,0,1,2.99,0,0.53,1.21,2.53,-0.0096699,-0.0096699, 0.005510,-0.0096699,-0.0018359,sell
2017-09-11,0,2,0,1,0,1,0,1,1,2.62,2.6,3.22,2.87,2.67, 0.0100416, 0.0096181, 0.013638, 0.0200576, 0.0097547,buy
2017-09-12,0,0,1,0,0,0,1,1,0,0,3.19,2.58,0,0, 0.0020058, 0.0014844, 0.003028, 0.0014844, 0.0038589,buy
2017-09-13,0,1,0,0,0,0,0,3,2,2.72,3.13,2.42,2.47,2.51, 0.0035270,-0.0222619,-0.015662,-0.0040454,-0.0185678,sell
2017-09-14,0,0,0,1,0,0,1,1,0,0.21,1.38,0,2.77,0, 0.0066038, 0.0038176, 0.004948,-0.0015474, 0.0052609,buy
2017-09-15,0,2,0,1,0,1,0,2,2,3.04,5.53,2.69,2.95,2.79,-0.0210683,-0.0214470,-0.020935,-0.0171888,-0.0220360,sell
2017-09-16,0,2,1,1,0,0,2,2,1,5.12,2.86,1.53,0,2.68, 0.0029189, 0.0003238,-0.003243,-0.0023226, 0.0062046,sell
2017-09-17,1,2,1,2,0,1,2,2,0,6.6,4.42,3.47,1.44,3.08,-0.0274927,-0.0227752,-0.027938,-0.0234934,-0.0190824,sell
2017-09-18,1,2,2,2,0,2,2,2,0,3.16,6.55,6.61,2.44,3.36, 0.0320181, 0.0310921, 0.032371, 0.0309500, 0.0009475,buy
2017-09-19,0,1,2,1,1,2,2,0,0,0.71,5.41,5.83,0,1.31, 0.0230432, 0.0174847, 0.018409, 0.0203558, 0.0178667,buy
2017-09-20,1,1,1,1,1,3,1,0,0,2.74,3.32,6.15,3,5.38,-0.0069861,-0.0073708,-0.005456,-0.0045915,-0.0038334,sell
2017-09-21,0,0,1,0,0,1,2,0,0,0,0.21,1.01,2.6,2.97,-0.0110677,-0.0219648,-0.012481,-0.0115735, 0.0047260,sell
2017-09-22,1,0,1,1,1,2,0,1,0,2.82,2.44,3.1,1.54,4.79,-0.0154428,-0.0108252,-0.017018,-0.0044454,-0.0171839,sell
2017-09-23,0,0,1,0,0,2,1,1,0,2.44,0,0,2.51,2.53, 0.0004358, 0.0004358,-0.000996,-0.0098779, 0.0058554,buy
2017-09-24,0,1,0,1,0,2,1,0,0,2.6,2.44,2.95,0,3.21, 0.0090639, 0.0161549, 0.006469, 0.0119367, 0.0049448,buy
2017-09-25,0,1,1,1,1,2,1,1,1,0.78,1.32,2.15,2.89,3.06, 0.0117315,-0.0043234, 0.015488,-0.0060353, 0.0029864,buy
2017-09-26,0,0,1,0,1,1,1,0,1,0.6,3.16,2.89,0.27,0, 0.0140827, 0.0144166, 0.014215, 0.0144086, 0.0143230,buy
2017-09-27,0,1,1,1,1,1,1,1,2,5.55,4.13,4.17,0,0.73, 0.0163062, 0.0209792, 0.016305, 0.0197841, 0.0223327,buy
