Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-10,3.93,0.1,1.42,0,0.16,0,0,0,2.5,0,0,2.95,0.16,-0.002129629,-0.002234864, 0.0032833,-0.00032911, 0.002596380,sell
2016-08-11,2.92,0.26,1.95,0,0.19,0,0,0,2.16,0.05,0,2.92,0.19,-0.003143908,-0.000651805, 0.0022676, 0.00186809, 0.000791565,buy
2016-08-12,1,0.65,2.69,0,0.22,0,0,0,3.23,0.11,0,1,0.22,-0.005537183,-0.005537183,-0.0058504,-0.00508291,-0.006943159,sell
2016-08-13,0,1.59,3.27,0,0.25,0,0,0,4.59,0.27,0,0,0.25,-0.005105403,-0.004498318,-0.0051054,-0.00525390,-0.005105403,sell
2016-08-14,0.09,2.95,3.14,0.06,0.27,0,0,0,5.44,0.71,0,0.09,0.27,-0.002724980,-0.000817830,-0.0027250,-0.00184440,-0.004733781,sell
2016-08-15,0.28,2.32,3.38,0.15,0.29,0,0,0,4.12,1.73,0,0.28,0.29,-0.003188689,-0.001555309,-0.0033169,-0.00323734,-0.003912525,sell
2016-08-16,0.85,1.06,4.26,0.37,0.29,0,0,0,2.33,3.34,0,0.87,0.29,-0.008458448,-0.006337213,-0.0003422,-0.00504882,-0.006515964,sell
2016-08-17,2.58,0.08,3.16,0.87,0.29,0,0,0,0.94,3.13,0,2.62,0.29,-0.006973508, 0.003003420,-0.0008720, 0.00294599, 0.000839599,buy
2016-08-18,2.97,0.21,1.55,1.99,0,0,0,0,0.75,2.89,0,3.08,0,-0.005945167, 0.001702151,-0.0052011, 0.00035964, 0.000631593,buy
2016-08-19,1.11,0.57,0,3.03,0,0,0,0,0.34,3,0,1.37,0, 0.000515753, 0.000180194, 0.0004518,-0.00950310, 0.000300384,buy
2016-08-20,0,1.51,0,2.13,0,0,0,0,0.96,2.09,0,0.59,0,-0.001975432,-0.003904851,-0.0050538,-0.00282960,-0.004182539,sell
2016-08-21,0,4.02,0,1.16,0,0,0,0,2.72,1.1,0,1.36,0,-0.002097303, 0.000168893,-0.0015358,-0.00050519,-0.001535786,sell
2016-08-22,0.04,5.94,0,0.87,0,0,0,0,3.01,0.79,0,3.05,0, 0.000059283, 0.003603102,-0.0001666,-0.00021090, 0.002462929,buy
2016-08-23,0.08,3.88,0,0.94,0.02,0,0,0,1.19,0.83,0,2.9,0, 0.002253224, 0.004810498, 0.0018472, 0.00221716, 0.002473269,buy
2016-08-24,0.19,1.17,0,2.74,0.03,0,0,0,0.19,2.58,0,1.36,0,-0.000438241,-0.000890150,-0.0006222,-0.00491887,-0.000477393,sell
2016-08-25,0.44,0,0,3.2,0.05,0,0,0,0.44,2.97,0,0.28,0,-0.000340385,-0.000546648, 0.0010092,-0.00516809,-0.000536533,buy
2016-08-26,1,0,0,1.41,0.09,0,0,0,1,1.08,0,0.42,0, 0.005041779, 0.005755194, 0.0062235, 0.00575519, 0.008268408,buy
2016-08-27,2.34,0,0,0.46,0.14,0,0,0,2.34,0,0,0.6,0, 0.000296885, 0.001610289,-0.0004531, 0.00019429, 0.001712882,buy
2016-08-28,2.97,0,0,0.66,0.23,0,0,0,2.97,0,0,0.89,0,-0.000790536,-0.001144799,-0.0019592,-0.00085926,-0.001585288,sell
2016-08-29,1.59,0,0.02,0.92,0.39,0,0,0,1.61,0,0,1.31,0, 0.005361832, 0.006237388, 0.0061611, 0.00622694, 0.006651455,buy
2016-08-30,0.68,0,0.06,1.3,0.64,0,0,0.02,0.74,0,0.02,1.94,0, 0.004861251, 0.004072915, 0.0071144, 0.00407291, 0.004594049,buy
2016-08-31,0,0,0.19,1.84,1.06,0,0,0.04,0.19,0.02,0.04,2.88,0, 0.002619280, 0.002299371, 0.0056107, 0.00254075, 0.002540752,buy
2016-09-01,0.03,0,0.57,2.61,1.77,0,0,0.05,0.57,0.03,0.05,4.38,0, 0.006027444, 0.005576570, 0.0057009, 0.00434369, 0.007066763,buy
2016-09-02,0.07,0.03,1.7,3,2.95,0,0,0.07,1.73,0.03,0.07,5.99,0, 0.007991399, 0.004268163, 0.0042682, 0.00384261, 0.008484717,buy
2016-09-03,0.17,0.04,2.97,2.52,3.02,0,0,0.1,3.01,0.05,0.1,5.64,0.02, 0.003666722,-0.002597666,-0.0028346,-0.00348538, 0.004768888,sell
2016-09-04,0.41,0.07,1.67,1.84,1.81,0,0,0.15,1.74,0.07,0.15,3.97,0.02, 0.004897953,-0.000761318, 0.0041976,-0.00113818,-0.000211233,sell
2016-09-05,0.99,0.13,0.55,1.38,1.08,0,0,0.21,0.68,0.12,0.21,3.31,0.02,-0.000649025,-0.002078607, 0.0033551,-0.00154008,-0.001063256,sell
2016-09-06,2.38,0.24,0,1.12,0.65,0,0,0.3,0.24,0.21,0.3,3.91,0.03,-0.006941465,-0.008519745,-0.0071480,-0.00851974,-0.008117728,sell
2016-09-07,2.97,0.47,0,1.06,0.04,0,0,0.52,0.47,0.44,0.42,3.69,0.04,-0.003696016,-0.004882429,-0.0041109,-0.00414186,-0.003569369,sell
2016-09-08,1.52,0.89,0,0.87,0.05,0,0,0.87,0.89,0.92,0.6,1.74,0.05, 0.001807572,-0.003480065,-0.0022404,-0.00345712, 0.001807572,buy
2016-09-09,0.65,1.71,0,1.94,0.06,0,0,1.62,1.71,2.04,0.88,1.29,0.06, 0.002813395, 0.002302286,-0.0020676, 0.00321084, 0.002813395,buy
2016-09-10,0.03,3.39,0,3.03,0.08,0,0.03,3.52,3.39,3.2,1.4,2.01,0.16, 0.005762183, 0.007285849, 0.0056054, 0.00488020, 0.006495249,buy
2016-09-11,0.05,5.81,0,2.08,0.1,0,0.05,5.72,5.81,2.39,2.56,2.95,0.58, 0.002492009, 0.003617332, 0.0021952,-0.00194404, 0.003110813,buy
2016-09-12,0.07,6.7,0,1.16,0.12,0,0.09,7.12,6.7,1.68,5.33,1.43,2.96,-0.001891005, 0.000061589,-0.0010162, 0.00003810, 0.000287406,sell
2016-09-13,0.15,5.7,0.04,0.85,0.15,0,0.16,6.01,5.7,1.81,5.35,0.05,3.07,-0.000239493, 0.004340223, 0.0006164, 0.00345330, 0.004033078,buy
2016-09-14,0.25,3.72,0.13,2.1,0.19,0,0.27,4.87,3.72,3.85,3.66,0.11,0.19, 0.001032435, 0.005030403, 0.0028116,-0.00089349, 0.001621158,buy
2016-09-15,0.44,1.14,0.4,2.95,0.23,0,0.46,4.73,1.14,6.2,2.54,0.24,0.23,-0.000005943, 0.002255903, 0.0044810,-0.00066523,-0.000065174,buy
2016-09-16,0.79,0.56,1.25,1.67,0.29,0,0.78,4.51,0.56,6.21,2.29,0.5,0.29, 0.000798504,-0.004320501, 0.0023042, 0.00079850, 0.000254973,buy
2016-09-17,1.33,0,2.95,0.67,0.36,0,1.33,2.93,0,5.84,2.44,0.93,0.36, 0.002799923,-0.001700020,-0.0005896,-0.00145773,-0.001051863,sell
2016-09-18,2.11,0,2.22,0,0.45,0,2.26,1.8,0,3.78,3.06,1.55,0.45,-0.000869730,-0.001019764, 0.0001736,-0.00079993, 0.001670612,sell
2016-09-19,3.09,0,0.72,0,0.56,0,3,1.14,0,2.06,3.59,2.3,0.56,-0.004800863,-0.006104696,-0.0045875,-0.00501030,-0.004688400,sell
2016-09-20,4.08,0,0,0,0.69,0,2.32,0,0,1.11,2.32,2.97,0.69,-0.001572706,-0.001375569, 0.0002795,-0.00099357,-0.000993569,sell
2016-09-21,4.55,0,0.05,0,0.86,0,1.36,0,0.05,1.55,1.36,3,0.86, 0.004602748, 0.004275864, 0.0045015, 0.00453996, 0.004501451,buy
2016-09-22,4.98,0.09,0.14,0.05,1.07,0,0.81,0,0.28,2.14,0.81,2.84,1.07, 0.005283368, 0.005127792, 0.0036562, 0.00599115, 0.005991151,buy
2016-09-23,6,0.12,0.37,0.16,1.32,0,0,0,0.65,3,0,3,1.32, 0.001240743, 0.001625971,-0.0000036, 0.00273447, 0.004918323,buy
2016-09-24,5.62,0.19,1.01,0.55,1.64,0,0,0,1.78,2.97,0,2.62,1.64, 0.000588566, 0.001763231,-0.0003604, 0.00210780, 0.004266146,buy
2016-09-25,4.12,0.4,2.79,1.89,2.03,0,0,0,5.1,2.21,0,1.89,2.03,-0.008477015,-0.008640813,-0.0025540,-0.00228872,-0.004668597,sell
2016-09-26,2.87,0.88,2.97,2.99,2.51,0,0,0,6.81,1.72,0,1.18,2.51,-0.006567863,-0.005088774, 0.0005539,-0.00037957,-0.003316540,sell
2016-09-27,2.05,2.22,1.13,1.37,3,0,0,0,4.48,1.65,0,0.64,3,-0.006521795,-0.000578365, 0.0022158, 0.00361971, 0.002263365,buy
2016-09-28,1.4,4.42,0,0.09,2.89,0,0,0,3.54,2.37,0,0,2.89, 0.000613606,-0.000880808,-0.0039531, 0.00213624,-0.000335815,sell
2016-09-29,1.82,4.79,0,0.25,2.34,0,0,0,3.05,3.81,0,0,2.34, 0.000249797,-0.000425969,-0.0001246, 0.00273871, 0.001583396,buy
2016-09-30,2.6,2.49,0,0.74,1.89,0,0,0,3.2,2.63,0,0,1.89,-0.007611588,-0.001868904, 0.0005209, 0.00298129, 0.000952744,buy
2016-10-01,2.95,0.61,0,2.4,1.52,0,0.04,0,2.95,3.01,0,0.04,1.52,-0.001880268, 0.002255472, 0.0021298, 0.00251266, 0.001201606,buy
2016-10-02,1.56,0,0,2.95,1.25,0,0.13,0.04,1.56,2.95,0,0.17,1.25,-0.002589767,-0.002700198,-0.0022071,-0.00708856,-0.002694769,sell
2016-10-03,0.73,0,0,1.01,1.01,0,0.37,0.1,0.73,1.01,0,0.47,1.01,-0.000217029,-0.000497942, 0.0018135,-0.00044642,-0.000203030,buy
2016-10-04,0,0,0,0,0.82,0,1.11,0.25,0,0,0,1.36,0.82, 0.002052729,-0.001991883,-0.0022981,-0.00266295,-0.004360573,sell
2016-10-05,0,0,0.1,0,0.66,0.02,2.95,0.59,0.1,0,0.02,3.54,0.66, 0.004415381, 0.004423385, 0.0039602, 0.00625880, 0.002987854,buy
2016-10-06,0.02,0,0.5,0,0.55,0.03,2.67,1.42,0.5,0.02,0.03,4.09,0.55, 0.003762638, 0.003105044, 0.0041616, 0.00512138, 0.002336122,buy
2016-10-07,0.06,0,2.62,0,0,0.05,0.9,2.95,2.62,0.06,0.05,3.85,0,-0.001396315,-0.003750809,-0.0014650, 0.00038058,-0.001464992,sell
2016-10-08,0.17,0,2.97,0,0,0.08,0,2.56,2.97,0.17,0.08,2.56,0,-0.001205276,-0.005077750,-0.0003690, 0.00038599,-0.000369004,buy
2016-10-09,0.53,0,0.64,0,0,0.13,0,1.15,0.6,0.57,0.21,1.07,0, 0.007390330, 0.006089521, 0.0009198, 0.00577809, 0.003061514,buy
2016-10-10,1.62,0,0.11,0,0,0.2,0,0.2,0,1.73,0.4,0.02,0, 0.004533686, 0.004283727, 0.0008066, 0.00279632, 0.003543213,buy
2016-10-11,2.97,0,0.27,0,0,0.32,0,0.5,0,3.24,0.82,0.03,0,-0.005897734,-0.007798566,-0.0081418,-0.00779857,-0.008733889,sell
2016-10-12,1.74,0,0.67,0,0,0.51,0,1.27,0,2.41,1.78,0.06,0, 0.003066556, 0.005377413, 0.0065443, 0.00441468, 0.005141848,buy
2016-10-13,0.57,0,1.71,0,0,0.85,0,3.11,0.03,2.25,3.82,0.24,0,-0.004903401,-0.003789765, 0.0009631,-0.00428251,-0.004282515,sell
2016-10-14,0,0,3.08,0,0,1.38,0,3.18,0.11,2.97,3.97,0.78,0,-0.001302346,-0.000561895, 0.0006941,-0.00130235,-0.002335973,sell
2016-10-15,0,0,2.46,0,0,2.28,0,3.45,0.4,2.06,3.09,2.99,0, 0.002045722, 0.000159088, 0.0023867,-0.00028959,-0.004033616,buy
2016-10-16,0,0,2.28,0.03,0,3.69,0,2.92,1.46,0.85,3,4.25,0, 0.002269756,-0.000344226, 0.0022097, 0.00022892,-0.003749691,buy
2016-10-17,0,0,3.13,0.09,0,4.75,0,0.75,3.06,0.16,2.72,3.97,0, 0.003889412, 0.002871211, 0.0038894, 0.00229611, 0.002634332,buy
2016-10-18,0,0,2.41,0.25,0,4.71,0,0,1.9,0.76,1.71,5.2,0, 0.001403231, 0.001403231, 0.0027710, 0.00244873, 0.000202801,buy
2016-10-19,0,0,3,0.75,0,2.56,0,0,0.75,3,1.1,4.43,0.03,-0.005195276,-0.004825081,-0.0051564,-0.00320411,-0.007705296,sell
2016-10-20,0,0,2.32,2.3,0,1.2,0.03,0,2.3,2.35,0.7,2.68,0.05,-0.001134040,-0.000558440, 0.0019361, 0.00219029, 0.001980075,buy
2016-10-21,0,0,0,3.18,0,0,0.05,0,3.18,0.05,0,1.18,0.1,-0.001861200,-0.003180236,-0.0028147,-0.00107342,-0.001073905,sell
2016-10-22,0,0.02,0,2.47,0,0,0.1,0,2.47,0.12,0,0.63,0.18,-0.000793407,-0.003312889,-0.0031144,-0.00047956,-0.001234128,sell
2016-10-23,0,0.04,0,3,0,0,0.19,0,3.02,0.21,0,0,0.33,-0.001936399,-0.003759897,-0.0045754,-0.00120469,-0.001107903,sell
2016-10-24,0,0.15,0,1.29,0,0,0.37,0,1.35,0.46,0,0,0.6, 0.006417560, 0.006086487, 0.0068416, 0.00559693, 0.006118600,buy
2016-10-25,0,0.49,0,0,0,0,0.71,0,0.23,0.97,0,0,1.09, 0.002018980, 0.004789290, 0.0041908, 0.00408595,-0.001567698,buy
2016-10-26,0,1.53,0,0,0.05,0,1.39,0,0.82,2.1,0,0.05,1.96, 0.002356621, 0.002302080, 0.0011961, 0.00057415,-0.002563355,buy
2016-10-27,0,5.16,0,0,0.13,0,2.72,0.02,2.97,4.93,0,0.13,3, 0.004402502, 0.001863387, 0.0034315, 0.00376511, 0.003391455,buy
2016-10-28,0,8.32,0,0,0.39,0,3,0.05,2.94,8.43,0,0.39,2.49, 0.003724565, 0.001104908, 0.0058287, 0.00354754, 0.003552594,buy
2016-10-29,0,5.51,0,0,1.11,0,1.67,0.11,0.92,6.37,0,1.11,1.39, 0.004737589, 0.003364298,-0.0000161,-0.00111453,-0.001394476,buy
2016-10-30,0,1.53,0,0,2.95,0,0.86,0.25,0.25,2.39,0,2.95,0.79, 0.002196631, 0.006312572, 0.0037589, 0.00265442, 0.003758929,buy
2016-10-31,0,0.7,0,0,2.67,0,0.12,0.63,0.58,0.75,0,2.79,0,-0.000952688, 0.003586861, 0.0033177, 0.00447962, 0.003317673,buy
2016-11-01,0,0.16,0,0,0.93,0,0.54,1.47,1.32,0.31,0,1.47,0,-0.005838458,-0.007304948,-0.0055472,-0.00695461,-0.005637349,sell
2016-11-02,0,0.19,0,0,0,0,2.14,3.42,2.97,0.64,0,2.14,0,-0.002814947,-0.003325909,-0.0035663,-0.00339883,-0.002814947,sell
2016-11-03,0.08,0.23,0,0,0,0,3.12,4.21,2.9,1.62,0,3.12,0,-0.002145370,-0.004286058,-0.0058015,-0.00428606,-0.002145370,sell
2016-11-04,0.33,0.28,0,0,0,0,1.37,4.21,1.35,3.47,0,1.37,0, 0.001959244, 0.001603408, 0.0016034, 0.00288096, 0.005020163,buy
2016-11-05,1.31,0.33,0.03,0,0.03,0,0.88,2.68,0.97,3.38,0.03,0.88,0, 0.006231366, 0.007614399, 0.0059834, 0.00775758, 0.007565259,buy
2016-11-06,4.39,0.38,0.15,0,0.05,0,2.14,0.72,1.54,4.1,0.05,2.14,0, 0.003987566, 0.007648209, 0.0054637, 0.00557365, 0.006981571,buy
2016-11-07,5.25,0.45,0.71,0,0.07,0,2.95,0,3.68,2.73,0.07,2.95,0, 0.003301180, 0.005607292, 0.0046910, 0.00594882, 0.003068215,buy
2016-11-08,2.4,0.53,2.97,0,0.11,0.02,1.72,0,4.74,1.16,0.13,1.7,0.02, 0.002089362, 0.000021458, 0.0022622, 0.00199852,-0.002748690,buy
2016-11-09,0.75,0.61,2.47,0,0.17,0.07,0.75,0,2.99,0.84,0.22,0.75,0.02,-0.003794974,-0.003794974,-0.0057970,-0.00379839,-0.004377646,sell
2016-11-10,0.56,0.7,0.57,0,0.26,0.28,0.1,0,0.57,1.31,0.36,0.21,0.02, 0.004674989,-0.002004755, 0.0062791,-0.00187078, 0.001135164,buy
2016-11-11,1.39,0.8,0.11,0,0.39,0.94,0.21,0,0.11,2.29,0.6,0.81,0.03,-0.000519313,-0.000680052, 0.0000464,-0.00120080,-0.000680616,sell
2016-11-12,3,0.91,0.33,0,0.59,3.19,0.42,0,0.33,4.1,1.01,2.97,0.03,-0.003598809,-0.002817387,-0.0059322,-0.00141776,-0.002179788,sell
2016-11-13,2.49,1.04,0.92,0,0.88,3.11,0.86,0,0.92,3.9,1.74,2.7,0.04,-0.005185488,-0.004532997,-0.0066591,-0.00138540,-0.004532997,sell
2016-11-14,1,1.21,2.6,0,1.33,1.46,1.76,0,2.65,2.88,3.09,0.7,0.04, 0.010203774, 0.009304515, 0.0071391, 0.01021964, 0.006672874,buy
2016-11-15,0,1.53,2.95,0,1.99,1.47,2.97,0,3.18,2.72,4.96,0,0.05, 0.008148919, 0.008181266, 0.0051885, 0.00882059, 0.002728294,buy
2016-11-16,0,2.46,1.18,0,2.97,2.85,2.47,0,2.2,4.21,5.44,0.02,0.06, 0.009278367, 0.007155129, 0.0067800, 0.00789597, 0.007477349,buy
2016-11-17,0,4.5,0,0,2.97,3.09,1.23,0,2.92,4.55,4.2,0.05,0.07, 0.007579127, 0.008419526, 0.0084195, 0.00676298, 0.005846859,buy
2016-11-18,0,3.65,0,0,2.01,1.82,0.61,0,1.89,3.37,2.6,0.14,0.09, 0.005467552, 0.005649809, 0.0059592, 0.00193916, 0.004374744,buy
2016-11-19,0,1.9,0,0,1.4,1.22,0,0,0,2.72,1.34,0.36,0.1,-0.002546456,-0.002975769,-0.0023120,-0.00420576,-0.002192960,sell
2016-11-20,0,2.06,0,0,1.11,0.83,0,0,0,2.06,0.9,0.95,0.12,-0.002093030,-0.003523141,-0.0019942,-0.00386475,-0.003778535,sell
2016-11-21,0,2.22,0,0,1.38,1.85,0,0,0,2.22,0.61,2.56,0.14,-0.002617927,-0.002760567,-0.0008069,-0.00297613,-0.002760567,sell
2016-11-22,0,2.38,0,0,2.91,3.11,0,0,0,2.38,0,6.08,0.16, 0.010108927, 0.010108927, 0.0060039, 0.00967990, 0.009866776,buy
2016-11-23,0.04,2.55,0,0,3.01,2.31,0,0.13,0.08,2.64,0,5.75,0.19, 0.011777145, 0.011862408, 0.0066970, 0.01108962, 0.010488518,buy
2016-11-24,0.17,2.75,0,0,0.88,1.1,0.02,0.48,0.27,3.15,0,3.49,0.22, 0.001601916,-0.001803268, 0.0029211, 0.00248845, 0.002276280,buy
2016-11-25,0.68,3.05,0,0,0.14,0.25,0.06,1.82,0.98,4.63,0,3.11,0.25,-0.008577015,-0.008896111,-0.0005197,-0.00530144,-0.005205771,sell
2016-11-26,2.67,3.61,0,0,0.27,0.29,0.18,3.02,3.48,6,0,2.06,0.29, 0.000016869, 0.000370680,-0.0011622,-0.00291164,-0.001389860,sell
2016-11-27,3,4.92,0,0,0.51,0.34,0.51,1.51,5.19,4.75,0,1.15,0.34,-0.005411578,-0.005654971,-0.0024599,-0.00368979,-0.005602549,sell
2016-11-28,0.8,5.95,0,0,0.97,0.43,1.48,0.68,4.43,4.48,0.03,0.97,0.4,-0.000581698,-0.001007342, 0.0048393,-0.00058170,-0.000959330,sell
2016-11-29,0,4.64,0,0,1.87,0.52,2.97,2.06,3.73,5.97,0.06,1.84,0.46, 0.007541752, 0.006889074, 0.0044191, 0.00824606, 0.007501300,buy
2016-11-30,0,3.55,0,0,3.02,0.63,2.07,2.97,3.63,5.01,0.1,2.97,0.53, 0.009000731, 0.007843225, 0.0026037, 0.00956967, 0.009000731,buy
2016-12-01,0,2.89,0,0,2.61,0.79,0.78,1.38,1.44,3.71,0.18,2.51,0.61,-0.007704123,-0.008044647,-0.0076107,-0.00825691,-0.008024509,sell
2016-12-02,0,2.92,0,0,1.56,1.02,0.11,0,0.11,3.12,0.32,1.36,0.7,-0.005594040,-0.005610118,-0.0051900,-0.00559404,-0.005832222,sell
2016-12-03,0,2.95,0,0,1.18,1.35,0.23,0,0.23,3.34,0.55,0.79,0.8,-0.005367431,-0.005437737,-0.0054377,-0.00536743,-0.006322913,sell
2016-12-04,0,3,0,0,0.99,1.84,0.48,0,0.46,3.75,0.94,0.24,0.92, 0.000943974, 0.000929474, 0.0009295,-0.00620303,-0.006539089,buy
2016-12-05,0,2.97,0,0,2.04,2.56,0.94,0,0.92,4.43,1.53,0.58,1.05, 0.008539042, 0.006393409, 0.0085390, 0.00503505, 0.005035051,buy
2016-12-06,0,2.89,0,0,4.28,3.57,1.9,0.02,1.87,5.78,2.41,1.41,1.19, 0.001166851, 0.006816515, 0.0057007, 0.00116579, 0.002889088,buy
2016-12-07,0.04,2.79,0,0,5.97,4.36,3,0.06,3.01,5.88,3,2.97,1.36,-0.000871863, 0.003050908, 0.0003117,-0.00120924, 0.003454853,buy
2016-12-08,0.1,2.67,0,0,4.16,4.03,2.42,0.14,2.48,4.46,2.46,2.58,1.54, 0.002970644, 0.004779142, 0.0046187, 0.00241590, 0.004393951,buy
2016-12-09,0.24,2.53,0,0,1.9,3.61,1.26,0.36,1.45,3.92,1.69,1.08,1.76, 0.008531566, 0.006156773, 0.0086791, 0.00502572, 0.005132092,buy
2016-12-10,0.6,2.4,0,0,0,3.73,0.67,0.88,1.21,3.86,1.24,0,1.97, 0.001395190,-0.003385897, 0.0015908,-0.00104619,-0.000732909,buy
2016-12-11,1.47,2.24,0,0,0,4.73,0.08,2.16,1.47,6.01,0.96,0.03,2.24, 0.002621498, 0.001963352, 0.0021362, 0.00235849, 0.000292593,buy
2016-12-12,2.97,2.08,0,0,0,6.2,0.1,3,2.97,8.05,0.8,0.06,2.53, 0.004116587, 0.003835355, 0.0045158, 0.00419241, 0.002211314,buy
2016-12-13,2.4,1.92,0,0,0,5.41,0.13,1.64,2.4,5.52,0.74,0.14,2.82, 0.003028049, 0.003332647, 0.0035842, 0.00310975, 0.001156304,buy
2016-12-14,1,1.76,0,0,0,4.33,0.17,0.67,1,3.14,0.75,0.27,3, 0.000064642,-0.002979168, 0.0012893,-0.00297917, 0.000674173,buy
2016-12-15,0,1.58,0,0,0,3.55,0.21,0,0,1.58,0.86,0.47,2.82, 0.001734143, 0.000538092, 0.0014617, 0.00029638, 0.001413491,buy
2016-12-16,0,1.43,0,0,0,3.52,0.26,0,0,1.43,1.09,0.74,2.53,-0.000018128,-0.001089655,-0.0001177,-0.00108965,-0.000855882,sell
2016-12-17,0,1.29,0,0,0.05,3.78,0.33,0,0,1.29,1.54,1.13,2.26, 0.001759335, 0.000308289, 0.0015794,-0.00087647, 0.000308289,buy
2016-12-18,0,1.14,0,0,0.13,4.66,0.44,0,0,1.16,2.45,1.59,2.04,-0.002122836,-0.002366738,-0.0018072,-0.00455209, 0.001400017,sell
2016-12-19,0,0.99,0,0,0.35,5.91,0.55,0,0,1.01,3.48,2.35,1.84, 0.001136597, 0.000890513, 0.0012797,-0.00054994, 0.004961100,buy
2016-12-20,0,0.88,0,0,0.94,6,0.67,0,0.03,0.88,2.85,3.89,1.67, 0.002106455, 0.002244847, 0.0018889, 0.00192792, 0.004347017,buy
2016-12-21,0,0.76,0,0,2.55,5.5,0.88,0,0.08,0.82,1.79,6.17,1.51,-0.003052178,-0.003533319,-0.0034065,-0.00305218,-0.001780159,sell
2016-12-22,0,0.65,0,0,3.1,3.62,1.15,0,0.16,0.8,1.08,5.11,1.37,-0.004001734,-0.004001734,-0.0041721,-0.00435108,-0.003711166,sell
2016-12-23,0,0.56,0,0,1.71,2.55,1.55,0,0.35,0.95,1.36,2.46,1.25,-0.003810739,-0.001877880,-0.0033816,-0.00375658,-0.002846940,sell
2016-12-24,0,0,0,0,1.05,2.04,2.2,0,0.76,1.05,1.73,0.6,1.15,-0.000942158, 0.000912685, 0.0015515,-0.00231847,-0.000902810,sell
2016-12-25,0,0,0,0,2.77,1.58,3.34,0,1.68,2.77,2.18,0,1.06, 0.000165659, 0.000863964, 0.0049914, 0.00122921, 0.001229209,buy
2016-12-26,0,0,0,0,3,1.9,5.65,0,3.77,3,2.81,0,1.03,-0.003289591,-0.001035507,-0.0003255,-0.00000336,-0.000877533,sell
2016-12-27,0,0,0,0,1.19,2.55,6.4,0,4.6,1.19,3.45,0,1.42,-0.003231402,-0.001267107,-0.0036220,-0.00146477,-0.001565421,sell
2016-12-28,0,0,0,0,0,3.78,6.81,0,4.2,0,5.56,0,3.78, 0.000252575,-0.001355123, 0.0002743, 0.00383325,-0.001355123,sell
2016-12-29,0,0,0,0,0,3.74,5.34,0,3.49,0,4.82,0,2.66,-0.002305845,-0.003071121,-0.0021715, 0.00181582,-0.003097583,sell
2016-12-30,0,0,0,0,0,2.45,1.59,0,1.7,0,1.59,0.02,0.73, 0.002273564, 0.001187039, 0.0012511,-0.00190705,-0.001928261,buy
2016-12-31,0,0,0,0,0,1.7,1.26,0,0.97,0,1.26,0.05,0.68, 0.004736321, 0.003386928, 0.0031575, 0.00379120, 0.004785252,buy
2017-01-01,0,0,0,0,0,1.33,0.99,0,0.55,0,0.99,0.17,0.64, 0.002165767, 0.003080407, 0.0012754, 0.00458356, 0.003611274,buy
2017-01-02,0,0,0,0,0,0.95,0.79,0,0,0,0.79,0.42,0.6, 0.001401211, 0.003258809, 0.0017032, 0.00370557, 0.003036697,buy
2017-01-03,0,0,0,0,0,1.46,0.65,0,0,0,0.62,1.08,0.57, 0.001911459, 0.004808796, 0.0007688, 0.00482885, 0.004665592,buy
2017-01-04,0,0,0,0,0,2.79,0.05,0,0,0,0,2.68,0.55,-0.005678699,-0.004340075,-0.0020459,-0.00458230,-0.005318288,sell
2017-01-05,0.01,0,0,0,0,3.51,0.12,0,0.03,0.02,0,4.01,0.52,-0.009537831,-0.006875648,-0.0089806,-0.00888580,-0.008743692,sell
2017-01-06,0.02,0,0,0,0,2.09,0.24,0,0.07,0.06,0,3.98,0.5,-0.004605401, 0.000411233,-0.0074372, 0.00082496,-0.006011616,sell
2017-01-07,0.03,0,0,0,0,0.73,0.49,0,0.14,0.14,0,3.94,0,-0.001373044,-0.001066768,-0.0013930,-0.00042543,-0.006005466,sell
2017-01-08,0.03,0,0,0,0,0.23,0.99,0.04,0.3,0.35,0,2.25,0, 0.005027241, 0.000742740,-0.0032725, 0.00910950, 0.002557805,buy
2017-01-09,0.03,0,0,0,0,0.5,2.05,0.08,0.61,0.82,0,1.92,0,-0.002642632,-0.002791975,-0.0049658,-0.00060915, 0.000264803,sell
2017-01-10,0,0,0,0,0,1.08,4.31,0.16,1.24,1.95,0,2.42,0,-0.004460636,-0.004460636,-0.0063510,-0.00440027,-0.001457180,sell
2017-01-11,0,0,0,0,0,2.3,5.92,0.34,2.64,3.06,0,2.97,0, 0.001604180, 0.000344246, 0.0033793, 0.00205480, 0.004835543,buy
2017-01-12,0,0,0,0,0,2.97,3.82,0.71,3.68,2.12,0,1.92,0,-0.003187142, 0.001307220, 0.0031770,-0.00283197, 0.003194309,sell
2017-01-13,0,0,0,0,0.02,2.27,1.8,1.48,3.32,1.2,0,1.01,0.45, 0.005583532, 0.002302123, 0.0041797, 0.00168565, 0.006425193,buy
2017-01-14,0,0,0,0,0.04,1.33,0.53,3,3.92,0.77,0,0.53,0.45, 0.002907356, 0.000950146, 0.0029714, 0.00028109, 0.001874518,buy
2017-01-15,0,0,0,0,0.06,0.46,0.06,2.84,2.9,1.46,0,0.06,0.46,-0.001198192,-0.001801784,-0.0010525,-0.00305618,-0.001862075,sell
