Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,0,4,0,1,1,1,4,2,0,0,6,6,0,2,6,4,4,0,-0.016175,-0.0215886,-0.0385177,-0.0346039,-0.0333571,sell
2016-02-16,0,1,2,1,1,1,4,2,2,4,6,4,0,4,2,4,2,2, 0.016739, 0.0150079, 0.0166878, 0.0248898, 0.0183800,buy
2016-02-17,0,1,1,3,0,2,4,3,3,0,12,8,0,0,6,4,0,2,-0.019889,-0.0226407,-0.0196614,-0.0197513,-0.0200662,sell
2016-02-18,0,3,3,2,0,2,3,2,0,4,8,4,2,4,4,2,0,0,-0.032700,-0.0146238,-0.0226322,-0.0063024,-0.0315347,sell
2016-02-19,0,3,4,2,0,2,3,4,1,2,12,6,4,2,6,2,0,4,-0.026893,-0.0160518,-0.0295284,-0.0160518,-0.0169522,sell
2016-02-20,0,0,4,3,1,2,5,2,0,0,6,6,0,0,6,4,0,0,-0.013135,-0.0090469,-0.0095903,-0.0050622,-0.0130931,sell
2016-02-21,0,2,3,2,0,6,1,2,0,0,2,4,0,0,6,4,0,4,-0.001103, 0.0026239, 0.0151106, 0.0117755, 0.0145035,buy
2016-02-22,0,1,2,1,0,4,1,2,1,0,2,2,4,0,4,2,0,4, 0.018537, 0.0262960, 0.0251683, 0.0257161, 0.0224523,buy
2016-02-23,0,0,2,2,2,4,1,2,1,0,2,0,0,0,4,6,0,2,-0.000146, 0.0143052, 0.0115131, 0.0183470, 0.0085032,buy
2016-02-24,3,0,2,2,1,3,1,3,0,0,2,1,2,1,5,2,2,0,-0.019673, 0.0384719, 0.0160007, 0.0376604,-0.0157567,buy
2016-02-25,1,1,1,3,0,3,2,2,0,0,0,0,2,1,4,2,4,2,-0.019567,-0.0195665,-0.0197199,-0.0228433,-0.0201536,sell
2016-02-26,2,0,1,3,0,5,1,4,0,1,0,0,0,3,2,6,0,2, 0.003069,-0.0044381, 0.0179374, 0.0295027, 0.0076648,buy
2016-02-27,2,0,3,2,1,4,3,2,0,3,2,2,0,3,0,6,0,2,-0.000959, 0.0178452, 0.0267235, 0.0334256, 0.0486332,buy
2016-02-28,2,2,1,3,0,4,2,2,1,5,2,0,0,5,2,4,4,2, 0.003786,-0.0115338, 0.0038171, 0.0162208, 0.0156317,buy
2016-02-29,3,1,0,4,0,2,1,3,0,1,4,2,1,1,2,2,0,2, 0.024938, 0.0352747, 0.0353099, 0.0321322, 0.0214006,buy
2016-03-01,2,0,1,2,0,3,1,2,1,1,0,0,0,5,0,2,0,6, 0.010711,-0.0033406,-0.0030382,-0.0033406,-0.0095430,sell
2016-03-02,3,0,1,2,0,2,1,3,6,5,4,4,4,1,4,7,2,6, 0.038753, 0.0359525, 0.0386943, 0.0353658, 0.0368730,buy
2016-03-03,2,1,0,2,0,2,2,2,2,1,0,0,4,1,0,6,2,8, 0.001905, 0.0008600, 0.0012165, 0.0023385, 0.0005453,buy
2016-03-04,1,1,0,3,0,3,2,5,2,3,2,4,6,2,0,6,0,4, 0.012330, 0.0057212, 0.0057212, 0.0057212, 0.0035768,buy
2016-03-05,1,1,1,2,0,2,4,3,3,3,2,2,6,2,4,6,0,8, 0.039251, 0.0258407, 0.0370152, 0.0354155, 0.0370152,buy
2016-03-06,2,0,2,3,1,3,2,2,2,1,3,2,4,0,2,6,0,4,-0.005564,-0.0006063,-0.0004727, 0.0006542,-0.0006063,sell
2016-03-07,3,0,0,4,1,2,1,2,3,1,1,0,8,0,0,4,1,6, 0.006856, 0.0009375,-0.0073980, 0.0044125, 0.0047092,buy
2016-03-08,5,0,0,1,1,1,2,0,3,2,1,0,4,2,0,8,0,4, 0.004328,-0.0005812, 0.0040237, 0.0040237,-0.0067305,sell
2016-03-09,4,1,0,1,3,2,1,1,1,1,2,0,4,1,0,4,0,4,-0.007024,-0.0385658,-0.0377902,-0.0098555,-0.0409534,sell
2016-03-10,3,1,1,2,2,2,1,1,2,1,1,0,6,1,0,8,2,2,-0.010665,-0.0046738, 0.0000637, 0.0006615,-0.0008663,buy
2016-03-11,3,0,3,4,1,1,2,2,1,2,1,2,6,3,0,2,2,3, 0.049626, 0.0493648, 0.0662805, 0.0500671, 0.0502111,buy
2016-03-12,3,1,2,3,1,0,2,3,2,4,3,6,4,3,2,4,0,3, 0.020300, 0.0181281, 0.0219776, 0.0232558, 0.0266492,buy
2016-03-13,3,2,0,1,1,0,1,3,3,3,3,4,4,1,4,4,4,4, 0.004445,-0.0077941,-0.0034240,-0.0068879,-0.0074415,sell
2016-03-14,2,0,0,1,2,1,1,1,4,1,1,0,4,4,0,4,4,4, 0.012909,-0.0113723,-0.0118218,-0.0106645,-0.0083010,sell
2016-03-15,3,0,0,1,2,0,2,1,6,5,6,4,4,0,4,4,0,6, 0.022129,-0.0055624,-0.0048860,-0.0053033,-0.0051746,sell
2016-03-16,2,2,0,2,2,0,1,2,2,1,1,0,4,4,0,4,4,6, 0.019557, 0.0103267, 0.0219930, 0.0061364, 0.0188353,buy
2016-03-17,3,2,3,2,1,0,1,3,1,5,5,2,6,3,2,0,2,4, 0.003437, 0.0034367,-0.0006741, 0.0103091, 0.0103091,buy
2016-03-18,3,1,4,2,1,0,3,1,2,3,3,2,8,3,2,2,0,8, 0.000592, 0.0241383,-0.0093505, 0.0238505, 0.0199068,buy
2016-03-19,2,1,0,4,0,2,0,1,1,0,1,0,4,1,0,4,0,2,-0.007288, 0.0193322, 0.0179257, 0.0208847, 0.0215989,buy
2016-03-20,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.005121, 0.0405437, 0.0376714, 0.0340588, 0.0401017,buy
2016-03-21,1,2,0,1,2,0,0,0,1,0,0,0,8,1,0,0,0,4, 0.010178, 0.0024438, 0.0048147, 0.0063122, 0.0063485,buy
2016-03-22,3,2,1,1,2,1,0,0,2,0,0,1,8,1,1,8,0,2, 0.015155, 0.0154332, 0.0149205, 0.0343207, 0.0177751,buy
2016-03-23,1,2,0,2,0,2,0,1,1,0,0,0,10,1,0,4,0,0,-0.020562,-0.0176468,-0.0221710,-0.0278348,-0.0142817,sell
2016-03-24,1,2,0,3,1,4,1,1,1,0,0,0,10,1,0,6,0,0, 0.003559, 0.0003539,-0.0016585,-0.0111226, 0.0038500,buy
2016-03-25,0,2,2,3,1,4,3,0,1,0,0,2,10,2,0,6,2,0,-0.002420, 0.0052690, 0.0009697,-0.0133017, 0.0041402,sell
2016-03-26,0,3,2,1,2,5,1,0,1,2,2,0,8,4,2,4,0,0,-0.015812,-0.0139976,-0.0154364,-0.0125228,-0.0161431,sell
2016-03-27,2,5,0,1,1,5,0,2,2,5,5,2,8,4,2,4,4,0, 0.002499, 0.0011016, 0.0023036,-0.0026463, 0.0084512,buy
2016-03-28,3,2,0,3,1,4,1,0,2,1,1,0,5,4,0,8,0,2,-0.000248, 0.0008858,-0.0062827, 0.0010412, 0.0028826,buy
2016-03-29,3,2,0,2,1,3,1,0,4,1,1,4,4,8,4,5,0,2, 0.024461, 0.0258465, 0.0261148, 0.0251346, 0.0218293,buy
2016-03-30,2,2,1,1,1,2,1,0,5,5,5,0,4,4,4,4,4,4, 0.000136,-0.0092209,-0.0079381,-0.0040090,-0.0033751,sell
2016-03-31,2,4,0,1,0,5,1,1,1,1,1,4,4,6,0,4,0,6, 0.006937,-0.0119029, 0.0072548, 0.0185191, 0.0056439,buy
2016-04-01,2,4,1,1,0,6,4,3,1,3,3,4,4,8,4,8,2,2, 0.000490,-0.0456098,-0.0420708,-0.0423272,-0.0228493,sell
2016-04-02,2,1,3,2,0,6,6,1,2,3,3,2,4,6,2,6,2,6, 0.020592, 0.0310996, 0.0229557, 0.0212770, 0.0231506,buy
2016-04-03,1,1,1,3,0,7,3,1,1,1,0,0,2,6,0,6,2,2, 0.021526, 0.0161275, 0.0221951, 0.0252953, 0.0123762,buy
2016-04-04,2,1,1,1,0,7,2,0,2,1,0,2,4,7,0,4,0,2, 0.038803, 0.0423219, 0.0387959, 0.0395902, 0.0401136,buy
2016-04-05,3,1,2,1,2,3,2,1,2,1,1,2,0,7,0,10,0,4,-0.032303,-0.0062464,-0.0067602, 0.0076257,-0.0030825,sell
2016-04-06,3,2,2,1,0,3,2,0,1,2,0,2,4,4,0,6,1,4, 0.021591, 0.0215912, 0.0205346, 0.0291894, 0.0205346,buy
2016-04-07,0,2,3,3,0,4,3,0,1,0,2,0,2,6,2,10,0,2, 0.020694, 0.0139737, 0.0160550, 0.0164603, 0.0148449,buy
2016-04-08,0,1,4,2,0,4,3,1,1,0,4,2,0,8,4,6,0,0, 0.005050, 0.0071204, 0.0119317, 0.0219852, 0.0094306,buy
2016-04-09,1,4,1,3,0,2,3,3,1,2,4,4,4,8,6,4,2,1,-0.007725,-0.0025355,-0.0076521,-0.0075058,-0.0077253,sell
2016-04-10,0,1,1,2,1,2,1,3,2,2,2,0,4,10,2,0,2,0,-0.042207,-0.0401118,-0.0390651,-0.0346844,-0.0314735,sell
2016-04-11,0,1,1,2,1,4,3,1,5,2,6,4,6,12,4,0,0,0,-0.022667, 0.0281274,-0.0190588,-0.0168708,-0.0206693,sell
2016-04-12,1,2,1,2,0,3,4,1,3,6,2,4,6,8,0,0,4,3,-0.049575,-0.0460036,-0.0495752,-0.0474557,-0.0432805,sell
2016-04-13,1,3,1,2,0,3,3,4,2,2,2,6,6,12,2,0,4,3,-0.035603,-0.0270526,-0.0262889, 0.0029545,-0.0268903,sell
2016-04-14,1,4,4,1,0,3,4,1,1,6,4,6,8,10,2,2,0,1, 0.027843, 0.0017915, 0.0321557, 0.0413047, 0.0152762,buy
2016-04-15,1,6,3,3,0,5,3,1,2,4,2,4,10,8,2,8,4,5,-0.016289,-0.0331347,-0.0250624,-0.0186741, 0.0236300,sell
2016-04-16,1,4,2,3,0,6,2,0,1,2,0,6,4,6,4,4,2,1, 0.011566,-0.0127746,-0.0145887, 0.0012520,-0.0110685,sell
2016-04-17,1,3,1,3,1,4,2,0,2,2,0,6,4,6,4,4,0,1,-0.011139,-0.0273555,-0.0337673,-0.0156066,-0.0375983,sell
2016-04-18,3,3,2,2,1,4,2,0,2,2,0,3,0,6,5,10,0,5,-0.011750,-0.0328600,-0.0148956,-0.0154056,-0.0281434,sell
2016-04-19,1,2,3,0,1,3,2,1,1,2,2,2,0,6,4,6,0,3,-0.015662,-0.0322369,-0.0353122,-0.0133312,-0.0360664,sell
2016-04-20,1,2,2,2,0,4,1,3,1,2,2,2,2,4,4,8,0,1,-0.009139,-0.0018819,-0.0025971,-0.0104362,-0.0099671,sell
2016-04-21,1,2,2,3,1,5,3,1,1,2,2,2,2,6,4,6,0,1, 0.021472,-0.0390945,-0.0315433,-0.0285991,-0.0367165,sell
2016-04-22,1,2,3,2,0,5,3,1,1,2,4,0,0,8,8,4,0,1,-0.012016,-0.0119801,-0.0129396,-0.0146173, 0.0074987,sell
2016-04-23,1,3,3,2,1,5,2,3,1,4,6,2,2,10,8,0,0,1,-0.020756,-0.0203436,-0.0164738,-0.0056021,-0.0008668,sell
2016-04-24,1,3,2,0,0,4,2,1,1,4,8,0,2,6,6,0,0,1, 0.047730, 0.0393029, 0.0320160, 0.0429063, 0.0431428,buy
2016-04-25,3,1,3,0,0,4,3,1,3,2,4,4,3,10,6,1,2,1,-0.007805, 0.0034929,-0.0118592, 0.0005506,-0.0002411,sell
2016-04-26,1,3,2,2,0,3,3,1,3,6,8,0,2,6,10,0,4,1, 0.006424, 0.0228122, 0.0151615, 0.0245973, 0.0219977,buy
2016-04-27,1,1,2,1,0,4,3,3,2,10,4,2,0,10,0,0,0,3,-0.011231,-0.0186023,-0.0181824,-0.0101653, 0.0104454,sell
2016-04-28,1,4,2,1,0,4,4,3,1,6,6,6,2,8,4,2,0,5, 0.028990, 0.0042153,-0.0265870, 0.0342980, 0.0058266,buy
2016-04-29,1,2,4,1,0,1,5,4,2,8,4,8,2,10,2,4,4,1, 0.000580, 0.0005801,-0.0185786, 0.0094730,-0.0285151,sell
2016-04-30,1,2,2,2,0,1,5,4,1,8,6,6,2,8,0,4,0,1, 0.013257, 0.0062824, 0.0203137, 0.0186319,-0.0056608,buy
2016-05-01,1,3,2,0,0,1,3,3,2,8,4,4,0,6,6,2,2,5,-0.007977,-0.0193637,-0.0129166,-0.0102445,-0.0068512,sell
2016-05-02,2,3,1,0,2,2,3,2,3,6,4,4,4,7,6,4,2,1, 0.016330, 0.0228492, 0.0226579, 0.0227176, 0.0228344,buy
2016-05-03,2,3,1,1,1,1,2,3,0,6,3,4,0,2,6,0,2,3,-0.018982,-0.0191731,-0.0093833,-0.0271838,-0.0000785,sell
2016-05-04,2,5,1,4,0,3,3,2,0,7,4,4,4,2,6,4,0,3, 0.012052, 0.0142986, 0.0162173, 0.0117196, 0.0143367,buy
2016-05-05,1,4,4,3,0,3,3,2,0,6,4,6,2,4,10,2,0,1,-0.022858,-0.0223065,-0.0210019,-0.0321440,-0.0228585,sell
2016-05-06,2,6,1,4,0,2,3,3,0,6,6,8,0,4,14,0,1,1,-0.017144,-0.0063913,-0.0067040,-0.0173457,-0.0074293,sell
2016-05-07,1,6,0,1,0,1,3,3,0,8,6,8,0,2,12,0,0,1, 0.006844, 0.0109394, 0.0119384, 0.0068978,-0.0019443,buy
2016-05-08,0,4,0,0,2,2,2,3,3,8,4,8,0,6,12,0,0,0, 0.008196,-0.0222788,-0.0123482,-0.0167594,-0.0250340,sell
2016-05-09,0,4,0,0,0,2,2,1,2,4,6,4,0,2,12,0,2,0, 0.027061, 0.0053645,-0.0015827,-0.0018275,-0.0063758,buy
2016-05-10,0,5,0,3,0,1,2,4,1,8,4,6,0,6,8,0,2,2,-0.006557,-0.0064373,-0.0061705,-0.0231808,-0.0082732,sell
2016-05-11,1,5,3,1,0,1,2,4,0,2,6,6,2,4,14,2,1,2, 0.016347, 0.0157436, 0.0156838, 0.0180177, 0.0156661,buy
2016-05-12,1,7,1,2,0,1,2,2,0,6,4,4,4,2,14,4,1,0, 0.009112,-0.0062273,-0.0017717, 0.0045166,-0.0064434,sell
2016-05-13,1,5,1,2,0,1,1,1,1,4,2,8,0,0,8,4,5,0,-0.029421,-0.0002406,-0.0162361,-0.0262080,-0.0119056,sell
2016-05-14,1,4,0,1,0,0,1,1,2,2,2,8,4,0,8,0,1,4,-0.010582,-0.0068003,-0.0192454,-0.0183877,-0.0220725,sell
2016-05-15,3,4,0,2,1,0,1,1,1,2,2,5,0,0,9,4,5,0,-0.004744,-0.0174416,-0.0033050,-0.0323289,-0.0183037,sell
2016-05-16,2,4,0,1,1,1,1,4,0,2,4,4,2,2,8,0,1,5, 0.019959, 0.0209310, 0.0136701, 0.0165662, 0.0206495,buy
2016-05-17,1,3,1,2,1,2,1,5,0,2,4,4,2,2,8,2,2,1,-0.001316,-0.0054706,-0.0101310, 0.0028227,-0.0062084,sell
2016-05-18,1,3,2,3,0,2,2,4,0,2,4,4,2,4,8,2,0,3,-0.012710,-0.0126643,-0.0027751,-0.0029933,-0.0148502,sell
2016-05-19,1,2,1,2,1,2,5,3,0,4,4,6,0,4,6,2,0,1, 0.001065, 0.0006235, 0.0138351, 0.0171868,-0.0008309,buy
2016-05-20,1,3,1,2,2,2,2,4,0,4,4,6,0,6,6,0,0,1,-0.023311,-0.0250111, 0.0001314,-0.0203717,-0.0136420,sell
2016-05-21,2,3,1,1,4,1,2,2,0,6,6,4,1,2,4,0,0,1,-0.020189, 0.0338910, 0.0105295, 0.0150210, 0.0048199,buy
2016-05-22,3,3,0,1,3,1,2,2,2,8,2,8,1,6,4,1,0,1,-0.015267,-0.0064833, 0.0138829,-0.0048748, 0.0105122,buy
2016-05-23,3,3,1,1,3,1,2,2,2,10,6,4,0,2,8,1,0,2,-0.002192, 0.0431844,-0.0002614,-0.0098280,-0.0092772,sell
2016-05-24,2,2,1,3,2,2,2,1,0,6,0,4,0,2,4,0,0,2,-0.014044, 0.0013414, 0.0026274,-0.0021222, 0.0016351,sell
2016-05-25,2,4,3,1,1,2,2,2,1,8,0,8,2,4,8,0,2,4, 0.008916,-0.0144741,-0.0148404,-0.0064108,-0.0128815,sell
2016-05-26,2,4,3,1,1,1,3,3,0,4,2,6,2,4,6,2,4,6, 0.007293, 0.0091203, 0.0091203, 0.0244975, 0.0302541,buy
2016-05-27,2,3,1,3,0,2,2,3,0,6,2,4,0,2,4,2,0,6, 0.011331, 0.0064128, 0.0204228, 0.0024493, 0.0064128,buy
2016-05-28,2,2,1,2,0,2,2,1,2,6,0,4,4,6,4,0,0,2, 0.032222, 0.0322222, 0.0308147, 0.0331802, 0.0352168,buy
2016-05-29,3,2,1,0,1,1,1,1,4,4,0,4,0,7,4,4,4,6, 0.015538, 0.0004246, 0.0073099, 0.0010347, 0.0010347,buy
2016-05-30,3,4,0,0,1,2,0,0,3,0,5,8,4,8,4,0,0,2, 0.009329, 0.0044068, 0.0055855, 0.0259110, 0.0109069,buy
2016-05-31,2,5,1,1,0,2,0,2,3,0,4,8,6,8,4,4,2,4, 0.012675, 0.0349188, 0.0155180, 0.0270647, 0.0309615,buy
2016-06-01,2,4,2,3,1,2,3,0,4,1,4,12,2,10,4,6,2,3,-0.045737,-0.0458311,-0.0460860,-0.0260072,-0.0539279,sell
2016-06-02,1,2,3,2,2,3,1,1,4,0,6,10,0,10,6,2,0,1,-0.009337,-0.0144762,-0.0240111,-0.0275531,-0.0160385,sell
2016-06-03,0,4,0,1,3,2,0,1,5,0,6,12,0,8,12,0,0,0, 0.010440, 0.0081469, 0.0138546, 0.0154160,-0.0037371,buy
2016-06-04,1,2,0,0,4,1,1,1,7,4,4,8,0,12,12,0,0,1, 0.048393, 0.0401907, 0.0368718, 0.0397779, 0.0339158,buy
2016-06-05,1,2,0,1,3,1,0,4,9,6,10,12,0,8,16,0,1,0,-0.019974,-0.0485800, 0.0023934,-0.0247203,-0.0188243,sell
2016-06-06,0,2,1,1,0,2,0,3,6,4,6,8,2,12,8,0,0,0,-0.022217,-0.0362738,-0.0096761,-0.0366043,-0.0334904,sell
2016-06-07,0,4,1,1,0,2,1,5,5,8,10,10,6,4,10,0,0,2,-0.026536,-0.0254637, 0.0185337,-0.0254637,-0.0254637,sell
2016-06-08,0,2,2,0,1,0,3,3,4,4,6,10,4,2,10,2,2,0, 0.007066, 0.0109336, 0.0046721, 0.0109336, 0.0109336,buy
2016-06-09,0,3,1,1,1,2,0,5,3,8,8,4,0,0,8,4,2,2, 0.024191,-0.0050696,-0.0276526,-0.0235996,-0.0101821,sell
2016-06-10,0,1,1,1,1,0,0,3,4,6,10,0,4,0,8,0,0,0, 0.017681, 0.0137020, 0.0131375, 0.0139475, 0.0103761,buy
2016-06-11,2,1,1,0,2,0,0,3,5,6,14,1,0,0,5,4,0,4, 0.012948, 0.0009403, 0.0171683, 0.0009403, 0.0100051,buy
2016-06-12,1,1,0,2,1,0,0,4,3,4,14,0,2,0,1,0,4,0,-0.004457,-0.0047175,-0.0069479,-0.0034764,-0.0370100,sell
2016-06-13,0,1,0,3,0,0,1,2,2,4,12,0,2,0,0,0,0,0,-0.019235,-0.0208772,-0.0255986,-0.0206731,-0.0171424,sell
2016-06-14,0,2,0,3,1,2,1,2,2,4,12,0,0,0,0,2,0,4,-0.011494,-0.0020436,-0.0056410, 0.0074936, 0.0110980,buy
2016-06-15,0,2,2,3,0,1,4,1,2,4,12,2,0,2,2,2,4,2,-0.007214,-0.0061888, 0.0031904, 0.0014447,-0.0002625,buy
2016-06-16,0,2,2,2,0,1,1,3,2,4,14,2,0,4,2,0,2,0, 0.001196, 0.0008471, 0.0021148, 0.0028239, 0.0082694,buy
2016-06-17,1,2,0,2,0,0,1,1,2,2,16,0,1,0,2,0,0,0, 0.005143, 0.0030732,-0.0025652, 0.0079151, 0.0140093,buy
2016-06-18,0,1,1,2,0,0,1,0,2,4,8,0,0,4,0,0,0,0,-0.032678,-0.0315633,-0.0334978,-0.0284567,-0.0243416,sell
2016-06-19,1,2,0,1,2,1,1,0,5,6,8,4,0,8,4,1,0,0,-0.004065,-0.0262977,-0.0275683,-0.0248785,-0.0299262,sell
2016-06-20,1,2,0,1,2,1,1,0,4,6,12,4,0,4,0,0,0,1,-0.028019,-0.0215125,-0.0251361,-0.0279997,-0.0373981,sell
2016-06-21,1,3,0,2,1,1,1,1,3,0,4,8,2,6,8,0,0,1,-0.019058,-0.0191342,-0.0068719,-0.0091613,-0.0122365,sell
2016-06-22,1,1,3,1,0,0,2,2,4,4,6,6,2,6,6,2,0,3,-0.043628,-0.0326770,-0.0379711,-0.0343237,-0.0280495,sell
2016-06-23,1,1,3,2,0,1,1,1,2,0,6,4,2,0,6,2,0,3, 0.002647, 0.0067055,-0.0034676,-0.0008504,-0.0089936,buy
2016-06-24,1,3,2,3,0,1,0,1,3,2,4,4,6,4,4,0,2,5, 0.039217, 0.0454850, 0.0402879, 0.0329926, 0.0392336,buy
2016-06-25,2,3,1,3,0,0,1,1,4,4,8,4,2,5,4,4,4,1, 0.006130, 0.0084062, 0.0417870, 0.0004824, 0.0084062,buy
2016-06-26,2,3,1,3,2,1,0,1,3,2,9,0,6,5,0,4,0,4,-0.033044,-0.0073056,-0.0113608,-0.0071462,-0.0117186,sell
2016-06-27,1,2,2,3,0,1,0,2,1,2,9,0,4,4,2,0,0,0,-0.019551,-0.0085017,-0.0093276,-0.0023277,-0.0216903,sell
2016-06-28,0,3,1,4,0,1,0,4,2,2,8,2,2,4,2,4,4,2, 0.001236,-0.0058989,-0.0027941,-0.0052146, 0.0012361,buy
2016-06-29,1,3,4,1,0,1,2,3,1,3,8,4,2,10,4,2,0,2,-0.052127,-0.0411691, 0.0001945,-0.0213377,-0.0294498,sell
2016-06-30,0,5,1,2,1,2,1,4,0,0,6,6,2,10,6,0,2,0, 0.003807, 0.0097728, 0.0115734, 0.0040691,-0.0046297,buy
2016-07-01,0,2,1,1,1,2,1,3,0,0,6,2,2,4,2,0,2,0,-0.005472,-0.0124999,-0.0117955,-0.0141465,-0.0291445,sell
2016-07-02,1,2,1,1,1,2,1,2,3,2,4,6,2,8,6,0,0,1,-0.010823,-0.0021291, 0.0005163,-0.0084976,-0.0096643,sell
2016-07-03,0,4,1,2,0,1,0,4,1,2,8,2,6,8,4,0,0,0, 0.011010, 0.0145532, 0.0060845, 0.0044693,-0.0043125,buy
2016-07-04,0,5,2,4,0,1,0,4,0,0,4,4,8,12,4,0,0,0, 0.020281, 0.0293845, 0.0285264, 0.0263747, 0.0027914,buy
2016-07-05,1,7,2,2,0,2,2,4,1,4,12,6,8,10,6,2,1,0, 0.004325, 0.0097093, 0.0172850, 0.0163605,-0.0011997,buy
2016-07-06,0,6,1,2,0,3,1,4,0,0,10,4,4,8,4,4,0,2, 0.001584, 0.0069489,-0.0028241, 0.0012596,-0.0026385,buy
2016-07-07,0,6,1,2,0,3,0,5,2,8,8,4,8,8,4,2,0,2,-0.005331, 0.0101763, 0.0000392, 0.0130509, 0.0169666,buy
2016-07-08,0,3,3,1,1,2,1,4,2,6,8,4,4,2,4,6,2,0, 0.018607, 0.0054661,-0.0074191, 0.0224214, 0.0230335,buy
2016-07-09,2,5,3,1,1,2,1,5,2,6,12,5,10,2,7,2,0,4, 0.010289, 0.0099435, 0.0008542, 0.0086417, 0.0170194,buy
2016-07-10,0,5,2,2,1,2,1,4,1,4,12,4,8,2,4,2,2,0,-0.015361, 0.0026303,-0.0221392,-0.0159818,-0.0165217,sell
2016-07-11,1,5,3,2,0,3,2,3,2,8,12,2,10,4,4,4,1,0,-0.004847,-0.0042282,-0.0000092,-0.0050444,-0.0031535,sell
2016-07-12,1,5,3,2,1,3,5,1,3,8,8,4,8,4,6,4,5,4, 0.010908,-0.0012911, 0.0152414, 0.0147706, 0.0256986,buy
2016-07-13,1,6,3,1,0,3,4,1,3,8,14,6,8,6,4,0,5,2, 0.031327,-0.0139980, 0.0323280, 0.0414073, 0.0383975,buy
2016-07-14,2,4,0,2,0,1,4,3,2,8,12,8,5,0,6,0,1,0, 0.012560, 0.0092050, 0.0087471, 0.0104405, 0.0122980,buy
2016-07-15,2,5,1,3,0,1,4,1,2,8,12,6,5,0,4,2,5,0, 0.013595, 0.0064755, 0.0155786, 0.0018570, 0.0101533,buy
2016-07-16,2,3,3,1,0,1,3,0,3,2,8,8,4,6,6,3,1,0,-0.021519, 0.0076896,-0.0215857, 0.0243889,-0.0251842,sell
2016-07-17,1,6,3,1,1,2,3,0,2,4,12,8,4,2,0,10,3,2, 0.053162, 0.0178931, 0.0599105, 0.0571593, 0.0423368,buy
2016-07-18,1,6,4,2,0,2,6,1,1,4,12,4,6,4,6,10,1,4, 0.033507, 0.0151478, 0.0261283, 0.0415087, 0.0314275,buy
2016-07-19,1,7,4,3,0,2,6,2,1,4,14,6,6,4,6,12,1,4, 0.036414, 0.0232932, 0.0295154, 0.0332539, 0.0298687,buy
2016-07-20,1,5,5,4,1,3,4,1,2,8,14,2,4,2,4,10,1,4,-0.005978,-0.0077086,-0.0112618,-0.0102899,-0.0091065,sell
2016-07-21,1,5,3,4,1,5,3,0,1,4,10,0,4,2,2,8,1,6,-0.006774,-0.0148468,-0.0094832,-0.0231944,-0.0234832,sell
2016-07-22,1,4,0,1,0,5,3,1,2,6,4,0,8,0,2,4,1,8,-0.002054,-0.0022185,-0.0088706,-0.0096859,-0.0020540,sell
2016-07-23,2,2,0,2,2,4,4,0,2,6,4,0,0,1,2,8,1,4,-0.029748,-0.0289715,-0.0312096,-0.0268092,-0.0331122,sell
2016-07-24,1,2,1,0,0,4,3,0,2,4,5,2,4,0,2,0,2,6,-0.021504,-0.0219167,-0.0446277,-0.0446277,-0.0187710,sell
2016-07-25,0,3,1,2,0,4,3,0,1,4,4,2,2,0,2,4,4,2,-0.018883,-0.0194354,-0.0254710,-0.0254710,-0.0189554,sell
2016-07-26,1,1,2,3,0,5,4,1,2,5,4,2,4,2,4,2,0,4, 0.008529,-0.0061177, 0.0158078, 0.0073862,-0.0000017,buy
2016-07-27,0,2,1,2,0,4,4,1,3,4,6,4,4,2,4,0,4,4,-0.016720,-0.0138129,-0.0161539,-0.0521858,-0.0476473,sell
2016-07-28,0,3,0,1,1,3,2,1,3,4,6,6,4,0,0,4,4,2, 0.005189, 0.0005180,-0.0148845, 0.0096060, 0.0047494,sell
2016-07-29,0,3,0,0,1,1,2,1,4,10,4,2,4,4,4,4,0,2, 0.006322,-0.0113041,-0.0101850,-0.0096467,-0.0094717,sell
2016-07-30,1,3,1,2,0,1,2,2,3,6,10,6,4,0,0,4,2,3,-0.020414, 0.0074173, 0.0086846, 0.0040143, 0.0164492,buy
2016-07-31,1,3,2,2,0,1,2,3,1,6,2,2,6,4,2,4,2,3,-0.022567,-0.0149048,-0.0152207,-0.0095574,-0.0133039,sell
2016-08-01,0,4,3,2,0,2,2,2,1,4,6,4,8,2,2,6,0,2, 0.011384, 0.0408284, 0.0115771, 0.0272148, 0.0217533,buy
2016-08-02,0,4,2,3,0,3,3,1,3,8,4,4,12,0,2,8,0,2, 0.012643, 0.0129952, 0.0115467, 0.0128116, 0.0139750,buy
2016-08-03,0,2,1,2,0,3,2,1,2,4,2,2,4,0,0,8,0,4,-0.008790,-0.0020564,-0.0094861, 0.0106055, 0.0006212,sell
2016-08-04,1,3,0,1,0,1,0,2,3,8,0,0,8,0,0,8,1,4,-0.030793, 0.0276000,-0.0139083,-0.0109917,-0.0013403,sell
2016-08-05,1,2,1,1,1,1,0,1,3,6,0,0,4,0,1,12,0,2,-0.036350,-0.0266129,-0.0284260,-0.0212081,-0.0265406,sell
