Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00129425,-0.0005137, 0.0010019, 0.0009354, 0.0047197,buy
2017-01-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00493064, 0.0021065, 0.0042980, 0.0046982, 0.0051853,buy
2017-01-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00493064, 0.0021065, 0.0042980, 0.0046982, 0.0051853,buy
2017-01-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00455433, 0.0000922, 0.0009885, 0.0015378, 0.0031645,buy
2017-01-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00359978, 0.0023185, 0.0007420,-0.0020801, 0.0034331,buy
2017-01-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.00617579,-0.0051424, 0.0004267,-0.0023360,-0.0016566,sell
2017-01-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.00041657, 0.0018765, 0.0009544,-0.0007925, 0.0009632,buy
2017-01-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.00041657, 0.0018765, 0.0009544,-0.0007925, 0.0009632,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00011021, 0.0021040, 0.0000717, 0.0008259,-0.0005000,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00011021, 0.0021040, 0.0000717, 0.0008259,-0.0005000,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00011021, 0.0021040, 0.0000717, 0.0008259,-0.0005000,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00352773, 0.0025955, 0.0033030, 0.0034064, 0.0037589,buy
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00517326, 0.0058716, 0.0052460, 0.0089560, 0.0069144,buy
2017-01-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00222020, 0.0033964, 0.0033964, 0.0045776, 0.0035596,buy
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00222020, 0.0033964, 0.0033964, 0.0045776, 0.0035596,buy
2017-01-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00222020, 0.0033964, 0.0033964, 0.0045776, 0.0035596,buy
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00222020, 0.0033964, 0.0033964, 0.0045776, 0.0035596,buy
2017-01-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00495482, 0.0013421, 0.0016373, 0.0024235, 0.0042663,buy
2017-01-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00495482, 0.0013421, 0.0016373, 0.0024235, 0.0042663,buy
2017-01-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00272498, 0.0032293, 0.0019658, 0.0034614, 0.0019658,buy
2017-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00335884,-0.0067983,-0.0056295,-0.0062856,-0.0037010,sell
2017-01-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00803337,-0.0089569,-0.0086539,-0.0085988,-0.0048391,sell
2017-01-31,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.01124742,-0.0112474,-0.0103728,-0.0106260,-0.0068819,sell
2017-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00830978,-0.0084723,-0.0070715,-0.0076116,-0.0062915,sell
2017-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00793791,-0.0084007,-0.0057994,-0.0074045,-0.0045600,sell
2017-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00442354,-0.0047923,-0.0016685,-0.0037116,-0.0045335,sell
2017-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00406218,-0.0045872,-0.0020419,-0.0024928,-0.0044899,sell
2017-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00069922, 0.0016739, 0.0009779, 0.0032210, 0.0000468,buy
2017-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00282031, 0.0080271,-0.0009234, 0.0003644,-0.0000372,buy
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00571156, 0.0067302, 0.0051105, 0.0015994, 0.0035675,buy
2017-02-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00571156, 0.0067302, 0.0051105, 0.0015994, 0.0035675,buy
2017-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00571156, 0.0067302, 0.0051105, 0.0015994, 0.0035675,buy
2017-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00571156, 0.0067302, 0.0051105, 0.0015994, 0.0035675,buy
2017-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00571156, 0.0067302, 0.0051105, 0.0015994, 0.0035675,buy
2017-02-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00571156, 0.0067302, 0.0051105, 0.0015994, 0.0035675,buy
2017-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00294037,-0.0013217, 0.0055646, 0.0012422,-0.0000155,buy
2017-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00294037,-0.0013217, 0.0055646, 0.0012422,-0.0000155,buy
2017-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00282031, 0.0080271,-0.0009234, 0.0003644,-0.0000372,buy
2017-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00009809,-0.0002339,-0.0010180, 0.0000429, 0.0000824,sell
2017-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00009809,-0.0002339,-0.0010180, 0.0000429, 0.0000824,sell
2017-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00075040, 0.0021527, 0.0006539,-0.0012069,-0.0003289,buy
2017-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00075040, 0.0021527, 0.0006539,-0.0012069,-0.0003289,buy
2017-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00409196,-0.0035665,-0.0036421,-0.0024045,-0.0064508,sell
2017-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00407969,-0.0035301,-0.0034832,-0.0018826,-0.0072471,sell
2017-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00461856,-0.0051152,-0.0032437,-0.0021227,-0.0066776,sell
2017-02-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00928303,-0.0101057,-0.0081281,-0.0047972,-0.0095808,sell
2017-02-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00928303,-0.0101057,-0.0081281,-0.0047972,-0.0095808,sell
2017-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01085802,-0.0102953,-0.0076567,-0.0043258,-0.0090495,sell
2017-02-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00738036,-0.0110664,-0.0058438,-0.0050883,-0.0114470,sell
2017-02-27,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0, 0.00723080,-0.0115844, 0.0037680, 0.0039033, 0.0001973,buy
2017-02-28,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.00461890,-0.0133094, 0.0006708, 0.0013322, 0.0002353,buy
2017-03-01,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.00461890,-0.0133094, 0.0006708, 0.0013322, 0.0002353,buy
2017-03-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01711713,-0.0163889,-0.0170573,-0.0163038,-0.0172360,sell
2017-03-03,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01390077,-0.0104983,-0.0123905,-0.0132510,-0.0130922,sell
2017-03-04,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01028253,-0.0096921,-0.0096921,-0.0094734,-0.0104456,sell
2017-03-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00556936,-0.0064167,-0.0054475,-0.0058583,-0.0071090,sell
2017-03-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00556936,-0.0064167,-0.0054475,-0.0058583,-0.0071090,sell
2017-03-07,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00154921,-0.0056496, 0.0002563,-0.0016851,-0.0018509,sell
2017-03-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00953077,-0.0088121,-0.0133817,-0.0108146,-0.0099394,sell
2017-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00953077,-0.0088121,-0.0133817,-0.0108146,-0.0099394,sell
2017-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00953077,-0.0088121,-0.0133817,-0.0108146,-0.0099394,sell
2017-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00953077,-0.0088121,-0.0133817,-0.0108146,-0.0099394,sell
2017-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00750909,-0.0037511,-0.0039265,-0.0068181,-0.0044363,sell
2017-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00801677, 0.0045989, 0.0080976, 0.0084609, 0.0021088,buy
2017-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00801677, 0.0045989, 0.0080976, 0.0084609, 0.0021088,buy
2017-03-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00801677, 0.0045989, 0.0080976, 0.0084609, 0.0021088,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071270, 0.0037665, 0.0046207, 0.0036343, 0.0042336,buy
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071270, 0.0037665, 0.0046207, 0.0036343, 0.0042336,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071270, 0.0037665, 0.0046207, 0.0036343, 0.0042336,buy
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071270, 0.0037665, 0.0046207, 0.0036343, 0.0042336,buy
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00404654, 0.0042593, 0.0046391, 0.0063973,-0.0059517,buy
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00165606, 0.0003700, 0.0016261, 0.0023587,-0.0031960,buy
2017-03-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00331738,-0.0037467,-0.0036049,-0.0010249,-0.0037728,sell
2017-03-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00205859,-0.0019490,-0.0015392,-0.0010249,-0.0002305,sell
2017-03-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00185412,-0.0024236,-0.0018541,-0.0030993,-0.0018581,sell
2017-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00185412,-0.0024236,-0.0018541,-0.0030993,-0.0018581,sell
2017-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00025103,-0.0034713, 0.0004672,-0.0006376,-0.0007876,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00355567, 0.0042194,-0.0019490, 0.0041390,-0.0035557,sell
2017-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00170270, 0.0058583, 0.0039032, 0.0100505, 0.0085426,buy
2017-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00030324, 0.0014754, 0.0005859,-0.0027676, 0.0003135,buy
2017-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055181,-0.0004536, 0.0026009, 0.0003826, 0.0003826,buy
2017-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055181,-0.0004536, 0.0026009, 0.0003826, 0.0003826,buy
2017-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055181,-0.0004536, 0.0026009, 0.0003826, 0.0003826,buy
2017-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00073685, 0.0002186, 0.0003844, 0.0016960,-0.0034455,sell
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00073685, 0.0002186, 0.0003844, 0.0016960,-0.0034455,sell
2017-04-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01044109, 0.0079340, 0.0103297, 0.0092438, 0.0076613,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00679657, 0.0039001, 0.0067966, 0.0062953, 0.0038082,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00679657, 0.0039001, 0.0067966, 0.0062953, 0.0038082,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00679657, 0.0039001, 0.0067966, 0.0062953, 0.0038082,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00679657, 0.0039001, 0.0067966, 0.0062953, 0.0038082,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00324225,-0.0007317, 0.0051055, 0.0036635, 0.0020307,buy
2017-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00033429,-0.0056234, 0.0023978, 0.0010488,-0.0010605,buy
2017-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00033429,-0.0056234, 0.0023978, 0.0010488,-0.0010605,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01077689,-0.0050962,-0.0017543,-0.0073930,-0.0060383,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01077689,-0.0050962,-0.0017543,-0.0073930,-0.0060383,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00170270, 0.0058583, 0.0039032, 0.0100505, 0.0085426,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00170270, 0.0058583, 0.0039032, 0.0100505, 0.0085426,buy
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00170270, 0.0058583, 0.0039032, 0.0100505, 0.0085426,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00355567, 0.0042194,-0.0019490, 0.0041390,-0.0035557,sell
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00355567, 0.0042194,-0.0019490, 0.0041390,-0.0035557,sell
2017-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00156574, 0.0063326, 0.0043063, 0.0038527, 0.0057199,buy
2017-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00292528, 0.0033512, 0.0043471, 0.0002244, 0.0028127,buy
2017-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00156574, 0.0063326, 0.0043063, 0.0038527, 0.0057199,buy
2017-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00355567, 0.0042194,-0.0019490, 0.0041390,-0.0035557,sell
2017-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00170270, 0.0058583, 0.0039032, 0.0100505, 0.0085426,buy
2017-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00170270, 0.0058583, 0.0039032, 0.0100505, 0.0085426,buy
2017-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00170270, 0.0058583, 0.0039032, 0.0100505, 0.0085426,buy
2017-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00170270, 0.0058583, 0.0039032, 0.0100505, 0.0085426,buy
2017-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00170270, 0.0058583, 0.0039032, 0.0100505, 0.0085426,buy
2017-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00170270, 0.0058583, 0.0039032, 0.0100505, 0.0085426,buy
2017-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00470621, 0.0091864, 0.0035192, 0.0108361, 0.0061900,buy
2017-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00030324, 0.0014754, 0.0005859,-0.0027676, 0.0003135,buy
2017-05-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00412126,-0.0050044,-0.0050305,-0.0045065,-0.0041213,sell
