Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-15,none,none,a45,a90,a180,none,a180,none,a45,none,none,12.6329166666667,193.93875, 0.01045912, 0.0071310, 0.0086480, 0.01099747, 0.0084245,buy
2016-10-16,none,none,a45,none,none,none,a180,a150,a45,none,none,27.7416666666667,195.674583333333,-0.00275449, 0.0019179, 0.0017793,-0.00138496, 0.0022438,buy
2016-10-17,none,none,none,a120,a150,a60,none,none,a45,none,none,42.95875,197.4075,-0.00358689,-0.0031184,-0.0085568,-0.00310951, 0.0014852,sell
2016-10-18,none,none,none,none,a150,none,a150,a180,a45,none,none,58.11125,199.135416666667, 0.00131236,-0.0010341, 0.0009367,-0.00593028, 0.0003226,buy
2016-10-19,a135,none,none,a150,a120,a90,none,none,a45,none,none,73.0370833333334,200.857916666667,-0.00173059,-0.0033734,-0.0016898,-0.00654165,-0.0017593,sell
2016-10-20,a135,none,none,none,a120,none,a120,a150,a45,none,none,87.6095833333333,202.572083333333,-0.00198289,-0.0028467,-0.0001099,-0.00074213,-0.0005405,sell
2016-10-21,a135,a0,none,a180,none,a120,none,a150,a45,none,none,101.761666666667,204.279583333333,-0.00504322,-0.0056561,-0.0024304,-0.00515388,-0.0033821,sell
2016-10-22,a135,a0,none,a180,a90,none,a90,none,a45,none,none,115.470833333333,205.979583333333,-0.00130829,-0.0060619, 0.0001280, 0.00029416, 0.0006974,buy
2016-10-23,a135,a0,none,none,none,a150,a90,a120,none,a90,none,128.760833333333,207.670833333333,-0.00354181,-0.0046059,-0.0040173,-0.00347165,-0.0049485,sell
2016-10-24,none,a0,none,a150,a60,none,none,none,none,a90,none,141.674166666667,209.355, 0.00375073, 0.0013032, 0.0052420, 0.00460551, 0.0047616,buy
2016-10-25,none,a0,none,none,a60,a180,a60,a90,none,a90,none,154.280833333333,211.025,-0.00314872,-0.0000727, 0.0003632, 0.00187749, 0.0026850,buy
2016-10-26,none,a0,none,a120,none,a180,none,a90,none,a90,none,166.639166666667,212.69,-0.00110800,-0.0032761,-0.0020656, 0.00092951, 0.0040195,buy
2016-10-27,none,a0,none,a120,none,none,none,none,none,a90,none,178.813333333333,214.345833333333,-0.00152388,-0.0018666,-0.0018914,-0.00075114, 0.0011729,sell
2016-10-28,a120,a0,none,none,none,a150,none,a60,none,a90,none,190.85375,215.9925, 0.00018909, 0.0002208, 0.0005538, 0.00090392, 0.0036310,buy
2016-10-29,a120,a0,none,a90,none,none,none,none,none,none,none,202.802916666667,217.63125, 0.00035561, 0.0046559, 0.0045155, 0.00941094, 0.0057284,buy
2016-10-30,a120,a0,none,none,a0,a120,a0,none,none,none,none,214.693333333333,219.26125, 0.00629231, 0.0035636, 0.0056354, 0.00515166, 0.0082707,buy
2016-10-31,a120,a0,none,a60,a0,a120,a0,none,none,none,none,226.554583333333,220.8825, 0.00146520, 0.0031107, 0.0030278, 0.00149227, 0.0039141,buy
2016-11-01,a120,a0,none,a60,none,none,none,none,none,none,none,238.410833333333,222.49625,-0.00042302,-0.0001706, 0.0004389, 0.00292039,-0.0010790,sell
2016-11-02,none,a0,none,none,none,a90,none,a0,none,none,none,250.28625,224.102916666667,-0.00006662, 0.0017405, 0.0022604, 0.00109169, 0.0015118,buy
2016-11-03,none,a0,none,none,none,none,none,a0,none,none,none,262.212916666667,225.701666666667,-0.00191399, 0.0009133, 0.0019075, 0.00252982, 0.0030280,buy
2016-11-04,none,none,none,none,none,a60,a60,none,none,none,none,274.23125,227.292916666667,-0.00095330, 0.0006187,-0.0018642,-0.00081138,-0.0009550,sell
2016-11-05,none,none,a30,none,a60,a60,a60,none,none,none,none,286.39125,228.8775,-0.00816631,-0.0075163,-0.0078824,-0.00785336,-0.0077175,sell
2016-11-06,none,none,a30,a0,none,none,none,none,none,none,none,298.750833333333,230.455416666667, 0.00297442,-0.0016289, 0.0006403, 0.00303761, 0.0045222,buy
2016-11-07,none,none,a30,none,none,none,a90,none,none,none,none,311.383333333333,232.027083333333, 0.00221640,-0.0018952,-0.0002704, 0.00121325, 0.0030981,buy
2016-11-08,none,none,a30,none,a90,none,a90,a60,none,none,none,324.355,233.592083333333, 0.00038831, 0.0004262, 0.0031513, 0.00014119, 0.0006707,buy
2016-11-09,none,none,a30,none,none,a0,none,none,none,none,none,337.7375,235.151666666667, 0.00102801,-0.0060497,-0.0058377, 0.00366202, 0.0038559,buy
2016-11-10,none,none,a30,a60,a120,none,a120,a90,a30,none,none,351.57875,236.705416666667, 0.00104298, 0.0076291, 0.0049657,-0.00257770, 0.0049505,buy
2016-11-11,none,none,a30,a60,a120,none,none,a90,a30,none,none,35.8983333333333,238.254166666667, 0.00276928,-0.0016802, 0.0034442,-0.00538510,-0.0019360,buy
2016-11-12,none,none,a30,none,a150,none,a150,none,a30,none,none,20.6629166666667,239.797083333333,-0.00078786,-0.0026637,-0.0030267,-0.00592879,-0.0078365,sell
2016-11-13,none,none,a30,a90,a150,a60,none,a120,a30,none,none,35.7829166666667,241.335833333333,-0.00349373,-0.0057882,-0.0028998,-0.00490325,-0.0051103,sell
2016-11-14,none,none,a30,none,none,none,a180,none,a30,none,none,51.10875,242.868333333333, 0.00104022,-0.0003258,-0.0021905,-0.00246552,-0.0062897,buy
2016-11-15,none,none,a30,a120,a180,a90,none,a150,a30,none,none,66.4541666666667,244.397083333333,-0.00234917,-0.0041117,-0.0030529,-0.00366976,-0.0014580,sell
2016-11-16,a90,none,a30,none,none,none,a150,none,a30,none,none,81.62375,245.92125,-0.00268473,-0.0045146,-0.0026688,-0.00666577,-0.0082125,sell
2016-11-17,a90,none,a30,a150,a150,a120,none,a180,a30,a60,none,96.4491666666667,247.44,-0.00006022,-0.0018301,-0.0002252,-0.00247476,-0.0037067,sell
2016-11-18,a90,none,a30,none,none,none,a120,none,a30,a60,none,110.824166666667,248.954166666667,-0.00294825,-0.0039751,-0.0035510,-0.00572849,-0.0062482,sell
2016-11-19,a90,none,a30,a180,a120,a150,a120,a150,a30,a60,none,124.69625,250.46375,-0.00569211,-0.0064385,-0.0056252,-0.00739655,-0.0073136,sell
2016-11-20,a90,none,a30,a180,a120,a150,none,a150,a30,a60,none,138.074583333333,251.968333333333, 0.00069883,-0.0010492,-0.0000105, 0.00090894, 0.0016819,buy
2016-11-21,none,none,a30,a150,none,a180,a90,none,a30,a60,none,151.01125,253.467083333333, 0.00681789, 0.0043494, 0.0037892, 0.00584533, 0.0041848,buy
2016-11-22,none,none,a30,a150,a90,a180,none,a120,a30,a60,none,163.575833333333,254.962083333333, 0.00203759, 0.0019446, 0.0018380, 0.00438479, 0.0018920,buy
2016-11-23,none,none,a30,none,none,none,a60,none,a30,none,none,175.85,256.45, 0.00153754, 0.0039544,-0.0042308,-0.00163109,-0.0047281,sell
2016-11-24,none,none,none,a120,none,a150,a60,a90,none,none,a45,187.916666666667,257.93125,-0.00095883,-0.0054289, 0.0002528,-0.00782769,-0.0011480,buy
2016-11-25,none,none,none,a120,a60,none,none,a90,none,none,a45,199.851666666667,259.405833333333, 0.00595977, 0.0026320, 0.0042359, 0.00283722, 0.0045918,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,none,a45,211.715416666667,260.8725, 0.00049385,-0.0014190, 0.0004566,-0.00055593,-0.0013114,sell
2016-11-27,none,none,none,a90,none,a120,none,a60,none,none,a45,223.557083333333,262.330833333333, 0.00167200, 0.0026237, 0.0008237, 0.00124025, 0.0017354,buy
2016-11-28,none,none,none,none,none,none,none,a60,none,none,a45,235.415833333333,263.78, 0.00513636, 0.0054423, 0.0071102, 0.00750915, 0.0074462,buy
2016-11-29,none,none,none,a60,none,a90,a0,none,none,none,a45,247.31625,265.215416666667, 0.00101561, 0.0003668, 0.0026072,-0.00161533, 0.0001682,buy
2016-11-30,none,none,none,a60,a0,none,none,none,none,a45,a45,259.281666666667,266.63875,-0.00278905,-0.0029955,-0.0017954, 0.00278771, 0.0028489,sell
2016-12-01,none,none,none,none,a0,a60,none,none,none,a45,a45,271.327916666667,268.04625, 0.00493512, 0.0044629, 0.0049351, 0.00583781, 0.0076652,buy
2016-12-02,none,none,none,none,none,a60,none,none,none,a45,a45,283.477916666667,269.437083333333, 0.00523898, 0.0054501, 0.0045777, 0.00480534, 0.0048053,buy
2016-12-03,none,none,none,none,none,none,none,a0,none,a45,a45,295.758333333333,270.8075, 0.00290599, 0.0026623, 0.0026841, 0.00273454, 0.0027750,buy
2016-12-04,none,none,none,none,none,none,a60,none,none,a45,a45,308.2075,272.155, 0.00388918, 0.0039506, 0.0034137, 0.00363647, 0.0037993,buy
2016-12-05,none,none,none,a0,none,none,a60,none,none,a45,a45,320.872083333333,273.475, 0.00254995, 0.0026003, 0.0022527, 0.00305762, 0.0033866,buy
2016-12-06,none,none,none,none,a60,a0,none,none,none,none,a45,333.809583333333,274.764166666667, 0.00265780, 0.0030933, 0.0022544, 0.00851360, 0.0009677,buy
2016-12-07,a60,none,none,none,none,a0,a90,none,none,none,a45,347.079166666667,276.015416666667,-0.00411990,-0.0021064, 0.0018804,-0.00066578,-0.0009640,sell
2016-12-08,a60,none,none,none,a90,none,none,a60,none,none,a45,165.73375,277.225833333333,-0.00376166,-0.0014151, 0.0028506,-0.00110748,-0.0039493,sell
2016-12-09,a60,none,none,a60,a90,none,a120,none,none,none,a45,14.80625,278.38875,-0.00180886,-0.0032996,-0.0012093,-0.00218095,-0.0016766,sell
2016-12-10,a60,none,none,a60,none,none,none,a90,none,none,a45,29.2925,279.492916666667,-0.00069220,-0.0021006,-0.0019911,-0.00085242,-0.0004187,sell
2016-12-11,a60,none,none,none,a120,a60,a150,none,none,none,a45,44.14375,280.534166666667,-0.00529428,-0.0049182,-0.0050638,-0.00436142,-0.0048134,sell
2016-12-12,a60,none,none,a90,none,a90,a150,a120,none,none,a45,59.25125,281.500416666667, 0.00337390, 0.0023589, 0.0025042, 0.00220463, 0.0004163,buy
2016-12-13,a60,none,none,none,a150,a90,a180,a120,none,a30,a45,74.46,282.38, 0.00339236, 0.0043194, 0.0044326, 0.00399320, 0.0030823,buy
2016-12-14,none,none,none,a120,none,a120,a180,a150,none,a30,a45,89.5875,283.162083333333,-0.00161840, 0.0025331,-0.0049603,-0.00375605,-0.0002653,sell
2016-12-15,none,none,none,none,a180,a120,a150,a150,none,a30,a45,104.460833333333,283.83375,-0.00703194, 0.0020307,-0.0064433,-0.00691025,-0.0055592,sell
2016-12-16,none,none,none,a150,none,none,a150,none,none,a30,a45,118.94375,284.380833333333,-0.00725867, 0.0000719,-0.0071242,-0.00500044,-0.0051741,sell
2016-12-17,none,none,none,none,a150,a150,none,a180,none,a30,a45,132.956666666667,284.787083333333, 0.00705146, 0.0048888, 0.0071376, 0.00573296, 0.0063509,buy
2016-12-18,none,none,a30,a180,none,none,a120,none,none,a30,a45,146.47625,285.040833333333,-0.00146284, 0.0066389, 0.0022978, 0.00217043, 0.0044254,buy
2016-12-19,none,none,a30,a180,a120,a180,none,a150,none,none,a45,159.529583333333,285.12375,-0.00381541,-0.0029830, 0.0043338,-0.00288034,-0.0049963,sell
2016-12-20,none,none,a30,none,a120,none,a90,a150,none,none,a45,172.175833333333,285.025416666667,-0.00412950,-0.0058326,-0.0024716,-0.00032181,-0.0043201,sell
2016-12-21,none,none,a30,a150,none,a150,a90,none,none,none,a45,184.493333333333,284.739166666667,-0.00516743,-0.0076949,-0.0059320,-0.00664441,-0.0056858,sell
2016-12-22,none,none,a30,none,a90,a150,none,a120,none,none,a45,196.5725,284.25625,-0.00500584,-0.0096846,-0.0097472,-0.01064241,-0.0109893,sell
2016-12-23,none,none,none,a120,none,none,a60,none,none,none,a45,208.494583333333,283.57875,-0.00215585, 0.0018527,-0.0014617,-0.00155933,-0.0024284,sell
2016-12-24,a60,none,none,a120,a60,a120,a60,none,none,none,a45,220.34125,282.715416666667,-0.00275364,-0.0009884,-0.0037436,-0.00379016,-0.0034168,sell
2016-12-25,a60,none,none,none,none,none,none,a90,none,none,a45,232.18,281.685416666667,-0.00649212,-0.0019840,-0.0045847,-0.00287422,-0.0041066,sell
2016-12-26,a60,none,a45,a90,none,a90,none,none,none,none,a45,244.066666666667,280.514166666667,-0.00076211, 0.0022636, 0.0012026, 0.00123025, 0.0023060,buy
2016-12-27,a60,a0,a45,none,none,a90,none,a60,none,none,a45,256.039166666667,279.23375, 0.00333521, 0.0045039, 0.0023806, 0.00333128, 0.0039673,buy
2016-12-28,a60,a0,a45,none,a0,none,a0,a60,none,none,a45,268.13125,277.889583333333, 0.00225294, 0.0019382, 0.0007965, 0.00184095, 0.0018021,buy
2016-12-29,a60,a0,a45,a60,a0,a60,a0,none,none,none,a45,280.355833333333,276.523333333333, 0.00232604, 0.0018106, 0.0001215, 0.00273075, 0.0045024,buy
2016-12-30,none,a0,none,none,none,none,none,none,none,none,a45,292.72875,275.1825,-0.00481643,-0.0064285,-0.0070078,-0.00668120,-0.0052034,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a45,305.25875,273.905833333333, 0.00400579, 0.0004459, 0.0018863, 0.00084080, 0.0028837,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,a45,317.9575,272.734583333333, 0.00355041, 0.0001261, 0.0015256, 0.00084080, 0.0027363,buy
2017-01-02,none,none,a60,a0,a60,a0,none,a0,none,none,a45,330.8475,271.694166666667,-0.00046802, 0.0029984, 0.0003947, 0.00238323,-0.0009008,buy
2017-01-03,none,none,a60,a0,none,a0,a60,none,none,none,a45,343.94875,270.80375, 0.00385532, 0.0044678, 0.0023731, 0.00259143, 0.0025724,buy
2017-01-04,none,none,a60,none,a90,none,none,none,none,none,a45,252.294583333333,270.080416666667, 0.00518877, 0.0072048, 0.0032943, 0.00461202, 0.0054573,buy
2017-01-05,none,none,a60,none,none,none,a90,none,none,none,a45,10.9175,269.525833333333, 0.00642158, 0.0055001, 0.0075811,-0.00175027, 0.0056710,buy
2017-01-06,none,none,none,none,a120,none,a90,a60,none,none,a45,24.8341666666667,269.141666666667, 0.00335199, 0.0032805, 0.0028332, 0.00256758, 0.0033280,buy
2017-01-07,none,none,none,a60,none,a60,a120,a60,none,none,a45,39.0508333333333,268.919583333333, 0.00413784, 0.0000334, 0.0029985, 0.00258865, 0.0042587,buy
2017-01-08,none,none,none,a60,a150,none,a120,none,none,a0,a45,53.53625,268.855,-0.00109642,-0.0057446, 0.0008495,-0.00227487,-0.0012024,sell
2017-01-09,none,none,none,a90,a150,a90,none,a90,none,a0,a45,68.2279166666667,268.9375,-0.00368970,-0.0009112,-0.0004954,-0.00011489,-0.0011846,sell
2017-01-10,none,none,none,a90,a180,none,a150,none,none,a0,a45,83.0233333333333,269.155,-0.00218950, 0.0005227, 0.0015240,-0.00252498, 0.0006146,buy
2017-01-11,none,none,none,a120,a180,a120,none,a120,none,a0,a45,97.7933333333333,269.49625, 0.00377861, 0.0046795, 0.0043870, 0.00533354, 0.0047363,buy
2017-01-12,none,none,none,a120,a150,none,a180,none,none,a0,a45,112.404583333333,269.948333333333, 0.00221537, 0.0016848, 0.0029124, 0.00274180, 0.0035212,buy
2017-01-13,none,none,none,none,a150,a150,none,a150,none,a0,a45,126.734166666667,270.505833333333,-0.00102570,-0.0009799, 0.0009134, 0.00213731, 0.0011830,sell
2017-01-14,none,none,none,a150,none,none,a150,a150,none,a0,a45,140.695416666667,271.15375, 0.00567680, 0.0048700, 0.0050250, 0.00488167, 0.0042877,buy
2017-01-15,none,none,none,none,a120,a180,a150,a180,none,a0,a45,154.2425,271.885416666667,-0.00422956,-0.0139286,-0.0055005,-0.00531698,-0.0140145,sell
2017-01-16,none,none,none,a180,none,a180,none,a180,none,a0,a45,167.37,272.691666666667,-0.00124004,-0.0003065, 0.0016957, 0.00101184, 0.0009833,buy
2017-01-17,none,none,none,a180,a90,none,a120,none,none,a0,a45,180.108333333333,273.564583333333, 0.00898930, 0.0066580, 0.0081409, 0.00915186, 0.0108009,buy
2017-01-18,none,none,none,none,a90,a150,none,a150,none,none,a45,192.515833333333,274.5, 0.00391644, 0.0029728, 0.0025474, 0.00701512, 0.0039598,buy
2017-01-19,none,none,none,a150,none,none,a90,a150,none,none,a45,204.66375,275.484583333333, 0.00827220, 0.0052917, 0.0068399, 0.00695670, 0.0073636,buy
2017-01-20,none,none,none,none,a60,a120,a90,none,none,none,a45,216.634166666667,276.52125,-0.00568179,-0.0087266,-0.0033327,-0.00663626,-0.0079928,sell
2017-01-21,a60,none,none,a120,none,a120,none,a120,none,none,a45,228.510833333333,277.602083333333,-0.00527671,-0.0003121,-0.0061645,-0.00243030,-0.0046600,sell
2017-01-22,a60,none,none,a120,none,none,a60,none,none,none,a45,240.372916666667,278.721666666667,-0.00251962, 0.0025370,-0.0021768,-0.00124850,-0.0024122,sell
2017-01-23,a60,none,none,none,none,a90,none,a90,none,none,a45,252.290416666667,279.879166666667,-0.00471257,-0.0000916,-0.0041822,-0.00232515,-0.0033909,sell
2017-01-24,a60,none,none,a90,none,none,none,a90,none,none,a45,264.327083333333,281.0675,-0.00358516, 0.0004261,-0.0049642,-0.00304025,-0.0048857,sell
2017-01-25,a60,none,none,none,a0,a60,none,none,none,none,a45,276.527916666667,282.288333333333,-0.00669873,-0.0050655,-0.0031004,-0.00274806,-0.0017370,sell
2017-01-26,a60,none,none,none,a0,a60,none,a60,none,none,a45,288.925,283.536666666667,-0.00475641,-0.0028480,-0.0003927,-0.00188172,-0.0013555,sell
2017-01-27,none,none,none,a60,none,none,a0,a60,none,none,a45,301.541666666667,284.810833333333, 0.00569895, 0.0035186, 0.0043640, 0.00098090, 0.0064587,buy
2017-01-28,none,none,none,none,none,none,a0,none,none,none,a45,314.38,286.1075, 0.00370274, 0.0005978, 0.0026932, 0.00063442, 0.0035918,buy
2017-01-29,none,none,none,none,none,none,none,none,none,none,a45,327.442083333333,287.427083333333, 0.00267329,-0.0004852, 0.0017122,-0.00000055, 0.0019224,buy
2017-01-30,none,none,none,none,a60,a0,none,none,none,none,a45,340.712083333333,288.7675, 0.00219430, 0.0004801, 0.0019733, 0.00523126, 0.0010830,buy
2017-01-31,none,none,none,a0,a60,none,none,a0,none,none,a45,324.18375,290.126666666667, 0.00478942, 0.0030021, 0.0043608, 0.00539402, 0.0050446,buy
2017-02-01,none,none,none,a0,none,none,a60,a0,none,none,a45,7.84125,291.504166666667,-0.00738987,-0.0076934,-0.0055362,-0.00723476,-0.0072271,sell
2017-02-02,a45,none,none,none,a90,none,a60,none,none,none,a45,21.66875,292.9,-0.00194698,-0.0010485, 0.0012986, 0.00029455,-0.0042181,sell
2017-02-03,a45,none,none,none,none,a60,a90,none,none,none,a45,35.6579166666667,294.3125, 0.00073464,-0.0028956, 0.0016216, 0.00205067, 0.0002041,buy
2017-02-04,a45,none,none,none,a120,a60,a90,none,none,none,a45,49.78625,295.74, 0.00250151,-0.0038686, 0.0000107, 0.00263889,-0.0004363,buy
2017-02-05,a45,none,none,a60,a120,a90,none,a60,none,none,a45,64.0270833333333,297.184583333333, 0.00264155, 0.0022484, 0.0027750,-0.00135153, 0.0030006,buy
2017-02-06,a45,none,none,none,none,a90,a120,none,none,none,a45,78.3341666666667,298.644583333333, 0.00106411,-0.0021029, 0.0030064, 0.00211567,-0.0011448,buy
2017-02-07,none,none,a60,a90,a150,a120,none,a90,none,none,a45,92.6558333333334,300.11875,-0.00283678,-0.0014528,-0.0041250, 0.00070627,-0.0023376,sell
2017-02-08,none,none,a60,a90,none,a120,a150,none,none,none,a45,106.920416666667,301.607916666667, 0.00047315,-0.0005955,-0.0048986, 0.00207508,-0.0002302,buy
2017-02-09,none,none,a60,a120,a180,none,none,a120,none,none,a45,121.055833333333,303.110833333333, 0.00443298, 0.0050332, 0.0032337, 0.00465386, 0.0052769,buy
2017-02-10,none,none,a60,a120,none,a150,a180,none,none,none,a45,134.98875,304.62875, 0.00476745, 0.0046413, 0.0051170, 0.00349832, 0.0051632,buy
2017-02-11,none,none,a60,none,a150,none,a180,a150,none,none,a45,148.65875,306.160416666667,-0.00618911,-0.0022223,-0.0014454,-0.00292535, 0.0037851,sell
2017-02-12,a30,none,a60,a150,a150,a180,none,a150,none,none,a45,162.022916666667,307.70625,-0.00089164, 0.0022556, 0.0015642, 0.00132465, 0.0038673,buy
2017-02-13,a30,none,a60,none,none,none,a150,none,none,none,a45,175.065833333333,309.266666666667, 0.00053762,-0.0002969,-0.0017521,-0.00091625,-0.0011008,sell
2017-02-14,a30,none,a60,a180,a120,a150,none,a180,none,none,none,187.792083333333,310.84125, 0.00160709, 0.0004794, 0.0001530, 0.00200845, 0.0009267,buy
2017-02-15,a30,none,none,a180,a120,none,a120,none,none,a30,none,200.22875,312.430416666667,-0.00448709,-0.0004512,-0.0024131,-0.00374571,-0.0031390,sell
2017-02-16,a30,none,none,none,none,a120,a120,a150,none,a30,none,212.425,314.03375,-0.00633522,-0.0053663,-0.0063716,-0.00649288,-0.0061747,sell
2017-02-17,none,none,none,a150,a90,a120,none,a150,none,a30,none,224.4425,315.65125,-0.00257279,-0.0011171,-0.0034867,-0.00297465,-0.0018424,sell
2017-02-18,none,none,none,none,none,none,a90,none,none,a30,none,236.352083333333,317.285,-0.00237502,-0.0038035,-0.0034483,-0.00458159,-0.0029885,sell
2017-02-19,none,none,none,a120,none,a90,a90,a120,none,a30,none,248.232083333333,318.932916666667,-0.00076002,-0.0029843, 0.0000253,-0.00234126,-0.0002383,sell
2017-02-20,none,none,none,a120,a60,none,none,none,none,a30,none,260.16125,320.59625,-0.00122271,-0.0019034, 0.0003759,-0.00198897,-0.0003469,sell
2017-02-21,none,none,none,none,none,none,a60,none,none,a30,none,272.215,322.275,-0.00078395,-0.0026523,-0.0020788,-0.00217087,-0.0033306,sell
2017-02-22,none,none,a45,a90,none,a60,none,a90,none,a30,none,284.460833333333,323.970416666667, 0.00063001, 0.0002866, 0.0022741, 0.00313577, 0.0008118,buy
2017-02-23,none,none,a45,a90,none,none,none,none,none,a30,none,296.956666666667,325.680833333333,-0.00044462,-0.0006729, 0.0019182, 0.00292904, 0.0003009,buy
2017-02-24,none,none,a45,none,none,none,none,a60,none,a30,none,309.742916666667,327.4075,-0.00244667,-0.0024853,-0.0007708,-0.00152510,-0.0024204,sell
2017-02-25,none,none,a45,a60,a0,none,none,none,none,a30,none,322.84,329.150416666667,-0.00483139,-0.0027475,-0.0016083, 0.00187744,-0.0039910,sell
2017-02-26,none,none,a45,none,a0,a0,a0,none,none,a30,none,336.248333333333,330.91,-0.00282691,-0.0021601, 0.0002012,-0.00015492,-0.0028338,sell
2017-02-27,none,none,none,none,none,a0,none,none,none,a30,none,349.945833333333,332.686666666667, 0.00001049,-0.0003818, 0.0012208,-0.00319499, 0.0002093,buy
2017-02-28,none,none,none,none,none,none,none,a0,none,a30,a30,78.8866666666667,334.48,-0.00042833,-0.0010161,-0.0008357,-0.00108809,-0.0045867,sell
2017-03-01,none,none,none,a0,none,none,none,a0,none,a30,a30,18.01375,336.290833333333,-0.00022355, 0.0034747, 0.0017122, 0.00196184,-0.0016818,buy
2017-03-02,a0,a0,none,a0,a60,a60,none,none,none,a30,a30,32.2570833333333,338.11875,-0.00528273,-0.0027015,-0.0024245,-0.00294496,-0.0046896,sell
2017-03-03,a0,a0,a30,none,a60,a60,a60,none,none,a30,a30,46.5525,339.962083333333,-0.00383500,-0.0023575,-0.0028509,-0.00303732,-0.0036174,sell
2017-03-04,a0,a0,a30,none,none,none,none,none,none,a30,a30,60.835,341.823333333333,-0.00155464, 0.0002546, 0.0005234, 0.00026431,-0.0022519,sell
2017-03-05,a0,a0,a30,none,a90,a90,a90,a60,none,a30,a30,75.05625,343.701666666667,-0.00377381, 0.0000704,-0.0015177,-0.00349767,-0.0036413,sell
2017-03-06,a0,a0,a30,a60,none,none,none,none,none,a30,a30,89.1733333333334,345.594166666667,-0.00037682, 0.0029735, 0.0014734, 0.00206784,-0.0009452,buy
2017-03-07,none,a0,none,none,a120,a120,a120,a90,none,a30,none,103.156666666667,347.50125,-0.00288066,-0.0021671,-0.0010705,-0.00266730,-0.0016474,sell
2017-03-08,none,a0,none,a90,a120,none,a120,none,none,a30,none,116.98625,349.425833333333,-0.00581507,-0.0060028,-0.0022760,-0.00618577,-0.0042306,sell
2017-03-09,none,a0,none,none,none,a150,a150,a120,none,a30,none,130.640416666667,351.362916666667,-0.00308660,-0.0059811,-0.0054698,-0.00508025,-0.0051109,sell
2017-03-10,none,a0,none,a120,a150,none,a150,none,none,a30,none,144.100416666667,353.312083333333, 0.00251067, 0.0030311, 0.0034501, 0.00216306, 0.0012427,buy
2017-03-11,none,a0,none,a120,none,a180,none,a150,none,a30,none,157.352083333333,355.270416666667,-0.00139456,-0.0051865,-0.0001572,-0.00552090,-0.0016125,sell
2017-03-12,none,none,none,none,a180,a180,a180,a150,none,a30,none,170.384583333333,357.237083333333, 0.00368325, 0.0070150, 0.0066396, 0.00438905, 0.0066866,buy
2017-03-13,none,none,none,a150,a180,a150,none,a180,none,a30,none,183.185416666667,329.20875, 0.00312589, 0.0038421, 0.0030395, 0.00342476, 0.0041385,buy
2017-03-14,none,none,none,none,none,a150,a150,a180,none,a30,none,195.76,1.18333333333333,-0.00221950,-0.0022397,-0.0021047,-0.00236642,-0.0015942,sell
2017-03-15,none,none,none,a180,a150,none,a150,none,none,a30,none,208.1175,3.15583333333333, 0.00129827, 0.0022053, 0.0035161, 0.00151616, 0.0034070,buy
2017-03-16,none,none,a0,a180,a150,a120,none,a150,none,a30,none,220.282916666667,5.1225, 0.00348101, 0.0018970, 0.0011687, 0.00098323, 0.0001612,buy
2017-03-17,none,none,a0,none,none,none,a120,none,none,a30,none,232.297083333333,7.07916666666667, 0.00073412, 0.0013578, 0.0041522, 0.00197423, 0.0008777,buy
2017-03-18,a30,none,a0,a150,a120,a90,a120,a120,a30,a30,none,244.211666666667,9.01875,-0.00459463,-0.0008876,-0.0032125,-0.00468816,-0.0018176,sell
2017-03-19,a30,none,a0,none,a120,a90,none,a120,a30,none,none,256.090416666667,10.9370833333333,-0.00292250,-0.0039763,-0.0041689,-0.00410644,-0.0048861,sell
2017-03-20,a30,none,a0,none,none,none,a90,none,a30,none,none,268.0025,12.8283333333333,-0.00211765,-0.0018939,-0.0060083,-0.00184028,-0.0033556,sell
2017-03-21,a30,none,none,a120,a90,a60,none,a90,a30,none,none,280.032083333333,14.6833333333333,-0.00741365,-0.0037111,-0.0041099,-0.00472381,-0.0013780,sell
2017-03-22,none,none,none,none,a90,none,none,none,a30,none,a0,292.255,16.49625, 0.00022886,-0.0012943,-0.0024952, 0.00026149, 0.0004662,sell
2017-03-23,none,none,none,a90,none,none,a60,a60,a30,none,a0,304.748333333333,18.2583333333333, 0.00627217,-0.0002334,-0.0010298, 0.00320957, 0.0029752,buy
2017-03-24,none,none,none,a90,a60,none,none,none,none,none,a0,317.580833333333,19.96375, 0.00077254, 0.0021494, 0.0010519, 0.00170891, 0.0014429,buy
2017-03-25,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,21.60625, 0.00028177, 0.0010835,-0.0028174,-0.00159914,-0.0015395,sell
2017-03-26,none,none,none,a60,none,a0,none,none,none,none,a0,344.415833333333,23.1754166666667,-0.00556392,-0.0054379,-0.0059621,-0.00387361,-0.0037453,sell
2017-03-27,a45,none,none,none,none,none,a0,a0,none,none,a0,223.428333333333,24.6675,-0.00459204,-0.0047992,-0.0035416,-0.00489581,-0.0064453,sell
2017-03-28,a45,none,none,none,none,none,a0,a0,none,none,none,12.7775,26.0741666666667,-0.00593738,-0.0064072,-0.0068546,-0.00582638,-0.0066475,sell
