Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016446,-0.001163, 0.004698,-0.002063,-0.0000293,sell
2015-05-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011950,-0.014536,-0.017987,-0.014677,-0.0004261,sell
2015-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.042822,-0.034270,-0.050845,-0.042822,-0.0509552,sell
2015-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015868,-0.017523,-0.016799,-0.032830,-0.0328299,sell
2015-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015868,-0.017523,-0.016799,-0.032830,-0.0328299,sell
2015-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015868,-0.017523,-0.016799,-0.032830,-0.0328299,sell
2015-05-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.045404,-0.009733,-0.020828,-0.056025,-0.0553012,sell
2015-05-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.012105, 0.061641, 0.029825, 0.066440, 0.0664402,buy
2015-05-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.042422, 0.045887, 0.033409, 0.020491, 0.0494239,buy
2015-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.009883, 0.016465, 0.023882, 0.023917, 0.0078471,buy
2015-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.022322, 0.045750, 0.022181, 0.031039, 0.0264083,buy
2015-05-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.017554, 0.006784, 0.020770, 0.023703, 0.0184538,buy
2015-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.000661, 0.008813, 0.004981, 0.007440,-0.0036897,buy
2015-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.013999, 0.026699, 0.000206, 0.000761,-0.0053990,sell
2015-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.025979, 0.028449, 0.000577,-0.006963,-0.0141709,sell
2015-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.025979, 0.028449, 0.000577,-0.006963,-0.0141709,sell
2015-05-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.067514, 0.067891, 0.057050, 0.043360, 0.0674975,buy
2015-05-29,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.045371, 0.035510,-0.055995,-0.002640, 0.0303627,buy
2015-05-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.045371, 0.035510,-0.055995,-0.002640, 0.0303627,buy
2015-05-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.045371, 0.035510,-0.055995,-0.002640, 0.0303627,buy
2015-06-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.042110,-0.008964,-0.056845,-0.026053,-0.0259983,sell
2015-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.027545, 0.031529, 0.045221, 0.001854, 0.0165858,buy
2015-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.007435,-0.007924,-0.002321, 0.006331, 0.0037231,buy
2015-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.003624,-0.002718,-0.000201, 0.000703,-0.0073213,sell
2015-06-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.003624,-0.002718,-0.000201, 0.000703,-0.0073213,sell
2015-06-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.006924,-0.005448,-0.001532, 0.001171,-0.0102067,sell
2015-06-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.006924,-0.005448,-0.001532, 0.001171,-0.0102067,sell
2015-06-08,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0, 0.003591, 0.000204,-0.006763,-0.006965, 0.0017915,sell
2015-06-09,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015756,-0.015857,-0.015756,-0.020110,-0.0205285,sell
2015-06-10,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015756,-0.015857,-0.015756,-0.020110,-0.0205285,sell
2015-06-11,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015756,-0.015857,-0.015756,-0.020110,-0.0205285,sell
2015-06-12,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006065, 0.000135,-0.003869, 0.001280,-0.0080533,sell
2015-06-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017154, 0.005256, 0.021667, 0.010972, 0.0020145,buy
2015-06-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.041868, 0.042773, 0.043790, 0.034416, 0.0555338,buy
2015-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.041868, 0.042773, 0.043790, 0.034416, 0.0555338,buy
2015-06-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.041868, 0.042773, 0.043790, 0.034416, 0.0555338,buy
2015-06-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.041868, 0.042773, 0.043790, 0.034416, 0.0555338,buy
2015-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.041868, 0.042773, 0.043790, 0.034416, 0.0555338,buy
2015-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.067269, 0.047216, 0.055726, 0.066174, 0.0496858,buy
2015-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.017024, 0.003627,-0.005027, 0.014289, 0.0000534,buy
2015-06-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.019783, 0.003532,-0.005563,-0.017703,-0.0228211,sell
2015-06-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.019783, 0.003532,-0.005563,-0.017703,-0.0228211,sell
2015-06-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.019783, 0.003532,-0.005563,-0.017703,-0.0228211,sell
2015-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.015312, 0.037679, 0.023399, 0.023235, 0.0215483,buy
2015-06-25,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002153, 0.009130, 0.005938,-0.000510, 0.0209899,buy
2015-06-26,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.021106, 0.021106, 0.043908, 0.019946, 0.0418231,buy
2015-06-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.012760, 0.012760,-0.024447, 0.004229, 0.0049245,buy
2015-06-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.008892, 0.009250,-0.007836, 0.007275, 0.0059469,buy
2015-06-29,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.005908,-0.005248,-0.039139,-0.004641,-0.0059077,sell
2015-06-30,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.035183,-0.044080,-0.050863,-0.014098,-0.0289760,sell
2015-07-01,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.043737,-0.041582,-0.041582,-0.037854,-0.0399730,sell
2015-07-02,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.015098,-0.016436,-0.015098,-0.017298,-0.0172976,sell
2015-07-03,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.010581,-0.013961,-0.007839,-0.002338,-0.0078394,sell
2015-07-04,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.017479,-0.021875,-0.025847,-0.025309,-0.0095927,sell
2015-07-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.012797,-0.027692,-0.038870,-0.036007,-0.0186556,sell
2015-07-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.012827, 0.011089, 0.005222, 0.009278,-0.0174079,buy
2015-07-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.029997,-0.011610,-0.035318,-0.033662,-0.0533389,sell
2015-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.013090,-0.008706,-0.008706,-0.008706,-0.0245981,sell
2015-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008013,-0.012335,-0.011820, 0.014341, 0.0087286,sell
2015-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.041004, 0.056052, 0.038378, 0.056052, 0.0644742,buy
2015-07-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.027344,-0.018046,-0.003527,-0.024049,-0.0242150,sell
2015-07-12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.036078,-0.009145,-0.007663,-0.010380,-0.0122563,sell
2015-07-13,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.018956,-0.005642,-0.008604,-0.013427,-0.0112068,sell
2015-07-14,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.000409,-0.004532, 0.004333, 0.004284, 0.0051040,buy
2015-07-15,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.030918,-0.029737,-0.034565,-0.041343,-0.0274329,sell
2015-07-16,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.025656,-0.037631,-0.037904,-0.031142,-0.0351583,sell
2015-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.029157, 0.025910, 0.038141, 0.040140, 0.0255542,buy
2015-07-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.030910, 0.030910, 0.042964, 0.041687, 0.0192245,buy
2015-07-19,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.015892, 0.021394, 0.032315, 0.022977, 0.0071335,buy
2015-07-20,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.050821,-0.048029,-0.042645,-0.060938,-0.0465692,sell
2015-07-21,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.001620, 0.006245,-0.004038, 0.022492, 0.0033060,buy
2015-07-22,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.021835,-0.001722, 0.008031, 0.021536, 0.0067318,buy
2015-07-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.003007,-0.009868,-0.008585,-0.001396,-0.0063797,sell
2015-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000159, 0.016044, 0.016455, 0.001844, 0.0057263,buy
2015-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.028206, 0.019205, 0.004104, 0.007697, 0.0207488,buy
2015-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.011656, 0.026300, 0.013321, 0.029355, 0.0125076,buy
2015-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008013,-0.012335,-0.011820, 0.014341, 0.0087286,sell
2015-07-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016512,-0.022011,-0.022007,-0.020874,-0.0165080,sell
2015-07-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016512,-0.022011,-0.022007,-0.020874,-0.0165080,sell
2015-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.006626,-0.005526,-0.007142,-0.006803,-0.0048303,sell
2015-07-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,-0.033331,-0.033331,-0.029942, 0.003664,-0.0333313,sell
2015-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0, 0.003296,-0.005518, 0.003296,-0.008850,-0.0087898,sell
2015-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0, 0.003296,-0.005518, 0.003296,-0.008850,-0.0087898,sell
2015-08-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0, 0.013016, 0.002889, 0.007762, 0.003878, 0.0054735,buy
2015-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0, 0.011245, 0.005020, 0.004075,-0.001485, 0.0047370,buy
2015-08-05,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,-0.000434, 0.015932,-0.002097,-0.007484, 0.0020414,sell
2015-08-06,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,-0.002431, 0.006476,-0.005760,-0.008541,-0.0031547,sell
2015-08-07,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,-0.002431, 0.006476,-0.005760,-0.008541,-0.0031547,sell
2015-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0, 0.028195, 0.037521, 0.020876, 0.003550, 0.0360661,buy
2015-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.006217, 0.035899, 0.016247, 0.028578, 0.0163589,buy
2015-08-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004849,-0.006361,-0.000718,-0.010220,-0.0102273,sell
2015-08-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.025501,-0.022977,-0.021672,-0.024767,-0.0269254,sell
2015-08-12,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.025501,-0.022977,-0.021672,-0.024767,-0.0269254,sell
2015-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012179,-0.006037,-0.017559,-0.015691,-0.0175586,sell
2015-08-14,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.017394, 0.023709, 0.023709, 0.021403, 0.0171048,buy
2015-08-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004710,-0.001159,-0.000962,-0.021684,-0.0032361,sell
2015-08-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.021014,-0.016803,-0.025955,-0.021068,-0.0200999,sell
2015-08-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.021014,-0.016803,-0.025955,-0.021068,-0.0200999,sell
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.043345,-0.041921,-0.043808,-0.048487,-0.0532069,sell
2015-08-19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.015957, 0.022160, 0.015544, 0.020913, 0.0150139,buy
2015-08-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.015957, 0.022160, 0.015544, 0.020913, 0.0150139,buy
2015-08-21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.015957, 0.022160, 0.015544, 0.020913, 0.0150139,buy
2015-08-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.001261, 0.009815,-0.004546,-0.006529,-0.0102263,sell
2015-08-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.001261, 0.009815,-0.004546,-0.006529,-0.0102263,sell
2015-08-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023721,-0.017075,-0.022586,-0.018645,-0.0203253,sell
2015-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015729,-0.010182, 0.001505,-0.015729,-0.0193031,sell
2015-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.020326, 0.029474, 0.027009, 0.021616, 0.0232685,buy
2015-08-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009778, 0.017552, 0.012545, 0.015094, 0.0181512,buy
2015-08-28,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009778, 0.017552, 0.012545, 0.015094, 0.0181512,buy
2015-08-29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008457, 0.011422, 0.009414, 0.014153, 0.0190299,buy
2015-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.021260,-0.004048, 0.021260, 0.010251,-0.0614129,buy
2015-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.008902, 0.005257,-0.003551,-0.011005,-0.0215079,sell
2015-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.008902, 0.005257,-0.003551,-0.011005,-0.0215079,sell
2015-09-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.010371,-0.001842,-0.019218,-0.017616,-0.0222187,sell
2015-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.010842,-0.013326,-0.001859,-0.003593,-0.0176519,sell
2015-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.005213,-0.025352, 0.062999,-0.006679, 0.0104480,sell
2015-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.026526, 0.020339, 0.034003, 0.024877, 0.0025605,buy
2015-09-06,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.022490, 0.023865, 0.035040, 0.031132, 0.0020466,buy
2015-09-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.007335,-0.000199,-0.008698, 0.000887,-0.0027549,buy
2015-09-08,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.000261,-0.000426,-0.006236,-0.004204,-0.0073667,sell
2015-09-09,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000040,-0.002435,-0.007550,-0.008663,-0.0089027,sell
2015-09-10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000991, 0.043132, 0.024679, 0.007504, 0.0182448,buy
2015-09-11,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000991, 0.043132, 0.024679, 0.007504, 0.0182448,buy
2015-09-12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000991, 0.043132, 0.024679, 0.007504, 0.0182448,buy
2015-09-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005113, 0.031640,-0.056729,-0.005787,-0.0412385,sell
2015-09-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.042084, 0.026606,-0.053264,-0.045863,-0.0559702,sell
2015-09-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028397, 0.019194, 0.017169, 0.015464,-0.0056760,buy
2015-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028397, 0.019194, 0.017169, 0.015464,-0.0056760,buy
2015-09-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028397, 0.019194, 0.017169, 0.015464,-0.0056760,buy
2015-09-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028397, 0.019194, 0.017169, 0.015464,-0.0056760,buy
2015-09-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.019756, 0.003024, 0.006596, 0.001075,-0.0064631,sell
2015-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002669, 0.001433,-0.017066, 0.000419,-0.0208729,sell
2015-09-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.044439,-0.035344,-0.049177,-0.044290,-0.0426192,sell
2015-09-22,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.044439,-0.035344,-0.049177,-0.044290,-0.0426192,sell
2015-09-23,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.044439,-0.035344,-0.049177,-0.044290,-0.0426192,sell
2015-09-24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.025771,-0.020471,-0.026021,-0.042218,-0.0258013,sell
2015-09-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.016811,-0.016739,-0.018046,-0.039066,-0.0259232,sell
2015-09-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.016305, 0.016305, 0.008458, 0.000562,-0.0071757,buy
2015-09-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.024383, 0.002228,-0.009473, 0.000613,-0.0083093,sell
2015-09-28,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.037070,-0.024286,-0.025774,-0.028197,-0.0256188,sell
2015-09-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.043464,-0.043093,-0.059782,-0.047184,-0.0485924,sell
2015-09-30,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.022886,-0.028799,-0.032634,-0.003361,-0.0287994,sell
2015-10-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.020763,-0.003702,-0.005899, 0.003830,-0.0062314,sell
2015-10-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.011449, 0.018394, 0.023210, 0.010484, 0.0113983,buy
2015-10-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.021812,-0.002352, 0.024505,-0.008627,-0.0062489,sell
2015-10-04,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.027731,-0.009852,-0.032154, 0.000848,-0.0312501,sell
2015-10-05,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.027731,-0.009852,-0.032154, 0.000848,-0.0312501,sell
2015-10-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.027731,-0.009852,-0.032154, 0.000848,-0.0312501,sell
