Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-22,1,0,2,1,1,1,1,0,1,3.1,2.34,2.58,0.52,2.6,3.34,-0.00264597,-0.00325285,-0.0046831,-0.0030934,-0.00258998,sell
2016-08-23,0,2,0,2,1,0,1,1,0,3.45,2.34,2.62,2.6,2.67,0.61,-0.00158745,-0.00156382,-0.0017108,-0.0023616,-0.00161514,sell
2016-08-24,0,1,1,1,1,1,0,1,0,5.07,0,0,3.32,0,4.76, 0.00099155, 0.00099155, 0.0017470, 0.0011124, 0.00380180,buy
2016-08-25,0,0,1,2,2,0,1,0,2,2.97,2.87,2.7,3.77,2.32,5.5,-0.00248597,-0.00179633,-0.0020364,-0.0024438,-0.00253863,sell
2016-08-26,0,0,0,2,1,0,0,1,2,3.57,0,0.95,2.34,0,4.43,-0.00122887,-0.00049561,-0.0012289,-0.0012289, 0.00108542,sell
2016-08-27,0,1,0,1,0,0,0,1,0,0,2.97,0.77,0,2.34,0, 0.00154504,-0.00043635, 0.0000872, 0.0015450, 0.00235652,buy
2016-08-28,0,2,2,1,1,0,0,1,1,2.84,2.44,2.56,2.51,3.28,2.58, 0.00280850, 0.00275935, 0.0027594,-0.0006935, 0.00275935,buy
2016-08-29,0,2,3,0,0,0,1,0,1,2.56,2.4,2.58,0,2.56,0.95,-0.00385938,-0.00484319,-0.0030357,-0.0002045,-0.00360453,sell
2016-08-30,0,1,1,2,0,1,0,0,0,2.84,2.53,2.44,2.56,2.56,0, 0.00012186,-0.00111557, 0.0006512,-0.0004838,-0.00048381,sell
2016-08-31,0,1,1,1,0,0,0,0,0,2.42,0,0,2.4,0,2.56,-0.00005719,-0.00150377,-0.0002351,-0.0015038,-0.00044004,sell
2016-09-01,1,1,1,0,1,0,0,0,1,0,2.42,2.56,3,2.47,2.38, 0.00062182, 0.00241688, 0.0006097, 0.0003246, 0.00062182,buy
2016-09-02,0,0,0,1,1,0,0,0,0,2.65,0,0,0,0,2.62, 0.00180064, 0.00179372, 0.0014431, 0.0014076, 0.00140764,buy
2016-09-03,0,0,0,1,0,1,0,1,0,0,2.74,0.92,0,2.89,0,-0.00309621, 0.00017213,-0.0026994,-0.0026988, 0.00334237,sell
2016-09-04,0,0,0,2,1,1,1,1,1,2.56,1.12,2.53,2.58,1.27,1.54,-0.00071042, 0.00248368, 0.0000027, 0.0006777,-0.00015824,sell
2016-09-05,0,0,1,1,1,0,2,1,0,2.26,2.62,2.42,0,3.55,2.4,-0.00361121,-0.00442378,-0.0054997,-0.0026683,-0.00174587,sell
2016-09-06,0,1,1,1,0,1,0,3,0,2.42,4.25,2.62,2.97,4.31,0, 0.00114106, 0.00152946, 0.0008987, 0.0016141, 0.00114106,buy
2016-09-07,0,1,0,3,0,1,1,1,0,2.72,2.95,0.82,1.07,2.95,3.73, 0.00123303,-0.00270546, 0.0014550, 0.0014550, 0.00145502,buy
2016-09-08,1,0,1,2,1,1,1,1,2,0.87,4.61,3.36,2.58,4.6,4.36, 0.00223887, 0.00188892, 0.0018014, 0.0018889, 0.00110553,buy
2016-09-09,1,1,0,2,1,2,0,1,4,4.26,2.08,5.87,3.17,1.89,4.3,-0.00053908,-0.00044823,-0.0004482, 0.0004373, 0.00012412,sell
2016-09-10,0,1,0,1,1,1,0,0,2,5.41,0,1.08,2.01,0,5.33, 0.00541095, 0.00589736, 0.0065541, 0.0058974, 0.00668860,buy
2016-09-11,1,1,0,1,1,1,0,1,1,1.94,2.87,2.72,5.44,2.97,1.07, 0.00097399,-0.00187118,-0.0001855,-0.0017033, 0.00077539,sell
2016-09-12,0,0,1,0,1,0,2,1,2,3.44,2.95,2.84,1.43,2.7,3,-0.00360903,-0.00490431,-0.0052496,-0.0037595,-0.00500677,sell
2016-09-13,0,0,0,1,0,2,1,1,0,2.92,2.87,2.89,1.55,2.34,0,-0.00043200,-0.00032526,-0.0008742,-0.0003253,-0.00032526,sell
2016-09-14,0,0,0,0,0,2,1,1,0,2.6,0,0,3.09,0,2.34,-0.00113227,-0.00067771,-0.0008036,-0.0011323,-0.00110964,sell
2016-09-15,1,0,0,0,1,0,2,0,1,0,2.62,2.32,2.56,2.4,2.97, 0.00399819, 0.00379562, 0.0035579, 0.0035579, 0.00157432,buy
2016-09-16,1,0,0,1,2,1,0,1,0,3.76,0,1.32,2.38,0,3.48,-0.00037010,-0.00154033,-0.0003701,-0.0005635,-0.00037010,sell
2016-09-17,0,2,0,2,1,1,0,0,0,2.95,3,2.24,0.93,2.84,1.96,-0.00050617,-0.00080509,-0.0005062,-0.0008968,-0.00050617,sell
2016-09-18,1,2,3,2,1,2,2,0,1,4.78,4.64,4.38,4.02,4.34,5.29, 0.00496104, 0.00264953, 0.0037710, 0.0035881, 0.00496104,buy
2016-09-19,0,2,3,2,1,0,4,1,0,3.04,5.99,5.44,2.3,5.72,1.43,-0.00098970,-0.00099717, 0.0013606, 0.0017864,-0.00098970,sell
2016-09-20,0,3,1,1,0,1,2,2,0,2.74,2.79,5.77,5.69,4.36,2.79,-0.00037376,-0.00182690,-0.0004389,-0.0000803, 0.00099576,buy
2016-09-21,0,1,2,0,1,0,3,0,2,0,3.23,3.51,5.65,2.99,2.84, 0.00428061, 0.00113633, 0.0010271, 0.0011363,-0.00102823,sell
2016-09-22,0,1,0,1,1,0,1,1,3,2.7,1.51,3.59,5.56,2.65,2.72, 0.00094506, 0.00027992, 0.0003525, 0.0009451,-0.00182166,buy
2016-09-23,0,2,0,0,0,0,0,1,0,0,0.62,0,3,0,0.7, 0.00266698, 0.00289054, 0.0040873, 0.0017898, 0.00206598,buy
2016-09-24,0,3,0,1,1,0,0,1,1,1.64,2.84,2.42,5.22,2.97,0.78,-0.00259875,-0.00257859, 0.0003233,-0.0028825,-0.00284955,sell
2016-09-25,0,2,2,0,0,0,1,0,1,2.7,2.7,2.62,1.89,2.92,2.58,-0.00151932,-0.00126510,-0.0018631,-0.0019187,-0.00094346,sell
2016-09-26,0,2,1,2,0,1,0,0,0,2.47,2.77,2.53,3.76,2.44,0, 0.00238532, 0.00031956, 0.0003842, 0.0019520, 0.00175012,buy
2016-09-27,0,2,1,1,0,0,0,0,0,2.62,0,0,3.11,0,2.84,-0.00181474,-0.00240739,-0.0052387,-0.0024074,-0.00271801,sell
2016-09-28,1,1,3,0,1,0,0,0,1,1.47,2.7,2.7,1.59,2.6,2.53,-0.00018366,-0.00147762,-0.0002408,-0.0002855,-0.00004790,sell
2016-09-29,0,1,1,1,1,0,0,0,0,5.62,0,0,2.49,0,2.49, 0.00024453, 0.00170477, 0.0039282, 0.0017048, 0.00619946,buy
2016-09-30,0,1,1,0,1,0,0,0,0,2.63,1.3,0,0,0,0, 0.00132638, 0.00014375, 0.0001437, 0.0001437,-0.00024791,buy
2016-10-01,0,1,1,2,1,2,0,2,1,3.01,5.46,4.13,2.42,3.66,1.11,-0.00356425,-0.00145336,-0.0025166,-0.0026386,-0.00350020,sell
2016-10-02,0,1,1,2,2,1,2,1,0,5.9,4.76,5.57,0,4.98,5.6, 0.00119416, 0.00360762, 0.0047719, 0.0043607,-0.00023962,buy
2016-10-03,0,2,1,1,1,2,0,3,0,3.93,3.2,4.82,0.83,5.53,2.22, 0.00033349, 0.00057147, 0.0005159, 0.0001003, 0.00033349,buy
2016-10-04,0,1,0,2,0,1,0,3,0,2.58,0,0.65,4,1.46,3.43,-0.00449607,-0.00330065,-0.0032616,-0.0032302,-0.00330065,sell
2016-10-05,0,0,1,0,0,1,1,1,0,0,0,0,5.55,0.53,1.62, 0.00096020, 0.00087102, 0.0017071, 0.0009255,-0.00017608,buy
2016-10-06,1,0,1,0,0,1,0,1,2,0,2.77,2.62,5.2,2.65,2.51, 0.00099463,-0.00252213, 0.0008991, 0.0014812, 0.00089913,buy
2016-10-07,0,1,0,0,0,0,0,1,1,2.58,0,0,0.9,0,2.47,-0.00087712,-0.00148299, 0.0006587,-0.0012638,-0.00126377,sell
2016-10-08,1,1,0,0,0,1,0,1,0,0,2.7,2.56,0.77,2.56,0,-0.00501646,-0.00197976,-0.0021918,-0.0028365,-0.00197976,sell
2016-10-09,1,1,1,0,0,1,2,1,1,3.32,2.42,2.58,2.95,1.57,2.79, 0.00605552, 0.00605552, 0.0065587, 0.0039213, 0.00587898,buy
2016-10-10,0,1,1,2,0,1,3,0,0,4.34,2.07,2,0,2.38,0.73, 0.00408419, 0.00141935, 0.0019358, 0.0023124, 0.00236758,buy
2016-10-11,0,1,0,3,0,3,0,2,0,5.64,3.01,2.89,2.87,2.4,4.23,-0.00288724,-0.00323631,-0.0036840,-0.0054176,-0.00284495,sell
2016-10-12,0,1,0,2,0,2,2,1,0,2.98,2.82,1.34,2.58,0,6.4,-0.00360014,-0.00315150,-0.0002127,-0.0009942,-0.00403236,sell
2016-10-13,2,1,0,2,1,1,1,2,1,1.36,5.6,5.48,2.51,3.42,3.97, 0.00363414, 0.00026844, 0.0006478, 0.0024834, 0.00083997,buy
2016-10-14,1,0,0,1,0,2,0,1,1,2.32,0.62,1.27,0.51,2.97,2.89, 0.00073806,-0.00222035,-0.0018793,-0.0002037, 0.00028385,buy
2016-10-15,0,1,0,1,0,2,0,1,2,0.62,2.47,2.74,4.89,4.83,0, 0.00171653, 0.00078118, 0.0014564, 0.0012885, 0.00161581,buy
2016-10-16,1,0,2,0,0,1,3,1,1,3.43,2.28,2.44,3.61,3.08,2.7, 0.00370588, 0.00362024, 0.0036572, 0.0023659, 0.00381412,buy
2016-10-17,0,2,0,1,0,0,2,2,1,3.31,2.79,2.67,5.43,2.28,0,-0.00294903,-0.00301413,-0.0026630,-0.0025796,-0.00237636,sell
2016-10-18,0,0,1,1,0,1,1,1,0,3.71,0,0,5.36,0,2.38,-0.00106352, 0.00001655, 0.0001075,-0.0000817,-0.00137458,sell
2016-10-19,0,0,0,2,2,0,2,0,3,3.88,2.65,2.62,4.11,2.49,4.26,-0.00008052,-0.00008052, 0.0000890,-0.0006019,-0.00110361,buy
2016-10-20,0,0,1,1,1,0,2,1,1,4.92,1.13,0.69,0.5,0,5.5, 0.00103440,-0.00004707, 0.0000642,-0.0000471, 0.00039388,buy
2016-10-21,0,1,1,1,2,0,1,1,0,0,5.33,5.26,2.67,2.7,1.05,-0.00381182,-0.00205773,-0.0030899,-0.0035202,-0.00464508,sell
2016-10-22,0,1,4,0,0,0,3,0,1,2.65,4.19,4.96,0,3.38,3.35,-0.00007544,-0.00044793,-0.0000633, 0.0005165,-0.00007544,sell
2016-10-23,0,1,2,2,0,1,2,0,0,2.89,2.65,2.96,2.72,5.3,2.28, 0.00110858, 0.00140793, 0.0009312, 0.0012047,-0.00002441,buy
2016-10-24,0,2,1,2,0,0,1,0,2,2.72,0.88,0.62,2.06,3.44,5.5, 0.00008107, 0.00037449,-0.0000434,-0.0000476, 0.00002664,sell
2016-10-25,1,0,3,0,1,0,1,0,2,0,5.11,4.74,2.4,0.75,4.11,-0.00226996,-0.00169795,-0.0016030,-0.0021576,-0.00217991,sell
2016-10-26,1,1,0,1,2,0,0,0,3,2.42,3.92,4.2,2.47,2.92,2.87, 0.00251787, 0.00279851, 0.0027265,-0.0003728, 0.00251787,buy
2016-10-27,0,0,1,1,1,0,0,0,2,1.78,1.1,1.46,0,0,1.26, 0.00001240, 0.00001240,-0.0016313, 0.0000124, 0.00044831,buy
2016-10-28,1,0,1,1,0,1,0,1,1,2.92,2.47,2.89,2.77,3.92,0,-0.00081533,-0.00101979,-0.0030722,-0.0021936,-0.00175537,sell
2016-10-29,1,1,2,1,1,1,2,1,1,4.41,3.85,3.97,1.66,4.46,2.72, 0.00147884, 0.00111346,-0.0019387, 0.0031722, 0.00317216,buy
2016-10-30,1,2,1,0,0,1,1,2,0,2.51,5.92,5.59,2.95,5.53,0,-0.00016327, 0.00196897,-0.0001633,-0.0000407, 0.00196897,buy
2016-10-31,1,3,0,1,0,2,0,3,0,2.6,2.29,2.65,5.44,4.11,2.72, 0.00090195, 0.00216170,-0.0008220, 0.0032467, 0.00192214,buy
2016-11-01,0,1,0,1,0,2,1,1,0,0.7,0,0,4.16,1.02,1.37,-0.00696806,-0.00357131,-0.0030159,-0.0074660, 0.00057761,sell
2016-11-02,1,0,1,0,0,2,0,1,2,0,2.49,2.6,4.55,5.71,2.44, 0.00314789,-0.00095364, 0.0032003, 0.0026179, 0.00320025,buy
2016-11-03,1,2,0,0,0,2,0,1,2,4.16,0,0,3.99,2.75,3.2, 0.00419616, 0.00250187, 0.0036159, 0.0041962, 0.00664054,buy
2016-11-04,0,2,0,0,0,1,0,2,1,2.97,2.49,2.44,1,0.59,2.14,-0.00075798,-0.00018561,-0.0008942,-0.0005556,-0.00014623,buy
2016-11-05,1,3,1,0,0,1,0,2,2,5.47,1,1.48,2.49,2.42,5.69, 0.00146734, 0.00330738,-0.0004839, 0.0040595, 0.00396233,buy
2016-11-06,0,2,1,1,0,0,3,1,2,5.34,2.89,2.6,0,2.82,4.51,-0.00168884,-0.00168884,-0.0031254,-0.0016888,-0.00040518,sell
2016-11-07,0,1,0,2,0,2,1,1,0,4.91,2.47,2.65,2.97,2.38,2.97,-0.00226800,-0.00226800,-0.0021893,-0.0030140,-0.00194361,sell
2016-11-08,0,1,0,1,0,1,1,1,0,3.21,0,0,2.4,0,3.38,-0.00283847,-0.00128245,-0.0014690,-0.0012824, 0.00041391,sell
2016-11-09,1,0,0,0,1,0,2,1,1,0,2.67,2.65,2.5,1.18,2.42, 0.00386650, 0.00318360, 0.0031560, 0.0033895, 0.00096761,buy
2016-11-10,1,0,0,0,0,1,0,1,1,2.53,0,0,2.95,2.77,2.44, 0.00040562,-0.00509680,-0.0053557,-0.0051903,-0.00519031,sell
2016-11-11,0,0,0,1,0,1,1,0,0,0,2.92,2.36,0.81,0,0, 0.00061077, 0.00004441, 0.0000727,-0.0009332, 0.00000110,buy
2016-11-12,1,1,1,0,0,1,2,0,1,2.7,2.58,2.4,5.74,2.49,2.62, 0.00362956, 0.00328427, 0.0032158, 0.0024783, 0.00706357,buy
2016-11-13,0,1,1,0,0,0,2,1,0,2.36,2.92,2.62,2.7,2.28,0,-0.00124217,-0.00124217,-0.0004551,-0.0012172,-0.00058585,sell
2016-11-14,0,1,0,1,0,1,1,1,0,2.97,0,0,3.32,2.65,2.82,-0.00197864,-0.00183414, 0.0018602,-0.0018341,-0.00135173,sell
2016-11-15,0,0,2,1,0,0,1,0,2,0,2.79,2.97,3.26,0,3.58,-0.00208797,-0.00155015,-0.0018586,-0.0023769,-0.00208797,sell
2016-11-16,0,0,1,1,1,0,0,1,2,2.79,0,0.52,2.72,2.36,5.9,-0.00018993,-0.00018993,-0.0009436,-0.0001141,-0.00118456,sell
2016-11-17,0,2,1,0,0,0,0,1,2,0,4.05,5.73,0,0,2.04, 0.00263379, 0.00097986, 0.0004367, 0.0014541,-0.00092097,sell
2016-11-18,0,2,2,1,1,0,1,1,3,2.51,6.62,7.88,2.49,2.6,3.28,-0.00431678,-0.00414648,-0.0043708,-0.0043168,-0.00454107,sell
2016-11-19,0,1,2,1,0,1,0,1,2,2.58,7.28,6.78,0,2.51,0,-0.00263225,-0.00192593,-0.0025845,-0.0021210,-0.00227353,sell
2016-11-20,0,3,0,2,0,0,0,1,0,2.58,2.87,1.42,2.89,2.49,2.79,-0.00003449, 0.00086359, 0.0009388, 0.0002005, 0.00086359,buy
2016-11-21,1,0,2,0,0,1,0,1,0,0,1,0.98,3.59,0,2.77, 0.00068828,-0.00048368, 0.0001230,-0.0001865,-0.00007993,buy
2016-11-22,2,1,1,1,2,1,0,0,1,1.03,2.84,2.49,5.42,3.71,1.52, 0.00005774, 0.00034846, 0.0003374,-0.0001266, 0.00005774,buy
2016-11-23,2,0,0,1,1,1,0,0,0,2.56,0,0,3.59,2.97,2.82,-0.00276638,-0.00194002,-0.0027556,-0.0018795,-0.00257815,sell
2016-11-24,2,0,0,1,0,3,0,0,0,0,2.79,2.89,2.54,2.87,0,-0.00062668,-0.00020820,-0.0036024,-0.0027956,-0.00229516,sell
2016-11-25,2,1,1,1,1,1,1,1,2,4.57,2.53,2.79,5.62,4.98,4.17, 0.00162749, 0.00133988, 0.0009635, 0.0005484, 0.00062546,buy
2016-11-26,1,2,2,0,0,1,1,1,1,5.39,1.18,1.62,1.79,5.39,2.92,-0.00119765,-0.00119765,-0.0009847,-0.0010286,-0.00112276,sell
2016-11-27,1,3,0,1,0,2,0,3,1,2.62,2.72,2.51,3.46,5.04,2.34, 0.00330573, 0.00362879, 0.0021211, 0.0036759, 0.00381009,buy
2016-11-28,0,1,0,1,0,1,1,1,1,4.37,0,0,2.47,0.89,3.59,-0.00240654, 0.00034692, 0.0006043, 0.0003469, 0.00085752,buy
2016-11-29,0,0,2,0,0,0,1,1,3,2.97,2.47,3.27,1.59,0,5.6,-0.00031351,-0.00020331,-0.0002033,-0.0007236,-0.00020331,sell
2016-11-30,1,1,1,0,0,1,0,1,2,4.69,0,1.7,2.72,2.67,5.23, 0.00206169, 0.00129074, 0.0024102, 0.0020617, 0.00213700,buy
2016-12-01,0,1,1,0,0,0,1,1,1,0.72,1.37,4.57,0,0,0.88,-0.00198934,-0.00086732,-0.0017839,-0.0001777,-0.00173318,sell
2016-12-02,1,1,1,0,0,1,1,2,1,0.92,5.67,4.28,2.44,2.62,0.78, 0.00378643, 0.00378643, 0.0037209, 0.0034254, 0.00378643,buy
2016-12-03,0,0,2,0,0,1,3,1,1,2.51,4.8,3.15,0,1.42,2.95,-0.00087201, 0.00128400,-0.0000130,-0.0004779,-0.00047792,sell
2016-12-04,0,0,0,1,0,2,3,0,0,2.56,3.28,2.38,0.59,2.62,0, 0.00012632, 0.00015005,-0.0002080,-0.0021478, 0.00022193,buy
2016-12-05,0,0,0,0,0,2,0,2,0,2.77,0,0,2.4,2.44,2.49,-0.00413215,-0.00153684,-0.0036612,-0.0041322,-0.00391391,sell
2016-12-06,1,0,0,0,1,0,2,0,0,0,2.42,2.49,2.4,0,2.82, 0.00555828, 0.00610634, 0.0064554, 0.0061063, 0.00022967,buy
2016-12-07,2,1,0,0,0,1,0,1,1,2.92,0.91,1.34,2.79,2.89,2.89,-0.00566559,-0.00809891,-0.0060547,-0.0064193,-0.00605471,sell
2016-12-08,0,1,0,1,0,1,0,1,0,0,1.29,5.86,0,0,0, 0.00137791, 0.00187111,-0.0015283, 0.0012439, 0.00224081,buy
2016-12-09,1,2,1,1,0,2,1,1,1,2.47,4.64,5.53,2.79,3.88,2.42,-0.00775829,-0.00125944,-0.0068796,-0.0062535, 0.00040455,sell
2016-12-10,1,2,2,0,0,1,4,1,0,4.23,5.33,4.7,0,5.84,0.75,-0.00349949,-0.00646702, 0.0007405, 0.0003527,-0.00349949,sell
2016-12-11,0,2,0,1,0,1,3,3,0,5.59,4.41,2.4,2.87,5.55,2.92,-0.00056897,-0.00071638,-0.0012409,-0.0007787,-0.00028128,sell
2016-12-12,0,0,1,1,0,1,3,2,1,3.95,0.68,2.79,2.6,1.21,3.39,-0.00219480,-0.00252714,-0.0026019, 0.0029169,-0.00270825,sell
2016-12-13,0,0,0,2,1,0,2,1,3,4.32,2.26,5.79,2.34,2.89,3.32, 0.00324027, 0.00494674, 0.0043242, 0.0022568, 0.00260377,buy
2016-12-14,0,0,0,1,0,1,1,2,1,1.41,1.27,4.74,0,0,0.65,-0.00135994,-0.00112380,-0.0016132,-0.0005392,-0.00113849,sell
2016-12-15,0,2,0,2,1,1,1,1,1,2.74,5.53,5,2.47,2.58,2.44,-0.00916760,-0.00248506,-0.0060132,-0.0074560,-0.00748438,sell
2016-12-16,1,1,3,0,0,2,1,0,1,3.82,5.34,3.93,0.58,2.89,0.82,-0.00324358,-0.00363972,-0.0010154,-0.0033753,-0.00344030,sell
2016-12-17,1,2,2,3,0,2,0,0,0,2.81,3.38,2.72,3.21,3.13,1.14, 0.00041568, 0.00023885, 0.0001379, 0.0002817, 0.00013786,buy
2016-12-18,1,2,1,1,0,0,0,0,0,2.6,0,0,3.34,2.22,2.92, 0.00028805,-0.00081005, 0.0010849, 0.0005183, 0.00046845,sell
2016-12-19,2,1,2,0,1,0,0,0,0,0,2.49,2.44,2.82,0,2.79, 0.00317276, 0.00306661, 0.0029693, 0.0027411, 0.00317276,buy
2016-12-20,1,1,0,1,1,1,0,0,1,2.87,0,0,4.37,2.6,2.47,-0.00151168,-0.00232095,-0.0023209, 0.0007266,-0.00212701,sell
2016-12-21,1,0,0,1,0,2,0,0,0,0,2.47,2.97,3.17,0,0, 0.00039106, 0.00148265, 0.0010098,-0.0005388, 0.00103240,buy
2016-12-22,0,0,0,2,1,1,1,1,1,2.82,0.95,2.74,5.44,2.97,2.44, 0.00145997, 0.00227991, 0.0016365, 0.0016853, 0.00012169,buy
2016-12-23,0,0,2,1,0,1,2,2,0,1.19,2.44,1.13,1.32,1.58,0.53, 0.00005472, 0.00026926, 0.0000839, 0.0007338, 0.00023157,buy
2016-12-24,0,1,1,0,0,1,1,4,0,3.47,2.92,3,1.62,3.97,1.44, 0.00153212, 0.00143067, 0.0015321, 0.0016438, 0.00237834,buy
2016-12-25,0,1,0,1,0,2,0,4,0,5.77,0.76,0,2.51,5.59,5.67, 0.00349842, 0.00112516,-0.0001743,-0.0001743,-0.00007464,sell
2016-12-26,0,0,1,0,0,1,1,3,2,3,4.88,2.49,2.79,2.44,4.62, 0.00097422, 0.00137021, 0.0012091, 0.0015519, 0.00137021,buy
2016-12-27,1,1,0,0,0,2,0,3,2,3.72,4.62,0,3,3.79,3.22, 0.00217902, 0.00153033, 0.0021790, 0.0041091, 0.00295468,buy
2016-12-28,1,2,0,0,0,0,0,1,1,0.92,1.12,1.42,0,0.85,0.62, 0.00023511, 0.00055138, 0.0003881, 0.0002556, 0.00055138,buy
2016-12-29,1,2,0,0,0,0,0,1,0,0,2.74,5.59,1.74,0,0,-0.00225467,-0.00283625,-0.0029601,-0.0017031,-0.00130460,sell
2016-12-30,1,1,1,0,0,1,1,1,1,2.62,2.6,4.6,2.77,2.4,2.58, 0.00527201, 0.00526979, 0.0054567, 0.0053666, 0.00495617,buy
2016-12-31,0,1,0,1,0,1,2,0,0,2.87,3,3.1,0,2.4,0, 0.00149474,-0.00473587,-0.0031648,-0.0031589,-0.00253303,sell
2017-01-01,0,0,0,0,0,2,0,2,0,2.44,0,0,2.53,2.89,2.49,-0.00398793,-0.00184800,-0.0033918,-0.0039879,-0.00398793,sell
2017-01-02,0,0,0,0,1,0,2,0,0,0,0,2.67,2.53,0,2.7,-0.00225887,-0.00136627, 0.0078366,-0.0013663,-0.00367241,sell
2017-01-03,2,0,0,0,1,1,1,1,1,1.36,2.89,0.78,3.71,0.85,2.36,-0.00335231,-0.00316179,-0.0033523,-0.0035108,-0.00335231,sell
2017-01-04,1,0,0,0,0,1,1,0,1,2.47,0,0,2.24,2.4,2.32,-0.00218116,-0.00408603,-0.0044333,-0.0030143,-0.00439326,sell
2017-01-05,0,0,0,1,0,1,1,0,1,0,2.51,2.89,5.59,0,0, 0.00559970, 0.00516630, 0.0048372, 0.0048372, 0.00485692,buy
2017-01-06,1,1,1,0,0,1,3,0,1,2.42,2.42,2.82,2.76,2.47,3.3, 0.00287437, 0.00330726, 0.0035154, 0.0013687, 0.00261823,buy
2017-01-07,0,2,1,0,1,0,3,1,0,2.84,2.87,3.95,1.62,2.67,1.64, 0.00091303, 0.00090639, 0.0003170,-0.0005595, 0.00009516,buy
2017-01-08,0,1,1,1,1,1,1,1,0,2.82,0,2.95,3.63,2.53,5.48,-0.00108867,-0.00133615,-0.0010887,-0.0010887,-0.00122066,sell
2017-01-09,0,0,1,1,1,0,2,0,2,0,2.53,4.83,3.11,0,4.72,-0.00199978,-0.00226081,-0.0012398,-0.0032694,-0.00236385,sell
2017-01-10,1,0,0,1,2,0,1,1,1,2.79,0.53,0.94,2.77,2.32,3.26, 0.00371853, 0.00273942, 0.0036951, 0.0038394, 0.00384006,buy
2017-01-11,1,1,0,0,0,0,0,1,0,0,4.17,2.92,0,0,0,-0.00194351,-0.00180956,-0.0010878, 0.0011924,-0.00125016,sell
2017-01-12,1,1,1,1,1,0,1,0,1,2.89,5.74,2.32,2.87,2.82,2.36, 0.00296990, 0.00293067, 0.0024670, 0.0035300, 0.00248120,buy
2017-01-13,1,0,2,1,0,1,0,0,0,2.84,5.59,2.32,0,2.67,0, 0.00105433, 0.00079373, 0.0009950,-0.0036673, 0.00073951,buy
2017-01-14,1,2,0,2,0,0,0,0,0,2.95,1.16,0,2.62,2.62,2.42, 0.00130147, 0.00135228, 0.0013015, 0.0009228, 0.00131019,buy
2017-01-15,1,0,2,0,1,0,0,0,0,0,2.82,2.51,2.7,0,2.89, 0.00308733, 0.00278883, 0.0031370, 0.0031674, 0.00308733,buy
2017-01-16,0,1,0,1,2,0,0,0,1,2.44,1.21,0,2.53,2.7,2.58, 0.00230341, 0.00253542, 0.0010993, 0.0026114, 0.00119304,buy
2017-01-17,0,1,0,0,0,1,0,0,1,0,0,3.3,0,1.3,0, 0.00197739, 0.00172064, 0.0016401, 0.0023234, 0.00135325,buy
2017-01-18,0,1,0,1,0,1,1,1,1,0,2.92,3.76,3.31,0,0, 0.00499689, 0.00430148, 0.0051033, 0.0048490, 0.00459403,buy
2017-01-19,0,1,1,1,1,0,1,2,1,2.58,2.53,5.67,2.71,2.87,2.6,-0.00467011, 0.00366161,-0.0008849,-0.0008849,-0.00097216,sell
2017-01-20,0,2,1,0,0,0,1,2,0,2.74,2.77,3.98,3,2.67,0, 0.00102862, 0.00101419, 0.0012462, 0.0008117, 0.00004549,buy
2017-01-21,0,2,0,1,0,2,0,2,0,2.67,0,0.55,4.81,2.82,3.4,-0.00486966,-0.00435949,-0.0037351,-0.0043595,-0.00435949,sell
2017-01-22,0,0,1,0,0,2,1,2,1,0,1.16,2.97,3.73,1.18,3.67, 0.00506886, 0.00495132, 0.0067885, 0.0052292, 0.00102871,buy
2017-01-23,1,0,1,0,0,2,0,1,2,1.08,5.48,0.78,2.53,0,4.41, 0.00087618, 0.00093658,-0.0037965, 0.0008762,-0.00313697,buy
2017-01-24,2,1,0,0,0,2,0,1,1,5.11,2.7,0,1.46,2.56,5.46,-0.00345024,-0.00073173,-0.0045523,-0.0007135,-0.00019649,buy
2017-01-25,1,1,0,0,0,1,0,2,1,2.97,3.78,2.49,0,0.85,1.37,-0.00361148,-0.00215894,-0.0021241,-0.0022103,-0.00086311,sell
2017-01-26,2,0,1,0,0,2,1,1,2,4.15,1.85,2.58,2.53,4.15,3.22, 0.00022845, 0.00021524, 0.0004669, 0.0000811, 0.00008109,buy
2017-01-27,1,0,0,1,0,1,3,0,1,3.81,2.97,2.56,0,4.66,0,-0.00364611,-0.00205334,-0.0040590,-0.0047909,-0.00428584,sell
2017-01-28,1,0,0,0,0,3,2,1,1,1.91,2.56,0,4.05,5.46,2.18,-0.00133662,-0.00099404,-0.0011580,-0.0003404,-0.00051907,sell
2017-01-29,1,0,1,0,1,1,1,2,1,2.84,0,2.03,5.33,4.07,2.53,-0.00095513,-0.00067047, 0.0002850,-0.0012642,-0.00095513,sell
2017-01-30,2,0,1,0,1,0,2,1,2,0,2.6,5.03,4.83,0.63,3.7, 0.00153963, 0.00088619, 0.0004582, 0.0009127, 0.00091272,buy
2017-01-31,2,0,1,0,0,1,0,2,2,3.53,0,2.97,3.16,2.74,5.25,-0.00001504, 0.00009467,-0.0000150,-0.0000150,-0.00001504,buy
2017-02-01,0,0,1,1,0,1,0,1,1,2.51,2.4,3.68,0,0,2.92, 0.00215549, 0.00141729, 0.0014619, 0.0021555, 0.00178652,buy
