Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-25,0,2.32,1.87,0,0,0,2.89,5.36,2.32,5.36,1.87,2.89, 0.022930, 0.0314423, 0.0464663, 0.037002, 0.0550896,buy
2015-09-26,0,0,5.59,0,0,2.38,0,2.97,2.72,2.97,2.87,2.38, 0.024646, 0.0259430, 0.0144511, 0.002483, 0.0131377,buy
2015-09-27,2.44,0,0,0,2.56,0,0,1.89,0,4.33,0,2.56, 0.033316, 0.0302099, 0.0389769, 0.038402, 0.0474091,buy
2015-09-28,0,3.07,0,5.03,0,0,0,0,2.26,2.36,2.77,0.71, 0.018997, 0.0417068, 0.0137488, 0.010029, 0.0079256,buy
2015-09-29,0,1.27,2.4,0,0,0.54,0,0,0,2.4,1.42,3.53, 0.009670,-0.0074823, 0.0326500,-0.009326, 0.0252675,buy
2015-09-30,0,2.3,5.67,0,0,0.71,0,0,2.95,0,6.35,2.3,-0.004979,-0.0280643,-0.0141145,-0.013991,-0.0119306,sell
2015-10-01,0,8.4,0,2.84,2.51,0.9,0,0,2.56,2.84,5.21,5.48, 0.038620, 0.0580447, 0.0639017, 0.060281, 0.0540212,buy
2015-10-02,5.41,2.1,0,0,0,3.66,0,0,2.79,0,3.77,4.61, 0.019175, 0.0212796,-0.0037043, 0.005111, 0.0201318,buy
2015-10-03,0,0,0,0,0,1.42,2.36,0,0,0,1.42,2.36,-0.047086,-0.0470074,-0.0457659,-0.047007,-0.0410985,sell
2015-10-04,0,0,2.56,0,0,1.74,0.83,5.23,2.36,3.39,4.61,0, 0.062494, 0.0631842, 0.0665383, 0.042424, 0.0543885,buy
2015-10-05,0,2.42,0,0,0,2.1,1.68,2.89,0,4.1,2.1,2.89,-0.024590,-0.0189550,-0.0254122,-0.012382,-0.0261782,sell
2015-10-06,2.51,0,0,0,0,2.51,5.92,0,2.92,5.51,2.51,0,-0.013132,-0.0386771,-0.0123076,-0.009453,-0.0091475,sell
2015-10-07,2.77,0,0,0,0,5.55,5.52,0,2.6,2.92,5.55,2.77,-0.002535, 0.0097928, 0.0163862, 0.001405,-0.0435081,buy
2015-10-08,0,0,0,0,2.67,6.53,1.94,3.39,2.67,6.21,5.65,0, 0.014994, 0.0198371, 0.0340541, 0.031347, 0.0160492,buy
2015-10-09,0,2.79,0,0,0,4.56,1.48,3.7,0,7.14,2.6,2.79, 0.035226, 0.0288200,-0.0181726, 0.000502, 0.0240594,buy
2015-10-10,0,0,2.42,0,2.49,5.26,1.41,2.87,0,7.28,4.75,2.42,-0.063507,-0.0392646,-0.0049454,-0.028418,-0.0454153,sell
2015-10-11,0,1.47,0,2.51,0,4,4.43,2.97,2.74,9.41,1.99,3.98, 0.030870,-0.0209835,-0.0346918, 0.013409,-0.0680189,sell
2015-10-12,0,2.97,0,5.57,0,4.2,2.44,1.55,0,6.43,3.68,8.54, 0.020820, 0.0090072, 0.0112661,-0.002124,-0.0040224,buy
2015-10-13,0,2.62,0,2.82,0,1.58,2.97,0,0,2.97,4.45,5.44,-0.067258,-0.0691056,-0.0786684,-0.065377,-0.0668346,sell
2015-10-14,0,0,0,0,5.84,1.43,2.22,0,2.95,5.11,1.43,0,-0.003515,-0.0874204,-0.0819935,-0.040814,-0.1081792,sell
2015-10-15,0,0,2.53,0,2.6,4.13,0,0,2.82,0,3.91,2.53, 0.045947, 0.0339869, 0.0335603, 0.034714, 0.0307326,buy
2015-10-16,0,2.72,0,0,0,1,2.72,0,2.72,2.84,1,2.72,-0.004809,-0.0008459,-0.0008459,-0.001571,-0.0126133,sell
2015-10-17,2.56,0,0,0,0,2.53,0,0,0,0,2.53,2.56,-0.044104,-0.0450316,-0.0427283,-0.051591,-0.0432842,sell
2015-10-18,0,0,0,0,1.94,0,2.77,0,0,1.94,2.77,0, 0.029708, 0.0173931,-0.0101226,-0.005919,-0.0088449,buy
2015-10-19,0,0,0,0,2.89,0,0,2.74,2.74,2.89,0,0, 0.008313,-0.0314924,-0.0377507,-0.048071,-0.0436516,sell
2015-10-20,0,0,0,0,0,2.67,0,4.84,0,2.67,2.4,2.44,-0.006955, 0.0060019,-0.0069552, 0.012392,-0.0247521,sell
2015-10-21,2.74,0,0.82,0,0,0,2.74,0,2.74,2.74,0,0.82, 0.045351, 0.0542497, 0.0202358, 0.016711, 0.0145925,buy
2015-10-22,1.3,0,1.47,0,0,0,2.79,0,1.3,0,0,4.26, 0.039700, 0.0031846,-0.0231411, 0.012294, 0.0031846,buy
2015-10-23,2.51,2.72,2.62,0,0,2.44,0,2.38,2.72,2.38,2.51,5.06, 0.004155,-0.0173883,-0.0417213,-0.035150,-0.0430598,sell
2015-10-24,0,2.97,5.39,0,3,0,0,0,2.42,0,2.97,5.97,-0.086328,-0.0675386,-0.0198802,-0.019880,-0.0192579,sell
2015-10-25,2.65,0,4.82,3,0,1.96,0,0,0,4.61,2.95,4.87, 0.094076, 0.0913764, 0.0343201, 0.084774, 0.0959818,buy
2015-10-26,0,2.74,1.09,5.26,2.24,2.95,0,0,2.44,7.93,0,6.83,-0.036061,-0.0238294,-0.0309163,-0.013845,-0.0206585,sell
2015-10-27,0,0,5.48,2.87,3,0.84,0,0,0,5.74,3.71,2.74, 0.056799, 0.0344185, 0.0073955, 0.042162, 0.0627623,buy
2015-10-28,0,0,5.69,0,4.28,0.85,0,0,2.74,1.77,0.85,5.46, 0.001907, 0.0097646, 0.0507560,-0.032127, 0.0399739,buy
2015-10-29,0,2.95,4,2.53,0,3.81,0,0,2.95,2.53,3.63,4.18, 0.088087, 0.0270365, 0.0290678, 0.034343, 0.0455840,buy
2015-10-30,0,2.53,0,0,0,0.88,2.89,0,0,0,3.41,2.89, 0.000537,-0.0049147, 0.0125811, 0.000537, 0.0030649,sell
2015-10-31,4.98,0,2.6,0,0,0.92,0,0,2.82,2.6,3.08,0,-0.040558,-0.0502183,-0.0314645, 0.030465,-0.0311270,sell
2015-11-01,2.62,2.47,0,0,0,0.94,0,2.82,0,2.47,3.56,2.82,-0.054972,-0.1005093,-0.0260916,-0.081486,-0.0564637,sell
2015-11-02,1.89,0,0,0,0,0.98,0,2.89,2.89,1.89,0.98,0, 0.042548, 0.0453052, 0.0385515, 0.057139, 0.0382786,buy
2015-11-03,3.82,0,0,0,0.68,1.03,0,2.53,0,3.65,3.56,0.85, 0.029113,-0.0046302, 0.0282953, 0.012076, 0.0290166,buy
2015-11-04,2.72,0,0,0,2.7,1.08,0,0,0,2.7,1.08,2.72,-0.045379,-0.0531469,-0.0113776, 0.002729, 0.0408826,sell
2015-11-05,0,2.42,0,0,3,1.15,2.79,2.51,2.79,5.51,1.15,2.42, 0.056583,-0.0048031, 0.0145336, 0.026789, 0.0125196,buy
2015-11-06,0,0,2.74,0,0,2.88,2.53,0,1.67,0,3.74,2.74, 0.004365, 0.0103948, 0.0022157,-0.038790,-0.0028120,sell
2015-11-07,0,0,0,0,0,6.85,0,0,2.56,0,4.29,0,-0.049093,-0.1001540,-0.0669006,-0.068765,-0.0786119,sell
2015-11-08,0,0,1,0,4.65,1.38,2.77,0,2.89,2.77,3.14,1, 0.026004,-0.0674928,-0.0699385,-0.007102,-0.0735161,sell
2015-11-09,0,0,2.56,2.62,2.6,4.42,0,0,0,2.95,4.07,5.18,-0.068736,-0.0704596,-0.0676858,-0.073157,-0.0793801,sell
2015-11-10,0,0,2.97,0,2.53,1.59,0,0,0,2.53,1.59,2.97,-0.065528,-0.0579110,-0.0628880,-0.049963,-0.0413692,sell
2015-11-11,0,0,3.76,0,0,1.71,0,0,2.79,0,4.45,3.76, 0.019049,-0.0019907, 0.0074175, 0.017685, 0.0352960,buy
2015-11-12,0,2.62,2.92,0,0,1.85,1.55,0,0,1.55,1.85,5.54, 0.060529, 0.0588894, 0.0337583, 0.048443, 0.0857412,buy
2015-11-13,1.58,0,2.42,0,0,2.03,2.97,0,0,5.69,2.03,4, 0.043035, 0.0302712, 0.0412501, 0.024607, 0.0373436,buy
2015-11-14,2.53,0,0,0,5.05,2.22,2.34,0,2.47,2.34,4.8,2.53,-0.081671,-0.1138524,-0.1070044,-0.086591,-0.1080852,sell
2015-11-15,0,0,0,0,2.95,7.87,0,0,2.58,2.95,6.54,0,-0.060364,-0.0729093,-0.0664540,-0.068738,-0.0782663,sell
2015-11-16,0,0,0,0,0,5.49,5.81,2.77,2.97,2.82,7.65,2.77,-0.008035, 0.0181332, 0.0089469, 0.024630, 0.0098938,buy
2015-11-17,0,0,0,0,0,2.95,2.77,0,0,2.77,5.95,0,-0.050488,-0.0136357,-0.0451294,-0.050488,-0.0504883,sell
2015-11-18,0,0,0,0,0,3,2.87,0,0,0,5.44,2.87,-0.022524,-0.0235375,-0.0290768,-0.021508,-0.0374350,sell
2015-11-19,0,0,0,0,0,5.74,0,7.77,2.58,2.79,6.64,2.97,-0.038793,-0.0467608, 0.0092415,-0.013046,-0.0062748,sell
2015-11-20,0,0,0,0,2.34,2.49,0,1.94,0,1.94,2.49,2.34,-0.039242,-0.0353513,-0.0340138,-0.034483,-0.0355979,sell
2015-11-21,4.94,2.4,0,0,0,2.24,1.15,0,2.47,1.15,4.71,2.4,-0.026013,-0.0523966,-0.0408430,-0.074978,-0.0629113,sell
2015-11-22,3,8.57,0,0,0,2.01,1.76,0,2.62,4.76,5.01,5.53, 0.010821, 0.0347309, 0.0358137, 0.007888,-0.0144592,buy
2015-11-23,0,4.39,3.96,2.97,0,1.8,2.7,0,1.36,5.42,4.4,4.64, 0.058653, 0.0493296, 0.0190325, 0.028591, 0.0305150,buy
2015-11-24,0,2.97,4.91,2.79,3,1.61,3,0,2.49,7.6,1.61,8.76, 0.040498, 0.0413838, 0.0409111, 0.062497, 0.0413838,buy
2015-11-25,0,2.06,0,2.62,0,3.79,2.16,0,0,5.13,4.05,4.42,-0.060802,-0.0645243,-0.0644347,-0.071995,-0.0560914,sell
2015-11-26,0,0,0,6.67,0,1.96,4.02,0,2.44,4.77,2.84,2.6, 0.051488, 0.0326018, 0.0188047,-0.015430,-0.0281116,buy
2015-11-27,0,0,0,0,0,1.76,0,0,0,1.76,0,0,-0.026011,-0.0347012,-0.0030752,-0.009886,-0.0205773,sell
2015-11-28,0,0,8.58,0,0,3,0,0,2.87,7.27,2.74,0, 0.004516, 0.0233032, 0.0201830, 0.004614, 0.0062616,buy
2015-11-29,0,8.07,0,0,0,1.96,0,2.95,2.38,7.65,2.87,2.95, 0.066978, 0.0986458, 0.1023209, 0.067195, 0.0498826,buy
2015-11-30,6.85,2.47,0,0,0,0,0,0,2.47,5.69,2.89,1.24, 0.013669, 0.0061446,-0.0686212, 0.014239,-0.0512206,buy
2015-12-01,8.04,0,0,0,0,0,0,0,2.62,1.37,0,5.42,-0.009137,-0.0085306, 0.0115980,-0.008531,-0.0181150,sell
2015-12-02,1.67,2.6,0,0,0,0,0,0,0,0,0,4.27, 0.028070, 0.0275887, 0.0385860, 0.033931, 0.0298786,buy
2015-12-03,0,0,2.62,0,0,0,0,5.24,0,2.62,2.62,2.62,-0.032901,-0.0371590,-0.0371590,-0.043732,-0.0479519,sell
2015-12-04,0,0,0,0,0,0,0,2.87,2.87,0,0,0,-0.004404, 0.0151096,-0.0201944, 0.017965, 0.0165603,buy
2015-12-05,0,0,0,0,0,0,3.67,0,0,2.87,0.8,0,-0.002035,-0.0020347,-0.0177785, 0.004244,-0.0141010,sell
2015-12-06,0,0,0,2.53,0,2.84,3.58,0,0.93,2.84,2.65,2.53,-0.009445,-0.0094451, 0.0200458,-0.026455, 0.0051273,sell
2015-12-07,1.04,0,0,0,0,2.49,2.95,0,2.95,0,2.49,1.04, 0.031662,-0.0206212,-0.0063385,-0.012096, 0.0052847,buy
2015-12-08,2.62,0,2.47,0.98,5.7,2.56,0,0,2.56,2.7,3,6.07,-0.127117,-0.1253058,-0.1291738,-0.062562,-0.1253058,sell
2015-12-09,2.95,0,0,1.67,2.82,0,0,0,2.82,0,0,4.62,-0.028289,-0.0545229,-0.0030682,-0.002110,-0.0043860,sell
2015-12-10,1.32,2.51,0,2.84,1.25,0,0,0,1.25,2.95,0,6.67,-0.043331,-0.0568219,-0.0482349, 0.016987,-0.0711330,sell
2015-12-11,3,0,0,2.97,1.38,0,0,0,0,1.38,2.42,5.97,-0.109026,-0.1292789,-0.1020184,-0.012712,-0.1286290,sell
2015-12-12,0,0,0,1.82,5.69,0,0,0,2.65,5.69,0,1.82, 0.042886, 0.0338956, 0.0415139, 0.045843, 0.0070587,buy
2015-12-13,0,0,0,0,7.32,0,0,2.95,0,4.45,2.87,2.95,-0.032030,-0.0286506,-0.0299626,-0.028651,-0.0322820,sell
2015-12-14,0,0,0,0,0,2.38,0,0,0,2.38,0,0,-0.049596,-0.0513203,-0.0223671,-0.013193,-0.0262401,sell
2015-12-15,0,0,0,0,4.56,2.72,5.04,0,2.44,4.63,2.72,2.53, 0.005005,-0.0872500,-0.1019704,-0.007266,-0.0658840,sell
2015-12-16,0,0,0,0,2.97,5.13,2.62,0,2.77,2.97,2.62,2.36,-0.025000,-0.1084865,-0.0684773,-0.026451,-0.0722724,sell
2015-12-17,0,0,0,0,2.38,0,2.49,2.67,2.49,2.67,0,2.38,-0.009247,-0.0205284,-0.0210548,-0.019923,-0.0737831,sell
2015-12-18,0,0,2.4,0,1.34,0,0,2.67,0,0,2.67,3.74, 0.056559, 0.0049574, 0.0026544, 0.000208, 0.0121886,buy
2015-12-19,2.95,0,3,0,0,0,0,2.6,2.6,2.95,0,3, 0.009034, 0.0804501, 0.0716296, 0.095849, 0.0818479,buy
2015-12-20,2.97,2.4,0,0,0,0,0,4.02,1.62,2.4,2.97,4.8,-0.009832,-0.0126497,-0.0554232,-0.054263,-0.0045081,sell
2015-12-21,0,0,2.95,0,0,0,0,2.97,0,2.95,0,2.97,-0.002079, 0.0070376,-0.0012354, 0.000791,-0.0032164,buy
2015-12-22,2.62,2.84,0,0,3,0,0,0,2.62,0,2.84,3,-0.004241, 0.0010332,-0.0470002,-0.005481,-0.0090346,sell
2015-12-23,0,2.44,2.74,2.62,0,3.82,0,0,2.44,3.65,2.74,2.79, 0.015538, 0.0335071, 0.0128329,-0.002853, 0.0216192,buy
2015-12-24,0,0,2.51,0,0,1.54,2.36,0,2.51,1.54,0,2.36,-0.020616, 0.0051764,-0.0301977,-0.025577, 0.0043162,sell
2015-12-25,0,0,2.16,2.74,0,2.3,0,0,0,4.46,2.74,0,-0.089766,-0.0721031,-0.1039939,-0.060864,-0.0567653,sell
2015-12-26,0,0,2.53,1.64,0,3,0,2.49,1.64,5.53,0,2.49, 0.028001,-0.0133332,-0.0089601,-0.038092,-0.0213257,sell
2015-12-27,0,2.42,2.84,2.58,0,5.02,0,0,2.58,7.44,2.84,0, 0.016660, 0.0170982, 0.0068410, 0.023090, 0.0190010,buy
2015-12-28,5.32,0,0,0,0,4.7,0,0,0,7.32,0,2.7,-0.007578,-0.0121641, 0.0093862,-0.005753, 0.0049255,sell
2015-12-29,0,6.18,2.44,0,0,1.48,0,0,2.44,1.48,2.67,3.51,-0.000736, 0.0028984, 0.0186892,-0.046031, 0.0211546,sell
2015-12-30,2.47,4.12,0,0,0,0,0,2.44,2.62,2.44,2.47,1.5,-0.093776,-0.0121179,-0.0404562,-0.047805,-0.0439694,sell
2015-12-31,0,2.95,2.56,0,1.03,0,0,0,0,1.03,0,5.51, 0.000417,-0.0074203,-0.0004207,-0.007666, 0.0015951,sell
2016-01-01,2.49,1.94,0,0,2.32,0,0,0,2.49,2.32,0,1.94,-0.034611,-0.0405137,-0.0405137,-0.023514,-0.0374616,sell
2016-01-02,0,0,0,2.53,2.95,0,2.51,2.47,0,5.46,2.47,2.53,-0.050855,-0.0650387,-0.0557044,-0.044398,-0.0389999,sell
2016-01-03,0,0,0,0,1.67,2.58,0,2.74,2.74,4.25,0,0,-0.004530,-0.0157662, 0.0065940, 0.006594, 0.0095777,sell
2016-01-04,0,0,0,0,2.7,0,2.22,0,0,2.7,2.22,0, 0.040784, 0.0386975, 0.0267149, 0.013400,-0.0015724,buy
2016-01-05,0,0,2.72,0,0,0,2.67,0.74,0,0,2.67,3.46, 0.027315, 0.0256953, 0.0378624,-0.000329, 0.0073179,buy
2016-01-06,0,2.95,0,0,0,2.67,2.77,1.82,2.77,0,2.67,4.77, 0.012708,-0.0002253, 0.0039069, 0.032886, 0.0140289,buy
2016-01-07,2.4,0,0,0,2.58,2.58,0,2.97,2.58,2.42,2.58,5.37,-0.087398,-0.0732284,-0.1023888,-0.080150,-0.0737298,sell
2016-01-08,0,0,0,0,2.56,0,0,1.94,2.56,2.42,0,1.94, 0.049337,-0.0023585, 0.0224082, 0.023210, 0.0304428,buy
2016-01-09,0,0,0,0,2.72,0,0,2.95,0,5.69,0,2.95, 0.058613, 0.0943320, 0.0725669, 0.058613, 0.0529574,buy
2016-01-10,0,0,0,0,0,3.6,0,0,2.47,4.92,2.38,0, 0.046638, 0.0268677, 0.0244307, 0.047111, 0.0330644,buy
2016-01-11,0.97,0,0,0,0,3,2.42,0,0,5.42,0,0.97,-0.005581,-0.0075889,-0.0075889,-0.005581, 0.0004943,sell
2016-01-12,2.87,0,0,0,4.74,2.49,2.77,0,2.3,2.49,2.44,5.64, 0.023040, 0.0359565, 0.0359565, 0.036998, 0.0184202,buy
2016-01-13,2.97,0,0,0,0,8.28,0,2.84,2.77,2.84,3.65,5.64,-0.053850, 0.0054480,-0.0390430,-0.023479,-0.0213845,sell
2016-01-14,0,0,0,0,2.6,0,5.12,0,2.74,0,5.35,2.6, 0.010349, 0.0102615, 0.0216812,-0.039432, 0.0054749,buy
2016-01-15,1.48,0,0,0,0,0,0,0,0,1.48,1.26,0, 0.030436, 0.0718324, 0.0306616, 0.020230, 0.0846899,buy
2016-01-16,2.49,0,0,0,0,0,0,5.07,2.65,2.49,2.42,2.65, 0.004329,-0.0000150, 0.0192347,-0.051606, 0.0126303,sell
2016-01-17,0,2.92,0,0,0,1.74,0,2.28,0,4.66,2.28,0, 0.043309, 0.0055980, 0.0359564, 0.043309, 0.0438987,buy
2016-01-18,2.92,0,2.77,0,2.32,3,0,0,2.92,5.77,0,2.32, 0.007875, 0.0667540, 0.0228953, 0.020497, 0.0141744,buy
2016-01-19,2.74,2.79,0,0,0,4.73,0,1.62,2.79,2.2,2.74,4.15, 0.027372, 0.0242546, 0.0054045, 0.021285,-0.0093553,buy
2016-01-20,0,2.79,2.42,2.87,0,0,2.44,2.97,2.42,2.87,2.79,5.41, 0.073886, 0.0636118, 0.0392951, 0.066951, 0.0729044,buy
2016-01-21,0,0,2.67,0,0,0,0,2.56,0,0,2.67,2.56, 0.027646,-0.0000818,-0.0000818,-0.000082,-0.0002024,buy
2016-01-22,0,0,2.84,2.6,0,0,0,3.77,2.6,2.84,0,3.77,-0.053559,-0.0525734,-0.0376352,-0.028521,-0.0138876,sell
2016-01-23,0,2.42,0,0,0,0,0,0,0,2.42,0,0, 0.069344, 0.0366162, 0.0883945, 0.089602, 0.0859833,buy
2016-01-24,2.47,0,2.82,2.7,0.83,0,0,0,2.82,3.3,2.7,0,-0.046741,-0.0567319,-0.0294484,-0.051728,-0.0524303,sell
2016-01-25,2.79,0,1.99,0,0.95,0,0,0,1.99,0.95,0,2.79,-0.001195,-0.0227560,-0.0104114,-0.005013, 0.0141411,sell
2016-01-26,0,4.98,2.53,0,1.94,0,0,0,2.51,1.94,2.53,2.47,-0.062283,-0.0351640,-0.0664929,-0.063263,-0.0664929,sell
2016-01-27,2.79,2.06,2.95,0,1.39,0,0,3.02,2.79,3.83,2.06,3.53,-0.043919,-0.0612003,-0.0731783,-0.061079,-0.0630125,sell
2016-01-28,0,2.89,0,0,2.03,0,0,0.75,0,2.03,2.89,0.75, 0.040647, 0.0223845, 0.0363649, 0.021923, 0.0362571,buy
2016-01-29,2.89,0,0,0,2.95,0,2.72,3.83,2.77,5.67,2.89,1.06,-0.068898,-0.0711286,-0.0537774,-0.082775,-0.0682577,sell
2016-01-30,0,0,0,2.49,3.64,0,0,3.74,2.12,3,0.64,4.11, 0.007160, 0.0087091, 0.0297864, 0.033808, 0.0294688,buy
2016-01-31,0,0,0,0,2.83,2.89,0,2.7,0,4.95,0.77,2.7,-0.044848,-0.0493021,-0.0168787,-0.010842,-0.0567344,sell
2016-02-01,0,0,3.14,0,4.87,0,2.97,5.46,2.97,3.94,3.42,6.11,-0.035127,-0.0361672, 0.0435924,-0.049568,-0.0332435,sell
2016-02-02,0,2.87,0.97,0,1.14,2.42,1.54,1.84,2.42,1.54,1.14,5.68, 0.044470, 0.0396293, 0.0349523, 0.039866, 0.0376541,buy
2016-02-03,0,0,1.46,0,3,1.58,5.5,0,1.58,6.97,3.91,1.46, 0.083348, 0.0904545, 0.0767443, 0.067265,-0.0202592,buy
2016-02-04,2.95,0,2.2,0,7.37,0,3.1,0,2.74,5.39,1.68,5.81,-0.093852,-0.0919398,-0.0825922,-0.055928,-0.1196653,sell
2016-02-05,0,0,2.97,0,3.93,3,1.58,1.08,0,1.89,5.04,5.63,-0.031987,-0.0250443,-0.0371271,-0.034884,-0.0149589,sell
2016-02-06,0,0,2.7,0,8.18,0,2.97,5.76,2.56,2.92,5.26,11.43,-0.042074,-0.0442978,-0.0026508,-0.037124,-0.0308337,sell
2016-02-07,0,0,1.8,0,3,2.56,2.3,2.74,0,2.56,3,6.84,-0.003233,-0.0624566, 0.0120620,-0.003168,-0.0211239,sell
2016-02-08,0,0,0,0,5.62,0,5.25,0,2.67,2.95,5.48,2.3, 0.046026, 0.0579024, 0.0180749, 0.017441,-0.0153936,buy
2016-02-09,0,0,0,0,4.06,2.32,0,0,1.64,0,2.42,2.32, 0.010535, 0.0071476, 0.0179024, 0.074651, 0.0108600,buy
2016-02-10,0,0,0,0,7.47,2.51,0,2.97,2.51,2.97,4.94,2.53,-0.099878,-0.1101470,-0.1095011,-0.106375,-0.0866735,sell
2016-02-11,0,0,0,0,1.62,2.38,2.42,0,2.42,0,4,0, 0.033685,-0.0364052,-0.0264556,-0.015569,-0.0155685,sell
2016-02-12,2.4,0,0,0,1.33,2.39,0,0,0,3.41,2.71,2.77, 0.000627,-0.0517186,-0.0159142,-0.010075,-0.0100747,sell
2016-02-13,0,2.51,0,0,0,2.87,2.74,2.38,2.38,5.38,2.74,0, 0.046198, 0.1115822, 0.1042561, 0.060960, 0.0848481,buy
2016-02-14,0,0,2.89,0,2.51,3,0,0,0,5.89,0,2.51,-0.101655,-0.0728837,-0.0837997,-0.072884,-0.0655191,sell
2016-02-15,2.49,0,0,0,0,2.74,0,2.67,2.49,0,2.67,2.74, 0.031418, 0.0049748, 0.0088280, 0.016282,-0.0032579,buy
2016-02-16,0,2.24,0,2.77,0,1.89,2.36,0,2.24,4.66,0,2.36,-0.005835,-0.0002871, 0.0232569,-0.045751,-0.0395042,sell
2016-02-17,2.51,2.56,0,0,0,2.97,0,0,2.56,2.97,2.51,0,-0.089129,-0.0460165,-0.0689273,-0.074406,-0.0744064,sell
2016-02-18,0,2.97,5.14,0,0,1.61,0,0,2.49,4.26,2.97,0,-0.044569,-0.0025634,-0.0129809,-0.007890,-0.0405612,sell
2016-02-19,0,0,2.08,0,0,0,0,2.6,0,2.08,0,2.6, 0.017361, 0.0280725, 0.0133889, 0.010758, 0.0130568,buy
2016-02-20,0,2.84,2.95,2.47,0,1.09,0,0,2.47,2.84,2.95,1.09, 0.030196, 0.0018042, 0.0503137, 0.020451, 0.0174178,buy
2016-02-21,5.27,0,0,0,0,2.58,0,0,0,2.4,0,5.45,-0.015390, 0.0054794,-0.0098916,-0.009892,-0.0100852,sell
2016-02-22,0,2.82,0,2.6,0,2.97,0,0,0,0,2.6,5.79, 0.011112, 0.0050196,-0.0021075,-0.032534, 0.0059472,buy
2016-02-23,0,0,5.65,0,0,1.43,0,2.95,2.95,2.95,0,4.13, 0.046865, 0.0370886, 0.0370886, 0.029733, 0.0349259,buy
2016-02-24,0,2.97,1.73,0,0,0,1.84,0,2.97,1.84,0,1.73, 0.041407, 0.0511011, 0.0537293, 0.048112, 0.0377296,buy
2016-02-25,0,2.01,2.62,0,0,0,3.81,0,2.01,3,2.62,0.81, 0.049854, 0.0608850, 0.0554669, 0.065260, 0.0585843,buy
2016-02-26,2.62,2.49,0,2.65,0,0,6.69,0,2.62,3.69,2.49,5.65,-0.012437,-0.0193158,-0.0235327,-0.026229,-0.0208502,sell
2016-02-27,0,0,0,0,0,2.89,2.84,0,0,2.89,0,2.84,-0.019401,-0.0196423,-0.0195803,-0.019401,-0.0170262,sell
2016-02-28,2.84,0,1.62,0,2.51,0,0,0,0,2.51,2.84,1.62, 0.021082, 0.0116562, 0.0657944, 0.081273, 0.0743319,buy
2016-02-29,0,0,2.53,0,0,0,2.72,2.49,2.49,2.72,0,2.53, 0.001401,-0.0099907,-0.0093655,-0.009991,-0.0101087,sell
2016-03-01,0,2.42,0,0,0,0,3,2.79,0,3,2.79,2.42, 0.020791,-0.0140808, 0.0065989, 0.000613,-0.0267638,sell
2016-03-02,2.84,0,0,0,0,0,2.72,2.14,0,2.67,2.14,5.56, 0.018635, 0.0189592,-0.0352133,-0.015037, 0.0066854,buy
2016-03-03,0,0,0,0,0,0,5.86,0,2.89,0,0,2.97, 0.054193, 0.0603339, 0.0437715, 0.051990, 0.0455366,buy
2016-03-04,0,0,0,0,2.44,2.7,2.44,3.93,2.7,3.42,2.44,2.95,-0.016507,-0.0436846,-0.0317609,-0.039451,-0.0316026,sell
2016-03-05,0,0,0,0,2.74,5.18,0,2.32,2.74,4.97,2.53,0, 0.002509, 0.0087384, 0.0475398, 0.026016, 0.0354878,buy
2016-03-06,0,0,0,0,2.95,1.18,4.56,3,0,5.95,2.95,2.79,-0.064183,-0.0055687,-0.0734621,-0.005748,-0.0057481,sell
2016-03-07,0,0,0,0,1.43,2.92,2.72,1.56,0,1.56,0,7.07,-0.004382,-0.0181627,-0.0038069,-0.018163,-0.0038069,sell
2016-03-08,0,0,0,0,3,4.49,0,2.3,2.38,2.3,0,7.49, 0.020696, 0.0261201, 0.0259301, 0.017953, 0.0179530,buy
2016-03-09,0,0,0,0,4.9,0,0,0,0,0,2.84,4.9,-0.117480,-0.0957506,-0.1073535,-0.047505,-0.1039854,sell
2016-03-10,2.4,0,0,0,2.87,0,0,0,2.87,2.4,0,0,-0.008594,-0.0085938,-0.0088522,-0.008852,-0.0284503,sell
2016-03-11,0,2.6,0,0,2.47,2.6,0,0,2.6,2.6,2.47,2.58,-0.022616,-0.0015209, 0.0051738,-0.038674,-0.0052962,sell
2016-03-12,0,0.78,2.65,0,0,2.56,2.89,0,2.89,2.65,2.56,0.78,-0.041181,-0.0603886,-0.0530916,-0.061485,-0.0619450,sell
2016-03-13,0,1,0,0,2.38,0,2.67,0,0,0,2.67,3.38,-0.024488,-0.0244877,-0.0523284,-0.039876,-0.0424320,sell
2016-03-14,0,1.27,0,0,0,3.99,0,2.92,0,2.92,0,5.26, 0.035476,-0.0069337, 0.0385999,-0.003835, 0.0411743,buy
2016-03-15,0,1.61,0,2.87,1.73,2.97,2.44,7.8,2.65,5.07,2.95,8.75, 0.041794, 0.0614197, 0.0652168, 0.066848, 0.0615806,buy
2016-03-16,0,2.01,0,0,2.95,2.2,0,0,0,0,0,7.16,-0.023928,-0.0188783,-0.0239282,-0.024300,-0.0239282,sell
2016-03-17,2.67,2.51,2.38,0,0,0,0,2.53,2.67,2.38,0,5.04,-0.033015,-0.0159351,-0.0478987,-0.049886,-0.0391189,sell
2016-03-18,2.82,5.4,0,0,0,0,0,0,0,2.4,2.82,3,-0.019940,-0.0255650,-0.0261188,-0.036246,-0.0206094,sell
