Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,1,0,0,1,2,0,1,2,1,1,1,0,1,0,0, 0.0139897,-0.013746, 0.0132279, 0.009606, 0.004230,buy
2017-12-22,2,0,0,1,0,0,1,3,0,1,3,1,1,1,0,2,0,0, 0.0128122,-0.012390, 0.0121405, 0.008890, 0.005207,buy
2017-12-23,3,0,0,2,0,0,2,3,0,1,3,2,1,2,0,2,1,0, 0.0173818, 0.022452, 0.0224523, 0.023275, 0.024678,buy
2017-12-24,3,0,1,2,0,0,2,2,0,1,3,1,1,3,0,2,1,0, 0.0273067, 0.027919, 0.0291811, 0.009743, 0.021600,buy
2017-12-25,3,0,1,2,0,0,2,2,0,1,3,1,1,3,0,2,1,0, 0.0273067, 0.027919, 0.0291811, 0.009743, 0.021600,buy
2017-12-26,3,0,1,2,0,0,2,2,0,1,3,1,1,3,0,2,1,0, 0.0273067, 0.027919, 0.0291811, 0.009743, 0.021600,buy
2017-12-27,2,0,1,2,0,0,3,1,0,1,2,1,1,3,1,1,1,0, 0.0033833, 0.019434, 0.0169802, 0.009849, 0.009133,buy
2017-12-28,2,0,1,1,0,0,3,1,0,1,2,1,1,2,1,1,1,0,-0.0219580, 0.008998,-0.0001323, 0.009743, 0.000193,buy
2017-12-29,2,0,1,1,0,0,3,1,1,1,2,1,2,2,1,1,1,0,-0.0212287, 0.010433, 0.0062390, 0.010472, 0.001830,buy
2017-12-30,1,0,1,0,0,0,3,0,1,0,1,1,1,1,1,0,1,0,-0.0087979,-0.030147,-0.0087979,-0.010067,-0.012157,sell
2017-12-31,1,0,1,0,0,0,3,0,3,0,1,2,2,1,1,0,1,0, 0.0218064,-0.010488, 0.0219912, 0.019708, 0.020054,buy
2018-01-01,1,0,1,0,0,0,3,0,3,0,1,2,2,1,1,0,1,0, 0.0218064,-0.010488, 0.0219912, 0.019708, 0.020054,buy
2018-01-02,1,0,1,0,0,0,2,0,3,0,1,1,2,1,1,0,1,0, 0.0151634,-0.023373, 0.0160442, 0.015991, 0.000432,buy
2018-01-03,1,0,1,0,1,0,2,0,5,0,2,2,2,2,1,0,1,0,-0.0058116, 0.022660, 0.0262781, 0.014206,-0.014563,buy
2018-01-04,1,0,0,0,2,0,2,0,5,0,2,2,2,2,1,0,1,0, 0.0075922, 0.030084, 0.0336417, 0.025805,-0.001038,buy
2018-01-05,2,0,0,0,2,0,1,0,6,0,2,2,2,2,2,0,1,0,-0.0033432, 0.004145, 0.0029437,-0.003064,-0.003461,buy
2018-01-06,3,0,0,0,2,0,0,0,6,0,2,2,2,2,2,0,1,0, 0.0188268, 0.020928, 0.0212240,-0.005226, 0.012311,buy
2018-01-07,3,0,0,0,2,0,0,0,4,0,2,2,0,2,2,0,1,0, 0.0292865, 0.027932, 0.0279318, 0.015394, 0.023784,buy
2018-01-08,3,0,0,0,2,0,0,0,4,0,2,2,0,2,2,0,1,0, 0.0292865, 0.027932, 0.0279318, 0.015394, 0.023784,buy
2018-01-09,3,0,0,1,2,0,0,0,4,0,2,2,0,3,2,0,1,0, 0.0286992, 0.018711, 0.0186011, 0.018407, 0.014860,buy
2018-01-10,4,0,0,1,2,0,0,1,4,0,3,2,0,3,2,1,1,0, 0.0310882,-0.005698,-0.0083782, 0.019866,-0.005887,sell
2018-01-11,4,0,0,1,0,0,0,1,4,0,3,2,0,1,2,1,1,0, 0.0214771,-0.001274, 0.0000085, 0.018134,-0.006002,buy
2018-01-12,4,0,0,1,0,0,0,2,4,0,3,2,1,1,2,1,1,0, 0.0228711, 0.009606, 0.0103924, 0.020504,-0.008203,buy
2018-01-13,3,0,0,1,0,0,0,4,3,0,2,3,2,1,1,1,1,0, 0.0099993, 0.009825, 0.0098251, 0.013977,-0.028126,buy
2018-01-14,2,0,0,1,0,0,0,4,2,0,1,3,2,1,0,1,1,0,-0.0192944,-0.023559,-0.0247540, 0.004025,-0.041102,sell
2018-01-15,2,0,0,0,0,0,0,4,2,0,1,3,2,0,0,1,1,0,-0.0277696,-0.030175,-0.0312619, 0.008898,-0.036609,sell
2018-01-16,2,0,0,0,0,0,0,4,2,0,1,3,2,0,0,1,1,0,-0.0277696,-0.030175,-0.0312619, 0.008898,-0.036609,sell
2018-01-17,1,0,0,0,0,0,1,4,2,0,1,2,3,0,0,1,1,0,-0.0409053,-0.035255,-0.0366105,-0.010071,-0.045673,sell
2018-01-18,1,0,0,0,0,0,1,3,2,0,0,2,3,0,0,1,1,0,-0.0324036,-0.032223,-0.0328324, 0.006003,-0.035484,sell
2018-01-19,1,0,0,0,1,0,2,3,2,0,0,2,3,1,0,2,1,0,-0.0110953,-0.003195,-0.0089186, 0.002930,-0.010545,sell
2018-01-20,1,0,0,0,1,0,2,2,2,0,0,2,2,1,0,2,1,0, 0.0086062, 0.017076, 0.0107493, 0.014749, 0.006109,buy
2018-01-21,1,0,0,0,1,0,2,2,1,0,0,1,2,1,0,2,1,0,-0.0030365, 0.028333,-0.0068979,-0.006205,-0.008358,sell
2018-01-22,2,0,0,0,1,0,2,1,2,0,1,1,1,1,1,2,1,0, 0.0028973, 0.008766, 0.0028973, 0.002897,-0.017119,buy
2018-01-23,2,0,0,0,1,0,2,1,1,0,1,1,0,1,1,2,1,0, 0.0092229, 0.010201, 0.0094777, 0.009478,-0.007716,buy
2018-01-24,2,0,0,0,1,0,3,0,1,0,1,0,1,1,1,2,1,0, 0.0192671, 0.013217, 0.0192671, 0.019267,-0.003812,buy
2018-01-25,2,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,-0.0001126,-0.000137,-0.0001126, 0.000751,-0.002937,buy
2018-01-26,2,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,-0.0001126,-0.000137,-0.0001126, 0.000751,-0.002937,buy
2018-01-27,1,0,0,0,0,1,2,1,1,0,1,0,2,1,1,1,0,0, 0.0220428, 0.037091, 0.0223587, 0.035958, 0.034828,buy
2018-01-28,0,0,0,0,0,1,3,1,1,0,1,0,3,1,0,1,0,0, 0.0074994, 0.022785,-0.0069797, 0.022785, 0.022785,buy
2018-01-29,0,0,0,0,0,1,2,1,0,0,0,0,3,1,0,0,0,0, 0.0165636, 0.008085,-0.0050177, 0.005533, 0.007364,sell
2018-01-30,0,0,0,0,0,1,3,2,1,0,0,1,3,1,1,1,0,0,-0.0298172, 0.005819,-0.0313205, 0.008621, 0.006886,sell
2018-01-31,0,0,0,0,0,2,3,2,1,1,1,1,3,2,1,1,0,0,-0.0233054,-0.019322,-0.0357751,-0.022211,-0.020332,sell
2018-02-01,0,0,0,0,0,2,3,2,1,1,1,1,2,2,1,2,0,0,-0.0212426,-0.026966,-0.0379696,-0.025085,-0.023123,sell
2018-02-02,0,0,0,0,0,2,3,1,1,1,1,1,1,2,1,2,0,0,-0.0082544,-0.007563,-0.0268930,-0.005682,-0.005530,sell
2018-02-03,0,0,0,0,0,1,3,1,1,1,1,1,1,1,1,2,0,0, 0.0035535, 0.006600, 0.0056562, 0.007917, 0.014397,buy
2018-02-04,0,0,0,0,0,1,4,1,1,1,1,1,1,1,2,2,0,0,-0.0192821,-0.011092,-0.0177988,-0.018235,-0.000293,sell
2018-02-05,0,0,0,0,0,1,4,2,1,1,1,1,1,1,2,3,0,0,-0.0365456,-0.012986,-0.0271414,-0.027153,-0.021721,sell
2018-02-06,0,0,0,0,0,1,4,2,1,2,2,1,1,1,2,3,0,0,-0.0338260,-0.008535,-0.0268678,-0.025443,-0.017938,sell
2018-02-07,0,0,0,0,0,2,2,1,1,2,2,1,1,2,1,1,0,0, 0.0231887, 0.021479,-0.0279083, 0.022744, 0.022016,buy
2018-02-08,0,0,0,0,0,1,2,1,0,1,1,0,1,1,1,1,0,0, 0.0337204, 0.030214, 0.0216462, 0.032340, 0.029497,buy
2018-02-09,0,0,0,0,0,1,2,1,0,1,1,0,1,1,1,1,0,0, 0.0337204, 0.030214, 0.0216462, 0.032340, 0.029497,buy
2018-02-10,0,0,0,0,0,1,3,2,0,1,1,0,1,1,2,2,0,0,-0.0029107,-0.001968,-0.0042701,-0.002893, 0.005982,sell
2018-02-11,0,0,0,0,0,1,2,3,0,2,2,0,0,1,3,2,0,0,-0.0339026, 0.013170,-0.0371247,-0.001918,-0.033131,sell
2018-02-12,1,1,0,0,0,0,2,3,1,2,3,0,0,0,3,3,1,0, 0.0288746, 0.042135, 0.0164739, 0.038968, 0.017681,buy
2018-02-13,1,1,0,0,0,0,1,3,1,2,3,0,0,0,2,3,1,0, 0.0269706, 0.040070, 0.0198903, 0.028406, 0.008797,buy
2018-02-14,1,1,0,0,0,0,1,2,1,2,3,0,0,0,2,2,1,0, 0.0429266, 0.040070, 0.0389170, 0.050765, 0.031560,buy
2018-02-15,1,1,0,0,0,0,0,2,1,2,3,0,0,0,1,2,1,0, 0.0467578, 0.049485, 0.0423691, 0.041106, 0.035190,buy
2018-02-16,1,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0, 0.0436158, 0.042754, 0.0436158, 0.038801, 0.054194,buy
2018-02-17,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0333109, 0.031927, 0.0429753, 0.042975, 0.034070,buy
2018-02-18,2,1,0,0,0,0,0,2,1,0,1,0,1,0,2,1,1,0, 0.0167063, 0.036404, 0.0167063, 0.016570, 0.011461,buy
2018-02-19,2,1,0,0,1,0,0,1,2,1,1,1,1,1,1,2,1,0,-0.0464578, 0.000048,-0.0399465,-0.024126,-0.037964,sell
2018-02-20,2,2,0,0,1,0,0,2,1,1,2,1,1,1,2,1,1,0,-0.0419832,-0.012581,-0.0463484,-0.037954,-0.052503,sell
2018-02-21,2,2,0,0,1,0,0,2,2,1,2,1,1,1,2,2,1,0,-0.0523895,-0.012729,-0.0535287,-0.039957,-0.047285,sell
2018-02-22,2,2,0,0,1,0,0,2,2,1,2,1,1,1,2,2,1,0,-0.0523895,-0.012729,-0.0535287,-0.039957,-0.047285,sell
2018-02-23,2,2,0,0,2,0,0,2,2,1,2,1,2,2,2,2,0,0,-0.0408405,-0.000240,-0.0248029,-0.014567,-0.021311,sell
2018-02-24,2,1,0,0,2,0,0,1,3,1,1,1,2,2,2,2,0,0, 0.0116324, 0.000207,-0.0005669, 0.000207,-0.000567,buy
2018-02-25,2,1,0,0,2,0,0,1,2,2,1,2,2,2,2,1,0,0, 0.0080976, 0.005301, 0.0030036, 0.005301, 0.005752,buy
2018-02-26,2,1,1,0,1,0,0,1,2,2,2,2,1,1,2,1,0,1, 0.0224487, 0.020098, 0.0298573, 0.019587, 0.020916,buy
2018-02-27,2,1,1,0,1,0,0,1,3,2,2,2,1,1,3,1,0,1, 0.0294888, 0.015679, 0.0307155, 0.018392, 0.015525,buy
2018-02-28,2,1,2,0,1,0,0,1,3,2,3,2,1,1,3,1,0,1, 0.0236451, 0.001942, 0.0244965, 0.002861, 0.003234,buy
2018-03-01,2,0,2,0,1,0,0,0,3,2,2,2,1,1,2,1,0,1, 0.0265290, 0.029763, 0.0413444, 0.036652, 0.027472,buy
2018-03-02,2,0,2,1,1,0,0,0,3,2,2,2,1,2,2,1,0,1, 0.0389496, 0.040196, 0.0400922, 0.035647, 0.036451,buy
2018-03-03,2,0,2,2,1,0,0,0,1,2,2,2,1,3,1,0,0,1, 0.0082188,-0.003629,-0.0063552,-0.003929,-0.004780,sell
2018-03-04,2,0,2,2,1,0,0,0,0,1,2,1,1,3,0,0,0,1,-0.0207619,-0.035648,-0.0285644,-0.044087,-0.032922,sell
2018-03-05,2,0,0,2,1,0,0,0,0,0,0,0,1,3,0,0,0,1,-0.0256706,-0.024782,-0.0168881,-0.027218,-0.040290,sell
2018-03-06,2,0,0,2,1,0,0,0,0,0,0,0,1,3,0,0,0,1,-0.0256706,-0.024782,-0.0168881,-0.027218,-0.040290,sell
2018-03-07,2,0,0,2,1,0,0,0,1,0,0,0,1,3,1,0,0,1,-0.0013508,-0.015450,-0.0082983,-0.018718,-0.038192,sell
2018-03-08,2,1,0,2,1,0,0,0,1,1,1,1,1,2,1,1,0,1, 0.0028342,-0.038963,-0.0334054,-0.039924,-0.040314,sell
2018-03-09,1,1,1,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1, 0.0528030, 0.047513, 0.0435230, 0.060684, 0.006807,buy
2018-03-10,1,1,1,2,0,0,0,0,1,2,3,1,0,0,1,2,0,1, 0.0332940, 0.034210, 0.0071491, 0.021421, 0.004092,buy
2018-03-11,1,2,1,2,0,0,0,0,1,2,3,2,0,0,1,2,0,1, 0.0204821, 0.020244,-0.0006527, 0.006070,-0.010411,buy
2018-03-12,1,2,2,2,0,0,1,0,1,2,3,2,1,1,1,2,0,1,-0.0009943,-0.000994,-0.0177770,-0.011095,-0.026008,sell
2018-03-13,1,2,2,2,0,0,1,0,1,2,3,2,1,1,1,2,0,1,-0.0009943,-0.000994,-0.0177770,-0.011095,-0.026008,sell
2018-03-14,1,2,3,3,0,0,1,0,1,2,3,2,1,3,1,2,0,1,-0.0411775,-0.043446,-0.0461466,-0.046636,-0.043432,sell
2018-03-15,1,2,3,2,0,0,2,0,1,2,2,3,2,3,1,1,0,1,-0.0429690,-0.031620,-0.0311498,-0.030410,-0.029243,sell
2018-03-16,1,2,3,2,0,0,2,0,0,2,2,3,2,3,0,1,0,1,-0.0522384,-0.034622,-0.0350293,-0.034732,-0.018890,sell
2018-03-17,1,2,3,1,0,0,2,0,0,1,1,3,2,3,0,0,0,1,-0.0101892,-0.007824,-0.0090780,-0.020104,-0.005433,sell
2018-03-18,1,2,2,1,0,0,2,0,0,1,0,3,2,3,0,0,0,1,-0.0108112, 0.023653, 0.0027528,-0.010384, 0.018332,buy
2018-03-19,1,2,2,1,0,0,2,0,0,1,0,3,2,3,0,0,0,1,-0.0108112, 0.023653, 0.0027528,-0.010384, 0.018332,buy
2018-03-20,1,2,2,1,0,0,2,0,0,2,0,3,2,3,1,0,0,1,-0.0091506, 0.022551, 0.0234867, 0.012465,-0.005950,buy
2018-03-21,1,3,1,1,0,0,2,0,0,2,0,3,2,2,1,1,0,1,-0.0037307, 0.020757, 0.0253873, 0.019176, 0.007457,buy
2018-03-22,1,3,0,1,1,0,1,0,0,2,1,3,1,1,1,1,0,1,-0.0047848,-0.006843, 0.0151228,-0.005796,-0.003140,sell
2018-03-23,1,3,0,0,1,0,1,0,0,2,1,3,1,0,1,1,0,1, 0.0058523,-0.001306, 0.0309057,-0.001306, 0.005682,buy
2018-03-24,0,2,0,1,1,0,1,0,0,2,2,2,1,0,1,1,0,0, 0.0411706, 0.040569, 0.0217673, 0.027394, 0.028671,buy
2018-03-25,0,2,1,1,1,0,1,0,0,3,2,2,1,1,1,2,0,0, 0.0365701, 0.035383, 0.0116671, 0.011841, 0.012744,buy
2018-03-26,0,2,1,1,1,0,1,0,0,3,2,2,1,1,1,2,0,0, 0.0365701, 0.035383, 0.0116671, 0.011841, 0.012744,buy
2018-03-27,0,3,1,1,1,0,1,1,0,3,2,2,2,2,1,2,0,0, 0.0359251, 0.032888, 0.0347336, 0.022169, 0.034206,buy
2018-03-28,0,2,1,1,1,0,1,1,0,2,2,2,2,2,0,1,0,0, 0.0212431, 0.021243, 0.0307770, 0.013303, 0.029004,buy
2018-03-29,0,1,2,1,0,0,1,1,0,2,1,1,2,3,0,1,0,0,-0.0091567,-0.000713,-0.0340589,-0.033773,-0.001443,sell
2018-03-30,1,1,2,1,0,0,1,1,0,2,1,1,2,3,0,1,1,0,-0.0139786, 0.011859,-0.0388932,-0.028967, 0.016598,sell
2018-03-31,1,2,2,1,0,0,2,1,0,3,1,1,3,3,1,2,1,0, 0.0083423, 0.021785,-0.0070061, 0.008342, 0.032636,buy
2018-04-01,1,2,2,1,0,0,2,1,0,4,1,2,3,3,1,2,1,0,-0.0003810, 0.011971,-0.0002462,-0.000381, 0.017856,buy
2018-04-02,1,2,2,1,0,0,2,1,0,4,1,2,3,3,1,2,1,0,-0.0003810, 0.011971,-0.0002462,-0.000381, 0.017856,buy
2018-04-03,1,1,2,1,0,0,1,1,0,2,1,1,2,2,1,1,1,0, 0.0236521, 0.023313, 0.0022870, 0.011770, 0.032638,buy
2018-04-04,0,1,3,1,0,0,2,0,0,2,1,1,1,2,1,2,0,1,-0.0249362,-0.028091,-0.0249362,-0.020952,-0.014121,sell
2018-04-05,0,1,4,1,0,0,2,0,0,2,1,2,1,2,1,2,0,1,-0.0263113,-0.030664,-0.0300951,-0.022224,-0.015210,sell
2018-04-06,0,1,3,1,0,0,2,0,0,3,1,2,1,2,1,2,0,1,-0.0251679,-0.027543,-0.0255508,-0.020723,-0.014294,sell
2018-04-07,0,1,3,1,1,0,2,0,0,4,2,2,1,2,1,3,0,1, 0.0009078, 0.000908,-0.0000529,-0.011366, 0.008852,buy
2018-04-08,0,1,2,1,1,0,2,0,0,3,2,1,1,1,1,3,0,1, 0.0156551, 0.017045, 0.0139160,-0.008660, 0.016599,buy
2018-04-09,0,1,2,1,1,0,1,0,1,3,2,1,2,1,1,3,0,0, 0.0319814, 0.031100, 0.0360702, 0.015356, 0.009424,buy
2018-04-10,0,1,2,1,1,0,0,0,1,3,2,1,1,1,1,3,0,0, 0.0298135, 0.029215, 0.0309271, 0.015173, 0.008819,buy
2018-04-11,0,1,1,1,1,0,0,0,1,3,2,1,1,1,1,2,0,0, 0.0455041, 0.045504, 0.0270716, 0.038030, 0.035890,buy
2018-04-12,0,1,1,1,1,0,0,0,1,3,2,1,1,1,1,2,0,0, 0.0455041, 0.045504, 0.0270716, 0.038030, 0.035890,buy
2018-04-13,0,1,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,1, 0.0638480, 0.058418, 0.0589212, 0.053730, 0.013535,buy
2018-04-14,0,3,2,1,1,1,0,1,1,1,3,2,1,1,2,1,0,1, 0.0382380, 0.038190, 0.0253941, 0.035619, 0.022801,buy
2018-04-15,0,3,2,1,1,1,0,1,1,1,3,2,1,1,2,1,0,1, 0.0382380, 0.038190, 0.0253941, 0.035619, 0.022801,buy
2018-04-16,0,3,2,2,0,1,0,2,1,0,2,2,2,1,1,2,0,1, 0.0357777, 0.032469, 0.0280163, 0.040004, 0.025832,buy
2018-04-17,0,2,1,2,0,1,0,2,0,0,2,1,1,1,1,1,0,1, 0.0333337, 0.033334, 0.0313151, 0.036009, 0.027060,buy
2018-04-18,0,2,1,2,0,1,0,2,0,1,2,1,1,1,1,2,0,1, 0.0519475, 0.051549, 0.0441442, 0.049547, 0.027618,buy
2018-04-19,0,2,1,2,0,1,0,2,0,1,2,1,1,1,1,2,0,1, 0.0519475, 0.051549, 0.0441442, 0.049547, 0.027618,buy
2018-04-20,0,3,1,2,0,1,0,2,0,1,2,1,1,1,2,2,0,1, 0.0417368, 0.041737, 0.0371962, 0.038688, 0.027990,buy
2018-04-21,0,3,0,2,0,0,0,1,0,1,1,1,1,1,1,2,0,0, 0.0269346, 0.026935, 0.0272326, 0.026207, 0.026935,buy
2018-04-22,0,3,1,2,0,0,0,1,0,1,1,1,1,2,1,2,0,0, 0.0305284, 0.030617, 0.0294508, 0.011844, 0.029181,buy
2018-04-23,0,2,1,2,0,0,1,1,0,1,1,1,1,1,1,2,1,0, 0.0076740, 0.019403, 0.0170307, 0.002774, 0.007674,buy
2018-04-24,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.0165336, 0.015817, 0.0185171, 0.008062, 0.017792,buy
2018-04-25,0,2,2,1,0,0,1,0,0,1,1,1,0,1,1,2,1,0,-0.0170585,-0.010995,-0.0096805,-0.021935,-0.017059,sell
2018-04-26,0,2,2,2,0,0,2,0,0,1,0,2,0,1,2,2,2,0, 0.0039555, 0.003992,-0.0018056,-0.000348,-0.008437,sell
2018-04-27,0,2,2,2,0,0,2,0,0,2,0,2,0,2,2,2,2,0, 0.0159986, 0.015150, 0.0156932, 0.009787, 0.003994,buy
2018-04-28,0,2,2,2,1,0,2,0,0,2,0,2,0,2,2,3,2,0, 0.0165575, 0.017391, 0.0208545, 0.012028, 0.012761,buy
2018-04-29,0,1,2,2,1,0,3,0,0,2,0,2,1,2,1,3,2,0, 0.0279887, 0.028933, 0.0304380, 0.017153, 0.026511,buy
2018-04-30,0,1,2,2,1,0,3,0,1,2,0,2,1,3,1,3,2,0, 0.0319075, 0.033193, 0.0332718, 0.023541, 0.033642,buy
2018-05-01,0,0,2,2,1,0,3,0,1,1,0,1,1,3,1,2,2,0, 0.0254123, 0.033436, 0.0279263, 0.024115, 0.027409,buy
2018-05-02,0,0,1,2,2,0,3,0,2,1,1,1,2,2,1,2,2,0,-0.0014669, 0.015743, 0.0238603, 0.008336, 0.015107,buy
2018-05-03,0,0,1,2,2,0,3,0,2,1,1,1,2,2,1,2,2,0,-0.0014669, 0.015743, 0.0238603, 0.008336, 0.015107,buy
2018-05-04,0,1,0,1,2,0,3,0,2,3,1,1,3,2,1,2,2,0,-0.0246798,-0.016404, 0.0110127,-0.013131,-0.015948,sell
2018-05-05,0,1,0,1,2,1,3,0,2,2,2,1,3,1,1,2,2,0,-0.0345987,-0.013358, 0.0100075,-0.015928,-0.034181,sell
2018-05-06,0,1,0,1,2,1,2,0,2,2,3,1,3,1,1,1,1,0,-0.0455907,-0.041857,-0.0273761,-0.041857,-0.048284,sell
2018-05-07,0,1,1,1,2,1,1,0,1,2,3,1,2,0,2,1,1,0,-0.0479045,-0.045417,-0.0364223,-0.039189,-0.051520,sell
2018-05-08,0,2,1,0,3,1,1,0,1,3,3,1,2,1,3,1,1,0,-0.0381819,-0.035980,-0.0317950,-0.037826,-0.038599,sell
2018-05-09,0,2,1,0,2,1,1,0,1,3,2,1,2,1,3,1,1,0,-0.0372847,-0.036461,-0.0320608,-0.041519,-0.036433,sell
2018-05-10,0,2,1,1,2,1,1,0,1,3,2,1,2,1,3,2,1,0,-0.0257341,-0.027096,-0.0226607,-0.036264,-0.029601,sell
2018-05-11,0,1,1,1,2,1,1,1,0,2,2,1,2,1,2,1,1,0,-0.0452314,-0.044104,-0.0253838,-0.036544,-0.042859,sell
2018-05-12,0,1,1,1,2,1,1,2,0,1,2,1,1,2,2,1,1,0,-0.0294122,-0.028309,-0.0144283,-0.008285,-0.009915,sell
2018-05-13,0,2,1,1,1,0,1,2,0,1,0,1,1,2,3,1,1,0, 0.0197136, 0.009701, 0.0342431, 0.030385, 0.027632,buy
2018-05-14,0,2,1,1,1,0,1,2,0,1,0,1,1,2,3,1,1,0, 0.0197136, 0.009701, 0.0342431, 0.030385, 0.027632,buy
2018-05-15,0,2,1,1,1,0,1,2,0,1,0,1,2,1,3,1,1,0, 0.0146911, 0.019133, 0.0430326, 0.014557, 0.015940,buy
2018-05-16,0,2,2,1,1,0,1,2,0,1,0,2,2,1,2,2,1,0,-0.0022623, 0.008302, 0.0315731,-0.008759,-0.009537,buy
2018-05-17,0,2,2,1,1,0,1,1,0,1,0,2,1,2,1,2,1,0,-0.0304329,-0.003180, 0.0031352,-0.018740,-0.034755,sell
2018-05-18,0,2,2,2,1,0,1,1,0,1,1,2,1,2,1,2,1,0,-0.0233815, 0.001992, 0.0093317,-0.031543,-0.028360,sell
2018-05-19,0,2,2,1,1,0,1,0,0,1,1,3,1,1,0,1,1,0,-0.0098740, 0.003522, 0.0024540,-0.013531,-0.012999,sell
2018-05-20,0,2,2,1,1,0,1,0,1,1,1,3,2,1,0,1,1,0,-0.0168730, 0.003252,-0.0032234,-0.017228,-0.017784,sell
2018-05-21,0,2,1,1,1,1,1,1,1,1,2,3,2,1,0,0,1,1,-0.0188241,-0.020085,-0.0200593,-0.032489,-0.020469,sell
2018-05-22,0,2,1,1,1,1,1,1,1,0,2,3,2,0,0,0,1,1,-0.0286984,-0.028759,-0.0286984,-0.030319,-0.029726,sell
2018-05-23,0,1,2,2,1,2,1,1,1,0,2,3,1,0,2,1,1,1,-0.0293854,-0.030453,-0.0284691, 0.001247,-0.010314,sell
2018-05-24,0,1,2,3,1,2,2,1,1,0,2,3,1,1,2,2,1,1,-0.0161883,-0.016064,-0.0156430,-0.010438,-0.010638,sell
2018-05-25,0,1,2,2,2,2,2,1,1,0,1,3,1,1,2,3,1,1,-0.0156127,-0.019286,-0.0107116,-0.000566,-0.019408,sell
2018-05-26,0,0,2,2,1,1,2,1,1,0,0,1,0,2,2,3,1,1,-0.0344190,-0.037710,-0.0369882,-0.032415,-0.028172,sell
2018-05-27,0,0,2,2,1,1,2,1,1,0,0,1,0,2,2,3,1,1,-0.0344190,-0.037710,-0.0369882,-0.032415,-0.028172,sell
2018-05-28,0,0,1,2,1,1,2,1,1,0,0,1,0,2,1,3,1,1,-0.0386885,-0.029692,-0.0345783,-0.025407,-0.029372,sell
2018-05-29,0,0,3,1,1,1,2,1,1,0,1,1,1,2,1,2,1,1,-0.0170744,-0.009666,-0.0054239, 0.002533,-0.004426,sell
2018-05-30,0,0,4,2,1,0,2,1,1,0,1,2,1,2,2,1,1,1,-0.0196691,-0.008089, 0.0010688,-0.013207, 0.000768,sell
2018-05-31,0,0,3,2,2,0,0,1,1,0,1,1,1,1,2,2,0,1,-0.0011258, 0.005007, 0.0041443, 0.012585, 0.003394,buy
2018-06-01,0,0,3,1,2,0,0,0,2,0,1,1,1,2,1,2,0,0, 0.0129242, 0.013552, 0.0140228, 0.017221, 0.012924,buy
2018-06-02,1,0,3,1,3,1,0,0,2,0,2,1,1,2,2,2,1,0, 0.0149853, 0.009932, 0.0188995, 0.016899, 0.016949,buy
2018-06-03,1,0,3,1,2,1,0,0,2,1,2,1,2,2,2,1,1,0, 0.0233610, 0.026750, 0.0233610, 0.032507, 0.034526,buy
2018-06-04,1,0,2,0,3,1,0,0,1,2,3,0,3,1,1,1,1,0,-0.0266182,-0.026009,-0.0223081,-0.006626,-0.029918,sell
2018-06-05,1,0,1,0,2,1,0,0,0,2,2,0,3,0,1,0,1,0,-0.0215454,-0.021411,-0.0214639,-0.009911,-0.023181,sell
2018-06-06,1,0,0,0,3,1,0,0,0,2,2,0,2,0,2,0,1,0,-0.0316176,-0.024826,-0.0279972,-0.022734,-0.024826,sell
2018-06-07,1,0,0,1,4,1,1,0,0,2,2,1,2,0,3,0,1,1, 0.0012601,-0.002390,-0.0020582,-0.001838,-0.001270,buy
2018-06-08,1,0,0,1,3,1,1,1,0,2,1,1,2,1,3,0,1,1,-0.0090726,-0.006366,-0.0062996,-0.006300,-0.006273,sell
2018-06-09,1,0,0,2,3,1,1,1,0,1,1,2,1,1,3,0,1,1,-0.0271799,-0.018050,-0.0214530,-0.020121,-0.019046,sell
2018-06-10,0,1,0,3,2,0,1,2,0,1,1,2,2,2,2,0,0,1,-0.0540994,-0.070691,-0.0449913,-0.050183,-0.013210,sell
2018-06-11,0,2,0,4,1,0,1,2,0,1,2,2,3,2,1,0,0,1,-0.0557265,-0.055825,-0.0449829,-0.044316,-0.016115,sell
2018-06-12,0,2,0,3,1,0,1,1,0,0,2,1,2,1,1,0,0,1,-0.0359978,-0.055414,-0.0301148,-0.035096,-0.015943,sell
2018-06-13,0,2,0,3,1,0,1,1,0,0,2,1,2,1,1,0,0,1,-0.0359978,-0.055414,-0.0301148,-0.035096,-0.015943,sell
2018-06-14,0,2,0,3,2,1,2,1,0,0,2,2,2,2,1,1,0,1, 0.0302285, 0.004240, 0.0339777, 0.033920, 0.024077,buy
2018-06-15,0,1,0,2,2,1,2,1,0,0,1,2,1,2,1,1,0,1, 0.0309168, 0.006011, 0.0309168, 0.030917, 0.030926,buy
2018-06-16,0,2,0,3,2,1,1,1,0,0,2,2,2,2,0,2,0,0, 0.0309588, 0.036264, 0.0391071, 0.030924, 0.011155,buy
