Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-13,1,0,0,1,1,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0, 0.0083123, 0.0061720, 0.0062104, 0.00487696, 0.00839483,buy
2015-02-14,0,0,0,2,2,1,2,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0004835, 0.0030823,-0.0021534,-0.00329570,-0.00273312,sell
2015-02-15,1,1,0,2,1,1,1,0,0,1,1,1,1,1,2,0,2,0,0,0, 0.0023445, 0.0022598, 0.0019974, 0.00433213, 0.00022328,buy
2015-02-16,1,1,0,1,1,2,0,1,1,0,1,1,1,1,2,0,2,0,0,1, 0.0014034, 0.0033991, 0.0017788, 0.00277297, 0.00172587,buy
2015-02-17,2,0,0,1,2,2,0,1,1,0,2,0,0,2,2,0,1,1,1,0,-0.0049634,-0.0032116,-0.0005632,-0.00517382,-0.00337299,sell
2015-02-18,3,0,0,1,3,1,0,0,1,0,3,0,0,1,1,1,2,1,1,0,-0.0030740,-0.0011007,-0.0060155,-0.00468677,-0.00034058,sell
2015-02-19,2,1,0,2,2,1,1,0,1,1,2,1,1,1,1,1,3,0,1,0,-0.0026634,-0.0029622,-0.0027174,-0.00092157,-0.00319084,sell
2015-02-20,1,1,0,3,1,2,1,0,1,0,1,1,1,1,2,0,2,0,0,1, 0.0017915, 0.0024616, 0.0046126, 0.00556645, 0.00187963,buy
2015-02-21,2,0,0,3,1,2,0,1,2,0,2,0,1,2,2,0,1,1,0,1,-0.0011465,-0.0011479,-0.0051828,-0.00532354,-0.00459484,sell
2015-02-22,2,0,0,2,1,1,0,0,2,1,1,0,1,3,2,0,0,1,0,0,-0.0094256,-0.0094256,-0.0068010,-0.00897324,-0.01008407,sell
2015-02-23,1,0,1,1,2,1,1,0,1,2,0,1,1,3,1,1,1,0,1,0,-0.0009378, 0.0024552, 0.0011592,-0.00058188,-0.00058188,buy
2015-02-24,1,1,1,0,2,1,0,0,2,1,0,1,1,1,1,0,2,0,1,0,-0.0030905,-0.0029315,-0.0029315, 0.00185177, 0.00195444,sell
2015-02-25,1,1,0,0,1,2,0,1,3,1,0,1,1,2,2,0,1,0,0,1,-0.0000805, 0.0010884, 0.0002533,-0.00195748,-0.00097789,sell
2015-02-26,0,1,0,2,1,1,0,1,1,1,0,1,1,1,1,0,0,2,0,0,-0.0074820,-0.0038213,-0.0096581,-0.00782630,-0.00083500,sell
2015-02-27,0,0,1,1,2,1,0,1,1,2,1,0,0,2,1,0,0,1,0,0, 0.0048556, 0.0058862, 0.0054290, 0.00584956,-0.00010050,buy
2015-02-28,0,1,1,1,2,1,0,1,1,2,1,1,0,2,1,1,1,1,1,0, 0.0046197, 0.0030198, 0.0016063, 0.00209030, 0.00058659,buy
2015-03-01,0,1,0,1,0,1,0,0,1,2,1,1,0,1,1,1,0,2,0,0,-0.0067865,-0.0092506,-0.0067940,-0.00577122,-0.00391244,sell
2015-03-02,0,0,0,4,0,2,0,0,0,2,2,1,0,1,1,1,1,3,0,1, 0.0025053, 0.0021698, 0.0018386,-0.00022437, 0.00292497,buy
2015-03-03,0,1,0,4,0,1,0,1,0,0,2,2,0,0,1,1,1,3,0,1,-0.0001972, 0.0038139,-0.0017386,-0.00173860,-0.00152792,sell
2015-03-04,1,1,0,3,0,1,0,0,0,1,2,2,1,0,1,0,1,3,0,1, 0.0003293, 0.0043666,-0.0005682,-0.00045737,-0.00166435,sell
2015-03-05,1,1,1,2,0,1,0,1,0,1,1,2,1,0,1,1,1,2,0,1,-0.0083742,-0.0010209,-0.0090150,-0.00916976,-0.00887384,sell
2015-03-06,1,1,1,2,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,1,-0.0074017, 0.0063373,-0.0087619,-0.00804830,-0.00733513,sell
2015-03-07,1,0,1,1,0,1,0,1,0,1,1,1,0,2,1,0,1,2,0,0,-0.0011600, 0.0025858,-0.0006536,-0.00323767,-0.00326486,sell
2015-03-08,3,0,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,2,0,1, 0.0006369, 0.0026469, 0.0003865, 0.00285570, 0.00063694,buy
2015-03-09,3,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,1,-0.0103264,-0.0097687,-0.0101462,-0.00976869,-0.00537704,sell
2015-03-10,2,1,1,0,1,1,0,0,1,1,0,1,1,1,1,2,0,1,0,0,-0.0077820,-0.0067677,-0.0031796,-0.00150408,-0.00264713,sell
2015-03-11,1,2,0,0,1,1,1,0,1,0,2,1,0,1,1,1,1,2,0,1, 0.0068457, 0.0056236, 0.0025577, 0.00298835, 0.00237676,buy
2015-03-12,2,1,0,1,1,1,1,0,2,0,3,0,0,1,1,0,1,2,0,1, 0.0070406, 0.0073254, 0.0050636, 0.00503488, 0.00526654,buy
2015-03-13,2,1,0,2,1,1,0,0,1,0,2,0,0,0,2,0,1,1,0,1, 0.0054632, 0.0065404, 0.0065404, 0.00654043, 0.01701756,buy
2015-03-14,2,1,0,1,1,0,0,1,1,1,1,0,2,0,1,0,1,0,0,1, 0.0026327, 0.0105924, 0.0088503, 0.00885033, 0.00885033,buy
2015-03-15,1,2,0,1,2,0,1,0,1,2,1,1,2,0,1,1,2,0,0,0,-0.0017268,-0.0023083,-0.0013748,-0.00087548,-0.00125378,sell
2015-03-16,0,2,0,1,1,0,1,0,2,1,0,0,1,1,0,1,0,0,1,0,-0.0044334,-0.0062149,-0.0081570,-0.00817439,-0.00621492,sell
2015-03-17,2,1,0,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0033254, 0.0045331, 0.0085701, 0.00862932, 0.00384729,buy
2015-03-18,3,1,0,1,2,0,0,1,0,2,1,0,2,0,1,0,1,0,0,1, 0.0087534, 0.0098214, 0.0093317, 0.00840065, 0.00900331,buy
2015-03-19,2,1,0,3,2,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0, 0.0058359, 0.0030220, 0.0018007, 0.00638365, 0.00265684,buy
2015-03-20,1,1,0,3,1,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,-0.0007634,-0.0084482,-0.0080172,-0.00820058,-0.01143682,sell
2015-03-21,1,0,0,3,0,1,1,0,2,1,1,1,0,2,0,0,1,1,0,0, 0.0050110, 0.0054534, 0.0045162, 0.00373697, 0.00240783,buy
2015-03-22,2,0,0,2,0,1,1,0,1,2,0,1,0,3,1,0,1,0,0,1, 0.0073774, 0.0104921, 0.0058903, 0.00635635, 0.00735019,buy
2015-03-23,0,0,1,1,1,0,0,1,0,2,0,2,0,2,1,0,2,0,0,1,-0.0090819,-0.0045732,-0.0036525,-0.00709558,-0.00453656,sell
2015-03-24,0,1,0,0,1,0,0,0,1,1,0,2,0,2,0,1,2,0,0,0,-0.0050512,-0.0051870,-0.0036524,-0.00378166,-0.00375977,sell
2015-03-25,0,1,1,1,1,0,1,0,1,1,0,1,0,2,0,1,0,1,1,0,-0.0021619,-0.0002854,-0.0008261,-0.00028543,-0.00141789,sell
2015-03-26,0,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0076027,-0.0084150,-0.0089616,-0.00760266,-0.00935779,sell
2015-03-27,0,0,2,0,1,0,0,0,1,1,0,2,0,2,1,0,1,0,0,1,-0.0027685,-0.0038137,-0.0006969,-0.00067396,-0.00481405,sell
2015-03-28,0,2,2,1,2,0,0,1,1,1,0,2,0,2,0,0,2,0,1,1,-0.0030485,-0.0040316,-0.0030485,-0.00403155,-0.00595350,sell
2015-03-29,0,2,1,1,2,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.0046570, 0.0034595, 0.0041133, 0.00291373,-0.00192559,buy
2015-03-30,0,1,1,3,1,0,0,1,1,1,0,2,0,0,0,1,1,1,2,0, 0.0086865, 0.0044196, 0.0001245, 0.00007287, 0.00483392,buy
2015-03-31,0,2,0,2,1,1,0,1,1,0,0,2,1,0,0,1,1,1,1,0,-0.0004338,-0.0032597, 0.0004332,-0.00317202,-0.00418378,sell
2015-04-01,0,2,1,1,1,2,0,1,1,1,0,3,1,1,0,1,1,2,1,0, 0.0034670, 0.0045601, 0.0045601, 0.00044366,-0.00396084,buy
2015-04-02,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,1,2,1,1, 0.0015067, 0.0005922, 0.0010541, 0.00237658, 0.00086224,buy
2015-04-03,0,1,1,1,0,1,0,1,1,1,1,0,0,2,0,0,0,1,1,1,-0.0057749,-0.0064691,-0.0065673, 0.00234886,-0.00710988,sell
2015-04-04,0,0,0,2,0,0,0,1,1,1,2,0,1,1,0,1,0,2,1,2,-0.0051638,-0.0067232,-0.0051638,-0.00459997,-0.00479668,sell
2015-04-05,1,0,0,2,0,1,0,0,1,1,1,0,2,0,0,0,0,1,1,1,-0.0072698,-0.0044226,-0.0047090,-0.00442259,-0.00478312,sell
2015-04-06,1,0,1,1,0,1,0,1,1,1,2,1,1,1,0,2,0,3,0,0, 0.0030502, 0.0093802, 0.0095680, 0.00817520, 0.00887704,buy
2015-04-07,0,0,1,1,0,0,0,1,0,0,2,1,0,1,0,2,0,3,0,1, 0.0003677, 0.0059835, 0.0022706, 0.00019651, 0.00588165,buy
2015-04-08,0,1,0,1,0,1,0,1,1,0,3,0,0,3,0,2,0,3,0,1, 0.0014178, 0.0003858, 0.0012539, 0.00130948, 0.00213772,buy
2015-04-09,1,0,0,1,0,1,0,1,1,0,2,1,0,2,0,2,0,3,0,0, 0.0046165, 0.0078978, 0.0074759, 0.00789776, 0.00802378,buy
2015-04-10,1,1,0,1,0,2,0,0,1,0,0,1,1,2,0,1,1,2,0,1, 0.0063044, 0.0047834, 0.0056314, 0.00630439, 0.00650567,buy
2015-04-11,0,1,0,1,0,1,0,0,2,1,0,2,2,3,1,1,2,0,0,1, 0.0020598, 0.0022071, 0.0020424, 0.00213632,-0.00171165,buy
2015-04-12,0,2,0,0,0,0,1,0,3,0,0,1,1,3,1,1,1,0,0,1, 0.0052201,-0.0061738,-0.0075238,-0.00604443,-0.00617258,sell
2015-04-13,0,2,0,1,1,0,0,0,3,0,1,1,0,2,0,1,1,1,0,1,-0.0029572,-0.0093729,-0.0002456,-0.00697792,-0.00216416,sell
2015-04-14,2,1,0,0,0,0,0,1,1,0,2,1,1,1,0,1,2,1,1,0, 0.0047757, 0.0001335,-0.0041754, 0.00189722, 0.00155437,buy
2015-04-15,3,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,3,0,2,0, 0.0042811, 0.0021635, 0.0021989, 0.00380348, 0.00260055,buy
2015-04-16,2,2,0,1,1,0,2,0,2,0,0,1,0,3,1,0,1,0,1,0,-0.0023710,-0.0073193,-0.0067482,-0.00147134,-0.00632915,sell
2015-04-17,1,2,0,1,1,0,1,0,3,1,1,0,0,4,0,0,0,1,1,1,-0.0008310,-0.0051506,-0.0017637, 0.00163419,-0.00310637,sell
2015-04-18,2,0,0,0,0,0,0,0,2,1,1,0,0,3,0,1,0,1,2,0, 0.0016535, 0.0014231, 0.0034887, 0.00481563, 0.00526091,buy
2015-04-19,1,0,2,0,0,2,0,1,1,2,0,1,0,1,0,1,1,0,2,0, 0.0033773, 0.0078213, 0.0150181, 0.00836430, 0.00034816,buy
2015-04-20,0,0,1,1,0,2,0,0,1,1,0,2,0,0,1,0,2,0,1,0,-0.0090806,-0.0093652,-0.0096246,-0.00903036,-0.01024565,sell
2015-04-21,1,1,1,2,1,1,1,0,2,0,0,3,0,2,2,0,2,0,1,1, 0.0038119, 0.0018000, 0.0035858, 0.00010012,-0.00024027,buy
2015-04-22,1,1,2,2,1,1,1,0,1,0,0,3,0,1,1,0,1,1,1,1,-0.0025791,-0.0059593,-0.0076965,-0.00297155,-0.00297155,sell
2015-04-23,1,1,2,1,2,1,1,0,0,1,0,2,0,2,0,1,1,0,0,0, 0.0063869, 0.0054752, 0.0064098, 0.00554714, 0.00350043,buy
2015-04-24,1,0,1,1,1,2,0,1,0,2,0,3,0,2,0,0,2,1,1,0, 0.0009045,-0.0042842,-0.0071542,-0.00428417,-0.00369403,sell
2015-04-25,1,1,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,1,1,0, 0.0077680, 0.0076491, 0.0079208, 0.00840665, 0.00792076,buy
2015-04-26,1,2,0,1,2,1,0,0,0,2,0,2,0,2,1,0,0,2,0,1,-0.0027622,-0.0022814,-0.0019040,-0.00286112,-0.00371026,sell
2015-04-27,1,1,0,0,2,0,1,0,0,1,0,3,0,1,0,0,0,2,0,1,-0.0040301,-0.0106318,-0.0083763,-0.00405998,-0.00683466,sell
2015-04-28,1,2,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0,2,0,0, 0.0053873, 0.0090906, 0.0093941, 0.00331903, 0.00930200,buy
2015-04-29,1,2,1,0,1,1,0,0,0,2,0,2,0,0,0,2,0,2,1,0, 0.0054973, 0.0090821, 0.0072871, 0.00469193, 0.00896041,buy
2015-04-30,0,3,1,0,1,2,0,1,0,1,0,1,0,2,0,1,1,0,1,0, 0.0074127, 0.0084552, 0.0084552,-0.00062272, 0.00845516,buy
2015-05-01,0,2,1,1,1,1,0,1,0,2,1,1,1,2,1,1,1,1,0,0,-0.0033427,-0.0043629,-0.0025554,-0.00522565,-0.00522565,sell
2015-05-02,0,1,1,0,1,1,0,1,0,2,1,1,1,1,1,0,1,1,0,1,-0.0022179,-0.0014347,-0.0029560,-0.00221790,-0.00237107,sell
2015-05-03,1,2,3,0,1,0,0,1,0,2,0,2,1,1,1,1,1,0,0,1,-0.0017122,-0.0013288, 0.0000691, 0.00006912,-0.00032656,sell
2015-05-04,0,1,3,0,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,1, 0.0028210, 0.0028643, 0.0037172, 0.00371721,-0.00066981,buy
2015-05-05,0,2,2,0,1,1,0,1,0,0,1,1,0,2,1,0,2,1,0,1,-0.0015953,-0.0011525,-0.0015953,-0.00051496,-0.00159525,sell
2015-05-06,1,2,2,1,1,0,0,1,2,0,1,1,0,2,1,1,1,1,0,0,-0.0125130,-0.0076738,-0.0144028,-0.01440281,-0.01471380,sell
2015-05-07,1,1,2,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1, 0.0042167,-0.0012263,-0.0005703, 0.00232218,-0.00300146,sell
2015-05-08,1,1,1,1,1,1,0,1,1,1,0,2,2,1,1,2,2,0,0,1,-0.0031177,-0.0009697,-0.0017861,-0.00125218,-0.00169246,sell
2015-05-09,0,1,1,1,0,1,0,1,2,0,0,2,1,2,1,1,2,0,0,1,-0.0018825, 0.0016336,-0.0009614,-0.00142272,-0.00007132,sell
2015-05-10,0,2,0,1,0,1,0,1,2,0,1,0,0,2,1,0,1,0,0,1,-0.0103979,-0.0108055,-0.0116280,-0.01043256,-0.01060201,sell
2015-05-11,0,1,0,1,1,0,0,0,1,0,2,0,0,1,2,0,1,1,0,1, 0.0123396, 0.0132744, 0.0147888, 0.01481234, 0.01665863,buy
2015-05-12,1,1,0,2,1,0,1,0,1,1,1,0,1,1,1,0,2,0,0,1,-0.0030240,-0.0030240,-0.0037292, 0.00111609,-0.00432109,sell
2015-05-13,1,1,0,2,0,0,1,0,1,2,0,1,0,0,1,1,1,0,0,0, 0.0028819, 0.0059450, 0.0036404, 0.00482621, 0.00398810,buy
2015-05-14,0,2,0,2,0,1,0,1,2,1,0,1,0,1,2,0,0,0,1,0, 0.0084107, 0.0084107, 0.0056276, 0.00750322, 0.00900833,buy
2015-05-15,0,1,0,2,1,0,1,1,3,1,1,1,0,1,3,0,0,1,0,0,-0.0000729, 0.0016707, 0.0056006, 0.00620448, 0.00118025,buy
2015-05-16,1,1,0,1,1,0,1,0,1,2,0,1,0,1,2,0,0,0,0,1,-0.0017225,-0.0037871,-0.0007365,-0.00061112,-0.00071543,sell
2015-05-17,1,1,1,1,0,0,1,0,0,2,0,2,0,0,1,1,1,0,2,1, 0.0064564, 0.0061906, 0.0064283, 0.00642826, 0.00437641,buy
2015-05-18,0,2,0,1,0,1,0,0,1,1,0,4,0,1,1,1,1,0,2,0, 0.0012833, 0.0082614, 0.0075115, 0.00202804, 0.00318176,buy
2015-05-19,0,2,1,2,0,1,0,1,1,1,0,4,0,1,1,0,0,1,2,0, 0.0020918, 0.0062144, 0.0107257, 0.00227843, 0.00450840,buy
2015-05-20,0,1,2,1,1,0,0,0,0,0,0,3,0,3,2,0,0,0,1,0, 0.0031994, 0.0031280, 0.0077300, 0.00319941, 0.00055708,buy
2015-05-21,0,1,2,1,1,0,1,0,0,1,0,4,0,3,2,0,1,0,1,1, 0.0017903, 0.0031994, 0.0043142, 0.00319940, 0.00319940,buy
2015-05-22,0,0,1,1,1,0,1,0,1,1,0,4,0,4,2,1,3,0,1,1,-0.0007170, 0.0000639,-0.0020891,-0.00028032,-0.00136776,sell
2015-05-23,0,1,1,2,0,2,0,1,1,1,0,4,0,3,1,1,2,0,0,0,-0.0031562,-0.0040524,-0.0051319,-0.00203887,-0.00330288,sell
2015-05-24,0,1,1,1,0,1,0,1,1,0,0,4,0,2,1,0,2,1,1,0,-0.0027046,-0.0021416,-0.0049125,-0.00232882,-0.00214165,sell
2015-05-25,0,2,1,0,1,1,0,0,1,1,0,2,1,2,2,0,2,1,1,0,-0.0032453,-0.0039329,-0.0029666, 0.00037560,-0.00292135,sell
2015-05-26,0,2,1,0,1,1,1,0,1,1,0,1,0,2,1,0,2,1,0,1, 0.0025610,-0.0002301, 0.0003199, 0.00001208, 0.00260604,buy
2015-05-27,0,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,1, 0.0030392, 0.0029318, 0.0026442, 0.00207480, 0.00309937,buy
2015-05-28,0,3,1,0,0,2,0,1,2,2,1,0,0,1,1,2,2,0,1,0, 0.0062425, 0.0000845,-0.0000397, 0.00516575, 0.00042834,buy
2015-05-29,0,2,0,1,0,3,0,1,2,2,1,0,1,0,1,2,0,1,2,0, 0.0032917, 0.0029895, 0.0027488, 0.00236486, 0.00280190,buy
2015-05-30,1,2,0,0,0,3,0,2,2,3,0,0,1,0,1,3,0,0,2,0, 0.0060224, 0.0050338, 0.0063066, 0.00427575, 0.00336343,buy
2015-05-31,1,2,1,0,0,2,0,1,2,2,0,1,0,0,1,2,0,1,1,0, 0.0093199, 0.0093199, 0.0049875, 0.00619822, 0.00850819,buy
2015-06-01,0,2,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,2,1,1, 0.0005477, 0.0007517, 0.0005687, 0.00076106, 0.00023518,buy
2015-06-02,0,3,0,1,1,2,0,1,3,1,2,1,0,1,1,2,1,1,0,1,-0.0118630,-0.0160323,-0.0136031,-0.01095759,-0.01209550,sell
2015-06-03,1,2,0,1,1,2,0,0,2,1,1,1,1,1,1,1,1,1,0,1,-0.0117217,-0.0136020,-0.0114648,-0.01498709,-0.01205916,sell
2015-06-04,1,1,0,1,1,1,0,1,0,1,0,2,1,1,1,1,1,0,0,1, 0.0037875, 0.0040168, 0.0038914, 0.00206060, 0.00228738,buy
2015-06-05,0,0,0,2,1,2,0,1,1,0,0,2,1,1,1,1,2,0,0,1,-0.0000516, 0.0021125,-0.0000758,-0.00038131, 0.00171550,buy
2015-06-06,0,1,0,1,1,2,0,1,2,0,0,1,0,2,1,1,1,0,0,1,-0.0043944,-0.0030918,-0.0037749,-0.00033318,-0.00171533,sell
2015-06-07,0,1,0,2,1,2,0,0,1,0,1,1,0,1,1,1,1,2,0,1,-0.0061589,-0.0019372,-0.0018367,-0.00219242,-0.00142189,sell
2015-06-08,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,2,1,0,2,-0.0057239,-0.0056662,-0.0056073,-0.00309460,-0.00578908,sell
2015-06-09,2,0,0,2,2,1,0,0,0,1,0,2,0,1,2,0,2,1,0,2, 0.0002596,-0.0026826,-0.0002796, 0.00012403,-0.00027963,sell
2015-06-10,1,2,0,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,2,-0.0010738, 0.0001668,-0.0008884,-0.00084562,-0.00043693,sell
2015-06-11,0,2,0,2,1,2,1,1,1,0,1,0,0,1,1,1,1,2,0,2, 0.0051021,-0.0009141, 0.0009579, 0.00491271, 0.00409441,buy
2015-06-12,0,2,0,1,2,2,2,0,1,1,0,0,0,1,2,1,1,2,1,1,-0.0024931,-0.0043533,-0.0082550,-0.00435326,-0.00204288,sell
2015-06-13,1,2,1,0,2,1,1,0,0,2,0,1,0,0,2,0,2,1,1,1, 0.0035816, 0.0051303, 0.0026732, 0.00494261, 0.00494900,buy
2015-06-14,0,2,1,0,2,1,0,1,0,1,0,1,0,1,2,0,3,1,0,0,-0.0086944,-0.0101296,-0.0122547,-0.01033829,-0.00984206,sell
2015-06-15,0,3,0,1,1,1,0,1,1,1,0,1,0,1,1,0,2,0,0,1, 0.0018901, 0.0017033,-0.0001609, 0.00253876, 0.00281260,buy
2015-06-16,0,3,0,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.0080672, 0.0052571, 0.0052720, 0.00322427, 0.00525705,buy
2015-06-17,0,4,1,0,1,1,1,0,0,2,0,1,0,2,1,0,1,0,1,0, 0.0068896, 0.0073011, 0.0070778, 0.00627353, 0.00629398,buy
2015-06-18,0,3,1,0,2,1,1,0,0,2,0,2,0,2,2,0,2,0,1,0, 0.0047261, 0.0057801, 0.0054111, 0.00609682, 0.00541108,buy
2015-06-19,0,3,0,0,2,1,0,1,1,3,0,1,0,2,2,0,1,0,0,0,-0.0005448,-0.0003437,-0.0013137,-0.00195961,-0.00810922,sell
2015-06-20,0,2,0,1,2,1,0,1,1,1,0,2,0,1,2,0,1,1,0,1,-0.0097462,-0.0103197,-0.0097413,-0.01177547,-0.00916278,sell
2015-06-21,0,1,0,1,1,2,0,0,1,0,0,2,1,1,1,1,1,2,0,0,-0.0079432,-0.0099803,-0.0084016,-0.00760783,-0.00817209,sell
2015-06-22,0,2,0,0,1,1,1,0,1,1,0,2,0,1,1,0,0,1,1,0, 0.0115080, 0.0092474, 0.0113958, 0.00361255, 0.01051707,buy
2015-06-23,0,2,1,0,2,1,0,0,1,0,0,2,0,2,1,0,0,1,1,0, 0.0102747, 0.0068884, 0.0105870, 0.00889432, 0.01023707,buy
2015-06-24,0,2,2,1,2,1,0,1,1,1,0,1,0,2,2,0,0,0,1,0, 0.0054099,-0.0023548, 0.0024335, 0.00203104, 0.00275107,buy
2015-06-25,0,1,1,2,1,1,0,1,1,1,1,2,1,0,1,0,0,2,0,1, 0.0016071, 0.0002192,-0.0031633,-0.00143253, 0.00133976,buy
2015-06-26,0,1,1,2,1,2,0,1,1,1,0,1,1,0,1,1,0,2,0,0,-0.0034159,-0.0011733,-0.0034159,-0.00029063, 0.00107523,sell
2015-06-27,1,1,1,1,1,3,0,1,0,1,0,2,0,0,1,1,0,1,0,0,-0.0015943, 0.0010333,-0.0029302,-0.00095994,-0.00115475,sell
2015-06-28,0,1,2,1,1,2,0,1,0,1,1,2,0,1,1,1,0,2,1,0, 0.0123370,-0.0027853, 0.0109524, 0.00268633, 0.01195868,buy
2015-06-29,0,2,1,1,1,2,0,0,1,1,1,1,0,1,1,1,0,2,0,0,-0.0023888,-0.0059220,-0.0029827,-0.00276107,-0.00450564,sell
2015-06-30,1,1,1,2,1,0,0,1,1,1,1,1,0,0,1,0,0,3,0,1, 0.0007538, 0.0007538, 0.0018531,-0.00519883, 0.00062976,buy
2015-07-01,2,2,1,3,1,1,0,0,0,2,0,0,1,0,1,1,0,2,0,2,-0.0031326, 0.0014618, 0.0008385, 0.00162502,-0.00575783,buy
2015-07-02,1,1,0,4,1,1,0,1,1,2,0,2,1,0,1,1,1,2,0,3,-0.0001687,-0.0005351,-0.0046808,-0.00053508,-0.00053508,sell
2015-07-03,0,2,0,3,1,1,0,2,1,1,0,1,0,2,0,0,1,2,0,2, 0.0021213, 0.0002089,-0.0015491,-0.00009315,-0.00307215,sell
2015-07-04,0,2,0,3,1,2,0,2,1,1,1,1,0,1,0,1,0,2,0,2, 0.0047242, 0.0016042, 0.0026399, 0.00263990, 0.00141401,buy
2015-07-05,1,1,0,3,1,2,0,1,0,0,1,1,1,1,0,1,1,1,0,2, 0.0028819, 0.0045229,-0.0005004,-0.00223957, 0.00439045,buy
2015-07-06,2,0,0,2,1,1,0,0,0,1,0,2,0,2,0,1,2,0,0,1, 0.0097212, 0.0037489, 0.0038390, 0.00426845, 0.00689852,buy
2015-07-07,1,1,0,2,1,0,1,0,0,0,0,1,0,3,0,0,1,0,0,2, 0.0111423, 0.0111423, 0.0047896, 0.01229112, 0.01298879,buy
2015-07-08,0,1,0,2,2,0,0,0,1,0,1,1,1,3,1,0,0,1,0,2,-0.0021897,-0.0076728,-0.0070561,-0.00797365,-0.00774234,sell
2015-07-09,0,0,0,2,1,0,0,1,1,0,0,2,1,3,1,0,1,1,0,1, 0.0063763, 0.0073756, 0.0143194, 0.00723691, 0.01421573,buy
2015-07-10,1,1,0,1,1,1,0,1,0,1,0,3,1,0,0,1,1,0,0,0, 0.0047189, 0.0047189, 0.0047189, 0.00597798, 0.00447248,buy
2015-07-11,0,1,2,1,2,0,1,0,0,0,0,3,1,1,0,1,2,0,1,0, 0.0037020, 0.0016464, 0.0065452, 0.00492004, 0.00112210,buy
2015-07-12,0,2,1,1,2,0,1,0,1,1,0,3,1,1,1,0,2,0,1,0, 0.0000938,-0.0028810, 0.0000196, 0.00000684,-0.00031489,sell
2015-07-13,0,1,2,1,2,1,0,0,0,1,0,2,1,1,1,0,1,1,0,1, 0.0020125, 0.0028831, 0.0051931, 0.00567276,-0.00252635,buy
2015-07-14,0,1,3,1,1,1,0,1,0,3,0,2,1,2,0,0,1,0,1,1, 0.0002564, 0.0029429, 0.0007584, 0.00031638, 0.00069186,buy
2015-07-15,0,0,4,0,1,2,0,1,0,4,0,3,1,2,0,1,2,0,2,0, 0.0013405, 0.0016449, 0.0027884, 0.00134050, 0.00134050,buy
2015-07-16,0,1,2,0,1,1,0,0,0,2,0,2,1,2,0,1,2,0,2,0, 0.0059427, 0.0056328, 0.0069744, 0.00630651, 0.00638137,buy
2015-07-17,0,1,1,0,2,1,1,0,0,2,0,3,1,1,0,0,1,0,1,0, 0.0069974, 0.0089337, 0.0075633, 0.00752494, 0.00744618,buy
2015-07-18,0,0,1,1,3,1,1,0,0,1,0,2,2,1,1,0,1,1,0,1, 0.0113292, 0.0119666, 0.0128106, 0.00774306, 0.01446921,buy
2015-07-19,0,1,2,0,2,0,1,0,0,3,0,3,2,1,1,0,1,1,0,1,-0.0004606, 0.0001631,-0.0024299,-0.00127405,-0.00007674,sell
2015-07-20,0,2,3,0,1,1,0,1,0,3,0,2,1,1,2,1,1,1,0,0,-0.0018044,-0.0001488, 0.0001613,-0.00074857,-0.00016885,sell
2015-07-21,0,3,3,0,1,0,0,1,0,1,0,1,1,3,1,2,0,1,1,0,-0.0027251, 0.0028477,-0.0031305,-0.00335309,-0.00272515,sell
2015-07-22,0,4,2,0,2,0,0,0,0,2,1,1,2,2,1,1,0,1,2,0,-0.0018538,-0.0019524,-0.0002947,-0.00369878,-0.00208654,sell
2015-07-23,0,3,0,1,1,0,1,0,0,1,0,1,2,2,2,1,0,1,2,1, 0.0003297,-0.0057042,-0.0000922, 0.00025716, 0.00032969,sell
2015-07-24,1,3,0,1,0,0,1,0,0,1,0,1,2,2,2,1,0,0,1,1,-0.0034952,-0.0041130,-0.0019461,-0.00215524,-0.00235957,sell
