Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-11,none,a150,none,a120,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,193.489166666667,109.588333333333,0.971460291899456, 0.006072, 0.018050,-0.0091974, 0.053344, 0.018375,buy
2016-07-12,none,a150,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,205.373333333333,110.54,0.979883509035366, 0.042397, 0.065936, 0.0500822, 0.046471, 0.044906,buy
2016-07-13,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,0.847847545486593, 0.105260, 0.088586, 0.0766193, 0.095929, 0.083111,buy
2016-07-14,none,a150,none,none,none,none,a60,a0,none,a150,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,0.593255204722663,-0.018691,-0.044170,-0.0408572, 0.012139,-0.006876,sell
2016-07-15,none,a150,a45,none,none,none,none,a0,none,a150,none,a120,none,a90,a45,none,none,none,241.149166666667,113.4,0.248835760703927,-0.039569,-0.018579,-0.0070472,-0.024676,-0.027845,sell
2016-07-16,none,a150,a45,none,none,none,a90,none,a90,none,none,a120,none,a90,a45,none,none,none,253.354583333333,114.355416666667,-0.138233265987521,-0.047105,-0.021742,-0.0093298,-0.035242,-0.025164,sell
2016-07-17,none,a150,none,none,none,none,a90,none,none,a120,none,a120,a135,a90,none,none,none,none,265.78875,115.31,-0.510904685984444,-0.007221, 0.033338, 0.0170986, 0.029953, 0.029746,buy
2016-07-18,none,a150,none,none,none,none,none,none,a60,none,none,a120,a135,none,none,none,none,none,278.472916666667,116.261666666667,-0.807538484610624,-0.025404, 0.021955, 0.0421434, 0.002796, 0.020310,buy
2016-07-19,none,a150,none,none,a150,none,a120,a60,none,a90,none,none,a135,none,none,none,none,none,291.419166666667,117.217916666667,-0.972299503240261, 0.001126, 0.011556, 0.0175317, 0.005842,-0.002117,buy
2016-07-20,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a150,none,304.617916666667,118.17,-0.967245860079645, 0.006205,-0.018619,-0.0120079,-0.022381,-0.005894,sell
2016-07-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,318.04375,119.125,-0.783426066083899, 0.003747,-0.010123, 0.0000891,-0.031184,-0.007114,sell
2016-07-22,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,331.670416666667,120.08,-0.447466700074428, 0.009666,-0.003006, 0.0097965,-0.026456, 0.001198,sell
2016-07-23,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.0196851615573192, 0.043909, 0.059092, 0.0551557, 0.059072, 0.062744,buy
2016-07-24,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,0.415993497983598, 0.021920, 0.111054, 0.0958216, 0.017793, 0.039388,buy
2016-07-25,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,13.4375,122.9425,0.770248786715953,-0.011326, 0.036682, 0.0297352,-0.015075,-0.000700,buy
2016-07-26,none,none,none,none,none,a120,a150,a150,none,a0,none,none,none,none,none,none,none,none,27.5666666666667,123.9,0.967058250201485,-0.071320,-0.084262,-0.0804504,-0.046532,-0.071105,sell
2016-07-27,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,0.962448295811712,-0.024062,-0.038752,-0.0407775,-0.008381,-0.027141,sell
2016-07-28,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,a30,none,none,none,55.9829166666667,125.81,0.755371429597821, 0.025294, 0.040225, 0.0108724, 0.012993, 0.033346,buy
2016-07-29,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,a30,none,none,none,70.1941666666667,126.769166666667,0.389656694085681,-0.024205, 0.035230, 0.0250946, 0.016646, 0.021424,buy
2016-07-30,none,none,none,a90,none,none,a90,a150,none,a60,a45,none,none,none,a30,none,none,none,84.34125,127.72,-0.0560695671792093,-0.029858, 0.005989,-0.0487435,-0.048087,-0.033780,sell
2016-07-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,-0.486209310917817, 0.006825, 0.004755,-0.0325224,-0.034945,-0.023946,sell
2016-08-01,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a120,112.199166666667,129.64,-0.813578404248326, 0.007778, 0.014172,-0.0128621,-0.022691,-0.024376,sell
2016-08-02,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,125.79,130.591666666667,-0.97818966791832, 0.010386, 0.091024, 0.0517211, 0.070387, 0.024192,buy
2016-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,139.098333333333,131.55,-0.958225886486704, 0.049360, 0.092155, 0.0749605, 0.061747, 0.050378,buy
2016-08-04,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,152.0975,132.51,-0.769679442781738, 0.043631, 0.065099, 0.0803433, 0.060227, 0.059115,buy
2016-08-05,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a90,none,none,164.793333333333,133.47,-0.456354673240674,-0.085519,-0.070958,-0.0724252,-0.027207,-0.031285,sell
2016-08-06,none,none,none,none,a180,a135,a0,a60,none,a150,none,none,none,none,none,a90,none,none,177.210416666667,134.42875,-0.0768526091875719, 0.008085, 0.001957, 0.0223624, 0.012762,-0.001169,buy
2016-08-07,none,none,none,none,a180,a135,none,none,a150,none,none,none,none,none,none,a90,none,none,189.38875,135.38,0.307375938980592,-0.020835,-0.024552,-0.0100020, 0.003649,-0.023648,sell
2016-08-08,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a90,none,none,201.39,136.34,0.640198987363595,-0.035747,-0.033542,-0.0240527,-0.025931,-0.023773,sell
2016-08-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,0.988110588969266, 0.063187, 0.047576, 0.0004324, 0.047533, 0.019706,buy
2016-08-11,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,237.06,139.22,0.956891028702363,-0.017884, 0.019524, 0.0093096,-0.013394,-0.007878,buy
2016-08-12,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,0.784673627203814,-0.013142,-0.017381,-0.0167091,-0.015271,-0.026795,sell
2016-08-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,a135,261.346666666667,141.14,0.49049333274686, 0.100109, 0.073101, 0.1048327, 0.090276, 0.102630,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a135,273.8525,142.1,0.112336545421932, 0.089433, 0.070805, 0.0940578, 0.085471, 0.091710,buy
2016-08-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,286.664583333333,143.06,-0.293697967281106, 0.038982, 0.027238, 0.0782314, 0.009844, 0.043201,buy
2016-08-16,none,none,none,none,none,none,a120,a60,none,a90,a30,none,none,a120,none,none,none,none,299.8075,144.02,-0.658476790916442,-0.014603,-0.012484, 0.0379124,-0.022991,-0.023614,sell
2016-08-17,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,none,313.282083333333,144.98,-0.910324602521772,-0.004450,-0.008912, 0.0497035,-0.019092,-0.019803,sell
2016-08-18,none,none,none,none,none,a150,a150,none,none,a60,a30,none,none,none,none,none,none,none,327.064583333333,145.94,-0.990742725928088, 0.006787, 0.004179, 0.0070472,-0.001945, 0.016727,buy
2016-08-19,none,none,none,none,none,a150,none,a90,a0,none,a30,none,none,none,none,none,none,none,341.10625,146.90875,-0.871961356707188, 0.006028, 0.007824, 0.0080683,-0.001403, 0.018967,buy
2016-08-20,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,-0.569166956372548, 0.029520, 0.003100, 0.0030995, 0.046782, 0.007303,buy
2016-08-21,none,a135,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,-0.142312728622933, 0.011342, 0.001428, 0.0111779, 0.011979,-0.004184,buy
2016-08-22,none,a135,a0,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,0.316605915948588, 0.027793, 0.021892, 0.0351002, 0.027784, 0.019047,buy
2016-08-23,none,a135,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,38.49,150.76,0.70630344750224, 0.030886, 0.008197, 0.0186633, 0.040354, 0.003195,buy
2016-08-24,a90,a135,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,0.943333187456141, 0.042646,-0.011968, 0.0381730, 0.003531,-0.017291,buy
2016-08-25,a90,a135,a0,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,0.980244251417315, 0.039045,-0.004810, 0.0341153, 0.013020,-0.010346,buy
2016-08-26,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,none,a150,80.9816666666667,153.65,0.815520170084817, 0.120460, 0.054133, 0.0574229, 0.007791, 0.023493,buy
2016-08-27,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,94.805,154.6175,0.490256747144724, 0.079203, 0.020887, 0.0141246,-0.095769, 0.067912,buy
2016-08-28,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,none,none,108.42625,155.58125,0.0745524040314034, 0.047062, 0.007650, 0.0030435,-0.082602,-0.010071,sell
2016-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,-0.348277196629999, 0.010544, 0.022599, 0.0037829, 0.035646, 0.034182,buy
2016-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,-0.701330218175785, 0.164471, 0.121679, 0.1702692, 0.181591, 0.113931,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,147.9275,158.483333333333,-0.92626651123256, 0.077287, 0.076075, 0.0864503, 0.071186, 0.035047,buy
2016-09-01,none,none,a0,none,none,none,none,a90,a180,none,none,none,a180,a135,none,none,none,none,160.628333333333,159.45125,-0.992335215407944, 0.016756,-0.016117,-0.0004347,-0.035742, 0.013733,sell
2016-09-02,none,none,a0,none,none,none,a0,none,none,a150,none,none,a180,a135,none,none,none,none,173.105416666667,160.42,-0.897600716603163, 0.011612,-0.013568,-0.0036387,-0.036056, 0.017570,sell
2016-09-03,none,none,a0,none,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,185.376666666667,161.389583333333,-0.665206041306789, 0.035991, 0.021237, 0.0203088,-0.025209, 0.056258,buy
2016-09-04,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668, 0.031765,-0.050916, 0.0227566,-0.059350, 0.022757,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,209.43125,163.328333333333,0.038256606488628, 0.035249,-0.034291, 0.0015318,-0.032147, 0.004418,sell
2016-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,221.306666666667,164.298333333333,0.404563910150768, 0.023734,-0.003040, 0.0114752,-0.003084, 0.004404,buy
2016-09-07,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,233.159583333333,165.26875,0.7123821836582, 0.000259,-0.020511,-0.0086353,-0.023638,-0.016730,sell
2016-09-08,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a150,none,245.056666666667,166.24,0.919127798105234, 0.030571,-0.011807,-0.0064832,-0.002145,-0.001616,sell
2016-09-09,none,none,none,none,none,a150,none,a0,a90,a120,none,none,none,none,none,none,none,none,257.07375,167.212083333333,0.993719862035856, 0.055748, 0.060282, 0.0528480, 0.046982, 0.059268,buy
2016-09-10,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,269.285833333333,168.18375,0.919797051960393, 0.056549, 0.048399, 0.0484549, 0.023282, 0.059154,buy
2016-09-11,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,281.7675,169.155416666667,0.699493401849693,-0.033560,-0.067099,-0.0394767,-0.045213,-0.046387,sell
2016-09-12,none,none,none,a90,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,294.580416666667,170.127916666667,0.357284847841841,-0.053855,-0.013369,-0.0031822,-0.006022,-0.004868,sell
2016-09-13,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,307.777083333333,171.1025,-0.0579613824997313,-0.052620,-0.013203,-0.0028939,-0.009216,-0.002871,sell
2016-09-14,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,321.379583333333,172.075416666667,-0.474830155683714,-0.032675,-0.033853,-0.0312993,-0.038136,-0.041002,sell
2016-09-15,none,a120,none,none,none,none,a150,none,a0,none,none,a90,none,a150,none,none,none,none,335.38125,173.049583333333,-0.80856181281429, 0.068416, 0.052481,-0.0542699, 0.061088, 0.060452,buy
2016-09-16,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,349.7425,174.024583333333,-0.979688371055256, 0.017541, 0.006553,-0.0469784, 0.018177, 0.018324,buy
2016-09-17,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,a180,79.3808333333333,174.999166666667,-0.937784026557147,-0.008473,-0.018513, 0.0133128, 0.002827, 0.020524,buy
2016-09-18,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,a135,a180,19.1875,175.975,-0.682593031586523, 0.012569, 0.000878, 0.0199505, 0.010377, 0.031878,buy
2016-09-19,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,a135,a180,34.0366666666667,176.951666666667,-0.27013783891242, 0.033876, 0.018517, 0.0044984, 0.011150, 0.024037,buy
2016-09-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,48.8033333333333,177.9275,0.201737690549483,-0.013028,-0.019881,-0.0128617,-0.020741,-0.015911,sell
2016-09-21,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a60,none,none,63.38125,178.905416666667,0.622893377117076, 0.001726, 0.007366, 0.0229256, 0.002305, 0.005729,buy
2016-09-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,77.69,179.88375,0.902774108869812, 0.069218, 0.020823, 0.0655144, 0.069899, 0.060233,buy
2016-09-23,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,0.991234940016536,-0.016605, 0.014893,-0.0453303,-0.044220,-0.006520,sell
2016-09-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,105.36125,181.841666666667,0.883623434326132, 0.078236, 0.068321, 0.0168780, 0.059522, 0.034694,buy
2016-09-25,none,none,none,none,none,none,a60,a150,none,a90,a0,none,none,none,a30,none,none,none,118.7225,182.821666666667,0.613707890390162, 0.060561, 0.101693, 0.0917130, 0.086212, 0.032662,buy
2016-09-26,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a30,none,none,none,131.792916666667,183.8025,0.240493952979982, 0.085597, 0.109589, 0.1017930, 0.106018, 0.094761,buy
2016-09-27,none,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,a30,none,none,none,144.6075,184.78375,-0.166423346402229, 0.042100, 0.083775, 0.0645394, 0.035679, 0.044045,buy
2016-09-28,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,157.199583333333,185.76625,-0.539049737334193, 0.170277, 0.049389, 0.1713486, 0.188742, 0.143767,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,-0.820733821241298, 0.028516, 0.041189, 0.0077705, 0.054266, 0.006913,buy
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,-0.972702361152756,-0.032829,-0.027245,-0.0148478,-0.018104,-0.027647,sell
2016-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a120,none,193.93125,188.715,-0.977394299348062,-0.047904, 0.020482,-0.0070168, 0.027599,-0.011968,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,a120,none,205.917083333333,189.699166666667,-0.838869972163015, 0.012774, 0.031016, 0.0233366, 0.026665,-0.003966,buy
2016-10-03,none,none,none,none,none,a150,none,a60,a120,none,none,none,a150,none,none,none,none,none,217.818333333333,190.683333333333,-0.580465210117083, 0.003402,-0.011188,-0.0135283,-0.027153, 0.008935,sell
2016-10-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,229.670416666667,191.66875,-0.240424019533432,-0.008927,-0.004650, 0.0022260,-0.016622,-0.005516,sell
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,241.515,192.654166666667,0.133557792720849,-0.025252,-0.016236,-0.0276102,-0.026228,-0.020539,sell
2016-10-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,0.489768741464967,-0.020614, 0.004730,-0.0335331,-0.032699,-0.021951,sell
2016-10-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,265.389166666667,194.6275,0.778001546690345, 0.008123, 0.012532,-0.0074783,-0.007077, 0.003312,buy
2016-10-08,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,0.954425612031215,-0.009895,-0.010755,-0.0221852,-0.020906,-0.024752,sell
2016-10-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,289.949583333333,196.6025,0.9864661995242,-0.050297, 0.037822,-0.0010150,-0.006845, 0.029327,buy
2016-10-10,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,0.858445629766197, 0.042315, 0.028882, 0.0561675, 0.066780, 0.097016,buy
2016-10-11,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a150,315.775833333333,198.58,0.577769629164605, 0.151853, 0.116466, 0.1510559, 0.148211, 0.149032,buy
2016-10-12,a60,none,a0,a90,a150,none,none,none,none,a60,none,none,none,none,a45,none,none,a150,329.32125,199.56875,0.180648607276869, 0.092974, 0.076384, 0.0887157, 0.114301, 0.093126,buy
2016-10-13,a60,none,none,a90,a150,none,a150,a60,a0,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,-0.265624256519924,-0.011885,-0.018154, 0.0276025, 0.090447, 0.019583,buy
2016-10-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,237.790416666667,201.54875,-0.668984172888449,-0.022212,-0.026202,-0.0575633,-0.045866,-0.044773,sell
2016-10-15,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a180,none,a45,none,none,12.6329166666667,202.539583333333,-0.931467226416874,-0.025126,-0.017351,-0.0400359,-0.036561,-0.026798,sell
2016-10-16,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a180,none,a45,none,none,27.7416666666667,203.530833333333,-0.979128728100379,-0.037560,-0.032144,-0.0387948,-0.036301,-0.060382,sell
2016-10-17,none,none,none,none,none,none,a150,a120,a60,none,none,none,a135,none,none,a45,none,none,42.95875,204.522916666667,-0.79180366446409, 0.016668, 0.025420, 0.0007189, 0.005725, 0.002207,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,58.11125,205.515416666667,-0.415383621451653, 0.000729, 0.038331, 0.0287276, 0.024126, 0.022610,buy
2016-10-19,none,none,none,none,none,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,0.0528445062140783, 0.005540,-0.010582, 0.0055404, 0.007214, 0.005149,buy
2016-10-20,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,87.6095833333333,207.5025,0.498689179666195, 0.036342, 0.022213, 0.0354814, 0.040443, 0.038142,buy
2016-10-21,none,none,none,none,a135,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,0.82712837042941,-0.042396,-0.037282,-0.0471538,-0.002583,-0.051000,sell
2016-10-22,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,0.98234727498527,-0.030847,-0.032825,-0.0328254,-0.015730,-0.031954,sell
2016-10-23,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,0.951483980964346,-0.017335,-0.005547,-0.0154337, 0.007972,-0.008982,sell
2016-10-24,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,0.756430169380433,-0.016736,-0.010525,-0.0011788,-0.018453,-0.010114,sell
2016-10-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a90,a135,154.280833333333,212.480416666667,0.441661622260633,-0.031710,-0.053965,-0.0529110,-0.065976,-0.040786,sell
2016-10-26,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,a90,none,166.639166666667,213.4775,0.0637136192782668,-0.000553,-0.013957,-0.0210202,-0.035866,-0.037081,sell
2016-10-27,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,-0.318203962119555,-0.030801,-0.031950,-0.0292066,-0.076747,-0.037236,sell
2016-10-28,none,a90,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,190.85375,215.475,-0.648871787927016,-0.023575,-0.023788,-0.0358174,-0.013816,-0.026051,sell
2016-10-29,none,a90,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,-0.882935522085561,-0.017208,-0.033875,-0.0341815,-0.019081,-0.013244,sell
2016-10-30,none,a90,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,214.693333333333,217.473333333333,-0.989341543957597, 0.040252, 0.042973, 0.0418761, 0.044005, 0.049747,buy
2016-10-31,a45,none,a30,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,226.554583333333,218.473333333333,-0.95475047327948,-0.046810, 0.012027,-0.0335607,-0.043887,-0.049682,sell
2016-11-01,a45,none,a30,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386,-0.061296,-0.006645,-0.0357783,-0.060005,-0.053103,sell
2016-11-02,a45,none,none,none,none,none,a60,none,a90,none,a30,none,a120,none,none,none,none,none,250.28625,220.47625,-0.502695476467547, 0.015870, 0.032516, 0.0154129, 0.021370, 0.026177,buy
2016-11-03,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,262.212916666667,221.477916666667,-0.147426726999146, 0.041122, 0.043025, 0.0409074, 0.024462, 0.022891,buy
2016-11-04,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a120,274.23125,222.48,0.232038497326302, 0.026014, 0.030340, 0.0236253, 0.043280, 0.017655,buy
2016-11-05,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,none,none,a120,286.39125,223.4825,0.581462453546863, 0.029091, 0.030858, 0.0265004, 0.034534, 0.021982,buy
2016-11-06,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,298.750833333333,224.48625,0.847217357275801,-0.021264, 0.014636,-0.0581721,-0.050877,-0.050068,sell
2016-11-07,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,311.383333333333,225.489583333333,0.982794515810739, 0.030344, 0.000451, 0.0020522, 0.009327, 0.017831,buy
2016-11-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,324.355,226.493333333333,0.955384062172037,-0.005714,-0.019449,-0.0073014, 0.014534,-0.012994,sell
2016-11-09,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,0.754547593346549, 0.046768, 0.052545, 0.0282925, 0.004471, 0.016299,buy
2016-11-10,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954, 0.024315, 0.003883, 0.0579367, 0.038736, 0.060677,buy
2016-11-11,none,none,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0480613082789187,-0.061670,-0.037900,-0.0507063,-0.042553,-0.031311,sell
2016-11-12,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,a150,none,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867,-0.029685,-0.009897,-0.0234166,-0.008021,-0.025129,sell
2016-11-13,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a150,none,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131,-0.000231,-0.002622, 0.0139557,-0.004238,-0.004416,buy
2016-11-14,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,a30,none,none,51.10875,232.525833333333,-0.988366328319946,-0.009027, 0.003703, 0.0041992, 0.008882,-0.012807,sell
2016-11-15,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,-0.890717144112059, 0.002472, 0.023781, 0.0404929, 0.023508, 0.001674,buy
2016-11-16,none,none,none,a60,none,a135,a120,none,none,a60,none,none,none,none,none,a30,none,none,81.62375,234.540833333333,-0.579622952829536,-0.035903,-0.030844,-0.0409867,-0.031098,-0.065042,sell
2016-11-17,none,none,none,a60,none,a135,none,a150,a120,none,none,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,-0.141288548463557,-0.049016,-0.011980,-0.0201469,-0.010258,-0.065853,sell
2016-11-18,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,0.315109348322883, 0.009217, 0.012892, 0.0532264, 0.032288,-0.024377,buy
2016-11-19,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,a30,a60,none,124.69625,237.565,0.692336099844998,-0.027586, 0.005685,-0.0134852,-0.005191,-0.031503,sell
2016-11-20,a30,none,none,none,none,none,a60,none,none,a120,a45,none,none,none,none,none,a60,none,138.074583333333,238.575,0.926624085557116, 0.003417, 0.005566,-0.0019447, 0.002945, 0.006568,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,151.01125,239.584583333333,0.991815963633696, 0.014252, 0.033787,-0.0002928,-0.006150, 0.029245,buy
2016-11-22,a30,none,a60,none,none,none,none,a150,a180,none,a45,none,none,none,none,none,none,none,163.575833333333,240.594583333333,0.893177007171162, 0.026809, 0.072971, 0.0624494, 0.020402, 0.048376,buy
2016-11-23,a30,none,a60,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,175.85,241.605833333333,0.65860834524287, 0.035737, 0.067575, 0.0602386, 0.027686, 0.055005,buy
2016-11-24,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,none,none,187.916666666667,242.61625,0.33012217751451, 0.018350, 0.012710, 0.0004225, 0.011095, 0.002390,buy
2016-11-25,none,none,none,none,none,a120,a0,none,none,a180,none,none,none,none,a90,none,none,none,199.851666666667,243.628333333333,-0.0424344141777779,-0.040501,-0.035890,-0.0227399,-0.030577,-0.034442,sell
