Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-28,none,none,a0,a90,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,185.605833333333,47.675,87.0829166666667,-0.0140408,-0.0122025,-0.0167457,-0.0108746,-0.0117793,sell
2015-05-29,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,186.639583333333,48.5925,88.0354166666667,-0.0108845,-0.0022454,-0.0159250,-0.0211914,-0.0038928,sell
2015-05-30,none,none,none,a90,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,a135,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,187.672083333333,49.5095833333333,88.9883333333333,-0.0118015,-0.0218540,-0.0173562,-0.0137072,-0.0149010,sell
2015-05-31,none,none,none,a90,a0,a45,a90,a150,a150,a120,a150,none,none,none,a90,none,none,a135,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667,50.42,89.93,-0.0111384,-0.0227999,-0.0182472,-0.0185713,-0.0144731,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333,51.33875,90.8854166666667,-0.0027272,-0.0269242,-0.0088035,-0.0038833,-0.0115259,sell
2015-06-02,none,none,none,none,none,none,none,a180,a180,a90,a180,none,none,none,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625,52.2583333333333,91.84, 0.0229734, 0.0318800,-0.0003369, 0.0280155, 0.0183459,buy
2015-06-03,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795,53.18,92.79375, 0.0323176, 0.0254110, 0.0121195, 0.0514281, 0.0076803,buy
2015-06-04,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375,54.0975,93.7470833333333,-0.0254287,-0.0082778,-0.0146474,-0.0062893,-0.0156762,sell
2015-06-05,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667,55.0125,94.6966666666667, 0.0059864, 0.0125879, 0.0173015, 0.0026114, 0.0177481,buy
2015-06-06,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875,55.9345833333333,95.65,-0.0092451, 0.0051356,-0.0004498,-0.0038285,-0.0072459,buy
2015-06-07,none,none,none,none,none,none,a180,a120,none,none,a120,none,a60,none,none,none,none,none,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875,56.8570833333333,96.6095833333333,-0.0133839,-0.0069193,-0.0124478,-0.0091254,-0.0128232,sell
2015-06-08,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875,57.77125,97.56, 0.0092365, 0.0195030, 0.0298748, 0.0192694, 0.0330527,buy
2015-06-09,none,none,none,none,none,a60,a150,a90,none,a0,a90,none,a60,none,none,none,a45,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875,58.695,98.5145833333333,-0.0049703, 0.0005638, 0.0027437, 0.0072774, 0.0048594,buy
2015-06-10,none,none,none,none,none,a60,none,none,a60,none,none,a120,a60,none,none,none,a45,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333,59.6170833333333,99.4675, 0.0036418, 0.0103457, 0.0052241,-0.0022736, 0.0027579,buy
2015-06-11,none,none,none,none,none,a60,a120,a60,none,none,a60,none,none,a0,none,none,a45,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005,60.535,100.42, 0.0053614, 0.0014767,-0.0043208, 0.0021315, 0.0104159,buy
2015-06-12,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,a45,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,201.032083333333,61.4616666666667,101.38, 0.0175075, 0.0090633, 0.0191220, 0.0039641, 0.0092501,buy
2015-06-13,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a0,none,none,a45,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667,62.3808333333333,102.332916666667, 0.0221939, 0.0193188, 0.0172650, 0.0152244, 0.0174007,buy
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,203.074166666667,63.3054166666667,103.29, 0.0382825, 0.0247030, 0.0404443, 0.0206217, 0.0260181,buy
2015-06-15,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a0,none,none,a45,a150,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667,64.23,104.2525, 0.0270139, 0.0319511, 0.0144417, 0.0231766, 0.0126731,buy
2015-06-16,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,a0,none,none,a45,a150,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333,65.1525,105.21, 0.0322357, 0.0345772, 0.0145893, 0.0287957, 0.0080070,buy
2015-06-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a45,a150,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,206.134583333333,66.0791666666667,106.167916666667, 0.0318202, 0.0311020, 0.0177634, 0.0277740, 0.0130307,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,207.149166666667,67.0016666666667,107.12, 0.0180991, 0.0138518, 0.0209164, 0.0012205, 0.0071413,buy
2015-06-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,208.167916666667,67.9304166666667,108.085833333333, 0.0036118, 0.0007483, 0.0048534,-0.0047224,-0.0106328,buy
2015-06-20,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,209.18,68.8541666666667,109.04,-0.0195110,-0.0100797,-0.0025196,-0.0165464,-0.0126599,sell
2015-06-21,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,210.196666666667,69.7829166666667,110.00125, 0.0158740, 0.0041867, 0.0058445, 0.0046130, 0.0068460,buy
2015-06-22,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375,211.20875,70.7095833333333,110.96,-0.0134298,-0.0127331,-0.0182716,-0.0170568,-0.0099237,sell
2015-06-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,212.22,71.6370833333333,111.920416666667,-0.0119489,-0.0169450,-0.0129467,-0.0230844,-0.0125043,sell
2015-06-24,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333,213.2325,72.5679166666667,112.880416666667,-0.0153541,-0.0111725,-0.0181014,-0.0212268,-0.0157611,sell
2015-06-25,none,none,none,none,none,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,214.238333333333,73.4933333333333,113.840833333333, 0.0224062, 0.0234611, 0.0291671, 0.0242268, 0.0161826,buy
2015-06-26,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667,215.247916666667,74.4258333333333,114.802916666667,-0.0177846,-0.0005055,-0.0112780, 0.0031312,-0.0121096,sell
2015-06-27,none,none,none,none,none,none,none,none,a150,a120,a120,none,a45,none,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,216.254583333333,75.3554166666667,115.763333333333,-0.0097076, 0.0104217, 0.0047587, 0.0117037, 0.0055260,buy
2015-06-28,none,none,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,217.258333333333,76.2841666666667,116.723333333333,-0.0596655,-0.0562035,-0.0592545,-0.0079644,-0.0605945,sell
2015-06-29,none,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none,none,a0,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,218.26375,77.2175,117.6875,-0.0089773, 0.0099436, 0.0079964, 0.0093067,-0.0184526,buy
2015-06-30,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,a120,a0,none,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,219.26625,78.1495833333333,118.65,-0.0021672, 0.0187418, 0.0126727, 0.0104666,-0.0026673,buy
2015-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a0,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,220.265833333333,79.0808333333333,119.61125,-0.0059643,-0.0081238,-0.0050856,-0.0033477, 0.0024416,sell
2015-07-02,none,none,none,none,none,none,a150,none,a150,a60,a180,a150,none,none,a120,a0,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,221.267083333333,80.0158333333333,120.575833333333,-0.0052451,-0.0138682,-0.0121942,-0.0093292,-0.0023422,sell
2015-07-03,none,a60,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,222.26625,80.95125,121.540833333333,-0.0007926,-0.0034075,-0.0045189,-0.0138364, 0.0003704,sell
2015-07-04,none,a60,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,223.261666666667,81.8841666666667,122.502916666667, 0.0140021, 0.0168401, 0.0162519, 0.0138239, 0.0209119,buy
2015-07-05,none,none,none,none,none,a60,a180,none,a120,none,none,a180,none,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,224.257916666667,82.8204166666667,123.46875, 0.0275214, 0.0218697, 0.0199755, 0.0158696, 0.0256739,buy
2015-07-06,none,none,none,none,none,a60,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,225.254583333333,83.7583333333333,124.435, 0.0146707, 0.0177533, 0.0111327, 0.0081234, 0.0169907,buy
2015-07-07,a120,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,226.245,84.69375,125.3975,-0.0097471, 0.0205975,-0.0051938,-0.0084760,-0.0080528,sell
2015-07-08,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,227.239166666667,85.6320833333333,126.367083333333,-0.0041280, 0.0130196, 0.0124690, 0.0161784, 0.0139333,buy
2015-07-09,a120,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,228.231666666667,86.5745833333333,127.335,-0.0338062,-0.0095083,-0.0145468,-0.0145166,-0.0165307,sell
2015-07-10,a120,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,229.2175,87.51125,128.29875,-0.0223735, 0.0154393, 0.0152663, 0.0036625, 0.0078974,buy
2015-07-11,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a45,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,230.208333333333,88.4533333333333,129.27, 0.0349381, 0.0306650, 0.0417320, 0.0248465, 0.0402174,buy
2015-07-12,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,231.195416666667,89.39625,130.237916666667, 0.1302703, 0.0486371, 0.0751611, 0.1019075, 0.0919955,buy
2015-07-13,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,232.179166666667,90.3375,131.20625, 0.0135554,-0.0453092, 0.0084037, 0.0300647,-0.0113059,sell
2015-07-14,none,a45,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,233.166666666667,91.2845833333333,132.17875, 0.0239854,-0.0266220,-0.0045139, 0.0354527,-0.0067786,sell
2015-07-15,none,none,a0,none,none,a45,none,a0,a0,a120,none,none,none,none,none,none,a45,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,234.146666666667,92.22625,133.145416666667, 0.0276135, 0.0279325, 0.0321910, 0.0284550, 0.0363317,buy
2015-07-16,none,none,a0,none,none,a45,none,none,none,none,a0,none,a30,none,a135,none,a45,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,235.130416666667,93.1745833333333,134.12,-0.0304556,-0.0263399,-0.0287919,-0.0268520,-0.0283245,sell
2015-07-17,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a135,none,a45,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,236.109166666667,94.12,135.089583333333,-0.0321546,-0.0249726,-0.0284269,-0.0220768,-0.0367330,sell
2015-07-18,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,a135,none,a45,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,237.0875,95.06625,136.06125,-0.0298442,-0.0305062,-0.0264785,-0.0241580,-0.0363827,sell
2015-07-19,none,none,none,none,none,none,none,none,none,a180,none,a0,a30,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,238.06625,96.0183333333333,137.035,-0.0224445,-0.0184246,-0.0170252,-0.0114365,-0.0256309,sell
2015-07-20,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,239.040416666667,96.9629166666667,138.006666666667,-0.0118661,-0.0024549,-0.0193980,-0.0088935,-0.0037742,sell
2015-07-21,none,a30,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,240.01625,97.92,138.982083333333,-0.0138351,-0.0053465,-0.0143235,-0.0079913,-0.0053465,sell
2015-07-22,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,240.986666666667,98.8625,139.952916666667, 0.0095952, 0.0203211, 0.0186454, 0.0177507, 0.0213893,buy
2015-07-23,none,none,none,none,a0,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,241.96125,99.82,140.930833333333, 0.0205793, 0.0085902, 0.0099655, 0.0207723, 0.0253914,buy
2015-07-24,none,none,none,none,a0,a30,none,none,a90,a120,a90,a60,none,none,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,242.926666666667,100.770833333333,141.901666666667, 0.0385002, 0.0213919, 0.0352686, 0.0331874, 0.0393171,buy
2015-07-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,243.89875,101.73,142.880833333333, 0.0135191, 0.0288321, 0.0303007, 0.0276953, 0.0254386,buy
2015-07-26,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,244.862083333333,102.680833333333,143.8525, 0.0035117, 0.0100673, 0.0116324, 0.0071369, 0.0132741,buy
2015-07-27,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333,245.830416666667,103.64,144.832083333333,-0.0105206,-0.0037166,-0.0043307,-0.0079652, 0.0016983,sell
2015-07-28,none,none,none,a150,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,246.792083333333,104.592083333333,145.805416666667,-0.0071214,-0.0001732, 0.0094145,-0.0032952,-0.0056785,buy
2015-07-29,a135,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,247.757083333333,105.55,146.785,-0.0202796,-0.0183436,-0.0281125,-0.0147496,-0.0267614,sell
2015-07-30,a135,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,248.714583333333,106.505833333333,147.761666666667,-0.0190942,-0.0180325,-0.0189332,-0.0128352,-0.0324821,sell
2015-07-31,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,249.675,107.47,148.739583333333, 0.0129888,-0.0122084,-0.0229363,-0.0101742,-0.0146792,sell
2015-08-01,a135,none,none,none,none,none,a180,a150,a180,none,none,a180,none,none,a150,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,250.64,108.43,149.721666666667, 0.0068311,-0.0087997,-0.0128996,-0.0027084,-0.0132223,sell
2015-08-02,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,251.59,109.389166666667,150.694583333333, 0.0063436,-0.0235824,-0.0388496,-0.0131160,-0.0236261,sell
2015-08-03,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a0,none,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,252.55,110.3525,151.677916666667, 0.0016386, 0.0057193,-0.0013198,-0.0033741, 0.0045257,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,253.500416666667,111.32,152.660833333333,-0.0146531,-0.0111831,-0.0021251,-0.0314596,-0.0052104,sell
2015-08-05,none,none,none,none,none,none,a120,a90,a120,none,none,a120,none,none,none,a0,a30,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,254.45125,112.28,153.63625,-0.0266722,-0.0152892,-0.0149028, 0.0001961,-0.0212639,sell
2015-08-06,none,a0,a30,none,none,a0,a120,none,none,a60,none,a120,none,none,none,a0,a30,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,255.402083333333,113.246666666667,154.619166666667,-0.0203522,-0.0165468,-0.0204783,-0.0164185,-0.0103106,sell
2015-08-07,none,a0,a30,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,256.355416666667,114.215416666667,155.6025,-0.0187399,-0.0245683,-0.0158222,-0.0243707,-0.0067931,sell
2015-08-08,none,none,a30,none,none,none,a90,a60,a90,a90,none,a90,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,257.30625,115.185416666667,156.587916666667,-0.0095606,-0.0195883,-0.0278326,-0.0204069,-0.0001422,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,258.255,116.15625,157.571666666667,-0.0251837,-0.0468839,-0.0181554,-0.0303131,-0.0281298,sell
2015-08-10,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,259.203333333333,117.1275,158.557083333333,-0.0213844,-0.0375056,-0.0196267,-0.0239117,-0.0213161,sell
2015-08-11,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,260.147916666667,118.100416666667,159.541666666667, 0.0097585, 0.0162678, 0.0167391, 0.0301433, 0.0083648,buy
2015-08-12,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,261.093333333333,119.07375,160.527916666667,-0.0007263, 0.0043325, 0.0201763, 0.0069737, 0.0155587,buy
2015-08-13,none,none,none,a180,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,262.035416666667,120.046666666667,161.5125,-0.0024566, 0.0029377, 0.0117242, 0.0074588, 0.0085832,buy
2015-08-14,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,262.97625,121.0225,162.49875,-0.0280342,-0.0115317,-0.0094087,-0.0264594,-0.0032581,sell
2015-08-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,263.91625,121.997083333333,163.485,-0.0111801,-0.0170761,-0.0103181,-0.0119936,-0.0078701,sell
2015-08-16,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,264.853333333333,122.974166666667,164.470416666667, 0.0010030,-0.0022709, 0.0094873, 0.0015824, 0.0093693,buy
2015-08-18,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,266.724583333333,124.927916666667,166.44375,-0.0519077,-0.0546317,-0.0587221,-0.0641315,-0.0591039,sell
2015-08-19,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,267.6575,125.90625,167.430416666667, 0.0146930,-0.0045135, 0.0124155, 0.0134556, 0.0106634,buy
2015-08-20,a150,none,none,none,none,a30,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,268.5975,126.894583333333,168.42625, 0.0255013,-0.0070247, 0.0134910, 0.0372467,-0.0035482,buy
2015-08-21,a150,none,a45,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,269.52875,127.875833333333,169.41375,-0.0086843, 0.0056987,-0.0109862, 0.0093699,-0.0025829,buy
2015-08-22,a150,none,a45,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,270.457083333333,128.85625,170.400416666667,-0.0165550,-0.0001792,-0.0226167, 0.0040920,-0.0066508,buy
2015-08-23,a150,none,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,271.389583333333,129.842916666667,171.393333333333,-0.0145764,-0.0138552,-0.0181816, 0.0024838,-0.0104277,sell
2015-08-24,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,272.31875,130.829166666667,172.385,-0.0186412, 0.0069384,-0.0242726,-0.0211410,-0.0206952,sell
2015-08-25,none,none,none,none,none,none,a120,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,273.243333333333,131.812083333333,173.372083333333, 0.0406052, 0.0458904,-0.0054295, 0.0488301, 0.0554951,buy
2015-08-26,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,274.175,132.805,174.369583333333, 0.0180708, 0.0149046, 0.0210584, 0.0196126,-0.0139987,buy
2015-08-27,none,none,none,none,none,a45,a150,none,a120,none,a150,none,a0,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,275.095,133.789166666667,175.356666666667, 0.0162865, 0.0172578, 0.0164364, 0.0113665, 0.0401474,buy
2015-08-28,none,none,none,none,none,a45,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,276.024166666667,134.782916666667,176.35375, 0.0225781, 0.0356649, 0.0307661, 0.0387777, 0.0337516,buy
